  tr2,  *39,   FZ,   LL,       0.0000000000000000,     1
  tr2,  *94,   MN,   LL,    3488.2531999999996515,     3
  tr2,  *64,   FZ,   SP,    2554.8897999999999229,     2
  tr2,  *25,   KZ,   LL,       0.0000000000000000,     1
  tr3,  *35,   GI,   SP,       0.0000000000000000,     1
  tr2,  *66,   KZ,   LL,      98.8667999999999978,     1
  tr2,  *52,   GI,   SP,     768.8786399999999048,    13
  tr2,  *84,   MN,   LL,    3701.8120199999993929,    11
  tr1,  *54,   RU,   PA,       3.6116000000000001,     1
  tr2,  *41,   RU,   SP,      11.0635999999999992,     1
  tr1,  *52,   FZ,   LL,      12.5366000000000000,    54
  tr1,  *09,   BE,   LL,      14.6822119999999998,     6
  tr2,  *17,   JZ,   LL,     778.1055000000001201,     5
  tr2,  *03,   LZ,   LL,      69.4154999999999944,     1
  tr2,  *52,   BE,   LL,    1652.0010999999999513,     2
  tr3,  974,   BE,   LL,   30816.9252000000014959,     2
  tr1,  976,   BE,   LL,       9.7254000000000005,     4
  tr2,  *29,   RU,   SP,     195.1653000000000020,     1
  tr2,  *17,   OQ,   LL,     214.4739999999999895,     3
  tr2,  *75,   MN,   SP,   15639.0578499999992346,    25
  tr2,  *95,   MN,   LL,     309.2337999999999738,     2
  tr2,  *80,   GI,   LL,     280.3851000000000226,     1
  tr2,  *12,   OQ,   SP,     899.8206999999999880,     2
  tr2,  *19,   MN,   SP,      25.3133000000000017,     2
  tr3,  *89,   GI,   SP,     117.3301000000000016,     1
  tr3,  *59,   OQ,   LL,   63608.4000000000014552,     1
  tr3,  *95,   GI,   LL,       0.0000000000000000,     1
  tr3,  *73,   MN,   SP,    3300.0967999999998028,     1
  tr3,  973,   GI,   LL,    2891.3065999999998894,     1
  tr3,  *05,   MN,   LL,   16679.7736000000004424,     1
  tr2,  *15,   FZ,   SP,      52.8796000000000035,     1
  tr2,  *27,   MN,   LL,     448.3470879999999852,     9
  tr2,  *93,   JZ,   LL,     862.3393999999999551,     2
  tr2,  *36,   BE,   LL,     260.6009999999999991,     1
  tr2,  *31,   RU,   SP,    2210.7779999999997926,     1
  tr2,  *34,   FZ,   SP,    1276.3735999999998967,     1
  tr2,  *93,   JZ,   SP,     144.8789999999999907,     1
  tr3,  971,   GI,   LL,   15816.8168999999998050,     1
  tr2,  *85,   BE,   SP,    2008.6032999999999902,     5
  tr1,  *04,   AZ,   LL,       4.6604999999999999,     2
  tr2,  *95,   OQ,   LL,     228.1024999999999920,     4
  tr2,  *94,   JZ,   LL,   49837.2597000000023399,     1
  tr2,  *49,   MN,   SP,    1247.4882000000000062,   197
  tr2,  *61,   FZ,   SP,     630.8124000000000251,     2
  tr2,  *47,   GI,   LL,    2992.1888000000003558,     3
  tr2,  *16,   JZ,   LL,     392.6638019999999756,     8
  tr2,  *73,   KZ,   LL,     132.2495999999999867,     1
  tr2,  *86,   FZ,   LL,     858.0847999999999729,     1
  tr1,  *46,   JZ,   LL,       0.9920000000000000,     1
  tr3,  *74,   MN,   SP,   13573.3140000000003056,     1
  tr2,  *11,   OQ,   LL,       0.5688000000000000,     1
  tr2,  *62,   MN,   SP,    1412.2391999999999825,     2
  tr2,  *29,   KZ,   SP,       7.7640000000000002,     1
  tr2,  *37,   BE,   LL,    2676.8617000000003827,     2
  tr2,  *61,   GI,   LL,     469.4635999999999854,     1
  tr2,  *57,   RU,   LL,     560.9088000000000420,     2
  tr2,  *38,   FZ,   SP,       3.8454000000000002,     1
  tr2,  *08,   OQ,   SP,      19.7033999999999985,     1
  tr1,  *85,   AZ,   LL,       6.5247000000000002,     1
  tr2,  *51,   OQ,   SP,     148.9327000000000112,     3
  tr2,  *37,   KZ,   LL,      91.5079999999999956,     1
  tr2,  *26,   MN,   LL,     169.6848999999999990,     2
  tr2,  *02,   FZ,   SP,    1586.2980999999999767,     2
  tr1,  *09,   JZ,   LL,       2.7963000000000000,     1
  tr1,  *41,   JZ,   LL,       0.5264000000000000,     1
  tr2,  971,   RU,   LL,     797.9616000000000895,     2
  tr1,  *36,   JZ,   SP,      22.1075999999999979,     5
  tr2,  *06,   KZ,   LL,      17.6021999999999998,     1
  tr3,  *35,   BE,   LL,   74594.4814000000042142,     2
  tr3,  *41,   FZ,   SP,   19685.3048999999991793,     1
  tr3,  *68,   MN,   LL,    2061.7608000000000175,     1
  tr2,  *30,   FZ,   LL,      36.9044000000000025,     1
  tr2,  *58,   MN,   SP,     103.3637999999999977,     1
  tr2,  *47,   FZ,   LL,       0.0000000000000000,     1
  tr2,  *35,   LZ,   SP,     370.6890999999999963,     1
  tr3,  *27,   GI,   LL,    1278.2516000000000531,     1
  tr3,  *59,   GI,   LL,    4162.5640000000003056,     1
  tr2,  *71,   LZ,   SP,     625.2381000000000313,     1
  tr3,  973,   MN,   LL,    2547.5841999999997824,     1
  tr2,  *69,   FZ,   LL,     356.8530000000000086,     2
  tr2,  *02,   OQ,   LL,     302.1109999999999900,     4
  tr2,  *17,   FZ,   LL,    2928.1592000000000553,     2
  tr2,  *55,   MN,   LL,      81.2135999999999996,     1
  tr2,  *92,   MN,   LL,     517.2599000000000160,     3
  tr1,  *49,   AZ,   LL,    3545.6539200000001983,    39
  tr3,  972,   BE,   LL,   12055.7314999999998690,     1
  tr3,  *83,   BE,   LL,   28831.8287999999993190,     1
  tr3,  *49,   GI,   LL,    7703.4192000000002736,     1
  tr3,  *78,   LZ,   LL,  104567.3969999999972060,     1
  tr3,  *12,   GI,   SP,    3076.0217999999999847,     1
  tr3,  *13,   MN,   LL,    3833.1125000000001819,     2
  tr3,  *13,   FZ,   LL,    2016.1556000000000495,     1
  tr2,  *09,   BE,   LL,    1352.5848000000000866,     2
  tr1,  *07,   JZ,   LL,      30.2465000000000011,     4
  tr2,  *16,   MN,   LL,     400.2228999999999814,     2
  tr2,  *69,   RU,   LL,   21508.2872999999999593,     2
  tr2,  *59,   LZ,   LL,     194.8301999999999907,     1
  tr2,  *80,   RU,   SP,      27.0426000000000002,     1
  tr1,  *22,   MN,   PA,       0.0000000000000000,     1
  tr2,  *51,   GI,   LL,    6080.5567399999999907,    15
  tr2,  *07,   GI,   LL,    2746.0891999999998916,     3
  tr2,  *72,   KZ,   LL,     234.7570000000000050,     1
  tr2,  *41,   FZ,   LL,    1078.1213999999999942,     1
  tr3,  *61,   FZ,   SP,    1192.4872000000000298,     1
  tr2,  *44,   FZ,   LL,     152.7144999999999868,     1
  tr2,  *2A,   KZ,   LL,      92.0035000000000025,     1
  tr1,  *15,   JZ,   SP,      14.9135999999999989,     2
  tr2,  *32,   KZ,   SP,     172.5399999999999920,     1
  tr1,  *78,   AZ,   SP,       4.6604999999999999,     1
  tr3,  *33,   MN,   LL,     509.6942999999999984,     1
  tr3,  *13,   GI,   LL,   15307.6648000000004686,     1
  tr2,  *52,   BE,   SP,    1278.3827059999998710,     3
  tr2,  *83,   RU,   SP,      63.5063999999999993,     1
  tr3,  *24,   OQ,   LL,      17.9243999999999986,     1
  tr1,  *58,   FZ,   LL,       8.3888999999999996,     3
  tr1,  *88,   JZ,   LL,   19536.8612100000027567,    19
  tr1,  976,   LZ,   SP,     195.8677000000000135,    10
  tr3,  *11,   MN,   LL,    4781.6477999999997337,     1
  tr2,  *28,   OQ,   LL,    4290.1525000000001455,     1
  tr2,  *64,   RU,   LL,       8.7439999999999998,     1
  tr3,  *43,   GI,   SP,    4380.3357999999998356,     1
  tr1,  *29,   FZ,   PA,       8.9280000000000008,     1
  tr2,  *78,   FZ,   LL,      15.6677999999999997,     1
  tr1,  *34,   GI,   PA,      21.5635000000000012,     1
  tr2,  *66,   OQ,   SP,       1.9688000000000001,     1
  tr2,  *33,   RU,   LL,     919.0789999999999509,     1
  tr2,  *25,   MN,   LL,     872.8281999999999243,     2
  tr3,  *45,   MN,   SP,    1413.8243999999999687,     1
  tr1,  *02,   AZ,   LL,       8.3888999999999996,     1
  tr2,  *54,   MN,   SP,     357.2866999999999962,     2
  tr2,  *89,   GI,   LL,    1266.7683980000001611,     7
  tr1,  *06,   AZ,   SP,       0.0000000000000000,     1
  tr2,  *61,   RU,   LL,     146.0514000000000010,     1
  tr2,  *38,   OQ,   LL,    4208.5627999999996973,     6
  tr2,  *28,   GI,   LL,     116.7365999999999957,     1
  tr2,  973,   GI,   SP,    1412.0644999999999527,     4
  tr3,  *14,   GI,   SP,    5358.0805000000000291,     2
  tr2,  *90,   MN,   LL,     341.5980000000000132,     1
  tr2,  *25,   RU,   LL,       0.0876000000000000,     1
  tr2,  *72,   OQ,   LL,     147.7164000000000215,     2
  tr2,  *07,   OQ,   SP,      20.3432999999999993,     1
  tr3,  *78,   GI,   LL,       0.0000000000000000,     1
  tr2,  *49,   RU,   SP,   19429.7535879999959434,    62
  tr2,  *46,   MN,   LL,    9602.4926039999991190,    13
  tr2,  *42,   RU,   SP,    1770.5504000000000815,     1
  tr2,  *58,   GI,   LL,     667.3899999999999864,     1
  tr1,  *49,   AZ,   SP,       7.9359999999999999,     1
  tr3,  *34,   BE,   LL,   26442.8688000000001921,     1
  tr2,  *50,   JZ,   SP,       0.0000000000000000,     1
  tr3,  *94,   GI,   LL,     395.0880000000000223,     1
  tr3,  *07,   GI,   LL,   70546.4238000000041211,     1
  tr2,  *33,   FZ,   LL,    2315.7231999999999061,     1
  tr3,  *01,   MN,   LL,    6763.5169999999998254,     1
  tr2,  *02,   RU,   LL,     823.6064000000000078,     1
  tr2,  *79,   OQ,   LL,      12.7189999999999994,     1
  tr2,  *59,   KZ,   SP,     202.0144999999999982,     2
  tr1,  *50,   AZ,   LL,       4.6604999999999999,     1
  tr2,  *81,   BE,   LL,     709.5326999999999771,     3
  tr2,  *45,   FZ,   LL,    1873.0927999999998974,     1
  tr3,  *44,   BE,   LL,       0.0000000000000000,     1
  tr3,  *79,   JZ,   LL,    9340.5835999999999331,     1
  tr2,  *68,   KZ,   LL,     971.9266000000000076,     2
  tr2,  *04,   KZ,   LL,     383.5523999999999774,     1
  tr2,  *32,   BE,   LL,    8932.7352000000009866,     2
  tr1,  *51,   JZ,   LL,    3312.1462520000000040,    18
  tr3,  *79,   MN,   LL,    8012.6655000000000655,     1
  tr1,  *45,   AZ,   LL,       0.0012000000000000,     1
  tr1,  *22,   FZ,   PA,       0.9920000000000000,     2
  tr2,  *49,   RU,   LL,      41.3245000000000005,     1
  tr2,  *95,   RU,   LL,       2.6911999999999998,     1
  tr1,  976,   BE,   SP,       4.0229999999999997,     5
  tr2,  *26,   OQ,   LL,    1708.2419999999999618,     1
  tr1,  *59,   AZ,   LL,    2366.5302499999997963,    15
  tr2,  *93,   BE,   SP,     647.0389999999999873,     3
  tr1,  *59,   AZ,   SP,       2.7086999999999999,     1
  tr2,  *09,   BE,   SP,     376.8344999999999914,     2
  tr1,  *31,   RU,   PA,       3.7284000000000002,     1
  tr3,  *94,   BE,   LL,   33355.6904999999969732,     2
  tr3,  *57,   MN,   SP,    5110.8509999999996580,     1
  tr2,  *05,   LZ,   LL,     400.6340000000000146,     1
  tr3,  *69,   GI,   LL,   12040.3562999999994645,     2
  tr2,  *78,   MN,   SP,      70.3342399999999941,    10
  tr1,  *90,   BE,   LL,    8240.9696320000002743,    32
  tr2,  *67,   RU,   LL,     488.5790000000000077,     2
  tr2,  *2B,   MN,   SP,     816.9388000000000147,     2
  tr2,  *30,   KZ,   SP,    4247.8415999999997439,     2
  tr2,  *64,   JZ,   SP,    1649.8938000000000557,     1
  tr3,  *68,   BE,   SP,   39490.8796000000002095,     2
  tr2,  976,   FZ,   SP,      56.2340000000000018,     1
  tr3,  *47,   JZ,   SP,       0.0000000000000000,     1
  tr2,  *86,   GI,   LL,    7297.4466000000002168,     3
  tr3,  *33,   JZ,   SP,     723.5394000000000005,     1
  tr2,  971,   MN,   SP,     455.2114000000000260,     2
  tr2,  *29,   OQ,   LL,       5.3659999999999997,     1
  tr1,  *42,   FZ,   PA,       7.4568000000000003,     1
  tr2,  *80,   FZ,   LL,      33.8258000000000010,     1
  tr3,  *59,   BE,   LL,   20873.6186000000016065,     1
  tr3,  *91,   BE,   LL,    7109.8230999999996129,     1
  tr2,  *01,   MN,   LL,    8832.3343999999997322,     2
  tr1,  *51,   OQ,   PA,       8.1260999999999992,     1
  tr2,  *54,   KZ,   SP,      93.1072000000000060,     1
  tr1,  *38,   GI,   PA,     468.4206480000000283,    21
  tr2,  *45,   MN,   LL,     764.2690999999999804,     2
  tr2,  *16,   GI,   SP,    6456.2259379999995872,    16
  tr3,  *19,   BE,   SP,       0.0000000000000000,     1
  tr3,  *01,   BE,   SP,   45408.0521999999982654,     1
  tr2,  *60,   KZ,   LL,      14.3808000000000007,     1
  tr3,  *86,   GI,   LL,       0.0000000000000000,     1
  tr1,  *75,   KZ,   PA,       0.5906000000000000,     6
  tr2,  *14,   OQ,   LL,    1186.2557999999999083,     2
  tr2,  *50,   KZ,   LL,      98.2818000000000040,     1
  tr1,  *93,   GI,   PA,       9.3209999999999997,     1
  tr2,  *03,   KZ,   LL,     732.1604999999999563,     1
  tr2,  *42,   RU,   LL,    1882.2347999999999502,     1
  tr2,  *46,   BE,   LL,     767.4930000000000518,     1
  tr2,  *69,   KZ,   LL,       0.0000000000000000,     1
  tr2,  *53,   GI,   LL,     437.9062999999999874,     2
  tr2,  *38,   FZ,   LL,    1610.5847000000001117,     2
  tr2,  *84,   KZ,   SP,    1749.8408999999999196,     2
  tr2,  *17,   KZ,   LL,     132.2708999999999833,     3
  tr3,  *76,   OQ,   LL,       0.0000000000000000,     1
  tr2,  *38,   BE,   SP,    5551.5635000000002037,     5
  tr2,  *2A,   GI,   LL,     685.7454999999999927,     2
  tr3,  971,   FZ,   LL,       0.0000000000000000,     1
  tr2,  *47,   MN,   LL,    4351.6337000000003172,    10
  tr2,  *28,   MN,   SP,     209.3494829999999922,    29
  tr3,  *35,   OQ,   LL,     872.8669999999999618,     1
  tr2,  974,   KZ,   SP,      50.0260000000000034,     2
  tr2,  *16,   KZ,   SP,      64.8940000000000055,     1
  tr3,  *13,   BE,   LL,   36667.1964000000007218,     1
  tr2,  972,   BE,   SP,   21393.9171999999998661,     3
  tr3,  *38,   BE,   SP,  142018.6737000000139233,     1
  tr2,  *11,   KZ,   LL,      39.8695999999999984,     1
  tr2,  *83,   MN,   SP,     123.7026000000000039,     1
  tr2,  *09,   GI,   SP,    1208.1251999999999498,     1
  tr2,  *94,   KZ,   LL,      94.0300000000000011,     1
  tr2,  *04,   MN,   SP,     356.3607000000000085,     1
  tr2,  *86,   JZ,   SP,      53.8094249999999974,    11
  tr2,  971,   KZ,   LL,     115.8880000000000052,     1
  tr3,  *56,   GI,   SP,   10846.2893000000003667,     1
  tr1,  *78,   KZ,   PA,       0.5373000000000000,     2
  tr2,  *30,   LZ,   LL,       0.0000000000000000,     1
  tr2,  *35,   JZ,   LL,     411.6736999999999966,     2
  tr2,  *04,   GI,   LL,      38.4142000000000010,     1
  tr1,  974,   LZ,   PA,       0.0000000000000000,     1
  tr2,  *46,   FZ,   LL,     212.9183999999999912,     1
  tr2,  *39,   GI,   LL,     371.9531999999999812,     1
  tr2,  *10,   MN,   LL,    3754.6424000000001797,     2
  tr2,  *75,   RU,   LL,    9429.8569100000004255,    18
  tr1,  *06,   FZ,   PA,       8.3888999999999996,     1
  tr1,  *13,   LZ,   PA,     223.2048000000000059,     1
  tr2,  *56,   JZ,   LL,     375.9524999999999864,     1
  tr3,  *81,   BE,   LL,     529.2888000000000375,     1
  tr2,  *60,   MN,   LL,      15.6159999999999997,     1
  tr2,  *87,   MN,   LL,     220.1646000000000072,     1
  tr1,  *53,   JZ,   LL,       3.1070000000000002,     1
  tr2,  *86,   OQ,   LL,      55.9774000000000029,     1
  tr2,  *61,   BE,   LL,    5383.6314000000002125,     2
  tr2,  *87,   OQ,   SP,     396.9085000000000036,     1
  tr2,  *22,   LZ,   LL,   37690.2134999999980209,     1
  tr2,  *01,   RU,   LL,    1780.5252000000000407,     1
  tr2,  *16,   FZ,   LL,     269.1650000000000205,     2
  tr1,  972,   RU,   PA,       3.7284000000000002,     1
  tr2,  *32,   KZ,   LL,     527.7618999999999687,     3
  tr2,  *79,   KZ,   SP,     233.9676000000000045,     1
  tr3,  *51,   BE,   SP,   57424.3257000000012340,     1
  tr3,  *21,   GI,   SP,       0.0000000000000000,     1
  tr2,  *84,   JZ,   LL,     269.2556000000000154,     1
  tr3,  *34,   MN,   LL,      89.4489999999999981,     1
  tr1,  *58,   AZ,   LL,       5.9520000000000000,     1
  tr1,  *12,   GI,   PA,       0.9920000000000000,     1
  tr1,  *16,   RU,   PA,       6.3202999999999996,     1
  tr2,  *89,   JZ,   SP,      17.8659999999999997,     1
  tr2,  *21,   JZ,   LL,   10167.9035039999998844,     9
  tr2,  *22,   KZ,   SP,    6603.7229999999999563,     1
  tr2,  *74,   JZ,   SP,     189.4569999999999936,     1
  tr2,  *70,   BE,   LL,     836.9417999999999438,     1
  tr2,  *77,   JZ,   LL,      53.1150000000000020,     1
  tr3,  *46,   MN,   LL,    4812.0030999999999040,     1
  tr1,  *10,   JZ,   LL,     447.7880000000000109,    19
  tr1,  *34,   BE,   PA,       5.5926000000000000,     1
  tr2,  *51,   KZ,   LL,      73.2699000000000069,     2
  tr1,  *83,   GI,   PA,       0.0000000000000000,     1
  tr1,  *26,   OQ,   PA,       0.0000000000000000,     2
  tr1,  *71,   BE,   PA,     388.8718799999999760,     9
  tr1,  *41,   MN,   PA,       2.7963000000000000,     1
  tr1,  *33,   LZ,   PA,       8.9280000000000008,     1
  tr1,  *85,   JZ,   PA,       8.1260999999999992,     1
  tr2,  *10,   GI,   LL,    1278.0124319999999898,     6
  tr2,  *89,   FZ,   LL,      91.4879999999999995,     1
  tr2,  *81,   KZ,   LL,    1760.0114000000000942,     1
  tr3,  *71,   BE,   LL,    7823.7989999999999782,     1
  tr2,  *51,   FZ,   LL,     483.0113000000000056,     2
  tr2,  *04,   BE,   LL,       0.0000000000000000,     1
  tr2,  *83,   JZ,   LL,    8015.8458000000000538,     1
  tr3,  *14,   MN,   LL,     183.1242000000000019,     1
  tr2,  *23,   BE,   SP,     825.4763000000000375,     2
  tr1,  *92,   RU,   PA,       6.4078999999999997,     2
  tr2,  *15,   MN,   LL,     273.3516360000000418,    15
  tr2,  *26,   OQ,   SP,     110.8094999999999999,     1
  tr2,  *12,   BE,   LL,    1152.5075999999999112,     2
  tr1,  *07,   RU,   PA,       5.4173999999999998,     1
  tr2,  972,   RU,   SP,      94.4695999999999998,     1
  tr1,  *91,   MN,   PA,       7.9359999999999999,     1
  tr3,  *04,   MN,   LL,    3111.5805000000000291,     1
  tr1,  *84,   OQ,   PA,       0.0000000000000000,     1
  tr1,  *85,   OQ,   PA,      20.7753000000000014,     1
  tr1,  *92,   FZ,   PA,       5.9520000000000000,     1
  tr3,  *39,   GI,   LL,    8926.9295000000001892,     1
  tr2,  *87,   FZ,   LL,    1047.0139999999998963,     1
  tr1,  *88,   MN,   PA,       2.7086999999999999,     1
  tr1,  *38,   LZ,   PA,       0.0000000000000000,     1
  tr1,  *07,   FZ,   PA,       0.9321000000000000,     1
  tr2,  *31,   FZ,   SP,     178.8798999999999921,     2
  tr2,  972,   MN,   SP,    2310.8103000000000975,     5
  tr2,  *65,   MN,   LL,      42.4787999999999997,     1
  tr3,  *84,   BE,   SP,   34540.4150000000008731,     1
  tr2,  *03,   MN,   LL,       0.0000000000000000,     1
  tr1,  *42,   AZ,   LL,     749.9222400000001016,    86
  tr1,  *43,   FZ,   PA,       8.3888999999999996,     1
  tr2,  *2B,   RU,   SP,     196.6176000000000101,     1
  tr2,  *65,   OQ,   LL,      83.0955000000000013,     1
  tr1,  *51,   KZ,   PA,       3.6192000000000002,     1
  tr2,  *01,   OQ,   LL,      47.5776000000000039,     2
  tr1,  *69,   MN,   PA,      41.8921599999999970,    36
  tr2,  *78,   OQ,   LL,      37.1311999999999998,     1
  tr2,  *44,   JZ,   LL,     480.2214000000000169,     1
  tr1,  *13,   OQ,   PA,       0.0000000000000000,     1
  tr3,  *67,   JZ,   SP,   25645.0214000000014494,     1
  tr2,  *30,   FZ,   SP,      86.2469999999999999,     1
  tr2,  *27,   FZ,   LL,     476.5142999999999915,     1
  tr2,  *68,   LZ,   LL,       0.0000000000000000,     1
  tr2,  *02,   FZ,   LL,    8912.7546000000002095,    11
  tr2,  *34,   FZ,   LL,     520.6437999999999420,     2
  tr3,  *45,   GI,   SP,    5697.4160000000001673,     1
  tr2,  *06,   RU,   LL,     545.6556000000000495,     1
  tr2,  *39,   GI,   SP,     249.4650210000000357,     7
  tr2,  *47,   RU,   SP,      31.8168000000000006,     1
  tr2,  *79,   OQ,   SP,     675.5166000000000395,     2
