  tr2,  *79,    G,   SP,    5499.41530000000057,     2
  tr2,  *72,    E,   LL,     115.88610000000000,     1
  tr2,  *01,    P,   LL,      28.22880000000000,     1
  tr3,  *10,    F,   LL,       0.00000000000000,     1
  tr2,  *01,    L,   SP,  127395.30560000000696,     1
  tr1,  *87,    I,   SP,      12.41470000000000,     3
  tr3,  *54,    J,   LL,    5978.44599999999991,     1
  tr1,  *43,    Q,   PA,       0.00000000000000,     1
  tr1,  *17,    G,   PA,      32.69615000000000,   136
  tr1,  *95,    P,   PA,       5.59260000000000,     1
  tr2,  *77,    N,   SP,     684.84951800000010,    15
  tr2,  *44,    L,   SP,      34.04351999999999,     5
  tr1,  *90,    C,   LL,    8240.85263200000009,    31
  tr1,  *95,    K,   PA,       0.00000000000000,     1
  tr2,  *10,    I,   SP,       3.79440000000000,     1
  tr2,  *37,    M,   SP,     167.63460000000001,     1
  tr2,  *89,    K,   SP,    1670.94759999999997,     1
  tr2,  *43,    G,   LL,    3409.41199999999981,     2
  tr2,  *95,    H,   SP,    2268.42039999999997,     2
  tr2,  *73,    F,   SP,    7200.15311999999994,   103
  tr2,  *03,    N,   SP,     279.24099999999999,     1
  tr1,  *21,    A,   LL,       1.98400000000000,     1
  tr2,  *73,    J,   SP,     292.29039999999998,     1
  tr1,  *29,    L,   PA,       7.93600000000000,     1
  tr2,  *95,    F,   SP,    3040.21199999999999,     1
  tr2,  *91,    R,   SP,    1280.69800000000009,     1
  tr2,  *43,    H,   LL,     928.18952500000000,     9
  tr2,  *66,    E,   SP,     525.15959999999995,     1
  tr1,  *62,    Q,   PA,       0.00000000000000,     1
  tr2,  *45,    J,   SP,     929.74500000000000,     1
  tr2,  *43,    F,   SP,     322.12788000000000,    26
  tr1,  *02,    M,   PA,       4.51450000000000,     1
  tr1,  *86,    I,   SP,      77.81019999999999,     4
  tr2,  *24,    I,   LL,     413.92919999999998,     1
  tr1,  976,    C,   SP,       3.72840000000000,     3
  tr2,  *31,    R,   LL,       0.00000000000000,     1
  tr1,  *34,    L,   PA,      18.22740000000000,     1
  tr1,  *78,    H,   LL,       8.92800000000000,     1
  tr3,  *13,    N,   LL,       0.00000000000000,     1
  tr1,  *57,    E,   SP,       2.79630000000000,     1
  tr3,  972,    J,   SP,     563.45349999999996,     1
  tr3,  974,    I,   LL,    2850.29039999999986,     1
  tr2,  *57,    F,   SP,      96.09059999999999,     1
  tr3,  *74,    H,   LL,    1238.53739999999993,     1
  tr2,  *10,    Q,   LL,      36.41820000000000,     1
  tr2,  973,    H,   SP,     228.88120000000001,     1
  tr1,  *90,    J,   SP,       0.00030000000000,     1
  tr3,  *49,    M,   SP,    3680.58719999999994,     1
  tr3,  *75,    N,   LL,   12211.51850000000013,     5
  tr3,  *34,    M,   SP,    1151.37820000000011,     1
  tr2,  *87,    E,   SP,     732.93750000000000,     1
  tr1,  *16,    I,   SP,      22.81600000000000,     4
  tr1,  *10,    J,   SP,      10.25310000000000,     2
  tr3,  *53,    C,   LL,  123486.49659999999858,     2
  tr2,  *44,    J,   SP,   14104.35499999999956,     1
  tr2,  *75,    J,   LL,  144090.48079999999027,     6
  tr1,  *64,    J,   SP,   13683.81882600000063,    57
  tr3,  *75,    E,   SP,   34207.03600000000006,     1
  tr2,  *49,    F,   SP,     798.09519999999998,     1
  tr2,  *75,    S,   LL,    2237.21801000000005,    13
  tr2,  *27,    I,   SP,     252.07440000000000,     1
  tr2,  *38,    M,   LL,     149.14159999999998,     2
  tr2,  *81,    G,   SP,    7825.51971199999934,    14
  tr3,  *75,    C,   LL,  181019.34349999998813,     3
  tr3,  *77,    G,   LL,   15658.39079999999922,     1
  tr2,  *24,    J,   SP,     146.17859999999999,     1
  tr2,  *63,    Q,   SP,      64.90479999999999,     1
  tr1,  *13,    F,   PA,       0.00000000000000,     1
  tr1,  *75,    A,   LL,       8.38890000000000,     2
  tr2,  *03,    K,   SP,       0.00000000000000,     2
  tr1,  *86,    M,   PA,       0.99200000000000,     1
  tr2,  *75,    K,   LL,    7194.63380000000052,     3
  tr3,  *67,    F,   SP,   69854.94990000000689,     1
  tr3,  *75,    H,   LL,    1995.17219999999998,     1
  tr2,  *34,    J,   LL,     186.75020000000001,     1
  tr3,  *75,    M,   SP,    1122.60329999999999,     1
  tr3,  *93,    M,   LL,     309.39800000000002,     1
  tr2,  *75,    L,   LL,   77792.78500000000349,     4
  tr2,  *93,    N,   LL,     211.57310000000001,     2
  tr2,  972,    Q,   SP,    1301.47980000000007,     2
  tr3,  *93,    C,   LL,   23676.11679999999978,     2
  tr2,  *93,    I,   LL,    9994.59400000000096,     3
  tr2,  973,    F,   SP,    2360.28870000000006,     1
  tr3,  *35,    M,   SP,   50551.05159999999887,     2
  tr2,  *64,    Q,   SP,     114.91749999999999,     2
  tr2,  *49,    J,   SP,    7020.29654800000026,     6
  tr2,  *95,    H,   LL,    3433.31000000000040,     3
  tr2,  *71,    M,   SP,      22.64880000000000,     2
  tr3,  *83,    K,   SP,   28759.78960000000006,     1
  tr1,  *78,    E,   SP,     141.44892800000002,     6
  tr2,  972,    F,   LL,     789.12239999999997,     1
  tr3,  *44,    C,   SP,  129861.48510000000533,     1
  tr1,  *49,    I,   PA,       1.18080000000000,     1
  tr3,  *94,    J,   LL,   16637.16040000000066,     1
  tr2,  *75,    B,   LL,    9358.92879999999968,     2
  tr3,  *13,    C,   SP,  139198.47430000000168,     3
  tr2,  *75,    J,   PA,       0.69640000000000,     1
  tr1,  *18,    D,   LL,       9.92000000000000,     1
  tr1,  *93,    Q,   PA,       0.00000000000000,     2
  tr3,  *75,    G,   LL,   61588.79780000000028,     3
  tr2,  *23,    P,   LL,     744.96659999999997,     1
  tr1,  *75,    B,   LL,      -0.52100000000000,     1
  tr2,  *74,    M,   SP,     368.00628799999998,     8
  tr3,  971,    M,   SP,    2427.87960000000021,     1
  tr3,  *75,    H,   SP,  235409.89410000000498,     1
  tr1,  *31,    E,   SP,       6.99030000000000,     1
  tr3,  *51,    J,   SP,      99.81460000000000,     1
  tr1,  *32,    I,   SP,       4.66050000000000,     1
  tr3,  974,    C,   SP,   52745.16320000000269,     1
  tr1,  *90,    L,   SP,       8.33650000000000,     3
  tr2,  *95,    B,   SP,    3716.83080000000018,     1
  tr3,  *33,    C,   LL,   29221.62779999999839,     2
  tr3,  *17,    F,   SP,   25406.95099999999729,     2
  tr3,  *83,    G,   SP,    6668.83640000000014,     1
  tr2,  *46,    P,   SP,      51.07600000000000,     1
  tr3,  *75,    M,   LL,  100886.10420000000158,     1
  tr1,  *94,    Q,   PA,       0.00000000000000,     1
  tr2,  *2A,    G,   SP,    1801.87820000000011,     7
  tr3,  *42,    G,   SP,    6118.83799999999974,     1
  tr3,  *49,    C,   SP,    3443.80830000000014,     1
  tr3,  *74,    J,   SP,   28668.99279999999999,     1
  tr2,  *10,    N,   SP,     645.67259999999999,     2
  tr3,  *92,    C,   SP,   13951.86410000000069,     2
  tr2,  *77,    Q,   LL,    1702.93859999999995,     1
  tr3,  *93,    Q,   SP,     503.93939999999998,     1
  tr2,  *91,    K,   LL,       0.00000000000000,     1
  tr2,  *30,    E,   LL,    3839.66660000000002,     1
  tr2,  *95,    N,   LL,      48.78180000000000,     1
  tr3,  *33,    C,   SP,   38024.54669999999896,     1
  tr2,  *89,    Q,   SP,   10483.28240000000005,     1
  tr2,  *77,    M,   LL,     290.98790000000002,     2
  tr2,  *93,    E,   LL,    1807.03220000000010,     2
  tr2,  *90,    J,   SP,     506.31799999999998,     1
  tr2,  *47,    C,   SP,     432.38099999999997,     1
  tr2,  *36,    G,   SP,     319.84358000000003,     4
  tr2,  *81,    E,   SP,    1207.65470000000005,     1
  tr3,  *40,    C,   SP,   22875.69099999999889,     1
  tr3,  *13,    S,   SP,    7260.43519999999990,     1
  tr2,  *42,    N,   SP,      14.70790000000000,     1
  tr3,  *73,    C,   SP,  358100.52149999997346,     1
  tr1,  *05,    J,   SP,       0.00000000000000,     1
  tr3,  *75,    J,   LL,   18459.98280000000159,     1
  tr2,  *93,    L,   LL,   50422.98799999999756,     1
  tr2,  *09,    R,   SP,     331.28039999999999,     1
  tr2,  *38,    J,   SP,     231.84360000000001,     1
  tr2,  *02,    J,   SP,    2040.63850000000002,     1
  tr2,  *61,    R,   SP,     489.39280000000002,     1
  tr1,  *81,    H,   SP,     171.54660000000001,     2
  tr2,  *23,    S,   SP,    4290.13000000000011,     1
  tr3,  *63,    C,   SP,   23926.42799999999988,     1
  tr2,  *01,    Q,   SP,     131.88319999999999,     2
  tr2,  *01,    H,   SP,       0.00000000000000,     1
  tr3,  *67,    C,   SP,  221235.96599999998580,     1
  tr1,  974,    H,   SP,     105.47250000000000,     3
  tr2,  *40,    Q,   SP,       3.98320000000000,     1
  tr2,  *06,    B,   LL,    3891.00559999999996,     1
  tr1,  *21,    H,   SP,      14.06440000000000,     1
  tr2,  *75,    N,   SP,     399.36495000000002,    19
  tr2,  *56,    M,   SP,     488.73200000000003,     1
  tr1,  *79,    E,   SP,      89.03980000000000,     1
  tr1,  *92,    H,   SP,       5.92780000000000,     2
  tr2,  *60,    B,   SP,    2766.74760000000015,     1
  tr1,  *92,    E,   SP,     108.59760000000000,     1
  tr2,  972,    J,   SP,     197.78639999999999,     1
  tr2,  *77,    H,   SP,    1860.81750000000011,     1
  tr2,  *63,    P,   SP,     390.60919999999999,     1
  tr2,  *54,    Q,   SP,      13.61140000000000,     1
  tr2,  *33,    J,   SP,     120.06900000000000,     1
  tr2,  *22,    H,   SP,       9.87400000000000,     1
  tr2,  *95,    I,   SP,      94.92570000000001,     1
  tr2,  *94,    M,   LL,    3412.33759999999984,     1
  tr2,  972,    I,   SP,    1756.98900000000003,     4
  tr2,  *88,    H,   SP,    1218.72000000000003,     1
  tr2,  971,    M,   LL,     208.43350000000001,     1
  tr1,  *01,    I,   SP,      18.12920000000000,     3
  tr1,  976,    S,   SP,      24.09400000000000,     1
  tr1,  971,    P,   PA,      15.68200000000000,     1
  tr2,  *75,    L,   SP,   13003.31621999999879,     7
  tr2,  *85,    R,   SP,     294.25439999999998,     1
  tr2,  *77,    K,   LL,     162.73349999999999,     1
  tr1,  *90,    H,   LL,       0.00000000000000,     1
  tr2,  *34,    N,   SP,    2097.32760000000007,     1
  tr2,  *56,    I,   SP,    1065.43710000000010,     1
  tr3,  *69,    G,   LL,    7176.62759999999980,     1
  tr2,  *34,    H,   SP,     362.58640000000003,     1
  tr2,  *68,    F,   LL,      55.46400000000000,     1
  tr1,  *50,    E,   SP,       3.72840000000000,     1
  tr2,  *40,    G,   SP,    2385.77880000000005,     2
  tr2,  *57,    K,   SP,      99.52600000000000,     2
  tr2,  *06,    M,   SP,      47.79740000000000,     1
  tr2,  *27,    Q,   SP,      96.90779999999999,     1
  tr2,  *95,    G,   SP,     119.22880000000001,     1
  tr1,  976,    I,   SP,       0.00000000000000,     1
  tr2,  *33,    K,   SP,      15.74340000000000,     1
  tr2,  *65,    G,   LL,    1381.84850000000006,     1
  tr2,  *75,    R,   SP,    2755.92839999999978,     1
  tr2,  *11,    I,   LL,    5874.21420000000035,     1
  tr2,  *81,    I,   LL,     900.18780000000004,     1
  tr1,  *43,    H,   LL,      72.12540000000000,     2
  tr2,  *14,    Q,   LL,      27.50220000000000,     1
  tr1,  *33,    M,   PA,       6.52470000000000,     1
  tr2,  *27,    H,   SP,     452.86739999999998,     1
  tr1,  *67,    H,   SP,       0.84720000000000,     1
  tr2,  *93,    E,   SP,      68.91240000000001,     1
  tr2,  *69,    R,   SP,      85.73280000000000,     2
  tr2,  *32,    G,   LL,     137.92880000000000,     1
  tr3,  *69,    C,   SP,  192979.12409999998636,     1
  tr1,  *09,    H,   SP,      23.00420000000000,     2
  tr3,  *55,    N,   SP,     752.11000000000001,     1
  tr2,  *47,    F,   SP,     525.06899999999996,     1
  tr2,  *51,    Q,   SP,      21.49960000000000,     1
  tr1,  *68,    E,   SP,       0.00000000000000,    15
  tr2,  *78,    E,   LL,     136.71930000000000,     1
  tr2,  *30,    E,   SP,       0.00000000000000,     1
  tr1,  *69,    G,   PA,       4.13310000000000,     2
  tr1,  *95,    C,   PA,       9.32100000000000,     1
  tr2,  *31,    K,   SP,       0.00000000000000,     1
  tr2,  *06,    Q,   SP,       0.74480000000000,     1
  tr2,  *19,    N,   SP,      25.31330000000000,     1
  tr3,  *33,    G,   SP,   62317.78919999999925,     1
  tr3,  *75,    N,   SP,    3443.25059999999985,     1
  tr2,  *19,    J,   SP,     129.72360000000000,     1
  tr2,  *42,    E,   LL,    3254.58080000000018,     1
  tr2,  *18,    F,   SP,     155.45400000000001,     1
  tr1,  *16,    E,   SP,     102.93758399999999,    75
  tr3,  *12,    C,   LL,    7517.27970000000005,     1
  tr1,  *38,    Q,   PA,     -13.12640000000000,     1
  tr1,  *44,    J,   PA,       6.94400000000000,     1
  tr2,  *28,    G,   SP,     582.35940000000005,     1
  tr2,  *46,    I,   SP,      88.55780000000000,     1
  tr2,  *06,    P,   SP,      18.16290000000000,     1
  tr2,  *23,    C,   LL,     723.91899999999998,     1
  tr2,  *35,    J,   SP,    1540.17509999999993,     1
  tr2,  *94,    S,   LL,      44.67540000000000,     1
  tr2,  *95,    N,   SP,     800.65752199999997,     3
  tr2,  *25,    M,   SP,     194.85149999999999,     1
  tr2,  *06,    Q,   LL,      33.71460000000000,     1
  tr2,  *27,    G,   LL,     708.69259999999997,     5
  tr1,  *39,    H,   SP,       4.92030000000000,     1
  tr3,  *87,    S,   SP,     435.57369999999997,     1
  tr2,  *24,    M,   SP,     227.04322700000000,     7
  tr2,  *62,    R,   SP,       0.13680000000000,     1
  tr1,  *35,    R,   PA,       5.41740000000000,     1
  tr1,  *49,    E,   SP,       4.66050000000000,     1
  tr1,  *81,    B,   LL,    1267.25549999999998,     1
  tr2,  *46,    N,   SP,     246.15260000000001,     1
  tr3,  *50,    C,   SP,   26936.03819999999905,     1
  tr2,  *60,    C,   LL,     370.17809999999997,     1
  tr2,  *06,    P,   LL,     238.66550000000001,     1
  tr2,  *11,    P,   SP,       0.00000000000000,     1
  tr2,  *31,    E,   SP,      12.08070000000000,     1
  tr1,  *04,    D,   SP,       0.44580000000000,     1
  tr1,  *25,    H,   PA,       5.59260000000000,     1
  tr2,  *24,    J,   LL,   31949.32319999999891,     1
  tr3,  *49,    M,   LL,   39101.37419999999838,     1
  tr1,  *58,    F,   PA,       5.59260000000000,     1
  tr1,  *38,    A,   LL,       7.45680000000000,     1
  tr1,  *95,    R,   PA,       5.95200000000000,     1
  tr1,  *36,    H,   LL,       0.36900000000000,     1
  tr2,  *49,    M,   LL,     557.64319999999998,     2
  tr3,  *88,    G,   LL,   13291.71999999999935,     1
  tr1,  *25,    D,   SP,       0.00000000000000,     3
  tr2,  *25,    G,   LL,   15180.54049999999916,     2
  tr2,  *61,    H,   SP,      70.66300000000000,     1
  tr3,  *2A,    C,   SP,   30013.46350000000166,     1
  tr1,  *86,    E,   SP,       6.52470000000000,     1
  tr1,  *08,    H,   LL,       6.52470000000000,     1
  tr1,  *46,    A,   SP,       0.00000000000000,     1
  tr2,  *31,    J,   SP,    9243.40769999999975,     1
  tr1,  *55,    D,   LL,       0.34860000000000,     1
  tr2,  *55,    N,   SP,      62.87280000000000,     1
  tr1,  *19,    Q,   PA,       0.00000000000000,     1
  tr2,  *50,    S,   SP,      42.03270000000000,     1
  tr2,  *88,    G,   SP,     287.77050000000003,     1
  tr1,  *74,    A,   SP,    1280.40580799999998,    14
  tr2,  *71,    F,   LL,    1154.22020000000020,     2
  tr2,  *48,    H,   LL,       3.21500000000000,     1
  tr2,  *21,    H,   SP,       5.68710000000000,     1
  tr3,  *33,    H,   LL,   13854.93440000000010,     1
  tr1,  *87,    A,   LL,       1.98400000000000,     1
  tr2,  *18,    P,   LL,     185.41409999999999,     1
  tr2,  *2A,    G,   LL,     201.39340000000001,     1
  tr1,  *64,    H,   LL,       0.93210000000000,     1
  tr2,  *49,    R,   SP,     273.28210000000001,     1
  tr3,  *16,    G,   LL,   57198.92040000000270,     1
  tr2,  *21,    L,   SP,     770.73360000000002,     5
  tr2,  *52,    N,   LL,      14.29830000000000,     1
  tr2,  *69,    J,   LL,    8303.51790000000074,     1
  tr2,  *12,    E,   LL,     297.03399999999999,     1
  tr2,  *70,    M,   LL,      30.48850000000000,     1
  tr2,  *16,    Q,   SP,      54.03280000000000,     1
  tr1,  *69,    M,   PA,      33.95616000000000,    35
  tr2,  *40,    J,   LL,     320.68979999999999,     1
  tr2,  *63,    P,   LL,       1.32790000000000,     1
  tr2,  *24,    N,   SP,     400.10250000000002,     1
  tr2,  *25,    H,   SP,    1074.42100000000005,     1
  tr2,  *87,    C,   LL,    1042.38159999999993,     2
  tr2,  *35,    F,   LL,     137.97180000000000,     1
  tr2,  *61,    M,   LL,      68.05980000000000,     1
  tr2,  *68,    M,   LL,     112.60140000000000,     1
  tr2,  *02,    P,   LL,      87.03900000000000,     1
  tr1,  *45,    R,   PA,       7.75200000000000,     1
  tr2,  *37,    Q,   LL,     100.21830000000000,     1
  tr2,  *54,    Q,   LL,      22.10720000000000,     1
  tr2,  *01,    I,   LL,     364.17200000000003,     1
  tr1,  *33,    D,   PA,       2.07200000000000,     1
  tr1,  *41,    J,   PA,       5.59260000000000,     1
  tr1,  *73,    L,   PA,      67.32080000000001,     1
  tr1,  *43,    C,   PA,       1.86420000000000,     1
  tr2,  *10,    F,   LL,     663.32700000000000,     1
  tr2,  *83,    Q,   LL,      24.88100000000000,     2
  tr1,  *18,    J,   SP,       3.84820000000000,     2
  tr2,  *05,    N,   SP,     107.30540000000001,     1
  tr1,  *05,    D,   SP,       0.70890000000000,     1
  tr2,  *65,    F,   SP,     798.75660000000005,     1
  tr2,  *54,    F,   SP,    1185.01319999999987,     2
  tr2,  *03,    G,   SP,       0.00000000000000,     6
  tr2,  *45,    M,   SP,     187.82010000000000,     1
  tr1,  *25,    E,   SP,     344.07839999999999,     1
  tr2,  *38,    E,   LL,      45.37960000000000,     1
  tr2,  *92,    K,   LL,    2568.46279999999979,     1
  tr2,  *62,    L,   LL,   19667.89559999999983,     1
  tr2,  *2B,    I,   LL,     203.10499999999999,     1
  tr1,  *04,    H,   SP,       1.86420000000000,     1
  tr1,  *82,    K,   PA,       0.00000000000000,     1
