"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M75","Enfant","FRK25_Total",57.8388888888889,50,"V",NA
"M75","Enfant","FRK25_E0",25,38,"B",0
"M75","Enfant","FRK25_E1T9",32.8388888888889,12,"B",0
"M75","Enfant","FRK26_Total",186.486111111111,155,"B",0
"M75","Enfant","FRK26_E0",96,124,"V",NA
"M75","Enfant","FRK26_E1T9",90.4861111111111,31,"B",0
"M75","Enfant","FRK27_Total",66.4527777777778,56,"V",NA
"M75","Enfant","FRK27_E0",43,47,"B",0
"M75","Enfant","FRK27_E1T9",23.4527777777778,9,"B",0
"M75","Enfant","FRK28_Total",123.925,92,"V",NA
"M75","Enfant","FRK28_E0",68,75,"V",NA
"M75","Enfant","FRK28_E1T9",55.925,17,"V",NA
"M75","adulte","FRK_Total",3446.16944444444,506,"V",NA
"M75","adulte","FRK11_Total",213.497222222222,26,"V",NA
"M75","adulte","FRK11_E1T9",117.316666666667,21,"B",0
"M75","adulte","FRK11_EGE10",96.1805555555556,5,"B",0
"M75","adulte","FRK12_Total",98.2277777777777,13,"B",0
"M75","adulte","FRK12_E0",1,1,"B",0
"M75","adulte","FRK12_E1T9",71.5277777777778,10,"B",0
"M75","adulte","FRK12_EGE10",25.7,2,"B",0
"M75","adulte","FRK13_Total",127.808333333333,14,"V",NA
"M75","adulte","FRK13_E0",1,1,"B",0
"M75","adulte","FRK13_E1T9",60.3861111111111,9,"B",0
"M75","adulte","FRK13_EGE10",66.4222222222222,4,"V",NA
"M75","adulte","FRK14_Total",275.319444444444,37,"V",NA
"M75","adulte","FRK14_E0",3,4,"V",NA
"M75","adulte","FRK14_E1T9",157.808333333333,26,"V",NA
"M75","adulte","FRK14_EGE10",114.511111111111,7,"V",NA
"M75","adulte","FRK21_Total",367.980555555555,46,"V",NA
"M75","adulte","FRK21_E0",0,2,"B",0
"M75","adulte","FRK21_E1T9",162.783333333333,34,"V",NA
"M75","adulte","FRK21_EGE10",205.197222222222,10,"V",NA
"M75","adulte","FRK22_Total",106.905555555556,25,"V",NA
"M75","adulte","FRK22_E0",0,3,"V",NA
"M75","adulte","FRK22_E1T9",91.5916666666667,21,"B",0
"M75","adulte","FRK22_EGE10",15.3138888888889,1,"B",0
"M75","adulte","FRK23_Total",210.716666666667,31,"V",NA
"M75","adulte","FRK23_E0",3,3,"B",0
"M75","adulte","FRK23_E1T9",125.091666666667,23,"V",NA
"M75","adulte","FRK23_EGE10",82.6249999999999,5,"B",0
"M75","adulte","FRK24_Total",457.777777777778,66,"V",NA
"M75","adulte","FRK24_E0",8,6,"V",NA
"M75","adulte","FRK24_E1T9",321.805555555556,54,"V",NA
"M75","adulte","FRK24_EGE10",127.972222222222,6,"V",NA
"M75","adulte","FRK25_Total",299.033333333333,46,"B",0
"M75","adulte","FRK25_E0",4,6,"B",0
"M75","adulte","FRK25_E1T9",170.886111111111,31,"V",NA
"M75","adulte","FRK25_EGE10",124.147222222222,9,"B",0
"M75","adulte","FRK26_Total",648.486111111111,100,"V",NA
"M75","adulte","FRK26_E0",9,14,"V",NA
"M75","adulte","FRK26_E1T9",373.486111111111,75,"V",NA
"M75","adulte","FRK26_EGE10",266,11,"V",NA
"M75","adulte","FRK27_Total",163.85,33,"B",0
"M75","adulte","FRK27_E0",2,2,"B",0
"M75","adulte","FRK27_E1T9",136.261111111111,29,"B",0
"M75","adulte","FRK27_EGE10",25.5888888888889,2,"B",0
"M75","adulte","FRK28_Total",476.566666666667,69,"V",NA
"M75","adulte","FRK28_E0",12,8,"V",NA
"M75","adulte","FRK28_E1T9",274.369444444444,53,"V",NA
"M75","adulte","FRK28_EGE10",190.197222222222,8,"V",NA
"M75","retraite","FRK_Total",197.227777777778,32,"V",NA
"M75","retraite","FRK11_Total",20.9972222222222,3,"B",0
"M75","retraite","FRK11_E1T9",9.45277777777778,2,"B",0
"M75","retraite","FRK11_EGE10",11.5444444444444,1,"B",0
"M75","retraite","FRK12_Total",48.1416666666666,5,"B",0
"M75","retraite","FRK12_E1T9",8.73055555555556,2,"B",0
"M75","retraite","FRK12_EGE10",39.4111111111111,3,"B",0
"M75","retraite","FRK13_Total",18.3,5,"B",0
"M75","retraite","FRK13_E0",0,1,"B",0
"M75","retraite","FRK13_E1T9",18.3,4,"B",0
"M75","retraite","FRK14_Total",23.6972222222222,5,"V",NA
"M75","retraite","FRK14_E1T9",23.6972222222222,5,"V",NA
"M75","retraite","FRK21_Total",3.39722222222222,1,"B",0
"M75","retraite","FRK21_E1T9",3.39722222222222,1,"B",0
"M75","retraite","FRK23_Total",31.7416666666666,3,"V",NA
"M75","retraite","FRK23_E1T9",10.2444444444444,2,"B",0
"M75","retraite","FRK23_EGE10",21.4972222222222,1,"B",0
"M75","retraite","FRK24_Total",25.3777777777778,4,"V",NA
"M75","retraite","FRK24_E0",1,1,"B",0
"M75","retraite","FRK24_E1T9",24.3777777777778,3,"B",0
"M75","retraite","FRK25_Total",7.12777777777778,1,"B",0
"M75","retraite","FRK25_E1T9",7.12777777777778,1,"B",0
"M75","retraite","FRK26_Total",5.975,2,"B",0
"M75","retraite","FRK26_E0",0,1,"B",0
"M75","retraite","FRK26_E1T9",5.975,1,"B",0
"M75","retraite","FRK27_Total",12.4722222222222,3,"B",0
"M75","retraite","FRK27_E1T9",12.4722222222222,3,"B",0
"N","Total","FRK_Total",319273.397222222,32715,"V",NA
"N","Total","FRK11_Total",4782.93333333333,964,"V",NA
"N","Total","FRK11_E0",444,715,"V",NA
"N","Total","FRK11_E1T9",545.069444444444,201,"V",NA
"N","Total","FRK11_EGE10",3793.86388888889,48,"V",NA
"N","Total","FRK12_Total",1161.13333333333,365,"V",NA
"N","Total","FRK12_E0",142,230,"V",NA
"N","Total","FRK12_E1T9",317.061111111111,115,"V",NA
"N","Total","FRK12_EGE10",702.072222222222,20,"V",NA
"N","Total","FRK13_Total",1960.95277777778,731,"V",NA
"N","Total","FRK13_E0",271,499,"V",NA
"N","Total","FRK13_E1T9",475.077777777778,204,"V",NA
"N","Total","FRK13_EGE10",1214.875,28,"V",NA
"N","Total","FRK14_Total",10996.7083333333,1769,"V",NA
"N","Total","FRK14_E0",786,1286,"V",NA
"N","Total","FRK14_E1T9",1119.55,375,"V",NA
"N","Total","FRK14_EGE10",9091.15833333333,108,"V",NA
"N","Total","FRK21_Total",5726.35277777778,2445,"V",NA
"N","Total","FRK21_E0",1169,1826,"V",NA
"N","Total","FRK21_E1T9",1411.64444444444,511,"V",NA
"N","Total","FRK21_EGE10",3145.70833333333,108,"V",NA
"N","Total","FRK22_Total",3062.92777777778,1285,"V",NA
"N","Total","FRK22_E0",642,1009,"V",NA
"N","Total","FRK22_E1T9",689.502777777778,246,"V",NA
"N","Total","FRK22_EGE10",1731.425,30,"V",NA
"N","Total","FRK23_Total",6489.63888888889,2137,"V",NA
"N","Total","FRK23_E0",978,1605,"V",NA
"N","Total","FRK23_E1T9",1274.60833333333,434,"V",NA
"N","Total","FRK23_EGE10",4237.03055555556,98,"V",NA
"N","Total","FRK24_Total",24310.6138888889,5385,"V",NA
"N","Total","FRK24_E0",2394,3990,"V",NA
"N","Total","FRK24_E1T9",3465.225,1119,"V",NA
"N","Total","FRK24_EGE10",18451.3888888889,276,"V",NA
"N","Total","FRK25_Total",12356.5277777778,2502,"V",NA
"N","Total","FRK25_E0",1011,1822,"V",NA
"N","Total","FRK25_E1T9",1594.95833333333,537,"V",NA
"N","Total","FRK25_EGE10",9750.56944444444,143,"V",NA
"N","Total","FRK26_Total",228096.394444444,8474,"V",NA
"N","Total","FRK26_E0",3411,5913,"V",NA
"N","Total","FRK26_E1T9",5531.30833333333,1916,"V",NA
"N","Total","FRK26_EGE10",219154.086111111,645,"V",NA
"N","Total","FRK27_Total",8218.00277777778,2452,"V",NA
"N","Total","FRK27_E0",1005,1680,"V",NA
"N","Total","FRK27_E1T9",1886.96944444444,640,"V",NA
"N","Total","FRK27_EGE10",5326.03333333333,132,"V",NA
"N","Total","FRK28_Total",12111.2111111111,4206,"V",NA
"N","Total","FRK28_E0",1953,3034,"V",NA
"N","Total","FRK28_E1T9",3032.19722222222,979,"V",NA
"N","Total","FRK28_EGE10",7126.01388888889,193,"V",NA
"N","Enfant","FRK_Total",15848.3972222222,19740,"V",NA
"N","Enfant","FRK11_Total",519.086111111111,612,"V",NA
"N","Enfant","FRK11_E0",409,578,"V",NA
"N","Enfant","FRK11_E1T9",110.086111111111,34,"V",NA
"N","Enfant","FRK12_Total",162.072222222222,187,"V",NA
"N","Enfant","FRK12_E0",128,170,"V",NA
"N","Enfant","FRK12_E1T9",34.0722222222222,17,"V",NA
"N","Enfant","FRK13_Total",332.4,424,"V",NA
"N","Enfant","FRK13_E0",232,378,"V",NA
"N","Enfant","FRK13_E1T9",100.4,46,"V",NA
"N","Enfant","FRK14_Total",898.486111111111,1051,"V",NA
"N","Enfant","FRK14_E0",691,985,"B",0
"N","Enfant","FRK14_E1T9",207.486111111111,66,"B",0
"N","Enfant","FRK21_Total",1301.81111111111,1543,"V",NA
"N","Enfant","FRK21_E0",1007,1454,"V",NA
"N","Enfant","FRK21_E1T9",219.033333333333,85,"V",NA
"N","Enfant","FRK21_EGE10",75.7777777777778,4,"V",NA
"N","Enfant","FRK22_Total",733.838888888889,916,"V",NA
"N","Enfant","FRK22_E0",582,858,"B",0
"N","Enfant","FRK22_E1T9",141.136111111111,57,"V",NA
"N","Enfant","FRK22_EGE10",10.7027777777778,1,"B",0
"N","Enfant","FRK23_Total",1237.91388888889,1384,"V",NA
"N","Enfant","FRK23_E0",888,1295,"V",NA
"N","Enfant","FRK23_E1T9",210.627777777778,86,"V",NA
"N","Enfant","FRK23_EGE10",139.286111111111,3,"V",NA
"N","Enfant","FRK24_Total",2618.35833333333,3442,"V",NA
"N","Enfant","FRK24_E0",2132,3275,"V",NA
"N","Enfant","FRK24_E1T9",448.838888888889,165,"B",0
"N","Enfant","FRK24_EGE10",37.5194444444445,2,"B",0
"N","Enfant","FRK25_Total",1103.6,1479,"V",NA
"N","Enfant","FRK25_E0",888,1400,"V",NA
"N","Enfant","FRK25_E1T9",215.6,79,"V",NA
"N","Enfant","FRK26_Total",3451.89444444444,4544,"V",NA
"N","Enfant","FRK26_E0",2925,4375,"B",0
"N","Enfant","FRK26_E1T9",411.477777777778,163,"B",0
"N","Enfant","FRK26_EGE10",115.416666666667,6,"V",NA
"N","Enfant","FRK27_Total",1175.48333333333,1472,"V",NA
"N","Enfant","FRK27_E0",878,1369,"V",NA
"N","Enfant","FRK27_E1T9",283.4,102,"B",0
"N","Enfant","FRK27_EGE10",14.0833333333333,1,"B",0
"N","Enfant","FRK28_Total",2313.45277777778,2686,"V",NA
"N","Enfant","FRK28_E0",1747,2484,"B",0
"N","Enfant","FRK28_E1T9",534.122222222222,200,"V",NA
"N","Enfant","FRK28_EGE10",32.3305555555556,2,"B",0
"N","adulte","FRK_Total",288783.477777778,12239,"V",NA
"N","adulte","FRK11_Total",2651.98611111111,283,"V",NA
"N","adulte","FRK11_E0",35,128,"V",NA
"N","adulte","FRK11_E1T9",361.236111111111,127,"V",NA
"N","adulte","FRK11_EGE10",2255.75,28,"V",NA
"N","adulte","FRK12_Total",798.127777777778,120,"V",NA
"N","adulte","FRK12_E0",14,52,"V",NA
"N","adulte","FRK12_E1T9",202.183333333333,53,"V",NA
"N","adulte","FRK12_EGE10",581.944444444444,15,"V",NA
"N","adulte","FRK13_Total",1221.47777777778,237,"V",NA
"N","adulte","FRK13_E0",39,117,"V",NA
"N","adulte","FRK13_E1T9",274.166666666667,101,"V",NA
"N","adulte","FRK13_EGE10",908.311111111111,19,"V",NA
"N","adulte","FRK14_Total",9118.36111111111,677,"V",NA
"N","adulte","FRK14_E0",94,299,"B",0
"N","adulte","FRK14_E1T9",861.95,290,"B",0
"N","adulte","FRK14_EGE10",8162.41111111111,88,"V",NA
"N","adulte","FRK21_Total",4011.48055555556,860,"V",NA
"N","adulte","FRK21_E0",162,369,"V",NA
"N","adulte","FRK21_E1T9",1121.81111111111,403,"V",NA
"N","adulte","FRK21_EGE10",2727.66944444444,88,"V",NA
"N","adulte","FRK22_Total",2146.10555555556,328,"V",NA
"N","adulte","FRK22_E0",58,146,"B",0
"N","adulte","FRK22_E1T9",480.908333333333,157,"V",NA
"N","adulte","FRK22_EGE10",1607.19722222222,25,"B",0
"N","adulte","FRK23_Total",4045.10555555556,697,"V",NA
"N","adulte","FRK23_E0",90,303,"V",NA
"N","adulte","FRK23_E1T9",956.927777777778,316,"V",NA
"N","adulte","FRK23_EGE10",2998.17777777778,78,"V",NA
"N","adulte","FRK24_Total",19845.8027777778,1865,"V",NA
"N","adulte","FRK24_E0",262,708,"V",NA
"N","adulte","FRK24_E1T9",2904.71944444444,919,"V",NA
"N","adulte","FRK24_EGE10",16679.0833333333,238,"V",NA
"N","adulte","FRK25_Total",8214.79444444444,972,"V",NA
"N","adulte","FRK25_E0",123,414,"V",NA
"N","adulte","FRK25_E1T9",1304.45833333333,437,"V",NA
"N","adulte","FRK25_EGE10",6787.33611111111,121,"V",NA
"N","adulte","FRK26_Total",221433.388888889,3821,"V",NA
"N","adulte","FRK26_E0",485,1530,"B",0
"N","adulte","FRK26_E1T9",4952.50833333333,1702,"V",NA
"N","adulte","FRK26_EGE10",215995.880555556,589,"B",0
"N","adulte","FRK27_Total",6354.15555555556,926,"V",NA
"N","adulte","FRK27_E0",127,308,"V",NA
"N","adulte","FRK27_E1T9",1475.84722222222,505,"V",NA
"N","adulte","FRK27_EGE10",4751.30833333333,113,"V",NA
"N","adulte","FRK28_Total",8942.69166666667,1453,"V",NA
"N","adulte","FRK28_E0",204,546,"B",0
"N","adulte","FRK28_E1T9",2348.00277777778,743,"B",0
"N","adulte","FRK28_EGE10",6390.68888888889,164,"V",NA
"N","retraite","FRK_Total",14641.5222222222,736,"V",NA
"N","retraite","FRK11_Total",1611.86111111111,69,"V",NA
"N","retraite","FRK11_E0",0,9,"V",NA
"N","retraite","FRK11_E1T9",73.7472222222222,40,"V",NA
"N","retraite","FRK11_EGE10",1538.11388888889,20,"V",NA
"N","retraite","FRK12_Total",200.933333333333,58,"V",NA
"N","retraite","FRK12_E0",0,8,"V",NA
"N","retraite","FRK12_E1T9",80.8055555555555,45,"V",NA
"N","retraite","FRK12_EGE10",120.127777777778,5,"V",NA
"N","retraite","FRK13_Total",407.075,70,"V",NA
"N","retraite","FRK13_E0",0,4,"V",NA
"N","retraite","FRK13_E1T9",100.511111111111,57,"V",NA
"N","retraite","FRK13_EGE10",306.563888888889,9,"V",NA
"N","retraite","FRK14_Total",979.861111111111,41,"V",NA
"N","retraite","FRK14_E0",1,2,"B",0
"N","retraite","FRK14_E1T9",50.1138888888889,19,"B",0
"N","retraite","FRK14_EGE10",928.747222222222,20,"V",NA
"N","retraite","FRK21_Total",413.061111111111,42,"V",NA
"N","retraite","FRK21_E0",0,3,"V",NA
"N","retraite","FRK21_E1T9",70.8,23,"V",NA
"N","retraite","FRK21_EGE10",342.261111111111,16,"V",NA
"N","retraite","FRK22_Total",182.983333333333,41,"V",NA
"N","retraite","FRK22_E0",2,5,"B",0
"N","retraite","FRK22_E1T9",67.4583333333333,32,"V",NA
"N","retraite","FRK22_EGE10",113.525,4,"B",0
"N","retraite","FRK23_Total",1206.61944444444,56,"V",NA
"N","retraite","FRK23_E0",0,7,"V",NA
"N","retraite","FRK23_E1T9",107.052777777778,32,"V",NA
"N","retraite","FRK23_EGE10",1099.56666666667,17,"V",NA
"N","retraite","FRK24_Total",1846.45277777778,78,"V",NA
"N","retraite","FRK24_E0",0,7,"V",NA
"N","retraite","FRK24_E1T9",111.666666666667,35,"B",0
"N","retraite","FRK24_EGE10",1734.78611111111,36,"B",0
"N","retraite","FRK25_Total",3038.13333333333,51,"V",NA
"N","retraite","FRK25_E0",0,8,"V",NA
"N","retraite","FRK25_E1T9",74.9,21,"V",NA
"N","retraite","FRK25_EGE10",2963.23333333333,22,"V",NA
"N","retraite","FRK26_Total",3211.11111111111,109,"V",NA
"N","retraite","FRK26_E0",1,8,"B",0
"N","retraite","FRK26_E1T9",167.322222222222,51,"B",0
"N","retraite","FRK26_EGE10",3042.78888888889,50,"B",0
"N","retraite","FRK27_Total",688.36388888889,54,"V",NA
"N","retraite","FRK27_E0",0,3,"V",NA
"N","retraite","FRK27_E1T9",127.722222222222,33,"B",0
"N","retraite","FRK27_EGE10",560.641666666667,18,"B",0
"N","retraite","FRK28_Total",855.066666666667,67,"V",NA
"N","retraite","FRK28_E0",2,4,"B",0
"N","retraite","FRK28_E1T9",150.072222222222,36,"B",0
"N","retraite","FRK28_EGE10",702.994444444445,27,"B",0
"N77","Total","FRK_Total",15412.9194444444,2378,"V",NA
"N77","Total","FRK11_Total",226.161111111111,55,"V",NA
"N77","Total","FRK11_E0",14,33,"B",0
"N77","Total","FRK11_E1T9",38.4583333333333,20,"B",0
"N77","Total","FRK11_EGE10",173.702777777778,2,"B",0
"N77","Total","FRK12_Total",116.411111111111,31,"V",NA
"N77","Total","FRK12_E0",3,15,"V",NA
"N77","Total","FRK12_E1T9",40.2083333333333,14,"B",0
"N77","Total","FRK12_EGE10",73.2027777777778,2,"B",0
"N77","Total","FRK13_Total",92.7944444444444,55,"V",NA
"N77","Total","FRK13_E0",10,38,"V",NA
"N77","Total","FRK13_E1T9",45.7972222222222,15,"B",0
"N77","Total","FRK13_EGE10",36.9972222222222,2,"B",0
"N77","Total","FRK14_Total",445.530555555556,151,"V",NA
"N77","Total","FRK14_E0",23,98,"B",0
"N77","Total","FRK14_E1T9",115.569444444444,49,"B",0
"N77","Total","FRK14_EGE10",306.961111111111,4,"B",0
"N77","Total","FRK21_Total",230.408333333333,123,"V",NA
"N77","Total","FRK21_E0",32,82,"V",NA
"N77","Total","FRK21_E1T9",94.6388888888889,37,"V",NA
"N77","Total","FRK21_EGE10",103.769444444445,4,"V",NA
"N77","Total","FRK22_Total",314.6,105,"V",NA
"N77","Total","FRK22_E0",19,63,"V",NA
"N77","Total","FRK22_E1T9",103.716666666667,40,"B",0
"N77","Total","FRK22_EGE10",191.883333333333,2,"B",0
"N77","Total","FRK23_Total",409.936111111111,154,"V",NA
"N77","Total","FRK23_E0",32,108,"V",NA
"N77","Total","FRK23_E1T9",135.372222222222,43,"V",NA
"N77","Total","FRK23_EGE10",242.563888888889,3,"V",NA
"N77","Total","FRK24_Total",1827.40833333333,334,"V",NA
"N77","Total","FRK24_E0",68,202,"V",NA
"N77","Total","FRK24_E1T9",320.672222222222,110,"V",NA
"N77","Total","FRK24_EGE10",1438.73611111111,22,"V",NA
"N77","Total","FRK25_Total",250.55,147,"V",NA
"N77","Total","FRK25_E0",18,105,"V",NA
"N77","Total","FRK25_E1T9",118.947222222222,38,"V",NA
"N77","Total","FRK25_EGE10",113.602777777778,4,"V",NA
"N77","Total","FRK26_Total",10024.0833333333,608,"V",NA
"N77","Total","FRK26_E0",125,407,"V",NA
"N77","Total","FRK26_E1T9",402.866666666667,160,"V",NA
"N77","Total","FRK26_EGE10",9496.21666666667,41,"V",NA
"N77","Total","FRK27_Total",916.272222222222,263,"V",NA
"N77","Total","FRK27_E0",33,97,"V",NA
"N77","Total","FRK27_E1T9",350.875,152,"V",NA
"N77","Total","FRK27_EGE10",532.397222222222,14,"V",NA
"N77","Total","FRK28_Total",558.763888888889,352,"V",NA
"N77","Total","FRK28_E0",66,173,"V",NA
"N77","Total","FRK28_E1T9",412.536111111111,174,"V",NA
"N77","Total","FRK28_EGE10",80.2277777777778,5,"V",NA
"N77","Enfant","FRK_Total",343.052777777778,573,"V",NA
"N77","Enfant","FRK11_Total",9,13,"V",NA
"N77","Enfant","FRK11_E0",6,11,"B",0
"N77","Enfant","FRK11_E1T9",3,2,"B",0
"N77","Enfant","FRK12_Total",3,4,"V",NA
"N77","Enfant","FRK12_E0",3,4,"V",NA
"N77","Enfant","FRK13_Total",8,13,"V",NA
"N77","Enfant","FRK13_E0",8,13,"V",NA
"N77","Enfant","FRK14_Total",13.0166666666667,38,"V",NA
"N77","Enfant","FRK14_E0",12,37,"B",0
"N77","Enfant","FRK14_E1T9",1.01666666666667,1,"B",0
"N77","Enfant","FRK21_Total",25.9916666666667,36,"V",NA
"N77","Enfant","FRK21_E0",20,34,"B",0
"N77","Enfant","FRK21_E1T9",5.99166666666667,2,"B",0
"N77","Enfant","FRK22_Total",17.6027777777778,27,"V",NA
"N77","Enfant","FRK22_E0",12,23,"B",0
"N77","Enfant","FRK22_E1T9",5.60277777777778,4,"B",0
"N77","Enfant","FRK23_Total",28.6555555555556,41,"V",NA
"N77","Enfant","FRK23_E0",18,37,"V",NA
"N77","Enfant","FRK23_E1T9",10.6555555555555,4,"V",NA
"N77","Enfant","FRK24_Total",40.6166666666667,83,"B",0
"N77","Enfant","FRK24_E0",33,75,"B",0
"N77","Enfant","FRK24_E1T9",7.61666666666667,8,"B",0
"N77","Enfant","FRK25_Total",12.0666666666667,37,"B",0
"N77","Enfant","FRK25_E0",11,36,"B",0
"N77","Enfant","FRK25_E1T9",1.06666666666667,1,"B",0
"N77","Enfant","FRK26_Total",92.4111111111111,158,"V",NA
"N77","Enfant","FRK26_E0",90,156,"B",0
"N77","Enfant","FRK26_E1T9",2.41111111111111,2,"B",0
"N77","Enfant","FRK27_Total",25.8944444444444,39,"B",0
"N77","Enfant","FRK27_E0",15,31,"V",NA
"N77","Enfant","FRK27_E1T9",10.8944444444444,8,"B",0
"N77","Enfant","FRK28_Total",66.7972222222222,84,"B",0
"N77","Enfant","FRK28_E0",38,67,"B",0
"N77","Enfant","FRK28_E1T9",28.7972222222222,17,"B",0
"N77","adulte","FRK_Total",15065.7805555556,1798,"V",NA
"N77","adulte","FRK11_Total",217.161111111111,42,"V",NA
"N77","adulte","FRK11_E0",8,22,"V",NA
"N77","adulte","FRK11_E1T9",35.4583333333333,18,"B",0
"N77","adulte","FRK11_EGE10",173.702777777778,2,"B",0
"N77","adulte","FRK12_Total",113.411111111111,27,"V",NA
"N77","adulte","FRK12_E0",0,11,"V",NA
"N77","adulte","FRK12_E1T9",40.2083333333333,14,"B",0
"N77","adulte","FRK12_EGE10",73.2027777777778,2,"B",0
"N77","adulte","FRK13_Total",84.7944444444444,42,"V",NA
"N77","adulte","FRK13_E0",2,25,"V",NA
"N77","adulte","FRK13_E1T9",45.7972222222222,15,"B",0
"N77","adulte","FRK13_EGE10",36.9972222222222,2,"B",0
"N77","adulte","FRK14_Total",432.513888888889,113,"V",NA
"N77","adulte","FRK14_E0",11,61,"V",NA
"N77","adulte","FRK14_E1T9",114.552777777778,48,"B",0
"N77","adulte","FRK14_EGE10",306.961111111111,4,"B",0
"N77","adulte","FRK21_Total",204.416666666667,87,"V",NA
"N77","adulte","FRK21_E0",12,48,"B",0
"N77","adulte","FRK21_E1T9",88.6472222222222,35,"B",0
"N77","adulte","FRK21_EGE10",103.769444444445,4,"V",NA
"N77","adulte","FRK22_Total",296.997222222222,77,"V",NA
"N77","adulte","FRK22_E0",7,39,"B",0
"N77","adulte","FRK22_E1T9",98.1138888888889,36,"B",0
"N77","adulte","FRK22_EGE10",191.883333333333,2,"B",0
"N77","adulte","FRK23_Total",381.280555555556,113,"V",NA
"N77","adulte","FRK23_E0",14,71,"V",NA
"N77","adulte","FRK23_E1T9",124.716666666667,39,"V",NA
"N77","adulte","FRK23_EGE10",242.563888888889,3,"V",NA
"N77","adulte","FRK24_Total",1784.45555555556,249,"B",0
"N77","adulte","FRK24_E0",35,127,"B",0
"N77","adulte","FRK24_E1T9",310.719444444444,100,"B",0
"N77","adulte","FRK24_EGE10",1438.73611111111,22,"V",NA
"N77","adulte","FRK25_Total",238.483333333333,110,"B",0
"N77","adulte","FRK25_E0",7,69,"B",0
"N77","adulte","FRK25_E1T9",117.880555555556,37,"B",0
"N77","adulte","FRK25_EGE10",113.602777777778,4,"V",NA
"N77","adulte","FRK26_Total",9931.67222222222,449,"V",NA
"N77","adulte","FRK26_E0",35,250,"B",0
"N77","adulte","FRK26_E1T9",400.455555555556,158,"B",0
"N77","adulte","FRK26_EGE10",9496.21666666667,41,"V",NA
"N77","adulte","FRK27_Total",889.461111111111,223,"V",NA
"N77","adulte","FRK27_E0",18,66,"V",NA
"N77","adulte","FRK27_E1T9",339.063888888889,143,"V",NA
"N77","adulte","FRK27_EGE10",532.397222222222,14,"V",NA
"N77","adulte","FRK28_Total",491.133333333333,266,"B",0
"N77","adulte","FRK28_E0",28,105,"B",0
"N77","adulte","FRK28_E1T9",382.905555555556,156,"V",NA
"N77","adulte","FRK28_EGE10",80.2277777777778,5,"V",NA
"N77","retraite","FRK_Total",4.08611111111111,7,"V",NA
"N77","retraite","FRK22_Total",0,1,"B",0
"N77","retraite","FRK22_E0",0,1,"B",0
"N77","retraite","FRK24_Total",2.33611111111111,2,"B",0
"N77","retraite","FRK24_E1T9",2.33611111111111,2,"B",0
"N77","retraite","FRK26_Total",0,1,"B",0
"N77","retraite","FRK26_E0",0,1,"B",0
"N77","retraite","FRK27_Total",0.916666666666667,1,"B",0
"N77","retraite","FRK27_E1T9",0.916666666666667,1,"B",0
"N77","retraite","FRK28_Total",0.833333333333333,2,"B",0
"N77","retraite","FRK28_E0",0,1,"B",0
"N77","retraite","FRK28_E1T9",0.833333333333333,1,"B",0
"N78","Total","FRK_Total",203228.986111111,976,"V",NA
"N78","Total","FRK11_Total",2589.66666666667,69,"V",NA
"N78","Total","FRK11_E0",0,10,"V",NA
"N78","Total","FRK11_E1T9",50.8277777777778,37,"V",NA
"N78","Total","FRK11_EGE10",2538.83888888889,22,"V",NA
"N78","Total","FRK12_Total",431.877777777778,59,"V",NA
"N78","Total","FRK12_E0",1,9,"B",0
"N78","Total","FRK12_E1T9",73.5055555555555,42,"B",0
"N78","Total","FRK12_EGE10",357.372222222222,8,"V",NA
"N78","Total","FRK13_Total",914.772222222222,69,"V",NA
"N78","Total","FRK13_E0",0,5,"V",NA
"N78","Total","FRK13_E1T9",87.7111111111111,54,"V",NA
"N78","Total","FRK13_EGE10",827.061111111111,10,"V",NA
"N78","Total","FRK14_Total",2400.09166666667,55,"V",NA
"N78","Total","FRK14_E0",3,3,"V",NA
"N78","Total","FRK14_E1T9",49.8111111111111,18,"V",NA
"N78","Total","FRK14_EGE10",2347.28055555556,34,"V",NA
"N78","Total","FRK21_Total",894.011111111111,47,"V",NA
"N78","Total","FRK21_E0",1,4,"B",0
"N78","Total","FRK21_E1T9",61.1888888888889,23,"B",0
"N78","Total","FRK21_EGE10",831.822222222222,20,"V",NA
"N78","Total","FRK22_Total",197.397222222222,35,"V",NA
