"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","adulte","FRL03_E1T9",1632.73888888889,572,"V",NA
"Q86","adulte","FRL03_E1T4",1148.38333333333,501,"V",NA
"Q86","adulte","FRL03_E5T9",484.355555555556,71,"V",NA
"Q86","adulte","FRL04_E1T9",3246.575,1026,"B",0
"Q86","adulte","FRL04_E1T4",1958.93888888889,844,"V",NA
"Q86","adulte","FRL04_E5T9",1287.63611111111,182,"D",NA
"Q86","adulte","FRL05_E1T9",1067.73611111111,343,"V",NA
"Q86","adulte","FRL05_E1T4",747.311111111111,303,"V",NA
"Q86","adulte","FRL05_E5T9",320.425,40,"V",NA
"Q86","adulte","FRL06_E1T9",793.538888888889,211,"V",NA
"Q86","adulte","FRL06_E1T4",405.402777777778,161,"V",NA
"Q86","adulte","FRL06_E5T9",388.136111111111,50,"V",NA
"Q86","retraite","FRL_E1T9",366.277777777778,133,"V",NA
"Q86","retraite","FRL01_E1T9",14.125,4,"B",0
"Q86","retraite","FRL01_E1T4",5.81944444444444,3,"B",0
"Q86","retraite","FRL01_E5T9",8.30555555555556,1,"B",0
"Q86","retraite","FRL02_E1T9",15.4166666666667,6,"B",0
"Q86","retraite","FRL02_E1T4",9.75,5,"B",0
"Q86","retraite","FRL02_E5T9",5.66666666666667,1,"B",0
"Q86","retraite","FRL03_E1T9",47.7916666666667,15,"B",0
"Q86","retraite","FRL03_E1T4",17.5416666666667,10,"V",NA
"Q86","retraite","FRL03_E5T9",30.25,5,"B",0
"Q86","retraite","FRL04_E1T9",189.863888888889,66,"B",0
"Q86","retraite","FRL04_E1T4",95.7833333333333,53,"B",0
"Q86","retraite","FRL04_E5T9",94.0805555555555,13,"D",NA
"Q86","retraite","FRL05_E1T9",64.1583333333333,23,"B",0
"Q86","retraite","FRL05_E1T4",37.3861111111111,19,"B",0
"Q86","retraite","FRL05_E5T9",26.7722222222222,4,"B",0
"Q86","retraite","FRL06_E1T9",34.9222222222222,19,"B",0
"Q86","retraite","FRL06_E1T4",25.8527777777778,18,"V",NA
"Q86","retraite","FRL06_E5T9",9.06944444444444,1,"B",0
"Q87","Total","FRL_E1T9",57.1527777777778,14,"V",NA
"Q87","Total","FRL03_E1T9",24.3805555555556,4,"V",NA
"Q87","Total","FRL03_E1T4",6.98888888888889,2,"B",0
"Q87","Total","FRL03_E5T9",17.3916666666667,2,"B",0
"Q87","Total","FRL04_E1T9",6.07777777777778,4,"B",0
"Q87","Total","FRL04_E1T4",6.07777777777778,4,"D",NA
"Q87","Total","FRL05_E1T9",4.23888888888889,1,"B",0
"Q87","Total","FRL05_E1T4",4.23888888888889,1,"B",0
"Q87","Total","FRL06_E1T9",22.4555555555556,5,"B",0
"Q87","Total","FRL06_E1T4",5.375,2,"B",0
"Q87","Total","FRL06_E5T9",17.0805555555556,3,"B",0
"Q87","Enfant","FRL_E1T9",5.03611111111111,2,"B",0
"Q87","Enfant","FRL03_E1T9",2.98888888888889,1,"B",0
"Q87","Enfant","FRL03_E1T4",2.98888888888889,1,"B",0
"Q87","Enfant","FRL06_E1T9",2.04722222222222,1,"B",0
"Q87","Enfant","FRL06_E1T4",2.04722222222222,1,"B",0
"Q87","adulte","FRL_E1T9",19.0972222222222,5,"B",0
"Q87","adulte","FRL03_E1T9",8.825,1,"B",0
"Q87","adulte","FRL03_E5T9",8.825,1,"B",0
"Q87","adulte","FRL04_E1T9",1.38055555555556,2,"B",0
"Q87","adulte","FRL04_E1T4",1.38055555555556,2,"B",0
"Q87","adulte","FRL05_E1T9",4.23888888888889,1,"B",0
"Q87","adulte","FRL05_E1T4",4.23888888888889,1,"B",0
"Q87","adulte","FRL06_E1T9",4.65277777777778,1,"B",0
"Q87","adulte","FRL06_E5T9",4.65277777777778,1,"B",0
"Q87","retraite","FRL_E1T9",33.0194444444445,7,"V",NA
"Q87","retraite","FRL03_E1T9",12.5666666666667,2,"B",0
"Q87","retraite","FRL03_E1T4",4,1,"B",0
"Q87","retraite","FRL03_E5T9",8.56666666666667,1,"B",0
"Q87","retraite","FRL04_E1T9",4.69722222222222,2,"B",0
"Q87","retraite","FRL04_E1T4",4.69722222222222,2,"B",0
"Q87","retraite","FRL06_E1T9",15.7555555555556,3,"V",NA
"Q87","retraite","FRL06_E1T4",3.32777777777778,1,"B",0
"Q87","retraite","FRL06_E5T9",12.4277777777778,2,"B",0
"Q88","Total","FRL_E1T9",1256.08333333333,305,"V",NA
"Q88","Total","FRL01_E1T9",73.8722222222222,13,"V",NA
"Q88","Total","FRL01_E1T4",13.175,4,"B",0
"Q88","Total","FRL01_E5T9",60.6972222222222,9,"B",0
"Q88","Total","FRL02_E1T9",36.7305555555556,6,"V",NA
"Q88","Total","FRL02_E1T4",3.61666666666667,1,"B",0
"Q88","Total","FRL02_E5T9",33.1138888888889,5,"B",0
"Q88","Total","FRL03_E1T9",259.775,65,"V",NA
"Q88","Total","FRL03_E1T4",109.244444444444,43,"B",0
"Q88","Total","FRL03_E5T9",150.530555555556,22,"B",0
"Q88","Total","FRL04_E1T9",426.819444444444,101,"B",0
"Q88","Total","FRL04_E1T4",160.333333333333,63,"D",NA
"Q88","Total","FRL04_E5T9",266.486111111111,38,"V",NA
"Q88","Total","FRL05_E1T9",291.772222222222,80,"B",0
"Q88","Total","FRL05_E1T4",124.505555555556,55,"B",0
"Q88","Total","FRL05_E5T9",167.266666666667,25,"V",NA
"Q88","Total","FRL06_E1T9",167.113888888889,40,"B",0
"Q88","Total","FRL06_E1T4",64.5888888888889,27,"B",0
"Q88","Total","FRL06_E5T9",102.525,13,"B",0
"Q88","Enfant","FRL_E1T9",36.1222222222222,13,"B",0
"Q88","Enfant","FRL03_E1T9",6.99722222222222,4,"B",0
"Q88","Enfant","FRL03_E1T4",6.99722222222222,4,"B",0
"Q88","Enfant","FRL04_E1T9",6.58055555555555,2,"B",0
"Q88","Enfant","FRL04_E1T4",6.58055555555555,2,"B",0
"Q88","Enfant","FRL05_E1T9",19.0444444444444,6,"B",0
"Q88","Enfant","FRL05_E1T4",5.59166666666666,4,"B",0
"Q88","Enfant","FRL05_E5T9",13.4527777777778,2,"B",0
"Q88","Enfant","FRL06_E1T9",3.5,1,"B",0
"Q88","Enfant","FRL06_E1T4",3.5,1,"B",0
"Q88","adulte","FRL_E1T9",940.7,238,"B",0
"Q88","adulte","FRL01_E1T9",14.1611111111111,4,"B",0
"Q88","adulte","FRL01_E1T4",9.08611111111111,3,"B",0
"Q88","adulte","FRL01_E5T9",5.075,1,"B",0
"Q88","adulte","FRL02_E1T9",29.5555555555556,5,"B",0
"Q88","adulte","FRL02_E1T4",3.61666666666667,1,"B",0
"Q88","adulte","FRL02_E5T9",25.9388888888889,4,"B",0
"Q88","adulte","FRL03_E1T9",160.741666666667,45,"B",0
"Q88","adulte","FRL03_E1T4",94.3638888888889,35,"V",NA
"Q88","adulte","FRL03_E5T9",66.3777777777778,10,"B",0
"Q88","adulte","FRL04_E1T9",353.605555555556,85,"B",0
"Q88","adulte","FRL04_E1T4",140.575,54,"B",0
"Q88","adulte","FRL04_E5T9",213.030555555556,31,"D",NA
"Q88","adulte","FRL05_E1T9",250.969444444444,68,"B",0
"Q88","adulte","FRL05_E1T4",112.233333333333,47,"B",0
"Q88","adulte","FRL05_E5T9",138.736111111111,21,"V",NA
"Q88","adulte","FRL06_E1T9",131.666666666667,31,"B",0
"Q88","adulte","FRL06_E1T4",49.9305555555556,21,"B",0
"Q88","adulte","FRL06_E5T9",81.7361111111111,10,"B",0
"Q88","retraite","FRL_E1T9",279.261111111111,54,"V",NA
"Q88","retraite","FRL01_E1T9",59.7111111111111,9,"B",0
"Q88","retraite","FRL01_E1T4",4.08888888888889,1,"B",0
"Q88","retraite","FRL01_E5T9",55.6222222222222,8,"B",0
"Q88","retraite","FRL02_E1T9",7.175,1,"B",0
"Q88","retraite","FRL02_E5T9",7.175,1,"B",0
"Q88","retraite","FRL03_E1T9",92.0361111111111,16,"B",0
"Q88","retraite","FRL03_E1T4",7.88333333333333,4,"B",0
"Q88","retraite","FRL03_E5T9",84.1527777777778,12,"B",0
"Q88","retraite","FRL04_E1T9",66.6333333333333,14,"B",0
"Q88","retraite","FRL04_E1T4",13.1777777777778,7,"V",NA
"Q88","retraite","FRL04_E5T9",53.4555555555556,7,"D",NA
"Q88","retraite","FRL05_E1T9",21.7583333333333,6,"B",0
"Q88","retraite","FRL05_E1T4",6.68055555555555,4,"B",0
"Q88","retraite","FRL05_E5T9",15.0777777777778,2,"B",0
"Q88","retraite","FRL06_E1T9",31.9472222222222,8,"B",0
"Q88","retraite","FRL06_E1T4",11.1583333333333,5,"V",NA
"Q88","retraite","FRL06_E5T9",20.7888888888889,3,"B",0
"R","Total","FRL_E1T9",3998.23611111111,1684,"V",NA
"R","Total","FRL01_E1T9",134.633333333333,60,"V",NA
"R","Total","FRL01_E1T4",109.483333333333,57,"V",NA
"R","Total","FRL01_E5T9",25.15,3,"V",NA
"R","Total","FRL02_E1T9",187.872222222222,93,"V",NA
"R","Total","FRL02_E1T4",150.108333333333,87,"V",NA
"R","Total","FRL02_E5T9",37.7638888888889,6,"V",NA
"R","Total","FRL03_E1T9",904.7,370,"V",NA
"R","Total","FRL03_E1T4",566.686111111111,322,"V",NA
"R","Total","FRL03_E5T9",338.013888888889,48,"V",NA
"R","Total","FRL04_E1T9",1426.24166666667,592,"V",NA
"R","Total","FRL04_E1T4",923.430555555556,516,"V",NA
"R","Total","FRL04_E5T9",502.811111111111,76,"V",NA
"R","Total","FRL05_E1T9",876.491666666667,363,"V",NA
"R","Total","FRL05_E1T4",588.930555555556,318,"V",NA
"R","Total","FRL05_E5T9",287.561111111111,45,"V",NA
"R","Total","FRL06_E1T9",468.297222222222,206,"V",NA
"R","Total","FRL06_E1T4",317.422222222222,183,"V",NA
"R","Total","FRL06_E5T9",150.875,23,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRL01_E1T9",28.2666666666667,12,"V",NA
"R","Enfant","FRL01_E1T4",19.2861111111111,11,"B",0
"R","Enfant","FRL01_E5T9",8.98055555555556,1,"B",0
"R","Enfant","FRL02_E1T9",31.6305555555556,19,"B",0
"R","Enfant","FRL02_E1T4",31.6305555555556,19,"B",0
"R","Enfant","FRL03_E1T9",91.5805555555555,47,"B",0
"R","Enfant","FRL03_E1T4",74.3861111111111,44,"B",0
"R","Enfant","FRL03_E5T9",17.1944444444444,3,"B",0
"R","Enfant","FRL04_E1T9",174.594444444444,86,"V",NA
"R","Enfant","FRL04_E1T4",152.338888888889,83,"B",0
"R","Enfant","FRL04_E5T9",22.2555555555556,3,"B",0
"R","Enfant","FRL05_E1T9",105.761111111111,54,"B",0
"R","Enfant","FRL05_E1T4",94.7194444444445,52,"B",0
"R","Enfant","FRL05_E5T9",11.0416666666667,2,"B",0
"R","Enfant","FRL06_E1T9",41.675,24,"B",0
"R","Enfant","FRL06_E1T4",41.675,24,"D",NA
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRL01_E1T9",106.366666666667,48,"V",NA
"R","adulte","FRL01_E1T4",90.1972222222222,46,"B",0
"R","adulte","FRL01_E5T9",16.1694444444444,2,"B",0
"R","adulte","FRL02_E1T9",156.072222222222,73,"B",0
"R","adulte","FRL02_E1T4",118.308333333333,67,"B",0
"R","adulte","FRL02_E5T9",37.7638888888889,6,"V",NA
"R","adulte","FRL03_E1T9",802.438888888889,321,"B",0
"R","adulte","FRL03_E1T4",488.794444444444,277,"V",NA
"R","adulte","FRL03_E5T9",313.644444444444,44,"B",0
"R","adulte","FRL04_E1T9",1238.04444444444,502,"V",NA
"R","adulte","FRL04_E1T4",765.352777777778,430,"V",NA
"R","adulte","FRL04_E5T9",472.691666666667,72,"V",NA
"R","adulte","FRL05_E1T9",769.730555555556,308,"B",0
"R","adulte","FRL05_E1T4",493.211111111111,265,"V",NA
"R","adulte","FRL05_E5T9",276.519444444445,43,"B",0
"R","adulte","FRL06_E1T9",426.622222222222,182,"B",0
"R","adulte","FRL06_E1T4",275.747222222222,159,"D",NA
"R","adulte","FRL06_E5T9",150.875,23,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRL02_E1T9",0.169444444444444,1,"B",0
"R","retraite","FRL02_E1T4",0.169444444444444,1,"B",0
"R","retraite","FRL03_E1T9",10.6805555555556,2,"B",0
"R","retraite","FRL03_E1T4",3.50555555555556,1,"B",0
"R","retraite","FRL03_E5T9",7.175,1,"B",0
"R","retraite","FRL04_E1T9",13.6027777777778,4,"V",NA
"R","retraite","FRL04_E1T4",5.7388888888889,3,"B",0
"R","retraite","FRL04_E5T9",7.86388888888889,1,"B",0
"R","retraite","FRL05_E1T9",1,1,"B",0
"R","retraite","FRL05_E1T4",1,1,"B",0
"R90","Total","FRL_E1T9",932.072222222222,431,"V",NA
"R90","Total","FRL01_E1T9",20.475,8,"B",0
"R90","Total","FRL01_E1T4",11.5916666666667,7,"B",0
"R90","Total","FRL01_E5T9",8.88333333333333,1,"B",0
"R90","Total","FRL02_E1T9",17.1027777777778,5,"B",0
"R90","Total","FRL02_E1T4",7.5138888888889,3,"V",NA
"R90","Total","FRL02_E5T9",9.58888888888889,2,"B",0
"R90","Total","FRL03_E1T9",250.155555555556,118,"V",NA
"R90","Total","FRL03_E1T4",150.583333333333,105,"V",NA
"R90","Total","FRL03_E5T9",99.5722222222222,13,"V",NA
"R90","Total","FRL04_E1T9",372.747222222222,160,"V",NA
"R90","Total","FRL04_E1T4",199.655555555556,133,"V",NA
"R90","Total","FRL04_E5T9",173.091666666667,27,"V",NA
"R90","Total","FRL05_E1T9",151.652777777778,70,"B",0
"R90","Total","FRL05_E1T4",97,62,"V",NA
"R90","Total","FRL05_E5T9",54.6527777777778,8,"B",0
"R90","Total","FRL06_E1T9",119.938888888889,70,"B",0
"R90","Total","FRL06_E1T4",96.625,67,"B",0
"R90","Total","FRL06_E5T9",23.3138888888889,3,"B",0
"R90","Enfant","FRL_E1T9",107.988888888889,72,"B",0
"R90","Enfant","FRL01_E1T9",3,1,"B",0
"R90","Enfant","FRL01_E1T4",3,1,"B",0
"R90","Enfant","FRL02_E1T9",3.94722222222223,2,"B",0
"R90","Enfant","FRL02_E1T4",3.94722222222223,2,"B",0
"R90","Enfant","FRL03_E1T9",37.5138888888889,24,"B",0
"R90","Enfant","FRL03_E1T4",32.8194444444444,23,"B",0
"R90","Enfant","FRL03_E5T9",4.69444444444444,1,"B",0
"R90","Enfant","FRL04_E1T9",35.9583333333333,27,"B",0
"R90","Enfant","FRL04_E1T4",35.9583333333333,27,"B",0
"R90","Enfant","FRL05_E1T9",12.7472222222222,9,"B",0
"R90","Enfant","FRL05_E1T4",12.7472222222222,9,"B",0
"R90","Enfant","FRL06_E1T9",14.8222222222222,9,"B",0
"R90","Enfant","FRL06_E1T4",14.8222222222222,9,"D",NA
"R90","adulte","FRL_E1T9",814.552777777778,357,"B",0
"R90","adulte","FRL01_E1T9",17.475,7,"B",0
"R90","adulte","FRL01_E1T4",8.59166666666666,6,"B",0
"R90","adulte","FRL01_E5T9",8.88333333333333,1,"B",0
"R90","adulte","FRL02_E1T9",13.1555555555556,3,"B",0
"R90","adulte","FRL02_E1T4",3.56666666666667,1,"B",0
"R90","adulte","FRL02_E5T9",9.58888888888889,2,"B",0
"R90","adulte","FRL03_E1T9",212.641666666667,94,"B",0
"R90","adulte","FRL03_E1T4",117.763888888889,82,"B",0
"R90","adulte","FRL03_E5T9",94.8777777777778,12,"B",0
"R90","adulte","FRL04_E1T9",327.258333333333,131,"V",NA
"R90","adulte","FRL04_E1T4",162.030555555556,105,"B",0
"R90","adulte","FRL04_E5T9",165.227777777778,26,"B",0
"R90","adulte","FRL05_E1T9",138.905555555556,61,"B",0
"R90","adulte","FRL05_E1T4",84.2527777777778,53,"B",0
"R90","adulte","FRL05_E5T9",54.6527777777778,8,"B",0
"R90","adulte","FRL06_E1T9",105.116666666667,61,"B",0
"R90","adulte","FRL06_E1T4",81.8027777777778,58,"B",0
"R90","adulte","FRL06_E5T9",23.3138888888889,3,"B",0
"R90","retraite","FRL_E1T9",9.53055555555556,2,"B",0
"R90","retraite","FRL04_E1T9",9.53055555555556,2,"B",0
"R90","retraite","FRL04_E1T4",1.66666666666667,1,"B",0
"R90","retraite","FRL04_E5T9",7.86388888888889,1,"B",0
"R91","Total","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","Total","FRL02_E1T9",2.76388888888889,1,"B",0
"R91","Total","FRL02_E1T4",2.76388888888889,1,"B",0
"R91","Total","FRL03_E1T9",26.0555555555556,6,"V",NA
"R91","Total","FRL03_E1T4",14.8666666666667,4,"B",0
"R91","Total","FRL03_E5T9",11.1888888888889,2,"B",0
"R91","Total","FRL04_E1T9",9.78055555555556,6,"B",0
"R91","Total","FRL04_E1T4",9.78055555555556,6,"B",0
"R91","Total","FRL05_E1T9",31.4222222222222,6,"B",0
"R91","Total","FRL05_E1T4",10.4722222222222,3,"V",NA
"R91","Total","FRL05_E5T9",20.95,3,"B",0
"R91","Total","FRL06_E1T9",17.0166666666667,4,"V",NA
"R91","Total","FRL06_E1T4",2.52222222222222,2,"B",0
"R91","Total","FRL06_E5T9",14.4944444444444,2,"B",0
"R91","adulte","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","adulte","FRL02_E1T9",2.76388888888889,1,"B",0
"R91","adulte","FRL02_E1T4",2.76388888888889,1,"B",0
"R91","adulte","FRL03_E1T9",26.0555555555556,6,"V",NA
"R91","adulte","FRL03_E1T4",14.8666666666667,4,"B",0
"R91","adulte","FRL03_E5T9",11.1888888888889,2,"B",0
"R91","adulte","FRL04_E1T9",9.78055555555556,6,"B",0
"R91","adulte","FRL04_E1T4",9.78055555555556,6,"B",0
"R91","adulte","FRL05_E1T9",31.4222222222222,6,"B",0
"R91","adulte","FRL05_E1T4",10.4722222222222,3,"V",NA
"R91","adulte","FRL05_E5T9",20.95,3,"B",0
"R91","adulte","FRL06_E1T9",17.0166666666667,4,"V",NA
"R91","adulte","FRL06_E1T4",2.52222222222222,2,"B",0
"R91","adulte","FRL06_E5T9",14.4944444444444,2,"B",0
"R92","Total","FRL_E1T9",28.6861111111111,14,"V",NA
"R92","Total","FRL03_E1T9",13.8555555555556,5,"V",NA
"R92","Total","FRL03_E1T4",8.12222222222222,4,"B",0
"R92","Total","FRL03_E5T9",5.73333333333333,1,"B",0
"R92","Total","FRL04_E1T9",3.22777777777778,3,"B",0
"R92","Total","FRL04_E1T4",3.22777777777778,3,"B",0
"R92","Total","FRL05_E1T9",9.86111111111111,5,"V",NA
"R92","Total","FRL05_E1T4",9.86111111111111,5,"V",NA
"R92","Total","FRL06_E1T9",1.74166666666667,1,"B",0
"R92","Total","FRL06_E1T4",1.74166666666667,1,"B",0
"R92","Enfant","FRL_E1T9",3,1,"B",0
"R92","Enfant","FRL03_E1T9",3,1,"B",0
"R92","Enfant","FRL03_E1T4",3,1,"B",0
"R92","adulte","FRL_E1T9",25.6861111111111,13,"B",0
"R92","adulte","FRL03_E1T9",10.8555555555556,4,"B",0
"R92","adulte","FRL03_E1T4",5.12222222222222,3,"V",NA
"R92","adulte","FRL03_E5T9",5.73333333333333,1,"B",0
"R92","adulte","FRL04_E1T9",3.22777777777778,3,"B",0
"R92","adulte","FRL04_E1T4",3.22777777777778,3,"B",0
"R92","adulte","FRL05_E1T9",9.86111111111111,5,"V",NA
"R92","adulte","FRL05_E1T4",9.86111111111111,5,"V",NA
"R92","adulte","FRL06_E1T9",1.74166666666667,1,"B",0
"R92","adulte","FRL06_E1T4",1.74166666666667,1,"B",0
"R93","Total","FRL_E1T9",2950.43888888889,1216,"V",NA
"R93","Total","FRL01_E1T9",114.158333333333,52,"B",0
"R93","Total","FRL01_E1T4",97.8916666666667,50,"B",0
"R93","Total","FRL01_E5T9",16.2666666666667,2,"B",0
"R93","Total","FRL02_E1T9",168.005555555556,87,"B",0
"R93","Total","FRL02_E1T4",139.830555555556,83,"B",0
"R93","Total","FRL02_E5T9",28.175,4,"B",0
"R93","Total","FRL03_E1T9",614.633333333333,241,"V",NA
"R93","Total","FRL03_E1T4",393.113888888889,209,"V",NA
"R93","Total","FRL03_E5T9",221.519444444444,32,"V",NA
"R93","Total","FRL04_E1T9",1040.48611111111,423,"V",NA
"R93","Total","FRL04_E1T4",710.766666666667,374,"V",NA
"R93","Total","FRL04_E5T9",329.719444444444,49,"V",NA
"R93","Total","FRL05_E1T9",683.555555555556,282,"V",NA
"R93","Total","FRL05_E1T4",471.597222222222,248,"V",NA
"R93","Total","FRL05_E5T9",211.958333333333,34,"V",NA
"R93","Total","FRL06_E1T9",329.6,131,"B",0
"R93","Total","FRL06_E1T4",216.533333333333,113,"V",NA
"R93","Total","FRL06_E5T9",113.066666666667,18,"D",NA
"R93","Enfant","FRL_E1T9",362.519444444444,169,"B",0
"R93","Enfant","FRL01_E1T9",25.2666666666667,11,"B",0
"R93","Enfant","FRL01_E1T4",16.2861111111111,10,"B",0
"R93","Enfant","FRL01_E5T9",8.98055555555556,1,"B",0
"R93","Enfant","FRL02_E1T9",27.6833333333333,17,"B",0
"R93","Enfant","FRL02_E1T4",27.6833333333333,17,"B",0
"R93","Enfant","FRL03_E1T9",51.0666666666667,22,"B",0
"R93","Enfant","FRL03_E1T4",38.5666666666667,20,"B",0
"R93","Enfant","FRL03_E5T9",12.5,2,"B",0
"R93","Enfant","FRL04_E1T9",138.636111111111,59,"B",0
"R93","Enfant","FRL04_E1T4",116.380555555556,56,"B",0
"R93","Enfant","FRL04_E5T9",22.2555555555556,3,"B",0
"R93","Enfant","FRL05_E1T9",93.0138888888889,45,"B",0
"R93","Enfant","FRL05_E1T4",81.9722222222222,43,"B",0
"R93","Enfant","FRL05_E5T9",11.0416666666667,2,"B",0
"R93","Enfant","FRL06_E1T9",26.8527777777778,15,"V",NA
"R93","Enfant","FRL06_E1T4",26.8527777777778,15,"V",NA
"R93","adulte","FRL_E1T9",2571.99722222222,1041,"B",0
"R93","adulte","FRL01_E1T9",88.8916666666667,41,"B",0
"R93","adulte","FRL01_E1T4",81.6055555555555,40,"V",NA
"R93","adulte","FRL01_E5T9",7.28611111111111,1,"B",0
"R93","adulte","FRL02_E1T9",140.152777777778,69,"V",NA
"R93","adulte","FRL02_E1T4",111.977777777778,65,"B",0
"R93","adulte","FRL02_E5T9",28.175,4,"B",0
"R93","adulte","FRL03_E1T9",552.886111111111,217,"B",0
"R93","adulte","FRL03_E1T4",351.041666666667,188,"V",NA
"R93","adulte","FRL03_E5T9",201.844444444444,29,"D",NA
"R93","adulte","FRL04_E1T9",897.777777777778,362,"V",NA
"R93","adulte","FRL04_E1T4",590.313888888889,316,"B",0
"R93","adulte","FRL04_E5T9",307.463888888889,46,"B",0
"R93","adulte","FRL05_E1T9",589.541666666667,236,"B",0
"R93","adulte","FRL05_E1T4",388.625,204,"B",0
"R93","adulte","FRL05_E5T9",200.916666666667,32,"B",0
"R93","adulte","FRL06_E1T9",302.747222222222,116,"B",0
"R93","adulte","FRL06_E1T4",189.680555555556,98,"V",NA
"R93","adulte","FRL06_E5T9",113.066666666667,18,"D",NA
"R93","retraite","FRL_E1T9",15.9222222222222,6,"B",0
"R93","retraite","FRL02_E1T9",0.169444444444444,1,"B",0
"R93","retraite","FRL02_E1T4",0.169444444444444,1,"B",0
"R93","retraite","FRL03_E1T9",10.6805555555556,2,"B",0
"R93","retraite","FRL03_E1T4",3.50555555555556,1,"B",0
"R93","retraite","FRL03_E5T9",7.175,1,"B",0
"R93","retraite","FRL04_E1T9",4.07222222222223,2,"B",0
"R93","retraite","FRL04_E1T4",4.07222222222223,2,"B",0
"R93","retraite","FRL05_E1T9",1,1,"B",0
"R93","retraite","FRL05_E1T4",1,1,"B",0
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRL01_E1T9",403.869444444444,153,"V",NA
"S","Total","FRL01_E1T4",303.525,138,"V",NA
"S","Total","FRL01_E5T9",100.344444444444,15,"V",NA
"S","Total","FRL02_E1T9",323.477777777778,141,"V",NA
"S","Total","FRL02_E1T4",279.486111111111,134,"V",NA
"S","Total","FRL02_E5T9",43.9916666666667,7,"V",NA
"S","Total","FRL03_E1T9",3931.13055555556,1532,"V",NA
"S","Total","FRL03_E1T4",2903.31111111111,1375,"V",NA
"S","Total","FRL03_E5T9",1027.81944444444,157,"V",NA
"S","Total","FRL04_E1T9",5678.99722222222,2276,"V",NA
"S","Total","FRL04_E1T4",4369.46388888889,2070,"V",NA
"S","Total","FRL04_E5T9",1309.53333333333,206,"V",NA
"S","Total","FRL05_E1T9",3334.80555555556,1325,"V",NA
"S","Total","FRL05_E1T4",2629.13333333333,1218,"V",NA
"S","Total","FRL05_E5T9",705.672222222222,107,"V",NA
"S","Total","FRL06_E1T9",1658.84444444444,652,"V",NA
"S","Total","FRL06_E1T4",1319.13611111111,602,"V",NA
"S","Total","FRL06_E5T9",339.708333333333,50,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRL01_E1T9",124.152777777778,57,"B",0
"S","Enfant","FRL01_E1T4",124.152777777778,57,"B",0
"S","Enfant","FRL02_E1T9",115.238888888889,57,"B",0
"S","Enfant","FRL02_E1T4",115.238888888889,57,"B",0
"S","Enfant","FRL03_E1T9",702.875,302,"B",0
"S","Enfant","FRL03_E1T4",670.927777777778,297,"B",0
"S","Enfant","FRL03_E5T9",31.9472222222222,5,"B",0
"S","Enfant","FRL04_E1T9",1046.27222222222,447,"B",0
"S","Enfant","FRL04_E1T4",1001.23888888889,440,"B",0
"S","Enfant","FRL04_E5T9",45.0333333333333,7,"B",0
"S","Enfant","FRL05_E1T9",780.994444444445,331,"B",0
"S","Enfant","FRL05_E1T4",737.358333333333,325,"D",NA
"S","Enfant","FRL05_E5T9",43.6361111111111,6,"D",NA
"S","Enfant","FRL06_E1T9",432.35,191,"B",0
"S","Enfant","FRL06_E1T4",419.630555555556,189,"B",0
"S","Enfant","FRL06_E5T9",12.7194444444444,2,"B",0
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRL01_E1T9",271.780555555556,94,"B",0
"S","adulte","FRL01_E1T4",178.372222222222,80,"B",0
"S","adulte","FRL01_E5T9",93.4083333333333,14,"B",0
"S","adulte","FRL02_E1T9",204.205555555556,83,"B",0
"S","adulte","FRL02_E1T4",160.213888888889,76,"B",0
"S","adulte","FRL02_E5T9",43.9916666666667,7,"V",NA
"S","adulte","FRL03_E1T9",3208.14166666667,1224,"V",NA
"S","adulte","FRL03_E1T4",2225.38333333333,1074,"V",NA
"S","adulte","FRL03_E5T9",982.758333333333,150,"V",NA
"S","adulte","FRL04_E1T9",4599.15833333333,1818,"V",NA
"S","adulte","FRL04_E1T4",3350.88888888889,1621,"V",NA
"S","adulte","FRL04_E5T9",1248.26944444444,197,"V",NA
"S","adulte","FRL05_E1T9",2546.20555555556,989,"B",0
"S","adulte","FRL05_E1T4",1884.16944444444,888,"V",NA
"S","adulte","FRL05_E5T9",662.036111111111,101,"D",NA
"S","adulte","FRL06_E1T9",1216.05833333333,458,"B",0
"S","adulte","FRL06_E1T4",896.922222222222,411,"V",NA
"S","adulte","FRL06_E5T9",319.136111111111,47,"B",0
"S","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S","retraite","FRL01_E1T9",7.93611111111111,2,"B",0
"S","retraite","FRL01_E1T4",1,1,"B",0
"S","retraite","FRL01_E5T9",6.93611111111111,1,"B",0
"S","retraite","FRL02_E1T9",4.03333333333333,1,"B",0
"S","retraite","FRL02_E1T4",4.03333333333333,1,"B",0
