"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P85","adulte","FRH01_EGE10",188.597222222222,10,"V",NA
"P85","adulte","FRH02_Total",900.736111111111,258,"V",NA
"P85","adulte","FRH02_E0",58,103,"V",NA
"P85","adulte","FRH02_E1T9",440.475,138,"V",NA
"P85","adulte","FRH02_EGE10",402.261111111111,17,"V",NA
"P85","adulte","FRH03_Total",2315.41111111111,464,"V",NA
"P85","adulte","FRH03_E0",107,214,"V",NA
"P85","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P85","adulte","FRH03_EGE10",1540.78888888889,45,"V",NA
"P85","adulte","FRH04_Total",801.266666666667,274,"V",NA
"P85","adulte","FRH04_E0",73,130,"V",NA
"P85","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
"P85","adulte","FRH04_EGE10",345.161111111111,19,"V",NA
"P85","retraite","FRH_Total",2632.18333333333,268,"V",NA
"P85","retraite","FRH01_Total",489.475,49,"V",NA
"P85","retraite","FRH01_E0",0,1,"B",0
"P85","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P85","retraite","FRH01_EGE10",371.091666666667,9,"V",NA
"P85","retraite","FRH02_Total",599.063888888889,68,"V",NA
"P85","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P85","retraite","FRH02_EGE10",445.15,19,"V",NA
"P85","retraite","FRH03_Total",1064.75,98,"V",NA
"P85","retraite","FRH03_E0",0,5,"V",NA
"P85","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P85","retraite","FRH03_EGE10",836.494444444444,27,"V",NA
"P85","retraite","FRH04_Total",478.894444444444,53,"V",NA
"P85","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P85","retraite","FRH04_EGE10",346.052777777778,17,"V",NA
"Q","Total","FRH_Total",58195.6888888889,29709,"V",NA
"Q","Total","FRH01_Total",8553.08333333333,4505,"V",NA
"Q","Total","FRH01_E0",3378,3931,"V",NA
"Q","Total","FRH01_E1T9",1183.45,493,"V",NA
"Q","Total","FRH01_EGE10",3991.63333333333,81,"V",NA
"Q","Total","FRH02_Total",14949.4361111111,8395,"V",NA
"Q","Total","FRH02_E0",6530,7514,"V",NA
"Q","Total","FRH02_E1T9",1887.25277777778,748,"V",NA
"Q","Total","FRH02_EGE10",6532.18333333333,133,"V",NA
"Q","Total","FRH03_Total",20170.8777777778,9246,"V",NA
"Q","Total","FRH03_E0",6887,8207,"V",NA
"Q","Total","FRH03_E1T9",2136.475,853,"V",NA
"Q","Total","FRH03_EGE10",11147.4027777778,186,"V",NA
"Q","Total","FRH04_Total",14522.2916666667,7563,"V",NA
"Q","Total","FRH04_E0",5773,6653,"V",NA
"Q","Total","FRH04_E1T9",1791.52777777778,764,"V",NA
"Q","Total","FRH04_EGE10",6957.76388888889,146,"V",NA
"Q","Enfant","FRH_Total",25925.2,27522,"V",NA
"Q","Enfant","FRH01_Total",4000.28888888889,4145,"V",NA
"Q","Enfant","FRH01_E0",3283,3801,"B",0
"Q","Enfant","FRH01_E1T9",658.1,340,"D",NA
"Q","Enfant","FRH01_EGE10",59.1888888888889,4,"V",NA
"Q","Enfant","FRH02_Total",7434.96111111111,7868,"V",NA
"Q","Enfant","FRH02_E0",6389,7354,"V",NA
"Q","Enfant","FRH02_E1T9",1023.89722222222,513,"B",0
"Q","Enfant","FRH02_EGE10",22.0638888888889,1,"B",0
"Q","Enfant","FRH03_Total",7762.22777777778,8463,"V",NA
"Q","Enfant","FRH03_E0",6726,7936,"V",NA
"Q","Enfant","FRH03_E1T9",1018.68611111111,526,"B",0
"Q","Enfant","FRH03_EGE10",17.5416666666667,1,"B",0
"Q","Enfant","FRH04_Total",6727.72222222222,7046,"V",NA
"Q","Enfant","FRH04_E0",5687,6511,"B",0
"Q","Enfant","FRH04_E1T9",1020.67222222222,534,"B",0
"Q","Enfant","FRH04_EGE10",20.05,1,"B",0
"Q","adulte","FRH_Total",14256.95,1776,"V",NA
"Q","adulte","FRH01_Total",2245.08611111111,301,"V",NA
"Q","adulte","FRH01_E0",95,113,"B",0
"Q","adulte","FRH01_E1T9",512.555555555556,139,"D",NA
"Q","adulte","FRH01_EGE10",1637.53055555556,49,"V",NA
"Q","adulte","FRH02_Total",3127.70277777778,438,"V",NA
"Q","adulte","FRH02_E0",140,152,"B",0
"Q","adulte","FRH02_E1T9",786.916666666667,216,"B",0
"Q","adulte","FRH02_EGE10",2200.78611111111,70,"B",0
"Q","adulte","FRH03_Total",5521.16944444444,666,"V",NA
"Q","adulte","FRH03_E0",161,256,"V",NA
"Q","adulte","FRH03_E1T9",1065.19166666667,310,"B",0
"Q","adulte","FRH03_EGE10",4294.97777777778,100,"B",0
"Q","adulte","FRH04_Total",3362.99166666667,371,"V",NA
"Q","adulte","FRH04_E0",85,127,"B",0
"Q","adulte","FRH04_E1T9",624.605555555556,173,"V",NA
"Q","adulte","FRH04_EGE10",2653.38611111111,71,"B",0
"Q","retraite","FRH_Total",18013.5388888889,411,"V",NA
"Q","retraite","FRH01_Total",2307.70833333333,59,"V",NA
"Q","retraite","FRH01_E0",0,17,"V",NA
"Q","retraite","FRH01_E1T9",12.7944444444445,14,"V",NA
"Q","retraite","FRH01_EGE10",2294.91388888889,28,"V",NA
"Q","retraite","FRH02_Total",4386.77222222222,89,"V",NA
"Q","retraite","FRH02_E0",1,8,"B",0
"Q","retraite","FRH02_E1T9",76.4388888888889,19,"B",0
"Q","retraite","FRH02_EGE10",4309.33333333333,62,"V",NA
"Q","retraite","FRH03_Total",6887.48055555555,117,"V",NA
"Q","retraite","FRH03_E0",0,15,"V",NA
"Q","retraite","FRH03_E1T9",52.5972222222222,17,"B",0
"Q","retraite","FRH03_EGE10",6834.88333333333,85,"B",0
"Q","retraite","FRH04_Total",4431.57777777778,146,"V",NA
"Q","retraite","FRH04_E0",1,15,"B",0
"Q","retraite","FRH04_E1T9",146.25,57,"B",0
"Q","retraite","FRH04_EGE10",4284.32777777778,74,"B",0
"Q86","Total","FRH_Total",38218.7388888889,28858,"V",NA
"Q86","Total","FRH01_Total",6209.40277777778,4371,"V",NA
"Q86","Total","FRH01_E0",3346,3856,"B",0
"Q86","Total","FRH01_E1T9",1121.93888888889,476,"B",0
"Q86","Total","FRH01_EGE10",1741.46388888889,39,"V",NA
"Q86","Total","FRH02_Total",10190.4583333333,8220,"V",NA
"Q86","Total","FRH02_E0",6491,7437,"B",0
"Q86","Total","FRH02_E1T9",1806.63611111111,724,"B",0
"Q86","Total","FRH02_EGE10",1892.82222222222,59,"V",NA
"Q86","Total","FRH03_Total",12143.6055555556,8924,"V",NA
"Q86","Total","FRH03_E0",6826,8068,"V",NA
"Q86","Total","FRH03_E1T9",1881.26944444444,788,"V",NA
"Q86","Total","FRH03_EGE10",3436.33611111111,68,"V",NA
"Q86","Total","FRH04_Total",9675.27222222222,7343,"V",NA
"Q86","Total","FRH04_E0",5716,6558,"V",NA
"Q86","Total","FRH04_E1T9",1665.92222222222,729,"V",NA
"Q86","Total","FRH04_EGE10",2293.35,56,"V",NA
"Q86","Enfant","FRH_Total",25680.4083333333,27162,"V",NA
"Q86","Enfant","FRH01_Total",3935.6,4074,"V",NA
"Q86","Enfant","FRH01_E0",3252,3734,"B",0
"Q86","Enfant","FRH01_E1T9",650.963888888889,338,"B",0
"Q86","Enfant","FRH01_EGE10",32.6361111111111,2,"B",0
"Q86","Enfant","FRH02_Total",7397.96111111111,7794,"B",0
"Q86","Enfant","FRH02_E0",6352,7280,"B",0
"Q86","Enfant","FRH02_E1T9",1023.89722222222,513,"B",0
"Q86","Enfant","FRH02_EGE10",22.0638888888889,1,"B",0
"Q86","Enfant","FRH03_Total",7694.175,8337,"B",0
"Q86","Enfant","FRH03_E0",6668,7813,"B",0
"Q86","Enfant","FRH03_E1T9",1008.63333333333,523,"B",0
"Q86","Enfant","FRH03_EGE10",17.5416666666667,1,"B",0
"Q86","Enfant","FRH04_Total",6652.67222222222,6957,"V",NA
"Q86","Enfant","FRH04_E0",5632,6423,"B",0
"Q86","Enfant","FRH04_E1T9",1020.67222222222,534,"B",0
"Q86","adulte","FRH_Total",8698.99166666667,1501,"V",NA
"Q86","adulte","FRH01_Total",1481.30833333333,260,"V",NA
"Q86","adulte","FRH01_E0",94,106,"B",0
"Q86","adulte","FRH01_E1T9",459.186111111111,125,"B",0
"Q86","adulte","FRH01_EGE10",928.122222222222,29,"B",0
"Q86","adulte","FRH02_Total",2288.075,390,"B",0
"Q86","adulte","FRH02_E0",138,149,"V",NA
"Q86","adulte","FRH02_E1T9",724.594444444444,196,"V",NA
"Q86","adulte","FRH02_EGE10",1425.48055555556,45,"B",0
"Q86","adulte","FRH03_Total",3049.90833333333,546,"B",0
"Q86","adulte","FRH03_E0",158,240,"B",0
"Q86","adulte","FRH03_E1T9",841.1,254,"V",NA
"Q86","adulte","FRH03_EGE10",2050.80833333333,52,"B",0
"Q86","adulte","FRH04_Total",1879.7,305,"V",NA
"Q86","adulte","FRH04_E0",83,120,"B",0
"Q86","adulte","FRH04_E1T9",528.205555555556,144,"B",0
"Q86","adulte","FRH04_EGE10",1268.49444444444,41,"V",NA
"Q86","retraite","FRH_Total",3839.33888888889,195,"V",NA
"Q86","retraite","FRH01_Total",792.494444444444,37,"V",NA
"Q86","retraite","FRH01_E0",0,16,"V",NA
"Q86","retraite","FRH01_E1T9",11.7888888888889,13,"B",0
"Q86","retraite","FRH01_EGE10",780.705555555555,8,"B",0
"Q86","retraite","FRH02_Total",504.422222222222,36,"V",NA
"Q86","retraite","FRH02_E0",1,8,"B",0
"Q86","retraite","FRH02_E1T9",58.1444444444445,15,"V",NA
"Q86","retraite","FRH02_EGE10",445.277777777778,13,"B",0
"Q86","retraite","FRH03_Total",1399.52222222222,41,"V",NA
"Q86","retraite","FRH03_E0",0,15,"V",NA
"Q86","retraite","FRH03_E1T9",31.5361111111111,11,"B",0
"Q86","retraite","FRH03_EGE10",1367.98611111111,15,"B",0
"Q86","retraite","FRH04_Total",1142.9,81,"V",NA
"Q86","retraite","FRH04_E0",1,15,"B",0
"Q86","retraite","FRH04_E1T9",117.044444444444,51,"B",0
"Q86","retraite","FRH04_EGE10",1024.85555555556,15,"V",NA
"Q87","Total","FRH_Total",6382.71666666667,91,"V",NA
"Q87","Total","FRH01_Total",858.197222222222,17,"V",NA
"Q87","Total","FRH01_E0",0,1,"B",0
"Q87","Total","FRH01_E1T9",4,2,"B",0
"Q87","Total","FRH01_EGE10",854.197222222222,14,"B",0
"Q87","Total","FRH02_Total",918.447222222222,16,"V",NA
"Q87","Total","FRH02_E0",4,5,"B",0
"Q87","Total","FRH02_E1T9",12.4027777777778,3,"D",NA
"Q87","Total","FRH02_EGE10",902.044444444444,8,"V",NA
"Q87","Total","FRH03_Total",2108.03611111111,40,"V",NA
"Q87","Total","FRH03_E0",3,6,"B",0
"Q87","Total","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","Total","FRH03_EGE10",2098.00833333333,33,"V",NA
"Q87","Total","FRH04_Total",2498.03611111111,18,"V",NA
"Q87","Total","FRH04_E0",0,3,"V",NA
"Q87","Total","FRH04_E1T9",2,2,"B",0
"Q87","Total","FRH04_EGE10",2496.03611111111,13,"B",0
"Q87","Enfant","FRH_Total",4,8,"V",NA
"Q87","Enfant","FRH01_Total",0,1,"B",0
"Q87","Enfant","FRH01_E0",0,1,"B",0
"Q87","Enfant","FRH02_Total",2,3,"B",0
"Q87","Enfant","FRH02_E0",2,3,"B",0
"Q87","Enfant","FRH03_Total",2,2,"B",0
"Q87","Enfant","FRH03_E0",2,2,"B",0
"Q87","Enfant","FRH04_Total",0,2,"B",0
"Q87","Enfant","FRH04_E0",0,2,"B",0
"Q87","adulte","FRH_Total",814.869444444445,18,"V",NA
"Q87","adulte","FRH01_Total",180.95,6,"B",0
"Q87","adulte","FRH01_E1T9",4,2,"B",0
"Q87","adulte","FRH01_EGE10",176.95,4,"B",0
"Q87","adulte","FRH02_Total",16.2555555555556,5,"B",0
"Q87","adulte","FRH02_E0",2,2,"B",0
"Q87","adulte","FRH02_E1T9",4.08888888888889,2,"B",0
"Q87","adulte","FRH02_EGE10",10.1666666666667,1,"B",0
"Q87","adulte","FRH03_Total",8.02777777777778,5,"B",0
"Q87","adulte","FRH03_E0",1,4,"B",0
"Q87","adulte","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","adulte","FRH04_Total",609.636111111111,2,"B",0
"Q87","adulte","FRH04_E0",0,1,"B",0
"Q87","adulte","FRH04_EGE10",609.636111111111,1,"B",0
"Q87","retraite","FRH_Total",5563.84722222222,65,"V",NA
"Q87","retraite","FRH01_Total",677.247222222222,10,"B",0
"Q87","retraite","FRH01_EGE10",677.247222222222,10,"B",0
"Q87","retraite","FRH02_Total",900.191666666667,8,"V",NA
"Q87","retraite","FRH02_E1T9",8.31388888888889,1,"B",0
"Q87","retraite","FRH02_EGE10",891.877777777778,7,"B",0
"Q87","retraite","FRH03_Total",2098.00833333333,33,"V",NA
"Q87","retraite","FRH03_EGE10",2098.00833333333,33,"V",NA
"Q87","retraite","FRH04_Total",1888.4,14,"B",0
"Q87","retraite","FRH04_E1T9",2,2,"B",0
"Q87","retraite","FRH04_EGE10",1886.4,12,"B",0
"Q88","Total","FRH_Total",13594.2333333333,760,"V",NA
"Q88","Total","FRH01_Total",1485.48333333333,117,"V",NA
"Q88","Total","FRH01_E0",32,74,"B",0
"Q88","Total","FRH01_E1T9",57.5111111111111,15,"B",0
"Q88","Total","FRH01_EGE10",1395.97222222222,28,"B",0
"Q88","Total","FRH02_Total",3840.53055555556,159,"V",NA
"Q88","Total","FRH02_E0",35,72,"B",0
"Q88","Total","FRH02_E1T9",68.2138888888889,21,"B",0
"Q88","Total","FRH02_EGE10",3737.31666666667,66,"V",NA
"Q88","Total","FRH03_Total",5919.23611111111,282,"V",NA
"Q88","Total","FRH03_E0",58,133,"B",0
"Q88","Total","FRH03_E1T9",248.177777777778,64,"B",0
"Q88","Total","FRH03_EGE10",5613.05833333333,85,"V",NA
"Q88","Total","FRH04_Total",2348.98333333333,202,"V",NA
"Q88","Total","FRH04_E0",57,92,"V",NA
"Q88","Total","FRH04_E1T9",123.605555555556,33,"B",0
"Q88","Total","FRH04_EGE10",2168.37777777778,77,"B",0
"Q88","Enfant","FRH_Total",240.791666666667,352,"V",NA
"Q88","Enfant","FRH01_Total",64.6888888888889,70,"V",NA
"Q88","Enfant","FRH01_E0",31,66,"B",0
"Q88","Enfant","FRH01_E1T9",7.13611111111111,2,"B",0
"Q88","Enfant","FRH01_EGE10",26.5527777777778,2,"B",0
"Q88","Enfant","FRH02_Total",35,71,"B",0
"Q88","Enfant","FRH02_E0",35,71,"B",0
"Q88","Enfant","FRH03_Total",66.0527777777778,124,"B",0
"Q88","Enfant","FRH03_E0",56,121,"B",0
"Q88","Enfant","FRH03_E1T9",10.0527777777778,3,"B",0
"Q88","Enfant","FRH04_Total",75.05,87,"V",NA
"Q88","Enfant","FRH04_E0",55,86,"B",0
"Q88","Enfant","FRH04_EGE10",20.05,1,"B",0
"Q88","adulte","FRH_Total",4743.08888888889,257,"V",NA
"Q88","adulte","FRH01_Total",582.827777777778,35,"B",0
"Q88","adulte","FRH01_E0",1,7,"B",0
"Q88","adulte","FRH01_E1T9",49.3694444444444,12,"B",0
"Q88","adulte","FRH01_EGE10",532.458333333333,16,"B",0
"Q88","adulte","FRH02_Total",823.372222222222,43,"B",0
"Q88","adulte","FRH02_E0",0,1,"B",0
"Q88","adulte","FRH02_E1T9",58.2333333333333,18,"B",0
"Q88","adulte","FRH02_EGE10",765.138888888889,24,"B",0
"Q88","adulte","FRH03_Total",2463.23333333333,115,"B",0
"Q88","adulte","FRH03_E0",2,12,"B",0
"Q88","adulte","FRH03_E1T9",217.063888888889,55,"B",0
"Q88","adulte","FRH03_EGE10",2244.16944444444,48,"B",0
"Q88","adulte","FRH04_Total",873.655555555555,64,"B",0
"Q88","adulte","FRH04_E0",2,6,"B",0
"Q88","adulte","FRH04_E1T9",96.4,29,"B",0
"Q88","adulte","FRH04_EGE10",775.255555555555,29,"B",0
"Q88","retraite","FRH_Total",8610.35277777778,151,"V",NA
"Q88","retraite","FRH01_Total",837.966666666667,12,"B",0
"Q88","retraite","FRH01_E0",0,1,"B",0
"Q88","retraite","FRH01_E1T9",1.00555555555556,1,"B",0
"Q88","retraite","FRH01_EGE10",836.961111111112,10,"B",0
"Q88","retraite","FRH02_Total",2982.15833333333,45,"V",NA
"Q88","retraite","FRH02_E1T9",9.98055555555555,3,"B",0
"Q88","retraite","FRH02_EGE10",2972.17777777778,42,"B",0
"Q88","retraite","FRH03_Total",3389.95,43,"V",NA
"Q88","retraite","FRH03_E1T9",21.0611111111111,6,"B",0
"Q88","retraite","FRH03_EGE10",3368.88888888889,37,"B",0
"Q88","retraite","FRH04_Total",1400.27777777778,51,"B",0
"Q88","retraite","FRH04_E1T9",27.2055555555556,4,"B",0
"Q88","retraite","FRH04_EGE10",1373.07222222222,47,"B",0
"R","Total","FRH_Total",6573.28055555556,7783,"V",NA
"R","Total","FRH01_Total",1269.43333333333,1340,"V",NA
"R","Total","FRH01_E0",400,1229,"V",NA
"R","Total","FRH01_E1T9",293.488888888889,102,"V",NA
"R","Total","FRH01_EGE10",575.944444444444,9,"V",NA
"R","Total","FRH02_Total",1553.74444444444,2028,"V",NA
"R","Total","FRH02_E0",514,1817,"V",NA
"R","Total","FRH02_E1T9",531.188888888889,197,"V",NA
"R","Total","FRH02_EGE10",508.555555555556,14,"V",NA
"R","Total","FRH03_Total",2214.59444444444,2504,"V",NA
"R","Total","FRH03_E0",628,2233,"V",NA
"R","Total","FRH03_E1T9",744.741666666667,247,"V",NA
"R","Total","FRH03_EGE10",841.852777777778,24,"V",NA
"R","Total","FRH04_Total",1535.50833333333,1911,"V",NA
"R","Total","FRH04_E0",563,1694,"V",NA
"R","Total","FRH04_E1T9",567.816666666667,200,"V",NA
"R","Total","FRH04_EGE10",404.691666666667,17,"V",NA
"R","Enfant","FRH_Total",2138.41111111111,6740,"V",NA
"R","Enfant","FRH01_Total",408.988888888889,1189,"V",NA
"R","Enfant","FRH01_E0",370,1167,"V",NA
"R","Enfant","FRH01_E1T9",38.9888888888889,22,"V",NA
"R","Enfant","FRH02_Total",548.9,1780,"V",NA
"R","Enfant","FRH02_E0",482,1737,"V",NA
"R","Enfant","FRH02_E1T9",66.9,43,"V",NA
"R","Enfant","FRH03_Total",631.636111111111,2164,"V",NA
"R","Enfant","FRH03_E0",594,2140,"V",NA
"R","Enfant","FRH03_E1T9",37.6361111111111,24,"V",NA
"R","Enfant","FRH04_Total",548.886111111111,1607,"V",NA
"R","Enfant","FRH04_E0",502,1576,"V",NA
"R","Enfant","FRH04_E1T9",46.8861111111111,31,"V",NA
"R","adulte","FRH_Total",4399.99722222222,1024,"V",NA
"R","adulte","FRH01_Total",855.322222222222,147,"V",NA
"R","adulte","FRH01_E0",30,61,"V",NA
"R","adulte","FRH01_E1T9",249.377777777778,77,"V",NA
"R","adulte","FRH01_EGE10",575.944444444444,9,"V",NA
"R","adulte","FRH02_Total",999.686111111112,244,"V",NA
"R","adulte","FRH02_E0",32,80,"V",NA
"R","adulte","FRH02_E1T9",459.130555555556,150,"V",NA
"R","adulte","FRH02_EGE10",508.555555555556,14,"V",NA
"R","adulte","FRH03_Total",1575.27777777778,335,"V",NA
"R","adulte","FRH03_E0",34,91,"V",NA
"R","adulte","FRH03_E1T9",699.425,220,"V",NA
"R","adulte","FRH03_EGE10",841.852777777778,24,"V",NA
"R","adulte","FRH04_Total",969.711111111111,298,"V",NA
"R","adulte","FRH04_E0",61,116,"V",NA
"R","adulte","FRH04_E1T9",517.763888888889,166,"B",0
"R","adulte","FRH04_EGE10",390.947222222222,16,"B",0
"R","retraite","FRH_Total",34.8722222222223,19,"V",NA
"R","retraite","FRH01_Total",5.12222222222222,4,"V",NA
"R","retraite","FRH01_E0",0,1,"B",0
"R","retraite","FRH01_E1T9",5.12222222222222,3,"V",NA
"R","retraite","FRH02_Total",5.15833333333333,4,"V",NA
"R","retraite","FRH02_E1T9",5.15833333333333,4,"V",NA
"R","retraite","FRH03_Total",7.68055555555556,5,"V",NA
"R","retraite","FRH03_E0",0,2,"B",0
"R","retraite","FRH03_E1T9",7.68055555555556,3,"V",NA
"R","retraite","FRH04_Total",16.9111111111112,6,"V",NA
"R","retraite","FRH04_E0",0,2,"B",0
"R","retraite","FRH04_E1T9",3.16666666666667,3,"B",0
"R","retraite","FRH04_EGE10",13.7444444444445,1,"B",0
"R90","Total","FRH_Total",1648.81111111111,4902,"V",NA
"R90","Total","FRH01_Total",249.230555555556,868,"B",0
"R90","Total","FRH01_E0",175,844,"V",NA
"R90","Total","FRH01_E1T9",64.0472222222222,23,"B",0
"R90","Total","FRH01_EGE10",10.1833333333333,1,"B",0
"R90","Total","FRH02_Total",355.511111111111,1329,"B",0
"R90","Total","FRH02_E0",218,1278,"V",NA
"R90","Total","FRH02_E1T9",94.3055555555555,49,"B",0
"R90","Total","FRH02_EGE10",43.2055555555556,2,"B",0
"R90","Total","FRH03_Total",686.325,1572,"V",NA
"R90","Total","FRH03_E0",284,1515,"V",NA
"R90","Total","FRH03_E1T9",98.6944444444444,48,"V",NA
"R90","Total","FRH03_EGE10",303.630555555556,9,"V",NA
"R90","Total","FRH04_Total",357.744444444444,1133,"V",NA
"R90","Total","FRH04_E0",208,1095,"V",NA
"R90","Total","FRH04_E1T9",77.9138888888889,35,"V",NA
"R90","Total","FRH04_EGE10",71.8305555555556,3,"V",NA
"R90","Enfant","FRH_Total",893.522222222222,4708,"V",NA
"R90","Enfant","FRH01_Total",180.444444444444,836,"B",0
"R90","Enfant","FRH01_E0",166,828,"B",0
"R90","Enfant","FRH01_E1T9",14.4444444444444,8,"B",0
"R90","Enfant","FRH02_Total",224.258333333333,1281,"B",0
"R90","Enfant","FRH02_E0",213,1264,"B",0
"R90","Enfant","FRH02_E1T9",11.2583333333333,17,"B",0
"R90","Enfant","FRH03_Total",285.566666666667,1508,"B",0
"R90","Enfant","FRH03_E0",277,1499,"V",NA
"R90","Enfant","FRH03_E1T9",8.56666666666667,9,"B",0
"R90","Enfant","FRH04_Total",203.252777777778,1083,"V",NA
"R90","Enfant","FRH04_E0",197,1076,"B",0
"R90","Enfant","FRH04_E1T9",6.25277777777778,7,"B",0
"R90","adulte","FRH_Total",748.352777777778,185,"V",NA
"R90","adulte","FRH01_Total",68.7861111111111,31,"V",NA
"R90","adulte","FRH01_E0",9,15,"B",0
"R90","adulte","FRH01_E1T9",49.6027777777778,15,"B",0
"R90","adulte","FRH01_EGE10",10.1833333333333,1,"B",0
"R90","adulte","FRH02_Total",127.594444444444,46,"V",NA
"R90","adulte","FRH02_E0",5,14,"B",0
"R90","adulte","FRH02_E1T9",79.3888888888889,30,"B",0
"R90","adulte","FRH02_EGE10",43.2055555555556,2,"B",0
"R90","adulte","FRH03_Total",397.730555555556,61,"V",NA
"R90","adulte","FRH03_E0",7,14,"V",NA
"R90","adulte","FRH03_E1T9",87.1,38,"V",NA
"R90","adulte","FRH03_EGE10",303.630555555556,9,"V",NA
"R90","adulte","FRH04_Total",154.241666666667,47,"V",NA
"R90","adulte","FRH04_E0",11,17,"B",0
"R90","adulte","FRH04_E1T9",71.4111111111111,27,"B",0
"R90","adulte","FRH04_EGE10",71.8305555555556,3,"V",NA
"R90","retraite","FRH_Total",6.93611111111111,9,"V",NA
"R90","retraite","FRH01_Total",0,1,"B",0
"R90","retraite","FRH01_E0",0,1,"B",0
"R90","retraite","FRH02_Total",3.65833333333333,2,"B",0
"R90","retraite","FRH02_E1T9",3.65833333333333,2,"B",0
"R90","retraite","FRH03_Total",3.02777777777778,3,"B",0
"R90","retraite","FRH03_E0",0,2,"B",0
"R90","retraite","FRH03_E1T9",3.02777777777778,1,"B",0
"R90","retraite","FRH04_Total",0.25,3,"B",0
"R90","retraite","FRH04_E0",0,2,"B",0
"R90","retraite","FRH04_E1T9",0.25,1,"B",0
"R91","Total","FRH_Total",270.877777777778,67,"V",NA
"R91","Total","FRH01_Total",9.32222222222222,7,"B",0
"R91","Total","FRH01_E0",2,3,"B",0
"R91","Total","FRH01_E1T9",7.32222222222222,4,"B",0
"R91","Total","FRH02_Total",38.8833333333333,22,"V",NA
"R91","Total","FRH02_E0",11,16,"B",0
"R91","Total","FRH02_E1T9",27.8833333333333,6,"B",0
"R91","Total","FRH03_Total",96.8888888888889,18,"V",NA
"R91","Total","FRH03_E0",6,9,"V",NA
"R91","Total","FRH03_E1T9",25.9027777777778,6,"V",NA
"R91","Total","FRH03_EGE10",64.9861111111111,3,"V",NA
"R91","Total","FRH04_Total",125.783333333333,20,"B",0
"R91","Total","FRH04_E0",8,9,"B",0
"R91","Total","FRH04_E1T9",40.9361111111111,9,"V",NA
"R91","Total","FRH04_EGE10",76.8472222222222,2,"B",0
"R91","Enfant","FRH_Total",40.2305555555556,29,"B",0
"R91","Enfant","FRH01_Total",5.66666666666667,4,"B",0
"R91","Enfant","FRH01_E0",1,2,"B",0
"R91","Enfant","FRH01_E1T9",4.66666666666667,2,"B",0
"R91","Enfant","FRH02_Total",10,10,"V",NA
"R91","Enfant","FRH02_E0",10,10,"V",NA
"R91","Enfant","FRH03_Total",6,6,"V",NA
"R91","Enfant","FRH03_E0",6,6,"V",NA
"R91","Enfant","FRH04_Total",18.5638888888889,9,"B",0
"R91","Enfant","FRH04_E0",5,6,"B",0
"R91","Enfant","FRH04_E1T9",13.5638888888889,3,"B",0
"R91","adulte","FRH_Total",230.647222222222,38,"B",0
"R91","adulte","FRH01_Total",3.65555555555556,3,"B",0
"R91","adulte","FRH01_E0",1,1,"B",0
"R91","adulte","FRH01_E1T9",2.65555555555556,2,"B",0
"R91","adulte","FRH02_Total",28.8833333333333,12,"V",NA
"R91","adulte","FRH02_E0",1,6,"B",0
"R91","adulte","FRH02_E1T9",27.8833333333333,6,"B",0
"R91","adulte","FRH03_Total",90.8888888888889,12,"V",NA
"R91","adulte","FRH03_E0",0,3,"V",NA
"R91","adulte","FRH03_E1T9",25.9027777777778,6,"V",NA
"R91","adulte","FRH03_EGE10",64.9861111111111,3,"V",NA
"R91","adulte","FRH04_Total",107.219444444444,11,"V",NA
"R91","adulte","FRH04_E0",3,3,"B",0
"R91","adulte","FRH04_E1T9",27.3722222222222,6,"B",0
"R91","adulte","FRH04_EGE10",76.8472222222222,2,"B",0
"R92","Total","FRH_Total",267.394444444444,16,"V",NA
"R92","Total","FRH01_Total",242.977777777778,7,"B",0
"R92","Total","FRH01_E0",3,5,"V",NA
