"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRE_E1T4",1562.26111111111,740,"V",NA
"P85","adulte","FRF_E1T4",1720.59722222222,829,"V",NA
"P85","adulte","FRG_E1T4",1346.975,571,"V",NA
"P85","adulte","FRH_E1T4",1046.11111111111,445,"V",NA
"P85","adulte","FRI_E1T4",2239.65277777778,1064,"V",NA
"P85","adulte","FRJ_E1T4",2333.85833333333,1187,"V",NA
"P85","adulte","FRK_E1T4",3149.23611111111,1594,"V",NA
"P85","adulte","FRL_E1T4",2559.85277777778,1348,"V",NA
"P85","adulte","FRM_E1T4",152.1,81,"B",0
"P85","adulte","FRY_E1T4",1018.11944444444,501,"B",0
"P85","adulte","Total_E5T9",17927.7222222222,2604,"V",NA
"P85","adulte","FR1_E5T9",4901.875,729,"V",NA
"P85","adulte","FRB_E5T9",528.733333333333,75,"V",NA
"P85","adulte","FRC_E5T9",553.475,81,"B",0
"P85","adulte","FRD_E5T9",691.8,97,"V",NA
"P85","adulte","FRE_E5T9",1030.70555555556,148,"B",0
"P85","adulte","FRF_E5T9",1284.53888888889,186,"V",NA
"P85","adulte","FRG_E5T9",912.194444444444,128,"V",NA
"P85","adulte","FRH_E5T9",730.069444444444,103,"V",NA
"P85","adulte","FRI_E5T9",1279.23888888889,178,"V",NA
"P85","adulte","FRJ_E5T9",1498.78055555556,215,"V",NA
"P85","adulte","FRK_E5T9",2143.63333333333,311,"B",0
"P85","adulte","FRL_E5T9",1610.73611111111,238,"V",NA
"P85","adulte","FRM_E5T9",75.15,13,"B",0
"P85","adulte","FRY_E5T9",686.791666666667,102,"B",0
"P85","retraite","Total_E1T9",13169.475,3829,"V",NA
"P85","retraite","Total_E1T4",5356.72222222222,2649,"V",NA
"P85","retraite","FR1_E1T4",1021.09166666667,495,"V",NA
"P85","retraite","FRB_E1T4",171.422222222222,84,"B",0
"P85","retraite","FRC_E1T4",176.358333333333,79,"V",NA
"P85","retraite","FRD_E1T4",177.722222222222,89,"V",NA
"P85","retraite","FRE_E1T4",279.230555555555,133,"V",NA
"P85","retraite","FRF_E1T4",550.075,281,"V",NA
"P85","retraite","FRG_E1T4",293.308333333333,150,"V",NA
"P85","retraite","FRH_E1T4",282.355555555556,137,"V",NA
"P85","retraite","FRI_E1T4",549.972222222222,273,"V",NA
"P85","retraite","FRJ_E1T4",587.575,300,"V",NA
"P85","retraite","FRK_E1T4",606.941666666667,275,"V",NA
"P85","retraite","FRL_E1T4",496.994444444444,260,"V",NA
"P85","retraite","FRM_E1T4",23.0222222222222,17,"V",NA
"P85","retraite","FRY_E1T4",140.652777777778,76,"B",0
"P85","retraite","Total_E5T9",7812.75277777778,1180,"V",NA
"P85","retraite","FR1_E5T9",1564.33611111111,236,"V",NA
"P85","retraite","FRB_E5T9",372.858333333333,59,"V",NA
"P85","retraite","FRC_E5T9",221.608333333333,32,"V",NA
"P85","retraite","FRD_E5T9",345.805555555556,50,"V",NA
"P85","retraite","FRE_E5T9",481.675,72,"B",0
"P85","retraite","FRF_E5T9",670.302777777778,101,"V",NA
"P85","retraite","FRG_E5T9",399.316666666667,60,"B",0
"P85","retraite","FRH_E5T9",351.038888888889,53,"V",NA
"P85","retraite","FRI_E5T9",769.372222222222,118,"V",NA
"P85","retraite","FRJ_E5T9",704.397222222222,107,"B",0
"P85","retraite","FRK_E5T9",1175.76388888889,175,"V",NA
"P85","retraite","FRL_E5T9",556.505555555556,86,"B",0
"P85","retraite","FRM_E5T9",5.2,1,"B",0
"P85","retraite","FRY_E5T9",194.572222222222,30,"B",0
"Q","Total","Total_E1T9",169415.844444444,66681,"V",NA
"Q","Total","Total_E1T4",129188.669444444,61149,"V",NA
"Q","Total","FR1_E1T4",19462.8777777778,9112,"V",NA
"Q","Total","FRB_E1T4",4482.98888888889,2140,"V",NA
"Q","Total","FRC_E1T4",5137.76388888889,2452,"V",NA
"Q","Total","FRD_E1T4",5435.48055555556,2636,"V",NA
"Q","Total","FRE_E1T4",10354.9861111111,4982,"V",NA
"Q","Total","FRF_E1T4",13237.1166666667,6123,"V",NA
"Q","Total","FRG_E1T4",6027.35,2916,"V",NA
"Q","Total","FRH_E1T4",5551.025,2672,"V",NA
"Q","Total","FRI_E1T4",11932.4111111111,5816,"V",NA
"Q","Total","FRJ_E1T4",13158.8527777778,6239,"V",NA
"Q","Total","FRK_E1T4",14881.6916666667,6972,"V",NA
"Q","Total","FRL_E1T4",13322.3722222222,6327,"V",NA
"Q","Total","FRM_E1T4",835.072222222222,370,"V",NA
"Q","Total","FRY_E1T4",5368.68055555556,2392,"V",NA
"Q","Total","Total_E5T9",40227.175,5532,"V",NA
"Q","Total","FR1_E5T9",8139.58333333333,1149,"V",NA
"Q","Total","FRB_E5T9",1288.475,179,"V",NA
"Q","Total","FRC_E5T9",1643.36944444444,227,"V",NA
"Q","Total","FRD_E5T9",1345.09444444444,182,"V",NA
"Q","Total","FRE_E5T9",2985.60833333333,416,"V",NA
"Q","Total","FRF_E5T9",3454.94722222222,481,"V",NA
"Q","Total","FRG_E5T9",1883.61666666667,252,"V",NA
"Q","Total","FRH_E5T9",1447.68055555556,186,"V",NA
"Q","Total","FRI_E5T9",3229.14722222222,431,"V",NA
"Q","Total","FRJ_E5T9",4140.11111111111,562,"V",NA
"Q","Total","FRK_E5T9",5038.76666666667,685,"V",NA
"Q","Total","FRL_E5T9",3690.65555555556,516,"V",NA
"Q","Total","FRM_E5T9",250.458333333333,33,"V",NA
"Q","Total","FRY_E5T9",1689.66111111111,233,"V",NA
"Q","Enfant","Total_E1T9",86631.7083333333,42857,"V",NA
"Q","Enfant","Total_E1T4",84245.3111111111,42505,"V",NA
"Q","Enfant","FR1_E1T4",11414.4083333333,5603,"V",NA
"Q","Enfant","FRB_E1T4",3061.45277777778,1524,"V",NA
"Q","Enfant","FRC_E1T4",3539.77777777778,1794,"V",NA
"Q","Enfant","FRD_E1T4",3792.41944444444,1912,"V",NA
"Q","Enfant","FRE_E1T4",7444.36388888889,3813,"V",NA
"Q","Enfant","FRF_E1T4",9191.35,4532,"V",NA
"Q","Enfant","FRG_E1T4",4000.45,2090,"V",NA
"Q","Enfant","FRH_E1T4",3651.11111111111,1902,"V",NA
"Q","Enfant","FRI_E1T4",8094.30555555556,4217,"V",NA
"Q","Enfant","FRJ_E1T4",8778.45833333333,4493,"V",NA
"Q","Enfant","FRK_E1T4",8855.76388888889,4562,"V",NA
"Q","Enfant","FRL_E1T4",8258.58055555556,4161,"V",NA
"Q","Enfant","FRM_E1T4",584.797222222222,276,"V",NA
"Q","Enfant","FRY_E1T4",3578.07222222222,1626,"V",NA
"Q","Enfant","Total_E5T9",2386.39722222222,352,"V",NA
"Q","Enfant","FR1_E5T9",385.330555555556,58,"V",NA
"Q","Enfant","FRB_E5T9",110.45,16,"B",0
"Q","Enfant","FRC_E5T9",126.188888888889,19,"B",0
"Q","Enfant","FRD_E5T9",91.5277777777778,13,"V",NA
"Q","Enfant","FRE_E5T9",227.658333333333,33,"V",NA
"Q","Enfant","FRF_E5T9",326.313888888889,50,"V",NA
"Q","Enfant","FRG_E5T9",94.8472222222222,14,"B",0
"Q","Enfant","FRH_E5T9",70.2444444444445,11,"V",NA
"Q","Enfant","FRI_E5T9",183.522222222222,27,"V",NA
"Q","Enfant","FRJ_E5T9",191.397222222222,28,"V",NA
"Q","Enfant","FRK_E5T9",268.45,39,"V",NA
"Q","Enfant","FRL_E5T9",144.158333333333,21,"V",NA
"Q","Enfant","FRM_E5T9",25.0305555555556,3,"B",0
"Q","Enfant","FRY_E5T9",141.277777777778,20,"V",NA
"Q","adulte","Total_E1T9",74454.2138888889,21427,"B",0
"Q","adulte","Total_E1T4",41930.7305555556,16995,"V",NA
"Q","adulte","FR1_E1T4",7603.05,3261,"V",NA
"Q","adulte","FRB_E1T4",1331.68055555556,566,"V",NA
"Q","adulte","FRC_E1T4",1490.31666666667,599,"V",NA
"Q","adulte","FRD_E1T4",1503.81388888889,620,"V",NA
"Q","adulte","FRE_E1T4",2785.1,1109,"V",NA
"Q","adulte","FRF_E1T4",3780.29722222222,1448,"V",NA
"Q","adulte","FRG_E1T4",1859.44166666667,726,"V",NA
"Q","adulte","FRH_E1T4",1765.83333333333,683,"V",NA
"Q","adulte","FRI_E1T4",3515.73055555556,1426,"V",NA
"Q","adulte","FRJ_E1T4",4001.25555555556,1561,"V",NA
"Q","adulte","FRK_E1T4",5675.34444444444,2227,"V",NA
"Q","adulte","FRL_E1T4",4816.64444444444,2033,"V",NA
"Q","adulte","FRM_E1T4",212.755555555556,76,"V",NA
"Q","adulte","FRY_E1T4",1589.46666666667,660,"V",NA
"Q","adulte","Total_E5T9",32523.4833333333,4432,"B",0
"Q","adulte","FR1_E5T9",7029.86388888889,992,"V",NA
"Q","adulte","FRB_E5T9",860.544444444444,118,"B",0
"Q","adulte","FRC_E5T9",948.511111111111,133,"V",NA
"Q","adulte","FRD_E5T9",1068.9,143,"V",NA
"Q","adulte","FRE_E5T9",2346.46944444444,324,"V",NA
"Q","adulte","FRF_E5T9",2869.03611111111,393,"V",NA
"Q","adulte","FRG_E5T9",1507.79444444444,199,"V",NA
"Q","adulte","FRH_E5T9",1223.43611111111,155,"V",NA
"Q","adulte","FRI_E5T9",2691.96388888889,351,"V",NA
"Q","adulte","FRJ_E5T9",3311.64444444444,443,"V",NA
"Q","adulte","FRK_E5T9",3974.85833333333,533,"V",NA
"Q","adulte","FRL_E5T9",3115.08611111111,434,"V",NA
"Q","adulte","FRM_E5T9",139.791666666667,19,"B",0
"Q","adulte","FRY_E5T9",1435.58333333333,195,"V",NA
"Q","retraite","Total_E1T9",8329.92222222222,2397,"B",0
"Q","retraite","Total_E1T4",3012.62777777778,1649,"V",NA
"Q","retraite","FR1_E1T4",445.419444444444,248,"V",NA
"Q","retraite","FRB_E1T4",89.8555555555556,50,"V",NA
"Q","retraite","FRC_E1T4",107.669444444444,59,"V",NA
"Q","retraite","FRD_E1T4",139.247222222222,104,"V",NA
"Q","retraite","FRE_E1T4",125.522222222222,60,"V",NA
"Q","retraite","FRF_E1T4",265.469444444444,143,"V",NA
"Q","retraite","FRG_E1T4",167.458333333333,100,"V",NA
"Q","retraite","FRH_E1T4",134.080555555556,87,"V",NA
"Q","retraite","FRI_E1T4",322.375,173,"V",NA
"Q","retraite","FRJ_E1T4",379.138888888889,185,"V",NA
"Q","retraite","FRK_E1T4",350.583333333333,183,"V",NA
"Q","retraite","FRL_E1T4",247.147222222222,133,"V",NA
"Q","retraite","FRM_E1T4",37.5194444444444,18,"V",NA
"Q","retraite","FRY_E1T4",201.141666666667,106,"V",NA
"Q","retraite","Total_E5T9",5317.29444444444,748,"B",0
"Q","retraite","FR1_E5T9",724.388888888889,99,"V",NA
"Q","retraite","FRB_E5T9",317.480555555556,45,"B",0
"Q","retraite","FRC_E5T9",568.669444444444,75,"B",0
"Q","retraite","FRD_E5T9",184.666666666667,26,"V",NA
"Q","retraite","FRE_E5T9",411.480555555556,59,"V",NA
"Q","retraite","FRF_E5T9",259.597222222222,38,"V",NA
"Q","retraite","FRG_E5T9",280.975,39,"B",0
"Q","retraite","FRH_E5T9",154,20,"V",NA
"Q","retraite","FRI_E5T9",353.661111111111,53,"V",NA
"Q","retraite","FRJ_E5T9",637.069444444444,91,"V",NA
"Q","retraite","FRK_E5T9",795.458333333333,113,"V",NA
"Q","retraite","FRL_E5T9",431.411111111111,61,"V",NA
"Q","retraite","FRM_E5T9",85.6361111111111,11,"V",NA
"Q","retraite","FRY_E5T9",112.8,18,"V",NA
"Q86","Total","Total_E1T9",150049.186111111,62261,"V",NA
"Q86","Total","Total_E1T4",122492.980555556,58570,"V",NA
"Q86","Total","FR1_E1T4",18456.1222222222,8664,"V",NA
"Q86","Total","FRB_E1T4",4309.23333333333,2079,"V",NA
"Q86","Total","FRC_E1T4",4816.19722222222,2339,"V",NA
"Q86","Total","FRD_E1T4",5179.23611111111,2530,"V",NA
"Q86","Total","FRE_E1T4",9705.86388888889,4760,"V",NA
"Q86","Total","FRF_E1T4",12538.0027777778,5890,"V",NA
"Q86","Total","FRG_E1T4",5512.43055555556,2745,"V",NA
"Q86","Total","FRH_E1T4",5311.13333333333,2572,"V",NA
"Q86","Total","FRI_E1T4",11325.0444444444,5569,"V",NA
"Q86","Total","FRJ_E1T4",12604.6055555556,6018,"V",NA
"Q86","Total","FRK_E1T4",14048.1277777778,6655,"V",NA
"Q86","Total","FRL_E1T4",12824.2277777778,6125,"V",NA
"Q86","Total","FRM_E1T4",780.438888888889,351,"V",NA
"Q86","Total","FRY_E1T4",5082.31666666667,2273,"V",NA
"Q86","Total","Total_E5T9",27556.2055555556,3691,"V",NA
"Q86","Total","FR1_E5T9",6157.58611111111,856,"V",NA
"Q86","Total","FRB_E5T9",842.997222222222,112,"B",0
"Q86","Total","FRC_E5T9",853.263888888889,119,"V",NA
"Q86","Total","FRD_E5T9",874.377777777778,113,"V",NA
"Q86","Total","FRE_E5T9",1712.46666666667,229,"V",NA
"Q86","Total","FRF_E5T9",2157.91666666667,292,"V",NA
"Q86","Total","FRG_E5T9",1135.44722222222,144,"V",NA
"Q86","Total","FRH_E5T9",1164.63333333333,145,"V",NA
"Q86","Total","FRI_E5T9",2137.92777777778,274,"V",NA
"Q86","Total","FRJ_E5T9",2935.69722222222,387,"V",NA
"Q86","Total","FRK_E5T9",3264.55277777778,426,"V",NA
"Q86","Total","FRL_E5T9",2875.56388888889,399,"V",NA
"Q86","Total","FRM_E5T9",142.738888888889,18,"B",0
"Q86","Total","FRY_E5T9",1301.03611111111,177,"V",NA
"Q86","Enfant","Total_E1T9",86192.925,42719,"B",0
"Q86","Enfant","Total_E1T4",83996.0444444444,42394,"V",NA
"Q86","Enfant","FR1_E1T4",11407.6861111111,5599,"V",NA
"Q86","Enfant","FRB_E1T4",3053.925,1522,"B",0
"Q86","Enfant","FRC_E1T4",3520.02222222222,1787,"V",NA
"Q86","Enfant","FRD_E1T4",3779.68333333333,1906,"B",0
"Q86","Enfant","FRE_E1T4",7414.70833333333,3803,"B",0
"Q86","Enfant","FRF_E1T4",9160.02777777778,4519,"V",NA
"Q86","Enfant","FRG_E1T4",3984.76666666667,2084,"V",NA
"Q86","Enfant","FRH_E1T4",3639.89722222222,1898,"B",0
"Q86","Enfant","FRI_E1T4",8069.93055555556,4201,"V",NA
"Q86","Enfant","FRJ_E1T4",8744.58333333333,4477,"V",NA
"Q86","Enfant","FRK_E1T4",8840.25555555556,4552,"V",NA
"Q86","Enfant","FRL_E1T4",8230.875,4148,"B",0
"Q86","Enfant","FRM_E1T4",584.797222222222,276,"V",NA
"Q86","Enfant","FRY_E1T4",3564.88611111111,1622,"B",0
"Q86","Enfant","Total_E5T9",2196.88055555556,325,"B",0
"Q86","Enfant","FR1_E5T9",371.536111111111,56,"B",0
"Q86","Enfant","FRB_E5T9",110.45,16,"B",0
"Q86","Enfant","FRC_E5T9",98.0944444444444,15,"B",0
"Q86","Enfant","FRD_E5T9",76.75,11,"B",0
"Q86","Enfant","FRE_E5T9",227.658333333333,33,"V",NA
"Q86","Enfant","FRF_E5T9",296.536111111111,46,"B",0
"Q86","Enfant","FRG_E5T9",79.7888888888889,12,"V",NA
"Q86","Enfant","FRH_E5T9",64.2694444444444,10,"B",0
"Q86","Enfant","FRI_E5T9",142.458333333333,21,"B",0
"Q86","Enfant","FRJ_E5T9",171.616666666667,25,"V",NA
"Q86","Enfant","FRK_E5T9",260.708333333333,38,"B",0
"Q86","Enfant","FRL_E5T9",130.705555555556,19,"B",0
"Q86","Enfant","FRM_E5T9",25.0305555555556,3,"B",0
"Q86","Enfant","FRY_E5T9",141.277777777778,20,"V",NA
"Q86","adulte","Total_E1T9",59020.1388888889,17817,"B",0
"Q86","adulte","Total_E1T4",36132.1194444444,14808,"V",NA
"Q86","adulte","FR1_E1T4",6663.525,2845,"V",NA
"Q86","adulte","FRB_E1T4",1191.64722222222,519,"B",0
"Q86","adulte","FRC_E1T4",1219.25555555556,505,"V",NA
"Q86","adulte","FRD_E1T4",1281.17777777778,531,"V",NA
"Q86","adulte","FRE_E1T4",2193.16388888889,910,"V",NA
"Q86","adulte","FRF_E1T4",3174.95,1253,"V",NA
"Q86","adulte","FRG_E1T4",1390.80277777778,574,"V",NA
"Q86","adulte","FRH_E1T4",1549.66944444444,597,"V",NA
"Q86","adulte","FRI_E1T4",3017.96666666667,1233,"V",NA
"Q86","adulte","FRJ_E1T4",3547.01944444444,1381,"V",NA
"Q86","adulte","FRK_E1T4",4981.78611111111,1971,"V",NA
"Q86","adulte","FRL_E1T4",4401.21944444444,1869,"V",NA
"Q86","adulte","FRM_E1T4",178.633333333333,64,"B",0
"Q86","adulte","FRY_E1T4",1341.30277777778,556,"V",NA
"Q86","adulte","Total_E5T9",22888.0194444444,3009,"B",0
"Q86","adulte","FR1_E5T9",5239.06111111111,725,"V",NA
"Q86","adulte","FRB_E5T9",627.844444444444,82,"B",0
"Q86","adulte","FRC_E5T9",606.397222222222,84,"B",0
"Q86","adulte","FRD_E5T9",696.997222222222,87,"V",NA
"Q86","adulte","FRE_E5T9",1306.81666666667,170,"V",NA
"Q86","adulte","FRF_E5T9",1725.375,225,"V",NA
"Q86","adulte","FRG_E5T9",890.877777777778,110,"B",0
"Q86","adulte","FRH_E5T9",1003.41666666667,122,"V",NA
"Q86","adulte","FRI_E5T9",1803.70833333333,223,"V",NA
"Q86","adulte","FRJ_E5T9",2411.38611111111,308,"B",0
"Q86","adulte","FRK_E5T9",2780.07777777778,354,"V",NA
"Q86","adulte","FRL_E5T9",2570.71388888889,355,"V",NA
"Q86","adulte","FRM_E5T9",108.536111111111,14,"V",NA
"Q86","adulte","FRY_E5T9",1116.81111111111,150,"V",NA
"Q86","retraite","Total_E1T9",4836.12222222222,1725,"V",NA
"Q86","retraite","Total_E1T4",2364.81666666667,1368,"V",NA
"Q86","retraite","FR1_E1T4",384.911111111111,220,"V",NA
"Q86","retraite","FRB_E1T4",63.6611111111111,38,"B",0
"Q86","retraite","FRC_E1T4",76.9194444444445,47,"V",NA
"Q86","retraite","FRD_E1T4",118.375,93,"B",0
"Q86","retraite","FRE_E1T4",97.9916666666667,47,"B",0
"Q86","retraite","FRF_E1T4",203.025,118,"V",NA
"Q86","retraite","FRG_E1T4",136.861111111111,87,"V",NA
"Q86","retraite","FRH_E1T4",121.566666666667,77,"B",0
"Q86","retraite","FRI_E1T4",237.147222222222,135,"V",NA
"Q86","retraite","FRJ_E1T4",313.002777777778,160,"V",NA
"Q86","retraite","FRK_E1T4",226.086111111111,132,"V",NA
"Q86","retraite","FRL_E1T4",192.133333333333,108,"B",0
"Q86","retraite","FRM_E1T4",17.0083333333333,11,"B",0
"Q86","retraite","FRY_E1T4",176.127777777778,95,"B",0
"Q86","retraite","Total_E5T9",2471.30555555556,357,"V",NA
"Q86","retraite","FR1_E5T9",546.988888888889,75,"B",0
"Q86","retraite","FRB_E5T9",104.702777777778,14,"V",NA
"Q86","retraite","FRC_E5T9",148.772222222222,20,"B",0
"Q86","retraite","FRD_E5T9",100.630555555556,15,"B",0
"Q86","retraite","FRE_E5T9",177.991666666667,26,"V",NA
"Q86","retraite","FRF_E5T9",136.005555555556,21,"B",0
"Q86","retraite","FRG_E5T9",164.780555555556,22,"B",0
"Q86","retraite","FRH_E5T9",96.9472222222222,13,"B",0
"Q86","retraite","FRI_E5T9",191.761111111111,30,"B",0
"Q86","retraite","FRJ_E5T9",352.694444444444,54,"B",0
"Q86","retraite","FRK_E5T9",223.766666666667,34,"B",0
"Q86","retraite","FRL_E5T9",174.144444444444,25,"B",0
"Q86","retraite","FRM_E5T9",9.17222222222222,1,"B",0
"Q86","retraite","FRY_E5T9",42.9472222222222,7,"V",NA
"Q87","Total","Total_E1T9",1709.02222222222,372,"V",NA
"Q87","Total","Total_E1T4",480.891666666667,199,"V",NA
"Q87","Total","FR1_E1T4",41.4611111111111,18,"V",NA
"Q87","Total","FRB_E1T4",17.0305555555556,8,"V",NA
"Q87","Total","FRC_E1T4",32.6444444444444,11,"V",NA
"Q87","Total","FRD_E1T4",15.0861111111111,7,"B",0
"Q87","Total","FRE_E1T4",32.7138888888889,12,"V",NA
"Q87","Total","FRF_E1T4",46.2,19,"V",NA
"Q87","Total","FRG_E1T4",70.475,27,"V",NA
"Q87","Total","FRH_E1T4",10.0888888888889,6,"B",0
"Q87","Total","FRI_E1T4",82.1611111111111,32,"V",NA
"Q87","Total","FRJ_E1T4",38.1444444444445,18,"V",NA
"Q87","Total","FRK_E1T4",63.0527777777778,25,"V",NA
"Q87","Total","FRL_E1T4",22.6805555555556,9,"V",NA
"Q87","Total","FRM_E1T4",1.33333333333333,2,"B",0
"Q87","Total","FRY_E1T4",7.81944444444444,5,"V",NA
"Q87","Total","Total_E5T9",1228.13055555556,173,"V",NA
"Q87","Total","FR1_E5T9",62.3361111111111,9,"V",NA
"Q87","Total","FRB_E5T9",138.680555555556,21,"B",0
"Q87","Total","FRC_E5T9",84.2888888888889,12,"V",NA
"Q87","Total","FRD_E5T9",38.6055555555555,6,"V",NA
"Q87","Total","FRE_E5T9",117.336111111111,16,"V",NA
"Q87","Total","FRF_E5T9",64.3055555555556,9,"V",NA
"Q87","Total","FRG_E5T9",53.8583333333333,8,"V",NA
"Q87","Total","FRH_E5T9",15.3416666666667,2,"B",0
"Q87","Total","FRI_E5T9",203.888888888889,30,"V",NA
"Q87","Total","FRJ_E5T9",116.608333333333,15,"V",NA
"Q87","Total","FRK_E5T9",291.697222222222,39,"V",NA
"Q87","Total","FRL_E5T9",34.4722222222222,5,"V",NA
"Q87","Total","FRY_E5T9",6.71111111111111,1,"B",0
"Q87","Enfant","Total_E1T9",97.3861111111111,25,"B",0
"Q87","Enfant","Total_E1T4",42.225,17,"V",NA
"Q87","Enfant","FRC_E1T4",7.29444444444444,2,"B",0
"Q87","Enfant","FRD_E1T4",2.92222222222222,1,"B",0
"Q87","Enfant","FRE_E1T4",2,1,"B",0
"Q87","Enfant","FRF_E1T4",7.51388888888889,3,"B",0
"Q87","Enfant","FRG_E1T4",3.17222222222222,1,"B",0
"Q87","Enfant","FRI_E1T4",6.69722222222222,3,"V",NA
"Q87","Enfant","FRJ_E1T4",5.58888888888889,3,"B",0
"Q87","Enfant","FRK_E1T4",2,1,"B",0
"Q87","Enfant","FRL_E1T4",5.03611111111111,2,"B",0
"Q87","Enfant","Total_E5T9",55.1611111111111,8,"B",0
"Q87","Enfant","FRC_E5T9",12.3444444444444,2,"B",0
"Q87","Enfant","FRF_E5T9",6.73333333333333,1,"B",0
"Q87","Enfant","FRI_E5T9",30.1194444444445,4,"V",NA
"Q87","Enfant","FRJ_E5T9",5.96388888888889,1,"B",0
"Q87","adulte","Total_E1T9",697.638888888889,192,"B",0
"Q87","adulte","Total_E1T4",323.188888888889,136,"V",NA
"Q87","adulte","FR1_E1T4",24.1388888888889,12,"V",NA
"Q87","adulte","FRB_E1T4",14.2555555555556,6,"B",0
"Q87","adulte","FRC_E1T4",19.675,7,"B",0
"Q87","adulte","FRD_E1T4",6.83333333333334,4,"V",NA
"Q87","adulte","FRE_E1T4",25.5194444444444,9,"V",NA
"Q87","adulte","FRF_E1T4",14.3972222222222,7,"B",0
"Q87","adulte","FRG_E1T4",61.9833333333333,24,"V",NA
"Q87","adulte","FRH_E1T4",8.08888888888889,4,"B",0
"Q87","adulte","FRI_E1T4",75.4638888888889,29,"V",NA
"Q87","adulte","FRJ_E1T4",22.9861111111111,11,"V",NA
"Q87","adulte","FRK_E1T4",38.7666666666667,16,"B",0
"Q87","adulte","FRL_E1T4",5.61944444444445,3,"V",NA
"Q87","adulte","FRM_E1T4",1.33333333333333,2,"B",0
"Q87","adulte","FRY_E1T4",4.12777777777778,2,"B",0
"Q87","adulte","Total_E5T9",374.45,56,"B",0
"Q87","adulte","FR1_E5T9",21.3388888888889,3,"V",NA
"Q87","adulte","FRB_E5T9",5.05,1,"B",0
"Q87","adulte","FRC_E5T9",25.1194444444444,4,"B",0
"Q87","adulte","FRD_E5T9",17.0777777777778,3,"B",0
"Q87","adulte","FRE_E5T9",6.25,1,"B",0
"Q87","adulte","FRF_E5T9",20.9083333333333,3,"V",NA
"Q87","adulte","FRG_E5T9",34.1194444444444,5,"B",0
"Q87","adulte","FRH_E5T9",7.02777777777778,1,"B",0
"Q87","adulte","FRI_E5T9",133.269444444444,20,"V",NA
"Q87","adulte","FRJ_E5T9",38.0638888888889,5,"B",0
"Q87","adulte","FRK_E5T9",46.0361111111111,7,"V",NA
"Q87","adulte","FRL_E5T9",13.4777777777778,2,"B",0
"Q87","adulte","FRY_E5T9",6.71111111111111,1,"B",0
"Q87","retraite","Total_E1T9",913.997222222222,155,"B",0
"Q87","retraite","Total_E1T4",115.477777777778,46,"V",NA
"Q87","retraite","FR1_E1T4",17.3222222222222,6,"V",NA
"Q87","retraite","FRB_E1T4",2.775,2,"B",0
"Q87","retraite","FRC_E1T4",5.675,2,"B",0
"Q87","retraite","FRD_E1T4",5.33055555555556,2,"B",0
"Q87","retraite","FRE_E1T4",5.19444444444445,2,"B",0
"Q87","retraite","FRF_E1T4",24.2888888888889,9,"B",0
"Q87","retraite","FRG_E1T4",5.31944444444445,2,"B",0
"Q87","retraite","FRH_E1T4",2,2,"B",0
"Q87","retraite","FRJ_E1T4",9.56944444444444,4,"B",0
"Q87","retraite","FRK_E1T4",22.2861111111111,8,"B",0
"Q87","retraite","FRL_E1T4",12.025,4,"B",0
"Q87","retraite","FRY_E1T4",3.69166666666667,3,"B",0
"Q87","retraite","Total_E5T9",798.519444444445,109,"B",0
"Q87","retraite","FR1_E5T9",40.9972222222222,6,"V",NA
"Q87","retraite","FRB_E5T9",133.630555555556,20,"B",0
"Q87","retraite","FRC_E5T9",46.825,6,"B",0
"Q87","retraite","FRD_E5T9",21.5277777777778,3,"B",0
"Q87","retraite","FRE_E5T9",111.086111111111,15,"B",0
"Q87","retraite","FRF_E5T9",36.6638888888889,5,"B",0
"Q87","retraite","FRG_E5T9",19.7388888888889,3,"B",0
"Q87","retraite","FRH_E5T9",8.31388888888889,1,"B",0
"Q87","retraite","FRI_E5T9",40.5,6,"V",NA
"Q87","retraite","FRJ_E5T9",72.5805555555556,9,"V",NA
"Q87","retraite","FRK_E5T9",245.661111111111,32,"V",NA
"Q87","retraite","FRL_E5T9",20.9944444444445,3,"B",0
"Q88","Total","Total_E1T9",17657.6361111111,4048,"V",NA
"Q88","Total","Total_E1T4",6214.79722222222,2380,"V",NA
"Q88","Total","FR1_E1T4",965.294444444444,430,"V",NA
"Q88","Total","FRB_E1T4",156.725,53,"V",NA
"Q88","Total","FRC_E1T4",288.922222222222,102,"V",NA
"Q88","Total","FRD_E1T4",241.158333333333,99,"B",0
"Q88","Total","FRE_E1T4",616.408333333333,210,"V",NA
"Q88","Total","FRF_E1T4",652.913888888889,214,"V",NA
"Q88","Total","FRG_E1T4",444.444444444444,144,"V",NA
"Q88","Total","FRH_E1T4",229.802777777778,94,"B",0
"Q88","Total","FRI_E1T4",525.205555555556,215,"V",NA
"Q88","Total","FRJ_E1T4",516.102777777778,203,"V",NA
"Q88","Total","FRK_E1T4",770.511111111111,292,"V",NA
"Q88","Total","FRL_E1T4",475.463888888889,193,"V",NA
"Q88","Total","FRM_E1T4",53.3,17,"B",0
"Q88","Total","FRY_E1T4",278.544444444444,114,"V",NA
"Q88","Total","Total_E5T9",11442.8388888889,1668,"V",NA
"Q88","Total","FR1_E5T9",1919.66111111111,284,"V",NA
"Q88","Total","FRB_E5T9",306.797222222222,46,"V",NA
"Q88","Total","FRC_E5T9",705.816666666667,96,"V",NA
