"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRE23_E1T9",202.116666666667,67,"B",0
"P85","adulte","FRE_EGE10",3486.35,114,"V",NA
"P85","adulte","FRE11_EGE10",2434.13055555556,60,"V",NA
"P85","adulte","FRE12_EGE10",480.352777777778,20,"V",NA
"P85","adulte","FRE21_EGE10",89.5333333333333,5,"V",NA
"P85","adulte","FRE22_EGE10",314.413888888889,17,"V",NA
"P85","adulte","FRE23_EGE10",167.919444444445,12,"V",NA
"P85","retraite","FRE_Total",5068.56388888889,325,"V",NA
"P85","retraite","FRE_E0",1,7,"B",0
"P85","retraite","FRE11_E0",1,2,"B",0
"P85","retraite","FRE12_E0",0,4,"V",NA
"P85","retraite","FRE21_E0",0,1,"B",0
"P85","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P85","retraite","FRE11_E1T9",373.388888888889,95,"B",0
"P85","retraite","FRE12_E1T9",126.113888888889,34,"B",0
"P85","retraite","FRE21_E1T9",49.0333333333333,17,"V",NA
"P85","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P85","retraite","FRE23_E1T9",105.05,24,"V",NA
"P85","retraite","FRE_EGE10",4306.65833333333,113,"V",NA
"P85","retraite","FRE11_EGE10",2154.28888888889,55,"B",0
"P85","retraite","FRE12_EGE10",564.991666666667,20,"B",0
"P85","retraite","FRE21_EGE10",330.213888888889,8,"V",NA
"P85","retraite","FRE22_EGE10",822.655555555555,16,"V",NA
"P85","retraite","FRE23_EGE10",434.508333333333,14,"V",NA
"Q","Total","FRE_Total",130014.483333333,41872,"V",NA
"Q","Total","FRE_E0",30281,35618,"V",NA
"Q","Total","FRE11_E0",15276,18011,"V",NA
"Q","Total","FRE12_E0",7466,8475,"V",NA
"Q","Total","FRE21_E0",1993,2375,"V",NA
"Q","Total","FRE22_E0",2809,3417,"V",NA
"Q","Total","FRE23_E0",2737,3340,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRE11_E1T9",6425.32777777778,2545,"V",NA
"Q","Total","FRE12_E1T9",3423.34166666667,1463,"V",NA
"Q","Total","FRE21_E1T9",1057.30833333333,419,"V",NA
"Q","Total","FRE22_E1T9",1340.36111111111,542,"V",NA
"Q","Total","FRE23_E1T9",1094.25555555556,429,"V",NA
"Q","Total","FRE_EGE10",86392.8888888889,856,"V",NA
"Q","Total","FRE11_EGE10",54474.0416666667,364,"V",NA
"Q","Total","FRE12_EGE10",17965.5833333333,230,"V",NA
"Q","Total","FRE21_EGE10",3357.33888888889,80,"V",NA
"Q","Total","FRE22_EGE10",5889.73333333333,85,"V",NA
"Q","Total","FRE23_EGE10",4706.19166666667,97,"V",NA
"Q","Enfant","FRE_Total",37516.8694444444,38562,"V",NA
"Q","Enfant","FRE_E0",29722,34710,"V",NA
"Q","Enfant","FRE11_E0",15032,17615,"B",0
"Q","Enfant","FRE12_E0",7303,8248,"B",0
"Q","Enfant","FRE21_E0",1972,2320,"V",NA
"Q","Enfant","FRE22_E0",2741,3298,"B",0
"Q","Enfant","FRE23_E0",2674,3229,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRE11_E1T9",3672.61388888889,1814,"B",0
"Q","Enfant","FRE12_E1T9",2018.25555555556,1056,"B",0
"Q","Enfant","FRE21_E1T9",625.163888888889,307,"V",NA
"Q","Enfant","FRE22_E1T9",735.444444444444,362,"B",0
"Q","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q","Enfant","FRE_EGE10",122.847222222222,6,"V",NA
"Q","Enfant","FRE11_EGE10",56.3305555555556,2,"B",0
"Q","Enfant","FRE12_EGE10",13.9972222222222,1,"B",0
"Q","Enfant","FRE21_EGE10",52.5194444444444,3,"V",NA
"Q","adulte","FRE_Total",62032.75,2816,"V",NA
"Q","adulte","FRE_E0",552,866,"V",NA
"Q","adulte","FRE11_E0",242,381,"B",0
"Q","adulte","FRE12_E0",162,213,"B",0
"Q","adulte","FRE21_E0",21,53,"V",NA
"Q","adulte","FRE22_E0",66,113,"B",0
"Q","adulte","FRE23_E0",61,106,"B",0
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRE11_E1T9",2531.34722222222,682,"V",NA
"Q","adulte","FRE12_E1T9",1280.24444444444,375,"V",NA
"Q","adulte","FRE21_E1T9",404.966666666667,105,"V",NA
"Q","adulte","FRE22_E1T9",495.052777777778,158,"B",0
"Q","adulte","FRE23_E1T9",419.958333333333,113,"B",0
"Q","adulte","FRE_EGE10",56349.1805555556,517,"V",NA
"Q","adulte","FRE11_EGE10",38547.3222222222,227,"B",0
"Q","adulte","FRE12_EGE10",9700.825,118,"B",0
"Q","adulte","FRE21_EGE10",1557.72777777778,44,"V",NA
"Q","adulte","FRE22_EGE10",3804.575,60,"V",NA
"Q","adulte","FRE23_EGE10",2738.73055555555,68,"B",0
"Q","retraite","FRE_Total",30464.8638888889,494,"V",NA
"Q","retraite","FRE_E0",7,42,"V",NA
"Q","retraite","FRE11_E0",2,15,"B",0
"Q","retraite","FRE12_E0",1,14,"B",0
"Q","retraite","FRE21_E0",0,2,"B",0
"Q","retraite","FRE22_E0",2,6,"B",0
"Q","retraite","FRE23_E0",2,5,"B",0
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRE11_E1T9",221.366666666667,49,"B",0
"Q","retraite","FRE12_E1T9",124.841666666667,32,"B",0
"Q","retraite","FRE21_E1T9",27.1777777777778,7,"V",NA
"Q","retraite","FRE22_E1T9",109.863888888889,22,"B",0
"Q","retraite","FRE23_E1T9",53.7527777777778,9,"B",0
"Q","retraite","FRE_EGE10",29920.8611111111,333,"V",NA
"Q","retraite","FRE11_EGE10",15870.3888888889,135,"B",0
"Q","retraite","FRE12_EGE10",8250.76111111111,111,"B",0
"Q","retraite","FRE21_EGE10",1747.09166666667,33,"V",NA
"Q","retraite","FRE22_EGE10",2085.15833333333,25,"V",NA
"Q","retraite","FRE23_EGE10",1967.46111111111,29,"B",0
"Q86","Total","FRE_Total",95594.475,40607,"V",NA
"Q86","Total","FRE_E0",30097,35213,"V",NA
"Q86","Total","FRE11_E0",15188,17834,"V",NA
"Q86","Total","FRE12_E0",7432,8402,"V",NA
"Q86","Total","FRE21_E0",1981,2343,"B",0
"Q86","Total","FRE22_E0",2775,3335,"V",NA
"Q86","Total","FRE23_E0",2721,3299,"B",0
"Q86","Total","FRE_E1T9",11418.3305555556,4989,"V",NA
"Q86","Total","FRE11_E1T9",5408.27777777778,2334,"V",NA
"Q86","Total","FRE12_E1T9",3008.15277777778,1368,"V",NA
"Q86","Total","FRE21_E1T9",926.991666666667,396,"V",NA
"Q86","Total","FRE22_E1T9",1122.88611111111,490,"V",NA
"Q86","Total","FRE23_E1T9",952.022222222222,401,"V",NA
"Q86","Total","FRE_EGE10",54079.1444444444,405,"V",NA
"Q86","Total","FRE11_EGE10",39140.9666666667,162,"V",NA
"Q86","Total","FRE12_EGE10",8431.54166666667,97,"V",NA
"Q86","Total","FRE21_EGE10",1559.49722222222,43,"B",0
"Q86","Total","FRE22_EGE10",2329.09444444444,43,"V",NA
"Q86","Total","FRE23_EGE10",2618.04444444444,60,"B",0
"Q86","Enfant","FRE_Total",37269.2888888889,38202,"V",NA
"Q86","Enfant","FRE_E0",29546,34361,"V",NA
"Q86","Enfant","FRE11_E0",14947,17456,"B",0
"Q86","Enfant","FRE12_E0",7270,8187,"B",0
"Q86","Enfant","FRE21_E0",1961,2293,"B",0
"Q86","Enfant","FRE22_E0",2708,3230,"B",0
"Q86","Enfant","FRE23_E0",2660,3195,"V",NA
"Q86","Enfant","FRE_E1T9",7642.36666666667,3836,"B",0
"Q86","Enfant","FRE11_E1T9",3646.81944444444,1807,"B",0
"Q86","Enfant","FRE12_E1T9",2017.13333333333,1055,"B",0
"Q86","Enfant","FRE21_E1T9",625.163888888889,307,"V",NA
"Q86","Enfant","FRE22_E1T9",732.705555555556,360,"B",0
"Q86","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q86","Enfant","FRE_EGE10",80.9222222222222,5,"B",0
"Q86","Enfant","FRE11_EGE10",14.4055555555556,1,"B",0
"Q86","Enfant","FRE12_EGE10",13.9972222222222,1,"B",0
"Q86","Enfant","FRE21_EGE10",52.5194444444444,3,"V",NA
"Q86","adulte","FRE_Total",50766.8305555556,2202,"V",NA
"Q86","adulte","FRE_E0",544,814,"V",NA
"Q86","adulte","FRE11_E0",239,364,"B",0
"Q86","adulte","FRE12_E0",161,203,"B",0
"Q86","adulte","FRE21_E0",20,48,"B",0
"Q86","adulte","FRE22_E0",65,100,"B",0
"Q86","adulte","FRE23_E0",59,99,"B",0
"Q86","adulte","FRE_E1T9",3499.98055555556,1080,"V",NA
"Q86","adulte","FRE11_E1T9",1607.12222222222,491,"B",0
"Q86","adulte","FRE12_E1T9",940.561111111111,295,"V",NA
"Q86","adulte","FRE21_E1T9",282.388888888889,83,"B",0
"Q86","adulte","FRE22_E1T9",351.508333333333,120,"B",0
"Q86","adulte","FRE23_E1T9",318.4,91,"B",0
"Q86","adulte","FRE_EGE10",46722.85,308,"V",NA
"Q86","adulte","FRE11_EGE10",34547.3111111111,124,"B",0
"Q86","adulte","FRE12_EGE10",7364.84444444444,76,"B",0
"Q86","adulte","FRE21_EGE10",980.313888888889,26,"B",0
"Q86","adulte","FRE22_EGE10",1753.68888888889,31,"B",0
"Q86","adulte","FRE23_EGE10",2076.69166666667,51,"V",NA
"Q86","retraite","FRE_Total",7558.35555555556,203,"V",NA
"Q86","retraite","FRE_E0",7,38,"V",NA
"Q86","retraite","FRE11_E0",2,14,"B",0
"Q86","retraite","FRE12_E0",1,12,"B",0
"Q86","retraite","FRE21_E0",0,2,"B",0
"Q86","retraite","FRE22_E0",2,5,"B",0
"Q86","retraite","FRE23_E0",2,5,"B",0
"Q86","retraite","FRE_E1T9",275.983333333333,73,"B",0
"Q86","retraite","FRE11_E1T9",154.336111111111,36,"B",0
"Q86","retraite","FRE12_E1T9",50.4583333333333,18,"B",0
"Q86","retraite","FRE21_E1T9",19.4388888888889,6,"B",0
"Q86","retraite","FRE22_E1T9",38.6722222222222,10,"V",NA
"Q86","retraite","FRE23_E1T9",13.0777777777778,3,"B",0
"Q86","retraite","FRE_EGE10",7275.37222222223,92,"B",0
"Q86","retraite","FRE11_EGE10",4579.25,37,"B",0
"Q86","retraite","FRE12_EGE10",1052.7,20,"B",0
"Q86","retraite","FRE21_EGE10",526.663888888889,14,"B",0
"Q86","retraite","FRE22_EGE10",575.405555555555,12,"B",0
"Q86","retraite","FRE23_EGE10",541.352777777778,9,"B",0
"Q87","Total","FRE_Total",7208.88611111111,135,"V",NA
"Q87","Total","FRE_E0",2,31,"V",NA
"Q87","Total","FRE11_E0",0,6,"V",NA
"Q87","Total","FRE12_E0",0,2,"B",0
"Q87","Total","FRE21_E0",0,4,"V",NA
"Q87","Total","FRE22_E0",1,15,"B",0
"Q87","Total","FRE23_E0",1,4,"B",0
"Q87","Total","FRE_E1T9",150.05,28,"V",NA
"Q87","Total","FRE11_E1T9",35.2083333333333,8,"V",NA
"Q87","Total","FRE12_E1T9",35.8833333333333,6,"V",NA
"Q87","Total","FRE21_E1T9",11.3833333333333,2,"B",0
"Q87","Total","FRE22_E1T9",21.3972222222222,5,"B",0
"Q87","Total","FRE23_E1T9",46.1777777777778,7,"B",0
"Q87","Total","FRE_EGE10",7056.83611111111,76,"V",NA
"Q87","Total","FRE11_EGE10",3565.58888888889,34,"V",NA
"Q87","Total","FRE12_EGE10",1814.28333333333,24,"V",NA
"Q87","Total","FRE21_EGE10",356.933333333333,6,"B",0
"Q87","Total","FRE22_EGE10",1141.26944444444,8,"V",NA
"Q87","Total","FRE23_EGE10",178.761111111111,4,"B",0
"Q87","Enfant","FRE_Total",2,13,"B",0
"Q87","Enfant","FRE_E0",0,12,"V",NA
"Q87","Enfant","FRE11_E0",0,1,"B",0
"Q87","Enfant","FRE21_E0",0,2,"B",0
"Q87","Enfant","FRE22_E0",0,9,"V",NA
"Q87","Enfant","FRE_E1T9",2,1,"B",0
"Q87","Enfant","FRE22_E1T9",2,1,"B",0
"Q87","adulte","FRE_Total",1232.17222222222,43,"B",0
"Q87","adulte","FRE_E0",2,16,"V",NA
"Q87","adulte","FRE11_E0",0,5,"V",NA
"Q87","adulte","FRE21_E0",0,2,"B",0
"Q87","adulte","FRE22_E0",1,5,"B",0
"Q87","adulte","FRE23_E0",1,4,"B",0
"Q87","adulte","FRE_E1T9",31.7694444444444,10,"B",0
"Q87","adulte","FRE11_E1T9",5.42777777777778,3,"B",0
"Q87","adulte","FRE12_E1T9",4.38888888888889,2,"B",0
"Q87","adulte","FRE21_E1T9",3.64444444444444,1,"B",0
"Q87","adulte","FRE22_E1T9",7.89444444444445,2,"B",0
"Q87","adulte","FRE23_E1T9",10.4138888888889,2,"B",0
"Q87","adulte","FRE_EGE10",1198.40277777778,17,"B",0
"Q87","adulte","FRE11_EGE10",289.422222222222,4,"B",0
"Q87","adulte","FRE12_EGE10",328.294444444444,5,"B",0
"Q87","adulte","FRE21_EGE10",93.8805555555556,2,"B",0
"Q87","adulte","FRE22_EGE10",486.805555555556,6,"B",0
"Q87","retraite","FRE_Total",5974.71388888889,79,"V",NA
"Q87","retraite","FRE_E0",0,3,"V",NA
"Q87","retraite","FRE12_E0",0,2,"B",0
"Q87","retraite","FRE22_E0",0,1,"B",0
"Q87","retraite","FRE_E1T9",116.280555555556,17,"B",0
"Q87","retraite","FRE11_E1T9",29.7805555555556,5,"B",0
"Q87","retraite","FRE12_E1T9",31.4944444444444,4,"B",0
"Q87","retraite","FRE21_E1T9",7.73888888888889,1,"B",0
"Q87","retraite","FRE22_E1T9",11.5027777777778,2,"B",0
"Q87","retraite","FRE23_E1T9",35.7638888888889,5,"B",0
"Q87","retraite","FRE_EGE10",5858.43333333333,59,"B",0
"Q87","retraite","FRE11_EGE10",3276.16666666667,30,"B",0
"Q87","retraite","FRE12_EGE10",1485.98888888889,19,"B",0
"Q87","retraite","FRE21_EGE10",263.052777777778,4,"V",NA
"Q87","retraite","FRE22_EGE10",654.463888888889,2,"B",0
"Q87","retraite","FRE23_EGE10",178.761111111111,4,"B",0
"Q88","Total","FRE_Total",27211.1222222222,1130,"V",NA
"Q88","Total","FRE_E0",182,374,"V",NA
"Q88","Total","FRE11_E0",88,171,"V",NA
"Q88","Total","FRE12_E0",34,71,"V",NA
"Q88","Total","FRE21_E0",12,28,"B",0
"Q88","Total","FRE22_E0",33,67,"B",0
"Q88","Total","FRE23_E0",15,37,"B",0
"Q88","Total","FRE_E1T9",1772.21388888889,381,"V",NA
"Q88","Total","FRE11_E1T9",981.841666666667,203,"V",NA
"Q88","Total","FRE12_E1T9",379.305555555556,89,"V",NA
"Q88","Total","FRE21_E1T9",118.933333333333,21,"B",0
"Q88","Total","FRE22_E1T9",196.077777777778,47,"B",0
"Q88","Total","FRE23_E1T9",96.0555555555556,21,"B",0
"Q88","Total","FRE_EGE10",25256.9083333333,375,"V",NA
"Q88","Total","FRE11_EGE10",11767.4861111111,168,"V",NA
"Q88","Total","FRE12_EGE10",7719.75833333333,109,"V",NA
"Q88","Total","FRE21_EGE10",1440.90833333333,31,"V",NA
"Q88","Total","FRE22_EGE10",2419.36944444444,34,"V",NA
"Q88","Total","FRE23_EGE10",1909.38611111111,33,"V",NA
"Q88","Enfant","FRE_Total",245.580555555556,347,"B",0
"Q88","Enfant","FRE_E0",176,337,"V",NA
"Q88","Enfant","FRE11_E0",85,158,"B",0
"Q88","Enfant","FRE12_E0",33,61,"B",0
"Q88","Enfant","FRE21_E0",11,25,"B",0
"Q88","Enfant","FRE22_E0",33,59,"B",0
"Q88","Enfant","FRE23_E0",14,34,"V",NA
"Q88","Enfant","FRE_E1T9",27.6555555555556,9,"B",0
"Q88","Enfant","FRE11_E1T9",25.7944444444444,7,"B",0
"Q88","Enfant","FRE12_E1T9",1.12222222222222,1,"B",0
"Q88","Enfant","FRE22_E1T9",0.738888888888889,1,"B",0
"Q88","Enfant","FRE_EGE10",41.925,1,"B",0
"Q88","Enfant","FRE11_EGE10",41.925,1,"B",0
"Q88","adulte","FRE_Total",10033.7472222222,571,"B",0
"Q88","adulte","FRE_E0",6,36,"V",NA
"Q88","adulte","FRE11_E0",3,12,"B",0
"Q88","adulte","FRE12_E0",1,10,"B",0
"Q88","adulte","FRE21_E0",1,3,"B",0
"Q88","adulte","FRE22_E0",0,8,"B",0
"Q88","adulte","FRE23_E0",1,3,"B",0
"Q88","adulte","FRE_E1T9",1599.81944444444,343,"B",0
"Q88","adulte","FRE11_E1T9",918.797222222222,188,"B",0
"Q88","adulte","FRE12_E1T9",335.294444444444,78,"B",0
"Q88","adulte","FRE21_E1T9",118.933333333333,21,"B",0
"Q88","adulte","FRE22_E1T9",135.65,36,"B",0
"Q88","adulte","FRE23_E1T9",91.1444444444444,20,"B",0
"Q88","adulte","FRE_EGE10",8427.92777777778,192,"B",0
"Q88","adulte","FRE11_EGE10",3710.58888888889,99,"V",NA
"Q88","adulte","FRE12_EGE10",2007.68611111111,37,"V",NA
"Q88","adulte","FRE21_EGE10",483.533333333333,16,"B",0
"Q88","adulte","FRE22_EGE10",1564.08055555556,23,"V",NA
"Q88","adulte","FRE23_EGE10",662.038888888889,17,"B",0
"Q88","retraite","FRE_Total",16931.7944444444,212,"V",NA
"Q88","retraite","FRE_E0",0,1,"B",0
"Q88","retraite","FRE11_E0",0,1,"B",0
"Q88","retraite","FRE_E1T9",144.738888888889,29,"V",NA
"Q88","retraite","FRE11_E1T9",37.25,8,"B",0
"Q88","retraite","FRE12_E1T9",42.8888888888889,10,"V",NA
"Q88","retraite","FRE22_E1T9",59.6888888888889,10,"B",0
"Q88","retraite","FRE23_E1T9",4.91111111111111,1,"B",0
"Q88","retraite","FRE_EGE10",16787.0555555556,182,"V",NA
"Q88","retraite","FRE11_EGE10",8014.97222222222,68,"B",0
"Q88","retraite","FRE12_EGE10",5712.07222222222,72,"V",NA
"Q88","retraite","FRE21_EGE10",957.375,15,"B",0
"Q88","retraite","FRE22_EGE10",855.288888888888,11,"V",NA
"Q88","retraite","FRE23_EGE10",1247.34722222222,16,"B",0
"R","Total","FRE_Total",15734.8416666667,8911,"V",NA
"R","Total","FRE_E0",3066,7796,"V",NA
"R","Total","FRE11_E0",1349,3721,"V",NA
"R","Total","FRE12_E0",606,1429,"V",NA
"R","Total","FRE21_E0",285,653,"V",NA
"R","Total","FRE22_E0",475,1203,"V",NA
"R","Total","FRE23_E0",351,790,"V",NA
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRE11_E1T9",987.872222222222,382,"V",NA
"R","Total","FRE12_E1T9",522.258333333333,208,"B",0
"R","Total","FRE21_E1T9",236.266666666667,88,"V",NA
"R","Total","FRE22_E1T9",541.919444444444,187,"V",NA
"R","Total","FRE23_E1T9",294.102777777778,110,"B",0
"R","Total","FRE_EGE10",10086.4222222222,140,"V",NA
"R","Total","FRE11_EGE10",7748.29722222223,62,"V",NA
"R","Total","FRE12_EGE10",1012.78055555556,26,"V",NA
"R","Total","FRE21_EGE10",110.680555555556,7,"V",NA
"R","Total","FRE22_EGE10",904.769444444445,33,"V",NA
"R","Total","FRE23_EGE10",309.894444444444,12,"V",NA
"R","Enfant","FRE_Total",3447.28611111111,7500,"V",NA
"R","Enfant","FRE_E0",2888,7298,"V",NA
"R","Enfant","FRE11_E0",1266,3503,"V",NA
"R","Enfant","FRE12_E0",577,1349,"V",NA
"R","Enfant","FRE21_E0",270,607,"V",NA
"R","Enfant","FRE22_E0",437,1085,"V",NA
"R","Enfant","FRE23_E0",338,754,"V",NA
"R","Enfant","FRE_E1T9",450.516666666667,197,"B",0
"R","Enfant","FRE11_E1T9",128.322222222222,62,"B",0
"R","Enfant","FRE12_E1T9",74.6555555555556,38,"B",0
"R","Enfant","FRE21_E1T9",37.4527777777778,19,"V",NA
"R","Enfant","FRE22_E1T9",148.183333333333,47,"B",0
"R","Enfant","FRE23_E1T9",61.9027777777778,31,"V",NA
"R","Enfant","FRE_EGE10",108.769444444444,5,"B",0
"R","Enfant","FRE12_EGE10",10.8333333333333,1,"B",0
"R","Enfant","FRE22_EGE10",97.936111111111,4,"B",0
"R","adulte","FRE_Total",12256.6722222222,1403,"V",NA
"R","adulte","FRE_E0",178,494,"V",NA
"R","adulte","FRE11_E0",83,216,"V",NA
"R","adulte","FRE12_E0",29,80,"V",NA
"R","adulte","FRE21_E0",15,46,"V",NA
"R","adulte","FRE22_E0",38,118,"V",NA
"R","adulte","FRE23_E0",13,34,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRE11_E1T9",857.55,319,"B",0
"R","adulte","FRE12_E1T9",442.702777777778,169,"B",0
"R","adulte","FRE21_E1T9",198.813888888889,69,"V",NA
"R","adulte","FRE22_E1T9",387.458333333333,139,"B",0
"R","adulte","FRE23_E1T9",232.2,79,"B",0
"R","adulte","FRE_EGE10",9959.94722222222,134,"V",NA
"R","adulte","FRE11_EGE10",7748.29722222223,62,"V",NA
"R","adulte","FRE12_EGE10",1001.94722222222,25,"B",0
"R","adulte","FRE21_EGE10",110.680555555556,7,"V",NA
"R","adulte","FRE22_EGE10",789.127777777778,28,"B",0
"R","adulte","FRE23_EGE10",309.894444444444,12,"V",NA
"R","retraite","FRE_Total",30.8833333333334,8,"V",NA
"R","retraite","FRE_E0",0,4,"V",NA
"R","retraite","FRE11_E0",0,2,"B",0
"R","retraite","FRE23_E0",0,2,"B",0
"R","retraite","FRE_E1T9",13.1777777777778,3,"B",0
"R","retraite","FRE11_E1T9",2,1,"B",0
"R","retraite","FRE12_E1T9",4.9,1,"B",0
"R","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRE22_EGE10",17.7055555555556,1,"B",0
"R90","Total","FRE_Total",2567.33611111111,4119,"V",NA
"R90","Total","FRE_E0",993,3873,"V",NA
"R90","Total","FRE11_E0",511,2068,"V",NA
"R90","Total","FRE12_E0",169,587,"V",NA
"R90","Total","FRE21_E0",74,288,"B",0
"R90","Total","FRE22_E0",167,577,"V",NA
"R90","Total","FRE23_E0",72,353,"B",0
"R90","Total","FRE_E1T9",491.752777777778,215,"V",NA
"R90","Total","FRE11_E1T9",253.005555555556,109,"V",NA
"R90","Total","FRE12_E1T9",68.6138888888889,33,"B",0
"R90","Total","FRE21_E1T9",43.6888888888889,21,"B",0
"R90","Total","FRE22_E1T9",58.3972222222222,30,"B",0
"R90","Total","FRE23_E1T9",68.0472222222222,22,"B",0
"R90","Total","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","Total","FRE11_EGE10",785.330555555555,18,"B",0
"R90","Total","FRE12_EGE10",111.438888888889,6,"B",0
"R90","Total","FRE21_EGE10",15.9416666666667,1,"B",0
"R90","Total","FRE22_EGE10",38.3861111111111,2,"B",0
"R90","Total","FRE23_EGE10",131.486111111111,4,"B",0
"R90","Enfant","FRE_Total",1019.28611111111,3787,"B",0
"R90","Enfant","FRE_E0",952,3754,"V",NA
"R90","Enfant","FRE11_E0",486,2003,"B",0
"R90","Enfant","FRE12_E0",165,572,"B",0
"R90","Enfant","FRE21_E0",72,279,"B",0
"R90","Enfant","FRE22_E0",159,556,"B",0
"R90","Enfant","FRE23_E0",70,344,"B",0
"R90","Enfant","FRE_E1T9",67.2861111111111,33,"B",0
"R90","Enfant","FRE11_E1T9",39.4222222222222,19,"B",0
"R90","Enfant","FRE12_E1T9",5.34444444444444,4,"B",0
"R90","Enfant","FRE21_E1T9",11.1194444444444,4,"V",NA
"R90","Enfant","FRE22_E1T9",4.30555555555556,2,"B",0
"R90","Enfant","FRE23_E1T9",7.09444444444444,4,"B",0
"R90","adulte","FRE_Total",1539.77222222222,326,"B",0
"R90","adulte","FRE_E0",41,115,"V",NA
"R90","adulte","FRE11_E0",25,63,"B",0
"R90","adulte","FRE12_E0",4,15,"B",0
"R90","adulte","FRE21_E0",2,9,"B",0
"R90","adulte","FRE22_E0",8,21,"B",0
"R90","adulte","FRE23_E0",2,7,"B",0
"R90","adulte","FRE_E1T9",416.188888888889,180,"B",0
"R90","adulte","FRE11_E1T9",211.583333333333,89,"B",0
"R90","adulte","FRE12_E1T9",63.2694444444444,29,"B",0
"R90","adulte","FRE21_E1T9",32.5694444444444,17,"B",0
"R90","adulte","FRE22_E1T9",47.8138888888889,27,"B",0
"R90","adulte","FRE23_E1T9",60.9527777777778,18,"B",0
"R90","adulte","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","adulte","FRE11_EGE10",785.330555555555,18,"B",0
"R90","adulte","FRE12_EGE10",111.438888888889,6,"B",0
"R90","adulte","FRE21_EGE10",15.9416666666667,1,"B",0
"R90","adulte","FRE22_EGE10",38.3861111111111,2,"B",0
"R90","adulte","FRE23_EGE10",131.486111111111,4,"B",0
"R90","retraite","FRE_Total",8.27777777777778,6,"B",0
"R90","retraite","FRE_E0",0,4,"V",NA
"R90","retraite","FRE11_E0",0,2,"B",0
"R90","retraite","FRE23_E0",0,2,"B",0
"R90","retraite","FRE_E1T9",8.27777777777778,2,"B",0
"R90","retraite","FRE11_E1T9",2,1,"B",0
"R90","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R91","Total","FRE_Total",450.166666666667,33,"B",0
"R91","Total","FRE_E0",13,20,"V",NA
"R91","Total","FRE11_E0",4,7,"B",0
"R91","Total","FRE12_E0",1,2,"B",0
"R91","Total","FRE21_E0",2,3,"B",0
"R91","Total","FRE22_E0",5,7,"B",0
"R91","Total","FRE23_E0",1,1,"B",0
"R91","Total","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","Total","FRE11_E1T9",1,1,"B",0
"R91","Total","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","Total","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","Total","FRE22_E1T9",12.4944444444445,4,"B",0
"R91","Total","FRE_EGE10",419.536111111111,6,"B",0
"R91","Total","FRE11_EGE10",139.247222222222,3,"B",0
"R91","Total","FRE12_EGE10",280.288888888889,3,"B",0
"R91","Enfant","FRE_Total",12,14,"B",0
"R91","Enfant","FRE_E0",12,14,"B",0
"R91","Enfant","FRE11_E0",4,5,"B",0
"R91","Enfant","FRE12_E0",1,1,"B",0
"R91","Enfant","FRE21_E0",1,1,"B",0
"R91","Enfant","FRE22_E0",5,6,"B",0
"R91","Enfant","FRE23_E0",1,1,"B",0
"R91","adulte","FRE_Total",438.166666666667,19,"B",0
"R91","adulte","FRE_E0",1,6,"B",0
"R91","adulte","FRE11_E0",0,2,"B",0
"R91","adulte","FRE12_E0",0,1,"B",0
"R91","adulte","FRE21_E0",1,2,"B",0
"R91","adulte","FRE22_E0",0,1,"B",0
"R91","adulte","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","adulte","FRE11_E1T9",1,1,"B",0
"R91","adulte","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","adulte","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","adulte","FRE22_E1T9",12.4944444444445,4,"B",0
"R91","adulte","FRE_EGE10",419.536111111111,6,"B",0
"R91","adulte","FRE11_EGE10",139.247222222222,3,"B",0
"R91","adulte","FRE12_EGE10",280.288888888889,3,"B",0
"R92","Total","FRE_Total",3872.61111111111,22,"B",0
"R92","Total","FRE_E0",11,13,"V",NA
"R92","Total","FRE11_E0",4,5,"B",0
"R92","Total","FRE12_E0",3,4,"B",0
"R92","Total","FRE21_E0",3,3,"V",NA
"R92","Total","FRE22_E0",1,1,"B",0
