"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Total","FRC_EGE10",2824.6,96,"V",NA
"P","Total","FRC11_EGE10",744.238888888889,26,"V",NA
"P","Total","FRC12_EGE10",68.6555555555556,5,"B",0
"P","Total","FRC13_EGE10",734.958333333333,13,"V",NA
"P","Total","FRC14_EGE10",133.155555555556,7,"V",NA
"P","Total","FRC21_EGE10",684.725,29,"V",NA
"P","Total","FRC22_EGE10",72.1555555555556,5,"V",NA
"P","Total","FRC23_EGE10",316.972222222222,7,"V",NA
"P","Total","FRC24_EGE10",69.7388888888888,4,"B",0
"P","Enfant","FRC_Total",3273.20833333333,5046,"V",NA
"P","Enfant","FRC_E0",2907,4912,"V",NA
"P","Enfant","FRC11_E0",611,1152,"V",NA
"P","Enfant","FRC12_E0",172,275,"V",NA
"P","Enfant","FRC13_E0",545,891,"V",NA
"P","Enfant","FRC14_E0",311,512,"V",NA
"P","Enfant","FRC21_E0",614,1032,"V",NA
"P","Enfant","FRC22_E0",322,514,"V",NA
"P","Enfant","FRC23_E0",194,300,"B",0
"P","Enfant","FRC24_E0",138,236,"B",0
"P","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P","Enfant","FRC11_E1T9",45.35,18,"V",NA
"P","Enfant","FRC12_E1T9",31.875,13,"B",0
"P","Enfant","FRC13_E1T9",69.3833333333333,23,"V",NA
"P","Enfant","FRC14_E1T9",66.1638888888889,22,"V",NA
"P","Enfant","FRC21_E1T9",49.9222222222222,23,"V",NA
"P","Enfant","FRC22_E1T9",45.525,17,"V",NA
"P","Enfant","FRC23_E1T9",21.15,8,"B",0
"P","Enfant","FRC24_E1T9",24.8444444444445,9,"B",0
"P","Enfant","FRC_EGE10",11.9944444444445,1,"B",0
"P","Enfant","FRC12_EGE10",11.9944444444445,1,"B",0
"P","adulte","FRC_Total",2674.94166666667,775,"V",NA
"P","adulte","FRC_E0",134,308,"V",NA
"P","adulte","FRC11_E0",41,81,"V",NA
"P","adulte","FRC12_E0",6,20,"V",NA
"P","adulte","FRC13_E0",29,68,"V",NA
"P","adulte","FRC14_E0",19,41,"V",NA
"P","adulte","FRC21_E0",19,44,"V",NA
"P","adulte","FRC22_E0",9,28,"V",NA
"P","adulte","FRC23_E0",1,11,"B",0
"P","adulte","FRC24_E0",10,15,"B",0
"P","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P","adulte","FRC11_E1T9",310.686111111111,113,"V",NA
"P","adulte","FRC12_E1T9",84.9361111111111,25,"B",0
"P","adulte","FRC13_E1T9",201.263888888889,67,"V",NA
"P","adulte","FRC14_E1T9",152.861111111111,51,"V",NA
"P","adulte","FRC21_E1T9",275.797222222222,81,"V",NA
"P","adulte","FRC22_E1T9",129.661111111111,39,"B",0
"P","adulte","FRC23_E1T9",75.1,28,"B",0
"P","adulte","FRC24_E1T9",72.0027777777778,19,"B",0
"P","adulte","FRC_EGE10",1238.63333333333,44,"B",0
"P","adulte","FRC11_EGE10",290.872222222222,12,"V",NA
"P","adulte","FRC12_EGE10",17.85,1,"B",0
"P","adulte","FRC13_EGE10",321.269444444444,6,"V",NA
"P","adulte","FRC14_EGE10",71.5694444444445,4,"V",NA
"P","adulte","FRC21_EGE10",227.180555555555,11,"V",NA
"P","adulte","FRC22_EGE10",46.4083333333334,3,"B",0
"P","adulte","FRC23_EGE10",205.013888888889,4,"V",NA
"P","adulte","FRC24_EGE10",58.4694444444444,3,"B",0
"P","retraite","FRC_Total",1971.93888888889,169,"V",NA
"P","retraite","FRC_E0",0,7,"V",NA
"P","retraite","FRC11_E0",0,1,"B",0
"P","retraite","FRC13_E0",0,1,"B",0
"P","retraite","FRC21_E0",0,4,"V",NA
"P","retraite","FRC22_E0",0,1,"B",0
"P","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P","retraite","FRC11_E1T9",109.683333333333,32,"V",NA
"P","retraite","FRC12_E1T9",13.2527777777778,7,"B",0
"P","retraite","FRC13_E1T9",72.6,19,"V",NA
"P","retraite","FRC14_E1T9",18.5055555555555,6,"V",NA
"P","retraite","FRC21_E1T9",101.327777777778,25,"V",NA
"P","retraite","FRC22_E1T9",48.8888888888889,12,"B",0
"P","retraite","FRC23_E1T9",13.8333333333333,5,"V",NA
"P","retraite","FRC24_E1T9",19.875,5,"B",0
"P","retraite","FRC_EGE10",1573.97222222222,51,"V",NA
"P","retraite","FRC11_EGE10",453.366666666667,14,"V",NA
"P","retraite","FRC12_EGE10",38.8111111111111,3,"B",0
"P","retraite","FRC13_EGE10",413.688888888889,7,"V",NA
"P","retraite","FRC14_EGE10",61.5861111111111,3,"V",NA
"P","retraite","FRC21_EGE10",457.544444444444,18,"V",NA
"P","retraite","FRC22_EGE10",25.7472222222222,2,"B",0
"P","retraite","FRC23_EGE10",111.958333333333,3,"V",NA
"P","retraite","FRC24_EGE10",11.2694444444444,1,"B",0
"P85","Total","FRC_Total",7920.08888888889,5990,"V",NA
"P85","Total","FRC_E0",3041,5227,"V",NA
"P85","Total","FRC11_E0",652,1234,"V",NA
"P85","Total","FRC12_E0",178,295,"V",NA
"P85","Total","FRC13_E0",574,960,"V",NA
"P85","Total","FRC14_E0",330,553,"V",NA
"P85","Total","FRC21_E0",633,1080,"V",NA
"P85","Total","FRC22_E0",331,543,"V",NA
"P85","Total","FRC23_E0",195,311,"B",0
"P85","Total","FRC24_E0",148,251,"B",0
"P85","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P85","Total","FRC11_E1T9",465.719444444444,163,"V",NA
"P85","Total","FRC12_E1T9",130.063888888889,45,"B",0
"P85","Total","FRC13_E1T9",343.247222222222,109,"V",NA
"P85","Total","FRC14_E1T9",237.530555555556,79,"V",NA
"P85","Total","FRC21_E1T9",427.047222222222,129,"V",NA
"P85","Total","FRC22_E1T9",224.075,68,"V",NA
"P85","Total","FRC23_E1T9",110.083333333333,41,"B",0
"P85","Total","FRC24_E1T9",116.722222222222,33,"V",NA
"P85","Total","FRC_EGE10",2824.6,96,"V",NA
"P85","Total","FRC11_EGE10",744.238888888889,26,"V",NA
"P85","Total","FRC12_EGE10",68.6555555555556,5,"B",0
"P85","Total","FRC13_EGE10",734.958333333333,13,"V",NA
"P85","Total","FRC14_EGE10",133.155555555556,7,"V",NA
"P85","Total","FRC21_EGE10",684.725,29,"V",NA
"P85","Total","FRC22_EGE10",72.1555555555556,5,"V",NA
"P85","Total","FRC23_EGE10",316.972222222222,7,"V",NA
"P85","Total","FRC24_EGE10",69.7388888888888,4,"B",0
"P85","Enfant","FRC_Total",3273.20833333333,5046,"V",NA
"P85","Enfant","FRC_E0",2907,4912,"V",NA
"P85","Enfant","FRC11_E0",611,1152,"V",NA
"P85","Enfant","FRC12_E0",172,275,"V",NA
"P85","Enfant","FRC13_E0",545,891,"V",NA
"P85","Enfant","FRC14_E0",311,512,"V",NA
"P85","Enfant","FRC21_E0",614,1032,"V",NA
"P85","Enfant","FRC22_E0",322,514,"V",NA
"P85","Enfant","FRC23_E0",194,300,"B",0
"P85","Enfant","FRC24_E0",138,236,"B",0
"P85","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P85","Enfant","FRC11_E1T9",45.35,18,"V",NA
"P85","Enfant","FRC12_E1T9",31.875,13,"B",0
"P85","Enfant","FRC13_E1T9",69.3833333333333,23,"V",NA
"P85","Enfant","FRC14_E1T9",66.1638888888889,22,"V",NA
"P85","Enfant","FRC21_E1T9",49.9222222222222,23,"V",NA
"P85","Enfant","FRC22_E1T9",45.525,17,"V",NA
"P85","Enfant","FRC23_E1T9",21.15,8,"B",0
"P85","Enfant","FRC24_E1T9",24.8444444444445,9,"B",0
"P85","Enfant","FRC_EGE10",11.9944444444445,1,"B",0
"P85","Enfant","FRC12_EGE10",11.9944444444445,1,"B",0
"P85","adulte","FRC_Total",2674.94166666667,775,"V",NA
"P85","adulte","FRC_E0",134,308,"V",NA
"P85","adulte","FRC11_E0",41,81,"V",NA
"P85","adulte","FRC12_E0",6,20,"V",NA
"P85","adulte","FRC13_E0",29,68,"V",NA
"P85","adulte","FRC14_E0",19,41,"V",NA
"P85","adulte","FRC21_E0",19,44,"V",NA
"P85","adulte","FRC22_E0",9,28,"V",NA
"P85","adulte","FRC23_E0",1,11,"B",0
"P85","adulte","FRC24_E0",10,15,"B",0
"P85","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P85","adulte","FRC11_E1T9",310.686111111111,113,"V",NA
"P85","adulte","FRC12_E1T9",84.9361111111111,25,"B",0
"P85","adulte","FRC13_E1T9",201.263888888889,67,"V",NA
"P85","adulte","FRC14_E1T9",152.861111111111,51,"V",NA
"P85","adulte","FRC21_E1T9",275.797222222222,81,"V",NA
"P85","adulte","FRC22_E1T9",129.661111111111,39,"B",0
"P85","adulte","FRC23_E1T9",75.1,28,"B",0
"P85","adulte","FRC24_E1T9",72.0027777777778,19,"B",0
"P85","adulte","FRC_EGE10",1238.63333333333,44,"B",0
"P85","adulte","FRC11_EGE10",290.872222222222,12,"V",NA
"P85","adulte","FRC12_EGE10",17.85,1,"B",0
"P85","adulte","FRC13_EGE10",321.269444444444,6,"V",NA
"P85","adulte","FRC14_EGE10",71.5694444444445,4,"V",NA
"P85","adulte","FRC21_EGE10",227.180555555555,11,"V",NA
"P85","adulte","FRC22_EGE10",46.4083333333334,3,"B",0
"P85","adulte","FRC23_EGE10",205.013888888889,4,"V",NA
"P85","adulte","FRC24_EGE10",58.4694444444444,3,"B",0
"P85","retraite","FRC_Total",1971.93888888889,169,"V",NA
"P85","retraite","FRC_E0",0,7,"V",NA
"P85","retraite","FRC11_E0",0,1,"B",0
"P85","retraite","FRC13_E0",0,1,"B",0
"P85","retraite","FRC21_E0",0,4,"V",NA
"P85","retraite","FRC22_E0",0,1,"B",0
"P85","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P85","retraite","FRC11_E1T9",109.683333333333,32,"V",NA
"P85","retraite","FRC12_E1T9",13.2527777777778,7,"B",0
"P85","retraite","FRC13_E1T9",72.6,19,"V",NA
"P85","retraite","FRC14_E1T9",18.5055555555555,6,"V",NA
"P85","retraite","FRC21_E1T9",101.327777777778,25,"V",NA
"P85","retraite","FRC22_E1T9",48.8888888888889,12,"B",0
"P85","retraite","FRC23_E1T9",13.8333333333333,5,"V",NA
"P85","retraite","FRC24_E1T9",19.875,5,"B",0
"P85","retraite","FRC_EGE10",1573.97222222222,51,"V",NA
"P85","retraite","FRC11_EGE10",453.366666666667,14,"V",NA
"P85","retraite","FRC12_EGE10",38.8111111111111,3,"B",0
"P85","retraite","FRC13_EGE10",413.688888888889,7,"V",NA
"P85","retraite","FRC14_EGE10",61.5861111111111,3,"V",NA
"P85","retraite","FRC21_EGE10",457.544444444444,18,"V",NA
"P85","retraite","FRC22_EGE10",25.7472222222222,2,"B",0
"P85","retraite","FRC23_EGE10",111.958333333333,3,"V",NA
"P85","retraite","FRC24_EGE10",11.2694444444444,1,"B",0
"Q","Total","FRC_Total",40326.8694444444,19088,"V",NA
"Q","Total","FRC_E0",12925,15837,"V",NA
"Q","Total","FRC11_E0",2908,3640,"V",NA
"Q","Total","FRC12_E0",789,954,"V",NA
"Q","Total","FRC13_E0",2615,3139,"V",NA
"Q","Total","FRC14_E0",1324,1593,"V",NA
"Q","Total","FRC21_E0",2685,3330,"V",NA
"Q","Total","FRC22_E0",1140,1388,"V",NA
"Q","Total","FRC23_E0",864,1052,"V",NA
"Q","Total","FRC24_E0",600,741,"V",NA
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRC11_E1T9",1320.78055555556,557,"V",NA
"Q","Total","FRC12_E1T9",465.905555555556,196,"V",NA
"Q","Total","FRC13_E1T9",1213.36666666667,498,"V",NA
"Q","Total","FRC14_E1T9",724.930555555556,286,"V",NA
"Q","Total","FRC21_E1T9",1580.54444444444,551,"V",NA
"Q","Total","FRC22_E1T9",595.572222222222,234,"V",NA
"Q","Total","FRC23_E1T9",514.491666666667,205,"V",NA
"Q","Total","FRC24_E1T9",365.541666666667,152,"V",NA
"Q","Total","FRC_EGE10",20620.7361111111,572,"V",NA
"Q","Total","FRC11_EGE10",3602,52,"V",NA
"Q","Total","FRC12_EGE10",1464.18611111111,45,"V",NA
"Q","Total","FRC13_EGE10",4546.61666666667,113,"V",NA
"Q","Total","FRC14_EGE10",2258.51666666667,61,"V",NA
"Q","Total","FRC21_EGE10",3811.975,131,"V",NA
"Q","Total","FRC22_EGE10",1549.12777777778,57,"V",NA
"Q","Total","FRC23_EGE10",2380.01666666667,74,"V",NA
"Q","Total","FRC24_EGE10",1008.29722222222,39,"V",NA
"Q","Enfant","FRC_Total",16359.1555555556,17194,"V",NA
"Q","Enfant","FRC_E0",12646,15377,"V",NA
"Q","Enfant","FRC11_E0",2842,3511,"V",NA
"Q","Enfant","FRC12_E0",780,936,"V",NA
"Q","Enfant","FRC13_E0",2558,3048,"B",0
"Q","Enfant","FRC14_E0",1300,1556,"V",NA
"Q","Enfant","FRC21_E0",2606,3230,"V",NA
"Q","Enfant","FRC22_E0",1122,1354,"V",NA
"Q","Enfant","FRC23_E0",854,1029,"B",0
"Q","Enfant","FRC24_E0",584,713,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"B",0
"Q","Enfant","FRC11_E1T9",762.947222222222,376,"V",NA
"Q","Enfant","FRC12_E1T9",279.697222222222,144,"B",0
"Q","Enfant","FRC13_E1T9",677.852777777778,339,"B",0
"Q","Enfant","FRC14_E1T9",435.261111111111,203,"V",NA
"Q","Enfant","FRC21_E1T9",649.013888888889,331,"B",0
"Q","Enfant","FRC22_E1T9",345.819444444444,166,"V",NA
"Q","Enfant","FRC23_E1T9",320.722222222222,153,"B",0
"Q","Enfant","FRC24_E1T9",194.652777777778,101,"V",NA
"Q","Enfant","FRC_EGE10",47.1888888888888,4,"B",0
"Q","Enfant","FRC12_EGE10",12.2166666666667,1,"B",0
"Q","Enfant","FRC21_EGE10",23.6277777777777,2,"B",0
"Q","Enfant","FRC23_EGE10",11.3444444444444,1,"B",0
"Q","adulte","FRC_Total",12576.1694444444,1392,"V",NA
"Q","adulte","FRC_E0",276,432,"B",0
"Q","adulte","FRC11_E0",65,114,"B",0
"Q","adulte","FRC12_E0",9,17,"V",NA
"Q","adulte","FRC13_E0",55,88,"B",0
"Q","adulte","FRC14_E0",24,37,"V",NA
"Q","adulte","FRC21_E0",79,95,"V",NA
"Q","adulte","FRC22_E0",18,31,"V",NA
"Q","adulte","FRC23_E0",10,22,"B",0
"Q","adulte","FRC24_E0",16,28,"V",NA
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRC11_E1T9",518.558333333333,162,"B",0
"Q","adulte","FRC12_E1T9",155.905555555556,45,"B",0
"Q","adulte","FRC13_E1T9",503.866666666667,147,"B",0
"Q","adulte","FRC14_E1T9",218.95,69,"V",NA
"Q","adulte","FRC21_E1T9",615.852777777778,170,"B",0
"Q","adulte","FRC22_E1T9",215.186111111111,60,"V",NA
"Q","adulte","FRC23_E1T9",99.1166666666667,38,"B",0
"Q","adulte","FRC24_E1T9",111.391666666667,41,"V",NA
"Q","adulte","FRC_EGE10",9861.34166666667,228,"B",0
"Q","adulte","FRC11_EGE10",2062.85,33,"B",0
"Q","adulte","FRC12_EGE10",638.569444444445,19,"B",0
"Q","adulte","FRC13_EGE10",2901.17222222222,64,"V",NA
"Q","adulte","FRC14_EGE10",1007.28333333333,24,"V",NA
"Q","adulte","FRC21_EGE10",1671.75833333333,42,"B",0
"Q","adulte","FRC22_EGE10",587.405555555556,22,"V",NA
"Q","adulte","FRC23_EGE10",806.094444444445,15,"B",0
"Q","adulte","FRC24_EGE10",186.208333333333,9,"V",NA
"Q","retraite","FRC_Total",11391.5444444444,502,"V",NA
"Q","retraite","FRC_E0",3,28,"B",0
"Q","retraite","FRC11_E0",1,15,"B",0
"Q","retraite","FRC12_E0",0,1,"B",0
"Q","retraite","FRC13_E0",2,3,"B",0
"Q","retraite","FRC21_E0",0,5,"V",NA
"Q","retraite","FRC22_E0",0,3,"V",NA
"Q","retraite","FRC23_E0",0,1,"B",0
"Q","retraite","FRC_E1T9",676.338888888889,134,"B",0
"Q","retraite","FRC11_E1T9",39.275,19,"B",0
"Q","retraite","FRC12_E1T9",30.3027777777778,7,"V",NA
"Q","retraite","FRC13_E1T9",31.6472222222222,12,"B",0
"Q","retraite","FRC14_E1T9",70.7194444444444,14,"V",NA
"Q","retraite","FRC21_E1T9",315.677777777778,50,"V",NA
"Q","retraite","FRC22_E1T9",34.5666666666667,8,"V",NA
"Q","retraite","FRC23_E1T9",94.6527777777778,14,"V",NA
"Q","retraite","FRC24_E1T9",59.4972222222222,10,"V",NA
"Q","retraite","FRC_EGE10",10712.2055555556,340,"B",0
"Q","retraite","FRC11_EGE10",1539.15,19,"B",0
"Q","retraite","FRC12_EGE10",813.4,25,"V",NA
"Q","retraite","FRC13_EGE10",1645.44444444444,49,"V",NA
"Q","retraite","FRC14_EGE10",1251.23333333333,37,"V",NA
"Q","retraite","FRC21_EGE10",2116.58888888889,87,"V",NA
"Q","retraite","FRC22_EGE10",961.722222222222,35,"V",NA
"Q","retraite","FRC23_EGE10",1562.57777777778,58,"V",NA
"Q","retraite","FRC24_EGE10",822.088888888889,30,"V",NA
"Q86","Total","FRC_Total",27075.6,18212,"V",NA
"Q86","Total","FRC_E0",12789,15559,"V",NA
"Q86","Total","FRC11_E0",2882,3585,"V",NA
"Q86","Total","FRC12_E0",780,939,"B",0
"Q86","Total","FRC13_E0",2582,3076,"B",0
"Q86","Total","FRC14_E0",1306,1559,"V",NA
"Q86","Total","FRC21_E0",2662,3279,"V",NA
"Q86","Total","FRC22_E0",1127,1355,"V",NA
"Q86","Total","FRC23_E0",854,1034,"V",NA
"Q86","Total","FRC24_E0",596,732,"V",NA
"Q86","Total","FRC_E1T9",5669.46111111111,2458,"V",NA
"Q86","Total","FRC11_E1T9",1127.76666666667,514,"V",NA
"Q86","Total","FRC12_E1T9",419.227777777778,189,"B",0
"Q86","Total","FRC13_E1T9",1064.54166666667,462,"B",0
"Q86","Total","FRC14_E1T9",641.783333333333,270,"V",NA
"Q86","Total","FRC21_E1T9",1126.94444444444,472,"V",NA
"Q86","Total","FRC22_E1T9",565.519444444445,225,"V",NA
"Q86","Total","FRC23_E1T9",431.025,192,"V",NA
"Q86","Total","FRC24_E1T9",292.652777777778,134,"B",0
"Q86","Total","FRC_EGE10",8617.13888888889,195,"V",NA
"Q86","Total","FRC11_EGE10",1595.35,21,"V",NA
"Q86","Total","FRC12_EGE10",648.761111111112,19,"B",0
"Q86","Total","FRC13_EGE10",2555.58055555555,52,"V",NA
"Q86","Total","FRC14_EGE10",742.083333333333,18,"V",NA
"Q86","Total","FRC21_EGE10",1275.78611111111,34,"V",NA
"Q86","Total","FRC22_EGE10",725.6,22,"V",NA
"Q86","Total","FRC23_EGE10",983.3,23,"V",NA
"Q86","Total","FRC24_EGE10",90.6777777777778,6,"B",0
"Q86","Enfant","FRC_Total",16168.0888888889,16927,"V",NA
"Q86","Enfant","FRC_E0",12515,15122,"V",NA
"Q86","Enfant","FRC11_E0",2816,3461,"V",NA
"Q86","Enfant","FRC12_E0",771,923,"B",0
"Q86","Enfant","FRC13_E0",2525,2986,"B",0
"Q86","Enfant","FRC14_E0",1283,1526,"B",0
"Q86","Enfant","FRC21_E0",2587,3187,"B",0
"Q86","Enfant","FRC22_E0",1109,1322,"V",NA
"Q86","Enfant","FRC23_E0",844,1013,"B",0
"Q86","Enfant","FRC24_E0",580,704,"V",NA
"Q86","Enfant","FRC_E1T9",3618.11666666667,1802,"B",0
"Q86","Enfant","FRC11_E1T9",752.375,374,"B",0
"Q86","Enfant","FRC12_E1T9",279.697222222222,144,"B",0
"Q86","Enfant","FRC13_E1T9",670.727777777778,337,"B",0
"Q86","Enfant","FRC14_E1T9",413.747222222222,199,"B",0
"Q86","Enfant","FRC21_E1T9",642.063888888889,329,"B",0
"Q86","Enfant","FRC22_E1T9",345.819444444444,166,"V",NA
"Q86","Enfant","FRC23_E1T9",319.033333333333,152,"B",0
"Q86","Enfant","FRC24_E1T9",194.652777777778,101,"V",NA
"Q86","Enfant","FRC_EGE10",34.9722222222221,3,"B",0
"Q86","Enfant","FRC21_EGE10",23.6277777777777,2,"B",0
"Q86","Enfant","FRC23_EGE10",11.3444444444444,1,"B",0
"Q86","adulte","FRC_Total",8665.95277777778,1140,"V",NA
"Q86","adulte","FRC_E0",271,413,"B",0
"Q86","adulte","FRC11_E0",65,110,"B",0
"Q86","adulte","FRC12_E0",9,16,"V",NA
"Q86","adulte","FRC13_E0",55,88,"B",0
"Q86","adulte","FRC14_E0",23,33,"B",0
"Q86","adulte","FRC21_E0",75,88,"B",0
"Q86","adulte","FRC22_E0",18,30,"V",NA
"Q86","adulte","FRC23_E0",10,20,"B",0
"Q86","adulte","FRC24_E0",16,28,"V",NA
"Q86","adulte","FRC_E1T9",1825.65277777778,589,"B",0
"Q86","adulte","FRC11_E1T9",344.216666666667,123,"B",0
"Q86","adulte","FRC12_E1T9",129.913888888889,41,"B",0
"Q86","adulte","FRC13_E1T9",369.180555555556,116,"V",NA
"Q86","adulte","FRC14_E1T9",188.197222222222,62,"B",0
"Q86","adulte","FRC21_E1T9",432.658333333333,130,"V",NA
"Q86","adulte","FRC22_E1T9",185.133333333333,51,"V",NA
"Q86","adulte","FRC23_E1T9",92.5944444444445,36,"B",0
"Q86","adulte","FRC24_E1T9",83.7583333333333,30,"B",0
"Q86","adulte","FRC_EGE10",6569.3,138,"V",NA
"Q86","adulte","FRC11_EGE10",1055.98611111111,14,"V",NA
"Q86","adulte","FRC12_EGE10",591.594444444445,17,"B",0
"Q86","adulte","FRC13_EGE10",2134.66111111111,41,"B",0
"Q86","adulte","FRC14_EGE10",634.833333333333,13,"V",NA
"Q86","adulte","FRC21_EGE10",908.063888888888,20,"B",0
"Q86","adulte","FRC22_EGE10",416.3,15,"V",NA
"Q86","adulte","FRC23_EGE10",751.672222222222,13,"V",NA
"Q86","adulte","FRC24_EGE10",76.1888888888889,5,"B",0
"Q86","retraite","FRC_Total",2241.55833333333,145,"V",NA
"Q86","retraite","FRC_E0",3,24,"B",0
"Q86","retraite","FRC11_E0",1,14,"B",0
"Q86","retraite","FRC13_E0",2,2,"B",0
"Q86","retraite","FRC21_E0",0,4,"V",NA
"Q86","retraite","FRC22_E0",0,3,"V",NA
"Q86","retraite","FRC23_E0",0,1,"B",0
"Q86","retraite","FRC_E1T9",225.691666666667,67,"B",0
"Q86","retraite","FRC11_E1T9",31.175,17,"B",0
"Q86","retraite","FRC12_E1T9",9.61666666666667,4,"B",0
"Q86","retraite","FRC13_E1T9",24.6333333333333,9,"B",0
"Q86","retraite","FRC14_E1T9",39.8388888888889,9,"V",NA
"Q86","retraite","FRC21_E1T9",52.2222222222222,13,"B",0
"Q86","retraite","FRC22_E1T9",34.5666666666667,8,"V",NA
"Q86","retraite","FRC23_E1T9",19.3972222222222,4,"B",0
"Q86","retraite","FRC24_E1T9",14.2416666666667,3,"B",0
"Q86","retraite","FRC_EGE10",2012.86666666667,54,"B",0
"Q86","retraite","FRC11_EGE10",539.363888888889,7,"V",NA
"Q86","retraite","FRC12_EGE10",57.1666666666666,2,"B",0
"Q86","retraite","FRC13_EGE10",420.919444444444,11,"B",0
"Q86","retraite","FRC14_EGE10",107.25,5,"V",NA
"Q86","retraite","FRC21_EGE10",344.094444444444,12,"B",0
"Q86","retraite","FRC22_EGE10",309.3,7,"V",NA
"Q86","retraite","FRC23_EGE10",220.283333333333,9,"B",0
"Q86","retraite","FRC24_EGE10",14.4888888888889,1,"B",0
"Q87","Total","FRC_Total",2846.38888888889,96,"V",NA
"Q87","Total","FRC_E0",5,23,"V",NA
"Q87","Total","FRC11_E0",1,4,"B",0
"Q87","Total","FRC12_E0",0,2,"B",0
"Q87","Total","FRC14_E0",0,2,"B",0
"Q87","Total","FRC21_E0",1,3,"B",0
"Q87","Total","FRC22_E0",0,8,"V",NA
"Q87","Total","FRC23_E0",3,4,"B",0
"Q87","Total","FRC_E1T9",116.933333333333,23,"V",NA
"Q87","Total","FRC11_E1T9",9.92222222222222,2,"B",0
"Q87","Total","FRC12_E1T9",6.83611111111111,1,"B",0
"Q87","Total","FRC13_E1T9",26.9694444444444,7,"V",NA
"Q87","Total","FRC14_E1T9",17.6388888888889,3,"V",NA
"Q87","Total","FRC21_E1T9",39.5194444444444,7,"V",NA
"Q87","Total","FRC22_E1T9",8.90277777777778,2,"B",0
"Q87","Total","FRC23_E1T9",7.14444444444444,1,"B",0
"Q87","Total","FRC_EGE10",2724.45555555556,50,"V",NA
"Q87","Total","FRC11_EGE10",417.355555555556,9,"V",NA
"Q87","Total","FRC12_EGE10",259.755555555556,5,"B",0
"Q87","Total","FRC13_EGE10",253.519444444444,10,"V",NA
"Q87","Total","FRC14_EGE10",566.525,15,"V",NA
"Q87","Total","FRC21_EGE10",402.291666666667,2,"B",0
"Q87","Total","FRC22_EGE10",103.105555555555,3,"B",0
"Q87","Total","FRC23_EGE10",369.4,4,"B",0
"Q87","Total","FRC24_EGE10",352.502777777778,2,"B",0
"Q87","Enfant","FRC_Total",23.6388888888889,16,"V",NA
"Q87","Enfant","FRC_E0",4,12,"B",0
"Q87","Enfant","FRC11_E0",1,1,"B",0
"Q87","Enfant","FRC22_E0",0,8,"V",NA
"Q87","Enfant","FRC23_E0",3,3,"B",0
"Q87","Enfant","FRC_E1T9",19.6388888888889,4,"B",0
"Q87","Enfant","FRC13_E1T9",2,1,"B",0
"Q87","Enfant","FRC14_E1T9",17.6388888888889,3,"V",NA
"Q87","adulte","FRC_Total",438.180555555555,30,"V",NA
"Q87","adulte","FRC_E0",1,9,"B",0
"Q87","adulte","FRC11_E0",0,2,"B",0
"Q87","adulte","FRC12_E0",0,1,"B",0
"Q87","adulte","FRC14_E0",0,2,"B",0
"Q87","adulte","FRC21_E0",1,3,"B",0
"Q87","adulte","FRC23_E0",0,1,"B",0
"Q87","adulte","FRC_E1T9",44.7944444444444,11,"B",0
"Q87","adulte","FRC11_E1T9",9.92222222222222,2,"B",0
"Q87","adulte","FRC13_E1T9",24.9694444444444,6,"B",0
"Q87","adulte","FRC21_E1T9",1,1,"B",0
"Q87","adulte","FRC22_E1T9",8.90277777777778,2,"B",0
"Q87","adulte","FRC_EGE10",392.386111111111,10,"B",0
"Q87","adulte","FRC11_EGE10",277.447222222222,6,"B",0
"Q87","adulte","FRC14_EGE10",95.5805555555555,3,"V",NA
"Q87","adulte","FRC22_EGE10",19.3583333333333,1,"B",0
"Q87","retraite","FRC_Total",2384.56944444445,50,"V",NA
"Q87","retraite","FRC_E0",0,2,"B",0
"Q87","retraite","FRC11_E0",0,1,"B",0
"Q87","retraite","FRC12_E0",0,1,"B",0
"Q87","retraite","FRC_E1T9",52.5,8,"B",0
"Q87","retraite","FRC12_E1T9",6.83611111111111,1,"B",0
"Q87","retraite","FRC21_E1T9",38.5194444444444,6,"B",0
"Q87","retraite","FRC23_E1T9",7.14444444444444,1,"B",0
"Q87","retraite","FRC_EGE10",2332.06944444445,40,"B",0
"Q87","retraite","FRC11_EGE10",139.908333333333,3,"B",0
"Q87","retraite","FRC12_EGE10",259.755555555556,5,"B",0
"Q87","retraite","FRC13_EGE10",253.519444444444,10,"V",NA
"Q87","retraite","FRC14_EGE10",470.944444444445,12,"V",NA
"Q87","retraite","FRC21_EGE10",402.291666666667,2,"B",0
"Q87","retraite","FRC22_EGE10",83.7472222222222,2,"B",0
"Q87","retraite","FRC23_EGE10",369.4,4,"B",0
"Q87","retraite","FRC24_EGE10",352.502777777778,2,"B",0
