"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","Enfant","FRJ28_Total",3,7,"B",0
"N80","Enfant","FRJ28_E0",3,7,"B",0
"N80","adulte","FRJ_Total",10240.0888888889,582,"V",NA
"N80","adulte","FRJ11_Total",289.327777777778,28,"V",NA
"N80","adulte","FRJ11_E0",1,8,"B",0
"N80","adulte","FRJ11_E1T9",45.5472222222222,13,"B",0
"N80","adulte","FRJ11_EGE10",242.780555555556,7,"V",NA
"N80","adulte","FRJ12_Total",460.680555555556,75,"B",0
"N80","adulte","FRJ12_E0",7,16,"B",0
"N80","adulte","FRJ12_E1T9",138.852777777778,47,"B",0
"N80","adulte","FRJ12_EGE10",314.827777777778,12,"B",0
"N80","adulte","FRJ13_Total",2571.46388888889,176,"V",NA
"N80","adulte","FRJ13_E0",10,42,"B",0
"N80","adulte","FRJ13_E1T9",334.488888888889,97,"B",0
"N80","adulte","FRJ13_EGE10",2226.975,37,"V",NA
"N80","adulte","FRJ14_Total",48.6166666666667,1,"B",0
"N80","adulte","FRJ14_EGE10",48.6166666666667,1,"B",0
"N80","adulte","FRJ15_Total",507.813888888889,40,"B",0
"N80","adulte","FRJ15_E0",0,6,"B",0
"N80","adulte","FRJ15_E1T9",47.9083333333333,18,"B",0
"N80","adulte","FRJ15_EGE10",459.905555555556,16,"V",NA
"N80","adulte","FRJ21_Total",71.6333333333333,8,"V",NA
"N80","adulte","FRJ21_E0",0,2,"B",0
"N80","adulte","FRJ21_E1T9",13.3666666666667,5,"B",0
"N80","adulte","FRJ21_EGE10",58.2666666666667,1,"B",0
"N80","adulte","FRJ22_Total",80.1222222222222,9,"B",0
"N80","adulte","FRJ22_E0",0,3,"V",NA
"N80","adulte","FRJ22_E1T9",14.5527777777778,3,"B",0
"N80","adulte","FRJ22_EGE10",65.5694444444444,3,"B",0
"N80","adulte","FRJ23_Total",5804.86666666667,197,"V",NA
"N80","adulte","FRJ23_E0",5,45,"V",NA
"N80","adulte","FRJ23_E1T9",281.25,108,"V",NA
"N80","adulte","FRJ23_EGE10",5518.61666666667,44,"V",NA
"N80","adulte","FRJ24_Total",47.1638888888889,10,"V",NA
"N80","adulte","FRJ24_E0",0,3,"V",NA
"N80","adulte","FRJ24_E1T9",5.24722222222222,4,"B",0
"N80","adulte","FRJ24_EGE10",41.9166666666667,3,"B",0
"N80","adulte","FRJ25_Total",19.6777777777778,6,"B",0
"N80","adulte","FRJ25_E0",0,3,"B",0
"N80","adulte","FRJ25_E1T9",6.09166666666667,2,"B",0
"N80","adulte","FRJ25_EGE10",13.5861111111111,1,"B",0
"N80","adulte","FRJ26_Total",61.3916666666667,4,"B",0
"N80","adulte","FRJ26_E0",1,1,"B",0
"N80","adulte","FRJ26_E1T9",0.416666666666667,1,"B",0
"N80","adulte","FRJ26_EGE10",59.975,2,"B",0
"N80","adulte","FRJ27_Total",130.255555555556,20,"V",NA
"N80","adulte","FRJ27_E0",3,5,"B",0
"N80","adulte","FRJ27_E1T9",39.2888888888889,11,"V",NA
"N80","adulte","FRJ27_EGE10",87.9666666666667,4,"B",0
"N80","adulte","FRJ28_Total",147.075,8,"B",0
"N80","adulte","FRJ28_E1T9",8.58611111111112,3,"B",0
"N80","adulte","FRJ28_EGE10",138.488888888889,5,"V",NA
"N80","retraite","FRJ_Total",4.83333333333333,2,"B",0
"N80","retraite","FRJ13_Total",1.21388888888889,1,"B",0
"N80","retraite","FRJ13_E1T9",1.21388888888889,1,"B",0
"N80","retraite","FRJ28_Total",3.61944444444444,1,"B",0
"N80","retraite","FRJ28_E1T9",3.61944444444444,1,"B",0
"N81","Total","FRJ_Total",35745.1138888889,13991,"V",NA
"N81","Total","FRJ11_Total",1382.82777777778,925,"V",NA
"N81","Total","FRJ11_E0",621,788,"V",NA
"N81","Total","FRJ11_E1T9",381.147222222222,122,"V",NA
"N81","Total","FRJ11_EGE10",380.680555555555,15,"V",NA
"N81","Total","FRJ12_Total",4944.25,1694,"V",NA
"N81","Total","FRJ12_E0",927,1283,"V",NA
"N81","Total","FRJ12_E1T9",1078.975,348,"V",NA
"N81","Total","FRJ12_EGE10",2938.275,63,"V",NA
"N81","Total","FRJ13_Total",7596.26944444445,2830,"V",NA
"N81","Total","FRJ13_E0",1535,2108,"V",NA
"N81","Total","FRJ13_E1T9",1709.96666666667,609,"V",NA
"N81","Total","FRJ13_EGE10",4351.30277777778,113,"V",NA
"N81","Total","FRJ14_Total",205.594444444444,106,"V",NA
"N81","Total","FRJ14_E0",65,87,"V",NA
"N81","Total","FRJ14_E1T9",54.0833333333333,16,"B",0
"N81","Total","FRJ14_EGE10",86.511111111111,3,"B",0
"N81","Total","FRJ15_Total",4326.76944444444,1182,"V",NA
"N81","Total","FRJ15_E0",702,962,"V",NA
"N81","Total","FRJ15_E1T9",503.95,179,"V",NA
"N81","Total","FRJ15_EGE10",3120.81944444444,41,"V",NA
"N81","Total","FRJ21_Total",440.802777777778,375,"V",NA
"N81","Total","FRJ21_E0",224,326,"V",NA
"N81","Total","FRJ21_E1T9",145.547222222222,45,"B",0
"N81","Total","FRJ21_EGE10",71.2555555555555,4,"B",0
"N81","Total","FRJ22_Total",1147.02222222222,546,"V",NA
"N81","Total","FRJ22_E0",288,435,"V",NA
"N81","Total","FRJ22_E1T9",282.738888888889,96,"V",NA
"N81","Total","FRJ22_EGE10",576.283333333333,15,"V",NA
"N81","Total","FRJ23_Total",10777.5111111111,3242,"V",NA
"N81","Total","FRJ23_E0",1760,2554,"V",NA
"N81","Total","FRJ23_E1T9",1695.43055555556,552,"V",NA
"N81","Total","FRJ23_EGE10",7322.08055555556,136,"V",NA
"N81","Total","FRJ24_Total",579.477777777778,524,"V",NA
"N81","Total","FRJ24_E0",310,446,"V",NA
"N81","Total","FRJ24_E1T9",167.347222222222,73,"V",NA
"N81","Total","FRJ24_EGE10",102.130555555556,5,"V",NA
"N81","Total","FRJ25_Total",621.683333333333,524,"V",NA
"N81","Total","FRJ25_E0",352,468,"V",NA
"N81","Total","FRJ25_E1T9",141.322222222222,51,"V",NA
"N81","Total","FRJ25_EGE10",128.361111111111,5,"V",NA
"N81","Total","FRJ26_Total",1026.25277777778,580,"V",NA
"N81","Total","FRJ26_E0",323,487,"V",NA
"N81","Total","FRJ26_E1T9",247.594444444444,84,"V",NA
"N81","Total","FRJ26_EGE10",455.658333333333,9,"V",NA
"N81","Total","FRJ27_Total",1649.26944444444,858,"V",NA
"N81","Total","FRJ27_E0",508,693,"V",NA
"N81","Total","FRJ27_E1T9",440.1,149,"V",NA
"N81","Total","FRJ27_EGE10",701.169444444444,16,"V",NA
"N81","Total","FRJ28_Total",1047.38333333333,605,"V",NA
"N81","Total","FRJ28_E0",382,516,"V",NA
"N81","Total","FRJ28_E1T9",216.069444444444,73,"V",NA
"N81","Total","FRJ28_EGE10",449.313888888889,16,"V",NA
"N81","Enfant","FRJ_Total",9437.44722222222,10860,"V",NA
"N81","Enfant","FRJ11_Total",714.938888888889,782,"V",NA
"N81","Enfant","FRJ11_E0",603,749,"V",NA
"N81","Enfant","FRJ11_E1T9",77.5222222222222,31,"B",0
"N81","Enfant","FRJ11_EGE10",34.4166666666666,2,"B",0
"N81","Enfant","FRJ12_Total",1118.70277777778,1235,"B",0
"N81","Enfant","FRJ12_E0",858,1154,"V",NA
"N81","Enfant","FRJ12_E1T9",194.855555555556,79,"B",0
"N81","Enfant","FRJ12_EGE10",65.8472222222223,2,"B",0
"N81","Enfant","FRJ13_Total",1897.84444444444,2030,"B",0
"N81","Enfant","FRJ13_E0",1440,1887,"V",NA
"N81","Enfant","FRJ13_E1T9",315.580555555556,133,"B",0
"N81","Enfant","FRJ13_EGE10",142.263888888889,10,"V",NA
"N81","Enfant","FRJ14_Total",91.0194444444444,91,"V",NA
"N81","Enfant","FRJ14_E0",61,81,"B",0
"N81","Enfant","FRJ14_E1T9",30.0194444444444,10,"B",0
"N81","Enfant","FRJ15_Total",885.869444444444,957,"V",NA
"N81","Enfant","FRJ15_E0",667,901,"V",NA
"N81","Enfant","FRJ15_E1T9",131.533333333333,54,"B",0
"N81","Enfant","FRJ15_EGE10",87.3361111111111,2,"B",0
"N81","Enfant","FRJ21_Total",241.066666666667,315,"V",NA
"N81","Enfant","FRJ21_E0",212,302,"B",0
"N81","Enfant","FRJ21_E1T9",29.0666666666667,13,"B",0
"N81","Enfant","FRJ22_Total",352.188888888889,419,"V",NA
"N81","Enfant","FRJ22_E0",262,384,"V",NA
"N81","Enfant","FRJ22_E1T9",90.1888888888889,35,"V",NA
"N81","Enfant","FRJ23_Total",1933.18333333333,2429,"V",NA
"N81","Enfant","FRJ23_E0",1637,2315,"V",NA
"N81","Enfant","FRJ23_E1T9",266.125,112,"B",0
"N81","Enfant","FRJ23_EGE10",30.0583333333334,2,"B",0
"N81","Enfant","FRJ24_Total",361.908333333333,451,"V",NA
"N81","Enfant","FRJ24_E0",288,421,"V",NA
"N81","Enfant","FRJ24_E1T9",73.9083333333333,30,"V",NA
"N81","Enfant","FRJ25_Total",407.808333333333,472,"V",NA
"N81","Enfant","FRJ25_E0",339,448,"V",NA
"N81","Enfant","FRJ25_E1T9",56.5555555555556,23,"B",0
"N81","Enfant","FRJ25_EGE10",12.2527777777778,1,"B",0
"N81","Enfant","FRJ26_Total",422.111111111111,496,"B",0
"N81","Enfant","FRJ26_E0",304,457,"V",NA
"N81","Enfant","FRJ26_E1T9",118.111111111111,39,"B",0
"N81","Enfant","FRJ27_Total",603.263888888889,689,"V",NA
"N81","Enfant","FRJ27_E0",470,640,"V",NA
"N81","Enfant","FRJ27_E1T9",121.347222222222,48,"B",0
"N81","Enfant","FRJ27_EGE10",11.9166666666667,1,"B",0
"N81","Enfant","FRJ28_Total",407.541666666667,494,"B",0
"N81","Enfant","FRJ28_E0",358,474,"V",NA
"N81","Enfant","FRJ28_E1T9",39.8333333333333,19,"B",0
"N81","Enfant","FRJ28_EGE10",9.70833333333333,1,"B",0
"N81","adulte","FRJ_Total",25935.4083333333,3106,"V",NA
"N81","adulte","FRJ11_Total",614.958333333333,142,"B",0
"N81","adulte","FRJ11_E0",18,39,"V",NA
"N81","adulte","FRJ11_E1T9",303.625,91,"B",0
"N81","adulte","FRJ11_EGE10",293.333333333333,12,"V",NA
"N81","adulte","FRJ12_Total",3675.44444444444,455,"V",NA
"N81","adulte","FRJ12_E0",69,128,"V",NA
"N81","adulte","FRJ12_E1T9",879.975,268,"V",NA
"N81","adulte","FRJ12_EGE10",2726.46944444444,59,"V",NA
"N81","adulte","FRJ13_Total",5685.76111111111,797,"V",NA
"N81","adulte","FRJ13_E0",95,221,"V",NA
"N81","adulte","FRJ13_E1T9",1381.72222222222,473,"V",NA
"N81","adulte","FRJ13_EGE10",4209.03888888889,103,"V",NA
"N81","adulte","FRJ14_Total",114.575,15,"V",NA
"N81","adulte","FRJ14_E0",4,6,"B",0
"N81","adulte","FRJ14_E1T9",24.0638888888889,6,"V",NA
"N81","adulte","FRJ14_EGE10",86.511111111111,3,"B",0
"N81","adulte","FRJ15_Total",3330.75833333333,221,"V",NA
"N81","adulte","FRJ15_E0",35,61,"V",NA
"N81","adulte","FRJ15_E1T9",372.416666666667,125,"B",0
"N81","adulte","FRJ15_EGE10",2923.34166666667,35,"B",0
"N81","adulte","FRJ21_Total",199.736111111111,59,"V",NA
"N81","adulte","FRJ21_E0",12,23,"B",0
"N81","adulte","FRJ21_E1T9",116.480555555556,32,"B",0
"N81","adulte","FRJ21_EGE10",71.2555555555555,4,"B",0
"N81","adulte","FRJ22_Total",790.872222222222,124,"V",NA
"N81","adulte","FRJ22_E0",26,51,"V",NA
"N81","adulte","FRJ22_E1T9",188.588888888889,58,"V",NA
"N81","adulte","FRJ22_EGE10",576.283333333333,15,"V",NA
"N81","adulte","FRJ23_Total",8808.69166666667,806,"V",NA
"N81","adulte","FRJ23_E0",123,239,"V",NA
"N81","adulte","FRJ23_E1T9",1407.68611111111,434,"V",NA
"N81","adulte","FRJ23_EGE10",7278.00555555556,133,"V",NA
"N81","adulte","FRJ24_Total",217.569444444444,73,"V",NA
"N81","adulte","FRJ24_E0",22,25,"V",NA
"N81","adulte","FRJ24_E1T9",93.4388888888889,43,"V",NA
"N81","adulte","FRJ24_EGE10",102.130555555556,5,"V",NA
"N81","adulte","FRJ25_Total",213.875,52,"V",NA
"N81","adulte","FRJ25_E0",13,20,"V",NA
"N81","adulte","FRJ25_E1T9",84.7666666666667,28,"B",0
"N81","adulte","FRJ25_EGE10",116.108333333333,4,"B",0
"N81","adulte","FRJ26_Total",600.352777777778,83,"B",0
"N81","adulte","FRJ26_E0",19,30,"V",NA
"N81","adulte","FRJ26_E1T9",125.694444444444,44,"B",0
"N81","adulte","FRJ26_EGE10",455.658333333333,9,"V",NA
"N81","adulte","FRJ27_Total",1046.00555555556,169,"V",NA
"N81","adulte","FRJ27_E0",38,53,"V",NA
"N81","adulte","FRJ27_E1T9",318.752777777778,101,"B",0
"N81","adulte","FRJ27_EGE10",689.252777777778,15,"B",0
"N81","adulte","FRJ28_Total",636.808333333334,110,"B",0
"N81","adulte","FRJ28_E0",24,42,"V",NA
"N81","adulte","FRJ28_E1T9",173.202777777778,53,"V",NA
"N81","adulte","FRJ28_EGE10",439.605555555556,15,"B",0
"N81","retraite","FRJ_Total",372.258333333334,25,"V",NA
"N81","retraite","FRJ11_Total",52.9305555555556,1,"B",0
"N81","retraite","FRJ11_EGE10",52.9305555555556,1,"B",0
"N81","retraite","FRJ12_Total",150.102777777778,4,"B",0
"N81","retraite","FRJ12_E0",0,1,"B",0
"N81","retraite","FRJ12_E1T9",4.14444444444444,1,"B",0
"N81","retraite","FRJ12_EGE10",145.958333333334,2,"B",0
"N81","retraite","FRJ13_Total",12.6638888888889,3,"B",0
"N81","retraite","FRJ13_E1T9",12.6638888888889,3,"B",0
"N81","retraite","FRJ15_Total",110.141666666667,4,"V",NA
"N81","retraite","FRJ15_EGE10",110.141666666667,4,"V",NA
"N81","retraite","FRJ21_Total",0,1,"B",0
"N81","retraite","FRJ21_E0",0,1,"B",0
"N81","retraite","FRJ22_Total",3.96111111111111,3,"V",NA
"N81","retraite","FRJ22_E1T9",3.96111111111111,3,"V",NA
"N81","retraite","FRJ23_Total",35.6361111111111,7,"V",NA
"N81","retraite","FRJ23_E1T9",21.6194444444444,6,"B",0
"N81","retraite","FRJ23_EGE10",14.0166666666667,1,"B",0
"N81","retraite","FRJ26_Total",3.78888888888889,1,"B",0
"N81","retraite","FRJ26_E1T9",3.78888888888889,1,"B",0
"N81","retraite","FRJ28_Total",3.03333333333333,1,"B",0
"N81","retraite","FRJ28_E1T9",3.03333333333333,1,"B",0
"N82","Total","FRJ_Total",13034.7555555556,6862,"V",NA
"N82","Total","FRJ11_Total",354.886111111111,372,"V",NA
"N82","Total","FRJ11_E0",164,317,"V",NA
"N82","Total","FRJ11_E1T9",109.691666666667,49,"V",NA
"N82","Total","FRJ11_EGE10",81.1944444444446,6,"V",NA
"N82","Total","FRJ12_Total",1133.44444444444,847,"V",NA
"N82","Total","FRJ12_E0",421,722,"V",NA
"N82","Total","FRJ12_E1T9",251.175,113,"V",NA
"N82","Total","FRJ12_EGE10",461.269444444444,12,"V",NA
"N82","Total","FRJ13_Total",3369.61111111111,1697,"V",NA
"N82","Total","FRJ13_E0",766,1379,"V",NA
"N82","Total","FRJ13_E1T9",638.763888888889,272,"V",NA
"N82","Total","FRJ13_EGE10",1964.84722222222,46,"V",NA
"N82","Total","FRJ14_Total",32.6722222222222,43,"B",0
"N82","Total","FRJ14_E0",18,33,"V",NA
"N82","Total","FRJ14_E1T9",14.6722222222222,10,"B",0
"N82","Total","FRJ15_Total",875.091666666666,507,"V",NA
"N82","Total","FRJ15_E0",225,398,"V",NA
"N82","Total","FRJ15_E1T9",222.25,97,"V",NA
"N82","Total","FRJ15_EGE10",427.841666666666,12,"V",NA
"N82","Total","FRJ21_Total",140.763888888889,141,"V",NA
"N82","Total","FRJ21_E0",75,123,"V",NA
"N82","Total","FRJ21_E1T9",43.4444444444444,17,"B",0
"N82","Total","FRJ21_EGE10",22.3194444444444,1,"B",0
"N82","Total","FRJ22_Total",281.536111111111,229,"V",NA
"N82","Total","FRJ22_E0",114,202,"V",NA
"N82","Total","FRJ22_E1T9",63.1805555555556,24,"V",NA
"N82","Total","FRJ22_EGE10",104.355555555556,3,"V",NA
"N82","Total","FRJ23_Total",5073.71111111111,1821,"V",NA
"N82","Total","FRJ23_E0",888,1492,"V",NA
"N82","Total","FRJ23_E1T9",702.980555555555,273,"V",NA
"N82","Total","FRJ23_EGE10",3482.73055555556,56,"V",NA
"N82","Total","FRJ24_Total",284.841666666667,226,"V",NA
"N82","Total","FRJ24_E0",120,191,"V",NA
"N82","Total","FRJ24_E1T9",50.3388888888889,30,"V",NA
"N82","Total","FRJ24_EGE10",114.502777777778,5,"V",NA
"N82","Total","FRJ25_Total",142.975,146,"B",0
"N82","Total","FRJ25_E0",69,125,"V",NA
"N82","Total","FRJ25_E1T9",58.0583333333333,20,"V",NA
"N82","Total","FRJ25_EGE10",15.9166666666667,1,"B",0
"N82","Total","FRJ26_Total",151.708333333333,184,"V",NA
"N82","Total","FRJ26_E0",86,166,"V",NA
"N82","Total","FRJ26_E1T9",32.9722222222222,16,"B",0
"N82","Total","FRJ26_EGE10",32.7361111111112,2,"B",0
"N82","Total","FRJ27_Total",847.197222222223,378,"V",NA
"N82","Total","FRJ27_E0",173,319,"V",NA
"N82","Total","FRJ27_E1T9",138.180555555556,49,"V",NA
"N82","Total","FRJ27_EGE10",536.016666666667,10,"V",NA
"N82","Total","FRJ28_Total",346.316666666667,271,"V",NA
"N82","Total","FRJ28_E0",140,247,"V",NA
"N82","Total","FRJ28_E1T9",63.6083333333333,20,"V",NA
"N82","Total","FRJ28_EGE10",142.708333333333,4,"V",NA
"N82","Enfant","FRJ_Total",2994.99722222222,4434,"V",NA
"N82","Enfant","FRJ11_Total",159.961111111111,244,"V",NA
"N82","Enfant","FRJ11_E0",148,241,"B",0
"N82","Enfant","FRJ11_E1T9",11.9611111111111,3,"B",0
"N82","Enfant","FRJ12_Total",394.375,568,"V",NA
"N82","Enfant","FRJ12_E0",383,561,"V",NA
"N82","Enfant","FRJ12_E1T9",11.375,7,"V",NA
"N82","Enfant","FRJ13_Total",679.777777777778,1006,"B",0
"N82","Enfant","FRJ13_E0",663,997,"V",NA
"N82","Enfant","FRJ13_E1T9",16.7777777777778,9,"B",0
"N82","Enfant","FRJ14_Total",12,22,"V",NA
"N82","Enfant","FRJ14_E0",12,22,"V",NA
"N82","Enfant","FRJ15_Total",210.155555555556,311,"B",0
"N82","Enfant","FRJ15_E0",206,308,"V",NA
"N82","Enfant","FRJ15_E1T9",4.15555555555555,3,"B",0
"N82","Enfant","FRJ21_Total",71,108,"B",0
"N82","Enfant","FRJ21_E0",71,108,"B",0
"N82","Enfant","FRJ22_Total",100,159,"B",0
"N82","Enfant","FRJ22_E0",100,159,"B",0
"N82","Enfant","FRJ23_Total",799.341666666667,1167,"V",NA
"N82","Enfant","FRJ23_E0",784,1160,"V",NA
"N82","Enfant","FRJ23_E1T9",15.3416666666667,7,"V",NA
"N82","Enfant","FRJ24_Total",108,155,"B",0
"N82","Enfant","FRJ24_E0",108,155,"B",0
"N82","Enfant","FRJ25_Total",77.425,103,"V",NA
"N82","Enfant","FRJ25_E0",65,100,"B",0
"N82","Enfant","FRJ25_E1T9",12.425,3,"B",0
"N82","Enfant","FRJ26_Total",86.7888888888889,138,"B",0
"N82","Enfant","FRJ26_E0",82,135,"V",NA
"N82","Enfant","FRJ26_E1T9",4.78888888888889,3,"B",0
"N82","Enfant","FRJ27_Total",159.172222222222,249,"B",0
"N82","Enfant","FRJ27_E0",158,248,"B",0
"N82","Enfant","FRJ27_E1T9",1.17222222222222,1,"B",0
"N82","Enfant","FRJ28_Total",137,204,"B",0
"N82","Enfant","FRJ28_E0",131,202,"V",NA
"N82","Enfant","FRJ28_E1T9",6,2,"B",0
"N82","adulte","FRJ_Total",9884.71111111111,2372,"V",NA
"N82","adulte","FRJ11_Total",189.902777777778,124,"V",NA
"N82","adulte","FRJ11_E0",16,76,"B",0
"N82","adulte","FRJ11_E1T9",92.7083333333333,42,"B",0
"N82","adulte","FRJ11_EGE10",81.1944444444446,6,"V",NA
"N82","adulte","FRJ12_Total",739.069444444444,278,"V",NA
"N82","adulte","FRJ12_E0",38,160,"V",NA
"N82","adulte","FRJ12_E1T9",239.8,106,"V",NA
"N82","adulte","FRJ12_EGE10",461.269444444444,12,"V",NA
"N82","adulte","FRJ13_Total",2644.11944444444,678,"V",NA
"N82","adulte","FRJ13_E0",103,379,"V",NA
"N82","adulte","FRJ13_E1T9",595.969444444444,255,"B",0
"N82","adulte","FRJ13_EGE10",1945.15,44,"B",0
"N82","adulte","FRJ14_Total",17.6722222222222,20,"B",0
"N82","adulte","FRJ14_E0",6,11,"V",NA
"N82","adulte","FRJ14_E1T9",11.6722222222222,9,"B",0
"N82","adulte","FRJ15_Total",658.494444444444,193,"B",0
"N82","adulte","FRJ15_E0",19,89,"V",NA
"N82","adulte","FRJ15_E1T9",211.652777777778,92,"B",0
"N82","adulte","FRJ15_EGE10",427.841666666666,12,"V",NA
"N82","adulte","FRJ21_Total",67.7638888888888,31,"V",NA
"N82","adulte","FRJ21_E0",4,15,"B",0
"N82","adulte","FRJ21_E1T9",41.4444444444444,15,"B",0
"N82","adulte","FRJ21_EGE10",22.3194444444444,1,"B",0
"N82","adulte","FRJ22_Total",174.722222222222,69,"V",NA
"N82","adulte","FRJ22_E0",14,43,"B",0
"N82","adulte","FRJ22_E1T9",56.3666666666667,23,"B",0
"N82","adulte","FRJ22_EGE10",104.355555555556,3,"V",NA
"N82","adulte","FRJ23_Total",4222.425,637,"V",NA
"N82","adulte","FRJ23_E0",104,330,"V",NA
"N82","adulte","FRJ23_E1T9",666.502777777778,253,"B",0
"N82","adulte","FRJ23_EGE10",3451.92222222222,54,"B",0
"N82","adulte","FRJ24_Total",174.841666666667,69,"V",NA
"N82","adulte","FRJ24_E0",12,36,"B",0
"N82","adulte","FRJ24_E1T9",48.3388888888889,28,"B",0
"N82","adulte","FRJ24_EGE10",114.502777777778,5,"V",NA
"N82","adulte","FRJ25_Total",57.35,38,"B",0
"N82","adulte","FRJ25_E0",4,24,"B",0
"N82","adulte","FRJ25_E1T9",37.4333333333333,13,"B",0
"N82","adulte","FRJ25_EGE10",15.9166666666667,1,"B",0
"N82","adulte","FRJ26_Total",54.8944444444445,44,"V",NA
"N82","adulte","FRJ26_E0",4,31,"V",NA
"N82","adulte","FRJ26_E1T9",18.1583333333333,11,"B",0
"N82","adulte","FRJ26_EGE10",32.7361111111112,2,"B",0
"N82","adulte","FRJ27_Total",678.25,126,"V",NA
"N82","adulte","FRJ27_E0",15,71,"B",0
"N82","adulte","FRJ27_E1T9",127.233333333333,45,"B",0
"N82","adulte","FRJ27_EGE10",536.016666666667,10,"V",NA
"N82","adulte","FRJ28_Total",205.205555555556,65,"V",NA
"N82","adulte","FRJ28_E0",9,44,"V",NA
"N82","adulte","FRJ28_E1T9",53.4972222222222,17,"V",NA
"N82","adulte","FRJ28_EGE10",142.708333333333,4,"V",NA
"N82","retraite","FRJ_Total",155.047222222222,56,"V",NA
"N82","retraite","FRJ11_Total",5.02222222222222,4,"V",NA
"N82","retraite","FRJ11_E1T9",5.02222222222222,4,"V",NA
"N82","retraite","FRJ12_Total",0,1,"B",0
"N82","retraite","FRJ12_E0",0,1,"B",0
"N82","retraite","FRJ13_Total",45.7138888888889,13,"B",0
"N82","retraite","FRJ13_E0",0,3,"V",NA
"N82","retraite","FRJ13_E1T9",26.0166666666667,8,"B",0
"N82","retraite","FRJ13_EGE10",19.6972222222222,2,"B",0
"N82","retraite","FRJ14_Total",3,1,"B",0
"N82","retraite","FRJ14_E1T9",3,1,"B",0
"N82","retraite","FRJ15_Total",6.44166666666667,3,"B",0
"N82","retraite","FRJ15_E0",0,1,"B",0
"N82","retraite","FRJ15_E1T9",6.44166666666667,2,"B",0
"N82","retraite","FRJ21_Total",2,2,"B",0
"N82","retraite","FRJ21_E1T9",2,2,"B",0
"N82","retraite","FRJ22_Total",6.81388888888889,1,"B",0
"N82","retraite","FRJ22_E1T9",6.81388888888889,1,"B",0
"N82","retraite","FRJ23_Total",51.9444444444444,17,"V",NA
"N82","retraite","FRJ23_E0",0,2,"B",0
"N82","retraite","FRJ23_E1T9",21.1361111111111,13,"B",0
"N82","retraite","FRJ23_EGE10",30.8083333333333,2,"B",0
"N82","retraite","FRJ24_Total",2,2,"B",0
"N82","retraite","FRJ24_E1T9",2,2,"B",0
"N82","retraite","FRJ25_Total",8.19999999999999,5,"B",0
"N82","retraite","FRJ25_E0",0,1,"B",0
"N82","retraite","FRJ25_E1T9",8.19999999999999,4,"B",0
"N82","retraite","FRJ26_Total",10.025,2,"B",0
"N82","retraite","FRJ26_E1T9",10.025,2,"B",0
"N82","retraite","FRJ27_Total",9.775,3,"B",0
"N82","retraite","FRJ27_E1T9",9.775,3,"B",0
"N82","retraite","FRJ28_Total",4.11111111111111,2,"B",0
"N82","retraite","FRJ28_E0",0,1,"B",0
"N82","retraite","FRJ28_E1T9",4.11111111111111,1,"B",0
"P","Total","FRJ_Total",28009.0805555556,20843,"V",NA
"P","Total","FRJ11_Total",946.816666666667,984,"V",NA
"P","Total","FRJ11_E0",581,891,"V",NA
"P","Total","FRJ11_E1T9",226.833333333333,87,"V",NA
"P","Total","FRJ11_EGE10",138.983333333333,6,"V",NA
"P","Total","FRJ12_Total",2526.83333333333,2179,"V",NA
"P","Total","FRJ12_E0",1187,1912,"V",NA
"P","Total","FRJ12_E1T9",678.844444444444,245,"B",0
"P","Total","FRJ12_EGE10",660.988888888889,22,"B",0
"P","Total","FRJ13_Total",8296.66666666667,4989,"V",NA
"P","Total","FRJ13_E0",2661,4312,"V",NA
"P","Total","FRJ13_E1T9",1485.46388888889,560,"V",NA
"P","Total","FRJ13_EGE10",4150.20277777778,117,"V",NA
"P","Total","FRJ14_Total",217.841666666667,178,"V",NA
"P","Total","FRJ14_E0",80,146,"B",0
"P","Total","FRJ14_E1T9",103.902777777778,30,"V",NA
"P","Total","FRJ14_EGE10",33.9388888888889,2,"B",0
"P","Total","FRJ15_Total",1938.69166666667,1551,"V",NA
"P","Total","FRJ15_E0",881,1366,"V",NA
"P","Total","FRJ15_E1T9",434.341666666667,162,"V",NA
"P","Total","FRJ15_EGE10",623.35,23,"V",NA
"P","Total","FRJ21_Total",490.511111111111,520,"V",NA
"P","Total","FRJ21_E0",341,488,"V",NA
"P","Total","FRJ21_E1T9",67.7666666666667,27,"V",NA
"P","Total","FRJ21_EGE10",81.7444444444445,5,"V",NA
"P","Total","FRJ22_Total",793.480555555555,697,"V",NA
"P","Total","FRJ22_E0",384,617,"V",NA
"P","Total","FRJ22_E1T9",227.030555555556,73,"V",NA
"P","Total","FRJ22_EGE10",182.45,7,"V",NA
"P","Total","FRJ23_Total",8895.225,5931,"V",NA
"P","Total","FRJ23_E0",3096,5282,"V",NA
"P","Total","FRJ23_E1T9",1581.5,547,"V",NA
"P","Total","FRJ23_EGE10",4217.725,102,"V",NA
"P","Total","FRJ24_Total",546.119444444444,543,"V",NA
"P","Total","FRJ24_E0",302,481,"V",NA
"P","Total","FRJ24_E1T9",191.569444444444,59,"V",NA
"P","Total","FRJ24_EGE10",52.5499999999999,3,"V",NA
"P","Total","FRJ25_Total",489.583333333333,421,"V",NA
"P","Total","FRJ25_E0",253,378,"B",0
"P","Total","FRJ25_E1T9",104.513888888889,35,"B",0
"P","Total","FRJ25_EGE10",132.069444444445,8,"V",NA
