"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","retraite","FRC24_EGE10",125.219444444444,2,"B",0
"N79","Total","FRC_Total",959.291666666667,323,"V",NA
"N79","Total","FRC11_Total",310.241666666667,111,"V",NA
"N79","Total","FRC11_E0",53,76,"V",NA
"N79","Total","FRC11_E1T9",94.5555555555556,29,"V",NA
"N79","Total","FRC11_EGE10",162.686111111111,6,"V",NA
"N79","Total","FRC12_Total",32.7888888888889,13,"V",NA
"N79","Total","FRC12_E0",4,6,"B",0
"N79","Total","FRC12_E1T9",28.7888888888889,7,"B",0
"N79","Total","FRC13_Total",287.266666666667,84,"B",0
"N79","Total","FRC13_E0",35,51,"B",0
"N79","Total","FRC13_E1T9",110.3,28,"V",NA
"N79","Total","FRC13_EGE10",141.966666666667,5,"B",0
"N79","Total","FRC14_Total",96.4444444444445,34,"V",NA
"N79","Total","FRC14_E0",12,16,"B",0
"N79","Total","FRC14_E1T9",71.4166666666667,17,"V",NA
"N79","Total","FRC14_EGE10",13.0277777777778,1,"B",0
"N79","Total","FRC21_Total",86.9416666666667,28,"V",NA
"N79","Total","FRC21_E0",6,16,"B",0
"N79","Total","FRC21_E1T9",33.2833333333333,9,"V",NA
"N79","Total","FRC21_EGE10",47.6583333333334,3,"B",0
"N79","Total","FRC22_Total",78.4555555555555,33,"V",NA
"N79","Total","FRC22_E0",11,19,"B",0
"N79","Total","FRC22_E1T9",47.4555555555555,13,"B",0
"N79","Total","FRC22_EGE10",20,1,"B",0
"N79","Total","FRC23_Total",45.4055555555555,13,"V",NA
"N79","Total","FRC23_E0",1,4,"B",0
"N79","Total","FRC23_E1T9",16.3694444444444,7,"B",0
"N79","Total","FRC23_EGE10",28.0361111111111,2,"B",0
"N79","Total","FRC24_Total",21.7472222222222,7,"B",0
"N79","Total","FRC24_E0",3,3,"B",0
"N79","Total","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","Total","FRC24_EGE10",13.775,1,"B",0
"N79","Enfant","FRC_Total",103.983333333333,151,"V",NA
"N79","Enfant","FRC11_Total",44,65,"B",0
"N79","Enfant","FRC11_E0",44,65,"B",0
"N79","Enfant","FRC12_Total",4,4,"B",0
"N79","Enfant","FRC12_E0",4,4,"B",0
"N79","Enfant","FRC13_Total",31.9833333333333,40,"V",NA
"N79","Enfant","FRC13_E0",29,39,"B",0
"N79","Enfant","FRC13_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRC14_Total",9,12,"V",NA
"N79","Enfant","FRC14_E0",9,12,"V",NA
"N79","Enfant","FRC21_Total",4,11,"V",NA
"N79","Enfant","FRC21_E0",4,11,"V",NA
"N79","Enfant","FRC22_Total",9,14,"V",NA
"N79","Enfant","FRC22_E0",9,14,"V",NA
"N79","Enfant","FRC23_Total",1,3,"B",0
"N79","Enfant","FRC23_E0",1,3,"B",0
"N79","Enfant","FRC24_Total",1,2,"B",0
"N79","Enfant","FRC24_E0",1,2,"B",0
"N79","adulte","FRC_Total",582.994444444444,128,"V",NA
"N79","adulte","FRC11_Total",172.247222222222,33,"B",0
"N79","adulte","FRC11_E0",9,10,"B",0
"N79","adulte","FRC11_E1T9",59.1611111111111,19,"B",0
"N79","adulte","FRC11_EGE10",104.086111111111,4,"B",0
"N79","adulte","FRC12_Total",13.9111111111111,5,"B",0
"N79","adulte","FRC12_E0",0,2,"B",0
"N79","adulte","FRC12_E1T9",13.9111111111111,3,"B",0
"N79","adulte","FRC13_Total",210.258333333333,34,"V",NA
"N79","adulte","FRC13_E0",6,12,"V",NA
"N79","adulte","FRC13_E1T9",62.2916666666667,17,"B",0
"N79","adulte","FRC13_EGE10",141.966666666667,5,"B",0
"N79","adulte","FRC14_Total",65.4166666666667,18,"V",NA
"N79","adulte","FRC14_E0",3,4,"B",0
"N79","adulte","FRC14_E1T9",49.3888888888889,13,"V",NA
"N79","adulte","FRC14_EGE10",13.0277777777778,1,"B",0
"N79","adulte","FRC21_Total",15.4194444444444,10,"V",NA
"N79","adulte","FRC21_E0",2,5,"B",0
"N79","adulte","FRC21_E1T9",13.4194444444444,5,"B",0
"N79","adulte","FRC22_Total",56.8611111111111,16,"B",0
"N79","adulte","FRC22_E0",2,5,"B",0
"N79","adulte","FRC22_E1T9",34.8611111111111,10,"V",NA
"N79","adulte","FRC22_EGE10",20,1,"B",0
"N79","adulte","FRC23_Total",41.9083333333333,8,"V",NA
"N79","adulte","FRC23_E0",0,1,"B",0
"N79","adulte","FRC23_E1T9",13.8722222222222,5,"B",0
"N79","adulte","FRC23_EGE10",28.0361111111111,2,"B",0
"N79","adulte","FRC24_Total",6.97222222222222,4,"V",NA
"N79","adulte","FRC24_E0",2,1,"B",0
"N79","adulte","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","retraite","FRC_Total",272.313888888889,44,"V",NA
"N79","retraite","FRC11_Total",93.9944444444445,13,"V",NA
"N79","retraite","FRC11_E0",0,1,"B",0
"N79","retraite","FRC11_E1T9",35.3944444444445,10,"B",0
"N79","retraite","FRC11_EGE10",58.6,2,"B",0
"N79","retraite","FRC12_Total",14.8777777777778,4,"B",0
"N79","retraite","FRC12_E1T9",14.8777777777778,4,"B",0
"N79","retraite","FRC13_Total",45.025,10,"B",0
"N79","retraite","FRC13_E1T9",45.025,10,"B",0
"N79","retraite","FRC14_Total",22.0277777777778,4,"V",NA
"N79","retraite","FRC14_E1T9",22.0277777777778,4,"V",NA
"N79","retraite","FRC21_Total",67.5222222222223,7,"V",NA
"N79","retraite","FRC21_E1T9",19.8638888888889,4,"B",0
"N79","retraite","FRC21_EGE10",47.6583333333334,3,"B",0
"N79","retraite","FRC22_Total",12.5944444444444,3,"B",0
"N79","retraite","FRC22_E1T9",12.5944444444444,3,"B",0
"N79","retraite","FRC23_Total",2.49722222222222,2,"B",0
"N79","retraite","FRC23_E1T9",2.49722222222222,2,"B",0
"N79","retraite","FRC24_Total",13.775,1,"B",0
"N79","retraite","FRC24_EGE10",13.775,1,"B",0
"N80","Total","FRC_Total",1701.22777777778,152,"V",NA
"N80","Total","FRC11_Total",559.494444444445,36,"V",NA
"N80","Total","FRC11_E0",8,16,"V",NA
"N80","Total","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","Total","FRC11_EGE10",506.316666666667,5,"V",NA
"N80","Total","FRC12_Total",29.8111111111111,8,"V",NA
"N80","Total","FRC12_E0",4,4,"B",0
"N80","Total","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","Total","FRC12_EGE10",19.2416666666667,1,"B",0
"N80","Total","FRC13_Total",262.511111111111,23,"V",NA
"N80","Total","FRC13_E0",7,12,"B",0
"N80","Total","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","Total","FRC13_EGE10",238.177777777778,5,"V",NA
"N80","Total","FRC14_Total",372.075,26,"V",NA
"N80","Total","FRC14_E0",4,9,"B",0
"N80","Total","FRC14_E1T9",35.3416666666667,12,"B",0
"N80","Total","FRC14_EGE10",332.733333333334,5,"B",0
"N80","Total","FRC21_Total",270.383333333333,32,"V",NA
"N80","Total","FRC21_E0",7,10,"V",NA
"N80","Total","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","Total","FRC21_EGE10",201.094444444444,7,"V",NA
"N80","Total","FRC22_Total",66.8527777777778,16,"V",NA
"N80","Total","FRC22_E0",3,5,"V",NA
"N80","Total","FRC22_E1T9",15.7527777777778,8,"V",NA
"N80","Total","FRC22_EGE10",48.1,3,"V",NA
"N80","Total","FRC23_Total",87.4527777777778,8,"B",0
"N80","Total","FRC23_E0",3,5,"V",NA
"N80","Total","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","Total","FRC23_EGE10",79.8444444444444,1,"B",0
"N80","Total","FRC24_Total",52.6472222222222,3,"B",0
"N80","Total","FRC24_E0",1,1,"B",0
"N80","Total","FRC24_E1T9",1,1,"B",0
"N80","Total","FRC24_EGE10",50.6472222222222,1,"B",0
"N80","Enfant","FRC_Total",44.9527777777778,50,"B",0
"N80","Enfant","FRC11_Total",6,11,"V",NA
"N80","Enfant","FRC11_E0",6,11,"V",NA
"N80","Enfant","FRC12_Total",4,4,"B",0
"N80","Enfant","FRC12_E0",4,4,"B",0
"N80","Enfant","FRC13_Total",7,10,"B",0
"N80","Enfant","FRC13_E0",7,10,"B",0
"N80","Enfant","FRC14_Total",6.12777777777778,7,"B",0
"N80","Enfant","FRC14_E0",3,6,"B",0
"N80","Enfant","FRC14_E1T9",3.12777777777778,1,"B",0
"N80","Enfant","FRC21_Total",17.7527777777778,9,"B",0
"N80","Enfant","FRC21_E0",6,8,"B",0
"N80","Enfant","FRC21_EGE10",11.7527777777778,1,"B",0
"N80","Enfant","FRC22_Total",1.07222222222222,4,"B",0
"N80","Enfant","FRC22_E0",1,3,"B",0
"N80","Enfant","FRC22_E1T9",0.0722222222222222,1,"B",0
"N80","Enfant","FRC23_Total",2,4,"B",0
"N80","Enfant","FRC23_E0",2,4,"B",0
"N80","Enfant","FRC24_Total",1,1,"B",0
"N80","Enfant","FRC24_E0",1,1,"B",0
"N80","adulte","FRC_Total",1644.37777777778,101,"B",0
"N80","adulte","FRC11_Total",553.494444444445,25,"V",NA
"N80","adulte","FRC11_E0",2,5,"V",NA
"N80","adulte","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","adulte","FRC11_EGE10",506.316666666667,5,"V",NA
"N80","adulte","FRC12_Total",25.8111111111111,4,"B",0
"N80","adulte","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","adulte","FRC12_EGE10",19.2416666666667,1,"B",0
"N80","adulte","FRC13_Total",255.511111111111,13,"B",0
"N80","adulte","FRC13_E0",0,2,"B",0
"N80","adulte","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","adulte","FRC13_EGE10",238.177777777778,5,"V",NA
"N80","adulte","FRC14_Total",354.05,18,"V",NA
"N80","adulte","FRC14_E0",1,3,"B",0
"N80","adulte","FRC14_E1T9",32.2138888888889,11,"B",0
"N80","adulte","FRC14_EGE10",320.836111111112,4,"B",0
"N80","adulte","FRC21_Total",252.630555555556,23,"B",0
"N80","adulte","FRC21_E0",1,2,"B",0
"N80","adulte","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","adulte","FRC21_EGE10",189.341666666667,6,"B",0
"N80","adulte","FRC22_Total",65.7805555555556,12,"B",0
"N80","adulte","FRC22_E0",2,2,"B",0
"N80","adulte","FRC22_E1T9",15.6805555555556,7,"V",NA
"N80","adulte","FRC22_EGE10",48.1,3,"V",NA
"N80","adulte","FRC23_Total",85.4527777777778,4,"B",0
"N80","adulte","FRC23_E0",1,1,"B",0
"N80","adulte","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","adulte","FRC23_EGE10",79.8444444444444,1,"B",0
"N80","adulte","FRC24_Total",51.6472222222222,2,"B",0
"N80","adulte","FRC24_E1T9",1,1,"B",0
"N80","adulte","FRC24_EGE10",50.6472222222222,1,"B",0
"N80","retraite","FRC_Total",11.8972222222222,1,"B",0
"N80","retraite","FRC14_Total",11.8972222222222,1,"B",0
"N80","retraite","FRC14_EGE10",11.8972222222222,1,"B",0
"N81","Total","FRC_Total",13514.15,4242,"V",NA
"N81","Total","FRC11_Total",3750.55277777778,916,"V",NA
"N81","Total","FRC11_E0",427,671,"V",NA
"N81","Total","FRC11_E1T9",708.375,195,"V",NA
"N81","Total","FRC11_EGE10",2615.17777777778,50,"V",NA
"N81","Total","FRC12_Total",726.386111111111,329,"V",NA
"N81","Total","FRC12_E0",196,273,"V",NA
"N81","Total","FRC12_E1T9",144.855555555556,44,"V",NA
"N81","Total","FRC12_EGE10",385.530555555556,12,"V",NA
"N81","Total","FRC13_Total",2439.91944444444,889,"V",NA
"N81","Total","FRC13_E0",458,654,"V",NA
"N81","Total","FRC13_E1T9",629.477777777778,204,"V",NA
"N81","Total","FRC13_EGE10",1352.44166666667,31,"V",NA
"N81","Total","FRC14_Total",1172.94444444444,567,"V",NA
"N81","Total","FRC14_E0",280,405,"V",NA
"N81","Total","FRC14_E1T9",417.777777777778,140,"B",0
"N81","Total","FRC14_EGE10",475.166666666667,22,"B",0
"N81","Total","FRC21_Total",2789.98611111111,675,"V",NA
"N81","Total","FRC21_E0",344,490,"V",NA
"N81","Total","FRC21_E1T9",535.269444444445,150,"V",NA
"N81","Total","FRC21_EGE10",1910.71666666667,35,"V",NA
"N81","Total","FRC22_Total",1061.14444444444,396,"V",NA
"N81","Total","FRC22_E0",194,294,"V",NA
"N81","Total","FRC22_E1T9",246.652777777778,85,"V",NA
"N81","Total","FRC22_EGE10",620.491666666667,17,"V",NA
"N81","Total","FRC23_Total",712.277777777778,332,"V",NA
"N81","Total","FRC23_E0",179,254,"B",0
"N81","Total","FRC23_E1T9",207.605555555556,64,"V",NA
"N81","Total","FRC23_EGE10",325.672222222222,14,"B",0
"N81","Total","FRC24_Total",860.938888888889,138,"V",NA
"N81","Total","FRC24_E0",66,87,"B",0
"N81","Total","FRC24_E1T9",139.794444444444,41,"B",0
"N81","Total","FRC24_EGE10",655.144444444444,10,"V",NA
"N81","Enfant","FRC_Total",2885.84722222222,3095,"V",NA
"N81","Enfant","FRC11_Total",532.494444444444,630,"B",0
"N81","Enfant","FRC11_E0",378,583,"V",NA
"N81","Enfant","FRC11_E1T9",127.766666666667,45,"B",0
"N81","Enfant","FRC11_EGE10",26.7277777777778,2,"B",0
"N81","Enfant","FRC12_Total",257.625,274,"V",NA
"N81","Enfant","FRC12_E0",182,257,"B",0
"N81","Enfant","FRC12_E1T9",25.8333333333333,14,"B",0
"N81","Enfant","FRC12_EGE10",49.7916666666666,3,"V",NA
"N81","Enfant","FRC13_Total",618.791666666667,653,"B",0
"N81","Enfant","FRC13_E0",419,589,"B",0
"N81","Enfant","FRC13_E1T9",184.788888888889,63,"V",NA
"N81","Enfant","FRC13_EGE10",15.0027777777778,1,"B",0
"N81","Enfant","FRC14_Total",433.911111111111,419,"B",0
"N81","Enfant","FRC14_E0",271,376,"V",NA
"N81","Enfant","FRC14_E1T9",126.861111111111,42,"B",0
"N81","Enfant","FRC14_EGE10",36.05,1,"B",0
"N81","Enfant","FRC21_Total",445.594444444444,476,"B",0
"N81","Enfant","FRC21_E0",307,436,"V",NA
"N81","Enfant","FRC21_E1T9",105.4,38,"B",0
"N81","Enfant","FRC21_EGE10",33.1944444444445,2,"B",0
"N81","Enfant","FRC22_Total",267.166666666667,297,"V",NA
"N81","Enfant","FRC22_E0",181,265,"B",0
"N81","Enfant","FRC22_E1T9",86.1666666666667,32,"B",0
"N81","Enfant","FRC23_Total",238.55,258,"V",NA
"N81","Enfant","FRC23_E0",162,235,"V",NA
"N81","Enfant","FRC23_E1T9",59.8444444444444,22,"B",0
"N81","Enfant","FRC23_EGE10",16.7055555555556,1,"B",0
"N81","Enfant","FRC24_Total",91.7138888888889,88,"B",0
"N81","Enfant","FRC24_E0",63,78,"B",0
"N81","Enfant","FRC24_E1T9",28.7138888888889,10,"B",0
"N81","adulte","FRC_Total",10360.725,1134,"V",NA
"N81","adulte","FRC11_Total",3215.73888888889,283,"B",0
"N81","adulte","FRC11_E0",49,87,"V",NA
"N81","adulte","FRC11_E1T9",578.288888888889,148,"V",NA
"N81","adulte","FRC11_EGE10",2588.45,48,"B",0
"N81","adulte","FRC12_Total",468.761111111111,55,"V",NA
"N81","adulte","FRC12_E0",14,16,"B",0
"N81","adulte","FRC12_E1T9",119.022222222222,30,"B",0
"N81","adulte","FRC12_EGE10",335.738888888889,9,"V",NA
"N81","adulte","FRC13_Total",1743.59166666667,234,"V",NA
"N81","adulte","FRC13_E0",39,65,"B",0
"N81","adulte","FRC13_E1T9",444.688888888889,141,"V",NA
"N81","adulte","FRC13_EGE10",1259.90277777778,28,"B",0
"N81","adulte","FRC14_Total",711.019444444444,146,"V",NA
"N81","adulte","FRC14_E0",9,29,"V",NA
"N81","adulte","FRC14_E1T9",290.502777777778,97,"V",NA
"N81","adulte","FRC14_EGE10",411.516666666667,20,"V",NA
"N81","adulte","FRC21_Total",2244.45277777778,195,"V",NA
"N81","adulte","FRC21_E0",37,52,"V",NA
"N81","adulte","FRC21_E1T9",428.869444444444,111,"V",NA
"N81","adulte","FRC21_EGE10",1778.58333333333,32,"V",NA
"N81","adulte","FRC22_Total",793.977777777778,99,"V",NA
"N81","adulte","FRC22_E0",13,29,"B",0
"N81","adulte","FRC22_E1T9",160.486111111111,53,"B",0
"N81","adulte","FRC22_EGE10",620.491666666667,17,"V",NA
"N81","adulte","FRC23_Total",425.855555555556,73,"B",0
"N81","adulte","FRC23_E0",17,19,"B",0
"N81","adulte","FRC23_E1T9",147.761111111111,42,"B",0
"N81","adulte","FRC23_EGE10",261.094444444444,12,"B",0
"N81","adulte","FRC24_Total",757.327777777777,49,"V",NA
"N81","adulte","FRC24_E0",3,9,"B",0
"N81","adulte","FRC24_E1T9",111.080555555556,31,"V",NA
"N81","adulte","FRC24_EGE10",643.247222222222,9,"B",0
"N81","retraite","FRC_Total",267.577777777778,13,"V",NA
"N81","retraite","FRC11_Total",2.31944444444444,3,"B",0
"N81","retraite","FRC11_E0",0,1,"B",0
"N81","retraite","FRC11_E1T9",2.31944444444444,2,"B",0
"N81","retraite","FRC13_Total",77.5361111111111,2,"B",0
"N81","retraite","FRC13_EGE10",77.5361111111111,2,"B",0
"N81","retraite","FRC14_Total",28.0138888888889,2,"B",0
"N81","retraite","FRC14_E1T9",0.413888888888889,1,"B",0
"N81","retraite","FRC14_EGE10",27.6,1,"B",0
"N81","retraite","FRC21_Total",99.9388888888889,4,"B",0
"N81","retraite","FRC21_E0",0,2,"B",0
"N81","retraite","FRC21_E1T9",1,1,"B",0
"N81","retraite","FRC21_EGE10",98.9388888888889,1,"B",0
"N81","retraite","FRC23_Total",47.8722222222222,1,"B",0
"N81","retraite","FRC23_EGE10",47.8722222222222,1,"B",0
"N81","retraite","FRC24_Total",11.8972222222222,1,"B",0
"N81","retraite","FRC24_EGE10",11.8972222222222,1,"B",0
"N82","Total","FRC_Total",3788.82777777778,2289,"V",NA
"N82","Total","FRC11_Total",733.697222222222,575,"V",NA
"N82","Total","FRC11_E0",254,476,"V",NA
"N82","Total","FRC11_E1T9",215.577777777778,85,"V",NA
"N82","Total","FRC11_EGE10",264.119444444444,14,"V",NA
"N82","Total","FRC12_Total",191.036111111111,155,"V",NA
"N82","Total","FRC12_E0",71,124,"V",NA
"N82","Total","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","Total","FRC12_EGE10",61.3194444444444,3,"V",NA
"N82","Total","FRC13_Total",892.588888888889,488,"V",NA
"N82","Total","FRC13_E0",218,400,"V",NA
"N82","Total","FRC13_E1T9",197.013888888889,74,"V",NA
"N82","Total","FRC13_EGE10",477.575,14,"V",NA
"N82","Total","FRC14_Total",485.05,317,"V",NA
"N82","Total","FRC14_E0",151,265,"V",NA
"N82","Total","FRC14_E1T9",106.305555555556,43,"V",NA
"N82","Total","FRC14_EGE10",227.744444444444,9,"V",NA
"N82","Total","FRC21_Total",772.111111111111,398,"V",NA
"N82","Total","FRC21_E0",175,326,"V",NA
"N82","Total","FRC21_E1T9",150.236111111111,55,"V",NA
"N82","Total","FRC21_EGE10",446.875,17,"V",NA
"N82","Total","FRC22_Total",208.091666666667,167,"V",NA
"N82","Total","FRC22_E0",72,138,"B",0
"N82","Total","FRC22_E1T9",83.2222222222222,26,"V",NA
"N82","Total","FRC22_EGE10",52.8694444444444,3,"B",0
"N82","Total","FRC23_Total",99.0083333333333,109,"V",NA
"N82","Total","FRC23_E0",58,97,"V",NA
"N82","Total","FRC23_E1T9",25.8583333333333,11,"B",0
"N82","Total","FRC23_EGE10",15.15,1,"B",0
"N82","Total","FRC24_Total",407.244444444445,80,"V",NA
"N82","Total","FRC24_E0",35,65,"B",0
"N82","Total","FRC24_E1T9",37.6416666666667,12,"B",0
"N82","Total","FRC24_EGE10",334.602777777778,3,"V",NA
"N82","Enfant","FRC_Total",965.097222222222,1454,"V",NA
"N82","Enfant","FRC11_Total",227.077777777778,364,"B",0
"N82","Enfant","FRC11_E0",219,362,"V",NA
"N82","Enfant","FRC11_E1T9",8.07777777777778,2,"B",0
"N82","Enfant","FRC12_Total",64,93,"B",0
"N82","Enfant","FRC12_E0",64,93,"B",0
"N82","Enfant","FRC13_Total",212.525,312,"V",NA
"N82","Enfant","FRC13_E0",189,303,"V",NA
"N82","Enfant","FRC13_E1T9",23.525,9,"V",NA
"N82","Enfant","FRC14_Total",136.136111111111,195,"B",0
"N82","Enfant","FRC14_E0",131,193,"B",0
"N82","Enfant","FRC14_E1T9",5.13611111111111,2,"B",0
"N82","Enfant","FRC21_Total",169.644444444444,244,"V",NA
"N82","Enfant","FRC21_E0",156,239,"V",NA
"N82","Enfant","FRC21_E1T9",13.6444444444444,5,"V",NA
"N82","Enfant","FRC22_Total",62,107,"V",NA
"N82","Enfant","FRC22_E0",62,107,"V",NA
"N82","Enfant","FRC23_Total",58.1638888888889,89,"V",NA
"N82","Enfant","FRC23_E0",54,86,"V",NA
"N82","Enfant","FRC23_E1T9",4.16388888888889,3,"V",NA
"N82","Enfant","FRC24_Total",35.55,50,"B",0
"N82","Enfant","FRC24_E0",29,47,"B",0
"N82","Enfant","FRC24_E1T9",6.55,3,"B",0
"N82","adulte","FRC_Total",2597.26944444444,808,"V",NA
"N82","adulte","FRC11_Total",446.622222222222,204,"V",NA
"N82","adulte","FRC11_E0",35,111,"V",NA
"N82","adulte","FRC11_E1T9",202.5,80,"B",0
"N82","adulte","FRC11_EGE10",209.122222222222,13,"B",0
"N82","adulte","FRC12_Total",109.775,60,"V",NA
"N82","adulte","FRC12_E0",7,30,"B",0
"N82","adulte","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","adulte","FRC12_EGE10",44.0583333333333,2,"B",0
"N82","adulte","FRC13_Total",638.730555555555,169,"V",NA
"N82","adulte","FRC13_E0",29,96,"V",NA
"N82","adulte","FRC13_E1T9",162.25,60,"B",0
"N82","adulte","FRC13_EGE10",447.480555555555,13,"B",0
"N82","adulte","FRC14_Total",292.227777777778,121,"V",NA
"N82","adulte","FRC14_E0",20,72,"B",0
"N82","adulte","FRC14_E1T9",101.169444444444,41,"B",0
"N82","adulte","FRC14_EGE10",171.058333333333,8,"B",0
"N82","adulte","FRC21_Total",569.6,149,"V",NA
"N82","adulte","FRC21_E0",19,87,"V",NA
"N82","adulte","FRC21_E1T9",117.658333333333,46,"B",0
"N82","adulte","FRC21_EGE10",432.941666666667,16,"B",0
"N82","adulte","FRC22_Total",142.525,58,"B",0
"N82","adulte","FRC22_E0",10,31,"B",0
"N82","adulte","FRC22_E1T9",79.6555555555556,24,"B",0
"N82","adulte","FRC22_EGE10",52.8694444444444,3,"B",0
"N82","adulte","FRC23_Total",39.8444444444444,19,"B",0
"N82","adulte","FRC23_E0",4,11,"V",NA
"N82","adulte","FRC23_E1T9",20.6944444444444,7,"B",0
"N82","adulte","FRC23_EGE10",15.15,1,"B",0
"N82","adulte","FRC24_Total",357.944444444445,28,"V",NA
"N82","adulte","FRC24_E0",6,18,"B",0
"N82","adulte","FRC24_E1T9",17.3416666666667,7,"B",0
"N82","adulte","FRC24_EGE10",334.602777777778,3,"V",NA
"N82","retraite","FRC_Total",226.461111111111,27,"V",NA
"N82","retraite","FRC11_Total",59.9972222222222,7,"B",0
"N82","retraite","FRC11_E0",0,3,"V",NA
"N82","retraite","FRC11_E1T9",5,3,"V",NA
"N82","retraite","FRC11_EGE10",54.9972222222222,1,"B",0
"N82","retraite","FRC12_Total",17.2611111111111,2,"B",0
"N82","retraite","FRC12_E0",0,1,"B",0
"N82","retraite","FRC12_EGE10",17.2611111111111,1,"B",0
"N82","retraite","FRC13_Total",41.3333333333333,7,"V",NA
"N82","retraite","FRC13_E0",0,1,"B",0
"N82","retraite","FRC13_E1T9",11.2388888888889,5,"B",0
"N82","retraite","FRC13_EGE10",30.0944444444444,1,"B",0
"N82","retraite","FRC14_Total",56.686111111111,1,"B",0
"N82","retraite","FRC14_EGE10",56.686111111111,1,"B",0
"N82","retraite","FRC21_Total",32.8666666666666,5,"V",NA
"N82","retraite","FRC21_E1T9",18.9333333333333,4,"B",0
"N82","retraite","FRC21_EGE10",13.9333333333333,1,"B",0
"N82","retraite","FRC22_Total",3.56666666666666,2,"B",0
"N82","retraite","FRC22_E1T9",3.56666666666666,2,"B",0
"N82","retraite","FRC23_Total",1,1,"B",0
"N82","retraite","FRC23_E1T9",1,1,"B",0
"N82","retraite","FRC24_Total",13.75,2,"B",0
"N82","retraite","FRC24_E1T9",13.75,2,"B",0
"P","Total","FRC_Total",7920.08888888889,5990,"V",NA
"P","Total","FRC11_Total",1861.95833333333,1423,"V",NA
"P","Total","FRC11_E0",652,1234,"V",NA
"P","Total","FRC11_E1T9",465.719444444444,163,"V",NA
"P","Total","FRC11_EGE10",744.238888888889,26,"V",NA
"P","Total","FRC12_Total",376.719444444444,345,"V",NA
"P","Total","FRC12_E0",178,295,"V",NA
"P","Total","FRC12_E1T9",130.063888888889,45,"B",0
"P","Total","FRC12_EGE10",68.6555555555556,5,"B",0
"P","Total","FRC13_Total",1652.20555555556,1082,"V",NA
"P","Total","FRC13_E0",574,960,"V",NA
"P","Total","FRC13_E1T9",343.247222222222,109,"V",NA
"P","Total","FRC13_EGE10",734.958333333333,13,"V",NA
"P","Total","FRC14_Total",700.686111111111,639,"V",NA
"P","Total","FRC14_E0",330,553,"V",NA
"P","Total","FRC14_E1T9",237.530555555556,79,"V",NA
"P","Total","FRC14_EGE10",133.155555555556,7,"V",NA
"P","Total","FRC21_Total",1744.77222222222,1238,"V",NA
"P","Total","FRC21_E0",633,1080,"V",NA
"P","Total","FRC21_E1T9",427.047222222222,129,"V",NA
"P","Total","FRC21_EGE10",684.725,29,"V",NA
"P","Total","FRC22_Total",627.230555555556,616,"V",NA
"P","Total","FRC22_E0",331,543,"V",NA
"P","Total","FRC22_E1T9",224.075,68,"V",NA
"P","Total","FRC22_EGE10",72.1555555555556,5,"V",NA
"P","Total","FRC23_Total",622.055555555556,359,"V",NA
"P","Total","FRC23_E0",195,311,"B",0
"P","Total","FRC23_E1T9",110.083333333333,41,"B",0
"P","Total","FRC23_EGE10",316.972222222222,7,"V",NA
"P","Total","FRC24_Total",334.461111111111,288,"V",NA
"P","Total","FRC24_E0",148,251,"B",0
"P","Total","FRC24_E1T9",116.722222222222,33,"V",NA
"P","Total","FRC24_EGE10",69.7388888888888,4,"B",0
"P","Enfant","FRC_Total",3273.20833333333,5046,"V",NA
"P","Enfant","FRC11_Total",656.35,1170,"V",NA
"P","Enfant","FRC11_E0",611,1152,"V",NA
"P","Enfant","FRC11_E1T9",45.35,18,"V",NA
"P","Enfant","FRC12_Total",215.869444444444,289,"V",NA
