    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    S,retraite,  FRJ_Total,     503.561111111111018,     53
    S,retraite,  ***FRK_E0,       1.000000000000000,      2
    S,retraite,  *FRK_E1T9,     108.650000000000006,     28
    S,retraite,  FRK_EGE10,     432.716666666666981,     20
    S,retraite,  FRK_Total,     542.366666666667015,     50
    S,retraite,  ***FRL_E0,       0.000000000000000,      9
    S,retraite,  *FRL_E1T9,      83.691666666666606,     28
    S,retraite,  FRL_EGE10,     480.111111111110972,     16
    S,retraite,  FRL_Total,     563.802777777778033,     53
    S,retraite,  ***FRM_E0,       0.000000000000000,      1
    S,retraite,  *FRM_E1T9,       8.433333333333330,      1
    S,retraite,  FRM_EGE10,      16.899999999999999,      1
    S,retraite,  FRM_Total,      25.333333333333300,      3
    S,retraite,  *FRY_E1T9,      43.894444444444403,     10
    S,retraite,  FRY_EGE10,      53.922222222222302,      4
    S,retraite,  FRY_Total,      97.816666666666706,     14
    S,retraite,Total_Total,    4912.305555555560204,    481
    S,   Total,  ***FR1_E0,   21849.000000000000000,  32472
    S,   Total,  *FR1_E1T9,   34451.433333333297924,  13832
    S,   Total,  FR1_EGE10,   43083.574999999997090,    600
    S,   Total,  FR1_Total,   99384.008333333302289,  46904
    S,   Total,  ***FRB_E0,    6254.000000000000000,   8478
    S,   Total,  *FRB_E1T9,    6057.013888888889596,   2181
    S,   Total,  FRB_EGE10,    2650.555555555560204,    115
    S,   Total,  FRB_Total,   14961.569444444399778,  10774
    S,   Total,  ***FRC_E0,    6870.000000000000000,   9316
    S,   Total,  *FRC_E1T9,    7107.691666666670244,   2549
    S,   Total,  FRC_EGE10,    2335.838888888889869,     96
    S,   Total,  FRC_Total,   16313.530555555600586,  11961
    S,   Total,  ***FRD_E0,    8010.000000000000000,  10549
    S,   Total,  *FRD_E1T9,    8691.736111111109494,   3014
    S,   Total,  FRD_EGE10,    2986.316666666669789,    116
    S,   Total,  FRD_Total,   19688.052777777800657,  13679
    S,   Total,  ***FRE_E0,   12817.000000000000000,  16935
    S,   Total,  *FRE_E1T9,   12967.991666666699530,   4595
    S,   Total,  FRE_EGE10,    6694.041666666669698,    218
    S,   Total,  FRE_Total,   32479.033333333300106,  21748
    S,   Total,  ***FRF_E0,   13544.000000000000000,  18150
    S,   Total,  *FRF_E1T9,   14439.663888888899237,   5114
    S,   Total,  FRF_EGE10,    8519.833333333330302,    235
    S,   Total,  FRF_Total,   36503.497222222198616,  23499
    S,   Total,  ***FRG_E0,    9439.000000000000000,  12839
    S,   Total,  *FRG_E1T9,   10918.280555555600586,   3683
    S,   Total,  FRG_EGE10,    3901.236111111109949,    153
    S,   Total,  FRG_Total,   24258.516666666699166,  16675
    S,   Total,  ***FRH_E0,    8472.000000000000000,  11180
    S,   Total,  *FRH_E1T9,    8702.569444444439796,   3000
    S,   Total,  FRH_EGE10,    4545.936111111110222,    125
    S,   Total,  FRH_Total,   21720.505555555599130,  14305
    S,   Total,  ***FRI_E0,   21454.000000000000000,  27970
    S,   Total,  *FRI_E1T9,   16331.277777777799201,   5910
    S,   Total,  FRI_EGE10,    6779.916666666669698,    224
    S,   Total,  FRI_Total,   44565.194444444401597,  34104
    S,   Total,  ***FRJ_E0,   20355.000000000000000,  26641
    S,   Total,  *FRJ_E1T9,   14506.280555555600586,   5582
    S,   Total,  FRJ_EGE10,    6060.841666666669880,    196
    S,   Total,  FRJ_Total,   40922.122222222198616,  32419
    S,   Total,  ***FRK_E0,   23206.000000000000000,  31528
    S,   Total,  *FRK_E1T9,   20875.577777777798474,   7743
    S,   Total,  FRK_EGE10,    7818.813888888889778,    290
    S,   Total,  FRK_Total,   51900.391666666699166,  39561
    S,   Total,  ***FRL_E0,   19663.000000000000000,  25764
    S,   Total,  *FRL_E1T9,   15331.125000000000000,   6079
    S,   Total,  FRL_EGE10,    5307.108333333329938,    192
    S,   Total,  FRL_Total,   40301.233333333300834,  32035
    S,   Total,  ***FRM_E0,    1247.000000000000000,   1669
    S,   Total,  *FRM_E1T9,     965.902777777778056,    412
    S,   Total,  FRM_EGE10,     505.063888888888982,     17
    S,   Total,  FRM_Total,    2717.966666666669880,   2098
    S,   Total,  ***FRY_E0,    3068.000000000000000,   4095
    S,   Total,  *FRY_E1T9,    4042.108333333329938,   1560
    S,   Total,  FRY_EGE10,    1502.097222222219898,     68
    S,   Total,  FRY_Total,    8612.205555555559840,   5723
    S,   Total,Total_Total,  454327.827777777973097, 305485
Total,**adulte,  ***FR1_E0,   51150.000000000000000, 238823
Total,**adulte,  *FR1_E1T9,  689302.566666667000391, 250941
Total,**adulte,  FR1_EGE10, 6075984.344444439746439,  41599
Total,**adulte,  FR1_Total, 6816436.911111109890044, 531363
Total,**adulte,  ***FRB_E0,    8308.000000000000000,  21733
Total,**adulte,  *FRB_E1T9,   93479.324999999997090,  28345
Total,**adulte,  FRB_EGE10,  283694.233333332987968,   5206
Total,**adulte,  FRB_Total,  385481.558333332999609,  55284
Total,**adulte,  ***FRC_E0,    9803.000000000000000,  24799
Total,**adulte,  *FRC_E1T9,  106953.977777777996380,  32186
Total,**adulte,  FRC_EGE10,  290059.755555555981118,   5981
Total,**adulte,  FRC_Total,  406816.733333332987968,  62966
Total,**adulte,  ***FRD_E0,    9905.000000000000000,  25992
Total,**adulte,  *FRD_E1T9,  122254.941666667000391,  35569
Total,**adulte,  FRD_EGE10,  483905.480555556016043,   7115
Total,**adulte,  FRD_Total,  616065.422222221968696,  68676
Total,**adulte,  ***FRE_E0,   14196.000000000000000,  44573
Total,**adulte,  *FRE_E1T9,  191750.077777778002201,  58300
Total,**adulte,  FRE_EGE10,  861494.833333333022892,  11897
Total,**adulte,  FRE_Total, 1067440.911111109890044, 114770
Total,**adulte,  ***FRF_E0,   15267.000000000000000,  49843
Total,**adulte,  *FRF_E1T9,  212926.833333332993789,  64955
Total,**adulte,  FRF_EGE10,  731424.508333332953043,  12920
Total,**adulte,  FRF_Total,  959618.341666667023674, 127718
Total,**adulte,  ***FRG_E0,   16757.000000000000000,  40635
Total,**adulte,  *FRG_E1T9,  157292.711111111013452,  44600
Total,**adulte,  FRG_EGE10,  674806.313888889038935,   9688
Total,**adulte,  FRG_Total,  848856.025000000023283,  94923
Total,**adulte,  ***FRH_E0,   14989.000000000000000,  36713
Total,**adulte,  *FRH_E1T9,  142690.469444443995599,  40457
Total,**adulte,  FRH_EGE10,  542766.005555556039326,   7989
Total,**adulte,  FRH_Total,  700445.474999999976717,  85159
Total,**adulte,  ***FRI_E0,   26486.000000000000000,  70742
Total,**adulte,  *FRI_E1T9,  273421.841666667023674,  83111
Total,**adulte,  FRI_EGE10,  696863.327777778031304,  14350
Total,**adulte,  FRI_Total,  996771.169444444007240, 168203
Total,**adulte,  ***FRJ_E0,   25039.000000000000000,  74653
Total,**adulte,  *FRJ_E1T9,  285858.338888889004011,  92863
Total,**adulte,  FRJ_EGE10,  668211.338888888945803,  14050
Total,**adulte,  FRJ_Total,  979108.677777778008021, 181566
Total,**adulte,  ***FRK_E0,   36885.000000000000000, 103128
Total,**adulte,  *FRK_E1T9,  390429.955555555992760, 125233
Total,**adulte,  FRK_EGE10, 1438418.705555560067296,  21844
Total,**adulte,  FRK_Total, 1865733.661111109890044, 250205
Total,**adulte,  ***FRL_E0,   25171.000000000000000,  84012
Total,**adulte,  *FRL_E1T9,  297518.786111110995989, 103731
Total,**adulte,  FRL_EGE10,  787087.605555556016043,  13366
Total,**adulte,  FRL_Total, 1109777.391666670097038, 201109
Total,**adulte,  ***FRM_E0,     881.000000000000000,   6072
Total,**adulte,  *FRM_E1T9,   25525.647222222200071,   8678
Total,**adulte,  FRM_EGE10,   40074.555555555496539,   1293
Total,**adulte,  FRM_Total,   66481.202777777798474,  16043
Total,**adulte,  ***FRY_E0,    4649.000000000000000,  39387
Total,**adulte,  *FRY_E1T9,   78966.713888888902147,  24861
Total,**adulte,  FRY_EGE10,  174549.119444443989778,   4287
Total,**adulte,  FRY_Total,  258164.833333332993789,  68535
Total,**adulte,Total_Total,17077198.313888899981976,2026520
Total,**Enfant,  ***FR1_E0,  349018.000000000000000, 528364
Total,**Enfant,  *FR1_E1T9,   51887.050000000002910,  20281
Total,**Enfant,  FR1_EGE10,    5356.319444444439796,    333
Total,**Enfant,  FR1_Total,  406261.369444444018882, 548978
Total,**Enfant,  ***FRB_E0,   53440.000000000000000,  78414
Total,**Enfant,  *FRB_E1T9,   20694.630555555599130,   7936
Total,**Enfant,  FRB_EGE10,    1312.686111111109994,     74
Total,**Enfant,  FRB_Total,   75447.316666666694800,  86424
Total,**Enfant,  ***FRC_E0,   60322.000000000000000,  89179
Total,**Enfant,  *FRC_E1T9,   23216.650000000001455,   9080
Total,**Enfant,  FRC_EGE10,    1260.638888888890051,     94
Total,**Enfant,  FRC_Total,   84799.288888888899237,  98353
Total,**Enfant,  ***FRD_E0,   67008.000000000000000,  96491
Total,**Enfant,  *FRD_E1T9,   31588.575000000000728,  11990
Total,**Enfant,  FRD_EGE10,    2071.838888888889869,    133
Total,**Enfant,  FRD_Total,  100668.413888889001100, 108614
Total,**Enfant,  ***FRE_E0,  112034.000000000000000, 158867
Total,**Enfant,  *FRE_E1T9,   42014.680555555598403,  16079
Total,**Enfant,  FRE_EGE10,    3344.280555555560113,    222
Total,**Enfant,  FRE_Total,  157392.961111111013452, 175168
Total,**Enfant,  ***FRF_E0,  110293.000000000000000, 164317
Total,**Enfant,  *FRF_E1T9,   41078.900000000001455,  15891
Total,**Enfant,  FRF_EGE10,    4063.930555555560204,    248
Total,**Enfant,  FRF_Total,  155435.830555555992760, 180456
Total,**Enfant,  ***FRG_E0,   82146.000000000000000, 122570
Total,**Enfant,  *FRG_E1T9,   26269.236111111098580,  10409
Total,**Enfant,  FRG_EGE10,    1142.000000000000000,     83
Total,**Enfant,  FRG_Total,  109557.236111110993079, 133062
Total,**Enfant,  ***FRH_E0,   79279.000000000000000, 114358
Total,**Enfant,  *FRH_E1T9,   27743.966666666699894,  11171
Total,**Enfant,  FRH_EGE10,    1408.599999999999909,     99
Total,**Enfant,  FRH_Total,  108431.566666667000391, 125628
Total,**Enfant,  ***FRI_E0,  187766.000000000000000, 260333
Total,**Enfant,  *FRI_E1T9,   54982.366666666697711,  22655
Total,**Enfant,  FRI_EGE10,    2722.211111111109858,    172
Total,**Enfant,  FRI_Total,  245470.577777778002201, 283160
Total,**Enfant,  ***FRJ_E0,  197837.000000000000000, 271382
Total,**Enfant,  *FRJ_E1T9,   49466.425000000002910,  21262
Total,**Enfant,  FRJ_EGE10,    2589.547222222220171,    170
Total,**Enfant,  FRJ_Total,  249892.972222221986158, 292814
Total,**Enfant,  ***FRK_E0,  230370.000000000000000, 335935
Total,**Enfant,  *FRK_E1T9,   62710.497222222198616,  25836
Total,**Enfant,  FRK_EGE10,    3115.808333333330211,    209
Total,**Enfant,  FRK_Total,  296196.305555556027684, 361980
Total,**Enfant,  ***FRL_E0,  197154.000000000000000, 265183
Total,**Enfant,  *FRL_E1T9,   45139.238888888903602,  19256
Total,**Enfant,  FRL_EGE10,    2364.480555555559931,    155
Total,**Enfant,  FRL_Total,  244657.719444443995599, 284594
Total,**Enfant,  ***FRM_E0,   12872.000000000000000,  17393
Total,**Enfant,  *FRM_E1T9,    6158.411111111109676,   2378
Total,**Enfant,  FRM_EGE10,     592.780555555554997,     39
Total,**Enfant,  FRM_Total,   19623.191666666698438,  19810
Total,**Enfant,  ***FRY_E0,   38280.000000000000000,  51687
Total,**Enfant,  *FRY_E1T9,   21011.633333333298651,   7970
Total,**Enfant,  FRY_EGE10,    2690.583333333329847,    162
Total,**Enfant,  FRY_Total,   61982.216666666703532,  59819
Total,**Enfant,Total_Total, 2315816.966666670050472,2758860
Total,retraite,  ***FR1_E0,      86.000000000000000,   1805
Total,retraite,  *FR1_E1T9,    8868.263888888890506,   3011
Total,retraite,  FR1_EGE10,  121661.858333333002520,   1490
Total,retraite,  FR1_Total,  130616.122222221994889,   6306
Total,retraite,  ***FRB_E0,      16.000000000000000,    257
Total,retraite,  *FRB_E1T9,    3067.275000000000091,   1113
Total,retraite,  FRB_EGE10,   18581.963888888898509,    421
Total,retraite,  FRB_Total,   21665.238888888899965,   1791
Total,retraite,  ***FRC_E0,      22.000000000000000,    272
Total,retraite,  *FRC_E1T9,    3146.808333333330211,    904
Total,retraite,  FRC_EGE10,   24925.394444444398687,    575
Total,retraite,  FRC_Total,   28094.202777777798474,   1751
Total,retraite,  ***FRD_E0,      31.000000000000000,    241
Total,retraite,  *FRD_E1T9,    3063.183333333330211,   1011
Total,retraite,  FRD_EGE10,   25380.769444444398687,    465
Total,retraite,  FRD_Total,   28474.952777777798474,   1717
Total,retraite,  ***FRE_E0,      39.000000000000000,    341
Total,retraite,  *FRE_E1T9,    3911.202777777779829,   1189
Total,retraite,  FRE_EGE10,   54070.633333333302289,    729
Total,retraite,  FRE_Total,   58020.836111111100763,   2259
Total,retraite,  ***FRF_E0,      46.000000000000000,    357
Total,retraite,  *FRF_E1T9,    4912.391666666670062,   1581
Total,retraite,  FRF_EGE10,   49757.038888888899237,    801
Total,retraite,  FRF_Total,   54715.430555555496539,   2739
Total,retraite,  ***FRG_E0,      18.000000000000000,    394
Total,retraite,  *FRG_E1T9,    3557.525000000000091,   1157
Total,retraite,  FRG_EGE10,   40919.652777777802839,    801
Total,retraite,  FRG_Total,   44495.177777777797019,   2352
Total,retraite,  ***FRH_E0,      16.000000000000000,    299
Total,retraite,  *FRH_E1T9,    3386.769444444440069,   1116
Total,retraite,  FRH_EGE10,   36756.088888888902147,    601
Total,retraite,  FRH_Total,   40158.858333333300834,   2016
Total,retraite,  ***FRI_E0,      64.000000000000000,    628
Total,retraite,  *FRI_E1T9,    6664.038888888890142,   2137
Total,retraite,  FRI_EGE10,   57621.713888888902147,   1129
Total,retraite,  FRI_Total,   64349.752777777801384,   3894
Total,retraite,  ***FRJ_E0,      71.000000000000000,    838
Total,retraite,  *FRJ_E1T9,    6461.855555555560386,   2115
Total,retraite,  FRJ_EGE10,   57719.341666666703532,   1114
Total,retraite,  FRJ_Total,   64252.197222222202981,   4067
Total,retraite,  ***FRK_E0,      93.000000000000000,   1129
Total,retraite,  *FRK_E1T9,    7381.413888888890142,   2183
Total,retraite,  FRK_EGE10,   72384.708333333299379,   1390
Total,retraite,  FRK_Total,   79859.122222222198616,   4702
Total,retraite,  ***FRL_E0,      58.000000000000000,    601
Total,retraite,  *FRL_E1T9,    4397.272222222220080,   1358
Total,retraite,  FRL_EGE10,   38579.377777777801384,    656
Total,retraite,  FRL_Total,   43034.650000000001455,   2615
Total,retraite,  ***FRM_E0,       6.000000000000000,     44
Total,retraite,  *FRM_E1T9,     413.661111111110984,    134
Total,retraite,  FRM_EGE10,    3316.966666666669880,     77
Total,retraite,  FRM_Total,    3736.627777777780011,    255
Total,retraite,  ***FRY_E0,      12.000000000000000,    119
Total,retraite,  *FRY_E1T9,    1302.875000000000000,    440
Total,retraite,  FRY_EGE10,   12137.466666666699894,    259
Total,retraite,  FRY_Total,   13452.341666666699894,    818
Total,retraite,Total_Total,  674925.511111111030914,  37282
Total,   Total,  ***FR1_E0,  400254.000000000000000, 768992
Total,   Total,  *FR1_E1T9,  750057.880555556039326, 274233
Total,   Total,  FR1_EGE10, 6203002.522222219966352,  43422
Total,   Total,  FR1_Total, 7353314.402777779847383,1086647
Total,   Total,  ***FRB_E0,   61764.000000000000000, 100404
Total,   Total,  *FRB_E1T9,  117241.230555556001491,  37394
Total,   Total,  FRB_EGE10,  303588.883333333011251,   5701
Total,   Total,  FRB_Total,  482594.113888889027294, 143499
Total,   Total,  ***FRC_E0,   70147.000000000000000, 114250
Total,   Total,  *FRC_E1T9,  133317.436111110990169,  42170
Total,   Total,  FRC_EGE10,  316245.788888889015652,   6650
Total,   Total,  FRC_Total,  519710.224999999976717, 163070
Total,   Total,  ***FRD_E0,   76944.000000000000000, 122724
Total,   Total,  *FRD_E1T9,  156906.700000000011642,  48570
Total,   Total,  FRD_EGE10,  511358.088888889004011,   7713
Total,   Total,  FRD_Total,  745208.788888889015652, 179007
Total,   Total,  ***FRE_E0,  126269.000000000000000, 203781
Total,   Total,  *FRE_E1T9,  237675.961111111013452,  75568
Total,   Total,  FRE_EGE10,  918909.747222222038545,  12848
Total,   Total,  FRE_Total, 1282854.708333329996094, 292197
Total,   Total,  ***FRF_E0,  125606.000000000000000, 214517
Total,   Total,  *FRF_E1T9,  258918.125000000000000,  82427
Total,   Total,  FRF_EGE10,  785245.477777778054588,  13969
Total,   Total,  FRF_Total, 1169769.602777780033648, 310913
Total,   Total,  ***FRG_E0,   98921.000000000000000, 163599
Total,   Total,  *FRG_E1T9,  187119.472222221986158,  56166
Total,   Total,  FRG_EGE10,  716867.966666667023674,  10572
Total,   Total,  FRG_Total, 1002908.438888889970258, 230337
Total,   Total,  ***FRH_E0,   94284.000000000000000, 151370
Total,   Total,  *FRH_E1T9,  173821.205555555992760,  52744
Total,   Total,  FRH_EGE10,  580930.694444444030523,   8689
Total,   Total,  FRH_Total,  849035.900000000023283, 212803
Total,   Total,  ***FRI_E0,  214316.000000000000000, 331703
Total,   Total,  *FRI_E1T9,  335068.247222221980337, 107903
Total,   Total,  FRI_EGE10,  757207.252777777961455,  15651
Total,   Total,  FRI_Total, 1306591.500000000000000, 455257
Total,   Total,  ***FRJ_E0,  222947.000000000000000, 346873
Total,   Total,  *FRJ_E1T9,  341786.619444444018882, 116240
Total,   Total,  FRJ_EGE10,  728520.227777778054588,  15334
Total,   Total,  FRJ_Total, 1293253.847222219919786, 478447
Total,   Total,  ***FRK_E0,  267348.000000000000000, 440192
Total,   Total,  *FRK_E1T9,  460521.866666666988749, 153252
Total,   Total,  FRK_EGE10, 1513919.222222219919786,  23443
Total,   Total,  FRK_Total, 2241789.088888890109956, 616887
Total,   Total,  ***FRL_E0,  222383.000000000000000, 349796
Total,   Total,  *FRL_E1T9,  347055.297222222026903, 124345
Total,   Total,  FRL_EGE10,  828031.463888888945803,  14177
Total,   Total,  FRL_Total, 1397469.761111109983176, 488318
Total,   Total,  ***FRM_E0,   13759.000000000000000,  23509
Total,   Total,  *FRM_E1T9,   32097.719444444399414,  11190
Total,   Total,  FRM_EGE10,   43984.302777777797019,   1409
