"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","adulte","FRF_E1T9",761.513888888889,291,"V",NA
"N77","adulte","FRF11_E1T9",183.486111111111,69,"V",NA
"N77","adulte","FRF12_E1T9",104.502777777778,39,"B",0
"N77","adulte","FRF21_E1T9",19.8083333333333,16,"B",0
"N77","adulte","FRF22_E1T9",38.4722222222222,17,"V",NA
"N77","adulte","FRF23_E1T9",57.2027777777778,31,"V",NA
"N77","adulte","FRF24_E1T9",4.475,6,"B",0
"N77","adulte","FRF31_E1T9",78.4555555555556,27,"B",0
"N77","adulte","FRF32_E1T9",25.4027777777778,8,"V",NA
"N77","adulte","FRF33_E1T9",138.683333333333,49,"V",NA
"N77","adulte","FRF34_E1T9",111.025,29,"V",NA
"N77","adulte","FRF_EGE10",1898.85277777778,56,"B",0
"N77","adulte","FRF11_EGE10",663.7,19,"B",0
"N77","adulte","FRF12_EGE10",289.311111111111,8,"V",NA
"N77","adulte","FRF21_EGE10",24.1833333333334,1,"B",0
"N77","adulte","FRF23_EGE10",286.972222222222,8,"B",0
"N77","adulte","FRF31_EGE10",227.4,8,"B",0
"N77","adulte","FRF32_EGE10",11.6222222222222,1,"B",0
"N77","adulte","FRF33_EGE10",318.647222222222,8,"V",NA
"N77","adulte","FRF34_EGE10",77.0166666666667,3,"V",NA
"N77","retraite","FRF_Total",74.1416666666666,6,"B",0
"N77","retraite","FRF_E0",0,3,"V",NA
"N77","retraite","FRF33_E0",0,3,"V",NA
"N77","retraite","FRF_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRF12_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRF_EGE10",70.3222222222222,2,"B",0
"N77","retraite","FRF11_EGE10",28.1444444444444,1,"B",0
"N77","retraite","FRF23_EGE10",42.1777777777778,1,"B",0
"N78","Total","FRF_Total",60004.9722222222,608,"V",NA
"N78","Total","FRF_E0",29,74,"V",NA
"N78","Total","FRF11_E0",9,20,"V",NA
"N78","Total","FRF12_E0",1,5,"B",0
"N78","Total","FRF21_E0",2,3,"B",0
"N78","Total","FRF22_E0",3,7,"V",NA
"N78","Total","FRF23_E0",3,7,"V",NA
"N78","Total","FRF24_E0",1,3,"B",0
"N78","Total","FRF31_E0",4,11,"V",NA
"N78","Total","FRF32_E0",1,6,"B",0
"N78","Total","FRF33_E0",4,11,"B",0
"N78","Total","FRF34_E0",1,1,"B",0
"N78","Total","FRF_E1T9",937.225,310,"V",NA
"N78","Total","FRF11_E1T9",51.3583333333333,19,"V",NA
"N78","Total","FRF12_E1T9",49.7638888888889,19,"B",0
"N78","Total","FRF21_E1T9",42.7555555555556,13,"B",0
"N78","Total","FRF22_E1T9",192.475,52,"V",NA
"N78","Total","FRF23_E1T9",350.6,116,"V",NA
"N78","Total","FRF24_E1T9",48.3111111111111,19,"B",0
"N78","Total","FRF31_E1T9",81.5527777777778,24,"V",NA
"N78","Total","FRF32_E1T9",38.2555555555556,20,"B",0
"N78","Total","FRF33_E1T9",61.2972222222222,18,"V",NA
"N78","Total","FRF34_E1T9",20.8555555555555,10,"V",NA
"N78","Total","FRF_EGE10",59038.7472222222,224,"V",NA
"N78","Total","FRF11_EGE10",10391.3111111111,63,"V",NA
"N78","Total","FRF12_EGE10",2784.44722222222,32,"V",NA
"N78","Total","FRF21_EGE10",729.586111111112,10,"V",NA
"N78","Total","FRF22_EGE10",614.408333333334,16,"V",NA
"N78","Total","FRF23_EGE10",708.388888888888,16,"V",NA
"N78","Total","FRF24_EGE10",673.094444444445,5,"B",0
"N78","Total","FRF31_EGE10",883.630555555556,20,"V",NA
"N78","Total","FRF32_EGE10",199.527777777778,3,"B",0
"N78","Total","FRF33_EGE10",34738.5305555555,49,"B",0
"N78","Total","FRF34_EGE10",7315.82222222222,10,"B",0
"N78","Enfant","FRF_Total",28.6722222222222,31,"V",NA
"N78","Enfant","FRF_E0",22,28,"B",0
"N78","Enfant","FRF11_E0",7,10,"B",0
"N78","Enfant","FRF12_E0",1,1,"B",0
"N78","Enfant","FRF21_E0",2,2,"B",0
"N78","Enfant","FRF22_E0",3,3,"V",NA
"N78","Enfant","FRF23_E0",1,1,"B",0
"N78","Enfant","FRF24_E0",1,1,"B",0
"N78","Enfant","FRF31_E0",2,5,"V",NA
"N78","Enfant","FRF32_E0",1,1,"B",0
"N78","Enfant","FRF33_E0",3,3,"B",0
"N78","Enfant","FRF34_E0",1,1,"B",0
"N78","Enfant","FRF_E1T9",6.67222222222222,3,"B",0
"N78","Enfant","FRF11_E1T9",1.43611111111111,1,"B",0
"N78","Enfant","FRF12_E1T9",3.23611111111111,1,"B",0
"N78","Enfant","FRF23_E1T9",2,1,"B",0
"N78","adulte","FRF_Total",54565.4527777778,220,"V",NA
"N78","adulte","FRF_E0",7,30,"B",0
"N78","adulte","FRF11_E0",2,10,"B",0
"N78","adulte","FRF12_E0",0,4,"V",NA
"N78","adulte","FRF22_E0",0,2,"B",0
"N78","adulte","FRF23_E0",2,3,"B",0
"N78","adulte","FRF31_E0",2,3,"V",NA
"N78","adulte","FRF33_E0",1,8,"B",0
"N78","adulte","FRF_E1T9",142.586111111111,56,"B",0
"N78","adulte","FRF11_E1T9",40.1194444444444,16,"V",NA
"N78","adulte","FRF12_E1T9",18.0083333333333,12,"V",NA
"N78","adulte","FRF22_E1T9",8.6,1,"B",0
"N78","adulte","FRF23_E1T9",7.78888888888888,5,"B",0
"N78","adulte","FRF31_E1T9",25.4666666666667,7,"V",NA
"N78","adulte","FRF33_E1T9",40.1444444444444,13,"V",NA
"N78","adulte","FRF34_E1T9",2.45833333333333,2,"B",0
"N78","adulte","FRF_EGE10",54415.8666666667,134,"V",NA
"N78","adulte","FRF11_EGE10",9658.89722222222,49,"B",0
"N78","adulte","FRF12_EGE10",1968.68055555556,21,"B",0
"N78","adulte","FRF21_EGE10",469.416666666667,4,"B",0
"N78","adulte","FRF22_EGE10",196.363888888889,3,"B",0
"N78","adulte","FRF23_EGE10",320.577777777777,2,"B",0
"N78","adulte","FRF24_EGE10",656.497222222223,4,"V",NA
"N78","adulte","FRF31_EGE10",284.630555555556,7,"V",NA
"N78","adulte","FRF32_EGE10",171.125,1,"B",0
"N78","adulte","FRF33_EGE10",33864.6472222222,39,"B",0
"N78","adulte","FRF34_EGE10",6825.03055555555,4,"B",0
"N78","retraite","FRF_Total",5410.84722222222,357,"V",NA
"N78","retraite","FRF_E0",0,16,"V",NA
"N78","retraite","FRF21_E0",0,1,"B",0
"N78","retraite","FRF22_E0",0,2,"B",0
"N78","retraite","FRF23_E0",0,3,"V",NA
"N78","retraite","FRF24_E0",0,2,"B",0
"N78","retraite","FRF31_E0",0,3,"V",NA
"N78","retraite","FRF32_E0",0,5,"V",NA
"N78","retraite","FRF_E1T9",787.966666666667,251,"V",NA
"N78","retraite","FRF11_E1T9",9.80277777777778,2,"B",0
"N78","retraite","FRF12_E1T9",28.5194444444444,6,"B",0
"N78","retraite","FRF21_E1T9",42.7555555555556,13,"B",0
"N78","retraite","FRF22_E1T9",183.875,51,"B",0
"N78","retraite","FRF23_E1T9",340.811111111111,110,"V",NA
"N78","retraite","FRF24_E1T9",48.3111111111111,19,"B",0
"N78","retraite","FRF31_E1T9",56.0861111111111,17,"V",NA
"N78","retraite","FRF32_E1T9",38.2555555555556,20,"B",0
"N78","retraite","FRF33_E1T9",21.1527777777778,5,"V",NA
"N78","retraite","FRF34_E1T9",18.3972222222222,8,"B",0
"N78","retraite","FRF_EGE10",4622.88055555556,90,"V",NA
"N78","retraite","FRF11_EGE10",732.413888888888,14,"B",0
"N78","retraite","FRF12_EGE10",815.766666666667,11,"B",0
"N78","retraite","FRF21_EGE10",260.169444444445,6,"B",0
"N78","retraite","FRF22_EGE10",418.044444444445,13,"B",0
"N78","retraite","FRF23_EGE10",387.811111111111,14,"B",0
"N78","retraite","FRF24_EGE10",16.5972222222222,1,"B",0
"N78","retraite","FRF31_EGE10",599,13,"V",NA
"N78","retraite","FRF32_EGE10",28.4027777777778,2,"B",0
"N78","retraite","FRF33_EGE10",873.883333333334,10,"V",NA
"N78","retraite","FRF34_EGE10",490.791666666667,6,"B",0
"N79","Total","FRF_Total",1606.98611111111,541,"V",NA
"N79","Total","FRF_E0",211,342,"V",NA
"N79","Total","FRF11_E0",85,128,"V",NA
"N79","Total","FRF12_E0",41,63,"V",NA
"N79","Total","FRF21_E0",5,7,"B",0
"N79","Total","FRF22_E0",10,17,"B",0
"N79","Total","FRF23_E0",22,49,"V",NA
"N79","Total","FRF24_E0",3,6,"B",0
"N79","Total","FRF31_E0",8,14,"B",0
"N79","Total","FRF32_E0",8,11,"V",NA
"N79","Total","FRF33_E0",14,26,"B",0
"N79","Total","FRF34_E0",15,21,"V",NA
"N79","Total","FRF_E1T9",535.930555555556,164,"V",NA
"N79","Total","FRF11_E1T9",151.033333333333,44,"V",NA
"N79","Total","FRF12_E1T9",87.4694444444444,23,"V",NA
"N79","Total","FRF21_E1T9",26.1694444444445,8,"B",0
"N79","Total","FRF22_E1T9",26.9916666666667,10,"V",NA
"N79","Total","FRF23_E1T9",48.6,20,"V",NA
"N79","Total","FRF24_E1T9",19.4277777777778,5,"B",0
"N79","Total","FRF31_E1T9",42.025,12,"B",0
"N79","Total","FRF32_E1T9",13.8944444444444,3,"V",NA
"N79","Total","FRF33_E1T9",79.2611111111111,24,"V",NA
"N79","Total","FRF34_E1T9",41.0583333333333,15,"B",0
"N79","Total","FRF_EGE10",860.055555555555,35,"V",NA
"N79","Total","FRF11_EGE10",215.252777777778,8,"V",NA
"N79","Total","FRF12_EGE10",146.15,7,"V",NA
"N79","Total","FRF21_EGE10",41.1027777777778,3,"V",NA
"N79","Total","FRF22_EGE10",31.9055555555555,2,"B",0
"N79","Total","FRF23_EGE10",88.775,5,"V",NA
"N79","Total","FRF31_EGE10",98.8555555555556,2,"B",0
"N79","Total","FRF32_EGE10",39.2194444444444,2,"B",0
"N79","Total","FRF33_EGE10",145.988888888889,4,"B",0
"N79","Total","FRF34_EGE10",52.8055555555556,2,"B",0
"N79","Enfant","FRF_Total",203.75,283,"V",NA
"N79","Enfant","FRF_E0",197,280,"B",0
"N79","Enfant","FRF11_E0",80,106,"V",NA
"N79","Enfant","FRF12_E0",38,55,"B",0
"N79","Enfant","FRF21_E0",5,6,"B",0
"N79","Enfant","FRF22_E0",9,12,"B",0
"N79","Enfant","FRF23_E0",20,37,"B",0
"N79","Enfant","FRF24_E0",3,5,"B",0
"N79","Enfant","FRF31_E0",8,13,"B",0
"N79","Enfant","FRF32_E0",8,9,"V",NA
"N79","Enfant","FRF33_E0",14,21,"B",0
"N79","Enfant","FRF34_E0",12,16,"V",NA
"N79","Enfant","FRF_E1T9",6.75,3,"B",0
"N79","Enfant","FRF23_E1T9",6.75,3,"B",0
"N79","adulte","FRF_Total",895.736111111111,200,"V",NA
"N79","adulte","FRF_E0",14,61,"B",0
"N79","adulte","FRF11_E0",5,22,"V",NA
"N79","adulte","FRF12_E0",3,8,"B",0
"N79","adulte","FRF21_E0",0,1,"B",0
"N79","adulte","FRF22_E0",1,5,"B",0
"N79","adulte","FRF23_E0",2,12,"B",0
"N79","adulte","FRF24_E0",0,1,"B",0
"N79","adulte","FRF31_E0",0,1,"B",0
"N79","adulte","FRF32_E0",0,2,"B",0
"N79","adulte","FRF33_E0",0,4,"V",NA
"N79","adulte","FRF34_E0",3,5,"V",NA
"N79","adulte","FRF_E1T9",339.708333333333,117,"V",NA
"N79","adulte","FRF11_E1T9",80.55,30,"B",0
"N79","adulte","FRF12_E1T9",66.7111111111111,18,"V",NA
"N79","adulte","FRF21_E1T9",8.61111111111111,4,"B",0
"N79","adulte","FRF22_E1T9",18.7194444444444,8,"B",0
"N79","adulte","FRF23_E1T9",30.7055555555555,14,"B",0
"N79","adulte","FRF24_E1T9",8.96666666666666,2,"B",0
"N79","adulte","FRF31_E1T9",38.1611111111111,11,"B",0
"N79","adulte","FRF32_E1T9",3,1,"B",0
"N79","adulte","FRF33_E1T9",44.975,16,"B",0
"N79","adulte","FRF34_E1T9",39.3083333333333,13,"B",0
"N79","adulte","FRF_EGE10",542.027777777778,22,"B",0
"N79","adulte","FRF11_EGE10",189.733333333333,7,"B",0
"N79","adulte","FRF12_EGE10",34.0583333333334,3,"V",NA
"N79","adulte","FRF21_EGE10",28.8722222222222,2,"B",0
"N79","adulte","FRF22_EGE10",31.9055555555555,2,"B",0
"N79","adulte","FRF23_EGE10",33.2944444444444,1,"B",0
"N79","adulte","FRF31_EGE10",33.5888888888889,1,"B",0
"N79","adulte","FRF32_EGE10",28.9444444444444,1,"B",0
"N79","adulte","FRF33_EGE10",108.825,3,"V",NA
"N79","adulte","FRF34_EGE10",52.8055555555556,2,"B",0
"N79","retraite","FRF_Total",507.5,58,"V",NA
"N79","retraite","FRF_E0",0,1,"B",0
"N79","retraite","FRF33_E0",0,1,"B",0
"N79","retraite","FRF_E1T9",189.472222222222,44,"B",0
"N79","retraite","FRF11_E1T9",70.4833333333333,14,"B",0
"N79","retraite","FRF12_E1T9",20.7583333333333,5,"V",NA
"N79","retraite","FRF21_E1T9",17.5583333333333,4,"B",0
"N79","retraite","FRF22_E1T9",8.27222222222222,2,"B",0
"N79","retraite","FRF23_E1T9",11.1444444444444,3,"B",0
"N79","retraite","FRF24_E1T9",10.4611111111111,3,"V",NA
"N79","retraite","FRF31_E1T9",3.86388888888889,1,"B",0
"N79","retraite","FRF32_E1T9",10.8944444444444,2,"B",0
"N79","retraite","FRF33_E1T9",34.2861111111111,8,"B",0
"N79","retraite","FRF34_E1T9",1.75,2,"B",0
"N79","retraite","FRF_EGE10",318.027777777778,13,"B",0
"N79","retraite","FRF11_EGE10",25.5194444444444,1,"B",0
"N79","retraite","FRF12_EGE10",112.091666666667,4,"V",NA
"N79","retraite","FRF21_EGE10",12.2305555555556,1,"B",0
"N79","retraite","FRF23_EGE10",55.4805555555556,4,"B",0
"N79","retraite","FRF31_EGE10",65.2666666666667,1,"B",0
"N79","retraite","FRF32_EGE10",10.275,1,"B",0
"N79","retraite","FRF33_EGE10",37.1638888888889,1,"B",0
"N80","Total","FRF_Total",6027.69444444445,413,"V",NA
"N80","Total","FRF_E0",82,159,"V",NA
"N80","Total","FRF11_E0",21,49,"V",NA
"N80","Total","FRF12_E0",9,17,"B",0
"N80","Total","FRF21_E0",3,6,"V",NA
"N80","Total","FRF22_E0",5,10,"B",0
"N80","Total","FRF23_E0",8,16,"V",NA
"N80","Total","FRF31_E0",15,17,"V",NA
"N80","Total","FRF32_E0",3,5,"B",0
"N80","Total","FRF33_E0",14,31,"V",NA
"N80","Total","FRF34_E0",4,8,"B",0
"N80","Total","FRF_E1T9",577.522222222222,162,"V",NA
"N80","Total","FRF11_E1T9",188.666666666667,48,"V",NA
"N80","Total","FRF12_E1T9",31.1777777777778,14,"B",0
"N80","Total","FRF21_E1T9",15.8583333333333,7,"V",NA
"N80","Total","FRF22_E1T9",31.4111111111111,10,"V",NA
"N80","Total","FRF23_E1T9",79.0527777777778,27,"V",NA
"N80","Total","FRF24_E1T9",12.8611111111111,2,"B",0
"N80","Total","FRF31_E1T9",59.7444444444444,15,"V",NA
"N80","Total","FRF32_E1T9",16.025,4,"B",0
"N80","Total","FRF33_E1T9",100.747222222222,27,"V",NA
"N80","Total","FRF34_E1T9",41.9777777777778,8,"V",NA
"N80","Total","FRF_EGE10",5368.17222222222,92,"V",NA
"N80","Total","FRF11_EGE10",1662.86388888889,30,"V",NA
"N80","Total","FRF12_EGE10",281.397222222222,7,"V",NA
"N80","Total","FRF21_EGE10",107.988888888889,4,"V",NA
"N80","Total","FRF22_EGE10",98.1416666666667,4,"B",0
"N80","Total","FRF23_EGE10",336.119444444444,6,"V",NA
"N80","Total","FRF24_EGE10",74.5111111111111,3,"B",0
"N80","Total","FRF31_EGE10",788.172222222223,17,"V",NA
"N80","Total","FRF32_EGE10",189.416666666667,2,"B",0
"N80","Total","FRF33_EGE10",1665.69166666667,14,"V",NA
"N80","Total","FRF34_EGE10",163.869444444444,5,"B",0
"N80","Enfant","FRF_Total",165.133333333333,110,"B",0
"N80","Enfant","FRF_E0",63,99,"V",NA
"N80","Enfant","FRF11_E0",14,24,"B",0
"N80","Enfant","FRF12_E0",9,12,"B",0
"N80","Enfant","FRF21_E0",3,5,"V",NA
"N80","Enfant","FRF22_E0",2,4,"B",0
"N80","Enfant","FRF23_E0",6,10,"B",0
"N80","Enfant","FRF31_E0",10,11,"B",0
"N80","Enfant","FRF32_E0",3,5,"B",0
"N80","Enfant","FRF33_E0",12,21,"B",0
"N80","Enfant","FRF34_E0",4,7,"B",0
"N80","Enfant","FRF_E1T9",23.4305555555556,7,"B",0
"N80","Enfant","FRF11_E1T9",9.67222222222222,2,"B",0
"N80","Enfant","FRF22_E1T9",2.03333333333333,1,"B",0
"N80","Enfant","FRF23_E1T9",2,1,"B",0
"N80","Enfant","FRF31_E1T9",2,1,"B",0
"N80","Enfant","FRF33_E1T9",7.725,2,"B",0
"N80","Enfant","FRF_EGE10",78.7027777777777,4,"V",NA
"N80","Enfant","FRF22_EGE10",16.0694444444444,1,"B",0
"N80","Enfant","FRF24_EGE10",13.6333333333333,1,"B",0
"N80","Enfant","FRF33_EGE10",36.9277777777778,1,"B",0
"N80","Enfant","FRF34_EGE10",12.0722222222222,1,"B",0
"N80","adulte","FRF_Total",5854.18611111111,302,"V",NA
"N80","adulte","FRF_E0",19,60,"V",NA
"N80","adulte","FRF11_E0",7,25,"B",0
"N80","adulte","FRF12_E0",0,5,"V",NA
"N80","adulte","FRF21_E0",0,1,"B",0
"N80","adulte","FRF22_E0",3,6,"B",0
"N80","adulte","FRF23_E0",2,6,"B",0
"N80","adulte","FRF31_E0",5,6,"B",0
"N80","adulte","FRF33_E0",2,10,"B",0
"N80","adulte","FRF34_E0",0,1,"B",0
"N80","adulte","FRF_E1T9",545.716666666667,154,"V",NA
"N80","adulte","FRF11_E1T9",178.994444444444,46,"B",0
"N80","adulte","FRF12_E1T9",31.1777777777778,14,"B",0
"N80","adulte","FRF21_E1T9",15.8583333333333,7,"V",NA
"N80","adulte","FRF22_E1T9",29.3777777777778,9,"B",0
"N80","adulte","FRF23_E1T9",77.0527777777778,26,"B",0
"N80","adulte","FRF24_E1T9",4.48611111111111,1,"B",0
"N80","adulte","FRF31_E1T9",57.7444444444444,14,"B",0
"N80","adulte","FRF32_E1T9",16.025,4,"B",0
"N80","adulte","FRF33_E1T9",93.0222222222222,25,"B",0
"N80","adulte","FRF34_E1T9",41.9777777777778,8,"V",NA
"N80","adulte","FRF_EGE10",5289.46944444445,88,"V",NA
"N80","adulte","FRF11_EGE10",1662.86388888889,30,"V",NA
"N80","adulte","FRF12_EGE10",281.397222222222,7,"V",NA
"N80","adulte","FRF21_EGE10",107.988888888889,4,"V",NA
"N80","adulte","FRF22_EGE10",82.0722222222223,3,"V",NA
"N80","adulte","FRF23_EGE10",336.119444444444,6,"V",NA
"N80","adulte","FRF24_EGE10",60.8777777777778,2,"B",0
"N80","adulte","FRF31_EGE10",788.172222222223,17,"V",NA
"N80","adulte","FRF32_EGE10",189.416666666667,2,"B",0
"N80","adulte","FRF33_EGE10",1628.76388888889,13,"B",0
"N80","adulte","FRF34_EGE10",151.797222222222,4,"B",0
"N80","retraite","FRF_Total",8.375,1,"B",0
"N80","retraite","FRF_E1T9",8.375,1,"B",0
"N80","retraite","FRF24_E1T9",8.375,1,"B",0
"N81","Total","FRF_Total",28805.8611111111,7492,"V",NA
"N81","Total","FRF_E0",3700,5511,"V",NA
"N81","Total","FRF11_E0",685,1102,"V",NA
"N81","Total","FRF12_E0",540,790,"V",NA
"N81","Total","FRF21_E0",189,258,"V",NA
"N81","Total","FRF22_E0",198,312,"V",NA
"N81","Total","FRF23_E0",353,526,"V",NA
"N81","Total","FRF24_E0",96,145,"B",0
"N81","Total","FRF31_E0",472,659,"V",NA
"N81","Total","FRF32_E0",111,160,"B",0
"N81","Total","FRF33_E0",683,1005,"V",NA
"N81","Total","FRF34_E0",373,554,"V",NA
"N81","Total","FRF_E1T9",5343.75555555556,1562,"V",NA
"N81","Total","FRF11_E1T9",1435.70277777778,411,"V",NA
"N81","Total","FRF12_E1T9",1035.11944444444,298,"V",NA
"N81","Total","FRF21_E1T9",147.927777777778,46,"B",0
"N81","Total","FRF22_E1T9",291.947222222222,79,"V",NA
"N81","Total","FRF23_E1T9",406.477777777778,134,"V",NA
"N81","Total","FRF24_E1T9",81.9111111111111,23,"B",0
"N81","Total","FRF31_E1T9",563.997222222222,162,"V",NA
"N81","Total","FRF32_E1T9",116.025,42,"B",0
"N81","Total","FRF33_E1T9",872.575,247,"V",NA
"N81","Total","FRF34_E1T9",392.072222222222,120,"B",0
"N81","Total","FRF_EGE10",19762.1055555556,419,"V",NA
"N81","Total","FRF11_EGE10",5047.00833333333,140,"V",NA
"N81","Total","FRF12_EGE10",3146.93888888889,66,"V",NA
"N81","Total","FRF21_EGE10",161.491666666667,7,"B",0
"N81","Total","FRF22_EGE10",1843.73611111111,10,"V",NA
"N81","Total","FRF23_EGE10",1454.61388888889,39,"V",NA
"N81","Total","FRF24_EGE10",316.677777777778,10,"V",NA
"N81","Total","FRF31_EGE10",2761.70833333333,54,"V",NA
"N81","Total","FRF32_EGE10",148.691666666667,7,"V",NA
"N81","Total","FRF33_EGE10",4447.40833333334,68,"V",NA
"N81","Total","FRF34_EGE10",433.830555555555,18,"B",0
"N81","Enfant","FRF_Total",4532.32777777778,5239,"V",NA
"N81","Enfant","FRF_E0",3416,4925,"B",0
"N81","Enfant","FRF11_E0",610,963,"B",0
"N81","Enfant","FRF12_E0",494,698,"B",0
"N81","Enfant","FRF21_E0",183,239,"V",NA
"N81","Enfant","FRF22_E0",180,276,"V",NA
"N81","Enfant","FRF23_E0",332,468,"B",0
"N81","Enfant","FRF24_E0",84,128,"V",NA
"N81","Enfant","FRF31_E0",425,590,"B",0
"N81","Enfant","FRF32_E0",108,148,"B",0
"N81","Enfant","FRF33_E0",657,913,"V",NA
"N81","Enfant","FRF34_E0",343,502,"B",0
"N81","Enfant","FRF_E1T9",854.475,305,"V",NA
"N81","Enfant","FRF11_E1T9",163.438888888889,54,"B",0
"N81","Enfant","FRF12_E1T9",140.388888888889,51,"V",NA
"N81","Enfant","FRF21_E1T9",54.9111111111111,17,"B",0
"N81","Enfant","FRF22_E1T9",50.6138888888889,20,"V",NA
"N81","Enfant","FRF23_E1T9",60.1055555555555,30,"V",NA
"N81","Enfant","FRF24_E1T9",14.0861111111111,6,"B",0
"N81","Enfant","FRF31_E1T9",90.0166666666667,32,"V",NA
"N81","Enfant","FRF32_E1T9",30.7888888888889,14,"B",0
"N81","Enfant","FRF33_E1T9",147.666666666667,48,"V",NA
"N81","Enfant","FRF34_E1T9",102.458333333333,33,"B",0
"N81","Enfant","FRF_EGE10",261.852777777778,9,"B",0
"N81","Enfant","FRF11_EGE10",11.5472222222222,1,"B",0
"N81","Enfant","FRF12_EGE10",120.152777777778,3,"V",NA
"N81","Enfant","FRF21_EGE10",14.9722222222222,1,"B",0
"N81","Enfant","FRF23_EGE10",31.6944444444444,1,"B",0
"N81","Enfant","FRF24_EGE10",43.5222222222222,1,"B",0
"N81","Enfant","FRF31_EGE10",29.4527777777778,1,"B",0
"N81","Enfant","FRF33_EGE10",10.5111111111111,1,"B",0
"N81","adulte","FRF_Total",23775.1694444444,2234,"V",NA
"N81","adulte","FRF_E0",281,583,"V",NA
"N81","adulte","FRF11_E0",75,138,"B",0
"N81","adulte","FRF12_E0",46,92,"B",0
"N81","adulte","FRF21_E0",6,19,"V",NA
"N81","adulte","FRF22_E0",18,36,"V",NA
"N81","adulte","FRF23_E0",21,58,"B",0
"N81","adulte","FRF24_E0",12,16,"B",0
"N81","adulte","FRF31_E0",44,68,"V",NA
"N81","adulte","FRF32_E0",3,12,"B",0
"N81","adulte","FRF33_E0",26,92,"V",NA
"N81","adulte","FRF34_E0",30,52,"B",0
"N81","adulte","FRF_E1T9",4483.55,1253,"V",NA
"N81","adulte","FRF11_E1T9",1269.01388888889,356,"V",NA
"N81","adulte","FRF12_E1T9",894.730555555555,247,"V",NA
"N81","adulte","FRF21_E1T9",93.0166666666667,29,"B",0
"N81","adulte","FRF22_E1T9",241.333333333333,59,"V",NA
"N81","adulte","FRF23_E1T9",345.955555555556,103,"V",NA
"N81","adulte","FRF24_E1T9",67.7611111111111,16,"B",0
"N81","adulte","FRF31_E1T9",473.980555555556,130,"V",NA
"N81","adulte","FRF32_E1T9",85.2361111111111,28,"B",0
"N81","adulte","FRF33_E1T9",722.908333333333,198,"B",0
"N81","adulte","FRF34_E1T9",289.613888888889,87,"B",0
"N81","adulte","FRF_EGE10",19010.6194444444,398,"V",NA
"N81","adulte","FRF11_EGE10",4946.64722222222,135,"B",0
"N81","adulte","FRF12_EGE10",2792.23611111111,61,"B",0
"N81","adulte","FRF21_EGE10",127.358333333333,5,"B",0
"N81","adulte","FRF22_EGE10",1843.73611111111,10,"V",NA
"N81","adulte","FRF23_EGE10",1422.91944444444,38,"B",0
"N81","adulte","FRF24_EGE10",273.155555555556,9,"B",0
"N81","adulte","FRF31_EGE10",2663.68611111111,50,"V",NA
"N81","adulte","FRF32_EGE10",121.305555555556,6,"B",0
"N81","adulte","FRF33_EGE10",4385.74444444445,66,"B",0
"N81","adulte","FRF34_EGE10",433.830555555555,18,"B",0
"N81","retraite","FRF_Total",498.363888888889,19,"V",NA
"N81","retraite","FRF_E0",3,3,"B",0
"N81","retraite","FRF11_E0",0,1,"B",0
"N81","retraite","FRF24_E0",0,1,"B",0
"N81","retraite","FRF31_E0",3,1,"B",0
"N81","retraite","FRF_E1T9",5.73055555555556,4,"V",NA
"N81","retraite","FRF11_E1T9",3.25,1,"B",0
"N81","retraite","FRF23_E1T9",0.416666666666667,1,"B",0
"N81","retraite","FRF24_E1T9",0.0638888888888889,1,"B",0
"N81","retraite","FRF33_E1T9",2,1,"B",0
"N81","retraite","FRF_EGE10",489.633333333333,12,"B",0
"N81","retraite","FRF11_EGE10",88.813888888889,4,"B",0
"N81","retraite","FRF12_EGE10",234.55,2,"B",0
"N81","retraite","FRF21_EGE10",19.1611111111111,1,"B",0
"N81","retraite","FRF31_EGE10",68.5694444444445,3,"B",0
"N81","retraite","FRF32_EGE10",27.3861111111111,1,"B",0
"N81","retraite","FRF33_EGE10",51.1527777777778,1,"B",0
"N82","Total","FRF_Total",10958.5055555556,4201,"V",NA
"N82","Total","FRF_E0",1863,3429,"V",NA
"N82","Total","FRF11_E0",494,906,"V",NA
"N82","Total","FRF12_E0",252,504,"V",NA
"N82","Total","FRF21_E0",67,117,"V",NA
"N82","Total","FRF22_E0",103,196,"V",NA
"N82","Total","FRF23_E0",217,428,"V",NA
"N82","Total","FRF24_E0",44,88,"V",NA
"N82","Total","FRF31_E0",227,398,"V",NA
"N82","Total","FRF32_E0",38,67,"B",0
"N82","Total","FRF33_E0",272,489,"V",NA
"N82","Total","FRF34_E0",149,236,"B",0
"N82","Total","FRF_E1T9",1597.43611111111,640,"V",NA
"N82","Total","FRF11_E1T9",514.4,197,"V",NA
"N82","Total","FRF12_E1T9",272.566666666667,118,"V",NA
"N82","Total","FRF21_E1T9",31.1611111111111,14,"B",0
"N82","Total","FRF22_E1T9",78.1,31,"V",NA
"N82","Total","FRF23_E1T9",158.575,66,"V",NA
"N82","Total","FRF24_E1T9",19.8861111111111,8,"V",NA
"N82","Total","FRF31_E1T9",176.897222222222,68,"V",NA
"N82","Total","FRF32_E1T9",29.7,10,"B",0
"N82","Total","FRF33_E1T9",254.111111111111,107,"V",NA
"N82","Total","FRF34_E1T9",62.0388888888889,21,"B",0
