"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","adulte","FRE21_E5T9",69.9972222222222,10,"V",NA
"R","adulte","FRE22_E5T9",151.677777777778,23,"B",0
"R","adulte","FRE23_E5T9",86.5194444444444,13,"B",0
"R","retraite","FRE_E1T9",13.1777777777778,3,"B",0
"R","retraite","FRE_E1T4",2,1,"B",0
"R","retraite","FRE11_E1T4",2,1,"B",0
"R","retraite","FRE_E5T9",11.1777777777778,2,"B",0
"R","retraite","FRE12_E5T9",4.9,1,"B",0
"R","retraite","FRE22_E5T9",6.27777777777778,1,"B",0
"R90","Total","FRE_E1T9",491.752777777778,215,"V",NA
"R90","Total","FRE_E1T4",342.022222222222,193,"B",0
"R90","Total","FRE11_E1T4",165.947222222222,96,"V",NA
"R90","Total","FRE12_E1T4",54.2972222222222,31,"B",0
"R90","Total","FRE21_E1T4",43.6888888888889,21,"B",0
"R90","Total","FRE22_E1T4",46.2777777777778,28,"V",NA
"R90","Total","FRE23_E1T4",31.8111111111111,17,"B",0
"R90","Total","FRE_E5T9",149.730555555556,22,"B",0
"R90","Total","FRE11_E5T9",87.0583333333333,13,"V",NA
"R90","Total","FRE12_E5T9",14.3166666666667,2,"B",0
"R90","Total","FRE22_E5T9",12.1194444444445,2,"B",0
"R90","Total","FRE23_E5T9",36.2361111111111,5,"B",0
"R90","Enfant","FRE_E1T9",67.2861111111111,33,"B",0
"R90","Enfant","FRE_E1T4",61.7111111111111,32,"V",NA
"R90","Enfant","FRE11_E1T4",33.8472222222222,18,"B",0
"R90","Enfant","FRE12_E1T4",5.34444444444444,4,"B",0
"R90","Enfant","FRE21_E1T4",11.1194444444444,4,"V",NA
"R90","Enfant","FRE22_E1T4",4.30555555555556,2,"B",0
"R90","Enfant","FRE23_E1T4",7.09444444444444,4,"B",0
"R90","Enfant","FRE_E5T9",5.575,1,"B",0
"R90","Enfant","FRE11_E5T9",5.575,1,"B",0
"R90","adulte","FRE_E1T9",416.188888888889,180,"B",0
"R90","adulte","FRE_E1T4",278.311111111111,160,"V",NA
"R90","adulte","FRE11_E1T4",130.1,77,"B",0
"R90","adulte","FRE12_E1T4",48.9527777777778,27,"V",NA
"R90","adulte","FRE21_E1T4",32.5694444444444,17,"B",0
"R90","adulte","FRE22_E1T4",41.9722222222222,26,"B",0
"R90","adulte","FRE23_E1T4",24.7166666666667,13,"B",0
"R90","adulte","FRE_E5T9",137.877777777778,20,"B",0
"R90","adulte","FRE11_E5T9",81.4833333333333,12,"B",0
"R90","adulte","FRE12_E5T9",14.3166666666667,2,"B",0
"R90","adulte","FRE22_E5T9",5.84166666666667,1,"B",0
"R90","adulte","FRE23_E5T9",36.2361111111111,5,"B",0
"R90","retraite","FRE_E1T9",8.27777777777778,2,"B",0
"R90","retraite","FRE_E1T4",2,1,"B",0
"R90","retraite","FRE11_E1T4",2,1,"B",0
"R90","retraite","FRE_E5T9",6.27777777777778,1,"B",0
"R90","retraite","FRE22_E5T9",6.27777777777778,1,"B",0
"R91","Total","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","Total","FRE_E1T4",11.1638888888889,6,"B",0
"R91","Total","FRE11_E1T4",1,1,"B",0
"R91","Total","FRE12_E1T4",1.03055555555556,1,"B",0
"R91","Total","FRE21_E1T4",3.10555555555556,1,"B",0
"R91","Total","FRE22_E1T4",6.02777777777778,3,"V",NA
"R91","Total","FRE_E5T9",6.46666666666667,1,"B",0
"R91","Total","FRE22_E5T9",6.46666666666667,1,"B",0
"R91","adulte","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","adulte","FRE_E1T4",11.1638888888889,6,"B",0
"R91","adulte","FRE11_E1T4",1,1,"B",0
"R91","adulte","FRE12_E1T4",1.03055555555556,1,"B",0
"R91","adulte","FRE21_E1T4",3.10555555555556,1,"B",0
"R91","adulte","FRE22_E1T4",6.02777777777778,3,"V",NA
"R91","adulte","FRE_E5T9",6.46666666666667,1,"B",0
"R91","adulte","FRE22_E5T9",6.46666666666667,1,"B",0
"R92","Total","FRE_E1T9",7.16388888888889,3,"V",NA
"R92","Total","FRE_E1T4",7.16388888888889,3,"V",NA
"R92","Total","FRE11_E1T4",6.05277777777778,2,"B",0
"R92","Total","FRE23_E1T4",1.11111111111111,1,"B",0
"R92","Enfant","FRE_E1T9",3.11111111111111,2,"B",0
"R92","Enfant","FRE_E1T4",3.11111111111111,2,"B",0
"R92","Enfant","FRE11_E1T4",2,1,"B",0
"R92","Enfant","FRE23_E1T4",1.11111111111111,1,"B",0
"R92","adulte","FRE_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRE_E1T4",4.05277777777778,1,"B",0
"R92","adulte","FRE11_E1T4",4.05277777777778,1,"B",0
"R93","Total","FRE_E1T9",2065.87222222222,750,"V",NA
"R93","Total","FRE_E1T4",1370.15833333333,646,"V",NA
"R93","Total","FRE11_E1T4",478.825,234,"V",NA
"R93","Total","FRE12_E1T4",316.502777777778,152,"V",NA
"R93","Total","FRE21_E1T4",119.475,56,"V",NA
"R93","Total","FRE22_E1T4",280.694444444444,125,"V",NA
"R93","Total","FRE23_E1T4",174.661111111111,79,"V",NA
"R93","Total","FRE_E5T9",695.713888888889,104,"V",NA
"R93","Total","FRE11_E5T9",248.988888888889,36,"V",NA
"R93","Total","FRE12_E5T9",136.111111111111,22,"V",NA
"R93","Total","FRE21_E5T9",69.9972222222222,10,"V",NA
"R93","Total","FRE22_E5T9",190.333333333333,28,"V",NA
"R93","Total","FRE23_E5T9",50.2833333333333,8,"V",NA
"R93","Enfant","FRE_E1T9",380.119444444444,162,"B",0
"R93","Enfant","FRE_E1T4",307.775,152,"V",NA
"R93","Enfant","FRE11_E1T4",71.9833333333333,40,"V",NA
"R93","Enfant","FRE12_E1T4",62.8472222222222,33,"B",0
"R93","Enfant","FRE21_E1T4",26.3333333333333,15,"V",NA
"R93","Enfant","FRE22_E1T4",92.9138888888889,38,"B",0
"R93","Enfant","FRE23_E1T4",53.6972222222222,26,"B",0
"R93","Enfant","FRE_E5T9",72.3444444444444,10,"B",0
"R93","Enfant","FRE11_E5T9",14.9166666666667,2,"B",0
"R93","Enfant","FRE12_E5T9",6.46388888888889,1,"B",0
"R93","Enfant","FRE22_E5T9",50.9638888888889,7,"B",0
"R93","adulte","FRE_E1T9",1680.85277777778,587,"B",0
"R93","adulte","FRE_E1T4",1062.38333333333,494,"V",NA
"R93","adulte","FRE11_E1T4",406.841666666667,194,"V",NA
"R93","adulte","FRE12_E1T4",253.655555555556,119,"B",0
"R93","adulte","FRE21_E1T4",93.1416666666667,41,"V",NA
"R93","adulte","FRE22_E1T4",187.780555555556,87,"B",0
"R93","adulte","FRE23_E1T4",120.963888888889,53,"B",0
"R93","adulte","FRE_E5T9",618.469444444444,93,"B",0
"R93","adulte","FRE11_E5T9",234.072222222222,34,"B",0
"R93","adulte","FRE12_E5T9",124.747222222222,20,"B",0
"R93","adulte","FRE21_E5T9",69.9972222222222,10,"V",NA
"R93","adulte","FRE22_E5T9",139.369444444444,21,"B",0
"R93","adulte","FRE23_E5T9",50.2833333333333,8,"V",NA
"R93","retraite","FRE_E1T9",4.9,1,"B",0
"R93","retraite","FRE_E5T9",4.9,1,"B",0
"R93","retraite","FRE12_E5T9",4.9,1,"B",0
"S","Total","FRE_E1T9",12967.9916666667,4595,"V",NA
"S","Total","FRE_E1T4",9433.11388888889,4071,"V",NA
"S","Total","FRE11_E1T4",4025.06944444444,1709,"V",NA
"S","Total","FRE12_E1T4",2449.42222222222,1044,"V",NA
"S","Total","FRE21_E1T4",692.894444444444,308,"V",NA
"S","Total","FRE22_E1T4",1365,622,"V",NA
"S","Total","FRE23_E1T4",900.727777777778,388,"V",NA
"S","Total","FRE_E5T9",3534.87777777778,524,"V",NA
"S","Total","FRE11_E5T9",1671.23055555556,248,"V",NA
"S","Total","FRE12_E5T9",866.697222222222,132,"V",NA
"S","Total","FRE21_E5T9",317.388888888889,45,"V",NA
"S","Total","FRE22_E5T9",515.622222222222,76,"V",NA
"S","Total","FRE23_E5T9",163.938888888889,23,"V",NA
"S","Enfant","FRE_E1T9",3852.44166666667,1526,"V",NA
"S","Enfant","FRE_E1T4",3476.50833333333,1470,"V",NA
"S","Enfant","FRE11_E1T4",1275.79166666667,527,"V",NA
"S","Enfant","FRE12_E1T4",1044.99722222222,450,"V",NA
"S","Enfant","FRE21_E1T4",296.002777777778,134,"V",NA
"S","Enfant","FRE22_E1T4",450.705555555556,187,"B",0
"S","Enfant","FRE23_E1T4",409.011111111111,172,"B",0
"S","Enfant","FRE_E5T9",375.933333333333,56,"V",NA
"S","Enfant","FRE11_E5T9",179.75,26,"V",NA
"S","Enfant","FRE12_E5T9",119.647222222222,18,"B",0
"S","Enfant","FRE21_E5T9",34.6166666666667,6,"B",0
"S","Enfant","FRE22_E5T9",36.0388888888889,5,"B",0
"S","Enfant","FRE23_E5T9",5.88055555555556,1,"B",0
"S","adulte","FRE_E1T9",9032.49166666667,3051,"V",NA
"S","adulte","FRE_E1T4",5932.84166666667,2591,"V",NA
"S","adulte","FRE11_E1T4",2742.71111111111,1178,"V",NA
"S","adulte","FRE12_E1T4",1396.29166666667,591,"V",NA
"S","adulte","FRE21_E1T4",396.891666666667,174,"V",NA
"S","adulte","FRE22_E1T4",909.569444444444,433,"V",NA
"S","adulte","FRE23_E1T4",487.377777777778,215,"V",NA
"S","adulte","FRE_E5T9",3099.65,460,"V",NA
"S","adulte","FRE11_E5T9",1478.18888888889,220,"B",0
"S","adulte","FRE12_E5T9",723.788888888889,111,"V",NA
"S","adulte","FRE21_E5T9",273.444444444444,38,"B",0
"S","adulte","FRE22_E5T9",466.169444444444,69,"V",NA
"S","adulte","FRE23_E5T9",158.058333333333,22,"B",0
"S","retraite","FRE_E1T9",83.0583333333333,18,"V",NA
"S","retraite","FRE_E1T4",23.7638888888889,10,"V",NA
"S","retraite","FRE11_E1T4",6.56666666666667,4,"V",NA
"S","retraite","FRE12_E1T4",8.13333333333334,3,"V",NA
"S","retraite","FRE22_E1T4",4.725,2,"B",0
"S","retraite","FRE23_E1T4",4.33888888888889,1,"B",0
"S","retraite","FRE_E5T9",59.2944444444444,8,"V",NA
"S","retraite","FRE11_E5T9",13.2916666666667,2,"B",0
"S","retraite","FRE12_E5T9",23.2611111111111,3,"B",0
"S","retraite","FRE21_E5T9",9.32777777777778,1,"B",0
"S","retraite","FRE22_E5T9",13.4138888888889,2,"B",0
"S95","Total","FRE_E1T9",701.636111111111,288,"V",NA
"S95","Total","FRE_E1T4",549.163888888889,267,"V",NA
"S95","Total","FRE11_E1T4",247.830555555556,114,"V",NA
"S95","Total","FRE12_E1T4",114.161111111111,57,"V",NA
"S95","Total","FRE21_E1T4",29.4527777777778,17,"D",NA
"S95","Total","FRE22_E1T4",104.772222222222,52,"B",0
"S95","Total","FRE23_E1T4",52.9472222222222,27,"V",NA
"S95","Total","FRE_E5T9",152.472222222222,21,"V",NA
"S95","Total","FRE11_E5T9",74.8722222222222,10,"V",NA
"S95","Total","FRE12_E5T9",38.4361111111111,6,"V",NA
"S95","Total","FRE21_E5T9",7.63888888888889,1,"B",0
"S95","Total","FRE22_E5T9",22.0333333333333,3,"B",0
"S95","Total","FRE23_E5T9",9.49166666666667,1,"B",0
"S95","Enfant","FRE_E1T9",153.313888888889,72,"V",NA
"S95","Enfant","FRE_E1T4",153.313888888889,72,"V",NA
"S95","Enfant","FRE11_E1T4",62.4888888888889,27,"B",0
"S95","Enfant","FRE12_E1T4",41.7416666666667,21,"B",0
"S95","Enfant","FRE21_E1T4",6.94444444444445,4,"B",0
"S95","Enfant","FRE22_E1T4",22.4222222222222,11,"B",0
"S95","Enfant","FRE23_E1T4",19.7166666666667,9,"B",0
"S95","adulte","FRE_E1T9",541.422222222222,214,"B",0
"S95","adulte","FRE_E1T4",395.15,194,"B",0
"S95","adulte","FRE11_E1T4",184.641666666667,86,"B",0
"S95","adulte","FRE12_E1T4",72.4194444444444,36,"B",0
"S95","adulte","FRE21_E1T4",22.5083333333333,13,"B",0
"S95","adulte","FRE22_E1T4",82.35,41,"B",0
"S95","adulte","FRE23_E1T4",33.2305555555556,18,"B",0
"S95","adulte","FRE_E5T9",146.272222222222,20,"B",0
"S95","adulte","FRE11_E5T9",74.8722222222222,10,"V",NA
"S95","adulte","FRE12_E5T9",32.2361111111111,5,"B",0
"S95","adulte","FRE21_E5T9",7.63888888888889,1,"B",0
"S95","adulte","FRE22_E5T9",22.0333333333333,3,"B",0
"S95","adulte","FRE23_E5T9",9.49166666666667,1,"B",0
"S95","retraite","FRE_E1T9",6.9,2,"B",0
"S95","retraite","FRE_E1T4",0.7,1,"B",0
"S95","retraite","FRE11_E1T4",0.7,1,"B",0
"S95","retraite","FRE_E5T9",6.2,1,"B",0
"S95","retraite","FRE12_E5T9",6.2,1,"B",0
"S96","Total","FRE_E1T9",12266.3555555556,4307,"V",NA
"S96","Total","FRE_E1T4",8883.95,3804,"V",NA
"S96","Total","FRE11_E1T4",3777.23888888889,1595,"V",NA
"S96","Total","FRE12_E1T4",2335.26111111111,987,"V",NA
"S96","Total","FRE21_E1T4",663.441666666667,291,"D",NA
"S96","Total","FRE22_E1T4",1260.22777777778,570,"B",0
"S96","Total","FRE23_E1T4",847.780555555555,361,"V",NA
"S96","Total","FRE_E5T9",3382.40555555556,503,"V",NA
"S96","Total","FRE11_E5T9",1596.35833333333,238,"V",NA
"S96","Total","FRE12_E5T9",828.261111111111,126,"V",NA
"S96","Total","FRE21_E5T9",309.75,44,"B",0
"S96","Total","FRE22_E5T9",493.588888888889,73,"B",0
"S96","Total","FRE23_E5T9",154.447222222222,22,"B",0
"S96","Enfant","FRE_E1T9",3699.12777777778,1454,"V",NA
"S96","Enfant","FRE_E1T4",3323.19444444444,1398,"V",NA
"S96","Enfant","FRE11_E1T4",1213.30277777778,500,"B",0
"S96","Enfant","FRE12_E1T4",1003.25555555556,429,"B",0
"S96","Enfant","FRE21_E1T4",289.058333333333,130,"B",0
"S96","Enfant","FRE22_E1T4",428.283333333333,176,"V",NA
"S96","Enfant","FRE23_E1T4",389.294444444444,163,"V",NA
"S96","Enfant","FRE_E5T9",375.933333333333,56,"V",NA
"S96","Enfant","FRE11_E5T9",179.75,26,"V",NA
"S96","Enfant","FRE12_E5T9",119.647222222222,18,"B",0
"S96","Enfant","FRE21_E5T9",34.6166666666667,6,"B",0
"S96","Enfant","FRE22_E5T9",36.0388888888889,5,"B",0
"S96","Enfant","FRE23_E5T9",5.88055555555556,1,"B",0
"S96","adulte","FRE_E1T9",8491.06944444444,2837,"B",0
"S96","adulte","FRE_E1T4",5537.69166666667,2397,"B",0
"S96","adulte","FRE11_E1T4",2558.06944444444,1092,"B",0
"S96","adulte","FRE12_E1T4",1323.87222222222,555,"B",0
"S96","adulte","FRE21_E1T4",374.383333333333,161,"B",0
"S96","adulte","FRE22_E1T4",827.219444444444,392,"B",0
"S96","adulte","FRE23_E1T4",454.147222222222,197,"B",0
"S96","adulte","FRE_E5T9",2953.37777777778,440,"B",0
"S96","adulte","FRE11_E5T9",1403.31666666667,210,"B",0
"S96","adulte","FRE12_E5T9",691.552777777778,106,"B",0
"S96","adulte","FRE21_E5T9",265.805555555556,37,"B",0
"S96","adulte","FRE22_E5T9",444.136111111111,66,"B",0
"S96","adulte","FRE23_E5T9",148.566666666667,21,"B",0
"S96","retraite","FRE_E1T9",76.1583333333333,16,"B",0
"S96","retraite","FRE_E1T4",23.0638888888889,9,"B",0
"S96","retraite","FRE11_E1T4",5.86666666666667,3,"B",0
"S96","retraite","FRE12_E1T4",8.13333333333334,3,"V",NA
"S96","retraite","FRE22_E1T4",4.725,2,"B",0
"S96","retraite","FRE23_E1T4",4.33888888888889,1,"B",0
"S96","retraite","FRE_E5T9",53.0944444444444,7,"B",0
"S96","retraite","FRE11_E5T9",13.2916666666667,2,"B",0
"S96","retraite","FRE12_E5T9",17.0611111111111,2,"B",0
"S96","retraite","FRE21_E5T9",9.32777777777778,1,"B",0
"S96","retraite","FRE22_E5T9",13.4138888888889,2,"B",0
