"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","adulte","FRK25_E1T4",374.8,154,"V",NA
"Q86","adulte","FRK25_E5T9",192.486111111111,26,"B",0
"Q86","adulte","FRK26_E1T9",2492.05277777778,751,"B",0
"Q86","adulte","FRK26_E1T4",1561.34722222222,635,"V",NA
"Q86","adulte","FRK26_E5T9",930.705555555556,116,"B",0
"Q86","adulte","FRK27_E1T9",448.511111111111,125,"B",0
"Q86","adulte","FRK27_E1T4",273.994444444444,101,"B",0
"Q86","adulte","FRK27_E5T9",174.516666666667,24,"V",NA
"Q86","adulte","FRK28_E1T9",732.725,233,"V",NA
"Q86","adulte","FRK28_E1T4",495.752777777778,204,"B",0
"Q86","adulte","FRK28_E5T9",236.972222222222,29,"B",0
"Q86","retraite","FRK_E1T9",449.852777777778,166,"B",0
"Q86","retraite","FRK11_E1T9",17.6305555555556,9,"B",0
"Q86","retraite","FRK11_E1T4",12.6388888888889,8,"B",0
"Q86","retraite","FRK11_E5T9",4.99166666666667,1,"B",0
"Q86","retraite","FRK12_E1T9",15.8333333333333,8,"B",0
"Q86","retraite","FRK12_E1T4",10.5722222222222,7,"B",0
"Q86","retraite","FRK12_E5T9",5.26111111111111,1,"B",0
"Q86","retraite","FRK13_E1T9",17.5083333333333,9,"B",0
"Q86","retraite","FRK13_E1T4",11.9805555555556,8,"D",NA
"Q86","retraite","FRK13_E5T9",5.52777777777778,1,"B",0
"Q86","retraite","FRK14_E1T9",26.4833333333333,13,"V",NA
"Q86","retraite","FRK14_E1T4",14.725,11,"B",0
"Q86","retraite","FRK14_E5T9",11.7583333333333,2,"B",0
"Q86","retraite","FRK21_E1T9",9.86388888888889,6,"B",0
"Q86","retraite","FRK21_E1T4",9.86388888888889,6,"B",0
"Q86","retraite","FRK22_E1T9",20.6916666666667,5,"B",0
"Q86","retraite","FRK22_E1T4",9.24444444444445,3,"B",0
"Q86","retraite","FRK22_E5T9",11.4472222222222,2,"B",0
"Q86","retraite","FRK23_E1T9",38.4583333333333,12,"V",NA
"Q86","retraite","FRK23_E1T4",9.62499999999999,8,"B",0
"Q86","retraite","FRK23_E5T9",28.8333333333333,4,"B",0
"Q86","retraite","FRK24_E1T9",63.5472222222222,24,"V",NA
"Q86","retraite","FRK24_E1T4",33.1583333333333,19,"V",NA
"Q86","retraite","FRK24_E5T9",30.3888888888889,5,"V",NA
"Q86","retraite","FRK25_E1T9",47.1972222222222,26,"V",NA
"Q86","retraite","FRK25_E1T4",34.2388888888889,24,"B",0
"Q86","retraite","FRK25_E5T9",12.9583333333333,2,"B",0
"Q86","retraite","FRK26_E1T9",95.2277777777778,32,"B",0
"Q86","retraite","FRK26_E1T4",47.5583333333333,25,"V",NA
"Q86","retraite","FRK26_E5T9",47.6694444444444,7,"B",0
"Q86","retraite","FRK27_E1T9",47.8194444444444,12,"B",0
"Q86","retraite","FRK27_E1T4",20.1638888888889,8,"B",0
"Q86","retraite","FRK27_E5T9",27.6555555555556,4,"B",0
"Q86","retraite","FRK28_E1T9",49.5916666666667,10,"B",0
"Q86","retraite","FRK28_E1T4",12.3166666666667,5,"B",0
"Q86","retraite","FRK28_E5T9",37.275,5,"B",0
"Q87","Total","FRK_E1T9",354.75,64,"V",NA
"Q87","Total","FRK11_E1T9",25.3361111111111,4,"V",NA
"Q87","Total","FRK11_E1T4",3.42777777777778,1,"B",0
"Q87","Total","FRK11_E5T9",21.9083333333333,3,"B",0
"Q87","Total","FRK12_E1T9",3,1,"B",0
"Q87","Total","FRK12_E1T4",3,1,"B",0
"Q87","Total","FRK13_E1T9",34.8555555555555,7,"V",NA
"Q87","Total","FRK13_E1T4",10.6611111111111,4,"B",0
"Q87","Total","FRK13_E5T9",24.1944444444444,3,"B",0
"Q87","Total","FRK14_E1T9",29.6444444444444,5,"V",NA
"Q87","Total","FRK14_E1T4",8.75,2,"B",0
"Q87","Total","FRK14_E5T9",20.8944444444444,3,"B",0
"Q87","Total","FRK21_E1T9",105.675,15,"B",0
"Q87","Total","FRK21_E1T4",0.0888888888888889,1,"B",0
"Q87","Total","FRK21_E5T9",105.586111111111,14,"B",0
"Q87","Total","FRK22_E1T9",26.9166666666667,8,"B",0
"Q87","Total","FRK22_E1T4",15.3361111111111,6,"V",NA
"Q87","Total","FRK22_E5T9",11.5805555555556,2,"B",0
"Q87","Total","FRK23_E1T9",33.8361111111111,5,"B",0
"Q87","Total","FRK23_E1T4",4.01388888888889,1,"B",0
"Q87","Total","FRK23_E5T9",29.8222222222222,4,"D",NA
"Q87","Total","FRK24_E1T9",26.7277777777778,5,"B",0
"Q87","Total","FRK24_E1T4",3.45555555555555,2,"B",0
"Q87","Total","FRK24_E5T9",23.2722222222222,3,"V",NA
"Q87","Total","FRK25_E1T9",6.97777777777778,2,"B",0
"Q87","Total","FRK25_E1T4",6.97777777777778,2,"B",0
"Q87","Total","FRK26_E1T9",44.6944444444444,9,"V",NA
"Q87","Total","FRK26_E1T4",6.33333333333333,4,"V",NA
"Q87","Total","FRK26_E5T9",38.3611111111111,5,"V",NA
"Q87","Total","FRK28_E1T9",17.0861111111111,3,"B",0
"Q87","Total","FRK28_E1T4",1.00833333333333,1,"B",0
"Q87","Total","FRK28_E5T9",16.0777777777778,2,"B",0
"Q87","Enfant","FRK_E1T9",2,1,"B",0
"Q87","Enfant","FRK22_E1T9",2,1,"B",0
"Q87","Enfant","FRK22_E1T4",2,1,"B",0
"Q87","adulte","FRK_E1T9",84.8027777777778,23,"B",0
"Q87","adulte","FRK11_E1T9",13.9083333333333,2,"B",0
"Q87","adulte","FRK11_E5T9",13.9083333333333,2,"B",0
"Q87","adulte","FRK13_E1T9",10.6611111111111,4,"B",0
"Q87","adulte","FRK13_E1T4",10.6611111111111,4,"B",0
"Q87","adulte","FRK14_E1T9",17.7055555555556,3,"B",0
"Q87","adulte","FRK14_E1T4",4.38611111111111,1,"B",0
"Q87","adulte","FRK14_E5T9",13.3194444444444,2,"B",0
"Q87","adulte","FRK21_E1T9",0.0888888888888889,1,"B",0
"Q87","adulte","FRK21_E1T4",0.0888888888888889,1,"B",0
"Q87","adulte","FRK22_E1T9",17.85,6,"B",0
"Q87","adulte","FRK22_E1T4",13.3361111111111,5,"B",0
"Q87","adulte","FRK22_E5T9",4.51388888888889,1,"B",0
"Q87","adulte","FRK23_E1T9",7.62777777777778,1,"B",0
"Q87","adulte","FRK23_E5T9",7.62777777777778,1,"B",0
"Q87","adulte","FRK24_E1T9",7.975,2,"B",0
"Q87","adulte","FRK24_E1T4",1.30833333333333,1,"B",0
"Q87","adulte","FRK24_E5T9",6.66666666666667,1,"B",0
"Q87","adulte","FRK25_E1T9",6.97777777777778,2,"B",0
"Q87","adulte","FRK25_E1T4",6.97777777777778,2,"B",0
"Q87","adulte","FRK26_E1T9",1,1,"B",0
"Q87","adulte","FRK26_E1T4",1,1,"B",0
"Q87","adulte","FRK28_E1T9",1.00833333333333,1,"B",0
"Q87","adulte","FRK28_E1T4",1.00833333333333,1,"B",0
"Q87","retraite","FRK_E1T9",267.947222222222,40,"B",0
"Q87","retraite","FRK11_E1T9",11.4277777777778,2,"B",0
"Q87","retraite","FRK11_E1T4",3.42777777777778,1,"B",0
"Q87","retraite","FRK11_E5T9",8,1,"B",0
"Q87","retraite","FRK12_E1T9",3,1,"B",0
"Q87","retraite","FRK12_E1T4",3,1,"B",0
"Q87","retraite","FRK13_E1T9",24.1944444444444,3,"B",0
"Q87","retraite","FRK13_E5T9",24.1944444444444,3,"B",0
"Q87","retraite","FRK14_E1T9",11.9388888888889,2,"B",0
"Q87","retraite","FRK14_E1T4",4.36388888888889,1,"B",0
"Q87","retraite","FRK14_E5T9",7.575,1,"B",0
"Q87","retraite","FRK21_E1T9",105.586111111111,14,"B",0
"Q87","retraite","FRK21_E5T9",105.586111111111,14,"B",0
"Q87","retraite","FRK22_E1T9",7.06666666666667,1,"B",0
"Q87","retraite","FRK22_E5T9",7.06666666666667,1,"B",0
"Q87","retraite","FRK23_E1T9",26.2083333333333,4,"B",0
"Q87","retraite","FRK23_E1T4",4.01388888888889,1,"B",0
"Q87","retraite","FRK23_E5T9",22.1944444444444,3,"B",0
"Q87","retraite","FRK24_E1T9",18.7527777777778,3,"V",NA
"Q87","retraite","FRK24_E1T4",2.14722222222222,1,"B",0
"Q87","retraite","FRK24_E5T9",16.6055555555555,2,"B",0
"Q87","retraite","FRK26_E1T9",43.6944444444444,8,"B",0
"Q87","retraite","FRK26_E1T4",5.33333333333333,3,"B",0
"Q87","retraite","FRK26_E5T9",38.3611111111111,5,"V",NA
"Q87","retraite","FRK28_E1T9",16.0777777777778,2,"B",0
"Q87","retraite","FRK28_E5T9",16.0777777777778,2,"B",0
"Q88","Total","FRK_E1T9",2253.02777777778,512,"V",NA
"Q88","Total","FRK11_E1T9",41.4638888888889,12,"V",NA
"Q88","Total","FRK11_E1T4",16.8833333333333,8,"B",0
"Q88","Total","FRK11_E5T9",24.5805555555556,4,"B",0
"Q88","Total","FRK12_E1T9",32.3138888888889,5,"B",0
"Q88","Total","FRK12_E1T4",9.13333333333333,2,"B",0
"Q88","Total","FRK12_E5T9",23.1805555555556,3,"B",0
"Q88","Total","FRK13_E1T9",100.902777777778,19,"V",NA
"Q88","Total","FRK13_E1T4",20.85,8,"B",0
"Q88","Total","FRK13_E5T9",80.0527777777778,11,"B",0
"Q88","Total","FRK14_E1T9",166.65,38,"V",NA
"Q88","Total","FRK14_E1T4",62.5833333333333,25,"B",0
"Q88","Total","FRK14_E5T9",104.066666666667,13,"B",0
"Q88","Total","FRK21_E1T9",178.441666666667,41,"B",0
"Q88","Total","FRK21_E1T4",50.1555555555556,20,"B",0
"Q88","Total","FRK21_E5T9",128.286111111111,21,"B",0
"Q88","Total","FRK22_E1T9",91.5166666666667,21,"B",0
"Q88","Total","FRK22_E1T4",31.3333333333333,12,"V",NA
"Q88","Total","FRK22_E5T9",60.1833333333333,9,"B",0
"Q88","Total","FRK23_E1T9",143.727777777778,38,"B",0
"Q88","Total","FRK23_E1T4",82.6527777777778,29,"B",0
"Q88","Total","FRK23_E5T9",61.075,9,"V",NA
"Q88","Total","FRK24_E1T9",530.866666666667,105,"B",0
"Q88","Total","FRK24_E1T4",148.697222222222,49,"B",0
"Q88","Total","FRK24_E5T9",382.169444444444,56,"V",NA
"Q88","Total","FRK25_E1T9",137.538888888889,34,"B",0
"Q88","Total","FRK25_E1T4",57.9944444444444,21,"B",0
"Q88","Total","FRK25_E5T9",79.5444444444445,13,"V",NA
"Q88","Total","FRK26_E1T9",579.133333333333,137,"V",NA
"Q88","Total","FRK26_E1T4",213.361111111111,82,"V",NA
"Q88","Total","FRK26_E5T9",365.772222222222,55,"V",NA
"Q88","Total","FRK27_E1T9",113.888888888889,29,"V",NA
"Q88","Total","FRK27_E1T4",25.9222222222222,16,"V",NA
"Q88","Total","FRK27_E5T9",87.9666666666667,13,"V",NA
"Q88","Total","FRK28_E1T9",136.583333333333,33,"B",0
"Q88","Total","FRK28_E1T4",50.9444444444444,20,"B",0
"Q88","Total","FRK28_E5T9",85.6388888888889,13,"B",0
"Q88","Enfant","FRK_E1T9",21.25,10,"B",0
"Q88","Enfant","FRK11_E1T9",1.28055555555556,1,"B",0
"Q88","Enfant","FRK11_E1T4",1.28055555555556,1,"B",0
"Q88","Enfant","FRK22_E1T9",0.658333333333333,1,"B",0
"Q88","Enfant","FRK22_E1T4",0.658333333333333,1,"B",0
"Q88","Enfant","FRK23_E1T9",5.49722222222222,1,"B",0
"Q88","Enfant","FRK23_E1T4",5.49722222222222,1,"B",0
"Q88","Enfant","FRK24_E1T9",0.161111111111111,1,"B",0
"Q88","Enfant","FRK24_E1T4",0.161111111111111,1,"B",0
"Q88","Enfant","FRK25_E1T9",12.3361111111111,3,"B",0
"Q88","Enfant","FRK25_E1T4",4.59444444444444,2,"B",0
"Q88","Enfant","FRK25_E5T9",7.74166666666667,1,"B",0
"Q88","Enfant","FRK27_E1T9",0.166666666666667,2,"B",0
"Q88","Enfant","FRK27_E1T4",0.166666666666667,2,"B",0
"Q88","Enfant","FRK28_E1T9",1.15,1,"B",0
"Q88","Enfant","FRK28_E1T4",1.15,1,"B",0
"Q88","adulte","FRK_E1T9",1803.53611111111,412,"B",0
"Q88","adulte","FRK11_E1T9",19.4777777777778,7,"B",0
"Q88","adulte","FRK11_E1T4",14.0777777777778,6,"V",NA
"Q88","adulte","FRK11_E5T9",5.4,1,"B",0
"Q88","adulte","FRK12_E1T9",15.0361111111111,3,"B",0
"Q88","adulte","FRK12_E1T4",9.13333333333333,2,"B",0
"Q88","adulte","FRK12_E5T9",5.90277777777778,1,"B",0
"Q88","adulte","FRK13_E1T9",25.3611111111111,6,"B",0
"Q88","adulte","FRK13_E1T4",11.1805555555556,4,"B",0
"Q88","adulte","FRK13_E5T9",14.1805555555556,2,"B",0
"Q88","adulte","FRK14_E1T9",161.580555555556,35,"B",0
"Q88","adulte","FRK14_E1T4",57.5138888888889,22,"V",NA
"Q88","adulte","FRK14_E5T9",104.066666666667,13,"B",0
"Q88","adulte","FRK21_E1T9",154.869444444444,36,"B",0
"Q88","adulte","FRK21_E1T4",43.15,17,"B",0
"Q88","adulte","FRK21_E5T9",111.719444444444,19,"V",NA
"Q88","adulte","FRK22_E1T9",72.8027777777778,17,"V",NA
"Q88","adulte","FRK22_E1T4",27.8361111111111,10,"B",0
"Q88","adulte","FRK22_E5T9",44.9666666666667,7,"B",0
"Q88","adulte","FRK23_E1T9",130.205555555556,34,"B",0
"Q88","adulte","FRK23_E1T4",69.1305555555555,25,"B",0
"Q88","adulte","FRK23_E5T9",61.075,9,"V",NA
"Q88","adulte","FRK24_E1T9",424.683333333333,86,"B",0
"Q88","adulte","FRK24_E1T4",135.544444444444,43,"B",0
"Q88","adulte","FRK24_E5T9",289.138888888889,43,"B",0
"Q88","adulte","FRK25_E1T9",99.2027777777778,25,"V",NA
"Q88","adulte","FRK25_E1T4",46.4472222222222,16,"B",0
"Q88","adulte","FRK25_E5T9",52.7555555555556,9,"B",0
"Q88","adulte","FRK26_E1T9",497.713888888889,112,"B",0
"Q88","adulte","FRK26_E1T4",172.825,64,"B",0
"Q88","adulte","FRK26_E5T9",324.888888888889,48,"B",0
"Q88","adulte","FRK27_E1T9",89.6277777777778,23,"B",0
"Q88","adulte","FRK27_E1T4",21.825,13,"B",0
"Q88","adulte","FRK27_E5T9",67.8027777777778,10,"B",0
"Q88","adulte","FRK28_E1T9",112.975,28,"B",0
"Q88","adulte","FRK28_E1T4",46.1277777777778,18,"B",0
"Q88","adulte","FRK28_E5T9",66.8472222222222,10,"V",NA
"Q88","retraite","FRK_E1T9",428.241666666667,90,"B",0
"Q88","retraite","FRK11_E1T9",20.7055555555556,4,"B",0
"Q88","retraite","FRK11_E1T4",1.525,1,"B",0
"Q88","retraite","FRK11_E5T9",19.1805555555556,3,"B",0
"Q88","retraite","FRK12_E1T9",17.2777777777778,2,"B",0
"Q88","retraite","FRK12_E5T9",17.2777777777778,2,"B",0
"Q88","retraite","FRK13_E1T9",75.5416666666667,13,"B",0
"Q88","retraite","FRK13_E1T4",9.66944444444443,4,"D",NA
"Q88","retraite","FRK13_E5T9",65.8722222222222,9,"V",NA
"Q88","retraite","FRK14_E1T9",5.06944444444444,3,"B",0
"Q88","retraite","FRK14_E1T4",5.06944444444444,3,"B",0
"Q88","retraite","FRK21_E1T9",23.5722222222222,5,"V",NA
"Q88","retraite","FRK21_E1T4",7.00555555555556,3,"B",0
"Q88","retraite","FRK21_E5T9",16.5666666666667,2,"B",0
"Q88","retraite","FRK22_E1T9",18.0555555555556,3,"B",0
"Q88","retraite","FRK22_E1T4",2.83888888888889,1,"B",0
"Q88","retraite","FRK22_E5T9",15.2166666666667,2,"B",0
"Q88","retraite","FRK23_E1T9",8.025,3,"V",NA
"Q88","retraite","FRK23_E1T4",8.025,3,"V",NA
"Q88","retraite","FRK24_E1T9",106.022222222222,18,"V",NA
"Q88","retraite","FRK24_E1T4",12.9916666666667,5,"B",0
"Q88","retraite","FRK24_E5T9",93.0305555555555,13,"B",0
"Q88","retraite","FRK25_E1T9",26,6,"V",NA
"Q88","retraite","FRK25_E1T4",6.95277777777778,3,"B",0
"Q88","retraite","FRK25_E5T9",19.0472222222222,3,"B",0
"Q88","retraite","FRK26_E1T9",81.4194444444444,25,"B",0
"Q88","retraite","FRK26_E1T4",40.5361111111111,18,"B",0
"Q88","retraite","FRK26_E5T9",40.8833333333333,7,"B",0
"Q88","retraite","FRK27_E1T9",24.0944444444444,4,"V",NA
"Q88","retraite","FRK27_E1T4",3.93055555555556,1,"B",0
"Q88","retraite","FRK27_E5T9",20.1638888888889,3,"B",0
"Q88","retraite","FRK28_E1T9",22.4583333333333,4,"B",0
"Q88","retraite","FRK28_E1T4",3.66666666666667,1,"B",0
"Q88","retraite","FRK28_E5T9",18.7916666666667,3,"B",0
"R","Total","FRK_E1T9",5739.01944444444,2068,"V",NA
"R","Total","FRK11_E1T9",213.661111111111,73,"B",0
"R","Total","FRK11_E1T4",120.302777777778,59,"V",NA
"R","Total","FRK11_E5T9",93.3583333333333,14,"D",NA
"R","Total","FRK12_E1T9",60.4,26,"V",NA
"R","Total","FRK12_E1T4",41.0194444444444,23,"V",NA
"R","Total","FRK12_E5T9",19.3805555555556,3,"V",NA
"R","Total","FRK13_E1T9",146.102777777778,53,"B",0
"R","Total","FRK13_E1T4",84.6722222222222,43,"V",NA
"R","Total","FRK13_E5T9",61.4305555555556,10,"B",0
"R","Total","FRK14_E1T9",479.319444444444,174,"V",NA
"R","Total","FRK14_E1T4",322.277777777778,152,"V",NA
"R","Total","FRK14_E5T9",157.041666666667,22,"V",NA
"R","Total","FRK21_E1T9",435.163888888889,147,"V",NA
"R","Total","FRK21_E1T4",281.108333333333,126,"V",NA
"R","Total","FRK21_E5T9",154.055555555556,21,"V",NA
"R","Total","FRK22_E1T9",249.816666666667,102,"B",0
"R","Total","FRK22_E1T4",173.786111111111,90,"V",NA
"R","Total","FRK22_E5T9",76.0305555555555,12,"B",0
"R","Total","FRK23_E1T9",363.355555555556,138,"V",NA
"R","Total","FRK23_E1T4",232.711111111111,119,"V",NA
"R","Total","FRK23_E5T9",130.644444444444,19,"V",NA
"R","Total","FRK24_E1T9",764.088888888889,271,"V",NA
"R","Total","FRK24_E1T4",477.722222222222,230,"V",NA
"R","Total","FRK24_E5T9",286.366666666667,41,"V",NA
"R","Total","FRK25_E1T9",452.35,157,"V",NA
"R","Total","FRK25_E1T4",278.055555555555,131,"V",NA
"R","Total","FRK25_E5T9",174.294444444444,26,"V",NA
"R","Total","FRK26_E1T9",1244.62222222222,449,"B",0
"R","Total","FRK26_E1T4",707.511111111111,370,"V",NA
"R","Total","FRK26_E5T9",537.111111111111,79,"B",0
"R","Total","FRK27_E1T9",463.436111111111,185,"V",NA
"R","Total","FRK27_E1T4",274.202777777778,157,"V",NA
"R","Total","FRK27_E5T9",189.233333333333,28,"V",NA
"R","Total","FRK28_E1T9",866.702777777778,293,"V",NA
"R","Total","FRK28_E1T4",514.705555555556,243,"V",NA
"R","Total","FRK28_E5T9",351.997222222222,50,"V",NA
"R","Enfant","FRK_E1T9",416.630555555556,215,"B",0
"R","Enfant","FRK11_E1T9",44.4444444444444,17,"B",0
"R","Enfant","FRK11_E1T4",37.1555555555556,16,"V",NA
"R","Enfant","FRK11_E5T9",7.28888888888889,1,"B",0
"R","Enfant","FRK12_E1T9",6.09444444444445,5,"B",0
"R","Enfant","FRK12_E1T4",6.09444444444445,5,"B",0
"R","Enfant","FRK13_E1T9",1.83333333333333,1,"B",0
"R","Enfant","FRK13_E1T4",1.83333333333333,1,"B",0
"R","Enfant","FRK14_E1T9",19.0333333333333,12,"B",0
"R","Enfant","FRK14_E1T4",19.0333333333333,12,"B",0
"R","Enfant","FRK21_E1T9",49.3888888888889,21,"B",0
"R","Enfant","FRK21_E1T4",43.0805555555556,20,"V",NA
"R","Enfant","FRK21_E5T9",6.30833333333333,1,"B",0
"R","Enfant","FRK22_E1T9",22.8027777777778,16,"V",NA
"R","Enfant","FRK22_E1T4",22.8027777777778,16,"V",NA
"R","Enfant","FRK23_E1T9",41.1055555555556,21,"B",0
"R","Enfant","FRK23_E1T4",41.1055555555556,21,"B",0
"R","Enfant","FRK24_E1T9",33.3555555555556,17,"B",0
"R","Enfant","FRK24_E1T4",33.3555555555556,17,"B",0
"R","Enfant","FRK25_E1T9",41.5638888888889,18,"V",NA
"R","Enfant","FRK25_E1T4",28.6638888888889,16,"B",0
"R","Enfant","FRK25_E5T9",12.9,2,"B",0
"R","Enfant","FRK26_E1T9",55.2611111111111,29,"V",NA
"R","Enfant","FRK26_E1T4",42.8611111111111,27,"B",0
"R","Enfant","FRK26_E5T9",12.4,2,"B",0
"R","Enfant","FRK27_E1T9",25.4722222222222,20,"B",0
"R","Enfant","FRK27_E1T4",25.4722222222222,20,"B",0
"R","Enfant","FRK28_E1T9",76.275,38,"B",0
"R","Enfant","FRK28_E1T4",63.25,36,"B",0
"R","Enfant","FRK28_E5T9",13.025,2,"B",0
"R","adulte","FRK_E1T9",5290.99166666667,1844,"B",0
"R","adulte","FRK11_E1T9",169.216666666667,56,"B",0
"R","adulte","FRK11_E1T4",83.1472222222222,43,"V",NA
"R","adulte","FRK11_E5T9",86.0694444444444,13,"B",0
"R","adulte","FRK12_E1T9",54.3055555555555,21,"B",0
"R","adulte","FRK12_E1T4",34.925,18,"B",0
"R","adulte","FRK12_E5T9",19.3805555555556,3,"V",NA
"R","adulte","FRK13_E1T9",139.738888888889,51,"V",NA
"R","adulte","FRK13_E1T4",82.8388888888889,42,"B",0
"R","adulte","FRK13_E5T9",56.9,9,"B",0
"R","adulte","FRK14_E1T9",447.255555555556,160,"V",NA
"R","adulte","FRK14_E1T4",299.708333333333,139,"B",0
"R","adulte","FRK14_E5T9",147.547222222222,21,"B",0
"R","adulte","FRK21_E1T9",385.775,126,"B",0
"R","adulte","FRK21_E1T4",238.027777777778,106,"V",NA
"R","adulte","FRK21_E5T9",147.747222222222,20,"B",0
"R","adulte","FRK22_E1T9",227.013888888889,86,"B",0
"R","adulte","FRK22_E1T4",150.983333333333,74,"V",NA
"R","adulte","FRK22_E5T9",76.0305555555555,12,"B",0
"R","adulte","FRK23_E1T9",320.227777777778,116,"B",0
"R","adulte","FRK23_E1T4",189.583333333333,97,"B",0
"R","adulte","FRK23_E5T9",130.644444444444,19,"V",NA
"R","adulte","FRK24_E1T9",729.805555555556,253,"B",0
"R","adulte","FRK24_E1T4",443.438888888889,212,"B",0
"R","adulte","FRK24_E5T9",286.366666666667,41,"V",NA
"R","adulte","FRK25_E1T9",410.786111111111,139,"V",NA
"R","adulte","FRK25_E1T4",249.391666666667,115,"B",0
"R","adulte","FRK25_E5T9",161.394444444444,24,"B",0
"R","adulte","FRK26_E1T9",1180.94722222222,418,"B",0
"R","adulte","FRK26_E1T4",663.65,342,"B",0
"R","adulte","FRK26_E5T9",517.297222222222,76,"V",NA
"R","adulte","FRK27_E1T9",436.633333333333,164,"B",0
"R","adulte","FRK27_E1T4",247.4,136,"B",0
"R","adulte","FRK27_E5T9",189.233333333333,28,"V",NA
"R","adulte","FRK28_E1T9",789.286111111111,254,"B",0
"R","adulte","FRK28_E1T4",450.313888888889,206,"V",NA
"R","adulte","FRK28_E5T9",338.972222222222,48,"B",0
"R","retraite","FRK_E1T9",31.3972222222222,9,"B",0
"R","retraite","FRK13_E1T9",4.53055555555556,1,"B",0
"R","retraite","FRK13_E5T9",4.53055555555556,1,"B",0
"R","retraite","FRK14_E1T9",13.0305555555555,2,"B",0
"R","retraite","FRK14_E1T4",3.53611111111111,1,"B",0
"R","retraite","FRK14_E5T9",9.49444444444444,1,"B",0
"R","retraite","FRK23_E1T9",2.02222222222223,1,"B",0
"R","retraite","FRK23_E1T4",2.02222222222223,1,"B",0
"R","retraite","FRK24_E1T9",0.927777777777778,1,"B",0
"R","retraite","FRK24_E1T4",0.927777777777778,1,"B",0
"R","retraite","FRK26_E1T9",8.41388888888889,2,"B",0
"R","retraite","FRK26_E1T4",1,1,"B",0
"R","retraite","FRK26_E5T9",7.41388888888889,1,"B",0
"R","retraite","FRK27_E1T9",1.33055555555556,1,"B",0
"R","retraite","FRK27_E1T4",1.33055555555556,1,"B",0
"R","retraite","FRK28_E1T9",1.14166666666667,1,"B",0
"R","retraite","FRK28_E1T4",1.14166666666667,1,"B",0
"R90","Total","FRK_E1T9",1097.06111111111,414,"V",NA
"R90","Total","FRK11_E1T9",21.8138888888889,8,"V",NA
"R90","Total","FRK11_E1T4",8.29444444444444,6,"B",0
"R90","Total","FRK11_E5T9",13.5194444444444,2,"B",0
"R90","Total","FRK12_E1T9",8.05833333333333,2,"B",0
"R90","Total","FRK12_E1T4",8.05833333333333,2,"B",0
"R90","Total","FRK13_E1T9",17.1916666666667,5,"B",0
"R90","Total","FRK13_E1T4",6.33611111111111,3,"B",0
"R90","Total","FRK13_E5T9",10.8555555555556,2,"B",0
"R90","Total","FRK14_E1T9",85.1583333333333,37,"B",0
"R90","Total","FRK14_E1T4",58.1305555555556,33,"V",NA
"R90","Total","FRK14_E5T9",27.0277777777778,4,"B",0
"R90","Total","FRK21_E1T9",42.2944444444444,15,"B",0
"R90","Total","FRK21_E1T4",30.6444444444444,13,"V",NA
"R90","Total","FRK21_E5T9",11.65,2,"B",0
"R90","Total","FRK22_E1T9",21.0611111111111,10,"B",0
"R90","Total","FRK22_E1T4",10.9555555555556,8,"V",NA
"R90","Total","FRK22_E5T9",10.1055555555556,2,"B",0
"R90","Total","FRK23_E1T9",102.411111111111,32,"B",0
"R90","Total","FRK23_E1T4",59.8916666666666,26,"V",NA
"R90","Total","FRK23_E5T9",42.5194444444444,6,"B",0
"R90","Total","FRK24_E1T9",160.413888888889,61,"B",0
"R90","Total","FRK24_E1T4",99.2666666666667,53,"B",0
"R90","Total","FRK24_E5T9",61.1472222222222,8,"V",NA
"R90","Total","FRK25_E1T9",72.2583333333333,32,"V",NA
"R90","Total","FRK25_E1T4",55.6111111111111,29,"V",NA
"R90","Total","FRK25_E5T9",16.6472222222222,3,"V",NA
"R90","Total","FRK26_E1T9",434.719444444444,163,"B",0
"R90","Total","FRK26_E1T4",253.936111111111,137,"V",NA
"R90","Total","FRK26_E5T9",180.783333333333,26,"B",0
"R90","Total","FRK27_E1T9",42.3611111111111,17,"B",0
"R90","Total","FRK27_E1T4",34.2166666666667,16,"B",0
"R90","Total","FRK27_E5T9",8.14444444444444,1,"B",0
"R90","Total","FRK28_E1T9",89.3194444444445,32,"B",0
"R90","Total","FRK28_E1T4",46.4611111111111,27,"B",0
"R90","Total","FRK28_E5T9",42.8583333333333,5,"V",NA
"R90","Enfant","FRK_E1T9",56.9416666666667,41,"V",NA
"R90","Enfant","FRK11_E1T9",2.16388888888889,2,"B",0
"R90","Enfant","FRK11_E1T4",2.16388888888889,2,"B",0
"R90","Enfant","FRK13_E1T9",1.83333333333333,1,"B",0
"R90","Enfant","FRK13_E1T4",1.83333333333333,1,"B",0
"R90","Enfant","FRK14_E1T9",1.15277777777778,3,"B",0
"R90","Enfant","FRK14_E1T4",1.15277777777778,3,"B",0
"R90","Enfant","FRK22_E1T9",0.519444444444444,2,"B",0
"R90","Enfant","FRK22_E1T4",0.519444444444444,2,"B",0
"R90","Enfant","FRK23_E1T9",17.3666666666667,8,"B",0
"R90","Enfant","FRK23_E1T4",17.3666666666667,8,"B",0
"R90","Enfant","FRK24_E1T9",5.41944444444445,4,"V",NA
"R90","Enfant","FRK24_E1T4",5.41944444444445,4,"V",NA
"R90","Enfant","FRK25_E1T9",2.62222222222222,2,"B",0
