"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","adulte","FRY30_Total",112.738888888889,112,"V",NA
"N82","adulte","FRY30_E0",6,64,"B",0
"N82","adulte","FRY30_E1T9",79.7277777777778,46,"B",0
"N82","adulte","FRY30_EGE10",27.0111111111111,2,"B",0
"N82","adulte","FRY40_Total",1167.95,296,"V",NA
"N82","adulte","FRY40_E0",38,143,"V",NA
"N82","adulte","FRY40_E1T9",377.905555555556,123,"V",NA
"N82","adulte","FRY40_EGE10",752.044444444445,30,"V",NA
"N82","adulte","FRY50_Total",0,19,"V",NA
"N82","adulte","FRY50_E0",0,19,"V",NA
"N82","retraite","FRY_Total",547.049999999999,20,"V",NA
"N82","retraite","FRY10_Total",15.5638888888889,2,"B",0
"N82","retraite","FRY10_E1T9",1.28055555555556,1,"B",0
"N82","retraite","FRY10_EGE10",14.2833333333333,1,"B",0
"N82","retraite","FRY20_Total",41.2666666666666,4,"V",NA
"N82","retraite","FRY20_E1T9",12.0222222222222,3,"B",0
"N82","retraite","FRY20_EGE10",29.2444444444444,1,"B",0
"N82","retraite","FRY30_Total",147.025,2,"B",0
"N82","retraite","FRY30_EGE10",147.025,2,"B",0
"N82","retraite","FRY40_Total",343.194444444444,12,"V",NA
"N82","retraite","FRY40_E1T9",31.2722222222222,8,"B",0
"N82","retraite","FRY40_EGE10",311.922222222222,4,"B",0
"P","Total","FRY_Total",7826.05555555556,4579,"V",NA
"P","Total","FRY10_Total",1657.43888888889,1064,"V",NA
"P","Total","FRY10_E0",526,827,"V",NA
"P","Total","FRY10_E1T9",558.597222222222,211,"V",NA
"P","Total","FRY10_EGE10",572.841666666667,26,"V",NA
"P","Total","FRY20_Total",1210.93888888889,738,"V",NA
"P","Total","FRY20_E0",364,581,"V",NA
"P","Total","FRY20_E1T9",352.194444444444,143,"V",NA
"P","Total","FRY20_EGE10",494.744444444445,14,"V",NA
"P","Total","FRY30_Total",699.411111111111,350,"B",0
"P","Total","FRY30_E0",126,250,"B",0
"P","Total","FRY30_E1T9",247.65,88,"B",0
"P","Total","FRY30_EGE10",325.761111111111,12,"V",NA
"P","Total","FRY40_Total",4242.69444444445,2337,"V",NA
"P","Total","FRY40_E0",1254,1864,"V",NA
"P","Total","FRY40_E1T9",1263.525,405,"V",NA
"P","Total","FRY40_EGE10",1725.16944444444,68,"V",NA
"P","Total","FRY50_Total",15.5722222222222,90,"B",0
"P","Total","FRY50_E0",1,88,"B",0
"P","Total","FRY50_E1T9",14.5722222222222,2,"B",0
"P","Enfant","FRY_Total",2548.66111111111,3218,"V",NA
"P","Enfant","FRY10_Total",567.775,736,"V",NA
"P","Enfant","FRY10_E0",493,711,"B",0
"P","Enfant","FRY10_E1T9",74.775,25,"B",0
"P","Enfant","FRY20_Total",375.133333333333,492,"V",NA
"P","Enfant","FRY20_E0",328,474,"V",NA
"P","Enfant","FRY20_E1T9",47.1333333333333,18,"V",NA
"P","Enfant","FRY30_Total",150.583333333333,228,"V",NA
"P","Enfant","FRY30_E0",122,219,"B",0
"P","Enfant","FRY30_E1T9",17.5361111111111,8,"B",0
"P","Enfant","FRY30_EGE10",11.0472222222222,1,"B",0
"P","Enfant","FRY40_Total",1455.16944444444,1717,"V",NA
"P","Enfant","FRY40_E0",1163,1625,"V",NA
"P","Enfant","FRY40_E1T9",256.958333333333,89,"V",NA
"P","Enfant","FRY40_EGE10",35.2111111111111,3,"V",NA
"P","Enfant","FRY50_Total",0,45,"V",NA
"P","Enfant","FRY50_E0",0,45,"V",NA
"P","adulte","FRY_Total",3115.99166666667,1183,"V",NA
"P","adulte","FRY10_Total",763,272,"V",NA
"P","adulte","FRY10_E0",32,109,"B",0
"P","adulte","FRY10_E1T9",392.972222222222,149,"B",0
"P","adulte","FRY10_EGE10",338.027777777778,14,"V",NA
"P","adulte","FRY20_Total",468.886111111111,213,"V",NA
"P","adulte","FRY20_E0",36,106,"V",NA
"P","adulte","FRY20_E1T9",238.855555555556,102,"V",NA
"P","adulte","FRY20_EGE10",194.030555555556,5,"V",NA
"P","adulte","FRY30_Total",311.594444444444,104,"B",0
"P","adulte","FRY30_E0",4,31,"B",0
"P","adulte","FRY30_E1T9",188.991666666667,68,"V",NA
"P","adulte","FRY30_EGE10",118.602777777778,5,"B",0
"P","adulte","FRY40_Total",1563.625,552,"V",NA
"P","adulte","FRY40_E0",91,233,"V",NA
"P","adulte","FRY40_E1T9",876.205555555556,283,"V",NA
"P","adulte","FRY40_EGE10",596.419444444444,36,"V",NA
"P","adulte","FRY50_Total",8.88611111111111,42,"B",0
"P","adulte","FRY50_E0",1,41,"B",0
"P","adulte","FRY50_E1T9",7.88611111111111,1,"B",0
"P","retraite","FRY_Total",2161.40277777778,178,"V",NA
"P","retraite","FRY10_Total",326.663888888889,56,"V",NA
"P","retraite","FRY10_E0",1,7,"B",0
"P","retraite","FRY10_E1T9",90.85,37,"B",0
"P","retraite","FRY10_EGE10",234.813888888889,12,"V",NA
"P","retraite","FRY20_Total",366.919444444444,33,"V",NA
"P","retraite","FRY20_E0",0,1,"B",0
"P","retraite","FRY20_E1T9",66.2055555555555,23,"V",NA
"P","retraite","FRY20_EGE10",300.713888888889,9,"V",NA
"P","retraite","FRY30_Total",237.233333333333,18,"B",0
"P","retraite","FRY30_E1T9",41.1222222222222,12,"B",0
"P","retraite","FRY30_EGE10",196.111111111111,6,"V",NA
"P","retraite","FRY40_Total",1223.9,68,"V",NA
"P","retraite","FRY40_E0",0,6,"V",NA
"P","retraite","FRY40_E1T9",130.361111111111,33,"V",NA
"P","retraite","FRY40_EGE10",1093.53888888889,29,"V",NA
"P","retraite","FRY50_Total",6.68611111111112,3,"B",0
"P","retraite","FRY50_E0",0,2,"B",0
"P","retraite","FRY50_E1T9",6.68611111111112,1,"B",0
"P85","Total","FRY_Total",7826.05555555556,4579,"V",NA
"P85","Total","FRY10_Total",1657.43888888889,1064,"V",NA
"P85","Total","FRY10_E0",526,827,"V",NA
"P85","Total","FRY10_E1T9",558.597222222222,211,"V",NA
"P85","Total","FRY10_EGE10",572.841666666667,26,"V",NA
"P85","Total","FRY20_Total",1210.93888888889,738,"V",NA
"P85","Total","FRY20_E0",364,581,"V",NA
"P85","Total","FRY20_E1T9",352.194444444444,143,"V",NA
"P85","Total","FRY20_EGE10",494.744444444445,14,"V",NA
"P85","Total","FRY30_Total",699.411111111111,350,"B",0
"P85","Total","FRY30_E0",126,250,"B",0
"P85","Total","FRY30_E1T9",247.65,88,"B",0
"P85","Total","FRY30_EGE10",325.761111111111,12,"V",NA
"P85","Total","FRY40_Total",4242.69444444445,2337,"V",NA
"P85","Total","FRY40_E0",1254,1864,"V",NA
"P85","Total","FRY40_E1T9",1263.525,405,"V",NA
"P85","Total","FRY40_EGE10",1725.16944444444,68,"V",NA
"P85","Total","FRY50_Total",15.5722222222222,90,"B",0
"P85","Total","FRY50_E0",1,88,"B",0
"P85","Total","FRY50_E1T9",14.5722222222222,2,"B",0
"P85","Enfant","FRY_Total",2548.66111111111,3218,"V",NA
"P85","Enfant","FRY10_Total",567.775,736,"V",NA
"P85","Enfant","FRY10_E0",493,711,"B",0
"P85","Enfant","FRY10_E1T9",74.775,25,"B",0
"P85","Enfant","FRY20_Total",375.133333333333,492,"V",NA
"P85","Enfant","FRY20_E0",328,474,"V",NA
"P85","Enfant","FRY20_E1T9",47.1333333333333,18,"V",NA
"P85","Enfant","FRY30_Total",150.583333333333,228,"V",NA
"P85","Enfant","FRY30_E0",122,219,"B",0
"P85","Enfant","FRY30_E1T9",17.5361111111111,8,"B",0
"P85","Enfant","FRY30_EGE10",11.0472222222222,1,"B",0
"P85","Enfant","FRY40_Total",1455.16944444444,1717,"V",NA
"P85","Enfant","FRY40_E0",1163,1625,"V",NA
"P85","Enfant","FRY40_E1T9",256.958333333333,89,"V",NA
"P85","Enfant","FRY40_EGE10",35.2111111111111,3,"V",NA
"P85","Enfant","FRY50_Total",0,45,"V",NA
"P85","Enfant","FRY50_E0",0,45,"V",NA
"P85","adulte","FRY_Total",3115.99166666667,1183,"V",NA
"P85","adulte","FRY10_Total",763,272,"V",NA
"P85","adulte","FRY10_E0",32,109,"B",0
"P85","adulte","FRY10_E1T9",392.972222222222,149,"B",0
"P85","adulte","FRY10_EGE10",338.027777777778,14,"V",NA
"P85","adulte","FRY20_Total",468.886111111111,213,"V",NA
"P85","adulte","FRY20_E0",36,106,"V",NA
"P85","adulte","FRY20_E1T9",238.855555555556,102,"V",NA
"P85","adulte","FRY20_EGE10",194.030555555556,5,"V",NA
"P85","adulte","FRY30_Total",311.594444444444,104,"B",0
"P85","adulte","FRY30_E0",4,31,"B",0
"P85","adulte","FRY30_E1T9",188.991666666667,68,"V",NA
"P85","adulte","FRY30_EGE10",118.602777777778,5,"B",0
"P85","adulte","FRY40_Total",1563.625,552,"V",NA
"P85","adulte","FRY40_E0",91,233,"V",NA
"P85","adulte","FRY40_E1T9",876.205555555556,283,"V",NA
"P85","adulte","FRY40_EGE10",596.419444444444,36,"V",NA
"P85","adulte","FRY50_Total",8.88611111111111,42,"B",0
"P85","adulte","FRY50_E0",1,41,"B",0
"P85","adulte","FRY50_E1T9",7.88611111111111,1,"B",0
"P85","retraite","FRY_Total",2161.40277777778,178,"V",NA
"P85","retraite","FRY10_Total",326.663888888889,56,"V",NA
"P85","retraite","FRY10_E0",1,7,"B",0
"P85","retraite","FRY10_E1T9",90.85,37,"B",0
"P85","retraite","FRY10_EGE10",234.813888888889,12,"V",NA
"P85","retraite","FRY20_Total",366.919444444444,33,"V",NA
"P85","retraite","FRY20_E0",0,1,"B",0
"P85","retraite","FRY20_E1T9",66.2055555555555,23,"V",NA
"P85","retraite","FRY20_EGE10",300.713888888889,9,"V",NA
"P85","retraite","FRY30_Total",237.233333333333,18,"B",0
"P85","retraite","FRY30_E1T9",41.1222222222222,12,"B",0
"P85","retraite","FRY30_EGE10",196.111111111111,6,"V",NA
"P85","retraite","FRY40_Total",1223.9,68,"V",NA
"P85","retraite","FRY40_E0",0,6,"V",NA
"P85","retraite","FRY40_E1T9",130.361111111111,33,"V",NA
"P85","retraite","FRY40_EGE10",1093.53888888889,29,"V",NA
"P85","retraite","FRY50_Total",6.68611111111112,3,"B",0
"P85","retraite","FRY50_E0",0,2,"B",0
"P85","retraite","FRY50_E1T9",6.68611111111112,1,"B",0
"Q","Total","FRY_Total",38739.8777777778,16070,"V",NA
"Q","Total","FRY10_Total",7974.03611111111,3314,"B",0
"Q","Total","FRY10_E0",2364,2749,"V",NA
"Q","Total","FRY10_E1T9",1256.31111111111,467,"B",0
"Q","Total","FRY10_EGE10",4353.725,98,"V",NA
"Q","Total","FRY20_Total",7138.21944444444,3252,"V",NA
"Q","Total","FRY20_E0",2331,2694,"V",NA
"Q","Total","FRY20_E1T9",1233.82222222222,474,"V",NA
"Q","Total","FRY20_EGE10",3573.39722222222,84,"V",NA
"Q","Total","FRY30_Total",1873.63888888889,903,"V",NA
"Q","Total","FRY30_E0",579,729,"B",0
"Q","Total","FRY30_E1T9",434.777777777778,148,"D",NA
"Q","Total","FRY30_EGE10",859.861111111111,26,"V",NA
"Q","Total","FRY40_Total",21742.1166666667,8332,"V",NA
"Q","Total","FRY40_E0",5816,6672,"V",NA
"Q","Total","FRY40_E1T9",4131.56388888889,1535,"V",NA
"Q","Total","FRY40_EGE10",11794.5527777778,125,"V",NA
"Q","Total","FRY50_Total",11.8666666666667,269,"B",0
"Q","Total","FRY50_E0",10,268,"B",0
"Q","Total","FRY50_E1T9",1.86666666666667,1,"B",0
"Q","Enfant","FRY_Total",14833.9111111111,14314,"V",NA
"Q","Enfant","FRY10_Total",3001.84166666667,2937,"V",NA
"Q","Enfant","FRY10_E0",2347,2673,"V",NA
"Q","Enfant","FRY10_E1T9",607.808333333333,261,"V",NA
"Q","Enfant","FRY10_EGE10",47.0333333333333,3,"V",NA
"Q","Enfant","FRY20_Total",3037.24166666667,2928,"V",NA
"Q","Enfant","FRY20_E0",2312,2629,"B",0
"Q","Enfant","FRY20_E1T9",679.647222222222,297,"V",NA
"Q","Enfant","FRY20_EGE10",45.5944444444445,2,"B",0
"Q","Enfant","FRY30_Total",788.158333333333,790,"B",0
"Q","Enfant","FRY30_E0",575,701,"D",NA
"Q","Enfant","FRY30_E1T9",190.780555555556,87,"B",0
"Q","Enfant","FRY30_EGE10",22.3777777777777,2,"B",0
"Q","Enfant","FRY40_Total",7994.80277777778,7416,"V",NA
"Q","Enfant","FRY40_E0",5706,6412,"D",NA
"Q","Enfant","FRY40_E1T9",2239.24722222222,1000,"D",NA
"Q","Enfant","FRY40_EGE10",49.5555555555556,4,"V",NA
"Q","Enfant","FRY50_Total",11.8666666666667,243,"B",0
"Q","Enfant","FRY50_E0",10,242,"B",0
"Q","Enfant","FRY50_E1T9",1.86666666666667,1,"B",0
"Q","adulte","FRY_Total",17881.5111111111,1508,"V",NA
"Q","adulte","FRY10_Total",2856.76388888889,314,"B",0
"Q","adulte","FRY10_E0",17,74,"V",NA
"Q","adulte","FRY10_E1T9",595.652777777778,192,"B",0
"Q","adulte","FRY10_EGE10",2244.11111111111,48,"V",NA
"Q","adulte","FRY20_Total",2492.71111111111,271,"V",NA
"Q","adulte","FRY20_E0",18,64,"B",0
"Q","adulte","FRY20_E1T9",498.505555555556,160,"B",0
"Q","adulte","FRY20_EGE10",1976.20555555556,47,"V",NA
"Q","adulte","FRY30_Total",971.613888888889,104,"B",0
"Q","adulte","FRY30_E0",4,28,"B",0
"Q","adulte","FRY30_E1T9",224.688888888889,56,"B",0
"Q","adulte","FRY30_EGE10",742.925,20,"V",NA
"Q","adulte","FRY40_Total",11560.4222222222,794,"V",NA
"Q","adulte","FRY40_E0",108,242,"B",0
"Q","adulte","FRY40_E1T9",1706.20277777778,447,"D",NA
"Q","adulte","FRY40_EGE10",9746.21944444444,105,"V",NA
"Q","adulte","FRY50_Total",0,25,"V",NA
"Q","adulte","FRY50_E0",0,25,"V",NA
"Q","retraite","FRY_Total",6024.45555555556,248,"V",NA
"Q","retraite","FRY10_Total",2115.43055555556,63,"V",NA
"Q","retraite","FRY10_E0",0,2,"B",0
"Q","retraite","FRY10_E1T9",52.85,14,"V",NA
"Q","retraite","FRY10_EGE10",2062.58055555556,47,"V",NA
"Q","retraite","FRY20_Total",1608.26666666667,53,"V",NA
"Q","retraite","FRY20_E0",1,1,"B",0
"Q","retraite","FRY20_E1T9",55.6694444444444,17,"B",0
"Q","retraite","FRY20_EGE10",1551.59722222222,35,"B",0
"Q","retraite","FRY30_Total",113.866666666667,9,"V",NA
"Q","retraite","FRY30_E1T9",19.3083333333333,5,"B",0
"Q","retraite","FRY30_EGE10",94.5583333333334,4,"B",0
"Q","retraite","FRY40_Total",2186.89166666667,122,"V",NA
"Q","retraite","FRY40_E0",2,18,"B",0
"Q","retraite","FRY40_E1T9",186.113888888889,88,"D",NA
"Q","retraite","FRY40_EGE10",1998.77777777778,16,"V",NA
"Q","retraite","FRY50_Total",0,1,"B",0
"Q","retraite","FRY50_E0",0,1,"B",0
"Q86","Total","FRY_Total",27520.3083333333,15516,"V",NA
"Q86","Total","FRY10_Total",5833.87777777778,3152,"V",NA
"Q86","Total","FRY10_E0",2334,2682,"V",NA
"Q86","Total","FRY10_E1T9",1072.43333333333,420,"V",NA
"Q86","Total","FRY10_EGE10",2427.44444444444,50,"V",NA
"Q86","Total","FRY20_Total",4863.09722222222,3104,"V",NA
"Q86","Total","FRY20_E0",2301,2640,"V",NA
"Q86","Total","FRY20_E1T9",1039.175,422,"B",0
"Q86","Total","FRY20_EGE10",1522.92222222222,42,"B",0
"Q86","Total","FRY30_Total",1433.03611111111,858,"B",0
"Q86","Total","FRY30_E0",572,712,"B",0
"Q86","Total","FRY30_E1T9",394.508333333333,133,"B",0
"Q86","Total","FRY30_EGE10",466.527777777778,13,"B",0
"Q86","Total","FRY40_Total",15378.4305555556,8142,"V",NA
"Q86","Total","FRY40_E0",5777,6597,"V",NA
"Q86","Total","FRY40_E1T9",3875.36944444444,1474,"V",NA
"Q86","Total","FRY40_EGE10",5726.06111111111,71,"V",NA
"Q86","Total","FRY50_Total",11.8666666666667,260,"B",0
"Q86","Total","FRY50_E0",10,259,"B",0
"Q86","Total","FRY50_E1T9",1.86666666666667,1,"B",0
"Q86","Enfant","FRY_Total",14681.3333333333,14131,"V",NA
"Q86","Enfant","FRY10_Total",2954.85,2880,"B",0
"Q86","Enfant","FRY10_E0",2318,2618,"B",0
"Q86","Enfant","FRY10_E1T9",604.541666666667,260,"B",0
"Q86","Enfant","FRY10_EGE10",32.3083333333333,2,"B",0
"Q86","Enfant","FRY20_Total",2979.49722222222,2880,"V",NA
"Q86","Enfant","FRY20_E0",2285,2583,"B",0
"Q86","Enfant","FRY20_E1T9",674.569444444444,296,"B",0
"Q86","Enfant","FRY20_EGE10",19.9277777777778,1,"B",0
"Q86","Enfant","FRY30_Total",778.063888888889,776,"B",0
"Q86","Enfant","FRY30_E0",568,688,"D",NA
"Q86","Enfant","FRY30_E1T9",187.686111111111,86,"B",0
"Q86","Enfant","FRY30_EGE10",22.3777777777777,2,"B",0
"Q86","Enfant","FRY40_Total",7957.05555555556,7354,"V",NA
"Q86","Enfant","FRY40_E0",5670,6351,"B",0
"Q86","Enfant","FRY40_E1T9",2237.5,999,"B",0
"Q86","Enfant","FRY40_EGE10",49.5555555555556,4,"V",NA
"Q86","Enfant","FRY50_Total",11.8666666666667,241,"B",0
"Q86","Enfant","FRY50_E0",10,240,"B",0
"Q86","Enfant","FRY50_E1T9",1.86666666666667,1,"B",0
"Q86","adulte","FRY_Total",10974.2583333333,1226,"V",NA
"Q86","adulte","FRY10_Total",2105.52222222222,246,"V",NA
"Q86","adulte","FRY10_E0",16,63,"B",0
"Q86","adulte","FRY10_E1T9",455.638888888889,155,"B",0
"Q86","adulte","FRY10_EGE10",1633.88333333333,28,"V",NA
"Q86","adulte","FRY20_Total",1603.05555555556,205,"V",NA
"Q86","adulte","FRY20_E0",15,56,"B",0
"Q86","adulte","FRY20_E1T9",351.45,118,"B",0
"Q86","adulte","FRY20_EGE10",1236.60555555556,31,"V",NA
"Q86","adulte","FRY30_Total",594.386111111111,76,"V",NA
"Q86","adulte","FRY30_E0",4,24,"B",0
"Q86","adulte","FRY30_E1T9",197.427777777778,44,"B",0
"Q86","adulte","FRY30_EGE10",392.958333333333,8,"B",0
"Q86","adulte","FRY40_Total",6671.29444444445,680,"V",NA
"Q86","adulte","FRY40_E0",105,230,"B",0
"Q86","adulte","FRY40_E1T9",1453.59722222222,389,"D",NA
"Q86","adulte","FRY40_EGE10",5112.69722222222,61,"B",0
"Q86","adulte","FRY50_Total",0,19,"V",NA
"Q86","adulte","FRY50_E0",0,19,"V",NA
"Q86","retraite","FRY_Total",1864.71666666667,159,"V",NA
"Q86","retraite","FRY10_Total",773.505555555556,26,"B",0
"Q86","retraite","FRY10_E0",0,1,"B",0
"Q86","retraite","FRY10_E1T9",12.2527777777778,5,"B",0
"Q86","retraite","FRY10_EGE10",761.252777777778,20,"B",0
"Q86","retraite","FRY20_Total",280.544444444445,19,"V",NA
"Q86","retraite","FRY20_E0",1,1,"B",0
"Q86","retraite","FRY20_E1T9",13.1555555555556,8,"B",0
"Q86","retraite","FRY20_EGE10",266.388888888889,10,"V",NA
"Q86","retraite","FRY30_Total",60.5861111111112,6,"B",0
"Q86","retraite","FRY30_E1T9",9.39444444444445,3,"B",0
"Q86","retraite","FRY30_EGE10",51.1916666666667,3,"V",NA
"Q86","retraite","FRY40_Total",750.080555555556,108,"V",NA
"Q86","retraite","FRY40_E0",2,16,"B",0
"Q86","retraite","FRY40_E1T9",184.272222222222,86,"B",0
"Q86","retraite","FRY40_EGE10",563.808333333333,6,"B",0
"Q87","Total","FRY_Total",1687.80555555556,31,"V",NA
"Q87","Total","FRY10_Total",230.625,10,"B",0
"Q87","Total","FRY10_E0",1,3,"B",0
"Q87","Total","FRY10_E1T9",2,1,"B",0
"Q87","Total","FRY10_EGE10",227.625,6,"B",0
"Q87","Total","FRY20_Total",397.15,8,"V",NA
"Q87","Total","FRY20_E1T9",11.6972222222222,3,"B",0
"Q87","Total","FRY20_EGE10",385.452777777777,5,"B",0
"Q87","Total","FRY30_Total",43.5333333333334,3,"B",0
"Q87","Total","FRY30_E0",0,1,"B",0
"Q87","Total","FRY30_E1T9",0.166666666666667,1,"B",0
"Q87","Total","FRY30_EGE10",43.3666666666667,1,"B",0
"Q87","Total","FRY40_Total",1016.49722222222,9,"V",NA
"Q87","Total","FRY40_E0",0,4,"V",NA
"Q87","Total","FRY40_E1T9",0.666666666666667,1,"B",0
"Q87","Total","FRY40_EGE10",1015.83055555556,4,"B",0
"Q87","Total","FRY50_Total",0,1,"B",0
"Q87","Total","FRY50_E0",0,1,"B",0
"Q87","Enfant","FRY_Total",1,1,"B",0
"Q87","Enfant","FRY10_Total",1,1,"B",0
"Q87","Enfant","FRY10_E0",1,1,"B",0
"Q87","adulte","FRY_Total",1358.48055555556,19,"B",0
"Q87","adulte","FRY10_Total",197.061111111111,7,"V",NA
"Q87","adulte","FRY10_E0",0,2,"B",0
"Q87","adulte","FRY10_EGE10",197.061111111111,5,"V",NA
"Q87","adulte","FRY20_Total",181.819444444444,4,"B",0
"Q87","adulte","FRY20_E1T9",10.6722222222222,2,"B",0
"Q87","adulte","FRY20_EGE10",171.147222222222,2,"B",0
"Q87","adulte","FRY30_Total",0.166666666666667,2,"B",0
"Q87","adulte","FRY30_E0",0,1,"B",0
"Q87","adulte","FRY30_E1T9",0.166666666666667,1,"B",0
"Q87","adulte","FRY40_Total",979.433333333333,5,"B",0
"Q87","adulte","FRY40_E0",0,2,"B",0
"Q87","adulte","FRY40_EGE10",979.433333333333,3,"B",0
"Q87","adulte","FRY50_Total",0,1,"B",0
"Q87","adulte","FRY50_E0",0,1,"B",0
"Q87","retraite","FRY_Total",328.325,11,"V",NA
"Q87","retraite","FRY10_Total",32.5638888888889,2,"B",0
"Q87","retraite","FRY10_E1T9",2,1,"B",0
"Q87","retraite","FRY10_EGE10",30.5638888888889,1,"B",0
"Q87","retraite","FRY20_Total",215.330555555555,4,"B",0
"Q87","retraite","FRY20_E1T9",1.025,1,"B",0
"Q87","retraite","FRY20_EGE10",214.305555555555,3,"B",0
"Q87","retraite","FRY30_Total",43.3666666666667,1,"B",0
"Q87","retraite","FRY30_EGE10",43.3666666666667,1,"B",0
"Q87","retraite","FRY40_Total",37.0638888888889,4,"B",0
"Q87","retraite","FRY40_E0",0,2,"B",0
"Q87","retraite","FRY40_E1T9",0.666666666666667,1,"B",0
"Q87","retraite","FRY40_EGE10",36.3972222222222,1,"B",0
"Q88","Total","FRY_Total",9531.76388888889,523,"V",NA
"Q88","Total","FRY10_Total",1909.53333333333,152,"V",NA
"Q88","Total","FRY10_E0",29,64,"B",0
"Q88","Total","FRY10_E1T9",181.877777777778,46,"B",0
"Q88","Total","FRY10_EGE10",1698.65555555556,42,"B",0
"Q88","Total","FRY20_Total",1877.97222222222,140,"V",NA
"Q88","Total","FRY20_E0",30,54,"V",NA
"Q88","Total","FRY20_E1T9",182.95,49,"B",0
"Q88","Total","FRY20_EGE10",1665.02222222222,37,"B",0
"Q88","Total","FRY30_Total",397.069444444444,42,"V",NA
"Q88","Total","FRY30_E0",7,16,"V",NA
"Q88","Total","FRY30_E1T9",40.1027777777778,14,"B",0
"Q88","Total","FRY30_EGE10",349.966666666667,12,"B",0
"Q88","Total","FRY40_Total",5347.18888888889,181,"V",NA
"Q88","Total","FRY40_E0",39,71,"V",NA
"Q88","Total","FRY40_E1T9",255.527777777778,60,"B",0
"Q88","Total","FRY40_EGE10",5052.66111111111,50,"B",0
"Q88","Total","FRY50_Total",0,8,"V",NA
"Q88","Total","FRY50_E0",0,8,"V",NA
"Q88","Enfant","FRY_Total",151.577777777778,182,"B",0
"Q88","Enfant","FRY10_Total",45.9916666666667,56,"B",0
"Q88","Enfant","FRY10_E0",28,54,"V",NA
"Q88","Enfant","FRY10_E1T9",3.26666666666667,1,"B",0
"Q88","Enfant","FRY10_EGE10",14.725,1,"B",0
"Q88","Enfant","FRY20_Total",57.7444444444445,48,"V",NA
"Q88","Enfant","FRY20_E0",27,46,"B",0
"Q88","Enfant","FRY20_E1T9",5.07777777777778,1,"B",0
"Q88","Enfant","FRY20_EGE10",25.6666666666667,1,"B",0
"Q88","Enfant","FRY30_Total",10.0944444444444,14,"B",0
"Q88","Enfant","FRY30_E0",7,13,"V",NA
"Q88","Enfant","FRY30_E1T9",3.09444444444444,1,"B",0
"Q88","Enfant","FRY40_Total",37.7472222222222,62,"V",NA
"Q88","Enfant","FRY40_E0",36,61,"B",0
"Q88","Enfant","FRY40_E1T9",1.74722222222222,1,"B",0
"Q88","Enfant","FRY50_Total",0,2,"B",0
"Q88","Enfant","FRY50_E0",0,2,"B",0
"Q88","adulte","FRY_Total",5548.77222222222,263,"B",0
"Q88","adulte","FRY10_Total",554.180555555556,61,"B",0
"Q88","adulte","FRY10_E0",1,9,"B",0
"Q88","adulte","FRY10_E1T9",140.013888888889,37,"B",0
"Q88","adulte","FRY10_EGE10",413.166666666667,15,"V",NA
"Q88","adulte","FRY20_Total",707.836111111111,62,"B",0
"Q88","adulte","FRY20_E0",3,8,"B",0
"Q88","adulte","FRY20_E1T9",136.383333333333,40,"V",NA
"Q88","adulte","FRY20_EGE10",568.452777777778,14,"B",0
"Q88","adulte","FRY30_Total",377.061111111111,26,"B",0
"Q88","adulte","FRY30_E0",0,3,"V",NA
"Q88","adulte","FRY30_E1T9",27.0944444444444,11,"B",0
"Q88","adulte","FRY30_EGE10",349.966666666667,12,"B",0
"Q88","adulte","FRY40_Total",3909.69444444444,109,"B",0
"Q88","adulte","FRY40_E0",3,10,"B",0
"Q88","adulte","FRY40_E1T9",252.605555555556,58,"V",NA
"Q88","adulte","FRY40_EGE10",3654.08888888889,41,"B",0
"Q88","adulte","FRY50_Total",0,5,"V",NA
"Q88","adulte","FRY50_E0",0,5,"V",NA
"Q88","retraite","FRY_Total",3831.41388888889,78,"V",NA
"Q88","retraite","FRY10_Total",1309.36111111111,35,"V",NA
"Q88","retraite","FRY10_E0",0,1,"B",0
"Q88","retraite","FRY10_E1T9",38.5972222222222,8,"V",NA
"Q88","retraite","FRY10_EGE10",1270.76388888889,26,"V",NA
"Q88","retraite","FRY20_Total",1112.39166666667,30,"B",0
"Q88","retraite","FRY20_E1T9",41.4888888888889,8,"B",0
"Q88","retraite","FRY20_EGE10",1070.90277777778,22,"V",NA
"Q88","retraite","FRY30_Total",9.91388888888889,2,"B",0
"Q88","retraite","FRY30_E1T9",9.91388888888889,2,"B",0
"Q88","retraite","FRY40_Total",1399.74722222222,10,"B",0
"Q88","retraite","FRY40_E1T9",1.175,1,"B",0
"Q88","retraite","FRY40_EGE10",1398.57222222222,9,"B",0
