"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Total","FRI13_E1T4",892.55,433,"V",NA
"Q","Total","FRI14_E1T4",633.194444444444,284,"V",NA
"Q","Total","FRI15_E1T4",1596.06388888889,748,"V",NA
"Q","Total","FRI21_E1T4",560.327777777778,259,"V",NA
"Q","Total","FRI22_E1T4",232.061111111111,119,"V",NA
"Q","Total","FRI23_E1T4",600.525,287,"V",NA
"Q","Total","FRI31_E1T4",652.116666666667,321,"V",NA
"Q","Total","FRI32_E1T4",1255.26388888889,612,"V",NA
"Q","Total","FRI33_E1T4",538.086111111111,246,"V",NA
"Q","Total","FRI34_E1T4",758.422222222222,360,"V",NA
"Q","Total","FRI_E5T9",3229.14722222222,431,"V",NA
"Q","Total","FRI11_E5T9",158.644444444444,22,"V",NA
"Q","Total","FRI12_E5T9",1104.575,148,"V",NA
"Q","Total","FRI13_E5T9",184.061111111111,24,"V",NA
"Q","Total","FRI14_E5T9",120.575,17,"V",NA
"Q","Total","FRI15_E5T9",477.488888888889,64,"B",0
"Q","Total","FRI21_E5T9",107.461111111111,13,"B",0
"Q","Total","FRI22_E5T9",54.4666666666667,7,"B",0
"Q","Total","FRI23_E5T9",276.647222222222,35,"V",NA
"Q","Total","FRI31_E5T9",154.080555555556,22,"V",NA
"Q","Total","FRI32_E5T9",220.769444444444,30,"V",NA
"Q","Total","FRI33_E5T9",217.355555555556,29,"V",NA
"Q","Total","FRI34_E5T9",153.022222222222,20,"V",NA
"Q","Enfant","FRI_E1T9",8277.82777777778,4244,"V",NA
"Q","Enfant","FRI_E1T4",8094.30555555556,4217,"V",NA
"Q","Enfant","FRI11_E1T4",561.672222222222,282,"B",0
"Q","Enfant","FRI12_E1T4",2339.18055555556,1279,"V",NA
"Q","Enfant","FRI13_E1T4",635.391666666667,319,"B",0
"Q","Enfant","FRI14_E1T4",415.191666666667,199,"B",0
"Q","Enfant","FRI15_E1T4",1026.75,535,"V",NA
"Q","Enfant","FRI21_E1T4",364.963888888889,185,"V",NA
"Q","Enfant","FRI22_E1T4",174.352777777778,97,"B",0
"Q","Enfant","FRI23_E1T4",362.138888888889,193,"B",0
"Q","Enfant","FRI31_E1T4",452.211111111111,235,"V",NA
"Q","Enfant","FRI32_E1T4",876.416666666667,456,"B",0
"Q","Enfant","FRI33_E1T4",371.358333333333,183,"V",NA
"Q","Enfant","FRI34_E1T4",514.677777777778,254,"B",0
"Q","Enfant","FRI_E5T9",183.522222222222,27,"V",NA
"Q","Enfant","FRI11_E5T9",10.4861111111111,1,"B",0
"Q","Enfant","FRI12_E5T9",73.8916666666667,11,"B",0
"Q","Enfant","FRI14_E5T9",6.88333333333333,1,"B",0
"Q","Enfant","FRI15_E5T9",23.4555555555555,4,"V",NA
"Q","Enfant","FRI22_E5T9",7.425,1,"B",0
"Q","Enfant","FRI23_E5T9",5.7,1,"B",0
"Q","Enfant","FRI31_E5T9",26.725,4,"V",NA
"Q","Enfant","FRI32_E5T9",9.66388888888889,1,"B",0
"Q","Enfant","FRI33_E5T9",19.2916666666667,3,"B",0
"Q","adulte","FRI_E1T9",6207.69444444444,1777,"V",NA
"Q","adulte","FRI_E1T4",3515.73055555556,1426,"V",NA
"Q","adulte","FRI11_E1T4",222.838888888889,97,"V",NA
"Q","adulte","FRI12_E1T4",996.216666666667,433,"V",NA
"Q","adulte","FRI13_E1T4",223.736111111111,97,"B",0
"Q","adulte","FRI14_E1T4",201.294444444444,79,"V",NA
"Q","adulte","FRI15_E1T4",539.169444444444,199,"V",NA
"Q","adulte","FRI21_E1T4",162.908333333333,57,"V",NA
"Q","adulte","FRI22_E1T4",43.6444444444444,17,"B",0
"Q","adulte","FRI23_E1T4",221.477777777778,83,"B",0
"Q","adulte","FRI31_E1T4",188.397222222222,82,"B",0
"Q","adulte","FRI32_E1T4",358.447222222222,143,"V",NA
"Q","adulte","FRI33_E1T4",151.161111111111,54,"V",NA
"Q","adulte","FRI34_E1T4",206.438888888889,85,"V",NA
"Q","adulte","FRI_E5T9",2691.96388888889,351,"V",NA
"Q","adulte","FRI11_E5T9",137.216666666667,19,"B",0
"Q","adulte","FRI12_E5T9",935.644444444444,124,"V",NA
"Q","adulte","FRI13_E5T9",171.272222222222,22,"B",0
"Q","adulte","FRI14_E5T9",83.5888888888889,11,"V",NA
"Q","adulte","FRI15_E5T9",406.522222222222,52,"B",0
"Q","adulte","FRI21_E5T9",107.461111111111,13,"B",0
"Q","adulte","FRI22_E5T9",47.0416666666667,6,"B",0
"Q","adulte","FRI23_E5T9",227.486111111111,27,"V",NA
"Q","adulte","FRI31_E5T9",118.727777777778,17,"B",0
"Q","adulte","FRI32_E5T9",176.536111111111,24,"B",0
"Q","adulte","FRI33_E5T9",164.686111111111,21,"B",0
"Q","adulte","FRI34_E5T9",115.780555555556,15,"B",0
"Q","retraite","FRI_E1T9",676.036111111111,226,"V",NA
"Q","retraite","FRI_E1T4",322.375,173,"V",NA
"Q","retraite","FRI11_E1T4",17.7583333333333,13,"B",0
"Q","retraite","FRI12_E1T4",76.1333333333333,43,"V",NA
"Q","retraite","FRI13_E1T4",33.4222222222222,17,"B",0
"Q","retraite","FRI14_E1T4",16.7083333333333,6,"B",0
"Q","retraite","FRI15_E1T4",30.1444444444444,14,"V",NA
"Q","retraite","FRI21_E1T4",32.4555555555556,17,"V",NA
"Q","retraite","FRI22_E1T4",14.0638888888889,5,"V",NA
"Q","retraite","FRI23_E1T4",16.9083333333333,11,"B",0
"Q","retraite","FRI31_E1T4",11.5083333333333,4,"B",0
"Q","retraite","FRI32_E1T4",20.4,13,"B",0
"Q","retraite","FRI33_E1T4",15.5666666666667,9,"V",NA
"Q","retraite","FRI34_E1T4",37.3055555555556,21,"B",0
"Q","retraite","FRI_E5T9",353.661111111111,53,"V",NA
"Q","retraite","FRI11_E5T9",10.9416666666667,2,"B",0
"Q","retraite","FRI12_E5T9",95.0388888888889,13,"B",0
"Q","retraite","FRI13_E5T9",12.7888888888889,2,"B",0
"Q","retraite","FRI14_E5T9",30.1027777777778,5,"B",0
"Q","retraite","FRI15_E5T9",47.5111111111111,8,"B",0
"Q","retraite","FRI23_E5T9",43.4611111111111,7,"B",0
"Q","retraite","FRI31_E5T9",8.62777777777778,1,"B",0
"Q","retraite","FRI32_E5T9",34.5694444444445,5,"B",0
"Q","retraite","FRI33_E5T9",33.3777777777778,5,"V",NA
"Q","retraite","FRI34_E5T9",37.2416666666667,5,"B",0
"Q86","Total","FRI_E1T9",13462.9722222222,5843,"V",NA
"Q86","Total","FRI_E1T4",11325.0444444444,5569,"V",NA
"Q86","Total","FRI11_E1T4",784.844444444444,383,"V",NA
"Q86","Total","FRI12_E1T4",3222.60277777778,1674,"V",NA
"Q86","Total","FRI13_E1T4",862.65,421,"V",NA
"Q86","Total","FRI14_E1T4",620.516666666667,275,"V",NA
"Q86","Total","FRI15_E1T4",1514.13055555556,723,"V",NA
"Q86","Total","FRI21_E1T4",518.969444444444,240,"B",0
"Q86","Total","FRI22_E1T4",205.838888888889,109,"D",NA
"Q86","Total","FRI23_E1T4",558.294444444444,265,"V",NA
"Q86","Total","FRI31_E1T4",627.452777777778,310,"V",NA
"Q86","Total","FRI32_E1T4",1191.27777777778,590,"V",NA
"Q86","Total","FRI33_E1T4",482.427777777778,228,"V",NA
"Q86","Total","FRI34_E1T4",736.038888888889,351,"V",NA
"Q86","Total","FRI_E5T9",2137.92777777778,274,"V",NA
"Q86","Total","FRI11_E5T9",136.5,19,"V",NA
"Q86","Total","FRI12_E5T9",674.136111111111,86,"V",NA
"Q86","Total","FRI13_E5T9",136.713888888889,17,"V",NA
"Q86","Total","FRI14_E5T9",92.375,13,"B",0
"Q86","Total","FRI15_E5T9",310.602777777778,40,"V",NA
"Q86","Total","FRI21_E5T9",107.461111111111,13,"B",0
"Q86","Total","FRI22_E5T9",24.7,3,"V",NA
"Q86","Total","FRI23_E5T9",190.738888888889,22,"V",NA
"Q86","Total","FRI31_E5T9",92.3777777777778,13,"V",NA
"Q86","Total","FRI32_E5T9",130.466666666667,18,"V",NA
"Q86","Total","FRI33_E5T9",147.25,18,"V",NA
"Q86","Total","FRI34_E5T9",94.6055555555556,12,"V",NA
"Q86","Enfant","FRI_E1T9",8212.38888888889,4222,"B",0
"Q86","Enfant","FRI_E1T4",8069.93055555556,4201,"V",NA
"Q86","Enfant","FRI11_E1T4",560.277777777778,281,"B",0
"Q86","Enfant","FRI12_E1T4",2332.26944444444,1275,"B",0
"Q86","Enfant","FRI13_E1T4",634.225,318,"B",0
"Q86","Enfant","FRI14_E1T4",415.191666666667,199,"B",0
"Q86","Enfant","FRI15_E1T4",1026.75,535,"V",NA
"Q86","Enfant","FRI21_E1T4",364.963888888889,185,"V",NA
"Q86","Enfant","FRI22_E1T4",173.566666666667,96,"B",0
"Q86","Enfant","FRI23_E1T4",360.838888888889,192,"B",0
"Q86","Enfant","FRI31_E1T4",444.983333333333,230,"B",0
"Q86","Enfant","FRI32_E1T4",873.691666666667,455,"B",0
"Q86","Enfant","FRI33_E1T4",369.525,182,"B",0
"Q86","Enfant","FRI34_E1T4",513.647222222222,253,"B",0
"Q86","Enfant","FRI_E5T9",142.458333333333,21,"B",0
"Q86","Enfant","FRI11_E5T9",10.4861111111111,1,"B",0
"Q86","Enfant","FRI12_E5T9",67.4527777777778,10,"B",0
"Q86","Enfant","FRI14_E5T9",6.88333333333333,1,"B",0
"Q86","Enfant","FRI15_E5T9",18.2111111111111,3,"B",0
"Q86","Enfant","FRI31_E5T9",20.1333333333333,3,"B",0
"Q86","Enfant","FRI33_E5T9",19.2916666666667,3,"B",0
"Q86","adulte","FRI_E1T9",4821.675,1456,"V",NA
"Q86","adulte","FRI_E1T4",3017.96666666667,1233,"V",NA
"Q86","adulte","FRI11_E1T4",210.775,91,"B",0
"Q86","adulte","FRI12_E1T4",822.680555555556,360,"V",NA
"Q86","adulte","FRI13_E1T4",197.794444444444,87,"B",0
"Q86","adulte","FRI14_E1T4",192.033333333333,71,"B",0
"Q86","adulte","FRI15_E1T4",458.075,175,"B",0
"Q86","adulte","FRI21_E1T4",145.522222222222,51,"B",0
"Q86","adulte","FRI22_E1T4",28.0166666666667,11,"B",0
"Q86","adulte","FRI23_E1T4",190.588888888889,68,"V",NA
"Q86","adulte","FRI31_E1T4",180.397222222222,79,"B",0
"Q86","adulte","FRI32_E1T4",300.505555555556,123,"B",0
"Q86","adulte","FRI33_E1T4",103.255555555556,39,"B",0
"Q86","adulte","FRI34_E1T4",188.322222222222,78,"B",0
"Q86","adulte","FRI_E5T9",1803.70833333333,223,"V",NA
"Q86","adulte","FRI11_E5T9",115.072222222222,16,"B",0
"Q86","adulte","FRI12_E5T9",541.2,67,"B",0
"Q86","adulte","FRI13_E5T9",132.177777777778,16,"B",0
"Q86","adulte","FRI14_E5T9",75.4111111111111,10,"B",0
"Q86","adulte","FRI15_E5T9",272.041666666667,33,"B",0
"Q86","adulte","FRI21_E5T9",107.461111111111,13,"B",0
"Q86","adulte","FRI22_E5T9",24.7,3,"V",NA
"Q86","adulte","FRI23_E5T9",159.544444444444,17,"V",NA
"Q86","adulte","FRI31_E5T9",72.2444444444444,10,"B",0
"Q86","adulte","FRI32_E5T9",104.477777777778,14,"B",0
"Q86","adulte","FRI33_E5T9",127.958333333333,15,"B",0
"Q86","adulte","FRI34_E5T9",71.4194444444445,9,"B",0
"Q86","retraite","FRI_E1T9",428.908333333333,165,"B",0
"Q86","retraite","FRI_E1T4",237.147222222222,135,"V",NA
"Q86","retraite","FRI11_E1T4",13.7916666666667,11,"B",0
"Q86","retraite","FRI12_E1T4",67.6527777777778,39,"B",0
"Q86","retraite","FRI13_E1T4",30.6305555555556,16,"V",NA
"Q86","retraite","FRI14_E1T4",13.2916666666667,5,"B",0
"Q86","retraite","FRI15_E1T4",29.3055555555556,13,"B",0
"Q86","retraite","FRI21_E1T4",8.48333333333334,4,"B",0
"Q86","retraite","FRI22_E1T4",4.25555555555556,2,"B",0
"Q86","retraite","FRI23_E1T4",6.86666666666667,5,"B",0
"Q86","retraite","FRI31_E1T4",2.07222222222222,1,"B",0
"Q86","retraite","FRI32_E1T4",17.0805555555556,12,"V",NA
"Q86","retraite","FRI33_E1T4",9.64722222222222,7,"B",0
"Q86","retraite","FRI34_E1T4",34.0694444444444,20,"B",0
"Q86","retraite","FRI_E5T9",191.761111111111,30,"B",0
"Q86","retraite","FRI11_E5T9",10.9416666666667,2,"B",0
"Q86","retraite","FRI12_E5T9",65.4833333333333,9,"B",0
"Q86","retraite","FRI13_E5T9",4.53611111111111,1,"B",0
"Q86","retraite","FRI14_E5T9",10.0805555555556,2,"B",0
"Q86","retraite","FRI15_E5T9",20.35,4,"V",NA
"Q86","retraite","FRI23_E5T9",31.1944444444444,5,"V",NA
"Q86","retraite","FRI32_E5T9",25.9888888888889,4,"B",0
"Q86","retraite","FRI34_E5T9",23.1861111111111,3,"B",0
"Q87","Total","FRI_E1T9",286.05,62,"V",NA
"Q87","Total","FRI_E1T4",82.1611111111111,32,"V",NA
"Q87","Total","FRI12_E1T4",12.2888888888889,6,"V",NA
"Q87","Total","FRI13_E1T4",4.03611111111111,1,"B",0
"Q87","Total","FRI14_E1T4",3.55,3,"V",NA
"Q87","Total","FRI22_E1T4",11.6027777777778,5,"B",0
"Q87","Total","FRI31_E1T4",5.57777777777778,2,"B",0
"Q87","Total","FRI32_E1T4",14.8833333333333,5,"B",0
"Q87","Total","FRI33_E1T4",27.0777777777778,9,"V",NA
"Q87","Total","FRI34_E1T4",3.14444444444444,1,"B",0
"Q87","Total","FRI_E5T9",203.888888888889,30,"V",NA
"Q87","Total","FRI12_E5T9",26.45,4,"V",NA
"Q87","Total","FRI15_E5T9",13.1166666666667,2,"B",0
"Q87","Total","FRI22_E5T9",29.7666666666667,4,"B",0
"Q87","Total","FRI23_E5T9",12.7944444444444,2,"B",0
"Q87","Total","FRI31_E5T9",19.95,3,"B",0
"Q87","Total","FRI32_E5T9",45.2305555555556,6,"V",NA
"Q87","Total","FRI33_E5T9",24.0583333333333,4,"V",NA
"Q87","Total","FRI34_E5T9",32.5222222222222,5,"B",0
"Q87","Enfant","FRI_E1T9",36.8166666666667,7,"V",NA
"Q87","Enfant","FRI_E1T4",6.69722222222222,3,"V",NA
"Q87","Enfant","FRI12_E1T4",1.33333333333333,1,"B",0
"Q87","Enfant","FRI22_E1T4",0.786111111111111,1,"B",0
"Q87","Enfant","FRI31_E1T4",4.57777777777778,1,"B",0
"Q87","Enfant","FRI_E5T9",30.1194444444445,4,"V",NA
"Q87","Enfant","FRI12_E5T9",6.43888888888889,1,"B",0
"Q87","Enfant","FRI22_E5T9",7.425,1,"B",0
"Q87","Enfant","FRI31_E5T9",6.59166666666667,1,"B",0
"Q87","Enfant","FRI32_E5T9",9.66388888888889,1,"B",0
"Q87","adulte","FRI_E1T9",208.733333333333,49,"V",NA
"Q87","adulte","FRI_E1T4",75.4638888888889,29,"V",NA
"Q87","adulte","FRI12_E1T4",10.9555555555556,5,"B",0
"Q87","adulte","FRI13_E1T4",4.03611111111111,1,"B",0
"Q87","adulte","FRI14_E1T4",3.55,3,"V",NA
"Q87","adulte","FRI22_E1T4",10.8166666666667,4,"B",0
"Q87","adulte","FRI31_E1T4",1,1,"B",0
"Q87","adulte","FRI32_E1T4",14.8833333333333,5,"B",0
"Q87","adulte","FRI33_E1T4",27.0777777777778,9,"V",NA
"Q87","adulte","FRI34_E1T4",3.14444444444444,1,"B",0
"Q87","adulte","FRI_E5T9",133.269444444444,20,"V",NA
"Q87","adulte","FRI12_E5T9",20.0111111111111,3,"B",0
"Q87","adulte","FRI22_E5T9",22.3416666666667,3,"B",0
"Q87","adulte","FRI23_E5T9",6.78888888888889,1,"B",0
"Q87","adulte","FRI31_E5T9",13.3583333333333,2,"B",0
"Q87","adulte","FRI32_E5T9",26.9861111111111,4,"B",0
"Q87","adulte","FRI33_E5T9",15.8861111111111,3,"B",0
"Q87","adulte","FRI34_E5T9",27.8972222222222,4,"V",NA
"Q87","retraite","FRI_E1T9",40.5,6,"V",NA
"Q87","retraite","FRI_E5T9",40.5,6,"V",NA
"Q87","retraite","FRI15_E5T9",13.1166666666667,2,"B",0
"Q87","retraite","FRI23_E5T9",6.00555555555556,1,"B",0
"Q87","retraite","FRI32_E5T9",8.58055555555556,1,"B",0
"Q87","retraite","FRI33_E5T9",8.17222222222223,1,"B",0
"Q87","retraite","FRI34_E5T9",4.625,1,"B",0
"Q88","Total","FRI_E1T9",1412.53611111111,342,"V",NA
"Q88","Total","FRI_E1T4",525.205555555556,215,"V",NA
"Q88","Total","FRI11_E1T4",17.425,9,"V",NA
"Q88","Total","FRI12_E1T4",176.638888888889,75,"V",NA
"Q88","Total","FRI13_E1T4",25.8638888888889,11,"B",0
"Q88","Total","FRI14_E1T4",9.12777777777778,6,"V",NA
"Q88","Total","FRI15_E1T4",81.9333333333334,25,"V",NA
"Q88","Total","FRI21_E1T4",41.3583333333333,19,"B",0
"Q88","Total","FRI22_E1T4",14.6194444444444,5,"B",0
"Q88","Total","FRI23_E1T4",42.2305555555555,22,"V",NA
"Q88","Total","FRI31_E1T4",19.0861111111111,9,"B",0
"Q88","Total","FRI32_E1T4",49.1027777777778,17,"B",0
"Q88","Total","FRI33_E1T4",28.5805555555556,9,"V",NA
"Q88","Total","FRI34_E1T4",19.2388888888889,8,"B",0
"Q88","Total","FRI_E5T9",887.330555555556,127,"V",NA
"Q88","Total","FRI11_E5T9",22.1444444444444,3,"V",NA
"Q88","Total","FRI12_E5T9",403.988888888889,58,"V",NA
"Q88","Total","FRI13_E5T9",47.3472222222222,7,"V",NA
"Q88","Total","FRI14_E5T9",28.2,4,"B",0
"Q88","Total","FRI15_E5T9",153.769444444444,22,"B",0
"Q88","Total","FRI23_E5T9",73.1138888888889,11,"B",0
"Q88","Total","FRI31_E5T9",41.7527777777778,6,"B",0
"Q88","Total","FRI32_E5T9",45.0722222222222,6,"V",NA
"Q88","Total","FRI33_E5T9",46.0472222222222,7,"V",NA
"Q88","Total","FRI34_E5T9",25.8944444444445,3,"B",0
"Q88","Enfant","FRI_E1T9",28.6222222222222,15,"B",0
"Q88","Enfant","FRI_E1T4",17.6777777777778,13,"V",NA
"Q88","Enfant","FRI11_E1T4",1.39444444444444,1,"B",0
"Q88","Enfant","FRI12_E1T4",5.57777777777778,3,"B",0
"Q88","Enfant","FRI13_E1T4",1.16666666666667,1,"B",0
"Q88","Enfant","FRI23_E1T4",1.3,1,"B",0
"Q88","Enfant","FRI31_E1T4",2.65,4,"B",0
"Q88","Enfant","FRI32_E1T4",2.725,1,"B",0
"Q88","Enfant","FRI33_E1T4",1.83333333333333,1,"B",0
"Q88","Enfant","FRI34_E1T4",1.03055555555556,1,"B",0
"Q88","Enfant","FRI_E5T9",10.9444444444444,2,"B",0
"Q88","Enfant","FRI15_E5T9",5.24444444444444,1,"B",0
"Q88","Enfant","FRI23_E5T9",5.7,1,"B",0
"Q88","adulte","FRI_E1T9",1177.28611111111,272,"V",NA
"Q88","adulte","FRI_E1T4",422.3,164,"V",NA
"Q88","adulte","FRI11_E1T4",12.0638888888889,6,"B",0
"Q88","adulte","FRI12_E1T4",162.580555555556,68,"B",0
"Q88","adulte","FRI13_E1T4",21.9055555555556,9,"V",NA
"Q88","adulte","FRI14_E1T4",5.71111111111111,5,"B",0
"Q88","adulte","FRI15_E1T4",81.0944444444445,24,"B",0
"Q88","adulte","FRI21_E1T4",17.3861111111111,6,"B",0
"Q88","adulte","FRI22_E1T4",4.81111111111111,2,"B",0
"Q88","adulte","FRI23_E1T4",30.8888888888889,15,"B",0
"Q88","adulte","FRI31_E1T4",7,2,"B",0
"Q88","adulte","FRI32_E1T4",43.0583333333333,15,"B",0
"Q88","adulte","FRI33_E1T4",20.8277777777778,6,"B",0
"Q88","adulte","FRI34_E1T4",14.9722222222222,6,"V",NA
"Q88","adulte","FRI_E5T9",754.986111111111,108,"V",NA
"Q88","adulte","FRI11_E5T9",22.1444444444444,3,"V",NA
"Q88","adulte","FRI12_E5T9",374.433333333333,54,"B",0
"Q88","adulte","FRI13_E5T9",39.0944444444444,6,"B",0
"Q88","adulte","FRI14_E5T9",8.17777777777778,1,"B",0
"Q88","adulte","FRI15_E5T9",134.480555555556,19,"B",0
"Q88","adulte","FRI23_E5T9",61.1527777777778,9,"B",0
"Q88","adulte","FRI31_E5T9",33.125,5,"B",0
"Q88","adulte","FRI32_E5T9",45.0722222222222,6,"V",NA
"Q88","adulte","FRI33_E5T9",20.8416666666667,3,"B",0
"Q88","adulte","FRI34_E5T9",16.4638888888889,2,"B",0
"Q88","retraite","FRI_E1T9",206.627777777778,55,"B",0
"Q88","retraite","FRI_E1T4",85.2277777777778,38,"V",NA
"Q88","retraite","FRI11_E1T4",3.96666666666667,2,"B",0
"Q88","retraite","FRI12_E1T4",8.48055555555556,4,"B",0
"Q88","retraite","FRI13_E1T4",2.79166666666667,1,"B",0
"Q88","retraite","FRI14_E1T4",3.41666666666667,1,"B",0
"Q88","retraite","FRI15_E1T4",0.838888888888889,1,"B",0
"Q88","retraite","FRI21_E1T4",23.9722222222222,13,"B",0
"Q88","retraite","FRI22_E1T4",9.80833333333333,3,"B",0
"Q88","retraite","FRI23_E1T4",10.0416666666667,6,"B",0
"Q88","retraite","FRI31_E1T4",9.43611111111111,3,"V",NA
"Q88","retraite","FRI32_E1T4",3.31944444444444,1,"B",0
"Q88","retraite","FRI33_E1T4",5.91944444444444,2,"B",0
"Q88","retraite","FRI34_E1T4",3.23611111111111,1,"B",0
"Q88","retraite","FRI_E5T9",121.4,17,"B",0
"Q88","retraite","FRI12_E5T9",29.5555555555556,4,"B",0
"Q88","retraite","FRI13_E5T9",8.25277777777778,1,"B",0
"Q88","retraite","FRI14_E5T9",20.0222222222222,3,"B",0
"Q88","retraite","FRI15_E5T9",14.0444444444445,2,"B",0
"Q88","retraite","FRI23_E5T9",6.26111111111111,1,"B",0
"Q88","retraite","FRI31_E5T9",8.62777777777778,1,"B",0
"Q88","retraite","FRI33_E5T9",25.2055555555556,4,"B",0
"Q88","retraite","FRI34_E5T9",9.43055555555556,1,"B",0
"R","Total","FRI_E1T9",3928.83611111111,1515,"V",NA
"R","Total","FRI_E1T4",2739.83055555556,1341,"V",NA
"R","Total","FRI11_E1T4",252.411111111111,118,"V",NA
"R","Total","FRI12_E1T4",787.622222222222,394,"V",NA
"R","Total","FRI13_E1T4",233.613888888889,125,"V",NA
"R","Total","FRI14_E1T4",167.538888888889,84,"V",NA
"R","Total","FRI15_E1T4",315.197222222222,173,"V",NA
"R","Total","FRI21_E1T4",94.625,47,"V",NA
"R","Total","FRI22_E1T4",20.2472222222222,13,"V",NA
"R","Total","FRI23_E1T4",108.194444444444,47,"V",NA
"R","Total","FRI31_E1T4",118.475,55,"V",NA
"R","Total","FRI32_E1T4",358.713888888889,170,"V",NA
"R","Total","FRI33_E1T4",128.425,55,"V",NA
"R","Total","FRI34_E1T4",154.766666666667,60,"V",NA
"R","Total","FRI_E5T9",1189.00555555556,174,"V",NA
"R","Total","FRI11_E5T9",97.9472222222222,15,"V",NA
"R","Total","FRI12_E5T9",347.677777777778,48,"V",NA
"R","Total","FRI13_E5T9",69.5444444444444,10,"B",0
"R","Total","FRI14_E5T9",38.925,6,"B",0
"R","Total","FRI15_E5T9",248.425,35,"V",NA
"R","Total","FRI21_E5T9",33.675,6,"V",NA
"R","Total","FRI23_E5T9",38.6555555555556,6,"V",NA
"R","Total","FRI31_E5T9",37.7611111111111,6,"V",NA
"R","Total","FRI32_E5T9",124.816666666667,20,"V",NA
"R","Total","FRI33_E5T9",70.8222222222222,10,"V",NA
"R","Total","FRI34_E5T9",80.7555555555556,12,"V",NA
"R","Enfant","FRI_E1T9",506.780555555556,277,"B",0
"R","Enfant","FRI_E1T4",457.680555555556,269,"B",0
"R","Enfant","FRI11_E1T4",57.3555555555556,28,"V",NA
"R","Enfant","FRI12_E1T4",106.405555555556,60,"V",NA
"R","Enfant","FRI13_E1T4",69.8777777777778,34,"B",0
"R","Enfant","FRI14_E1T4",31.9472222222222,17,"V",NA
"R","Enfant","FRI15_E1T4",39.5777777777778,29,"V",NA
"R","Enfant","FRI21_E1T4",16.1388888888889,11,"V",NA
"R","Enfant","FRI22_E1T4",5.64444444444444,4,"V",NA
"R","Enfant","FRI23_E1T4",15.2972222222222,11,"V",NA
"R","Enfant","FRI31_E1T4",13.7277777777778,10,"V",NA
"R","Enfant","FRI32_E1T4",77.525,50,"V",NA
"R","Enfant","FRI33_E1T4",14.1861111111111,8,"V",NA
"R","Enfant","FRI34_E1T4",9.99722222222222,7,"V",NA
"R","Enfant","FRI_E5T9",49.1,8,"V",NA
"R","Enfant","FRI11_E5T9",11.8361111111111,2,"B",0
"R","Enfant","FRI12_E5T9",8.14722222222222,1,"B",0
"R","Enfant","FRI13_E5T9",6.55277777777778,1,"B",0
"R","Enfant","FRI15_E5T9",4.81666666666667,1,"B",0
"R","Enfant","FRI32_E5T9",17.7472222222222,3,"B",0
"R","adulte","FRI_E1T9",3405.16388888889,1231,"V",NA
"R","adulte","FRI_E1T4",2265.25833333333,1065,"V",NA
"R","adulte","FRI11_E1T4",190.511111111111,89,"B",0
"R","adulte","FRI12_E1T4",679.1,333,"B",0
"R","adulte","FRI13_E1T4",163.736111111111,91,"B",0
"R","adulte","FRI14_E1T4",135.591666666667,67,"V",NA
"R","adulte","FRI15_E1T4",271.638888888889,142,"B",0
"R","adulte","FRI21_E1T4",78.4861111111111,36,"V",NA
"R","adulte","FRI22_E1T4",14.6027777777778,9,"V",NA
"R","adulte","FRI23_E1T4",92.8972222222222,36,"V",NA
"R","adulte","FRI31_E1T4",104.747222222222,45,"V",NA
"R","adulte","FRI32_E1T4",274.938888888889,117,"V",NA
"R","adulte","FRI33_E1T4",114.238888888889,47,"V",NA
"R","adulte","FRI34_E1T4",144.769444444444,53,"V",NA
"R","adulte","FRI_E5T9",1139.90555555556,166,"V",NA
"R","adulte","FRI11_E5T9",86.1111111111111,13,"B",0
"R","adulte","FRI12_E5T9",339.530555555556,47,"B",0
"R","adulte","FRI13_E5T9",62.9916666666667,9,"B",0
"R","adulte","FRI14_E5T9",38.925,6,"B",0
"R","adulte","FRI15_E5T9",243.608333333333,34,"B",0
"R","adulte","FRI21_E5T9",33.675,6,"V",NA
"R","adulte","FRI23_E5T9",38.6555555555556,6,"V",NA
"R","adulte","FRI31_E5T9",37.7611111111111,6,"V",NA
"R","adulte","FRI32_E5T9",107.069444444444,17,"B",0
"R","adulte","FRI33_E5T9",70.8222222222222,10,"V",NA
"R","adulte","FRI34_E5T9",80.7555555555556,12,"V",NA
"R","retraite","FRI_E1T9",16.8916666666667,7,"B",0
"R","retraite","FRI_E1T4",16.8916666666667,7,"B",0
"R","retraite","FRI11_E1T4",4.54444444444444,1,"B",0
"R","retraite","FRI12_E1T4",2.11666666666667,1,"B",0
"R","retraite","FRI15_E1T4",3.98055555555556,2,"B",0
"R","retraite","FRI32_E1T4",6.25,3,"V",NA
"R90","Total","FRI_E1T9",693.25,300,"V",NA
"R90","Total","FRI_E1T4",420.7,262,"V",NA
"R90","Total","FRI11_E1T4",23.625,15,"B",0
"R90","Total","FRI12_E1T4",135.263888888889,89,"B",0
"R90","Total","FRI13_E1T4",27.5222222222222,16,"B",0
"R90","Total","FRI14_E1T4",31.5777777777778,20,"V",NA
"R90","Total","FRI15_E1T4",54.7777777777778,38,"B",0
"R90","Total","FRI21_E1T4",13.0111111111111,7,"B",0
"R90","Total","FRI22_E1T4",1,1,"B",0
"R90","Total","FRI23_E1T4",8.05555555555556,5,"V",NA
