"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","retraite","FRL01_E1T9",2,2,"B",0
"N82","retraite","FRL03_E1T9",24.4,10,"V",NA
"N82","retraite","FRL04_E1T9",44.9888888888889,13,"B",0
"N82","retraite","FRL05_E1T9",15.2194444444444,6,"B",0
"N82","retraite","FRL06_E1T9",12.3416666666667,5,"B",0
"N82","retraite","FRL_EGE10",238.972222222223,4,"V",NA
"N82","retraite","FRL03_EGE10",201.527777777778,1,"B",0
"N82","retraite","FRL04_EGE10",37.4444444444445,3,"B",0
"P","Total","FRL_Total",26042.3555555556,20462,"V",NA
"P","Total","FRL_E0",11201,17928,"V",NA
"P","Total","FRL01_E0",486,687,"V",NA
"P","Total","FRL02_E0",1312,1761,"V",NA
"P","Total","FRL03_E0",2938,4614,"V",NA
"P","Total","FRL04_E0",3490,6101,"V",NA
"P","Total","FRL05_E0",2086,3314,"V",NA
"P","Total","FRL06_E0",889,1451,"V",NA
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRL01_E1T9",232.038888888889,75,"V",NA
"P","Total","FRL02_E1T9",198.855555555556,95,"V",NA
"P","Total","FRL03_E1T9",1319.97222222222,501,"V",NA
"P","Total","FRL04_E1T9",2455.33611111111,911,"V",NA
"P","Total","FRL05_E1T9",1158.90833333333,433,"V",NA
"P","Total","FRL06_E1T9",610.516666666667,229,"V",NA
"P","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P","Total","FRL01_EGE10",186.116666666667,7,"V",NA
"P","Total","FRL02_EGE10",247.758333333333,9,"V",NA
"P","Total","FRL03_EGE10",2017.98333333333,72,"V",NA
"P","Total","FRL04_EGE10",4512.25,146,"V",NA
"P","Total","FRL05_EGE10",1054.78611111111,33,"V",NA
"P","Total","FRL06_EGE10",846.833333333333,23,"V",NA
"P","Enfant","FRL_Total",11566.1194444444,16761,"V",NA
"P","Enfant","FRL_E0",10793,16447,"V",NA
"P","Enfant","FRL01_E0",470,648,"V",NA
"P","Enfant","FRL02_E0",1299,1716,"V",NA
"P","Enfant","FRL03_E0",2865,4290,"V",NA
"P","Enfant","FRL04_E0",3317,5478,"V",NA
"P","Enfant","FRL05_E0",1981,2984,"V",NA
"P","Enfant","FRL06_E0",861,1331,"V",NA
"P","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P","Enfant","FRL01_E1T9",56.4694444444444,19,"B",0
"P","Enfant","FRL02_E1T9",62.6694444444445,36,"V",NA
"P","Enfant","FRL03_E1T9",163.680555555556,63,"V",NA
"P","Enfant","FRL04_E1T9",199.1,80,"B",0
"P","Enfant","FRL05_E1T9",175.908333333333,78,"B",0
"P","Enfant","FRL06_E1T9",93.7111111111111,36,"B",0
"P","Enfant","FRL_EGE10",21.5805555555556,2,"B",0
"P","Enfant","FRL04_EGE10",10.7888888888889,1,"B",0
"P","Enfant","FRL05_EGE10",10.7916666666667,1,"B",0
"P","adulte","FRL_Total",10083.3666666667,3226,"V",NA
"P","adulte","FRL_E0",404,1454,"B",0
"P","adulte","FRL01_E0",16,38,"V",NA
"P","adulte","FRL02_E0",13,41,"V",NA
"P","adulte","FRL03_E0",73,320,"V",NA
"P","adulte","FRL04_E0",169,616,"B",0
"P","adulte","FRL05_E0",105,324,"V",NA
"P","adulte","FRL06_E0",28,115,"V",NA
"P","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P","adulte","FRL01_E1T9",121.169444444444,43,"V",NA
"P","adulte","FRL02_E1T9",88.6138888888889,40,"V",NA
"P","adulte","FRL03_E1T9",968.888888888889,380,"V",NA
"P","adulte","FRL04_E1T9",1782.25,661,"V",NA
"P","adulte","FRL05_E1T9",812.361111111111,302,"B",0
"P","adulte","FRL06_E1T9",397.305555555556,160,"V",NA
"P","adulte","FRL_EGE10",5508.77777777778,186,"V",NA
"P","adulte","FRL01_EGE10",75.3888888888889,4,"V",NA
"P","adulte","FRL02_EGE10",137.952777777778,3,"V",NA
"P","adulte","FRL03_EGE10",1465.47222222222,56,"V",NA
"P","adulte","FRL04_EGE10",2433.86111111111,89,"B",0
"P","adulte","FRL05_EGE10",702.638888888889,19,"B",0
"P","adulte","FRL06_EGE10",693.463888888889,15,"V",NA
"P","retraite","FRL_Total",4392.86944444444,475,"V",NA
"P","retraite","FRL_E0",4,27,"B",0
"P","retraite","FRL01_E0",0,1,"B",0
"P","retraite","FRL02_E0",0,4,"V",NA
"P","retraite","FRL03_E0",0,4,"V",NA
"P","retraite","FRL04_E0",4,7,"B",0
"P","retraite","FRL05_E0",0,6,"V",NA
"P","retraite","FRL06_E0",0,5,"V",NA
"P","retraite","FRL_E1T9",1053.5,346,"B",0
"P","retraite","FRL01_E1T9",54.4,13,"B",0
"P","retraite","FRL02_E1T9",47.5722222222222,19,"V",NA
"P","retraite","FRL03_E1T9",187.402777777778,58,"V",NA
"P","retraite","FRL04_E1T9",473.986111111111,170,"B",0
"P","retraite","FRL05_E1T9",170.638888888889,53,"B",0
"P","retraite","FRL06_E1T9",119.5,33,"B",0
"P","retraite","FRL_EGE10",3335.36944444444,102,"B",0
"P","retraite","FRL01_EGE10",110.727777777778,3,"V",NA
"P","retraite","FRL02_EGE10",109.805555555556,6,"V",NA
"P","retraite","FRL03_EGE10",552.511111111112,16,"V",NA
"P","retraite","FRL04_EGE10",2067.6,56,"B",0
"P","retraite","FRL05_EGE10",341.355555555555,13,"B",0
"P","retraite","FRL06_EGE10",153.369444444444,8,"V",NA
"P85","Total","FRL_Total",26042.3555555556,20462,"V",NA
"P85","Total","FRL_E0",11201,17928,"V",NA
"P85","Total","FRL01_E0",486,687,"V",NA
"P85","Total","FRL02_E0",1312,1761,"V",NA
"P85","Total","FRL03_E0",2938,4614,"V",NA
"P85","Total","FRL04_E0",3490,6101,"V",NA
"P85","Total","FRL05_E0",2086,3314,"V",NA
"P85","Total","FRL06_E0",889,1451,"V",NA
"P85","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P85","Total","FRL01_E1T9",232.038888888889,75,"V",NA
"P85","Total","FRL02_E1T9",198.855555555556,95,"V",NA
"P85","Total","FRL03_E1T9",1319.97222222222,501,"V",NA
"P85","Total","FRL04_E1T9",2455.33611111111,911,"V",NA
"P85","Total","FRL05_E1T9",1158.90833333333,433,"V",NA
"P85","Total","FRL06_E1T9",610.516666666667,229,"V",NA
"P85","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P85","Total","FRL01_EGE10",186.116666666667,7,"V",NA
"P85","Total","FRL02_EGE10",247.758333333333,9,"V",NA
"P85","Total","FRL03_EGE10",2017.98333333333,72,"V",NA
"P85","Total","FRL04_EGE10",4512.25,146,"V",NA
"P85","Total","FRL05_EGE10",1054.78611111111,33,"V",NA
"P85","Total","FRL06_EGE10",846.833333333333,23,"V",NA
"P85","Enfant","FRL_Total",11566.1194444444,16761,"V",NA
"P85","Enfant","FRL_E0",10793,16447,"V",NA
"P85","Enfant","FRL01_E0",470,648,"V",NA
"P85","Enfant","FRL02_E0",1299,1716,"V",NA
"P85","Enfant","FRL03_E0",2865,4290,"V",NA
"P85","Enfant","FRL04_E0",3317,5478,"V",NA
"P85","Enfant","FRL05_E0",1981,2984,"V",NA
"P85","Enfant","FRL06_E0",861,1331,"V",NA
"P85","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P85","Enfant","FRL01_E1T9",56.4694444444444,19,"B",0
"P85","Enfant","FRL02_E1T9",62.6694444444445,36,"V",NA
"P85","Enfant","FRL03_E1T9",163.680555555556,63,"V",NA
"P85","Enfant","FRL04_E1T9",199.1,80,"B",0
"P85","Enfant","FRL05_E1T9",175.908333333333,78,"B",0
"P85","Enfant","FRL06_E1T9",93.7111111111111,36,"B",0
"P85","Enfant","FRL_EGE10",21.5805555555556,2,"B",0
"P85","Enfant","FRL04_EGE10",10.7888888888889,1,"B",0
"P85","Enfant","FRL05_EGE10",10.7916666666667,1,"B",0
"P85","adulte","FRL_Total",10083.3666666667,3226,"V",NA
"P85","adulte","FRL_E0",404,1454,"B",0
"P85","adulte","FRL01_E0",16,38,"V",NA
"P85","adulte","FRL02_E0",13,41,"V",NA
"P85","adulte","FRL03_E0",73,320,"V",NA
"P85","adulte","FRL04_E0",169,616,"B",0
"P85","adulte","FRL05_E0",105,324,"V",NA
"P85","adulte","FRL06_E0",28,115,"V",NA
"P85","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P85","adulte","FRL01_E1T9",121.169444444444,43,"V",NA
"P85","adulte","FRL02_E1T9",88.6138888888889,40,"V",NA
"P85","adulte","FRL03_E1T9",968.888888888889,380,"V",NA
"P85","adulte","FRL04_E1T9",1782.25,661,"V",NA
"P85","adulte","FRL05_E1T9",812.361111111111,302,"B",0
"P85","adulte","FRL06_E1T9",397.305555555556,160,"V",NA
"P85","adulte","FRL_EGE10",5508.77777777778,186,"V",NA
"P85","adulte","FRL01_EGE10",75.3888888888889,4,"V",NA
"P85","adulte","FRL02_EGE10",137.952777777778,3,"V",NA
"P85","adulte","FRL03_EGE10",1465.47222222222,56,"V",NA
"P85","adulte","FRL04_EGE10",2433.86111111111,89,"B",0
"P85","adulte","FRL05_EGE10",702.638888888889,19,"B",0
"P85","adulte","FRL06_EGE10",693.463888888889,15,"V",NA
"P85","retraite","FRL_Total",4392.86944444444,475,"V",NA
"P85","retraite","FRL_E0",4,27,"B",0
"P85","retraite","FRL01_E0",0,1,"B",0
"P85","retraite","FRL02_E0",0,4,"V",NA
"P85","retraite","FRL03_E0",0,4,"V",NA
"P85","retraite","FRL04_E0",4,7,"B",0
"P85","retraite","FRL05_E0",0,6,"V",NA
"P85","retraite","FRL06_E0",0,5,"V",NA
"P85","retraite","FRL_E1T9",1053.5,346,"B",0
"P85","retraite","FRL01_E1T9",54.4,13,"B",0
"P85","retraite","FRL02_E1T9",47.5722222222222,19,"V",NA
"P85","retraite","FRL03_E1T9",187.402777777778,58,"V",NA
"P85","retraite","FRL04_E1T9",473.986111111111,170,"B",0
"P85","retraite","FRL05_E1T9",170.638888888889,53,"B",0
"P85","retraite","FRL06_E1T9",119.5,33,"B",0
"P85","retraite","FRL_EGE10",3335.36944444444,102,"B",0
"P85","retraite","FRL01_EGE10",110.727777777778,3,"V",NA
"P85","retraite","FRL02_EGE10",109.805555555556,6,"V",NA
"P85","retraite","FRL03_EGE10",552.511111111112,16,"V",NA
"P85","retraite","FRL04_EGE10",2067.6,56,"B",0
"P85","retraite","FRL05_EGE10",341.355555555555,13,"B",0
"P85","retraite","FRL06_EGE10",153.369444444444,8,"V",NA
"Q","Total","FRL_Total",147779.094444444,60708,"V",NA
"Q","Total","FRL_E0",45185,52997,"V",NA
"Q","Total","FRL01_E0",1234,1479,"V",NA
"Q","Total","FRL02_E0",1423,1690,"V",NA
"Q","Total","FRL03_E0",9771,11517,"V",NA
"Q","Total","FRL04_E0",19126,22472,"V",NA
"Q","Total","FRL05_E0",9611,11108,"V",NA
"Q","Total","FRL06_E0",4020,4731,"V",NA
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRL01_E1T9",460.813888888889,195,"V",NA
"Q","Total","FRL02_E1T9",375.475,156,"V",NA
"Q","Total","FRL03_E1T9",4370.725,1854,"V",NA
"Q","Total","FRL04_E1T9",6686.18611111111,2600,"V",NA
"Q","Total","FRL05_E1T9",3190.45833333333,1320,"V",NA
"Q","Total","FRL06_E1T9",1929.36944444444,718,"V",NA
"Q","Total","FRL_EGE10",85581.0666666667,868,"V",NA
"Q","Total","FRL01_EGE10",960.225,32,"V",NA
"Q","Total","FRL02_EGE10",1152.65277777778,37,"V",NA
"Q","Total","FRL03_EGE10",27844.9722222222,203,"V",NA
"Q","Total","FRL04_EGE10",36841.7888888889,336,"V",NA
"Q","Total","FRL05_EGE10",13395.0833333333,157,"V",NA
"Q","Total","FRL06_EGE10",5386.34444444444,103,"V",NA
"Q","Enfant","FRL_Total",52792.4805555556,55451,"V",NA
"Q","Enfant","FRL_E0",44252,51262,"V",NA
"Q","Enfant","FRL01_E0",1209,1434,"V",NA
"Q","Enfant","FRL02_E0",1409,1656,"V",NA
"Q","Enfant","FRL03_E0",9599,11155,"V",NA
"Q","Enfant","FRL04_E0",18619,21597,"B",0
"Q","Enfant","FRL05_E0",9442,10797,"V",NA
"Q","Enfant","FRL06_E0",3974,4623,"B",0
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRL01_E1T9",280.266666666667,148,"V",NA
"Q","Enfant","FRL02_E1T9",184.533333333333,102,"B",0
"Q","Enfant","FRL03_E1T9",2416.025,1203,"V",NA
"Q","Enfant","FRL04_E1T9",2823.43055555556,1405,"V",NA
"Q","Enfant","FRL05_E1T9",1781.59722222222,879,"B",0
"Q","Enfant","FRL06_E1T9",916.886111111111,445,"B",0
"Q","Enfant","FRL_EGE10",137.741666666667,7,"V",NA
"Q","Enfant","FRL02_EGE10",46.7833333333333,1,"B",0
"Q","Enfant","FRL03_EGE10",41.0027777777778,3,"V",NA
"Q","Enfant","FRL04_EGE10",28.8055555555556,2,"B",0
"Q","Enfant","FRL05_EGE10",21.15,1,"B",0
"Q","adulte","FRL_Total",71383.8722222222,4623,"V",NA
"Q","adulte","FRL_E0",920,1620,"V",NA
"Q","adulte","FRL01_E0",25,42,"V",NA
"Q","adulte","FRL02_E0",14,30,"V",NA
"Q","adulte","FRL03_E0",165,336,"V",NA
"Q","adulte","FRL04_E0",505,825,"B",0
"Q","adulte","FRL05_E0",166,293,"B",0
"Q","adulte","FRL06_E0",45,94,"B",0
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRL01_E1T9",106.711111111111,34,"V",NA
"Q","adulte","FRL02_E1T9",168.35,47,"B",0
"Q","adulte","FRL03_E1T9",1802.30555555556,618,"V",NA
"Q","adulte","FRL04_E1T9",3601.56111111111,1113,"V",NA
"Q","adulte","FRL05_E1T9",1322.94444444444,412,"V",NA
"Q","adulte","FRL06_E1T9",929.858333333333,243,"B",0
"Q","adulte","FRL_EGE10",62532.1416666667,536,"V",NA
"Q","adulte","FRL01_EGE10",424.494444444445,10,"V",NA
"Q","adulte","FRL02_EGE10",441.527777777778,15,"B",0
"Q","adulte","FRL03_EGE10",24177.2,131,"V",NA
"Q","adulte","FRL04_EGE10",26024.3972222222,198,"B",0
"Q","adulte","FRL05_EGE10",9312.51111111111,118,"B",0
"Q","adulte","FRL06_EGE10",2152.01111111111,64,"V",NA
"Q","retraite","FRL_Total",23602.7416666667,634,"V",NA
"Q","retraite","FRL_E0",13,115,"V",NA
"Q","retraite","FRL01_E0",0,3,"V",NA
"Q","retraite","FRL02_E0",0,4,"V",NA
"Q","retraite","FRL03_E0",7,26,"V",NA
"Q","retraite","FRL04_E0",2,50,"B",0
"Q","retraite","FRL05_E0",3,18,"B",0
"Q","retraite","FRL06_E0",1,14,"B",0
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRL01_E1T9",73.8361111111111,13,"V",NA
"Q","retraite","FRL02_E1T9",22.5916666666667,7,"V",NA
"Q","retraite","FRL03_E1T9",152.394444444444,33,"V",NA
"Q","retraite","FRL04_E1T9",261.194444444444,82,"V",NA
"Q","retraite","FRL05_E1T9",85.9166666666667,29,"B",0
"Q","retraite","FRL06_E1T9",82.625,30,"B",0
"Q","retraite","FRL_EGE10",22911.1833333333,325,"V",NA
"Q","retraite","FRL01_EGE10",535.730555555555,22,"V",NA
"Q","retraite","FRL02_EGE10",664.341666666667,21,"V",NA
"Q","retraite","FRL03_EGE10",3626.76944444444,69,"V",NA
"Q","retraite","FRL04_EGE10",10788.5861111111,136,"B",0
"Q","retraite","FRL05_EGE10",4061.42222222222,38,"B",0
"Q","retraite","FRL06_EGE10",3234.33333333333,39,"V",NA
"Q86","Total","FRL_Total",89282.2333333333,58959,"V",NA
"Q86","Total","FRL_E0",44734,52090,"V",NA
"Q86","Total","FRL01_E0",1220,1448,"V",NA
"Q86","Total","FRL02_E0",1409,1666,"V",NA
"Q86","Total","FRL03_E0",9641,11266,"V",NA
"Q86","Total","FRL04_E0",18965,22144,"V",NA
"Q86","Total","FRL05_E0",9523,10924,"V",NA
"Q86","Total","FRL06_E0",3976,4642,"V",NA
"Q86","Total","FRL_E1T9",15699.7916666667,6524,"V",NA
"Q86","Total","FRL01_E1T9",386.941666666667,182,"V",NA
"Q86","Total","FRL02_E1T9",338.744444444444,150,"V",NA
"Q86","Total","FRL03_E1T9",4086.56944444444,1785,"V",NA
"Q86","Total","FRL04_E1T9",6253.28888888889,2495,"V",NA
"Q86","Total","FRL05_E1T9",2894.44722222222,1239,"V",NA
"Q86","Total","FRL06_E1T9",1739.8,673,"V",NA
"Q86","Total","FRL_EGE10",28848.4416666667,345,"V",NA
"Q86","Total","FRL01_EGE10",458.383333333333,10,"V",NA
"Q86","Total","FRL02_EGE10",532.141666666667,18,"V",NA
"Q86","Total","FRL03_EGE10",3512.62777777778,82,"V",NA
"Q86","Total","FRL04_EGE10",17446.2416666667,138,"V",NA
"Q86","Total","FRL05_EGE10",5082.89166666667,48,"V",NA
"Q86","Total","FRL06_EGE10",1816.15555555555,49,"V",NA
"Q86","Enfant","FRL_Total",52266.3611111111,54633,"V",NA
"Q86","Enfant","FRL_E0",43817,50462,"V",NA
"Q86","Enfant","FRL01_E0",1195,1408,"V",NA
"Q86","Enfant","FRL02_E0",1395,1634,"V",NA
"Q86","Enfant","FRL03_E0",9474,10938,"V",NA
"Q86","Enfant","FRL04_E0",18465,21308,"B",0
"Q86","Enfant","FRL05_E0",9357,10634,"B",0
"Q86","Enfant","FRL06_E0",3931,4540,"B",0
"Q86","Enfant","FRL_E1T9",8361.58055555556,4167,"V",NA
"Q86","Enfant","FRL01_E1T9",280.266666666667,148,"V",NA
"Q86","Enfant","FRL02_E1T9",184.533333333333,102,"B",0
"Q86","Enfant","FRL03_E1T9",2406.03888888889,1198,"B",0
"Q86","Enfant","FRL04_E1T9",2816.85,1403,"B",0
"Q86","Enfant","FRL05_E1T9",1762.55277777778,873,"B",0
"Q86","Enfant","FRL06_E1T9",911.338888888889,443,"B",0
"Q86","Enfant","FRL_EGE10",87.7805555555556,4,"V",NA
"Q86","Enfant","FRL02_EGE10",46.7833333333333,1,"B",0
"Q86","Enfant","FRL03_EGE10",12.1916666666667,1,"B",0
"Q86","Enfant","FRL04_EGE10",28.8055555555556,2,"B",0
"Q86","adulte","FRL_Total",32325.1666666667,3995,"V",NA
"Q86","adulte","FRL_E0",904,1522,"V",NA
"Q86","adulte","FRL01_E0",25,37,"V",NA
"Q86","adulte","FRL02_E0",14,29,"V",NA
"Q86","adulte","FRL03_E0",160,305,"V",NA
"Q86","adulte","FRL04_E0",498,788,"B",0
"Q86","adulte","FRL05_E0",163,275,"V",NA
"Q86","adulte","FRL06_E0",44,88,"B",0
"Q86","adulte","FRL_E1T9",6971.93333333333,2224,"V",NA
"Q86","adulte","FRL01_E1T9",92.55,30,"B",0
"Q86","adulte","FRL02_E1T9",138.794444444444,42,"B",0
"Q86","adulte","FRL03_E1T9",1632.73888888889,572,"V",NA
"Q86","adulte","FRL04_E1T9",3246.575,1026,"B",0
"Q86","adulte","FRL05_E1T9",1067.73611111111,343,"V",NA
"Q86","adulte","FRL06_E1T9",793.538888888889,211,"V",NA
"Q86","adulte","FRL_EGE10",24449.2333333333,249,"V",NA
"Q86","adulte","FRL01_EGE10",409.4,9,"B",0
"Q86","adulte","FRL02_EGE10",292.530555555556,10,"B",0
"Q86","adulte","FRL03_EGE10",2103.33333333333,52,"V",NA
"Q86","adulte","FRL04_EGE10",15806.975,95,"V",NA
"Q86","adulte","FRL05_EGE10",4538.54722222222,41,"V",NA
"Q86","adulte","FRL06_EGE10",1298.44722222222,42,"B",0
"Q86","retraite","FRL_Total",4690.70555555555,331,"V",NA
"Q86","retraite","FRL_E0",13,106,"V",NA
"Q86","retraite","FRL01_E0",0,3,"V",NA
"Q86","retraite","FRL02_E0",0,3,"V",NA
"Q86","retraite","FRL03_E0",7,23,"V",NA
"Q86","retraite","FRL04_E0",2,48,"B",0
"Q86","retraite","FRL05_E0",3,15,"B",0
"Q86","retraite","FRL06_E0",1,14,"B",0
"Q86","retraite","FRL_E1T9",366.277777777778,133,"V",NA
"Q86","retraite","FRL01_E1T9",14.125,4,"B",0
"Q86","retraite","FRL02_E1T9",15.4166666666667,6,"B",0
"Q86","retraite","FRL03_E1T9",47.7916666666667,15,"B",0
"Q86","retraite","FRL04_E1T9",189.863888888889,66,"B",0
"Q86","retraite","FRL05_E1T9",64.1583333333333,23,"B",0
"Q86","retraite","FRL06_E1T9",34.9222222222222,19,"B",0
"Q86","retraite","FRL_EGE10",4311.42777777778,92,"V",NA
"Q86","retraite","FRL01_EGE10",48.9833333333333,1,"B",0
"Q86","retraite","FRL02_EGE10",192.827777777778,7,"B",0
"Q86","retraite","FRL03_EGE10",1397.10277777778,29,"B",0
"Q86","retraite","FRL04_EGE10",1610.46111111111,41,"B",0
"Q86","retraite","FRL05_EGE10",544.344444444444,7,"V",NA
"Q86","retraite","FRL06_EGE10",517.708333333333,7,"B",0
"Q87","Total","FRL_Total",32367.6777777778,192,"V",NA
"Q87","Total","FRL_E0",5,31,"V",NA
"Q87","Total","FRL01_E0",1,1,"B",0
"Q87","Total","FRL02_E0",0,1,"B",0
"Q87","Total","FRL03_E0",2,16,"V",NA
"Q87","Total","FRL04_E0",1,6,"B",0
"Q87","Total","FRL05_E0",0,6,"V",NA
"Q87","Total","FRL06_E0",1,1,"B",0
"Q87","Total","FRL_E1T9",57.1527777777778,14,"V",NA
"Q87","Total","FRL03_E1T9",24.3805555555556,4,"V",NA
"Q87","Total","FRL04_E1T9",6.07777777777778,4,"B",0
"Q87","Total","FRL05_E1T9",4.23888888888889,1,"B",0
"Q87","Total","FRL06_E1T9",22.4555555555556,5,"B",0
"Q87","Total","FRL_EGE10",32305.525,147,"V",NA
"Q87","Total","FRL01_EGE10",108.463888888889,4,"B",0
"Q87","Total","FRL02_EGE10",195.119444444444,3,"V",NA
"Q87","Total","FRL03_EGE10",20058.9222222222,37,"B",0
"Q87","Total","FRL04_EGE10",8560.88888888889,57,"V",NA
"Q87","Total","FRL05_EGE10",2760.90555555555,32,"B",0
"Q87","Total","FRL06_EGE10",621.225,14,"V",NA
"Q87","Enfant","FRL_Total",8.03611111111111,9,"V",NA
"Q87","Enfant","FRL_E0",3,7,"B",0
"Q87","Enfant","FRL01_E0",1,1,"B",0
"Q87","Enfant","FRL03_E0",1,3,"B",0
"Q87","Enfant","FRL04_E0",0,1,"B",0
"Q87","Enfant","FRL05_E0",0,1,"B",0
"Q87","Enfant","FRL06_E0",1,1,"B",0
"Q87","Enfant","FRL_E1T9",5.03611111111111,2,"B",0
"Q87","Enfant","FRL03_E1T9",2.98888888888889,1,"B",0
"Q87","Enfant","FRL06_E1T9",2.04722222222222,1,"B",0
"Q87","adulte","FRL_Total",28297.5861111111,112,"V",NA
"Q87","adulte","FRL_E0",2,19,"B",0
"Q87","adulte","FRL03_E0",1,12,"B",0
"Q87","adulte","FRL04_E0",1,4,"B",0
"Q87","adulte","FRL05_E0",0,3,"V",NA
"Q87","adulte","FRL_E1T9",19.0972222222222,5,"B",0
"Q87","adulte","FRL03_E1T9",8.825,1,"B",0
"Q87","adulte","FRL04_E1T9",1.38055555555556,2,"B",0
"Q87","adulte","FRL05_E1T9",4.23888888888889,1,"B",0
"Q87","adulte","FRL06_E1T9",4.65277777777778,1,"B",0
"Q87","adulte","FRL_EGE10",28276.4888888889,88,"V",NA
"Q87","adulte","FRL01_EGE10",15.0944444444444,1,"B",0
"Q87","adulte","FRL02_EGE10",47.3,1,"B",0
"Q87","adulte","FRL03_EGE10",19577.0666666667,31,"B",0
"Q87","adulte","FRL04_EGE10",6278.99166666667,32,"B",0
"Q87","adulte","FRL05_EGE10",2302.075,22,"B",0
"Q87","adulte","FRL06_EGE10",55.9611111111111,1,"B",0
"Q87","retraite","FRL_Total",4062.05555555556,71,"V",NA
"Q87","retraite","FRL_E0",0,5,"V",NA
"Q87","retraite","FRL02_E0",0,1,"B",0
"Q87","retraite","FRL03_E0",0,1,"B",0
"Q87","retraite","FRL04_E0",0,1,"B",0
"Q87","retraite","FRL05_E0",0,2,"B",0
"Q87","retraite","FRL_E1T9",33.0194444444445,7,"V",NA
"Q87","retraite","FRL03_E1T9",12.5666666666667,2,"B",0
"Q87","retraite","FRL04_E1T9",4.69722222222222,2,"B",0
"Q87","retraite","FRL06_E1T9",15.7555555555556,3,"V",NA
"Q87","retraite","FRL_EGE10",4029.03611111111,59,"V",NA
"Q87","retraite","FRL01_EGE10",93.3694444444444,3,"B",0
"Q87","retraite","FRL02_EGE10",147.819444444444,2,"B",0
"Q87","retraite","FRL03_EGE10",481.855555555555,6,"B",0
"Q87","retraite","FRL04_EGE10",2281.89722222222,25,"B",0
"Q87","retraite","FRL05_EGE10",458.830555555555,10,"B",0
"Q87","retraite","FRL06_EGE10",565.263888888889,13,"B",0
"Q88","Total","FRL_Total",26129.1833333333,1557,"V",NA
"Q88","Total","FRL_E0",446,876,"V",NA
"Q88","Total","FRL01_E0",13,30,"B",0
"Q88","Total","FRL02_E0",14,23,"V",NA
"Q88","Total","FRL03_E0",128,235,"V",NA
"Q88","Total","FRL04_E0",160,322,"B",0
"Q88","Total","FRL05_E0",88,178,"V",NA
"Q88","Total","FRL06_E0",43,88,"B",0
"Q88","Total","FRL_E1T9",1256.08333333333,305,"V",NA
"Q88","Total","FRL01_E1T9",73.8722222222222,13,"V",NA
"Q88","Total","FRL02_E1T9",36.7305555555556,6,"V",NA
"Q88","Total","FRL03_E1T9",259.775,65,"V",NA
"Q88","Total","FRL04_E1T9",426.819444444444,101,"B",0
"Q88","Total","FRL05_E1T9",291.772222222222,80,"B",0
"Q88","Total","FRL06_E1T9",167.113888888889,40,"B",0
"Q88","Total","FRL_EGE10",24427.1,376,"V",NA
"Q88","Total","FRL01_EGE10",393.377777777778,18,"B",0
"Q88","Total","FRL02_EGE10",425.391666666667,16,"V",NA
"Q88","Total","FRL03_EGE10",4273.42222222222,84,"B",0
"Q88","Total","FRL04_EGE10",10834.6583333333,141,"V",NA
"Q88","Total","FRL05_EGE10",5551.28611111111,77,"B",0
"Q88","Total","FRL06_EGE10",2948.96388888889,40,"V",NA
"Q88","Enfant","FRL_Total",518.083333333333,809,"V",NA
"Q88","Enfant","FRL_E0",432,793,"B",0
"Q88","Enfant","FRL01_E0",13,25,"B",0
"Q88","Enfant","FRL02_E0",14,22,"V",NA
"Q88","Enfant","FRL03_E0",124,214,"B",0
"Q88","Enfant","FRL04_E0",154,288,"B",0
"Q88","Enfant","FRL05_E0",85,162,"B",0
"Q88","Enfant","FRL06_E0",42,82,"V",NA
"Q88","Enfant","FRL_E1T9",36.1222222222222,13,"B",0
"Q88","Enfant","FRL03_E1T9",6.99722222222222,4,"B",0
"Q88","Enfant","FRL04_E1T9",6.58055555555555,2,"B",0
"Q88","Enfant","FRL05_E1T9",19.0444444444444,6,"B",0
"Q88","Enfant","FRL06_E1T9",3.5,1,"B",0
"Q88","Enfant","FRL_EGE10",49.9611111111111,3,"V",NA
"Q88","Enfant","FRL03_EGE10",28.8111111111111,2,"B",0
"Q88","Enfant","FRL05_EGE10",21.15,1,"B",0
"Q88","adulte","FRL_Total",10761.1194444444,516,"V",NA
"Q88","adulte","FRL_E0",14,79,"B",0
"Q88","adulte","FRL01_E0",0,5,"V",NA
"Q88","adulte","FRL02_E0",0,1,"B",0
"Q88","adulte","FRL03_E0",4,19,"B",0
"Q88","adulte","FRL04_E0",6,33,"B",0
"Q88","adulte","FRL05_E0",3,15,"B",0
