"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","Total","FRJ26_E5T9",68.2444444444444,11,"V",NA
"R","Total","FRJ27_E5T9",52.3666666666667,7,"V",NA
"R","Total","FRJ28_E5T9",47.2166666666667,7,"V",NA
"R","Enfant","FRJ_E1T9",403.027777777778,237,"B",0
"R","Enfant","FRJ_E1T4",397.155555555556,236,"V",NA
"R","Enfant","FRJ11_E1T4",23.6666666666667,17,"B",0
"R","Enfant","FRJ12_E1T4",62.5611111111111,37,"V",NA
"R","Enfant","FRJ13_E1T4",75.9,42,"B",0
"R","Enfant","FRJ14_E1T4",5.30555555555556,2,"B",0
"R","Enfant","FRJ15_E1T4",65.8527777777778,42,"B",0
"R","Enfant","FRJ21_E1T4",4.73333333333333,5,"B",0
"R","Enfant","FRJ22_E1T4",24.8805555555556,15,"B",0
"R","Enfant","FRJ23_E1T4",47.15,27,"B",0
"R","Enfant","FRJ24_E1T4",12.1555555555556,8,"V",NA
"R","Enfant","FRJ25_E1T4",9.42500000000001,6,"B",0
"R","Enfant","FRJ26_E1T4",11.2333333333333,7,"V",NA
"R","Enfant","FRJ27_E1T4",29.2611111111111,15,"V",NA
"R","Enfant","FRJ28_E1T4",25.0305555555556,13,"B",0
"R","Enfant","FRJ_E5T9",5.87222222222222,1,"B",0
"R","Enfant","FRJ28_E5T9",5.87222222222222,1,"B",0
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"V",NA
"R","adulte","FRJ_E1T4",2673.94444444444,1364,"B",0
"R","adulte","FRJ11_E1T4",153.811111111111,81,"B",0
"R","adulte","FRJ12_E1T4",346.625,170,"V",NA
"R","adulte","FRJ13_E1T4",624.825,353,"V",NA
"R","adulte","FRJ14_E1T4",33.2027777777778,15,"B",0
"R","adulte","FRJ15_E1T4",295.411111111111,148,"B",0
"R","adulte","FRJ21_E1T4",64.5222222222222,31,"B",0
"R","adulte","FRJ22_E1T4",106.608333333333,50,"B",0
"R","adulte","FRJ23_E1T4",548.930555555556,269,"V",NA
"R","adulte","FRJ24_E1T4",69.4944444444444,33,"V",NA
"R","adulte","FRJ25_E1T4",74.6972222222222,33,"B",0
"R","adulte","FRJ26_E1T4",91.4527777777778,49,"V",NA
"R","adulte","FRJ27_E1T4",176.005555555556,84,"V",NA
"R","adulte","FRJ28_E1T4",88.3583333333333,48,"V",NA
"R","adulte","FRJ_E5T9",1385.56666666667,208,"B",0
"R","adulte","FRJ11_E5T9",65.475,10,"V",NA
"R","adulte","FRJ12_E5T9",161.561111111111,22,"V",NA
"R","adulte","FRJ13_E5T9",334.994444444444,51,"B",0
"R","adulte","FRJ14_E5T9",15.5361111111111,2,"B",0
"R","adulte","FRJ15_E5T9",159.694444444444,26,"V",NA
"R","adulte","FRJ21_E5T9",46.1722222222222,8,"B",0
"R","adulte","FRJ22_E5T9",68.3555555555556,10,"V",NA
"R","adulte","FRJ23_E5T9",310.258333333333,47,"V",NA
"R","adulte","FRJ24_E5T9",25.0805555555556,3,"V",NA
"R","adulte","FRJ25_E5T9",36.4833333333333,5,"V",NA
"R","adulte","FRJ26_E5T9",68.2444444444444,11,"V",NA
"R","adulte","FRJ27_E5T9",52.3666666666667,7,"V",NA
"R","adulte","FRJ28_E5T9",41.3444444444444,6,"B",0
"R","retraite","FRJ_E1T9",15.8,10,"B",0
"R","retraite","FRJ_E1T4",10.5055555555556,9,"B",0
"R","retraite","FRJ11_E1T4",2.625,1,"B",0
"R","retraite","FRJ13_E1T4",1,1,"B",0
"R","retraite","FRJ15_E1T4",1,1,"B",0
"R","retraite","FRJ22_E1T4",1,1,"B",0
"R","retraite","FRJ23_E1T4",1.91944444444444,2,"B",0
"R","retraite","FRJ25_E1T4",0.877777777777778,1,"B",0
"R","retraite","FRJ26_E1T4",0.0833333333333333,1,"B",0
"R","retraite","FRJ28_E1T4",2,1,"B",0
"R","retraite","FRJ_E5T9",5.29444444444444,1,"B",0
"R","retraite","FRJ13_E5T9",5.29444444444444,1,"B",0
"R90","Total","FRJ_E1T9",791.497222222222,387,"V",NA
"R90","Total","FRJ_E1T4",542.425,348,"V",NA
"R90","Total","FRJ11_E1T4",16.5277777777778,13,"B",0
"R90","Total","FRJ12_E1T4",107.711111111111,55,"B",0
"R90","Total","FRJ13_E1T4",127.575,90,"V",NA
"R90","Total","FRJ15_E1T4",40.6583333333333,28,"B",0
"R90","Total","FRJ21_E1T4",15.3694444444444,9,"B",0
"R90","Total","FRJ22_E1T4",24.4055555555555,11,"V",NA
"R90","Total","FRJ23_E1T4",116.416666666667,87,"B",0
"R90","Total","FRJ24_E1T4",14.8333333333333,9,"B",0
"R90","Total","FRJ25_E1T4",15.5305555555556,10,"B",0
"R90","Total","FRJ26_E1T4",11.2444444444444,6,"V",NA
"R90","Total","FRJ27_E1T4",44.2055555555555,21,"B",0
"R90","Total","FRJ28_E1T4",7.94722222222222,9,"B",0
"R90","Total","FRJ_E5T9",249.072222222222,39,"V",NA
"R90","Total","FRJ12_E5T9",10.9722222222222,2,"B",0
"R90","Total","FRJ13_E5T9",65.9388888888889,11,"V",NA
"R90","Total","FRJ15_E5T9",24.8111111111111,4,"B",0
"R90","Total","FRJ22_E5T9",13.6333333333333,2,"B",0
"R90","Total","FRJ23_E5T9",86.9222222222222,14,"B",0
"R90","Total","FRJ24_E5T9",9.31111111111111,1,"B",0
"R90","Total","FRJ25_E5T9",15.5027777777778,2,"B",0
"R90","Total","FRJ26_E5T9",5.27777777777778,1,"B",0
"R90","Total","FRJ27_E5T9",16.7027777777778,2,"B",0
"R90","Enfant","FRJ_E1T9",75.1222222222222,59,"B",0
"R90","Enfant","FRJ_E1T4",75.1222222222222,59,"B",0
"R90","Enfant","FRJ11_E1T4",4.48888888888889,5,"B",0
"R90","Enfant","FRJ12_E1T4",14.9472222222222,11,"B",0
"R90","Enfant","FRJ13_E1T4",19.7027777777778,13,"B",0
"R90","Enfant","FRJ15_E1T4",8.35555555555556,7,"B",0
"R90","Enfant","FRJ21_E1T4",2,1,"B",0
"R90","Enfant","FRJ22_E1T4",5.51666666666667,4,"B",0
"R90","Enfant","FRJ23_E1T4",12.6805555555556,11,"B",0
"R90","Enfant","FRJ25_E1T4",0.0472222222222222,1,"B",0
"R90","Enfant","FRJ26_E1T4",2,1,"B",0
"R90","Enfant","FRJ27_E1T4",2.35,2,"B",0
"R90","Enfant","FRJ28_E1T4",3.03333333333333,3,"B",0
"R90","adulte","FRJ_E1T9",714.375,326,"V",NA
"R90","adulte","FRJ_E1T4",465.302777777778,287,"V",NA
"R90","adulte","FRJ11_E1T4",12.0388888888889,8,"B",0
"R90","adulte","FRJ12_E1T4",92.7638888888889,44,"B",0
"R90","adulte","FRJ13_E1T4",106.872222222222,76,"B",0
"R90","adulte","FRJ15_E1T4",32.3027777777778,21,"V",NA
"R90","adulte","FRJ21_E1T4",13.3694444444444,8,"B",0
"R90","adulte","FRJ22_E1T4",18.8888888888889,7,"B",0
"R90","adulte","FRJ23_E1T4",102.736111111111,75,"B",0
"R90","adulte","FRJ24_E1T4",14.8333333333333,9,"B",0
"R90","adulte","FRJ25_E1T4",15.4833333333333,9,"B",0
"R90","adulte","FRJ26_E1T4",9.24444444444445,5,"B",0
"R90","adulte","FRJ27_E1T4",41.8555555555555,19,"V",NA
"R90","adulte","FRJ28_E1T4",4.91388888888889,6,"V",NA
"R90","adulte","FRJ_E5T9",249.072222222222,39,"V",NA
"R90","adulte","FRJ12_E5T9",10.9722222222222,2,"B",0
"R90","adulte","FRJ13_E5T9",65.9388888888889,11,"V",NA
"R90","adulte","FRJ15_E5T9",24.8111111111111,4,"B",0
"R90","adulte","FRJ22_E5T9",13.6333333333333,2,"B",0
"R90","adulte","FRJ23_E5T9",86.9222222222222,14,"B",0
"R90","adulte","FRJ24_E5T9",9.31111111111111,1,"B",0
"R90","adulte","FRJ25_E5T9",15.5027777777778,2,"B",0
"R90","adulte","FRJ26_E5T9",5.27777777777778,1,"B",0
"R90","adulte","FRJ27_E5T9",16.7027777777778,2,"B",0
"R90","retraite","FRJ_E1T9",2,2,"B",0
"R90","retraite","FRJ_E1T4",2,2,"B",0
"R90","retraite","FRJ13_E1T4",1,1,"B",0
"R90","retraite","FRJ23_E1T4",1,1,"B",0
"R91","Total","FRJ_E1T9",156.452777777778,45,"V",NA
"R91","Total","FRJ_E1T4",59.7694444444444,31,"B",0
"R91","Total","FRJ11_E1T4",1.13333333333333,1,"B",0
"R91","Total","FRJ12_E1T4",2.69444444444445,3,"V",NA
"R91","Total","FRJ13_E1T4",5.90833333333333,3,"B",0
"R91","Total","FRJ14_E1T4",3.20833333333333,2,"B",0
"R91","Total","FRJ15_E1T4",2.60833333333333,1,"B",0
"R91","Total","FRJ21_E1T4",1.44444444444444,1,"B",0
"R91","Total","FRJ22_E1T4",9.08888888888888,4,"V",NA
"R91","Total","FRJ23_E1T4",2.96666666666667,1,"B",0
"R91","Total","FRJ25_E1T4",18.55,7,"B",0
"R91","Total","FRJ26_E1T4",4.21111111111111,4,"B",0
"R91","Total","FRJ27_E1T4",6.95555555555555,3,"B",0
"R91","Total","FRJ28_E1T4",1,1,"B",0
"R91","Total","FRJ_E5T9",96.6833333333333,14,"B",0
"R91","Total","FRJ11_E5T9",22.2055555555556,3,"B",0
"R91","Total","FRJ12_E5T9",14.6472222222222,2,"B",0
"R91","Total","FRJ15_E5T9",12.9833333333333,2,"B",0
"R91","Total","FRJ21_E5T9",20.4,3,"B",0
"R91","Total","FRJ22_E5T9",4.78888888888889,1,"B",0
"R91","Total","FRJ23_E5T9",9.00277777777778,1,"B",0
"R91","Total","FRJ26_E5T9",6.36944444444444,1,"B",0
"R91","Total","FRJ27_E5T9",6.28611111111111,1,"B",0
"R91","Enfant","FRJ_E1T9",6.48055555555556,3,"B",0
"R91","Enfant","FRJ_E1T4",6.48055555555556,3,"B",0
"R91","Enfant","FRJ12_E1T4",1.89166666666667,1,"B",0
"R91","Enfant","FRJ22_E1T4",2.20833333333333,1,"B",0
"R91","Enfant","FRJ25_E1T4",2.38055555555556,1,"B",0
"R91","adulte","FRJ_E1T9",149.972222222222,42,"B",0
"R91","adulte","FRJ_E1T4",53.2888888888889,28,"V",NA
"R91","adulte","FRJ11_E1T4",1.13333333333333,1,"B",0
"R91","adulte","FRJ12_E1T4",0.802777777777778,2,"B",0
"R91","adulte","FRJ13_E1T4",5.90833333333333,3,"B",0
"R91","adulte","FRJ14_E1T4",3.20833333333333,2,"B",0
"R91","adulte","FRJ15_E1T4",2.60833333333333,1,"B",0
"R91","adulte","FRJ21_E1T4",1.44444444444444,1,"B",0
"R91","adulte","FRJ22_E1T4",6.88055555555555,3,"B",0
"R91","adulte","FRJ23_E1T4",2.96666666666667,1,"B",0
"R91","adulte","FRJ25_E1T4",16.1694444444444,6,"V",NA
"R91","adulte","FRJ26_E1T4",4.21111111111111,4,"B",0
"R91","adulte","FRJ27_E1T4",6.95555555555555,3,"B",0
"R91","adulte","FRJ28_E1T4",1,1,"B",0
"R91","adulte","FRJ_E5T9",96.6833333333333,14,"B",0
"R91","adulte","FRJ11_E5T9",22.2055555555556,3,"B",0
"R91","adulte","FRJ12_E5T9",14.6472222222222,2,"B",0
"R91","adulte","FRJ15_E5T9",12.9833333333333,2,"B",0
"R91","adulte","FRJ21_E5T9",20.4,3,"B",0
"R91","adulte","FRJ22_E5T9",4.78888888888889,1,"B",0
"R91","adulte","FRJ23_E5T9",9.00277777777778,1,"B",0
"R91","adulte","FRJ26_E5T9",6.36944444444444,1,"B",0
"R91","adulte","FRJ27_E5T9",6.28611111111111,1,"B",0
"R92","Total","FRJ_E1T9",17.6916666666667,6,"V",NA
"R92","Total","FRJ_E1T4",7.34444444444444,4,"B",0
"R92","Total","FRJ11_E1T4",1,1,"B",0
"R92","Total","FRJ12_E1T4",2.16111111111111,1,"B",0
"R92","Total","FRJ13_E1T4",1,1,"B",0
"R92","Total","FRJ15_E1T4",3.18333333333333,1,"B",0
"R92","Total","FRJ_E5T9",10.3472222222222,2,"B",0
"R92","Total","FRJ15_E5T9",10.3472222222222,2,"B",0
"R92","Enfant","FRJ_E1T9",2.16111111111111,1,"B",0
"R92","Enfant","FRJ_E1T4",2.16111111111111,1,"B",0
"R92","Enfant","FRJ12_E1T4",2.16111111111111,1,"B",0
"R92","adulte","FRJ_E1T9",15.5305555555555,5,"B",0
"R92","adulte","FRJ_E1T4",5.18333333333333,3,"V",NA
"R92","adulte","FRJ11_E1T4",1,1,"B",0
"R92","adulte","FRJ13_E1T4",1,1,"B",0
"R92","adulte","FRJ15_E1T4",3.18333333333333,1,"B",0
"R92","adulte","FRJ_E5T9",10.3472222222222,2,"B",0
"R92","adulte","FRJ15_E5T9",10.3472222222222,2,"B",0
"R93","Total","FRJ_E1T9",3512.69722222222,1381,"V",NA
"R93","Total","FRJ_E1T4",2472.06666666667,1226,"V",NA
"R93","Total","FRJ11_E1T4",161.441666666667,84,"V",NA
"R93","Total","FRJ12_E1T4",296.619444444444,148,"V",NA
"R93","Total","FRJ13_E1T4",567.241666666667,302,"V",NA
"R93","Total","FRJ14_E1T4",35.3,15,"B",0
"R93","Total","FRJ15_E1T4",315.813888888889,161,"V",NA
"R93","Total","FRJ21_E1T4",52.4416666666667,26,"V",NA
"R93","Total","FRJ22_E1T4",98.9944444444444,51,"V",NA
"R93","Total","FRJ23_E1T4",478.616666666667,210,"V",NA
"R93","Total","FRJ24_E1T4",66.8166666666667,32,"B",0
"R93","Total","FRJ25_E1T4",50.9194444444444,23,"V",NA
"R93","Total","FRJ26_E1T4",87.3138888888889,47,"B",0
"R93","Total","FRJ27_E1T4",154.105555555556,75,"V",NA
"R93","Total","FRJ28_E1T4",106.441666666667,52,"V",NA
"R93","Total","FRJ_E5T9",1040.63055555556,155,"V",NA
"R93","Total","FRJ11_E5T9",43.2694444444445,7,"B",0
"R93","Total","FRJ12_E5T9",135.941666666667,18,"V",NA
"R93","Total","FRJ13_E5T9",274.35,41,"V",NA
"R93","Total","FRJ14_E5T9",15.5361111111111,2,"B",0
"R93","Total","FRJ15_E5T9",111.552777777778,18,"B",0
"R93","Total","FRJ21_E5T9",25.7722222222222,5,"V",NA
"R93","Total","FRJ22_E5T9",49.9333333333333,7,"V",NA
"R93","Total","FRJ23_E5T9",214.333333333333,32,"V",NA
"R93","Total","FRJ24_E5T9",15.7694444444444,2,"B",0
"R93","Total","FRJ25_E5T9",20.9805555555556,3,"B",0
"R93","Total","FRJ26_E5T9",56.5972222222222,9,"B",0
"R93","Total","FRJ27_E5T9",29.3777777777778,4,"V",NA
"R93","Total","FRJ28_E5T9",47.2166666666667,7,"V",NA
"R93","Enfant","FRJ_E1T9",319.263888888889,174,"V",NA
"R93","Enfant","FRJ_E1T4",313.391666666667,173,"B",0
"R93","Enfant","FRJ11_E1T4",19.1777777777778,12,"V",NA
"R93","Enfant","FRJ12_E1T4",43.5611111111111,24,"V",NA
"R93","Enfant","FRJ13_E1T4",56.1972222222222,29,"B",0
"R93","Enfant","FRJ14_E1T4",5.30555555555556,2,"B",0
"R93","Enfant","FRJ15_E1T4",57.4972222222222,35,"V",NA
"R93","Enfant","FRJ21_E1T4",2.73333333333333,4,"B",0
"R93","Enfant","FRJ22_E1T4",17.1555555555556,10,"B",0
"R93","Enfant","FRJ23_E1T4",34.4694444444444,16,"B",0
"R93","Enfant","FRJ24_E1T4",12.1555555555556,8,"V",NA
"R93","Enfant","FRJ25_E1T4",6.99722222222222,4,"B",0
"R93","Enfant","FRJ26_E1T4",9.23333333333333,6,"B",0
"R93","Enfant","FRJ27_E1T4",26.9111111111111,13,"B",0
"R93","Enfant","FRJ28_E1T4",21.9972222222222,10,"V",NA
"R93","Enfant","FRJ_E5T9",5.87222222222222,1,"B",0
"R93","Enfant","FRJ28_E5T9",5.87222222222222,1,"B",0
"R93","adulte","FRJ_E1T9",3179.63333333333,1199,"V",NA
"R93","adulte","FRJ_E1T4",2150.16944444444,1046,"B",0
"R93","adulte","FRJ11_E1T4",139.638888888889,71,"B",0
"R93","adulte","FRJ12_E1T4",253.058333333333,124,"V",NA
"R93","adulte","FRJ13_E1T4",511.044444444444,273,"B",0
"R93","adulte","FRJ14_E1T4",29.9944444444444,13,"B",0
"R93","adulte","FRJ15_E1T4",257.316666666667,125,"B",0
"R93","adulte","FRJ21_E1T4",49.7083333333333,22,"B",0
"R93","adulte","FRJ22_E1T4",80.8388888888889,40,"V",NA
"R93","adulte","FRJ23_E1T4",443.227777777778,193,"V",NA
"R93","adulte","FRJ24_E1T4",54.6611111111111,24,"B",0
"R93","adulte","FRJ25_E1T4",43.0444444444444,18,"B",0
"R93","adulte","FRJ26_E1T4",77.9972222222222,40,"V",NA
"R93","adulte","FRJ27_E1T4",127.194444444444,62,"B",0
"R93","adulte","FRJ28_E1T4",82.4444444444444,41,"B",0
"R93","adulte","FRJ_E5T9",1029.46388888889,153,"B",0
"R93","adulte","FRJ11_E5T9",43.2694444444445,7,"B",0
"R93","adulte","FRJ12_E5T9",135.941666666667,18,"V",NA
"R93","adulte","FRJ13_E5T9",269.055555555556,40,"B",0
"R93","adulte","FRJ14_E5T9",15.5361111111111,2,"B",0
"R93","adulte","FRJ15_E5T9",111.552777777778,18,"B",0
"R93","adulte","FRJ21_E5T9",25.7722222222222,5,"V",NA
"R93","adulte","FRJ22_E5T9",49.9333333333333,7,"V",NA
"R93","adulte","FRJ23_E5T9",214.333333333333,32,"V",NA
"R93","adulte","FRJ24_E5T9",15.7694444444444,2,"B",0
"R93","adulte","FRJ25_E5T9",20.9805555555556,3,"B",0
"R93","adulte","FRJ26_E5T9",56.5972222222222,9,"B",0
"R93","adulte","FRJ27_E5T9",29.3777777777778,4,"V",NA
"R93","adulte","FRJ28_E5T9",41.3444444444444,6,"B",0
"R93","retraite","FRJ_E1T9",13.8,8,"V",NA
"R93","retraite","FRJ_E1T4",8.50555555555555,7,"B",0
"R93","retraite","FRJ11_E1T4",2.625,1,"B",0
"R93","retraite","FRJ15_E1T4",1,1,"B",0
"R93","retraite","FRJ22_E1T4",1,1,"B",0
"R93","retraite","FRJ23_E1T4",0.919444444444444,1,"B",0
"R93","retraite","FRJ25_E1T4",0.877777777777778,1,"B",0
"R93","retraite","FRJ26_E1T4",0.0833333333333333,1,"B",0
"R93","retraite","FRJ28_E1T4",2,1,"B",0
"R93","retraite","FRJ_E5T9",5.29444444444444,1,"B",0
"R93","retraite","FRJ13_E5T9",5.29444444444444,1,"B",0
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRJ_E1T4",11236.0611111111,5090,"V",NA
"S","Total","FRJ11_E1T4",601.211111111111,278,"V",NA
"S","Total","FRJ12_E1T4",1461.85833333333,672,"V",NA
"S","Total","FRJ13_E1T4",2475.05833333333,1157,"V",NA
"S","Total","FRJ14_E1T4",148.247222222222,63,"V",NA
"S","Total","FRJ15_E1T4",1044.04444444444,484,"V",NA
"S","Total","FRJ21_E1T4",256.455555555556,124,"V",NA
"S","Total","FRJ22_E1T4",506.238888888889,221,"V",NA
"S","Total","FRJ23_E1T4",2462.63333333333,1085,"V",NA
"S","Total","FRJ24_E1T4",335.077777777778,145,"V",NA
"S","Total","FRJ25_E1T4",349.047222222222,149,"V",NA
"S","Total","FRJ26_E1T4",402.797222222222,183,"V",NA
"S","Total","FRJ27_E1T4",748.613888888889,315,"V",NA
"S","Total","FRJ28_E1T4",444.777777777778,214,"V",NA
"S","Total","FRJ_E5T9",3270.21944444444,492,"V",NA
"S","Total","FRJ11_E5T9",219.7,31,"V",NA
"S","Total","FRJ12_E5T9",295.461111111111,46,"B",0
"S","Total","FRJ13_E5T9",710.436111111111,108,"V",NA
"S","Total","FRJ14_E5T9",46.075,7,"B",0
"S","Total","FRJ15_E5T9",261.538888888889,40,"V",NA
"S","Total","FRJ21_E5T9",70.775,10,"V",NA
"S","Total","FRJ22_E5T9",171.736111111111,24,"V",NA
"S","Total","FRJ23_E5T9",909.655555555556,141,"V",NA
"S","Total","FRJ24_E5T9",64.5638888888889,10,"V",NA
"S","Total","FRJ25_E5T9",73.1916666666667,9,"B",0
"S","Total","FRJ26_E5T9",159.805555555556,24,"V",NA
"S","Total","FRJ27_E5T9",137.772222222222,20,"V",NA
"S","Total","FRJ28_E5T9",149.508333333333,22,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRJ_E1T4",3653.52777777778,1683,"V",NA
"S","Enfant","FRJ11_E1T4",225.458333333333,110,"V",NA
"S","Enfant","FRJ12_E1T4",423.622222222222,202,"B",0
"S","Enfant","FRJ13_E1T4",614.95,288,"V",NA
"S","Enfant","FRJ14_E1T4",106.25,44,"B",0
"S","Enfant","FRJ15_E1T4",358.591666666667,168,"V",NA
"S","Enfant","FRJ21_E1T4",113.888888888889,47,"V",NA
"S","Enfant","FRJ22_E1T4",265.916666666667,127,"B",0
"S","Enfant","FRJ23_E1T4",583.069444444444,259,"B",0
"S","Enfant","FRJ24_E1T4",165.041666666667,74,"V",NA
"S","Enfant","FRJ25_E1T4",133.013888888889,61,"B",0
"S","Enfant","FRJ26_E1T4",193.080555555556,90,"B",0
"S","Enfant","FRJ27_E1T4",306.702777777778,134,"B",0
"S","Enfant","FRJ28_E1T4",163.941666666667,79,"B",0
"S","Enfant","FRJ_E5T9",166.375,25,"V",NA
"S","Enfant","FRJ11_E5T9",22.2305555555556,3,"V",NA
"S","Enfant","FRJ12_E5T9",14.3111111111111,2,"B",0
"S","Enfant","FRJ13_E5T9",20.7611111111111,3,"B",0
"S","Enfant","FRJ21_E5T9",13.0611111111111,2,"B",0
"S","Enfant","FRJ22_E5T9",18.3416666666667,3,"B",0
"S","Enfant","FRJ23_E5T9",36.7611111111111,6,"B",0
"S","Enfant","FRJ24_E5T9",11.7694444444444,2,"B",0
"S","Enfant","FRJ25_E5T9",15.5666666666667,2,"B",0
"S","Enfant","FRJ26_E5T9",6.15,1,"B",0
"S","Enfant","FRJ27_E5T9",7.42222222222222,1,"B",0
"S","adulte","FRJ_E1T9",10602.5916666667,3849,"V",NA
"S","adulte","FRJ_E1T4",7536.20833333333,3387,"V",NA
"S","adulte","FRJ11_E1T4",375.752777777778,168,"V",NA
"S","adulte","FRJ12_E1T4",1036.23611111111,468,"V",NA
"S","adulte","FRJ13_E1T4",1855.18888888889,866,"V",NA
"S","adulte","FRJ14_E1T4",41.9972222222222,19,"B",0
"S","adulte","FRJ15_E1T4",682.055555555556,313,"V",NA
"S","adulte","FRJ21_E1T4",142.566666666667,77,"V",NA
"S","adulte","FRJ22_E1T4",236.569444444444,92,"V",NA
"S","adulte","FRJ23_E1T4",1872.22777777778,824,"V",NA
"S","adulte","FRJ24_E1T4",167.408333333333,70,"B",0
"S","adulte","FRJ25_E1T4",212.161111111111,87,"V",NA
"S","adulte","FRJ26_E1T4",206.188888888889,92,"V",NA
"S","adulte","FRJ27_E1T4",427.019444444444,176,"B",0
"S","adulte","FRJ28_E1T4",280.836111111111,135,"B",0
"S","adulte","FRJ_E5T9",3066.38333333333,462,"V",NA
"S","adulte","FRJ11_E5T9",197.469444444444,28,"V",NA
"S","adulte","FRJ12_E5T9",281.15,44,"B",0
"S","adulte","FRJ13_E5T9",689.675,105,"B",0
"S","adulte","FRJ14_E5T9",46.075,7,"B",0
"S","adulte","FRJ15_E5T9",254.397222222222,39,"B",0
"S","adulte","FRJ21_E5T9",57.7138888888889,8,"B",0
"S","adulte","FRJ22_E5T9",144.930555555556,20,"V",NA
"S","adulte","FRJ23_E5T9",865.141666666667,134,"V",NA
"S","adulte","FRJ24_E5T9",52.7944444444445,8,"B",0
"S","adulte","FRJ25_E5T9",49.6222222222222,6,"B",0
"S","adulte","FRJ26_E5T9",153.655555555556,23,"B",0
"S","adulte","FRJ27_E5T9",124.25,18,"B",0
"S","adulte","FRJ28_E5T9",149.508333333333,22,"V",NA
"S","retraite","FRJ_E1T9",83.7861111111111,25,"V",NA
"S","retraite","FRJ_E1T4",46.325,20,"V",NA
"S","retraite","FRJ12_E1T4",2,2,"B",0
"S","retraite","FRJ13_E1T4",4.91944444444444,3,"V",NA
"S","retraite","FRJ15_E1T4",3.39722222222222,3,"V",NA
"S","retraite","FRJ22_E1T4",3.75277777777777,2,"B",0
"S","retraite","FRJ23_E1T4",7.33611111111111,2,"B",0
"S","retraite","FRJ24_E1T4",2.62777777777778,1,"B",0
"S","retraite","FRJ25_E1T4",3.87222222222222,1,"B",0
"S","retraite","FRJ26_E1T4",3.52777777777778,1,"B",0
"S","retraite","FRJ27_E1T4",14.8916666666667,5,"B",0
"S","retraite","FRJ_E5T9",37.4611111111111,5,"V",NA
"S","retraite","FRJ15_E5T9",7.14166666666667,1,"B",0
"S","retraite","FRJ22_E5T9",8.46388888888889,1,"B",0
"S","retraite","FRJ23_E5T9",7.75277777777778,1,"B",0
"S","retraite","FRJ25_E5T9",8.00277777777778,1,"B",0
"S","retraite","FRJ27_E5T9",6.1,1,"B",0
"S95","Total","FRJ_E1T9",1127.49444444444,468,"V",NA
"S95","Total","FRJ_E1T4",894.15,435,"V",NA
"S95","Total","FRJ11_E1T4",46.225,23,"V",NA
"S95","Total","FRJ12_E1T4",122.030555555556,59,"B",0
"S95","Total","FRJ13_E1T4",178.708333333333,94,"V",NA
"S95","Total","FRJ14_E1T4",12.4527777777778,6,"B",0
"S95","Total","FRJ15_E1T4",82.1055555555556,38,"V",NA
"S95","Total","FRJ21_E1T4",14.7027777777778,10,"V",NA
"S95","Total","FRJ22_E1T4",54.5722222222222,24,"B",0
"S95","Total","FRJ23_E1T4",208.027777777778,94,"V",NA
"S95","Total","FRJ24_E1T4",20.9583333333333,11,"B",0
"S95","Total","FRJ25_E1T4",28.5305555555556,12,"V",NA
"S95","Total","FRJ26_E1T4",27.5916666666667,15,"V",NA
"S95","Total","FRJ27_E1T4",56.9083333333333,29,"V",NA
"S95","Total","FRJ28_E1T4",41.3361111111111,20,"V",NA
"S95","Total","FRJ_E5T9",233.344444444444,33,"V",NA
"S95","Total","FRJ11_E5T9",41.3944444444444,5,"V",NA
"S95","Total","FRJ13_E5T9",61.1388888888889,9,"V",NA
"S95","Total","FRJ15_E5T9",22.775,3,"B",0
"S95","Total","FRJ22_E5T9",14.5833333333333,2,"B",0
"S95","Total","FRJ23_E5T9",48.1666666666667,8,"B",0
"S95","Total","FRJ24_E5T9",6.63888888888889,1,"B",0
"S95","Total","FRJ27_E5T9",16.225,2,"B",0
"S95","Total","FRJ28_E5T9",22.4222222222222,3,"B",0
"S95","Enfant","FRJ_E1T9",217.013888888889,107,"B",0
"S95","Enfant","FRJ_E1T4",209.777777777778,106,"B",0
"S95","Enfant","FRJ11_E1T4",13.5638888888889,8,"B",0
"S95","Enfant","FRJ12_E1T4",24.6694444444444,13,"B",0
"S95","Enfant","FRJ13_E1T4",28.825,17,"B",0
"S95","Enfant","FRJ14_E1T4",5.03333333333333,3,"B",0
"S95","Enfant","FRJ15_E1T4",13.4333333333333,7,"B",0
"S95","Enfant","FRJ21_E1T4",7.74444444444444,3,"B",0
"S95","Enfant","FRJ22_E1T4",18.875,9,"V",NA
"S95","Enfant","FRJ23_E1T4",46.8611111111111,22,"B",0
"S95","Enfant","FRJ24_E1T4",12.5916666666667,6,"V",NA
"S95","Enfant","FRJ25_E1T4",0.930555555555556,1,"B",0
"S95","Enfant","FRJ26_E1T4",8.83611111111111,5,"B",0
"S95","Enfant","FRJ27_E1T4",9.08055555555556,4,"V",NA
"S95","Enfant","FRJ28_E1T4",19.3333333333333,8,"V",NA
"S95","Enfant","FRJ_E5T9",7.23611111111111,1,"B",0
"S95","Enfant","FRJ11_E5T9",7.23611111111111,1,"B",0
