"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","retraite","FRJ_E1T9",1201.53055555556,481,"V",NA
"N78","retraite","FRJ11_E1T9",89.1583333333333,30,"B",0
"N78","retraite","FRJ11_E1T4",56.5805555555555,25,"B",0
"N78","retraite","FRJ11_E5T9",32.5777777777778,5,"B",0
"N78","retraite","FRJ12_E1T9",112.908333333333,31,"B",0
"N78","retraite","FRJ12_E1T4",46.1638888888889,21,"B",0
"N78","retraite","FRJ12_E5T9",66.7444444444444,10,"V",NA
"N78","retraite","FRJ13_E1T9",266.180555555556,99,"V",NA
"N78","retraite","FRJ13_E1T4",127.780555555556,78,"V",NA
"N78","retraite","FRJ13_E5T9",138.4,21,"V",NA
"N78","retraite","FRJ14_E1T9",30.6527777777778,23,"B",0
"N78","retraite","FRJ14_E1T4",30.6527777777778,23,"B",0
"N78","retraite","FRJ15_E1T9",123.388888888889,32,"B",0
"N78","retraite","FRJ15_E1T4",62.4611111111111,24,"B",0
"N78","retraite","FRJ15_E5T9",60.9277777777778,8,"B",0
"N78","retraite","FRJ21_E1T9",29.875,9,"B",0
"N78","retraite","FRJ21_E1T4",10.9694444444444,6,"V",NA
"N78","retraite","FRJ21_E5T9",18.9055555555556,3,"B",0
"N78","retraite","FRJ22_E1T9",117.819444444444,83,"B",0
"N78","retraite","FRJ22_E1T4",86.8666666666667,77,"B",0
"N78","retraite","FRJ22_E5T9",30.9527777777778,6,"V",NA
"N78","retraite","FRJ23_E1T9",107.238888888889,47,"V",NA
"N78","retraite","FRJ23_E1T4",53.85,39,"V",NA
"N78","retraite","FRJ23_E5T9",53.3888888888889,8,"V",NA
"N78","retraite","FRJ24_E1T9",96.7638888888889,39,"V",NA
"N78","retraite","FRJ24_E1T4",59.6194444444444,33,"V",NA
"N78","retraite","FRJ24_E5T9",37.1444444444444,6,"V",NA
"N78","retraite","FRJ25_E1T9",63.5,24,"B",0
"N78","retraite","FRJ25_E1T4",29.55,19,"B",0
"N78","retraite","FRJ25_E5T9",33.95,5,"B",0
"N78","retraite","FRJ26_E1T9",49.4166666666667,23,"B",0
"N78","retraite","FRJ26_E1T4",33.1722222222222,21,"V",NA
"N78","retraite","FRJ26_E5T9",16.2444444444445,2,"B",0
"N78","retraite","FRJ27_E1T9",60.5277777777778,28,"V",NA
"N78","retraite","FRJ27_E1T4",41.4611111111111,25,"V",NA
"N78","retraite","FRJ27_E5T9",19.0666666666667,3,"V",NA
"N78","retraite","FRJ28_E1T9",54.1,13,"B",0
"N78","retraite","FRJ28_E1T4",14.9555555555556,7,"B",0
"N78","retraite","FRJ28_E5T9",39.1444444444445,6,"V",NA
"N79","Total","FRJ_E1T9",959.85,297,"V",NA
"N79","Total","FRJ11_E1T9",39.1527777777778,15,"V",NA
"N79","Total","FRJ11_E1T4",18.1444444444444,12,"V",NA
"N79","Total","FRJ11_E5T9",21.0083333333333,3,"V",NA
"N79","Total","FRJ12_E1T9",87.0138888888889,29,"V",NA
"N79","Total","FRJ12_E1T4",52.6,24,"V",NA
"N79","Total","FRJ12_E5T9",34.4138888888889,5,"V",NA
"N79","Total","FRJ13_E1T9",232.186111111111,67,"V",NA
"N79","Total","FRJ13_E1T4",99.8888888888889,48,"V",NA
"N79","Total","FRJ13_E5T9",132.297222222222,19,"V",NA
"N79","Total","FRJ14_E1T9",46.7361111111111,9,"B",0
"N79","Total","FRJ14_E1T4",8.65,3,"B",0
"N79","Total","FRJ14_E5T9",38.0861111111111,6,"V",NA
"N79","Total","FRJ15_E1T9",101.069444444444,32,"B",0
"N79","Total","FRJ15_E1T4",46,24,"D",NA
"N79","Total","FRJ15_E5T9",55.0694444444444,8,"V",NA
"N79","Total","FRJ21_E1T9",23.7888888888889,8,"V",NA
"N79","Total","FRJ21_E1T4",14.0222222222222,6,"B",0
"N79","Total","FRJ21_E5T9",9.76666666666667,2,"B",0
"N79","Total","FRJ22_E1T9",53.725,16,"V",NA
"N79","Total","FRJ22_E1T4",20.7722222222222,12,"V",NA
"N79","Total","FRJ22_E5T9",32.9527777777778,4,"V",NA
"N79","Total","FRJ23_E1T9",190.430555555556,64,"V",NA
"N79","Total","FRJ23_E1T4",99.6083333333333,50,"V",NA
"N79","Total","FRJ23_E5T9",90.8222222222222,14,"V",NA
"N79","Total","FRJ24_E1T9",32.2472222222222,8,"V",NA
"N79","Total","FRJ24_E1T4",11.6638888888889,5,"V",NA
"N79","Total","FRJ24_E5T9",20.5833333333333,3,"V",NA
"N79","Total","FRJ25_E1T9",16.225,5,"B",0
"N79","Total","FRJ25_E1T4",5.19444444444445,3,"B",0
"N79","Total","FRJ25_E5T9",11.0305555555556,2,"B",0
"N79","Total","FRJ26_E1T9",60.7555555555555,23,"V",NA
"N79","Total","FRJ26_E1T4",34.0666666666667,19,"V",NA
"N79","Total","FRJ26_E5T9",26.6888888888889,4,"V",NA
"N79","Total","FRJ27_E1T9",49.7166666666667,12,"V",NA
"N79","Total","FRJ27_E1T4",12.4888888888889,7,"V",NA
"N79","Total","FRJ27_E5T9",37.2277777777778,5,"V",NA
"N79","Total","FRJ28_E1T9",26.8027777777778,9,"V",NA
"N79","Total","FRJ28_E1T4",13.3166666666667,7,"B",0
"N79","Total","FRJ28_E5T9",13.4861111111111,2,"B",0
"N79","Enfant","FRJ_E1T9",14.6194444444444,8,"V",NA
"N79","Enfant","FRJ12_E1T9",1.25,1,"B",0
"N79","Enfant","FRJ12_E1T4",1.25,1,"B",0
"N79","Enfant","FRJ22_E1T9",2.25555555555556,2,"B",0
"N79","Enfant","FRJ22_E1T4",2.25555555555556,2,"B",0
"N79","Enfant","FRJ23_E1T9",8.16111111111112,3,"B",0
"N79","Enfant","FRJ23_E1T4",8.16111111111112,3,"B",0
"N79","Enfant","FRJ26_E1T9",1.16666666666667,1,"B",0
"N79","Enfant","FRJ26_E1T4",1.16666666666667,1,"B",0
"N79","Enfant","FRJ28_E1T9",1.78611111111111,1,"B",0
"N79","Enfant","FRJ28_E1T4",1.78611111111111,1,"B",0
"N79","adulte","FRJ_E1T9",797.538888888889,246,"V",NA
"N79","adulte","FRJ11_E1T9",37.6527777777778,14,"B",0
"N79","adulte","FRJ11_E1T4",16.6444444444444,11,"B",0
"N79","adulte","FRJ11_E5T9",21.0083333333333,3,"V",NA
"N79","adulte","FRJ12_E1T9",72.6638888888889,25,"V",NA
"N79","adulte","FRJ12_E1T4",46.2222222222222,21,"B",0
"N79","adulte","FRJ12_E5T9",26.4416666666667,4,"B",0
"N79","adulte","FRJ13_E1T9",215.916666666667,61,"B",0
"N79","adulte","FRJ13_E1T4",90.2138888888889,43,"V",NA
"N79","adulte","FRJ13_E5T9",125.702777777778,18,"B",0
"N79","adulte","FRJ14_E1T9",28.1638888888889,6,"B",0
"N79","adulte","FRJ14_E1T4",8.65,3,"B",0
"N79","adulte","FRJ14_E5T9",19.5138888888889,3,"B",0
"N79","adulte","FRJ15_E1T9",92.5694444444445,27,"B",0
"N79","adulte","FRJ15_E1T4",37.5,19,"B",0
"N79","adulte","FRJ15_E5T9",55.0694444444444,8,"V",NA
"N79","adulte","FRJ21_E1T9",14.5583333333333,6,"B",0
"N79","adulte","FRJ21_E1T4",10.0222222222222,5,"V",NA
"N79","adulte","FRJ21_E5T9",4.53611111111111,1,"B",0
"N79","adulte","FRJ22_E1T9",29.3777777777778,7,"B",0
"N79","adulte","FRJ22_E1T4",5.64444444444444,4,"V",NA
"N79","adulte","FRJ22_E5T9",23.7333333333333,3,"B",0
"N79","adulte","FRJ23_E1T9",169.572222222222,57,"B",0
"N79","adulte","FRJ23_E1T4",88.7444444444444,45,"V",NA
"N79","adulte","FRJ23_E5T9",80.8277777777778,12,"B",0
"N79","adulte","FRJ24_E1T9",25.4611111111111,6,"B",0
"N79","adulte","FRJ24_E1T4",9.49722222222223,4,"B",0
"N79","adulte","FRJ24_E5T9",15.9638888888889,2,"B",0
"N79","adulte","FRJ25_E1T9",16.225,5,"B",0
"N79","adulte","FRJ25_E1T4",5.19444444444445,3,"B",0
"N79","adulte","FRJ25_E5T9",11.0305555555556,2,"B",0
"N79","adulte","FRJ26_E1T9",44.5694444444444,17,"B",0
"N79","adulte","FRJ26_E1T4",25.0444444444444,14,"V",NA
"N79","adulte","FRJ26_E5T9",19.525,3,"B",0
"N79","adulte","FRJ27_E1T9",33.1027777777778,8,"B",0
"N79","adulte","FRJ27_E1T4",8.79166666666666,5,"B",0
"N79","adulte","FRJ27_E5T9",24.3111111111111,3,"B",0
"N79","adulte","FRJ28_E1T9",17.7055555555556,7,"B",0
"N79","adulte","FRJ28_E1T4",11.5305555555556,6,"V",NA
"N79","adulte","FRJ28_E5T9",6.175,1,"B",0
"N79","retraite","FRJ_E1T9",147.691666666667,43,"V",NA
"N79","retraite","FRJ11_E1T9",1.5,1,"B",0
"N79","retraite","FRJ11_E1T4",1.5,1,"B",0
"N79","retraite","FRJ12_E1T9",13.1,3,"B",0
"N79","retraite","FRJ12_E1T4",5.12777777777778,2,"B",0
"N79","retraite","FRJ12_E5T9",7.97222222222222,1,"B",0
"N79","retraite","FRJ13_E1T9",16.2694444444444,6,"B",0
"N79","retraite","FRJ13_E1T4",9.67500000000001,5,"V",NA
"N79","retraite","FRJ13_E5T9",6.59444444444444,1,"B",0
"N79","retraite","FRJ14_E1T9",18.5722222222222,3,"B",0
"N79","retraite","FRJ14_E5T9",18.5722222222222,3,"B",0
"N79","retraite","FRJ15_E1T9",8.49999999999999,5,"B",0
"N79","retraite","FRJ15_E1T4",8.49999999999999,5,"B",0
"N79","retraite","FRJ21_E1T9",9.23055555555556,2,"B",0
"N79","retraite","FRJ21_E1T4",4,1,"B",0
"N79","retraite","FRJ21_E5T9",5.23055555555556,1,"B",0
"N79","retraite","FRJ22_E1T9",22.0916666666667,7,"V",NA
"N79","retraite","FRJ22_E1T4",12.8722222222222,6,"B",0
"N79","retraite","FRJ22_E5T9",9.21944444444444,1,"B",0
"N79","retraite","FRJ23_E1T9",12.6972222222222,4,"B",0
"N79","retraite","FRJ23_E1T4",2.70277777777778,2,"B",0
"N79","retraite","FRJ23_E5T9",9.99444444444444,2,"B",0
"N79","retraite","FRJ24_E1T9",6.78611111111112,2,"B",0
"N79","retraite","FRJ24_E1T4",2.16666666666667,1,"B",0
"N79","retraite","FRJ24_E5T9",4.61944444444445,1,"B",0
"N79","retraite","FRJ26_E1T9",15.0194444444444,5,"B",0
"N79","retraite","FRJ26_E1T4",7.85555555555556,4,"B",0
"N79","retraite","FRJ26_E5T9",7.16388888888889,1,"B",0
"N79","retraite","FRJ27_E1T9",16.6138888888889,4,"B",0
"N79","retraite","FRJ27_E1T4",3.69722222222222,2,"B",0
"N79","retraite","FRJ27_E5T9",12.9166666666667,2,"B",0
"N79","retraite","FRJ28_E1T9",7.31111111111111,1,"B",0
"N79","retraite","FRJ28_E5T9",7.31111111111111,1,"B",0
"N80","Total","FRJ_E1T9",999.658333333333,337,"V",NA
"N80","Total","FRJ11_E1T9",45.6583333333333,14,"V",NA
"N80","Total","FRJ11_E1T4",14.7722222222222,9,"V",NA
"N80","Total","FRJ11_E5T9",30.8861111111111,5,"V",NA
"N80","Total","FRJ12_E1T9",146.905555555556,50,"V",NA
"N80","Total","FRJ12_E1T4",67.9055555555556,39,"V",NA
"N80","Total","FRJ12_E5T9",79,11,"V",NA
"N80","Total","FRJ13_E1T9",347.247222222222,103,"V",NA
"N80","Total","FRJ13_E1T4",135.855555555556,74,"V",NA
"N80","Total","FRJ13_E5T9",211.391666666667,29,"V",NA
"N80","Total","FRJ15_E1T9",48.9833333333333,19,"B",0
"N80","Total","FRJ15_E1T4",18.425,15,"D",NA
"N80","Total","FRJ15_E5T9",30.5583333333333,4,"V",NA
"N80","Total","FRJ21_E1T9",15.3666666666667,6,"B",0
"N80","Total","FRJ21_E1T4",9.54722222222222,5,"V",NA
"N80","Total","FRJ21_E5T9",5.81944444444445,1,"B",0
"N80","Total","FRJ22_E1T9",17.4083333333333,5,"V",NA
"N80","Total","FRJ22_E1T4",7.77222222222223,4,"B",0
"N80","Total","FRJ22_E5T9",9.63611111111111,1,"B",0
"N80","Total","FRJ23_E1T9",300.269444444444,113,"V",NA
"N80","Total","FRJ23_E1T4",153.486111111111,89,"V",NA
"N80","Total","FRJ23_E5T9",146.783333333333,24,"V",NA
"N80","Total","FRJ24_E1T9",8.24722222222222,5,"V",NA
"N80","Total","FRJ24_E1T4",8.24722222222222,5,"V",NA
"N80","Total","FRJ25_E1T9",11.9694444444445,3,"B",0
"N80","Total","FRJ25_E1T4",1,1,"B",0
"N80","Total","FRJ25_E5T9",10.9694444444445,2,"B",0
"N80","Total","FRJ26_E1T9",1.47777777777778,2,"B",0
"N80","Total","FRJ26_E1T4",1.47777777777778,2,"B",0
"N80","Total","FRJ27_E1T9",43.9194444444444,13,"B",0
"N80","Total","FRJ27_E1T4",9.35277777777777,8,"B",0
"N80","Total","FRJ27_E5T9",34.5666666666667,5,"V",NA
"N80","Total","FRJ28_E1T9",12.2055555555556,4,"B",0
"N80","Total","FRJ28_E1T4",12.2055555555556,4,"B",0
"N80","Enfant","FRJ_E1T9",59.2277777777778,23,"V",NA
"N80","Enfant","FRJ11_E1T9",0.111111111111111,1,"B",0
"N80","Enfant","FRJ11_E1T4",0.111111111111111,1,"B",0
"N80","Enfant","FRJ12_E1T9",8.05277777777778,3,"B",0
"N80","Enfant","FRJ12_E1T4",8.05277777777778,3,"B",0
"N80","Enfant","FRJ13_E1T9",11.5444444444444,5,"B",0
"N80","Enfant","FRJ13_E1T4",11.5444444444444,5,"B",0
"N80","Enfant","FRJ15_E1T9",1.075,1,"B",0
"N80","Enfant","FRJ15_E1T4",1.075,1,"B",0
"N80","Enfant","FRJ21_E1T9",2,1,"B",0
"N80","Enfant","FRJ21_E1T4",2,1,"B",0
"N80","Enfant","FRJ22_E1T9",2.85555555555556,2,"B",0
"N80","Enfant","FRJ22_E1T4",2.85555555555556,2,"B",0
"N80","Enfant","FRJ23_E1T9",19.0194444444444,5,"V",NA
"N80","Enfant","FRJ23_E1T4",10.2972222222222,4,"B",0
"N80","Enfant","FRJ23_E5T9",8.72222222222222,1,"B",0
"N80","Enfant","FRJ24_E1T9",3,1,"B",0
"N80","Enfant","FRJ24_E1T4",3,1,"B",0
"N80","Enfant","FRJ25_E1T9",5.87777777777778,1,"B",0
"N80","Enfant","FRJ25_E5T9",5.87777777777778,1,"B",0
"N80","Enfant","FRJ26_E1T9",1.06111111111111,1,"B",0
"N80","Enfant","FRJ26_E1T4",1.06111111111111,1,"B",0
"N80","Enfant","FRJ27_E1T9",4.63055555555555,2,"B",0
"N80","Enfant","FRJ27_E1T4",4.63055555555555,2,"B",0
"N80","adulte","FRJ_E1T9",935.597222222222,312,"B",0
"N80","adulte","FRJ11_E1T9",45.5472222222222,13,"B",0
"N80","adulte","FRJ11_E1T4",14.6611111111111,8,"B",0
"N80","adulte","FRJ11_E5T9",30.8861111111111,5,"V",NA
"N80","adulte","FRJ12_E1T9",138.852777777778,47,"B",0
"N80","adulte","FRJ12_E1T4",59.8527777777778,36,"B",0
"N80","adulte","FRJ12_E5T9",79,11,"V",NA
"N80","adulte","FRJ13_E1T9",334.488888888889,97,"B",0
"N80","adulte","FRJ13_E1T4",123.097222222222,68,"B",0
"N80","adulte","FRJ13_E5T9",211.391666666667,29,"V",NA
"N80","adulte","FRJ15_E1T9",47.9083333333333,18,"B",0
"N80","adulte","FRJ15_E1T4",17.35,14,"B",0
"N80","adulte","FRJ15_E5T9",30.5583333333333,4,"V",NA
"N80","adulte","FRJ21_E1T9",13.3666666666667,5,"B",0
"N80","adulte","FRJ21_E1T4",7.54722222222222,4,"B",0
"N80","adulte","FRJ21_E5T9",5.81944444444445,1,"B",0
"N80","adulte","FRJ22_E1T9",14.5527777777778,3,"B",0
"N80","adulte","FRJ22_E1T4",4.91666666666667,2,"B",0
"N80","adulte","FRJ22_E5T9",9.63611111111111,1,"B",0
"N80","adulte","FRJ23_E1T9",281.25,108,"V",NA
"N80","adulte","FRJ23_E1T4",143.188888888889,85,"B",0
"N80","adulte","FRJ23_E5T9",138.061111111111,23,"B",0
"N80","adulte","FRJ24_E1T9",5.24722222222222,4,"B",0
"N80","adulte","FRJ24_E1T4",5.24722222222222,4,"B",0
"N80","adulte","FRJ25_E1T9",6.09166666666667,2,"B",0
"N80","adulte","FRJ25_E1T4",1,1,"B",0
"N80","adulte","FRJ25_E5T9",5.09166666666667,1,"B",0
"N80","adulte","FRJ26_E1T9",0.416666666666667,1,"B",0
"N80","adulte","FRJ26_E1T4",0.416666666666667,1,"B",0
"N80","adulte","FRJ27_E1T9",39.2888888888889,11,"V",NA
"N80","adulte","FRJ27_E1T4",4.72222222222222,6,"V",NA
"N80","adulte","FRJ27_E5T9",34.5666666666667,5,"V",NA
"N80","adulte","FRJ28_E1T9",8.58611111111112,3,"B",0
"N80","adulte","FRJ28_E1T4",8.58611111111112,3,"B",0
"N80","retraite","FRJ_E1T9",4.83333333333333,2,"B",0
"N80","retraite","FRJ13_E1T9",1.21388888888889,1,"B",0
"N80","retraite","FRJ13_E1T4",1.21388888888889,1,"B",0
"N80","retraite","FRJ28_E1T9",3.61944444444444,1,"B",0
"N80","retraite","FRJ28_E1T4",3.61944444444444,1,"B",0
"N81","Total","FRJ_E1T9",7064.27222222222,2397,"V",NA
"N81","Total","FRJ11_E1T9",381.147222222222,122,"V",NA
"N81","Total","FRJ11_E1T4",251.702777777778,102,"V",NA
"N81","Total","FRJ11_E5T9",129.444444444444,20,"V",NA
"N81","Total","FRJ12_E1T9",1078.975,348,"V",NA
"N81","Total","FRJ12_E1T4",599.038888888889,280,"V",NA
"N81","Total","FRJ12_E5T9",479.936111111111,68,"V",NA
"N81","Total","FRJ13_E1T9",1709.96666666667,609,"V",NA
"N81","Total","FRJ13_E1T4",1059.34166666667,514,"V",NA
"N81","Total","FRJ13_E5T9",650.625,95,"V",NA
"N81","Total","FRJ14_E1T9",54.0833333333333,16,"B",0
"N81","Total","FRJ14_E1T4",19.0861111111111,11,"B",0
"N81","Total","FRJ14_E5T9",34.9972222222222,5,"B",0
"N81","Total","FRJ15_E1T9",503.95,179,"V",NA
"N81","Total","FRJ15_E1T4",310.077777777778,152,"V",NA
"N81","Total","FRJ15_E5T9",193.872222222222,27,"V",NA
"N81","Total","FRJ21_E1T9",145.547222222222,45,"B",0
"N81","Total","FRJ21_E1T4",64.7888888888889,33,"B",0
"N81","Total","FRJ21_E5T9",80.7583333333333,12,"V",NA
"N81","Total","FRJ22_E1T9",282.738888888889,96,"V",NA
"N81","Total","FRJ22_E1T4",212.008333333333,87,"V",NA
"N81","Total","FRJ22_E5T9",70.7305555555556,9,"V",NA
"N81","Total","FRJ23_E1T9",1695.43055555556,552,"V",NA
"N81","Total","FRJ23_E1T4",912.644444444444,441,"V",NA
"N81","Total","FRJ23_E5T9",782.786111111111,111,"V",NA
"N81","Total","FRJ24_E1T9",167.347222222222,73,"V",NA
"N81","Total","FRJ24_E1T4",126.266666666667,68,"V",NA
"N81","Total","FRJ24_E5T9",41.0805555555555,5,"V",NA
"N81","Total","FRJ25_E1T9",141.322222222222,51,"V",NA
"N81","Total","FRJ25_E1T4",109.930555555556,46,"D",NA
"N81","Total","FRJ25_E5T9",31.3916666666667,5,"B",0
"N81","Total","FRJ26_E1T9",247.594444444444,84,"V",NA
"N81","Total","FRJ26_E1T4",183.011111111111,74,"V",NA
"N81","Total","FRJ26_E5T9",64.5833333333333,10,"V",NA
"N81","Total","FRJ27_E1T9",440.1,149,"V",NA
"N81","Total","FRJ27_E1T4",287.061111111111,127,"V",NA
"N81","Total","FRJ27_E5T9",153.038888888889,22,"V",NA
"N81","Total","FRJ28_E1T9",216.069444444444,73,"V",NA
"N81","Total","FRJ28_E1T4",143.572222222222,62,"V",NA
"N81","Total","FRJ28_E5T9",72.4972222222222,11,"V",NA
"N81","Enfant","FRJ_E1T9",1544.64722222222,626,"V",NA
"N81","Enfant","FRJ11_E1T9",77.5222222222222,31,"B",0
"N81","Enfant","FRJ11_E1T4",70.2416666666667,30,"V",NA
"N81","Enfant","FRJ11_E5T9",7.28055555555556,1,"B",0
"N81","Enfant","FRJ12_E1T9",194.855555555556,79,"B",0
"N81","Enfant","FRJ12_E1T4",156.355555555556,74,"V",NA
"N81","Enfant","FRJ12_E5T9",38.5,5,"B",0
"N81","Enfant","FRJ13_E1T9",315.580555555556,133,"B",0
"N81","Enfant","FRJ13_E1T4",257.072222222222,125,"B",0
"N81","Enfant","FRJ13_E5T9",58.5083333333333,8,"B",0
"N81","Enfant","FRJ14_E1T9",30.0194444444444,10,"B",0
"N81","Enfant","FRJ14_E1T4",13.0805555555556,8,"V",NA
"N81","Enfant","FRJ14_E5T9",16.9388888888889,2,"B",0
"N81","Enfant","FRJ15_E1T9",131.533333333333,54,"B",0
"N81","Enfant","FRJ15_E1T4",123.480555555556,53,"V",NA
"N81","Enfant","FRJ15_E5T9",8.05277777777778,1,"B",0
"N81","Enfant","FRJ21_E1T9",29.0666666666667,13,"B",0
"N81","Enfant","FRJ21_E1T4",22.425,12,"B",0
"N81","Enfant","FRJ21_E5T9",6.64166666666667,1,"B",0
"N81","Enfant","FRJ22_E1T9",90.1888888888889,35,"V",NA
"N81","Enfant","FRJ22_E1T4",73.9666666666667,33,"B",0
"N81","Enfant","FRJ22_E5T9",16.2222222222222,2,"B",0
"N81","Enfant","FRJ23_E1T9",266.125,112,"B",0
"N81","Enfant","FRJ23_E1T4",215.066666666667,104,"V",NA
"N81","Enfant","FRJ23_E5T9",51.0583333333333,8,"B",0
"N81","Enfant","FRJ24_E1T9",73.9083333333333,30,"V",NA
"N81","Enfant","FRJ24_E1T4",58.35,28,"B",0
"N81","Enfant","FRJ24_E5T9",15.5583333333333,2,"B",0
"N81","Enfant","FRJ25_E1T9",56.5555555555556,23,"B",0
"N81","Enfant","FRJ25_E1T4",51.3,22,"D",NA
"N81","Enfant","FRJ25_E5T9",5.25555555555556,1,"B",0
"N81","Enfant","FRJ26_E1T9",118.111111111111,39,"B",0
"N81","Enfant","FRJ26_E1T4",98.9111111111111,36,"B",0
"N81","Enfant","FRJ26_E5T9",19.2,3,"V",NA
"N81","Enfant","FRJ27_E1T9",121.347222222222,48,"B",0
"N81","Enfant","FRJ27_E1T4",106.436111111111,46,"V",NA
"N81","Enfant","FRJ27_E5T9",14.9111111111111,2,"B",0
"N81","Enfant","FRJ28_E1T9",39.8333333333333,19,"B",0
"N81","Enfant","FRJ28_E1T4",33.6777777777778,18,"V",NA
"N81","Enfant","FRJ28_E5T9",6.15555555555556,1,"B",0
"N81","adulte","FRJ_E1T9",5470.41388888889,1756,"V",NA
"N81","adulte","FRJ11_E1T9",303.625,91,"B",0
"N81","adulte","FRJ11_E1T4",181.461111111111,72,"V",NA
"N81","adulte","FRJ11_E5T9",122.163888888889,19,"B",0
"N81","adulte","FRJ12_E1T9",879.975,268,"V",NA
"N81","adulte","FRJ12_E1T4",438.538888888889,205,"B",0
"N81","adulte","FRJ12_E5T9",441.436111111111,63,"B",0
"N81","adulte","FRJ13_E1T9",1381.72222222222,473,"V",NA
"N81","adulte","FRJ13_E1T4",801.563888888889,388,"V",NA
"N81","adulte","FRJ13_E5T9",580.158333333333,85,"V",NA
"N81","adulte","FRJ14_E1T9",24.0638888888889,6,"V",NA
"N81","adulte","FRJ14_E1T4",6.00555555555555,3,"B",0
"N81","adulte","FRJ14_E5T9",18.0583333333333,3,"D",NA
"N81","adulte","FRJ15_E1T9",372.416666666667,125,"B",0
"N81","adulte","FRJ15_E1T4",186.597222222222,99,"V",NA
"N81","adulte","FRJ15_E5T9",185.819444444444,26,"B",0
"N81","adulte","FRJ21_E1T9",116.480555555556,32,"B",0
"N81","adulte","FRJ21_E1T4",42.3638888888889,21,"V",NA
"N81","adulte","FRJ21_E5T9",74.1166666666667,11,"B",0
"N81","adulte","FRJ22_E1T9",188.588888888889,58,"V",NA
"N81","adulte","FRJ22_E1T4",134.080555555556,51,"B",0
"N81","adulte","FRJ22_E5T9",54.5083333333333,7,"B",0
"N81","adulte","FRJ23_E1T9",1407.68611111111,434,"V",NA
"N81","adulte","FRJ23_E1T4",690.533333333333,333,"V",NA
"N81","adulte","FRJ23_E5T9",717.152777777778,101,"V",NA
"N81","adulte","FRJ24_E1T9",93.4388888888889,43,"V",NA
"N81","adulte","FRJ24_E1T4",67.9166666666667,40,"B",0
"N81","adulte","FRJ24_E5T9",25.5222222222222,3,"B",0
"N81","adulte","FRJ25_E1T9",84.7666666666667,28,"B",0
"N81","adulte","FRJ25_E1T4",58.6305555555556,24,"V",NA
"N81","adulte","FRJ25_E5T9",26.1361111111111,4,"B",0
"N81","adulte","FRJ26_E1T9",125.694444444444,44,"B",0
"N81","adulte","FRJ26_E1T4",80.3111111111111,37,"B",0
"N81","adulte","FRJ26_E5T9",45.3833333333333,7,"V",NA
"N81","adulte","FRJ27_E1T9",318.752777777778,101,"B",0
"N81","adulte","FRJ27_E1T4",180.625,81,"V",NA
"N81","adulte","FRJ27_E5T9",138.127777777778,20,"B",0
"N81","adulte","FRJ28_E1T9",173.202777777778,53,"V",NA
"N81","adulte","FRJ28_E1T4",106.861111111111,43,"B",0
"N81","adulte","FRJ28_E5T9",66.3416666666667,10,"B",0
"N81","retraite","FRJ_E1T9",49.2111111111111,15,"V",NA
"N81","retraite","FRJ12_E1T9",4.14444444444444,1,"B",0
"N81","retraite","FRJ12_E1T4",4.14444444444444,1,"B",0
"N81","retraite","FRJ13_E1T9",12.6638888888889,3,"B",0
"N81","retraite","FRJ13_E1T4",0.705555555555555,1,"B",0
"N81","retraite","FRJ13_E5T9",11.9583333333333,2,"B",0
"N81","retraite","FRJ22_E1T9",3.96111111111111,3,"V",NA
"N81","retraite","FRJ22_E1T4",3.96111111111111,3,"V",NA
"N81","retraite","FRJ23_E1T9",21.6194444444444,6,"B",0
"N81","retraite","FRJ23_E1T4",7.04444444444444,4,"V",NA
"N81","retraite","FRJ23_E5T9",14.575,2,"B",0
"N81","retraite","FRJ26_E1T9",3.78888888888889,1,"B",0
"N81","retraite","FRJ26_E1T4",3.78888888888889,1,"B",0
"N81","retraite","FRJ28_E1T9",3.03333333333333,1,"B",0
"N81","retraite","FRJ28_E1T4",3.03333333333333,1,"B",0
"N82","Total","FRJ_E1T9",2389.31666666667,990,"V",NA
"N82","Total","FRJ11_E1T9",109.691666666667,49,"V",NA
"N82","Total","FRJ11_E1T4",55.0916666666667,41,"V",NA
"N82","Total","FRJ11_E5T9",54.6,8,"V",NA
"N82","Total","FRJ12_E1T9",251.175,113,"V",NA
"N82","Total","FRJ12_E1T4",157.172222222222,97,"V",NA
"N82","Total","FRJ12_E5T9",94.0027777777778,16,"V",NA
"N82","Total","FRJ13_E1T9",638.763888888889,272,"V",NA
"N82","Total","FRJ13_E1T4",383.236111111111,236,"V",NA
"N82","Total","FRJ13_E5T9",255.527777777778,36,"V",NA
"N82","Total","FRJ14_E1T9",14.6722222222222,10,"B",0
"N82","Total","FRJ14_E1T4",8.64166666666667,9,"V",NA
"N82","Total","FRJ14_E5T9",6.03055555555556,1,"B",0
"N82","Total","FRJ15_E1T9",222.25,97,"V",NA
"N82","Total","FRJ15_E1T4",123.669444444444,83,"V",NA
"N82","Total","FRJ15_E5T9",98.5805555555556,14,"V",NA
"N82","Total","FRJ21_E1T9",43.4444444444444,17,"B",0
"N82","Total","FRJ21_E1T4",14.0083333333333,13,"B",0
"N82","Total","FRJ21_E5T9",29.4361111111111,4,"V",NA
"N82","Total","FRJ22_E1T9",63.1805555555556,24,"V",NA
"N82","Total","FRJ22_E1T4",40.2111111111111,21,"V",NA
