"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","Total","FRI14_EGE10",269.247222222222,10,"V",NA
"P85","Total","FRI15_Total",3441.49722222222,2726,"V",NA
"P85","Total","FRI15_E0",1425,2349,"V",NA
"P85","Total","FRI15_E1T9",939.591666666667,337,"V",NA
"P85","Total","FRI15_EGE10",1076.90555555556,40,"V",NA
"P85","Total","FRI21_Total",556.663888888889,464,"V",NA
"P85","Total","FRI21_E0",267,409,"V",NA
"P85","Total","FRI21_E1T9",152.425,46,"V",NA
"P85","Total","FRI21_EGE10",137.238888888889,9,"V",NA
"P85","Total","FRI22_Total",193.927777777778,193,"V",NA
"P85","Total","FRI22_E0",125,168,"V",NA
"P85","Total","FRI22_E1T9",59.3472222222222,24,"B",0
"P85","Total","FRI22_EGE10",9.58055555555556,1,"B",0
"P85","Total","FRI23_Total",1124.34444444444,779,"V",NA
"P85","Total","FRI23_E0",415,679,"V",NA
"P85","Total","FRI23_E1T9",282.727777777778,90,"V",NA
"P85","Total","FRI23_EGE10",426.616666666666,10,"V",NA
"P85","Total","FRI31_Total",842.977777777778,788,"V",NA
"P85","Total","FRI31_E0",482,700,"V",NA
"P85","Total","FRI31_E1T9",201.083333333333,78,"V",NA
"P85","Total","FRI31_EGE10",159.894444444444,10,"V",NA
"P85","Total","FRI32_Total",2430.03611111111,1851,"V",NA
"P85","Total","FRI32_E0",1000,1614,"V",NA
"P85","Total","FRI32_E1T9",582.002777777778,213,"V",NA
"P85","Total","FRI32_EGE10",848.033333333334,24,"V",NA
"P85","Total","FRI33_Total",1527.39722222222,639,"V",NA
"P85","Total","FRI33_E0",340,548,"V",NA
"P85","Total","FRI33_E1T9",235.366666666667,74,"V",NA
"P85","Total","FRI33_EGE10",952.030555555555,17,"V",NA
"P85","Total","FRI34_Total",1504.59722222222,885,"V",NA
"P85","Total","FRI34_E0",459,746,"V",NA
"P85","Total","FRI34_E1T9",296.697222222222,109,"V",NA
"P85","Total","FRI34_EGE10",748.9,30,"V",NA
"P85","Enfant","FRI_Total",9820.46388888889,14477,"V",NA
"P85","Enfant","FRI11_Total",659.166666666667,933,"V",NA
"P85","Enfant","FRI11_E0",614,914,"V",NA
"P85","Enfant","FRI11_E1T9",45.1666666666667,19,"V",NA
"P85","Enfant","FRI12_Total",3059.18611111111,4852,"V",NA
"P85","Enfant","FRI12_E0",2833,4775,"V",NA
"P85","Enfant","FRI12_E1T9",205.088888888889,76,"B",0
"P85","Enfant","FRI12_EGE10",21.0972222222222,1,"B",0
"P85","Enfant","FRI13_Total",870.091666666667,1202,"V",NA
"P85","Enfant","FRI13_E0",761,1158,"V",NA
"P85","Enfant","FRI13_E1T9",109.091666666667,44,"V",NA
"P85","Enfant","FRI14_Total",383.483333333333,594,"V",NA
"P85","Enfant","FRI14_E0",351,584,"V",NA
"P85","Enfant","FRI14_E1T9",32.4833333333333,10,"V",NA
"P85","Enfant","FRI15_Total",1488.43333333333,2224,"V",NA
"P85","Enfant","FRI15_E0",1354,2171,"V",NA
"P85","Enfant","FRI15_E1T9",123.85,52,"B",0
"P85","Enfant","FRI15_EGE10",10.5833333333333,1,"B",0
"P85","Enfant","FRI21_Total",278.802777777778,380,"V",NA
"P85","Enfant","FRI21_E0",254,373,"V",NA
"P85","Enfant","FRI21_E1T9",24.8027777777778,7,"V",NA
"P85","Enfant","FRI22_Total",138.977777777778,167,"V",NA
"P85","Enfant","FRI22_E0",118,159,"V",NA
"P85","Enfant","FRI22_E1T9",20.9777777777778,8,"V",NA
"P85","Enfant","FRI23_Total",426.2,643,"V",NA
"P85","Enfant","FRI23_E0",393,626,"V",NA
"P85","Enfant","FRI23_E1T9",33.2,17,"V",NA
"P85","Enfant","FRI31_Total",536.158333333333,688,"V",NA
"P85","Enfant","FRI31_E0",461,661,"V",NA
"P85","Enfant","FRI31_E1T9",75.1583333333333,27,"V",NA
"P85","Enfant","FRI32_Total",1134.40833333333,1544,"V",NA
"P85","Enfant","FRI32_E0",939,1488,"V",NA
"P85","Enfant","FRI32_E1T9",117.316666666667,54,"B",0
"P85","Enfant","FRI32_EGE10",78.0916666666667,2,"B",0
"P85","Enfant","FRI33_Total",362.947222222222,528,"V",NA
"P85","Enfant","FRI33_E0",319,514,"V",NA
"P85","Enfant","FRI33_E1T9",43.9472222222222,14,"V",NA
"P85","Enfant","FRI34_Total",482.608333333333,722,"V",NA
"P85","Enfant","FRI34_E0",441,702,"V",NA
"P85","Enfant","FRI34_E1T9",41.6083333333333,20,"V",NA
"P85","adulte","FRI_Total",9511.01666666667,2503,"V",NA
"P85","adulte","FRI11_Total",573.047222222222,113,"V",NA
"P85","adulte","FRI11_E0",24,56,"V",NA
"P85","adulte","FRI11_E1T9",139.688888888889,49,"V",NA
"P85","adulte","FRI11_EGE10",409.358333333333,8,"V",NA
"P85","adulte","FRI12_Total",3852.71666666667,962,"V",NA
"P85","adulte","FRI12_E0",181,452,"B",0
"P85","adulte","FRI12_E1T9",1346.09444444444,465,"B",0
"P85","adulte","FRI12_EGE10",2325.62222222222,45,"B",0
"P85","adulte","FRI13_Total",462.011111111111,196,"V",NA
"P85","adulte","FRI13_E0",41,78,"V",NA
"P85","adulte","FRI13_E1T9",324.566666666667,115,"V",NA
"P85","adulte","FRI13_EGE10",96.4444444444445,3,"V",NA
"P85","adulte","FRI14_Total",161.713888888889,83,"V",NA
"P85","adulte","FRI14_E0",12,40,"V",NA
"P85","adulte","FRI14_E1T9",106.297222222222,40,"V",NA
"P85","adulte","FRI14_EGE10",43.4166666666666,3,"V",NA
"P85","adulte","FRI15_Total",1118.68055555556,394,"V",NA
"P85","adulte","FRI15_E0",70,174,"B",0
"P85","adulte","FRI15_E1T9",553.086111111111,202,"V",NA
"P85","adulte","FRI15_EGE10",495.594444444444,18,"B",0
"P85","adulte","FRI21_Total",145.138888888889,67,"V",NA
"P85","adulte","FRI21_E0",13,35,"V",NA
"P85","adulte","FRI21_E1T9",94.3111111111111,29,"V",NA
"P85","adulte","FRI21_EGE10",37.8277777777778,3,"V",NA
"P85","adulte","FRI22_Total",35.8916666666667,21,"V",NA
"P85","adulte","FRI22_E0",7,9,"V",NA
"P85","adulte","FRI22_E1T9",19.3111111111111,11,"B",0
"P85","adulte","FRI22_EGE10",9.58055555555556,1,"B",0
"P85","adulte","FRI23_Total",480.808333333333,112,"V",NA
"P85","adulte","FRI23_E0",22,52,"V",NA
"P85","adulte","FRI23_E1T9",206.647222222222,56,"B",0
"P85","adulte","FRI23_EGE10",252.161111111111,4,"B",0
"P85","adulte","FRI31_Total",216.005555555556,92,"V",NA
"P85","adulte","FRI31_E0",21,39,"V",NA
"P85","adulte","FRI31_E1T9",112.555555555556,47,"B",0
"P85","adulte","FRI31_EGE10",82.45,6,"B",0
"P85","adulte","FRI32_Total",1032.08055555556,261,"V",NA
"P85","adulte","FRI32_E0",61,125,"V",NA
"P85","adulte","FRI32_E1T9",345.252777777778,123,"B",0
"P85","adulte","FRI32_EGE10",625.827777777778,13,"B",0
"P85","adulte","FRI33_Total",921.080555555555,86,"V",NA
"P85","adulte","FRI33_E0",21,33,"V",NA
"P85","adulte","FRI33_E1T9",122.227777777778,42,"V",NA
"P85","adulte","FRI33_EGE10",777.852777777778,11,"V",NA
"P85","adulte","FRI34_Total",511.841666666667,116,"V",NA
"P85","adulte","FRI34_E0",18,40,"V",NA
"P85","adulte","FRI34_E1T9",148.852777777778,63,"V",NA
"P85","adulte","FRI34_EGE10",344.988888888889,13,"V",NA
"P85","retraite","FRI_Total",4491.43611111111,545,"V",NA
"P85","retraite","FRI11_Total",214.366666666667,27,"V",NA
"P85","retraite","FRI11_E0",0,5,"V",NA
"P85","retraite","FRI11_E1T9",44.2472222222222,15,"V",NA
"P85","retraite","FRI11_EGE10",170.119444444444,7,"V",NA
"P85","retraite","FRI12_Total",1500.14722222222,181,"V",NA
"P85","retraite","FRI12_E0",1,9,"B",0
"P85","retraite","FRI12_E1T9",428.013888888889,132,"V",NA
"P85","retraite","FRI12_EGE10",1071.13333333333,40,"B",0
"P85","retraite","FRI13_Total",186.366666666667,34,"V",NA
"P85","retraite","FRI13_E0",0,1,"B",0
"P85","retraite","FRI13_E1T9",127.6,29,"B",0
"P85","retraite","FRI13_EGE10",58.7666666666666,4,"B",0
"P85","retraite","FRI14_Total",279.177777777778,23,"V",NA
"P85","retraite","FRI14_E1T9",53.3472222222222,16,"V",NA
"P85","retraite","FRI14_EGE10",225.830555555555,7,"V",NA
"P85","retraite","FRI15_Total",834.383333333333,108,"V",NA
"P85","retraite","FRI15_E0",1,4,"B",0
"P85","retraite","FRI15_E1T9",262.655555555556,83,"B",0
"P85","retraite","FRI15_EGE10",570.727777777778,21,"B",0
"P85","retraite","FRI21_Total",132.722222222222,17,"V",NA
"P85","retraite","FRI21_E0",0,1,"B",0
"P85","retraite","FRI21_E1T9",33.3111111111111,10,"V",NA
"P85","retraite","FRI21_EGE10",99.4111111111112,6,"V",NA
"P85","retraite","FRI22_Total",19.0583333333333,5,"V",NA
"P85","retraite","FRI22_E1T9",19.0583333333333,5,"V",NA
"P85","retraite","FRI23_Total",217.336111111111,24,"V",NA
"P85","retraite","FRI23_E0",0,1,"B",0
"P85","retraite","FRI23_E1T9",42.8805555555556,17,"B",0
"P85","retraite","FRI23_EGE10",174.455555555556,6,"B",0
"P85","retraite","FRI31_Total",90.8138888888889,8,"V",NA
"P85","retraite","FRI31_E1T9",13.3694444444444,4,"B",0
"P85","retraite","FRI31_EGE10",77.4444444444445,4,"B",0
"P85","retraite","FRI32_Total",263.547222222222,46,"V",NA
"P85","retraite","FRI32_E0",0,1,"B",0
"P85","retraite","FRI32_E1T9",119.433333333333,36,"V",NA
"P85","retraite","FRI32_EGE10",144.113888888889,9,"V",NA
"P85","retraite","FRI33_Total",243.369444444444,25,"V",NA
"P85","retraite","FRI33_E0",0,1,"B",0
"P85","retraite","FRI33_E1T9",69.1916666666667,18,"V",NA
"P85","retraite","FRI33_EGE10",174.177777777778,6,"V",NA
"P85","retraite","FRI34_Total",510.147222222222,47,"V",NA
"P85","retraite","FRI34_E0",0,4,"V",NA
"P85","retraite","FRI34_E1T9",106.236111111111,26,"V",NA
"P85","retraite","FRI34_EGE10",403.911111111111,17,"V",NA
"Q","Total","FRI_Total",129557.086111111,56822,"V",NA
"Q","Total","FRI11_Total",6542.64444444444,3380,"V",NA
"Q","Total","FRI11_E0",2442,2909,"V",NA
"Q","Total","FRI11_E1T9",960.913888888889,414,"V",NA
"Q","Total","FRI11_EGE10",3139.73055555556,57,"V",NA
"Q","Total","FRI12_Total",48819.1694444444,18578,"V",NA
"Q","Total","FRI12_E0",13958,16400,"V",NA
"Q","Total","FRI12_E1T9",4516.10555555556,1903,"V",NA
"Q","Total","FRI12_EGE10",30345.0638888889,275,"V",NA
"Q","Total","FRI13_Total",7000.96111111111,4338,"V",NA
"Q","Total","FRI13_E0",3283,3816,"V",NA
"Q","Total","FRI13_E1T9",1076.61111111111,457,"V",NA
"Q","Total","FRI13_EGE10",2641.35,65,"V",NA
"Q","Total","FRI14_Total",6148.77777777778,2567,"V",NA
"Q","Total","FRI14_E0",1845,2169,"V",NA
"Q","Total","FRI14_E1T9",753.769444444445,301,"V",NA
"Q","Total","FRI14_EGE10",3550.00833333333,97,"V",NA
"Q","Total","FRI15_Total",20919.0888888889,8633,"V",NA
"Q","Total","FRI15_E0",6567,7655,"B",0
"Q","Total","FRI15_E1T9",2073.55277777778,812,"B",0
"Q","Total","FRI15_EGE10",12278.5361111111,166,"V",NA
"Q","Total","FRI21_Total",3886.83055555556,2001,"V",NA
"Q","Total","FRI21_E0",1438,1683,"B",0
"Q","Total","FRI21_E1T9",667.788888888889,272,"B",0
"Q","Total","FRI21_EGE10",1781.04166666667,46,"V",NA
"Q","Total","FRI22_Total",1956.40833333333,828,"V",NA
"Q","Total","FRI22_E0",586,678,"B",0
"Q","Total","FRI22_E1T9",286.527777777778,126,"B",0
"Q","Total","FRI22_EGE10",1083.88055555556,24,"V",NA
"Q","Total","FRI23_Total",7443.175,3113,"V",NA
"Q","Total","FRI23_E0",2320,2734,"V",NA
"Q","Total","FRI23_E1T9",877.172222222222,322,"V",NA
"Q","Total","FRI23_EGE10",4246.00277777778,57,"V",NA
"Q","Total","FRI31_Total",4682.27777777778,2258,"V",NA
"Q","Total","FRI31_E0",1503,1842,"V",NA
"Q","Total","FRI31_E1T9",806.197222222222,343,"V",NA
"Q","Total","FRI31_EGE10",2373.08055555556,73,"V",NA
"Q","Total","FRI32_Total",10606.7444444444,6131,"V",NA
"Q","Total","FRI32_E0",4550,5401,"V",NA
"Q","Total","FRI32_E1T9",1476.03333333333,642,"V",NA
"Q","Total","FRI32_EGE10",4580.71111111111,88,"V",NA
"Q","Total","FRI33_Total",4942.81388888889,2152,"V",NA
"Q","Total","FRI33_E0",1483,1807,"V",NA
"Q","Total","FRI33_E1T9",755.441666666667,275,"V",NA
"Q","Total","FRI33_EGE10",2704.37222222222,70,"V",NA
"Q","Total","FRI34_Total",6608.19444444445,2843,"V",NA
"Q","Total","FRI34_E0",1918,2371,"V",NA
"Q","Total","FRI34_E1T9",911.444444444444,380,"V",NA
"Q","Total","FRI34_EGE10",3778.75,92,"V",NA
"Q","Enfant","FRI_Total",49413.7611111111,52404,"V",NA
"Q","Enfant","FRI11_Total",2971.15833333333,3113,"V",NA
"Q","Enfant","FRI11_E0",2399,2830,"V",NA
"Q","Enfant","FRI11_E1T9",572.158333333333,283,"V",NA
"Q","Enfant","FRI12_Total",16151.075,17275,"V",NA
"Q","Enfant","FRI12_E0",13708,15983,"V",NA
"Q","Enfant","FRI12_E1T9",2413.07222222222,1290,"B",0
"Q","Enfant","FRI12_EGE10",30.0027777777778,2,"B",0
"Q","Enfant","FRI13_Total",3841.83611111111,4046,"V",NA
"Q","Enfant","FRI13_E0",3193,3726,"V",NA
"Q","Enfant","FRI13_E1T9",635.391666666667,319,"B",0
"Q","Enfant","FRI13_EGE10",13.4444444444444,1,"B",0
"Q","Enfant","FRI14_Total",2230.075,2315,"V",NA
"Q","Enfant","FRI14_E0",1808,2115,"V",NA
"Q","Enfant","FRI14_E1T9",422.075,200,"V",NA
"Q","Enfant","FRI15_Total",7516.20555555556,8001,"V",NA
"Q","Enfant","FRI15_E0",6466,7462,"V",NA
"Q","Enfant","FRI15_E1T9",1050.20555555556,539,"V",NA
"Q","Enfant","FRI21_Total",1772.45,1815,"V",NA
"Q","Enfant","FRI21_E0",1394,1629,"B",0
"Q","Enfant","FRI21_E1T9",364.963888888889,185,"V",NA
"Q","Enfant","FRI21_EGE10",13.4861111111111,1,"B",0
"Q","Enfant","FRI22_Total",765.777777777778,765,"V",NA
"Q","Enfant","FRI22_E0",584,667,"B",0
"Q","Enfant","FRI22_E1T9",181.777777777778,98,"B",0
"Q","Enfant","FRI23_Total",2629.83888888889,2842,"V",NA
"Q","Enfant","FRI23_E0",2262,2648,"B",0
"Q","Enfant","FRI23_E1T9",367.838888888889,194,"B",0
"Q","Enfant","FRI31_Total",1957.93611111111,2027,"V",NA
"Q","Enfant","FRI31_E0",1479,1788,"B",0
"Q","Enfant","FRI31_E1T9",478.936111111111,239,"D",NA
"Q","Enfant","FRI32_Total",5374.08055555556,5732,"V",NA
"Q","Enfant","FRI32_E0",4488,5275,"V",NA
"Q","Enfant","FRI32_E1T9",886.080555555556,457,"V",NA
"Q","Enfant","FRI33_Total",1836.65,1936,"V",NA
"Q","Enfant","FRI33_E0",1446,1750,"B",0
"Q","Enfant","FRI33_E1T9",390.65,186,"B",0
"Q","Enfant","FRI34_Total",2366.67777777778,2537,"V",NA
"Q","Enfant","FRI34_E0",1852,2283,"B",0
"Q","Enfant","FRI34_E1T9",514.677777777778,254,"B",0
"Q","adulte","FRI_Total",48344.9638888889,3613,"V",NA
"Q","adulte","FRI11_Total",2323.80555555556,224,"V",NA
"Q","adulte","FRI11_E0",40,75,"B",0
"Q","adulte","FRI11_E1T9",360.055555555556,116,"B",0
"Q","adulte","FRI11_EGE10",1923.75,33,"B",0
"Q","adulte","FRI12_Total",23021.5972222222,1141,"V",NA
"Q","adulte","FRI12_E0",246,393,"B",0
"Q","adulte","FRI12_E1T9",1931.86111111111,557,"V",NA
"Q","adulte","FRI12_EGE10",20843.7361111111,191,"B",0
"Q","adulte","FRI13_Total",1720.76944444444,239,"V",NA
"Q","adulte","FRI13_E0",87,83,"B",0
"Q","adulte","FRI13_E1T9",395.008333333333,119,"V",NA
"Q","adulte","FRI13_EGE10",1238.76111111111,37,"B",0
"Q","adulte","FRI14_Total",1295.09722222222,167,"V",NA
"Q","adulte","FRI14_E0",37,53,"V",NA
"Q","adulte","FRI14_E1T9",284.883333333333,90,"V",NA
"Q","adulte","FRI14_EGE10",973.213888888889,24,"V",NA
"Q","adulte","FRI15_Total",7118.09166666667,523,"V",NA
"Q","adulte","FRI15_E0",100,179,"B",0
"Q","adulte","FRI15_E1T9",945.691666666667,251,"B",0
"Q","adulte","FRI15_EGE10",6072.4,93,"V",NA
"Q","adulte","FRI21_Total",1189.32777777778,153,"V",NA
"Q","adulte","FRI21_E0",44,52,"B",0
"Q","adulte","FRI21_E1T9",270.369444444444,70,"B",0
"Q","adulte","FRI21_EGE10",874.958333333333,31,"B",0
"Q","adulte","FRI22_Total",380.363888888889,43,"V",NA
"Q","adulte","FRI22_E0",2,8,"B",0
"Q","adulte","FRI22_E1T9",90.6861111111111,23,"B",0
"Q","adulte","FRI22_EGE10",287.677777777778,12,"V",NA
"Q","adulte","FRI23_Total",3143.20555555555,229,"V",NA
"Q","adulte","FRI23_E0",57,77,"B",0
"Q","adulte","FRI23_E1T9",448.963888888889,110,"B",0
"Q","adulte","FRI23_EGE10",2637.24166666667,42,"V",NA
"Q","adulte","FRI31_Total",1087.06666666667,178,"V",NA
"Q","adulte","FRI31_E0",24,51,"B",0
"Q","adulte","FRI31_E1T9",307.125,99,"D",NA
"Q","adulte","FRI31_EGE10",755.941666666667,28,"V",NA
"Q","adulte","FRI32_Total",3552.98055555556,340,"V",NA
"Q","adulte","FRI32_E0",61,121,"B",0
"Q","adulte","FRI32_E1T9",534.983333333333,167,"B",0
"Q","adulte","FRI32_EGE10",2956.99722222222,52,"B",0
"Q","adulte","FRI33_Total",1568.00833333333,157,"V",NA
"Q","adulte","FRI33_E0",37,52,"B",0
"Q","adulte","FRI33_E1T9",315.847222222222,75,"B",0
"Q","adulte","FRI33_EGE10",1215.16111111111,30,"V",NA
"Q","adulte","FRI34_Total",1944.65,219,"V",NA
"Q","adulte","FRI34_E0",65,80,"B",0
"Q","adulte","FRI34_E1T9",322.219444444444,100,"B",0
"Q","adulte","FRI34_EGE10",1557.43055555556,39,"V",NA
"Q","retraite","FRI_Total",31798.3611111111,805,"V",NA
"Q","retraite","FRI11_Total",1247.68055555556,43,"V",NA
"Q","retraite","FRI11_E0",3,4,"B",0
"Q","retraite","FRI11_E1T9",28.7,15,"B",0
"Q","retraite","FRI11_EGE10",1215.98055555556,24,"B",0
"Q","retraite","FRI12_Total",9646.49722222222,162,"V",NA
"Q","retraite","FRI12_E0",4,24,"B",0
"Q","retraite","FRI12_E1T9",171.172222222222,56,"B",0
"Q","retraite","FRI12_EGE10",9471.325,82,"B",0
"Q","retraite","FRI13_Total",1438.35555555556,53,"V",NA
"Q","retraite","FRI13_E0",3,7,"B",0
"Q","retraite","FRI13_E1T9",46.2111111111111,19,"B",0
"Q","retraite","FRI13_EGE10",1389.14444444444,27,"B",0
"Q","retraite","FRI14_Total",2623.60555555556,85,"V",NA
"Q","retraite","FRI14_E0",0,1,"B",0
"Q","retraite","FRI14_E1T9",46.8111111111111,11,"V",NA
"Q","retraite","FRI14_EGE10",2576.79444444444,73,"V",NA
"Q","retraite","FRI15_Total",6284.79166666667,109,"V",NA
"Q","retraite","FRI15_E0",1,14,"B",0
"Q","retraite","FRI15_E1T9",77.6555555555556,22,"B",0
"Q","retraite","FRI15_EGE10",6206.13611111111,73,"V",NA
"Q","retraite","FRI21_Total",925.052777777778,33,"V",NA
"Q","retraite","FRI21_E0",0,2,"B",0
"Q","retraite","FRI21_E1T9",32.4555555555556,17,"V",NA
"Q","retraite","FRI21_EGE10",892.597222222222,14,"V",NA
"Q","retraite","FRI22_Total",810.266666666667,20,"V",NA
"Q","retraite","FRI22_E0",0,3,"V",NA
"Q","retraite","FRI22_E1T9",14.0638888888889,5,"V",NA
"Q","retraite","FRI22_EGE10",796.202777777778,12,"V",NA
"Q","retraite","FRI23_Total",1670.13055555556,42,"V",NA
"Q","retraite","FRI23_E0",1,9,"B",0
"Q","retraite","FRI23_E1T9",60.3694444444444,18,"B",0
"Q","retraite","FRI23_EGE10",1608.76111111111,15,"V",NA
"Q","retraite","FRI31_Total",1637.275,53,"V",NA
"Q","retraite","FRI31_E0",0,3,"V",NA
"Q","retraite","FRI31_E1T9",20.1361111111111,5,"V",NA
"Q","retraite","FRI31_EGE10",1617.13888888889,45,"V",NA
"Q","retraite","FRI32_Total",1679.68333333333,59,"V",NA
"Q","retraite","FRI32_E0",1,5,"B",0
"Q","retraite","FRI32_E1T9",54.9694444444445,18,"B",0
"Q","retraite","FRI32_EGE10",1623.71388888889,36,"B",0
"Q","retraite","FRI33_Total",1538.15555555556,59,"V",NA
"Q","retraite","FRI33_E0",0,5,"V",NA
"Q","retraite","FRI33_E1T9",48.9444444444444,14,"V",NA
"Q","retraite","FRI33_EGE10",1489.21111111111,40,"V",NA
"Q","retraite","FRI34_Total",2296.86666666667,87,"V",NA
"Q","retraite","FRI34_E0",1,8,"B",0
"Q","retraite","FRI34_E1T9",74.5472222222222,26,"B",0
"Q","retraite","FRI34_EGE10",2221.31944444444,53,"V",NA
"Q86","Total","FRI_Total",77745.7861111111,54896,"V",NA
"Q86","Total","FRI11_Total",5071.225,3275,"V",NA
"Q86","Total","FRI11_E0",2406,2845,"V",NA
"Q86","Total","FRI11_E1T9",921.344444444444,402,"V",NA
"Q86","Total","FRI11_EGE10",1743.88055555556,28,"V",NA
"Q86","Total","FRI12_Total",24804.6055555556,17988,"V",NA
"Q86","Total","FRI12_E0",13799,16115,"V",NA
"Q86","Total","FRI12_E1T9",3896.73888888889,1760,"V",NA
"Q86","Total","FRI12_EGE10",7108.86666666667,113,"V",NA
"Q86","Total","FRI13_Total",5607.36666666667,4233,"V",NA
"Q86","Total","FRI13_E0",3260,3765,"V",NA
"Q86","Total","FRI13_E1T9",999.363888888889,438,"V",NA
"Q86","Total","FRI13_EGE10",1348.00277777778,30,"V",NA
"Q86","Total","FRI14_Total",3406.72222222222,2434,"V",NA
"Q86","Total","FRI14_E0",1819,2121,"B",0
"Q86","Total","FRI14_E1T9",712.891666666667,288,"B",0
"Q86","Total","FRI14_EGE10",874.830555555556,25,"V",NA
"Q86","Total","FRI15_Total",12245.8666666667,8396,"V",NA
"Q86","Total","FRI15_E0",6519,7559,"V",NA
"Q86","Total","FRI15_E1T9",1824.73333333333,763,"V",NA
"Q86","Total","FRI15_EGE10",3902.13333333333,74,"V",NA
"Q86","Total","FRI21_Total",2598.64722222222,1940,"V",NA
"Q86","Total","FRI21_E0",1431,1661,"B",0
"Q86","Total","FRI21_E1T9",626.430555555556,253,"B",0
"Q86","Total","FRI21_EGE10",541.216666666667,26,"B",0
"Q86","Total","FRI22_Total",1149.91388888889,793,"V",NA
"Q86","Total","FRI22_E0",578,667,"B",0
"Q86","Total","FRI22_E1T9",230.538888888889,112,"V",NA
"Q86","Total","FRI22_EGE10",341.375,14,"B",0
"Q86","Total","FRI23_Total",5429.78055555555,3014,"V",NA
"Q86","Total","FRI23_E0",2300,2693,"B",0
"Q86","Total","FRI23_E1T9",749.033333333333,287,"V",NA
"Q86","Total","FRI23_EGE10",2380.74722222222,34,"B",0
"Q86","Total","FRI31_Total",2813.525,2145,"V",NA
"Q86","Total","FRI31_E0",1483,1798,"B",0
"Q86","Total","FRI31_E1T9",719.830555555556,323,"D",NA
"Q86","Total","FRI31_EGE10",610.694444444445,24,"V",NA
"Q86","Total","FRI32_Total",7905.06944444444,5938,"V",NA
"Q86","Total","FRI32_E0",4502,5302,"V",NA
"Q86","Total","FRI32_E1T9",1321.74444444444,608,"V",NA
"Q86","Total","FRI32_EGE10",2081.325,28,"V",NA
"Q86","Total","FRI33_Total",2780.13888888889,2032,"V",NA
"Q86","Total","FRI33_E0",1466,1769,"B",0
"Q86","Total","FRI33_E1T9",629.677777777778,246,"D",NA
"Q86","Total","FRI33_EGE10",684.461111111111,17,"V",NA
"Q86","Total","FRI34_Total",3932.925,2708,"V",NA
"Q86","Total","FRI34_E0",1894,2322,"V",NA
"Q86","Total","FRI34_E1T9",830.644444444445,363,"V",NA
"Q86","Total","FRI34_EGE10",1208.28055555556,23,"V",NA
"Q86","Enfant","FRI_Total",48913.8777777778,51612,"V",NA
"Q86","Enfant","FRI11_Total",2934.76388888889,3054,"V",NA
"Q86","Enfant","FRI11_E0",2364,2772,"B",0
"Q86","Enfant","FRI11_E1T9",570.763888888889,282,"B",0
"Q86","Enfant","FRI12_Total",15983.725,17009,"V",NA
"Q86","Enfant","FRI12_E0",13554,15722,"V",NA
"Q86","Enfant","FRI12_E1T9",2399.72222222222,1285,"B",0
"Q86","Enfant","FRI12_EGE10",30.0027777777778,2,"B",0
"Q86","Enfant","FRI13_Total",3805.225,3996,"V",NA
"Q86","Enfant","FRI13_E0",3171,3678,"B",0
"Q86","Enfant","FRI13_E1T9",634.225,318,"B",0
"Q86","Enfant","FRI14_Total",2205.075,2269,"B",0
"Q86","Enfant","FRI14_E0",1783,2069,"B",0
"Q86","Enfant","FRI14_E1T9",422.075,200,"V",NA
"Q86","Enfant","FRI15_Total",7463.96111111111,7915,"V",NA
"Q86","Enfant","FRI15_E0",6419,7377,"B",0
"Q86","Enfant","FRI15_E1T9",1044.96111111111,538,"B",0
"Q86","Enfant","FRI21_Total",1765.45,1796,"V",NA
"Q86","Enfant","FRI21_E0",1387,1610,"B",0
"Q86","Enfant","FRI21_E1T9",364.963888888889,185,"V",NA
"Q86","Enfant","FRI21_EGE10",13.4861111111111,1,"B",0
"Q86","Enfant","FRI22_Total",749.566666666667,752,"V",NA
"Q86","Enfant","FRI22_E0",576,656,"B",0
"Q86","Enfant","FRI22_E1T9",173.566666666667,96,"B",0
"Q86","Enfant","FRI23_Total",2603.83888888889,2802,"V",NA
"Q86","Enfant","FRI23_E0",2243,2610,"B",0
"Q86","Enfant","FRI23_E1T9",360.838888888889,192,"B",0
"Q86","Enfant","FRI31_Total",1924.11666666667,1979,"V",NA
"Q86","Enfant","FRI31_E0",1459,1746,"B",0
