"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","adulte","FRC12_E1T4",97.3138888888889,36,"B",0
"Q86","adulte","FRC13_E1T4",215.95,95,"V",NA
"Q86","adulte","FRC14_E1T4",124.833333333333,54,"V",NA
"Q86","adulte","FRC21_E1T4",334.436111111111,117,"V",NA
"Q86","adulte","FRC22_E1T4",116.316666666667,42,"B",0
"Q86","adulte","FRC23_E1T4",67.9611111111111,32,"B",0
"Q86","adulte","FRC24_E1T4",49.2,25,"B",0
"Q86","adulte","FRC_E5T9",606.397222222222,84,"B",0
"Q86","adulte","FRC11_E5T9",130.972222222222,19,"V",NA
"Q86","adulte","FRC12_E5T9",32.6,5,"V",NA
"Q86","adulte","FRC13_E5T9",153.230555555556,21,"V",NA
"Q86","adulte","FRC14_E5T9",63.3638888888889,8,"B",0
"Q86","adulte","FRC21_E5T9",98.2222222222222,13,"V",NA
"Q86","adulte","FRC22_E5T9",68.8166666666667,9,"B",0
"Q86","adulte","FRC23_E5T9",24.6333333333333,4,"B",0
"Q86","adulte","FRC24_E5T9",34.5583333333333,5,"B",0
"Q86","retraite","FRC_E1T9",225.691666666667,67,"B",0
"Q86","retraite","FRC_E1T4",76.9194444444445,47,"V",NA
"Q86","retraite","FRC11_E1T4",18.3361111111111,15,"V",NA
"Q86","retraite","FRC12_E1T4",9.61666666666667,4,"B",0
"Q86","retraite","FRC13_E1T4",17.3222222222222,8,"B",0
"Q86","retraite","FRC14_E1T4",9.85,5,"B",0
"Q86","retraite","FRC21_E1T4",9.76944444444444,7,"B",0
"Q86","retraite","FRC22_E1T4",7.51944444444445,5,"B",0
"Q86","retraite","FRC23_E1T4",3.50555555555555,2,"B",0
"Q86","retraite","FRC24_E1T4",1,1,"B",0
"Q86","retraite","FRC_E5T9",148.772222222222,20,"B",0
"Q86","retraite","FRC11_E5T9",12.8388888888889,2,"B",0
"Q86","retraite","FRC13_E5T9",7.31111111111111,1,"B",0
"Q86","retraite","FRC14_E5T9",29.9888888888889,4,"B",0
"Q86","retraite","FRC21_E5T9",42.4527777777778,6,"B",0
"Q86","retraite","FRC22_E5T9",27.0472222222222,3,"B",0
"Q86","retraite","FRC23_E5T9",15.8916666666667,2,"B",0
"Q86","retraite","FRC24_E5T9",13.2416666666667,2,"B",0
"Q87","Total","FRC_E1T9",116.933333333333,23,"V",NA
"Q87","Total","FRC_E1T4",32.6444444444444,11,"V",NA
"Q87","Total","FRC11_E1T4",1,1,"B",0
"Q87","Total","FRC13_E1T4",15.7138888888889,5,"B",0
"Q87","Total","FRC14_E1T4",5.29444444444444,1,"B",0
"Q87","Total","FRC21_E1T4",6.675,3,"V",NA
"Q87","Total","FRC22_E1T4",3.96111111111111,1,"B",0
"Q87","Total","FRC_E5T9",84.2888888888889,12,"V",NA
"Q87","Total","FRC11_E5T9",8.92222222222222,1,"B",0
"Q87","Total","FRC12_E5T9",6.83611111111111,1,"B",0
"Q87","Total","FRC13_E5T9",11.2555555555555,2,"B",0
"Q87","Total","FRC14_E5T9",12.3444444444444,2,"B",0
"Q87","Total","FRC21_E5T9",32.8444444444444,4,"V",NA
"Q87","Total","FRC22_E5T9",4.94166666666667,1,"B",0
"Q87","Total","FRC23_E5T9",7.14444444444444,1,"B",0
"Q87","Enfant","FRC_E1T9",19.6388888888889,4,"B",0
"Q87","Enfant","FRC_E1T4",7.29444444444444,2,"B",0
"Q87","Enfant","FRC13_E1T4",2,1,"B",0
"Q87","Enfant","FRC14_E1T4",5.29444444444444,1,"B",0
"Q87","Enfant","FRC_E5T9",12.3444444444444,2,"B",0
"Q87","Enfant","FRC14_E5T9",12.3444444444444,2,"B",0
"Q87","adulte","FRC_E1T9",44.7944444444444,11,"B",0
"Q87","adulte","FRC_E1T4",19.675,7,"B",0
"Q87","adulte","FRC11_E1T4",1,1,"B",0
"Q87","adulte","FRC13_E1T4",13.7138888888889,4,"B",0
"Q87","adulte","FRC21_E1T4",1,1,"B",0
"Q87","adulte","FRC22_E1T4",3.96111111111111,1,"B",0
"Q87","adulte","FRC_E5T9",25.1194444444444,4,"B",0
"Q87","adulte","FRC11_E5T9",8.92222222222222,1,"B",0
"Q87","adulte","FRC13_E5T9",11.2555555555555,2,"B",0
"Q87","adulte","FRC22_E5T9",4.94166666666667,1,"B",0
"Q87","retraite","FRC_E1T9",52.5,8,"B",0
"Q87","retraite","FRC_E1T4",5.675,2,"B",0
"Q87","retraite","FRC21_E1T4",5.675,2,"B",0
"Q87","retraite","FRC_E5T9",46.825,6,"B",0
"Q87","retraite","FRC12_E5T9",6.83611111111111,1,"B",0
"Q87","retraite","FRC21_E5T9",32.8444444444444,4,"V",NA
"Q87","retraite","FRC23_E5T9",7.14444444444444,1,"B",0
"Q88","Total","FRC_E1T9",994.738888888889,198,"V",NA
"Q88","Total","FRC_E1T4",288.922222222222,102,"V",NA
"Q88","Total","FRC11_E1T4",77.3833333333333,27,"B",0
"Q88","Total","FRC12_E1T4",8.175,2,"B",0
"Q88","Total","FRC13_E1T4",51.6194444444444,18,"B",0
"Q88","Total","FRC14_E1T4",22.8166666666667,7,"B",0
"Q88","Total","FRC21_E1T4",71.7138888888889,25,"V",NA
"Q88","Total","FRC22_E1T4",21.15,7,"B",0
"Q88","Total","FRC23_E1T4",10.5472222222222,4,"V",NA
"Q88","Total","FRC24_E1T4",25.5166666666667,12,"V",NA
"Q88","Total","FRC_E5T9",705.816666666667,96,"V",NA
"Q88","Total","FRC11_E5T9",105.708333333333,14,"B",0
"Q88","Total","FRC12_E5T9",31.6666666666667,4,"B",0
"Q88","Total","FRC13_E5T9",70.2361111111111,11,"B",0
"Q88","Total","FRC14_E5T9",42.6916666666667,6,"B",0
"Q88","Total","FRC21_E5T9",342.366666666667,47,"V",NA
"Q88","Total","FRC23_E5T9",65.775,8,"B",0
"Q88","Total","FRC24_E5T9",47.3722222222222,6,"B",0
"Q88","Enfant","FRC_E1T9",28.2111111111111,7,"B",0
"Q88","Enfant","FRC_E1T4",12.4611111111111,5,"B",0
"Q88","Enfant","FRC11_E1T4",1.33333333333333,1,"B",0
"Q88","Enfant","FRC13_E1T4",5.125,1,"B",0
"Q88","Enfant","FRC14_E1T4",3.875,1,"B",0
"Q88","Enfant","FRC21_E1T4",0.438888888888889,1,"B",0
"Q88","Enfant","FRC23_E1T4",1.68888888888889,1,"B",0
"Q88","Enfant","FRC_E5T9",15.75,2,"B",0
"Q88","Enfant","FRC11_E5T9",9.23888888888889,1,"B",0
"Q88","Enfant","FRC21_E5T9",6.51111111111111,1,"B",0
"Q88","adulte","FRC_E1T9",568.380555555556,132,"B",0
"Q88","adulte","FRC_E1T4",251.386111111111,87,"B",0
"Q88","adulte","FRC11_E1T4",75.7888888888889,25,"B",0
"Q88","adulte","FRC12_E1T4",8.175,2,"B",0
"Q88","adulte","FRC13_E1T4",44.4944444444444,15,"B",0
"Q88","adulte","FRC14_E1T4",14.9416666666667,5,"V",NA
"Q88","adulte","FRC21_E1T4",62.0972222222222,21,"B",0
"Q88","adulte","FRC22_E1T4",21.15,7,"B",0
"Q88","adulte","FRC23_E1T4",6.52222222222223,2,"B",0
"Q88","adulte","FRC24_E1T4",18.2166666666667,10,"B",0
"Q88","adulte","FRC_E5T9",316.994444444444,45,"V",NA
"Q88","adulte","FRC11_E5T9",88.6305555555556,12,"V",NA
"Q88","adulte","FRC12_E5T9",17.8166666666667,2,"B",0
"Q88","adulte","FRC13_E5T9",65.2222222222222,10,"V",NA
"Q88","adulte","FRC14_E5T9",15.8111111111111,2,"B",0
"Q88","adulte","FRC21_E5T9",120.097222222222,18,"B",0
"Q88","adulte","FRC24_E5T9",9.41666666666666,1,"B",0
"Q88","retraite","FRC_E1T9",398.147222222222,59,"V",NA
"Q88","retraite","FRC_E1T4",25.075,10,"B",0
"Q88","retraite","FRC11_E1T4",0.261111111111111,1,"B",0
"Q88","retraite","FRC13_E1T4",2,2,"B",0
"Q88","retraite","FRC14_E1T4",4,1,"B",0
"Q88","retraite","FRC21_E1T4",9.17777777777778,3,"B",0
"Q88","retraite","FRC23_E1T4",2.33611111111111,1,"B",0
"Q88","retraite","FRC24_E1T4",7.3,2,"B",0
"Q88","retraite","FRC_E5T9",373.072222222222,49,"B",0
"Q88","retraite","FRC11_E5T9",7.83888888888889,1,"B",0
"Q88","retraite","FRC12_E5T9",13.85,2,"B",0
"Q88","retraite","FRC13_E5T9",5.01388888888889,1,"B",0
"Q88","retraite","FRC14_E5T9",26.8805555555555,4,"B",0
"Q88","retraite","FRC21_E5T9",215.758333333333,28,"B",0
"Q88","retraite","FRC23_E5T9",65.775,8,"B",0
"Q88","retraite","FRC24_E5T9",37.9555555555556,5,"B",0
"R","Total","FRC_E1T9",1518.93055555556,539,"V",NA
"R","Total","FRC_E1T4",985.980555555555,463,"V",NA
"R","Total","FRC11_E1T4",169.322222222222,83,"V",NA
"R","Total","FRC12_E1T4",81.6527777777778,43,"V",NA
"R","Total","FRC13_E1T4",173.647222222222,86,"V",NA
"R","Total","FRC14_E1T4",155.819444444444,64,"V",NA
"R","Total","FRC21_E1T4",202.841666666667,91,"V",NA
"R","Total","FRC22_E1T4",97.6305555555556,50,"V",NA
"R","Total","FRC23_E1T4",68.8611111111111,31,"V",NA
"R","Total","FRC24_E1T4",36.2055555555556,15,"V",NA
"R","Total","FRC_E5T9",532.95,76,"V",NA
"R","Total","FRC11_E5T9",142.358333333333,19,"V",NA
"R","Total","FRC12_E5T9",33.0555555555555,5,"V",NA
"R","Total","FRC13_E5T9",100.741666666667,14,"V",NA
"R","Total","FRC14_E5T9",25.3472222222222,4,"V",NA
"R","Total","FRC21_E5T9",140.794444444444,20,"V",NA
"R","Total","FRC22_E5T9",24.4,4,"B",0
"R","Total","FRC23_E5T9",48.4194444444445,7,"B",0
"R","Total","FRC24_E5T9",17.8333333333333,3,"B",0
"R","Enfant","FRC_E1T9",177.841666666667,91,"B",0
"R","Enfant","FRC_E1T4",160.691666666667,89,"V",NA
"R","Enfant","FRC11_E1T4",24.8361111111111,15,"V",NA
"R","Enfant","FRC12_E1T4",26.1638888888889,14,"B",0
"R","Enfant","FRC13_E1T4",24.6972222222222,16,"V",NA
"R","Enfant","FRC14_E1T4",35.4666666666667,16,"V",NA
"R","Enfant","FRC21_E1T4",23.6833333333333,14,"B",0
"R","Enfant","FRC22_E1T4",12.7166666666667,7,"V",NA
"R","Enfant","FRC23_E1T4",12.0833333333333,6,"V",NA
"R","Enfant","FRC24_E1T4",1.04444444444444,1,"B",0
"R","Enfant","FRC_E5T9",17.15,2,"B",0
"R","Enfant","FRC11_E5T9",17.15,2,"B",0
"R","adulte","FRC_E1T9",1333.08055555556,447,"B",0
"R","adulte","FRC_E1T4",825.288888888889,374,"V",NA
"R","adulte","FRC11_E1T4",144.486111111111,68,"V",NA
"R","adulte","FRC12_E1T4",55.4888888888889,29,"B",0
"R","adulte","FRC13_E1T4",148.95,70,"V",NA
"R","adulte","FRC14_E1T4",120.352777777778,48,"V",NA
"R","adulte","FRC21_E1T4",179.158333333333,77,"B",0
"R","adulte","FRC22_E1T4",84.9138888888889,43,"V",NA
"R","adulte","FRC23_E1T4",56.7777777777778,25,"V",NA
"R","adulte","FRC24_E1T4",35.1611111111111,14,"B",0
"R","adulte","FRC_E5T9",507.791666666667,73,"B",0
"R","adulte","FRC11_E5T9",125.208333333333,17,"B",0
"R","adulte","FRC12_E5T9",33.0555555555555,5,"V",NA
"R","adulte","FRC13_E5T9",100.741666666667,14,"V",NA
"R","adulte","FRC14_E5T9",25.3472222222222,4,"V",NA
"R","adulte","FRC21_E5T9",132.786111111111,19,"B",0
"R","adulte","FRC22_E5T9",24.4,4,"B",0
"R","adulte","FRC23_E5T9",48.4194444444445,7,"B",0
"R","adulte","FRC24_E5T9",17.8333333333333,3,"B",0
"R","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R","retraite","FRC_E5T9",8.00833333333333,1,"B",0
"R","retraite","FRC21_E5T9",8.00833333333333,1,"B",0
"R90","Total","FRC_E1T9",270.033333333333,113,"V",NA
"R90","Total","FRC_E1T4",198.333333333333,103,"V",NA
"R90","Total","FRC11_E1T4",32.8138888888889,18,"B",0
"R90","Total","FRC12_E1T4",10.3694444444444,9,"B",0
"R90","Total","FRC13_E1T4",33.0611111111111,20,"V",NA
"R90","Total","FRC14_E1T4",33.6166666666667,16,"V",NA
"R90","Total","FRC21_E1T4",60.9277777777778,23,"B",0
"R90","Total","FRC22_E1T4",13.3583333333333,8,"B",0
"R90","Total","FRC23_E1T4",10.1444444444444,6,"B",0
"R90","Total","FRC24_E1T4",4.04166666666667,3,"B",0
"R90","Total","FRC_E5T9",71.7,10,"V",NA
"R90","Total","FRC11_E5T9",25.0416666666667,3,"V",NA
"R90","Total","FRC13_E5T9",5.69166666666667,1,"B",0
"R90","Total","FRC14_E5T9",12.0722222222222,2,"B",0
"R90","Total","FRC21_E5T9",28.8944444444444,4,"V",NA
"R90","Enfant","FRC_E1T9",35.4944444444444,21,"B",0
"R90","Enfant","FRC_E1T4",28.4944444444444,20,"B",0
"R90","Enfant","FRC11_E1T4",3.43611111111112,4,"B",0
"R90","Enfant","FRC12_E1T4",0.0833333333333333,1,"B",0
"R90","Enfant","FRC13_E1T4",2.87777777777778,3,"V",NA
"R90","Enfant","FRC14_E1T4",6.575,3,"V",NA
"R90","Enfant","FRC21_E1T4",8.51666666666667,5,"B",0
"R90","Enfant","FRC22_E1T4",4.94444444444444,2,"B",0
"R90","Enfant","FRC23_E1T4",1.01666666666667,1,"B",0
"R90","Enfant","FRC24_E1T4",1.04444444444444,1,"B",0
"R90","Enfant","FRC_E5T9",7,1,"B",0
"R90","Enfant","FRC11_E5T9",7,1,"B",0
"R90","adulte","FRC_E1T9",226.530555555556,91,"V",NA
"R90","adulte","FRC_E1T4",169.838888888889,83,"B",0
"R90","adulte","FRC11_E1T4",29.3777777777778,14,"V",NA
"R90","adulte","FRC12_E1T4",10.2861111111111,8,"B",0
"R90","adulte","FRC13_E1T4",30.1833333333333,17,"V",NA
"R90","adulte","FRC14_E1T4",27.0416666666667,13,"V",NA
"R90","adulte","FRC21_E1T4",52.4111111111111,18,"V",NA
"R90","adulte","FRC22_E1T4",8.41388888888889,6,"B",0
"R90","adulte","FRC23_E1T4",9.12777777777778,5,"B",0
"R90","adulte","FRC24_E1T4",2.99722222222222,2,"B",0
"R90","adulte","FRC_E5T9",56.6916666666667,8,"B",0
"R90","adulte","FRC11_E5T9",18.0416666666667,2,"B",0
"R90","adulte","FRC13_E5T9",5.69166666666667,1,"B",0
"R90","adulte","FRC14_E5T9",12.0722222222222,2,"B",0
"R90","adulte","FRC21_E5T9",20.8861111111111,3,"B",0
"R90","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R90","retraite","FRC_E5T9",8.00833333333333,1,"B",0
"R90","retraite","FRC21_E5T9",8.00833333333333,1,"B",0
"R91","Total","FRC_E1T9",59.675,21,"V",NA
"R91","Total","FRC_E1T4",42.7888888888889,18,"V",NA
"R91","Total","FRC11_E1T4",5.05833333333334,3,"B",0
"R91","Total","FRC12_E1T4",3,1,"B",0
"R91","Total","FRC13_E1T4",6.14444444444445,2,"B",0
"R91","Total","FRC14_E1T4",9.03055555555555,3,"B",0
"R91","Total","FRC21_E1T4",9.11388888888888,4,"B",0
"R91","Total","FRC22_E1T4",6.0861111111111,4,"B",0
"R91","Total","FRC23_E1T4",4.35555555555556,1,"B",0
"R91","Total","FRC_E5T9",16.8861111111111,3,"V",NA
"R91","Total","FRC12_E5T9",5.96944444444444,1,"B",0
"R91","Total","FRC22_E5T9",4.65277777777778,1,"B",0
"R91","Total","FRC23_E5T9",6.26388888888889,1,"B",0
"R91","Enfant","FRC_E1T9",8.66388888888889,5,"B",0
"R91","Enfant","FRC_E1T4",8.66388888888889,5,"B",0
"R91","Enfant","FRC11_E1T4",0.163888888888889,1,"B",0
"R91","Enfant","FRC12_E1T4",3,1,"B",0
"R91","Enfant","FRC13_E1T4",2.33888888888889,1,"B",0
"R91","Enfant","FRC21_E1T4",2.16111111111111,1,"B",0
"R91","Enfant","FRC22_E1T4",1,1,"B",0
"R91","adulte","FRC_E1T9",51.0111111111111,16,"B",0
"R91","adulte","FRC_E1T4",34.125,13,"B",0
"R91","adulte","FRC11_E1T4",4.89444444444445,2,"B",0
"R91","adulte","FRC13_E1T4",3.80555555555556,1,"B",0
"R91","adulte","FRC14_E1T4",9.03055555555555,3,"B",0
"R91","adulte","FRC21_E1T4",6.95277777777777,3,"B",0
"R91","adulte","FRC22_E1T4",5.0861111111111,3,"B",0
"R91","adulte","FRC23_E1T4",4.35555555555556,1,"B",0
"R91","adulte","FRC_E5T9",16.8861111111111,3,"V",NA
"R91","adulte","FRC12_E5T9",5.96944444444444,1,"B",0
"R91","adulte","FRC22_E5T9",4.65277777777778,1,"B",0
"R91","adulte","FRC23_E5T9",6.26388888888889,1,"B",0
"R93","Total","FRC_E1T9",1189.22222222222,405,"V",NA
"R93","Total","FRC_E1T4",744.858333333333,342,"V",NA
"R93","Total","FRC11_E1T4",131.45,62,"V",NA
"R93","Total","FRC12_E1T4",68.2833333333333,33,"V",NA
"R93","Total","FRC13_E1T4",134.441666666667,64,"B",0
"R93","Total","FRC14_E1T4",113.172222222222,45,"B",0
"R93","Total","FRC21_E1T4",132.8,64,"V",NA
"R93","Total","FRC22_E1T4",78.1861111111111,38,"V",NA
"R93","Total","FRC23_E1T4",54.3611111111111,24,"B",0
"R93","Total","FRC24_E1T4",32.1638888888889,12,"B",0
"R93","Total","FRC_E5T9",444.363888888889,63,"V",NA
"R93","Total","FRC11_E5T9",117.316666666667,16,"V",NA
"R93","Total","FRC12_E5T9",27.0861111111111,4,"B",0
"R93","Total","FRC13_E5T9",95.05,13,"B",0
"R93","Total","FRC14_E5T9",13.275,2,"B",0
"R93","Total","FRC21_E5T9",111.9,16,"V",NA
"R93","Total","FRC22_E5T9",19.7472222222222,3,"V",NA
"R93","Total","FRC23_E5T9",42.1555555555556,6,"B",0
"R93","Total","FRC24_E5T9",17.8333333333333,3,"B",0
"R93","Enfant","FRC_E1T9",133.683333333333,65,"V",NA
"R93","Enfant","FRC_E1T4",123.533333333333,64,"B",0
"R93","Enfant","FRC11_E1T4",21.2361111111111,10,"B",0
"R93","Enfant","FRC12_E1T4",23.0805555555556,12,"B",0
"R93","Enfant","FRC13_E1T4",19.4805555555556,12,"B",0
"R93","Enfant","FRC14_E1T4",28.8916666666667,13,"V",NA
"R93","Enfant","FRC21_E1T4",13.0055555555556,8,"V",NA
"R93","Enfant","FRC22_E1T4",6.77222222222222,4,"B",0
"R93","Enfant","FRC23_E1T4",11.0666666666667,5,"B",0
"R93","Enfant","FRC_E5T9",10.15,1,"B",0
"R93","Enfant","FRC11_E5T9",10.15,1,"B",0
"R93","adulte","FRC_E1T9",1055.53888888889,340,"V",NA
"R93","adulte","FRC_E1T4",621.325,278,"B",0
"R93","adulte","FRC11_E1T4",110.213888888889,52,"B",0
"R93","adulte","FRC12_E1T4",45.2027777777778,21,"B",0
"R93","adulte","FRC13_E1T4",114.961111111111,52,"B",0
"R93","adulte","FRC14_E1T4",84.2805555555556,32,"B",0
"R93","adulte","FRC21_E1T4",119.794444444444,56,"V",NA
"R93","adulte","FRC22_E1T4",71.4138888888889,34,"B",0
"R93","adulte","FRC23_E1T4",43.2944444444444,19,"V",NA
"R93","adulte","FRC24_E1T4",32.1638888888889,12,"B",0
"R93","adulte","FRC_E5T9",434.213888888889,62,"B",0
"R93","adulte","FRC11_E5T9",107.166666666667,15,"B",0
"R93","adulte","FRC12_E5T9",27.0861111111111,4,"B",0
"R93","adulte","FRC13_E5T9",95.05,13,"B",0
"R93","adulte","FRC14_E5T9",13.275,2,"B",0
"R93","adulte","FRC21_E5T9",111.9,16,"V",NA
"R93","adulte","FRC22_E5T9",19.7472222222222,3,"V",NA
"R93","adulte","FRC23_E5T9",42.1555555555556,6,"B",0
"R93","adulte","FRC24_E5T9",17.8333333333333,3,"B",0
"S","Total","FRC_E1T9",7107.69166666667,2549,"V",NA
"S","Total","FRC_E1T4",5572.23333333333,2323,"V",NA
"S","Total","FRC11_E1T4",1035.63055555556,426,"V",NA
"S","Total","FRC12_E1T4",432.708333333333,178,"V",NA
"S","Total","FRC13_E1T4",1258.74444444444,529,"V",NA
"S","Total","FRC14_E1T4",640.191666666667,273,"V",NA
"S","Total","FRC21_E1T4",1035.86944444444,419,"V",NA
"S","Total","FRC22_E1T4",525.188888888889,231,"V",NA
"S","Total","FRC23_E1T4",375.977777777778,160,"V",NA
"S","Total","FRC24_E1T4",267.922222222222,107,"V",NA
"S","Total","FRC_E5T9",1535.45833333333,226,"V",NA
"S","Total","FRC11_E5T9",300.491666666667,48,"V",NA
"S","Total","FRC12_E5T9",66.2138888888889,9,"V",NA
"S","Total","FRC13_E5T9",230.205555555556,34,"V",NA
"S","Total","FRC14_E5T9",180.669444444444,27,"V",NA
"S","Total","FRC21_E5T9",384.641666666667,54,"V",NA
"S","Total","FRC22_E5T9",139.258333333333,21,"V",NA
"S","Total","FRC23_E5T9",161.886111111111,23,"V",NA
"S","Total","FRC24_E5T9",72.0916666666667,10,"V",NA
"S","Enfant","FRC_E1T9",2356.21944444444,961,"B",0
"S","Enfant","FRC_E1T4",2265.46388888889,947,"B",0
"S","Enfant","FRC11_E1T4",372.808333333333,152,"B",0
"S","Enfant","FRC12_E1T4",219.861111111111,93,"V",NA
"S","Enfant","FRC13_E1T4",578.294444444444,247,"B",0
"S","Enfant","FRC14_E1T4",238.361111111111,100,"V",NA
"S","Enfant","FRC21_E1T4",367.516666666667,146,"V",NA
"S","Enfant","FRC22_E1T4",214.916666666667,98,"B",0
"S","Enfant","FRC23_E1T4",188.841666666667,78,"V",NA
"S","Enfant","FRC24_E1T4",84.8638888888889,33,"V",NA
"S","Enfant","FRC_E5T9",90.7555555555556,14,"B",0
"S","Enfant","FRC11_E5T9",6.21111111111111,1,"B",0
"S","Enfant","FRC12_E5T9",12.7305555555556,2,"B",0
"S","Enfant","FRC13_E5T9",32.5166666666667,5,"B",0
"S","Enfant","FRC14_E5T9",19.5111111111111,3,"V",NA
"S","Enfant","FRC21_E5T9",7.59444444444444,1,"B",0
"S","Enfant","FRC22_E5T9",6.19166666666667,1,"B",0
"S","Enfant","FRC23_E5T9",6,1,"B",0
"S","adulte","FRC_E1T9",4715.49722222222,1577,"V",NA
"S","adulte","FRC_E1T4",3286.36666666667,1367,"V",NA
"S","adulte","FRC11_E1T4",659.844444444444,272,"V",NA
"S","adulte","FRC12_E1T4",210.847222222222,83,"B",0
"S","adulte","FRC13_E1T4",676.45,281,"V",NA
"S","adulte","FRC14_E1T4",401.830555555556,173,"V",NA
"S","adulte","FRC21_E1T4",663.472222222222,271,"B",0
"S","adulte","FRC22_E1T4",310.272222222222,133,"B",0
"S","adulte","FRC23_E1T4",180.591666666667,80,"B",0
"S","adulte","FRC24_E1T4",183.058333333333,74,"V",NA
"S","adulte","FRC_E5T9",1429.13055555556,210,"V",NA
"S","adulte","FRC11_E5T9",294.280555555556,47,"B",0
"S","adulte","FRC12_E5T9",53.4833333333333,7,"B",0
"S","adulte","FRC13_E5T9",190.494444444444,28,"B",0
"S","adulte","FRC14_E5T9",161.158333333333,24,"V",NA
"S","adulte","FRC21_E5T9",377.047222222222,53,"B",0
"S","adulte","FRC22_E5T9",124.688888888889,19,"B",0
"S","adulte","FRC23_E5T9",155.886111111111,22,"B",0
"S","adulte","FRC24_E5T9",72.0916666666667,10,"V",NA
"S","retraite","FRC_E1T9",35.975,11,"B",0
"S","retraite","FRC_E1T4",20.4027777777778,9,"B",0
"S","retraite","FRC11_E1T4",2.97777777777778,2,"B",0
"S","retraite","FRC12_E1T4",2,2,"B",0
"S","retraite","FRC13_E1T4",4,1,"B",0
"S","retraite","FRC21_E1T4",4.88055555555556,2,"B",0
"S","retraite","FRC23_E1T4",6.54444444444444,2,"B",0
"S","retraite","FRC_E5T9",15.5722222222222,2,"B",0
"S","retraite","FRC13_E5T9",7.19444444444444,1,"B",0
"S","retraite","FRC22_E5T9",8.37777777777778,1,"B",0
"S95","Total","FRC_E1T9",510.972222222222,196,"V",NA
"S95","Total","FRC_E1T4",372.525,176,"V",NA
"S95","Total","FRC11_E1T4",86.0416666666667,40,"V",NA
"S95","Total","FRC12_E1T4",30.7111111111111,16,"V",NA
"S95","Total","FRC13_E1T4",74.5472222222222,37,"V",NA
"S95","Total","FRC14_E1T4",59.4222222222222,28,"B",0
"S95","Total","FRC21_E1T4",65.0222222222222,28,"V",NA
"S95","Total","FRC22_E1T4",29.7305555555555,15,"V",NA
"S95","Total","FRC23_E1T4",21.8166666666667,9,"B",0
"S95","Total","FRC24_E1T4",5.23333333333333,3,"B",0
"S95","Total","FRC_E5T9",138.447222222222,20,"V",NA
"S95","Total","FRC11_E5T9",17.7388888888889,3,"V",NA
"S95","Total","FRC13_E5T9",27.3888888888889,4,"V",NA
"S95","Total","FRC14_E5T9",5.56111111111111,1,"B",0
"S95","Total","FRC21_E5T9",55.9333333333333,7,"V",NA
"S95","Total","FRC22_E5T9",5.95555555555556,1,"B",0
"S95","Total","FRC23_E5T9",5.86944444444444,1,"B",0
"S95","Total","FRC24_E5T9",20,3,"B",0
"S95","Enfant","FRC_E1T9",123.2,56,"B",0
"S95","Enfant","FRC_E1T4",115.533333333333,55,"B",0
"S95","Enfant","FRC11_E1T4",43.8277777777778,18,"V",NA
"S95","Enfant","FRC12_E1T4",9.33055555555556,5,"B",0
"S95","Enfant","FRC13_E1T4",19.0472222222222,10,"V",NA
"S95","Enfant","FRC14_E1T4",10.2027777777778,6,"V",NA
"S95","Enfant","FRC21_E1T4",15.975,6,"V",NA
"S95","Enfant","FRC22_E1T4",8.66666666666666,5,"V",NA
"S95","Enfant","FRC23_E1T4",3.25,2,"B",0
"S95","Enfant","FRC24_E1T4",5.23333333333333,3,"B",0
"S95","Enfant","FRC_E5T9",7.66666666666667,1,"B",0
"S95","Enfant","FRC13_E5T9",7.66666666666667,1,"B",0
"S95","adulte","FRC_E1T9",378.477777777778,138,"B",0
"S95","adulte","FRC_E1T4",254.891666666667,120,"V",NA
"S95","adulte","FRC11_E1T4",42.2138888888889,22,"V",NA
"S95","adulte","FRC12_E1T4",21.3805555555556,11,"B",0
"S95","adulte","FRC13_E1T4",55.5,27,"V",NA
"S95","adulte","FRC14_E1T4",49.2194444444444,22,"B",0
"S95","adulte","FRC21_E1T4",49.0472222222222,22,"V",NA
"S95","adulte","FRC22_E1T4",21.0638888888889,10,"V",NA
"S95","adulte","FRC23_E1T4",16.4666666666667,6,"B",0
"S95","adulte","FRC_E5T9",123.586111111111,18,"B",0
"S95","adulte","FRC11_E5T9",17.7388888888889,3,"V",NA
"S95","adulte","FRC13_E5T9",12.5277777777778,2,"B",0
"S95","adulte","FRC14_E5T9",5.56111111111111,1,"B",0
"S95","adulte","FRC21_E5T9",55.9333333333333,7,"V",NA
"S95","adulte","FRC22_E5T9",5.95555555555556,1,"B",0
"S95","adulte","FRC23_E5T9",5.86944444444444,1,"B",0
"S95","adulte","FRC24_E5T9",20,3,"B",0
"S95","retraite","FRC_E1T9",9.29444444444444,2,"B",0
"S95","retraite","FRC_E1T4",2.1,1,"B",0
"S95","retraite","FRC23_E1T4",2.1,1,"B",0
"S95","retraite","FRC_E5T9",7.19444444444444,1,"B",0
"S95","retraite","FRC13_E5T9",7.19444444444444,1,"B",0
"S96","Total","FRC_E1T9",6596.71944444444,2353,"V",NA
"S96","Total","FRC_E1T4",5199.70833333333,2147,"V",NA
"S96","Total","FRC11_E1T4",949.588888888889,386,"V",NA
"S96","Total","FRC12_E1T4",401.997222222222,162,"V",NA
