"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","retraite","FR104_E1T9",88.575,29,"B",0
"Q86","retraite","FR104_E1T4",46.0916666666667,23,"V",NA
"Q86","retraite","FR104_E5T9",42.4833333333333,6,"B",0
"Q86","retraite","FR105_E1T9",150.386111111111,44,"B",0
"Q86","retraite","FR105_E1T4",46.4333333333333,29,"B",0
"Q86","retraite","FR105_E5T9",103.952777777778,15,"V",NA
"Q86","retraite","FR106_E1T9",156.002777777778,49,"B",0
"Q86","retraite","FR106_E1T4",61.2805555555555,36,"V",NA
"Q86","retraite","FR106_E5T9",94.7222222222222,13,"B",0
"Q86","retraite","FR107_E1T9",79.5388888888889,33,"V",NA
"Q86","retraite","FR107_E1T4",47.6555555555556,29,"B",0
"Q86","retraite","FR107_E5T9",31.8833333333333,4,"B",0
"Q86","retraite","FR108_E1T9",40.5138888888889,14,"B",0
"Q86","retraite","FR108_E1T4",23.5083333333333,12,"B",0
"Q86","retraite","FR108_E5T9",17.0055555555556,2,"B",0
"Q87","Total","FR1_E1T9",103.797222222222,27,"V",NA
"Q87","Total","FR101_E1T9",20.2027777777778,5,"V",NA
"Q87","Total","FR101_E1T4",8.35277777777777,3,"B",0
"Q87","Total","FR101_E5T9",11.85,2,"B",0
"Q87","Total","FR102_E1T9",24.7138888888889,5,"V",NA
"Q87","Total","FR102_E1T4",3,2,"B",0
"Q87","Total","FR102_E5T9",21.7138888888889,3,"B",0
"Q87","Total","FR103_E1T9",16.2,3,"B",0
"Q87","Total","FR103_E1T4",1.91666666666667,1,"B",0
"Q87","Total","FR103_E5T9",14.2833333333333,2,"B",0
"Q87","Total","FR104_E1T9",16.5611111111111,5,"B",0
"Q87","Total","FR104_E1T4",16.5611111111111,5,"B",0
"Q87","Total","FR105_E1T9",11.5444444444444,4,"B",0
"Q87","Total","FR105_E1T4",6.37777777777777,3,"V",NA
"Q87","Total","FR105_E5T9",5.16666666666667,1,"B",0
"Q87","Total","FR107_E1T9",3.33611111111111,2,"B",0
"Q87","Total","FR107_E1T4",3.33611111111111,2,"B",0
"Q87","Total","FR108_E1T9",11.2388888888889,3,"V",NA
"Q87","Total","FR108_E1T4",1.91666666666667,2,"B",0
"Q87","Total","FR108_E5T9",9.32222222222222,1,"B",0
"Q87","adulte","FR1_E1T9",45.4777777777778,15,"V",NA
"Q87","adulte","FR101_E1T9",9.85833333333333,2,"B",0
"Q87","adulte","FR101_E1T4",3.00833333333333,1,"B",0
"Q87","adulte","FR101_E5T9",6.85,1,"B",0
"Q87","adulte","FR102_E1T9",3,2,"B",0
"Q87","adulte","FR102_E1T4",3,2,"B",0
"Q87","adulte","FR103_E1T9",1.91666666666667,1,"B",0
"Q87","adulte","FR103_E1T4",1.91666666666667,1,"B",0
"Q87","adulte","FR104_E1T9",8.14444444444445,3,"V",NA
"Q87","adulte","FR104_E1T4",8.14444444444445,3,"V",NA
"Q87","adulte","FR105_E1T9",8.11111111111111,3,"V",NA
"Q87","adulte","FR105_E1T4",2.94444444444444,2,"B",0
"Q87","adulte","FR105_E5T9",5.16666666666667,1,"B",0
"Q87","adulte","FR107_E1T9",3.20833333333333,1,"B",0
"Q87","adulte","FR107_E1T4",3.20833333333333,1,"B",0
"Q87","adulte","FR108_E1T9",11.2388888888889,3,"V",NA
"Q87","adulte","FR108_E1T4",1.91666666666667,2,"B",0
"Q87","adulte","FR108_E5T9",9.32222222222222,1,"B",0
"Q87","retraite","FR1_E1T9",58.3194444444444,12,"V",NA
"Q87","retraite","FR101_E1T9",10.3444444444444,3,"B",0
"Q87","retraite","FR101_E1T4",5.34444444444444,2,"B",0
"Q87","retraite","FR101_E5T9",5,1,"B",0
"Q87","retraite","FR102_E1T9",21.7138888888889,3,"B",0
"Q87","retraite","FR102_E5T9",21.7138888888889,3,"B",0
"Q87","retraite","FR103_E1T9",14.2833333333333,2,"B",0
"Q87","retraite","FR103_E5T9",14.2833333333333,2,"B",0
"Q87","retraite","FR104_E1T9",8.41666666666666,2,"B",0
"Q87","retraite","FR104_E1T4",8.41666666666666,2,"B",0
"Q87","retraite","FR105_E1T9",3.43333333333333,1,"B",0
"Q87","retraite","FR105_E1T4",3.43333333333333,1,"B",0
"Q87","retraite","FR107_E1T9",0.127777777777778,1,"B",0
"Q87","retraite","FR107_E1T4",0.127777777777778,1,"B",0
"Q88","Total","FR1_E1T9",2884.95555555556,714,"V",NA
"Q88","Total","FR101_E1T9",576.963888888889,163,"V",NA
"Q88","Total","FR101_E1T4",187.733333333333,108,"B",0
"Q88","Total","FR101_E5T9",389.230555555556,55,"B",0
"Q88","Total","FR102_E1T9",297.616666666667,68,"V",NA
"Q88","Total","FR102_E1T4",114.694444444444,40,"B",0
"Q88","Total","FR102_E5T9",182.922222222222,28,"B",0
"Q88","Total","FR103_E1T9",480.422222222222,110,"B",0
"Q88","Total","FR103_E1T4",150.661111111111,61,"B",0
"Q88","Total","FR103_E5T9",329.761111111111,49,"B",0
"Q88","Total","FR104_E1T9",331.108333333333,74,"B",0
"Q88","Total","FR104_E1T4",115.402777777778,42,"B",0
"Q88","Total","FR104_E5T9",215.705555555556,32,"D",NA
"Q88","Total","FR105_E1T9",419.997222222222,107,"B",0
"Q88","Total","FR105_E1T4",127.380555555556,63,"V",NA
"Q88","Total","FR105_E5T9",292.616666666667,44,"B",0
"Q88","Total","FR106_E1T9",278.061111111111,71,"V",NA
"Q88","Total","FR106_E1T4",70.5333333333333,40,"V",NA
"Q88","Total","FR106_E5T9",207.527777777778,31,"V",NA
"Q88","Total","FR107_E1T9",349.461111111111,81,"B",0
"Q88","Total","FR107_E1T4",127.272222222222,48,"B",0
"Q88","Total","FR107_E5T9",222.188888888889,33,"B",0
"Q88","Total","FR108_E1T9",151.325,40,"B",0
"Q88","Total","FR108_E1T4",71.6166666666667,28,"B",0
"Q88","Total","FR108_E5T9",79.7083333333333,12,"V",NA
"Q88","Enfant","FR1_E1T9",20.5166666666667,6,"B",0
"Q88","Enfant","FR101_E1T9",11.1555555555556,3,"V",NA
"Q88","Enfant","FR101_E1T4",3.36111111111111,2,"B",0
"Q88","Enfant","FR101_E5T9",7.79444444444444,1,"B",0
"Q88","Enfant","FR103_E1T9",7.36111111111111,2,"B",0
"Q88","Enfant","FR103_E1T4",1.36111111111111,1,"B",0
"Q88","Enfant","FR103_E5T9",6,1,"B",0
"Q88","Enfant","FR105_E1T9",2,1,"B",0
"Q88","Enfant","FR105_E1T4",2,1,"B",0
"Q88","adulte","FR1_E1T9",2684.85,668,"V",NA
"Q88","adulte","FR101_E1T9",523.025,148,"V",NA
"Q88","adulte","FR101_E1T4",170.15,98,"B",0
"Q88","adulte","FR101_E5T9",352.875,50,"B",0
"Q88","adulte","FR102_E1T9",267.430555555556,63,"V",NA
"Q88","adulte","FR102_E1T4",112.05,39,"V",NA
"Q88","adulte","FR102_E5T9",155.380555555556,24,"V",NA
"Q88","adulte","FR103_E1T9",450.261111111111,104,"B",0
"Q88","adulte","FR103_E1T4",144.55,58,"V",NA
"Q88","adulte","FR103_E5T9",305.711111111111,46,"B",0
"Q88","adulte","FR104_E1T9",321.052777777778,72,"B",0
"Q88","adulte","FR104_E1T4",112.163888888889,41,"V",NA
"Q88","adulte","FR104_E5T9",208.888888888889,31,"B",0
"Q88","adulte","FR105_E1T9",391.425,101,"B",0
"Q88","adulte","FR105_E1T4",121.480555555556,60,"B",0
"Q88","adulte","FR105_E5T9",269.944444444444,41,"V",NA
"Q88","adulte","FR106_E1T9",257.080555555556,64,"B",0
"Q88","adulte","FR106_E1T4",64.3277777777778,35,"B",0
"Q88","adulte","FR106_E5T9",192.752777777778,29,"B",0
"Q88","adulte","FR107_E1T9",336.319444444444,78,"B",0
"Q88","adulte","FR107_E1T4",122.727777777778,46,"B",0
"Q88","adulte","FR107_E5T9",213.591666666667,32,"V",NA
"Q88","adulte","FR108_E1T9",138.255555555556,38,"B",0
"Q88","adulte","FR108_E1T4",67.9361111111111,27,"V",NA
"Q88","adulte","FR108_E5T9",70.3194444444444,11,"B",0
"Q88","retraite","FR1_E1T9",179.588888888889,40,"B",0
"Q88","retraite","FR101_E1T9",42.7833333333333,12,"V",NA
"Q88","retraite","FR101_E1T4",14.2222222222222,8,"V",NA
"Q88","retraite","FR101_E5T9",28.5611111111111,4,"V",NA
"Q88","retraite","FR102_E1T9",30.1861111111111,5,"V",NA
"Q88","retraite","FR102_E1T4",2.64444444444444,1,"B",0
"Q88","retraite","FR102_E5T9",27.5416666666667,4,"B",0
"Q88","retraite","FR103_E1T9",22.8,4,"B",0
"Q88","retraite","FR103_E1T4",4.75,2,"B",0
"Q88","retraite","FR103_E5T9",18.05,2,"B",0
"Q88","retraite","FR104_E1T9",10.0555555555556,2,"B",0
"Q88","retraite","FR104_E1T4",3.23888888888889,1,"B",0
"Q88","retraite","FR104_E5T9",6.81666666666667,1,"B",0
"Q88","retraite","FR105_E1T9",26.5722222222222,5,"B",0
"Q88","retraite","FR105_E1T4",3.9,2,"B",0
"Q88","retraite","FR105_E5T9",22.6722222222222,3,"B",0
"Q88","retraite","FR106_E1T9",20.9805555555556,7,"B",0
"Q88","retraite","FR106_E1T4",6.20555555555555,5,"B",0
"Q88","retraite","FR106_E5T9",14.775,2,"B",0
"Q88","retraite","FR107_E1T9",13.1416666666667,3,"V",NA
"Q88","retraite","FR107_E1T4",4.54444444444445,2,"B",0
"Q88","retraite","FR107_E5T9",8.59722222222222,1,"B",0
"Q88","retraite","FR108_E1T9",13.0694444444444,2,"B",0
"Q88","retraite","FR108_E1T4",3.68055555555556,1,"B",0
"Q88","retraite","FR108_E5T9",9.38888888888889,1,"B",0
"R","Total","FR1_E1T9",8589.48333333333,3399,"V",NA
"R","Total","FR101_E1T9",3296.79722222222,1398,"B",0
"R","Total","FR101_E1T4",1939.38888888889,1203,"V",NA
"R","Total","FR101_E5T9",1357.40833333333,195,"B",0
"R","Total","FR102_E1T9",867.297222222222,328,"V",NA
"R","Total","FR102_E1T4",526.988888888889,278,"V",NA
"R","Total","FR102_E5T9",340.308333333333,50,"V",NA
"R","Total","FR103_E1T9",897.455555555556,304,"V",NA
"R","Total","FR103_E1T4",510.825,249,"V",NA
"R","Total","FR103_E5T9",386.630555555556,55,"V",NA
"R","Total","FR104_E1T9",727.616666666667,251,"B",0
"R","Total","FR104_E1T4",402.066666666667,202,"B",0
"R","Total","FR104_E5T9",325.55,49,"B",0
"R","Total","FR105_E1T9",853.002777777778,338,"V",NA
"R","Total","FR105_E1T4",428.833333333333,275,"V",NA
"R","Total","FR105_E5T9",424.169444444444,63,"V",NA
"R","Total","FR106_E1T9",689.072222222222,282,"V",NA
"R","Total","FR106_E1T4",415.633333333333,240,"V",NA
"R","Total","FR106_E5T9",273.438888888889,42,"V",NA
"R","Total","FR107_E1T9",727.644444444444,302,"V",NA
"R","Total","FR107_E1T4",421.191666666667,255,"V",NA
"R","Total","FR107_E5T9",306.452777777778,47,"V",NA
"R","Total","FR108_E1T9",530.597222222222,196,"B",0
"R","Total","FR108_E1T4",273.497222222222,157,"B",0
"R","Total","FR108_E5T9",257.1,39,"V",NA
"R","Enfant","FR1_E1T9",631.463888888889,362,"B",0
"R","Enfant","FR101_E1T9",242.541666666667,160,"B",0
"R","Enfant","FR101_E1T4",208.172222222222,155,"V",NA
"R","Enfant","FR101_E5T9",34.3694444444444,5,"B",0
"R","Enfant","FR102_E1T9",65.5361111111111,30,"V",NA
"R","Enfant","FR102_E1T4",58.9027777777778,29,"B",0
"R","Enfant","FR102_E5T9",6.63333333333333,1,"B",0
"R","Enfant","FR103_E1T9",87.5611111111111,39,"B",0
"R","Enfant","FR103_E1T4",75.0861111111111,37,"V",NA
"R","Enfant","FR103_E5T9",12.475,2,"B",0
"R","Enfant","FR104_E1T9",22.0694444444444,13,"V",NA
"R","Enfant","FR104_E1T4",22.0694444444444,13,"V",NA
"R","Enfant","FR105_E1T9",28.0305555555556,25,"B",0
"R","Enfant","FR105_E1T4",28.0305555555556,25,"B",0
"R","Enfant","FR106_E1T9",42.3888888888889,30,"V",NA
"R","Enfant","FR106_E1T4",42.3888888888889,30,"V",NA
"R","Enfant","FR107_E1T9",98.0916666666667,47,"V",NA
"R","Enfant","FR107_E1T4",84.45,45,"B",0
"R","Enfant","FR107_E5T9",13.6416666666667,2,"B",0
"R","Enfant","FR108_E1T9",45.2444444444444,18,"B",0
"R","Enfant","FR108_E1T4",36.2444444444444,17,"B",0
"R","Enfant","FR108_E5T9",9,1,"B",0
"R","adulte","FR1_E1T9",7920.075,3022,"B",0
"R","adulte","FR101_E1T9",3042.63611111111,1231,"B",0
"R","adulte","FR101_E1T4",1719.59722222222,1041,"B",0
"R","adulte","FR101_E5T9",1323.03888888889,190,"V",NA
"R","adulte","FR102_E1T9",793.147222222222,297,"B",0
"R","adulte","FR102_E1T4",468.086111111111,249,"B",0
"R","adulte","FR102_E5T9",325.061111111111,48,"B",0
"R","adulte","FR103_E1T9",809.894444444444,265,"B",0
"R","adulte","FR103_E1T4",435.738888888889,212,"V",NA
"R","adulte","FR103_E5T9",374.155555555556,53,"B",0
"R","adulte","FR104_E1T9",695.302777777778,235,"B",0
"R","adulte","FR104_E1T4",375.163888888889,187,"B",0
"R","adulte","FR104_E5T9",320.138888888889,48,"V",NA
"R","adulte","FR105_E1T9",821.461111111111,312,"B",0
"R","adulte","FR105_E1T4",397.291666666667,249,"B",0
"R","adulte","FR105_E5T9",424.169444444444,63,"V",NA
"R","adulte","FR106_E1T9",642.727777777778,249,"V",NA
"R","adulte","FR106_E1T4",369.288888888889,207,"V",NA
"R","adulte","FR106_E5T9",273.438888888889,42,"V",NA
"R","adulte","FR107_E1T9",629.552777777778,255,"V",NA
"R","adulte","FR107_E1T4",336.741666666667,210,"B",0
"R","adulte","FR107_E5T9",292.811111111111,45,"B",0
"R","adulte","FR108_E1T9",485.352777777778,178,"B",0
"R","adulte","FR108_E1T4",237.252777777778,140,"V",NA
"R","adulte","FR108_E5T9",248.1,38,"B",0
"R","retraite","FR1_E1T9",37.9444444444444,15,"B",0
"R","retraite","FR101_E1T9",11.6194444444444,7,"B",0
"R","retraite","FR101_E1T4",11.6194444444444,7,"B",0
"R","retraite","FR102_E1T9",8.61388888888889,1,"B",0
"R","retraite","FR102_E5T9",8.61388888888889,1,"B",0
"R","retraite","FR104_E1T9",10.2444444444444,3,"V",NA
"R","retraite","FR104_E1T4",4.83333333333333,2,"B",0
"R","retraite","FR104_E5T9",5.41111111111111,1,"B",0
"R","retraite","FR105_E1T9",3.51111111111111,1,"B",0
"R","retraite","FR105_E1T4",3.51111111111111,1,"B",0
"R","retraite","FR106_E1T9",3.95555555555556,3,"V",NA
"R","retraite","FR106_E1T4",3.95555555555556,3,"V",NA
"R90","Total","FR1_E1T9",3782.83611111111,1739,"V",NA
"R90","Total","FR101_E1T9",2055.68333333333,921,"V",NA
"R90","Total","FR101_E1T4",1242.64722222222,804,"V",NA
"R90","Total","FR101_E5T9",813.036111111111,117,"V",NA
"R90","Total","FR102_E1T9",209.933333333333,101,"B",0
"R90","Total","FR102_E1T4",133.447222222222,90,"B",0
"R90","Total","FR102_E5T9",76.4861111111111,11,"B",0
"R90","Total","FR103_E1T9",228.563888888889,96,"B",0
"R90","Total","FR103_E1T4",116.788888888889,81,"B",0
"R90","Total","FR103_E5T9",111.775,15,"V",NA
"R90","Total","FR104_E1T9",157.805555555556,73,"B",0
"R90","Total","FR104_E1T4",96.0305555555556,63,"B",0
"R90","Total","FR104_E5T9",61.775,10,"B",0
"R90","Total","FR105_E1T9",408.05,187,"V",NA
"R90","Total","FR105_E1T4",209.994444444444,158,"V",NA
"R90","Total","FR105_E5T9",198.055555555556,29,"V",NA
"R90","Total","FR106_E1T9",369.336111111111,160,"V",NA
"R90","Total","FR106_E1T4",217.619444444444,135,"B",0
"R90","Total","FR106_E5T9",151.716666666667,25,"B",0
"R90","Total","FR107_E1T9",225.994444444444,131,"B",0
"R90","Total","FR107_E1T4",147.380555555556,118,"V",NA
"R90","Total","FR107_E5T9",78.6138888888889,13,"B",0
"R90","Total","FR108_E1T9",127.469444444444,70,"B",0
"R90","Total","FR108_E1T4",87.2861111111111,63,"B",0
"R90","Total","FR108_E5T9",40.1833333333333,7,"B",0
"R90","Enfant","FR1_E1T9",258.888888888889,196,"B",0
"R90","Enfant","FR101_E1T9",157.655555555556,113,"B",0
"R90","Enfant","FR101_E1T4",123.286111111111,108,"B",0
"R90","Enfant","FR101_E5T9",34.3694444444444,5,"B",0
"R90","Enfant","FR102_E1T9",3.23333333333333,3,"B",0
"R90","Enfant","FR102_E1T4",3.23333333333333,3,"D",NA
"R90","Enfant","FR103_E1T9",12.475,10,"B",0
"R90","Enfant","FR103_E1T4",12.475,10,"B",0
"R90","Enfant","FR104_E1T9",1.02222222222222,2,"B",0
"R90","Enfant","FR104_E1T4",1.02222222222222,2,"B",0
"R90","Enfant","FR105_E1T9",17.8305555555556,20,"B",0
"R90","Enfant","FR105_E1T4",17.8305555555556,20,"B",0
"R90","Enfant","FR106_E1T9",21,19,"V",NA
"R90","Enfant","FR106_E1T4",21,19,"V",NA
"R90","Enfant","FR107_E1T9",28.9388888888889,20,"V",NA
"R90","Enfant","FR107_E1T4",24.3611111111111,19,"B",0
"R90","Enfant","FR107_E5T9",4.57777777777778,1,"B",0
"R90","Enfant","FR108_E1T9",16.7333333333333,9,"B",0
"R90","Enfant","FR108_E1T4",16.7333333333333,9,"B",0
"R90","adulte","FR1_E1T9",3490.83611111111,1530,"B",0
"R90","adulte","FR101_E1T9",1886.40833333333,801,"B",0
"R90","adulte","FR101_E1T4",1107.74166666667,689,"V",NA
"R90","adulte","FR101_E5T9",778.666666666667,112,"B",0
"R90","adulte","FR102_E1T9",198.086111111111,97,"B",0
"R90","adulte","FR102_E1T4",130.213888888889,87,"B",0
"R90","adulte","FR102_E5T9",67.8722222222222,10,"V",NA
"R90","adulte","FR103_E1T9",216.088888888889,86,"B",0
"R90","adulte","FR103_E1T4",104.313888888889,71,"B",0
"R90","adulte","FR103_E5T9",111.775,15,"V",NA
"R90","adulte","FR104_E1T9",151.372222222222,70,"B",0
"R90","adulte","FR104_E1T4",95.0083333333334,61,"B",0
"R90","adulte","FR104_E5T9",56.3638888888889,9,"V",NA
"R90","adulte","FR105_E1T9",386.708333333333,166,"B",0
"R90","adulte","FR105_E1T4",188.652777777778,137,"B",0
"R90","adulte","FR105_E5T9",198.055555555556,29,"V",NA
"R90","adulte","FR106_E1T9",344.380555555556,138,"V",NA
"R90","adulte","FR106_E1T4",192.663888888889,113,"B",0
"R90","adulte","FR106_E5T9",151.716666666667,25,"B",0
"R90","adulte","FR107_E1T9",197.055555555556,111,"B",0
"R90","adulte","FR107_E1T4",123.019444444444,99,"B",0
"R90","adulte","FR107_E5T9",74.0361111111111,12,"V",NA
"R90","adulte","FR108_E1T9",110.736111111111,61,"B",0
"R90","adulte","FR108_E1T4",70.5527777777778,54,"V",NA
"R90","adulte","FR108_E5T9",40.1833333333333,7,"B",0
"R90","retraite","FR1_E1T9",33.1111111111111,13,"B",0
"R90","retraite","FR101_E1T9",11.6194444444444,7,"B",0
"R90","retraite","FR101_E1T4",11.6194444444444,7,"B",0
"R90","retraite","FR102_E1T9",8.61388888888889,1,"B",0
"R90","retraite","FR102_E5T9",8.61388888888889,1,"B",0
"R90","retraite","FR104_E1T9",5.41111111111111,1,"B",0
"R90","retraite","FR104_E5T9",5.41111111111111,1,"B",0
"R90","retraite","FR105_E1T9",3.51111111111111,1,"B",0
"R90","retraite","FR105_E1T4",3.51111111111111,1,"B",0
"R90","retraite","FR106_E1T9",3.95555555555556,3,"V",NA
"R90","retraite","FR106_E1T4",3.95555555555556,3,"V",NA
"R91","Total","FR1_E1T9",90.45,34,"V",NA
"R91","Total","FR101_E1T9",47.2611111111111,18,"V",NA
"R91","Total","FR101_E1T4",27.7888888888889,15,"B",0
"R91","Total","FR101_E5T9",19.4722222222222,3,"B",0
"R91","Total","FR102_E1T9",9.84444444444444,3,"B",0
"R91","Total","FR102_E1T4",3.37222222222222,2,"B",0
"R91","Total","FR102_E5T9",6.47222222222222,1,"B",0
"R91","Total","FR103_E1T9",11.1194444444444,4,"B",0
"R91","Total","FR103_E1T4",11.1194444444444,4,"B",0
"R91","Total","FR104_E1T9",8.34444444444444,4,"V",NA
"R91","Total","FR104_E1T4",8.34444444444444,4,"V",NA
"R91","Total","FR105_E1T9",5.22222222222222,3,"B",0
"R91","Total","FR105_E1T4",5.22222222222222,3,"B",0
"R91","Total","FR106_E1T9",0.75,1,"B",0
"R91","Total","FR106_E1T4",0.75,1,"B",0
"R91","Total","FR107_E1T9",7.90833333333333,1,"B",0
"R91","Total","FR107_E5T9",7.90833333333333,1,"B",0
"R91","Enfant","FR1_E1T9",8.74444444444444,3,"V",NA
"R91","Enfant","FR101_E1T9",3.83611111111111,2,"B",0
"R91","Enfant","FR101_E1T4",3.83611111111111,2,"B",0
"R91","Enfant","FR103_E1T9",4.90833333333333,1,"B",0
"R91","Enfant","FR103_E1T4",4.90833333333333,1,"B",0
"R91","adulte","FR1_E1T9",76.8722222222222,29,"B",0
"R91","adulte","FR101_E1T9",43.425,16,"B",0
"R91","adulte","FR101_E1T4",23.9527777777778,13,"V",NA
"R91","adulte","FR101_E5T9",19.4722222222222,3,"B",0
"R91","adulte","FR102_E1T9",9.84444444444444,3,"B",0
"R91","adulte","FR102_E1T4",3.37222222222222,2,"B",0
"R91","adulte","FR102_E5T9",6.47222222222222,1,"B",0
"R91","adulte","FR103_E1T9",6.21111111111111,3,"V",NA
"R91","adulte","FR103_E1T4",6.21111111111111,3,"V",NA
"R91","adulte","FR104_E1T9",3.51111111111111,2,"B",0
"R91","adulte","FR104_E1T4",3.51111111111111,2,"B",0
"R91","adulte","FR105_E1T9",5.22222222222222,3,"B",0
"R91","adulte","FR105_E1T4",5.22222222222222,3,"B",0
"R91","adulte","FR106_E1T9",0.75,1,"B",0
"R91","adulte","FR106_E1T4",0.75,1,"B",0
"R91","adulte","FR107_E1T9",7.90833333333333,1,"B",0
"R91","adulte","FR107_E5T9",7.90833333333333,1,"B",0
"R91","retraite","FR1_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FR104_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FR104_E1T4",4.83333333333333,2,"B",0
"R92","Total","FR1_E1T9",41.6222222222222,13,"V",NA
"R92","Total","FR101_E1T9",18.075,8,"B",0
"R92","Total","FR101_E1T4",18.075,8,"B",0
"R92","Total","FR103_E1T9",1.13055555555556,1,"B",0
"R92","Total","FR103_E1T4",1.13055555555556,1,"B",0
"R92","Total","FR104_E1T9",2.33333333333333,1,"B",0
"R92","Total","FR104_E1T4",2.33333333333333,1,"B",0
"R92","Total","FR105_E1T9",2,1,"B",0
"R92","Total","FR105_E1T4",2,1,"B",0
"R92","Total","FR106_E1T9",9.08333333333333,1,"B",0
"R92","Total","FR106_E5T9",9.08333333333333,1,"B",0
"R92","Total","FR108_E1T9",9,1,"B",0
"R92","Total","FR108_E5T9",9,1,"B",0
"R92","Enfant","FR1_E1T9",12.1305555555556,3,"V",NA
"R92","Enfant","FR103_E1T9",1.13055555555556,1,"B",0
"R92","Enfant","FR103_E1T4",1.13055555555556,1,"B",0
"R92","Enfant","FR105_E1T9",2,1,"B",0
"R92","Enfant","FR105_E1T4",2,1,"B",0
"R92","Enfant","FR108_E1T9",9,1,"B",0
"R92","Enfant","FR108_E5T9",9,1,"B",0
"R92","adulte","FR1_E1T9",29.4916666666667,10,"V",NA
"R92","adulte","FR101_E1T9",18.075,8,"B",0
"R92","adulte","FR101_E1T4",18.075,8,"B",0
"R92","adulte","FR104_E1T9",2.33333333333333,1,"B",0
"R92","adulte","FR104_E1T4",2.33333333333333,1,"B",0
"R92","adulte","FR106_E1T9",9.08333333333333,1,"B",0
"R92","adulte","FR106_E5T9",9.08333333333333,1,"B",0
"R93","Total","FR1_E1T9",4674.575,1613,"V",NA
"R93","Total","FR101_E1T9",1175.77777777778,451,"B",0
"R93","Total","FR101_E1T4",650.877777777778,376,"V",NA
"R93","Total","FR101_E5T9",524.9,75,"B",0
"R93","Total","FR102_E1T9",647.519444444444,224,"V",NA
"R93","Total","FR102_E1T4",390.169444444444,186,"V",NA
"R93","Total","FR102_E5T9",257.35,38,"V",NA
"R93","Total","FR103_E1T9",656.641666666667,203,"V",NA
"R93","Total","FR103_E1T4",381.786111111111,163,"V",NA
"R93","Total","FR103_E5T9",274.855555555556,40,"V",NA
"R93","Total","FR104_E1T9",559.133333333333,173,"V",NA
"R93","Total","FR104_E1T4",295.358333333333,134,"V",NA
"R93","Total","FR104_E5T9",263.775,39,"V",NA
"R93","Total","FR105_E1T9",437.730555555555,147,"V",NA
"R93","Total","FR105_E1T4",211.616666666667,113,"V",NA
"R93","Total","FR105_E5T9",226.113888888889,34,"V",NA
"R93","Total","FR106_E1T9",309.902777777778,120,"B",0
"R93","Total","FR106_E1T4",197.263888888889,104,"B",0
"R93","Total","FR106_E5T9",112.638888888889,16,"B",0
"R93","Total","FR107_E1T9",493.741666666667,170,"V",NA
"R93","Total","FR107_E1T4",273.811111111111,137,"V",NA
"R93","Total","FR107_E5T9",219.930555555556,33,"V",NA
"R93","Total","FR108_E1T9",394.127777777778,125,"V",NA
"R93","Total","FR108_E1T4",186.211111111111,94,"B",0
"R93","Total","FR108_E5T9",207.916666666667,31,"D",NA
"R93","Enfant","FR1_E1T9",351.7,160,"B",0
"R93","Enfant","FR101_E1T9",81.05,45,"V",NA
"R93","Enfant","FR101_E1T4",81.05,45,"V",NA
"R93","Enfant","FR102_E1T9",62.3027777777778,27,"B",0
"R93","Enfant","FR102_E1T4",55.6694444444444,26,"B",0
"R93","Enfant","FR102_E5T9",6.63333333333333,1,"B",0
"R93","Enfant","FR103_E1T9",69.0472222222222,27,"V",NA
"R93","Enfant","FR103_E1T4",56.5722222222222,25,"B",0
"R93","Enfant","FR103_E5T9",12.475,2,"B",0
"R93","Enfant","FR104_E1T9",21.0472222222222,11,"B",0
"R93","Enfant","FR104_E1T4",21.0472222222222,11,"B",0
