"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRK_Total",13453.6666666667,3848,"V",NA
"P85","adulte","FRK_E0",730,1715,"V",NA
"P85","adulte","FRK11_E0",9,33,"V",NA
"P85","adulte","FRK12_E0",10,14,"V",NA
"P85","adulte","FRK13_E0",13,27,"V",NA
"P85","adulte","FRK14_E0",35,104,"V",NA
"P85","adulte","FRK21_E0",38,104,"V",NA
"P85","adulte","FRK22_E0",27,43,"V",NA
"P85","adulte","FRK23_E0",51,115,"V",NA
"P85","adulte","FRK24_E0",133,277,"V",NA
"P85","adulte","FRK25_E0",55,124,"V",NA
"P85","adulte","FRK26_E0",246,626,"V",NA
"P85","adulte","FRK27_E0",34,91,"V",NA
"P85","adulte","FRK28_E0",79,157,"V",NA
"P85","adulte","FRK_E1T9",5292.86944444444,1905,"B",0
"P85","adulte","FRK11_E1T9",139.938888888889,48,"V",NA
"P85","adulte","FRK12_E1T9",17.7694444444444,8,"V",NA
"P85","adulte","FRK13_E1T9",90.4527777777778,32,"B",0
"P85","adulte","FRK14_E1T9",305.302777777778,113,"V",NA
"P85","adulte","FRK21_E1T9",348.458333333333,118,"V",NA
"P85","adulte","FRK22_E1T9",149.638888888889,57,"V",NA
"P85","adulte","FRK23_E1T9",308.777777777778,111,"V",NA
"P85","adulte","FRK24_E1T9",889.622222222222,317,"V",NA
"P85","adulte","FRK25_E1T9",481.494444444444,174,"V",NA
"P85","adulte","FRK26_E1T9",1648.20277777778,598,"V",NA
"P85","adulte","FRK27_E1T9",333.408333333333,120,"V",NA
"P85","adulte","FRK28_E1T9",579.802777777778,209,"V",NA
"P85","adulte","FRK_EGE10",7430.79722222222,228,"B",0
"P85","adulte","FRK11_EGE10",60.5111111111111,3,"V",NA
"P85","adulte","FRK12_EGE10",95.0083333333333,3,"V",NA
"P85","adulte","FRK13_EGE10",135.422222222222,1,"B",0
"P85","adulte","FRK14_EGE10",786.347222222222,28,"V",NA
"P85","adulte","FRK21_EGE10",311.35,12,"V",NA
"P85","adulte","FRK22_EGE10",162.063888888889,7,"V",NA
"P85","adulte","FRK23_EGE10",109.147222222222,6,"V",NA
"P85","adulte","FRK24_EGE10",1037.525,29,"V",NA
"P85","adulte","FRK25_EGE10",417.794444444444,18,"V",NA
"P85","adulte","FRK26_EGE10",3705.95,94,"V",NA
"P85","adulte","FRK27_EGE10",284.383333333333,8,"V",NA
"P85","adulte","FRK28_EGE10",325.294444444444,19,"V",NA
"P85","retraite","FRK_Total",7863.54444444444,708,"V",NA
"P85","retraite","FRK_E0",0,23,"V",NA
"P85","retraite","FRK14_E0",0,1,"B",0
"P85","retraite","FRK21_E0",0,1,"B",0
"P85","retraite","FRK22_E0",0,1,"B",0
"P85","retraite","FRK23_E0",0,2,"B",0
"P85","retraite","FRK24_E0",0,3,"V",NA
"P85","retraite","FRK25_E0",0,3,"V",NA
"P85","retraite","FRK26_E0",0,9,"V",NA
"P85","retraite","FRK27_E0",0,3,"V",NA
"P85","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P85","retraite","FRK11_E1T9",12.1638888888889,7,"V",NA
"P85","retraite","FRK12_E1T9",44.5138888888889,9,"V",NA
"P85","retraite","FRK13_E1T9",41.7055555555555,10,"B",0
"P85","retraite","FRK14_E1T9",107.922222222222,32,"V",NA
"P85","retraite","FRK21_E1T9",162.311111111111,35,"B",0
"P85","retraite","FRK22_E1T9",48.6777777777778,15,"V",NA
"P85","retraite","FRK23_E1T9",119.980555555556,29,"V",NA
"P85","retraite","FRK24_E1T9",176.938888888889,58,"B",0
"P85","retraite","FRK25_E1T9",186.333333333333,38,"V",NA
"P85","retraite","FRK26_E1T9",544.675,138,"V",NA
"P85","retraite","FRK27_E1T9",89.0416666666667,23,"V",NA
"P85","retraite","FRK28_E1T9",248.441666666667,56,"V",NA
"P85","retraite","FRK_EGE10",6080.83888888889,235,"V",NA
"P85","retraite","FRK11_EGE10",288.155555555556,7,"V",NA
"P85","retraite","FRK12_EGE10",116.230555555555,3,"V",NA
"P85","retraite","FRK13_EGE10",80.8805555555555,4,"B",0
"P85","retraite","FRK14_EGE10",170.736111111111,9,"V",NA
"P85","retraite","FRK21_EGE10",341.552777777778,15,"B",0
"P85","retraite","FRK22_EGE10",117.413888888889,6,"V",NA
"P85","retraite","FRK23_EGE10",271.555555555556,14,"V",NA
"P85","retraite","FRK24_EGE10",535.072222222222,30,"B",0
"P85","retraite","FRK25_EGE10",654.238888888889,28,"V",NA
"P85","retraite","FRK26_EGE10",2694.7,86,"V",NA
"P85","retraite","FRK27_EGE10",301.552777777778,12,"V",NA
"P85","retraite","FRK28_EGE10",508.75,21,"V",NA
"Q","Total","FRK_Total",145470.166666667,71166,"V",NA
"Q","Total","FRK_E0",51314,62201,"V",NA
"Q","Total","FRK11_E0",1644,1932,"V",NA
"Q","Total","FRK12_E0",772,907,"V",NA
"Q","Total","FRK13_E0",1340,1628,"V",NA
"Q","Total","FRK14_E0",3980,4651,"V",NA
"Q","Total","FRK21_E0",3019,3660,"V",NA
"Q","Total","FRK22_E0",2007,2413,"V",NA
"Q","Total","FRK23_E0",3748,4466,"V",NA
"Q","Total","FRK24_E0",8409,10205,"V",NA
"Q","Total","FRK25_E0",4436,5385,"V",NA
"Q","Total","FRK26_E0",13453,16696,"V",NA
"Q","Total","FRK27_E0",3220,3920,"V",NA
"Q","Total","FRK28_E0",5286,6338,"V",NA
"Q","Total","FRK_E1T9",19920.4583333333,7657,"V",NA
"Q","Total","FRK11_E1T9",1015.30833333333,434,"V",NA
"Q","Total","FRK12_E1T9",337.127777777778,134,"V",NA
"Q","Total","FRK13_E1T9",657.602777777778,242,"V",NA
"Q","Total","FRK14_E1T9",1634.3,620,"V",NA
"Q","Total","FRK21_E1T9",1368.58333333333,472,"V",NA
"Q","Total","FRK22_E1T9",840.930555555556,325,"V",NA
"Q","Total","FRK23_E1T9",1250.61111111111,499,"V",NA
"Q","Total","FRK24_E1T9",2932.91111111111,1129,"V",NA
"Q","Total","FRK25_E1T9",1697.66944444444,711,"V",NA
"Q","Total","FRK26_E1T9",5145.72777777778,1891,"V",NA
"Q","Total","FRK27_E1T9",1231.46111111111,485,"V",NA
"Q","Total","FRK28_E1T9",1808.225,715,"V",NA
"Q","Total","FRK_EGE10",74235.7083333333,1308,"V",NA
"Q","Total","FRK11_EGE10",2828.01944444444,51,"V",NA
"Q","Total","FRK12_EGE10",1030.56111111111,36,"V",NA
"Q","Total","FRK13_EGE10",2576.61944444444,76,"V",NA
"Q","Total","FRK14_EGE10",4662.06111111111,77,"V",NA
"Q","Total","FRK21_EGE10",5097.83611111111,80,"V",NA
"Q","Total","FRK22_EGE10",2575.72777777778,49,"V",NA
"Q","Total","FRK23_EGE10",3897.66944444444,99,"V",NA
"Q","Total","FRK24_EGE10",15458.7611111111,228,"V",NA
"Q","Total","FRK25_EGE10",5212.16388888889,137,"V",NA
"Q","Total","FRK26_EGE10",22990.2805555556,319,"V",NA
"Q","Total","FRK27_EGE10",3448.13333333333,48,"V",NA
"Q","Total","FRK28_EGE10",4457.875,108,"V",NA
"Q","Enfant","FRK_Total",59052.7388888889,64673,"V",NA
"Q","Enfant","FRK_E0",49828,60067,"V",NA
"Q","Enfant","FRK11_E0",1593,1877,"V",NA
"Q","Enfant","FRK12_E0",741,868,"V",NA
"Q","Enfant","FRK13_E0",1203,1484,"V",NA
"Q","Enfant","FRK14_E0",3805,4479,"V",NA
"Q","Enfant","FRK21_E0",2958,3557,"V",NA
"Q","Enfant","FRK22_E0",1978,2364,"V",NA
"Q","Enfant","FRK23_E0",3716,4389,"B",0
"Q","Enfant","FRK24_E0",8222,9872,"V",NA
"Q","Enfant","FRK25_E0",4319,5237,"V",NA
"Q","Enfant","FRK26_E0",13006,16001,"B",0
"Q","Enfant","FRK27_E0",3137,3805,"B",0
"Q","Enfant","FRK28_E0",5150,6134,"B",0
"Q","Enfant","FRK_E1T9",9124.21388888889,4601,"V",NA
"Q","Enfant","FRK11_E1T9",584.175,311,"V",NA
"Q","Enfant","FRK12_E1T9",181.972222222222,93,"B",0
"Q","Enfant","FRK13_E1T9",211.911111111111,120,"B",0
"Q","Enfant","FRK14_E1T9",711.058333333333,372,"V",NA
"Q","Enfant","FRK21_E1T9",550.619444444445,270,"B",0
"Q","Enfant","FRK22_E1T9",420.213888888889,211,"V",NA
"Q","Enfant","FRK23_E1T9",735.438888888889,349,"B",0
"Q","Enfant","FRK24_E1T9",1348.40277777778,683,"V",NA
"Q","Enfant","FRK25_E1T9",951.005555555556,472,"V",NA
"Q","Enfant","FRK26_E1T9",1934.61944444444,962,"B",0
"Q","Enfant","FRK27_E1T9",621.408333333333,321,"B",0
"Q","Enfant","FRK28_E1T9",873.388888888889,437,"B",0
"Q","Enfant","FRK_EGE10",100.525,5,"V",NA
"Q","Enfant","FRK12_EGE10",16.1361111111111,1,"B",0
"Q","Enfant","FRK13_EGE10",22.5138888888889,1,"B",0
"Q","Enfant","FRK21_EGE10",12.0333333333333,1,"B",0
"Q","Enfant","FRK23_EGE10",38.4305555555556,1,"B",0
"Q","Enfant","FRK26_EGE10",11.4111111111111,1,"B",0
"Q","adulte","FRK_Total",48282.9638888889,5379,"V",NA
"Q","adulte","FRK_E0",1467,1976,"V",NA
"Q","adulte","FRK11_E0",51,52,"V",NA
"Q","adulte","FRK12_E0",30,30,"B",0
"Q","adulte","FRK13_E0",137,143,"V",NA
"Q","adulte","FRK14_E0",169,148,"V",NA
"Q","adulte","FRK21_E0",61,97,"V",NA
"Q","adulte","FRK22_E0",29,48,"V",NA
"Q","adulte","FRK23_E0",32,70,"B",0
"Q","adulte","FRK24_E0",183,303,"V",NA
"Q","adulte","FRK25_E0",117,141,"V",NA
"Q","adulte","FRK26_E0",444,645,"B",0
"Q","adulte","FRK27_E0",80,102,"B",0
"Q","adulte","FRK28_E0",134,197,"B",0
"Q","adulte","FRK_E1T9",9650.20277777778,2760,"V",NA
"Q","adulte","FRK11_E1T9",381.369444444444,108,"V",NA
"Q","adulte","FRK12_E1T9",119.044444444444,30,"B",0
"Q","adulte","FRK13_E1T9",328.447222222222,97,"B",0
"Q","adulte","FRK14_E1T9",879.75,230,"V",NA
"Q","adulte","FRK21_E1T9",678.941666666667,177,"B",0
"Q","adulte","FRK22_E1T9",374.902777777778,105,"V",NA
"Q","adulte","FRK23_E1T9",442.480555555556,131,"B",0
"Q","adulte","FRK24_E1T9",1396.18611111111,401,"V",NA
"Q","adulte","FRK25_E1T9",673.466666666667,207,"V",NA
"Q","adulte","FRK26_E1T9",2990.76666666667,864,"V",NA
"Q","adulte","FRK27_E1T9",538.138888888889,148,"B",0
"Q","adulte","FRK28_E1T9",846.708333333333,262,"B",0
"Q","adulte","FRK_EGE10",37165.7611111111,643,"V",NA
"Q","adulte","FRK11_EGE10",1288.11944444444,29,"V",NA
"Q","adulte","FRK12_EGE10",330.85,13,"B",0
"Q","adulte","FRK13_EGE10",470.741666666667,17,"B",0
"Q","adulte","FRK14_EGE10",2067.13055555556,43,"V",NA
"Q","adulte","FRK21_EGE10",1133.87777777778,33,"B",0
"Q","adulte","FRK22_EGE10",644.147222222222,22,"V",NA
"Q","adulte","FRK23_EGE10",1987.41944444444,50,"V",NA
"Q","adulte","FRK24_EGE10",9641.68611111111,112,"V",NA
"Q","adulte","FRK25_EGE10",1829.89444444444,56,"V",NA
"Q","adulte","FRK26_EGE10",12651.8055555556,181,"B",0
"Q","adulte","FRK27_EGE10",2845.05,33,"V",NA
"Q","adulte","FRK28_EGE10",2275.03888888889,54,"V",NA
"Q","retraite","FRK_Total",38134.4638888889,1114,"V",NA
"Q","retraite","FRK_E0",19,158,"V",NA
"Q","retraite","FRK11_E0",0,3,"V",NA
"Q","retraite","FRK12_E0",1,9,"B",0
"Q","retraite","FRK13_E0",0,1,"B",0
"Q","retraite","FRK14_E0",6,24,"V",NA
"Q","retraite","FRK21_E0",0,6,"V",NA
"Q","retraite","FRK22_E0",0,1,"B",0
"Q","retraite","FRK23_E0",0,7,"V",NA
"Q","retraite","FRK24_E0",4,30,"V",NA
"Q","retraite","FRK25_E0",0,7,"V",NA
"Q","retraite","FRK26_E0",3,50,"B",0
"Q","retraite","FRK27_E0",3,13,"B",0
"Q","retraite","FRK28_E0",2,7,"B",0
"Q","retraite","FRK_E1T9",1146.04166666667,296,"V",NA
"Q","retraite","FRK11_E1T9",49.7638888888889,15,"V",NA
"Q","retraite","FRK12_E1T9",36.1111111111111,11,"B",0
"Q","retraite","FRK13_E1T9",117.244444444444,25,"V",NA
"Q","retraite","FRK14_E1T9",43.4916666666667,18,"V",NA
"Q","retraite","FRK21_E1T9",139.022222222222,25,"V",NA
"Q","retraite","FRK22_E1T9",45.8138888888889,9,"V",NA
"Q","retraite","FRK23_E1T9",72.6916666666667,19,"B",0
"Q","retraite","FRK24_E1T9",188.322222222222,45,"V",NA
"Q","retraite","FRK25_E1T9",73.1972222222222,32,"V",NA
"Q","retraite","FRK26_E1T9",220.341666666667,65,"B",0
"Q","retraite","FRK27_E1T9",71.9138888888889,16,"B",0
"Q","retraite","FRK28_E1T9",88.1277777777778,16,"B",0
"Q","retraite","FRK_EGE10",36969.4222222222,660,"V",NA
"Q","retraite","FRK11_EGE10",1539.9,22,"V",NA
"Q","retraite","FRK12_EGE10",683.575,22,"V",NA
"Q","retraite","FRK13_EGE10",2083.36388888889,58,"V",NA
"Q","retraite","FRK14_EGE10",2594.93055555556,34,"V",NA
"Q","retraite","FRK21_EGE10",3951.925,46,"V",NA
"Q","retraite","FRK22_EGE10",1931.58055555556,27,"V",NA
"Q","retraite","FRK23_EGE10",1871.81944444444,48,"B",0
"Q","retraite","FRK24_EGE10",5817.075,116,"V",NA
"Q","retraite","FRK25_EGE10",3382.26944444445,81,"V",NA
"Q","retraite","FRK26_EGE10",10327.0638888889,137,"B",0
"Q","retraite","FRK27_EGE10",603.083333333333,15,"V",NA
"Q","retraite","FRK28_EGE10",2182.83611111111,54,"V",NA
"Q86","Total","FRK_Total",90425.3861111111,68567,"V",NA
"Q86","Total","FRK_E0",50694,61023,"V",NA
"Q86","Total","FRK11_E0",1632,1902,"V",NA
"Q86","Total","FRK12_E0",767,892,"V",NA
"Q86","Total","FRK13_E0",1328,1605,"V",NA
"Q86","Total","FRK14_E0",3952,4601,"V",NA
"Q86","Total","FRK21_E0",2972,3564,"B",0
"Q86","Total","FRK22_E0",1973,2358,"V",NA
"Q86","Total","FRK23_E0",3703,4370,"B",0
"Q86","Total","FRK24_E0",8306,10003,"V",NA
"Q86","Total","FRK25_E0",4395,5296,"V",NA
"Q86","Total","FRK26_E0",13294,16396,"V",NA
"Q86","Total","FRK27_E0",3175,3838,"V",NA
"Q86","Total","FRK28_E0",5197,6198,"V",NA
"Q86","Total","FRK_E1T9",17312.6805555556,7081,"V",NA
"Q86","Total","FRK11_E1T9",948.508333333333,418,"V",NA
"Q86","Total","FRK12_E1T9",301.813888888889,128,"B",0
"Q86","Total","FRK13_E1T9",521.844444444444,216,"V",NA
"Q86","Total","FRK14_E1T9",1438.00555555556,577,"V",NA
"Q86","Total","FRK21_E1T9",1084.46666666667,416,"B",0
"Q86","Total","FRK22_E1T9",722.497222222222,296,"B",0
"Q86","Total","FRK23_E1T9",1073.04722222222,456,"B",0
"Q86","Total","FRK24_E1T9",2375.31666666667,1019,"V",NA
"Q86","Total","FRK25_E1T9",1553.15277777778,675,"V",NA
"Q86","Total","FRK26_E1T9",4521.9,1745,"V",NA
"Q86","Total","FRK27_E1T9",1117.57222222222,456,"V",NA
"Q86","Total","FRK28_E1T9",1654.55555555556,679,"V",NA
"Q86","Total","FRK_EGE10",22418.7055555556,463,"V",NA
"Q86","Total","FRK11_EGE10",859.955555555556,20,"V",NA
"Q86","Total","FRK12_EGE10",285.883333333333,13,"B",0
"Q86","Total","FRK13_EGE10",686.358333333334,21,"V",NA
"Q86","Total","FRK14_EGE10",1896.73055555556,29,"V",NA
"Q86","Total","FRK21_EGE10",947.738888888889,31,"B",0
"Q86","Total","FRK22_EGE10",509.797222222222,20,"B",0
"Q86","Total","FRK23_EGE10",1580.65,36,"V",NA
"Q86","Total","FRK24_EGE10",3901.57222222222,76,"V",NA
"Q86","Total","FRK25_EGE10",1932.72777777778,52,"V",NA
"Q86","Total","FRK26_EGE10",6668.20277777778,110,"V",NA
"Q86","Total","FRK27_EGE10",1352.86944444444,20,"V",NA
"Q86","Total","FRK28_EGE10",1796.21944444444,35,"V",NA
"Q86","Enfant","FRK_Total",58360.1333333333,63584,"V",NA
"Q86","Enfant","FRK_E0",49231,58992,"V",NA
"Q86","Enfant","FRK11_E0",1583,1850,"B",0
"Q86","Enfant","FRK12_E0",736,857,"V",NA
"Q86","Enfant","FRK13_E0",1191,1463,"V",NA
"Q86","Enfant","FRK14_E0",3777,4435,"V",NA
"Q86","Enfant","FRK21_E0",2912,3467,"B",0
"Q86","Enfant","FRK22_E0",1950,2316,"B",0
"Q86","Enfant","FRK23_E0",3671,4305,"B",0
"Q86","Enfant","FRK24_E0",8125,9685,"V",NA
"Q86","Enfant","FRK25_E0",4279,5153,"B",0
"Q86","Enfant","FRK26_E0",12850,15726,"B",0
"Q86","Enfant","FRK27_E0",3093,3726,"B",0
"Q86","Enfant","FRK28_E0",5064,6009,"B",0
"Q86","Enfant","FRK_E1T9",9100.96388888889,4590,"B",0
"Q86","Enfant","FRK11_E1T9",582.894444444444,310,"B",0
"Q86","Enfant","FRK12_E1T9",181.972222222222,93,"B",0
"Q86","Enfant","FRK13_E1T9",211.911111111111,120,"B",0
"Q86","Enfant","FRK14_E1T9",711.058333333333,372,"V",NA
"Q86","Enfant","FRK21_E1T9",550.619444444445,270,"B",0
"Q86","Enfant","FRK22_E1T9",417.555555555556,209,"B",0
"Q86","Enfant","FRK23_E1T9",729.941666666667,348,"B",0
"Q86","Enfant","FRK24_E1T9",1348.24166666667,682,"V",NA
"Q86","Enfant","FRK25_E1T9",938.669444444444,469,"B",0
"Q86","Enfant","FRK26_E1T9",1934.61944444444,962,"B",0
"Q86","Enfant","FRK27_E1T9",621.241666666667,319,"B",0
"Q86","Enfant","FRK28_E1T9",872.238888888889,436,"B",0
"Q86","Enfant","FRK_EGE10",28.1694444444444,2,"B",0
"Q86","Enfant","FRK12_EGE10",16.1361111111111,1,"B",0
"Q86","Enfant","FRK21_EGE10",12.0333333333333,1,"B",0
"Q86","adulte","FRK_Total",24624.8666666667,4521,"V",NA
"Q86","adulte","FRK_E0",1444,1880,"V",NA
"Q86","adulte","FRK11_E0",49,49,"B",0
"Q86","adulte","FRK12_E0",30,27,"B",0
"Q86","adulte","FRK13_E0",137,141,"V",NA
"Q86","adulte","FRK14_E0",169,143,"V",NA
"Q86","adulte","FRK21_E0",60,91,"B",0
"Q86","adulte","FRK22_E0",23,41,"B",0
"Q86","adulte","FRK23_E0",32,60,"B",0
"Q86","adulte","FRK24_E0",177,289,"V",NA
"Q86","adulte","FRK25_E0",116,136,"B",0
"Q86","adulte","FRK26_E0",441,621,"B",0
"Q86","adulte","FRK27_E0",79,99,"B",0
"Q86","adulte","FRK28_E0",131,183,"B",0
"Q86","adulte","FRK_E1T9",7761.86388888889,2325,"V",NA
"Q86","adulte","FRK11_E1T9",347.983333333333,99,"B",0
"Q86","adulte","FRK12_E1T9",104.008333333333,27,"B",0
"Q86","adulte","FRK13_E1T9",292.425,87,"V",NA
"Q86","adulte","FRK14_E1T9",700.463888888889,192,"V",NA
"Q86","adulte","FRK21_E1T9",523.983333333333,140,"B",0
"Q86","adulte","FRK22_E1T9",284.25,82,"B",0
"Q86","adulte","FRK23_E1T9",304.647222222222,96,"B",0
"Q86","adulte","FRK24_E1T9",963.527777777778,313,"V",NA
"Q86","adulte","FRK25_E1T9",567.286111111111,180,"B",0
"Q86","adulte","FRK26_E1T9",2492.05277777778,751,"B",0
"Q86","adulte","FRK27_E1T9",448.511111111111,125,"B",0
"Q86","adulte","FRK28_E1T9",732.725,233,"V",NA
"Q86","adulte","FRK_EGE10",15419.0027777778,316,"V",NA
"Q86","adulte","FRK11_EGE10",754.922222222223,18,"B",0
"Q86","adulte","FRK12_EGE10",239.155555555555,11,"V",NA
"Q86","adulte","FRK13_EGE10",345.444444444445,12,"B",0
"Q86","adulte","FRK14_EGE10",1328.16111111111,24,"V",NA
"Q86","adulte","FRK21_EGE10",679.383333333333,21,"V",NA
"Q86","adulte","FRK22_EGE10",394.011111111111,13,"V",NA
"Q86","adulte","FRK23_EGE10",1086.19722222222,23,"V",NA
"Q86","adulte","FRK24_EGE10",2710.20833333333,51,"V",NA
"Q86","adulte","FRK25_EGE10",1081.40833333333,30,"V",NA
"Q86","adulte","FRK26_EGE10",4252.51944444444,72,"V",NA
"Q86","adulte","FRK27_EGE10",1162.13055555556,17,"B",0
"Q86","adulte","FRK28_EGE10",1385.46111111111,24,"B",0
"Q86","retraite","FRK_Total",7440.38611111111,462,"V",NA
"Q86","retraite","FRK_E0",19,151,"V",NA
"Q86","retraite","FRK11_E0",0,3,"V",NA
"Q86","retraite","FRK12_E0",1,8,"B",0
"Q86","retraite","FRK13_E0",0,1,"B",0
"Q86","retraite","FRK14_E0",6,23,"V",NA
"Q86","retraite","FRK21_E0",0,6,"V",NA
"Q86","retraite","FRK22_E0",0,1,"B",0
"Q86","retraite","FRK23_E0",0,5,"V",NA
"Q86","retraite","FRK24_E0",4,29,"V",NA
"Q86","retraite","FRK25_E0",0,7,"V",NA
"Q86","retraite","FRK26_E0",3,49,"B",0
"Q86","retraite","FRK27_E0",3,13,"B",0
"Q86","retraite","FRK28_E0",2,6,"B",0
"Q86","retraite","FRK_E1T9",449.852777777778,166,"B",0
"Q86","retraite","FRK11_E1T9",17.6305555555556,9,"B",0
"Q86","retraite","FRK12_E1T9",15.8333333333333,8,"B",0
"Q86","retraite","FRK13_E1T9",17.5083333333333,9,"B",0
"Q86","retraite","FRK14_E1T9",26.4833333333333,13,"V",NA
"Q86","retraite","FRK21_E1T9",9.86388888888889,6,"B",0
"Q86","retraite","FRK22_E1T9",20.6916666666667,5,"B",0
"Q86","retraite","FRK23_E1T9",38.4583333333333,12,"V",NA
"Q86","retraite","FRK24_E1T9",63.5472222222222,24,"V",NA
"Q86","retraite","FRK25_E1T9",47.1972222222222,26,"V",NA
"Q86","retraite","FRK26_E1T9",95.2277777777778,32,"B",0
"Q86","retraite","FRK27_E1T9",47.8194444444444,12,"B",0
"Q86","retraite","FRK28_E1T9",49.5916666666667,10,"B",0
"Q86","retraite","FRK_EGE10",6971.53333333333,145,"B",0
"Q86","retraite","FRK11_EGE10",105.033333333333,2,"B",0
"Q86","retraite","FRK12_EGE10",30.5916666666667,1,"B",0
"Q86","retraite","FRK13_EGE10",340.913888888889,9,"B",0
"Q86","retraite","FRK14_EGE10",568.569444444445,5,"V",NA
"Q86","retraite","FRK21_EGE10",256.322222222222,9,"B",0
"Q86","retraite","FRK22_EGE10",115.786111111111,7,"B",0
"Q86","retraite","FRK23_EGE10",494.452777777778,13,"V",NA
"Q86","retraite","FRK24_EGE10",1191.36388888889,25,"V",NA
"Q86","retraite","FRK25_EGE10",851.319444444445,22,"V",NA
"Q86","retraite","FRK26_EGE10",2415.68333333333,38,"V",NA
"Q86","retraite","FRK27_EGE10",190.738888888889,3,"B",0
"Q86","retraite","FRK28_EGE10",410.758333333333,11,"B",0
"Q87","Total","FRK_Total",17378.9083333333,227,"V",NA
"Q87","Total","FRK_E0",8,39,"V",NA
"Q87","Total","FRK13_E0",0,1,"B",0
"Q87","Total","FRK14_E0",0,1,"B",0
"Q87","Total","FRK22_E0",2,3,"B",0
"Q87","Total","FRK23_E0",0,11,"V",NA
"Q87","Total","FRK24_E0",1,5,"B",0
"Q87","Total","FRK26_E0",0,3,"V",NA
"Q87","Total","FRK28_E0",5,15,"B",0
"Q87","Total","FRK_E1T9",354.75,64,"V",NA
"Q87","Total","FRK11_E1T9",25.3361111111111,4,"V",NA
"Q87","Total","FRK12_E1T9",3,1,"B",0
"Q87","Total","FRK13_E1T9",34.8555555555555,7,"V",NA
"Q87","Total","FRK14_E1T9",29.6444444444444,5,"V",NA
"Q87","Total","FRK21_E1T9",105.675,15,"B",0
"Q87","Total","FRK22_E1T9",26.9166666666667,8,"B",0
"Q87","Total","FRK23_E1T9",33.8361111111111,5,"B",0
"Q87","Total","FRK24_E1T9",26.7277777777778,5,"B",0
"Q87","Total","FRK25_E1T9",6.97777777777778,2,"B",0
"Q87","Total","FRK26_E1T9",44.6944444444444,9,"V",NA
"Q87","Total","FRK28_E1T9",17.0861111111111,3,"B",0
"Q87","Total","FRK_EGE10",17016.1583333333,124,"V",NA
"Q87","Total","FRK11_EGE10",563.769444444444,8,"V",NA
"Q87","Total","FRK12_EGE10",101.936111111111,2,"B",0
"Q87","Total","FRK13_EGE10",765.041666666667,11,"V",NA
"Q87","Total","FRK14_EGE10",502.941666666667,9,"V",NA
"Q87","Total","FRK21_EGE10",639.288888888889,10,"B",0
"Q87","Total","FRK22_EGE10",350.377777777778,5,"B",0
"Q87","Total","FRK23_EGE10",320.816666666667,8,"V",NA
"Q87","Total","FRK24_EGE10",5591.53055555556,11,"V",NA
"Q87","Total","FRK25_EGE10",1024.15277777778,16,"B",0
"Q87","Total","FRK26_EGE10",6906.05555555556,38,"V",NA
"Q87","Total","FRK27_EGE10",56.0805555555555,3,"V",NA
"Q87","Total","FRK28_EGE10",194.166666666667,3,"V",NA
"Q87","Enfant","FRK_Total",16.4111111111111,16,"V",NA
"Q87","Enfant","FRK_E0",3,14,"B",0
"Q87","Enfant","FRK22_E0",0,1,"B",0
"Q87","Enfant","FRK23_E0",0,8,"V",NA
"Q87","Enfant","FRK24_E0",1,2,"B",0
"Q87","Enfant","FRK28_E0",2,3,"V",NA
"Q87","Enfant","FRK_E1T9",2,1,"B",0
"Q87","Enfant","FRK22_E1T9",2,1,"B",0
"Q87","Enfant","FRK_EGE10",11.4111111111111,1,"B",0
"Q87","Enfant","FRK26_EGE10",11.4111111111111,1,"B",0
"Q87","adulte","FRK_Total",7868.36111111111,65,"V",NA
"Q87","adulte","FRK_E0",5,21,"B",0
"Q87","adulte","FRK13_E0",0,1,"B",0
"Q87","adulte","FRK14_E0",0,1,"B",0
"Q87","adulte","FRK22_E0",2,2,"B",0
"Q87","adulte","FRK23_E0",0,1,"B",0
"Q87","adulte","FRK24_E0",0,2,"B",0
"Q87","adulte","FRK26_E0",0,3,"V",NA
"Q87","adulte","FRK28_E0",3,11,"B",0
"Q87","adulte","FRK_E1T9",84.8027777777778,23,"B",0
"Q87","adulte","FRK11_E1T9",13.9083333333333,2,"B",0
"Q87","adulte","FRK13_E1T9",10.6611111111111,4,"B",0
"Q87","adulte","FRK14_E1T9",17.7055555555556,3,"B",0
"Q87","adulte","FRK21_E1T9",0.0888888888888889,1,"B",0
"Q87","adulte","FRK22_E1T9",17.85,6,"B",0
"Q87","adulte","FRK23_E1T9",7.62777777777778,1,"B",0
"Q87","adulte","FRK24_E1T9",7.975,2,"B",0
"Q87","adulte","FRK25_E1T9",6.97777777777778,2,"B",0
"Q87","adulte","FRK26_E1T9",1,1,"B",0
"Q87","adulte","FRK28_E1T9",1.00833333333333,1,"B",0
"Q87","adulte","FRK_EGE10",7778.55833333333,21,"V",NA
"Q87","adulte","FRK11_EGE10",252.341666666667,2,"B",0
"Q87","adulte","FRK13_EGE10",16.2472222222222,1,"B",0
"Q87","adulte","FRK21_EGE10",41.4138888888889,1,"B",0
"Q87","adulte","FRK23_EGE10",204.505555555556,4,"B",0
"Q87","adulte","FRK24_EGE10",4722.39444444445,1,"B",0
"Q87","adulte","FRK25_EGE10",80.5277777777779,3,"B",0
