"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","Total","FRF33_E5T9",391.694444444444,57,"V",NA
"P85","Total","FRF34_E1T9",245.175,76,"V",NA
"P85","Total","FRF34_E1T4",148.725,62,"V",NA
"P85","Total","FRF34_E5T9",96.45,14,"V",NA
"P85","Enfant","FRF_E1T9",563.572222222222,196,"V",NA
"P85","Enfant","FRF11_E1T9",85.5388888888889,33,"B",0
"P85","Enfant","FRF11_E1T4",64.05,30,"V",NA
"P85","Enfant","FRF11_E5T9",21.4888888888889,3,"B",0
"P85","Enfant","FRF12_E1T9",37.5694444444445,13,"B",0
"P85","Enfant","FRF12_E1T4",37.5694444444445,13,"B",0
"P85","Enfant","FRF21_E1T9",54.1861111111111,18,"V",NA
"P85","Enfant","FRF21_E1T4",36.1972222222222,16,"B",0
"P85","Enfant","FRF21_E5T9",17.9888888888889,2,"B",0
"P85","Enfant","FRF22_E1T9",37.7027777777778,14,"V",NA
"P85","Enfant","FRF22_E1T4",37.7027777777778,14,"V",NA
"P85","Enfant","FRF23_E1T9",70.0361111111111,27,"V",NA
"P85","Enfant","FRF23_E1T4",54.4166666666667,25,"B",0
"P85","Enfant","FRF23_E5T9",15.6194444444444,2,"B",0
"P85","Enfant","FRF24_E1T9",32.2333333333333,9,"V",NA
"P85","Enfant","FRF24_E1T4",17.325,7,"B",0
"P85","Enfant","FRF24_E5T9",14.9083333333333,2,"B",0
"P85","Enfant","FRF31_E1T9",76.7833333333333,26,"B",0
"P85","Enfant","FRF31_E1T4",65.775,24,"V",NA
"P85","Enfant","FRF31_E5T9",11.0083333333333,2,"B",0
"P85","Enfant","FRF32_E1T9",38.6527777777778,13,"V",NA
"P85","Enfant","FRF32_E1T4",31.2361111111111,12,"B",0
"P85","Enfant","FRF32_E5T9",7.41666666666667,1,"B",0
"P85","Enfant","FRF33_E1T9",109.180555555556,33,"V",NA
"P85","Enfant","FRF33_E1T4",63.7444444444444,27,"V",NA
"P85","Enfant","FRF33_E5T9",45.4361111111111,6,"V",NA
"P85","Enfant","FRF34_E1T9",21.6888888888889,10,"V",NA
"P85","Enfant","FRF34_E1T4",15.7722222222222,9,"B",0
"P85","Enfant","FRF34_E5T9",5.91666666666666,1,"B",0
"P85","adulte","FRF_E1T9",3005.13611111111,1015,"V",NA
"P85","adulte","FRF11_E1T9",722.275,234,"V",NA
"P85","adulte","FRF11_E1T4",383.094444444444,185,"V",NA
"P85","adulte","FRF11_E5T9",339.180555555556,49,"V",NA
"P85","adulte","FRF12_E1T9",392.430555555556,125,"B",0
"P85","adulte","FRF12_E1T4",205.572222222222,97,"B",0
"P85","adulte","FRF12_E5T9",186.858333333333,28,"V",NA
"P85","adulte","FRF21_E1T9",104.45,34,"B",0
"P85","adulte","FRF21_E1T4",49.425,26,"B",0
"P85","adulte","FRF21_E5T9",55.025,8,"V",NA
"P85","adulte","FRF22_E1T9",131.122222222222,49,"B",0
"P85","adulte","FRF22_E1T4",95.2083333333333,44,"V",NA
"P85","adulte","FRF22_E5T9",35.9138888888889,5,"B",0
"P85","adulte","FRF23_E1T9",320.866666666667,109,"V",NA
"P85","adulte","FRF23_E1T4",180.788888888889,89,"V",NA
"P85","adulte","FRF23_E5T9",140.077777777778,20,"V",NA
"P85","adulte","FRF24_E1T9",92.1333333333333,31,"V",NA
"P85","adulte","FRF24_E1T4",63.2638888888889,27,"V",NA
"P85","adulte","FRF24_E5T9",28.8694444444445,4,"V",NA
"P85","adulte","FRF31_E1T9",407.325,152,"V",NA
"P85","adulte","FRF31_E1T4",267.288888888889,131,"V",NA
"P85","adulte","FRF31_E5T9",140.036111111111,21,"V",NA
"P85","adulte","FRF32_E1T9",76.4694444444444,24,"V",NA
"P85","adulte","FRF32_E1T4",45.3805555555555,20,"V",NA
"P85","adulte","FRF32_E5T9",31.0888888888889,4,"V",NA
"P85","adulte","FRF33_E1T9",570.133333333333,199,"V",NA
"P85","adulte","FRF33_E1T4",303.094444444444,161,"V",NA
"P85","adulte","FRF33_E5T9",267.038888888889,38,"V",NA
"P85","adulte","FRF34_E1T9",187.930555555556,58,"B",0
"P85","adulte","FRF34_E1T4",127.480555555556,49,"V",NA
"P85","adulte","FRF34_E5T9",60.45,9,"B",0
"P85","retraite","FRF_E1T9",1220.37777777778,382,"V",NA
"P85","retraite","FRF11_E1T9",418.802777777778,138,"B",0
"P85","retraite","FRF11_E1T4",207.661111111111,106,"V",NA
"P85","retraite","FRF11_E5T9",211.141666666667,32,"B",0
"P85","retraite","FRF12_E1T9",346.511111111111,102,"V",NA
"P85","retraite","FRF12_E1T4",150.733333333333,74,"V",NA
"P85","retraite","FRF12_E5T9",195.777777777778,28,"V",NA
"P85","retraite","FRF21_E1T9",23.6138888888889,8,"B",0
"P85","retraite","FRF21_E1T4",11.575,6,"V",NA
"P85","retraite","FRF21_E5T9",12.0388888888889,2,"B",0
"P85","retraite","FRF22_E1T9",21.0472222222222,7,"B",0
"P85","retraite","FRF22_E1T4",9.74444444444444,5,"V",NA
"P85","retraite","FRF22_E5T9",11.3027777777778,2,"B",0
"P85","retraite","FRF23_E1T9",48.1527777777778,14,"V",NA
"P85","retraite","FRF23_E1T4",21.2027777777778,10,"B",0
"P85","retraite","FRF23_E5T9",26.95,4,"B",0
"P85","retraite","FRF24_E1T9",7.61666666666667,3,"V",NA
"P85","retraite","FRF24_E1T4",3,2,"B",0
"P85","retraite","FRF24_E5T9",4.61666666666667,1,"B",0
"P85","retraite","FRF31_E1T9",113.788888888889,33,"B",0
"P85","retraite","FRF31_E1T4",42.4861111111111,22,"V",NA
"P85","retraite","FRF31_E5T9",71.3027777777778,11,"B",0
"P85","retraite","FRF32_E1T9",32.9722222222222,7,"V",NA
"P85","retraite","FRF32_E1T4",5.10277777777778,3,"B",0
"P85","retraite","FRF32_E5T9",27.8694444444445,4,"B",0
"P85","retraite","FRF33_E1T9",172.316666666667,62,"V",NA
"P85","retraite","FRF33_E1T4",93.0972222222222,49,"V",NA
"P85","retraite","FRF33_E5T9",79.2194444444445,13,"V",NA
"P85","retraite","FRF34_E1T9",35.5555555555556,8,"B",0
"P85","retraite","FRF34_E1T4",5.47222222222223,4,"B",0
"P85","retraite","FRF34_E5T9",30.0833333333333,4,"V",NA
"Q","Total","FRF_E1T9",16692.0638888889,6604,"V",NA
"Q","Total","FRF11_E1T9",5015.725,1998,"V",NA
"Q","Total","FRF11_E1T4",3925.31111111111,1838,"V",NA
"Q","Total","FRF11_E5T9",1090.41388888889,160,"V",NA
"Q","Total","FRF12_E1T9",2208.35555555556,873,"V",NA
"Q","Total","FRF12_E1T4",1785.35277777778,810,"V",NA
"Q","Total","FRF12_E5T9",423.002777777778,63,"V",NA
"Q","Total","FRF21_E1T9",682.611111111111,276,"V",NA
"Q","Total","FRF21_E1T4",559.205555555556,260,"V",NA
"Q","Total","FRF21_E5T9",123.405555555556,16,"V",NA
"Q","Total","FRF22_E1T9",656.280555555556,276,"V",NA
"Q","Total","FRF22_E1T4",542.213888888889,261,"V",NA
"Q","Total","FRF22_E5T9",114.066666666667,15,"V",NA
"Q","Total","FRF23_E1T9",1343.20555555556,515,"V",NA
"Q","Total","FRF23_E1T4",996.758333333333,469,"V",NA
"Q","Total","FRF23_E5T9",346.447222222222,46,"V",NA
"Q","Total","FRF24_E1T9",345.527777777778,148,"V",NA
"Q","Total","FRF24_E1T4",302.983333333333,142,"V",NA
"Q","Total","FRF24_E5T9",42.5444444444445,6,"V",NA
"Q","Total","FRF31_E1T9",1996.93333333333,754,"V",NA
"Q","Total","FRF31_E1T4",1532.91388888889,695,"V",NA
"Q","Total","FRF31_E5T9",464.019444444444,59,"V",NA
"Q","Total","FRF32_E1T9",421.675,167,"V",NA
"Q","Total","FRF32_E1T4",330.788888888889,156,"V",NA
"Q","Total","FRF32_E5T9",90.8861111111111,11,"V",NA
"Q","Total","FRF33_E1T9",3218.84166666667,1256,"V",NA
"Q","Total","FRF33_E1T4",2567.74444444444,1167,"V",NA
"Q","Total","FRF33_E5T9",651.097222222222,89,"V",NA
"Q","Total","FRF34_E1T9",802.908333333333,341,"V",NA
"Q","Total","FRF34_E1T4",693.844444444444,325,"V",NA
"Q","Total","FRF34_E5T9",109.063888888889,16,"V",NA
"Q","Enfant","FRF_E1T9",9517.66388888889,4582,"V",NA
"Q","Enfant","FRF11_E1T9",2463.04722222222,1251,"B",0
"Q","Enfant","FRF11_E1T4",2359.29166666667,1234,"V",NA
"Q","Enfant","FRF11_E5T9",103.755555555556,17,"B",0
"Q","Enfant","FRF12_E1T9",1398.7,630,"B",0
"Q","Enfant","FRF12_E1T4",1337.16388888889,620,"V",NA
"Q","Enfant","FRF12_E5T9",61.5361111111111,10,"D",NA
"Q","Enfant","FRF21_E1T9",431.888888888889,209,"B",0
"Q","Enfant","FRF21_E1T4",422.780555555556,208,"V",NA
"Q","Enfant","FRF21_E5T9",9.10833333333333,1,"B",0
"Q","Enfant","FRF22_E1T9",411.125,200,"V",NA
"Q","Enfant","FRF22_E1T4",411.125,200,"V",NA
"Q","Enfant","FRF23_E1T9",719.455555555556,346,"B",0
"Q","Enfant","FRF23_E1T4",690.938888888889,341,"V",NA
"Q","Enfant","FRF23_E5T9",28.5166666666667,5,"B",0
"Q","Enfant","FRF24_E1T9",213.972222222222,110,"V",NA
"Q","Enfant","FRF24_E1T4",213.972222222222,110,"V",NA
"Q","Enfant","FRF31_E1T9",1125.10555555556,531,"B",0
"Q","Enfant","FRF31_E1T4",1081.40833333333,525,"V",NA
"Q","Enfant","FRF31_E5T9",43.6972222222222,6,"B",0
"Q","Enfant","FRF32_E1T9",259.408333333333,124,"V",NA
"Q","Enfant","FRF32_E1T4",250.233333333333,123,"B",0
"Q","Enfant","FRF32_E5T9",9.175,1,"B",0
"Q","Enfant","FRF33_E1T9",1975.94444444444,929,"V",NA
"Q","Enfant","FRF33_E1T4",1916.24444444444,921,"V",NA
"Q","Enfant","FRF33_E5T9",59.7,8,"V",NA
"Q","Enfant","FRF34_E1T9",519.016666666667,252,"V",NA
"Q","Enfant","FRF34_E1T4",508.191666666667,250,"B",0
"Q","Enfant","FRF34_E5T9",10.825,2,"B",0
"Q","adulte","FRF_E1T9",6649.33333333333,1841,"V",NA
"Q","adulte","FRF11_E1T9",2430.05,691,"B",0
"Q","adulte","FRF11_E1T4",1481.275,554,"V",NA
"Q","adulte","FRF11_E5T9",948.775,137,"B",0
"Q","adulte","FRF12_E1T9",728.388888888889,217,"B",0
"Q","adulte","FRF12_E1T4",420.611111111111,172,"V",NA
"Q","adulte","FRF12_E5T9",307.777777777778,45,"D",NA
"Q","adulte","FRF21_E1T9",228.45,58,"V",NA
"Q","adulte","FRF21_E1T4",123.052777777778,44,"B",0
"Q","adulte","FRF21_E5T9",105.397222222222,14,"B",0
"Q","adulte","FRF22_E1T9",207.575,69,"V",NA
"Q","adulte","FRF22_E1T4",121.402777777778,58,"B",0
"Q","adulte","FRF22_E5T9",86.1722222222222,11,"B",0
"Q","adulte","FRF23_E1T9",540.119444444444,154,"B",0
"Q","adulte","FRF23_E1T4",290.844444444444,122,"V",NA
"Q","adulte","FRF23_E5T9",249.275,32,"D",NA
"Q","adulte","FRF24_E1T9",112.7,31,"V",NA
"Q","adulte","FRF24_E1T4",75.1555555555556,26,"B",0
"Q","adulte","FRF24_E5T9",37.5444444444445,5,"B",0
"Q","adulte","FRF31_E1T9",845.391666666667,213,"B",0
"Q","adulte","FRF31_E1T4",436.613888888889,162,"V",NA
"Q","adulte","FRF31_E5T9",408.777777777778,51,"B",0
"Q","adulte","FRF32_E1T9",143.852777777778,36,"V",NA
"Q","adulte","FRF32_E1T4",70.7916666666667,27,"B",0
"Q","adulte","FRF32_E5T9",73.0611111111111,9,"B",0
"Q","adulte","FRF33_E1T9",1149.79722222222,291,"V",NA
"Q","adulte","FRF33_E1T4",581.394444444445,214,"V",NA
"Q","adulte","FRF33_E5T9",568.402777777778,77,"V",NA
"Q","adulte","FRF34_E1T9",263.008333333333,81,"V",NA
"Q","adulte","FRF34_E1T4",179.155555555556,69,"V",NA
"Q","adulte","FRF34_E5T9",83.8527777777778,12,"V",NA
"Q","retraite","FRF_E1T9",525.066666666667,181,"V",NA
"Q","retraite","FRF11_E1T9",122.627777777778,56,"B",0
"Q","retraite","FRF11_E1T4",84.7444444444444,50,"V",NA
"Q","retraite","FRF11_E5T9",37.8833333333333,6,"B",0
"Q","retraite","FRF12_E1T9",81.2666666666667,26,"V",NA
"Q","retraite","FRF12_E1T4",27.5777777777778,18,"V",NA
"Q","retraite","FRF12_E5T9",53.6888888888889,8,"V",NA
"Q","retraite","FRF21_E1T9",22.2722222222222,9,"B",0
"Q","retraite","FRF21_E1T4",13.3722222222222,8,"B",0
"Q","retraite","FRF21_E5T9",8.9,1,"B",0
"Q","retraite","FRF22_E1T9",37.5805555555556,7,"V",NA
"Q","retraite","FRF22_E1T4",9.68611111111111,3,"B",0
"Q","retraite","FRF22_E5T9",27.8944444444444,4,"B",0
"Q","retraite","FRF23_E1T9",83.6305555555555,15,"B",0
"Q","retraite","FRF23_E1T4",14.975,6,"V",NA
"Q","retraite","FRF23_E5T9",68.6555555555556,9,"B",0
"Q","retraite","FRF24_E1T9",18.8555555555556,7,"V",NA
"Q","retraite","FRF24_E1T4",13.8555555555556,6,"B",0
"Q","retraite","FRF24_E5T9",5,1,"B",0
"Q","retraite","FRF31_E1T9",26.4361111111111,10,"B",0
"Q","retraite","FRF31_E1T4",14.8916666666667,8,"V",NA
"Q","retraite","FRF31_E5T9",11.5444444444444,2,"B",0
"Q","retraite","FRF32_E1T9",18.4138888888889,7,"V",NA
"Q","retraite","FRF32_E1T4",9.76388888888889,6,"B",0
"Q","retraite","FRF32_E5T9",8.65,1,"B",0
"Q","retraite","FRF33_E1T9",93.1,36,"V",NA
"Q","retraite","FRF33_E1T4",70.1055555555556,32,"V",NA
"Q","retraite","FRF33_E5T9",22.9944444444445,4,"V",NA
"Q","retraite","FRF34_E1T9",20.8833333333333,8,"V",NA
"Q","retraite","FRF34_E1T4",6.49722222222222,6,"B",0
"Q","retraite","FRF34_E5T9",14.3861111111111,2,"B",0
"Q86","Total","FRF_E1T9",14695.9194444444,6182,"V",NA
"Q86","Total","FRF11_E1T9",4093.38333333333,1805,"V",NA
"Q86","Total","FRF11_E1T4",3613.96388888889,1738,"V",NA
"Q86","Total","FRF11_E5T9",479.419444444444,67,"V",NA
"Q86","Total","FRF12_E1T9",2032.51666666667,835,"V",NA
"Q86","Total","FRF12_E1T4",1727.84166666667,791,"V",NA
"Q86","Total","FRF12_E5T9",304.675,44,"V",NA
"Q86","Total","FRF21_E1T9",588.883333333333,257,"V",NA
"Q86","Total","FRF21_E1T4",528.244444444444,249,"V",NA
"Q86","Total","FRF21_E5T9",60.6388888888889,8,"V",NA
"Q86","Total","FRF22_E1T9",625.033333333333,269,"V",NA
"Q86","Total","FRF22_E1T4",530.544444444444,257,"V",NA
"Q86","Total","FRF22_E5T9",94.4888888888889,12,"V",NA
"Q86","Total","FRF23_E1T9",1075.8,466,"B",0
"Q86","Total","FRF23_E1T4",906.519444444445,442,"V",NA
"Q86","Total","FRF23_E5T9",169.280555555556,24,"D",NA
"Q86","Total","FRF24_E1T9",325.441666666667,143,"B",0
"Q86","Total","FRF24_E1T4",290.975,138,"V",NA
"Q86","Total","FRF24_E5T9",34.4666666666667,5,"B",0
"Q86","Total","FRF31_E1T9",1912.56944444444,732,"V",NA
"Q86","Total","FRF31_E1T4",1500.44444444444,681,"V",NA
"Q86","Total","FRF31_E5T9",412.125,51,"V",NA
"Q86","Total","FRF32_E1T9",392.777777777778,159,"B",0
"Q86","Total","FRF32_E1T4",317.541666666667,150,"V",NA
"Q86","Total","FRF32_E5T9",75.2361111111111,9,"B",0
"Q86","Total","FRF33_E1T9",2900.46944444444,1188,"V",NA
"Q86","Total","FRF33_E1T4",2453.44166666667,1128,"V",NA
"Q86","Total","FRF33_E5T9",447.027777777778,60,"V",NA
"Q86","Total","FRF34_E1T9",749.044444444444,328,"V",NA
"Q86","Total","FRF34_E1T4",668.486111111111,316,"V",NA
"Q86","Total","FRF34_E5T9",80.5583333333333,12,"V",NA
"Q86","Enfant","FRF_E1T9",9456.56388888889,4565,"B",0
"Q86","Enfant","FRF11_E1T9",2442.78611111111,1244,"B",0
"Q86","Enfant","FRF11_E1T4",2351.39444444444,1229,"V",NA
"Q86","Enfant","FRF11_E5T9",91.3916666666667,15,"B",0
"Q86","Enfant","FRF12_E1T9",1398.7,630,"B",0
"Q86","Enfant","FRF12_E1T4",1337.16388888889,620,"V",NA
"Q86","Enfant","FRF12_E5T9",61.5361111111111,10,"D",NA
"Q86","Enfant","FRF21_E1T9",431.888888888889,209,"B",0
"Q86","Enfant","FRF21_E1T4",422.780555555556,208,"V",NA
"Q86","Enfant","FRF21_E5T9",9.10833333333333,1,"B",0
"Q86","Enfant","FRF22_E1T9",411.125,200,"V",NA
"Q86","Enfant","FRF22_E1T4",411.125,200,"V",NA
"Q86","Enfant","FRF23_E1T9",715.252777777778,345,"B",0
"Q86","Enfant","FRF23_E1T4",686.736111111111,340,"B",0
"Q86","Enfant","FRF23_E5T9",28.5166666666667,5,"B",0
"Q86","Enfant","FRF24_E1T9",211.972222222222,109,"B",0
"Q86","Enfant","FRF24_E1T4",211.972222222222,109,"B",0
"Q86","Enfant","FRF31_E1T9",1125.10555555556,531,"B",0
"Q86","Enfant","FRF31_E1T4",1081.40833333333,525,"V",NA
"Q86","Enfant","FRF31_E5T9",43.6972222222222,6,"B",0
"Q86","Enfant","FRF32_E1T9",259.408333333333,124,"V",NA
"Q86","Enfant","FRF32_E1T4",250.233333333333,123,"B",0
"Q86","Enfant","FRF32_E5T9",9.175,1,"B",0
"Q86","Enfant","FRF33_E1T9",1953.18888888889,926,"V",NA
"Q86","Enfant","FRF33_E1T4",1910.90277777778,920,"B",0
"Q86","Enfant","FRF33_E5T9",42.2861111111111,6,"B",0
"Q86","Enfant","FRF34_E1T9",507.136111111111,247,"B",0
"Q86","Enfant","FRF34_E1T4",496.311111111111,245,"V",NA
"Q86","Enfant","FRF34_E5T9",10.825,2,"B",0
"Q86","adulte","FRF_E1T9",4900.325,1478,"V",NA
"Q86","adulte","FRF11_E1T9",1543.57777777778,509,"B",0
"Q86","adulte","FRF11_E1T4",1182.825,461,"B",0
"Q86","adulte","FRF11_E5T9",360.752777777778,48,"B",0
"Q86","adulte","FRF12_E1T9",569.202777777778,182,"B",0
"Q86","adulte","FRF12_E1T4",365.933333333333,154,"B",0
"Q86","adulte","FRF12_E5T9",203.269444444444,28,"B",0
"Q86","adulte","FRF21_E1T9",147.863888888889,43,"V",NA
"Q86","adulte","FRF21_E1T4",96.3333333333333,36,"B",0
"Q86","adulte","FRF21_E5T9",51.5305555555556,7,"B",0
"Q86","adulte","FRF22_E1T9",203.680555555556,67,"B",0
"Q86","adulte","FRF22_E1T4",117.508333333333,56,"B",0
"Q86","adulte","FRF22_E5T9",86.1722222222222,11,"B",0
"Q86","adulte","FRF23_E1T9",323.05,114,"B",0
"Q86","adulte","FRF23_E1T4",215.108333333333,100,"V",NA
"Q86","adulte","FRF23_E5T9",107.941666666667,14,"B",0
"Q86","adulte","FRF24_E1T9",99.4388888888889,29,"B",0
"Q86","adulte","FRF24_E1T4",69.9722222222222,25,"V",NA
"Q86","adulte","FRF24_E5T9",29.4666666666667,4,"B",0
"Q86","adulte","FRF31_E1T9",766.758333333333,192,"B",0
"Q86","adulte","FRF31_E1T4",404.144444444444,148,"V",NA
"Q86","adulte","FRF31_E5T9",362.613888888889,44,"B",0
"Q86","adulte","FRF32_E1T9",131.852777777778,33,"B",0
"Q86","adulte","FRF32_E1T4",65.7916666666667,25,"B",0
"Q86","adulte","FRF32_E5T9",66.0611111111111,8,"V",NA
"Q86","adulte","FRF33_E1T9",884.741666666667,235,"B",0
"Q86","adulte","FRF33_E1T4",491.655555555556,183,"B",0
"Q86","adulte","FRF33_E5T9",393.086111111111,52,"V",NA
"Q86","adulte","FRF34_E1T9",230.158333333333,74,"B",0
"Q86","adulte","FRF34_E1T4",165.677777777778,65,"B",0
"Q86","adulte","FRF34_E5T9",64.4805555555556,9,"B",0
"Q86","retraite","FRF_E1T9",339.030555555556,139,"B",0
"Q86","retraite","FRF11_E1T9",107.019444444444,52,"B",0
"Q86","retraite","FRF11_E1T4",79.7444444444444,48,"B",0
"Q86","retraite","FRF11_E5T9",27.275,4,"V",NA
"Q86","retraite","FRF12_E1T9",64.6138888888889,23,"V",NA
"Q86","retraite","FRF12_E1T4",24.7444444444444,17,"B",0
"Q86","retraite","FRF12_E5T9",39.8694444444444,6,"B",0
"Q86","retraite","FRF21_E1T9",9.13055555555555,5,"B",0
"Q86","retraite","FRF21_E1T4",9.13055555555555,5,"B",0
"Q86","retraite","FRF22_E1T9",10.2277777777778,2,"B",0
"Q86","retraite","FRF22_E1T4",1.91111111111111,1,"B",0
"Q86","retraite","FRF22_E5T9",8.31666666666667,1,"B",0
"Q86","retraite","FRF23_E1T9",37.4972222222222,7,"V",NA
"Q86","retraite","FRF23_E1T4",4.675,2,"B",0
"Q86","retraite","FRF23_E5T9",32.8222222222222,5,"B",0
"Q86","retraite","FRF24_E1T9",14.0305555555555,5,"B",0
"Q86","retraite","FRF24_E1T4",9.03055555555555,4,"B",0
"Q86","retraite","FRF24_E5T9",5,1,"B",0
"Q86","retraite","FRF31_E1T9",20.7055555555556,9,"B",0
"Q86","retraite","FRF31_E1T4",14.8916666666667,8,"V",NA
"Q86","retraite","FRF31_E5T9",5.81388888888889,1,"B",0
"Q86","retraite","FRF32_E1T9",1.51666666666667,2,"B",0
"Q86","retraite","FRF32_E1T4",1.51666666666667,2,"B",0
"Q86","retraite","FRF33_E1T9",62.5388888888889,27,"B",0
"Q86","retraite","FRF33_E1T4",50.8833333333333,25,"V",NA
"Q86","retraite","FRF33_E5T9",11.6555555555556,2,"B",0
"Q86","retraite","FRF34_E1T9",11.75,7,"B",0
"Q86","retraite","FRF34_E1T4",6.49722222222222,6,"B",0
"Q86","retraite","FRF34_E5T9",5.25277777777778,1,"B",0
"Q87","Total","FRF_E1T9",110.505555555556,28,"V",NA
"Q87","Total","FRF11_E1T9",18.6416666666667,6,"V",NA
"Q87","Total","FRF11_E1T4",6.90833333333333,4,"B",0
"Q87","Total","FRF11_E5T9",11.7333333333333,2,"B",0
"Q87","Total","FRF12_E1T9",16.9027777777778,3,"B",0
"Q87","Total","FRF12_E1T4",2.83333333333333,1,"B",0
"Q87","Total","FRF12_E5T9",14.0694444444444,2,"B",0
"Q87","Total","FRF21_E1T9",7.56666666666667,1,"B",0
"Q87","Total","FRF21_E5T9",7.56666666666667,1,"B",0
"Q87","Total","FRF23_E1T9",14.0388888888889,3,"V",NA
"Q87","Total","FRF23_E1T4",5.55,2,"B",0
"Q87","Total","FRF23_E5T9",8.48888888888889,1,"B",0
"Q87","Total","FRF31_E1T9",4.32222222222222,1,"B",0
"Q87","Total","FRF31_E1T4",4.32222222222222,1,"B",0
"Q87","Total","FRF32_E1T9",11.65,2,"B",0
"Q87","Total","FRF32_E1T4",3,1,"B",0
"Q87","Total","FRF32_E5T9",8.65,1,"B",0
"Q87","Total","FRF33_E1T9",21.7861111111111,7,"V",NA
"Q87","Total","FRF33_E1T4",15.9055555555555,6,"B",0
"Q87","Total","FRF33_E5T9",5.88055555555556,1,"B",0
"Q87","Total","FRF34_E1T9",15.5972222222222,5,"B",0
"Q87","Total","FRF34_E1T4",7.68055555555556,4,"V",NA
"Q87","Total","FRF34_E5T9",7.91666666666667,1,"B",0
"Q87","Enfant","FRF_E1T9",14.2472222222222,4,"B",0
"Q87","Enfant","FRF11_E1T9",6.73333333333333,1,"B",0
"Q87","Enfant","FRF11_E5T9",6.73333333333333,1,"B",0
"Q87","Enfant","FRF34_E1T9",7.51388888888889,3,"D",NA
"Q87","Enfant","FRF34_E1T4",7.51388888888889,3,"B",0
"Q87","adulte","FRF_E1T9",35.3055555555556,10,"B",0
"Q87","adulte","FRF11_E1T9",6.90833333333333,4,"B",0
"Q87","adulte","FRF11_E1T4",6.90833333333333,4,"B",0
"Q87","adulte","FRF12_E1T9",5.425,1,"B",0
"Q87","adulte","FRF12_E5T9",5.425,1,"B",0
"Q87","adulte","FRF21_E1T9",7.56666666666667,1,"B",0
"Q87","adulte","FRF21_E5T9",7.56666666666667,1,"B",0
"Q87","adulte","FRF31_E1T9",4.32222222222222,1,"B",0
"Q87","adulte","FRF31_E1T4",4.32222222222222,1,"B",0
"Q87","adulte","FRF32_E1T9",3,1,"B",0
"Q87","adulte","FRF32_E1T4",3,1,"B",0
"Q87","adulte","FRF34_E1T9",8.08333333333334,2,"B",0
"Q87","adulte","FRF34_E1T4",0.166666666666667,1,"B",0
"Q87","adulte","FRF34_E5T9",7.91666666666667,1,"B",0
"Q87","retraite","FRF_E1T9",60.9527777777778,14,"V",NA
"Q87","retraite","FRF11_E1T9",5,1,"B",0
"Q87","retraite","FRF11_E5T9",5,1,"B",0
"Q87","retraite","FRF12_E1T9",11.4777777777778,2,"B",0
"Q87","retraite","FRF12_E1T4",2.83333333333333,1,"B",0
"Q87","retraite","FRF12_E5T9",8.64444444444444,1,"B",0
"Q87","retraite","FRF23_E1T9",14.0388888888889,3,"V",NA
"Q87","retraite","FRF23_E1T4",5.55,2,"B",0
"Q87","retraite","FRF23_E5T9",8.48888888888889,1,"B",0
"Q87","retraite","FRF32_E1T9",8.65,1,"B",0
"Q87","retraite","FRF32_E5T9",8.65,1,"B",0
"Q87","retraite","FRF33_E1T9",21.7861111111111,7,"V",NA
"Q87","retraite","FRF33_E1T4",15.9055555555555,6,"B",0
"Q87","retraite","FRF33_E5T9",5.88055555555556,1,"B",0
"Q88","Total","FRF_E1T9",1885.63888888889,394,"V",NA
"Q88","Total","FRF11_E1T9",903.7,187,"V",NA
"Q88","Total","FRF11_E1T4",304.438888888889,96,"B",0
"Q88","Total","FRF11_E5T9",599.261111111111,91,"B",0
"Q88","Total","FRF12_E1T9",158.936111111111,35,"B",0
"Q88","Total","FRF12_E1T4",54.6777777777778,18,"B",0
"Q88","Total","FRF12_E5T9",104.258333333333,17,"B",0
"Q88","Total","FRF21_E1T9",86.1611111111111,18,"B",0
"Q88","Total","FRF21_E1T4",30.9611111111111,11,"V",NA
"Q88","Total","FRF21_E5T9",55.2,7,"B",0
"Q88","Total","FRF22_E1T9",31.2472222222222,7,"V",NA
"Q88","Total","FRF22_E1T4",11.6694444444444,4,"V",NA
"Q88","Total","FRF22_E5T9",19.5777777777778,3,"V",NA
"Q88","Total","FRF23_E1T9",253.366666666667,46,"B",0
"Q88","Total","FRF23_E1T4",84.6888888888889,25,"B",0
"Q88","Total","FRF23_E5T9",168.677777777778,21,"B",0
"Q88","Total","FRF24_E1T9",20.0861111111111,5,"B",0
"Q88","Total","FRF24_E1T4",12.0083333333333,4,"V",NA
"Q88","Total","FRF24_E5T9",8.07777777777778,1,"B",0
"Q88","Total","FRF31_E1T9",80.0416666666666,21,"B",0
"Q88","Total","FRF31_E1T4",28.1472222222222,13,"B",0
"Q88","Total","FRF31_E5T9",51.8944444444444,8,"V",NA
"Q88","Total","FRF32_E1T9",17.2472222222222,6,"B",0
"Q88","Total","FRF32_E1T4",10.2472222222222,5,"B",0
"Q88","Total","FRF32_E5T9",7,1,"B",0
"Q88","Total","FRF33_E1T9",296.586111111111,61,"V",NA
"Q88","Total","FRF33_E1T4",98.3972222222222,33,"B",0
"Q88","Total","FRF33_E5T9",198.188888888889,28,"B",0
"Q88","Total","FRF34_E1T9",38.2666666666667,8,"B",0
"Q88","Total","FRF34_E1T4",17.6777777777778,5,"V",NA
