"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","retraite","FRJ25_E1T9",0.877777777777778,1,"B",0
"R","retraite","FRJ26_E1T9",0.0833333333333333,1,"B",0
"R","retraite","FRJ28_E1T9",2,1,"B",0
"R","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R","retraite","FRJ13_EGE10",15.6861111111111,1,"B",0
"R90","Total","FRJ_Total",3506.68055555556,7768,"V",NA
"R90","Total","FRJ_E0",1850,7350,"V",NA
"R90","Total","FRJ11_E0",115,384,"V",NA
"R90","Total","FRJ12_E0",219,921,"V",NA
"R90","Total","FRJ13_E0",394,1662,"V",NA
"R90","Total","FRJ14_E0",23,71,"V",NA
"R90","Total","FRJ15_E0",134,488,"B",0
"R90","Total","FRJ21_E0",60,206,"B",0
"R90","Total","FRJ22_E0",91,313,"V",NA
"R90","Total","FRJ23_E0",429,1886,"B",0
"R90","Total","FRJ24_E0",59,202,"B",0
"R90","Total","FRJ25_E0",66,293,"B",0
"R90","Total","FRJ26_E0",55,193,"V",NA
"R90","Total","FRJ27_E0",139,505,"V",NA
"R90","Total","FRJ28_E0",66,226,"B",0
"R90","Total","FRJ_E1T9",791.497222222222,387,"V",NA
"R90","Total","FRJ11_E1T9",16.5277777777778,13,"B",0
"R90","Total","FRJ12_E1T9",118.683333333333,57,"V",NA
"R90","Total","FRJ13_E1T9",193.513888888889,101,"V",NA
"R90","Total","FRJ15_E1T9",65.4694444444445,32,"V",NA
"R90","Total","FRJ21_E1T9",15.3694444444444,9,"B",0
"R90","Total","FRJ22_E1T9",38.0388888888889,13,"B",0
"R90","Total","FRJ23_E1T9",203.338888888889,101,"B",0
"R90","Total","FRJ24_E1T9",24.1444444444444,10,"V",NA
"R90","Total","FRJ25_E1T9",31.0333333333333,12,"B",0
"R90","Total","FRJ26_E1T9",16.5222222222222,7,"B",0
"R90","Total","FRJ27_E1T9",60.9083333333333,23,"V",NA
"R90","Total","FRJ28_E1T9",7.94722222222222,9,"B",0
"R90","Total","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","Total","FRJ12_EGE10",86.2222222222222,4,"V",NA
"R90","Total","FRJ13_EGE10",258.666666666667,8,"V",NA
"R90","Total","FRJ15_EGE10",96.9222222222222,3,"B",0
"R90","Total","FRJ22_EGE10",10.3694444444444,1,"B",0
"R90","Total","FRJ23_EGE10",292.155555555556,10,"V",NA
"R90","Total","FRJ24_EGE10",12.2388888888889,1,"B",0
"R90","Total","FRJ25_EGE10",50.5277777777778,2,"B",0
"R90","Total","FRJ26_EGE10",46.0722222222222,1,"B",0
"R90","Total","FRJ28_EGE10",12.0083333333333,1,"B",0
"R90","Enfant","FRJ_Total",1878.12222222222,7199,"B",0
"R90","Enfant","FRJ_E0",1803,7140,"V",NA
"R90","Enfant","FRJ11_E0",114,371,"B",0
"R90","Enfant","FRJ12_E0",213,896,"B",0
"R90","Enfant","FRJ13_E0",383,1606,"B",0
"R90","Enfant","FRJ14_E0",23,71,"V",NA
"R90","Enfant","FRJ15_E0",132,473,"B",0
"R90","Enfant","FRJ21_E0",58,200,"B",0
"R90","Enfant","FRJ22_E0",86,305,"B",0
"R90","Enfant","FRJ23_E0",417,1830,"B",0
"R90","Enfant","FRJ24_E0",59,201,"B",0
"R90","Enfant","FRJ25_E0",65,288,"V",NA
"R90","Enfant","FRJ26_E0",55,189,"V",NA
"R90","Enfant","FRJ27_E0",134,488,"B",0
"R90","Enfant","FRJ28_E0",64,222,"V",NA
"R90","Enfant","FRJ_E1T9",75.1222222222222,59,"B",0
"R90","Enfant","FRJ11_E1T9",4.48888888888889,5,"B",0
"R90","Enfant","FRJ12_E1T9",14.9472222222222,11,"B",0
"R90","Enfant","FRJ13_E1T9",19.7027777777778,13,"B",0
"R90","Enfant","FRJ15_E1T9",8.35555555555556,7,"B",0
"R90","Enfant","FRJ21_E1T9",2,1,"B",0
"R90","Enfant","FRJ22_E1T9",5.51666666666667,4,"B",0
"R90","Enfant","FRJ23_E1T9",12.6805555555556,11,"B",0
"R90","Enfant","FRJ25_E1T9",0.0472222222222222,1,"B",0
"R90","Enfant","FRJ26_E1T9",2,1,"B",0
"R90","Enfant","FRJ27_E1T9",2.35,2,"B",0
"R90","Enfant","FRJ28_E1T9",3.03333333333333,3,"B",0
"R90","adulte","FRJ_Total",1626.55833333333,560,"V",NA
"R90","adulte","FRJ_E0",47,203,"V",NA
"R90","adulte","FRJ11_E0",1,12,"B",0
"R90","adulte","FRJ12_E0",6,25,"B",0
"R90","adulte","FRJ13_E0",11,54,"B",0
"R90","adulte","FRJ15_E0",2,15,"V",NA
"R90","adulte","FRJ21_E0",2,6,"B",0
"R90","adulte","FRJ22_E0",5,8,"B",0
"R90","adulte","FRJ23_E0",12,55,"V",NA
"R90","adulte","FRJ24_E0",0,1,"B",0
"R90","adulte","FRJ25_E0",1,4,"B",0
"R90","adulte","FRJ26_E0",0,4,"V",NA
"R90","adulte","FRJ27_E0",5,15,"B",0
"R90","adulte","FRJ28_E0",2,4,"B",0
"R90","adulte","FRJ_E1T9",714.375,326,"V",NA
"R90","adulte","FRJ11_E1T9",12.0388888888889,8,"B",0
"R90","adulte","FRJ12_E1T9",103.736111111111,46,"B",0
"R90","adulte","FRJ13_E1T9",172.811111111111,87,"B",0
"R90","adulte","FRJ15_E1T9",57.1138888888889,25,"B",0
"R90","adulte","FRJ21_E1T9",13.3694444444444,8,"B",0
"R90","adulte","FRJ22_E1T9",32.5222222222222,9,"V",NA
"R90","adulte","FRJ23_E1T9",189.658333333333,89,"B",0
"R90","adulte","FRJ24_E1T9",24.1444444444444,10,"V",NA
"R90","adulte","FRJ25_E1T9",30.9861111111111,11,"B",0
"R90","adulte","FRJ26_E1T9",14.5222222222222,6,"B",0
"R90","adulte","FRJ27_E1T9",58.5583333333333,21,"B",0
"R90","adulte","FRJ28_E1T9",4.91388888888889,6,"V",NA
"R90","adulte","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","adulte","FRJ12_EGE10",86.2222222222222,4,"V",NA
"R90","adulte","FRJ13_EGE10",258.666666666667,8,"V",NA
"R90","adulte","FRJ15_EGE10",96.9222222222222,3,"B",0
"R90","adulte","FRJ22_EGE10",10.3694444444444,1,"B",0
"R90","adulte","FRJ23_EGE10",292.155555555556,10,"V",NA
"R90","adulte","FRJ24_EGE10",12.2388888888889,1,"B",0
"R90","adulte","FRJ25_EGE10",50.5277777777778,2,"B",0
"R90","adulte","FRJ26_EGE10",46.0722222222222,1,"B",0
"R90","adulte","FRJ28_EGE10",12.0083333333333,1,"B",0
"R90","retraite","FRJ_Total",2,9,"B",0
"R90","retraite","FRJ_E0",0,7,"V",NA
"R90","retraite","FRJ11_E0",0,1,"B",0
"R90","retraite","FRJ13_E0",0,2,"B",0
"R90","retraite","FRJ23_E0",0,1,"B",0
"R90","retraite","FRJ25_E0",0,1,"B",0
"R90","retraite","FRJ27_E0",0,2,"B",0
"R90","retraite","FRJ_E1T9",2,2,"B",0
"R90","retraite","FRJ13_E1T9",1,1,"B",0
"R90","retraite","FRJ23_E1T9",1,1,"B",0
"R91","Total","FRJ_Total",755.894444444444,123,"V",NA
"R91","Total","FRJ_E0",43,59,"V",NA
"R91","Total","FRJ11_E0",5,5,"B",0
"R91","Total","FRJ12_E0",4,8,"V",NA
"R91","Total","FRJ13_E0",8,11,"B",0
"R91","Total","FRJ14_E0",1,1,"B",0
"R91","Total","FRJ15_E0",1,3,"B",0
"R91","Total","FRJ21_E0",2,4,"V",NA
"R91","Total","FRJ22_E0",2,5,"B",0
"R91","Total","FRJ23_E0",9,10,"B",0
"R91","Total","FRJ24_E0",2,1,"B",0
"R91","Total","FRJ25_E0",1,1,"B",0
"R91","Total","FRJ26_E0",4,5,"B",0
"R91","Total","FRJ27_E0",3,4,"B",0
"R91","Total","FRJ28_E0",1,1,"B",0
"R91","Total","FRJ_E1T9",156.452777777778,45,"V",NA
"R91","Total","FRJ11_E1T9",23.3388888888889,4,"B",0
"R91","Total","FRJ12_E1T9",17.3416666666667,5,"B",0
"R91","Total","FRJ13_E1T9",5.90833333333333,3,"B",0
"R91","Total","FRJ14_E1T9",3.20833333333333,2,"B",0
"R91","Total","FRJ15_E1T9",15.5916666666667,3,"B",0
"R91","Total","FRJ21_E1T9",21.8444444444444,4,"V",NA
"R91","Total","FRJ22_E1T9",13.8777777777778,5,"B",0
"R91","Total","FRJ23_E1T9",11.9694444444445,2,"B",0
"R91","Total","FRJ25_E1T9",18.55,7,"B",0
"R91","Total","FRJ26_E1T9",10.5805555555555,5,"B",0
"R91","Total","FRJ27_E1T9",13.2416666666667,4,"V",NA
"R91","Total","FRJ28_E1T9",1,1,"B",0
"R91","Total","FRJ_EGE10",556.441666666666,19,"V",NA
"R91","Total","FRJ11_EGE10",116.108333333333,1,"B",0
"R91","Total","FRJ12_EGE10",173.830555555555,4,"V",NA
"R91","Total","FRJ13_EGE10",78.9638888888889,4,"B",0
"R91","Total","FRJ15_EGE10",55.0166666666667,3,"V",NA
"R91","Total","FRJ22_EGE10",37.5722222222222,2,"B",0
"R91","Total","FRJ23_EGE10",44.3222222222222,2,"B",0
"R91","Total","FRJ25_EGE10",12.2972222222222,1,"B",0
"R91","Total","FRJ26_EGE10",38.3305555555555,2,"B",0
"R91","Enfant","FRJ_Total",43.4805555555556,47,"V",NA
"R91","Enfant","FRJ_E0",37,44,"B",0
"R91","Enfant","FRJ11_E0",4,4,"V",NA
"R91","Enfant","FRJ12_E0",3,5,"B",0
"R91","Enfant","FRJ13_E0",8,10,"B",0
"R91","Enfant","FRJ14_E0",1,1,"B",0
"R91","Enfant","FRJ15_E0",1,1,"B",0
"R91","Enfant","FRJ21_E0",2,4,"V",NA
"R91","Enfant","FRJ22_E0",2,3,"B",0
"R91","Enfant","FRJ23_E0",9,9,"B",0
"R91","Enfant","FRJ25_E0",1,1,"B",0
"R91","Enfant","FRJ26_E0",2,2,"B",0
"R91","Enfant","FRJ27_E0",3,3,"B",0
"R91","Enfant","FRJ28_E0",1,1,"B",0
"R91","Enfant","FRJ_E1T9",6.48055555555556,3,"B",0
"R91","Enfant","FRJ12_E1T9",1.89166666666667,1,"B",0
"R91","Enfant","FRJ22_E1T9",2.20833333333333,1,"B",0
"R91","Enfant","FRJ25_E1T9",2.38055555555556,1,"B",0
"R91","adulte","FRJ_Total",712.413888888888,75,"V",NA
"R91","adulte","FRJ_E0",6,14,"B",0
"R91","adulte","FRJ11_E0",1,1,"B",0
"R91","adulte","FRJ12_E0",1,3,"B",0
"R91","adulte","FRJ13_E0",0,1,"B",0
"R91","adulte","FRJ15_E0",0,2,"B",0
"R91","adulte","FRJ22_E0",0,1,"B",0
"R91","adulte","FRJ23_E0",0,1,"B",0
"R91","adulte","FRJ24_E0",2,1,"B",0
"R91","adulte","FRJ26_E0",2,3,"V",NA
"R91","adulte","FRJ27_E0",0,1,"B",0
"R91","adulte","FRJ_E1T9",149.972222222222,42,"B",0
"R91","adulte","FRJ11_E1T9",23.3388888888889,4,"B",0
"R91","adulte","FRJ12_E1T9",15.45,4,"B",0
"R91","adulte","FRJ13_E1T9",5.90833333333333,3,"B",0
"R91","adulte","FRJ14_E1T9",3.20833333333333,2,"B",0
"R91","adulte","FRJ15_E1T9",15.5916666666667,3,"B",0
"R91","adulte","FRJ21_E1T9",21.8444444444444,4,"V",NA
"R91","adulte","FRJ22_E1T9",11.6694444444444,4,"B",0
"R91","adulte","FRJ23_E1T9",11.9694444444445,2,"B",0
"R91","adulte","FRJ25_E1T9",16.1694444444444,6,"V",NA
"R91","adulte","FRJ26_E1T9",10.5805555555555,5,"B",0
"R91","adulte","FRJ27_E1T9",13.2416666666667,4,"V",NA
"R91","adulte","FRJ28_E1T9",1,1,"B",0
"R91","adulte","FRJ_EGE10",556.441666666666,19,"V",NA
"R91","adulte","FRJ11_EGE10",116.108333333333,1,"B",0
"R91","adulte","FRJ12_EGE10",173.830555555555,4,"V",NA
"R91","adulte","FRJ13_EGE10",78.9638888888889,4,"B",0
"R91","adulte","FRJ15_EGE10",55.0166666666667,3,"V",NA
"R91","adulte","FRJ22_EGE10",37.5722222222222,2,"B",0
"R91","adulte","FRJ23_EGE10",44.3222222222222,2,"B",0
"R91","adulte","FRJ25_EGE10",12.2972222222222,1,"B",0
"R91","adulte","FRJ26_EGE10",38.3305555555555,2,"B",0
"R91","retraite","FRJ_Total",0,1,"B",0
"R91","retraite","FRJ_E0",0,1,"B",0
"R91","retraite","FRJ22_E0",0,1,"B",0
"R92","Total","FRJ_Total",264.836111111111,25,"V",NA
"R92","Total","FRJ_E0",10,13,"V",NA
"R92","Total","FRJ11_E0",1,1,"B",0
"R92","Total","FRJ13_E0",5,6,"B",0
"R92","Total","FRJ15_E0",0,1,"B",0
"R92","Total","FRJ23_E0",0,1,"B",0
"R92","Total","FRJ24_E0",1,1,"B",0
"R92","Total","FRJ26_E0",1,1,"B",0
"R92","Total","FRJ27_E0",2,2,"B",0
"R92","Total","FRJ_E1T9",17.6916666666667,6,"V",NA
"R92","Total","FRJ11_E1T9",1,1,"B",0
"R92","Total","FRJ12_E1T9",2.16111111111111,1,"B",0
"R92","Total","FRJ13_E1T9",1,1,"B",0
"R92","Total","FRJ15_E1T9",13.5305555555555,3,"B",0
"R92","Total","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","Total","FRJ13_EGE10",83.1166666666666,2,"B",0
"R92","Total","FRJ15_EGE10",25.9277777777777,2,"B",0
"R92","Total","FRJ23_EGE10",91.4194444444444,1,"B",0
"R92","Total","FRJ24_EGE10",36.6805555555555,1,"B",0
"R92","Enfant","FRJ_Total",10.1611111111111,10,"V",NA
"R92","Enfant","FRJ_E0",8,9,"B",0
"R92","Enfant","FRJ11_E0",1,1,"B",0
"R92","Enfant","FRJ13_E0",4,5,"V",NA
"R92","Enfant","FRJ24_E0",1,1,"B",0
"R92","Enfant","FRJ27_E0",2,2,"B",0
"R92","Enfant","FRJ_E1T9",2.16111111111111,1,"B",0
"R92","Enfant","FRJ12_E1T9",2.16111111111111,1,"B",0
"R92","adulte","FRJ_Total",254.675,15,"V",NA
"R92","adulte","FRJ_E0",2,4,"B",0
"R92","adulte","FRJ13_E0",1,1,"B",0
"R92","adulte","FRJ15_E0",0,1,"B",0
"R92","adulte","FRJ23_E0",0,1,"B",0
"R92","adulte","FRJ26_E0",1,1,"B",0
"R92","adulte","FRJ_E1T9",15.5305555555555,5,"B",0
"R92","adulte","FRJ11_E1T9",1,1,"B",0
"R92","adulte","FRJ13_E1T9",1,1,"B",0
"R92","adulte","FRJ15_E1T9",13.5305555555555,3,"B",0
"R92","adulte","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","adulte","FRJ13_EGE10",83.1166666666666,2,"B",0
"R92","adulte","FRJ15_EGE10",25.9277777777777,2,"B",0
"R92","adulte","FRJ23_EGE10",91.4194444444444,1,"B",0
"R92","adulte","FRJ24_EGE10",36.6805555555555,1,"B",0
"R93","Total","FRJ_Total",9050.50833333333,7306,"V",NA
"R93","Total","FRJ_E0",3407,5850,"V",NA
"R93","Total","FRJ11_E0",191,333,"V",NA
"R93","Total","FRJ12_E0",438,680,"V",NA
"R93","Total","FRJ13_E0",705,1241,"V",NA
"R93","Total","FRJ14_E0",45,76,"B",0
"R93","Total","FRJ15_E0",262,484,"B",0
"R93","Total","FRJ21_E0",107,169,"V",NA
"R93","Total","FRJ22_E0",142,250,"B",0
"R93","Total","FRJ23_E0",753,1351,"V",NA
"R93","Total","FRJ24_E0",94,151,"B",0
"R93","Total","FRJ25_E0",106,181,"V",NA
"R93","Total","FRJ26_E0",248,360,"V",NA
"R93","Total","FRJ27_E0",195,354,"V",NA
"R93","Total","FRJ28_E0",121,220,"B",0
"R93","Total","FRJ_E1T9",3512.69722222222,1381,"V",NA
"R93","Total","FRJ11_E1T9",204.711111111111,91,"B",0
"R93","Total","FRJ12_E1T9",432.561111111111,166,"V",NA
"R93","Total","FRJ13_E1T9",841.591666666667,343,"V",NA
"R93","Total","FRJ14_E1T9",50.8361111111111,17,"B",0
"R93","Total","FRJ15_E1T9",427.366666666667,179,"B",0
"R93","Total","FRJ21_E1T9",78.2138888888889,31,"V",NA
"R93","Total","FRJ22_E1T9",148.927777777778,58,"V",NA
"R93","Total","FRJ23_E1T9",692.95,242,"V",NA
"R93","Total","FRJ24_E1T9",82.5861111111111,34,"V",NA
"R93","Total","FRJ25_E1T9",71.9,26,"B",0
"R93","Total","FRJ26_E1T9",143.911111111111,56,"V",NA
"R93","Total","FRJ27_E1T9",183.483333333333,79,"V",NA
"R93","Total","FRJ28_E1T9",153.658333333333,59,"V",NA
"R93","Total","FRJ_EGE10",2130.81111111111,75,"V",NA
"R93","Total","FRJ11_EGE10",129.788888888889,4,"B",0
"R93","Total","FRJ12_EGE10",295.136111111111,14,"V",NA
"R93","Total","FRJ13_EGE10",252.625,12,"V",NA
"R93","Total","FRJ14_EGE10",24.8833333333333,2,"B",0
"R93","Total","FRJ15_EGE10",226.266666666667,8,"V",NA
"R93","Total","FRJ22_EGE10",11.3361111111111,1,"B",0
"R93","Total","FRJ23_EGE10",925.544444444445,24,"V",NA
"R93","Total","FRJ24_EGE10",17.3333333333333,1,"B",0
"R93","Total","FRJ25_EGE10",21.6916666666667,1,"B",0
"R93","Total","FRJ26_EGE10",69.8666666666666,4,"V",NA
"R93","Total","FRJ27_EGE10",88.1916666666666,3,"V",NA
"R93","Total","FRJ28_EGE10",68.1472222222222,1,"B",0
"R93","Enfant","FRJ_Total",3483.22777777778,5358,"B",0
"R93","Enfant","FRJ_E0",3153,5183,"V",NA
"R93","Enfant","FRJ11_E0",178,297,"B",0
"R93","Enfant","FRJ12_E0",393,591,"V",NA
"R93","Enfant","FRJ13_E0",653,1072,"B",0
"R93","Enfant","FRJ14_E0",43,71,"B",0
"R93","Enfant","FRJ15_E0",247,414,"B",0
"R93","Enfant","FRJ21_E0",100,155,"B",0
"R93","Enfant","FRJ22_E0",134,230,"B",0
"R93","Enfant","FRJ23_E0",703,1215,"B",0
"R93","Enfant","FRJ24_E0",87,137,"V",NA
"R93","Enfant","FRJ25_E0",102,171,"B",0
"R93","Enfant","FRJ26_E0",226,323,"B",0
"R93","Enfant","FRJ27_E0",178,309,"B",0
"R93","Enfant","FRJ28_E0",109,198,"B",0
"R93","Enfant","FRJ_E1T9",319.263888888889,174,"V",NA
"R93","Enfant","FRJ11_E1T9",19.1777777777778,12,"V",NA
"R93","Enfant","FRJ12_E1T9",43.5611111111111,24,"V",NA
"R93","Enfant","FRJ13_E1T9",56.1972222222222,29,"B",0
"R93","Enfant","FRJ14_E1T9",5.30555555555556,2,"B",0
"R93","Enfant","FRJ15_E1T9",57.4972222222222,35,"V",NA
"R93","Enfant","FRJ21_E1T9",2.73333333333333,4,"B",0
"R93","Enfant","FRJ22_E1T9",17.1555555555556,10,"B",0
"R93","Enfant","FRJ23_E1T9",34.4694444444444,16,"B",0
"R93","Enfant","FRJ24_E1T9",12.1555555555556,8,"V",NA
"R93","Enfant","FRJ25_E1T9",6.99722222222222,4,"B",0
"R93","Enfant","FRJ26_E1T9",9.23333333333333,6,"B",0
"R93","Enfant","FRJ27_E1T9",26.9111111111111,13,"B",0
"R93","Enfant","FRJ28_E1T9",27.8694444444444,11,"B",0
"R93","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R93","Enfant","FRJ23_EGE10",10.9638888888889,1,"B",0
"R93","adulte","FRJ_Total",5534.79444444444,1936,"V",NA
"R93","adulte","FRJ_E0",251,664,"B",0
"R93","adulte","FRJ11_E0",13,36,"B",0
"R93","adulte","FRJ12_E0",45,89,"V",NA
"R93","adulte","FRJ13_E0",52,169,"B",0
"R93","adulte","FRJ14_E0",2,5,"B",0
"R93","adulte","FRJ15_E0",15,69,"V",NA
"R93","adulte","FRJ21_E0",7,13,"B",0
"R93","adulte","FRJ22_E0",8,20,"B",0
"R93","adulte","FRJ23_E0",47,135,"B",0
"R93","adulte","FRJ24_E0",7,14,"B",0
"R93","adulte","FRJ25_E0",4,10,"B",0
"R93","adulte","FRJ26_E0",22,37,"B",0
"R93","adulte","FRJ27_E0",17,45,"B",0
"R93","adulte","FRJ28_E0",12,22,"B",0
"R93","adulte","FRJ_E1T9",3179.63333333333,1199,"V",NA
"R93","adulte","FRJ11_E1T9",182.908333333333,78,"B",0
"R93","adulte","FRJ12_E1T9",389,142,"V",NA
"R93","adulte","FRJ13_E1T9",780.1,313,"V",NA
"R93","adulte","FRJ14_E1T9",45.5305555555555,15,"V",NA
"R93","adulte","FRJ15_E1T9",368.869444444444,143,"B",0
"R93","adulte","FRJ21_E1T9",75.4805555555556,27,"B",0
"R93","adulte","FRJ22_E1T9",130.772222222222,47,"V",NA
"R93","adulte","FRJ23_E1T9",657.561111111111,225,"V",NA
"R93","adulte","FRJ24_E1T9",70.4305555555556,26,"V",NA
"R93","adulte","FRJ25_E1T9",64.025,21,"V",NA
"R93","adulte","FRJ26_E1T9",134.594444444444,49,"B",0
"R93","adulte","FRJ27_E1T9",156.572222222222,66,"B",0
"R93","adulte","FRJ28_E1T9",123.788888888889,47,"B",0
"R93","adulte","FRJ_EGE10",2104.16111111111,73,"B",0
"R93","adulte","FRJ11_EGE10",129.788888888889,4,"B",0
"R93","adulte","FRJ12_EGE10",295.136111111111,14,"V",NA
"R93","adulte","FRJ13_EGE10",236.938888888889,11,"B",0
"R93","adulte","FRJ14_EGE10",24.8833333333333,2,"B",0
"R93","adulte","FRJ15_EGE10",226.266666666667,8,"V",NA
"R93","adulte","FRJ22_EGE10",11.3361111111111,1,"B",0
"R93","adulte","FRJ23_EGE10",914.580555555556,23,"B",0
"R93","adulte","FRJ24_EGE10",17.3333333333333,1,"B",0
"R93","adulte","FRJ25_EGE10",21.6916666666667,1,"B",0
"R93","adulte","FRJ26_EGE10",69.8666666666666,4,"V",NA
"R93","adulte","FRJ27_EGE10",88.1916666666666,3,"V",NA
"R93","adulte","FRJ28_EGE10",68.1472222222222,1,"B",0
"R93","retraite","FRJ_Total",32.4861111111111,12,"B",0
"R93","retraite","FRJ_E0",3,3,"B",0
"R93","retraite","FRJ15_E0",0,1,"B",0
"R93","retraite","FRJ21_E0",0,1,"B",0
"R93","retraite","FRJ23_E0",3,1,"B",0
"R93","retraite","FRJ_E1T9",13.8,8,"V",NA
"R93","retraite","FRJ11_E1T9",2.625,1,"B",0
"R93","retraite","FRJ13_E1T9",5.29444444444444,1,"B",0
"R93","retraite","FRJ15_E1T9",1,1,"B",0
"R93","retraite","FRJ22_E1T9",1,1,"B",0
"R93","retraite","FRJ23_E1T9",0.919444444444444,1,"B",0
"R93","retraite","FRJ25_E1T9",0.877777777777778,1,"B",0
"R93","retraite","FRJ26_E1T9",0.0833333333333333,1,"B",0
"R93","retraite","FRJ28_E1T9",2,1,"B",0
"R93","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R93","retraite","FRJ13_EGE10",15.6861111111111,1,"B",0
"S","Total","FRJ_Total",40922.1222222222,32419,"V",NA
"S","Total","FRJ_E0",20355,26641,"V",NA
"S","Total","FRJ11_E0",1367,1744,"V",NA
"S","Total","FRJ12_E0",2803,3591,"V",NA
"S","Total","FRJ13_E0",4414,5807,"V",NA
"S","Total","FRJ14_E0",182,235,"B",0
"S","Total","FRJ15_E0",1672,2183,"V",NA
"S","Total","FRJ21_E0",571,715,"B",0
"S","Total","FRJ22_E0",807,1041,"V",NA
"S","Total","FRJ23_E0",4172,5562,"V",NA
"S","Total","FRJ24_E0",684,899,"V",NA
"S","Total","FRJ25_E0",642,831,"V",NA
"S","Total","FRJ26_E0",778,1027,"V",NA
"S","Total","FRJ27_E0",1386,1838,"V",NA
"S","Total","FRJ28_E0",877,1168,"V",NA
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRJ11_E1T9",820.911111111111,309,"V",NA
"S","Total","FRJ12_E1T9",1757.31944444444,718,"B",0
"S","Total","FRJ13_E1T9",3185.49444444444,1265,"V",NA
"S","Total","FRJ14_E1T9",194.322222222222,70,"B",0
"S","Total","FRJ15_E1T9",1305.58333333333,524,"V",NA
"S","Total","FRJ21_E1T9",327.230555555556,134,"V",NA
"S","Total","FRJ22_E1T9",677.975,245,"V",NA
"S","Total","FRJ23_E1T9",3372.28888888889,1226,"V",NA
"S","Total","FRJ24_E1T9",399.641666666667,155,"V",NA
"S","Total","FRJ25_E1T9",422.238888888889,158,"B",0
"S","Total","FRJ26_E1T9",562.602777777778,207,"V",NA
"S","Total","FRJ27_E1T9",886.386111111111,335,"V",NA
"S","Total","FRJ28_E1T9",594.286111111111,236,"V",NA
"S","Total","FRJ_EGE10",6060.84166666667,196,"V",NA
"S","Total","FRJ11_EGE10",242.805555555556,13,"V",NA
"S","Total","FRJ12_EGE10",271.786111111111,16,"B",0
"S","Total","FRJ13_EGE10",1310.64722222222,42,"V",NA
"S","Total","FRJ14_EGE10",17.1833333333333,1,"B",0
"S","Total","FRJ15_EGE10",778.894444444445,17,"V",NA
"S","Total","FRJ21_EGE10",138.322222222222,5,"B",0
"S","Total","FRJ22_EGE10",123.830555555556,5,"V",NA
"S","Total","FRJ23_EGE10",2350.13888888889,62,"V",NA
"S","Total","FRJ24_EGE10",89.0611111111112,5,"V",NA
"S","Total","FRJ25_EGE10",29.1305555555556,1,"B",0
"S","Total","FRJ26_EGE10",323.041666666667,8,"V",NA
"S","Total","FRJ27_EGE10",108.311111111111,8,"V",NA
"S","Total","FRJ28_EGE10",277.688888888889,13,"V",NA
"S","Enfant","FRJ_Total",23001.8666666667,26353,"V",NA
"S","Enfant","FRJ_E0",19131,24641,"V",NA
"S","Enfant","FRJ11_E0",1315,1650,"V",NA
"S","Enfant","FRJ12_E0",2634,3328,"B",0
"S","Enfant","FRJ13_E0",4166,5330,"V",NA
"S","Enfant","FRJ14_E0",167,218,"B",0
"S","Enfant","FRJ15_E0",1583,2032,"V",NA
"S","Enfant","FRJ21_E0",542,680,"V",NA
"S","Enfant","FRJ22_E0",759,980,"V",NA
"S","Enfant","FRJ23_E0",3851,5067,"B",0
"S","Enfant","FRJ24_E0",644,836,"V",NA
"S","Enfant","FRJ25_E0",602,771,"V",NA
"S","Enfant","FRJ26_E0",742,962,"B",0
"S","Enfant","FRJ27_E0",1308,1721,"V",NA
"S","Enfant","FRJ28_E0",818,1066,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRJ11_E1T9",247.688888888889,113,"V",NA
"S","Enfant","FRJ12_E1T9",437.933333333333,204,"B",0
"S","Enfant","FRJ13_E1T9",635.711111111111,291,"B",0
"S","Enfant","FRJ14_E1T9",106.25,44,"B",0
"S","Enfant","FRJ15_E1T9",358.591666666667,168,"V",NA
"S","Enfant","FRJ21_E1T9",126.95,49,"B",0
"S","Enfant","FRJ22_E1T9",284.258333333333,130,"V",NA
"S","Enfant","FRJ23_E1T9",619.830555555556,265,"B",0
"S","Enfant","FRJ24_E1T9",176.811111111111,76,"B",0
"S","Enfant","FRJ25_E1T9",148.580555555556,63,"V",NA
"S","Enfant","FRJ26_E1T9",199.230555555556,91,"B",0
"S","Enfant","FRJ27_E1T9",314.125,135,"V",NA
"S","Enfant","FRJ28_E1T9",163.941666666667,79,"B",0
"S","Enfant","FRJ_EGE10",50.9638888888888,4,"V",NA
"S","Enfant","FRJ13_EGE10",27.3444444444444,2,"B",0
"S","Enfant","FRJ23_EGE10",23.6194444444444,2,"B",0
"S","adulte","FRJ_Total",17416.6944444444,6013,"V",NA
"S","adulte","FRJ_E0",1219,1988,"V",NA
"S","adulte","FRJ11_E0",52,92,"V",NA
"S","adulte","FRJ12_E0",167,259,"B",0
