"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Enfant","FRD22_Total",1059.75277777778,1691,"V",NA
"P","Enfant","FRD22_E0",902,1642,"V",NA
"P","Enfant","FRD22_E1T9",124.366666666667,47,"B",0
"P","Enfant","FRD22_EGE10",33.3861111111111,2,"B",0
"P","adulte","FRD_Total",4956.675,947,"V",NA
"P","adulte","FRD11_Total",792.611111111111,242,"V",NA
"P","adulte","FRD11_E0",57,104,"V",NA
"P","adulte","FRD11_E1T9",368.916666666667,126,"B",0
"P","adulte","FRD11_EGE10",366.694444444444,12,"B",0
"P","adulte","FRD12_Total",262.561111111111,93,"V",NA
"P","adulte","FRD12_E0",19,39,"V",NA
"P","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P","adulte","FRD12_EGE10",64.3694444444444,4,"V",NA
"P","adulte","FRD13_Total",461.155555555556,72,"V",NA
"P","adulte","FRD13_E0",19,41,"V",NA
"P","adulte","FRD13_E1T9",74.7861111111111,27,"B",0
"P","adulte","FRD13_EGE10",367.369444444444,4,"B",0
"P","adulte","FRD21_Total",1051.91388888889,197,"V",NA
"P","adulte","FRD21_E0",40,82,"V",NA
"P","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P","adulte","FRD21_EGE10",674.666666666666,11,"V",NA
"P","adulte","FRD22_Total",2388.43333333333,343,"V",NA
"P","adulte","FRD22_E0",56,113,"V",NA
"P","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P","adulte","FRD22_EGE10",1650.34166666667,31,"V",NA
"P","retraite","FRD_Total",3594.75277777778,208,"V",NA
"P","retraite","FRD11_Total",1569.48888888889,56,"V",NA
"P","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P","retraite","FRD11_EGE10",1415.58055555556,19,"V",NA
"P","retraite","FRD12_Total",85.3833333333333,25,"V",NA
"P","retraite","FRD12_E0",0,1,"B",0
"P","retraite","FRD12_E1T9",85.3833333333333,24,"V",NA
"P","retraite","FRD13_Total",311.375,25,"V",NA
"P","retraite","FRD13_E0",0,2,"B",0
"P","retraite","FRD13_E1T9",70.9111111111111,16,"B",0
"P","retraite","FRD13_EGE10",240.463888888889,7,"B",0
"P","retraite","FRD21_Total",156.063888888889,23,"V",NA
"P","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P","retraite","FRD21_EGE10",96.2055555555555,7,"V",NA
"P","retraite","FRD22_Total",1472.44166666667,79,"V",NA
"P","retraite","FRD22_E0",0,1,"B",0
"P","retraite","FRD22_E1T9",153.466666666667,46,"B",0
"P","retraite","FRD22_EGE10",1318.975,32,"B",0
"P85","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P85","Total","FRD11_Total",3218.00277777778,1558,"V",NA
"P85","Total","FRD11_E0",748,1312,"V",NA
"P85","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P85","Total","FRD11_EGE10",1809.01944444444,33,"V",NA
"P85","Total","FRD12_Total",836.252777777778,748,"V",NA
"P85","Total","FRD12_E0",378,621,"V",NA
"P85","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P85","Total","FRD12_EGE10",64.3694444444444,4,"V",NA
"P85","Total","FRD13_Total",1063.24166666667,464,"V",NA
"P85","Total","FRD13_E0",242,387,"V",NA
"P85","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P85","Total","FRD13_EGE10",607.833333333333,11,"V",NA
"P85","Total","FRD21_Total",1780.86388888889,1089,"V",NA
"P85","Total","FRD21_E0",538,920,"V",NA
"P85","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P85","Total","FRD21_EGE10",770.872222222222,18,"V",NA
"P85","Total","FRD22_Total",4920.62777777778,2113,"V",NA
"P85","Total","FRD22_E0",958,1756,"V",NA
"P85","Total","FRD22_E1T9",959.925,292,"V",NA
"P85","Total","FRD22_EGE10",3002.70277777778,65,"V",NA
"P85","Enfant","FRD_Total",3267.56111111111,4817,"V",NA
"P85","Enfant","FRD11_Total",855.902777777778,1260,"V",NA
"P85","Enfant","FRD11_E0",691,1208,"V",NA
"P85","Enfant","FRD11_E1T9",138.158333333333,50,"B",0
"P85","Enfant","FRD11_EGE10",26.7444444444445,2,"B",0
"P85","Enfant","FRD12_Total",488.308333333333,630,"V",NA
"P85","Enfant","FRD12_E0",359,581,"V",NA
"P85","Enfant","FRD12_E1T9",129.308333333333,49,"V",NA
"P85","Enfant","FRD13_Total",290.711111111111,367,"V",NA
"P85","Enfant","FRD13_E0",223,344,"V",NA
"P85","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P85","Enfant","FRD21_Total",572.886111111111,869,"V",NA
"P85","Enfant","FRD21_E0",498,838,"V",NA
"P85","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
"P85","Enfant","FRD22_Total",1059.75277777778,1691,"V",NA
"P85","Enfant","FRD22_E0",902,1642,"V",NA
"P85","Enfant","FRD22_E1T9",124.366666666667,47,"B",0
"P85","Enfant","FRD22_EGE10",33.3861111111111,2,"B",0
"P85","adulte","FRD_Total",4956.675,947,"V",NA
"P85","adulte","FRD11_Total",792.611111111111,242,"V",NA
"P85","adulte","FRD11_E0",57,104,"V",NA
"P85","adulte","FRD11_E1T9",368.916666666667,126,"B",0
"P85","adulte","FRD11_EGE10",366.694444444444,12,"B",0
"P85","adulte","FRD12_Total",262.561111111111,93,"V",NA
"P85","adulte","FRD12_E0",19,39,"V",NA
"P85","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P85","adulte","FRD12_EGE10",64.3694444444444,4,"V",NA
"P85","adulte","FRD13_Total",461.155555555556,72,"V",NA
"P85","adulte","FRD13_E0",19,41,"V",NA
"P85","adulte","FRD13_E1T9",74.7861111111111,27,"B",0
"P85","adulte","FRD13_EGE10",367.369444444444,4,"B",0
"P85","adulte","FRD21_Total",1051.91388888889,197,"V",NA
"P85","adulte","FRD21_E0",40,82,"V",NA
"P85","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P85","adulte","FRD21_EGE10",674.666666666666,11,"V",NA
"P85","adulte","FRD22_Total",2388.43333333333,343,"V",NA
"P85","adulte","FRD22_E0",56,113,"V",NA
"P85","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P85","adulte","FRD22_EGE10",1650.34166666667,31,"V",NA
"P85","retraite","FRD_Total",3594.75277777778,208,"V",NA
"P85","retraite","FRD11_Total",1569.48888888889,56,"V",NA
"P85","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P85","retraite","FRD11_EGE10",1415.58055555556,19,"V",NA
"P85","retraite","FRD12_Total",85.3833333333333,25,"V",NA
"P85","retraite","FRD12_E0",0,1,"B",0
"P85","retraite","FRD12_E1T9",85.3833333333333,24,"V",NA
"P85","retraite","FRD13_Total",311.375,25,"V",NA
"P85","retraite","FRD13_E0",0,2,"B",0
"P85","retraite","FRD13_E1T9",70.9111111111111,16,"B",0
"P85","retraite","FRD13_EGE10",240.463888888889,7,"B",0
"P85","retraite","FRD21_Total",156.063888888889,23,"V",NA
"P85","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P85","retraite","FRD21_EGE10",96.2055555555555,7,"V",NA
"P85","retraite","FRD22_Total",1472.44166666667,79,"V",NA
"P85","retraite","FRD22_E0",0,1,"B",0
"P85","retraite","FRD22_E1T9",153.466666666667,46,"B",0
"P85","retraite","FRD22_EGE10",1318.975,32,"B",0
"Q","Total","FRD_Total",48725.3555555556,20973,"V",NA
"Q","Total","FRD11_Total",12908.1555555556,5181,"V",NA
"Q","Total","FRD11_E0",3572,4388,"V",NA
"Q","Total","FRD11_E1T9",1510.93333333333,627,"V",NA
"Q","Total","FRD11_EGE10",7825.22222222222,166,"V",NA
"Q","Total","FRD12_Total",7361.72777777778,3171,"V",NA
"Q","Total","FRD12_E0",2310,2691,"V",NA
"Q","Total","FRD12_E1T9",885.741666666667,413,"V",NA
"Q","Total","FRD12_EGE10",4165.98611111111,67,"V",NA
"Q","Total","FRD13_Total",4763.38055555556,1413,"V",NA
"Q","Total","FRD13_E0",928,1089,"V",NA
"Q","Total","FRD13_E1T9",577.888888888889,260,"V",NA
"Q","Total","FRD13_EGE10",3257.49166666667,64,"V",NA
"Q","Total","FRD21_Total",5129.26944444445,2855,"V",NA
"Q","Total","FRD21_E0",1979,2390,"V",NA
"Q","Total","FRD21_E1T9",1022.425,393,"V",NA
"Q","Total","FRD21_EGE10",2127.84444444444,72,"V",NA
"Q","Total","FRD22_Total",18562.8222222222,8353,"V",NA
"Q","Total","FRD22_E0",5880,7027,"V",NA
"Q","Total","FRD22_E1T9",2783.58611111111,1125,"V",NA
"Q","Total","FRD22_EGE10",9899.23611111111,201,"V",NA
"Q","Enfant","FRD_Total",18240.3027777778,18974,"V",NA
"Q","Enfant","FRD11_Total",4306.95555555556,4613,"V",NA
"Q","Enfant","FRD11_E0",3466,4216,"V",NA
"Q","Enfant","FRD11_E1T9",796.077777777778,395,"B",0
"Q","Enfant","FRD11_EGE10",44.8777777777778,2,"B",0
"Q","Enfant","FRD12_Total",2810.07222222222,2882,"V",NA
"Q","Enfant","FRD12_E0",2217,2588,"V",NA
"Q","Enfant","FRD12_E1T9",575.841666666667,293,"B",0
"Q","Enfant","FRD12_EGE10",17.2305555555556,1,"B",0
"Q","Enfant","FRD13_Total",1276.46111111111,1250,"V",NA
"Q","Enfant","FRD13_E0",898,1057,"V",NA
"Q","Enfant","FRD13_E1T9",378.461111111111,193,"V",NA
"Q","Enfant","FRD21_Total",2446.01111111111,2574,"V",NA
"Q","Enfant","FRD21_E0",1922,2318,"B",0
"Q","Enfant","FRD21_E1T9",524.011111111111,256,"B",0
"Q","Enfant","FRD22_Total",7400.80277777778,7655,"V",NA
"Q","Enfant","FRD22_E0",5780,6866,"B",0
"Q","Enfant","FRD22_E1T9",1609.55555555556,788,"B",0
"Q","Enfant","FRD22_EGE10",11.2472222222222,1,"B",0
"Q","adulte","FRD_Total",16725.8194444444,1575,"V",NA
"Q","adulte","FRD11_Total",4797.57777777778,440,"V",NA
"Q","adulte","FRD11_E0",106,162,"V",NA
"Q","adulte","FRD11_E1T9",630.472222222222,195,"V",NA
"Q","adulte","FRD11_EGE10",4061.10555555556,83,"V",NA
"Q","adulte","FRD12_Total",1781.42222222222,240,"V",NA
"Q","adulte","FRD12_E0",91,95,"B",0
"Q","adulte","FRD12_E1T9",270.836111111111,103,"B",0
"Q","adulte","FRD12_EGE10",1419.58611111111,42,"B",0
"Q","adulte","FRD13_Total",1161.68888888889,109,"V",NA
"Q","adulte","FRD13_E0",30,32,"V",NA
"Q","adulte","FRD13_E1T9",163.994444444444,52,"V",NA
"Q","adulte","FRD13_EGE10",967.694444444444,25,"V",NA
"Q","adulte","FRD21_Total",1871.09444444444,249,"V",NA
"Q","adulte","FRD21_E0",55,70,"B",0
"Q","adulte","FRD21_E1T9",458.613888888889,125,"B",0
"Q","adulte","FRD21_EGE10",1357.48055555556,54,"V",NA
"Q","adulte","FRD22_Total",7114.03611111111,537,"V",NA
"Q","adulte","FRD22_E0",100,135,"B",0
"Q","adulte","FRD22_E1T9",1048.79722222222,288,"V",NA
"Q","adulte","FRD22_EGE10",5965.23888888889,114,"B",0
"Q","retraite","FRD_Total",13759.2333333333,424,"V",NA
"Q","retraite","FRD11_Total",3803.62222222222,128,"V",NA
"Q","retraite","FRD11_E0",0,10,"V",NA
"Q","retraite","FRD11_E1T9",84.3833333333333,37,"B",0
"Q","retraite","FRD11_EGE10",3719.23888888889,81,"B",0
"Q","retraite","FRD12_Total",2770.23333333334,49,"V",NA
"Q","retraite","FRD12_E0",2,8,"B",0
"Q","retraite","FRD12_E1T9",39.0638888888889,17,"B",0
"Q","retraite","FRD12_EGE10",2729.16944444445,24,"V",NA
"Q","retraite","FRD13_Total",2325.23055555556,54,"V",NA
"Q","retraite","FRD13_E1T9",35.4333333333333,15,"V",NA
"Q","retraite","FRD13_EGE10",2289.79722222222,39,"V",NA
"Q","retraite","FRD21_Total",812.163888888889,32,"V",NA
"Q","retraite","FRD21_E0",2,2,"B",0
"Q","retraite","FRD21_E1T9",39.8,12,"B",0
"Q","retraite","FRD21_EGE10",770.363888888889,18,"V",NA
"Q","retraite","FRD22_Total",4047.98333333333,161,"V",NA
"Q","retraite","FRD22_E0",0,26,"V",NA
"Q","retraite","FRD22_E1T9",125.233333333333,49,"B",0
"Q","retraite","FRD22_EGE10",3922.75,86,"B",0
"Q86","Total","FRD_Total",30587.9416666667,20164,"V",NA
"Q86","Total","FRD11_Total",7809.20277777778,4956,"V",NA
"Q86","Total","FRD11_E0",3529,4316,"V",NA
"Q86","Total","FRD11_E1T9",1309.49166666667,578,"V",NA
"Q86","Total","FRD11_EGE10",2970.71111111111,62,"V",NA
"Q86","Total","FRD12_Total",4127.61388888889,3092,"V",NA
"Q86","Total","FRD12_E0",2295,2661,"B",0
"Q86","Total","FRD12_E1T9",861.083333333333,399,"V",NA
"Q86","Total","FRD12_EGE10",971.530555555556,32,"B",0
"Q86","Total","FRD13_Total",2112.85833333333,1341,"V",NA
"Q86","Total","FRD13_E0",919,1072,"B",0
"Q86","Total","FRD13_E1T9",524.397222222222,248,"B",0
"Q86","Total","FRD13_EGE10",669.461111111111,21,"B",0
"Q86","Total","FRD21_Total",3915.53333333333,2730,"V",NA
"Q86","Total","FRD21_E0",1952,2328,"V",NA
"Q86","Total","FRD21_E1T9",891.472222222222,364,"B",0
"Q86","Total","FRD21_EGE10",1072.06111111111,38,"B",0
"Q86","Total","FRD22_Total",12622.7333333333,8045,"V",NA
"Q86","Total","FRD22_E0",5818,6895,"V",NA
"Q86","Total","FRD22_E1T9",2467.16944444444,1054,"V",NA
"Q86","Total","FRD22_EGE10",4337.56388888889,96,"V",NA
"Q86","Enfant","FRD_Total",18066.7888888889,18679,"V",NA
"Q86","Enfant","FRD11_Total",4258.49444444444,4550,"V",NA
"Q86","Enfant","FRD11_E0",3426,4154,"B",0
"Q86","Enfant","FRD11_E1T9",787.616666666667,394,"B",0
"Q86","Enfant","FRD11_EGE10",44.8777777777778,2,"B",0
"Q86","Enfant","FRD12_Total",2792.90555555556,2852,"V",NA
"Q86","Enfant","FRD12_E0",2202,2559,"B",0
"Q86","Enfant","FRD12_E1T9",573.675,292,"B",0
"Q86","Enfant","FRD12_EGE10",17.2305555555556,1,"B",0
"Q86","Enfant","FRD13_Total",1257.18055555556,1231,"B",0
"Q86","Enfant","FRD13_E0",889,1041,"B",0
"Q86","Enfant","FRD13_E1T9",368.180555555556,190,"B",0
"Q86","Enfant","FRD21_Total",2421.14722222222,2515,"B",0
"Q86","Enfant","FRD21_E0",1899,2260,"B",0
"Q86","Enfant","FRD21_E1T9",522.147222222222,255,"B",0
"Q86","Enfant","FRD22_Total",7337.06111111111,7531,"V",NA
"Q86","Enfant","FRD22_E0",5721,6744,"B",0
"Q86","Enfant","FRD22_E1T9",1604.81388888889,786,"B",0
"Q86","Enfant","FRD22_EGE10",11.2472222222222,1,"B",0
"Q86","adulte","FRD_Total",9697.55833333333,1280,"V",NA
"Q86","adulte","FRD11_Total",2170.64444444444,346,"V",NA
"Q86","adulte","FRD11_E0",103,152,"B",0
"Q86","adulte","FRD11_E1T9",450.552777777778,150,"B",0
"Q86","adulte","FRD11_EGE10",1617.09166666667,44,"V",NA
"Q86","adulte","FRD12_Total",1045.4,213,"V",NA
"Q86","adulte","FRD12_E0",91,94,"B",0
"Q86","adulte","FRD12_E1T9",257.263888888889,95,"B",0
"Q86","adulte","FRD12_EGE10",697.136111111111,24,"B",0
"Q86","adulte","FRD13_Total",767.858333333333,96,"B",0
"Q86","adulte","FRD13_E0",30,31,"V",NA
"Q86","adulte","FRD13_E1T9",144.427777777778,47,"V",NA
"Q86","adulte","FRD13_EGE10",593.430555555555,18,"B",0
"Q86","adulte","FRD21_Total",1331.90277777778,202,"B",0
"Q86","adulte","FRD21_E0",51,66,"B",0
"Q86","adulte","FRD21_E1T9",353.061111111111,101,"V",NA
"Q86","adulte","FRD21_EGE10",927.841666666667,35,"V",NA
"Q86","adulte","FRD22_Total",4381.75277777778,423,"V",NA
"Q86","adulte","FRD22_E0",97,126,"B",0
"Q86","adulte","FRD22_E1T9",772.869444444445,225,"V",NA
"Q86","adulte","FRD22_EGE10",3511.88333333333,72,"B",0
"Q86","retraite","FRD_Total",2823.59444444444,205,"V",NA
"Q86","retraite","FRD11_Total",1380.06388888889,60,"V",NA
"Q86","retraite","FRD11_E0",0,10,"V",NA
"Q86","retraite","FRD11_E1T9",71.3222222222222,34,"B",0
"Q86","retraite","FRD11_EGE10",1308.74166666667,16,"B",0
"Q86","retraite","FRD12_Total",289.308333333333,27,"V",NA
"Q86","retraite","FRD12_E0",2,8,"B",0
"Q86","retraite","FRD12_E1T9",30.1444444444444,12,"V",NA
"Q86","retraite","FRD12_EGE10",257.163888888889,7,"B",0
"Q86","retraite","FRD13_Total",87.8194444444445,14,"B",0
"Q86","retraite","FRD13_E1T9",11.7888888888889,11,"B",0
"Q86","retraite","FRD13_EGE10",76.0305555555556,3,"B",0
"Q86","retraite","FRD21_Total",162.483333333333,13,"B",0
"Q86","retraite","FRD21_E0",2,2,"B",0
"Q86","retraite","FRD21_E1T9",16.2638888888889,8,"B",0
"Q86","retraite","FRD21_EGE10",144.219444444445,3,"B",0
"Q86","retraite","FRD22_Total",903.919444444444,91,"V",NA
"Q86","retraite","FRD22_E0",0,25,"V",NA
"Q86","retraite","FRD22_E1T9",89.4861111111111,43,"B",0
"Q86","retraite","FRD22_EGE10",814.433333333333,23,"B",0
"Q87","Total","FRD_Total",4273.51111111111,72,"V",NA
"Q87","Total","FRD11_Total",1154.51666666667,15,"V",NA
"Q87","Total","FRD11_E0",3,3,"B",0
"Q87","Total","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","Total","FRD11_EGE10",1148.36111111111,11,"V",NA
"Q87","Total","FRD12_Total",680.011111111111,13,"B",0
"Q87","Total","FRD12_E1T9",1,1,"B",0
"Q87","Total","FRD12_EGE10",679.011111111111,12,"B",0
"Q87","Total","FRD13_Total",1038.775,19,"V",NA
"Q87","Total","FRD13_E1T9",17.5388888888889,4,"B",0
"Q87","Total","FRD13_EGE10",1021.23611111111,15,"B",0
"Q87","Total","FRD21_Total",24.9388888888889,5,"B",0
"Q87","Total","FRD21_E0",0,1,"B",0
"Q87","Total","FRD21_E1T9",14.7638888888889,3,"B",0
"Q87","Total","FRD21_EGE10",10.175,1,"B",0
"Q87","Total","FRD22_Total",1375.26944444445,20,"V",NA
"Q87","Total","FRD22_E0",0,3,"V",NA
"Q87","Total","FRD22_E1T9",17.2333333333333,4,"V",NA
"Q87","Total","FRD22_EGE10",1358.03611111111,13,"V",NA
"Q87","Enfant","FRD_Total",3.92222222222222,3,"V",NA
"Q87","Enfant","FRD11_Total",1,1,"B",0
"Q87","Enfant","FRD11_E0",1,1,"B",0
"Q87","Enfant","FRD13_Total",2.92222222222222,1,"B",0
"Q87","Enfant","FRD13_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRD21_Total",0,1,"B",0
"Q87","Enfant","FRD21_E0",0,1,"B",0
"Q87","adulte","FRD_Total",1708.40555555556,30,"V",NA
"Q87","adulte","FRD11_Total",886.797222222222,11,"B",0
"Q87","adulte","FRD11_E0",2,2,"B",0
"Q87","adulte","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","adulte","FRD11_EGE10",881.641666666667,8,"B",0
"Q87","adulte","FRD12_Total",246.65,5,"B",0
"Q87","adulte","FRD12_EGE10",246.65,5,"B",0
"Q87","adulte","FRD13_Total",54.4999999999999,4,"B",0
"Q87","adulte","FRD13_E1T9",8.64444444444444,2,"B",0
"Q87","adulte","FRD13_EGE10",45.8555555555555,2,"B",0
"Q87","adulte","FRD21_Total",20.6083333333333,3,"B",0
"Q87","adulte","FRD21_E1T9",10.4333333333333,2,"B",0
"Q87","adulte","FRD21_EGE10",10.175,1,"B",0
"Q87","adulte","FRD22_Total",499.85,7,"B",0
"Q87","adulte","FRD22_E0",0,3,"V",NA
"Q87","adulte","FRD22_E1T9",1.67777777777778,2,"B",0
"Q87","adulte","FRD22_EGE10",498.172222222222,2,"B",0
"Q87","retraite","FRD_Total",2561.18333333333,39,"V",NA
"Q87","retraite","FRD11_Total",266.719444444444,3,"B",0
"Q87","retraite","FRD11_EGE10",266.719444444444,3,"B",0
"Q87","retraite","FRD12_Total",433.361111111111,8,"V",NA
"Q87","retraite","FRD12_E1T9",1,1,"B",0
"Q87","retraite","FRD12_EGE10",432.361111111111,7,"B",0
"Q87","retraite","FRD13_Total",981.352777777778,14,"B",0
"Q87","retraite","FRD13_E1T9",5.97222222222222,1,"B",0
"Q87","retraite","FRD13_EGE10",975.380555555556,13,"B",0
"Q87","retraite","FRD21_Total",4.33055555555556,1,"B",0
"Q87","retraite","FRD21_E1T9",4.33055555555556,1,"B",0
"Q87","retraite","FRD22_Total",875.419444444445,13,"B",0
"Q87","retraite","FRD22_E1T9",15.5555555555556,2,"B",0
"Q87","retraite","FRD22_EGE10",859.863888888889,11,"B",0
"Q88","Total","FRD_Total",13863.9027777778,737,"V",NA
"Q88","Total","FRD11_Total",3944.43611111111,210,"V",NA
"Q88","Total","FRD11_E0",40,69,"B",0
"Q88","Total","FRD11_E1T9",198.286111111111,48,"B",0
"Q88","Total","FRD11_EGE10",3706.15,93,"V",NA
"Q88","Total","FRD12_Total",2554.10277777778,66,"B",0
"Q88","Total","FRD12_E0",15,30,"B",0
"Q88","Total","FRD12_E1T9",23.6583333333333,13,"B",0
"Q88","Total","FRD12_EGE10",2515.44444444445,23,"V",NA
"Q88","Total","FRD13_Total",1611.74722222222,53,"V",NA
"Q88","Total","FRD13_E0",9,17,"B",0
"Q88","Total","FRD13_E1T9",35.9527777777778,8,"V",NA
"Q88","Total","FRD13_EGE10",1566.79444444444,28,"B",0
"Q88","Total","FRD21_Total",1188.79722222222,120,"B",0
"Q88","Total","FRD21_E0",27,61,"V",NA
"Q88","Total","FRD21_E1T9",116.188888888889,26,"V",NA
"Q88","Total","FRD21_EGE10",1045.60833333333,33,"B",0
"Q88","Total","FRD22_Total",4564.81944444444,288,"V",NA
"Q88","Total","FRD22_E0",62,129,"V",NA
"Q88","Total","FRD22_E1T9",299.183333333333,67,"V",NA
"Q88","Total","FRD22_EGE10",4203.63611111111,92,"V",NA
"Q88","Enfant","FRD_Total",169.591666666667,292,"V",NA
"Q88","Enfant","FRD11_Total",47.4611111111111,62,"B",0
"Q88","Enfant","FRD11_E0",39,61,"V",NA
"Q88","Enfant","FRD11_E1T9",8.46111111111111,1,"B",0
"Q88","Enfant","FRD12_Total",17.1666666666667,30,"V",NA
"Q88","Enfant","FRD12_E0",15,29,"B",0
"Q88","Enfant","FRD12_E1T9",2.16666666666667,1,"B",0
"Q88","Enfant","FRD13_Total",16.3583333333333,18,"B",0
"Q88","Enfant","FRD13_E0",9,16,"B",0
"Q88","Enfant","FRD13_E1T9",7.35833333333334,2,"B",0
"Q88","Enfant","FRD21_Total",24.8638888888889,58,"B",0
"Q88","Enfant","FRD21_E0",23,57,"B",0
"Q88","Enfant","FRD21_E1T9",1.86388888888889,1,"B",0
"Q88","Enfant","FRD22_Total",63.7416666666667,124,"V",NA
"Q88","Enfant","FRD22_E0",59,122,"B",0
"Q88","Enfant","FRD22_E1T9",4.74166666666667,2,"B",0
"Q88","adulte","FRD_Total",5319.85555555556,265,"V",NA
"Q88","adulte","FRD11_Total",1740.13611111111,83,"B",0
"Q88","adulte","FRD11_E0",1,8,"B",0
"Q88","adulte","FRD11_E1T9",176.763888888889,44,"V",NA
"Q88","adulte","FRD11_EGE10",1562.37222222222,31,"B",0
"Q88","adulte","FRD12_Total",489.372222222222,22,"B",0
"Q88","adulte","FRD12_E0",0,1,"B",0
"Q88","adulte","FRD12_E1T9",13.5722222222222,8,"B",0
"Q88","adulte","FRD12_EGE10",475.8,13,"B",0
"Q88","adulte","FRD13_Total",339.330555555555,9,"B",0
"Q88","adulte","FRD13_E0",0,1,"B",0
"Q88","adulte","FRD13_E1T9",10.9222222222222,3,"B",0
"Q88","adulte","FRD13_EGE10",328.408333333333,5,"B",0
"Q88","adulte","FRD21_Total",518.583333333333,44,"V",NA
"Q88","adulte","FRD21_E0",4,4,"B",0
"Q88","adulte","FRD21_E1T9",95.1194444444444,22,"B",0
"Q88","adulte","FRD21_EGE10",419.463888888889,18,"B",0
"Q88","adulte","FRD22_Total",2232.43333333333,107,"B",0
"Q88","adulte","FRD22_E0",3,6,"B",0
"Q88","adulte","FRD22_E1T9",274.25,61,"B",0
"Q88","adulte","FRD22_EGE10",1955.18333333333,40,"B",0
"Q88","retraite","FRD_Total",8374.45555555556,180,"V",NA
"Q88","retraite","FRD11_Total",2156.83888888889,65,"B",0
"Q88","retraite","FRD11_E1T9",13.0611111111111,3,"V",NA
"Q88","retraite","FRD11_EGE10",2143.77777777778,62,"B",0
"Q88","retraite","FRD12_Total",2047.56388888889,14,"V",NA
"Q88","retraite","FRD12_E1T9",7.91944444444444,4,"B",0
"Q88","retraite","FRD12_EGE10",2039.64444444445,10,"B",0
"Q88","retraite","FRD13_Total",1256.05833333333,26,"V",NA
"Q88","retraite","FRD13_E1T9",17.6722222222222,3,"B",0
"Q88","retraite","FRD13_EGE10",1238.38611111111,23,"B",0
"Q88","retraite","FRD21_Total",645.35,18,"V",NA
"Q88","retraite","FRD21_E1T9",19.2055555555556,3,"B",0
"Q88","retraite","FRD21_EGE10",626.144444444445,15,"B",0
"Q88","retraite","FRD22_Total",2268.64444444444,57,"B",0
"Q88","retraite","FRD22_E0",0,1,"B",0
"Q88","retraite","FRD22_E1T9",20.1916666666667,4,"V",NA
"Q88","retraite","FRD22_EGE10",2248.45277777778,52,"B",0
"R","Total","FRD_Total",10333.5444444444,6223,"B",0
"R","Total","FRD11_Total",4016.38611111111,1715,"B",0
"R","Total","FRD11_E0",530,1392,"V",NA
"R","Total","FRD11_E1T9",854.030555555556,288,"B",0
"R","Total","FRD11_EGE10",2632.35555555556,35,"B",0
"R","Total","FRD12_Total",987.963888888889,939,"V",NA
"R","Total","FRD12_E0",291,779,"V",NA
"R","Total","FRD12_E1T9",419.836111111111,148,"V",NA
"R","Total","FRD12_EGE10",277.127777777778,12,"V",NA
"R","Total","FRD13_Total",579.452777777778,568,"V",NA
"R","Total","FRD13_E0",188,463,"B",0
"R","Total","FRD13_E1T9",323.402777777778,100,"V",NA
"R","Total","FRD13_EGE10",68.05,5,"B",0
"R","Total","FRD21_Total",845.091666666667,974,"V",NA
"R","Total","FRD21_E0",339,859,"B",0
"R","Total","FRD21_E1T9",258.613888888889,104,"B",0
"R","Total","FRD21_EGE10",247.477777777778,11,"B",0
