"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Enfant","FRC22_E1T9",45.525,17,"V",NA
"P","Enfant","FRC22_E1T4",38.375,16,"B",0
"P","Enfant","FRC22_E5T9",7.15,1,"B",0
"P","Enfant","FRC23_E1T9",21.15,8,"B",0
"P","Enfant","FRC23_E1T4",21.15,8,"B",0
"P","Enfant","FRC24_E1T9",24.8444444444445,9,"B",0
"P","Enfant","FRC24_E1T4",16.4944444444445,8,"B",0
"P","Enfant","FRC24_E5T9",8.35,1,"B",0
"P","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P","adulte","FRC11_E1T9",310.686111111111,113,"V",NA
"P","adulte","FRC11_E1T4",186.841666666667,96,"V",NA
"P","adulte","FRC11_E5T9",123.844444444444,17,"V",NA
"P","adulte","FRC12_E1T9",84.9361111111111,25,"B",0
"P","adulte","FRC12_E1T4",47.0611111111111,20,"V",NA
"P","adulte","FRC12_E5T9",37.875,5,"B",0
"P","adulte","FRC13_E1T9",201.263888888889,67,"V",NA
"P","adulte","FRC13_E1T4",108.858333333333,54,"V",NA
"P","adulte","FRC13_E5T9",92.4055555555555,13,"V",NA
"P","adulte","FRC14_E1T9",152.861111111111,51,"V",NA
"P","adulte","FRC14_E1T4",96.0416666666667,42,"B",0
"P","adulte","FRC14_E5T9",56.8194444444444,9,"B",0
"P","adulte","FRC21_E1T9",275.797222222222,81,"V",NA
"P","adulte","FRC21_E1T4",142.072222222222,60,"V",NA
"P","adulte","FRC21_E5T9",133.725,21,"V",NA
"P","adulte","FRC22_E1T9",129.661111111111,39,"B",0
"P","adulte","FRC22_E1T4",67.9361111111111,30,"V",NA
"P","adulte","FRC22_E5T9",61.725,9,"B",0
"P","adulte","FRC23_E1T9",75.1,28,"B",0
"P","adulte","FRC23_E1T4",64.9472222222222,26,"V",NA
"P","adulte","FRC23_E5T9",10.1527777777778,2,"B",0
"P","adulte","FRC24_E1T9",72.0027777777778,19,"B",0
"P","adulte","FRC24_E1T4",35.075,14,"B",0
"P","adulte","FRC24_E5T9",36.9277777777778,5,"V",NA
"P","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P","retraite","FRC11_E1T9",109.683333333333,32,"V",NA
"P","retraite","FRC11_E1T4",52.9833333333333,25,"B",0
"P","retraite","FRC11_E5T9",56.7,7,"B",0
"P","retraite","FRC12_E1T9",13.2527777777778,7,"B",0
"P","retraite","FRC12_E1T4",8.25277777777777,6,"V",NA
"P","retraite","FRC12_E5T9",5,1,"B",0
"P","retraite","FRC13_E1T9",72.6,19,"V",NA
"P","retraite","FRC13_E1T4",30.7916666666667,13,"V",NA
"P","retraite","FRC13_E5T9",41.8083333333333,6,"V",NA
"P","retraite","FRC14_E1T9",18.5055555555555,6,"V",NA
"P","retraite","FRC14_E1T4",11.2361111111111,5,"B",0
"P","retraite","FRC14_E5T9",7.26944444444444,1,"B",0
"P","retraite","FRC21_E1T9",101.327777777778,25,"V",NA
"P","retraite","FRC21_E1T4",41.3166666666666,16,"V",NA
"P","retraite","FRC21_E5T9",60.0111111111111,9,"V",NA
"P","retraite","FRC22_E1T9",48.8888888888889,12,"B",0
"P","retraite","FRC22_E1T4",17.7694444444444,7,"B",0
"P","retraite","FRC22_E5T9",31.1194444444444,5,"V",NA
"P","retraite","FRC23_E1T9",13.8333333333333,5,"V",NA
"P","retraite","FRC23_E1T4",7,4,"B",0
"P","retraite","FRC23_E5T9",6.83333333333333,1,"B",0
"P","retraite","FRC24_E1T9",19.875,5,"B",0
"P","retraite","FRC24_E1T4",7.00833333333333,3,"V",NA
"P","retraite","FRC24_E5T9",12.8666666666667,2,"B",0
"P85","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P85","Total","FRC11_E1T9",465.719444444444,163,"V",NA
"P85","Total","FRC11_E1T4",278.952777777778,138,"V",NA
"P85","Total","FRC11_E5T9",186.766666666667,25,"V",NA
"P85","Total","FRC12_E1T9",130.063888888889,45,"B",0
"P85","Total","FRC12_E1T4",81.4388888888889,38,"V",NA
"P85","Total","FRC12_E5T9",48.625,7,"B",0
"P85","Total","FRC13_E1T9",343.247222222222,109,"V",NA
"P85","Total","FRC13_E1T4",188.530555555556,87,"V",NA
"P85","Total","FRC13_E5T9",154.716666666667,22,"V",NA
"P85","Total","FRC14_E1T9",237.530555555556,79,"V",NA
"P85","Total","FRC14_E1T4",164.069444444444,68,"V",NA
"P85","Total","FRC14_E5T9",73.4611111111111,11,"V",NA
"P85","Total","FRC21_E1T9",427.047222222222,129,"V",NA
"P85","Total","FRC21_E1T4",233.311111111111,99,"V",NA
"P85","Total","FRC21_E5T9",193.736111111111,30,"V",NA
"P85","Total","FRC22_E1T9",224.075,68,"V",NA
"P85","Total","FRC22_E1T4",124.080555555556,53,"V",NA
"P85","Total","FRC22_E5T9",99.9944444444445,15,"V",NA
"P85","Total","FRC23_E1T9",110.083333333333,41,"B",0
"P85","Total","FRC23_E1T4",93.0972222222222,38,"V",NA
"P85","Total","FRC23_E5T9",16.9861111111111,3,"B",0
"P85","Total","FRC24_E1T9",116.722222222222,33,"V",NA
"P85","Total","FRC24_E1T4",58.5777777777778,25,"V",NA
"P85","Total","FRC24_E5T9",58.1444444444444,8,"V",NA
"P85","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P85","Enfant","FRC11_E1T9",45.35,18,"V",NA
"P85","Enfant","FRC11_E1T4",39.1277777777778,17,"B",0
"P85","Enfant","FRC11_E5T9",6.22222222222222,1,"B",0
"P85","Enfant","FRC12_E1T9",31.875,13,"B",0
"P85","Enfant","FRC12_E1T4",26.125,12,"V",NA
"P85","Enfant","FRC12_E5T9",5.75,1,"B",0
"P85","Enfant","FRC13_E1T9",69.3833333333333,23,"V",NA
"P85","Enfant","FRC13_E1T4",48.8805555555556,20,"V",NA
"P85","Enfant","FRC13_E5T9",20.5027777777778,3,"V",NA
"P85","Enfant","FRC14_E1T9",66.1638888888889,22,"V",NA
"P85","Enfant","FRC14_E1T4",56.7916666666667,21,"B",0
"P85","Enfant","FRC14_E5T9",9.37222222222222,1,"B",0
"P85","Enfant","FRC21_E1T9",49.9222222222222,23,"V",NA
"P85","Enfant","FRC21_E1T4",49.9222222222222,23,"V",NA
"P85","Enfant","FRC22_E1T9",45.525,17,"V",NA
"P85","Enfant","FRC22_E1T4",38.375,16,"B",0
"P85","Enfant","FRC22_E5T9",7.15,1,"B",0
"P85","Enfant","FRC23_E1T9",21.15,8,"B",0
"P85","Enfant","FRC23_E1T4",21.15,8,"B",0
"P85","Enfant","FRC24_E1T9",24.8444444444445,9,"B",0
"P85","Enfant","FRC24_E1T4",16.4944444444445,8,"B",0
"P85","Enfant","FRC24_E5T9",8.35,1,"B",0
"P85","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P85","adulte","FRC11_E1T9",310.686111111111,113,"V",NA
"P85","adulte","FRC11_E1T4",186.841666666667,96,"V",NA
"P85","adulte","FRC11_E5T9",123.844444444444,17,"V",NA
"P85","adulte","FRC12_E1T9",84.9361111111111,25,"B",0
"P85","adulte","FRC12_E1T4",47.0611111111111,20,"V",NA
"P85","adulte","FRC12_E5T9",37.875,5,"B",0
"P85","adulte","FRC13_E1T9",201.263888888889,67,"V",NA
"P85","adulte","FRC13_E1T4",108.858333333333,54,"V",NA
"P85","adulte","FRC13_E5T9",92.4055555555555,13,"V",NA
"P85","adulte","FRC14_E1T9",152.861111111111,51,"V",NA
"P85","adulte","FRC14_E1T4",96.0416666666667,42,"B",0
"P85","adulte","FRC14_E5T9",56.8194444444444,9,"B",0
"P85","adulte","FRC21_E1T9",275.797222222222,81,"V",NA
"P85","adulte","FRC21_E1T4",142.072222222222,60,"V",NA
"P85","adulte","FRC21_E5T9",133.725,21,"V",NA
"P85","adulte","FRC22_E1T9",129.661111111111,39,"B",0
"P85","adulte","FRC22_E1T4",67.9361111111111,30,"V",NA
"P85","adulte","FRC22_E5T9",61.725,9,"B",0
"P85","adulte","FRC23_E1T9",75.1,28,"B",0
"P85","adulte","FRC23_E1T4",64.9472222222222,26,"V",NA
"P85","adulte","FRC23_E5T9",10.1527777777778,2,"B",0
"P85","adulte","FRC24_E1T9",72.0027777777778,19,"B",0
"P85","adulte","FRC24_E1T4",35.075,14,"B",0
"P85","adulte","FRC24_E5T9",36.9277777777778,5,"V",NA
"P85","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P85","retraite","FRC11_E1T9",109.683333333333,32,"V",NA
"P85","retraite","FRC11_E1T4",52.9833333333333,25,"B",0
"P85","retraite","FRC11_E5T9",56.7,7,"B",0
"P85","retraite","FRC12_E1T9",13.2527777777778,7,"B",0
"P85","retraite","FRC12_E1T4",8.25277777777777,6,"V",NA
"P85","retraite","FRC12_E5T9",5,1,"B",0
"P85","retraite","FRC13_E1T9",72.6,19,"V",NA
"P85","retraite","FRC13_E1T4",30.7916666666667,13,"V",NA
"P85","retraite","FRC13_E5T9",41.8083333333333,6,"V",NA
"P85","retraite","FRC14_E1T9",18.5055555555555,6,"V",NA
"P85","retraite","FRC14_E1T4",11.2361111111111,5,"B",0
"P85","retraite","FRC14_E5T9",7.26944444444444,1,"B",0
"P85","retraite","FRC21_E1T9",101.327777777778,25,"V",NA
"P85","retraite","FRC21_E1T4",41.3166666666666,16,"V",NA
"P85","retraite","FRC21_E5T9",60.0111111111111,9,"V",NA
"P85","retraite","FRC22_E1T9",48.8888888888889,12,"B",0
"P85","retraite","FRC22_E1T4",17.7694444444444,7,"B",0
"P85","retraite","FRC22_E5T9",31.1194444444444,5,"V",NA
"P85","retraite","FRC23_E1T9",13.8333333333333,5,"V",NA
"P85","retraite","FRC23_E1T4",7,4,"B",0
"P85","retraite","FRC23_E5T9",6.83333333333333,1,"B",0
"P85","retraite","FRC24_E1T9",19.875,5,"B",0
"P85","retraite","FRC24_E1T4",7.00833333333333,3,"V",NA
"P85","retraite","FRC24_E5T9",12.8666666666667,2,"B",0
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRC11_E1T9",1320.78055555556,557,"V",NA
"Q","Total","FRC11_E1T4",1048.64722222222,519,"V",NA
"Q","Total","FRC11_E5T9",272.133333333333,38,"V",NA
"Q","Total","FRC12_E1T9",465.905555555556,196,"V",NA
"Q","Total","FRC12_E1T4",394.802777777778,186,"V",NA
"Q","Total","FRC12_E5T9",71.1027777777778,10,"V",NA
"Q","Total","FRC13_E1T9",1213.36666666667,498,"V",NA
"Q","Total","FRC13_E1T4",941.830555555556,459,"V",NA
"Q","Total","FRC13_E5T9",271.536111111111,39,"V",NA
"Q","Total","FRC14_E1T9",724.930555555556,286,"V",NA
"Q","Total","FRC14_E1T4",564.991666666667,264,"V",NA
"Q","Total","FRC14_E5T9",159.938888888889,22,"V",NA
"Q","Total","FRC21_E1T9",1580.54444444444,551,"V",NA
"Q","Total","FRC21_E1T4",1051.39722222222,479,"V",NA
"Q","Total","FRC21_E5T9",529.147222222222,72,"V",NA
"Q","Total","FRC22_E1T9",595.572222222222,234,"V",NA
"Q","Total","FRC22_E1T4",482.786111111111,219,"V",NA
"Q","Total","FRC22_E5T9",112.786111111111,15,"V",NA
"Q","Total","FRC23_E1T9",514.491666666667,205,"V",NA
"Q","Total","FRC23_E1T4",382.938888888889,187,"V",NA
"Q","Total","FRC23_E5T9",131.552777777778,18,"V",NA
"Q","Total","FRC24_E1T9",365.541666666667,152,"V",NA
"Q","Total","FRC24_E1T4",270.369444444444,139,"V",NA
"Q","Total","FRC24_E5T9",95.1722222222222,13,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"B",0
"Q","Enfant","FRC11_E1T9",762.947222222222,376,"V",NA
"Q","Enfant","FRC11_E1T4",740.016666666667,373,"V",NA
"Q","Enfant","FRC11_E5T9",22.9305555555556,3,"V",NA
"Q","Enfant","FRC12_E1T9",279.697222222222,144,"B",0
"Q","Enfant","FRC12_E1T4",279.697222222222,144,"B",0
"Q","Enfant","FRC13_E1T9",677.852777777778,339,"B",0
"Q","Enfant","FRC13_E1T4",648.35,335,"V",NA
"Q","Enfant","FRC13_E5T9",29.5027777777778,4,"B",0
"Q","Enfant","FRC14_E1T9",435.261111111111,203,"V",NA
"Q","Enfant","FRC14_E1T4",411.366666666667,199,"V",NA
"Q","Enfant","FRC14_E5T9",23.8944444444444,4,"V",NA
"Q","Enfant","FRC21_E1T9",649.013888888889,331,"B",0
"Q","Enfant","FRC21_E1T4",629.241666666667,328,"V",NA
"Q","Enfant","FRC21_E5T9",19.7722222222222,3,"B",0
"Q","Enfant","FRC22_E1T9",345.819444444444,166,"V",NA
"Q","Enfant","FRC22_E1T4",333.838888888889,164,"B",0
"Q","Enfant","FRC22_E5T9",11.9805555555556,2,"B",0
"Q","Enfant","FRC23_E1T9",320.722222222222,153,"B",0
"Q","Enfant","FRC23_E1T4",302.613888888889,150,"B",0
"Q","Enfant","FRC23_E5T9",18.1083333333333,3,"V",NA
"Q","Enfant","FRC24_E1T9",194.652777777778,101,"V",NA
"Q","Enfant","FRC24_E1T4",194.652777777778,101,"V",NA
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRC11_E1T9",518.558333333333,162,"B",0
"Q","adulte","FRC11_E1T4",290.033333333333,130,"V",NA
"Q","adulte","FRC11_E5T9",228.525,32,"B",0
"Q","adulte","FRC12_E1T9",155.905555555556,45,"B",0
"Q","adulte","FRC12_E1T4",105.488888888889,38,"V",NA
"Q","adulte","FRC12_E5T9",50.4166666666667,7,"B",0
"Q","adulte","FRC13_E1T9",503.866666666667,147,"B",0
"Q","adulte","FRC13_E1T4",274.158333333333,114,"V",NA
"Q","adulte","FRC13_E5T9",229.708333333333,33,"B",0
"Q","adulte","FRC14_E1T9",218.95,69,"V",NA
"Q","adulte","FRC14_E1T4",139.775,59,"V",NA
"Q","adulte","FRC14_E5T9",79.175,10,"V",NA
"Q","adulte","FRC21_E1T9",615.852777777778,170,"B",0
"Q","adulte","FRC21_E1T4",397.533333333333,139,"V",NA
"Q","adulte","FRC21_E5T9",218.319444444444,31,"B",0
"Q","adulte","FRC22_E1T9",215.186111111111,60,"V",NA
"Q","adulte","FRC22_E1T4",141.427777777778,50,"V",NA
"Q","adulte","FRC22_E5T9",73.7583333333333,10,"V",NA
"Q","adulte","FRC23_E1T9",99.1166666666667,38,"B",0
"Q","adulte","FRC23_E1T4",74.4833333333333,34,"V",NA
"Q","adulte","FRC23_E5T9",24.6333333333333,4,"B",0
"Q","adulte","FRC24_E1T9",111.391666666667,41,"V",NA
"Q","adulte","FRC24_E1T4",67.4166666666667,35,"V",NA
"Q","adulte","FRC24_E5T9",43.975,6,"V",NA
"Q","retraite","FRC_E1T9",676.338888888889,134,"B",0
"Q","retraite","FRC11_E1T9",39.275,19,"B",0
"Q","retraite","FRC11_E1T4",18.5972222222222,16,"V",NA
"Q","retraite","FRC11_E5T9",20.6777777777778,3,"B",0
"Q","retraite","FRC12_E1T9",30.3027777777778,7,"V",NA
"Q","retraite","FRC12_E1T4",9.61666666666667,4,"B",0
"Q","retraite","FRC12_E5T9",20.6861111111111,3,"B",0
"Q","retraite","FRC13_E1T9",31.6472222222222,12,"B",0
"Q","retraite","FRC13_E1T4",19.3222222222222,10,"V",NA
"Q","retraite","FRC13_E5T9",12.325,2,"B",0
"Q","retraite","FRC14_E1T9",70.7194444444444,14,"V",NA
"Q","retraite","FRC14_E1T4",13.85,6,"V",NA
"Q","retraite","FRC14_E5T9",56.8694444444444,8,"V",NA
"Q","retraite","FRC21_E1T9",315.677777777778,50,"V",NA
"Q","retraite","FRC21_E1T4",24.6222222222222,12,"V",NA
"Q","retraite","FRC21_E5T9",291.055555555556,38,"V",NA
"Q","retraite","FRC22_E1T9",34.5666666666667,8,"V",NA
"Q","retraite","FRC22_E1T4",7.51944444444445,5,"B",0
"Q","retraite","FRC22_E5T9",27.0472222222222,3,"B",0
"Q","retraite","FRC23_E1T9",94.6527777777778,14,"V",NA
"Q","retraite","FRC23_E1T4",5.84166666666666,3,"B",0
"Q","retraite","FRC23_E5T9",88.8111111111111,11,"B",0
"Q","retraite","FRC24_E1T9",59.4972222222222,10,"V",NA
"Q","retraite","FRC24_E1T4",8.3,3,"V",NA
"Q","retraite","FRC24_E5T9",51.1972222222222,7,"V",NA
"Q86","Total","FRC_E1T9",5669.46111111111,2458,"V",NA
"Q86","Total","FRC11_E1T9",1127.76666666667,514,"V",NA
"Q86","Total","FRC11_E1T4",970.263888888889,491,"V",NA
"Q86","Total","FRC11_E5T9",157.502777777778,23,"V",NA
"Q86","Total","FRC12_E1T9",419.227777777778,189,"B",0
"Q86","Total","FRC12_E1T4",386.627777777778,184,"B",0
"Q86","Total","FRC12_E5T9",32.6,5,"V",NA
"Q86","Total","FRC13_E1T9",1064.54166666667,462,"B",0
"Q86","Total","FRC13_E1T4",874.497222222222,436,"V",NA
"Q86","Total","FRC13_E5T9",190.044444444444,26,"D",NA
"Q86","Total","FRC14_E1T9",641.783333333333,270,"V",NA
"Q86","Total","FRC14_E1T4",536.880555555555,256,"V",NA
"Q86","Total","FRC14_E5T9",104.902777777778,14,"V",NA
"Q86","Total","FRC21_E1T9",1126.94444444444,472,"V",NA
"Q86","Total","FRC21_E1T4",973.008333333333,451,"V",NA
"Q86","Total","FRC21_E5T9",153.936111111111,21,"V",NA
"Q86","Total","FRC22_E1T9",565.519444444445,225,"V",NA
"Q86","Total","FRC22_E1T4",457.675,211,"B",0
"Q86","Total","FRC22_E5T9",107.844444444444,14,"B",0
"Q86","Total","FRC23_E1T9",431.025,192,"V",NA
"Q86","Total","FRC23_E1T4",372.391666666667,183,"V",NA
"Q86","Total","FRC23_E5T9",58.6333333333333,9,"V",NA
"Q86","Total","FRC24_E1T9",292.652777777778,134,"B",0
"Q86","Total","FRC24_E1T4",244.852777777778,127,"V",NA
"Q86","Total","FRC24_E5T9",47.8,7,"B",0
"Q86","Enfant","FRC_E1T9",3618.11666666667,1802,"B",0
"Q86","Enfant","FRC11_E1T9",752.375,374,"B",0
"Q86","Enfant","FRC11_E1T4",738.683333333333,372,"B",0
"Q86","Enfant","FRC11_E5T9",13.6916666666667,2,"B",0
"Q86","Enfant","FRC12_E1T9",279.697222222222,144,"B",0
"Q86","Enfant","FRC12_E1T4",279.697222222222,144,"B",0
"Q86","Enfant","FRC13_E1T9",670.727777777778,337,"B",0
"Q86","Enfant","FRC13_E1T4",641.225,333,"B",0
"Q86","Enfant","FRC13_E5T9",29.5027777777778,4,"B",0
"Q86","Enfant","FRC14_E1T9",413.747222222222,199,"B",0
"Q86","Enfant","FRC14_E1T4",402.197222222222,197,"B",0
"Q86","Enfant","FRC14_E5T9",11.55,2,"B",0
"Q86","Enfant","FRC21_E1T9",642.063888888889,329,"B",0
"Q86","Enfant","FRC21_E1T4",628.802777777778,327,"B",0
"Q86","Enfant","FRC21_E5T9",13.2611111111111,2,"B",0
"Q86","Enfant","FRC22_E1T9",345.819444444444,166,"V",NA
"Q86","Enfant","FRC22_E1T4",333.838888888889,164,"B",0
"Q86","Enfant","FRC22_E5T9",11.9805555555556,2,"B",0
"Q86","Enfant","FRC23_E1T9",319.033333333333,152,"B",0
"Q86","Enfant","FRC23_E1T4",300.925,149,"B",0
"Q86","Enfant","FRC23_E5T9",18.1083333333333,3,"V",NA
"Q86","Enfant","FRC24_E1T9",194.652777777778,101,"V",NA
"Q86","Enfant","FRC24_E1T4",194.652777777778,101,"V",NA
"Q86","adulte","FRC_E1T9",1825.65277777778,589,"B",0
"Q86","adulte","FRC11_E1T9",344.216666666667,123,"B",0
"Q86","adulte","FRC11_E1T4",213.244444444444,104,"B",0
"Q86","adulte","FRC11_E5T9",130.972222222222,19,"V",NA
"Q86","adulte","FRC12_E1T9",129.913888888889,41,"B",0
"Q86","adulte","FRC12_E1T4",97.3138888888889,36,"B",0
"Q86","adulte","FRC12_E5T9",32.6,5,"V",NA
"Q86","adulte","FRC13_E1T9",369.180555555556,116,"V",NA
"Q86","adulte","FRC13_E1T4",215.95,95,"V",NA
"Q86","adulte","FRC13_E5T9",153.230555555556,21,"V",NA
"Q86","adulte","FRC14_E1T9",188.197222222222,62,"B",0
"Q86","adulte","FRC14_E1T4",124.833333333333,54,"V",NA
"Q86","adulte","FRC14_E5T9",63.3638888888889,8,"B",0
"Q86","adulte","FRC21_E1T9",432.658333333333,130,"V",NA
"Q86","adulte","FRC21_E1T4",334.436111111111,117,"V",NA
"Q86","adulte","FRC21_E5T9",98.2222222222222,13,"V",NA
"Q86","adulte","FRC22_E1T9",185.133333333333,51,"V",NA
"Q86","adulte","FRC22_E1T4",116.316666666667,42,"B",0
"Q86","adulte","FRC22_E5T9",68.8166666666667,9,"B",0
"Q86","adulte","FRC23_E1T9",92.5944444444445,36,"B",0
"Q86","adulte","FRC23_E1T4",67.9611111111111,32,"B",0
"Q86","adulte","FRC23_E5T9",24.6333333333333,4,"B",0
"Q86","adulte","FRC24_E1T9",83.7583333333333,30,"B",0
"Q86","adulte","FRC24_E1T4",49.2,25,"B",0
"Q86","adulte","FRC24_E5T9",34.5583333333333,5,"B",0
"Q86","retraite","FRC_E1T9",225.691666666667,67,"B",0
"Q86","retraite","FRC11_E1T9",31.175,17,"B",0
"Q86","retraite","FRC11_E1T4",18.3361111111111,15,"V",NA
"Q86","retraite","FRC11_E5T9",12.8388888888889,2,"B",0
"Q86","retraite","FRC12_E1T9",9.61666666666667,4,"B",0
"Q86","retraite","FRC12_E1T4",9.61666666666667,4,"B",0
"Q86","retraite","FRC13_E1T9",24.6333333333333,9,"B",0
"Q86","retraite","FRC13_E1T4",17.3222222222222,8,"B",0
"Q86","retraite","FRC13_E5T9",7.31111111111111,1,"B",0
"Q86","retraite","FRC14_E1T9",39.8388888888889,9,"V",NA
"Q86","retraite","FRC14_E1T4",9.85,5,"B",0
"Q86","retraite","FRC14_E5T9",29.9888888888889,4,"B",0
"Q86","retraite","FRC21_E1T9",52.2222222222222,13,"B",0
"Q86","retraite","FRC21_E1T4",9.76944444444444,7,"B",0
"Q86","retraite","FRC21_E5T9",42.4527777777778,6,"B",0
"Q86","retraite","FRC22_E1T9",34.5666666666667,8,"V",NA
"Q86","retraite","FRC22_E1T4",7.51944444444445,5,"B",0
"Q86","retraite","FRC22_E5T9",27.0472222222222,3,"B",0
"Q86","retraite","FRC23_E1T9",19.3972222222222,4,"B",0
"Q86","retraite","FRC23_E1T4",3.50555555555555,2,"B",0
"Q86","retraite","FRC23_E5T9",15.8916666666667,2,"B",0
"Q86","retraite","FRC24_E1T9",14.2416666666667,3,"B",0
"Q86","retraite","FRC24_E1T4",1,1,"B",0
"Q86","retraite","FRC24_E5T9",13.2416666666667,2,"B",0
"Q87","Total","FRC_E1T9",116.933333333333,23,"V",NA
"Q87","Total","FRC11_E1T9",9.92222222222222,2,"B",0
"Q87","Total","FRC11_E1T4",1,1,"B",0
"Q87","Total","FRC11_E5T9",8.92222222222222,1,"B",0
"Q87","Total","FRC12_E1T9",6.83611111111111,1,"B",0
"Q87","Total","FRC12_E5T9",6.83611111111111,1,"B",0
"Q87","Total","FRC13_E1T9",26.9694444444444,7,"V",NA
"Q87","Total","FRC13_E1T4",15.7138888888889,5,"B",0
"Q87","Total","FRC13_E5T9",11.2555555555555,2,"B",0
"Q87","Total","FRC14_E1T9",17.6388888888889,3,"V",NA
"Q87","Total","FRC14_E1T4",5.29444444444444,1,"B",0
"Q87","Total","FRC14_E5T9",12.3444444444444,2,"B",0
"Q87","Total","FRC21_E1T9",39.5194444444444,7,"V",NA
"Q87","Total","FRC21_E1T4",6.675,3,"V",NA
"Q87","Total","FRC21_E5T9",32.8444444444444,4,"V",NA
"Q87","Total","FRC22_E1T9",8.90277777777778,2,"B",0
"Q87","Total","FRC22_E1T4",3.96111111111111,1,"B",0
"Q87","Total","FRC22_E5T9",4.94166666666667,1,"B",0
"Q87","Total","FRC23_E1T9",7.14444444444444,1,"B",0
"Q87","Total","FRC23_E5T9",7.14444444444444,1,"B",0
"Q87","Enfant","FRC_E1T9",19.6388888888889,4,"B",0
"Q87","Enfant","FRC13_E1T9",2,1,"B",0
"Q87","Enfant","FRC13_E1T4",2,1,"B",0
"Q87","Enfant","FRC14_E1T9",17.6388888888889,3,"V",NA
"Q87","Enfant","FRC14_E1T4",5.29444444444444,1,"B",0
"Q87","Enfant","FRC14_E5T9",12.3444444444444,2,"B",0
"Q87","adulte","FRC_E1T9",44.7944444444444,11,"B",0
"Q87","adulte","FRC11_E1T9",9.92222222222222,2,"B",0
"Q87","adulte","FRC11_E1T4",1,1,"B",0
"Q87","adulte","FRC11_E5T9",8.92222222222222,1,"B",0
"Q87","adulte","FRC13_E1T9",24.9694444444444,6,"B",0
"Q87","adulte","FRC13_E1T4",13.7138888888889,4,"B",0
"Q87","adulte","FRC13_E5T9",11.2555555555555,2,"B",0
"Q87","adulte","FRC21_E1T9",1,1,"B",0
"Q87","adulte","FRC21_E1T4",1,1,"B",0
"Q87","adulte","FRC22_E1T9",8.90277777777778,2,"B",0
"Q87","adulte","FRC22_E1T4",3.96111111111111,1,"B",0
"Q87","adulte","FRC22_E5T9",4.94166666666667,1,"B",0
"Q87","retraite","FRC_E1T9",52.5,8,"B",0
"Q87","retraite","FRC12_E1T9",6.83611111111111,1,"B",0
"Q87","retraite","FRC12_E5T9",6.83611111111111,1,"B",0
"Q87","retraite","FRC21_E1T9",38.5194444444444,6,"B",0
"Q87","retraite","FRC21_E1T4",5.675,2,"B",0
"Q87","retraite","FRC21_E5T9",32.8444444444444,4,"V",NA
"Q87","retraite","FRC23_E1T9",7.14444444444444,1,"B",0
"Q87","retraite","FRC23_E5T9",7.14444444444444,1,"B",0
"Q88","Total","FRC_E1T9",994.738888888889,198,"V",NA
"Q88","Total","FRC11_E1T9",183.091666666667,41,"B",0
"Q88","Total","FRC11_E1T4",77.3833333333333,27,"B",0
"Q88","Total","FRC11_E5T9",105.708333333333,14,"B",0
"Q88","Total","FRC12_E1T9",39.8416666666667,6,"B",0
"Q88","Total","FRC12_E1T4",8.175,2,"B",0
"Q88","Total","FRC12_E5T9",31.6666666666667,4,"B",0
"Q88","Total","FRC13_E1T9",121.855555555556,29,"B",0
"Q88","Total","FRC13_E1T4",51.6194444444444,18,"B",0
"Q88","Total","FRC13_E5T9",70.2361111111111,11,"B",0
"Q88","Total","FRC14_E1T9",65.5083333333333,13,"V",NA
"Q88","Total","FRC14_E1T4",22.8166666666667,7,"B",0
"Q88","Total","FRC14_E5T9",42.6916666666667,6,"B",0
"Q88","Total","FRC21_E1T9",414.080555555556,72,"V",NA
"Q88","Total","FRC21_E1T4",71.7138888888889,25,"V",NA
"Q88","Total","FRC21_E5T9",342.366666666667,47,"V",NA
"Q88","Total","FRC22_E1T9",21.15,7,"B",0
"Q88","Total","FRC22_E1T4",21.15,7,"B",0
"Q88","Total","FRC23_E1T9",76.3222222222222,12,"B",0
"Q88","Total","FRC23_E1T4",10.5472222222222,4,"V",NA
"Q88","Total","FRC23_E5T9",65.775,8,"B",0
"Q88","Total","FRC24_E1T9",72.8888888888889,18,"B",0
"Q88","Total","FRC24_E1T4",25.5166666666667,12,"V",NA
"Q88","Total","FRC24_E5T9",47.3722222222222,6,"B",0
"Q88","Enfant","FRC_E1T9",28.2111111111111,7,"B",0
"Q88","Enfant","FRC11_E1T9",10.5722222222222,2,"B",0
"Q88","Enfant","FRC11_E1T4",1.33333333333333,1,"B",0
"Q88","Enfant","FRC11_E5T9",9.23888888888889,1,"B",0
"Q88","Enfant","FRC13_E1T9",5.125,1,"B",0
"Q88","Enfant","FRC13_E1T4",5.125,1,"B",0
"Q88","Enfant","FRC14_E1T9",3.875,1,"B",0
"Q88","Enfant","FRC14_E1T4",3.875,1,"B",0
