"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","Total","FRL_E1T4",12824.2277777778,6125,"V",NA
"Q86","Total","FRL01_E1T4",344.375,177,"B",0
"Q86","Total","FRL02_E1T4",277.177777777778,141,"B",0
"Q86","Total","FRL03_E1T4",3547.30833333333,1705,"V",NA
"Q86","Total","FRL04_E1T4",4788.45555555556,2288,"V",NA
"Q86","Total","FRL05_E1T4",2539.57222222222,1194,"V",NA
"Q86","Total","FRL06_E1T4",1327.33888888889,620,"V",NA
"Q86","Total","FRL_E5T9",2875.56388888889,399,"V",NA
"Q86","Total","FRL01_E5T9",42.5666666666667,5,"B",0
"Q86","Total","FRL02_E5T9",61.5666666666667,9,"B",0
"Q86","Total","FRL03_E5T9",539.261111111111,80,"V",NA
"Q86","Total","FRL04_E5T9",1464.83333333333,207,"V",NA
"Q86","Total","FRL05_E5T9",354.875,45,"V",NA
"Q86","Total","FRL06_E5T9",412.461111111111,53,"V",NA
"Q86","Enfant","FRL_E1T9",8361.58055555556,4167,"V",NA
"Q86","Enfant","FRL_E1T4",8230.875,4148,"B",0
"Q86","Enfant","FRL01_E1T4",280.266666666667,148,"V",NA
"Q86","Enfant","FRL02_E1T4",184.533333333333,102,"B",0
"Q86","Enfant","FRL03_E1T4",2381.38333333333,1194,"V",NA
"Q86","Enfant","FRL04_E1T4",2733.73333333333,1391,"B",0
"Q86","Enfant","FRL05_E1T4",1754.875,872,"B",0
"Q86","Enfant","FRL06_E1T4",896.083333333333,441,"V",NA
"Q86","Enfant","FRL_E5T9",130.705555555556,19,"B",0
"Q86","Enfant","FRL03_E5T9",24.6555555555556,4,"B",0
"Q86","Enfant","FRL04_E5T9",83.1166666666667,12,"V",NA
"Q86","Enfant","FRL05_E5T9",7.67777777777778,1,"B",0
"Q86","Enfant","FRL06_E5T9",15.2555555555556,2,"B",0
"Q86","adulte","FRL_E1T9",6971.93333333333,2224,"V",NA
"Q86","adulte","FRL_E1T4",4401.21944444444,1869,"V",NA
"Q86","adulte","FRL01_E1T4",58.2888888888889,26,"B",0
"Q86","adulte","FRL02_E1T4",82.8944444444444,34,"B",0
"Q86","adulte","FRL03_E1T4",1148.38333333333,501,"V",NA
"Q86","adulte","FRL04_E1T4",1958.93888888889,844,"V",NA
"Q86","adulte","FRL05_E1T4",747.311111111111,303,"V",NA
"Q86","adulte","FRL06_E1T4",405.402777777778,161,"V",NA
"Q86","adulte","FRL_E5T9",2570.71388888889,355,"V",NA
"Q86","adulte","FRL01_E5T9",34.2611111111111,4,"B",0
"Q86","adulte","FRL02_E5T9",55.9,8,"B",0
"Q86","adulte","FRL03_E5T9",484.355555555556,71,"V",NA
"Q86","adulte","FRL04_E5T9",1287.63611111111,182,"B",0
"Q86","adulte","FRL05_E5T9",320.425,40,"V",NA
"Q86","adulte","FRL06_E5T9",388.136111111111,50,"V",NA
"Q86","retraite","FRL_E1T9",366.277777777778,133,"V",NA
"Q86","retraite","FRL_E1T4",192.133333333333,108,"B",0
"Q86","retraite","FRL01_E1T4",5.81944444444444,3,"B",0
"Q86","retraite","FRL02_E1T4",9.75,5,"B",0
"Q86","retraite","FRL03_E1T4",17.5416666666667,10,"V",NA
"Q86","retraite","FRL04_E1T4",95.7833333333333,53,"B",0
"Q86","retraite","FRL05_E1T4",37.3861111111111,19,"B",0
"Q86","retraite","FRL06_E1T4",25.8527777777778,18,"V",NA
"Q86","retraite","FRL_E5T9",174.144444444444,25,"B",0
"Q86","retraite","FRL01_E5T9",8.30555555555556,1,"B",0
"Q86","retraite","FRL02_E5T9",5.66666666666667,1,"B",0
"Q86","retraite","FRL03_E5T9",30.25,5,"B",0
"Q86","retraite","FRL04_E5T9",94.0805555555555,13,"B",0
"Q86","retraite","FRL05_E5T9",26.7722222222222,4,"B",0
"Q86","retraite","FRL06_E5T9",9.06944444444444,1,"B",0
"Q87","Total","FRL_E1T9",57.1527777777778,14,"V",NA
"Q87","Total","FRL_E1T4",22.6805555555556,9,"V",NA
"Q87","Total","FRL03_E1T4",6.98888888888889,2,"B",0
"Q87","Total","FRL04_E1T4",6.07777777777778,4,"B",0
"Q87","Total","FRL05_E1T4",4.23888888888889,1,"B",0
"Q87","Total","FRL06_E1T4",5.375,2,"B",0
"Q87","Total","FRL_E5T9",34.4722222222222,5,"V",NA
"Q87","Total","FRL03_E5T9",17.3916666666667,2,"B",0
"Q87","Total","FRL06_E5T9",17.0805555555556,3,"B",0
"Q87","Enfant","FRL_E1T9",5.03611111111111,2,"B",0
"Q87","Enfant","FRL_E1T4",5.03611111111111,2,"B",0
"Q87","Enfant","FRL03_E1T4",2.98888888888889,1,"B",0
"Q87","Enfant","FRL06_E1T4",2.04722222222222,1,"B",0
"Q87","adulte","FRL_E1T9",19.0972222222222,5,"B",0
"Q87","adulte","FRL_E1T4",5.61944444444445,3,"V",NA
"Q87","adulte","FRL04_E1T4",1.38055555555556,2,"B",0
"Q87","adulte","FRL05_E1T4",4.23888888888889,1,"B",0
"Q87","adulte","FRL_E5T9",13.4777777777778,2,"B",0
"Q87","adulte","FRL03_E5T9",8.825,1,"B",0
"Q87","adulte","FRL06_E5T9",4.65277777777778,1,"B",0
"Q87","retraite","FRL_E1T9",33.0194444444445,7,"V",NA
"Q87","retraite","FRL_E1T4",12.025,4,"B",0
"Q87","retraite","FRL03_E1T4",4,1,"B",0
"Q87","retraite","FRL04_E1T4",4.69722222222222,2,"B",0
"Q87","retraite","FRL06_E1T4",3.32777777777778,1,"B",0
"Q87","retraite","FRL_E5T9",20.9944444444445,3,"B",0
"Q87","retraite","FRL03_E5T9",8.56666666666667,1,"B",0
"Q87","retraite","FRL06_E5T9",12.4277777777778,2,"B",0
"Q88","Total","FRL_E1T9",1256.08333333333,305,"V",NA
"Q88","Total","FRL_E1T4",475.463888888889,193,"V",NA
"Q88","Total","FRL01_E1T4",13.175,4,"B",0
"Q88","Total","FRL02_E1T4",3.61666666666667,1,"B",0
"Q88","Total","FRL03_E1T4",109.244444444444,43,"B",0
"Q88","Total","FRL04_E1T4",160.333333333333,63,"B",0
"Q88","Total","FRL05_E1T4",124.505555555556,55,"B",0
"Q88","Total","FRL06_E1T4",64.5888888888889,27,"B",0
"Q88","Total","FRL_E5T9",780.619444444444,112,"V",NA
"Q88","Total","FRL01_E5T9",60.6972222222222,9,"B",0
"Q88","Total","FRL02_E5T9",33.1138888888889,5,"B",0
"Q88","Total","FRL03_E5T9",150.530555555556,22,"B",0
"Q88","Total","FRL04_E5T9",266.486111111111,38,"V",NA
"Q88","Total","FRL05_E5T9",167.266666666667,25,"V",NA
"Q88","Total","FRL06_E5T9",102.525,13,"B",0
"Q88","Enfant","FRL_E1T9",36.1222222222222,13,"B",0
"Q88","Enfant","FRL_E1T4",22.6694444444444,11,"V",NA
"Q88","Enfant","FRL03_E1T4",6.99722222222222,4,"B",0
"Q88","Enfant","FRL04_E1T4",6.58055555555555,2,"B",0
"Q88","Enfant","FRL05_E1T4",5.59166666666666,4,"B",0
"Q88","Enfant","FRL06_E1T4",3.5,1,"B",0
"Q88","Enfant","FRL_E5T9",13.4527777777778,2,"B",0
"Q88","Enfant","FRL05_E5T9",13.4527777777778,2,"B",0
"Q88","adulte","FRL_E1T9",940.7,238,"B",0
"Q88","adulte","FRL_E1T4",409.805555555556,161,"V",NA
"Q88","adulte","FRL01_E1T4",9.08611111111111,3,"B",0
"Q88","adulte","FRL02_E1T4",3.61666666666667,1,"B",0
"Q88","adulte","FRL03_E1T4",94.3638888888889,35,"V",NA
"Q88","adulte","FRL04_E1T4",140.575,54,"B",0
"Q88","adulte","FRL05_E1T4",112.233333333333,47,"B",0
"Q88","adulte","FRL06_E1T4",49.9305555555556,21,"B",0
"Q88","adulte","FRL_E5T9",530.894444444445,77,"B",0
"Q88","adulte","FRL01_E5T9",5.075,1,"B",0
"Q88","adulte","FRL02_E5T9",25.9388888888889,4,"B",0
"Q88","adulte","FRL03_E5T9",66.3777777777778,10,"B",0
"Q88","adulte","FRL04_E5T9",213.030555555556,31,"B",0
"Q88","adulte","FRL05_E5T9",138.736111111111,21,"V",NA
"Q88","adulte","FRL06_E5T9",81.7361111111111,10,"B",0
"Q88","retraite","FRL_E1T9",279.261111111111,54,"V",NA
"Q88","retraite","FRL_E1T4",42.9888888888889,21,"V",NA
"Q88","retraite","FRL01_E1T4",4.08888888888889,1,"B",0
"Q88","retraite","FRL03_E1T4",7.88333333333333,4,"B",0
"Q88","retraite","FRL04_E1T4",13.1777777777778,7,"V",NA
"Q88","retraite","FRL05_E1T4",6.68055555555555,4,"B",0
"Q88","retraite","FRL06_E1T4",11.1583333333333,5,"V",NA
"Q88","retraite","FRL_E5T9",236.272222222222,33,"V",NA
"Q88","retraite","FRL01_E5T9",55.6222222222222,8,"B",0
"Q88","retraite","FRL02_E5T9",7.175,1,"B",0
"Q88","retraite","FRL03_E5T9",84.1527777777778,12,"B",0
"Q88","retraite","FRL04_E5T9",53.4555555555556,7,"B",0
"Q88","retraite","FRL05_E5T9",15.0777777777778,2,"B",0
"Q88","retraite","FRL06_E5T9",20.7888888888889,3,"B",0
"R","Total","FRL_E1T9",3998.23611111111,1684,"V",NA
"R","Total","FRL_E1T4",2656.06111111111,1483,"V",NA
"R","Total","FRL01_E1T4",109.483333333333,57,"V",NA
"R","Total","FRL02_E1T4",150.108333333333,87,"V",NA
"R","Total","FRL03_E1T4",566.686111111111,322,"V",NA
"R","Total","FRL04_E1T4",923.430555555556,516,"V",NA
"R","Total","FRL05_E1T4",588.930555555556,318,"V",NA
"R","Total","FRL06_E1T4",317.422222222222,183,"V",NA
"R","Total","FRL_E5T9",1342.175,201,"V",NA
"R","Total","FRL01_E5T9",25.15,3,"V",NA
"R","Total","FRL02_E5T9",37.7638888888889,6,"V",NA
"R","Total","FRL03_E5T9",338.013888888889,48,"V",NA
"R","Total","FRL04_E5T9",502.811111111111,76,"V",NA
"R","Total","FRL05_E5T9",287.561111111111,45,"V",NA
"R","Total","FRL06_E5T9",150.875,23,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRL_E1T4",414.036111111111,233,"V",NA
"R","Enfant","FRL01_E1T4",19.2861111111111,11,"B",0
"R","Enfant","FRL02_E1T4",31.6305555555556,19,"B",0
"R","Enfant","FRL03_E1T4",74.3861111111111,44,"B",0
"R","Enfant","FRL04_E1T4",152.338888888889,83,"B",0
"R","Enfant","FRL05_E1T4",94.7194444444445,52,"B",0
"R","Enfant","FRL06_E1T4",41.675,24,"B",0
"R","Enfant","FRL_E5T9",59.4722222222222,9,"V",NA
"R","Enfant","FRL01_E5T9",8.98055555555556,1,"B",0
"R","Enfant","FRL03_E5T9",17.1944444444444,3,"B",0
"R","Enfant","FRL04_E5T9",22.2555555555556,3,"B",0
"R","Enfant","FRL05_E5T9",11.0416666666667,2,"B",0
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRL_E1T4",2231.61111111111,1244,"B",0
"R","adulte","FRL01_E1T4",90.1972222222222,46,"B",0
"R","adulte","FRL02_E1T4",118.308333333333,67,"B",0
"R","adulte","FRL03_E1T4",488.794444444444,277,"V",NA
"R","adulte","FRL04_E1T4",765.352777777778,430,"V",NA
"R","adulte","FRL05_E1T4",493.211111111111,265,"V",NA
"R","adulte","FRL06_E1T4",275.747222222222,159,"B",0
"R","adulte","FRL_E5T9",1267.66388888889,190,"B",0
"R","adulte","FRL01_E5T9",16.1694444444444,2,"B",0
"R","adulte","FRL02_E5T9",37.7638888888889,6,"V",NA
"R","adulte","FRL03_E5T9",313.644444444444,44,"B",0
"R","adulte","FRL04_E5T9",472.691666666667,72,"V",NA
"R","adulte","FRL05_E5T9",276.519444444445,43,"B",0
"R","adulte","FRL06_E5T9",150.875,23,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRL_E1T4",10.4138888888889,6,"B",0
"R","retraite","FRL02_E1T4",0.169444444444444,1,"B",0
"R","retraite","FRL03_E1T4",3.50555555555556,1,"B",0
"R","retraite","FRL04_E1T4",5.7388888888889,3,"B",0
"R","retraite","FRL05_E1T4",1,1,"B",0
"R","retraite","FRL_E5T9",15.0388888888889,2,"B",0
"R","retraite","FRL03_E5T9",7.175,1,"B",0
"R","retraite","FRL04_E5T9",7.86388888888889,1,"B",0
"R90","Total","FRL_E1T9",932.072222222222,431,"V",NA
"R90","Total","FRL_E1T4",562.969444444445,377,"V",NA
"R90","Total","FRL01_E1T4",11.5916666666667,7,"B",0
"R90","Total","FRL02_E1T4",7.5138888888889,3,"V",NA
"R90","Total","FRL03_E1T4",150.583333333333,105,"V",NA
"R90","Total","FRL04_E1T4",199.655555555556,133,"V",NA
"R90","Total","FRL05_E1T4",97,62,"V",NA
"R90","Total","FRL06_E1T4",96.625,67,"B",0
"R90","Total","FRL_E5T9",369.102777777778,54,"V",NA
"R90","Total","FRL01_E5T9",8.88333333333333,1,"B",0
"R90","Total","FRL02_E5T9",9.58888888888889,2,"B",0
"R90","Total","FRL03_E5T9",99.5722222222222,13,"V",NA
"R90","Total","FRL04_E5T9",173.091666666667,27,"V",NA
"R90","Total","FRL05_E5T9",54.6527777777778,8,"B",0
"R90","Total","FRL06_E5T9",23.3138888888889,3,"B",0
"R90","Enfant","FRL_E1T9",107.988888888889,72,"B",0
"R90","Enfant","FRL_E1T4",103.294444444444,71,"B",0
"R90","Enfant","FRL01_E1T4",3,1,"B",0
"R90","Enfant","FRL02_E1T4",3.94722222222223,2,"B",0
"R90","Enfant","FRL03_E1T4",32.8194444444444,23,"B",0
"R90","Enfant","FRL04_E1T4",35.9583333333333,27,"B",0
"R90","Enfant","FRL05_E1T4",12.7472222222222,9,"B",0
"R90","Enfant","FRL06_E1T4",14.8222222222222,9,"B",0
"R90","Enfant","FRL_E5T9",4.69444444444444,1,"B",0
"R90","Enfant","FRL03_E5T9",4.69444444444444,1,"B",0
"R90","adulte","FRL_E1T9",814.552777777778,357,"B",0
"R90","adulte","FRL_E1T4",458.008333333333,305,"V",NA
"R90","adulte","FRL01_E1T4",8.59166666666666,6,"B",0
"R90","adulte","FRL02_E1T4",3.56666666666667,1,"B",0
"R90","adulte","FRL03_E1T4",117.763888888889,82,"B",0
"R90","adulte","FRL04_E1T4",162.030555555556,105,"B",0
"R90","adulte","FRL05_E1T4",84.2527777777778,53,"B",0
"R90","adulte","FRL06_E1T4",81.8027777777778,58,"B",0
"R90","adulte","FRL_E5T9",356.544444444444,52,"B",0
"R90","adulte","FRL01_E5T9",8.88333333333333,1,"B",0
"R90","adulte","FRL02_E5T9",9.58888888888889,2,"B",0
"R90","adulte","FRL03_E5T9",94.8777777777778,12,"B",0
"R90","adulte","FRL04_E5T9",165.227777777778,26,"B",0
"R90","adulte","FRL05_E5T9",54.6527777777778,8,"B",0
"R90","adulte","FRL06_E5T9",23.3138888888889,3,"B",0
"R90","retraite","FRL_E1T9",9.53055555555556,2,"B",0
"R90","retraite","FRL_E1T4",1.66666666666667,1,"B",0
"R90","retraite","FRL04_E1T4",1.66666666666667,1,"B",0
"R90","retraite","FRL_E5T9",7.86388888888889,1,"B",0
"R90","retraite","FRL04_E5T9",7.86388888888889,1,"B",0
"R91","Total","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","Total","FRL_E1T4",40.4055555555556,16,"B",0
"R91","Total","FRL02_E1T4",2.76388888888889,1,"B",0
"R91","Total","FRL03_E1T4",14.8666666666667,4,"B",0
"R91","Total","FRL04_E1T4",9.78055555555556,6,"B",0
"R91","Total","FRL05_E1T4",10.4722222222222,3,"V",NA
"R91","Total","FRL06_E1T4",2.52222222222222,2,"B",0
"R91","Total","FRL_E5T9",46.6333333333333,7,"B",0
"R91","Total","FRL03_E5T9",11.1888888888889,2,"B",0
"R91","Total","FRL05_E5T9",20.95,3,"B",0
"R91","Total","FRL06_E5T9",14.4944444444444,2,"B",0
"R91","adulte","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","adulte","FRL_E1T4",40.4055555555556,16,"B",0
"R91","adulte","FRL02_E1T4",2.76388888888889,1,"B",0
"R91","adulte","FRL03_E1T4",14.8666666666667,4,"B",0
"R91","adulte","FRL04_E1T4",9.78055555555556,6,"B",0
"R91","adulte","FRL05_E1T4",10.4722222222222,3,"V",NA
"R91","adulte","FRL06_E1T4",2.52222222222222,2,"B",0
"R91","adulte","FRL_E5T9",46.6333333333333,7,"B",0
"R91","adulte","FRL03_E5T9",11.1888888888889,2,"B",0
"R91","adulte","FRL05_E5T9",20.95,3,"B",0
"R91","adulte","FRL06_E5T9",14.4944444444444,2,"B",0
"R92","Total","FRL_E1T9",28.6861111111111,14,"V",NA
"R92","Total","FRL_E1T4",22.9527777777778,13,"B",0
"R92","Total","FRL03_E1T4",8.12222222222222,4,"B",0
"R92","Total","FRL04_E1T4",3.22777777777778,3,"B",0
"R92","Total","FRL05_E1T4",9.86111111111111,5,"V",NA
"R92","Total","FRL06_E1T4",1.74166666666667,1,"B",0
"R92","Total","FRL_E5T9",5.73333333333333,1,"B",0
"R92","Total","FRL03_E5T9",5.73333333333333,1,"B",0
"R92","Enfant","FRL_E1T9",3,1,"B",0
"R92","Enfant","FRL_E1T4",3,1,"B",0
"R92","Enfant","FRL03_E1T4",3,1,"B",0
"R92","adulte","FRL_E1T9",25.6861111111111,13,"B",0
"R92","adulte","FRL_E1T4",19.9527777777778,12,"V",NA
"R92","adulte","FRL03_E1T4",5.12222222222222,3,"V",NA
"R92","adulte","FRL04_E1T4",3.22777777777778,3,"B",0
"R92","adulte","FRL05_E1T4",9.86111111111111,5,"V",NA
"R92","adulte","FRL06_E1T4",1.74166666666667,1,"B",0
"R92","adulte","FRL_E5T9",5.73333333333333,1,"B",0
"R92","adulte","FRL03_E5T9",5.73333333333333,1,"B",0
"R93","Total","FRL_E1T9",2950.43888888889,1216,"V",NA
"R93","Total","FRL_E1T4",2029.73333333333,1077,"V",NA
"R93","Total","FRL01_E1T4",97.8916666666667,50,"B",0
"R93","Total","FRL02_E1T4",139.830555555556,83,"B",0
"R93","Total","FRL03_E1T4",393.113888888889,209,"V",NA
"R93","Total","FRL04_E1T4",710.766666666667,374,"V",NA
"R93","Total","FRL05_E1T4",471.597222222222,248,"V",NA
"R93","Total","FRL06_E1T4",216.533333333333,113,"V",NA
"R93","Total","FRL_E5T9",920.705555555556,139,"V",NA
"R93","Total","FRL01_E5T9",16.2666666666667,2,"B",0
"R93","Total","FRL02_E5T9",28.175,4,"B",0
"R93","Total","FRL03_E5T9",221.519444444444,32,"V",NA
"R93","Total","FRL04_E5T9",329.719444444444,49,"V",NA
"R93","Total","FRL05_E5T9",211.958333333333,34,"V",NA
"R93","Total","FRL06_E5T9",113.066666666667,18,"B",0
"R93","Enfant","FRL_E1T9",362.519444444444,169,"B",0
"R93","Enfant","FRL_E1T4",307.741666666667,161,"B",0
"R93","Enfant","FRL01_E1T4",16.2861111111111,10,"B",0
"R93","Enfant","FRL02_E1T4",27.6833333333333,17,"B",0
"R93","Enfant","FRL03_E1T4",38.5666666666667,20,"B",0
"R93","Enfant","FRL04_E1T4",116.380555555556,56,"B",0
"R93","Enfant","FRL05_E1T4",81.9722222222222,43,"B",0
"R93","Enfant","FRL06_E1T4",26.8527777777778,15,"V",NA
"R93","Enfant","FRL_E5T9",54.7777777777778,8,"B",0
"R93","Enfant","FRL01_E5T9",8.98055555555556,1,"B",0
"R93","Enfant","FRL03_E5T9",12.5,2,"B",0
"R93","Enfant","FRL04_E5T9",22.2555555555556,3,"B",0
"R93","Enfant","FRL05_E5T9",11.0416666666667,2,"B",0
"R93","adulte","FRL_E1T9",2571.99722222222,1041,"B",0
"R93","adulte","FRL_E1T4",1713.24444444444,911,"V",NA
"R93","adulte","FRL01_E1T4",81.6055555555555,40,"V",NA
"R93","adulte","FRL02_E1T4",111.977777777778,65,"B",0
"R93","adulte","FRL03_E1T4",351.041666666667,188,"V",NA
"R93","adulte","FRL04_E1T4",590.313888888889,316,"B",0
"R93","adulte","FRL05_E1T4",388.625,204,"B",0
"R93","adulte","FRL06_E1T4",189.680555555556,98,"V",NA
"R93","adulte","FRL_E5T9",858.752777777778,130,"B",0
"R93","adulte","FRL01_E5T9",7.28611111111111,1,"B",0
"R93","adulte","FRL02_E5T9",28.175,4,"B",0
"R93","adulte","FRL03_E5T9",201.844444444444,29,"B",0
"R93","adulte","FRL04_E5T9",307.463888888889,46,"B",0
"R93","adulte","FRL05_E5T9",200.916666666667,32,"B",0
"R93","adulte","FRL06_E5T9",113.066666666667,18,"B",0
"R93","retraite","FRL_E1T9",15.9222222222222,6,"B",0
"R93","retraite","FRL_E1T4",8.74722222222223,5,"B",0
"R93","retraite","FRL02_E1T4",0.169444444444444,1,"B",0
"R93","retraite","FRL03_E1T4",3.50555555555556,1,"B",0
"R93","retraite","FRL04_E1T4",4.07222222222223,2,"B",0
"R93","retraite","FRL05_E1T4",1,1,"B",0
"R93","retraite","FRL_E5T9",7.175,1,"B",0
"R93","retraite","FRL03_E5T9",7.175,1,"B",0
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRL_E1T4",11804.0555555556,5537,"V",NA
"S","Total","FRL01_E1T4",303.525,138,"V",NA
"S","Total","FRL02_E1T4",279.486111111111,134,"V",NA
"S","Total","FRL03_E1T4",2903.31111111111,1375,"V",NA
"S","Total","FRL04_E1T4",4369.46388888889,2070,"V",NA
"S","Total","FRL05_E1T4",2629.13333333333,1218,"V",NA
"S","Total","FRL06_E1T4",1319.13611111111,602,"V",NA
"S","Total","FRL_E5T9",3527.06944444444,542,"V",NA
"S","Total","FRL01_E5T9",100.344444444444,15,"V",NA
"S","Total","FRL02_E5T9",43.9916666666667,7,"V",NA
"S","Total","FRL03_E5T9",1027.81944444444,157,"V",NA
"S","Total","FRL04_E5T9",1309.53333333333,206,"V",NA
"S","Total","FRL05_E5T9",705.672222222222,107,"V",NA
"S","Total","FRL06_E5T9",339.708333333333,50,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRL_E1T4",3068.54722222222,1365,"V",NA
"S","Enfant","FRL01_E1T4",124.152777777778,57,"B",0
"S","Enfant","FRL02_E1T4",115.238888888889,57,"B",0
"S","Enfant","FRL03_E1T4",670.927777777778,297,"B",0
"S","Enfant","FRL04_E1T4",1001.23888888889,440,"B",0
"S","Enfant","FRL05_E1T4",737.358333333333,325,"B",0
"S","Enfant","FRL06_E1T4",419.630555555556,189,"B",0
"S","Enfant","FRL_E5T9",133.336111111111,20,"V",NA
"S","Enfant","FRL03_E5T9",31.9472222222222,5,"B",0
"S","Enfant","FRL04_E5T9",45.0333333333333,7,"B",0
"S","Enfant","FRL05_E5T9",43.6361111111111,6,"B",0
"S","Enfant","FRL06_E5T9",12.7194444444444,2,"B",0
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRL_E1T4",8695.95,4150,"V",NA
"S","adulte","FRL01_E1T4",178.372222222222,80,"B",0
"S","adulte","FRL02_E1T4",160.213888888889,76,"B",0
"S","adulte","FRL03_E1T4",2225.38333333333,1074,"V",NA
"S","adulte","FRL04_E1T4",3350.88888888889,1621,"V",NA
"S","adulte","FRL05_E1T4",1884.16944444444,888,"V",NA
"S","adulte","FRL06_E1T4",896.922222222222,411,"V",NA
"S","adulte","FRL_E5T9",3349.6,516,"V",NA
"S","adulte","FRL01_E5T9",93.4083333333333,14,"B",0
"S","adulte","FRL02_E5T9",43.9916666666667,7,"V",NA
"S","adulte","FRL03_E5T9",982.758333333333,150,"V",NA
"S","adulte","FRL04_E5T9",1248.26944444444,197,"V",NA
"S","adulte","FRL05_E5T9",662.036111111111,101,"B",0
"S","adulte","FRL06_E5T9",319.136111111111,47,"B",0
"S","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S","retraite","FRL_E1T4",39.5583333333333,22,"V",NA
"S","retraite","FRL01_E1T4",1,1,"B",0
"S","retraite","FRL02_E1T4",4.03333333333333,1,"B",0
"S","retraite","FRL03_E1T4",7,4,"B",0
"S","retraite","FRL04_E1T4",17.3361111111111,9,"B",0
"S","retraite","FRL05_E1T4",7.60555555555556,5,"B",0
"S","retraite","FRL06_E1T4",2.58333333333333,2,"B",0
"S","retraite","FRL_E5T9",44.1333333333333,6,"V",NA
"S","retraite","FRL01_E5T9",6.93611111111111,1,"B",0
"S","retraite","FRL03_E5T9",13.1138888888889,2,"B",0
"S","retraite","FRL04_E5T9",16.2305555555556,2,"B",0
"S","retraite","FRL06_E5T9",7.85277777777778,1,"B",0
"S95","Total","FRL_E1T9",1230.71111111111,474,"V",NA
"S95","Total","FRL_E1T4",858.675,420,"V",NA
"S95","Total","FRL01_E1T4",24.2416666666667,15,"B",0
"S95","Total","FRL02_E1T4",39.4972222222222,20,"B",0
"S95","Total","FRL03_E1T4",205.983333333333,97,"V",NA
"S95","Total","FRL04_E1T4",287.513888888889,145,"V",NA
"S95","Total","FRL05_E1T4",203.791666666667,92,"V",NA
"S95","Total","FRL06_E1T4",97.6472222222222,51,"B",0
"S95","Total","FRL_E5T9",372.036111111111,54,"V",NA
"S95","Total","FRL01_E5T9",6.10833333333333,1,"B",0
"S95","Total","FRL03_E5T9",126.488888888889,18,"V",NA
"S95","Total","FRL04_E5T9",91.2277777777778,14,"V",NA
"S95","Total","FRL05_E5T9",97.6166666666667,15,"V",NA
"S95","Total","FRL06_E5T9",50.5944444444444,6,"B",0
"S95","Enfant","FRL_E1T9",194.841666666667,88,"B",0
"S95","Enfant","FRL_E1T4",187.591666666667,87,"V",NA
"S95","Enfant","FRL01_E1T4",11.4361111111111,7,"B",0
"S95","Enfant","FRL02_E1T4",15.4777777777778,8,"B",0
"S95","Enfant","FRL03_E1T4",51.5916666666667,21,"B",0
"S95","Enfant","FRL04_E1T4",35.4416666666667,18,"B",0
"S95","Enfant","FRL05_E1T4",57.2,26,"B",0
"S95","Enfant","FRL06_E1T4",16.4444444444444,7,"B",0
"S95","Enfant","FRL_E5T9",7.25,1,"B",0
"S95","Enfant","FRL05_E5T9",7.25,1,"B",0
"S95","adulte","FRL_E1T9",1035.86944444444,386,"B",0
"S95","adulte","FRL_E1T4",671.083333333333,333,"V",NA
"S95","adulte","FRL01_E1T4",12.8055555555556,8,"B",0
"S95","adulte","FRL02_E1T4",24.0194444444444,12,"B",0
"S95","adulte","FRL03_E1T4",154.391666666667,76,"B",0
"S95","adulte","FRL04_E1T4",252.072222222222,127,"B",0
"S95","adulte","FRL05_E1T4",146.591666666667,66,"B",0
"S95","adulte","FRL06_E1T4",81.2027777777778,44,"V",NA
"S95","adulte","FRL_E5T9",364.786111111111,53,"B",0
"S95","adulte","FRL01_E5T9",6.10833333333333,1,"B",0
"S95","adulte","FRL03_E5T9",126.488888888889,18,"V",NA
"S95","adulte","FRL04_E5T9",91.2277777777778,14,"V",NA
"S95","adulte","FRL05_E5T9",90.3666666666667,14,"B",0
"S95","adulte","FRL06_E5T9",50.5944444444444,6,"B",0
"S96","Total","FRL_E1T9",14100.4138888889,5605,"V",NA
"S96","Total","FRL_E1T4",10945.3805555556,5117,"V",NA
"S96","Total","FRL01_E1T4",279.283333333333,123,"B",0
"S96","Total","FRL02_E1T4",239.988888888889,114,"B",0
"S96","Total","FRL03_E1T4",2697.32777777778,1278,"V",NA
"S96","Total","FRL04_E1T4",4081.95,1925,"V",NA
"S96","Total","FRL05_E1T4",2425.34166666667,1126,"V",NA
"S96","Total","FRL06_E1T4",1221.48888888889,551,"B",0
"S96","Total","FRL_E5T9",3155.03333333333,488,"V",NA
"S96","Total","FRL01_E5T9",94.2361111111111,14,"B",0
