"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","Total","FR101_Total",8988.08333333333,1909,"V",NA
"N79","Total","FR101_E0",792,1203,"V",NA
"N79","Total","FR101_E1T9",1660.32222222222,592,"V",NA
"N79","Total","FR101_EGE10",6535.76111111111,114,"V",NA
"N79","Total","FR102_Total",369.330555555556,165,"V",NA
"N79","Total","FR102_E0",82,122,"B",0
"N79","Total","FR102_E1T9",80.475,32,"V",NA
"N79","Total","FR102_EGE10",206.855555555556,11,"B",0
"N79","Total","FR103_Total",554.358333333333,230,"V",NA
"N79","Total","FR103_E0",84,135,"V",NA
"N79","Total","FR103_E1T9",205.413888888889,84,"V",NA
"N79","Total","FR103_EGE10",264.944444444445,11,"V",NA
"N79","Total","FR104_Total",198.675,127,"V",NA
"N79","Total","FR104_E0",64,94,"B",0
"N79","Total","FR104_E1T9",96.3222222222222,30,"B",0
"N79","Total","FR104_EGE10",38.3527777777778,3,"V",NA
"N79","Total","FR105_Total",6189.19444444445,494,"V",NA
"N79","Total","FR105_E0",235,351,"V",NA
"N79","Total","FR105_E1T9",305.713888888889,118,"V",NA
"N79","Total","FR105_EGE10",5648.48055555556,25,"V",NA
"N79","Total","FR106_Total",949.925,237,"V",NA
"N79","Total","FR106_E0",105,165,"V",NA
"N79","Total","FR106_E1T9",123.916666666667,59,"V",NA
"N79","Total","FR106_EGE10",721.008333333333,13,"V",NA
"N79","Total","FR107_Total",522.427777777778,336,"V",NA
"N79","Total","FR107_E0",185,263,"V",NA
"N79","Total","FR107_E1T9",203.233333333333,67,"V",NA
"N79","Total","FR107_EGE10",134.194444444444,6,"V",NA
"N79","Total","FR108_Total",164.894444444444,122,"V",NA
"N79","Total","FR108_E0",48,86,"B",0
"N79","Total","FR108_E1T9",85.725,34,"B",0
"N79","Total","FR108_EGE10",31.1694444444444,2,"B",0
"N79","Enfant","FR1_Total",1428.23888888889,1836,"B",0
"N79","Enfant","FR101_Total",707.238888888889,866,"V",NA
"N79","Enfant","FR101_E0",695,861,"B",0
"N79","Enfant","FR101_E1T9",12.2388888888889,5,"B",0
"N79","Enfant","FR102_Total",73,96,"V",NA
"N79","Enfant","FR102_E0",73,96,"V",NA
"N79","Enfant","FR103_Total",72,105,"V",NA
"N79","Enfant","FR103_E0",72,105,"V",NA
"N79","Enfant","FR104_Total",54,72,"V",NA
"N79","Enfant","FR104_E0",54,72,"V",NA
"N79","Enfant","FR105_Total",205,273,"B",0
"N79","Enfant","FR105_E0",205,273,"B",0
"N79","Enfant","FR106_Total",103,137,"V",NA
"N79","Enfant","FR106_E0",101,136,"B",0
"N79","Enfant","FR106_E1T9",2,1,"B",0
"N79","Enfant","FR107_Total",174,222,"V",NA
"N79","Enfant","FR107_E0",169,221,"B",0
"N79","Enfant","FR107_E1T9",5,1,"B",0
"N79","Enfant","FR108_Total",40,65,"V",NA
"N79","Enfant","FR108_E0",40,65,"V",NA
"N79","adulte","FR1_Total",16213.525,1742,"V",NA
"N79","adulte","FR101_Total",8147.19166666667,1029,"V",NA
"N79","adulte","FR101_E0",97,342,"B",0
"N79","adulte","FR101_E1T9",1618.53888888889,576,"V",NA
"N79","adulte","FR101_EGE10",6431.65277777778,111,"B",0
"N79","adulte","FR102_Total",266.266666666667,67,"B",0
"N79","adulte","FR102_E0",9,26,"B",0
"N79","adulte","FR102_E1T9",77.475,31,"B",0
"N79","adulte","FR102_EGE10",179.791666666667,10,"B",0
"N79","adulte","FR103_Total",445.058333333333,117,"V",NA
"N79","adulte","FR103_E0",12,30,"V",NA
"N79","adulte","FR103_E1T9",185.547222222222,77,"B",0
"N79","adulte","FR103_EGE10",247.511111111111,10,"B",0
"N79","adulte","FR104_Total",129.036111111111,52,"V",NA
"N79","adulte","FR104_E0",10,22,"B",0
"N79","adulte","FR104_E1T9",91.3583333333333,28,"B",0
"N79","adulte","FR104_EGE10",27.6777777777778,2,"B",0
"N79","adulte","FR105_Total",5972.475,217,"V",NA
"N79","adulte","FR105_E0",30,78,"B",0
"N79","adulte","FR105_E1T9",293.994444444444,114,"B",0
"N79","adulte","FR105_EGE10",5648.48055555556,25,"V",NA
"N79","adulte","FR106_Total",811.733333333333,97,"B",0
"N79","adulte","FR106_E0",4,29,"B",0
"N79","adulte","FR106_E1T9",120.916666666667,57,"B",0
"N79","adulte","FR106_EGE10",686.816666666667,11,"B",0
"N79","adulte","FR107_Total",321.325,108,"V",NA
"N79","adulte","FR107_E0",16,42,"B",0
"N79","adulte","FR107_E1T9",186.552777777778,61,"B",0
"N79","adulte","FR107_EGE10",118.772222222222,5,"B",0
"N79","adulte","FR108_Total",120.438888888889,55,"B",0
"N79","adulte","FR108_E0",8,20,"B",0
"N79","adulte","FR108_E1T9",81.2694444444444,33,"B",0
"N79","adulte","FR108_EGE10",31.1694444444444,2,"B",0
"N79","retraite","FR1_Total",295.125,42,"B",0
"N79","retraite","FR101_Total",133.652777777778,14,"V",NA
"N79","retraite","FR101_E1T9",29.5444444444444,11,"B",0
"N79","retraite","FR101_EGE10",104.108333333333,3,"B",0
"N79","retraite","FR102_Total",30.0638888888889,2,"B",0
"N79","retraite","FR102_E1T9",3,1,"B",0
"N79","retraite","FR102_EGE10",27.0638888888889,1,"B",0
"N79","retraite","FR103_Total",37.3,8,"V",NA
"N79","retraite","FR103_E1T9",19.8666666666667,7,"B",0
"N79","retraite","FR103_EGE10",17.4333333333333,1,"B",0
"N79","retraite","FR104_Total",15.6388888888889,3,"V",NA
"N79","retraite","FR104_E1T9",4.96388888888889,2,"B",0
"N79","retraite","FR104_EGE10",10.675,1,"B",0
"N79","retraite","FR105_Total",11.7194444444444,4,"B",0
"N79","retraite","FR105_E1T9",11.7194444444444,4,"B",0
"N79","retraite","FR106_Total",35.1916666666666,3,"B",0
"N79","retraite","FR106_E1T9",1,1,"B",0
"N79","retraite","FR106_EGE10",34.1916666666666,2,"B",0
"N79","retraite","FR107_Total",27.1027777777778,6,"V",NA
"N79","retraite","FR107_E1T9",11.6805555555556,5,"B",0
"N79","retraite","FR107_EGE10",15.4222222222222,1,"B",0
"N79","retraite","FR108_Total",4.45555555555556,2,"B",0
"N79","retraite","FR108_E0",0,1,"B",0
"N79","retraite","FR108_E1T9",4.45555555555556,1,"B",0
"N80","Total","FR1_Total",101467.386111111,3068,"V",NA
"N80","Total","FR101_Total",33183.0777777778,775,"V",NA
"N80","Total","FR101_E0",84,251,"V",NA
"N80","Total","FR101_E1T9",1008.86944444444,351,"V",NA
"N80","Total","FR101_EGE10",32090.2083333333,173,"V",NA
"N80","Total","FR102_Total",3034.86388888889,268,"V",NA
"N80","Total","FR102_E0",34,80,"V",NA
"N80","Total","FR102_E1T9",434.355555555555,135,"V",NA
"N80","Total","FR102_EGE10",2566.50833333333,53,"V",NA
"N80","Total","FR103_Total",3711.96944444445,222,"V",NA
"N80","Total","FR103_E0",38,84,"B",0
"N80","Total","FR103_E1T9",265.363888888889,88,"B",0
"N80","Total","FR103_EGE10",3408.60555555556,50,"V",NA
"N80","Total","FR104_Total",4008.52777777777,232,"V",NA
"N80","Total","FR104_E0",33,75,"V",NA
"N80","Total","FR104_E1T9",369.863888888889,109,"V",NA
"N80","Total","FR104_EGE10",3605.66388888888,48,"V",NA
"N80","Total","FR105_Total",31207.0694444445,291,"V",NA
"N80","Total","FR105_E0",40,104,"V",NA
"N80","Total","FR105_E1T9",379.855555555556,116,"V",NA
"N80","Total","FR105_EGE10",30787.2138888889,71,"V",NA
"N80","Total","FR106_Total",17587.5222222222,629,"V",NA
"N80","Total","FR106_E0",40,131,"V",NA
"N80","Total","FR106_E1T9",949.444444444444,307,"V",NA
"N80","Total","FR106_EGE10",16598.0777777778,191,"V",NA
"N80","Total","FR107_Total",5525.08888888889,325,"B",0
"N80","Total","FR107_E0",29,93,"B",0
"N80","Total","FR107_E1T9",432.930555555556,149,"B",0
"N80","Total","FR107_EGE10",5063.15833333333,83,"V",NA
"N80","Total","FR108_Total",3209.26666666667,326,"B",0
"N80","Total","FR108_E0",33,98,"B",0
"N80","Total","FR108_E1T9",487.725,152,"V",NA
"N80","Total","FR108_EGE10",2688.54166666667,76,"V",NA
"N80","Enfant","FR1_Total",377.991666666667,434,"V",NA
"N80","Enfant","FR101_Total",131.472222222222,102,"V",NA
"N80","Enfant","FR101_E0",68,98,"V",NA
"N80","Enfant","FR101_E1T9",8.39166666666667,2,"B",0
"N80","Enfant","FR101_EGE10",55.0805555555555,2,"B",0
"N80","Enfant","FR102_Total",38.5805555555556,41,"B",0
"N80","Enfant","FR102_E0",27,38,"B",0
"N80","Enfant","FR102_E1T9",11.5805555555556,3,"V",NA
"N80","Enfant","FR103_Total",34,56,"V",NA
"N80","Enfant","FR103_E0",34,56,"V",NA
"N80","Enfant","FR104_Total",38.4388888888889,36,"V",NA
"N80","Enfant","FR104_E0",21,34,"B",0
"N80","Enfant","FR104_E1T9",3,1,"B",0
"N80","Enfant","FR104_EGE10",14.4388888888889,1,"B",0
"N80","Enfant","FR105_Total",37.6527777777778,57,"B",0
"N80","Enfant","FR105_E0",34,55,"B",0
"N80","Enfant","FR105_E1T9",3.65277777777778,2,"B",0
"N80","Enfant","FR106_Total",37.8805555555556,50,"B",0
"N80","Enfant","FR106_E0",31,47,"V",NA
"N80","Enfant","FR106_E1T9",6.88055555555555,3,"B",0
"N80","Enfant","FR107_Total",25,49,"B",0
"N80","Enfant","FR107_E0",25,49,"B",0
"N80","Enfant","FR108_Total",34.9666666666667,43,"V",NA
"N80","Enfant","FR108_E0",22,41,"B",0
"N80","Enfant","FR108_E1T9",12.9666666666667,2,"B",0
"N80","adulte","FR1_Total",101047.530555556,2628,"V",NA
"N80","adulte","FR101_Total",33051.6055555556,673,"V",NA
"N80","adulte","FR101_E0",16,153,"V",NA
"N80","adulte","FR101_E1T9",1000.47777777778,349,"B",0
"N80","adulte","FR101_EGE10",32035.1277777778,171,"B",0
"N80","adulte","FR102_Total",2981.80833333333,225,"V",NA
"N80","adulte","FR102_E0",7,42,"B",0
"N80","adulte","FR102_E1T9",422.608333333333,131,"V",NA
"N80","adulte","FR102_EGE10",2552.2,52,"B",0
"N80","adulte","FR103_Total",3677.96944444445,166,"V",NA
"N80","adulte","FR103_E0",4,28,"B",0
"N80","adulte","FR103_E1T9",265.363888888889,88,"B",0
"N80","adulte","FR103_EGE10",3408.60555555556,50,"V",NA
"N80","adulte","FR104_Total",3970.08888888888,196,"V",NA
"N80","adulte","FR104_E0",12,41,"B",0
"N80","adulte","FR104_E1T9",366.863888888889,108,"B",0
"N80","adulte","FR104_EGE10",3591.225,47,"B",0
"N80","adulte","FR105_Total",31156.1138888889,233,"V",NA
"N80","adulte","FR105_E0",6,49,"B",0
"N80","adulte","FR105_E1T9",376.202777777778,114,"B",0
"N80","adulte","FR105_EGE10",30773.9111111111,70,"B",0
"N80","adulte","FR106_Total",17545.0555555556,577,"V",NA
"N80","adulte","FR106_E0",9,83,"V",NA
"N80","adulte","FR106_E1T9",937.977777777778,303,"V",NA
"N80","adulte","FR106_EGE10",16598.0777777778,191,"V",NA
"N80","adulte","FR107_Total",5490.58888888889,275,"B",0
"N80","adulte","FR107_E0",4,44,"V",NA
"N80","adulte","FR107_E1T9",432.930555555556,149,"B",0
"N80","adulte","FR107_EGE10",5053.65833333333,82,"B",0
"N80","adulte","FR108_Total",3174.3,283,"B",0
"N80","adulte","FR108_E0",11,57,"B",0
"N80","adulte","FR108_E1T9",474.758333333333,150,"B",0
"N80","adulte","FR108_EGE10",2688.54166666667,76,"V",NA
"N80","retraite","FR1_Total",41.8638888888889,6,"V",NA
"N80","retraite","FR102_Total",14.475,2,"B",0
"N80","retraite","FR102_E1T9",0.166666666666667,1,"B",0
"N80","retraite","FR102_EGE10",14.3083333333333,1,"B",0
"N80","retraite","FR105_Total",13.3027777777778,1,"B",0
"N80","retraite","FR105_EGE10",13.3027777777778,1,"B",0
"N80","retraite","FR106_Total",4.58611111111111,2,"B",0
"N80","retraite","FR106_E0",0,1,"B",0
"N80","retraite","FR106_E1T9",4.58611111111111,1,"B",0
"N80","retraite","FR107_Total",9.5,1,"B",0
"N80","retraite","FR107_EGE10",9.5,1,"B",0
"N81","Total","FR1_Total",221197.283333333,14701,"V",NA
"N81","Total","FR101_Total",80069.6222222222,2644,"V",NA
"N81","Total","FR101_E0",736,1342,"V",NA
"N81","Total","FR101_E1T9",2593.54722222222,955,"V",NA
"N81","Total","FR101_EGE10",76740.075,347,"V",NA
"N81","Total","FR102_Total",19040.3166666667,2152,"V",NA
"N81","Total","FR102_E0",900,1364,"V",NA
"N81","Total","FR102_E1T9",2038.81944444444,627,"V",NA
"N81","Total","FR102_EGE10",16101.4972222222,161,"V",NA
"N81","Total","FR103_Total",16008.2472222222,1909,"V",NA
"N81","Total","FR103_E0",740,1140,"V",NA
"N81","Total","FR103_E1T9",1842.68611111111,565,"V",NA
"N81","Total","FR103_EGE10",13425.5611111111,204,"V",NA
"N81","Total","FR104_Total",16697.2972222222,1793,"V",NA
"N81","Total","FR104_E0",777,1156,"V",NA
"N81","Total","FR104_E1T9",1595.19444444444,484,"V",NA
"N81","Total","FR104_EGE10",14325.1027777778,153,"V",NA
"N81","Total","FR105_Total",41505.5833333333,1408,"V",NA
"N81","Total","FR105_E0",462,773,"V",NA
"N81","Total","FR105_E1T9",1384.55277777778,448,"V",NA
"N81","Total","FR105_EGE10",39659.0305555556,187,"V",NA
"N81","Total","FR106_Total",20670.4083333333,1936,"V",NA
"N81","Total","FR106_E0",655,1084,"V",NA
"N81","Total","FR106_E1T9",1922.24722222222,662,"V",NA
"N81","Total","FR106_EGE10",18093.1611111111,190,"V",NA
"N81","Total","FR107_Total",11871.7611111111,1347,"V",NA
"N81","Total","FR107_E0",401,730,"B",0
"N81","Total","FR107_E1T9",1332.28611111111,451,"B",0
"N81","Total","FR107_EGE10",10138.475,166,"V",NA
"N81","Total","FR108_Total",15334.0472222222,1512,"V",NA
"N81","Total","FR108_E0",505,883,"B",0
"N81","Total","FR108_E1T9",1517.02777777778,476,"B",0
"N81","Total","FR108_EGE10",13312.0194444444,153,"V",NA
"N81","Enfant","FR1_Total",6414.90277777778,7352,"V",NA
"N81","Enfant","FR101_Total",964.477777777778,1139,"V",NA
"N81","Enfant","FR101_E0",643,1024,"V",NA
"N81","Enfant","FR101_E1T9",217.413888888889,109,"V",NA
"N81","Enfant","FR101_EGE10",104.063888888889,6,"V",NA
"N81","Enfant","FR102_Total",1139.2,1258,"B",0
"N81","Enfant","FR102_E0",827,1169,"B",0
"N81","Enfant","FR102_E1T9",266.9,86,"B",0
"N81","Enfant","FR102_EGE10",45.3000000000001,3,"V",NA
"N81","Enfant","FR103_Total",871.691666666667,985,"B",0
"N81","Enfant","FR103_E0",643,917,"B",0
"N81","Enfant","FR103_E1T9",186.280555555556,65,"B",0
"N81","Enfant","FR103_EGE10",42.4111111111111,3,"V",NA
"N81","Enfant","FR104_Total",894.247222222222,1007,"B",0
"N81","Enfant","FR104_E0",695,960,"B",0
"N81","Enfant","FR104_E1T9",123.830555555556,44,"B",0
"N81","Enfant","FR104_EGE10",75.4166666666667,3,"B",0
"N81","Enfant","FR105_Total",576.747222222222,631,"B",0
"N81","Enfant","FR105_E0",403,599,"B",0
"N81","Enfant","FR105_E1T9",85.6694444444445,28,"B",0
"N81","Enfant","FR105_EGE10",88.0777777777777,4,"B",0
"N81","Enfant","FR106_Total",838.125,944,"V",NA
"N81","Enfant","FR106_E0",622,908,"B",0
"N81","Enfant","FR106_E1T9",105.652777777778,33,"B",0
"N81","Enfant","FR106_EGE10",110.472222222222,3,"V",NA
"N81","Enfant","FR107_Total",451.275,626,"B",0
"N81","Enfant","FR107_E0",379,598,"B",0
"N81","Enfant","FR107_E1T9",72.275,28,"B",0
"N81","Enfant","FR108_Total",679.138888888889,762,"V",NA
"N81","Enfant","FR108_E0",469,720,"B",0
"N81","Enfant","FR108_E1T9",115.675,38,"B",0
"N81","Enfant","FR108_EGE10",94.4638888888888,4,"V",NA
"N81","adulte","FR1_Total",214048.286111111,7204,"V",NA
"N81","adulte","FR101_Total",78832.7027777778,1407,"V",NA
"N81","adulte","FR101_E0",93,314,"V",NA
"N81","adulte","FR101_E1T9",2266.375,758,"V",NA
"N81","adulte","FR101_EGE10",76473.3277777778,335,"V",NA
"N81","adulte","FR102_Total",17891.9527777778,891,"B",0
"N81","adulte","FR102_E0",73,195,"B",0
"N81","adulte","FR102_E1T9",1762.75555555556,538,"V",NA
"N81","adulte","FR102_EGE10",16056.1972222222,158,"V",NA
"N81","adulte","FR103_Total",15005.0861111111,920,"V",NA
"N81","adulte","FR103_E0",95,222,"B",0
"N81","adulte","FR103_E1T9",1654.32222222222,498,"V",NA
"N81","adulte","FR103_EGE10",13255.7638888889,200,"B",0
"N81","adulte","FR104_Total",15641.1694444444,784,"V",NA
"N81","adulte","FR104_E0",82,196,"B",0
"N81","adulte","FR104_E1T9",1467.36388888889,439,"V",NA
"N81","adulte","FR104_EGE10",14091.8055555556,149,"B",0
"N81","adulte","FR105_Total",40829.7194444444,758,"V",NA
"N81","adulte","FR105_E0",59,172,"B",0
"N81","adulte","FR105_E1T9",1278.16388888889,405,"B",0
"N81","adulte","FR105_EGE10",39492.5555555556,181,"V",NA
"N81","adulte","FR106_Total",19802.8666666667,985,"V",NA
"N81","adulte","FR106_E0",33,176,"B",0
"N81","adulte","FR106_E1T9",1808.22222222222,623,"V",NA
"N81","adulte","FR106_EGE10",17961.6444444445,186,"B",0
"N81","adulte","FR107_Total",11389.8805555556,709,"B",0
"N81","adulte","FR107_E0",22,131,"B",0
"N81","adulte","FR107_E1T9",1250.425,413,"V",NA
"N81","adulte","FR107_EGE10",10117.4555555556,165,"B",0
"N81","adulte","FR108_Total",14654.9083333333,750,"V",NA
"N81","adulte","FR108_E0",36,163,"B",0
"N81","adulte","FR108_E1T9",1401.35277777778,438,"B",0
"N81","adulte","FR108_EGE10",13217.5555555556,149,"V",NA
"N81","retraite","FR1_Total",734.094444444445,145,"V",NA
"N81","retraite","FR101_Total",272.441666666667,98,"V",NA
"N81","retraite","FR101_E0",0,4,"V",NA
"N81","retraite","FR101_E1T9",109.758333333333,88,"V",NA
"N81","retraite","FR101_EGE10",162.683333333333,6,"V",NA
"N81","retraite","FR102_Total",9.16388888888889,3,"B",0
"N81","retraite","FR102_E1T9",9.16388888888889,3,"B",0
"N81","retraite","FR103_Total",131.469444444444,4,"B",0
"N81","retraite","FR103_E0",2,1,"B",0
"N81","retraite","FR103_E1T9",2.08333333333333,2,"B",0
"N81","retraite","FR103_EGE10",127.386111111111,1,"B",0
"N81","retraite","FR104_Total",161.880555555556,2,"B",0
"N81","retraite","FR104_E1T9",4,1,"B",0
"N81","retraite","FR104_EGE10",157.880555555556,1,"B",0
"N81","retraite","FR105_Total",99.1166666666667,19,"B",0
"N81","retraite","FR105_E0",0,2,"B",0
"N81","retraite","FR105_E1T9",20.7194444444444,15,"V",NA
"N81","retraite","FR105_EGE10",78.3972222222223,2,"B",0
"N81","retraite","FR106_Total",29.4166666666666,7,"V",NA
"N81","retraite","FR106_E1T9",8.37222222222222,6,"B",0
"N81","retraite","FR106_EGE10",21.0444444444444,1,"B",0
"N81","retraite","FR107_Total",30.6055555555555,12,"B",0
"N81","retraite","FR107_E0",0,1,"B",0
"N81","retraite","FR107_E1T9",9.58611111111111,10,"B",0
"N81","retraite","FR107_EGE10",21.0194444444444,1,"B",0
"N82","Total","FR1_Total",115137.361111111,20625,"V",NA
"N82","Total","FR101_Total",62219.8277777778,7193,"V",NA
"N82","Total","FR101_E0",2582,5099,"V",NA
"N82","Total","FR101_E1T9",4125.33611111111,1735,"V",NA
"N82","Total","FR101_EGE10",55512.4916666667,359,"V",NA
"N82","Total","FR102_Total",2062.47222222222,1703,"V",NA
"N82","Total","FR102_E0",749,1419,"V",NA
"N82","Total","FR102_E1T9",541.608333333333,250,"V",NA
"N82","Total","FR102_EGE10",771.863888888889,34,"V",NA
"N82","Total","FR103_Total",5038.68611111111,1968,"V",NA
"N82","Total","FR103_E0",881,1623,"V",NA
"N82","Total","FR103_E1T9",610.65,292,"V",NA
"N82","Total","FR103_EGE10",3547.03611111111,53,"V",NA
"N82","Total","FR104_Total",2765.45,1573,"V",NA
"N82","Total","FR104_E0",671,1280,"V",NA
"N82","Total","FR104_E1T9",553.136111111111,251,"V",NA
"N82","Total","FR104_EGE10",1541.31388888889,42,"V",NA
"N82","Total","FR105_Total",31289.3111111111,2989,"V",NA
"N82","Total","FR105_E0",1187,2341,"B",0
"N82","Total","FR105_E1T9",1281.58055555556,506,"V",NA
"N82","Total","FR105_EGE10",28820.7305555556,142,"B",0
"N82","Total","FR106_Total",5176.53888888889,1750,"B",0
"N82","Total","FR106_E0",623,1301,"V",NA
"N82","Total","FR106_E1T9",847.172222222222,399,"V",NA
"N82","Total","FR106_EGE10",3706.36666666667,50,"B",0
"N82","Total","FR107_Total",2898.41388888889,1960,"B",0
"N82","Total","FR107_E0",815,1615,"V",NA
"N82","Total","FR107_E1T9",591.647222222222,297,"B",0
"N82","Total","FR107_EGE10",1491.76666666667,48,"V",NA
"N82","Total","FR108_Total",3686.66111111111,1489,"B",0
"N82","Total","FR108_E0",642,1216,"B",0
"N82","Total","FR108_E1T9",503.388888888889,238,"B",0
"N82","Total","FR108_EGE10",2541.27222222222,35,"V",NA
"N82","Enfant","FR1_Total",7174.26944444444,10702,"V",NA
"N82","Enfant","FR101_Total",2137.38611111111,2957,"V",NA
"N82","Enfant","FR101_E0",2057,2935,"V",NA
"N82","Enfant","FR101_E1T9",44.6472222222222,20,"B",0
"N82","Enfant","FR101_EGE10",35.7388888888889,2,"B",0
"N82","Enfant","FR102_Total",695.780555555556,1099,"B",0
"N82","Enfant","FR102_E0",680,1089,"B",0
"N82","Enfant","FR102_E1T9",15.7805555555556,10,"B",0
"N82","Enfant","FR103_Total",795.269444444444,1200,"B",0
"N82","Enfant","FR103_E0",776,1188,"B",0
"N82","Enfant","FR103_E1T9",19.2694444444444,12,"B",0
"N82","Enfant","FR104_Total",610.708333333333,945,"B",0
"N82","Enfant","FR104_E0",589,938,"B",0
"N82","Enfant","FR104_E1T9",21.7083333333333,7,"V",NA
"N82","Enfant","FR105_Total",1016.26111111111,1494,"V",NA
"N82","Enfant","FR105_E0",1008,1489,"B",0
"N82","Enfant","FR105_E1T9",8.26111111111111,5,"B",0
"N82","Enfant","FR106_Total",584.488888888889,945,"V",NA
"N82","Enfant","FR106_E0",579,942,"V",NA
"N82","Enfant","FR106_E1T9",5.48888888888889,3,"V",NA
"N82","Enfant","FR107_Total",752.369444444444,1156,"B",0
"N82","Enfant","FR107_E0",738,1151,"B",0
"N82","Enfant","FR107_E1T9",14.3694444444444,5,"B",0
"N82","Enfant","FR108_Total",582.005555555556,906,"V",NA
"N82","Enfant","FR108_E0",572,899,"B",0
"N82","Enfant","FR108_E1T9",10.0055555555556,7,"B",0
"N82","adulte","FR1_Total",106658.588888889,9780,"V",NA
"N82","adulte","FR101_Total",59191.1916666667,4156,"V",NA
"N82","adulte","FR101_E0",525,2152,"V",NA
"N82","adulte","FR101_E1T9",3946.03055555556,1667,"V",NA
"N82","adulte","FR101_EGE10",54720.1611111111,337,"V",NA
"N82","adulte","FR102_Total",1362.56666666667,600,"B",0
"N82","adulte","FR102_E0",69,328,"B",0
"N82","adulte","FR102_E1T9",521.702777777778,238,"B",0
"N82","adulte","FR102_EGE10",771.863888888889,34,"V",NA
"N82","adulte","FR103_Total",4225.55277777778,756,"V",NA
"N82","adulte","FR103_E0",105,432,"B",0
"N82","adulte","FR103_E1T9",573.516666666667,271,"B",0
"N82","adulte","FR103_EGE10",3547.03611111111,53,"V",NA
"N82","adulte","FR104_Total",2111.05555555556,619,"B",0
"N82","adulte","FR104_E0",82,339,"B",0
"N82","adulte","FR104_E1T9",519.347222222222,239,"B",0
"N82","adulte","FR104_EGE10",1509.70833333333,41,"B",0
"N82","adulte","FR105_Total",30098.5305555556,1472,"V",NA
"N82","adulte","FR105_E0",179,847,"B",0
"N82","adulte","FR105_E1T9",1240.04444444444,489,"B",0
"N82","adulte","FR105_EGE10",28679.4861111111,136,"B",0
"N82","adulte","FR106_Total",4434.54444444444,797,"B",0
"N82","adulte","FR106_E0",44,354,"V",NA
"N82","adulte","FR106_E1T9",834.033333333333,395,"B",0
"N82","adulte","FR106_EGE10",3556.51111111111,48,"B",0
"N82","adulte","FR107_Total",2145.04444444444,801,"B",0
"N82","adulte","FR107_E0",77,462,"B",0
"N82","adulte","FR107_E1T9",576.277777777778,291,"B",0
