"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRE11_E1T4",687.883333333333,344,"V",NA
"P85","adulte","FRE11_E5T9",481.905555555556,70,"B",0
"P85","adulte","FRE12_E1T9",551.455555555556,179,"V",NA
"P85","adulte","FRE12_E1T4",363.197222222222,152,"V",NA
"P85","adulte","FRE12_E5T9",188.258333333333,27,"V",NA
"P85","adulte","FRE21_E1T9",186.316666666667,60,"B",0
"P85","adulte","FRE21_E1T4",97.0888888888889,46,"V",NA
"P85","adulte","FRE21_E5T9",89.2277777777778,14,"B",0
"P85","adulte","FRE22_E1T9",483.288888888889,168,"V",NA
"P85","adulte","FRE22_E1T4",284.411111111111,141,"V",NA
"P85","adulte","FRE22_E5T9",198.877777777778,27,"V",NA
"P85","adulte","FRE23_E1T9",202.116666666667,67,"B",0
"P85","adulte","FRE23_E1T4",129.680555555556,57,"V",NA
"P85","adulte","FRE23_E5T9",72.4361111111111,10,"D",NA
"P85","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P85","retraite","FRE11_E1T9",373.388888888889,95,"B",0
"P85","retraite","FRE11_E1T4",125.452777777778,57,"V",NA
"P85","retraite","FRE11_E5T9",247.936111111111,38,"B",0
"P85","retraite","FRE12_E1T9",126.113888888889,34,"B",0
"P85","retraite","FRE12_E1T4",59.0916666666667,24,"V",NA
"P85","retraite","FRE12_E5T9",67.0222222222222,10,"D",NA
"P85","retraite","FRE21_E1T9",49.0333333333333,17,"V",NA
"P85","retraite","FRE21_E1T4",19.6972222222222,13,"V",NA
"P85","retraite","FRE21_E5T9",29.3361111111111,4,"V",NA
"P85","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P85","retraite","FRE22_E1T4",51.9194444444444,27,"V",NA
"P85","retraite","FRE22_E5T9",55.4,8,"V",NA
"P85","retraite","FRE23_E1T9",105.05,24,"V",NA
"P85","retraite","FRE23_E1T4",23.0694444444444,12,"V",NA
"P85","retraite","FRE23_E5T9",81.9805555555556,12,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRE11_E1T9",6425.32777777778,2545,"V",NA
"Q","Total","FRE11_E1T4",4868.74444444444,2329,"V",NA
"Q","Total","FRE11_E5T9",1556.58333333333,216,"V",NA
"Q","Total","FRE12_E1T9",3423.34166666667,1463,"V",NA
"Q","Total","FRE12_E1T4",2765.53055555556,1372,"V",NA
"Q","Total","FRE12_E5T9",657.811111111111,91,"V",NA
"Q","Total","FRE21_E1T9",1057.30833333333,419,"V",NA
"Q","Total","FRE21_E1T4",799.438888888889,383,"V",NA
"Q","Total","FRE21_E5T9",257.869444444444,36,"V",NA
"Q","Total","FRE22_E1T9",1340.36111111111,542,"V",NA
"Q","Total","FRE22_E1T4",1078.43611111111,506,"V",NA
"Q","Total","FRE22_E5T9",261.925,36,"V",NA
"Q","Total","FRE23_E1T9",1094.25555555556,429,"V",NA
"Q","Total","FRE23_E1T4",842.836111111111,392,"V",NA
"Q","Total","FRE23_E5T9",251.419444444444,37,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRE11_E1T9",3672.61388888889,1814,"B",0
"Q","Enfant","FRE11_E1T4",3539.11944444444,1795,"V",NA
"Q","Enfant","FRE11_E5T9",133.494444444444,19,"B",0
"Q","Enfant","FRE12_E1T9",2018.25555555556,1056,"B",0
"Q","Enfant","FRE12_E1T4",1968.38611111111,1049,"V",NA
"Q","Enfant","FRE12_E5T9",49.8694444444444,7,"B",0
"Q","Enfant","FRE21_E1T9",625.163888888889,307,"V",NA
"Q","Enfant","FRE21_E1T4",605.625,304,"D",NA
"Q","Enfant","FRE21_E5T9",19.5388888888889,3,"B",0
"Q","Enfant","FRE22_E1T9",735.444444444444,362,"B",0
"Q","Enfant","FRE22_E1T4",710.688888888889,358,"V",NA
"Q","Enfant","FRE22_E5T9",24.7555555555556,4,"B",0
"Q","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q","Enfant","FRE23_E1T4",620.544444444444,307,"V",NA
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRE11_E1T9",2531.34722222222,682,"V",NA
"Q","adulte","FRE11_E1T4",1271.31111111111,508,"V",NA
"Q","adulte","FRE11_E5T9",1260.03611111111,174,"V",NA
"Q","adulte","FRE12_E1T9",1280.24444444444,375,"V",NA
"Q","adulte","FRE12_E1T4",767.672222222222,305,"V",NA
"Q","adulte","FRE12_E5T9",512.572222222222,70,"V",NA
"Q","adulte","FRE21_E1T9",404.966666666667,105,"V",NA
"Q","adulte","FRE21_E1T4",186.327777777778,75,"B",0
"Q","adulte","FRE21_E5T9",218.638888888889,30,"B",0
"Q","adulte","FRE22_E1T9",495.052777777778,158,"B",0
"Q","adulte","FRE22_E1T4",339.497222222222,137,"V",NA
"Q","adulte","FRE22_E5T9",155.555555555556,21,"B",0
"Q","adulte","FRE23_E1T9",419.958333333333,113,"B",0
"Q","adulte","FRE23_E1T4",220.291666666667,84,"B",0
"Q","adulte","FRE23_E5T9",199.666666666667,29,"V",NA
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRE11_E1T9",221.366666666667,49,"B",0
"Q","retraite","FRE11_E1T4",58.3138888888889,26,"V",NA
"Q","retraite","FRE11_E5T9",163.052777777778,23,"B",0
"Q","retraite","FRE12_E1T9",124.841666666667,32,"B",0
"Q","retraite","FRE12_E1T4",29.4722222222222,18,"V",NA
"Q","retraite","FRE12_E5T9",95.3694444444445,14,"B",0
"Q","retraite","FRE21_E1T9",27.1777777777778,7,"V",NA
"Q","retraite","FRE21_E1T4",7.48611111111111,4,"B",0
"Q","retraite","FRE21_E5T9",19.6916666666667,3,"D",NA
"Q","retraite","FRE22_E1T9",109.863888888889,22,"B",0
"Q","retraite","FRE22_E1T4",28.25,11,"V",NA
"Q","retraite","FRE22_E5T9",81.6138888888889,11,"B",0
"Q","retraite","FRE23_E1T9",53.7527777777778,9,"B",0
"Q","retraite","FRE23_E1T4",2,1,"B",0
"Q","retraite","FRE23_E5T9",51.7527777777778,8,"V",NA
"Q86","Total","FRE_E1T9",11418.3305555556,4989,"V",NA
"Q86","Total","FRE11_E1T9",5408.27777777778,2334,"V",NA
"Q86","Total","FRE11_E1T4",4537.6,2219,"V",NA
"Q86","Total","FRE11_E5T9",870.677777777778,115,"V",NA
"Q86","Total","FRE12_E1T9",3008.15277777778,1368,"V",NA
"Q86","Total","FRE12_E1T4",2597.03055555556,1314,"V",NA
"Q86","Total","FRE12_E5T9",411.122222222222,54,"V",NA
"Q86","Total","FRE21_E1T9",926.991666666667,396,"V",NA
"Q86","Total","FRE21_E1T4",777.952777777778,376,"V",NA
"Q86","Total","FRE21_E5T9",149.038888888889,20,"V",NA
"Q86","Total","FRE22_E1T9",1122.88611111111,490,"V",NA
"Q86","Total","FRE22_E1T4",999.419444444444,473,"V",NA
"Q86","Total","FRE22_E5T9",123.466666666667,17,"V",NA
"Q86","Total","FRE23_E1T9",952.022222222222,401,"V",NA
"Q86","Total","FRE23_E1T4",793.861111111111,378,"V",NA
"Q86","Total","FRE23_E5T9",158.161111111111,23,"V",NA
"Q86","Enfant","FRE_E1T9",7642.36666666667,3836,"B",0
"Q86","Enfant","FRE11_E1T9",3646.81944444444,1807,"B",0
"Q86","Enfant","FRE11_E1T4",3513.325,1788,"B",0
"Q86","Enfant","FRE11_E5T9",133.494444444444,19,"B",0
"Q86","Enfant","FRE12_E1T9",2017.13333333333,1055,"B",0
"Q86","Enfant","FRE12_E1T4",1967.26388888889,1048,"B",0
"Q86","Enfant","FRE12_E5T9",49.8694444444444,7,"B",0
"Q86","Enfant","FRE21_E1T9",625.163888888889,307,"V",NA
"Q86","Enfant","FRE21_E1T4",605.625,304,"D",NA
"Q86","Enfant","FRE21_E5T9",19.5388888888889,3,"B",0
"Q86","Enfant","FRE22_E1T9",732.705555555556,360,"B",0
"Q86","Enfant","FRE22_E1T4",707.95,356,"B",0
"Q86","Enfant","FRE22_E5T9",24.7555555555556,4,"B",0
"Q86","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q86","Enfant","FRE23_E1T4",620.544444444444,307,"V",NA
"Q86","adulte","FRE_E1T9",3499.98055555556,1080,"V",NA
"Q86","adulte","FRE11_E1T9",1607.12222222222,491,"B",0
"Q86","adulte","FRE11_E1T4",974.941666666667,410,"B",0
"Q86","adulte","FRE11_E5T9",632.180555555556,81,"V",NA
"Q86","adulte","FRE12_E1T9",940.561111111111,295,"V",NA
"Q86","adulte","FRE12_E1T4",608.294444444444,252,"V",NA
"Q86","adulte","FRE12_E5T9",332.266666666667,43,"V",NA
"Q86","adulte","FRE21_E1T9",282.388888888889,83,"B",0
"Q86","adulte","FRE21_E1T4",164.841666666667,68,"B",0
"Q86","adulte","FRE21_E5T9",117.547222222222,15,"B",0
"Q86","adulte","FRE22_E1T9",351.508333333333,120,"B",0
"Q86","adulte","FRE22_E1T4",273.769444444444,110,"B",0
"Q86","adulte","FRE22_E5T9",77.7388888888889,10,"B",0
"Q86","adulte","FRE23_E1T9",318.4,91,"B",0
"Q86","adulte","FRE23_E1T4",171.316666666667,70,"B",0
"Q86","adulte","FRE23_E5T9",147.083333333333,21,"B",0
"Q86","retraite","FRE_E1T9",275.983333333333,73,"B",0
"Q86","retraite","FRE11_E1T9",154.336111111111,36,"B",0
"Q86","retraite","FRE11_E1T4",49.3333333333333,21,"V",NA
"Q86","retraite","FRE11_E5T9",105.002777777778,15,"B",0
"Q86","retraite","FRE12_E1T9",50.4583333333333,18,"B",0
"Q86","retraite","FRE12_E1T4",21.4722222222222,14,"B",0
"Q86","retraite","FRE12_E5T9",28.9861111111111,4,"B",0
"Q86","retraite","FRE21_E1T9",19.4388888888889,6,"B",0
"Q86","retraite","FRE21_E1T4",7.48611111111111,4,"B",0
"Q86","retraite","FRE21_E5T9",11.9527777777778,2,"B",0
"Q86","retraite","FRE22_E1T9",38.6722222222222,10,"V",NA
"Q86","retraite","FRE22_E1T4",17.7,7,"B",0
"Q86","retraite","FRE22_E5T9",20.9722222222222,3,"B",0
"Q86","retraite","FRE23_E1T9",13.0777777777778,3,"B",0
"Q86","retraite","FRE23_E1T4",2,1,"B",0
"Q86","retraite","FRE23_E5T9",11.0777777777778,2,"B",0
"Q87","Total","FRE_E1T9",150.05,28,"V",NA
"Q87","Total","FRE11_E1T9",35.2083333333333,8,"V",NA
"Q87","Total","FRE11_E1T4",6.64444444444445,4,"V",NA
"Q87","Total","FRE11_E5T9",28.5638888888889,4,"V",NA
"Q87","Total","FRE12_E1T9",35.8833333333333,6,"V",NA
"Q87","Total","FRE12_E1T4",4.38888888888889,2,"B",0
"Q87","Total","FRE12_E5T9",31.4944444444444,4,"B",0
"Q87","Total","FRE21_E1T9",11.3833333333333,2,"B",0
"Q87","Total","FRE21_E1T4",3.64444444444444,1,"B",0
"Q87","Total","FRE21_E5T9",7.73888888888889,1,"B",0
"Q87","Total","FRE22_E1T9",21.3972222222222,5,"B",0
"Q87","Total","FRE22_E1T4",13.8722222222222,4,"V",NA
"Q87","Total","FRE22_E5T9",7.525,1,"B",0
"Q87","Total","FRE23_E1T9",46.1777777777778,7,"B",0
"Q87","Total","FRE23_E1T4",4.16388888888889,1,"B",0
"Q87","Total","FRE23_E5T9",42.0138888888889,6,"V",NA
"Q87","Enfant","FRE_E1T9",2,1,"B",0
"Q87","Enfant","FRE22_E1T9",2,1,"B",0
"Q87","Enfant","FRE22_E1T4",2,1,"B",0
"Q87","adulte","FRE_E1T9",31.7694444444444,10,"B",0
"Q87","adulte","FRE11_E1T9",5.42777777777778,3,"B",0
"Q87","adulte","FRE11_E1T4",5.42777777777778,3,"B",0
"Q87","adulte","FRE12_E1T9",4.38888888888889,2,"B",0
"Q87","adulte","FRE12_E1T4",4.38888888888889,2,"B",0
"Q87","adulte","FRE21_E1T9",3.64444444444444,1,"B",0
"Q87","adulte","FRE21_E1T4",3.64444444444444,1,"B",0
"Q87","adulte","FRE22_E1T9",7.89444444444445,2,"B",0
"Q87","adulte","FRE22_E1T4",7.89444444444445,2,"B",0
"Q87","adulte","FRE23_E1T9",10.4138888888889,2,"B",0
"Q87","adulte","FRE23_E1T4",4.16388888888889,1,"B",0
"Q87","adulte","FRE23_E5T9",6.25,1,"B",0
"Q87","retraite","FRE_E1T9",116.280555555556,17,"B",0
"Q87","retraite","FRE11_E1T9",29.7805555555556,5,"B",0
"Q87","retraite","FRE11_E1T4",1.21666666666667,1,"B",0
"Q87","retraite","FRE11_E5T9",28.5638888888889,4,"V",NA
"Q87","retraite","FRE12_E1T9",31.4944444444444,4,"B",0
"Q87","retraite","FRE12_E5T9",31.4944444444444,4,"B",0
"Q87","retraite","FRE21_E1T9",7.73888888888889,1,"B",0
"Q87","retraite","FRE21_E5T9",7.73888888888889,1,"B",0
"Q87","retraite","FRE22_E1T9",11.5027777777778,2,"B",0
"Q87","retraite","FRE22_E1T4",3.97777777777778,1,"B",0
"Q87","retraite","FRE22_E5T9",7.525,1,"B",0
"Q87","retraite","FRE23_E1T9",35.7638888888889,5,"B",0
"Q87","retraite","FRE23_E5T9",35.7638888888889,5,"B",0
"Q88","Total","FRE_E1T9",1772.21388888889,381,"V",NA
"Q88","Total","FRE11_E1T9",981.841666666667,203,"V",NA
"Q88","Total","FRE11_E1T4",324.5,106,"V",NA
"Q88","Total","FRE11_E5T9",657.341666666667,97,"V",NA
"Q88","Total","FRE12_E1T9",379.305555555556,89,"V",NA
"Q88","Total","FRE12_E1T4",164.111111111111,56,"B",0
"Q88","Total","FRE12_E5T9",215.194444444444,33,"B",0
"Q88","Total","FRE21_E1T9",118.933333333333,21,"B",0
"Q88","Total","FRE21_E1T4",17.8416666666667,6,"B",0
"Q88","Total","FRE21_E5T9",101.091666666667,15,"B",0
"Q88","Total","FRE22_E1T9",196.077777777778,47,"B",0
"Q88","Total","FRE22_E1T4",65.1444444444444,29,"V",NA
"Q88","Total","FRE22_E5T9",130.933333333333,18,"B",0
"Q88","Total","FRE23_E1T9",96.0555555555556,21,"B",0
"Q88","Total","FRE23_E1T4",44.8111111111111,13,"B",0
"Q88","Total","FRE23_E5T9",51.2444444444444,8,"V",NA
"Q88","Enfant","FRE_E1T9",27.6555555555556,9,"B",0
"Q88","Enfant","FRE11_E1T9",25.7944444444444,7,"B",0
"Q88","Enfant","FRE11_E1T4",25.7944444444444,7,"B",0
"Q88","Enfant","FRE12_E1T9",1.12222222222222,1,"B",0
"Q88","Enfant","FRE12_E1T4",1.12222222222222,1,"B",0
"Q88","Enfant","FRE22_E1T9",0.738888888888889,1,"B",0
"Q88","Enfant","FRE22_E1T4",0.738888888888889,1,"B",0
"Q88","adulte","FRE_E1T9",1599.81944444444,343,"B",0
"Q88","adulte","FRE11_E1T9",918.797222222222,188,"B",0
"Q88","adulte","FRE11_E1T4",290.941666666667,95,"B",0
"Q88","adulte","FRE11_E5T9",627.855555555556,93,"V",NA
"Q88","adulte","FRE12_E1T9",335.294444444444,78,"B",0
"Q88","adulte","FRE12_E1T4",154.988888888889,51,"B",0
"Q88","adulte","FRE12_E5T9",180.305555555556,27,"V",NA
"Q88","adulte","FRE21_E1T9",118.933333333333,21,"B",0
"Q88","adulte","FRE21_E1T4",17.8416666666667,6,"B",0
"Q88","adulte","FRE21_E5T9",101.091666666667,15,"B",0
"Q88","adulte","FRE22_E1T9",135.65,36,"B",0
"Q88","adulte","FRE22_E1T4",57.8333333333333,25,"B",0
"Q88","adulte","FRE22_E5T9",77.8166666666666,11,"V",NA
"Q88","adulte","FRE23_E1T9",91.1444444444444,20,"B",0
"Q88","adulte","FRE23_E1T4",44.8111111111111,13,"B",0
"Q88","adulte","FRE23_E5T9",46.3333333333333,7,"B",0
"Q88","retraite","FRE_E1T9",144.738888888889,29,"V",NA
"Q88","retraite","FRE11_E1T9",37.25,8,"B",0
"Q88","retraite","FRE11_E1T4",7.76388888888888,4,"B",0
"Q88","retraite","FRE11_E5T9",29.4861111111111,4,"V",NA
"Q88","retraite","FRE12_E1T9",42.8888888888889,10,"V",NA
"Q88","retraite","FRE12_E1T4",8,4,"B",0
"Q88","retraite","FRE12_E5T9",34.8888888888889,6,"B",0
"Q88","retraite","FRE22_E1T9",59.6888888888889,10,"B",0
"Q88","retraite","FRE22_E1T4",6.57222222222221,3,"B",0
"Q88","retraite","FRE22_E5T9",53.1166666666667,7,"B",0
"Q88","retraite","FRE23_E1T9",4.91111111111111,1,"B",0
"Q88","retraite","FRE23_E5T9",4.91111111111111,1,"B",0
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRE11_E1T9",987.872222222222,382,"V",NA
"R","Total","FRE11_E1T4",651.825,333,"V",NA
"R","Total","FRE11_E5T9",336.047222222222,49,"V",NA
"R","Total","FRE12_E1T9",522.258333333333,208,"B",0
"R","Total","FRE12_E1T4",371.830555555556,184,"V",NA
"R","Total","FRE12_E5T9",150.427777777778,24,"B",0
"R","Total","FRE21_E1T9",236.266666666667,88,"V",NA
"R","Total","FRE21_E1T4",166.269444444444,78,"V",NA
"R","Total","FRE21_E5T9",69.9972222222222,10,"V",NA
"R","Total","FRE22_E1T9",541.919444444444,187,"V",NA
"R","Total","FRE22_E1T4",333,156,"V",NA
"R","Total","FRE22_E5T9",208.919444444444,31,"V",NA
"R","Total","FRE23_E1T9",294.102777777778,110,"B",0
"R","Total","FRE23_E1T4",207.583333333333,97,"V",NA
"R","Total","FRE23_E5T9",86.5194444444444,13,"B",0
"R","Enfant","FRE_E1T9",450.516666666667,197,"B",0
"R","Enfant","FRE11_E1T9",128.322222222222,62,"B",0
"R","Enfant","FRE11_E1T4",107.830555555556,59,"B",0
"R","Enfant","FRE11_E5T9",20.4916666666667,3,"B",0
"R","Enfant","FRE12_E1T9",74.6555555555556,38,"B",0
"R","Enfant","FRE12_E1T4",68.1916666666667,37,"V",NA
"R","Enfant","FRE12_E5T9",6.46388888888889,1,"B",0
"R","Enfant","FRE21_E1T9",37.4527777777778,19,"V",NA
"R","Enfant","FRE21_E1T4",37.4527777777778,19,"V",NA
"R","Enfant","FRE22_E1T9",148.183333333333,47,"B",0
"R","Enfant","FRE22_E1T4",97.2194444444444,40,"V",NA
"R","Enfant","FRE22_E5T9",50.9638888888889,7,"B",0
"R","Enfant","FRE23_E1T9",61.9027777777778,31,"V",NA
"R","Enfant","FRE23_E1T4",61.9027777777778,31,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRE11_E1T9",857.55,319,"B",0
"R","adulte","FRE11_E1T4",541.994444444444,273,"V",NA
"R","adulte","FRE11_E5T9",315.555555555556,46,"B",0
"R","adulte","FRE12_E1T9",442.702777777778,169,"B",0
"R","adulte","FRE12_E1T4",303.638888888889,147,"V",NA
"R","adulte","FRE12_E5T9",139.063888888889,22,"B",0
"R","adulte","FRE21_E1T9",198.813888888889,69,"V",NA
"R","adulte","FRE21_E1T4",128.816666666667,59,"V",NA
"R","adulte","FRE21_E5T9",69.9972222222222,10,"V",NA
"R","adulte","FRE22_E1T9",387.458333333333,139,"B",0
"R","adulte","FRE22_E1T4",235.780555555556,116,"V",NA
"R","adulte","FRE22_E5T9",151.677777777778,23,"D",NA
"R","adulte","FRE23_E1T9",232.2,79,"B",0
"R","adulte","FRE23_E1T4",145.680555555556,66,"V",NA
"R","adulte","FRE23_E5T9",86.5194444444444,13,"B",0
"R","retraite","FRE_E1T9",13.1777777777778,3,"B",0
"R","retraite","FRE11_E1T9",2,1,"B",0
"R","retraite","FRE11_E1T4",2,1,"B",0
"R","retraite","FRE12_E1T9",4.9,1,"B",0
"R","retraite","FRE12_E5T9",4.9,1,"B",0
"R","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R","retraite","FRE22_E5T9",6.27777777777778,1,"B",0
"R90","Total","FRE_E1T9",491.752777777778,215,"V",NA
"R90","Total","FRE11_E1T9",253.005555555556,109,"V",NA
"R90","Total","FRE11_E1T4",165.947222222222,96,"V",NA
"R90","Total","FRE11_E5T9",87.0583333333333,13,"V",NA
"R90","Total","FRE12_E1T9",68.6138888888889,33,"B",0
"R90","Total","FRE12_E1T4",54.2972222222222,31,"B",0
"R90","Total","FRE12_E5T9",14.3166666666667,2,"B",0
"R90","Total","FRE21_E1T9",43.6888888888889,21,"B",0
"R90","Total","FRE21_E1T4",43.6888888888889,21,"B",0
"R90","Total","FRE22_E1T9",58.3972222222222,30,"B",0
"R90","Total","FRE22_E1T4",46.2777777777778,28,"V",NA
"R90","Total","FRE22_E5T9",12.1194444444445,2,"B",0
"R90","Total","FRE23_E1T9",68.0472222222222,22,"B",0
"R90","Total","FRE23_E1T4",31.8111111111111,17,"B",0
"R90","Total","FRE23_E5T9",36.2361111111111,5,"B",0
"R90","Enfant","FRE_E1T9",67.2861111111111,33,"B",0
"R90","Enfant","FRE11_E1T9",39.4222222222222,19,"B",0
"R90","Enfant","FRE11_E1T4",33.8472222222222,18,"B",0
"R90","Enfant","FRE11_E5T9",5.575,1,"B",0
"R90","Enfant","FRE12_E1T9",5.34444444444444,4,"B",0
"R90","Enfant","FRE12_E1T4",5.34444444444444,4,"B",0
"R90","Enfant","FRE21_E1T9",11.1194444444444,4,"V",NA
"R90","Enfant","FRE21_E1T4",11.1194444444444,4,"V",NA
"R90","Enfant","FRE22_E1T9",4.30555555555556,2,"B",0
"R90","Enfant","FRE22_E1T4",4.30555555555556,2,"B",0
"R90","Enfant","FRE23_E1T9",7.09444444444444,4,"B",0
"R90","Enfant","FRE23_E1T4",7.09444444444444,4,"B",0
"R90","adulte","FRE_E1T9",416.188888888889,180,"B",0
"R90","adulte","FRE11_E1T9",211.583333333333,89,"B",0
"R90","adulte","FRE11_E1T4",130.1,77,"B",0
"R90","adulte","FRE11_E5T9",81.4833333333333,12,"B",0
"R90","adulte","FRE12_E1T9",63.2694444444444,29,"B",0
"R90","adulte","FRE12_E1T4",48.9527777777778,27,"V",NA
"R90","adulte","FRE12_E5T9",14.3166666666667,2,"B",0
"R90","adulte","FRE21_E1T9",32.5694444444444,17,"B",0
"R90","adulte","FRE21_E1T4",32.5694444444444,17,"B",0
"R90","adulte","FRE22_E1T9",47.8138888888889,27,"B",0
"R90","adulte","FRE22_E1T4",41.9722222222222,26,"B",0
"R90","adulte","FRE22_E5T9",5.84166666666667,1,"B",0
"R90","adulte","FRE23_E1T9",60.9527777777778,18,"B",0
"R90","adulte","FRE23_E1T4",24.7166666666667,13,"B",0
"R90","adulte","FRE23_E5T9",36.2361111111111,5,"B",0
"R90","retraite","FRE_E1T9",8.27777777777778,2,"B",0
"R90","retraite","FRE11_E1T9",2,1,"B",0
"R90","retraite","FRE11_E1T4",2,1,"B",0
"R90","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R90","retraite","FRE22_E5T9",6.27777777777778,1,"B",0
"R91","Total","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","Total","FRE11_E1T9",1,1,"B",0
"R91","Total","FRE11_E1T4",1,1,"B",0
"R91","Total","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","Total","FRE12_E1T4",1.03055555555556,1,"B",0
"R91","Total","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","Total","FRE21_E1T4",3.10555555555556,1,"B",0
"R91","Total","FRE22_E1T9",12.4944444444445,4,"B",0
"R91","Total","FRE22_E1T4",6.02777777777778,3,"V",NA
"R91","Total","FRE22_E5T9",6.46666666666667,1,"B",0
"R91","adulte","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","adulte","FRE11_E1T9",1,1,"B",0
"R91","adulte","FRE11_E1T4",1,1,"B",0
"R91","adulte","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","adulte","FRE12_E1T4",1.03055555555556,1,"B",0
"R91","adulte","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","adulte","FRE21_E1T4",3.10555555555556,1,"B",0
"R91","adulte","FRE22_E1T9",12.4944444444445,4,"B",0
"R91","adulte","FRE22_E1T4",6.02777777777778,3,"V",NA
"R91","adulte","FRE22_E5T9",6.46666666666667,1,"B",0
"R92","Total","FRE_E1T9",7.16388888888889,3,"V",NA
"R92","Total","FRE11_E1T9",6.05277777777778,2,"B",0
"R92","Total","FRE11_E1T4",6.05277777777778,2,"B",0
"R92","Total","FRE23_E1T9",1.11111111111111,1,"B",0
"R92","Total","FRE23_E1T4",1.11111111111111,1,"B",0
"R92","Enfant","FRE_E1T9",3.11111111111111,2,"B",0
"R92","Enfant","FRE11_E1T9",2,1,"B",0
"R92","Enfant","FRE11_E1T4",2,1,"B",0
"R92","Enfant","FRE23_E1T9",1.11111111111111,1,"B",0
"R92","Enfant","FRE23_E1T4",1.11111111111111,1,"B",0
"R92","adulte","FRE_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRE11_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRE11_E1T4",4.05277777777778,1,"B",0
"R93","Total","FRE_E1T9",2065.87222222222,750,"V",NA
"R93","Total","FRE11_E1T9",727.813888888889,270,"V",NA
"R93","Total","FRE11_E1T4",478.825,234,"V",NA
"R93","Total","FRE11_E5T9",248.988888888889,36,"V",NA
"R93","Total","FRE12_E1T9",452.613888888889,174,"V",NA
"R93","Total","FRE12_E1T4",316.502777777778,152,"V",NA
"R93","Total","FRE12_E5T9",136.111111111111,22,"V",NA
"R93","Total","FRE21_E1T9",189.472222222222,66,"V",NA
"R93","Total","FRE21_E1T4",119.475,56,"V",NA
"R93","Total","FRE21_E5T9",69.9972222222222,10,"V",NA
"R93","Total","FRE22_E1T9",471.027777777778,153,"V",NA
"R93","Total","FRE22_E1T4",280.694444444444,125,"V",NA
"R93","Total","FRE22_E5T9",190.333333333333,28,"V",NA
"R93","Total","FRE23_E1T9",224.944444444444,87,"V",NA
"R93","Total","FRE23_E1T4",174.661111111111,79,"V",NA
"R93","Total","FRE23_E5T9",50.2833333333333,8,"V",NA
"R93","Enfant","FRE_E1T9",380.119444444444,162,"B",0
"R93","Enfant","FRE11_E1T9",86.9,42,"B",0
"R93","Enfant","FRE11_E1T4",71.9833333333333,40,"V",NA
"R93","Enfant","FRE11_E5T9",14.9166666666667,2,"B",0
"R93","Enfant","FRE12_E1T9",69.3111111111111,34,"B",0
"R93","Enfant","FRE12_E1T4",62.8472222222222,33,"B",0
"R93","Enfant","FRE12_E5T9",6.46388888888889,1,"B",0
"R93","Enfant","FRE21_E1T9",26.3333333333333,15,"V",NA
"R93","Enfant","FRE21_E1T4",26.3333333333333,15,"V",NA
"R93","Enfant","FRE22_E1T9",143.877777777778,45,"V",NA
"R93","Enfant","FRE22_E1T4",92.9138888888889,38,"B",0
"R93","Enfant","FRE22_E5T9",50.9638888888889,7,"B",0
"R93","Enfant","FRE23_E1T9",53.6972222222222,26,"B",0
"R93","Enfant","FRE23_E1T4",53.6972222222222,26,"B",0
"R93","adulte","FRE_E1T9",1680.85277777778,587,"B",0
"R93","adulte","FRE11_E1T9",640.913888888889,228,"B",0
"R93","adulte","FRE11_E1T4",406.841666666667,194,"V",NA
"R93","adulte","FRE11_E5T9",234.072222222222,34,"B",0
"R93","adulte","FRE12_E1T9",378.402777777778,139,"B",0
"R93","adulte","FRE12_E1T4",253.655555555556,119,"B",0
"R93","adulte","FRE12_E5T9",124.747222222222,20,"B",0
"R93","adulte","FRE21_E1T9",163.138888888889,51,"V",NA
"R93","adulte","FRE21_E1T4",93.1416666666667,41,"V",NA
"R93","adulte","FRE21_E5T9",69.9972222222222,10,"V",NA
"R93","adulte","FRE22_E1T9",327.15,108,"V",NA
"R93","adulte","FRE22_E1T4",187.780555555556,87,"B",0
