"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q88","retraite","FRH02_E5T9",6.95833333333333,1,"B",0
"Q88","retraite","FRH03_E1T9",21.0611111111111,6,"B",0
"Q88","retraite","FRH03_E1T4",5.73611111111111,4,"V",NA
"Q88","retraite","FRH03_E5T9",15.325,2,"B",0
"Q88","retraite","FRH04_E1T9",27.2055555555556,4,"B",0
"Q88","retraite","FRH04_E1T4",0.75,1,"B",0
"Q88","retraite","FRH04_E5T9",26.4555555555556,3,"D",NA
"R","Total","FRH_E1T9",2137.23611111111,746,"V",NA
"R","Total","FRH01_E1T9",293.488888888889,102,"V",NA
"R","Total","FRH01_E1T4",188.241666666667,86,"V",NA
"R","Total","FRH01_E5T9",105.247222222222,16,"V",NA
"R","Total","FRH02_E1T9",531.188888888889,197,"V",NA
"R","Total","FRH02_E1T4",349.469444444444,173,"V",NA
"R","Total","FRH02_E5T9",181.719444444444,24,"V",NA
"R","Total","FRH03_E1T9",744.741666666667,247,"V",NA
"R","Total","FRH03_E1T4",458.352777777778,205,"V",NA
"R","Total","FRH03_E5T9",286.388888888889,42,"V",NA
"R","Total","FRH04_E1T9",567.816666666667,200,"V",NA
"R","Total","FRH04_E1T4",384.508333333333,173,"V",NA
"R","Total","FRH04_E5T9",183.308333333333,27,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRH01_E1T9",38.9888888888889,22,"V",NA
"R","Enfant","FRH01_E1T4",38.9888888888889,22,"V",NA
"R","Enfant","FRH02_E1T9",66.9,43,"V",NA
"R","Enfant","FRH02_E1T4",57.9833333333333,42,"B",0
"R","Enfant","FRH02_E5T9",8.91666666666667,1,"B",0
"R","Enfant","FRH03_E1T9",37.6361111111111,24,"V",NA
"R","Enfant","FRH03_E1T4",37.6361111111111,24,"V",NA
"R","Enfant","FRH04_E1T9",46.8861111111111,31,"V",NA
"R","Enfant","FRH04_E1T4",34.4888888888889,29,"B",0
"R","Enfant","FRH04_E5T9",12.3972222222222,2,"B",0
"R","adulte","FRH_E1T9",1925.69722222222,613,"B",0
"R","adulte","FRH01_E1T9",249.377777777778,77,"V",NA
"R","adulte","FRH01_E1T4",144.130555555556,61,"V",NA
"R","adulte","FRH01_E5T9",105.247222222222,16,"V",NA
"R","adulte","FRH02_E1T9",459.130555555556,150,"V",NA
"R","adulte","FRH02_E1T4",286.327777777778,127,"B",0
"R","adulte","FRH02_E5T9",172.802777777778,23,"B",0
"R","adulte","FRH03_E1T9",699.425,220,"V",NA
"R","adulte","FRH03_E1T4",413.036111111111,178,"V",NA
"R","adulte","FRH03_E5T9",286.388888888889,42,"V",NA
"R","adulte","FRH04_E1T9",517.763888888889,166,"B",0
"R","adulte","FRH04_E1T4",346.852777777778,141,"V",NA
"R","adulte","FRH04_E5T9",170.911111111111,25,"B",0
"R","retraite","FRH_E1T9",21.1277777777778,13,"B",0
"R","retraite","FRH01_E1T9",5.12222222222222,3,"V",NA
"R","retraite","FRH01_E1T4",5.12222222222222,3,"V",NA
"R","retraite","FRH02_E1T9",5.15833333333333,4,"V",NA
"R","retraite","FRH02_E1T4",5.15833333333333,4,"V",NA
"R","retraite","FRH03_E1T9",7.68055555555556,3,"V",NA
"R","retraite","FRH03_E1T4",7.68055555555556,3,"V",NA
"R","retraite","FRH04_E1T9",3.16666666666667,3,"B",0
"R","retraite","FRH04_E1T4",3.16666666666667,3,"B",0
"R90","Total","FRH_E1T9",334.961111111111,155,"B",0
"R90","Total","FRH01_E1T9",64.0472222222222,23,"B",0
"R90","Total","FRH01_E1T4",39.175,19,"B",0
"R90","Total","FRH01_E5T9",24.8722222222222,4,"D",NA
"R90","Total","FRH02_E1T9",94.3055555555555,49,"B",0
"R90","Total","FRH02_E1T4",64.9444444444444,45,"B",0
"R90","Total","FRH02_E5T9",29.3611111111111,4,"B",0
"R90","Total","FRH03_E1T9",98.6944444444444,48,"V",NA
"R90","Total","FRH03_E1T4",66.2222222222222,44,"B",0
"R90","Total","FRH03_E5T9",32.4722222222222,4,"B",0
"R90","Total","FRH04_E1T9",77.9138888888889,35,"V",NA
"R90","Total","FRH04_E1T4",56.5111111111111,32,"V",NA
"R90","Total","FRH04_E5T9",21.4027777777778,3,"V",NA
"R90","Enfant","FRH_E1T9",40.5222222222222,41,"V",NA
"R90","Enfant","FRH01_E1T9",14.4444444444444,8,"B",0
"R90","Enfant","FRH01_E1T4",14.4444444444444,8,"B",0
"R90","Enfant","FRH02_E1T9",11.2583333333333,17,"B",0
"R90","Enfant","FRH02_E1T4",11.2583333333333,17,"B",0
"R90","Enfant","FRH03_E1T9",8.56666666666667,9,"B",0
"R90","Enfant","FRH03_E1T4",8.56666666666667,9,"B",0
"R90","Enfant","FRH04_E1T9",6.25277777777778,7,"B",0
"R90","Enfant","FRH04_E1T4",6.25277777777778,7,"B",0
"R90","adulte","FRH_E1T9",287.502777777778,110,"B",0
"R90","adulte","FRH01_E1T9",49.6027777777778,15,"B",0
"R90","adulte","FRH01_E1T4",24.7305555555556,11,"B",0
"R90","adulte","FRH01_E5T9",24.8722222222222,4,"D",NA
"R90","adulte","FRH02_E1T9",79.3888888888889,30,"B",0
"R90","adulte","FRH02_E1T4",50.0277777777778,26,"B",0
"R90","adulte","FRH02_E5T9",29.3611111111111,4,"B",0
"R90","adulte","FRH03_E1T9",87.1,38,"V",NA
"R90","adulte","FRH03_E1T4",54.6277777777778,34,"B",0
"R90","adulte","FRH03_E5T9",32.4722222222222,4,"B",0
"R90","adulte","FRH04_E1T9",71.4111111111111,27,"B",0
"R90","adulte","FRH04_E1T4",50.0083333333333,24,"B",0
"R90","adulte","FRH04_E5T9",21.4027777777778,3,"V",NA
"R90","retraite","FRH_E1T9",6.93611111111111,4,"V",NA
"R90","retraite","FRH02_E1T9",3.65833333333333,2,"B",0
"R90","retraite","FRH02_E1T4",3.65833333333333,2,"B",0
"R90","retraite","FRH03_E1T9",3.02777777777778,1,"B",0
"R90","retraite","FRH03_E1T4",3.02777777777778,1,"B",0
"R90","retraite","FRH04_E1T9",0.25,1,"B",0
"R90","retraite","FRH04_E1T4",0.25,1,"B",0
"R91","Total","FRH_E1T9",102.044444444444,25,"B",0
"R91","Total","FRH01_E1T9",7.32222222222222,4,"B",0
"R91","Total","FRH01_E1T4",7.32222222222222,4,"B",0
"R91","Total","FRH02_E1T9",27.8833333333333,6,"B",0
"R91","Total","FRH02_E1T4",10.1388888888889,4,"B",0
"R91","Total","FRH02_E5T9",17.7444444444444,2,"B",0
"R91","Total","FRH03_E1T9",25.9027777777778,6,"V",NA
"R91","Total","FRH03_E1T4",11.7666666666667,4,"B",0
"R91","Total","FRH03_E5T9",14.1361111111111,2,"B",0
"R91","Total","FRH04_E1T9",40.9361111111111,9,"V",NA
"R91","Total","FRH04_E1T4",14.3694444444444,5,"V",NA
"R91","Total","FRH04_E5T9",26.5666666666667,4,"V",NA
"R91","Enfant","FRH_E1T9",18.2305555555556,5,"B",0
"R91","Enfant","FRH01_E1T9",4.66666666666667,2,"B",0
"R91","Enfant","FRH01_E1T4",4.66666666666667,2,"B",0
"R91","Enfant","FRH04_E1T9",13.5638888888889,3,"B",0
"R91","Enfant","FRH04_E1T4",1.16666666666667,1,"B",0
"R91","Enfant","FRH04_E5T9",12.3972222222222,2,"B",0
"R91","adulte","FRH_E1T9",83.8138888888889,20,"V",NA
"R91","adulte","FRH01_E1T9",2.65555555555556,2,"B",0
"R91","adulte","FRH01_E1T4",2.65555555555556,2,"B",0
"R91","adulte","FRH02_E1T9",27.8833333333333,6,"B",0
"R91","adulte","FRH02_E1T4",10.1388888888889,4,"B",0
"R91","adulte","FRH02_E5T9",17.7444444444444,2,"B",0
"R91","adulte","FRH03_E1T9",25.9027777777778,6,"V",NA
"R91","adulte","FRH03_E1T4",11.7666666666667,4,"B",0
"R91","adulte","FRH03_E5T9",14.1361111111111,2,"B",0
"R91","adulte","FRH04_E1T9",27.3722222222222,6,"B",0
"R91","adulte","FRH04_E1T4",13.2027777777778,4,"B",0
"R91","adulte","FRH04_E5T9",14.1694444444444,2,"B",0
"R92","Total","FRH_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH03_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH03_E1T4",0.416666666666667,1,"B",0
"R92","adulte","FRH_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH03_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH03_E1T4",0.416666666666667,1,"B",0
"R93","Total","FRH_E1T9",1699.81388888889,565,"V",NA
"R93","Total","FRH01_E1T9",222.119444444444,75,"B",0
"R93","Total","FRH01_E1T4",141.744444444444,63,"V",NA
"R93","Total","FRH01_E5T9",80.375,12,"D",NA
"R93","Total","FRH02_E1T9",409,142,"D",NA
"R93","Total","FRH02_E1T4",274.386111111111,124,"V",NA
"R93","Total","FRH02_E5T9",134.613888888889,18,"D",NA
"R93","Total","FRH03_E1T9",619.727777777778,192,"V",NA
"R93","Total","FRH03_E1T4",379.947222222222,156,"V",NA
"R93","Total","FRH03_E5T9",239.780555555556,36,"V",NA
"R93","Total","FRH04_E1T9",448.966666666667,156,"V",NA
"R93","Total","FRH04_E1T4",313.627777777778,136,"V",NA
"R93","Total","FRH04_E5T9",135.338888888889,20,"V",NA
"R93","Enfant","FRH_E1T9",131.658333333333,74,"B",0
"R93","Enfant","FRH01_E1T9",19.8777777777778,12,"B",0
"R93","Enfant","FRH01_E1T4",19.8777777777778,12,"D",NA
"R93","Enfant","FRH02_E1T9",55.6416666666667,26,"B",0
"R93","Enfant","FRH02_E1T4",46.725,25,"V",NA
"R93","Enfant","FRH02_E5T9",8.91666666666667,1,"B",0
"R93","Enfant","FRH03_E1T9",29.0694444444444,15,"B",0
"R93","Enfant","FRH03_E1T4",29.0694444444444,15,"B",0
"R93","Enfant","FRH04_E1T9",27.0694444444444,21,"B",0
"R93","Enfant","FRH04_E1T4",27.0694444444444,21,"B",0
"R93","adulte","FRH_E1T9",1553.96388888889,482,"V",NA
"R93","adulte","FRH01_E1T9",197.119444444444,60,"V",NA
"R93","adulte","FRH01_E1T4",116.744444444444,48,"D",NA
"R93","adulte","FRH01_E5T9",80.375,12,"D",NA
"R93","adulte","FRH02_E1T9",351.858333333333,114,"V",NA
"R93","adulte","FRH02_E1T4",226.161111111111,97,"B",0
"R93","adulte","FRH02_E5T9",125.697222222222,17,"B",0
"R93","adulte","FRH03_E1T9",586.005555555555,175,"V",NA
"R93","adulte","FRH03_E1T4",346.225,139,"V",NA
"R93","adulte","FRH03_E5T9",239.780555555556,36,"V",NA
"R93","adulte","FRH04_E1T9",418.980555555556,133,"V",NA
"R93","adulte","FRH04_E1T4",283.641666666667,113,"V",NA
"R93","adulte","FRH04_E5T9",135.338888888889,20,"V",NA
"R93","retraite","FRH_E1T9",14.1916666666667,9,"B",0
"R93","retraite","FRH01_E1T9",5.12222222222222,3,"V",NA
"R93","retraite","FRH01_E1T4",5.12222222222222,3,"V",NA
"R93","retraite","FRH02_E1T9",1.5,2,"B",0
"R93","retraite","FRH02_E1T4",1.5,2,"B",0
"R93","retraite","FRH03_E1T9",4.65277777777778,2,"B",0
"R93","retraite","FRH03_E1T4",4.65277777777778,2,"B",0
"R93","retraite","FRH04_E1T9",2.91666666666667,2,"B",0
"R93","retraite","FRH04_E1T4",2.91666666666667,2,"B",0
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRH01_E1T9",1572.74722222222,560,"V",NA
"S","Total","FRH01_E1T4",1301.25833333333,520,"V",NA
"S","Total","FRH01_E5T9",271.488888888889,40,"V",NA
"S","Total","FRH02_E1T9",2250.25,782,"V",NA
"S","Total","FRH02_E1T4",1704.525,699,"V",NA
"S","Total","FRH02_E5T9",545.725,83,"V",NA
"S","Total","FRH03_E1T9",2754.46666666667,908,"V",NA
"S","Total","FRH03_E1T4",2048.99444444444,805,"V",NA
"S","Total","FRH03_E5T9",705.472222222222,103,"V",NA
"S","Total","FRH04_E1T9",2125.10555555556,750,"V",NA
"S","Total","FRH04_E1T4",1608.56944444444,677,"V",NA
"S","Total","FRH04_E5T9",516.536111111111,73,"V",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"V",NA
"S","Enfant","FRH01_E1T9",541.666666666667,223,"B",0
"S","Enfant","FRH01_E1T4",514.347222222222,219,"B",0
"S","Enfant","FRH01_E5T9",27.3194444444444,4,"D",NA
"S","Enfant","FRH02_E1T9",746.516666666667,284,"B",0
"S","Enfant","FRH02_E1T4",668.422222222222,272,"B",0
"S","Enfant","FRH02_E5T9",78.0944444444445,12,"B",0
"S","Enfant","FRH03_E1T9",733.544444444444,282,"B",0
"S","Enfant","FRH03_E1T4",675.719444444444,273,"B",0
"S","Enfant","FRH03_E5T9",57.825,9,"V",NA
"S","Enfant","FRH04_E1T9",778.722222222222,297,"B",0
"S","Enfant","FRH04_E1T4",684.452777777778,284,"B",0
"S","Enfant","FRH04_E5T9",94.2694444444444,13,"B",0
"S","adulte","FRH_E1T9",5862.72222222222,1898,"V",NA
"S","adulte","FRH01_E1T9",1025.96944444444,335,"B",0
"S","adulte","FRH01_E1T4",781.8,299,"V",NA
"S","adulte","FRH01_E5T9",244.169444444444,36,"D",NA
"S","adulte","FRH02_E1T9",1495.73333333333,493,"B",0
"S","adulte","FRH02_E1T4",1032.76944444444,423,"V",NA
"S","adulte","FRH02_E5T9",462.963888888889,70,"D",NA
"S","adulte","FRH03_E1T9",2008.875,621,"V",NA
"S","adulte","FRH03_E1T4",1361.22777777778,527,"V",NA
"S","adulte","FRH03_E5T9",647.647222222222,94,"V",NA
"S","adulte","FRH04_E1T9",1332.14444444444,449,"V",NA
"S","adulte","FRH04_E1T4",916.127777777778,390,"V",NA
"S","adulte","FRH04_E5T9",416.016666666667,59,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"V",NA
"S","retraite","FRH01_E1T9",5.11111111111111,2,"B",0
"S","retraite","FRH01_E1T4",5.11111111111111,2,"B",0
"S","retraite","FRH02_E1T9",8,5,"B",0
"S","retraite","FRH02_E1T4",3.33333333333333,4,"B",0
"S","retraite","FRH02_E5T9",4.66666666666667,1,"B",0
"S","retraite","FRH03_E1T9",12.0472222222222,5,"B",0
"S","retraite","FRH03_E1T4",12.0472222222222,5,"B",0
"S","retraite","FRH04_E1T9",14.2388888888889,4,"B",0
"S","retraite","FRH04_E1T4",7.98888888888889,3,"B",0
"S","retraite","FRH04_E5T9",6.25,1,"B",0
"S95","Total","FRH_E1T9",641.538888888889,234,"V",NA
"S95","Total","FRH01_E1T9",117.708333333333,46,"V",NA
"S95","Total","FRH01_E1T4",92.9416666666666,42,"V",NA
"S95","Total","FRH01_E5T9",24.7666666666667,4,"V",NA
"S95","Total","FRH02_E1T9",161.722222222222,67,"V",NA
"S95","Total","FRH02_E1T4",129.961111111111,62,"V",NA
"S95","Total","FRH02_E5T9",31.7611111111111,5,"V",NA
"S95","Total","FRH03_E1T9",213.8,66,"V",NA
"S95","Total","FRH03_E1T4",124.330555555556,53,"V",NA
"S95","Total","FRH03_E5T9",89.4694444444444,13,"V",NA
"S95","Total","FRH04_E1T9",148.308333333333,55,"V",NA
"S95","Total","FRH04_E1T4",120.808333333333,51,"V",NA
"S95","Total","FRH04_E5T9",27.5,4,"V",NA
"S95","Enfant","FRH_E1T9",140.888888888889,61,"B",0
"S95","Enfant","FRH01_E1T9",19.6194444444444,11,"B",0
"S95","Enfant","FRH01_E1T4",19.6194444444444,11,"B",0
"S95","Enfant","FRH02_E1T9",39.1694444444444,18,"B",0
"S95","Enfant","FRH02_E1T4",39.1694444444444,18,"B",0
"S95","Enfant","FRH03_E1T9",37.2611111111111,15,"B",0
"S95","Enfant","FRH03_E1T4",30.2805555555556,14,"V",NA
"S95","Enfant","FRH03_E5T9",6.98055555555556,1,"B",0
"S95","Enfant","FRH04_E1T9",44.8388888888889,17,"B",0
"S95","Enfant","FRH04_E1T4",44.8388888888889,17,"D",NA
"S95","adulte","FRH_E1T9",496.152777777778,171,"B",0
"S95","adulte","FRH01_E1T9",98.0888888888889,35,"B",0
"S95","adulte","FRH01_E1T4",73.3222222222222,31,"B",0
"S95","adulte","FRH01_E5T9",24.7666666666667,4,"V",NA
"S95","adulte","FRH02_E1T9",121.552777777778,48,"V",NA
"S95","adulte","FRH02_E1T4",89.7916666666667,43,"V",NA
"S95","adulte","FRH02_E5T9",31.7611111111111,5,"V",NA
"S95","adulte","FRH03_E1T9",173.041666666667,50,"V",NA
"S95","adulte","FRH03_E1T4",90.5527777777778,38,"B",0
"S95","adulte","FRH03_E5T9",82.4888888888889,12,"B",0
"S95","adulte","FRH04_E1T9",103.469444444444,38,"B",0
"S95","adulte","FRH04_E1T4",75.9694444444444,34,"D",NA
"S95","adulte","FRH04_E5T9",27.5,4,"V",NA
"S95","retraite","FRH_E1T9",4.49722222222222,2,"B",0
"S95","retraite","FRH02_E1T9",1,1,"B",0
"S95","retraite","FRH02_E1T4",1,1,"B",0
"S95","retraite","FRH03_E1T9",3.49722222222222,1,"B",0
"S95","retraite","FRH03_E1T4",3.49722222222222,1,"B",0
"S96","Total","FRH_E1T9",8061.03055555556,2766,"V",NA
"S96","Total","FRH01_E1T9",1455.03888888889,514,"V",NA
"S96","Total","FRH01_E1T4",1208.31666666667,478,"V",NA
"S96","Total","FRH01_E5T9",246.722222222222,36,"V",NA
"S96","Total","FRH02_E1T9",2088.52777777778,715,"V",NA
"S96","Total","FRH02_E1T4",1574.56388888889,637,"V",NA
"S96","Total","FRH02_E5T9",513.963888888889,78,"V",NA
"S96","Total","FRH03_E1T9",2540.66666666667,842,"V",NA
"S96","Total","FRH03_E1T4",1924.66388888889,752,"V",NA
"S96","Total","FRH03_E5T9",616.002777777778,90,"V",NA
"S96","Total","FRH04_E1T9",1976.79722222222,695,"V",NA
"S96","Total","FRH04_E1T4",1487.76111111111,626,"V",NA
"S96","Total","FRH04_E5T9",489.036111111111,69,"V",NA
"S96","Enfant","FRH_E1T9",2659.56111111111,1025,"B",0
"S96","Enfant","FRH01_E1T9",522.047222222222,212,"B",0
"S96","Enfant","FRH01_E1T4",494.727777777778,208,"V",NA
"S96","Enfant","FRH01_E5T9",27.3194444444444,4,"D",NA
"S96","Enfant","FRH02_E1T9",707.347222222222,266,"B",0
"S96","Enfant","FRH02_E1T4",629.252777777778,254,"B",0
"S96","Enfant","FRH02_E5T9",78.0944444444445,12,"B",0
"S96","Enfant","FRH03_E1T9",696.283333333333,267,"V",NA
"S96","Enfant","FRH03_E1T4",645.438888888889,259,"B",0
"S96","Enfant","FRH03_E5T9",50.8444444444444,8,"B",0
"S96","Enfant","FRH04_E1T9",733.883333333333,280,"B",0
"S96","Enfant","FRH04_E1T4",639.613888888889,267,"B",0
"S96","Enfant","FRH04_E5T9",94.2694444444444,13,"B",0
"S96","adulte","FRH_E1T9",5366.56944444444,1727,"B",0
"S96","adulte","FRH01_E1T9",927.880555555555,300,"B",0
"S96","adulte","FRH01_E1T4",708.477777777778,268,"B",0
"S96","adulte","FRH01_E5T9",219.402777777778,32,"D",NA
"S96","adulte","FRH02_E1T9",1374.18055555556,445,"B",0
"S96","adulte","FRH02_E1T4",942.977777777778,380,"V",NA
"S96","adulte","FRH02_E5T9",431.202777777778,65,"D",NA
"S96","adulte","FRH03_E1T9",1835.83333333333,571,"V",NA
"S96","adulte","FRH03_E1T4",1270.675,489,"B",0
"S96","adulte","FRH03_E5T9",565.158333333333,82,"B",0
"S96","adulte","FRH04_E1T9",1228.675,411,"B",0
"S96","adulte","FRH04_E1T4",840.158333333333,356,"D",NA
"S96","adulte","FRH04_E5T9",388.516666666667,55,"V",NA
"S96","retraite","FRH_E1T9",34.9,14,"B",0
"S96","retraite","FRH01_E1T9",5.11111111111111,2,"B",0
"S96","retraite","FRH01_E1T4",5.11111111111111,2,"B",0
"S96","retraite","FRH02_E1T9",7,4,"B",0
"S96","retraite","FRH02_E1T4",2.33333333333333,3,"B",0
"S96","retraite","FRH02_E5T9",4.66666666666667,1,"B",0
"S96","retraite","FRH03_E1T9",8.55,4,"V",NA
"S96","retraite","FRH03_E1T4",8.55,4,"V",NA
"S96","retraite","FRH04_E1T9",14.2388888888889,4,"B",0
"S96","retraite","FRH04_E1T4",7.98888888888889,3,"B",0
"S96","retraite","FRH04_E5T9",6.25,1,"B",0
