"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q87","adulte","FR104_E1T9",8.14444444444445,3,"V",NA
"Q87","adulte","FR105_E1T9",8.11111111111111,3,"V",NA
"Q87","adulte","FR107_E1T9",3.20833333333333,1,"B",0
"Q87","adulte","FR108_E1T9",11.2388888888889,3,"V",NA
"Q87","adulte","FR1_EGE10",62188.7111111111,71,"V",NA
"Q87","adulte","FR101_EGE10",34656.0777777778,21,"B",0
"Q87","adulte","FR102_EGE10",907.836111111111,8,"B",0
"Q87","adulte","FR103_EGE10",1583.33333333333,8,"B",0
"Q87","adulte","FR104_EGE10",737.252777777778,11,"B",0
"Q87","adulte","FR105_EGE10",20282.6138888889,10,"B",0
"Q87","adulte","FR106_EGE10",324.219444444444,1,"B",0
"Q87","adulte","FR107_EGE10",3464.69444444445,6,"B",0
"Q87","adulte","FR108_EGE10",232.683333333333,6,"B",0
"Q87","retraite","FR1_Total",11410.9722222222,61,"V",NA
"Q87","retraite","FR1_E0",0,4,"V",NA
"Q87","retraite","FR103_E0",0,2,"B",0
"Q87","retraite","FR104_E0",0,2,"B",0
"Q87","retraite","FR1_E1T9",58.3194444444444,12,"V",NA
"Q87","retraite","FR101_E1T9",10.3444444444444,3,"B",0
"Q87","retraite","FR102_E1T9",21.7138888888889,3,"B",0
"Q87","retraite","FR103_E1T9",14.2833333333333,2,"B",0
"Q87","retraite","FR104_E1T9",8.41666666666666,2,"B",0
"Q87","retraite","FR105_E1T9",3.43333333333333,1,"B",0
"Q87","retraite","FR107_E1T9",0.127777777777778,1,"B",0
"Q87","retraite","FR1_EGE10",11352.6527777778,45,"V",NA
"Q87","retraite","FR101_EGE10",3985.78055555556,14,"B",0
"Q87","retraite","FR102_EGE10",1502.50555555556,8,"B",0
"Q87","retraite","FR103_EGE10",216.005555555555,4,"B",0
"Q87","retraite","FR104_EGE10",226.575,4,"B",0
"Q87","retraite","FR105_EGE10",3796.92222222222,6,"B",0
"Q87","retraite","FR106_EGE10",155.897222222222,2,"B",0
"Q87","retraite","FR107_EGE10",1451.74722222222,6,"B",0
"Q87","retraite","FR108_EGE10",17.2194444444444,1,"B",0
"Q88","Total","FR1_Total",68569.0444444444,4394,"V",NA
"Q88","Total","FR1_E0",1633,2999,"V",NA
"Q88","Total","FR101_E0",530,914,"V",NA
"Q88","Total","FR102_E0",126,255,"V",NA
"Q88","Total","FR103_E0",145,270,"B",0
"Q88","Total","FR104_E0",100,205,"B",0
"Q88","Total","FR105_E0",213,419,"B",0
"Q88","Total","FR106_E0",263,416,"B",0
"Q88","Total","FR107_E0",150,290,"B",0
"Q88","Total","FR108_E0",106,230,"B",0
"Q88","Total","FR1_E1T9",2884.95555555556,714,"V",NA
"Q88","Total","FR101_E1T9",576.963888888889,163,"V",NA
"Q88","Total","FR102_E1T9",297.616666666667,68,"V",NA
"Q88","Total","FR103_E1T9",480.422222222222,110,"B",0
"Q88","Total","FR104_E1T9",331.108333333333,74,"B",0
"Q88","Total","FR105_E1T9",419.997222222222,107,"B",0
"Q88","Total","FR106_E1T9",278.061111111111,71,"V",NA
"Q88","Total","FR107_E1T9",349.461111111111,81,"B",0
"Q88","Total","FR108_E1T9",151.325,40,"B",0
"Q88","Total","FR1_EGE10",64051.0888888889,681,"V",NA
"Q88","Total","FR101_EGE10",25835.05,148,"V",NA
"Q88","Total","FR102_EGE10",2392.67222222222,75,"V",NA
"Q88","Total","FR103_EGE10",3787.99444444444,104,"B",0
"Q88","Total","FR104_EGE10",1854.94444444444,59,"B",0
"Q88","Total","FR105_EGE10",17017.8277777778,99,"V",NA
"Q88","Total","FR106_EGE10",7582.28888888889,65,"V",NA
"Q88","Total","FR107_EGE10",3719.96666666667,86,"V",NA
"Q88","Total","FR108_EGE10",1860.34444444444,45,"B",0
"Q88","Enfant","FR1_Total",1674.96666666667,2777,"V",NA
"Q88","Enfant","FR1_E0",1600,2769,"V",NA
"Q88","Enfant","FR101_E0",513,816,"V",NA
"Q88","Enfant","FR102_E0",123,236,"V",NA
"Q88","Enfant","FR103_E0",143,250,"B",0
"Q88","Enfant","FR104_E0",98,188,"B",0
"Q88","Enfant","FR105_E0",211,386,"B",0
"Q88","Enfant","FR106_E0",260,396,"B",0
"Q88","Enfant","FR107_E0",146,273,"B",0
"Q88","Enfant","FR108_E0",106,224,"B",0
"Q88","Enfant","FR1_E1T9",20.5166666666667,6,"B",0
"Q88","Enfant","FR101_E1T9",11.1555555555556,3,"V",NA
"Q88","Enfant","FR103_E1T9",7.36111111111111,2,"B",0
"Q88","Enfant","FR105_E1T9",2,1,"B",0
"Q88","Enfant","FR1_EGE10",54.45,2,"B",0
"Q88","Enfant","FR105_EGE10",41.4194444444444,1,"B",0
"Q88","Enfant","FR108_EGE10",13.0305555555556,1,"B",0
"Q88","adulte","FR1_Total",57080.5416666667,1418,"V",NA
"Q88","adulte","FR1_E0",33,228,"V",NA
"Q88","adulte","FR101_E0",17,96,"V",NA
"Q88","adulte","FR102_E0",3,19,"V",NA
"Q88","adulte","FR103_E0",2,20,"B",0
"Q88","adulte","FR104_E0",2,17,"V",NA
"Q88","adulte","FR105_E0",2,33,"B",0
"Q88","adulte","FR106_E0",3,20,"B",0
"Q88","adulte","FR107_E0",4,17,"V",NA
"Q88","adulte","FR108_E0",0,6,"V",NA
"Q88","adulte","FR1_E1T9",2684.85,668,"V",NA
"Q88","adulte","FR101_E1T9",523.025,148,"V",NA
"Q88","adulte","FR102_E1T9",267.430555555556,63,"V",NA
"Q88","adulte","FR103_E1T9",450.261111111111,104,"B",0
"Q88","adulte","FR104_E1T9",321.052777777778,72,"B",0
"Q88","adulte","FR105_E1T9",391.425,101,"B",0
"Q88","adulte","FR106_E1T9",257.080555555556,64,"B",0
"Q88","adulte","FR107_E1T9",336.319444444444,78,"B",0
"Q88","adulte","FR108_E1T9",138.255555555556,38,"B",0
"Q88","adulte","FR1_EGE10",54362.6916666667,522,"V",NA
"Q88","adulte","FR101_EGE10",22846.1805555556,125,"V",NA
"Q88","adulte","FR102_EGE10",1210.60277777778,55,"V",NA
"Q88","adulte","FR103_EGE10",2318.05277777778,73,"V",NA
"Q88","adulte","FR104_EGE10",1107.93055555556,40,"V",NA
"Q88","adulte","FR105_EGE10",16486.8,87,"V",NA
"Q88","adulte","FR106_EGE10",6843.26944444445,47,"V",NA
"Q88","adulte","FR107_EGE10",2190.325,62,"B",0
"Q88","adulte","FR108_EGE10",1359.53055555556,33,"B",0
"Q88","retraite","FR1_Total",9813.53611111111,199,"V",NA
"Q88","retraite","FR1_E0",0,2,"B",0
"Q88","retraite","FR101_E0",0,2,"B",0
"Q88","retraite","FR1_E1T9",179.588888888889,40,"B",0
"Q88","retraite","FR101_E1T9",42.7833333333333,12,"V",NA
"Q88","retraite","FR102_E1T9",30.1861111111111,5,"V",NA
"Q88","retraite","FR103_E1T9",22.8,4,"B",0
"Q88","retraite","FR104_E1T9",10.0555555555556,2,"B",0
"Q88","retraite","FR105_E1T9",26.5722222222222,5,"B",0
"Q88","retraite","FR106_E1T9",20.9805555555556,7,"B",0
"Q88","retraite","FR107_E1T9",13.1416666666667,3,"V",NA
"Q88","retraite","FR108_E1T9",13.0694444444444,2,"B",0
"Q88","retraite","FR1_EGE10",9633.94722222222,157,"B",0
"Q88","retraite","FR101_EGE10",2988.86944444444,23,"V",NA
"Q88","retraite","FR102_EGE10",1182.06944444444,20,"V",NA
"Q88","retraite","FR103_EGE10",1469.94166666667,31,"B",0
"Q88","retraite","FR104_EGE10",747.013888888889,19,"B",0
"Q88","retraite","FR105_EGE10",489.608333333333,11,"B",0
"Q88","retraite","FR106_EGE10",739.019444444445,18,"V",NA
"Q88","retraite","FR107_EGE10",1529.64166666667,24,"B",0
"Q88","retraite","FR108_EGE10",487.783333333333,11,"V",NA
"R","Total","FR1_Total",70640.9694444445,46817,"V",NA
"R","Total","FR1_E0",11494,42852,"B",0
"R","Total","FR101_E0",4631,20022,"V",NA
"R","Total","FR102_E0",961,2668,"V",NA
"R","Total","FR103_E0",1004,3109,"V",NA
"R","Total","FR104_E0",754,2233,"V",NA
"R","Total","FR105_E0",1405,4938,"V",NA
"R","Total","FR106_E0",1024,4112,"V",NA
"R","Total","FR107_E0",1075,3826,"V",NA
"R","Total","FR108_E0",640,1944,"B",0
"R","Total","FR1_E1T9",8589.48333333333,3399,"V",NA
"R","Total","FR101_E1T9",3296.79722222222,1398,"B",0
"R","Total","FR102_E1T9",867.297222222222,328,"V",NA
"R","Total","FR103_E1T9",897.455555555556,304,"V",NA
"R","Total","FR104_E1T9",727.616666666667,251,"B",0
"R","Total","FR105_E1T9",853.002777777778,338,"V",NA
"R","Total","FR106_E1T9",689.072222222222,282,"V",NA
"R","Total","FR107_E1T9",727.644444444444,302,"V",NA
"R","Total","FR108_E1T9",530.597222222222,196,"B",0
"R","Total","FR1_EGE10",50557.4861111111,566,"B",0
"R","Total","FR101_EGE10",21595.3722222222,279,"B",0
"R","Total","FR102_EGE10",15390.6833333334,35,"B",0
"R","Total","FR103_EGE10",1127.35277777778,41,"V",NA
"R","Total","FR104_EGE10",757.747222222222,36,"V",NA
"R","Total","FR105_EGE10",7804.12222222222,56,"V",NA
"R","Total","FR106_EGE10",1526.96666666667,46,"V",NA
"R","Total","FR107_EGE10",1762.89166666667,44,"V",NA
"R","Total","FR108_EGE10",592.35,29,"B",0
"R","Enfant","FR1_Total",11474.9805555556,40408,"B",0
"R","Enfant","FR1_E0",10790,40041,"B",0
"R","Enfant","FR101_E0",4301,18708,"B",0
"R","Enfant","FR102_E0",894,2448,"V",NA
"R","Enfant","FR103_E0",948,2859,"V",NA
"R","Enfant","FR104_E0",702,2062,"V",NA
"R","Enfant","FR105_E0",1321,4556,"B",0
"R","Enfant","FR106_E0",979,3932,"V",NA
"R","Enfant","FR107_E0",1031,3663,"V",NA
"R","Enfant","FR108_E0",614,1813,"B",0
"R","Enfant","FR1_E1T9",631.463888888889,362,"B",0
"R","Enfant","FR101_E1T9",242.541666666667,160,"B",0
"R","Enfant","FR102_E1T9",65.5361111111111,30,"V",NA
"R","Enfant","FR103_E1T9",87.5611111111111,39,"B",0
"R","Enfant","FR104_E1T9",22.0694444444444,13,"V",NA
"R","Enfant","FR105_E1T9",28.0305555555556,25,"B",0
"R","Enfant","FR106_E1T9",42.3888888888889,30,"V",NA
"R","Enfant","FR107_E1T9",98.0916666666667,47,"V",NA
"R","Enfant","FR108_E1T9",45.2444444444444,18,"B",0
"R","Enfant","FR1_EGE10",53.5166666666666,5,"V",NA
"R","Enfant","FR101_EGE10",23.4694444444444,2,"B",0
"R","Enfant","FR103_EGE10",20.2138888888889,2,"B",0
"R","Enfant","FR104_EGE10",9.83333333333334,1,"B",0
"R","adulte","FR1_Total",59039.0805555556,6343,"B",0
"R","adulte","FR1_E0",701,2761,"B",0
"R","adulte","FR101_E0",329,1287,"B",0
"R","adulte","FR102_E0",65,213,"B",0
"R","adulte","FR103_E0",56,246,"V",NA
"R","adulte","FR104_E0",52,171,"V",NA
"R","adulte","FR105_E0",84,377,"B",0
"R","adulte","FR106_E0",45,175,"V",NA
"R","adulte","FR107_E0",44,161,"V",NA
"R","adulte","FR108_E0",26,131,"V",NA
"R","adulte","FR1_E1T9",7920.075,3022,"B",0
"R","adulte","FR101_E1T9",3042.63611111111,1231,"B",0
"R","adulte","FR102_E1T9",793.147222222222,297,"B",0
"R","adulte","FR103_E1T9",809.894444444444,265,"B",0
"R","adulte","FR104_E1T9",695.302777777778,235,"B",0
"R","adulte","FR105_E1T9",821.461111111111,312,"B",0
"R","adulte","FR106_E1T9",642.727777777778,249,"V",NA
"R","adulte","FR107_E1T9",629.552777777778,255,"V",NA
"R","adulte","FR108_E1T9",485.352777777778,178,"B",0
"R","adulte","FR1_EGE10",50418.0055555556,560,"B",0
"R","adulte","FR101_EGE10",21485.9388888889,276,"B",0
"R","adulte","FR102_EGE10",15390.6833333334,35,"B",0
"R","adulte","FR103_EGE10",1107.13888888889,39,"B",0
"R","adulte","FR104_EGE10",747.913888888889,35,"B",0
"R","adulte","FR105_EGE10",7804.12222222222,56,"V",NA
"R","adulte","FR106_EGE10",1526.96666666667,46,"V",NA
"R","adulte","FR107_EGE10",1762.89166666667,44,"V",NA
"R","adulte","FR108_EGE10",592.35,29,"B",0
"R","retraite","FR1_Total",126.908333333333,66,"V",NA
"R","retraite","FR1_E0",3,50,"V",NA
"R","retraite","FR101_E0",1,27,"B",0
"R","retraite","FR102_E0",2,7,"B",0
"R","retraite","FR103_E0",0,4,"V",NA
"R","retraite","FR105_E0",0,5,"V",NA
"R","retraite","FR106_E0",0,5,"V",NA
"R","retraite","FR107_E0",0,2,"B",0
"R","retraite","FR1_E1T9",37.9444444444444,15,"B",0
"R","retraite","FR101_E1T9",11.6194444444444,7,"B",0
"R","retraite","FR102_E1T9",8.61388888888889,1,"B",0
"R","retraite","FR104_E1T9",10.2444444444444,3,"V",NA
"R","retraite","FR105_E1T9",3.51111111111111,1,"B",0
"R","retraite","FR106_E1T9",3.95555555555556,3,"V",NA
"R","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R","retraite","FR101_EGE10",85.9638888888889,1,"B",0
"R90","Total","FR1_Total",21634.7472222222,34532,"V",NA
"R90","Total","FR1_E0",6409,32504,"V",NA
"R90","Total","FR101_E0",3115,17175,"V",NA
"R90","Total","FR102_E0",371,1444,"B",0
"R90","Total","FR103_E0",471,1996,"V",NA
"R90","Total","FR104_E0",313,1267,"B",0
"R90","Total","FR105_E0",724,3542,"V",NA
"R90","Total","FR106_E0",592,3210,"V",NA
"R90","Total","FR107_E0",529,2748,"B",0
"R90","Total","FR108_E0",294,1122,"B",0
"R90","Total","FR1_E1T9",3782.83611111111,1739,"V",NA
"R90","Total","FR101_E1T9",2055.68333333333,921,"V",NA
"R90","Total","FR102_E1T9",209.933333333333,101,"B",0
"R90","Total","FR103_E1T9",228.563888888889,96,"B",0
"R90","Total","FR104_E1T9",157.805555555556,73,"B",0
"R90","Total","FR105_E1T9",408.05,187,"V",NA
"R90","Total","FR106_E1T9",369.336111111111,160,"V",NA
"R90","Total","FR107_E1T9",225.994444444444,131,"B",0
"R90","Total","FR108_E1T9",127.469444444444,70,"B",0
"R90","Total","FR1_EGE10",11442.9111111111,289,"V",NA
"R90","Total","FR101_EGE10",6789.78888888889,164,"V",NA
"R90","Total","FR102_EGE10",425.086111111111,11,"B",0
"R90","Total","FR103_EGE10",474.872222222223,15,"B",0
"R90","Total","FR104_EGE10",403.419444444444,16,"V",NA
"R90","Total","FR105_EGE10",1949.65555555556,25,"B",0
"R90","Total","FR106_EGE10",751.733333333333,30,"V",NA
"R90","Total","FR107_EGE10",417.747222222222,19,"V",NA
"R90","Total","FR108_EGE10",230.608333333333,9,"B",0
"R90","Enfant","FR1_Total",6258.34166666667,31215,"B",0
"R90","Enfant","FR1_E0",5977,31017,"V",NA
"R90","Enfant","FR101_E0",2873,16342,"V",NA
"R90","Enfant","FR102_E0",351,1372,"B",0
"R90","Enfant","FR103_E0",447,1905,"B",0
"R90","Enfant","FR104_E0",285,1202,"V",NA
"R90","Enfant","FR105_E0",682,3353,"B",0
"R90","Enfant","FR106_E0",556,3099,"V",NA
"R90","Enfant","FR107_E0",500,2667,"B",0
"R90","Enfant","FR108_E0",283,1077,"B",0
"R90","Enfant","FR1_E1T9",258.888888888889,196,"B",0
"R90","Enfant","FR101_E1T9",157.655555555556,113,"B",0
"R90","Enfant","FR102_E1T9",3.23333333333333,3,"B",0
"R90","Enfant","FR103_E1T9",12.475,10,"B",0
"R90","Enfant","FR104_E1T9",1.02222222222222,2,"B",0
"R90","Enfant","FR105_E1T9",17.8305555555556,20,"B",0
"R90","Enfant","FR106_E1T9",21,19,"V",NA
"R90","Enfant","FR107_E1T9",28.9388888888889,20,"V",NA
"R90","Enfant","FR108_E1T9",16.7333333333333,9,"B",0
"R90","Enfant","FR1_EGE10",22.4527777777777,2,"B",0
"R90","Enfant","FR101_EGE10",12.6194444444444,1,"B",0
"R90","Enfant","FR104_EGE10",9.83333333333334,1,"B",0
"R90","adulte","FR1_Total",15342.2944444444,3258,"B",0
"R90","adulte","FR1_E0",431,1441,"B",0
"R90","adulte","FR101_E0",241,808,"B",0
"R90","adulte","FR102_E0",20,66,"B",0
"R90","adulte","FR103_E0",24,88,"B",0
"R90","adulte","FR104_E0",28,65,"B",0
"R90","adulte","FR105_E0",42,184,"B",0
"R90","adulte","FR106_E0",36,106,"V",NA
"R90","adulte","FR107_E0",29,79,"V",NA
"R90","adulte","FR108_E0",11,45,"B",0
"R90","adulte","FR1_E1T9",3490.83611111111,1530,"B",0
"R90","adulte","FR101_E1T9",1886.40833333333,801,"B",0
"R90","adulte","FR102_E1T9",198.086111111111,97,"B",0
"R90","adulte","FR103_E1T9",216.088888888889,86,"B",0
"R90","adulte","FR104_E1T9",151.372222222222,70,"B",0
"R90","adulte","FR105_E1T9",386.708333333333,166,"B",0
"R90","adulte","FR106_E1T9",344.380555555556,138,"V",NA
"R90","adulte","FR107_E1T9",197.055555555556,111,"B",0
"R90","adulte","FR108_E1T9",110.736111111111,61,"B",0
"R90","adulte","FR1_EGE10",11420.4583333333,287,"B",0
"R90","adulte","FR101_EGE10",6777.16944444444,163,"B",0
"R90","adulte","FR102_EGE10",425.086111111111,11,"B",0
"R90","adulte","FR103_EGE10",474.872222222223,15,"B",0
"R90","adulte","FR104_EGE10",393.586111111111,15,"B",0
"R90","adulte","FR105_EGE10",1949.65555555556,25,"B",0
"R90","adulte","FR106_EGE10",751.733333333333,30,"V",NA
"R90","adulte","FR107_EGE10",417.747222222222,19,"V",NA
"R90","adulte","FR108_EGE10",230.608333333333,9,"B",0
"R90","retraite","FR1_Total",34.1111111111111,59,"B",0
"R90","retraite","FR1_E0",1,46,"B",0
"R90","retraite","FR101_E0",1,25,"B",0
"R90","retraite","FR102_E0",0,6,"B",0
"R90","retraite","FR103_E0",0,3,"V",NA
"R90","retraite","FR105_E0",0,5,"V",NA
"R90","retraite","FR106_E0",0,5,"V",NA
"R90","retraite","FR107_E0",0,2,"B",0
"R90","retraite","FR1_E1T9",33.1111111111111,13,"B",0
"R90","retraite","FR101_E1T9",11.6194444444444,7,"B",0
"R90","retraite","FR102_E1T9",8.61388888888889,1,"B",0
"R90","retraite","FR104_E1T9",5.41111111111111,1,"B",0
"R90","retraite","FR105_E1T9",3.51111111111111,1,"B",0
"R90","retraite","FR106_E1T9",3.95555555555556,3,"V",NA
"R91","Total","FR1_Total",1597.45833333333,294,"V",NA
"R91","Total","FR1_E0",164,241,"B",0
"R91","Total","FR101_E0",104,154,"B",0
"R91","Total","FR102_E0",5,6,"B",0
"R91","Total","FR103_E0",7,10,"B",0
"R91","Total","FR104_E0",2,4,"B",0
"R91","Total","FR105_E0",15,22,"V",NA
"R91","Total","FR106_E0",13,17,"V",NA
"R91","Total","FR107_E0",15,21,"B",0
"R91","Total","FR108_E0",3,7,"V",NA
"R91","Total","FR1_E1T9",90.45,34,"V",NA
"R91","Total","FR101_E1T9",47.2611111111111,18,"V",NA
"R91","Total","FR102_E1T9",9.84444444444444,3,"B",0
"R91","Total","FR103_E1T9",11.1194444444444,4,"B",0
"R91","Total","FR104_E1T9",8.34444444444444,4,"V",NA
"R91","Total","FR105_E1T9",5.22222222222222,3,"B",0
"R91","Total","FR106_E1T9",0.75,1,"B",0
"R91","Total","FR107_E1T9",7.90833333333333,1,"B",0
"R91","Total","FR1_EGE10",1343.00833333333,19,"B",0
"R91","Total","FR101_EGE10",1020.86666666667,12,"B",0
"R91","Total","FR102_EGE10",97.1944444444445,2,"B",0
"R91","Total","FR103_EGE10",190.461111111111,4,"B",0
"R91","Total","FR106_EGE10",34.4861111111111,1,"B",0
"R91","Enfant","FR1_Total",164.411111111111,202,"B",0
"R91","Enfant","FR1_E0",146,198,"B",0
"R91","Enfant","FR101_E0",90,123,"B",0
"R91","Enfant","FR102_E0",5,5,"B",0
"R91","Enfant","FR103_E0",6,9,"B",0
"R91","Enfant","FR104_E0",2,4,"B",0
"R91","Enfant","FR105_E0",13,18,"B",0
"R91","Enfant","FR106_E0",13,16,"V",NA
"R91","Enfant","FR107_E0",15,20,"B",0
"R91","Enfant","FR108_E0",2,3,"B",0
"R91","Enfant","FR1_E1T9",8.74444444444444,3,"V",NA
"R91","Enfant","FR101_E1T9",3.83611111111111,2,"B",0
"R91","Enfant","FR103_E1T9",4.90833333333333,1,"B",0
"R91","Enfant","FR1_EGE10",9.66666666666667,1,"B",0
"R91","Enfant","FR103_EGE10",9.66666666666667,1,"B",0
"R91","adulte","FR1_Total",1428.21388888889,89,"V",NA
"R91","adulte","FR1_E0",18,42,"B",0
"R91","adulte","FR101_E0",14,30,"V",NA
"R91","adulte","FR102_E0",0,1,"B",0
"R91","adulte","FR103_E0",1,1,"B",0
"R91","adulte","FR105_E0",2,4,"B",0
"R91","adulte","FR106_E0",0,1,"B",0
"R91","adulte","FR107_E0",0,1,"B",0
"R91","adulte","FR108_E0",1,4,"B",0
"R91","adulte","FR1_E1T9",76.8722222222222,29,"B",0
"R91","adulte","FR101_E1T9",43.425,16,"B",0
"R91","adulte","FR102_E1T9",9.84444444444444,3,"B",0
"R91","adulte","FR103_E1T9",6.21111111111111,3,"V",NA
"R91","adulte","FR104_E1T9",3.51111111111111,2,"B",0
"R91","adulte","FR105_E1T9",5.22222222222222,3,"B",0
"R91","adulte","FR106_E1T9",0.75,1,"B",0
"R91","adulte","FR107_E1T9",7.90833333333333,1,"B",0
"R91","adulte","FR1_EGE10",1333.34166666667,18,"V",NA
"R91","adulte","FR101_EGE10",1020.86666666667,12,"B",0
"R91","adulte","FR102_EGE10",97.1944444444445,2,"B",0
"R91","adulte","FR103_EGE10",180.794444444444,3,"B",0
"R91","adulte","FR106_EGE10",34.4861111111111,1,"B",0
"R91","retraite","FR1_Total",4.83333333333333,3,"B",0
"R91","retraite","FR1_E0",0,1,"B",0
"R91","retraite","FR101_E0",0,1,"B",0
"R91","retraite","FR1_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FR104_E1T9",4.83333333333333,2,"B",0
"R92","Total","FR1_Total",10437.5055555556,55,"V",NA
"R92","Total","FR1_E0",19,31,"V",NA
"R92","Total","FR101_E0",4,10,"B",0
"R92","Total","FR102_E0",1,2,"B",0
"R92","Total","FR103_E0",3,5,"B",0
"R92","Total","FR104_E0",2,2,"B",0
"R92","Total","FR105_E0",4,7,"V",NA
"R92","Total","FR108_E0",5,5,"B",0
"R92","Total","FR1_E1T9",41.6222222222222,13,"V",NA
"R92","Total","FR101_E1T9",18.075,8,"B",0
"R92","Total","FR103_E1T9",1.13055555555556,1,"B",0
"R92","Total","FR104_E1T9",2.33333333333333,1,"B",0
"R92","Total","FR105_E1T9",2,1,"B",0
"R92","Total","FR106_E1T9",9.08333333333333,1,"B",0
"R92","Total","FR108_E1T9",9,1,"B",0
"R92","Total","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","Total","FR101_EGE10",8043.61666666667,10,"B",0
"R92","Total","FR105_EGE10",2333.26666666667,1,"B",0
"R92","Enfant","FR1_Total",29.1305555555556,21,"V",NA
"R92","Enfant","FR1_E0",17,18,"V",NA
"R92","Enfant","FR101_E0",4,4,"B",0
"R92","Enfant","FR102_E0",1,1,"B",0
"R92","Enfant","FR103_E0",2,3,"V",NA
"R92","Enfant","FR104_E0",2,2,"B",0
"R92","Enfant","FR105_E0",4,4,"V",NA
"R92","Enfant","FR108_E0",4,4,"B",0
"R92","Enfant","FR1_E1T9",12.1305555555556,3,"V",NA
"R92","Enfant","FR103_E1T9",1.13055555555556,1,"B",0
"R92","Enfant","FR105_E1T9",2,1,"B",0
"R92","Enfant","FR108_E1T9",9,1,"B",0
"R92","adulte","FR1_Total",10408.375,34,"V",NA
"R92","adulte","FR1_E0",2,13,"V",NA
"R92","adulte","FR101_E0",0,6,"V",NA
"R92","adulte","FR102_E0",0,1,"B",0
"R92","adulte","FR103_E0",1,2,"B",0
"R92","adulte","FR105_E0",0,3,"V",NA
"R92","adulte","FR108_E0",1,1,"B",0
"R92","adulte","FR1_E1T9",29.4916666666667,10,"V",NA
"R92","adulte","FR101_E1T9",18.075,8,"B",0
"R92","adulte","FR104_E1T9",2.33333333333333,1,"B",0
"R92","adulte","FR106_E1T9",9.08333333333333,1,"B",0
"R92","adulte","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","adulte","FR101_EGE10",8043.61666666667,10,"B",0
"R92","adulte","FR105_EGE10",2333.26666666667,1,"B",0
"R93","Total","FR1_Total",36971.2583333334,11936,"V",NA
"R93","Total","FR1_E0",4902,10076,"V",NA
"R93","Total","FR101_E0",1408,2683,"V",NA
"R93","Total","FR102_E0",584,1216,"V",NA
"R93","Total","FR103_E0",523,1098,"V",NA
"R93","Total","FR104_E0",437,960,"B",0
"R93","Total","FR105_E0",662,1367,"V",NA
"R93","Total","FR106_E0",419,885,"V",NA
"R93","Total","FR107_E0",531,1057,"V",NA
"R93","Total","FR108_E0",338,810,"B",0
"R93","Total","FR1_E1T9",4674.575,1613,"V",NA
"R93","Total","FR101_E1T9",1175.77777777778,451,"B",0
"R93","Total","FR102_E1T9",647.519444444444,224,"V",NA
"R93","Total","FR103_E1T9",656.641666666667,203,"V",NA
"R93","Total","FR104_E1T9",559.133333333333,173,"V",NA
"R93","Total","FR105_E1T9",437.730555555555,147,"V",NA
"R93","Total","FR106_E1T9",309.902777777778,120,"B",0
"R93","Total","FR107_E1T9",493.741666666667,170,"V",NA
"R93","Total","FR108_E1T9",394.127777777778,125,"V",NA
"R93","Total","FR1_EGE10",27394.6833333334,247,"V",NA
"R93","Total","FR101_EGE10",5741.1,93,"B",0
"R93","Total","FR102_EGE10",14868.4027777778,22,"B",0
"R93","Total","FR103_EGE10",462.019444444445,22,"B",0
"R93","Total","FR104_EGE10",354.327777777778,20,"V",NA
"R93","Total","FR105_EGE10",3521.2,30,"V",NA
"R93","Total","FR106_EGE10",740.747222222222,15,"B",0
"R93","Total","FR107_EGE10",1345.14444444444,25,"V",NA
"R93","Total","FR108_EGE10",361.741666666667,20,"B",0
"R93","Enfant","FR1_Total",5023.09722222222,8970,"B",0
"R93","Enfant","FR1_E0",4650,8808,"V",NA
"R93","Enfant","FR101_E0",1334,2239,"B",0
"R93","Enfant","FR102_E0",537,1070,"B",0
"R93","Enfant","FR103_E0",493,942,"V",NA
"R93","Enfant","FR104_E0",413,854,"B",0
"R93","Enfant","FR105_E0",622,1181,"V",NA
"R93","Enfant","FR106_E0",410,817,"V",NA
"R93","Enfant","FR107_E0",516,976,"V",NA
"R93","Enfant","FR108_E0",325,729,"B",0
"R93","Enfant","FR1_E1T9",351.7,160,"B",0
"R93","Enfant","FR101_E1T9",81.05,45,"V",NA
"R93","Enfant","FR102_E1T9",62.3027777777778,27,"B",0
"R93","Enfant","FR103_E1T9",69.0472222222222,27,"V",NA
"R93","Enfant","FR104_E1T9",21.0472222222222,11,"B",0
