   AZ,  ****1_FR1,Total_Total,       9,     2
   RU,  Total_FR8,  ***tr1_PA,      14,     3
   RU,  Total_FR8,  ***tr1_SP,   12838,  1355
   RU,  Total_FR8,  tr1_Total,   22906,  3157
   RU,  Total_FR8,  ***tr2_LL,    7687,     7
   RU,  Total_FR8,  ***tr2_SP,    1756,     6
   RU,  Total_FR8,  tr2_Total,    9443,    13
   RU,  Total_FR8,  ***tr3_SP,    7261,     1
   RU,  Total_FR8,  tr3_Total,    7261,     1
   RU,  Total_FRA,Total_Total,   13201,  1156
   RU,  Total_FRA,  ***tr1_LL,    2877,   379
   RU,  Total_FRA,  ***tr1_PA,       4,     1
   RU,  Total_FRA,  ***tr1_SP,    3680,   768
   RU,  Total_FRA,  tr1_Total,    6560,  1148
   RU,  Total_FRA,  ***tr2_LL,    6102,     6
   RU,  Total_FRA,  ***tr2_SP,     540,     2
   RU,  Total_FRA,  tr2_Total,    6641,     8
   RU,Total_Total,Total_Total,  363025, 26264
   RU,Total_Total,  ***tr1_LL,  118230, 13804
   RU,Total_Total,  ***tr1_PA,    2621,   161
   RU,Total_Total,  ***tr1_SP,  122659, 12121
   RU,Total_Total,  tr1_Total,  243509, 26084
   RU,Total_Total,  ***tr2_LL,   60077,    70
   RU,Total_Total,  ***tr2_SP,   51743,   109
   RU,Total_Total,  tr2_Total,  111820,   178
   RU,Total_Total,  ***tr3_SP,    7697,     2
   RU,Total_Total,  tr3_Total,    7697,     2
Total,  ****1_FR1,Total_Total, 2796906, 21328
Total,  ****1_FR1,  ***tr1_LL,  455415, 13717
Total,  ****1_FR1,  ***tr1_PA,    4286,   998
Total,  ****1_FR1,  ***tr1_SP,  167063,  5935
Total,  ****1_FR1,  tr1_Total,  626763, 20649
Total,  ****1_FR1,  ***tr2_LL,  668822,   457
Total,  ****1_FR1,  ***tr2_PA,     177,     3
Total,  ****1_FR1,  ***tr2_SP,  143065,   196
Total,  ****1_FR1,  tr2_Total,  812063,   656
Total,  ****1_FR1,  ***tr3_LL, 1069443,    17
Total,  ****1_FR1,  ***tr3_SP,  288639,     7
Total,  ****1_FR1,  tr3_Total, 1358081,    24
Total,  ****1_FR2,Total_Total,  801491, 15589
Total,  ****1_FR2,  ***tr1_LL,   57542,  3649
Total,  ****1_FR2,  ***tr1_PA,    2474,    60
Total,  ****1_FR2,  ***tr1_SP,  164747, 11331
Total,  ****1_FR2,  tr1_Total,  224762, 15039
Total,  ****1_FR2,  ***tr2_LL,   96719,   107
Total,  ****1_FR2,  ***tr2_SP,  168356,   430
Total,  ****1_FR2,  tr2_Total,  265074,   537
Total,  ****1_FR2,  ***tr3_LL,    2402,     4
Total,  ****1_FR2,  ***tr3_SP,  309254,    10
Total,  ****1_FR2,  tr3_Total,  311656,    14
Total,  ****1_FR3,Total_Total,  143265,  4036
Total,  ****1_FR3,  ***tr1_LL,   46783,  2020
Total,  ****1_FR3,  ***tr1_PA,      21,     7
Total,  ****1_FR3,  ***tr1_SP,   29296,  1927
Total,  ****1_FR3,  tr1_Total,   76099,  3954
Total,  ****1_FR3,  ***tr2_LL,   24144,    35
Total,  ****1_FR3,  ***tr2_SP,   39379,    46
Total,  ****1_FR3,  tr2_Total,   63522,    81
Total,  ****1_FR3,  ***tr3_SP,    3645,     2
Total,  ****1_FR3,  tr3_Total,    3645,     2
Total,  ****1_FR4,Total_Total,  722318,  6980
Total,  ****1_FR4,  ***tr1_LL,   61153,  1872
Total,  ****1_FR4,  ***tr1_PA,     111,    12
Total,  ****1_FR4,  ***tr1_SP,   69616,  4903
Total,  ****1_FR4,  tr1_Total,  130879,  6786
Total,  ****1_FR4,  ***tr2_LL,   23649,    40
Total,  ****1_FR4,  ***tr2_SP,   67227,   143
Total,  ****1_FR4,  tr2_Total,   90875,   182
Total,  ****1_FR4,  ***tr3_LL,   10249,     1
Total,  ****1_FR4,  ***tr3_SP,  490316,    11
Total,  ****1_FR4,  tr3_Total,  500565,    12
Total,  ****1_FR5,Total_Total,  996531, 13158
Total,  ****1_FR5,  ***tr1_LL,   83644,  2916
Total,  ****1_FR5,  ***tr1_PA,      68,    14
Total,  ****1_FR5,  ***tr1_SP,  342217,  9831
Total,  ****1_FR5,  tr1_Total,  425928, 12761
Total,  ****1_FR5,  ***tr2_LL,   37998,    97
Total,  ****1_FR5,  ***tr2_SP,  298489,   292
Total,  ****1_FR5,  tr2_Total,  336486,   389
Total,  ****1_FR5,  ***tr3_SP,  234117,     9
Total,  ****1_FR5,  tr3_Total,  234117,     9
Total,  ****1_FR6,Total_Total,  669622, 13589
Total,  ****1_FR6,  ***tr1_LL,   41548,  3516
Total,  ****1_FR6,  ***tr1_PA,    1499,    17
Total,  ****1_FR6,  ***tr1_SP,  211427,  9691
Total,  ****1_FR6,  tr1_Total,  254472, 13224
Total,  ****1_FR6,  ***tr2_LL,   90797,   119
Total,  ****1_FR6,  ***tr2_SP,  141454,   234
Total,  ****1_FR6,  tr2_Total,  232250,   352
Total,  ****1_FR6,  ***tr3_LL,   34034,     3
Total,  ****1_FR6,  ***tr3_SP,  148867,    11
Total,  ****1_FR6,  tr3_Total,  182900,    14
Total,  ****1_FR7,Total_Total, 1562853, 13166
Total,  ****1_FR7,  ***tr1_LL,   74330,  3439
Total,  ****1_FR7,  ***tr1_PA,     588,    72
Total,  ****1_FR7,  ***tr1_SP,  187677,  9023
Total,  ****1_FR7,  tr1_Total,  262594, 12533
Total,  ****1_FR7,  ***tr2_LL,   72544,   110
Total,  ****1_FR7,  ***tr2_SP,  396427,   512
Total,  ****1_FR7,  tr2_Total,  468970,   621
Total,  ****1_FR7,  ***tr3_LL,   17069,     3
Total,  ****1_FR7,  ***tr3_SP,  814222,    10
Total,  ****1_FR7,  tr3_Total,  831290,    13
Total,  ****1_FR8,Total_Total, 1047953, 15515
Total,  ****1_FR8,  ***tr1_LL,  202395,  4563
Total,  ****1_FR8,  ***tr1_PA,     176,    13
Total,  ****1_FR8,  ***tr1_SP,  166580, 10314
Total,  ****1_FR8,  tr1_Total,  368798, 14889
Total,  ****1_FR8,  ***tr2_LL,  143607,   385
Total,  ****1_FR8,  ***tr2_PA,      97,     2
Total,  ****1_FR8,  ***tr2_SP,  251727,   227
Total,  ****1_FR8,  tr2_Total,  395431,   614
Total,  ****1_FR8,  ***tr3_LL,   44561,     3
Total,  ****1_FR8,  ***tr3_SP,  239164,     9
Total,  ****1_FR8,  tr3_Total,  283725,    12
Total,  ****1_FRA,Total_Total,  540000,  7048
Total,  ****1_FRA,  ***tr1_LL,   37879,  2311
Total,  ****1_FRA,  ***tr1_PA,     543,     6
Total,  ****1_FRA,  ***tr1_SP,  123271,  4529
Total,  ****1_FRA,  tr1_Total,  161692,  6845
Total,  ****1_FRA,  ***tr2_LL,   85388,    95
Total,  ****1_FRA,  ***tr2_SP,  188341,    99
Total,  ****1_FRA,  tr2_Total,  273729,   193
Total,  ****1_FRA,  ***tr3_LL,   35884,     6
Total,  ****1_FRA,  ***tr3_SP,   68696,     4
Total,  ****1_FRA,  tr3_Total,  104580,    10
Total,  ****2_FR1,Total_Total, 1074615,  9962
Total,  ****2_FR1,  ***tr1_LL,  314565,  7862
Total,  ****2_FR1,  ***tr1_PA,      41,    10
Total,  ****2_FR1,  ***tr1_SP,   57191,  1881
Total,  ****2_FR1,  tr1_Total,  371796,  9752
Total,  ****2_FR1,  ***tr2_LL,  451987,   160
Total,  ****2_FR1,  ***tr2_SP,   20816,    44
Total,  ****2_FR1,  tr2_Total,  472802,   204
Total,  ****2_FR1,  ***tr3_LL,  228383,     6
Total,  ****2_FR1,  ***tr3_SP,    1635,     1
Total,  ****2_FR1,  tr3_Total,  230018,     7
Total,  ****2_FR2,Total_Total, 1026458, 13647
Total,  ****2_FR2,  ***tr1_LL,  179849,  5581
Total,  ****2_FR2,  ***tr1_PA,     389,    10
Total,  ****2_FR2,  ***tr1_SP,  478305,  7584
Total,  ****2_FR2,  tr1_Total,  658542, 13173
Total,  ****2_FR2,  ***tr2_LL,   77048,   185
Total,  ****2_FR2,  ***tr2_SP,  137219,   275
Total,  ****2_FR2,  tr2_Total,  214266,   459
Total,  ****2_FR2,  ***tr3_LL,   64194,     7
Total,  ****2_FR2,  ***tr3_SP,   89457,     8
Total,  ****2_FR2,  tr3_Total,  153650,    15
Total,  ****2_FR3,Total_Total,  245578,  4502
Total,  ****2_FR3,  ***tr1_LL,   44463,  2445
Total,  ****2_FR3,  ***tr1_SP,   99703,  1963
Total,  ****2_FR3,  tr1_Total,  144166,  4407
Total,  ****2_FR3,  ***tr2_LL,   17661,    56
Total,  ****2_FR3,  ***tr2_SP,   15917,    37
Total,  ****2_FR3,  tr2_Total,   33578,    92
Total,  ****2_FR3,  ***tr3_LL,   67771,     2
Total,  ****2_FR3,  ***tr3_SP,      64,     1
Total,  ****2_FR3,  tr3_Total,   67835,     3
Total,  ****2_FR4,Total_Total,  535804,  6077
Total,  ****2_FR4,  ***tr1_LL,   65342,  4414
Total,  ****2_FR4,  ***tr1_PA,    1820,    39
Total,  ****2_FR4,  ***tr1_SP,   48312,  1478
Total,  ****2_FR4,  tr1_Total,  115473,  5930
Total,  ****2_FR4,  ***tr2_LL,  106305,   103
Total,  ****2_FR4,  ***tr2_SP,   39591,    38
Total,  ****2_FR4,  tr2_Total,  145895,   140
Total,  ****2_FR4,  ***tr3_LL,  268145,     5
Total,  ****2_FR4,  ***tr3_SP,    6293,     2
Total,  ****2_FR4,  tr3_Total,  274437,     7
Total,  ****2_FR5,Total_Total, 1606833, 11517
Total,  ****2_FR5,  ***tr1_LL,  107450,  5953
Total,  ****2_FR5,  ***tr1_PA,      51,   142
Total,  ****2_FR5,  ***tr1_SP,   74919,  4747
Total,  ****2_FR5,  tr1_Total,  182419, 10841
Total,  ****2_FR5,  ***tr2_LL,  318102,   222
Total,  ****2_FR5,  ***tr2_SP,  112946,   438
Total,  ****2_FR5,  tr2_Total,  431047,   660
Total,  ****2_FR5,  ***tr3_LL,  104770,     9
Total,  ****2_FR5,  ***tr3_SP,  888598,     8
Total,  ****2_FR5,  tr3_Total,  993367,    17
Total,  ****2_FR6,Total_Total,  460591,  9440
Total,  ****2_FR6,  ***tr1_LL,  154596,  6198
Total,  ****2_FR6,  ***tr1_PA,       9,     3
Total,  ****2_FR6,  ***tr1_SP,   41368,  2953
Total,  ****2_FR6,  tr1_Total,  195973,  9153
Total,  ****2_FR6,  ***tr2_LL,   65857,   176
Total,  ****2_FR6,  ***tr2_SP,  112894,   105
Total,  ****2_FR6,  tr2_Total,  178751,   280
Total,  ****2_FR6,  ***tr3_LL,     528,     2
Total,  ****2_FR6,  ***tr3_SP,   85341,     5
Total,  ****2_FR6,  tr3_Total,   85869,     7
Total,  ****2_FR7,Total_Total,  898771, 10323
Total,  ****2_FR7,  ***tr1_LL,  296027,  5028
Total,  ****2_FR7,  ***tr1_PA,       6,     3
Total,  ****2_FR7,  ***tr1_SP,  107591,  4880
Total,  ****2_FR7,  tr1_Total,  403622,  9911
Total,  ****2_FR7,  ***tr2_LL,  114952,   191
Total,  ****2_FR7,  ***tr2_SP,  171782,   213
Total,  ****2_FR7,  tr2_Total,  286733,   403
Total,  ****2_FR7,  ***tr3_LL,   83102,     6
Total,  ****2_FR7,  ***tr3_SP,  125315,     3
Total,  ****2_FR7,  tr3_Total,  208417,     9
Total,  ****2_FR8,Total_Total,  726233, 10430
Total,  ****2_FR8,  ***tr1_LL,  164122,  6164
Total,  ****2_FR8,  ***tr1_PA,      11,     5
Total,  ****2_FR8,  ***tr1_SP,   75451,  3992
Total,  ****2_FR8,  tr1_Total,  239583, 10160
Total,  ****2_FR8,  ***tr2_LL,  231013,   195
Total,  ****2_FR8,  ***tr2_SP,   22860,    63
Total,  ****2_FR8,  tr2_Total,  253872,   257
Total,  ****2_FR8,  ***tr3_LL,  108357,    11
Total,  ****2_FR8,  ***tr3_SP,  124422,     3
Total,  ****2_FR8,  tr3_Total,  232779,    14
Total,  ****2_FRA,Total_Total,  117889,  1843
Total,  ****2_FRA,  ***tr1_LL,   16465,   818
Total,  ****2_FRA,  ***tr1_PA,      16,     1
Total,  ****2_FRA,  ***tr1_SP,    3493,   943
Total,  ****2_FRA,  tr1_Total,   19974,  1761
Total,  ****2_FRA,  ***tr2_LL,   13711,    21
Total,  ****2_FRA,  ***tr2_PA,     253,     1
Total,  ****2_FRA,  ***tr2_SP,   32675,    57
Total,  ****2_FRA,  tr2_Total,   46637,    78
Total,  ****2_FRA,  ***tr3_LL,   51279,     4
Total,  ****2_FRA,  tr3_Total,   51279,     4
Total,  ****3_FR1,Total_Total,  158903,  3242
Total,  ****3_FR1,  ***tr1_LL,   84917,  2575
Total,  ****3_FR1,  ***tr1_PA,       4,     2
Total,  ****3_FR1,  ***tr1_SP,   14030,   606
Total,  ****3_FR1,  tr1_Total,   98950,  3182
Total,  ****3_FR1,  ***tr2_LL,   47865,    45
Total,  ****3_FR1,  ***tr2_SP,   11693,    13
Total,  ****3_FR1,  tr2_Total,   59558,    58
Total,  ****3_FR1,  ***tr3_LL,     396,     2
Total,  ****3_FR1,  tr3_Total,     396,     2
Total,  ****3_FR2,Total_Total,  193387,  5830
Total,  ****3_FR2,  ***tr1_LL,   55159,  2691
Total,  ****3_FR2,  ***tr1_PA,       5,     1
Total,  ****3_FR2,  ***tr1_SP,   37814,  3071
Total,  ****3_FR2,  tr1_Total,   92977,  5762
Total,  ****3_FR2,  ***tr2_LL,   45752,    48
Total,  ****3_FR2,  ***tr2_SP,   30570,    18
Total,  ****3_FR2,  tr2_Total,   76322,    66
Total,  ****3_FR2,  ***tr3_LL,   17661,     2
Total,  ****3_FR2,  ***tr3_SP,    6429,     1
Total,  ****3_FR2,  tr3_Total,   24089,     3
Total,  ****3_FR3,Total_Total,   23377,  1138
Total,  ****3_FR3,  ***tr1_LL,    5652,   832
Total,  ****3_FR3,  ***tr1_SP,    2580,   187
Total,  ****3_FR3,  tr1_Total,    8232,  1019
Total,  ****3_FR3,  ***tr2_LL,    8880,   110
Total,  ****3_FR3,  ***tr2_SP,    6266,    11
Total,  ****3_FR3,  tr2_Total,   15145,   120
Total,  ****3_FR4,Total_Total,  168880,  2358
Total,  ****3_FR4,  ***tr1_LL,   24452,  1992
Total,  ****3_FR4,  ***tr1_PA,       3,     1
Total,  ****3_FR4,  ***tr1_SP,   75883,   298
Total,  ****3_FR4,  tr1_Total,  100337,  2291
Total,  ****3_FR4,  ***tr2_LL,   26015,    47
Total,  ****3_FR4,  ***tr2_SP,   12345,    16
Total,  ****3_FR4,  tr2_Total,   38359,    62
Total,  ****3_FR4,  ***tr3_LL,   30184,     5
Total,  ****3_FR4,  tr3_Total,   30184,     5
Total,  ****3_FR5,Total_Total,  374864,  2351
Total,  ****3_FR5,  ***tr1_LL,   28260,  1567
Total,  ****3_FR5,  ***tr1_PA,       2,     1
Total,  ****3_FR5,  ***tr1_SP,   16219,   710
Total,  ****3_FR5,  tr1_Total,   44480,  2277
Total,  ****3_FR5,  ***tr2_LL,  258187,    52
Total,  ****3_FR5,  ***tr2_SP,   17663,    20
Total,  ****3_FR5,  tr2_Total,  275849,    72
Total,  ****3_FR5,  ***tr3_LL,   53436,     2
Total,  ****3_FR5,  ***tr3_SP,    1102,     1
Total,  ****3_FR5,  tr3_Total,   54537,     3
Total,  ****3_FR6,Total_Total,  160169,  3276
Total,  ****3_FR6,  ***tr1_LL,   94505,  2505
Total,  ****3_FR6,  ***tr1_PA,      10,     3
Total,  ****3_FR6,  ***tr1_SP,    3652,   566
Total,  ****3_FR6,  tr1_Total,   98166,  3072
Total,  ****3_FR6,  ***tr2_LL,   44081,   175
Total,  ****3_FR6,  ***tr2_SP,    3539,    27
Total,  ****3_FR6,  tr2_Total,   47619,   202
Total,  ****3_FR6,  ***tr3_LL,   14385,     2
Total,  ****3_FR6,  tr3_Total,   14385,     2
Total,  ****3_FR7,Total_Total,   89509,  2705
Total,  ****3_FR7,  ***tr1_LL,   34325,  2387
Total,  ****3_FR7,  ***tr1_PA,       1,     1
Total,  ****3_FR7,  ***tr1_SP,    1832,   227
Total,  ****3_FR7,  tr1_Total,   36157,  2615
Total,  ****3_FR7,  ***tr2_LL,   42040,    76
Total,  ****3_FR7,  ***tr2_SP,     584,    12
Total,  ****3_FR7,  tr2_Total,   42624,    88
Total,  ****3_FR7,  ***tr3_LL,   10729,     3
Total,  ****3_FR7,  tr3_Total,   10729,     3
Total,  ****3_FR8,Total_Total,  159108,  3120
Total,  ****3_FR8,  ***tr1_LL,   67070,  2703
Total,  ****3_FR8,  ***tr1_PA,      22,     2
Total,  ****3_FR8,  ***tr1_SP,    2566,   164
Total,  ****3_FR8,  tr1_Total,   69657,  2869
Total,  ****3_FR8,  ***tr2_LL,   69367,   247
Total,  ****3_FR8,  ***tr2_SP,    1390,     2
Total,  ****3_FR8,  tr2_Total,   70756,   249
Total,  ****3_FR8,  ***tr3_LL,   18696,     2
Total,  ****3_FR8,  tr3_Total,   18696,     2
Total,  ****3_FRA,Total_Total,   27057,   952
Total,  ****3_FRA,  ***tr1_LL,   11760,   883
Total,  ****3_FRA,  ***tr1_SP,     260,    54
Total,  ****3_FRA,  tr1_Total,   12019,   937
Total,  ****3_FRA,  ***tr2_LL,   11541,    10
Total,  ****3_FRA,  ***tr2_SP,     951,     4
Total,  ****3_FRA,  tr2_Total,   12491,    14
Total,  ****3_FRA,  ***tr3_LL,    2548,     1
Total,  ****3_FRA,  tr3_Total,    2548,     1
Total,  ****4_FR1,Total_Total,  247113,  3922
Total,  ****4_FR1,  ***tr1_LL,   37355,  3681
Total,  ****4_FR1,  ***tr1_SP,     463,    60
Total,  ****4_FR1,  tr1_Total,   37818,  3741
Total,  ****4_FR1,  ***tr2_LL,  178857,   176
Total,  ****4_FR1,  ***tr2_SP,      10,     2
Total,  ****4_FR1,  tr2_Total,  178867,   178
Total,  ****4_FR1,  ***tr3_LL,   30429,     4
Total,  ****4_FR1,  tr3_Total,   30429,     4
Total,  ****4_FR2,Total_Total,  253329,  3428
Total,  ****4_FR2,  ***tr1_LL,   49868,  3253
Total,  ****4_FR2,  ***tr1_PA,       8,     2
Total,  ****4_FR2,  ***tr1_SP,     796,    86
Total,  ****4_FR2,  tr1_Total,   50671,  3341
Total,  ****4_FR2,  ***tr2_LL,   90346,    83
Total,  ****4_FR2,  ***tr2_SP,     688,     3
Total,  ****4_FR2,  tr2_Total,   91033,    86
Total,  ****4_FR2,  ***tr3_LL,  111625,     1
Total,  ****4_FR2,  tr3_Total,  111625,     1
Total,  ****4_FR3,Total_Total,   81309,   742
Total,  ****4_FR3,  ***tr1_LL,   22416,   684
Total,  ****4_FR3,  ***tr1_PA,       0,     1
Total,  ****4_FR3,  ***tr1_SP,      44,    16
Total,  ****4_FR3,  tr1_Total,   22459,   701
Total,  ****4_FR3,  ***tr2_LL,   37977,    39
Total,  ****4_FR3,  ***tr2_SP,       0,     1
Total,  ****4_FR3,  tr2_Total,   37977,    40
Total,  ****4_FR3,  ***tr3_LL,   20874,     1
Total,  ****4_FR3,  tr3_Total,   20874,     1
Total,  ****4_FR4,Total_Total,  230069,  2558
Total,  ****4_FR4,  ***tr1_LL,   92474,  2458
Total,  ****4_FR4,  ***tr1_PA,       6,     1
Total,  ****4_FR4,  ***tr1_SP,     172,    40
Total,  ****4_FR4,  tr1_Total,   92651,  2499
Total,  ****4_FR4,  ***tr2_LL,   64590,    52
Total,  ****4_FR4,  ***tr2_SP,    2954,     6
Total,  ****4_FR4,  tr2_Total,   67544,    58
Total,  ****4_FR4,  ***tr3_LL,    1102,     1
Total,  ****4_FR4,  ***tr3_SP,   68774,     1
Total,  ****4_FR4,  tr3_Total,   69875,     2
Total,  ****4_FR5,Total_Total,  614051,  3928
Total,  ****4_FR5,  ***tr1_LL,   64071,  3818
Total,  ****4_FR5,  ***tr1_PA,      14,     4
Total,  ****4_FR5,  ***tr1_SP,     223,    28
Total,  ****4_FR5,  tr1_Total,   64308,  3850
Total,  ****4_FR5,  ***tr2_LL,  387267,    76
Total,  ****4_FR5,  ***tr2_SP,      82,     1
Total,  ****4_FR5,  tr2_Total,  387348,    77
Total,  ****4_FR5,  ***tr3_LL,  162397,     2
Total,  ****4_FR5,  tr3_Total,  162397,     2
Total,  ****4_FR6,Total_Total,  177543,  3277
Total,  ****4_FR6,  ***tr1_LL,  113076,  3148
Total,  ****4_FR6,  ***tr1_PA,       6,     7
Total,  ****4_FR6,  ***tr1_SP,     101,    29
Total,  ****4_FR6,  tr1_Total,  113182,  3184
Total,  ****4_FR6,  ***tr2_LL,   56335,    85
Total,  ****4_FR6,  ***tr2_SP,     510,     8
Total,  ****4_FR6,  tr2_Total,   56844,    93
Total,  ****4_FR6,  ***tr3_LL,    7518,     1
Total,  ****4_FR6,  tr3_Total,    7518,     1
Total,  ****4_FR7,Total_Total,  217560,  2240
Total,  ****4_FR7,  ***tr1_LL,   45907,  2128
Total,  ****4_FR7,  ***tr1_PA,       0,     1
Total,  ****4_FR7,  ***tr1_SP,     223,    26
Total,  ****4_FR7,  tr1_Total,   45684,  2155
Total,  ****4_FR7,  ***tr2_LL,   43582,    85
Total,  ****4_FR7,  tr2_Total,   43582,    85
Total,  ****4_FR7,  ***tr3_LL,  128295,     1
Total,  ****4_FR7,  tr3_Total,  128295,     1
Total,  ****4_FR8,Total_Total,   68916,  1427
Total,  ****4_FR8,  ***tr1_LL,   34327,  1343
Total,  ****4_FR8,  ***tr1_PA,    2769,     3
Total,  ****4_FR8,  ***tr1_SP,      94,    19
Total,  ****4_FR8,  tr1_Total,   37189,  1365
Total,  ****4_FR8,  ***tr2_LL,   31639,    61
Total,  ****4_FR8,  tr2_Total,   31639,    61
Total,  ****4_FR8,  ***tr3_LL,      90,     2
Total,  ****4_FR8,  tr3_Total,      90,     2
Total,  ****4_FRA,Total_Total,   15381,   499
Total,  ****4_FRA,  ***tr1_LL,   11946,   475
Total,  ****4_FRA,  ***tr1_PA,       8,     1
Total,  ****4_FRA,  ***tr1_SP,     531,     9
Total,  ****4_FRA,  tr1_Total,   12484,   485
Total,  ****4_FRA,  ***tr2_LL,    2713,    14
Total,  ****4_FRA,  ***tr2_SP,     185,     1
Total,  ****4_FRA,  tr2_Total,    2897,    15
Total,  Total_FR1,Total_Total, 4277535, 38452
Total,  Total_FR1,  ***tr1_LL,  892251, 27833
Total,  Total_FR1,  ***tr1_PA,    4330,  1010
Total,  Total_FR1,  ***tr1_SP,  238746,  8480
Total,  Total_FR1,  tr1_Total, 1135325, 37322
Total,  Total_FR1,  ***tr2_LL, 1347530,   836
Total,  Total_FR1,  ***tr2_PA,     177,     3
Total,  Total_FR1,  ***tr2_SP,  175583,   255
Total,  Total_FR1,  tr2_Total, 1523288,  1094
Total,  Total_FR1,  ***tr3_LL, 1328649,    29
Total,  Total_FR1,  ***tr3_SP,  290274,     8
Total,  Total_FR1,  tr3_Total, 1618922,    37
Total,  Total_FR2,Total_Total, 2274663, 38492
Total,  Total_FR2,  ***tr1_LL,  342416, 15173
Total,  Total_FR2,  ***tr1_PA,    2875,    72
Total,  Total_FR2,  ***tr1_SP,  681660, 22070
Total,  Total_FR2,  tr1_Total, 1026951, 37314
Total,  Total_FR2,  ***tr2_LL,  309863,   421
Total,  Total_FR2,  ***tr2_SP,  336832,   725
Total,  Total_FR2,  tr2_Total,  646695,  1146
Total,  Total_FR2,  ***tr3_LL,  195881,    14
Total,  Total_FR2,  ***tr3_SP,  405139,    19
Total,  Total_FR2,  tr3_Total,  601019,    33
Total,  Total_FR3,Total_Total,  493526, 10417
Total,  Total_FR3,  ***tr1_LL,  119313,  5980
Total,  Total_FR3,  ***tr1_PA,      21,     8
Total,  Total_FR3,  ***tr1_SP,  131621,  4092
Total,  Total_FR3,  tr1_Total,  250954, 10079
Total,  Total_FR3,  ***tr2_LL,   88661,   239
Total,  Total_FR3,  ***tr2_SP,   61561,    93
Total,  Total_FR3,  tr2_Total,  150221,   332
Total,  Total_FR3,  ***tr3_LL,   88645,     3
Total,  Total_FR3,  ***tr3_SP,    3708,     3
Total,  Total_FR3,  tr3_Total,   92352,     6
Total,  Total_FR4,Total_Total, 1657070, 17970
Total,  Total_FR4,  ***tr1_LL,  243420, 10734
Total,  Total_FR4,  ***tr1_PA,    1939,    52
Total,  Total_FR4,  ***tr1_SP,  193981,  6719
Total,  Total_FR4,  tr1_Total,  439339, 17504
Total,  Total_FR4,  ***tr2_LL,  220557,   239
Total,  Total_FR4,  ***tr2_SP,  122115,   202
Total,  Total_FR4,  tr2_Total,  342672,   441
Total,  Total_FR4,  ***tr3_LL,  309679,    12
Total,  Total_FR4,  ***tr3_SP,  565382,    14
Total,  Total_FR4,  tr3_Total,  875060,    26
Total,  Total_FR5,Total_Total, 3592277, 30953
Total,  Total_FR5,  ***tr1_LL,  283424, 14253
Total,  Total_FR5,  ***tr1_PA,     134,   161
Total,  Total_FR5,  ***tr1_SP,  433576, 15315
Total,  Total_FR5,  tr1_Total,  717133, 29727
Total,  Total_FR5,  ***tr2_LL, 1001552,   446
Total,  Total_FR5,  ***tr2_SP,  429177,   750
Total,  Total_FR5,  tr2_Total, 1430729,  1196
Total,  Total_FR5,  ***tr3_LL,  320601,    13
Total,  Total_FR5,  ***tr3_SP, 1123816,    18
Total,  Total_FR5,  tr3_Total, 1444416,    31
Total,  Total_FR6,Total_Total, 1467923, 29580
Total,  Total_FR6,  ***tr1_LL,  403723, 15365
Total,  Total_FR6,  ***tr1_PA,    1523,    30
Total,  Total_FR6,  ***tr1_SP,  256546, 13238
Total,  Total_FR6,  tr1_Total,  661791, 28632
Total,  Total_FR6,  ***tr2_LL,  257068,   553
Total,  Total_FR6,  ***tr2_SP,  258396,   372
Total,  Total_FR6,  tr2_Total,  515464,   925
Total,  Total_FR6,  ***tr3_LL,   56463,     8
Total,  Total_FR6,  ***tr3_SP,  234207,    16
Total,  Total_FR6,  tr3_Total,  290670,    24
Total,  Total_FR7,Total_Total, 2768693, 28433
Total,  Total_FR7,  ***tr1_LL,  450587, 12980
Total,  Total_FR7,  ***tr1_PA,     594,    77
Total,  Total_FR7,  ***tr1_SP,  296876, 14156
Total,  Total_FR7,  tr1_Total,  748056, 27212
Total,  Total_FR7,  ***tr2_LL,  273116,   461
Total,  Total_FR7,  ***tr2_SP,  568792,   735
Total,  Total_FR7,  tr2_Total,  841908,  1196
Total,  Total_FR7,  ***tr3_LL,  239194,    13
Total,  Total_FR7,  ***tr3_SP,  939537,    13
Total,  Total_FR7,  tr3_Total, 1178730,    26
Total,  Total_FR8,Total_Total, 2002209, 30490
Total,  Total_FR8,  ***tr1_LL,  467913, 14771
Total,  Total_FR8,  ***tr1_PA,    2624,    23
Total,  Total_FR8,  ***tr1_SP,  244689, 14488
Total,  Total_FR8,  tr1_Total,  715226, 29281
Total,  Total_FR8,  ***tr2_LL,  475624,   887
Total,  Total_FR8,  ***tr2_PA,      97,     2
Total,  Total_FR8,  ***tr2_SP,  275976,   292
Total,  Total_FR8,  tr2_Total,  751697,  1180
Total,  Total_FR8,  ***tr3_LL,  171703,    18
Total,  Total_FR8,  ***tr3_SP,  363586,    12
Total,  Total_FR8,  tr3_Total,  535288,    30
Total,  Total_FRA,Total_Total,  700325, 10341
Total,  Total_FRA,  ***tr1_LL,   78048,  4485
Total,  Total_FRA,  ***tr1_PA,     567,     8
Total,  Total_FRA,  ***tr1_SP,  127553,  5534
Total,  Total_FRA,  tr1_Total,  206167, 10027
Total,  Total_FRA,  ***tr2_LL,  113350,   138
Total,  Total_FRA,  ***tr2_PA,     253,     1
Total,  Total_FRA,  ***tr2_SP,  222150,   161
Total,  Total_FRA,  tr2_Total,  335752,   299
Total,  Total_FRA,  ***tr3_LL,   89711,    11
