"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR83","3_Total","Total_LL",830,74,"B",0
"FR83","3_Total","tr1_LL",489,71,"B",0
"FR83","3_Total","tr2_LL",341,3,"V",NA
"FR83","3_Total","Total_PA",0,1,"B",0
"FR83","3_Total","tr1_PA",0,1,"B",0
"FR83","3_Total","Total_SP",221,11,"B",0
"FR83","3_Total","tr1_SP",221,11,"B",0
"FR83","3_BE","Total_Total",4,3,"B",0
"FR83","3_BE","Total_LL",4,3,"B",0
"FR83","3_BE","tr1_LL",4,3,"B",0
"FR83","3_FZ","Total_Total",329,6,"B",0
"FR83","3_FZ","Total_LL",328,5,"B",0
"FR83","3_FZ","tr1_LL",70,4,"B",0
"FR83","3_FZ","tr2_LL",258,1,"B",0
"FR83","3_FZ","Total_SP",1,1,"B",0
"FR83","3_FZ","tr1_SP",1,1,"B",0
"FR83","3_GI","Total_Total",77,17,"B",0
"FR83","3_GI","Total_LL",71,16,"B",0
"FR83","3_GI","tr1_LL",71,16,"B",0
"FR83","3_GI","Total_SP",6,1,"B",0
"FR83","3_GI","tr1_SP",6,1,"B",0
"FR83","3_KZ","Total_Total",84,8,"B",0
"FR83","3_KZ","Total_LL",84,7,"B",0
"FR83","3_KZ","tr1_LL",84,7,"B",0
"FR83","3_KZ","Total_SP",0,1,"B",0
"FR83","3_KZ","tr1_SP",0,1,"B",0
"FR83","3_LZ","Total_Total",349,7,"V",NA
"FR83","3_LZ","Total_LL",163,6,"B",0
"FR83","3_LZ","tr1_LL",163,6,"B",0
"FR83","3_LZ","Total_SP",186,1,"B",0
"FR83","3_LZ","tr1_SP",186,1,"B",0
"FR83","3_MN","Total_Total",122,12,"B",0
"FR83","3_MN","Total_LL",100,8,"B",0
"FR83","3_MN","tr1_LL",37,7,"B",0
"FR83","3_MN","tr2_LL",63,1,"B",0
"FR83","3_MN","Total_SP",22,4,"V",NA
"FR83","3_MN","tr1_SP",22,4,"V",NA
"FR83","3_OQ","Total_Total",37,26,"V",NA
"FR83","3_OQ","Total_LL",31,22,"B",0
"FR83","3_OQ","tr1_LL",31,22,"B",0
"FR83","3_OQ","Total_PA",0,1,"B",0
"FR83","3_OQ","tr1_PA",0,1,"B",0
"FR83","3_OQ","Total_SP",6,3,"B",0
"FR83","3_OQ","tr1_SP",6,3,"B",0
"FR83","3_RU","Total_Total",49,7,"V",NA
"FR83","3_RU","Total_LL",49,7,"V",NA
"FR83","3_RU","tr1_LL",29,6,"B",0
"FR83","3_RU","tr2_LL",20,1,"B",0
"FR83","4_Total","Total_Total",1774,86,"V",NA
"FR83","4_Total","Total_LL",1753,81,"V",NA
"FR83","4_Total","tr1_LL",1109,76,"V",NA
"FR83","4_Total","tr2_LL",644,5,"V",NA
"FR83","4_Total","Total_SP",21,5,"V",NA
"FR83","4_Total","tr1_SP",21,5,"V",NA
"FR83","4_BE","Total_Total",376,6,"B",0
"FR83","4_BE","Total_LL",375,5,"B",0
"FR83","4_BE","tr1_LL",7,4,"B",0
"FR83","4_BE","tr2_LL",368,1,"B",0
"FR83","4_BE","Total_SP",1,1,"B",0
"FR83","4_BE","tr1_SP",1,1,"B",0
"FR83","4_FZ","Total_Total",205,5,"B",0
"FR83","4_FZ","Total_LL",205,5,"B",0
"FR83","4_FZ","tr1_LL",205,5,"B",0
"FR83","4_GI","Total_Total",967,17,"B",0
"FR83","4_GI","Total_LL",960,16,"B",0
"FR83","4_GI","tr1_LL",684,13,"B",0
"FR83","4_GI","tr2_LL",276,3,"B",0
"FR83","4_GI","Total_SP",7,1,"B",0
"FR83","4_GI","tr1_SP",7,1,"B",0
"FR83","4_KZ","Total_Total",2,6,"V",NA
"FR83","4_KZ","Total_LL",2,6,"V",NA
"FR83","4_KZ","tr1_LL",2,6,"V",NA
"FR83","4_LZ","Total_Total",104,5,"V",NA
"FR83","4_LZ","Total_LL",104,5,"V",NA
"FR83","4_LZ","tr1_LL",104,5,"V",NA
"FR83","4_MN","Total_Total",72,21,"B",0
"FR83","4_MN","Total_LL",66,20,"B",0
"FR83","4_MN","tr1_LL",66,19,"B",0
"FR83","4_MN","tr2_LL",0,1,"B",0
"FR83","4_MN","Total_SP",6,1,"B",0
"FR83","4_MN","tr1_SP",6,1,"B",0
"FR83","4_OQ","Total_Total",39,23,"V",NA
"FR83","4_OQ","Total_LL",32,21,"B",0
"FR83","4_OQ","tr1_LL",32,21,"B",0
"FR83","4_OQ","Total_SP",7,2,"B",0
"FR83","4_OQ","tr1_SP",7,2,"B",0
"FR83","4_RU","Total_Total",9,3,"V",NA
"FR83","4_RU","Total_LL",9,3,"V",NA
"FR83","4_RU","tr1_LL",9,3,"V",NA
"FRA1","Total_Total","Total_Total",275823,3694,"V",NA
"FRA1","Total_Total","Total_LL",99596,1685,"B",0
"FRA1","Total_Total","tr1_LL",14827,1632,"B",0
"FRA1","Total_Total","tr2_LL",66682,50,"B",0
"FRA1","Total_Total","tr3_LL",18087,3,"B",0
"FRA1","Total_Total","Total_PA",269,2,"B",0
"FRA1","Total_Total","tr1_PA",16,1,"B",0
"FRA1","Total_Total","tr2_PA",253,1,"B",0
"FRA1","Total_Total","Total_SP",175958,2007,"B",0
"FRA1","Total_Total","tr1_SP",13633,1947,"B",0
"FRA1","Total_Total","tr2_SP",146937,58,"B",0
"FRA1","Total_Total","tr3_SP",15388,2,"B",0
"FRA1","1_Total","Total_Total",243939,2361,"V",NA
"FRA1","1_Total","Total_LL",76186,716,"V",NA
"FRA1","1_Total","tr1_LL",7310,683,"B",0
"FRA1","1_Total","tr2_LL",50789,30,"B",0
"FRA1","1_Total","tr3_LL",18087,3,"B",0
"FRA1","1_Total","Total_SP",167753,1645,"V",NA
"FRA1","1_Total","tr1_SP",13259,1610,"B",0
"FRA1","1_Total","tr2_SP",139106,33,"B",0
"FRA1","1_Total","tr3_SP",15388,2,"B",0
"FRA1","1_BE","Total_Total",147350,274,"V",NA
"FRA1","1_BE","Total_LL",40937,26,"B",0
"FRA1","1_BE","tr1_LL",973,23,"B",0
"FRA1","1_BE","tr2_LL",39964,3,"B",0
"FRA1","1_BE","Total_SP",106413,248,"B",0
"FRA1","1_BE","tr1_SP",3560,240,"B",0
"FRA1","1_BE","tr2_SP",102853,8,"B",0
"FRA1","1_FZ","Total_Total",12410,70,"B",0
"FRA1","1_FZ","Total_LL",45,22,"B",0
"FRA1","1_FZ","tr1_LL",45,21,"B",0
"FRA1","1_FZ","tr3_LL",0,1,"B",0
"FRA1","1_FZ","Total_SP",12365,48,"B",0
"FRA1","1_FZ","tr1_SP",118,46,"B",0
"FRA1","1_FZ","tr2_SP",12247,2,"B",0
"FRA1","1_GI","Total_Total",58180,439,"V",NA
"FRA1","1_GI","Total_LL",20846,106,"V",NA
"FRA1","1_GI","tr1_LL",401,85,"B",0
"FRA1","1_GI","tr2_LL",4628,20,"B",0
"FRA1","1_GI","tr3_LL",15817,1,"B",0
"FRA1","1_GI","Total_SP",37334,333,"V",NA
"FRA1","1_GI","tr1_SP",2232,315,"B",0
"FRA1","1_GI","tr2_SP",22142,17,"B",0
"FRA1","1_GI","tr3_SP",12960,1,"B",0
"FRA1","1_JZ","Total_Total",559,191,"B",0
"FRA1","1_JZ","Total_LL",316,77,"B",0
"FRA1","1_JZ","tr1_LL",316,77,"B",0
"FRA1","1_JZ","Total_SP",243,114,"B",0
"FRA1","1_JZ","tr1_SP",243,114,"B",0
"FRA1","1_KZ","Total_Total",651,99,"B",0
"FRA1","1_KZ","Total_LL",311,47,"B",0
"FRA1","1_KZ","tr1_LL",195,46,"B",0
"FRA1","1_KZ","tr2_LL",116,1,"B",0
"FRA1","1_KZ","Total_SP",340,52,"B",0
"FRA1","1_KZ","tr1_SP",340,52,"B",0
"FRA1","1_LZ","Total_Total",6476,129,"B",0
"FRA1","1_LZ","Total_LL",3355,58,"B",0
"FRA1","1_LZ","tr1_LL",3355,58,"B",0
"FRA1","1_LZ","Total_SP",3121,71,"B",0
"FRA1","1_LZ","tr1_SP",3121,71,"B",0
"FRA1","1_MN","Total_Total",13284,427,"V",NA
"FRA1","1_MN","Total_LL",8996,173,"B",0
"FRA1","1_MN","tr1_LL",1430,169,"B",0
"FRA1","1_MN","tr2_LL",5296,3,"B",0
"FRA1","1_MN","tr3_LL",2270,1,"B",0
"FRA1","1_MN","Total_SP",4288,254,"B",0
"FRA1","1_MN","tr1_SP",1404,251,"B",0
"FRA1","1_MN","tr2_SP",456,2,"B",0
"FRA1","1_MN","tr3_SP",2428,1,"B",0
"FRA1","1_OQ","Total_Total",2551,342,"V",NA
"FRA1","1_OQ","Total_LL",1071,141,"B",0
"FRA1","1_OQ","tr1_LL",286,138,"B",0
"FRA1","1_OQ","tr2_LL",785,3,"B",0
"FRA1","1_OQ","Total_SP",1480,201,"B",0
"FRA1","1_OQ","tr1_SP",518,198,"B",0
"FRA1","1_OQ","tr2_SP",962,3,"B",0
"FRA1","1_RU","Total_Total",2478,390,"V",NA
"FRA1","1_RU","Total_LL",309,66,"B",0
"FRA1","1_RU","tr1_LL",309,66,"B",0
"FRA1","1_RU","Total_SP",2169,324,"B",0
"FRA1","1_RU","tr1_SP",1723,323,"V",NA
"FRA1","1_RU","tr2_SP",446,1,"B",0
"FRA1","2_Total","Total_Total",20042,625,"B",0
"FRA1","2_Total","Total_LL",11593,276,"V",NA
"FRA1","2_Total","tr1_LL",1759,262,"B",0
"FRA1","2_Total","tr2_LL",9834,14,"B",0
"FRA1","2_Total","Total_PA",269,2,"B",0
"FRA1","2_Total","tr1_PA",16,1,"B",0
"FRA1","2_Total","tr2_PA",253,1,"B",0
"FRA1","2_Total","Total_SP",8180,347,"B",0
"FRA1","2_Total","tr1_SP",349,322,"B",0
"FRA1","2_Total","tr2_SP",7831,25,"B",0
"FRA1","2_BE","Total_Total",3985,16,"B",0
"FRA1","2_BE","Total_LL",3963,11,"B",0
"FRA1","2_BE","tr1_LL",20,8,"B",0
"FRA1","2_BE","tr2_LL",3943,3,"B",0
"FRA1","2_BE","Total_SP",22,5,"V",NA
"FRA1","2_BE","tr1_SP",9,4,"B",0
"FRA1","2_BE","tr2_SP",13,1,"B",0
"FRA1","2_FZ","Total_Total",5220,41,"B",0
"FRA1","2_FZ","Total_LL",34,16,"B",0
"FRA1","2_FZ","tr1_LL",34,16,"B",0
"FRA1","2_FZ","Total_SP",5186,25,"B",0
"FRA1","2_FZ","tr1_SP",6,2,"B",0
"FRA1","2_FZ","tr2_SP",5180,23,"B",0
"FRA1","2_GI","Total_Total",8703,190,"B",0
"FRA1","2_GI","Total_LL",5751,31,"B",0
"FRA1","2_GI","tr1_LL",118,21,"B",0
"FRA1","2_GI","tr2_LL",5633,10,"B",0
"FRA1","2_GI","Total_PA",253,1,"B",0
"FRA1","2_GI","tr2_PA",253,1,"B",0
"FRA1","2_GI","Total_SP",2699,158,"B",0
"FRA1","2_GI","tr1_SP",61,157,"B",0
"FRA1","2_GI","tr2_SP",2638,1,"B",0
"FRA1","2_JZ","Total_Total",218,109,"B",0
"FRA1","2_JZ","Total_LL",210,11,"B",0
"FRA1","2_JZ","tr1_LL",210,11,"B",0
"FRA1","2_JZ","Total_SP",8,98,"B",0
"FRA1","2_JZ","tr1_SP",8,98,"B",0
"FRA1","2_KZ","Total_Total",21,20,"V",NA
"FRA1","2_KZ","Total_LL",18,11,"B",0
"FRA1","2_KZ","tr1_LL",18,11,"B",0
"FRA1","2_KZ","Total_SP",3,9,"B",0
"FRA1","2_KZ","tr1_SP",3,9,"B",0
"FRA1","2_LZ","Total_Total",666,48,"B",0
"FRA1","2_LZ","Total_LL",579,44,"B",0
"FRA1","2_LZ","tr1_LL",579,44,"B",0
"FRA1","2_LZ","Total_SP",87,4,"B",0
"FRA1","2_LZ","tr1_SP",87,4,"B",0
"FRA1","2_MN","Total_Total",393,57,"B",0
"FRA1","2_MN","Total_LL",343,48,"B",0
"FRA1","2_MN","tr1_LL",343,48,"B",0
"FRA1","2_MN","Total_SP",50,9,"B",0
"FRA1","2_MN","tr1_SP",50,9,"B",0
"FRA1","2_OQ","Total_Total",608,94,"V",NA
"FRA1","2_OQ","Total_LL",508,68,"B",0
"FRA1","2_OQ","tr1_LL",250,67,"B",0
"FRA1","2_OQ","tr2_LL",258,1,"B",0
"FRA1","2_OQ","Total_PA",16,1,"B",0
"FRA1","2_OQ","tr1_PA",16,1,"B",0
"FRA1","2_OQ","Total_SP",84,25,"B",0
"FRA1","2_OQ","tr1_SP",84,25,"B",0
"FRA1","2_RU","Total_Total",228,50,"B",0
"FRA1","2_RU","Total_LL",187,36,"B",0
"FRA1","2_RU","tr1_LL",187,36,"B",0
"FRA1","2_RU","Total_SP",41,14,"B",0
"FRA1","2_RU","tr1_SP",41,14,"B",0
"FRA1","3_Total","Total_Total",10307,638,"B",0
"FRA1","3_Total","Total_LL",10282,624,"B",0
"FRA1","3_Total","tr1_LL",5372,619,"B",0
"FRA1","3_Total","tr2_LL",4910,5,"B",0
"FRA1","3_Total","Total_SP",25,14,"V",NA
"FRA1","3_Total","tr1_SP",25,14,"V",NA
"FRA1","3_BE","Total_Total",3126,16,"B",0
"FRA1","3_BE","Total_LL",3116,13,"B",0
"FRA1","3_BE","tr1_LL",3116,13,"B",0
"FRA1","3_BE","Total_SP",10,3,"V",NA
"FRA1","3_BE","tr1_SP",10,3,"V",NA
"FRA1","3_FZ","Total_Total",1042,527,"B",0
"FRA1","3_FZ","Total_LL",1042,527,"B",0
"FRA1","3_FZ","tr1_LL",1042,527,"B",0
"FRA1","3_GI","Total_Total",4136,11,"B",0
"FRA1","3_GI","Total_LL",4136,11,"B",0
"FRA1","3_GI","tr1_LL",24,8,"V",NA
"FRA1","3_GI","tr2_LL",4112,3,"B",0
"FRA1","3_JZ","Total_Total",7,1,"B",0
"FRA1","3_JZ","Total_LL",7,1,"B",0
"FRA1","3_JZ","tr1_LL",7,1,"B",0
"FRA1","3_KZ","Total_Total",402,11,"B",0
"FRA1","3_KZ","Total_LL",402,10,"B",0
"FRA1","3_KZ","tr1_LL",402,10,"B",0
"FRA1","3_KZ","Total_SP",0,1,"B",0
"FRA1","3_KZ","tr1_SP",0,1,"B",0
"FRA1","3_LZ","Total_Total",594,8,"B",0
"FRA1","3_LZ","Total_LL",594,7,"B",0
"FRA1","3_LZ","tr1_LL",594,7,"B",0
"FRA1","3_LZ","Total_SP",0,1,"B",0
"FRA1","3_LZ","tr1_SP",0,1,"B",0
"FRA1","3_MN","Total_Total",60,12,"B",0
"FRA1","3_MN","Total_LL",59,11,"B",0
"FRA1","3_MN","tr1_LL",59,11,"B",0
"FRA1","3_MN","Total_SP",1,1,"B",0
"FRA1","3_MN","tr1_SP",1,1,"B",0
"FRA1","3_OQ","Total_Total",39,31,"B",0
"FRA1","3_OQ","Total_LL",37,26,"B",0
"FRA1","3_OQ","tr1_LL",37,26,"B",0
"FRA1","3_OQ","Total_SP",2,5,"B",0
"FRA1","3_OQ","tr1_SP",2,5,"B",0
"FRA1","3_RU","Total_Total",901,21,"B",0
"FRA1","3_RU","Total_LL",889,18,"B",0
"FRA1","3_RU","tr1_LL",91,16,"B",0
"FRA1","3_RU","tr2_LL",798,2,"B",0
"FRA1","3_RU","Total_SP",12,3,"B",0
"FRA1","3_RU","tr1_SP",12,3,"B",0
"FRA1","4_Total","Total_Total",1535,70,"B",0
"FRA1","4_Total","Total_LL",1535,69,"B",0
"FRA1","4_Total","tr1_LL",386,68,"B",0
"FRA1","4_Total","tr2_LL",1149,1,"B",0
"FRA1","4_Total","Total_SP",0,1,"B",0
"FRA1","4_Total","tr1_SP",0,1,"B",0
"FRA1","4_BE","Total_Total",1151,3,"B",0
"FRA1","4_BE","Total_LL",1151,3,"B",0
"FRA1","4_BE","tr1_LL",2,2,"B",0
"FRA1","4_BE","tr2_LL",1149,1,"B",0
"FRA1","4_FZ","Total_Total",15,7,"V",NA
"FRA1","4_FZ","Total_LL",15,7,"V",NA
"FRA1","4_FZ","tr1_LL",15,7,"V",NA
"FRA1","4_GI","Total_Total",35,8,"V",NA
"FRA1","4_GI","Total_LL",35,8,"V",NA
"FRA1","4_GI","tr1_LL",35,8,"V",NA
"FRA1","4_JZ","Total_Total",9,5,"B",0
"FRA1","4_JZ","Total_LL",9,5,"B",0
"FRA1","4_JZ","tr1_LL",9,5,"B",0
"FRA1","4_KZ","Total_Total",2,6,"V",NA
"FRA1","4_KZ","Total_LL",2,6,"V",NA
"FRA1","4_KZ","tr1_LL",2,6,"V",NA
"FRA1","4_LZ","Total_Total",20,2,"B",0
"FRA1","4_LZ","Total_LL",20,2,"B",0
"FRA1","4_LZ","tr1_LL",20,2,"B",0
"FRA1","4_MN","Total_Total",221,12,"V",NA
"FRA1","4_MN","Total_LL",221,12,"V",NA
"FRA1","4_MN","tr1_LL",221,12,"V",NA
"FRA1","4_OQ","Total_Total",40,19,"B",0
"FRA1","4_OQ","Total_LL",40,18,"B",0
"FRA1","4_OQ","tr1_LL",40,18,"B",0
"FRA1","4_OQ","Total_SP",0,1,"B",0
"FRA1","4_OQ","tr1_SP",0,1,"B",0
"FRA1","4_RU","Total_Total",42,8,"V",NA
"FRA1","4_RU","Total_LL",42,8,"V",NA
"FRA1","4_RU","tr1_LL",42,8,"V",NA
"FRA2","Total_Total","Total_Total",80979,2292,"V",NA
"FRA2","Total_Total","Total_LL",43738,1306,"V",NA
"FRA2","Total_Total","tr1_LL",15675,1272,"V",NA
"FRA2","Total_Total","tr2_LL",7629,32,"B",0
"FRA2","Total_Total","tr3_LL",20434,2,"B",0
"FRA2","Total_Total","Total_PA",12,3,"V",NA
"FRA2","Total_Total","tr1_PA",12,3,"V",NA
"FRA2","Total_Total","Total_SP",37229,983,"V",NA
"FRA2","Total_Total","tr1_SP",8165,962,"B",0
"FRA2","Total_Total","tr2_SP",28500,20,"B",0
"FRA2","Total_Total","tr3_SP",564,1,"B",0
"FRA2","1_Total","Total_Total",59924,1749,"V",NA
"FRA2","1_Total","Total_LL",24616,989,"B",0
"FRA2","1_Total","tr1_LL",7549,965,"V",NA
"FRA2","1_Total","tr2_LL",5011,23,"B",0
"FRA2","1_Total","tr3_LL",12056,1,"B",0
"FRA2","1_Total","Total_PA",4,2,"B",0
"FRA2","1_Total","tr1_PA",4,2,"B",0
"FRA2","1_Total","Total_SP",35304,758,"B",0
"FRA2","1_Total","tr1_SP",6443,739,"B",0
"FRA2","1_Total","tr2_SP",28297,18,"B",0
"FRA2","1_Total","tr3_SP",564,1,"B",0
"FRA2","1_BE","Total_Total",36537,96,"V",NA
"FRA2","1_BE","Total_LL",14423,20,"B",0
"FRA2","1_BE","tr1_LL",261,11,"B",0
"FRA2","1_BE","tr2_LL",2106,8,"B",0
"FRA2","1_BE","tr3_LL",12056,1,"B",0
"FRA2","1_BE","Total_SP",22114,76,"B",0
"FRA2","1_BE","tr1_SP",720,73,"V",NA
"FRA2","1_BE","tr2_SP",21394,3,"B",0
"FRA2","1_FZ","Total_Total",7153,423,"B",0
"FRA2","1_FZ","Total_LL",4266,286,"B",0
"FRA2","1_FZ","tr1_LL",3476,285,"B",0
"FRA2","1_FZ","tr2_LL",790,1,"B",0
"FRA2","1_FZ","Total_SP",2887,137,"V",NA
"FRA2","1_FZ","tr1_SP",2887,137,"V",NA
"FRA2","1_GI","Total_Total",6326,611,"B",0
"FRA2","1_GI","Total_LL",2379,420,"B",0
"FRA2","1_GI","tr1_LL",1388,412,"B",0
"FRA2","1_GI","tr2_LL",991,8,"B",0
"FRA2","1_GI","Total_SP",3947,191,"B",0
"FRA2","1_GI","tr1_SP",950,187,"B",0
"FRA2","1_GI","tr2_SP",2997,4,"B",0
"FRA2","1_JZ","Total_Total",805,15,"B",0
"FRA2","1_JZ","Total_LL",20,6,"B",0
"FRA2","1_JZ","tr1_LL",20,6,"B",0
"FRA2","1_JZ","Total_SP",785,9,"B",0
"FRA2","1_JZ","tr1_SP",23,7,"V",NA
"FRA2","1_JZ","tr2_SP",198,1,"B",0
"FRA2","1_JZ","tr3_SP",564,1,"B",0
"FRA2","1_KZ","Total_Total",1516,55,"B",0
"FRA2","1_KZ","Total_LL",1372,23,"B",0
"FRA2","1_KZ","tr1_LL",1372,23,"B",0
"FRA2","1_KZ","Total_PA",0,1,"B",0
"FRA2","1_KZ","tr1_PA",0,1,"B",0
"FRA2","1_KZ","Total_SP",144,31,"B",0
"FRA2","1_KZ","tr1_SP",144,30,"B",0
"FRA2","1_KZ","tr2_SP",0,1,"B",0
"FRA2","1_LZ","Total_Total",595,36,"B",0
"FRA2","1_LZ","Total_LL",311,18,"B",0
"FRA2","1_LZ","tr1_LL",311,18,"B",0
"FRA2","1_LZ","Total_SP",284,18,"B",0
"FRA2","1_LZ","tr1_SP",284,18,"B",0
"FRA2","1_MN","Total_Total",3265,155,"B",0
"FRA2","1_MN","Total_LL",231,81,"B",0
"FRA2","1_MN","tr1_LL",222,80,"B",0
"FRA2","1_MN","tr2_LL",9,1,"B",0
"FRA2","1_MN","Total_SP",3034,74,"B",0
"FRA2","1_MN","tr1_SP",723,69,"B",0
"FRA2","1_MN","tr2_SP",2311,5,"B",0
"FRA2","1_OQ","Total_Total",2245,244,"B",0
"FRA2","1_OQ","Total_LL",622,93,"B",0
"FRA2","1_OQ","tr1_LL",264,89,"B",0
"FRA2","1_OQ","tr2_LL",358,4,"B",0
"FRA2","1_OQ","Total_SP",1623,151,"B",0
"FRA2","1_OQ","tr1_SP",321,148,"B",0
"FRA2","1_OQ","tr2_SP",1302,3,"B",0
"FRA2","1_RU","Total_Total",1482,114,"V",NA
"FRA2","1_RU","Total_LL",992,42,"B",0
"FRA2","1_RU","tr1_LL",235,41,"V",NA
"FRA2","1_RU","tr2_LL",757,1,"B",0
"FRA2","1_RU","Total_PA",4,1,"B",0
"FRA2","1_RU","tr1_PA",4,1,"B",0
"FRA2","1_RU","Total_SP",486,71,"B",0
"FRA2","1_RU","tr1_SP",391,70,"B",0
"FRA2","1_RU","tr2_SP",95,1,"B",0
"FRA2","2_Total","Total_Total",13125,345,"V",NA
"FRA2","2_Total","Total_LL",11476,134,"B",0
"FRA2","2_Total","tr1_LL",1468,129,"V",NA
"FRA2","2_Total","tr2_LL",1630,4,"V",NA
"FRA2","2_Total","tr3_LL",8378,1,"B",0
"FRA2","2_Total","Total_SP",1649,211,"B",0
"FRA2","2_Total","tr1_SP",1631,210,"B",0
"FRA2","2_Total","tr2_SP",18,1,"B",0
"FRA2","2_BE","Total_Total",1674,17,"B",0
"FRA2","2_BE","Total_LL",1645,8,"B",0
"FRA2","2_BE","tr1_LL",403,7,"B",0
"FRA2","2_BE","tr2_LL",1242,1,"B",0
"FRA2","2_BE","Total_SP",29,9,"V",NA
"FRA2","2_BE","tr1_SP",29,9,"V",NA
"FRA2","2_FZ","Total_Total",1427,162,"B",0
"FRA2","2_FZ","Total_LL",16,8,"B",0
"FRA2","2_FZ","tr1_LL",16,8,"B",0
"FRA2","2_FZ","Total_SP",1411,154,"B",0
"FRA2","2_FZ","tr1_SP",1411,154,"B",0
"FRA2","2_GI","Total_Total",8987,33,"B",0
"FRA2","2_GI","Total_LL",8907,25,"B",0
"FRA2","2_GI","tr1_LL",141,21,"B",0
"FRA2","2_GI","tr2_LL",388,3,"B",0
"FRA2","2_GI","tr3_LL",8378,1,"B",0
"FRA2","2_GI","Total_SP",80,8,"V",NA
"FRA2","2_GI","tr1_SP",62,7,"B",0
"FRA2","2_GI","tr2_SP",18,1,"B",0
"FRA2","2_JZ","Total_Total",8,1,"B",0
"FRA2","2_JZ","Total_SP",8,1,"B",0
"FRA2","2_JZ","tr1_SP",8,1,"B",0
"FRA2","2_KZ","Total_Total",491,15,"B",0
"FRA2","2_KZ","Total_LL",485,9,"B",0
"FRA2","2_KZ","tr1_LL",485,9,"B",0
"FRA2","2_KZ","Total_SP",6,6,"B",0
"FRA2","2_KZ","tr1_SP",6,6,"B",0
"FRA2","2_LZ","Total_Total",69,10,"V",NA
"FRA2","2_LZ","Total_LL",62,9,"B",0
"FRA2","2_LZ","tr1_LL",62,9,"B",0
"FRA2","2_LZ","Total_SP",7,1,"B",0
"FRA2","2_LZ","tr1_SP",7,1,"B",0
"FRA2","2_MN","Total_Total",297,27,"V",NA
"FRA2","2_MN","Total_LL",258,19,"B",0
"FRA2","2_MN","tr1_LL",258,19,"B",0
"FRA2","2_MN","Total_SP",39,8,"B",0
"FRA2","2_MN","tr1_SP",39,8,"B",0
"FRA2","2_OQ","Total_Total",92,57,"V",NA
"FRA2","2_OQ","Total_LL",62,43,"B",0
"FRA2","2_OQ","tr1_LL",62,43,"B",0
"FRA2","2_OQ","Total_SP",30,14,"B",0
"FRA2","2_OQ","tr1_SP",30,14,"B",0
"FRA2","2_RU","Total_Total",80,23,"V",NA
"FRA2","2_RU","Total_LL",41,13,"B",0
"FRA2","2_RU","tr1_LL",41,13,"B",0
"FRA2","2_RU","Total_SP",39,10,"B",0
"FRA2","2_RU","tr1_SP",39,10,"B",0
"FRA2","3_Total","Total_Total",858,94,"V",NA
"FRA2","3_Total","Total_LL",776,83,"B",0
"FRA2","3_Total","tr1_LL",613,82,"V",NA
"FRA2","3_Total","tr2_LL",163,1,"B",0
"FRA2","3_Total","Total_SP",82,11,"B",0
"FRA2","3_Total","tr1_SP",82,11,"B",0
"FRA2","3_BE","Total_Total",16,4,"B",0
"FRA2","3_BE","Total_LL",16,4,"B",0
"FRA2","3_BE","tr1_LL",16,4,"B",0
"FRA2","3_FZ","Total_Total",16,5,"B",0
"FRA2","3_FZ","Total_LL",16,3,"B",0
"FRA2","3_FZ","tr1_LL",16,3,"B",0
"FRA2","3_FZ","Total_SP",0,2,"B",0
"FRA2","3_FZ","tr1_SP",0,2,"B",0
"FRA2","3_GI","Total_Total",92,11,"V",NA
"FRA2","3_GI","Total_LL",92,11,"V",NA
"FRA2","3_GI","tr1_LL",92,11,"V",NA
"FRA2","3_KZ","Total_Total",30,9,"B",0
"FRA2","3_KZ","Total_LL",30,9,"B",0
"FRA2","3_KZ","tr1_LL",30,9,"B",0
"FRA2","3_LZ","Total_Total",292,6,"V",NA
"FRA2","3_LZ","Total_LL",215,4,"B",0
"FRA2","3_LZ","tr1_LL",215,4,"B",0
"FRA2","3_LZ","Total_SP",77,2,"B",0
"FRA2","3_LZ","tr1_SP",77,2,"B",0
"FRA2","3_MN","Total_Total",259,18,"B",0
"FRA2","3_MN","Total_LL",258,17,"B",0
"FRA2","3_MN","tr1_LL",95,16,"B",0
"FRA2","3_MN","tr2_LL",163,1,"B",0
"FRA2","3_MN","Total_SP",1,1,"B",0
"FRA2","3_MN","tr1_SP",1,1,"B",0
"FRA2","3_OQ","Total_Total",104,30,"V",NA
"FRA2","3_OQ","Total_LL",104,26,"V",NA
"FRA2","3_OQ","tr1_LL",104,26,"V",NA
"FRA2","3_OQ","Total_SP",0,4,"V",NA
"FRA2","3_OQ","tr1_SP",0,4,"V",NA
"FRA2","3_RU","Total_Total",49,11,"B",0
"FRA2","3_RU","Total_LL",45,9,"B",0
"FRA2","3_RU","tr1_LL",45,9,"B",0
"FRA2","3_RU","Total_SP",4,2,"B",0
"FRA2","3_RU","tr1_SP",4,2,"B",0
"FRA2","4_Total","Total_Total",7072,104,"V",NA
"FRA2","4_Total","Total_LL",6870,100,"B",0
"FRA2","4_Total","tr1_LL",6045,96,"V",NA
"FRA2","4_Total","tr2_LL",825,4,"B",0
"FRA2","4_Total","Total_PA",8,1,"B",0
"FRA2","4_Total","tr1_PA",8,1,"B",0
"FRA2","4_Total","Total_SP",194,3,"B",0
"FRA2","4_Total","tr1_SP",9,2,"B",0
"FRA2","4_Total","tr2_SP",185,1,"B",0
"FRA2","4_BE","Total_Total",301,4,"B",0
