"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR72","1_Total","tr1_PA",11,2,"B",0
"FR72","1_Total","tr1_SP",38892,1492,"B",0
"FR72","1_Total","tr2_Total",27547,111,"B",0
"FR72","1_Total","tr2_LL",9587,28,"V",NA
"FR72","1_Total","tr2_SP",17960,83,"B",0
"FR72","1_Total","tr3_Total",23927,1,"B",0
"FR72","1_Total","tr3_SP",23927,1,"B",0
"FR72","1_BE","Total_Total",41981,80,"B",0
"FR72","1_BE","tr1_Total",6356,71,"B",0
"FR72","1_BE","tr1_LL",2760,15,"B",0
"FR72","1_BE","tr1_PA",2,1,"B",0
"FR72","1_BE","tr1_SP",3594,55,"B",0
"FR72","1_BE","tr2_Total",11698,8,"B",0
"FR72","1_BE","tr2_LL",7,1,"B",0
"FR72","1_BE","tr2_SP",11691,7,"B",0
"FR72","1_BE","tr3_Total",23927,1,"B",0
"FR72","1_BE","tr3_SP",23927,1,"B",0
"FR72","1_FZ","Total_Total",9353,512,"B",0
"FR72","1_FZ","tr1_Total",6090,482,"B",0
"FR72","1_FZ","tr1_LL",42,15,"V",NA
"FR72","1_FZ","tr1_PA",9,1,"B",0
"FR72","1_FZ","tr1_SP",6039,466,"B",0
"FR72","1_FZ","tr2_Total",3263,30,"B",0
"FR72","1_FZ","tr2_LL",353,1,"B",0
"FR72","1_FZ","tr2_SP",2910,29,"B",0
"FR72","1_GI","Total_Total",13803,385,"V",NA
"FR72","1_GI","tr1_Total",2835,339,"V",NA
"FR72","1_GI","tr1_LL",1482,213,"B",0
"FR72","1_GI","tr1_SP",1353,126,"B",0
"FR72","1_GI","tr2_Total",10968,46,"V",NA
"FR72","1_GI","tr2_LL",8912,10,"B",0
"FR72","1_GI","tr2_SP",2056,36,"B",0
"FR72","1_JZ","Total_Total",1592,76,"B",0
"FR72","1_JZ","tr1_Total",1592,76,"B",0
"FR72","1_JZ","tr1_LL",18,3,"V",NA
"FR72","1_JZ","tr1_SP",1574,73,"B",0
"FR72","1_KZ","Total_Total",5149,95,"B",0
"FR72","1_KZ","tr1_Total",4888,92,"B",0
"FR72","1_KZ","tr1_LL",244,25,"V",NA
"FR72","1_KZ","tr1_SP",4644,67,"B",0
"FR72","1_KZ","tr2_Total",261,3,"B",0
"FR72","1_KZ","tr2_SP",261,3,"B",0
"FR72","1_LZ","Total_Total",18825,265,"V",NA
"FR72","1_LZ","tr1_Total",18825,265,"V",NA
"FR72","1_LZ","tr1_LL",256,37,"V",NA
"FR72","1_LZ","tr1_SP",18569,228,"V",NA
"FR72","1_MN","Total_Total",8321,214,"V",NA
"FR72","1_MN","tr1_Total",7461,193,"V",NA
"FR72","1_MN","tr1_LL",5894,73,"B",0
"FR72","1_MN","tr1_SP",1567,120,"B",0
"FR72","1_MN","tr2_Total",860,21,"V",NA
"FR72","1_MN","tr2_LL",274,15,"B",0
"FR72","1_MN","tr2_SP",586,6,"B",0
"FR72","1_OQ","Total_Total",1341,278,"B",0
"FR72","1_OQ","tr1_Total",844,275,"B",0
"FR72","1_OQ","tr1_LL",469,74,"B",0
"FR72","1_OQ","tr1_SP",375,201,"B",0
"FR72","1_OQ","tr2_Total",497,3,"B",0
"FR72","1_OQ","tr2_LL",41,1,"B",0
"FR72","1_OQ","tr2_SP",456,2,"B",0
"FR72","1_RU","Total_Total",3470,490,"V",NA
"FR72","1_RU","tr1_Total",3470,490,"V",NA
"FR72","1_RU","tr1_LL",2293,334,"V",NA
"FR72","1_RU","tr1_SP",1177,156,"V",NA
"FR72","2_Total","Total_Total",56518,2073,"V",NA
"FR72","2_Total","tr1_Total",30745,1994,"B",0
"FR72","2_Total","tr1_LL",16412,1074,"B",0
"FR72","2_Total","tr1_PA",0,1,"B",0
"FR72","2_Total","tr1_SP",14333,919,"V",NA
"FR72","2_Total","tr2_Total",17663,77,"V",NA
"FR72","2_Total","tr2_LL",12567,22,"B",0
"FR72","2_Total","tr2_SP",5096,55,"B",0
"FR72","2_Total","tr3_Total",8110,2,"B",0
"FR72","2_Total","tr3_LL",3729,1,"B",0
"FR72","2_Total","tr3_SP",4381,1,"B",0
"FR72","2_BE","Total_Total",13636,73,"B",0
"FR72","2_BE","tr1_Total",7383,51,"V",NA
"FR72","2_BE","tr1_LL",6911,19,"B",0
"FR72","2_BE","tr1_SP",472,32,"B",0
"FR72","2_BE","tr2_Total",6253,22,"B",0
"FR72","2_BE","tr2_LL",4803,4,"B",0
"FR72","2_BE","tr2_SP",1450,18,"B",0
"FR72","2_FZ","Total_Total",4106,60,"B",0
"FR72","2_FZ","tr1_Total",285,53,"V",NA
"FR72","2_FZ","tr1_LL",60,19,"B",0
"FR72","2_FZ","tr1_SP",225,34,"B",0
"FR72","2_FZ","tr2_Total",92,6,"B",0
"FR72","2_FZ","tr2_SP",92,6,"B",0
"FR72","2_FZ","tr3_Total",3729,1,"B",0
"FR72","2_FZ","tr3_LL",3729,1,"B",0
"FR72","2_GI","Total_Total",20624,520,"V",NA
"FR72","2_GI","tr1_Total",9526,486,"V",NA
"FR72","2_GI","tr1_LL",1558,197,"B",0
"FR72","2_GI","tr1_SP",7968,289,"B",0
"FR72","2_GI","tr2_Total",6717,33,"B",0
"FR72","2_GI","tr2_LL",3760,13,"B",0
"FR72","2_GI","tr2_SP",2957,20,"B",0
"FR72","2_GI","tr3_Total",4381,1,"B",0
"FR72","2_GI","tr3_SP",4381,1,"B",0
"FR72","2_JZ","Total_Total",63,14,"V",NA
"FR72","2_JZ","tr1_Total",63,14,"V",NA
"FR72","2_JZ","tr1_LL",30,7,"B",0
"FR72","2_JZ","tr1_SP",33,7,"B",0
"FR72","2_KZ","Total_Total",2668,82,"V",NA
"FR72","2_KZ","tr1_Total",1302,79,"B",0
"FR72","2_KZ","tr1_LL",1030,29,"B",0
"FR72","2_KZ","tr1_SP",272,50,"B",0
"FR72","2_KZ","tr2_Total",1366,3,"B",0
"FR72","2_KZ","tr2_LL",1366,2,"B",0
"FR72","2_KZ","tr2_SP",0,1,"B",0
"FR72","2_LZ","Total_Total",6451,610,"V",NA
"FR72","2_LZ","tr1_Total",5912,604,"B",0
"FR72","2_LZ","tr1_LL",3343,569,"B",0
"FR72","2_LZ","tr1_SP",2569,35,"B",0
"FR72","2_LZ","tr2_Total",539,6,"B",0
"FR72","2_LZ","tr2_SP",539,6,"B",0
"FR72","2_MN","Total_Total",2632,296,"B",0
"FR72","2_MN","tr1_Total",2579,293,"B",0
"FR72","2_MN","tr1_LL",450,50,"B",0
"FR72","2_MN","tr1_SP",2129,243,"B",0
"FR72","2_MN","tr2_Total",53,3,"B",0
"FR72","2_MN","tr2_LL",0,1,"B",0
"FR72","2_MN","tr2_SP",53,2,"B",0
"FR72","2_OQ","Total_Total",5191,276,"B",0
"FR72","2_OQ","tr1_Total",2548,273,"B",0
"FR72","2_OQ","tr1_LL",2198,121,"B",0
"FR72","2_OQ","tr1_PA",0,1,"B",0
"FR72","2_OQ","tr1_SP",350,151,"B",0
"FR72","2_OQ","tr2_Total",2643,3,"B",0
"FR72","2_OQ","tr2_LL",2638,2,"B",0
"FR72","2_OQ","tr2_SP",5,1,"B",0
"FR72","2_RU","Total_Total",1147,142,"B",0
"FR72","2_RU","tr1_Total",1147,141,"B",0
"FR72","2_RU","tr1_LL",832,63,"B",0
"FR72","2_RU","tr1_SP",315,78,"B",0
"FR72","2_RU","tr2_Total",0,1,"B",0
"FR72","2_RU","tr2_SP",0,1,"B",0
"FR72","3_Total","Total_Total",18904,428,"B",0
"FR72","3_Total","tr1_Total",8652,385,"B",0
"FR72","3_Total","tr1_LL",8362,343,"B",0
"FR72","3_Total","tr1_PA",1,1,"B",0
"FR72","3_Total","tr1_SP",289,41,"V",NA
"FR72","3_Total","tr2_Total",7525,42,"V",NA
"FR72","3_Total","tr2_LL",7092,33,"B",0
"FR72","3_Total","tr2_SP",433,9,"B",0
"FR72","3_Total","tr3_Total",2727,1,"B",0
"FR72","3_Total","tr3_LL",2727,1,"B",0
"FR72","3_BE","Total_Total",67,10,"B",0
"FR72","3_BE","tr1_Total",67,10,"B",0
"FR72","3_BE","tr1_LL",63,9,"B",0
"FR72","3_BE","tr1_SP",4,1,"B",0
"FR72","3_FZ","Total_Total",281,41,"B",0
"FR72","3_FZ","tr1_Total",67,15,"B",0
"FR72","3_FZ","tr1_LL",54,13,"V",NA
"FR72","3_FZ","tr1_SP",13,2,"B",0
"FR72","3_FZ","tr2_Total",214,26,"B",0
"FR72","3_FZ","tr2_LL",214,26,"B",0
"FR72","3_GI","Total_Total",7886,83,"B",0
"FR72","3_GI","tr1_Total",1224,72,"B",0
"FR72","3_GI","tr1_LL",1190,65,"B",0
"FR72","3_GI","tr1_SP",34,7,"B",0
"FR72","3_GI","tr2_Total",6662,11,"B",0
"FR72","3_GI","tr2_LL",6616,3,"B",0
"FR72","3_GI","tr2_SP",46,8,"B",0
"FR72","3_JZ","Total_Total",547,109,"V",NA
"FR72","3_JZ","tr1_Total",160,108,"B",0
"FR72","3_JZ","tr1_LL",160,107,"B",0
"FR72","3_JZ","tr1_SP",0,1,"B",0
"FR72","3_JZ","tr2_Total",387,1,"B",0
"FR72","3_JZ","tr2_SP",387,1,"B",0
"FR72","3_KZ","Total_Total",2917,19,"B",0
"FR72","3_KZ","tr1_Total",2917,19,"B",0
"FR72","3_KZ","tr1_LL",2901,14,"B",0
"FR72","3_KZ","tr1_SP",16,5,"V",NA
"FR72","3_LZ","Total_Total",642,15,"B",0
"FR72","3_LZ","tr1_Total",642,15,"B",0
"FR72","3_LZ","tr1_LL",472,12,"B",0
"FR72","3_LZ","tr1_SP",170,3,"B",0
"FR72","3_MN","Total_Total",3106,28,"B",0
"FR72","3_MN","tr1_Total",363,26,"B",0
"FR72","3_MN","tr1_LL",358,24,"B",0
"FR72","3_MN","tr1_SP",5,2,"B",0
"FR72","3_MN","tr2_Total",16,1,"B",0
"FR72","3_MN","tr2_LL",16,1,"B",0
"FR72","3_MN","tr3_Total",2727,1,"B",0
"FR72","3_MN","tr3_LL",2727,1,"B",0
"FR72","3_OQ","Total_Total",3283,93,"V",NA
"FR72","3_OQ","tr1_Total",3037,90,"V",NA
"FR72","3_OQ","tr1_LL",3011,75,"V",NA
"FR72","3_OQ","tr1_SP",26,15,"V",NA
"FR72","3_OQ","tr2_Total",246,3,"V",NA
"FR72","3_OQ","tr2_LL",246,3,"V",NA
"FR72","3_RU","Total_Total",175,30,"V",NA
"FR72","3_RU","tr1_Total",175,30,"V",NA
"FR72","3_RU","tr1_LL",153,24,"B",0
"FR72","3_RU","tr1_PA",1,1,"B",0
"FR72","3_RU","tr1_SP",21,5,"B",0
"FR72","4_Total","Total_Total",31057,634,"B",0
"FR72","4_Total","tr1_Total",12493,612,"B",0
"FR72","4_Total","tr1_LL",12436,603,"B",0
"FR72","4_Total","tr1_PA",0,1,"B",0
"FR72","4_Total","tr1_SP",57,8,"V",NA
"FR72","4_Total","tr2_Total",18564,22,"B",0
"FR72","4_Total","tr2_LL",18564,22,"B",0
"FR72","4_BE","Total_Total",2851,15,"B",0
"FR72","4_BE","tr1_Total",1357,13,"B",0
"FR72","4_BE","tr1_LL",1357,13,"B",0
"FR72","4_BE","tr2_Total",1494,2,"B",0
"FR72","4_BE","tr2_LL",1494,2,"B",0
"FR72","4_FZ","Total_Total",1322,209,"B",0
"FR72","4_FZ","tr1_Total",1289,208,"B",0
"FR72","4_FZ","tr1_LL",1289,207,"B",0
"FR72","4_FZ","tr1_SP",0,1,"B",0
"FR72","4_FZ","tr2_Total",33,1,"B",0
"FR72","4_FZ","tr2_LL",33,1,"B",0
"FR72","4_GI","Total_Total",4976,174,"B",0
"FR72","4_GI","tr1_Total",4241,172,"B",0
"FR72","4_GI","tr1_LL",4232,171,"B",0
"FR72","4_GI","tr1_SP",9,1,"B",0
"FR72","4_GI","tr2_Total",735,2,"B",0
"FR72","4_GI","tr2_LL",735,2,"B",0
"FR72","4_JZ","Total_Total",41,3,"B",0
"FR72","4_JZ","tr1_Total",7,2,"B",0
"FR72","4_JZ","tr1_LL",7,2,"B",0
"FR72","4_JZ","tr2_Total",34,1,"B",0
"FR72","4_JZ","tr2_LL",34,1,"B",0
"FR72","4_KZ","Total_Total",558,20,"B",0
"FR72","4_KZ","tr1_Total",558,20,"B",0
"FR72","4_KZ","tr1_LL",558,19,"B",0
"FR72","4_KZ","tr1_PA",0,1,"B",0
"FR72","4_LZ","Total_Total",981,40,"B",0
"FR72","4_LZ","tr1_Total",911,39,"B",0
"FR72","4_LZ","tr1_LL",911,39,"B",0
"FR72","4_LZ","tr2_Total",70,1,"B",0
"FR72","4_LZ","tr2_LL",70,1,"B",0
"FR72","4_MN","Total_Total",16009,56,"B",0
"FR72","4_MN","tr1_Total",580,45,"B",0
"FR72","4_MN","tr1_LL",536,43,"B",0
"FR72","4_MN","tr1_SP",44,2,"B",0
"FR72","4_MN","tr2_Total",15429,11,"B",0
"FR72","4_MN","tr2_LL",15429,11,"B",0
"FR72","4_OQ","Total_Total",3965,80,"V",NA
"FR72","4_OQ","tr1_Total",3196,76,"B",0
"FR72","4_OQ","tr1_LL",3192,72,"B",0
"FR72","4_OQ","tr1_SP",4,4,"V",NA
"FR72","4_OQ","tr2_Total",769,4,"B",0
"FR72","4_OQ","tr2_LL",769,4,"B",0
"FR72","4_RU","Total_Total",354,37,"V",NA
"FR72","4_RU","tr1_Total",354,37,"V",NA
"FR72","4_RU","tr1_LL",354,37,"V",NA
"FR81","Total_Total","Total_Total",762572,9879,"V",NA
"FR81","Total_Total","tr1_Total",235893,9380,"V",NA
"FR81","Total_Total","tr1_LL",133435,3989,"V",NA
"FR81","Total_Total","tr1_PA",73,11,"B",0
"FR81","Total_Total","tr1_SP",102385,5380,"B",0
"FR81","Total_Total","tr2_Total",355615,490,"V",NA
"FR81","Total_Total","tr2_LL",216624,386,"B",0
"FR81","Total_Total","tr2_PA",0,1,"B",0
"FR81","Total_Total","tr2_SP",138991,103,"B",0
"FR81","Total_Total","tr3_Total",171064,9,"V",NA
"FR81","Total_Total","tr3_LL",53919,5,"B",0
"FR81","Total_Total","tr3_SP",117145,4,"B",0
"FR81","1_Total","Total_Total",291114,5003,"V",NA
"FR81","1_Total","tr1_Total",93749,4788,"B",0
"FR81","1_Total","tr1_LL",16714,987,"B",0
"FR81","1_Total","tr1_PA",32,6,"B",0
"FR81","1_Total","tr1_SP",77003,3795,"V",NA
"FR81","1_Total","tr2_Total",169846,212,"V",NA
"FR81","1_Total","tr2_LL",44544,134,"B",0
"FR81","1_Total","tr2_PA",0,1,"B",0
"FR81","1_Total","tr2_SP",125302,77,"B",0
"FR81","1_Total","tr3_Total",27519,3,"B",0
"FR81","1_Total","tr3_LL",4782,1,"B",0
"FR81","1_Total","tr3_SP",22737,2,"B",0
"FR81","1_AZ","Total_Total",14,17,"B",0
"FR81","1_AZ","tr1_Total",14,17,"B",0
"FR81","1_AZ","tr1_LL",14,17,"B",0
"FR81","1_BE","Total_Total",147836,425,"V",NA
"FR81","1_BE","tr1_Total",26344,355,"B",0
"FR81","1_BE","tr1_LL",7687,168,"B",0
"FR81","1_BE","tr1_SP",18657,187,"B",0
"FR81","1_BE","tr2_Total",99907,69,"V",NA
"FR81","1_BE","tr2_LL",30022,49,"B",0
"FR81","1_BE","tr2_SP",69885,20,"B",0
"FR81","1_BE","tr3_Total",21585,1,"B",0
"FR81","1_BE","tr3_SP",21585,1,"B",0
"FR81","1_FZ","Total_Total",23207,864,"V",NA
"FR81","1_FZ","tr1_Total",19847,859,"V",NA
"FR81","1_FZ","tr1_LL",193,56,"B",0
"FR81","1_FZ","tr1_SP",19654,803,"B",0
"FR81","1_FZ","tr2_Total",3360,5,"V",NA
"FR81","1_FZ","tr2_LL",511,1,"B",0
"FR81","1_FZ","tr2_SP",2849,4,"B",0
"FR81","1_GI","Total_Total",48632,1013,"V",NA
"FR81","1_GI","tr1_Total",20911,978,"V",NA
"FR81","1_GI","tr1_LL",3860,163,"B",0
"FR81","1_GI","tr1_SP",17051,815,"B",0
"FR81","1_GI","tr2_Total",27721,35,"V",NA
"FR81","1_GI","tr2_LL",13073,9,"B",0
"FR81","1_GI","tr2_SP",14648,26,"B",0
"FR81","1_JZ","Total_Total",13025,210,"B",0
"FR81","1_JZ","tr1_Total",728,196,"V",NA
"FR81","1_JZ","tr1_LL",44,9,"B",0
"FR81","1_JZ","tr1_PA",2,1,"B",0
"FR81","1_JZ","tr1_SP",682,186,"B",0
"FR81","1_JZ","tr2_Total",12297,14,"B",0
"FR81","1_JZ","tr2_SP",12297,14,"B",0
"FR81","1_KZ","Total_Total",8635,195,"B",0
"FR81","1_KZ","tr1_Total",4387,192,"V",NA
"FR81","1_KZ","tr1_LL",730,66,"B",0
"FR81","1_KZ","tr1_SP",3657,126,"B",0
"FR81","1_KZ","tr2_Total",4248,3,"B",0
"FR81","1_KZ","tr2_PA",0,1,"B",0
"FR81","1_KZ","tr2_SP",4248,2,"B",0
"FR81","1_LZ","Total_Total",6236,218,"V",NA
"FR81","1_LZ","tr1_Total",6236,218,"V",NA
"FR81","1_LZ","tr1_LL",1333,35,"B",0
"FR81","1_LZ","tr1_PA",19,1,"B",0
"FR81","1_LZ","tr1_SP",4884,182,"B",0
"FR81","1_MN","Total_Total",30188,932,"V",NA
"FR81","1_MN","tr1_Total",4041,850,"V",NA
"FR81","1_MN","tr1_LL",1629,194,"B",0
"FR81","1_MN","tr1_PA",0,1,"B",0
"FR81","1_MN","tr1_SP",2412,655,"B",0
"FR81","1_MN","tr2_Total",20213,80,"B",0
"FR81","1_MN","tr2_LL",938,75,"B",0
"FR81","1_MN","tr2_SP",19275,5,"B",0
"FR81","1_MN","tr3_Total",5934,2,"B",0
"FR81","1_MN","tr3_LL",4782,1,"B",0
"FR81","1_MN","tr3_SP",1152,1,"B",0
"FR81","1_OQ","Total_Total",4907,651,"V",NA
"FR81","1_OQ","tr1_Total",2823,646,"B",0
"FR81","1_OQ","tr1_LL",785,195,"B",0
"FR81","1_OQ","tr1_PA",2,2,"B",0
"FR81","1_OQ","tr1_SP",2036,449,"B",0
"FR81","1_OQ","tr2_Total",2084,5,"B",0
"FR81","1_OQ","tr2_SP",2084,5,"B",0
"FR81","1_RU","Total_Total",8434,478,"B",0
"FR81","1_RU","tr1_Total",8418,477,"B",0
"FR81","1_RU","tr1_LL",439,84,"B",0
"FR81","1_RU","tr1_PA",9,1,"B",0
"FR81","1_RU","tr1_SP",7970,392,"B",0
"FR81","1_RU","tr2_Total",16,1,"B",0
"FR81","1_RU","tr2_SP",16,1,"B",0
"FR81","2_Total","Total_Total",362738,3501,"V",NA
"FR81","2_Total","tr1_Total",97915,3397,"B",0
"FR81","2_Total","tr1_LL",73315,1870,"B",0
"FR81","2_Total","tr1_PA",6,2,"B",0
"FR81","2_Total","tr1_SP",24594,1525,"V",NA
"FR81","2_Total","tr2_Total",121368,99,"V",NA
"FR81","2_Total","tr2_LL",108747,74,"V",NA
"FR81","2_Total","tr2_SP",12621,25,"V",NA
"FR81","2_Total","tr3_Total",143455,5,"B",0
"FR81","2_Total","tr3_LL",49047,3,"B",0
"FR81","2_Total","tr3_SP",94408,2,"B",0
"FR81","2_BE","Total_Total",213124,175,"V",NA
"FR81","2_BE","tr1_Total",4051,146,"V",NA
"FR81","2_BE","tr1_LL",3457,117,"B",0
"FR81","2_BE","tr1_PA",6,1,"B",0
"FR81","2_BE","tr1_SP",588,28,"B",0
"FR81","2_BE","tr2_Total",88222,26,"V",NA
"FR81","2_BE","tr2_LL",83258,20,"B",0
"FR81","2_BE","tr2_SP",4964,6,"B",0
"FR81","2_BE","tr3_Total",120851,3,"V",NA
"FR81","2_BE","tr3_LL",26443,1,"B",0
"FR81","2_BE","tr3_SP",94408,2,"B",0
"FR81","2_FZ","Total_Total",2675,566,"B",0
"FR81","2_FZ","tr1_Total",1357,563,"B",0
"FR81","2_FZ","tr1_LL",1172,455,"B",0
"FR81","2_FZ","tr1_PA",0,1,"B",0
"FR81","2_FZ","tr1_SP",185,107,"V",NA
"FR81","2_FZ","tr2_Total",1318,3,"B",0
"FR81","2_FZ","tr2_LL",48,2,"B",0
"FR81","2_FZ","tr2_SP",1270,1,"B",0
"FR81","2_GI","Total_Total",44530,986,"V",NA
"FR81","2_GI","tr1_Total",13059,963,"V",NA
"FR81","2_GI","tr1_LL",11704,324,"B",0
"FR81","2_GI","tr1_SP",1355,639,"B",0
"FR81","2_GI","tr2_Total",21540,22,"B",0
"FR81","2_GI","tr2_LL",21408,21,"B",0
"FR81","2_GI","tr2_SP",132,1,"B",0
"FR81","2_GI","tr3_Total",9931,1,"B",0
"FR81","2_GI","tr3_LL",9931,1,"B",0
"FR81","2_JZ","Total_Total",35989,143,"B",0
"FR81","2_JZ","tr1_Total",20537,139,"B",0
"FR81","2_JZ","tr1_LL",8847,96,"B",0
"FR81","2_JZ","tr1_SP",11690,43,"B",0
"FR81","2_JZ","tr2_Total",2779,3,"B",0
"FR81","2_JZ","tr2_LL",187,1,"B",0
"FR81","2_JZ","tr2_SP",2592,2,"B",0
"FR81","2_JZ","tr3_Total",12673,1,"B",0
"FR81","2_JZ","tr3_LL",12673,1,"B",0
"FR81","2_KZ","Total_Total",27869,136,"B",0
"FR81","2_KZ","tr1_Total",27829,135,"B",0
"FR81","2_KZ","tr1_LL",22889,88,"B",0
"FR81","2_KZ","tr1_SP",4940,47,"B",0
"FR81","2_KZ","tr2_Total",40,1,"B",0
"FR81","2_KZ","tr2_LL",40,1,"B",0
"FR81","2_LZ","Total_Total",23060,193,"B",0
"FR81","2_LZ","tr1_Total",23060,192,"B",0
"FR81","2_LZ","tr1_LL",21222,110,"B",0
"FR81","2_LZ","tr1_SP",1838,82,"V",NA
"FR81","2_LZ","tr2_Total",0,1,"B",0
"FR81","2_LZ","tr2_LL",0,1,"B",0
"FR81","2_MN","Total_Total",10287,589,"V",NA
"FR81","2_MN","tr1_Total",5633,551,"V",NA
"FR81","2_MN","tr1_LL",2471,212,"B",0
"FR81","2_MN","tr1_SP",3162,339,"B",0
"FR81","2_MN","tr2_Total",4654,38,"V",NA
"FR81","2_MN","tr2_LL",3798,27,"B",0
"FR81","2_MN","tr2_SP",856,11,"B",0
"FR81","2_OQ","Total_Total",2668,474,"B",0
"FR81","2_OQ","tr1_Total",992,470,"B",0
"FR81","2_OQ","tr1_LL",699,323,"B",0
"FR81","2_OQ","tr1_SP",293,147,"B",0
"FR81","2_OQ","tr2_Total",1676,4,"B",0
"FR81","2_OQ","tr2_LL",8,1,"B",0
"FR81","2_OQ","tr2_SP",1668,3,"B",0
"FR81","2_RU","Total_Total",2536,239,"V",NA
"FR81","2_RU","tr1_Total",1397,238,"B",0
"FR81","2_RU","tr1_LL",854,145,"B",0
"FR81","2_RU","tr1_SP",543,93,"B",0
"FR81","2_RU","tr2_Total",1139,1,"B",0
"FR81","2_RU","tr2_SP",1139,1,"B",0
"FR81","3_Total","Total_Total",67484,873,"B",0
"FR81","3_Total","tr1_Total",21595,733,"B",0
"FR81","3_Total","tr1_LL",20794,676,"B",0
"FR81","3_Total","tr1_PA",22,1,"B",0
"FR81","3_Total","tr1_SP",779,56,"B",0
"FR81","3_Total","tr2_Total",45889,140,"B",0
"FR81","3_Total","tr2_LL",44821,139,"B",0
"FR81","3_Total","tr2_SP",1068,1,"B",0
"FR81","3_BE","Total_Total",23979,58,"B",0
"FR81","3_BE","tr1_Total",9679,49,"B",0
"FR81","3_BE","tr1_LL",9484,46,"B",0
"FR81","3_BE","tr1_SP",195,3,"B",0
"FR81","3_BE","tr2_Total",14300,9,"B",0
"FR81","3_BE","tr2_LL",13232,8,"B",0
"FR81","3_BE","tr2_SP",1068,1,"B",0
"FR81","3_FZ","Total_Total",18435,132,"B",0
"FR81","3_FZ","tr1_Total",87,21,"B",0
"FR81","3_FZ","tr1_LL",82,19,"B",0
"FR81","3_FZ","tr1_SP",5,2,"B",0
"FR81","3_FZ","tr2_Total",18348,111,"B",0
"FR81","3_FZ","tr2_LL",18348,111,"B",0
"FR81","3_GI","Total_Total",12558,180,"V",NA
"FR81","3_GI","tr1_Total",2994,172,"V",NA
"FR81","3_GI","tr1_LL",2931,161,"V",NA
"FR81","3_GI","tr1_PA",22,1,"B",0
"FR81","3_GI","tr1_SP",41,10,"B",0
"FR81","3_GI","tr2_Total",9564,8,"V",NA
"FR81","3_GI","tr2_LL",9564,8,"V",NA
"FR81","3_JZ","Total_Total",56,129,"V",NA
"FR81","3_JZ","tr1_Total",56,129,"V",NA
"FR81","3_JZ","tr1_LL",49,128,"B",0
"FR81","3_JZ","tr1_SP",7,1,"B",0
"FR81","3_KZ","Total_Total",1108,31,"B",0
"FR81","3_KZ","tr1_Total",1009,30,"B",0
"FR81","3_KZ","tr1_LL",1005,29,"B",0
"FR81","3_KZ","tr1_SP",4,1,"B",0
"FR81","3_KZ","tr2_Total",99,1,"B",0
"FR81","3_KZ","tr2_LL",99,1,"B",0
"FR81","3_LZ","Total_Total",1504,64,"V",NA
"FR81","3_LZ","tr1_Total",1504,64,"V",NA
"FR81","3_LZ","tr1_LL",1047,35,"B",0
"FR81","3_LZ","tr1_SP",457,29,"B",0
"FR81","3_MN","Total_Total",9466,130,"B",0
"FR81","3_MN","tr1_Total",5888,119,"B",0
"FR81","3_MN","tr1_LL",5843,116,"B",0
"FR81","3_MN","tr1_SP",45,3,"B",0
"FR81","3_MN","tr2_Total",3578,11,"V",NA
"FR81","3_MN","tr2_LL",3578,11,"V",NA
"FR81","3_OQ","Total_Total",234,113,"V",NA
"FR81","3_OQ","tr1_Total",234,113,"V",NA
"FR81","3_OQ","tr1_LL",218,108,"V",NA
"FR81","3_OQ","tr1_SP",16,5,"V",NA
"FR81","3_RU","Total_Total",144,36,"B",0
"FR81","3_RU","tr1_Total",144,36,"B",0
"FR81","3_RU","tr1_LL",135,34,"B",0
"FR81","3_RU","tr1_SP",9,2,"B",0
"FR81","4_Total","Total_Total",41236,502,"B",0
"FR81","4_Total","tr1_Total",22634,462,"B",0
"FR81","4_Total","tr1_LL",22612,456,"B",0
"FR81","4_Total","tr1_PA",13,2,"B",0
"FR81","4_Total","tr1_SP",9,4,"B",0
"FR81","4_Total","tr2_Total",18512,39,"B",0
"FR81","4_Total","tr2_LL",18512,39,"B",0
"FR81","4_Total","tr3_Total",90,1,"B",0
"FR81","4_Total","tr3_LL",90,1,"B",0
"FR81","4_BE","Total_Total",4780,18,"B",0
"FR81","4_BE","tr1_Total",3196,14,"B",0
"FR81","4_BE","tr1_LL",3196,14,"B",0
"FR81","4_BE","tr2_Total",1584,4,"B",0
"FR81","4_BE","tr2_LL",1584,4,"B",0
"FR81","4_FZ","Total_Total",631,17,"V",NA
"FR81","4_FZ","tr1_Total",201,16,"B",0
"FR81","4_FZ","tr1_LL",201,16,"B",0
"FR81","4_FZ","tr2_Total",430,1,"B",0
"FR81","4_FZ","tr2_LL",430,1,"B",0
"FR81","4_GI","Total_Total",25888,104,"V",NA
"FR81","4_GI","tr1_Total",16499,97,"B",0
"FR81","4_GI","tr1_LL",16484,93,"B",0
"FR81","4_GI","tr1_PA",6,1,"B",0
"FR81","4_GI","tr1_SP",9,3,"B",0
"FR81","4_GI","tr2_Total",9389,7,"B",0
"FR81","4_GI","tr2_LL",9389,7,"B",0
"FR81","4_JZ","Total_Total",16,4,"V",NA
"FR81","4_JZ","tr1_Total",16,4,"V",NA
"FR81","4_JZ","tr1_LL",16,4,"V",NA
"FR81","4_KZ","Total_Total",354,32,"V",NA
"FR81","4_KZ","tr1_Total",354,32,"V",NA
"FR81","4_KZ","tr1_LL",354,32,"V",NA
"FR81","4_LZ","Total_Total",1380,33,"V",NA
