"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR83","4_GI","tr2_LL",276,3,"B",0
"FR83","Total_JZ","Total_Total",123,153,"V",NA
"FR83","Total_JZ","tr1_Total",123,153,"V",NA
"FR83","Total_JZ","tr1_LL",16,4,"B",0
"FR83","Total_JZ","tr1_SP",107,149,"B",0
"FR83","1_JZ","Total_Total",106,149,"B",0
"FR83","1_JZ","tr1_Total",106,149,"B",0
"FR83","1_JZ","tr1_LL",8,1,"B",0
"FR83","1_JZ","tr1_SP",98,148,"B",0
"FR83","2_JZ","Total_Total",17,4,"B",0
"FR83","2_JZ","tr1_Total",17,4,"B",0
"FR83","2_JZ","tr1_LL",8,3,"B",0
"FR83","2_JZ","tr1_SP",9,1,"B",0
"FR83","Total_KZ","Total_Total",682,69,"V",NA
"FR83","Total_KZ","tr1_Total",589,68,"B",0
"FR83","Total_KZ","tr1_LL",117,40,"V",NA
"FR83","Total_KZ","tr1_SP",472,28,"B",0
"FR83","Total_KZ","tr2_Total",93,1,"B",0
"FR83","Total_KZ","tr2_LL",93,1,"B",0
"FR83","1_KZ","Total_Total",378,34,"B",0
"FR83","1_KZ","tr1_Total",378,34,"B",0
"FR83","1_KZ","tr1_LL",6,11,"B",0
"FR83","1_KZ","tr1_SP",372,23,"B",0
"FR83","2_KZ","Total_Total",218,21,"V",NA
"FR83","2_KZ","tr1_Total",125,20,"B",0
"FR83","2_KZ","tr1_LL",25,16,"B",0
"FR83","2_KZ","tr1_SP",100,4,"V",NA
"FR83","2_KZ","tr2_Total",93,1,"B",0
"FR83","2_KZ","tr2_LL",93,1,"B",0
"FR83","3_KZ","Total_Total",84,8,"B",0
"FR83","3_KZ","tr1_Total",84,8,"B",0
"FR83","3_KZ","tr1_LL",84,7,"B",0
"FR83","3_KZ","tr1_SP",0,1,"B",0
"FR83","4_KZ","Total_Total",2,6,"V",NA
"FR83","4_KZ","tr1_Total",2,6,"V",NA
"FR83","4_KZ","tr1_LL",2,6,"V",NA
"FR83","Total_LZ","Total_Total",20520,129,"V",NA
"FR83","Total_LZ","tr1_Total",20520,129,"V",NA
"FR83","Total_LZ","tr1_LL",18495,88,"B",0
"FR83","Total_LZ","tr1_SP",2025,41,"B",0
"FR83","1_LZ","Total_Total",1970,63,"B",0
"FR83","1_LZ","tr1_Total",1970,63,"B",0
"FR83","1_LZ","tr1_LL",171,29,"B",0
"FR83","1_LZ","tr1_SP",1799,34,"B",0
"FR83","2_LZ","Total_Total",18097,54,"B",0
"FR83","2_LZ","tr1_Total",18097,54,"B",0
"FR83","2_LZ","tr1_LL",18057,48,"B",0
"FR83","2_LZ","tr1_SP",40,6,"V",NA
"FR83","3_LZ","Total_Total",349,7,"V",NA
"FR83","3_LZ","tr1_Total",349,7,"V",NA
"FR83","3_LZ","tr1_LL",163,6,"B",0
"FR83","3_LZ","tr1_SP",186,1,"B",0
"FR83","4_LZ","Total_Total",104,5,"V",NA
"FR83","4_LZ","tr1_Total",104,5,"V",NA
"FR83","4_LZ","tr1_LL",104,5,"V",NA
"FR83","Total_MN","Total_Total",9311,257,"V",NA
"FR83","Total_MN","tr1_Total",8407,249,"B",0
"FR83","Total_MN","tr1_LL",7306,113,"B",0
"FR83","Total_MN","tr1_SP",1101,136,"B",0
"FR83","Total_MN","tr2_Total",904,8,"B",0
"FR83","Total_MN","tr2_LL",87,6,"V",NA
"FR83","Total_MN","tr2_SP",817,2,"B",0
"FR83","1_MN","Total_Total",8726,178,"V",NA
"FR83","1_MN","tr1_Total",7907,175,"B",0
"FR83","1_MN","tr1_LL",6859,50,"B",0
"FR83","1_MN","tr1_SP",1048,125,"B",0
"FR83","1_MN","tr2_Total",819,3,"B",0
"FR83","1_MN","tr2_LL",2,1,"B",0
"FR83","1_MN","tr2_SP",817,2,"B",0
"FR83","2_MN","Total_Total",391,46,"B",0
"FR83","2_MN","tr1_Total",369,43,"B",0
"FR83","2_MN","tr1_LL",344,37,"B",0
"FR83","2_MN","tr1_SP",25,6,"B",0
"FR83","2_MN","tr2_Total",22,3,"B",0
"FR83","2_MN","tr2_LL",22,3,"B",0
"FR83","3_MN","Total_Total",122,12,"B",0
"FR83","3_MN","tr1_Total",59,11,"B",0
"FR83","3_MN","tr1_LL",37,7,"B",0
"FR83","3_MN","tr1_SP",22,4,"V",NA
"FR83","3_MN","tr2_Total",63,1,"B",0
"FR83","3_MN","tr2_LL",63,1,"B",0
"FR83","4_MN","Total_Total",72,21,"B",0
"FR83","4_MN","tr1_Total",72,20,"B",0
"FR83","4_MN","tr1_LL",66,19,"B",0
"FR83","4_MN","tr1_SP",6,1,"B",0
"FR83","4_MN","tr2_Total",0,1,"B",0
"FR83","4_MN","tr2_LL",0,1,"B",0
"FR83","Total_OQ","Total_Total",451,259,"V",NA
"FR83","Total_OQ","tr1_Total",424,257,"B",0
"FR83","Total_OQ","tr1_LL",297,136,"V",NA
"FR83","Total_OQ","tr1_PA",0,1,"B",0
"FR83","Total_OQ","tr1_SP",127,120,"B",0
"FR83","Total_OQ","tr2_Total",27,2,"B",0
"FR83","Total_OQ","tr2_LL",27,2,"B",0
"FR83","1_OQ","Total_Total",193,128,"B",0
"FR83","1_OQ","tr1_Total",175,127,"B",0
"FR83","1_OQ","tr1_LL",73,35,"B",0
"FR83","1_OQ","tr1_SP",102,92,"V",NA
"FR83","1_OQ","tr2_Total",18,1,"B",0
"FR83","1_OQ","tr2_LL",18,1,"B",0
"FR83","2_OQ","Total_Total",182,82,"B",0
"FR83","2_OQ","tr1_Total",173,81,"B",0
"FR83","2_OQ","tr1_LL",161,58,"B",0
"FR83","2_OQ","tr1_SP",12,23,"B",0
"FR83","2_OQ","tr2_Total",9,1,"B",0
"FR83","2_OQ","tr2_LL",9,1,"B",0
"FR83","3_OQ","Total_Total",37,26,"V",NA
"FR83","3_OQ","tr1_Total",37,26,"V",NA
"FR83","3_OQ","tr1_LL",31,22,"B",0
"FR83","3_OQ","tr1_PA",0,1,"B",0
"FR83","3_OQ","tr1_SP",6,3,"B",0
"FR83","4_OQ","Total_Total",39,23,"V",NA
"FR83","4_OQ","tr1_Total",39,23,"V",NA
"FR83","4_OQ","tr1_LL",32,21,"B",0
"FR83","4_OQ","tr1_SP",7,2,"B",0
"FR83","Total_RU","Total_Total",2172,182,"V",NA
"FR83","Total_RU","tr1_Total",1948,179,"B",0
"FR83","Total_RU","tr1_LL",1677,126,"B",0
"FR83","Total_RU","tr1_SP",271,53,"V",NA
"FR83","Total_RU","tr2_Total",224,3,"B",0
"FR83","Total_RU","tr2_LL",27,2,"B",0
"FR83","Total_RU","tr2_SP",197,1,"B",0
"FR83","1_RU","Total_Total",528,64,"B",0
"FR83","1_RU","tr1_Total",331,63,"B",0
"FR83","1_RU","tr1_LL",129,21,"B",0
"FR83","1_RU","tr1_SP",202,42,"B",0
"FR83","1_RU","tr2_Total",197,1,"B",0
"FR83","1_RU","tr2_SP",197,1,"B",0
"FR83","2_RU","Total_Total",1586,108,"B",0
"FR83","2_RU","tr1_Total",1579,107,"B",0
"FR83","2_RU","tr1_LL",1510,96,"B",0
"FR83","2_RU","tr1_SP",69,11,"B",0
"FR83","2_RU","tr2_Total",7,1,"B",0
"FR83","2_RU","tr2_LL",7,1,"B",0
"FR83","3_RU","Total_Total",49,7,"V",NA
"FR83","3_RU","tr1_Total",29,6,"B",0
"FR83","3_RU","tr1_LL",29,6,"B",0
"FR83","3_RU","tr2_Total",20,1,"B",0
"FR83","3_RU","tr2_LL",20,1,"B",0
"FR83","4_RU","Total_Total",9,3,"V",NA
"FR83","4_RU","tr1_Total",9,3,"V",NA
"FR83","4_RU","tr1_LL",9,3,"V",NA
"FRA1","Total_Total","Total_Total",275823,3694,"V",NA
"FRA1","Total_Total","tr1_Total",28476,3580,"V",NA
"FRA1","Total_Total","tr1_LL",14827,1632,"B",0
"FRA1","Total_Total","tr1_PA",16,1,"B",0
"FRA1","Total_Total","tr1_SP",13633,1947,"B",0
"FRA1","Total_Total","tr2_Total",213872,109,"V",NA
"FRA1","Total_Total","tr2_LL",66682,50,"B",0
"FRA1","Total_Total","tr2_PA",253,1,"B",0
"FRA1","Total_Total","tr2_SP",146937,58,"B",0
"FRA1","Total_Total","tr3_Total",33475,5,"V",NA
"FRA1","Total_Total","tr3_LL",18087,3,"B",0
"FRA1","Total_Total","tr3_SP",15388,2,"B",0
"FRA1","Total_BE","Total_Total",155612,309,"V",NA
"FRA1","Total_BE","tr1_Total",7690,293,"V",NA
"FRA1","Total_BE","tr1_LL",4111,46,"V",NA
"FRA1","Total_BE","tr1_SP",3579,247,"V",NA
"FRA1","Total_BE","tr2_Total",147922,16,"V",NA
"FRA1","Total_BE","tr2_LL",45056,7,"B",0
"FRA1","Total_BE","tr2_SP",102866,9,"B",0
"FRA1","1_BE","Total_Total",147350,274,"V",NA
"FRA1","1_BE","tr1_Total",4533,263,"B",0
"FRA1","1_BE","tr1_LL",973,23,"B",0
"FRA1","1_BE","tr1_SP",3560,240,"B",0
"FRA1","1_BE","tr2_Total",142817,11,"B",0
"FRA1","1_BE","tr2_LL",39964,3,"B",0
"FRA1","1_BE","tr2_SP",102853,8,"B",0
"FRA1","2_BE","Total_Total",3985,16,"B",0
"FRA1","2_BE","tr1_Total",29,12,"V",NA
"FRA1","2_BE","tr1_LL",20,8,"B",0
"FRA1","2_BE","tr1_SP",9,4,"B",0
"FRA1","2_BE","tr2_Total",3956,4,"B",0
"FRA1","2_BE","tr2_LL",3943,3,"B",0
"FRA1","2_BE","tr2_SP",13,1,"B",0
"FRA1","3_BE","Total_Total",3126,16,"B",0
"FRA1","3_BE","tr1_Total",3126,16,"B",0
"FRA1","3_BE","tr1_LL",3116,13,"B",0
"FRA1","3_BE","tr1_SP",10,3,"V",NA
"FRA1","4_BE","Total_Total",1151,3,"B",0
"FRA1","4_BE","tr1_Total",2,2,"B",0
"FRA1","4_BE","tr1_LL",2,2,"B",0
"FRA1","4_BE","tr2_Total",1149,1,"B",0
"FRA1","4_BE","tr2_LL",1149,1,"B",0
"FRA1","Total_FZ","Total_Total",18687,645,"V",NA
"FRA1","Total_FZ","tr1_Total",1260,619,"B",0
"FRA1","Total_FZ","tr1_LL",1136,571,"B",0
"FRA1","Total_FZ","tr1_SP",124,48,"B",0
"FRA1","Total_FZ","tr2_Total",17427,25,"B",0
"FRA1","Total_FZ","tr2_SP",17427,25,"B",0
"FRA1","Total_FZ","tr3_Total",0,1,"B",0
"FRA1","Total_FZ","tr3_LL",0,1,"B",0
"FRA1","1_FZ","Total_Total",12410,70,"B",0
"FRA1","1_FZ","tr1_Total",163,67,"B",0
"FRA1","1_FZ","tr1_LL",45,21,"B",0
"FRA1","1_FZ","tr1_SP",118,46,"B",0
"FRA1","1_FZ","tr2_Total",12247,2,"B",0
"FRA1","1_FZ","tr2_SP",12247,2,"B",0
"FRA1","1_FZ","tr3_Total",0,1,"B",0
"FRA1","1_FZ","tr3_LL",0,1,"B",0
"FRA1","2_FZ","Total_Total",5220,41,"B",0
"FRA1","2_FZ","tr1_Total",40,18,"B",0
"FRA1","2_FZ","tr1_LL",34,16,"B",0
"FRA1","2_FZ","tr1_SP",6,2,"B",0
"FRA1","2_FZ","tr2_Total",5180,23,"B",0
"FRA1","2_FZ","tr2_SP",5180,23,"B",0
"FRA1","3_FZ","Total_Total",1042,527,"B",0
"FRA1","3_FZ","tr1_Total",1042,527,"B",0
"FRA1","3_FZ","tr1_LL",1042,527,"B",0
"FRA1","4_FZ","Total_Total",15,7,"V",NA
"FRA1","4_FZ","tr1_Total",15,7,"V",NA
"FRA1","4_FZ","tr1_LL",15,7,"V",NA
"FRA1","Total_GI","Total_Total",71054,648,"V",NA
"FRA1","Total_GI","tr1_Total",2871,594,"B",0
"FRA1","Total_GI","tr1_LL",578,122,"V",NA
"FRA1","Total_GI","tr1_SP",2293,472,"B",0
"FRA1","Total_GI","tr2_Total",39406,52,"B",0
"FRA1","Total_GI","tr2_LL",14373,33,"B",0
"FRA1","Total_GI","tr2_PA",253,1,"B",0
"FRA1","Total_GI","tr2_SP",24780,18,"V",NA
"FRA1","Total_GI","tr3_Total",28777,2,"B",0
"FRA1","Total_GI","tr3_LL",15817,1,"B",0
"FRA1","Total_GI","tr3_SP",12960,1,"B",0
"FRA1","1_GI","Total_Total",58180,439,"V",NA
"FRA1","1_GI","tr1_Total",2633,400,"B",0
"FRA1","1_GI","tr1_LL",401,85,"B",0
"FRA1","1_GI","tr1_SP",2232,315,"B",0
"FRA1","1_GI","tr2_Total",26770,37,"B",0
"FRA1","1_GI","tr2_LL",4628,20,"B",0
"FRA1","1_GI","tr2_SP",22142,17,"B",0
"FRA1","1_GI","tr3_Total",28777,2,"B",0
"FRA1","1_GI","tr3_LL",15817,1,"B",0
"FRA1","1_GI","tr3_SP",12960,1,"B",0
"FRA1","2_GI","Total_Total",8703,190,"B",0
"FRA1","2_GI","tr1_Total",179,178,"V",NA
"FRA1","2_GI","tr1_LL",118,21,"B",0
"FRA1","2_GI","tr1_SP",61,157,"B",0
"FRA1","2_GI","tr2_Total",8524,12,"B",0
"FRA1","2_GI","tr2_LL",5633,10,"B",0
"FRA1","2_GI","tr2_PA",253,1,"B",0
"FRA1","2_GI","tr2_SP",2638,1,"B",0
"FRA1","3_GI","Total_Total",4136,11,"B",0
"FRA1","3_GI","tr1_Total",24,8,"V",NA
"FRA1","3_GI","tr1_LL",24,8,"V",NA
"FRA1","3_GI","tr2_Total",4112,3,"B",0
"FRA1","3_GI","tr2_LL",4112,3,"B",0
"FRA1","4_GI","Total_Total",35,8,"V",NA
"FRA1","4_GI","tr1_Total",35,8,"V",NA
"FRA1","4_GI","tr1_LL",35,8,"V",NA
"FRA1","Total_JZ","Total_Total",793,306,"V",NA
"FRA1","Total_JZ","tr1_Total",793,306,"V",NA
"FRA1","Total_JZ","tr1_LL",542,94,"B",0
"FRA1","Total_JZ","tr1_SP",251,212,"B",0
"FRA1","1_JZ","Total_Total",559,191,"B",0
"FRA1","1_JZ","tr1_Total",559,191,"B",0
"FRA1","1_JZ","tr1_LL",316,77,"B",0
"FRA1","1_JZ","tr1_SP",243,114,"B",0
"FRA1","2_JZ","Total_Total",218,109,"B",0
"FRA1","2_JZ","tr1_Total",218,109,"B",0
"FRA1","2_JZ","tr1_LL",210,11,"B",0
"FRA1","2_JZ","tr1_SP",8,98,"B",0
"FRA1","3_JZ","Total_Total",7,1,"B",0
"FRA1","3_JZ","tr1_Total",7,1,"B",0
"FRA1","3_JZ","tr1_LL",7,1,"B",0
"FRA1","4_JZ","Total_Total",9,5,"B",0
"FRA1","4_JZ","tr1_Total",9,5,"B",0
"FRA1","4_JZ","tr1_LL",9,5,"B",0
"FRA1","Total_KZ","Total_Total",1076,136,"V",NA
"FRA1","Total_KZ","tr1_Total",960,135,"B",0
"FRA1","Total_KZ","tr1_LL",617,73,"B",0
"FRA1","Total_KZ","tr1_SP",343,62,"B",0
"FRA1","Total_KZ","tr2_Total",116,1,"B",0
"FRA1","Total_KZ","tr2_LL",116,1,"B",0
"FRA1","1_KZ","Total_Total",651,99,"B",0
"FRA1","1_KZ","tr1_Total",535,98,"B",0
"FRA1","1_KZ","tr1_LL",195,46,"B",0
"FRA1","1_KZ","tr1_SP",340,52,"B",0
"FRA1","1_KZ","tr2_Total",116,1,"B",0
"FRA1","1_KZ","tr2_LL",116,1,"B",0
"FRA1","2_KZ","Total_Total",21,20,"V",NA
"FRA1","2_KZ","tr1_Total",21,20,"V",NA
"FRA1","2_KZ","tr1_LL",18,11,"B",0
"FRA1","2_KZ","tr1_SP",3,9,"B",0
"FRA1","3_KZ","Total_Total",402,11,"B",0
"FRA1","3_KZ","tr1_Total",402,11,"B",0
"FRA1","3_KZ","tr1_LL",402,10,"B",0
"FRA1","3_KZ","tr1_SP",0,1,"B",0
"FRA1","4_KZ","Total_Total",2,6,"V",NA
"FRA1","4_KZ","tr1_Total",2,6,"V",NA
"FRA1","4_KZ","tr1_LL",2,6,"V",NA
"FRA1","Total_LZ","Total_Total",7756,187,"V",NA
"FRA1","Total_LZ","tr1_Total",7756,187,"V",NA
"FRA1","Total_LZ","tr1_LL",4548,111,"B",0
"FRA1","Total_LZ","tr1_SP",3208,76,"B",0
"FRA1","1_LZ","Total_Total",6476,129,"B",0
"FRA1","1_LZ","tr1_Total",6476,129,"B",0
"FRA1","1_LZ","tr1_LL",3355,58,"B",0
"FRA1","1_LZ","tr1_SP",3121,71,"B",0
"FRA1","2_LZ","Total_Total",666,48,"B",0
"FRA1","2_LZ","tr1_Total",666,48,"B",0
"FRA1","2_LZ","tr1_LL",579,44,"B",0
"FRA1","2_LZ","tr1_SP",87,4,"B",0
"FRA1","3_LZ","Total_Total",594,8,"B",0
"FRA1","3_LZ","tr1_Total",594,8,"B",0
"FRA1","3_LZ","tr1_LL",594,7,"B",0
"FRA1","3_LZ","tr1_SP",0,1,"B",0
"FRA1","4_LZ","Total_Total",20,2,"B",0
"FRA1","4_LZ","tr1_Total",20,2,"B",0
"FRA1","4_LZ","tr1_LL",20,2,"B",0
"FRA1","Total_MN","Total_Total",13958,508,"V",NA
"FRA1","Total_MN","tr1_Total",3508,501,"V",NA
"FRA1","Total_MN","tr1_LL",2053,240,"V",NA
"FRA1","Total_MN","tr1_SP",1455,261,"V",NA
"FRA1","Total_MN","tr2_Total",5752,5,"B",0
"FRA1","Total_MN","tr2_LL",5296,3,"B",0
"FRA1","Total_MN","tr2_SP",456,2,"B",0
"FRA1","Total_MN","tr3_Total",4698,2,"B",0
"FRA1","Total_MN","tr3_LL",2270,1,"B",0
"FRA1","Total_MN","tr3_SP",2428,1,"B",0
"FRA1","1_MN","Total_Total",13284,427,"V",NA
"FRA1","1_MN","tr1_Total",2834,420,"V",NA
"FRA1","1_MN","tr1_LL",1430,169,"B",0
"FRA1","1_MN","tr1_SP",1404,251,"B",0
"FRA1","1_MN","tr2_Total",5752,5,"B",0
"FRA1","1_MN","tr2_LL",5296,3,"B",0
"FRA1","1_MN","tr2_SP",456,2,"B",0
"FRA1","1_MN","tr3_Total",4698,2,"B",0
"FRA1","1_MN","tr3_LL",2270,1,"B",0
"FRA1","1_MN","tr3_SP",2428,1,"B",0
"FRA1","2_MN","Total_Total",393,57,"B",0
"FRA1","2_MN","tr1_Total",393,57,"B",0
"FRA1","2_MN","tr1_LL",343,48,"B",0
"FRA1","2_MN","tr1_SP",50,9,"B",0
"FRA1","3_MN","Total_Total",60,12,"B",0
"FRA1","3_MN","tr1_Total",60,12,"B",0
"FRA1","3_MN","tr1_LL",59,11,"B",0
"FRA1","3_MN","tr1_SP",1,1,"B",0
"FRA1","4_MN","Total_Total",221,12,"V",NA
"FRA1","4_MN","tr1_Total",221,12,"V",NA
"FRA1","4_MN","tr1_LL",221,12,"V",NA
"FRA1","Total_OQ","Total_Total",3238,486,"V",NA
"FRA1","Total_OQ","tr1_Total",1233,479,"V",NA
"FRA1","Total_OQ","tr1_LL",613,249,"B",0
"FRA1","Total_OQ","tr1_PA",16,1,"B",0
"FRA1","Total_OQ","tr1_SP",604,229,"V",NA
"FRA1","Total_OQ","tr2_Total",2005,7,"V",NA
"FRA1","Total_OQ","tr2_LL",1043,4,"B",0
"FRA1","Total_OQ","tr2_SP",962,3,"B",0
"FRA1","1_OQ","Total_Total",2551,342,"V",NA
"FRA1","1_OQ","tr1_Total",804,336,"B",0
"FRA1","1_OQ","tr1_LL",286,138,"B",0
"FRA1","1_OQ","tr1_SP",518,198,"B",0
"FRA1","1_OQ","tr2_Total",1747,6,"B",0
"FRA1","1_OQ","tr2_LL",785,3,"B",0
"FRA1","1_OQ","tr2_SP",962,3,"B",0
"FRA1","2_OQ","Total_Total",608,94,"V",NA
"FRA1","2_OQ","tr1_Total",350,93,"B",0
"FRA1","2_OQ","tr1_LL",250,67,"B",0
"FRA1","2_OQ","tr1_PA",16,1,"B",0
"FRA1","2_OQ","tr1_SP",84,25,"B",0
"FRA1","2_OQ","tr2_Total",258,1,"B",0
"FRA1","2_OQ","tr2_LL",258,1,"B",0
"FRA1","3_OQ","Total_Total",39,31,"B",0
"FRA1","3_OQ","tr1_Total",39,31,"B",0
"FRA1","3_OQ","tr1_LL",37,26,"B",0
"FRA1","3_OQ","tr1_SP",2,5,"B",0
"FRA1","4_OQ","Total_Total",40,19,"B",0
"FRA1","4_OQ","tr1_Total",40,19,"B",0
"FRA1","4_OQ","tr1_LL",40,18,"B",0
"FRA1","4_OQ","tr1_SP",0,1,"B",0
"FRA1","Total_RU","Total_Total",3649,469,"V",NA
"FRA1","Total_RU","tr1_Total",2405,466,"V",NA
"FRA1","Total_RU","tr1_LL",629,126,"V",NA
"FRA1","Total_RU","tr1_SP",1776,340,"V",NA
"FRA1","Total_RU","tr2_Total",1244,3,"V",NA
"FRA1","Total_RU","tr2_LL",798,2,"B",0
"FRA1","Total_RU","tr2_SP",446,1,"B",0
"FRA1","1_RU","Total_Total",2478,390,"V",NA
"FRA1","1_RU","tr1_Total",2032,389,"B",0
"FRA1","1_RU","tr1_LL",309,66,"B",0
"FRA1","1_RU","tr1_SP",1723,323,"V",NA
"FRA1","1_RU","tr2_Total",446,1,"B",0
"FRA1","1_RU","tr2_SP",446,1,"B",0
"FRA1","2_RU","Total_Total",228,50,"B",0
"FRA1","2_RU","tr1_Total",228,50,"B",0
"FRA1","2_RU","tr1_LL",187,36,"B",0
"FRA1","2_RU","tr1_SP",41,14,"B",0
"FRA1","3_RU","Total_Total",901,21,"B",0
"FRA1","3_RU","tr1_Total",103,19,"B",0
"FRA1","3_RU","tr1_LL",91,16,"B",0
"FRA1","3_RU","tr1_SP",12,3,"B",0
"FRA1","3_RU","tr2_Total",798,2,"B",0
"FRA1","3_RU","tr2_LL",798,2,"B",0
"FRA1","4_RU","Total_Total",42,8,"V",NA
"FRA1","4_RU","tr1_Total",42,8,"V",NA
"FRA1","4_RU","tr1_LL",42,8,"V",NA
"FRA2","Total_Total","Total_Total",80979,2292,"V",NA
"FRA2","Total_Total","tr1_Total",23852,2237,"B",0
"FRA2","Total_Total","tr1_LL",15675,1272,"V",NA
"FRA2","Total_Total","tr1_PA",12,3,"V",NA
"FRA2","Total_Total","tr1_SP",8165,962,"B",0
"FRA2","Total_Total","tr2_Total",36129,52,"V",NA
"FRA2","Total_Total","tr2_LL",7629,32,"B",0
"FRA2","Total_Total","tr2_SP",28500,20,"B",0
"FRA2","Total_Total","tr3_Total",20998,3,"B",0
"FRA2","Total_Total","tr3_LL",20434,2,"B",0
"FRA2","Total_Total","tr3_SP",564,1,"B",0
"FRA2","Total_BE","Total_Total",38528,121,"V",NA
"FRA2","Total_BE","tr1_Total",1453,107,"V",NA
"FRA2","Total_BE","tr1_LL",704,25,"V",NA
"FRA2","Total_BE","tr1_SP",749,82,"V",NA
"FRA2","Total_BE","tr2_Total",25019,13,"B",0
"FRA2","Total_BE","tr2_LL",3625,10,"V",NA
"FRA2","Total_BE","tr2_SP",21394,3,"B",0
"FRA2","Total_BE","tr3_Total",12056,1,"B",0
"FRA2","Total_BE","tr3_LL",12056,1,"B",0
"FRA2","1_BE","Total_Total",36537,96,"V",NA
"FRA2","1_BE","tr1_Total",981,84,"B",0
"FRA2","1_BE","tr1_LL",261,11,"B",0
"FRA2","1_BE","tr1_SP",720,73,"V",NA
"FRA2","1_BE","tr2_Total",23500,11,"B",0
"FRA2","1_BE","tr2_LL",2106,8,"B",0
"FRA2","1_BE","tr2_SP",21394,3,"B",0
"FRA2","1_BE","tr3_Total",12056,1,"B",0
"FRA2","1_BE","tr3_LL",12056,1,"B",0
"FRA2","2_BE","Total_Total",1674,17,"B",0
"FRA2","2_BE","tr1_Total",432,16,"B",0
"FRA2","2_BE","tr1_LL",403,7,"B",0
"FRA2","2_BE","tr1_SP",29,9,"V",NA
"FRA2","2_BE","tr2_Total",1242,1,"B",0
"FRA2","2_BE","tr2_LL",1242,1,"B",0
"FRA2","3_BE","Total_Total",16,4,"B",0
"FRA2","3_BE","tr1_Total",16,4,"B",0
"FRA2","3_BE","tr1_LL",16,4,"B",0
"FRA2","4_BE","Total_Total",301,4,"B",0
"FRA2","4_BE","tr1_Total",24,3,"V",NA
"FRA2","4_BE","tr1_LL",24,3,"V",NA
"FRA2","4_BE","tr2_Total",277,1,"B",0
"FRA2","4_BE","tr2_LL",277,1,"B",0
"FRA2","Total_FZ","Total_Total",8609,594,"V",NA
"FRA2","Total_FZ","tr1_Total",7819,593,"B",0
"FRA2","Total_FZ","tr1_LL",3512,299,"B",0
"FRA2","Total_FZ","tr1_SP",4307,294,"B",0
"FRA2","Total_FZ","tr2_Total",790,1,"B",0
"FRA2","Total_FZ","tr2_LL",790,1,"B",0
"FRA2","1_FZ","Total_Total",7153,423,"B",0
"FRA2","1_FZ","tr1_Total",6363,422,"B",0
"FRA2","1_FZ","tr1_LL",3476,285,"B",0
"FRA2","1_FZ","tr1_SP",2887,137,"V",NA
"FRA2","1_FZ","tr2_Total",790,1,"B",0
"FRA2","1_FZ","tr2_LL",790,1,"B",0
"FRA2","2_FZ","Total_Total",1427,162,"B",0
"FRA2","2_FZ","tr1_Total",1427,162,"B",0
"FRA2","2_FZ","tr1_LL",16,8,"B",0
"FRA2","2_FZ","tr1_SP",1411,154,"B",0
"FRA2","3_FZ","Total_Total",16,5,"B",0
"FRA2","3_FZ","tr1_Total",16,5,"B",0
"FRA2","3_FZ","tr1_LL",16,3,"B",0
"FRA2","3_FZ","tr1_SP",0,2,"B",0
"FRA2","4_FZ","Total_Total",13,4,"B",0
"FRA2","4_FZ","tr1_Total",13,4,"B",0
"FRA2","4_FZ","tr1_LL",4,3,"B",0
"FRA2","4_FZ","tr1_SP",9,1,"B",0
"FRA2","Total_GI","Total_Total",15626,673,"V",NA
"FRA2","Total_GI","tr1_Total",2669,655,"V",NA
"FRA2","Total_GI","tr1_LL",1649,460,"B",0
"FRA2","Total_GI","tr1_PA",8,1,"B",0
"FRA2","Total_GI","tr1_SP",1012,194,"B",0
"FRA2","Total_GI","tr2_Total",4579,17,"B",0
"FRA2","Total_GI","tr2_LL",1379,11,"V",NA
"FRA2","Total_GI","tr2_SP",3200,6,"B",0
"FRA2","Total_GI","tr3_Total",8378,1,"B",0
"FRA2","Total_GI","tr3_LL",8378,1,"B",0
"FRA2","1_GI","Total_Total",6326,611,"B",0
"FRA2","1_GI","tr1_Total",2338,599,"B",0
"FRA2","1_GI","tr1_LL",1388,412,"B",0
"FRA2","1_GI","tr1_SP",950,187,"B",0
"FRA2","1_GI","tr2_Total",3988,12,"B",0
"FRA2","1_GI","tr2_LL",991,8,"B",0
"FRA2","1_GI","tr2_SP",2997,4,"B",0
"FRA2","2_GI","Total_Total",8987,33,"B",0
"FRA2","2_GI","tr1_Total",203,28,"V",NA
"FRA2","2_GI","tr1_LL",141,21,"B",0
"FRA2","2_GI","tr1_SP",62,7,"B",0
"FRA2","2_GI","tr2_Total",406,4,"B",0
"FRA2","2_GI","tr2_LL",388,3,"B",0
"FRA2","2_GI","tr2_SP",18,1,"B",0
"FRA2","2_GI","tr3_Total",8378,1,"B",0
"FRA2","2_GI","tr3_LL",8378,1,"B",0
"FRA2","3_GI","Total_Total",92,11,"V",NA
"FRA2","3_GI","tr1_Total",92,11,"V",NA
"FRA2","3_GI","tr1_LL",92,11,"V",NA
"FRA2","4_GI","Total_Total",221,18,"V",NA
"FRA2","4_GI","tr1_Total",36,17,"B",0
"FRA2","4_GI","tr1_LL",28,16,"B",0
"FRA2","4_GI","tr1_PA",8,1,"B",0
"FRA2","4_GI","tr2_Total",185,1,"B",0
"FRA2","4_GI","tr2_SP",185,1,"B",0
"FRA2","Total_JZ","Total_Total",813,16,"B",0
