 *FR1,    ***1_AZ,Total_Total,       9,     2
 FR81,    ***4_OQ,  tr2_Total,     286,     2
 FR81,    ***4_RU,Total_Total,     181,   138
 FR81,    ***4_RU,  ***tr1_LL,     181,   138
 FR81,    ***4_RU,  tr1_Total,     181,   138
 FR81,    4_Total,Total_Total,   41227,   499
 FR81,    4_Total,  ***tr1_LL,   22608,   455
 FR81,    4_Total,  ***tr1_PA,      12,     2
 FR81,    4_Total,  ***tr1_SP,       9,     4
 FR81,    4_Total,  tr1_Total,   22629,   461
 FR81,    4_Total,  ***tr2_LL,   18510,    38
 FR81,    4_Total,  tr2_Total,   18510,    38
 FR81,    4_Total,  ***tr3_LL,      90,     1
 FR81,    4_Total,  tr3_Total,      90,     1
 FR81,Total_Total,Total_Total,  762515,  9854
 FR81,Total_Total,  ***tr1_LL,  133416,  3980
 FR81,Total_Total,  ***tr1_PA,      70,    11
 FR81,Total_Total,  ***tr1_SP,  102372,  5372
 FR81,Total_Total,  tr1_Total,  235856,  9363
 FR81,Total_Total,  ***tr2_LL,  216614,   380
 FR81,Total_Total,  ***tr2_PA,       0,     1
 FR81,Total_Total,  ***tr2_SP,  138986,   102
 FR81,Total_Total,  tr2_Total,  355599,   483
 FR81,Total_Total,  ***tr3_LL,   53917,     5
 FR81,Total_Total,  ***tr3_SP,  117144,     4
 FR81,Total_Total,  tr3_Total,  171061,     9
 FR82,    ***1_AZ,Total_Total,       3,     2
 FR82,    ***1_AZ,  ***tr1_LL,       3,     2
 FR82,    ***1_AZ,  tr1_Total,       3,     2
 FR82,    ***1_BE,Total_Total,  272378,   585
 FR82,    ***1_BE,  ***tr1_LL,    5759,    70
 FR82,    ***1_BE,  ***tr1_SP,   17893,   469
 FR82,    ***1_BE,  tr1_Total,   23651,   538
 FR82,    ***1_BE,  ***tr2_LL,    6659,    13
 FR82,    ***1_BE,  ***tr2_SP,   31663,    30
 FR82,    ***1_BE,  tr2_Total,   38322,    43
 FR82,    ***1_BE,  ***tr3_LL,   36668,     1
 FR82,    ***1_BE,  ***tr3_SP,  173739,     4
 FR82,    ***1_BE,  tr3_Total,  210407,     5
 FR82,    ***1_FZ,Total_Total,   20985,  1427
 FR82,    ***1_FZ,  ***tr1_LL,    2396,   456
 FR82,    ***1_FZ,  ***tr1_PA,       9,     2
 FR82,    ***1_FZ,  ***tr1_SP,   13841,   945
 FR82,    ***1_FZ,  tr1_Total,   16245,  1402
 FR82,    ***1_FZ,  ***tr2_LL,    2652,     1
 FR82,    ***1_FZ,  ***tr2_SP,    2089,    24
 FR82,    ***1_FZ,  tr2_Total,    4740,    25
 FR82,    ***1_GI,Total_Total,  159478,  2488
 FR82,    ***1_GI,  ***tr1_LL,   84034,  1115
 FR82,    ***1_GI,  ***tr1_SP,   24441,  1135
 FR82,    ***1_GI,  tr1_Total,  108474,  2249
 FR82,    ***1_GI,  ***tr2_LL,   10095,   184
 FR82,    ***1_GI,  ***tr2_PA,      97,     1
 FR82,    ***1_GI,  ***tr2_SP,   34143,    53
 FR82,    ***1_GI,  tr2_Total,   44335,   238
 FR82,    ***1_GI,  ***tr3_SP,    6669,     1
 FR82,    ***1_GI,  tr3_Total,    6669,     1
 FR82,    ***1_JZ,Total_Total,   62829,   348
 FR82,    ***1_JZ,  ***tr1_LL,   11521,    27
 FR82,    ***1_JZ,  ***tr1_SP,     623,   313
 FR82,    ***1_JZ,  tr1_Total,   12143,   340
 FR82,    ***1_JZ,  ***tr2_LL,   46828,     7
 FR82,    ***1_JZ,  ***tr2_SP,    3858,     2
 FR82,    ***1_JZ,  tr2_Total,   50686,     9
 FR82,    ***1_KZ,Total_Total,   89130,   333
 FR82,    ***1_KZ,  ***tr1_LL,   55459,   120
 FR82,    ***1_KZ,  ***tr1_SP,    2371,   204
 FR82,    ***1_KZ,  tr1_Total,   57830,   324
 FR82,    ***1_KZ,  ***tr2_LL,     427,     3
 FR82,    ***1_KZ,  ***tr2_SP,    2115,     5
 FR82,    ***1_KZ,  tr2_Total,    2541,     8
 FR82,    ***1_KZ,  ***tr3_SP,   28760,     1
 FR82,    ***1_KZ,  tr3_Total,   28760,     1
 FR82,    ***1_LZ,Total_Total,   17632,   304
 FR82,    ***1_LZ,  ***tr1_LL,    7904,   148
 FR82,    ***1_LZ,  ***tr1_PA,     223,     1
 FR82,    ***1_LZ,  ***tr1_SP,    9551,   154
 FR82,    ***1_LZ,  tr1_Total,   17232,   303
 FR82,    ***1_LZ,  ***tr2_LL,     401,     1
 FR82,    ***1_LZ,  tr2_Total,     401,     1
 FR82,    ***1_MN,Total_Total,   49668,  1721
 FR82,    ***1_MN,  ***tr1_LL,    2513,   409
 FR82,    ***1_MN,  ***tr1_SP,    6882,  1268
 FR82,    ***1_MN,  tr1_Total,    9395,  1676
 FR82,    ***1_MN,  ***tr2_LL,   27839,    34
 FR82,    ***1_MN,  ***tr2_SP,    9324,    10
 FR82,    ***1_MN,  tr2_Total,   37163,    44
 FR82,    ***1_MN,  ***tr3_LL,    3112,     1
 FR82,    ***1_MN,  tr3_Total,    3112,     1
 FR82,    ***1_OQ,Total_Total,   11751,  1075
 FR82,    ***1_OQ,  ***tr1_LL,     707,   379
 FR82,    ***1_OQ,  ***tr1_PA,       3,     2
 FR82,    ***1_OQ,  ***tr1_SP,    1133,   682
 FR82,    ***1_OQ,  tr1_Total,    1843,  1063
 FR82,    ***1_OQ,  ***tr2_LL,     256,     2
 FR82,    ***1_OQ,  ***tr2_SP,    9654,    10
 FR82,    ***1_OQ,  tr2_Total,    9909,    12
 FR82,    ***1_RU,Total_Total,   15862,   963
 FR82,    ***1_RU,  ***tr1_LL,    1805,   252
 FR82,    ***1_RU,  ***tr1_PA,       6,     2
 FR82,    ***1_RU,  ***tr1_SP,    3289,   705
 FR82,    ***1_RU,  tr1_Total,    5099,   958
 FR82,    ***1_RU,  ***tr2_LL,    3099,     2
 FR82,    ***1_RU,  ***tr2_SP,     405,     2
 FR82,    ***1_RU,  tr2_Total,    3503,     4
 FR82,    ***1_RU,  ***tr3_SP,    7261,     1
 FR82,    ***1_RU,  tr3_Total,    7261,     1
 FR82,    1_Total,Total_Total,  699713,  9244
 FR82,    1_Total,  ***tr1_LL,  172097,  2974
 FR82,    1_Total,  ***tr1_PA,     206,     7
 FR82,    1_Total,  ***tr1_SP,   80020,  5872
 FR82,    1_Total,  tr1_Total,  251910,  8853
 FR82,    1_Total,  ***tr2_LL,   98253,   247
 FR82,    1_Total,  ***tr2_PA,      97,     1
 FR82,    1_Total,  ***tr2_SP,   93247,   135
 FR82,    1_Total,  tr2_Total,  191596,   382
 FR82,    1_Total,  ***tr3_LL,   39779,     2
 FR82,    1_Total,  ***tr3_SP,  216428,     7
 FR82,    1_Total,  tr3_Total,  256207,     9
 FR82,    ***2_AZ,Total_Total,       5,     2
 FR82,    ***2_AZ,  ***tr1_LL,       5,     1
 FR82,    ***2_AZ,  ***tr1_SP,       0,     1
 FR82,    ***2_AZ,  tr1_Total,       5,     2
 FR82,    ***2_BE,Total_Total,   66129,   265
 FR82,    ***2_BE,  ***tr1_LL,    5023,   160
 FR82,    ***2_BE,  ***tr1_PA,       5,     1
 FR82,    ***2_BE,  ***tr1_SP,    1649,    57
 FR82,    ***2_BE,  tr1_Total,    6676,   217
 FR82,    ***2_BE,  ***tr2_LL,   24810,    36
 FR82,    ***2_BE,  ***tr2_SP,    5811,    11
 FR82,    ***2_BE,  tr2_Total,   30621,    47
 FR82,    ***2_BE,  ***tr3_LL,   28832,     1
 FR82,    ***2_BE,  tr3_Total,   28832,     1
 FR82,    ***2_FZ,Total_Total,   29905,  1373
 FR82,    ***2_FZ,  ***tr1_LL,     539,   372
 FR82,    ***2_FZ,  ***tr1_SP,   17040,   988
 FR82,    ***2_FZ,  tr1_Total,   17578,  1359
 FR82,    ***2_FZ,  ***tr2_LL,   12114,     9
 FR82,    ***2_FZ,  ***tr2_SP,     213,     5
 FR82,    ***2_FZ,  tr2_Total,   12327,    14
 FR82,    ***2_GI,Total_Total,  142746,  1635
 FR82,    ***2_GI,  ***tr1_LL,   38081,  1022
 FR82,    ***2_GI,  ***tr1_PA,       0,     1
 FR82,    ***2_GI,  ***tr1_SP,   12794,   560
 FR82,    ***2_GI,  tr1_Total,   50875,  1582
 FR82,    ***2_GI,  ***tr2_LL,   74694,    40
 FR82,    ***2_GI,  ***tr2_SP,    1578,     9
 FR82,    ***2_GI,  tr2_Total,   76271,    49
 FR82,    ***2_GI,  ***tr3_LL,   15600,     5
 FR82,    ***2_GI,  tr3_Total,   15600,     5
 FR82,    ***2_JZ,Total_Total,    2152,   115
 FR82,    ***2_JZ,  ***tr1_LL,    2065,    98
 FR82,    ***2_JZ,  ***tr1_SP,      72,    16
 FR82,    ***2_JZ,  tr1_Total,    2136,   114
 FR82,    ***2_JZ,  ***tr2_SP,      16,     1
 FR82,    ***2_JZ,  tr2_Total,      16,     1
 FR82,    ***2_KZ,Total_Total,   16383,   251
 FR82,    ***2_KZ,  ***tr1_LL,    2867,   176
 FR82,    ***2_KZ,  ***tr1_SP,   13516,    73
 FR82,    ***2_KZ,  tr1_Total,   16383,   249
 FR82,    ***2_KZ,  ***tr2_SP,       0,     2
 FR82,    ***2_KZ,  tr2_Total,       0,     2
 FR82,    ***2_LZ,Total_Total,   12231,   422
 FR82,    ***2_LZ,  ***tr1_LL,    8684,   147
 FR82,    ***2_LZ,  ***tr1_SP,    2037,   275
 FR82,    ***2_LZ,  tr1_Total,   10720,   421
 FR82,    ***2_LZ,  ***tr2_SP,    1511,     1
 FR82,    ***2_LZ,  tr2_Total,    1511,     1
 FR82,    ***2_MN,Total_Total,   20688,   956
 FR82,    ***2_MN,  ***tr1_LL,    5086,   807
 FR82,    ***2_MN,  ***tr1_SP,    2439,   119
 FR82,    ***2_MN,  tr1_Total,    7525,   925
 FR82,    ***2_MN,  ***tr2_LL,    9235,    29
 FR82,    ***2_MN,  ***tr2_SP,      96,     2
 FR82,    ***2_MN,  tr2_Total,    9331,    31
 FR82,    ***2_MN,  ***tr3_LL,    3834,     1
 FR82,    ***2_MN,  tr3_Total,    3834,     1
 FR82,    ***2_OQ,Total_Total,    7014,   743
 FR82,    ***2_OQ,  ***tr1_LL,    5317,   513
 FR82,    ***2_OQ,  ***tr1_PA,       0,     1
 FR82,    ***2_OQ,  ***tr1_SP,     538,   221
 FR82,    ***2_OQ,  tr1_Total,    5855,   735
 FR82,    ***2_OQ,  ***tr2_LL,     744,     4
 FR82,    ***2_OQ,  ***tr2_SP,     417,     4
 FR82,    ***2_OQ,  tr2_Total,    1160,     8
 FR82,    ***2_RU,Total_Total,    3468,   792
 FR82,    ***2_RU,  ***tr1_LL,    2459,   694
 FR82,    ***2_RU,  ***tr1_SP,     464,    96
 FR82,    ***2_RU,  tr1_Total,    2923,   790
 FR82,    ***2_RU,  ***tr2_LL,     546,     1
 FR82,    ***2_RU,  ***tr2_SP,       0,     1
 FR82,    ***2_RU,  tr2_Total,     546,     2
 FR82,    2_Total,Total_Total,  300716,  6552
 FR82,    2_Total,  ***tr1_LL,   70121,  3987
 FR82,    2_Total,  ***tr1_PA,       5,     3
 FR82,    2_Total,  ***tr1_SP,   50546,  2403
 FR82,    2_Total,  tr1_Total,  120672,  6392
 FR82,    2_Total,  ***tr2_LL,  122141,   118
 FR82,    2_Total,  ***tr2_SP,    9640,    36
 FR82,    2_Total,  tr2_Total,  131780,   154
 FR82,    2_Total,  ***tr3_LL,   48265,     7
 FR82,    2_Total,  tr3_Total,   48265,     7
 FR82,    ***3_BE,Total_Total,   17392,   366
 FR82,    ***3_BE,  ***tr1_LL,    7672,   281
 FR82,    ***3_BE,  ***tr1_SP,     797,    12
 FR82,    ***3_BE,  tr1_Total,    8468,   292
 FR82,    ***3_BE,  ***tr2_LL,    8925,    74
 FR82,    ***3_BE,  tr2_Total,    8925,    74
 FR82,    ***3_FZ,Total_Total,   13976,   175
 FR82,    ***3_FZ,  ***tr1_LL,   11620,   165
 FR82,    ***3_FZ,  ***tr1_SP,      19,     8
 FR82,    ***3_FZ,  tr1_Total,   11638,   173
 FR82,    ***3_FZ,  ***tr2_SP,     322,     1
 FR82,    ***3_FZ,  tr2_Total,     322,     1
 FR82,    ***3_FZ,  ***tr3_LL,    2017,     1
 FR82,    ***3_FZ,  tr3_Total,    2017,     1
 FR82,    ***3_GI,Total_Total,   18904,   413
 FR82,    ***3_GI,  ***tr1_LL,   18566,   398
 FR82,    ***3_GI,  ***tr1_SP,     145,    13
 FR82,    ***3_GI,  tr1_Total,   18711,   411
 FR82,    ***3_GI,  ***tr2_LL,     194,     2
 FR82,    ***3_GI,  tr2_Total,     194,     2
 FR82,    ***3_JZ,Total_Total,    8057,    12
 FR82,    ***3_JZ,  ***tr1_LL,      41,    11
 FR82,    ***3_JZ,  tr1_Total,      41,    11
 FR82,    ***3_JZ,  ***tr2_LL,    8016,     1
 FR82,    ***3_JZ,  tr2_Total,    8016,     1
 FR82,    ***3_KZ,Total_Total,    1240,    67
 FR82,    ***3_KZ,  ***tr1_LL,     877,    56
 FR82,    ***3_KZ,  ***tr1_SP,       0,     7
 FR82,    ***3_KZ,  tr1_Total,     877,    63
 FR82,    ***3_KZ,  ***tr2_LL,     364,     4
 FR82,    ***3_KZ,  tr2_Total,     364,     4
 FR82,    ***3_LZ,Total_Total,    2958,   101
 FR82,    ***3_LZ,  ***tr1_LL,    2758,    95
 FR82,    ***3_LZ,  ***tr1_SP,     200,     6
 FR82,    ***3_LZ,  tr1_Total,    2958,   101
 FR82,    ***3_MN,Total_Total,   23903,   524
 FR82,    ***3_MN,  ***tr1_LL,    1845,   493
 FR82,    ***3_MN,  ***tr1_SP,      82,     9
 FR82,    ***3_MN,  tr1_Total,    1927,   502
 FR82,    ***3_MN,  ***tr2_LL,    5297,    21
 FR82,    ***3_MN,  tr2_Total,    5297,    21
 FR82,    ***3_MN,  ***tr3_LL,   16680,     1
 FR82,    ***3_MN,  tr3_Total,   16680,     1
 FR82,    ***3_OQ,Total_Total,     557,   233
 FR82,    ***3_OQ,  ***tr1_LL,     403,   198
 FR82,    ***3_OQ,  ***tr1_SP,      66,    32
 FR82,    ***3_OQ,  tr1_Total,     468,   230
 FR82,    ***3_OQ,  ***tr2_LL,      89,     3
 FR82,    ***3_OQ,  tr2_Total,      89,     3
 FR82,    ***3_RU,Total_Total,    3609,   276
 FR82,    ***3_RU,  ***tr1_LL,    2017,   264
 FR82,    ***3_RU,  ***tr1_SP,     267,    11
 FR82,    ***3_RU,  tr1_Total,    2283,   275
 FR82,    ***3_RU,  ***tr2_LL,    1326,     1
 FR82,    ***3_RU,  tr2_Total,    1326,     1
 FR82,    3_Total,Total_Total,   90592,  2164
 FR82,    3_Total,  ***tr1_LL,   45795,  1959
 FR82,    3_Total,  ***tr1_SP,    1572,    98
 FR82,    3_Total,  tr1_Total,   47366,  2056
 FR82,    3_Total,  ***tr2_LL,   24209,   106
 FR82,    3_Total,  ***tr2_SP,     322,     1
 FR82,    3_Total,  tr2_Total,   24530,   107
 FR82,    3_Total,  ***tr3_LL,   18696,     2
 FR82,    3_Total,  tr3_Total,   18696,     2
 FR82,    ***4_BE,Total_Total,    9006,    43
 FR82,    ***4_BE,  ***tr1_LL,    1990,    40
 FR82,    ***4_BE,  ***tr1_PA,    2757,     1
 FR82,    ***4_BE,  tr1_Total,    4746,    41
 FR82,    ***4_BE,  ***tr2_LL,    4260,     2
 FR82,    ***4_BE,  tr2_Total,    4260,     2
 FR82,    ***4_FZ,Total_Total,    4232,    30
 FR82,    ***4_FZ,  ***tr1_LL,    3387,    27
 FR82,    ***4_FZ,  ***tr1_SP,       0,     1
 FR82,    ***4_FZ,  tr1_Total,    3387,    28
 FR82,    ***4_FZ,  ***tr2_LL,     846,     2
 FR82,    ***4_FZ,  tr2_Total,     846,     2
 FR82,    ***4_GI,Total_Total,    4127,    84
 FR82,    ***4_GI,  ***tr1_LL,     512,    80
 FR82,    ***4_GI,  tr1_Total,     512,    80
 FR82,    ***4_GI,  ***tr2_LL,    3615,     4
 FR82,    ***4_GI,  tr2_Total,    3615,     4
 FR82,    ***4_JZ,Total_Total,     779,    15
 FR82,    ***4_JZ,  ***tr1_LL,     145,    13
 FR82,    ***4_JZ,  tr1_Total,     145,    13
 FR82,    ***4_JZ,  ***tr2_LL,     635,     2
 FR82,    ***4_JZ,  tr2_Total,     635,     2
 FR82,    ***4_KZ,Total_Total,      56,    51
 FR82,    ***4_KZ,  ***tr1_LL,      53,    50
 FR82,    ***4_KZ,  ***tr1_SP,       4,     1
 FR82,    ***4_KZ,  tr1_Total,      56,    51
 FR82,    ***4_LZ,Total_Total,    1856,    69
 FR82,    ***4_LZ,  ***tr1_LL,    1840,    68
 FR82,    ***4_LZ,  ***tr1_SP,      16,     1
 FR82,    ***4_LZ,  tr1_Total,    1856,    69
 FR82,    ***4_MN,Total_Total,    1883,   350
 FR82,    ***4_MN,  ***tr1_LL,    1789,   344
 FR82,    ***4_MN,  ***tr1_SP,       5,     1
 FR82,    ***4_MN,  tr1_Total,    1793,   345
 FR82,    ***4_MN,  ***tr2_LL,      90,     4
 FR82,    ***4_MN,  tr2_Total,      90,     4
 FR82,    ***4_MN,  ***tr3_LL,       0,     1
 FR82,    ***4_MN,  tr3_Total,       0,     1
 FR82,    ***4_OQ,Total_Total,     776,   133
 FR82,    ***4_OQ,  ***tr1_LL,     410,   128
 FR82,    ***4_OQ,  ***tr1_SP,      14,     2
 FR82,    ***4_OQ,  tr1_Total,     424,   130
 FR82,    ***4_OQ,  ***tr2_LL,     353,     3
 FR82,    ***4_OQ,  tr2_Total,     353,     3
 FR82,    ***4_RU,Total_Total,    3213,    70
 FR82,    ***4_RU,  ***tr1_LL,     492,    65
 FR82,    ***4_RU,  ***tr1_SP,      30,     4
 FR82,    ***4_RU,  tr1_Total,     521,    69
 FR82,    ***4_RU,  ***tr2_LL,    2692,     1
 FR82,    ***4_RU,  tr2_Total,    2692,     1
 FR82,    4_Total,Total_Total,   25923,   843
 FR82,    4_Total,  ***tr1_LL,   10614,   813
 FR82,    4_Total,  ***tr1_PA,    2757,     1
 FR82,    4_Total,  ***tr1_SP,      67,    10
 FR82,    4_Total,  tr1_Total,   13437,   824
 FR82,    4_Total,  ***tr2_LL,   12487,    18
 FR82,    4_Total,  tr2_Total,   12487,    18
 FR82,    4_Total,  ***tr3_LL,       0,     1
 FR82,    4_Total,  tr3_Total,       0,     1
 FR82,Total_Total,Total_Total, 1116942, 18801
 FR82,Total_Total,  ***tr1_LL,  298626,  9731
 FR82,Total_Total,  ***tr1_PA,    2555,    11
 FR82,Total_Total,  ***tr1_SP,  132203,  8382
 FR82,Total_Total,  tr1_Total,  433383, 18123
 FR82,Total_Total,  ***tr2_LL,  257088,   487
 FR82,Total_Total,  ***tr2_PA,      97,     1
 FR82,Total_Total,  ***tr2_SP,  103208,   172
 FR82,Total_Total,  tr2_Total,  360392,   660
 FR82,Total_Total,  ***tr3_LL,  106740,    12
 FR82,Total_Total,  ***tr3_SP,  216428,     7
 FR82,Total_Total,  tr3_Total,  323168,    19
 FR83,    ***1_AZ,Total_Total,     961,     1
 FR83,    ***1_AZ,  ***tr1_LL,     961,     1
 FR83,    ***1_AZ,  tr1_Total,     961,     1
 FR83,    ***1_BE,Total_Total,   35912,    49
 FR83,    ***1_BE,  ***tr1_LL,     981,    14
 FR83,    ***1_BE,  ***tr1_SP,    4818,    30
 FR83,    ***1_BE,  tr1_Total,    5798,    43
 FR83,    ***1_BE,  ***tr2_LL,      82,     1
 FR83,    ***1_BE,  ***tr2_SP,   30032,     5
 FR83,    ***1_BE,  tr2_Total,   30114,     6
 FR83,    ***1_FZ,Total_Total,    4026,   128
 FR83,    ***1_FZ,  ***tr1_LL,    4007,   117
 FR83,    ***1_FZ,  ***tr1_SP,      19,    11
 FR83,    ***1_FZ,  tr1_Total,    4026,   128
 FR83,    ***1_GI,Total_Total,    6277,   489
 FR83,    ***1_GI,  ***tr1_LL,    2321,   329
 FR83,    ***1_GI,  ***tr1_SP,    1108,   149
 FR83,    ***1_GI,  tr1_Total,    3428,   478
 FR83,    ***1_GI,  ***tr2_LL,     713,     3
 FR83,    ***1_GI,  ***tr2_SP,    2137,     8
 FR83,    ***1_GI,  tr2_Total,    2849,    11
 FR83,    ***1_JZ,Total_Total,     106,   149
 FR83,    ***1_JZ,  ***tr1_LL,       8,     1
 FR83,    ***1_JZ,  ***tr1_SP,      98,   148
 FR83,    ***1_JZ,  tr1_Total,     106,   149
 FR83,    ***1_KZ,Total_Total,     377,    34
 FR83,    ***1_KZ,  ***tr1_LL,       6,    11
 FR83,    ***1_KZ,  ***tr1_SP,     372,    23
 FR83,    ***1_KZ,  tr1_Total,     377,    34
 FR83,    ***1_LZ,Total_Total,    1970,    62
 FR83,    ***1_LZ,  ***tr1_LL,     171,    29
 FR83,    ***1_LZ,  ***tr1_SP,    1799,    34
 FR83,    ***1_LZ,  tr1_Total,    1970,    62
 FR83,    ***1_MN,Total_Total,    8725,   178
 FR83,    ***1_MN,  ***tr1_LL,    6859,    50
 FR83,    ***1_MN,  ***tr1_SP,    1048,   125
 FR83,    ***1_MN,  tr1_Total,    7906,   175
 FR83,    ***1_MN,  ***tr2_LL,       2,     1
 FR83,    ***1_MN,  ***tr2_SP,     817,     2
 FR83,    ***1_MN,  tr2_Total,     819,     3
 FR83,    ***1_OQ,Total_Total,     192,   128
 FR83,    ***1_OQ,  ***tr1_LL,      73,    35
 FR83,    ***1_OQ,  ***tr1_SP,     102,    92
 FR83,    ***1_OQ,  tr1_Total,     175,   127
 FR83,    ***1_OQ,  ***tr2_LL,      18,     1
 FR83,    ***1_OQ,  tr2_Total,      18,     1
 FR83,    ***1_RU,Total_Total,     528,    64
 FR83,    ***1_RU,  ***tr1_LL,     129,    21
 FR83,    ***1_RU,  ***tr1_SP,     202,    42
 FR83,    ***1_RU,  tr1_Total,     331,    63
 FR83,    ***1_RU,  ***tr2_SP,     197,     1
 FR83,    ***1_RU,  tr2_Total,     197,     1
 FR83,    1_Total,Total_Total,   57146,  1278
 FR83,    1_Total,  ***tr1_LL,   13590,   605
 FR83,    1_Total,  ***tr1_SP,    9562,   652
 FR83,    1_Total,  tr1_Total,   23152,  1256
 FR83,    1_Total,  ***tr2_LL,     814,     6
 FR83,    1_Total,  ***tr2_SP,   33182,    16
 FR83,    1_Total,  tr2_Total,   33995,    22
 FR83,    ***2_BE,Total_Total,   41513,    25
 FR83,    ***2_BE,  ***tr1_LL,     446,    21
 FR83,    ***2_BE,  ***tr1_SP,       7,     2
 FR83,    ***2_BE,  tr1_Total,     453,    23
 FR83,    ***2_BE,  ***tr3_LL,   11047,     1
 FR83,    ***2_BE,  ***tr3_SP,   30014,     1
 FR83,    ***2_BE,  tr3_Total,   41061,     2
 FR83,    ***2_FZ,Total_Total,      50,    12
 FR83,    ***2_FZ,  ***tr1_LL,      38,     9
 FR83,    ***2_FZ,  ***tr1_SP,      12,     3
 FR83,    ***2_FZ,  tr1_Total,      50,    12
 FR83,    ***2_GI,Total_Total,     752,    36
 FR83,    ***2_GI,  ***tr1_LL,     106,    23
 FR83,    ***2_GI,  ***tr1_SP,      45,    11
 FR83,    ***2_GI,  tr1_Total,     151,    34
 FR83,    ***2_GI,  ***tr2_SP,     602,     2
 FR83,    ***2_GI,  tr2_Total,     602,     2
 FR83,    ***2_JZ,Total_Total,      17,     4
 FR83,    ***2_JZ,  ***tr1_LL,       8,     3
 FR83,    ***2_JZ,  ***tr1_SP,       9,     1
 FR83,    ***2_JZ,  tr1_Total,      17,     4
 FR83,    ***2_KZ,Total_Total,     216,    21
 FR83,    ***2_KZ,  ***tr1_LL,      25,    16
 FR83,    ***2_KZ,  ***tr1_SP,     100,     4
 FR83,    ***2_KZ,  tr1_Total,     124,    20
 FR83,    ***2_KZ,  ***tr2_LL,      93,     1
 FR83,    ***2_KZ,  tr2_Total,      93,     1
 FR83,    ***2_LZ,Total_Total,   18096,    54
 FR83,    ***2_LZ,  ***tr1_LL,   18057,    48
 FR83,    ***2_LZ,  ***tr1_SP,      40,     6
 FR83,    ***2_LZ,  tr1_Total,   18096,    54
 FR83,    ***2_MN,Total_Total,     389,    46
 FR83,    ***2_MN,  ***tr1_LL,     344,    37
 FR83,    ***2_MN,  ***tr1_SP,      25,     6
 FR83,    ***2_MN,  tr1_Total,     368,    43
 FR83,    ***2_MN,  ***tr2_LL,      22,     3
 FR83,    ***2_MN,  tr2_Total,      22,     3
 FR83,    ***2_OQ,Total_Total,     182,    82
 FR83,    ***2_OQ,  ***tr1_LL,     161,    58
 FR83,    ***2_OQ,  ***tr1_SP,      12,    23
 FR83,    ***2_OQ,  tr1_Total,     173,    81
 FR83,    ***2_OQ,  ***tr2_LL,       9,     1
 FR83,    ***2_OQ,  tr2_Total,       9,     1
 FR83,    ***2_RU,Total_Total,    1585,   108
 FR83,    ***2_RU,  ***tr1_LL,    1510,    96
 FR83,    ***2_RU,  ***tr1_SP,      69,    11
 FR83,    ***2_RU,  tr1_Total,    1578,   107
 FR83,    ***2_RU,  ***tr2_LL,       7,     1
 FR83,    ***2_RU,  tr2_Total,       7,     1
 FR83,    2_Total,Total_Total,   62796,   387
 FR83,    2_Total,  ***tr1_LL,   20692,   310
 FR83,    2_Total,  ***tr1_SP,     315,    67
 FR83,    2_Total,  tr1_Total,   21006,   377
 FR83,    2_Total,  ***tr2_LL,     129,     6
 FR83,    2_Total,  ***tr2_SP,     602,     2
 FR83,    2_Total,  tr2_Total,     730,     8
 FR83,    2_Total,  ***tr3_LL,   11047,     1
 FR83,    2_Total,  ***tr3_SP,   30014,     1
 FR83,    2_Total,  tr3_Total,   41061,     2
 FR83,    ***3_BE,Total_Total,       4,     3
 FR83,    ***3_BE,  ***tr1_LL,       4,     3
 FR83,    ***3_BE,  tr1_Total,       4,     3
 FR83,    ***3_FZ,Total_Total,     329,     6
 FR83,    ***3_FZ,  ***tr1_LL,      70,     4
 FR83,    ***3_FZ,  ***tr1_SP,       1,     1
 FR83,    ***3_FZ,  tr1_Total,      71,     5
 FR83,    ***3_FZ,  ***tr2_LL,     258,     1
 FR83,    ***3_FZ,  tr2_Total,     258,     1
 FR83,    ***3_GI,Total_Total,      77,    17
 FR83,    ***3_GI,  ***tr1_LL,      71,    16
 FR83,    ***3_GI,  ***tr1_SP,       6,     1
 FR83,    ***3_GI,  tr1_Total,      77,    17
 FR83,    ***3_KZ,Total_Total,      84,     8
 FR83,    ***3_KZ,  ***tr1_LL,      84,     7
 FR83,    ***3_KZ,  ***tr1_SP,       0,     1
 FR83,    ***3_KZ,  tr1_Total,      84,     8
 FR83,    ***3_LZ,Total_Total,     349,     7
 FR83,    ***3_LZ,  ***tr1_LL,     163,     6
 FR83,    ***3_LZ,  ***tr1_SP,     186,     1
 FR83,    ***3_LZ,  tr1_Total,     349,     7
 FR83,    ***3_MN,Total_Total,     121,    12
 FR83,    ***3_MN,  ***tr1_LL,      37,     7
 FR83,    ***3_MN,  ***tr1_SP,      22,     4
 FR83,    ***3_MN,  tr1_Total,      58,    11
 FR83,    ***3_MN,  ***tr2_LL,      63,     1
 FR83,    ***3_MN,  tr2_Total,      63,     1
 FR83,    ***3_OQ,Total_Total,      37,    26
 FR83,    ***3_OQ,  ***tr1_LL,      31,    22
 FR83,    ***3_OQ,  ***tr1_PA,       0,     1
 FR83,    ***3_OQ,  ***tr1_SP,       6,     3
 FR83,    ***3_OQ,  tr1_Total,      37,    26
 FR83,    ***3_RU,Total_Total,      48,     7
 FR83,    ***3_RU,  ***tr1_LL,      29,     6
 FR83,    ***3_RU,  tr1_Total,      29,     6
 FR83,    ***3_RU,  ***tr2_LL,      20,     1
 FR83,    ***3_RU,  tr2_Total,      20,     1
