 *FR1,   ****1_AZ,   Total_LL,       9,     2
 *FR8,   Total_RU,   Total_PA,      14,     3
 *FR8,   Total_RU,   Total_SP,   21854,  1362
 *FR8,   Total_RU,Total_Total,   39609,  3171
 *FR8,   Total_RU,   **tr1_LL,   10054,  1800
 *FR8,   Total_RU,   **tr1_PA,      14,     3
 *FR8,   Total_RU,   **tr1_SP,   12838,  1355
 *FR8,   Total_RU,   **tr2_LL,    7687,     7
 *FR8,   Total_RU,   **tr2_SP,    1756,     6
 *FR8,   Total_RU,   **tr3_SP,    7261,     1
 *FR8,Total_Total,   Total_LL, 1115239, 15674
 *FR8,Total_Total,   Total_PA,    2721,    25
 *FR8,Total_Total,   Total_SP,  884250, 14791
 *FR8,Total_Total,Total_Total, 2002209, 30490
 *FR8,Total_Total,   **tr1_LL,  467913, 14771
 *FR8,Total_Total,   **tr1_PA,    2624,    23
 *FR8,Total_Total,   **tr1_SP,  244689, 14488
 *FR8,Total_Total,   **tr2_LL,  475624,   887
 *FR8,Total_Total,   **tr2_PA,      97,     2
 *FR8,Total_Total,   **tr2_SP,  275976,   292
 *FR8,Total_Total,   **tr3_LL,  171703,    18
 *FR8,Total_Total,   **tr3_SP,  363586,    12
 FR81,   ****1_AZ,   Total_LL,      14,    17
 FR81,   ****1_AZ,Total_Total,      14,    17
 FR81,   ****1_AZ,   **tr1_LL,      14,    17
 FR81,   ****1_BE,   Total_LL,   37709,   217
 FR81,   ****1_BE,   Total_SP,  110125,   208
 FR81,   ****1_BE,Total_Total,  147834,   424
 FR81,   ****1_BE,   **tr1_LL,    7687,   168
 FR81,   ****1_BE,   **tr1_SP,   18657,   187
 FR81,   ****1_BE,   **tr2_LL,   30022,    49
 FR81,   ****1_BE,   **tr2_SP,   69885,    20
 FR81,   ****1_BE,   **tr3_SP,   21585,     1
 FR81,   ****1_FZ,   Total_LL,     703,    57
 FR81,   ****1_FZ,   Total_SP,   22502,   807
 FR81,   ****1_FZ,Total_Total,   23205,   863
 FR81,   ****1_FZ,   **tr1_LL,     193,    56
 FR81,   ****1_FZ,   **tr1_SP,   19654,   803
 FR81,   ****1_FZ,   **tr2_LL,     511,     1
 FR81,   ****1_FZ,   **tr2_SP,    2849,     4
 FR81,   ****1_GI,   Total_LL,   16932,   172
 FR81,   ****1_GI,   Total_SP,   31699,   841
 FR81,   ****1_GI,Total_Total,   48630,  1012
 FR81,   ****1_GI,   **tr1_LL,    3860,   163
 FR81,   ****1_GI,   **tr1_SP,   17051,   815
 FR81,   ****1_GI,   **tr2_LL,   13073,     9
 FR81,   ****1_GI,   **tr2_SP,   14648,    26
 FR81,   ****1_JZ,   Total_LL,      44,     9
 FR81,   ****1_JZ,   Total_PA,       2,     1
 FR81,   ****1_JZ,   Total_SP,   12979,   199
 FR81,   ****1_JZ,Total_Total,   13024,   209
 FR81,   ****1_JZ,   **tr1_LL,      44,     9
 FR81,   ****1_JZ,   **tr1_PA,       2,     1
 FR81,   ****1_JZ,   **tr1_SP,     682,   186
 FR81,   ****1_JZ,   **tr2_SP,   12297,    14
 FR81,   ****1_KZ,   Total_LL,     730,    66
 FR81,   ****1_KZ,   Total_PA,       0,     1
 FR81,   ****1_KZ,   Total_SP,    7905,   128
 FR81,   ****1_KZ,Total_Total,    8634,   195
 FR81,   ****1_KZ,   **tr1_LL,     730,    66
 FR81,   ****1_KZ,   **tr1_SP,    3657,   126
 FR81,   ****1_KZ,   **tr2_PA,       0,     1
 FR81,   ****1_KZ,   **tr2_SP,    4248,     2
 FR81,   ****1_LZ,   Total_LL,    1333,    35
 FR81,   ****1_LZ,   Total_PA,      19,     1
 FR81,   ****1_LZ,   Total_SP,    4884,   182
 FR81,   ****1_LZ,Total_Total,    6235,   218
 FR81,   ****1_LZ,   **tr1_LL,    1333,    35
 FR81,   ****1_LZ,   **tr1_PA,      19,     1
 FR81,   ****1_LZ,   **tr1_SP,    4884,   182
 FR81,   ****1_MN,   Total_LL,    7348,   269
 FR81,   ****1_MN,   Total_PA,       0,     1
 FR81,   ****1_MN,   Total_SP,   22838,   661
 FR81,   ****1_MN,Total_Total,   30185,   931
 FR81,   ****1_MN,   **tr1_LL,    1629,   194
 FR81,   ****1_MN,   **tr1_PA,       0,     1
 FR81,   ****1_MN,   **tr1_SP,    2412,   655
 FR81,   ****1_MN,   **tr2_LL,     938,    75
 FR81,   ****1_MN,   **tr2_SP,   19275,     5
 FR81,   ****1_MN,   **tr3_LL,    4782,     1
 FR81,   ****1_MN,   **tr3_SP,    1152,     1
 FR81,   ****1_OQ,   Total_LL,     785,   195
 FR81,   ****1_OQ,   Total_PA,       2,     2
 FR81,   ****1_OQ,   Total_SP,    4120,   454
 FR81,   ****1_OQ,Total_Total,    4906,   651
 FR81,   ****1_OQ,   **tr1_LL,     785,   195
 FR81,   ****1_OQ,   **tr1_PA,       2,     2
 FR81,   ****1_OQ,   **tr1_SP,    2036,   449
 FR81,   ****1_OQ,   **tr2_SP,    2084,     5
 FR81,   ****1_RU,   Total_LL,     439,    84
 FR81,   ****1_RU,   Total_PA,       9,     1
 FR81,   ****1_RU,   Total_SP,    7986,   393
 FR81,   ****1_RU,Total_Total,    8432,   478
 FR81,   ****1_RU,   **tr1_LL,     439,    84
 FR81,   ****1_RU,   **tr1_PA,       9,     1
 FR81,   ****1_RU,   **tr1_SP,    7970,   392
 FR81,   ****1_RU,   **tr2_SP,      16,     1
 FR81,   ****2_BE,   Total_LL,  113157,   137
 FR81,   ****2_BE,   Total_PA,       6,     1
 FR81,   ****2_BE,   Total_SP,   99960,    36
 FR81,   ****2_BE,Total_Total,  213122,   174
 FR81,   ****2_BE,   **tr1_LL,    3457,   117
 FR81,   ****2_BE,   **tr1_PA,       6,     1
 FR81,   ****2_BE,   **tr1_SP,     588,    28
 FR81,   ****2_BE,   **tr2_LL,   83258,    20
 FR81,   ****2_BE,   **tr2_SP,    4964,     6
 FR81,   ****2_BE,   **tr3_LL,   26443,     1
 FR81,   ****2_BE,   **tr3_SP,   94408,     2
 FR81,   ****2_FZ,   Total_LL,    1220,   457
 FR81,   ****2_FZ,   Total_PA,       0,     1
 FR81,   ****2_FZ,   Total_SP,    1455,   108
 FR81,   ****2_FZ,Total_Total,    2674,   565
 FR81,   ****2_FZ,   **tr1_LL,    1172,   455
 FR81,   ****2_FZ,   **tr1_PA,       0,     1
 FR81,   ****2_FZ,   **tr1_SP,     185,   107
 FR81,   ****2_FZ,   **tr2_LL,      48,     2
 FR81,   ****2_FZ,   **tr2_SP,    1270,     1
 FR81,   ****2_GI,   Total_LL,   43041,   345
 FR81,   ****2_GI,   Total_SP,    1486,   640
 FR81,   ****2_GI,Total_Total,   44527,   984
 FR81,   ****2_GI,   **tr1_LL,   11704,   324
 FR81,   ****2_GI,   **tr1_SP,    1355,   639
 FR81,   ****2_GI,   **tr2_LL,   21408,    21
 FR81,   ****2_GI,   **tr2_SP,     132,     1
 FR81,   ****2_GI,   **tr3_LL,    9931,     1
 FR81,   ****2_JZ,   Total_LL,   21705,    98
 FR81,   ****2_JZ,   Total_SP,   14282,    45
 FR81,   ****2_JZ,Total_Total,   35987,   142
 FR81,   ****2_JZ,   **tr1_LL,    8847,    96
 FR81,   ****2_JZ,   **tr1_SP,   11690,    43
 FR81,   ****2_JZ,   **tr2_LL,     187,     1
 FR81,   ****2_JZ,   **tr2_SP,    2592,     2
 FR81,   ****2_JZ,   **tr3_LL,   12673,     1
 FR81,   ****2_KZ,   Total_LL,   22929,    89
 FR81,   ****2_KZ,   Total_SP,    4940,    47
 FR81,   ****2_KZ,Total_Total,   27868,   136
 FR81,   ****2_KZ,   **tr1_LL,   22889,    88
 FR81,   ****2_KZ,   **tr1_SP,    4940,    47
 FR81,   ****2_KZ,   **tr2_LL,      40,     1
 FR81,   ****2_LZ,   Total_LL,   21222,   111
 FR81,   ****2_LZ,   Total_SP,    1838,    82
 FR81,   ****2_LZ,Total_Total,   23060,   193
 FR81,   ****2_LZ,   **tr1_LL,   21222,   110
 FR81,   ****2_LZ,   **tr1_SP,    1838,    82
 FR81,   ****2_LZ,   **tr2_LL,       0,     1
 FR81,   ****2_MN,   Total_LL,    6268,   238
 FR81,   ****2_MN,   Total_SP,    4018,   349
 FR81,   ****2_MN,Total_Total,   10285,   587
 FR81,   ****2_MN,   **tr1_LL,    2471,   212
 FR81,   ****2_MN,   **tr1_SP,    3162,   339
 FR81,   ****2_MN,   **tr2_LL,    3798,    27
 FR81,   ****2_MN,   **tr2_SP,     856,    11
 FR81,   ****2_OQ,   Total_LL,     707,   324
 FR81,   ****2_OQ,   Total_SP,    1961,   150
 FR81,   ****2_OQ,Total_Total,    2667,   474
 FR81,   ****2_OQ,   **tr1_LL,     699,   323
 FR81,   ****2_OQ,   **tr1_SP,     293,   147
 FR81,   ****2_OQ,   **tr2_LL,       8,     1
 FR81,   ****2_OQ,   **tr2_SP,    1668,     3
 FR81,   ****2_RU,   Total_LL,     854,   145
 FR81,   ****2_RU,   Total_SP,    1682,    94
 FR81,   ****2_RU,Total_Total,    2535,   239
 FR81,   ****2_RU,   **tr1_LL,     854,   145
 FR81,   ****2_RU,   **tr1_SP,     543,    93
 FR81,   ****2_RU,   **tr2_SP,    1139,     1
 FR81,   ****3_BE,   Total_LL,   22716,    54
 FR81,   ****3_BE,   Total_SP,    1262,     4
 FR81,   ****3_BE,Total_Total,   23978,    58
 FR81,   ****3_BE,   **tr1_LL,    9484,    46
 FR81,   ****3_BE,   **tr1_SP,     195,     3
 FR81,   ****3_BE,   **tr2_LL,   13232,     8
 FR81,   ****3_BE,   **tr2_SP,    1068,     1
 FR81,   ****3_FZ,   Total_LL,   18429,   130
 FR81,   ****3_FZ,   Total_SP,       5,     2
 FR81,   ****3_FZ,Total_Total,   18434,   132
 FR81,   ****3_FZ,   **tr1_LL,      82,    19
 FR81,   ****3_FZ,   **tr1_SP,       5,     2
 FR81,   ****3_FZ,   **tr2_LL,   18348,   111
 FR81,   ****3_GI,   Total_LL,   12495,   169
 FR81,   ****3_GI,   Total_PA,      22,     1
 FR81,   ****3_GI,   Total_SP,      41,    10
 FR81,   ****3_GI,Total_Total,   12557,   180
 FR81,   ****3_GI,   **tr1_LL,    2931,   161
 FR81,   ****3_GI,   **tr1_PA,      22,     1
 FR81,   ****3_GI,   **tr1_SP,      41,    10
 FR81,   ****3_GI,   **tr2_LL,    9564,     8
 FR81,   ****3_JZ,   Total_LL,      49,   128
 FR81,   ****3_JZ,   Total_SP,       7,     1
 FR81,   ****3_JZ,Total_Total,      56,   129
 FR81,   ****3_JZ,   **tr1_LL,      49,   128
 FR81,   ****3_JZ,   **tr1_SP,       7,     1
 FR81,   ****3_KZ,   Total_LL,    1104,    30
 FR81,   ****3_KZ,   Total_SP,       4,     1
 FR81,   ****3_KZ,Total_Total,    1107,    31
 FR81,   ****3_KZ,   **tr1_LL,    1005,    29
 FR81,   ****3_KZ,   **tr1_SP,       4,     1
 FR81,   ****3_KZ,   **tr2_LL,      99,     1
 FR81,   ****3_LZ,   Total_LL,    1047,    35
 FR81,   ****3_LZ,   Total_SP,     457,    29
 FR81,   ****3_LZ,Total_Total,    1503,    64
 FR81,   ****3_LZ,   **tr1_LL,    1047,    35
 FR81,   ****3_LZ,   **tr1_SP,     457,    29
 FR81,   ****3_MN,   Total_LL,    9420,   127
 FR81,   ****3_MN,   Total_SP,      45,     3
 FR81,   ****3_MN,Total_Total,    9465,   130
 FR81,   ****3_MN,   **tr1_LL,    5843,   116
 FR81,   ****3_MN,   **tr1_SP,      45,     3
 FR81,   ****3_MN,   **tr2_LL,    3578,    11
 FR81,   ****3_OQ,   Total_LL,     218,   108
 FR81,   ****3_OQ,   Total_SP,      16,     5
 FR81,   ****3_OQ,Total_Total,     233,   113
 FR81,   ****3_OQ,   **tr1_LL,     218,   108
 FR81,   ****3_OQ,   **tr1_SP,      16,     5
 FR81,   ****3_RU,   Total_LL,     135,    34
 FR81,   ****3_RU,   Total_SP,       9,     2
 FR81,   ****3_RU,Total_Total,     144,    36
 FR81,   ****3_RU,   **tr1_LL,     135,    34
 FR81,   ****3_RU,   **tr1_SP,       9,     2
 FR81,   ****4_BE,   Total_LL,    4779,    18
 FR81,   ****4_BE,Total_Total,    4779,    18
 FR81,   ****4_BE,   **tr1_LL,    3196,    14
 FR81,   ****4_BE,   **tr2_LL,    1584,     4
 FR81,   ****4_FZ,   Total_LL,     631,    17
 FR81,   ****4_FZ,Total_Total,     631,    17
 FR81,   ****4_FZ,   **tr1_LL,     201,    16
 FR81,   ****4_FZ,   **tr2_LL,     430,     1
 FR81,   ****4_GI,   Total_LL,   25873,    99
 FR81,   ****4_GI,   Total_PA,       6,     1
 FR81,   ****4_GI,   Total_SP,       9,     3
 FR81,   ****4_GI,Total_Total,   25887,   103
 FR81,   ****4_GI,   **tr1_LL,   16484,    93
 FR81,   ****4_GI,   **tr1_PA,       6,     1
 FR81,   ****4_GI,   **tr1_SP,       9,     3
 FR81,   ****4_GI,   **tr2_LL,    9389,     7
 FR81,   ****4_JZ,   Total_LL,      16,     4
 FR81,   ****4_JZ,Total_Total,      16,     4
 FR81,   ****4_JZ,   **tr1_LL,      16,     4
 FR81,   ****4_KZ,   Total_LL,     354,    32
 FR81,   ****4_KZ,Total_Total,     354,    32
 FR81,   ****4_KZ,   **tr1_LL,     354,    32
 FR81,   ****4_LZ,   Total_LL,    1380,    33
 FR81,   ****4_LZ,Total_Total,    1380,    33
 FR81,   ****4_LZ,   **tr1_LL,    1380,    33
 FR81,   ****4_MN,   Total_LL,    7378,    63
 FR81,   ****4_MN,Total_Total,    7378,    63
 FR81,   ****4_MN,   **tr1_LL,     466,    37
 FR81,   ****4_MN,   **tr2_LL,    6823,    25
 FR81,   ****4_MN,   **tr3_LL,      90,     1
 FR81,   ****4_OQ,   Total_LL,     619,    91
 FR81,   ****4_OQ,   Total_PA,       7,     1
 FR81,   ****4_OQ,   Total_SP,       0,     1
 FR81,   ****4_OQ,Total_Total,     625,    93
 FR81,   ****4_OQ,   **tr1_LL,     334,    89
 FR81,   ****4_OQ,   **tr1_PA,       7,     1
 FR81,   ****4_OQ,   **tr1_SP,       0,     1
 FR81,   ****4_OQ,   **tr2_LL,     286,     2
 FR81,   ****4_RU,   Total_LL,     181,   138
 FR81,   ****4_RU,Total_Total,     181,   138
 FR81,   ****4_RU,   **tr1_LL,     181,   138
 FR81,   Total_AZ,   Total_LL,      14,    17
 FR81,   Total_AZ,Total_Total,      14,    17
 FR81,   Total_AZ,   **tr1_LL,      14,    17
 FR81,   Total_BE,   Total_LL,  178359,   425
 FR81,   Total_BE,   Total_PA,       6,     1
 FR81,   Total_BE,   Total_SP,  211346,   247
 FR81,   Total_BE,Total_Total,  389710,   672
 FR81,   Total_BE,   **tr1_LL,   23822,   345
 FR81,   Total_BE,   **tr1_PA,       6,     1
 FR81,   Total_BE,   **tr1_SP,   19439,   217
 FR81,   Total_BE,   **tr2_LL,  128094,    79
 FR81,   Total_BE,   **tr2_SP,   75916,    27
 FR81,   Total_BE,   **tr3_LL,   26443,     1
 FR81,   Total_BE,   **tr3_SP,  115993,     3
 FR81,   Total_FZ,   Total_LL,   20982,   660
 FR81,   Total_FZ,   Total_PA,       0,     1
 FR81,   Total_FZ,   Total_SP,   23961,   916
 FR81,   Total_FZ,Total_Total,   44943,  1576
 FR81,   Total_FZ,   **tr1_LL,    1647,   545
 FR81,   Total_FZ,   **tr1_PA,       0,     1
 FR81,   Total_FZ,   **tr1_SP,   19843,   911
 FR81,   Total_FZ,   **tr2_LL,   19335,   115
 FR81,   Total_FZ,   **tr2_SP,    4119,     5
 FR81,   Total_GI,   Total_LL,   98339,   784
 FR81,   Total_GI,   Total_PA,      27,     2
 FR81,   Total_GI,   Total_SP,   33233,  1493
 FR81,   Total_GI,Total_Total,  131599,  2278
 FR81,   Total_GI,   **tr1_LL,   34977,   739
 FR81,   Total_GI,   **tr1_PA,      27,     2
 FR81,   Total_GI,   **tr1_SP,   18455,  1466
 FR81,   Total_GI,   **tr2_LL,   53432,    44
 FR81,   Total_GI,   **tr2_SP,   14779,    27
 FR81,   Total_GI,   **tr3_LL,    9931,     1
 FR81,   Total_JZ,   Total_LL,   21813,   239
 FR81,   Total_JZ,   Total_PA,       2,     1
 FR81,   Total_JZ,   Total_SP,   27266,   245
 FR81,   Total_JZ,Total_Total,   49080,   484
 FR81,   Total_JZ,   **tr1_LL,    8954,   237
 FR81,   Total_JZ,   **tr1_PA,       2,     1
 FR81,   Total_JZ,   **tr1_SP,   12378,   229
 FR81,   Total_JZ,   **tr2_LL,     187,     1
 FR81,   Total_JZ,   **tr2_SP,   14889,    16
 FR81,   Total_JZ,   **tr3_LL,   12673,     1
 FR81,   Total_KZ,   Total_LL,   25115,   217
 FR81,   Total_KZ,   Total_PA,       0,     1
 FR81,   Total_KZ,   Total_SP,   12848,   176
 FR81,   Total_KZ,Total_Total,   37962,   394
 FR81,   Total_KZ,   **tr1_LL,   24976,   215
 FR81,   Total_KZ,   **tr1_SP,    8600,   174
 FR81,   Total_KZ,   **tr2_LL,     139,     2
 FR81,   Total_KZ,   **tr2_PA,       0,     1
 FR81,   Total_KZ,   **tr2_SP,    4248,     2
 FR81,   Total_LZ,   Total_LL,   24982,   214
 FR81,   Total_LZ,   Total_PA,      19,     1
 FR81,   Total_LZ,   Total_SP,    7179,   292
 FR81,   Total_LZ,Total_Total,   32178,   507
 FR81,   Total_LZ,   **tr1_LL,   24982,   213
 FR81,   Total_LZ,   **tr1_PA,      19,     1
 FR81,   Total_LZ,   **tr1_SP,    7179,   292
 FR81,   Total_LZ,   **tr2_LL,       0,     1
 FR81,   Total_MN,   Total_LL,   30413,   695
 FR81,   Total_MN,   Total_PA,       0,     1
 FR81,   Total_MN,   Total_SP,   26900,  1013
 FR81,   Total_MN,Total_Total,   57312,  1708
 FR81,   Total_MN,   **tr1_LL,   10407,   557
 FR81,   Total_MN,   **tr1_PA,       0,     1
 FR81,   Total_MN,   **tr1_SP,    5618,   997
 FR81,   Total_MN,   **tr2_LL,   15135,   136
 FR81,   Total_MN,   **tr2_SP,   20131,    16
 FR81,   Total_MN,   **tr3_LL,    4872,     2
 FR81,   Total_MN,   **tr3_SP,    1152,     1
 FR81,   Total_OQ,   Total_LL,    2327,   718
 FR81,   Total_OQ,   Total_PA,       9,     3
 FR81,   Total_OQ,   Total_SP,    6096,   610
 FR81,   Total_OQ,Total_Total,    8430,  1331
 FR81,   Total_OQ,   **tr1_LL,    2034,   715
 FR81,   Total_OQ,   **tr1_PA,       9,     3
 FR81,   Total_OQ,   **tr1_SP,    2344,   602
 FR81,   Total_OQ,   **tr2_LL,     294,     3
 FR81,   Total_OQ,   **tr2_SP,    3752,     8
 FR81,   Total_RU,   Total_LL,    1608,   401
 FR81,   Total_RU,   Total_PA,       9,     1
 FR81,   Total_RU,   Total_SP,    9675,   489
 FR81,   Total_RU,Total_Total,   11291,   890
 FR81,   Total_RU,   **tr1_LL,    1608,   401
 FR81,   Total_RU,   **tr1_PA,       9,     1
 FR81,   Total_RU,   **tr1_SP,    8521,   487
 FR81,   Total_RU,   **tr2_SP,    1155,     2
 FR81,Total_Total,   Total_LL,  403945,  4365
 FR81,Total_Total,   Total_PA,      70,    12
 FR81,Total_Total,   Total_SP,  358501,  5478
 FR81,Total_Total,Total_Total,  762515,  9854
 FR81,Total_Total,   **tr1_LL,  133416,  3980
 FR81,Total_Total,   **tr1_PA,      70,    11
 FR81,Total_Total,   **tr1_SP,  102372,  5372
 FR81,Total_Total,   **tr2_LL,  216614,   380
 FR81,Total_Total,   **tr2_PA,       0,     1
 FR81,Total_Total,   **tr2_SP,  138986,   102
 FR81,Total_Total,   **tr3_LL,   53917,     5
 FR81,Total_Total,   **tr3_SP,  117144,     4
 FR82,   ****1_AZ,   Total_LL,       3,     2
 FR82,   ****1_AZ,Total_Total,       3,     2
 FR82,   ****1_AZ,   **tr1_LL,       3,     2
 FR82,   ****1_BE,   Total_LL,   49085,    84
 FR82,   ****1_BE,   Total_SP,  223294,   502
 FR82,   ****1_BE,Total_Total,  272378,   585
 FR82,   ****1_BE,   **tr1_LL,    5759,    70
 FR82,   ****1_BE,   **tr1_SP,   17893,   469
 FR82,   ****1_BE,   **tr2_LL,    6659,    13
 FR82,   ****1_BE,   **tr2_SP,   31663,    30
 FR82,   ****1_BE,   **tr3_LL,   36668,     1
 FR82,   ****1_BE,   **tr3_SP,  173739,     4
 FR82,   ****1_FZ,   Total_LL,    5048,   457
 FR82,   ****1_FZ,   Total_PA,       9,     2
 FR82,   ****1_FZ,   Total_SP,   15929,   969
 FR82,   ****1_FZ,Total_Total,   20985,  1427
 FR82,   ****1_FZ,   **tr1_LL,    2396,   456
 FR82,   ****1_FZ,   **tr1_PA,       9,     2
 FR82,   ****1_FZ,   **tr1_SP,   13841,   945
 FR82,   ****1_FZ,   **tr2_LL,    2652,     1
 FR82,   ****1_FZ,   **tr2_SP,    2089,    24
 FR82,   ****1_GI,   Total_LL,   94128,  1299
 FR82,   ****1_GI,   Total_PA,      97,     1
 FR82,   ****1_GI,   Total_SP,   65253,  1188
 FR82,   ****1_GI,Total_Total,  159478,  2488
 FR82,   ****1_GI,   **tr1_LL,   84034,  1115
 FR82,   ****1_GI,   **tr1_SP,   24441,  1135
 FR82,   ****1_GI,   **tr2_LL,   10095,   184
 FR82,   ****1_GI,   **tr2_PA,      97,     1
 FR82,   ****1_GI,   **tr2_SP,   34143,    53
 FR82,   ****1_GI,   **tr3_SP,    6669,     1
 FR82,   ****1_JZ,   Total_LL,   58349,    34
 FR82,   ****1_JZ,   Total_SP,    4481,   315
 FR82,   ****1_JZ,Total_Total,   62829,   348
 FR82,   ****1_JZ,   **tr1_LL,   11521,    27
 FR82,   ****1_JZ,   **tr1_SP,     623,   313
 FR82,   ****1_JZ,   **tr2_LL,   46828,     7
 FR82,   ****1_JZ,   **tr2_SP,    3858,     2
 FR82,   ****1_KZ,   Total_LL,   55886,   123
 FR82,   ****1_KZ,   Total_SP,   33245,   210
 FR82,   ****1_KZ,Total_Total,   89130,   333
 FR82,   ****1_KZ,   **tr1_LL,   55459,   120
 FR82,   ****1_KZ,   **tr1_SP,    2371,   204
 FR82,   ****1_KZ,   **tr2_LL,     427,     3
 FR82,   ****1_KZ,   **tr2_SP,    2115,     5
 FR82,   ****1_KZ,   **tr3_SP,   28760,     1
 FR82,   ****1_LZ,   Total_LL,    8305,   149
 FR82,   ****1_LZ,   Total_PA,     223,     1
 FR82,   ****1_LZ,   Total_SP,    9551,   154
 FR82,   ****1_LZ,Total_Total,   17632,   304
 FR82,   ****1_LZ,   **tr1_LL,    7904,   148
 FR82,   ****1_LZ,   **tr1_PA,     223,     1
 FR82,   ****1_LZ,   **tr1_SP,    9551,   154
 FR82,   ****1_LZ,   **tr2_LL,     401,     1
 FR82,   ****1_MN,   Total_LL,   33463,   444
 FR82,   ****1_MN,   Total_SP,   16205,  1278
 FR82,   ****1_MN,Total_Total,   49668,  1721
 FR82,   ****1_MN,   **tr1_LL,    2513,   409
 FR82,   ****1_MN,   **tr1_SP,    6882,  1268
 FR82,   ****1_MN,   **tr2_LL,   27839,    34
 FR82,   ****1_MN,   **tr2_SP,    9324,    10
 FR82,   ****1_MN,   **tr3_LL,    3112,     1
 FR82,   ****1_OQ,   Total_LL,     963,   381
 FR82,   ****1_OQ,   Total_PA,       3,     2
 FR82,   ****1_OQ,   Total_SP,   10786,   692
 FR82,   ****1_OQ,Total_Total,   11751,  1075
 FR82,   ****1_OQ,   **tr1_LL,     707,   379
 FR82,   ****1_OQ,   **tr1_PA,       3,     2
 FR82,   ****1_OQ,   **tr1_SP,    1133,   682
 FR82,   ****1_OQ,   **tr2_LL,     256,     2
 FR82,   ****1_OQ,   **tr2_SP,    9654,    10
 FR82,   ****1_RU,   Total_LL,    4903,   254
 FR82,   ****1_RU,   Total_PA,       6,     2
 FR82,   ****1_RU,   Total_SP,   10954,   708
 FR82,   ****1_RU,Total_Total,   15862,   963
 FR82,   ****1_RU,   **tr1_LL,    1805,   252
 FR82,   ****1_RU,   **tr1_PA,       6,     2
 FR82,   ****1_RU,   **tr1_SP,    3289,   705
 FR82,   ****1_RU,   **tr2_LL,    3099,     2
 FR82,   ****1_RU,   **tr2_SP,     405,     2
 FR82,   ****1_RU,   **tr3_SP,    7261,     1
 FR82,   ****2_AZ,   Total_LL,       5,     1
 FR82,   ****2_AZ,   Total_SP,       0,     1
 FR82,   ****2_AZ,Total_Total,       5,     2
 FR82,   ****2_AZ,   **tr1_LL,       5,     1
 FR82,   ****2_AZ,   **tr1_SP,       0,     1
 FR82,   ****2_BE,   Total_LL,   58664,   197
 FR82,   ****2_BE,   Total_PA,       5,     1
 FR82,   ****2_BE,   Total_SP,    7460,    68
 FR82,   ****2_BE,Total_Total,   66129,   265
 FR82,   ****2_BE,   **tr1_LL,    5023,   160
 FR82,   ****2_BE,   **tr1_PA,       5,     1
 FR82,   ****2_BE,   **tr1_SP,    1649,    57
 FR82,   ****2_BE,   **tr2_LL,   24810,    36
 FR82,   ****2_BE,   **tr2_SP,    5811,    11
 FR82,   ****2_BE,   **tr3_LL,   28832,     1
 FR82,   ****2_FZ,   Total_LL,   12653,   381
 FR82,   ****2_FZ,   Total_SP,   17253,   993
 FR82,   ****2_FZ,Total_Total,   29905,  1373
 FR82,   ****2_FZ,   **tr1_LL,     539,   372
 FR82,   ****2_FZ,   **tr1_SP,   17040,   988
 FR82,   ****2_FZ,   **tr2_LL,   12114,     9
 FR82,   ****2_FZ,   **tr2_SP,     213,     5
 FR82,   ****2_GI,   Total_LL,  128374,  1065
 FR82,   ****2_GI,   Total_PA,       0,     1
 FR82,   ****2_GI,   Total_SP,   14372,   569
 FR82,   ****2_GI,Total_Total,  142746,  1635
 FR82,   ****2_GI,   **tr1_LL,   38081,  1022
 FR82,   ****2_GI,   **tr1_PA,       0,     1
 FR82,   ****2_GI,   **tr1_SP,   12794,   560
 FR82,   ****2_GI,   **tr2_LL,   74694,    40
 FR82,   ****2_GI,   **tr2_SP,    1578,     9
 FR82,   ****2_GI,   **tr3_LL,   15600,     5
 FR82,   ****2_JZ,   Total_LL,    2065,    98
 FR82,   ****2_JZ,   Total_SP,      88,    17
 FR82,   ****2_JZ,Total_Total,    2152,   115
 FR82,   ****2_JZ,   **tr1_LL,    2065,    98
 FR82,   ****2_JZ,   **tr1_SP,      72,    16
 FR82,   ****2_JZ,   **tr2_SP,      16,     1
 FR82,   ****2_KZ,   Total_LL,    2867,   176
 FR82,   ****2_KZ,   Total_SP,   13516,    75
 FR82,   ****2_KZ,Total_Total,   16383,   251
 FR82,   ****2_KZ,   **tr1_LL,    2867,   176
 FR82,   ****2_KZ,   **tr1_SP,   13516,    73
 FR82,   ****2_KZ,   **tr2_SP,       0,     2
 FR82,   ****2_LZ,   Total_LL,    8684,   147
 FR82,   ****2_LZ,   Total_SP,    3547,   276
 FR82,   ****2_LZ,Total_Total,   12231,   422
 FR82,   ****2_LZ,   **tr1_LL,    8684,   147
 FR82,   ****2_LZ,   **tr1_SP,    2037,   275
 FR82,   ****2_LZ,   **tr2_SP,    1511,     1
 FR82,   ****2_MN,   Total_LL,   18154,   836
 FR82,   ****2_MN,   Total_SP,    2535,   121
 FR82,   ****2_MN,Total_Total,   20688,   956
 FR82,   ****2_MN,   **tr1_LL,    5086,   807
