"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR8","2A","LL_tr2",867.5082,7,"B",0
"FR8","2A","SP_tr2",6874.1419,10,"B",0
"FR8","2A","Total_tr3",41060.0839,2,"B",0
"FR8","2A","LL_tr3",11046.6204,1,"B",0
"FR8","2A","SP_tr3",30013.4635,1,"B",0
"FR8","66","Total_Total",109269.653476,1861,"V",NA
"FR8","66","Total_tr1",63014.915725,1805,"V",NA
"FR8","66","LL_tr1",26521.438078,680,"V",NA
"FR8","66","PA_tr1",15.6705,4,"V",NA
"FR8","66","SP_tr1",36477.807147,1121,"V",NA
"FR8","66","Total_tr2",46254.737751,56,"V",NA
"FR8","66","LL_tr2",16724.734851,41,"V",NA
"FR8","66","SP_tr2",29530.0029,15,"V",NA
"FR8","2B","Total_Total",58201.086289,1193,"V",NA
"FR8","2B","Total_tr1",30236.807889,1172,"B",0
"FR8","2B","LL_tr1",22146.597097,713,"V",NA
"FR8","2B","SP_tr1",8090.210792,459,"B",0
"FR8","2B","Total_tr2",27964.2784,21,"B",0
"FR8","2B","LL_tr2",1055.9836,13,"V",NA
"FR8","2B","SP_tr2",26908.2948,8,"B",0
"FR8","GB","Total_Total",2381.99046,259,"V",NA
"FR8","GB","Total_tr1",2381.99046,258,"B",0
"FR8","GB","LL_tr1",1908.25826,237,"B",0
"FR8","GB","SP_tr1",473.7322,21,"V",NA
"FR8","GB","Total_tr2",0,1,"B",0
"FR8","GB","LL_tr2",0,1,"B",0
"FR8","NL","Total_Total",784.3722,90,"V",NA
"FR8","NL","Total_tr1",539.6543,88,"B",0
"FR8","NL","LL_tr1",384.54,51,"B",0
"FR8","NL","SP_tr1",155.1143,37,"B",0
"FR8","NL","Total_tr2",244.7179,2,"B",0
"FR8","NL","PA_tr2",0,1,"B",0
"FR8","NL","SP_tr2",244.7179,1,"B",0
"FR8","BE","Total_Total",8267.958976,82,"V",NA
"FR8","BE","Total_tr1",1418.873376,80,"B",0
"FR8","BE","LL_tr1",428.909008,31,"B",0
"FR8","BE","SP_tr1",989.964368,49,"V",NA
"FR8","BE","Total_tr2",6849.0856,2,"B",0
"FR8","BE","LL_tr2",6718.0444,1,"B",0
"FR8","BE","SP_tr2",131.0412,1,"B",0
"FR8","LU","Total_Total",488.841518,173,"V",NA
"FR8","LU","Total_tr1",467.629118,171,"B",0
"FR8","LU","LL_tr1",103.507318,150,"B",0
"FR8","LU","SP_tr1",364.1218,21,"V",NA
"FR8","LU","Total_tr2",21.2124,2,"B",0
"FR8","LU","LL_tr2",21.2124,2,"B",0
"FR8","IT","Total_Total",2742.496678,68,"V",NA
"FR8","IT","Total_tr1",2064.942478,65,"B",0
"FR8","IT","LL_tr1",1838.815878,55,"B",0
"FR8","IT","SP_tr1",226.1266,10,"V",NA
"FR8","IT","Total_tr2",677.5542,3,"B",0
"FR8","IT","LL_tr2",677.5542,3,"B",0
"FR8","CH","Total_Total",4739.914948,45,"B",0
"FR8","CH","Total_tr1",314.486948,44,"B",0
"FR8","CH","LL_tr1",288.301848,30,"B",0
"FR8","CH","SP_tr1",26.1851,14,"V",NA
"FR8","CH","Total_tr2",4425.428,1,"B",0
"FR8","CH","SP_tr2",4425.428,1,"B",0
"FR8","MX","Total_Total",9.175,5,"V",NA
"FR8","MX","Total_tr1",9.175,5,"V",NA
"FR8","MX","LL_tr1",9.175,3,"B",0
"FR8","MX","SP_tr1",0,2,"B",0
"FR8","DE","Total_Total",1688.766374,122,"V",NA
"FR8","DE","Total_tr1",894.524674,118,"V",NA
"FR8","DE","LL_tr1",461.6765,49,"V",NA
"FR8","DE","PA_tr1",6.3203,1,"B",0
"FR8","DE","SP_tr1",426.527874,68,"B",0
"FR8","DE","Total_tr2",794.2417,4,"V",NA
"FR8","DE","LL_tr2",505.8624,3,"B",0
"FR8","DE","SP_tr2",288.3793,1,"B",0
"FR8","IE","Total_Total",182.8572,7,"V",NA
"FR8","IE","Total_tr1",182.8572,7,"V",NA
"FR8","IE","LL_tr1",18.7536,2,"B",0
"FR8","IE","SP_tr1",164.1036,5,"B",0
"FR8","ES","Total_Total",51.9344,14,"V",NA
"FR8","ES","Total_tr1",51.9344,14,"V",NA
"FR8","ES","LL_tr1",0.1294,5,"B",0
"FR8","ES","SP_tr1",51.805,9,"B",0
"FR8","AU","Total_Total",107.2539,2,"B",0
"FR8","AU","Total_tr1",0,1,"B",0
"FR8","AU","SP_tr1",0,1,"B",0
"FR8","AU","Total_tr2",107.2539,1,"B",0
"FR8","AU","LL_tr2",107.2539,1,"B",0
"FR8","US","Total_Total",1827.25978,223,"V",NA
"FR8","US","Total_tr1",1470.85218,221,"B",0
"FR8","US","LL_tr1",1424.45898,200,"V",NA
"FR8","US","SP_tr1",46.3932,21,"B",0
"FR8","US","Total_tr2",356.4076,2,"B",0
"FR8","US","SP_tr2",356.4076,2,"B",0
"FR8","CA","Total_Total",254.421788,11,"V",NA
"FR8","CA","Total_tr1",254.421788,11,"V",NA
"FR8","CA","LL_tr1",2.7963,3,"B",0
"FR8","CA","SP_tr1",251.625488,8,"B",0
"FR8","PT","Total_Total",25.6636,2,"B",0
"FR8","PT","Total_tr1",25.6636,2,"B",0
"FR8","PT","LL_tr1",25.6636,2,"B",0
"FR8","MA","Total_Total",42.3103,3,"V",NA
"FR8","MA","Total_tr1",42.3103,3,"V",NA
"FR8","MA","LL_tr1",0,1,"B",0
"FR8","MA","SP_tr1",42.3103,2,"B",0
"FR8","NO","Total_Total",2.7087,2,"B",0
"FR8","NO","Total_tr1",2.7087,2,"B",0
"FR8","NO","LL_tr1",2.7087,1,"B",0
"FR8","NO","SP_tr1",0,1,"B",0
"FR8","LB","Total_Total",0,1,"B",0
"FR8","LB","Total_tr1",0,1,"B",0
"FR8","LB","LL_tr1",0,1,"B",0
"FR8","AT","Total_Total",6.4663,2,"B",0
"FR8","AT","Total_tr1",6.4663,2,"B",0
"FR8","AT","LL_tr1",6.4663,2,"B",0
"FR8","KW","Total_Total",4.6605,1,"B",0
"FR8","KW","Total_tr1",4.6605,1,"B",0
"FR8","KW","LL_tr1",4.6605,1,"B",0
"FR8","SE","Total_Total",1238.8957,16,"B",0
"FR8","SE","Total_tr1",1234.8131,15,"B",0
"FR8","SE","LL_tr1",1135.7985,11,"B",0
"FR8","SE","SP_tr1",99.0146,4,"B",0
"FR8","SE","Total_tr2",4.0826,1,"B",0
"FR8","SE","LL_tr2",4.0826,1,"B",0
"FR8","JP","Total_Total",273.259038,87,"V",NA
"FR8","JP","Total_tr1",272.569038,86,"B",0
"FR8","JP","LL_tr1",249.701538,74,"V",NA
"FR8","JP","SP_tr1",22.8675,12,"B",0
"FR8","JP","Total_tr2",0.69,1,"B",0
"FR8","JP","SP_tr2",0.69,1,"B",0
"FR8","DK","Total_Total",373.7857,9,"V",NA
"FR8","DK","Total_tr1",373.7857,9,"V",NA
"FR8","DK","LL_tr1",85.9963,4,"B",0
"FR8","DK","SP_tr1",287.7894,5,"B",0
"FR8","FI","Total_Total",2.976,1,"B",0
"FR8","FI","Total_tr1",2.976,1,"B",0
"FR8","FI","SP_tr1",2.976,1,"B",0
"FR8","RU","Total_Total",317.2122,1,"B",0
"FR8","RU","Total_tr1",317.2122,1,"B",0
"FR8","RU","LL_tr1",317.2122,1,"B",0
"FR8","CN","Total_Total",39.244,1,"B",0
"FR8","CN","Total_tr2",39.244,1,"B",0
"FR8","CN","SP_tr2",39.244,1,"B",0
"FR8","HK","Total_Total",2.1981,4,"B",0
"FR8","HK","Total_tr1",2.1981,4,"B",0
"FR8","HK","LL_tr1",2.1547,2,"B",0
"FR8","HK","SP_tr1",0.0434,2,"B",0
"FR8","IN","Total_Total",0,2,"B",0
"FR8","IN","Total_tr1",0,2,"B",0
"FR8","IN","SP_tr1",0,2,"B",0
"FR8","KR","Total_Total",0,1,"B",0
"FR8","KR","Total_tr1",0,1,"B",0
"FR8","KR","SP_tr1",0,1,"B",0
"FR8","CY","Total_Total",19.5724,2,"B",0
"FR8","CY","Total_tr1",19.5724,2,"B",0
"FR8","CY","SP_tr1",19.5724,2,"B",0
"FR8","IL","Total_Total",6.7044,2,"B",0
"FR8","IL","Total_tr1",6.7044,2,"B",0
"FR8","IL","LL_tr1",2.976,1,"B",0
"FR8","IL","SP_tr1",3.7284,1,"B",0
"FR8","PL","Total_Total",2.976,1,"B",0
"FR8","PL","Total_tr1",2.976,1,"B",0
"FR8","PL","SP_tr1",2.976,1,"B",0
"FR8","EE","Total_Total",14.3927,1,"B",0
"FR8","EE","Total_tr1",14.3927,1,"B",0
"FR8","EE","SP_tr1",14.3927,1,"B",0
"FR8","SA","Total_Total",4.96,1,"B",0
"FR8","SA","Total_tr1",4.96,1,"B",0
"FR8","SA","SP_tr1",4.96,1,"B",0
"FR8","SK","Total_Total",0.6165,2,"B",0
"FR8","SK","Total_tr1",0.6165,2,"B",0
"FR8","SK","LL_tr1",0.6165,1,"B",0
"FR8","SK","SP_tr1",0,1,"B",0
"FR8","GR","Total_Total",6.5247,1,"B",0
"FR8","GR","Total_tr1",6.5247,1,"B",0
"FR8","GR","LL_tr1",6.5247,1,"B",0
"FR8","CW","Total_Total",0,1,"B",0
"FR8","CW","Total_tr1",0,1,"B",0
"FR8","CW","LL_tr1",0,1,"B",0
"FR8","HU","Total_Total",3.4457,1,"B",0
"FR8","HU","Total_tr1",3.4457,1,"B",0
"FR8","HU","SP_tr1",3.4457,1,"B",0
"FR81","Total","Total_Total",765423.215813,10203,"V",NA
"FR81","Total","Total_tr1",238273.61952,9704,"V",NA
"FR81","Total","LL_tr1",134534.191596,4207,"B",0
"FR81","Total","PA_tr1",75.3594,12,"B",0
"FR81","Total","SP_tr1",103664.068524,5485,"B",0
"FR81","Total","Total_tr2",356089.456693,490,"B",0
"FR81","Total","LL_tr2",216728.216773,384,"B",0
"FR81","Total","PA_tr2",0,2,"B",0
"FR81","Total","SP_tr2",139361.23992,104,"B",0
"FR81","Total","Total_tr3",171060.1396,9,"B",0
"FR81","Total","LL_tr3",53916.4423,5,"B",0
"FR81","Total","SP_tr3",117143.6973,4,"V",NA
"FR81","FR","Total_Total",762514.490119,9862,"V",NA
"FR81","FR","Total_tr1",235855.652026,9368,"B",0
"FR81","FR","LL_tr1",133415.19757,3982,"B",0
"FR81","FR","PA_tr1",69.0391,11,"V",NA
"FR81","FR","SP_tr1",102371.415356,5375,"B",0
"FR81","FR","Total_tr2",355598.698493,485,"B",0
"FR81","FR","LL_tr2",216613.217673,382,"B",0
"FR81","FR","PA_tr2",0,1,"D",NA
"FR81","FR","SP_tr2",138985.48082,102,"B",0
"FR81","FR","Total_tr3",171060.1396,9,"B",0
"FR81","FR","LL_tr3",53916.4423,5,"B",0
"FR81","FR","SP_tr3",117143.6973,4,"V",NA
"FR81","34","Total_Total",188549.15805,4013,"V",NA
"FR81","34","Total_tr1",53096.328414,3846,"V",NA
"FR81","34","LL_tr1",26640.805747,1715,"B",0
"FR81","34","PA_tr1",45.3835,4,"B",0
"FR81","34","SP_tr1",26410.139167,2127,"B",0
"FR81","34","Total_tr2",67389.918536,162,"V",NA
"FR81","34","LL_tr2",49492.617736,138,"B",0
"FR81","34","PA_tr2",0,1,"B",0
"FR81","34","SP_tr2",17897.3008,23,"B",0
"FR81","34","Total_tr3",68062.9111,5,"V",NA
"FR81","34","LL_tr3",26532.3178,2,"B",0
"FR81","34","SP_tr3",41530.5933,3,"B",0
"FR81","11","Total_Total",128032.925582,1239,"V",NA
"FR81","11","Total_tr1",35175.175642,1183,"V",NA
"FR81","11","LL_tr1",26205.603718,528,"B",0
"FR81","11","PA_tr1",1.6648,1,"B",0
"FR81","11","SP_tr1",8967.907124,654,"B",0
"FR81","11","Total_tr2",78145.71424,54,"B",0
"FR81","11","LL_tr2",46432.42012,25,"B",0
"FR81","11","SP_tr2",31713.29412,29,"V",NA
"FR81","11","Total_tr3",14712.0357,2,"B",0
"FR81","11","LL_tr3",14712.0357,2,"B",0
"FR81","30","Total_Total",292361.653902,1953,"V",NA
"FR81","30","Total_tr1",79357.990555,1870,"B",0
"FR81","30","LL_tr1",51048.606635,925,"V",NA
"FR81","30","PA_tr1",0,1,"B",0
"FR81","30","SP_tr1",28309.38392,944,"B",0
"FR81","30","Total_tr2",124718.470547,81,"V",NA
"FR81","30","LL_tr2",68817.110047,50,"V",NA
"FR81","30","SP_tr2",55901.3605,31,"V",NA
"FR81","30","Total_tr3",88285.1928,2,"B",0
"FR81","30","LL_tr3",12672.0888,1,"B",0
"FR81","30","SP_tr3",75613.104,1,"B",0
"FR81","48","Total_Total",44301.099109,796,"V",NA
"FR81","48","Total_tr1",5211.24169,664,"V",NA
"FR81","48","LL_tr1",2998.743392,134,"V",NA
"FR81","48","PA_tr1",6.3203,1,"B",0
"FR81","48","SP_tr1",2206.177998,529,"B",0
"FR81","48","Total_tr2",39089.857419,132,"V",NA
"FR81","48","LL_tr2",35146.334919,128,"V",NA
"FR81","48","SP_tr2",3943.5225,4,"V",NA
"FR81","66","Total_Total",109269.653476,1861,"V",NA
"FR81","66","Total_tr1",63014.915725,1805,"V",NA
"FR81","66","LL_tr1",26521.438078,680,"V",NA
"FR81","66","PA_tr1",15.6705,4,"V",NA
"FR81","66","SP_tr1",36477.807147,1121,"V",NA
"FR81","66","Total_tr2",46254.737751,56,"V",NA
"FR81","66","LL_tr2",16724.734851,41,"V",NA
"FR81","66","SP_tr2",29530.0029,15,"V",NA
"FR81","GB","Total_Total",572.0327,17,"V",NA
"FR81","GB","Total_tr1",572.0327,17,"V",NA
"FR81","GB","LL_tr1",152.5337,10,"B",0
"FR81","GB","SP_tr1",419.499,7,"B",0
"FR81","NL","Total_Total",462.7475,25,"V",NA
"FR81","NL","Total_tr1",218.0296,23,"B",0
"FR81","NL","LL_tr1",152.0974,13,"B",0
"FR81","NL","SP_tr1",65.9322,10,"B",0
"FR81","NL","Total_tr2",244.7179,2,"B",0
"FR81","NL","PA_tr2",0,1,"B",0
"FR81","NL","SP_tr2",244.7179,1,"B",0
"FR81","BE","Total_Total",836.078976,48,"B",0
"FR81","BE","Total_tr1",705.037776,47,"B",0
"FR81","BE","LL_tr1",284.492808,13,"B",0
"FR81","BE","SP_tr1",420.544968,34,"B",0
"FR81","BE","Total_tr2",131.0412,1,"B",0
"FR81","BE","SP_tr2",131.0412,1,"B",0
"FR81","LU","Total_Total",79.347518,134,"B",0
"FR81","LU","Total_tr1",79.347518,134,"B",0
"FR81","LU","LL_tr1",47.186918,129,"B",0
"FR81","LU","SP_tr1",32.1606,5,"B",0
"FR81","IT","Total_Total",32.7211,9,"V",NA
"FR81","IT","Total_tr1",32.7211,9,"V",NA
"FR81","IT","LL_tr1",28.3731,7,"B",0
"FR81","IT","SP_tr1",4.348,2,"B",0
"FR81","CH","Total_Total",40.3971,11,"V",NA
"FR81","CH","Total_tr1",40.3971,11,"V",NA
"FR81","CH","LL_tr1",28.4258,4,"B",0
"FR81","CH","SP_tr1",11.9713,7,"B",0
"FR81","MX","Total_Total",4.5145,2,"B",0
"FR81","MX","Total_tr1",4.5145,2,"B",0
"FR81","MX","LL_tr1",4.5145,1,"B",0
"FR81","MX","SP_tr1",0,1,"B",0
"FR81","DE","Total_Total",189.4898,31,"V",NA
"FR81","DE","Total_tr1",181.7446,30,"B",0
"FR81","DE","LL_tr1",142.9528,15,"B",0
"FR81","DE","PA_tr1",6.3203,1,"B",0
"FR81","DE","SP_tr1",32.4715,14,"B",0
"FR81","DE","Total_tr2",7.7452,1,"B",0
"FR81","DE","LL_tr2",7.7452,1,"B",0
"FR81","IE","Total_Total",182.8572,5,"B",0
"FR81","IE","Total_tr1",182.8572,5,"B",0
"FR81","IE","LL_tr1",18.7536,2,"B",0
"FR81","IE","SP_tr1",164.1036,3,"V",NA
"FR81","ES","Total_Total",17.5715,5,"B",0
"FR81","ES","Total_tr1",17.5715,5,"B",0
"FR81","ES","LL_tr1",0,1,"B",0
"FR81","ES","SP_tr1",17.5715,4,"B",0
"FR81","AU","Total_Total",107.2539,1,"B",0
"FR81","AU","Total_tr2",107.2539,1,"B",0
"FR81","AU","LL_tr2",107.2539,1,"B",0
"FR81","US","Total_Total",152.0643,22,"B",0
"FR81","US","Total_tr1",152.0643,22,"B",0
"FR81","US","LL_tr1",135.268,16,"B",0
"FR81","US","SP_tr1",16.7963,6,"B",0
"FR81","CA","Total_Total",0,1,"B",0
"FR81","CA","Total_tr1",0,1,"B",0
"FR81","CA","SP_tr1",0,1,"B",0
"FR81","MA","Total_Total",42.3103,2,"B",0
"FR81","MA","Total_tr1",42.3103,2,"B",0
"FR81","MA","SP_tr1",42.3103,2,"B",0
"FR81","LB","Total_Total",0,1,"B",0
"FR81","LB","Total_tr1",0,1,"B",0
"FR81","LB","LL_tr1",0,1,"B",0
"FR81","AT","Total_Total",4.6605,1,"B",0
"FR81","AT","Total_tr1",4.6605,1,"B",0
"FR81","AT","LL_tr1",4.6605,1,"B",0
"FR81","SE","Total_Total",23.2022,4,"V",NA
"FR81","SE","Total_tr1",23.2022,4,"V",NA
"FR81","SE","LL_tr1",9.0874,3,"B",0
"FR81","SE","SP_tr1",14.1148,1,"B",0
"FR81","JP","Total_Total",42.1204,8,"B",0
"FR81","JP","Total_tr1",42.1204,8,"B",0
"FR81","JP","LL_tr1",25.5732,3,"B",0
"FR81","JP","SP_tr1",16.5472,5,"B",0
"FR81","DK","Total_Total",88.7342,5,"B",0
"FR81","DK","Total_tr1",88.7342,5,"B",0
"FR81","DK","LL_tr1",81.4818,3,"V",NA
"FR81","DK","SP_tr1",7.2524,2,"B",0
"FR81","HK","Total_Total",0.0434,1,"B",0
"FR81","HK","Total_tr1",0.0434,1,"B",0
"FR81","HK","SP_tr1",0.0434,1,"B",0
"FR81","IN","Total_Total",0,1,"B",0
"FR81","IN","Total_tr1",0,1,"B",0
"FR81","IN","SP_tr1",0,1,"B",0
"FR81","CY","Total_Total",15.6044,1,"B",0
"FR81","CY","Total_tr1",15.6044,1,"B",0
"FR81","CY","SP_tr1",15.6044,1,"B",0
"FR81","IL","Total_Total",2.976,1,"B",0
"FR81","IL","Total_tr1",2.976,1,"B",0
"FR81","IL","LL_tr1",2.976,1,"B",0
"FR81","PL","Total_Total",2.976,1,"B",0
"FR81","PL","Total_tr1",2.976,1,"B",0
"FR81","PL","SP_tr1",2.976,1,"B",0
"FR81","SA","Total_Total",4.96,1,"B",0
"FR81","SA","Total_tr1",4.96,1,"B",0
"FR81","SA","SP_tr1",4.96,1,"B",0
"FR81","SK","Total_Total",0.6165,1,"B",0
"FR81","SK","Total_tr1",0.6165,1,"B",0
"FR81","SK","LL_tr1",0.6165,1,"B",0
"FR81","CW","Total_Total",0,1,"B",0
"FR81","CW","Total_tr1",0,1,"B",0
"FR81","CW","LL_tr1",0,1,"B",0
"FR81","HU","Total_Total",3.4457,1,"B",0
"FR81","HU","Total_tr1",3.4457,1,"B",0
"FR81","HU","SP_tr1",3.4457,1,"B",0
"FR82","Total","Total_Total",1139490.122637,19678,"V",NA
"FR82","Total","Total_tr1",442906.156862,18979,"V",NA
"FR82","Total","LL_tr1",306061.85306,10405,"V",NA
"FR82","Total","PA_tr1",2554.9066,11,"B",0
"FR82","Total","SP_tr1",134289.397202,8563,"B",0
"FR82","Total","Total_tr2",373416.667311,680,"V",NA
"FR82","Total","LL_tr2",265002.037781,499,"B",0
"FR82","Total","PA_tr2",96.9288,1,"B",0
"FR82","Total","SP_tr2",108317.70073,180,"B",0
"FR82","Total","Total_tr3",323167.298464,19,"V",NA
"FR82","Total","LL_tr3",106739.347964,12,"B",0
"FR82","Total","SP_tr3",216427.9505,7,"B",0
"FR82","FR","Total_Total",1116941.727671,18812,"V",NA
"FR82","FR","Total_tr1",433382.838996,18128,"V",NA
"FR82","FR","LL_tr1",298625.300556,9733,"V",NA
"FR82","FR","PA_tr1",2554.9066,11,"B",0
"FR82","FR","SP_tr1",132202.63184,8384,"B",0
"FR82","FR","Total_tr2",360391.590211,665,"V",NA
"FR82","FR","LL_tr2",257087.109581,490,"B",0
"FR82","FR","PA_tr2",96.9288,1,"B",0
"FR82","FR","SP_tr2",103207.55183,174,"B",0
"FR82","FR","Total_tr3",323167.298464,19,"V",NA
"FR82","FR","LL_tr3",106739.347964,12,"B",0
"FR82","FR","SP_tr3",216427.9505,7,"B",0
"FR82","83","Total_Total",243291.203607,4361,"V",NA
"FR82","83","Total_tr1",111357.748384,4201,"V",NA
"FR82","83","LL_tr1",78966.272697,2029,"V",NA
"FR82","83","PA_tr1",5.5926,3,"B",0
"FR82","83","SP_tr1",32385.883087,2169,"B",0
"FR82","83","Total_tr2",67673.000423,157,"V",NA
"FR82","83","LL_tr2",58937.983147,113,"B",0
"FR82","83","SP_tr2",8735.017276,44,"B",0
"FR82","83","Total_tr3",64260.4548,3,"V",NA
"FR82","83","LL_tr3",28831.8288,1,"B",0
"FR82","83","SP_tr3",35428.626,2,"B",0
"FR82","13","Total_Total",405135.95635,5837,"V",NA
"FR82","13","Total_tr1",71585.019746,5678,"V",NA
"FR82","13","LL_tr1",46580.54578,3346,"B",0
"FR82","13","PA_tr1",-223.2048,3,"B",0
"FR82","13","SP_tr1",25227.678766,2329,"B",0
"FR82","13","Total_tr2",129267.897804,150,"V",NA
"FR82","13","LL_tr2",91825.765292,99,"V",NA
"FR82","13","SP_tr2",37442.132512,51,"V",NA
"FR82","13","Total_tr3",204283.0388,9,"V",NA
"FR82","13","LL_tr3",57824.1293,5,"V",NA
"FR82","13","SP_tr3",146458.9095,4,"V",NA
"FR82","04","Total_Total",32299.225778,1466,"V",NA
"FR82","04","Total_tr1",26353.785078,1452,"V",NA
"FR82","04","LL_tr1",2956.47754,301,"B",0
"FR82","04","SP_tr1",23397.307538,1151,"B",0
"FR82","04","Total_tr2",2833.8602,13,"B",0
"FR82","04","LL_tr2",802.6816,5,"B",0
"FR82","04","SP_tr2",2031.1786,8,"B",0
"FR82","04","Total_tr3",3111.5805,1,"B",0
"FR82","04","LL_tr3",3111.5805,1,"B",0
"FR82","84","Total_Total",143666.671599,2077,"V",NA
"FR82","84","Total_tr1",76391.288173,1852,"B",0
"FR82","84","LL_tr1",68191.528047,1162,"V",NA
"FR82","84","PA_tr1",0,1,"B",0
"FR82","84","SP_tr1",8199.760126,689,"B",0
"FR82","84","Total_tr2",32734.968426,224,"V",NA
"FR82","84","LL_tr2",14708.997448,197,"B",0
"FR82","84","SP_tr2",18025.970978,27,"B",0
"FR82","84","Total_tr3",34540.415,1,"B",0
"FR82","84","SP_tr3",34540.415,1,"B",0
"FR82","06","Total_Total",255737.817068,4181,"V",NA
"FR82","06","Total_tr1",140011.382246,4077,"V",NA
"FR82","06","LL_tr1",99383.139022,2434,"B",0
"FR82","06","PA_tr1",2767.5588,3,"B",0
"FR82","06","SP_tr1",37860.684424,1640,"B",0
"FR82","06","Total_tr2",115434.399058,100,"D",NA
"FR82","06","LL_tr2",82595.730094,61,"V",NA
"FR82","06","PA_tr2",96.9288,1,"B",0
"FR82","06","SP_tr2",32741.740164,38,"B",0
"FR82","06","Total_tr3",292.035764,4,"D",NA
"FR82","06","LL_tr3",292.035764,4,"B",0
"FR82","05","Total_Total",36810.853269,890,"V",NA
"FR82","05","Total_tr1",7683.615369,868,"B",0
"FR82","05","LL_tr1",2547.33747,461,"B",0
"FR82","05","PA_tr1",4.96,1,"B",0
"FR82","05","SP_tr1",5131.317899,406,"V",NA
"FR82","05","Total_tr2",12447.4643,21,"B",0
"FR82","05","LL_tr2",8215.952,15,"B",0
"FR82","05","SP_tr2",4231.5123,6,"V",NA
"FR82","05","Total_tr3",16679.7736,1,"B",0
"FR82","05","LL_tr3",16679.7736,1,"B",0
"FR82","GB","Total_Total",1771.00556,239,"V",NA
"FR82","GB","Total_tr1",1771.00556,238,"B",0
"FR82","GB","LL_tr1",1723.96716,226,"B",0
"FR82","GB","SP_tr1",47.0384,12,"V",NA
"FR82","GB","Total_tr2",0,1,"B",0
"FR82","GB","LL_tr2",0,1,"B",0
"FR82","NL","Total_Total",284.7896,56,"V",NA
"FR82","NL","Total_tr1",284.7896,56,"V",NA
"FR82","NL","LL_tr1",202.8307,32,"V",NA
"FR82","NL","SP_tr1",81.9589,24,"V",NA
"FR82","BE","Total_Total",7404.0633,29,"B",0
"FR82","BE","Total_tr1",686.0189,28,"V",NA
"FR82","BE","LL_tr1",121.114,15,"V",NA
"FR82","BE","SP_tr1",564.9049,13,"V",NA
"FR82","BE","Total_tr2",6718.0444,1,"B",0
"FR82","BE","LL_tr2",6718.0444,1,"B",0
"FR82","LU","Total_Total",139.434,37,"V",NA
"FR82","LU","Total_tr1",118.2216,35,"B",0
"FR82","LU","LL_tr1",56.3204,20,"B",0
"FR82","LU","SP_tr1",61.9012,15,"V",NA
"FR82","LU","Total_tr2",21.2124,2,"B",0
"FR82","LU","LL_tr2",21.2124,2,"B",0
"FR82","IT","Total_Total",2709.775578,59,"V",NA
"FR82","IT","Total_tr1",2032.221378,56,"B",0
"FR82","IT","LL_tr1",1810.442778,48,"V",NA
"FR82","IT","SP_tr1",221.7786,8,"B",0
"FR82","IT","Total_tr2",677.5542,3,"B",0
"FR82","IT","LL_tr2",677.5542,3,"B",0
"FR82","CH","Total_Total",4635.093848,31,"B",0
"FR82","CH","Total_tr1",209.665848,30,"V",NA
"FR82","CH","LL_tr1",195.452048,23,"B",0
"FR82","CH","SP_tr1",14.2138,7,"B",0
"FR82","CH","Total_tr2",4425.428,1,"B",0
"FR82","CH","SP_tr2",4425.428,1,"B",0
"FR82","MX","Total_Total",4.6605,3,"B",0
"FR82","MX","Total_tr1",4.6605,3,"B",0
"FR82","MX","LL_tr1",4.6605,2,"B",0
"FR82","MX","SP_tr1",0,1,"B",0
"FR82","DE","Total_Total",1487.712074,86,"V",NA
"FR82","DE","Total_tr1",701.215574,83,"B",0
"FR82","DE","LL_tr1",315.5481,31,"B",0
"FR82","DE","SP_tr1",385.667474,52,"B",0
"FR82","DE","Total_tr2",786.4965,3,"B",0
"FR82","DE","LL_tr2",498.1172,2,"B",0
"FR82","DE","SP_tr2",288.3793,1,"B",0
"FR82","IE","Total_Total",0,2,"B",0
"FR82","IE","Total_tr1",0,2,"B",0
"FR82","IE","SP_tr1",0,2,"B",0
"FR82","ES","Total_Total",34.3629,8,"V",NA
"FR82","ES","Total_tr1",34.3629,8,"V",NA
"FR82","ES","LL_tr1",0.1294,3,"B",0
"FR82","ES","SP_tr1",34.2335,5,"B",0
"FR82","AU","Total_Total",0,1,"B",0
"FR82","AU","Total_tr1",0,1,"B",0
"FR82","AU","SP_tr1",0,1,"B",0
"FR82","US","Total_Total",1673.21148,197,"V",NA
"FR82","US","Total_tr1",1316.80388,195,"B",0
"FR82","US","LL_tr1",1287.20698,181,"V",NA
"FR82","US","SP_tr1",29.5969,14,"B",0
"FR82","US","Total_tr2",356.4076,2,"B",0
"FR82","US","SP_tr2",356.4076,2,"B",0
"FR82","CA","Total_Total",254.421788,9,"B",0
"FR82","CA","Total_tr1",254.421788,9,"B",0
"FR82","CA","LL_tr1",2.7963,2,"B",0
"FR82","CA","SP_tr1",251.625488,7,"B",0
"FR82","PT","Total_Total",25.6636,2,"B",0
"FR82","PT","Total_tr1",25.6636,2,"B",0
"FR82","PT","LL_tr1",25.6636,2,"B",0
"FR82","MA","Total_Total",0,1,"B",0
"FR82","MA","Total_tr1",0,1,"B",0
"FR82","MA","LL_tr1",0,1,"B",0
"FR82","NO","Total_Total",2.7087,2,"B",0
"FR82","NO","Total_tr1",2.7087,2,"B",0
"FR82","NO","LL_tr1",2.7087,1,"B",0
"FR82","NO","SP_tr1",0,1,"B",0
"FR82","AT","Total_Total",1.8058,1,"B",0
"FR82","AT","Total_tr1",1.8058,1,"B",0
