 *FR1,    A,Total___Total,      17.659000,     5
 FRA1,Total,Total___Total,  275782.842462,  3682
 FRA1,Total,  ***tr1___LL,   14810.289214,  1627
 FRA1,Total,  ***tr1___PA,      15.682000,     1
 FRA1,Total,  ***tr1___SP,   13621.892464,  1944
 FRA1,Total,  tr1___Total,   28447.863678,  3571
 FRA1,Total,  ***tr2___LL,   66677.395456,    49
 FRA1,Total,  ***tr2___PA,     252.339200,     1
 FRA1,Total,  ***tr2___SP,  146931.710128,    57
 FRA1,Total,  tr2___Total,  213861.444784,   107
 FRA1,Total,  ***tr3___LL,   18086.310000,     3
 FRA1,Total,  ***tr3___SP,   15387.224000,     2
 FRA1,Total,  tr3___Total,   33473.534000,     5
 FRA2,    C,Total___Total,   38496.438565,   106
 FRA2,    C,  ***tr1___LL,     689.416900,    18
 FRA2,    C,  ***tr1___SP,     733.831945,    74
 FRA2,    C,  tr1___Total,    1423.248845,    92
 FRA2,    C,  ***tr2___LL,    3623.541020,    10
 FRA2,    C,  ***tr2___SP,   21393.917200,     3
 FRA2,    C,  tr2___Total,   25017.458220,    13
 FRA2,    C,  ***tr3___LL,   12055.731500,     1
 FRA2,    C,  tr3___Total,   12055.731500,     1
 FRA2,    D,Total___Total,      17.094000,    14
 FRA2,    D,  ***tr1___LL,      13.087400,     7
 FRA2,    D,  ***tr1___SP,       4.006600,     7
 FRA2,    D,  tr1___Total,      17.094000,    14
 FRA2,    E,Total___Total,       9.920000,     1
 FRA2,    E,  ***tr1___SP,       9.920000,     1
 FRA2,    E,  tr1___Total,       9.920000,     1
 FRA2,    F,Total___Total,    8605.633384,   593
 FRA2,    F,  ***tr1___LL,    3511.253100,   299
 FRA2,    F,  ***tr1___SP,    4305.257884,   294
 FRA2,    F,  tr1___Total,    7816.510984,   592
 FRA2,    F,  ***tr2___LL,     789.122400,     1
 FRA2,    F,  tr2___Total,     789.122400,     1
 FRA2,    G,Total___Total,   12168.352819,   626
 FRA2,    G,  ***tr1___LL,    1364.961109,   433
 FRA2,    G,  ***tr1___PA,       7.936000,     1
 FRA2,    G,  ***tr1___SP,     966.214766,   184
 FRA2,    G,  tr1___Total,    2339.111875,   617
 FRA2,    G,  ***tr2___LL,    1267.218944,     7
 FRA2,    G,  ***tr2___SP,     184.272000,     1
 FRA2,    G,  tr2___Total,    1451.490944,     8
 FRA2,    G,  ***tr3___LL,    8377.750000,     1
 FRA2,    G,  tr3___Total,    8377.750000,     1
 FRA2,    H,Total___Total,    1515.940646,    21
 FRA2,    H,  ***tr1___LL,     258.725846,    20
 FRA2,    H,  tr1___Total,     258.725846,    20
 FRA2,    H,  ***tr2___SP,    1257.214800,     1
 FRA2,    H,  tr2___Total,    1257.214800,     1
 FRA2,    I,Total___Total,    1936.433100,    25
 FRA2,    I,  ***tr1___LL,      24.021300,     7
 FRA2,    I,  ***tr1___SP,      45.144100,    10
 FRA2,    I,  tr1___Total,      69.165400,    17
 FRA2,    I,  ***tr2___LL,     110.278700,     4
 FRA2,    I,  ***tr2___SP,    1756.989000,     4
 FRA2,    I,  tr2___Total,    1867.267700,     8
 FRA2,    J,Total___Total,     810.645700,    16
 FRA2,    J,  ***tr1___LL,      19.753800,     6
 FRA2,    J,  ***tr1___SP,      29.652000,     8
 FRA2,    J,  tr1___Total,      49.405800,    14
 FRA2,    J,  ***tr2___SP,     197.786400,     1
 FRA2,    J,  tr2___Total,     197.786400,     1
 FRA2,    J,  ***tr3___SP,     563.453500,     1
 FRA2,    J,  tr3___Total,     563.453500,     1
 FRA2,    K,Total___Total,    2034.286300,    82
 FRA2,    K,  ***tr1___LL,    1885.389100,    44
 FRA2,    K,  ***tr1___PA,       0.000000,     1
 FRA2,    K,  ***tr1___SP,     148.897200,    36
 FRA2,    K,  tr1___Total,    2034.286300,    81
 FRA2,    K,  ***tr2___SP,       0.000000,     1
 FRA2,    K,  tr2___Total,       0.000000,     1
 FRA2,    L,Total___Total,    1200.185300,    60
 FRA2,    L,  ***tr1___LL,     833.392500,    39
 FRA2,    L,  ***tr1___SP,     366.792800,    21
 FRA2,    L,  tr1___Total,    1200.185300,    60
 FRA2,    M,Total___Total,    6370.363940,   164
 FRA2,    M,  ***tr1___LL,    5530.295440,   116
 FRA2,    M,  ***tr1___SP,     176.630800,    46
 FRA2,    M,  tr1___Total,    5706.926240,   162
 FRA2,    M,  ***tr2___SP,     663.437700,     2
 FRA2,    M,  tr2___Total,     663.437700,     2
 FRA2,    N,Total___Total,    3138.719892,    74
 FRA2,    N,  ***tr1___LL,     488.631900,    36
 FRA2,    N,  ***tr1___SP,     585.185092,    32
 FRA2,    N,  tr1___Total,    1073.816992,    68
 FRA2,    N,  ***tr2___LL,     417.530300,     3
 FRA2,    N,  ***tr2___SP,    1647.372600,     3
 FRA2,    N,  tr2___Total,    2064.902900,     6
 FRA2,    P,Total___Total,     660.652300,    75
 FRA2,    P,  ***tr1___LL,      90.786300,    37
 FRA2,    P,  ***tr1___SP,     215.950000,    35
 FRA2,    P,  tr1___Total,     306.736300,    72
 FRA2,    P,  ***tr2___LL,     353.417800,     2
 FRA2,    P,  ***tr2___SP,       0.498200,     1
 FRA2,    P,  tr2___Total,     353.916000,     3
 FRA2,    Q,Total___Total,    2111.603200,   279
 FRA2,    Q,  ***tr1___LL,     370.833400,   141
 FRA2,    Q,  ***tr1___SP,     134.617100,   132
 FRA2,    Q,  tr1___Total,     505.450500,   273
 FRA2,    Q,  ***tr2___LL,     304.672900,     4
 FRA2,    Q,  ***tr2___SP,    1301.479800,     2
 FRA2,    Q,  tr2___Total,    1606.152700,     6
 FRA2,    R,Total___Total,    1751.331100,   126
 FRA2,    R,  ***tr1___LL,     537.503800,    57
 FRA2,    R,  ***tr1___PA,       3.728400,     1
 FRA2,    R,  ***tr1___SP,     359.455300,    66
 FRA2,    R,  tr1___Total,     900.687500,   124
 FRA2,    R,  ***tr2___LL,     756.174000,     1
 FRA2,    R,  ***tr2___SP,      94.469600,     1
 FRA2,    R,  tr2___Total,     850.643600,     2
 FRA2,    S,Total___Total,     114.739400,    27
 FRA2,    S,  ***tr1___LL,      41.727100,    11
 FRA2,    S,  ***tr1___SP,      73.012300,    16
 FRA2,    S,  tr1___Total,     114.739400,    27
 FRA2,Total,Total___Total,   80942.339646,  2286
 FRA2,Total,  ***tr1___LL,   15659.778995,  1270
 FRA2,Total,  ***tr1___PA,      11.664400,     3
 FRA2,Total,  ***tr1___SP,    8154.567887,   960
 FRA2,Total,  tr1___Total,   23826.011282,  2232
 FRA2,Total,  ***tr2___LL,    7621.956064,    32
 FRA2,Total,  ***tr2___SP,   28497.437300,    20
 FRA2,Total,  tr2___Total,   36119.393364,    52
 FRA2,Total,  ***tr3___LL,   20433.481500,     2
 FRA2,Total,  ***tr3___SP,     563.453500,     1
 FRA2,Total,  tr3___Total,   20996.935000,     3
 FRA3,    C,Total___Total,    6563.749900,    32
 FRA3,    C,  ***tr1___LL,     842.180500,    19
 FRA3,    C,  ***tr1___SP,     594.807100,     7
 FRA3,    C,  tr1___Total,    1436.987600,    26
 FRA3,    C,  ***tr2___LL,     205.027900,     2
 FRA3,    C,  ***tr2___SP,    4921.734400,     4
 FRA3,    C,  tr2___Total,    5126.762300,     6
 FRA3,    D,Total___Total,     920.557900,     6
 FRA3,    D,  ***tr1___LL,       5.047700,     1
 FRA3,    D,  ***tr1___SP,     915.510200,     5
 FRA3,    D,  tr1___Total,     920.557900,     6
 FRA3,    E,Total___Total,   17085.379100,    20
 FRA3,    E,  ***tr1___LL,   12871.495400,     9
 FRA3,    E,  ***tr1___PA,     523.679400,     1
 FRA3,    E,  ***tr1___SP,    3690.204300,    10
 FRA3,    E,  tr1___Total,   17085.379100,    20
 FRA3,    F,Total___Total,   18168.234674,   491
 FRA3,    F,  ***tr1___LL,     100.532000,    18
 FRA3,    F,  ***tr1___SP,   15707.413974,   472
 FRA3,    F,  tr1___Total,   15807.945974,   490
 FRA3,    F,  ***tr2___SP,    2360.288700,     1
 FRA3,    F,  tr2___Total,    2360.288700,     1
 FRA3,    G,Total___Total,    4524.858200,    79
 FRA3,    G,  ***tr1___LL,     154.899700,    32
 FRA3,    G,  ***tr1___SP,     187.581700,    42
 FRA3,    G,  tr1___Total,     342.481400,    74
 FRA3,    G,  ***tr2___LL,     107.886900,     1
 FRA3,    G,  ***tr2___SP,    1183.183300,     3
 FRA3,    G,  tr2___Total,    1291.070200,     4
 FRA3,    G,  ***tr3___LL,    2891.306600,     1
 FRA3,    G,  tr3___Total,    2891.306600,     1
 FRA3,    H,Total___Total,     407.866500,     6
 FRA3,    H,  ***tr1___LL,       4.990100,     2
 FRA3,    H,  ***tr1___SP,     115.854000,     2
 FRA3,    H,  tr1___Total,     120.844100,     4
 FRA3,    H,  ***tr2___LL,      58.141200,     1
 FRA3,    H,  ***tr2___SP,     228.881200,     1
 FRA3,    H,  tr2___Total,     287.022400,     2
 FRA3,    I,Total___Total,    6148.785184,   346
 FRA3,    I,  ***tr1___LL,    4120.896920,   158
 FRA3,    I,  ***tr1___SP,    2027.888264,   188
 FRA3,    I,  tr1___Total,    6148.785184,   346
 FRA3,    J,Total___Total,      23.661600,     7
 FRA3,    J,  ***tr1___LL,      11.184900,     4
 FRA3,    J,  ***tr1___SP,      12.476700,     3
 FRA3,    J,  tr1___Total,      23.661600,     7
 FRA3,    K,Total___Total,     558.925000,    55
 FRA3,    K,  ***tr1___LL,      36.422900,    23
 FRA3,    K,  ***tr1___SP,     506.811700,    31
 FRA3,    K,  tr1___Total,     543.234600,    54
 FRA3,    K,  ***tr2___SP,      15.690400,     1
 FRA3,    K,  tr2___Total,      15.690400,     1
 FRA3,    L,Total___Total,    1900.267300,   164
 FRA3,    L,  ***tr1___LL,    1484.084000,    24
 FRA3,    L,  ***tr1___PA,       9.920000,     1
 FRA3,    L,  ***tr1___SP,     406.263300,   139
 FRA3,    L,  tr1___Total,    1900.267300,   164
 FRA3,    M,Total___Total,    1855.759468,    75
 FRA3,    M,  ***tr1___LL,     699.687068,    53
 FRA3,    M,  ***tr1___SP,     107.117400,    21
 FRA3,    M,  tr1___Total,     806.804468,    74
 FRA3,    M,  ***tr2___LL,    1048.955000,     1
 FRA3,    M,  tr2___Total,    1048.955000,     1
 FRA3,    N,Total___Total,   14771.446728,    39
 FRA3,    N,  ***tr1___LL,     261.064600,    17
 FRA3,    N,  ***tr1___SP,     237.624928,    20
 FRA3,    N,  tr1___Total,     498.689528,    37
 FRA3,    N,  ***tr2___LL,   11725.173000,     1
 FRA3,    N,  tr2___Total,   11725.173000,     1
 FRA3,    N,  ***tr3___LL,    2547.584200,     1
 FRA3,    N,  tr3___Total,    2547.584200,     1
 FRA3,    O,Total___Total,    1058.963200,     4
 FRA3,    O,  ***tr1___LL,    1058.963200,     4
 FRA3,    O,  tr1___Total,    1058.963200,     4
 FRA3,    P,Total___Total,     240.856500,    61
 FRA3,    P,  ***tr1___LL,     150.003100,    27
 FRA3,    P,  ***tr1___PA,       5.417400,     1
 FRA3,    P,  ***tr1___SP,      85.436000,    33
 FRA3,    P,  tr1___Total,     240.856500,    61
 FRA3,    Q,Total___Total,     789.223000,   134
 FRA3,    Q,  ***tr1___LL,      93.837400,    52
 FRA3,    Q,  ***tr1___SP,     454.503400,    78
 FRA3,    Q,  tr1___Total,     548.340800,   130
 FRA3,    Q,  ***tr2___LL,       0.000000,     1
 FRA3,    Q,  ***tr2___SP,     240.882200,     3
 FRA3,    Q,  tr2___Total,     240.882200,     4
 FRA3,    R,Total___Total,     435.305300,    83
 FRA3,    R,  ***tr1___LL,     165.882000,    34
 FRA3,    R,  ***tr1___SP,     251.495500,    48
 FRA3,    R,  tr1___Total,     417.377500,    82
 FRA3,    R,  ***tr2___LL,      17.927800,     1
 FRA3,    R,  tr2___Total,      17.927800,     1
 FRA3,    S,Total___Total,     132.257900,    22
 FRA3,    S,  ***tr1___LL,      60.774600,    12
 FRA3,    S,  ***tr1___SP,      31.717700,     9
 FRA3,    S,  tr1___Total,      92.492300,    21
 FRA3,    S,  ***tr2___LL,      39.765600,     1
 FRA3,    S,  tr2___Total,      39.765600,     1
 FRA3,Total,Total___Total,   75586.097454,  1621
 FRA3,Total,  ***tr1___LL,   22121.946088,   488
 FRA3,Total,  ***tr1___PA,     539.016800,     3
 FRA3,Total,  ***tr1___SP,   25332.706166,  1107
 FRA3,Total,  tr1___Total,   47993.669054,  1597
 FRA3,Total,  ***tr2___LL,   13202.877400,     9
 FRA3,Total,  ***tr2___SP,    8950.660200,    13
 FRA3,Total,  tr2___Total,   22153.537600,    22
 FRA3,Total,  ***tr3___LL,    5438.890800,     2
 FRA3,Total,  tr3___Total,    5438.890800,     2
 FRA4,    A,Total___Total,       0.000000,     1
 FRA4,    A,  ***tr1___LL,       0.000000,     1
 FRA4,    A,  tr1___Total,       0.000000,     1
 FRA4,    C,Total___Total,  107306.928790,    57
 FRA4,    C,  ***tr1___LL,     187.555490,    19
 FRA4,    C,  ***tr1___SP,     965.955700,    20
 FRA4,    C,  tr1___Total,    1153.511190,    39
 FRA4,    C,  ***tr2___LL,     223.802900,     4
 FRA4,    C,  ***tr2___SP,   22367.526300,    11
 FRA4,    C,  tr2___Total,   22591.329200,    15
 FRA4,    C,  ***tr3___LL,   30816.925200,     2
 FRA4,    C,  ***tr3___SP,   52745.163200,     1
 FRA4,    C,  tr3___Total,   83562.088400,     3
 FRA4,    D,Total___Total,   18985.718960,    31
 FRA4,    D,  ***tr1___LL,      24.452100,    13
 FRA4,    D,  ***tr1___SP,   13197.236060,    17
 FRA4,    D,  tr1___Total,   13221.688160,    30
 FRA4,    D,  ***tr2___LL,    5764.030800,     1
 FRA4,    D,  tr2___Total,    5764.030800,     1
 FRA4,    E,Total___Total,      26.424600,     5
 FRA4,    E,  ***tr1___LL,       9.920000,     1
 FRA4,    E,  ***tr1___SP,      16.504600,     4
 FRA4,    E,  tr1___Total,      26.424600,     5
 FRA4,    F,Total___Total,    2854.419000,    92
 FRA4,    F,  ***tr1___LL,     156.134100,    40
 FRA4,    F,  ***tr1___SP,     151.890400,    45
 FRA4,    F,  tr1___Total,     308.024500,    85
 FRA4,    F,  ***tr2___LL,     762.057700,     2
 FRA4,    F,  ***tr2___SP,    1784.336800,     5
 FRA4,    F,  tr2___Total,    2546.394500,     7
 FRA4,    G,Total___Total,   35717.219378,   624
 FRA4,    G,  ***tr1___LL,    4191.670892,   368
 FRA4,    G,  ***tr1___SP,    7469.749460,   213
 FRA4,    G,  tr1___Total,   11661.420352,   580
 FRA4,    G,  ***tr2___LL,    3380.641820,    23
 FRA4,    G,  ***tr2___SP,    8590.976206,    20
 FRA4,    G,  tr2___Total,   11971.618026,    43
 FRA4,    G,  ***tr3___LL,   12084.181000,     1
 FRA4,    G,  tr3___Total,   12084.181000,     1
 FRA4,    H,Total___Total,    2823.588728,    20
 FRA4,    H,  ***tr1___LL,      44.759728,    12
 FRA4,    H,  ***tr1___SP,     105.472500,     3
 FRA4,    H,  tr1___Total,     150.232228,    15
 FRA4,    H,  ***tr2___LL,    1446.189300,     2
 FRA4,    H,  ***tr2___SP,    1227.167200,     3
 FRA4,    H,  tr2___Total,    2673.356500,     5
 FRA4,    I,Total___Total,    4309.007220,   125
 FRA4,    I,  ***tr1___LL,     164.639100,    20
 FRA4,    I,  ***tr1___SP,     197.547720,   101
 FRA4,    I,  tr1___Total,     362.186820,   121
 FRA4,    I,  ***tr2___LL,     577.233600,     1
 FRA4,    I,  ***tr2___SP,     519.296400,     2
 FRA4,    I,  tr2___Total,    1096.530000,     3
 FRA4,    I,  ***tr3___LL,    2850.290400,     1
 FRA4,    I,  tr3___Total,    2850.290400,     1
 FRA4,    J,Total___Total,    3467.661700,    31
 FRA4,    J,  ***tr1___LL,      31.333800,     9
 FRA4,    J,  ***tr1___SP,    3436.327900,    22
 FRA4,    J,  tr1___Total,    3467.661700,    31
 FRA4,    K,Total___Total,    1081.712800,   141
 FRA4,    K,  ***tr1___LL,     129.170400,    65
 FRA4,    K,  ***tr1___SP,     902.516400,    74
 FRA4,    K,  tr1___Total,    1031.686800,   139
 FRA4,    K,  ***tr2___SP,      50.026000,     2
 FRA4,    K,  tr2___Total,      50.026000,     2
 FRA4,    L,Total___Total,   50287.943416,   178
 FRA4,    L,  ***tr1___LL,    7622.749600,    55
 FRA4,    L,  ***tr1___PA,       0.000000,     1
 FRA4,    L,  ***tr1___SP,   42665.193816,   122
 FRA4,    L,  tr1___Total,   50287.943416,   178
 FRA4,    M,Total___Total,    6257.272940,   236
 FRA4,    M,  ***tr1___LL,     367.917000,    50
 FRA4,    M,  ***tr1___SP,    4576.981372,   169
 FRA4,    M,  tr1___Total,    4944.898372,   219
 FRA4,    M,  ***tr2___LL,    1301.788168,     7
 FRA4,    M,  ***tr2___SP,      10.586400,    11
 FRA4,    M,  tr2___Total,    1312.374568,    18
 FRA4,    N,Total___Total,    2413.076255,   148
 FRA4,    N,  ***tr1___LL,     902.565600,    51
 FRA4,    N,  ***tr1___SP,    1230.742655,    96
 FRA4,    N,  tr1___Total,    2133.308255,   147
 FRA4,    N,  ***tr2___SP,     279.768000,     1
 FRA4,    N,  tr2___Total,     279.768000,     1
 FRA4,    O,Total___Total,    6065.609200,     4
 FRA4,    O,  ***tr1___LL,    3500.937200,     3
 FRA4,    O,  tr1___Total,    3500.937200,     3
 FRA4,    O,  ***tr2___LL,    2564.672000,     1
 FRA4,    O,  tr2___Total,    2564.672000,     1
 FRA4,    P,Total___Total,     893.464400,   123
 FRA4,    P,  ***tr1___LL,     252.883000,    62
 FRA4,    P,  ***tr1___SP,     279.406100,    58
 FRA4,    P,  tr1___Total,     532.289100,   120
 FRA4,    P,  ***tr2___LL,      45.868800,     2
 FRA4,    P,  ***tr2___SP,     315.306500,     1
 FRA4,    P,  tr2___Total,     361.175300,     3
 FRA4,    Q,Total___Total,     589.877200,   339
 FRA4,    Q,  ***tr1___LL,     262.782500,   152
 FRA4,    Q,  ***tr1___SP,     205.985200,   183
 FRA4,    Q,  tr1___Total,     468.767700,   335
 FRA4,    Q,  ***tr2___LL,      12.499200,     1
 FRA4,    Q,  ***tr2___SP,     108.610300,     3
 FRA4,    Q,  tr2___Total,     121.109500,     4
 FRA4,    R,Total___Total,    6103.262700,   186
 FRA4,    R,  ***tr1___LL,    1267.661100,    98
 FRA4,    R,  ***tr1___SP,     346.370600,    87
 FRA4,    R,  tr1___Total,    1614.031700,   185
 FRA4,    R,  ***tr2___LL,    4489.231000,     1
 FRA4,    R,  tr2___Total,    4489.231000,     1
 FRA4,    S,Total___Total,     916.752688,   219
 FRA4,    S,  ***tr1___LL,     130.091200,    29
 FRA4,    S,  ***tr1___SP,     786.661488,   190
 FRA4,    S,  tr1___Total,     916.752688,   219
 FRA4,Total,Total___Total,  250099.939975,  2557
 FRA4,Total,  ***tr1___LL,   19247.222810,  1047
 FRA4,Total,  ***tr1___PA,       0.000000,     1
 FRA4,Total,  ***tr1___SP,   76534.541971,  1402
 FRA4,Total,  tr1___Total,   95781.764781,  2450
 FRA4,Total,  ***tr2___LL,   20568.015288,    45
 FRA4,Total,  ***tr2___SP,   35253.600106,    59
 FRA4,Total,  tr2___Total,   55821.615394,   103
 FRA4,Total,  ***tr3___LL,   45751.396600,     4
 FRA4,Total,  ***tr3___SP,   52745.163200,     1
 FRA4,Total,  tr3___Total,   98496.559800,     5
 FRA5,    A,Total___Total,       0.000000,     1
 FRA5,    A,  ***tr1___SP,       0.000000,     1
 FRA5,    A,  tr1___Total,       0.000000,     1
 FRA5,    C,Total___Total,    5209.243200,     6
 FRA5,    C,  ***tr1___LL,       7.456800,     2
 FRA5,    C,  ***tr1___SP,       3.728400,     3
 FRA5,    C,  tr1___Total,      11.185200,     5
 FRA5,    C,  ***tr2___LL,    5198.058000,     1
 FRA5,    C,  tr2___Total,    5198.058000,     1
 FRA5,    D,Total___Total,       2.563200,     4
 FRA5,    D,  ***tr1___LL,       2.268600,     2
 FRA5,    D,  ***tr1___SP,       0.294600,     2
 FRA5,    D,  tr1___Total,       2.563200,     4
 FRA5,    E,Total___Total,      81.479547,     3
 FRA5,    E,  ***tr2___LL,      81.479547,     3
 FRA5,    E,  tr2___Total,      81.479547,     3
 FRA5,    F,Total___Total,      84.029000,     6
 FRA5,    F,  ***tr1___LL,       9.321000,     2
 FRA5,    F,  ***tr1___SP,      18.474000,     3
 FRA5,    F,  tr1___Total,      27.795000,     5
 FRA5,    F,  ***tr2___SP,      56.234000,     1
 FRA5,    F,  tr2___Total,      56.234000,     1
 FRA5,    G,Total___Total,    7370.715610,    39
 FRA5,    G,  ***tr1___LL,    2547.969000,     9
 FRA5,    G,  ***tr1___SP,    3298.868140,    25
 FRA5,    G,  tr1___Total,    5846.837140,    34
 FRA5,    G,  ***tr2___SP,    1523.878470,     5
 FRA5,    G,  tr2___Total,    1523.878470,     5
 FRA5,    H,Total___Total,     935.866000,     7
 FRA5,    H,  ***tr2___SP,     935.866000,     7
 FRA5,    H,  tr2___Total,     935.866000,     7
 FRA5,    I,Total___Total,       0.000000,     1
 FRA5,    I,  ***tr1___SP,       0.000000,     1
 FRA5,    I,  tr1___Total,       0.000000,     1
 FRA5,    J,Total___Total,    3399.298100,     8
 FRA5,    J,  ***tr1___LL,    3372.469100,     3
 FRA5,    J,  ***tr1___SP,      26.829000,     5
 FRA5,    J,  tr1___Total,    3399.298100,     8
 FRA5,    K,Total___Total,     186.216600,    15
 FRA5,    K,  ***tr1___LL,       5.417400,     3
 FRA5,    K,  ***tr1___SP,     180.799200,    12
 FRA5,    K,  tr1___Total,     186.216600,    15
 FRA5,    L,Total___Total,     357.772900,    14
 FRA5,    L,  ***tr1___LL,     161.905200,     4
 FRA5,    L,  ***tr1___SP,     195.867700,    10
 FRA5,    L,  tr1___Total,     357.772900,    14
 FRA5,    M,Total___Total,      60.964400,    12
 FRA5,    M,  ***tr1___LL,      15.922800,     4
 FRA5,    M,  ***tr1___SP,      45.041600,     8
