"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"93","GI","tr1___PA",9.321,1,"B",0
"93","GI","tr1___SP",226.6753,55,"V",NA
"93","GI","tr2___Total",41843.673302,114,"V",NA
"93","GI","tr2___LL",39218.550556,101,"V",NA
"93","GI","tr2___SP",2625.122746,13,"V",NA
"93","JZ","Total___Total",1316.736086,407,"B",0
"93","JZ","tr1___Total",309.517686,404,"V",NA
"93","JZ","tr1___LL",275.613986,396,"V",NA
"93","JZ","tr1___SP",33.9037,8,"B",0
"93","JZ","tr2___Total",1007.2184,3,"B",0
"93","JZ","tr2___LL",862.3394,2,"B",0
"93","JZ","tr2___SP",144.879,1,"B",0
"93","KZ","Total___Total",4003.2763,156,"V",NA
"93","KZ","tr1___Total",2447.5609,151,"V",NA
"93","KZ","tr1___LL",1589.4463,130,"B",0
"93","KZ","tr1___SP",858.1146,21,"B",0
"93","KZ","tr2___Total",1555.7154,5,"V",NA
"93","KZ","tr2___LL",1555.7154,5,"V",NA
"93","LZ","Total___Total",61248.809948,278,"V",NA
"93","LZ","tr1___Total",10825.821948,277,"B",0
"93","LZ","tr1___LL",9290.341048,251,"B",0
"93","LZ","tr1___SP",1535.4809,26,"V",NA
"93","LZ","tr2___Total",50422.988,1,"B",0
"93","LZ","tr2___LL",50422.988,1,"B",0
"93","MN","Total___Total",15568.912696,1254,"V",NA
"93","MN","tr1___Total",12957.244896,1246,"B",0
"93","MN","tr1___LL",8761.733159,989,"V",NA
"93","MN","tr1___SP",4195.511737,258,"B",0
"93","MN","tr2___Total",2302.2698,7,"V",NA
"93","MN","tr2___LL",1940.2583,5,"B",0
"93","MN","tr2___SP",362.0115,2,"B",0
"93","MN","tr3___Total",309.398,1,"B",0
"93","MN","tr3___LL",309.398,1,"B",0
"93","OQ","Total___Total",5189.2494,551,"V",NA
"93","OQ","tr1___Total",1859.3726,539,"V",NA
"93","OQ","tr1___LL",1363.8545,424,"B",0
"93","OQ","tr1___PA",0,2,"B",0
"93","OQ","tr1___SP",495.5181,113,"B",0
"93","OQ","tr2___Total",2825.9374,11,"B",0
"93","OQ","tr2___LL",2576.3759,8,"B",0
"93","OQ","tr2___SP",249.5615,3,"V",NA
"93","OQ","tr3___Total",503.9394,1,"B",0
"93","OQ","tr3___SP",503.9394,1,"B",0
"93","RU","Total___Total",2393.6245,296,"V",NA
"93","RU","tr1___Total",1940.0525,293,"B",0
"93","RU","tr1___LL",1207.8421,241,"B",0
"93","RU","tr1___SP",732.2104,52,"V",NA
"93","RU","tr2___Total",453.572,3,"B",0
"93","RU","tr2___LL",453.572,3,"B",0
"94","Total","Total___Total",221471.099202,2998,"V",NA
"94","Total","tr1___Total",68574.625102,2935,"V",NA
"94","Total","tr1___LL",60541.135247,1886,"V",NA
"94","Total","tr1___PA",0,1,"B",0
"94","Total","tr1___SP",8033.489855,1048,"V",NA
"94","Total","tr2___Total",102508.5352,59,"V",NA
"94","Total","tr2___LL",70387.7244,38,"V",NA
"94","Total","tr2___SP",32120.8108,21,"V",NA
"94","Total","tr3___Total",50387.9389,4,"V",NA
"94","Total","tr3___LL",50387.9389,4,"V",NA
"94","AZ","Total___Total",0.992,1,"B",0
"94","AZ","tr1___Total",0.992,1,"B",0
"94","AZ","tr1___LL",0.992,1,"B",0
"94","BE","Total___Total",58197.626645,120,"V",NA
"94","BE","tr1___Total",10166.103245,99,"B",0
"94","BE","tr1___LL",9646.295129,59,"B",0
"94","BE","tr1___SP",519.808116,41,"V",NA
"94","BE","tr2___Total",14675.8329,19,"V",NA
"94","BE","tr2___LL",10670.908,12,"V",NA
"94","BE","tr2___SP",4004.9249,7,"V",NA
"94","BE","tr3___Total",33355.6905,2,"B",0
"94","BE","tr3___LL",33355.6905,2,"B",0
"94","FZ","Total___Total",10561.080379,221,"B",0
"94","FZ","tr1___Total",6930.488379,217,"B",0
"94","FZ","tr1___LL",6793.178679,184,"B",0
"94","FZ","tr1___SP",137.3097,33,"B",0
"94","FZ","tr2___Total",3630.592,4,"V",NA
"94","FZ","tr2___LL",1973.757,2,"B",0
"94","FZ","tr2___SP",1656.835,2,"B",0
"94","GI","Total___Total",15169.35548,565,"V",NA
"94","GI","tr1___Total",5666.70578,540,"B",0
"94","GI","tr1___LL",2536.344124,356,"B",0
"94","GI","tr1___SP",3130.361656,184,"V",NA
"94","GI","tr2___Total",9107.5617,24,"V",NA
"94","GI","tr2___LL",3434.2725,17,"V",NA
"94","GI","tr2___SP",5673.2892,7,"V",NA
"94","GI","tr3___Total",395.088,1,"B",0
"94","GI","tr3___LL",395.088,1,"B",0
"94","JZ","Total___Total",80094.293871,86,"V",NA
"94","JZ","tr1___Total",13619.873771,84,"B",0
"94","JZ","tr1___LL",13494.62924,74,"B",0
"94","JZ","tr1___SP",125.244531,10,"V",NA
"94","JZ","tr2___Total",49837.2597,1,"B",0
"94","JZ","tr2___LL",49837.2597,1,"B",0
"94","JZ","tr3___Total",16637.1604,1,"B",0
"94","JZ","tr3___LL",16637.1604,1,"B",0
"94","KZ","Total___Total",1376.796,101,"V",NA
"94","KZ","tr1___Total",995.7964,98,"V",NA
"94","KZ","tr1___LL",642.6975,71,"B",0
"94","KZ","tr1___SP",353.0989,27,"B",0
"94","KZ","tr2___Total",380.9996,3,"V",NA
"94","KZ","tr2___LL",94.03,1,"B",0
"94","KZ","tr2___SP",286.9696,2,"B",0
"94","LZ","Total___Total",24300.69558,300,"V",NA
"94","LZ","tr1___Total",6943.64708,299,"B",0
"94","LZ","tr1___LL",4495.2516,42,"B",0
"94","LZ","tr1___SP",2448.39548,257,"V",NA
"94","LZ","tr2___Total",17357.0485,1,"B",0
"94","LZ","tr2___SP",17357.0485,1,"B",0
"94","MN","Total___Total",22503.625187,287,"V",NA
"94","MN","tr1___Total",15873.628387,282,"V",NA
"94","MN","tr1___LL",15346.216675,140,"V",NA
"94","MN","tr1___SP",527.411712,143,"V",NA
"94","MN","tr2___Total",6629.9968,5,"V",NA
"94","MN","tr2___LL",3488.2532,3,"B",0
"94","MN","tr2___SP",3141.7436,2,"B",0
"94","OQ","Total___Total",5087.233,343,"V",NA
"94","OQ","tr1___Total",4242.6644,342,"B",0
"94","OQ","tr1___LL",3905.6146,209,"V",NA
"94","OQ","tr1___PA",0,1,"B",0
"94","OQ","tr1___SP",337.0498,132,"B",0
"94","OQ","tr2___Total",844.5686,1,"B",0
"94","OQ","tr2___LL",844.5686,1,"B",0
"94","RU","Total___Total",4179.40106,977,"V",NA
"94","RU","tr1___Total",4134.72566,976,"B",0
"94","RU","tr1___LL",3679.9157,752,"V",NA
"94","RU","tr1___SP",454.80996,224,"B",0
"94","RU","tr2___Total",44.6754,1,"B",0
"94","RU","tr2___LL",44.6754,1,"B",0
"95","Total","Total___Total",43879.940728,1266,"V",NA
"95","Total","tr1___Total",21776.527706,1233,"V",NA
"95","Total","tr1___LL",13225.96627,742,"V",NA
"95","Total","tr1___PA",32.7696,8,"V",NA
"95","Total","tr1___SP",8517.791836,483,"V",NA
"95","Total","tr2___Total",22103.413022,33,"V",NA
"95","Total","tr2___LL",11847.2998,22,"V",NA
"95","Total","tr2___SP",10256.113222,11,"V",NA
"95","Total","tr3___Total",0,1,"B",0
"95","Total","tr3___LL",0,1,"B",0
"95","BE","Total___Total",8895.63264,65,"B",0
"95","BE","tr1___Total",1753.77014,58,"B",0
"95","BE","tr1___LL",103.3652,34,"V",NA
"95","BE","tr1___PA",9.321,1,"B",0
"95","BE","tr1___SP",1641.08394,23,"B",0
"95","BE","tr2___Total",7141.8625,7,"B",0
"95","BE","tr2___LL",3209.1937,4,"V",NA
"95","BE","tr2___SP",3932.6688,3,"B",0
"95","FZ","Total___Total",3368.1629,53,"B",0
"95","FZ","tr1___Total",327.9509,52,"V",NA
"95","FZ","tr1___LL",291.0336,40,"V",NA
"95","FZ","tr1___SP",36.9173,12,"V",NA
"95","FZ","tr2___Total",3040.212,1,"B",0
"95","FZ","tr2___SP",3040.212,1,"B",0
"95","GI","Total___Total",14550.128374,172,"V",NA
"95","GI","tr1___Total",3969.474874,156,"V",NA
"95","GI","tr1___LL",1754.968874,95,"V",NA
"95","GI","tr1___SP",2214.506,62,"V",NA
"95","GI","tr2___Total",10580.6535,15,"V",NA
"95","GI","tr2___LL",8098.0786,11,"V",NA
"95","GI","tr2___SP",2482.5749,4,"V",NA
"95","GI","tr3___Total",0,1,"B",0
"95","GI","tr3___LL",0,1,"B",0
"95","JZ","Total___Total",6564.208615,101,"V",NA
"95","JZ","tr1___Total",6564.208615,101,"V",NA
"95","JZ","tr1___LL",6165.293445,84,"V",NA
"95","JZ","tr1___SP",398.91517,17,"V",NA
"95","KZ","Total___Total",179.3036,72,"V",NA
"95","KZ","tr1___Total",179.3036,72,"V",NA
"95","KZ","tr1___LL",147.8375,37,"V",NA
"95","KZ","tr1___PA",0,1,"B",0
"95","KZ","tr1___SP",31.4661,34,"V",NA
"95","LZ","Total___Total",4522.72485,83,"V",NA
"95","LZ","tr1___Total",4522.72485,83,"V",NA
"95","LZ","tr1___LL",2761.66435,52,"V",NA
"95","LZ","tr1___SP",1761.0605,31,"V",NA
"95","MN","Total___Total",2700.813089,301,"V",NA
"95","MN","tr1___Total",1590.921767,297,"V",NA
"95","MN","tr1___LL",1248.028801,156,"B",0
"95","MN","tr1___PA",11.904,3,"V",NA
"95","MN","tr1___SP",330.988966,139,"B",0
"95","MN","tr2___Total",1109.891322,5,"V",NA
"95","MN","tr2___LL",309.2338,2,"B",0
"95","MN","tr2___SP",800.657522,3,"B",0
"95","OQ","Total___Total",1028.5109,243,"V",NA
"95","OQ","tr1___Total",800.4084,239,"V",NA
"95","OQ","tr1___LL",309.671,144,"V",NA
"95","OQ","tr1___PA",5.5926,2,"B",0
"95","OQ","tr1___SP",485.1448,93,"B",0
"95","OQ","tr2___Total",228.1025,4,"V",NA
"95","OQ","tr2___LL",228.1025,4,"V",NA
"95","RU","Total___Total",2070.45576,178,"V",NA
"95","RU","tr1___Total",2067.76456,177,"B",0
"95","RU","tr1___LL",444.1035,102,"B",0
"95","RU","tr1___PA",5.952,1,"B",0
"95","RU","tr1___SP",1617.70906,74,"B",0
"95","RU","tr2___Total",2.6912,1,"B",0
"95","RU","tr2___LL",2.6912,1,"B",0
"971","Total","Total___Total",275782.842462,3682,"V",NA
"971","Total","tr1___Total",28447.863678,3571,"V",NA
"971","Total","tr1___LL",14810.289214,1627,"B",0
"971","Total","tr1___PA",15.682,1,"B",0
"971","Total","tr1___SP",13621.892464,1944,"B",0
"971","Total","tr2___Total",213861.444784,107,"V",NA
"971","Total","tr2___LL",66677.395456,49,"B",0
"971","Total","tr2___PA",252.3392,1,"B",0
"971","Total","tr2___SP",146931.710128,57,"V",NA
"971","Total","tr3___Total",33473.534,5,"V",NA
"971","Total","tr3___LL",18086.31,3,"B",0
"971","Total","tr3___SP",15387.224,2,"B",0
"971","BE","Total___Total",155606.816344,308,"V",NA
"971","BE","tr1___Total",7687.122844,292,"V",NA
"971","BE","tr1___LL",4109.30912,46,"V",NA
"971","BE","tr1___SP",3577.813724,247,"B",0
"971","BE","tr2___Total",147919.6935,16,"V",NA
"971","BE","tr2___LL",45054.4235,7,"B",0
"971","BE","tr2___SP",102865.27,9,"B",0
"971","FZ","Total___Total",18682.998534,645,"V",NA
"971","FZ","tr1___Total",1257.55811,619,"V",NA
"971","FZ","tr1___LL",1134.22631,571,"V",NA
"971","FZ","tr1___SP",123.3318,48,"V",NA
"971","FZ","tr2___Total",17425.440424,25,"V",NA
"971","FZ","tr2___SP",17425.440424,25,"V",NA
"971","FZ","tr3___Total",0,1,"B",0
"971","FZ","tr3___LL",0,1,"B",0
"971","GI","Total___Total",71046.785692,646,"V",NA
"971","GI","tr1___Total",2867.567332,593,"B",0
"971","GI","tr1___LL",576.107938,122,"B",0
"971","GI","tr1___SP",2291.459394,472,"V",NA
"971","GI","tr2___Total",39403.05706,51,"V",NA
"971","GI","tr2___LL",14371.760156,32,"B",0
"971","GI","tr2___PA",252.3392,1,"B",0
"971","GI","tr2___SP",24778.957704,18,"B",0
"971","GI","tr3___Total",28776.1613,2,"B",0
"971","GI","tr3___LL",15816.8169,1,"B",0
"971","GI","tr3___SP",12959.3444,1,"B",0
"971","JZ","Total___Total",789.66251,303,"V",NA
"971","JZ","tr1___Total",789.66251,303,"V",NA
"971","JZ","tr1___LL",539.883942,92,"V",NA
"971","JZ","tr1___SP",249.778568,211,"V",NA
"971","KZ","Total___Total",1072.4228,136,"V",NA
"971","KZ","tr1___Total",956.5348,135,"B",0
"971","KZ","tr1___LL",614.6761,73,"B",0
"971","KZ","tr1___SP",341.8587,62,"V",NA
"971","KZ","tr2___Total",115.888,1,"B",0
"971","KZ","tr2___LL",115.888,1,"B",0
"971","LZ","Total___Total",7753.012064,186,"V",NA
"971","LZ","tr1___Total",7753.012064,186,"V",NA
"971","LZ","tr1___LL",4546.014334,110,"V",NA
"971","LZ","tr1___SP",3206.99773,76,"V",NA
"971","MN","Total___Total",13953.914324,507,"V",NA
"971","MN","tr1___Total",3505.401824,500,"V",NA
"971","MN","tr1___LL",2052.12707,240,"V",NA
"971","MN","tr1___SP",1453.274754,261,"V",NA
"971","MN","tr2___Total",5751.1398,5,"B",0
"971","MN","tr2___LL",5295.9284,3,"B",0
"971","MN","tr2___SP",455.2114,2,"B",0
"971","MN","tr3___Total",4697.3727,2,"B",0
"971","MN","tr3___LL",2269.4931,1,"B",0
"971","MN","tr3___SP",2427.8796,1,"B",0
"971","OQ","Total___Total",3231.3953,486,"V",NA
"971","OQ","tr1___Total",1228.4897,479,"V",NA
"971","OQ","tr1___LL",610.5485,249,"B",0
"971","OQ","tr1___PA",15.682,1,"B",0
"971","OQ","tr1___SP",602.2592,229,"V",NA
"971","OQ","tr2___Total",2002.9056,7,"V",NA
"971","OQ","tr2___LL",1041.4338,4,"V",NA
"971","OQ","tr2___SP",961.4718,3,"V",NA
"971","RU","Total___Total",3645.834894,469,"V",NA
"971","RU","tr1___Total",2402.514494,466,"V",NA
"971","RU","tr1___LL",627.3959,126,"V",NA
"971","RU","tr1___SP",1775.118594,340,"B",0
"971","RU","tr2___Total",1243.3204,3,"V",NA
"971","RU","tr2___LL",797.9616,2,"B",0
"971","RU","tr2___SP",445.3588,1,"B",0
"972","Total","Total___Total",80942.339646,2286,"V",NA
"972","Total","tr1___Total",23826.011282,2232,"V",NA
"972","Total","tr1___LL",15659.778995,1270,"B",0
"972","Total","tr1___PA",11.6644,3,"V",NA
"972","Total","tr1___SP",8154.567887,960,"B",0
"972","Total","tr2___Total",36119.393364,52,"V",NA
"972","Total","tr2___LL",7621.956064,32,"V",NA
"972","Total","tr2___SP",28497.4373,20,"V",NA
"972","Total","tr3___Total",20996.935,3,"V",NA
"972","Total","tr3___LL",20433.4815,2,"B",0
"972","Total","tr3___SP",563.4535,1,"B",0
"972","BE","Total___Total",38523.452565,121,"V",NA
"972","BE","tr1___Total",1450.262845,107,"B",0
"972","BE","tr1___LL",702.5043,25,"B",0
"972","BE","tr1___SP",747.758545,82,"V",NA
"972","BE","tr2___Total",25017.45822,13,"V",NA
"972","BE","tr2___LL",3623.54102,10,"V",NA
"972","BE","tr2___SP",21393.9172,3,"V",NA
"972","BE","tr3___Total",12055.7315,1,"B",0
"972","BE","tr3___LL",12055.7315,1,"B",0
"972","FZ","Total___Total",8605.633384,593,"V",NA
"972","FZ","tr1___Total",7816.510984,592,"B",0
"972","FZ","tr1___LL",3511.2531,299,"B",0
"972","FZ","tr1___SP",4305.257884,294,"V",NA
"972","FZ","tr2___Total",789.1224,1,"B",0
"972","FZ","tr2___LL",789.1224,1,"B",0
"972","GI","Total___Total",15620.726565,671,"V",NA
"972","GI","tr1___Total",2667.003121,654,"B",0
"972","GI","tr1___LL",1647.708255,459,"V",NA
"972","GI","tr1___PA",7.936,1,"B",0
"972","GI","tr1___SP",1011.358866,194,"V",NA
"972","GI","tr2___Total",4575.973444,17,"V",NA
"972","GI","tr2___LL",1377.497644,11,"V",NA
"972","GI","tr2___SP",3198.4758,6,"V",NA
"972","GI","tr3___Total",8377.75,1,"B",0
"972","GI","tr3___LL",8377.75,1,"B",0
"972","JZ","Total___Total",810.6457,16,"V",NA
"972","JZ","tr1___Total",49.4058,14,"B",0
"972","JZ","tr1___LL",19.7538,6,"B",0
"972","JZ","tr1___SP",29.652,8,"V",NA
"972","JZ","tr2___Total",197.7864,1,"B",0
"972","JZ","tr2___SP",197.7864,1,"B",0
"972","JZ","tr3___Total",563.4535,1,"B",0
"972","JZ","tr3___SP",563.4535,1,"B",0
"972","KZ","Total___Total",2034.2863,82,"V",NA
"972","KZ","tr1___Total",2034.2863,81,"V",NA
"972","KZ","tr1___LL",1885.3891,44,"V",NA
"972","KZ","tr1___PA",0,1,"B",0
"972","KZ","tr1___SP",148.8972,36,"V",NA
"972","KZ","tr2___Total",0,1,"B",0
"972","KZ","tr2___SP",0,1,"B",0
"972","LZ","Total___Total",1200.1853,60,"V",NA
"972","LZ","tr1___Total",1200.1853,60,"V",NA
"972","LZ","tr1___LL",833.3925,39,"V",NA
"972","LZ","tr1___SP",366.7928,21,"V",NA
"972","MN","Total___Total",9509.083832,238,"V",NA
"972","MN","tr1___Total",6780.743232,230,"V",NA
"972","MN","tr1___LL",6018.92734,152,"V",NA
"972","MN","tr1___SP",761.815892,78,"V",NA
"972","MN","tr2___Total",2728.3406,8,"V",NA
"972","MN","tr2___LL",417.5303,3,"V",NA
"972","MN","tr2___SP",2310.8103,5,"V",NA
"972","OQ","Total___Total",2772.2555,354,"V",NA
"972","OQ","tr1___Total",812.1868,345,"V",NA
"972","OQ","tr1___LL",461.6197,178,"B",0
"972","OQ","tr1___SP",350.5671,167,"B",0
"972","OQ","tr2___Total",1960.0687,9,"V",NA
"972","OQ","tr2___LL",658.0907,6,"B",0
"972","OQ","tr2___SP",1301.978,3,"B",0
"972","RU","Total___Total",1866.0705,153,"V",NA
"972","RU","tr1___Total",1015.4269,151,"B",0
"972","RU","tr1___LL",579.2309,68,"B",0
"972","RU","tr1___PA",3.7284,1,"B",0
"972","RU","tr1___SP",432.4676,82,"V",NA
"972","RU","tr2___Total",850.6436,2,"B",0
"972","RU","tr2___LL",756.174,1,"B",0
"972","RU","tr2___SP",94.4696,1,"B",0
"973","Total","Total___Total",75586.097454,1621,"V",NA
"973","Total","tr1___Total",47993.669054,1597,"V",NA
"973","Total","tr1___LL",22121.946088,488,"B",0
"973","Total","tr1___PA",539.0168,3,"B",0
"973","Total","tr1___SP",25332.706166,1107,"V",NA
"973","Total","tr2___Total",22153.5376,22,"B",0
"973","Total","tr2___LL",13202.8774,9,"B",0
"973","Total","tr2___SP",8950.6602,13,"V",NA
"973","Total","tr3___Total",5438.8908,2,"B",0
"973","Total","tr3___LL",5438.8908,2,"B",0
"973","BE","Total___Total",24569.6869,58,"V",NA
"973","BE","tr1___Total",19442.9246,52,"V",NA
"973","BE","tr1___LL",13718.7236,29,"B",0
"973","BE","tr1___PA",523.6794,1,"B",0
"973","BE","tr1___SP",5200.5216,22,"B",0
"973","BE","tr2___Total",5126.7623,6,"V",NA
"973","BE","tr2___LL",205.0279,2,"B",0
"973","BE","tr2___SP",4921.7344,4,"B",0
"973","FZ","Total___Total",18168.234674,491,"V",NA
"973","FZ","tr1___Total",15807.945974,490,"B",0
"973","FZ","tr1___LL",100.532,18,"B",0
"973","FZ","tr1___SP",15707.413974,472,"V",NA
"973","FZ","tr2___Total",2360.2887,1,"B",0
"973","FZ","tr2___SP",2360.2887,1,"B",0
"973","GI","Total___Total",11081.509884,431,"V",NA
"973","GI","tr1___Total",6612.110684,424,"B",0
"973","GI","tr1___LL",4280.78672,192,"B",0
"973","GI","tr1___SP",2331.323964,232,"B",0
"973","GI","tr2___Total",1578.0926,6,"V",NA
"973","GI","tr2___LL",166.0281,2,"B",0
"973","GI","tr2___SP",1412.0645,4,"B",0
"973","GI","tr3___Total",2891.3066,1,"B",0
"973","GI","tr3___LL",2891.3066,1,"B",0
"973","JZ","Total___Total",23.6616,7,"V",NA
"973","JZ","tr1___Total",23.6616,7,"V",NA
"973","JZ","tr1___LL",11.1849,4,"V",NA
"973","JZ","tr1___SP",12.4767,3,"V",NA
"973","KZ","Total___Total",558.925,55,"V",NA
"973","KZ","tr1___Total",543.2346,54,"B",0
"973","KZ","tr1___LL",36.4229,23,"B",0
"973","KZ","tr1___SP",506.8117,31,"V",NA
"973","KZ","tr2___Total",15.6904,1,"B",0
"973","KZ","tr2___SP",15.6904,1,"B",0
"973","LZ","Total___Total",1900.2673,164,"V",NA
"973","LZ","tr1___Total",1900.2673,164,"V",NA
"973","LZ","tr1___LL",1484.084,24,"B",0
"973","LZ","tr1___PA",9.92,1,"B",0
"973","LZ","tr1___SP",406.2633,139,"V",NA
"973","MN","Total___Total",16627.206196,113,"V",NA
"973","MN","tr1___Total",1305.493996,110,"V",NA
"973","MN","tr1___LL",960.751668,70,"V",NA
"973","MN","tr1___SP",344.742328,41,"V",NA
"973","MN","tr2___Total",12774.128,2,"B",0
"973","MN","tr2___LL",12774.128,2,"B",0
"973","MN","tr3___Total",2547.5842,1,"B",0
"973","MN","tr3___LL",2547.5842,1,"B",0
"973","OQ","Total___Total",2089.0427,199,"V",NA
"973","OQ","tr1___Total",1848.1605,195,"V",NA
"973","OQ","tr1___LL",1302.8037,83,"B",0
"973","OQ","tr1___PA",5.4174,1,"B",0
"973","OQ","tr1___SP",539.9394,111,"V",NA
"973","OQ","tr2___Total",240.8822,4,"V",NA
"973","OQ","tr2___LL",0,1,"B",0
"973","OQ","tr2___SP",240.8822,3,"V",NA
"973","RU","Total___Total",567.5632,105,"V",NA
"973","RU","tr1___Total",509.8698,103,"B",0
"973","RU","tr1___LL",226.6566,46,"B",0
"973","RU","tr1___SP",283.2132,57,"V",NA
"973","RU","tr2___Total",57.6934,2,"B",0
"973","RU","tr2___LL",57.6934,2,"B",0
"974","Total","Total___Total",250099.939975,2557,"V",NA
"974","Total","tr1___Total",95781.764781,2450,"V",NA
"974","Total","tr1___LL",19247.22281,1047,"B",0
"974","Total","tr1___PA",0,1,"B",0
"974","Total","tr1___SP",76534.541971,1402,"V",NA
"974","Total","tr2___Total",55821.615394,103,"V",NA
"974","Total","tr2___LL",20568.015288,45,"V",NA
"974","Total","tr2___SP",35253.600106,59,"B",0
"974","Total","tr3___Total",98496.5598,5,"V",NA
"974","Total","tr3___LL",45751.3966,4,"B",0
"974","Total","tr3___SP",52745.1632,1,"B",0
"974","AZ","Total___Total",0,1,"B",0
"974","AZ","tr1___Total",0,1,"B",0
"974","AZ","tr1___LL",0,1,"B",0
"974","BE","Total___Total",126319.07235,92,"V",NA
"974","BE","tr1___Total",14401.62395,73,"V",NA
"974","BE","tr1___LL",221.92759,33,"V",NA
"974","BE","tr1___SP",14179.69636,41,"B",0
"974","BE","tr2___Total",28355.36,16,"B",0
"974","BE","tr2___LL",5987.8337,5,"B",0
"974","BE","tr2___SP",22367.5263,11,"V",NA
"974","BE","tr3___Total",83562.0884,3,"B",0
"974","BE","tr3___LL",30816.9252,2,"B",0
"974","BE","tr3___SP",52745.1632,1,"B",0
"974","FZ","Total___Total",2854.419,92,"V",NA
"974","FZ","tr1___Total",308.0245,85,"V",NA
"974","FZ","tr1___LL",156.1341,40,"B",0
"974","FZ","tr1___SP",151.8904,45,"B",0
"974","FZ","tr2___Total",2546.3945,7,"V",NA
"974","FZ","tr2___LL",762.0577,2,"B",0
"974","FZ","tr2___SP",1784.3368,5,"B",0
"974","GI","Total___Total",42849.815326,768,"V",NA
"974","GI","tr1___Total",12173.8394,716,"B",0
"974","GI","tr1___LL",4401.06972,399,"B",0
"974","GI","tr1___SP",7772.76968,317,"V",NA
"974","GI","tr2___Total",15741.504526,51,"V",NA
"974","GI","tr2___LL",5404.06472,26,"V",NA
"974","GI","tr2___SP",10337.439806,25,"V",NA
"974","GI","tr3___Total",14934.4714,2,"B",0
"974","GI","tr3___LL",14934.4714,2,"B",0
"974","JZ","Total___Total",3467.6617,31,"B",0
"974","JZ","tr1___Total",3467.6617,31,"B",0
"974","JZ","tr1___LL",31.3338,9,"V",NA
"974","JZ","tr1___SP",3436.3279,22,"B",0
"974","KZ","Total___Total",1081.7128,141,"V",NA
"974","KZ","tr1___Total",1031.6868,139,"B",0
"974","KZ","tr1___LL",129.1704,65,"B",0
"974","KZ","tr1___SP",902.5164,74,"V",NA
"974","KZ","tr2___Total",50.026,2,"B",0
"974","KZ","tr2___SP",50.026,2,"B",0
"974","LZ","Total___Total",50287.943416,178,"V",NA
"974","LZ","tr1___Total",50287.943416,178,"V",NA
"974","LZ","tr1___LL",7622.7496,55,"B",0
"974","LZ","tr1___PA",0,1,"B",0
"974","LZ","tr1___SP",42665.193816,122,"B",0
"974","MN","Total___Total",8670.349195,384,"V",NA
"974","MN","tr1___Total",7078.206627,366,"V",NA
"974","MN","tr1___LL",1270.4826,101,"B",0
"974","MN","tr1___SP",5807.724027,265,"B",0
"974","MN","tr2___Total",1592.142568,19,"V",NA
"974","MN","tr2___LL",1301.788168,7,"B",0
"974","MN","tr2___SP",290.3544,12,"B",0
"974","OQ","Total___Total",7548.9508,466,"V",NA
"974","OQ","tr1___Total",4501.994,458,"V",NA
"974","OQ","tr1___LL",4016.6027,217,"B",0
"974","OQ","tr1___SP",485.3913,241,"B",0
"974","OQ","tr2___Total",3046.9568,8,"V",NA
"974","OQ","tr2___LL",2623.04,4,"B",0
"974","OQ","tr2___SP",423.9168,4,"B",0
"974","RU","Total___Total",7020.015388,405,"V",NA
"974","RU","tr1___Total",2530.784388,404,"B",0
"974","RU","tr1___LL",1397.7523,127,"B",0
"974","RU","tr1___SP",1133.032088,277,"V",NA
"974","RU","tr2___Total",4489.231,1,"B",0
"974","RU","tr2___LL",4489.231,1,"B",0
"976","Total","Total___Total",17913.117657,195,"V",NA
"976","Total","tr1___Total",10117.60164,179,"V",NA
"976","Total","tr1___LL",6208.6316,56,"B",0
"976","Total","tr1___SP",3908.97004,123,"B",0
"976","Total","tr2___Total",7795.516017,17,"V",NA
"976","Total","tr2___LL",5279.537547,5,"B",0
"976","Total","tr2___SP",2515.97847,13,"B",0
"976","AZ","Total___Total",0,1,"B",0
"976","AZ","tr1___Total",0,1,"B",0
"976","AZ","tr1___SP",0,1,"B",0
"976","BE","Total___Total",5293.285947,13,"B",0
"976","BE","tr1___Total",13.7484,9,"V",NA
"976","BE","tr1___LL",9.7254,4,"B",0
"976","BE","tr1___SP",4.023,5,"B",0
"976","BE","tr2___Total",5279.537547,4,"B",0
"976","BE","tr2___LL",5279.537547,4,"B",0
"976","FZ","Total___Total",84.029,6,"V",NA
"976","FZ","tr1___Total",27.795,5,"B",0
"976","FZ","tr1___LL",9.321,2,"B",0
"976","FZ","tr1___SP",18.474,3,"V",NA
"976","FZ","tr2___Total",56.234,1,"B",0
"976","FZ","tr2___SP",56.234,1,"B",0
"976","GI","Total___Total",8306.58161,46,"V",NA
"976","GI","tr1___Total",5846.83714,35,"V",NA
