"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"93","FZ","tr1___LL",1476.40145,386,"V",NA
"93","FZ","tr2___LL",100006.78634,60,"V",NA
"93","FZ","Total___SP",83.0672,27,"V",NA
"93","FZ","tr1___SP",83.0672,27,"V",NA
"93","GI","Total___Total",60508.68378,1219,"V",NA
"93","GI","Total___LL",57647.564734,1150,"D",NA
"93","GI","tr1___LL",18429.014178,1049,"B",0
"93","GI","tr2___LL",39218.550556,101,"V",NA
"93","GI","Total___PA",9.321,1,"B",0
"93","GI","tr1___PA",9.321,1,"B",0
"93","GI","Total___SP",2851.798046,68,"V",NA
"93","GI","tr1___SP",226.6753,55,"V",NA
"93","GI","tr2___SP",2625.122746,13,"V",NA
"93","JZ","Total___Total",1316.736086,407,"B",0
"93","JZ","Total___LL",1137.953386,398,"D",NA
"93","JZ","tr1___LL",275.613986,396,"V",NA
"93","JZ","tr2___LL",862.3394,2,"B",0
"93","JZ","Total___SP",178.7827,9,"V",NA
"93","JZ","tr1___SP",33.9037,8,"D",NA
"93","JZ","tr2___SP",144.879,1,"B",0
"93","KZ","Total___Total",4003.2763,156,"V",NA
"93","KZ","Total___LL",3145.1617,135,"D",NA
"93","KZ","tr1___LL",1589.4463,130,"B",0
"93","KZ","tr2___LL",1555.7154,5,"V",NA
"93","KZ","Total___SP",858.1146,21,"B",0
"93","KZ","tr1___SP",858.1146,21,"B",0
"93","LZ","Total___Total",61248.809948,278,"V",NA
"93","LZ","Total___LL",59713.329048,252,"V",NA
"93","LZ","tr1___LL",9290.341048,251,"B",0
"93","LZ","tr2___LL",50422.988,1,"B",0
"93","LZ","Total___SP",1535.4809,26,"V",NA
"93","LZ","tr1___SP",1535.4809,26,"V",NA
"93","MN","Total___Total",15568.912696,1254,"V",NA
"93","MN","Total___LL",11011.389459,995,"V",NA
"93","MN","tr1___LL",8761.733159,989,"V",NA
"93","MN","tr2___LL",1940.2583,5,"B",0
"93","MN","tr3___LL",309.398,1,"B",0
"93","MN","Total___SP",4557.523237,260,"V",NA
"93","MN","tr1___SP",4195.511737,258,"B",0
"93","MN","tr2___SP",362.0115,2,"B",0
"93","OQ","Total___Total",5189.2494,551,"V",NA
"93","OQ","Total___LL",3940.2304,432,"V",NA
"93","OQ","tr1___LL",1363.8545,424,"D",NA
"93","OQ","tr2___LL",2576.3759,8,"B",0
"93","OQ","Total___PA",0,2,"B",0
"93","OQ","tr1___PA",0,2,"B",0
"93","OQ","Total___SP",1249.019,117,"V",NA
"93","OQ","tr1___SP",495.5181,113,"D",NA
"93","OQ","tr2___SP",249.5615,3,"V",NA
"93","OQ","tr3___SP",503.9394,1,"B",0
"93","RU","Total___Total",2393.6245,296,"V",NA
"93","RU","Total___LL",1661.4141,244,"V",NA
"93","RU","tr1___LL",1207.8421,241,"B",0
"93","RU","tr2___LL",453.572,3,"B",0
"93","RU","Total___SP",732.2104,52,"V",NA
"93","RU","tr1___SP",732.2104,52,"V",NA
"94","Total","Total___Total",221471.099202,2998,"V",NA
"94","Total","Total___LL",181316.798547,1928,"V",NA
"94","Total","tr1___LL",60541.135247,1886,"V",NA
"94","Total","tr2___LL",70387.7244,38,"V",NA
"94","Total","tr3___LL",50387.9389,4,"V",NA
"94","Total","Total___PA",0,1,"B",0
"94","Total","tr1___PA",0,1,"B",0
"94","Total","Total___SP",40154.300655,1069,"V",NA
"94","Total","tr1___SP",8033.489855,1048,"V",NA
"94","Total","tr2___SP",32120.8108,21,"V",NA
"94","AZ","Total___Total",0.992,1,"B",0
"94","AZ","Total___LL",0.992,1,"B",0
"94","AZ","tr1___LL",0.992,1,"B",0
"94","BE","Total___Total",58197.626645,120,"V",NA
"94","BE","Total___LL",53672.893629,73,"V",NA
"94","BE","tr1___LL",9646.295129,59,"B",0
"94","BE","tr2___LL",10670.908,12,"V",NA
"94","BE","tr3___LL",33355.6905,2,"B",0
"94","BE","Total___SP",4524.733016,48,"V",NA
"94","BE","tr1___SP",519.808116,41,"V",NA
"94","BE","tr2___SP",4004.9249,7,"V",NA
"94","FZ","Total___Total",10561.080379,221,"B",0
"94","FZ","Total___LL",8766.935679,186,"D",NA
"94","FZ","tr1___LL",6793.178679,184,"B",0
"94","FZ","tr2___LL",1973.757,2,"B",0
"94","FZ","Total___SP",1794.1447,35,"V",NA
"94","FZ","tr1___SP",137.3097,33,"D",NA
"94","FZ","tr2___SP",1656.835,2,"B",0
"94","GI","Total___Total",15169.35548,565,"V",NA
"94","GI","Total___LL",6365.704624,374,"V",NA
"94","GI","tr1___LL",2536.344124,356,"B",0
"94","GI","tr2___LL",3434.2725,17,"V",NA
"94","GI","tr3___LL",395.088,1,"B",0
"94","GI","Total___SP",8803.650856,191,"V",NA
"94","GI","tr1___SP",3130.361656,184,"V",NA
"94","GI","tr2___SP",5673.2892,7,"V",NA
"94","JZ","Total___Total",80094.293871,86,"V",NA
"94","JZ","Total___LL",79969.04934,76,"V",NA
"94","JZ","tr1___LL",13494.62924,74,"B",0
"94","JZ","tr2___LL",49837.2597,1,"B",0
"94","JZ","tr3___LL",16637.1604,1,"B",0
"94","JZ","Total___SP",125.244531,10,"V",NA
"94","JZ","tr1___SP",125.244531,10,"V",NA
"94","KZ","Total___Total",1376.796,101,"V",NA
"94","KZ","Total___LL",736.7275,72,"V",NA
"94","KZ","tr1___LL",642.6975,71,"D",NA
"94","KZ","tr2___LL",94.03,1,"B",0
"94","KZ","Total___SP",640.0685,29,"V",NA
"94","KZ","tr1___SP",353.0989,27,"D",NA
"94","KZ","tr2___SP",286.9696,2,"B",0
"94","LZ","Total___Total",24300.69558,300,"V",NA
"94","LZ","Total___LL",4495.2516,42,"D",NA
"94","LZ","tr1___LL",4495.2516,42,"B",0
"94","LZ","Total___SP",19805.44398,258,"B",0
"94","LZ","tr1___SP",2448.39548,257,"V",NA
"94","LZ","tr2___SP",17357.0485,1,"B",0
"94","MN","Total___Total",22503.625187,287,"V",NA
"94","MN","Total___LL",18834.469875,143,"D",NA
"94","MN","tr1___LL",15346.216675,140,"V",NA
"94","MN","tr2___LL",3488.2532,3,"B",0
"94","MN","Total___SP",3669.155312,145,"B",0
"94","MN","tr1___SP",527.411712,143,"V",NA
"94","MN","tr2___SP",3141.7436,2,"B",0
"94","OQ","Total___Total",5087.233,343,"V",NA
"94","OQ","Total___LL",4750.1832,210,"D",NA
"94","OQ","tr1___LL",3905.6146,209,"V",NA
"94","OQ","tr2___LL",844.5686,1,"B",0
"94","OQ","Total___PA",0,1,"B",0
"94","OQ","tr1___PA",0,1,"B",0
"94","OQ","Total___SP",337.0498,132,"D",NA
"94","OQ","tr1___SP",337.0498,132,"B",0
"94","RU","Total___Total",4179.40106,977,"V",NA
"94","RU","Total___LL",3724.5911,753,"D",NA
"94","RU","tr1___LL",3679.9157,752,"V",NA
"94","RU","tr2___LL",44.6754,1,"B",0
"94","RU","Total___SP",454.80996,224,"D",NA
"94","RU","tr1___SP",454.80996,224,"B",0
"95","Total","Total___Total",43879.940728,1266,"V",NA
"95","Total","Total___LL",25073.26607,765,"V",NA
"95","Total","tr1___LL",13225.96627,742,"V",NA
"95","Total","tr2___LL",11847.2998,22,"V",NA
"95","Total","tr3___LL",0,1,"B",0
"95","Total","Total___PA",32.7696,8,"V",NA
"95","Total","tr1___PA",32.7696,8,"V",NA
"95","Total","Total___SP",18773.905058,494,"V",NA
"95","Total","tr1___SP",8517.791836,483,"V",NA
"95","Total","tr2___SP",10256.113222,11,"V",NA
"95","BE","Total___Total",8895.63264,65,"B",0
"95","BE","Total___LL",3312.5589,38,"V",NA
"95","BE","tr1___LL",103.3652,34,"V",NA
"95","BE","tr2___LL",3209.1937,4,"V",NA
"95","BE","Total___PA",9.321,1,"B",0
"95","BE","tr1___PA",9.321,1,"B",0
"95","BE","Total___SP",5573.75274,26,"V",NA
"95","BE","tr1___SP",1641.08394,23,"D",NA
"95","BE","tr2___SP",3932.6688,3,"B",0
"95","FZ","Total___Total",3368.1629,53,"B",0
"95","FZ","Total___LL",291.0336,40,"V",NA
"95","FZ","tr1___LL",291.0336,40,"V",NA
"95","FZ","Total___SP",3077.1293,13,"B",0
"95","FZ","tr1___SP",36.9173,12,"V",NA
"95","FZ","tr2___SP",3040.212,1,"B",0
"95","GI","Total___Total",14550.128374,172,"V",NA
"95","GI","Total___LL",9853.047474,107,"V",NA
"95","GI","tr1___LL",1754.968874,95,"V",NA
"95","GI","tr2___LL",8098.0786,11,"V",NA
"95","GI","tr3___LL",0,1,"B",0
"95","GI","Total___SP",4697.0809,66,"V",NA
"95","GI","tr1___SP",2214.506,62,"V",NA
"95","GI","tr2___SP",2482.5749,4,"V",NA
"95","JZ","Total___Total",6564.208615,101,"V",NA
"95","JZ","Total___LL",6165.293445,84,"V",NA
"95","JZ","tr1___LL",6165.293445,84,"V",NA
"95","JZ","Total___SP",398.91517,17,"V",NA
"95","JZ","tr1___SP",398.91517,17,"V",NA
"95","KZ","Total___Total",179.3036,72,"V",NA
"95","KZ","Total___LL",147.8375,37,"V",NA
"95","KZ","tr1___LL",147.8375,37,"V",NA
"95","KZ","Total___PA",0,1,"B",0
"95","KZ","tr1___PA",0,1,"B",0
"95","KZ","Total___SP",31.4661,34,"V",NA
"95","KZ","tr1___SP",31.4661,34,"V",NA
"95","LZ","Total___Total",4522.72485,83,"V",NA
"95","LZ","Total___LL",2761.66435,52,"V",NA
"95","LZ","tr1___LL",2761.66435,52,"V",NA
"95","LZ","Total___SP",1761.0605,31,"V",NA
"95","LZ","tr1___SP",1761.0605,31,"V",NA
"95","MN","Total___Total",2700.813089,301,"V",NA
"95","MN","Total___LL",1557.262601,158,"V",NA
"95","MN","tr1___LL",1248.028801,156,"D",NA
"95","MN","tr2___LL",309.2338,2,"B",0
"95","MN","Total___PA",11.904,3,"V",NA
"95","MN","tr1___PA",11.904,3,"V",NA
"95","MN","Total___SP",1131.646488,141,"V",NA
"95","MN","tr1___SP",330.988966,139,"D",NA
"95","MN","tr2___SP",800.657522,3,"B",0
"95","OQ","Total___Total",1028.5109,243,"V",NA
"95","OQ","Total___LL",537.7735,148,"V",NA
"95","OQ","tr1___LL",309.671,144,"V",NA
"95","OQ","tr2___LL",228.1025,4,"V",NA
"95","OQ","Total___PA",5.5926,2,"B",0
"95","OQ","tr1___PA",5.5926,2,"B",0
"95","OQ","Total___SP",485.1448,93,"D",NA
"95","OQ","tr1___SP",485.1448,93,"B",0
"95","RU","Total___Total",2070.45576,178,"V",NA
"95","RU","Total___LL",446.7947,103,"V",NA
"95","RU","tr1___LL",444.1035,102,"D",NA
"95","RU","tr2___LL",2.6912,1,"B",0
"95","RU","Total___PA",5.952,1,"B",0
"95","RU","tr1___PA",5.952,1,"B",0
"95","RU","Total___SP",1617.70906,74,"D",NA
"95","RU","tr1___SP",1617.70906,74,"B",0
"971","Total","Total___Total",275782.842462,3682,"V",NA
"971","Total","Total___LL",99573.99467,1678,"D",NA
"971","Total","tr1___LL",14810.289214,1627,"B",0
"971","Total","tr2___LL",66677.395456,49,"B",0
"971","Total","tr3___LL",18086.31,3,"B",0
"971","Total","Total___PA",268.0212,2,"B",0
"971","Total","tr1___PA",15.682,1,"B",0
"971","Total","tr2___PA",252.3392,1,"B",0
"971","Total","Total___SP",175940.826592,2002,"V",NA
"971","Total","tr1___SP",13621.892464,1944,"D",NA
"971","Total","tr2___SP",146931.710128,57,"V",NA
"971","Total","tr3___SP",15387.224,2,"B",0
"971","BE","Total___Total",155606.816344,308,"V",NA
"971","BE","Total___LL",49163.73262,53,"D",NA
"971","BE","tr1___LL",4109.30912,46,"V",NA
"971","BE","tr2___LL",45054.4235,7,"B",0
"971","BE","Total___SP",106443.083724,256,"D",NA
"971","BE","tr1___SP",3577.813724,247,"D",NA
"971","BE","tr2___SP",102865.27,9,"B",0
"971","FZ","Total___Total",18682.998534,645,"V",NA
"971","FZ","Total___LL",1134.22631,572,"V",NA
"971","FZ","tr1___LL",1134.22631,571,"V",NA
"971","FZ","tr3___LL",0,1,"B",0
"971","FZ","Total___SP",17548.772224,73,"V",NA
"971","FZ","tr1___SP",123.3318,48,"V",NA
"971","FZ","tr2___SP",17425.440424,25,"V",NA
"971","GI","Total___Total",71046.785692,646,"V",NA
"971","GI","Total___LL",30764.684994,155,"D",NA
"971","GI","tr1___LL",576.107938,122,"B",0
"971","GI","tr2___LL",14371.760156,32,"B",0
"971","GI","tr3___LL",15816.8169,1,"B",0
"971","GI","Total___PA",252.3392,1,"B",0
"971","GI","tr2___PA",252.3392,1,"B",0
"971","GI","Total___SP",40029.761498,491,"V",NA
"971","GI","tr1___SP",2291.459394,472,"V",NA
"971","GI","tr2___SP",24778.957704,18,"D",NA
"971","GI","tr3___SP",12959.3444,1,"B",0
"971","JZ","Total___Total",789.66251,303,"V",NA
"971","JZ","Total___LL",539.883942,92,"V",NA
"971","JZ","tr1___LL",539.883942,92,"V",NA
"971","JZ","Total___SP",249.778568,211,"V",NA
"971","JZ","tr1___SP",249.778568,211,"V",NA
"971","KZ","Total___Total",1072.4228,136,"V",NA
"971","KZ","Total___LL",730.5641,74,"V",NA
"971","KZ","tr1___LL",614.6761,73,"B",0
"971","KZ","tr2___LL",115.888,1,"B",0
"971","KZ","Total___SP",341.8587,62,"V",NA
"971","KZ","tr1___SP",341.8587,62,"V",NA
"971","LZ","Total___Total",7753.012064,186,"V",NA
"971","LZ","Total___LL",4546.014334,110,"V",NA
"971","LZ","tr1___LL",4546.014334,110,"V",NA
"971","LZ","Total___SP",3206.99773,76,"V",NA
"971","LZ","tr1___SP",3206.99773,76,"V",NA
"971","MN","Total___Total",13953.914324,507,"V",NA
"971","MN","Total___LL",9617.54857,244,"V",NA
"971","MN","tr1___LL",2052.12707,240,"V",NA
"971","MN","tr2___LL",5295.9284,3,"B",0
"971","MN","tr3___LL",2269.4931,1,"B",0
"971","MN","Total___SP",4336.365754,264,"V",NA
"971","MN","tr1___SP",1453.274754,261,"V",NA
"971","MN","tr2___SP",455.2114,2,"B",0
"971","MN","tr3___SP",2427.8796,1,"B",0
"971","OQ","Total___Total",3231.3953,486,"V",NA
"971","OQ","Total___LL",1651.9823,253,"D",NA
"971","OQ","tr1___LL",610.5485,249,"B",0
"971","OQ","tr2___LL",1041.4338,4,"V",NA
"971","OQ","Total___PA",15.682,1,"B",0
"971","OQ","tr1___PA",15.682,1,"B",0
"971","OQ","Total___SP",1563.731,232,"V",NA
"971","OQ","tr1___SP",602.2592,229,"V",NA
"971","OQ","tr2___SP",961.4718,3,"V",NA
"971","RU","Total___Total",3645.834894,469,"V",NA
"971","RU","Total___LL",1425.3575,128,"D",NA
"971","RU","tr1___LL",627.3959,126,"V",NA
"971","RU","tr2___LL",797.9616,2,"B",0
"971","RU","Total___SP",2220.477394,341,"D",NA
"971","RU","tr1___SP",1775.118594,340,"D",NA
"971","RU","tr2___SP",445.3588,1,"B",0
"972","Total","Total___Total",80942.339646,2286,"V",NA
"972","Total","Total___LL",43715.216559,1303,"V",NA
"972","Total","tr1___LL",15659.778995,1270,"D",NA
"972","Total","tr2___LL",7621.956064,32,"V",NA
"972","Total","tr3___LL",20433.4815,2,"B",0
"972","Total","Total___PA",11.6644,3,"V",NA
"972","Total","tr1___PA",11.6644,3,"V",NA
"972","Total","Total___SP",37215.458687,981,"V",NA
"972","Total","tr1___SP",8154.567887,960,"D",NA
"972","Total","tr2___SP",28497.4373,20,"V",NA
"972","Total","tr3___SP",563.4535,1,"B",0
"972","BE","Total___Total",38523.452565,121,"V",NA
"972","BE","Total___LL",16381.77682,36,"V",NA
"972","BE","tr1___LL",702.5043,25,"B",0
"972","BE","tr2___LL",3623.54102,10,"V",NA
"972","BE","tr3___LL",12055.7315,1,"B",0
"972","BE","Total___SP",22141.675745,85,"V",NA
"972","BE","tr1___SP",747.758545,82,"V",NA
"972","BE","tr2___SP",21393.9172,3,"V",NA
"972","FZ","Total___Total",8605.633384,593,"V",NA
"972","FZ","Total___LL",4300.3755,300,"V",NA
"972","FZ","tr1___LL",3511.2531,299,"B",0
"972","FZ","tr2___LL",789.1224,1,"B",0
"972","FZ","Total___SP",4305.257884,294,"V",NA
"972","FZ","tr1___SP",4305.257884,294,"V",NA
"972","GI","Total___Total",15620.726565,671,"V",NA
"972","GI","Total___LL",11402.955899,471,"D",NA
"972","GI","tr1___LL",1647.708255,459,"V",NA
"972","GI","tr2___LL",1377.497644,11,"V",NA
"972","GI","tr3___LL",8377.75,1,"B",0
"972","GI","Total___PA",7.936,1,"B",0
"972","GI","tr1___PA",7.936,1,"B",0
"972","GI","Total___SP",4209.834666,200,"V",NA
"972","GI","tr1___SP",1011.358866,194,"V",NA
"972","GI","tr2___SP",3198.4758,6,"V",NA
"972","JZ","Total___Total",810.6457,16,"V",NA
"972","JZ","Total___LL",19.7538,6,"D",NA
"972","JZ","tr1___LL",19.7538,6,"B",0
"972","JZ","Total___SP",790.8919,10,"D",NA
"972","JZ","tr1___SP",29.652,8,"V",NA
"972","JZ","tr2___SP",197.7864,1,"B",0
"972","JZ","tr3___SP",563.4535,1,"B",0
"972","KZ","Total___Total",2034.2863,82,"V",NA
"972","KZ","Total___LL",1885.3891,44,"V",NA
"972","KZ","tr1___LL",1885.3891,44,"V",NA
"972","KZ","Total___PA",0,1,"B",0
"972","KZ","tr1___PA",0,1,"B",0
"972","KZ","Total___SP",148.8972,37,"V",NA
"972","KZ","tr1___SP",148.8972,36,"V",NA
"972","KZ","tr2___SP",0,1,"B",0
"972","LZ","Total___Total",1200.1853,60,"V",NA
"972","LZ","Total___LL",833.3925,39,"V",NA
"972","LZ","tr1___LL",833.3925,39,"V",NA
"972","LZ","Total___SP",366.7928,21,"V",NA
"972","LZ","tr1___SP",366.7928,21,"V",NA
"972","MN","Total___Total",9509.083832,238,"V",NA
"972","MN","Total___LL",6436.45764,155,"V",NA
"972","MN","tr1___LL",6018.92734,152,"V",NA
"972","MN","tr2___LL",417.5303,3,"V",NA
"972","MN","Total___SP",3072.626192,83,"V",NA
"972","MN","tr1___SP",761.815892,78,"V",NA
"972","MN","tr2___SP",2310.8103,5,"V",NA
"972","OQ","Total___Total",2772.2555,354,"V",NA
"972","OQ","Total___LL",1119.7104,184,"V",NA
"972","OQ","tr1___LL",461.6197,178,"D",NA
"972","OQ","tr2___LL",658.0907,6,"B",0
"972","OQ","Total___SP",1652.5451,170,"V",NA
"972","OQ","tr1___SP",350.5671,167,"D",NA
"972","OQ","tr2___SP",1301.978,3,"B",0
"972","RU","Total___Total",1866.0705,153,"V",NA
"972","RU","Total___LL",1335.4049,69,"V",NA
"972","RU","tr1___LL",579.2309,68,"D",NA
"972","RU","tr2___LL",756.174,1,"B",0
"972","RU","Total___PA",3.7284,1,"B",0
"972","RU","tr1___PA",3.7284,1,"B",0
"972","RU","Total___SP",526.9372,83,"D",NA
"972","RU","tr1___SP",432.4676,82,"V",NA
"972","RU","tr2___SP",94.4696,1,"B",0
"973","Total","Total___Total",75586.097454,1621,"V",NA
"973","Total","Total___LL",40763.714288,499,"D",NA
"973","Total","tr1___LL",22121.946088,488,"B",0
"973","Total","tr2___LL",13202.8774,9,"B",0
"973","Total","tr3___LL",5438.8908,2,"B",0
"973","Total","Total___PA",539.0168,3,"B",0
"973","Total","tr1___PA",539.0168,3,"B",0
"973","Total","Total___SP",34283.366366,1120,"V",NA
"973","Total","tr1___SP",25332.706166,1107,"V",NA
"973","Total","tr2___SP",8950.6602,13,"V",NA
"973","BE","Total___Total",24569.6869,58,"V",NA
"973","BE","Total___LL",13923.7515,31,"D",NA
"973","BE","tr1___LL",13718.7236,29,"B",0
"973","BE","tr2___LL",205.0279,2,"B",0
"973","BE","Total___PA",523.6794,1,"B",0
"973","BE","tr1___PA",523.6794,1,"B",0
"973","BE","Total___SP",10122.256,26,"V",NA
"973","BE","tr1___SP",5200.5216,22,"D",NA
"973","BE","tr2___SP",4921.7344,4,"B",0
"973","FZ","Total___Total",18168.234674,491,"V",NA
"973","FZ","Total___LL",100.532,18,"D",NA
"973","FZ","tr1___LL",100.532,18,"B",0
"973","FZ","Total___SP",18067.702674,473,"D",NA
"973","FZ","tr1___SP",15707.413974,472,"V",NA
"973","FZ","tr2___SP",2360.2887,1,"B",0
"973","GI","Total___Total",11081.509884,431,"V",NA
"973","GI","Total___LL",7338.12142,195,"V",NA
"973","GI","tr1___LL",4280.78672,192,"B",0
"973","GI","tr2___LL",166.0281,2,"B",0
"973","GI","tr3___LL",2891.3066,1,"B",0
"973","GI","Total___SP",3743.388464,236,"V",NA
"973","GI","tr1___SP",2331.323964,232,"D",NA
"973","GI","tr2___SP",1412.0645,4,"B",0
"973","JZ","Total___Total",23.6616,7,"V",NA
"973","JZ","Total___LL",11.1849,4,"V",NA
"973","JZ","tr1___LL",11.1849,4,"V",NA
"973","JZ","Total___SP",12.4767,3,"V",NA
"973","JZ","tr1___SP",12.4767,3,"V",NA
"973","KZ","Total___Total",558.925,55,"V",NA
"973","KZ","Total___LL",36.4229,23,"D",NA
"973","KZ","tr1___LL",36.4229,23,"B",0
"973","KZ","Total___SP",522.5021,32,"D",NA
"973","KZ","tr1___SP",506.8117,31,"V",NA
"973","KZ","tr2___SP",15.6904,1,"B",0
"973","LZ","Total___Total",1900.2673,164,"V",NA
"973","LZ","Total___LL",1484.084,24,"D",NA
"973","LZ","tr1___LL",1484.084,24,"B",0
"973","LZ","Total___PA",9.92,1,"B",0
"973","LZ","tr1___PA",9.92,1,"B",0
"973","LZ","Total___SP",406.2633,139,"V",NA
"973","LZ","tr1___SP",406.2633,139,"V",NA
"973","MN","Total___Total",16627.206196,113,"V",NA
"973","MN","Total___LL",16282.463868,73,"V",NA
"973","MN","tr1___LL",960.751668,70,"V",NA
"973","MN","tr2___LL",12774.128,2,"B",0
"973","MN","tr3___LL",2547.5842,1,"B",0
"973","MN","Total___SP",344.742328,41,"V",NA
"973","MN","tr1___SP",344.742328,41,"V",NA
"973","OQ","Total___Total",2089.0427,199,"V",NA
"973","OQ","Total___LL",1302.8037,84,"D",NA
"973","OQ","tr1___LL",1302.8037,83,"B",0
"973","OQ","tr2___LL",0,1,"B",0
"973","OQ","Total___PA",5.4174,1,"B",0
"973","OQ","tr1___PA",5.4174,1,"B",0
"973","OQ","Total___SP",780.8216,114,"V",NA
"973","OQ","tr1___SP",539.9394,111,"V",NA
"973","OQ","tr2___SP",240.8822,3,"V",NA
"973","RU","Total___Total",567.5632,105,"V",NA
"973","RU","Total___LL",284.35,48,"V",NA
"973","RU","tr1___LL",226.6566,46,"B",0
"973","RU","tr2___LL",57.6934,2,"B",0
"973","RU","Total___SP",283.2132,57,"V",NA
"973","RU","tr1___SP",283.2132,57,"V",NA
"974","Total","Total___Total",250099.939975,2557,"V",NA
"974","Total","Total___LL",85566.634698,1095,"V",NA
"974","Total","tr1___LL",19247.22281,1047,"D",NA
"974","Total","tr2___LL",20568.015288,45,"V",NA
"974","Total","tr3___LL",45751.3966,4,"B",0
"974","Total","Total___PA",0,1,"B",0
"974","Total","tr1___PA",0,1,"B",0
"974","Total","Total___SP",164533.305277,1462,"V",NA
"974","Total","tr1___SP",76534.541971,1402,"V",NA
"974","Total","tr2___SP",35253.600106,59,"D",NA
"974","Total","tr3___SP",52745.1632,1,"B",0
"974","AZ","Total___Total",0,1,"B",0
"974","AZ","Total___LL",0,1,"B",0
"974","AZ","tr1___LL",0,1,"B",0
"974","BE","Total___Total",126319.07235,92,"V",NA
"974","BE","Total___LL",37026.68649,40,"V",NA
"974","BE","tr1___LL",221.92759,33,"V",NA
"974","BE","tr2___LL",5987.8337,5,"B",0
"974","BE","tr3___LL",30816.9252,2,"B",0
"974","BE","Total___SP",89292.38586,53,"V",NA
"974","BE","tr1___SP",14179.69636,41,"D",NA
"974","BE","tr2___SP",22367.5263,11,"V",NA
"974","BE","tr3___SP",52745.1632,1,"B",0
"974","FZ","Total___Total",2854.419,92,"V",NA
"974","FZ","Total___LL",918.1918,42,"V",NA
"974","FZ","tr1___LL",156.1341,40,"D",NA
"974","FZ","tr2___LL",762.0577,2,"B",0
"974","FZ","Total___SP",1936.2272,50,"V",NA
"974","FZ","tr1___SP",151.8904,45,"D",NA
"974","FZ","tr2___SP",1784.3368,5,"B",0
"974","GI","Total___Total",42849.815326,768,"V",NA
"974","GI","Total___LL",24739.60584,427,"V",NA
"974","GI","tr1___LL",4401.06972,399,"B",0
"974","GI","tr2___LL",5404.06472,26,"V",NA
"974","GI","tr3___LL",14934.4714,2,"B",0
"974","GI","Total___SP",18110.209486,341,"V",NA
"974","GI","tr1___SP",7772.76968,317,"V",NA
"974","GI","tr2___SP",10337.439806,25,"V",NA
"974","JZ","Total___Total",3467.6617,31,"B",0
"974","JZ","Total___LL",31.3338,9,"V",NA
"974","JZ","tr1___LL",31.3338,9,"V",NA
"974","JZ","Total___SP",3436.3279,22,"B",0
"974","JZ","tr1___SP",3436.3279,22,"B",0
"974","KZ","Total___Total",1081.7128,141,"V",NA
"974","KZ","Total___LL",129.1704,65,"D",NA
"974","KZ","tr1___LL",129.1704,65,"B",0
"974","KZ","Total___SP",952.5424,76,"D",NA
"974","KZ","tr1___SP",902.5164,74,"V",NA
"974","KZ","tr2___SP",50.026,2,"B",0
"974","LZ","Total___Total",50287.943416,178,"V",NA
"974","LZ","Total___LL",7622.7496,55,"D",NA
"974","LZ","tr1___LL",7622.7496,55,"B",0
"974","LZ","Total___PA",0,1,"B",0
"974","LZ","tr1___PA",0,1,"B",0
"974","LZ","Total___SP",42665.193816,122,"B",0
"974","LZ","tr1___SP",42665.193816,122,"B",0
"974","MN","Total___Total",8670.349195,384,"V",NA
"974","MN","Total___LL",2572.270768,108,"V",NA
"974","MN","tr1___LL",1270.4826,101,"D",NA
"974","MN","tr2___LL",1301.788168,7,"B",0
"974","MN","Total___SP",6098.078427,277,"V",NA
"974","MN","tr1___SP",5807.724027,265,"D",NA
"974","MN","tr2___SP",290.3544,12,"B",0
"974","OQ","Total___Total",7548.9508,466,"V",NA
"974","OQ","Total___LL",6639.6427,221,"V",NA
"974","OQ","tr1___LL",4016.6027,217,"D",NA
"974","OQ","tr2___LL",2623.04,4,"B",0
"974","OQ","Total___SP",909.3081,245,"V",NA
"974","OQ","tr1___SP",485.3913,241,"D",NA
"974","OQ","tr2___SP",423.9168,4,"B",0
"974","RU","Total___Total",7020.015388,405,"V",NA
"974","RU","Total___LL",5886.9833,128,"V",NA
"974","RU","tr1___LL",1397.7523,127,"B",0
"974","RU","tr2___LL",4489.231,1,"B",0
"974","RU","Total___SP",1133.032088,277,"V",NA
"974","RU","tr1___SP",1133.032088,277,"V",NA
"976","Total","Total___Total",17913.117657,195,"V",NA
"976","Total","Total___LL",11488.169147,61,"V",NA
"976","Total","tr1___LL",6208.6316,56,"D",NA
"976","Total","tr2___LL",5279.537547,5,"B",0
"976","Total","Total___SP",6424.94851,135,"V",NA
