"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"tr2","77","GI","LL",140901.7696,16,"B",0
"tr2","77","GI","SP",2960.1099,4,"D",NA
"tr2","77","JZ","Total",53.115,1,"B",0
"tr2","77","JZ","LL",53.115,1,"B",0
"tr2","77","KZ","Total",162.7335,1,"B",0
"tr2","77","KZ","LL",162.7335,1,"B",0
"tr2","77","MN","Total",1003.830818,26,"V",NA
"tr2","77","MN","LL",318.9813,12,"B",0
"tr2","77","MN","SP",684.849518,15,"D",NA
"tr2","77","OQ","Total",1851.741,6,"B",0
"tr2","77","OQ","LL",1837.1052,3,"B",0
"tr2","77","OQ","SP",14.6358,3,"D",NA
"tr2","77","RU","Total",1543.2012,1,"B",0
"tr2","77","RU","SP",1543.2012,1,"B",0
"tr2","78","Total","Total",23828.5943,40,"V",NA
"tr2","78","Total","LL",17351.4705,17,"V",NA
"tr2","78","Total","SP",6477.1238,23,"V",NA
"tr2","78","BE","Total",6580.67776,12,"V",NA
"tr2","78","BE","LL",1640.0963,4,"D",NA
"tr2","78","BE","SP",4940.58146,8,"D",NA
"tr2","78","FZ","Total",764.3779,3,"D",NA
"tr2","78","FZ","LL",15.6678,1,"B",0
"tr2","78","FZ","SP",748.7101,2,"B",0
"tr2","78","GI","Total",16138.7733,11,"V",NA
"tr2","78","GI","LL",15421.2753,8,"V",NA
"tr2","78","GI","SP",717.498,3,"V",NA
"tr2","78","KZ","Total",19.6464,1,"B",0
"tr2","78","KZ","LL",19.6464,1,"B",0
"tr2","78","MN","Total",287.98774,12,"V",NA
"tr2","78","MN","LL",217.6535,2,"B",0
"tr2","78","MN","SP",70.33424,10,"D",NA
"tr2","78","OQ","Total",37.1312,1,"B",0
"tr2","78","OQ","LL",37.1312,1,"B",0
"tr2","79","Total","Total",48400.523372,29,"V",NA
"tr2","79","Total","LL",39128.190372,19,"B",0
"tr2","79","Total","SP",9272.333,10,"D",NA
"tr2","79","BE","Total",36537.5693,3,"B",0
"tr2","79","BE","LL",36537.5693,3,"B",0
"tr2","79","FZ","Total",1177.146272,11,"D",NA
"tr2","79","FZ","LL",1177.146272,11,"V",NA
"tr2","79","GI","Total",7023.3794,7,"V",NA
"tr2","79","GI","LL",1071.3243,3,"B",0
"tr2","79","GI","SP",5952.0551,4,"B",0
"tr2","79","JZ","Total",329.4315,1,"B",0
"tr2","79","JZ","LL",329.4315,1,"B",0
"tr2","79","KZ","Total",233.9676,1,"B",0
"tr2","79","KZ","SP",233.9676,1,"B",0
"tr2","79","MN","Total",2410.7937,3,"V",NA
"tr2","79","MN","SP",2410.7937,3,"D",NA
"tr2","79","OQ","Total",688.2356,3,"D",NA
"tr2","79","OQ","LL",12.719,1,"B",0
"tr2","79","OQ","SP",675.5166,2,"B",0
"tr2","80","Total","Total",13424.291812,20,"D",NA
"tr2","80","Total","LL",1555.171,6,"D",NA
"tr2","80","Total","SP",11869.120812,14,"V",NA
"tr2","80","BE","Total",11730.9074,10,"V",NA
"tr2","80","BE","LL",1240.9601,4,"D",NA
"tr2","80","BE","SP",10489.9473,6,"V",NA
"tr2","80","FZ","Total",643.9493,3,"D",NA
"tr2","80","FZ","LL",33.8258,1,"B",0
"tr2","80","FZ","SP",610.1235,2,"B",0
"tr2","80","GI","Total",395.412512,5,"D",NA
"tr2","80","GI","LL",280.3851,1,"B",0
"tr2","80","GI","SP",115.027412,4,"D",NA
"tr2","80","MN","Total",626.98,1,"B",0
"tr2","80","MN","SP",626.98,1,"B",0
"tr2","80","RU","Total",27.0426,1,"B",0
"tr2","80","RU","SP",27.0426,1,"B",0
"tr2","81","Total","Total",22989.223712,57,"V",NA
"tr2","81","Total","LL",9508.892504,36,"V",NA
"tr2","81","Total","SP",13480.331208,22,"V",NA
"tr2","81","BE","Total",6230.691896,8,"V",NA
"tr2","81","BE","LL",709.5327,3,"D",NA
"tr2","81","BE","SP",5521.159196,5,"V",NA
"tr2","81","FZ","Total",265.2193,5,"D",NA
"tr2","81","FZ","LL",204.8113,4,"D",NA
"tr2","81","FZ","SP",60.408,1,"B",0
"tr2","81","GI","Total",12098.531912,20,"V",NA
"tr2","81","GI","LL",4273.0122,6,"D",NA
"tr2","81","GI","SP",7825.519712,14,"D",NA
"tr2","81","KZ","Total",1760.0114,1,"B",0
"tr2","81","KZ","LL",1760.0114,1,"B",0
"tr2","81","MN","Total",2363.951304,19,"D",NA
"tr2","81","MN","LL",2299.916904,18,"D",NA
"tr2","81","MN","SP",64.0344,1,"B",0
"tr2","81","OQ","Total",261.608,4,"V",NA
"tr2","81","OQ","LL",261.608,4,"D",NA
"tr2","81","RU","Total",9.2099,1,"B",0
"tr2","81","RU","SP",9.2099,1,"B",0
"tr2","82","Total","Total",5037.180856,11,"D",NA
"tr2","82","Total","LL",5037.180856,11,"V",NA
"tr2","82","BE","Total",1164.2026,3,"D",NA
"tr2","82","BE","LL",1164.2026,3,"D",NA
"tr2","82","FZ","Total",1898.055456,7,"D",NA
"tr2","82","FZ","LL",1898.055456,7,"V",NA
"tr2","82","MN","Total",1974.9228,1,"B",0
"tr2","82","MN","LL",1974.9228,1,"B",0
"tr2","83","Total","Total",67673.000423,156,"D",NA
"tr2","83","Total","LL",58937.983147,113,"D",NA
"tr2","83","Total","SP",8735.017276,44,"D",NA
"tr2","83","BE","Total",7803.577328,80,"V",NA
"tr2","83","BE","LL",3707.764428,71,"D",NA
"tr2","83","BE","SP",4095.8129,9,"V",NA
"tr2","83","FZ","Total",9921.418776,25,"D",NA
"tr2","83","FZ","LL",7702.373,4,"V",NA
"tr2","83","FZ","SP",2219.045776,21,"V",NA
"tr2","83","GI","Total",31222.750419,28,"V",NA
"tr2","83","GI","LL",29200.970919,20,"V",NA
"tr2","83","GI","SP",2021.7795,8,"V",NA
"tr2","83","JZ","Total",8015.8458,1,"B",0
"tr2","83","JZ","LL",8015.8458,1,"B",0
"tr2","83","KZ","Total",207.7437,4,"D",NA
"tr2","83","KZ","LL",197.7167,3,"D",NA
"tr2","83","KZ","SP",10.027,1,"B",0
"tr2","83","MN","Total",6194.9441,11,"D",NA
"tr2","83","MN","LL",6071.2415,10,"V",NA
"tr2","83","MN","SP",123.7026,1,"B",0
"tr2","83","OQ","Total",226.0241,5,"D",NA
"tr2","83","OQ","LL",24.881,2,"B",0
"tr2","83","OQ","SP",201.1431,3,"D",NA
"tr2","83","RU","Total",4080.6962,3,"V",NA
"tr2","83","RU","LL",4017.1898,2,"B",0
"tr2","83","RU","SP",63.5064,1,"B",0
"tr2","84","Total","Total",32734.968426,223,"D",NA
"tr2","84","Total","LL",14708.997448,197,"D",NA
"tr2","84","Total","SP",18025.970978,27,"D",NA
"tr2","84","BE","Total",5945.44717,17,"V",NA
"tr2","84","BE","LL",2559.168992,9,"D",NA
"tr2","84","BE","SP",3386.278178,9,"D",NA
"tr2","84","FZ","Total",159.2754,2,"B",0
"tr2","84","FZ","SP",159.2754,2,"B",0
"tr2","84","GI","Total",9308.717836,179,"V",NA
"tr2","84","GI","LL",7716.824436,173,"D",NA
"tr2","84","GI","SP",1591.8934,6,"D",NA
"tr2","84","JZ","Total",269.2556,1,"B",0
"tr2","84","JZ","LL",269.2556,1,"B",0
"tr2","84","KZ","Total",1749.8409,2,"B",0
"tr2","84","KZ","SP",1749.8409,2,"B",0
"tr2","84","MN","Total",4737.83812,15,"D",NA
"tr2","84","MN","LL",3701.81202,11,"V",NA
"tr2","84","MN","SP",1036.0261,4,"D",NA
"tr2","84","OQ","Total",10223.6388,6,"B",0
"tr2","84","OQ","LL",461.9364,3,"D",NA
"tr2","84","OQ","SP",9761.7024,3,"B",0
"tr2","84","RU","Total",340.9546,1,"B",0
"tr2","84","RU","SP",340.9546,1,"B",0
"tr2","85","Total","Total",114943.089238,69,"V",NA
"tr2","85","Total","LL",90717.75095,44,"V",NA
"tr2","85","Total","SP",24225.338288,26,"V",NA
"tr2","85","BE","Total",12127.3822,11,"V",NA
"tr2","85","BE","LL",10118.7789,6,"V",NA
"tr2","85","BE","SP",2008.6033,5,"D",NA
"tr2","85","FZ","Total",2864.3887,4,"V",NA
"tr2","85","FZ","LL",1587.7834,1,"B",0
"tr2","85","FZ","SP",1276.6053,3,"D",NA
"tr2","85","GI","Total",27862.699318,31,"V",NA
"tr2","85","GI","LL",16580.90643,21,"V",NA
"tr2","85","GI","SP",11281.792888,10,"V",NA
"tr2","85","JZ","Total",7688.4433,5,"D",NA
"tr2","85","JZ","LL",15.8964,2,"B",0
"tr2","85","JZ","SP",7672.5469,3,"V",NA
"tr2","85","KZ","Total",23.0211,1,"B",0
"tr2","85","KZ","LL",23.0211,1,"B",0
"tr2","85","LZ","Total",60678.3625,1,"B",0
"tr2","85","LZ","LL",60678.3625,1,"B",0
"tr2","85","MN","Total",1641.55672,12,"D",NA
"tr2","85","MN","LL",1625.58172,10,"D",NA
"tr2","85","MN","SP",15.975,2,"B",0
"tr2","85","OQ","Total",1762.981,5,"D",NA
"tr2","85","OQ","LL",87.4205,2,"B",0
"tr2","85","OQ","SP",1675.5605,3,"B",0
"tr2","85","RU","Total",294.2544,1,"B",0
"tr2","85","RU","SP",294.2544,1,"B",0
"tr2","86","Total","Total",19645.899725,45,"D",NA
"tr2","86","Total","LL",13042.3147,10,"D",NA
"tr2","86","Total","SP",6603.585025,35,"D",NA
"tr2","86","BE","Total",7445.28164,16,"V",NA
"tr2","86","BE","LL",4830.8059,5,"V",NA
"tr2","86","BE","SP",2614.47574,11,"D",NA
"tr2","86","FZ","Total",708.6248,2,"B",0
"tr2","86","FZ","LL",858.0848,1,"B",0
"tr2","86","FZ","SP",-149.46,1,"B",0
"tr2","86","GI","Total",8951.88026,12,"D",NA
"tr2","86","GI","LL",7297.4466,3,"B",0
"tr2","86","GI","SP",1654.43366,9,"B",0
"tr2","86","JZ","Total",53.809425,11,"D",NA
"tr2","86","JZ","SP",53.809425,11,"D",NA
"tr2","86","MN","Total",2430.3262,4,"D",NA
"tr2","86","MN","SP",2430.3262,4,"D",NA
"tr2","86","OQ","Total",55.9774,1,"B",0
"tr2","86","OQ","LL",55.9774,1,"B",0
"tr2","87","Total","Total",23972.256664,69,"D",NA
"tr2","87","Total","LL",4177.3281,13,"V",NA
"tr2","87","Total","SP",19794.928564,56,"D",NA
"tr2","87","BE","Total",6565.9372,5,"V",NA
"tr2","87","BE","LL",1042.3816,2,"B",0
"tr2","87","BE","SP",5523.5556,3,"D",NA
"tr2","87","FZ","Total",1047.014,1,"B",0
"tr2","87","FZ","LL",1047.014,1,"B",0
"tr2","87","GI","Total",14441.47026,36,"V",NA
"tr2","87","GI","LL",1867.7679,9,"V",NA
"tr2","87","GI","SP",12573.70236,27,"V",NA
"tr2","87","JZ","Total",344.621,1,"B",0
"tr2","87","JZ","SP",344.621,1,"B",0
"tr2","87","MN","Total",1176.305704,25,"V",NA
"tr2","87","MN","LL",220.1646,1,"B",0
"tr2","87","MN","SP",956.141104,24,"D",NA
"tr2","87","OQ","Total",396.9085,1,"B",0
"tr2","87","OQ","SP",396.9085,1,"B",0
"tr2","88","Total","Total",24446.702462,60,"D",NA
"tr2","88","Total","LL",7131.290462,34,"D",NA
"tr2","88","Total","SP",17315.412,26,"D",NA
"tr2","88","BE","Total",13277.186,13,"D",NA
"tr2","88","BE","LL",338.7226,4,"D",NA
"tr2","88","BE","SP",12938.4634,9,"V",NA
"tr2","88","FZ","Total",2411.7878,6,"D",NA
"tr2","88","FZ","LL",2411.7878,4,"V",NA
"tr2","88","FZ","SP",0,2,"B",0
"tr2","88","GI","Total",5788.737362,22,"V",NA
"tr2","88","GI","LL",4282.246862,20,"D",NA
"tr2","88","GI","SP",1506.4905,2,"B",0
"tr2","88","JZ","Total",0,1,"B",0
"tr2","88","JZ","SP",0,1,"B",0
"tr2","88","KZ","Total",362.5886,3,"B",0
"tr2","88","KZ","LL",40.637,1,"B",0
"tr2","88","KZ","SP",321.9516,2,"B",0
"tr2","88","LZ","Total",30.4199,2,"B",0
"tr2","88","LZ","SP",30.4199,2,"B",0
"tr2","88","MN","Total",1908.857,5,"D",NA
"tr2","88","MN","LL",32.0904,2,"B",0
"tr2","88","MN","SP",1876.7666,3,"V",NA
"tr2","88","OQ","Total",667.1258,8,"V",NA
"tr2","88","OQ","LL",25.8058,3,"V",NA
"tr2","88","OQ","SP",641.32,5,"D",NA
"tr2","89","Total","Total",27014.406234,52,"V",NA
"tr2","89","Total","LL",11698.356798,10,"B",0
"tr2","89","Total","SP",15316.049436,42,"D",NA
"tr2","89","BE","Total",11060.9885,6,"B",0
"tr2","89","BE","LL",10340.1004,2,"B",0
"tr2","89","BE","SP",720.8881,4,"D",NA
"tr2","89","FZ","Total",91.488,1,"B",0
"tr2","89","FZ","LL",91.488,1,"B",0
"tr2","89","GI","Total",3689.833734,36,"V",NA
"tr2","89","GI","LL",1266.768398,7,"D",NA
"tr2","89","GI","SP",2423.065336,29,"D",NA
"tr2","89","JZ","Total",17.866,1,"B",0
"tr2","89","JZ","SP",17.866,1,"B",0
"tr2","89","KZ","Total",1670.9476,1,"B",0
"tr2","89","KZ","SP",1670.9476,1,"B",0
"tr2","89","MN","Total",0,7,"V",NA
"tr2","89","MN","SP",0,7,"V",NA
"tr2","89","OQ","Total",10483.2824,1,"B",0
"tr2","89","OQ","SP",10483.2824,1,"B",0
"tr2","90","Total","Total",1112.0409,6,"D",NA
"tr2","90","Total","LL",428.0468,3,"D",NA
"tr2","90","Total","SP",683.9941,3,"D",NA
"tr2","90","BE","Total",33.2271,1,"B",0
"tr2","90","BE","LL",33.2271,1,"B",0
"tr2","90","GI","Total",53.2217,1,"B",0
"tr2","90","GI","LL",53.2217,1,"B",0
"tr2","90","JZ","Total",506.318,1,"B",0
"tr2","90","JZ","SP",506.318,1,"B",0
"tr2","90","MN","Total",341.598,1,"B",0
"tr2","90","MN","LL",341.598,1,"B",0
"tr2","90","OQ","Total",177.6761,2,"B",0
"tr2","90","OQ","SP",177.6761,2,"B",0
"tr2","91","Total","Total",38945.14152,47,"V",NA
"tr2","91","Total","LL",28361.19006,31,"V",NA
"tr2","91","Total","SP",10583.95146,16,"D",NA
"tr2","91","BE","Total",22787.11936,12,"V",NA
"tr2","91","BE","LL",16739.8026,6,"B",0
"tr2","91","BE","SP",6047.31676,6,"D",NA
"tr2","91","FZ","Total",4305.4461,3,"D",NA
"tr2","91","FZ","LL",3229.1244,1,"B",0
"tr2","91","FZ","SP",1076.3217,2,"B",0
"tr2","91","GI","Total",8867.1586,8,"D",NA
"tr2","91","GI","LL",7662.88,6,"V",NA
"tr2","91","GI","SP",1204.2786,2,"B",0
"tr2","91","JZ","Total",482.98836,10,"V",NA
"tr2","91","JZ","LL",482.98836,10,"V",NA
"tr2","91","KZ","Total",0,1,"B",0
"tr2","91","KZ","LL",0,1,"B",0
"tr2","91","MN","Total",1055.3633,9,"D",NA
"tr2","91","MN","LL",233.1645,6,"V",NA
"tr2","91","MN","SP",822.1988,3,"B",0
"tr2","91","OQ","Total",153.1376,2,"B",0
"tr2","91","OQ","SP",153.1376,2,"B",0
"tr2","91","RU","Total",1293.9282,2,"B",0
"tr2","91","RU","LL",13.2302,1,"B",0
"tr2","91","RU","SP",1280.698,1,"B",0
"tr2","92","Total","Total",97358.392347,67,"D",NA
"tr2","92","Total","LL",83374.200382,39,"V",NA
"tr2","92","Total","SP",13984.191965,28,"D",NA
"tr2","92","BE","Total",9460.004394,16,"V",NA
"tr2","92","BE","LL",6831.893294,10,"V",NA
"tr2","92","BE","SP",2628.1111,6,"D",NA
"tr2","92","FZ","Total",641.0284,5,"D",NA
"tr2","92","FZ","LL",222.9656,2,"B",0
"tr2","92","FZ","SP",418.0628,3,"D",NA
"tr2","92","GI","Total",22808.687853,27,"V",NA
"tr2","92","GI","LL",15075.480888,13,"V",NA
"tr2","92","GI","SP",7733.206965,15,"V",NA
"tr2","92","JZ","Total",71.2299,2,"B",0
"tr2","92","JZ","LL",71.2299,2,"B",0
"tr2","92","KZ","Total",2568.4628,1,"B",0
"tr2","92","KZ","LL",2568.4628,1,"B",0
"tr2","92","LZ","Total",54194.5332,2,"B",0
"tr2","92","LZ","LL",53758.1052,1,"B",0
"tr2","92","LZ","SP",436.428,1,"B",0
"tr2","92","MN","Total",517.2599,3,"B",0
"tr2","92","MN","LL",517.2599,3,"B",0
"tr2","92","OQ","Total",5740.1543,10,"V",NA
"tr2","92","OQ","LL",2971.7712,7,"B",0
"tr2","92","OQ","SP",2768.3831,3,"B",0
"tr2","92","RU","Total",1357.0316,1,"B",0
"tr2","92","RU","LL",1357.0316,1,"B",0
"tr2","93","Total","Total",445818.147518,248,"V",NA
"tr2","93","Total","LL",441789.533772,226,"V",NA
"tr2","93","Total","SP",4028.613746,22,"V",NA
"tr2","93","BE","Total",245399.986876,45,"B",0
"tr2","93","BE","LL",244752.947876,42,"B",0
"tr2","93","BE","SP",647.039,3,"D",NA
"tr2","93","FZ","Total",100006.78634,60,"V",NA
"tr2","93","FZ","LL",100006.78634,60,"V",NA
"tr2","93","GI","Total",41843.673302,114,"V",NA
"tr2","93","GI","LL",39218.550556,101,"V",NA
"tr2","93","GI","SP",2625.122746,13,"V",NA
"tr2","93","JZ","Total",1007.2184,3,"D",NA
"tr2","93","JZ","LL",862.3394,2,"B",0
"tr2","93","JZ","SP",144.879,1,"B",0
"tr2","93","KZ","Total",1555.7154,5,"V",NA
"tr2","93","KZ","LL",1555.7154,5,"V",NA
"tr2","93","LZ","Total",50422.988,1,"B",0
"tr2","93","LZ","LL",50422.988,1,"B",0
"tr2","93","MN","Total",2302.2698,7,"D",NA
"tr2","93","MN","LL",1940.2583,5,"D",NA
"tr2","93","MN","SP",362.0115,2,"B",0
"tr2","93","OQ","Total",2825.9374,11,"D",NA
"tr2","93","OQ","LL",2576.3759,8,"V",NA
"tr2","93","OQ","SP",249.5615,3,"D",NA
"tr2","93","RU","Total",453.572,3,"B",0
"tr2","93","RU","LL",453.572,3,"B",0
"tr2","94","Total","Total",102508.5352,59,"V",NA
"tr2","94","Total","LL",70387.7244,38,"V",NA
"tr2","94","Total","SP",32120.8108,21,"D",NA
"tr2","94","BE","Total",14675.8329,19,"V",NA
"tr2","94","BE","LL",10670.908,12,"D",NA
"tr2","94","BE","SP",4004.9249,7,"D",NA
"tr2","94","FZ","Total",3630.592,4,"D",NA
"tr2","94","FZ","LL",1973.757,2,"B",0
"tr2","94","FZ","SP",1656.835,2,"B",0
"tr2","94","GI","Total",9107.5617,24,"V",NA
"tr2","94","GI","LL",3434.2725,17,"V",NA
"tr2","94","GI","SP",5673.2892,7,"V",NA
"tr2","94","JZ","Total",49837.2597,1,"B",0
"tr2","94","JZ","LL",49837.2597,1,"B",0
"tr2","94","KZ","Total",380.9996,3,"V",NA
"tr2","94","KZ","LL",94.03,1,"B",0
"tr2","94","KZ","SP",286.9696,2,"B",0
"tr2","94","LZ","Total",17357.0485,1,"B",0
"tr2","94","LZ","SP",17357.0485,1,"B",0
"tr2","94","MN","Total",6629.9968,5,"V",NA
"tr2","94","MN","LL",3488.2532,3,"B",0
"tr2","94","MN","SP",3141.7436,2,"B",0
"tr2","94","OQ","Total",844.5686,1,"B",0
"tr2","94","OQ","LL",844.5686,1,"B",0
"tr2","94","RU","Total",44.6754,1,"B",0
"tr2","94","RU","LL",44.6754,1,"B",0
"tr2","95","Total","Total",22103.413022,33,"V",NA
"tr2","95","Total","LL",11847.2998,22,"D",NA
"tr2","95","Total","SP",10256.113222,11,"V",NA
"tr2","95","BE","Total",7141.8625,7,"V",NA
"tr2","95","BE","LL",3209.1937,4,"D",NA
"tr2","95","BE","SP",3932.6688,3,"B",0
"tr2","95","FZ","Total",3040.212,1,"B",0
"tr2","95","FZ","SP",3040.212,1,"B",0
"tr2","95","GI","Total",10580.6535,15,"V",NA
"tr2","95","GI","LL",8098.0786,11,"V",NA
"tr2","95","GI","SP",2482.5749,4,"V",NA
"tr2","95","MN","Total",1109.891322,5,"V",NA
"tr2","95","MN","LL",309.2338,2,"B",0
"tr2","95","MN","SP",800.657522,3,"B",0
"tr2","95","OQ","Total",228.1025,4,"D",NA
"tr2","95","OQ","LL",228.1025,4,"D",NA
"tr2","95","RU","Total",2.6912,1,"B",0
"tr2","95","RU","LL",2.6912,1,"B",0
"tr2","971","Total","Total",213861.444784,107,"V",NA
"tr2","971","Total","LL",66677.395456,49,"D",NA
"tr2","971","Total","PA",252.3392,1,"B",0
"tr2","971","Total","SP",146931.710128,57,"V",NA
"tr2","971","BE","Total",147919.6935,16,"V",NA
"tr2","971","BE","LL",45054.4235,7,"B",0
"tr2","971","BE","SP",102865.27,9,"D",NA
"tr2","971","FZ","Total",17425.440424,25,"V",NA
"tr2","971","FZ","SP",17425.440424,25,"D",NA
"tr2","971","GI","Total",39403.05706,51,"V",NA
"tr2","971","GI","LL",14371.760156,32,"D",NA
"tr2","971","GI","PA",252.3392,1,"B",0
"tr2","971","GI","SP",24778.957704,18,"V",NA
"tr2","971","KZ","Total",115.888,1,"B",0
"tr2","971","KZ","LL",115.888,1,"B",0
"tr2","971","MN","Total",5751.1398,5,"B",0
"tr2","971","MN","LL",5295.9284,3,"B",0
"tr2","971","MN","SP",455.2114,2,"B",0
"tr2","971","OQ","Total",2002.9056,7,"V",NA
"tr2","971","OQ","LL",1041.4338,4,"V",NA
"tr2","971","OQ","SP",961.4718,3,"D",NA
"tr2","971","RU","Total",1243.3204,3,"D",NA
"tr2","971","RU","LL",797.9616,2,"B",0
"tr2","971","RU","SP",445.3588,1,"B",0
"tr2","972","Total","Total",36119.393364,52,"V",NA
"tr2","972","Total","LL",7621.956064,32,"D",NA
"tr2","972","Total","SP",28497.4373,20,"V",NA
"tr2","972","BE","Total",25017.45822,13,"V",NA
"tr2","972","BE","LL",3623.54102,10,"V",NA
"tr2","972","BE","SP",21393.9172,3,"V",NA
"tr2","972","FZ","Total",789.1224,1,"B",0
"tr2","972","FZ","LL",789.1224,1,"B",0
"tr2","972","GI","Total",4575.973444,17,"D",NA
"tr2","972","GI","LL",1377.497644,11,"D",NA
"tr2","972","GI","SP",3198.4758,6,"D",NA
"tr2","972","JZ","Total",197.7864,1,"B",0
"tr2","972","JZ","SP",197.7864,1,"B",0
"tr2","972","KZ","Total",0,1,"B",0
"tr2","972","KZ","SP",0,1,"B",0
"tr2","972","MN","Total",2728.3406,8,"V",NA
"tr2","972","MN","LL",417.5303,3,"V",NA
"tr2","972","MN","SP",2310.8103,5,"V",NA
"tr2","972","OQ","Total",1960.0687,9,"V",NA
"tr2","972","OQ","LL",658.0907,6,"D",NA
"tr2","972","OQ","SP",1301.978,3,"B",0
"tr2","972","RU","Total",850.6436,2,"B",0
"tr2","972","RU","LL",756.174,1,"B",0
"tr2","972","RU","SP",94.4696,1,"B",0
"tr2","973","Total","Total",22153.5376,22,"D",NA
"tr2","973","Total","LL",13202.8774,9,"B",0
"tr2","973","Total","SP",8950.6602,13,"V",NA
"tr2","973","BE","Total",5126.7623,6,"D",NA
"tr2","973","BE","LL",205.0279,2,"B",0
"tr2","973","BE","SP",4921.7344,4,"D",NA
"tr2","973","FZ","Total",2360.2887,1,"B",0
"tr2","973","FZ","SP",2360.2887,1,"B",0
"tr2","973","GI","Total",1578.0926,6,"D",NA
"tr2","973","GI","LL",166.0281,2,"B",0
"tr2","973","GI","SP",1412.0645,4,"D",NA
"tr2","973","KZ","Total",15.6904,1,"B",0
"tr2","973","KZ","SP",15.6904,1,"B",0
"tr2","973","MN","Total",12774.128,2,"B",0
"tr2","973","MN","LL",12774.128,2,"B",0
"tr2","973","OQ","Total",240.8822,4,"D",NA
"tr2","973","OQ","LL",0,1,"B",0
"tr2","973","OQ","SP",240.8822,3,"D",NA
"tr2","973","RU","Total",57.6934,2,"B",0
"tr2","973","RU","LL",57.6934,2,"B",0
"tr2","974","Total","Total",55821.615394,103,"V",NA
"tr2","974","Total","LL",20568.015288,45,"D",NA
"tr2","974","Total","SP",35253.600106,59,"D",NA
"tr2","974","BE","Total",28355.36,16,"D",NA
"tr2","974","BE","LL",5987.8337,5,"B",0
"tr2","974","BE","SP",22367.5263,11,"V",NA
"tr2","974","FZ","Total",2546.3945,7,"V",NA
"tr2","974","FZ","LL",762.0577,2,"B",0
"tr2","974","FZ","SP",1784.3368,5,"D",NA
"tr2","974","GI","Total",15741.504526,51,"D",NA
"tr2","974","GI","LL",5404.06472,26,"D",NA
"tr2","974","GI","SP",10337.439806,25,"V",NA
"tr2","974","KZ","Total",50.026,2,"B",0
"tr2","974","KZ","SP",50.026,2,"B",0
"tr2","974","MN","Total",1592.142568,19,"V",NA
"tr2","974","MN","LL",1301.788168,7,"D",NA
"tr2","974","MN","SP",290.3544,12,"B",0
"tr2","974","OQ","Total",3046.9568,8,"V",NA
"tr2","974","OQ","LL",2623.04,4,"B",0
"tr2","974","OQ","SP",423.9168,4,"D",NA
"tr2","974","RU","Total",4489.231,1,"B",0
"tr2","974","RU","LL",4489.231,1,"B",0
"tr2","976","Total","Total",7795.516017,17,"D",NA
"tr2","976","Total","LL",5279.537547,5,"B",0
"tr2","976","Total","SP",2515.97847,13,"D",NA
"tr2","976","BE","Total",5279.537547,4,"B",0
"tr2","976","BE","LL",5279.537547,4,"B",0
"tr2","976","FZ","Total",56.234,1,"B",0
"tr2","976","FZ","SP",56.234,1,"B",0
"tr2","976","GI","Total",2459.74447,12,"V",NA
"tr2","976","GI","SP",2459.74447,12,"V",NA
"tr2","976","MN","Total",0,1,"B",0
"tr2","976","MN","LL",0,1,"B",0
"tr3","Total","Total","Total",6794859.382664,228,"V",NA
"tr3","Total","Total","LL",2800520.398164,121,"V",NA
"tr3","Total","Total","SP",3994338.9845,107,"V",NA
"tr3","Total","BE","Total",3132890.1099,69,"V",NA
"tr3","Total","BE","LL",905236.163,30,"V",NA
"tr3","Total","BE","SP",2227653.9469,39,"V",NA
"tr3","Total","FZ","Total",137160.8987,10,"D",NA
"tr3","Total","FZ","LL",21021.2057,5,"D",NA
"tr3","Total","FZ","SP",116139.693,5,"D",NA
"tr3","Total","GI","Total",890024.544864,67,"V",NA
"tr3","Total","GI","LL",392446.064664,41,"V",NA
"tr3","Total","GI","SP",497578.4802,26,"V",NA
"tr3","Total","JZ","Total",979819.3204,17,"B",0
"tr3","Total","JZ","LL",64331.1108,7,"D",NA
"tr3","Total","JZ","SP",915488.2096,10,"B",0
"tr3","Total","KZ","Total",29757.805,2,"B",0
"tr3","Total","KZ","LL",998.0154,1,"B",0
"tr3","Total","KZ","SP",28759.7896,1,"B",0
"tr3","Total","LZ","Total",841170.7061,4,"V",NA
"tr3","Total","LZ","LL",840069.5336,3,"D",NA
"tr3","Total","LZ","SP",1101.1725,1,"B",0
"tr3","Total","MN","Total",446095.6045,44,"V",NA
"tr3","Total","MN","LL",261080.3961,27,"V",NA
"tr3","Total","MN","SP",185015.2084,17,"V",NA
"tr3","Total","OQ","Total",330244.3843,13,"V",NA
"tr3","Total","OQ","LL",315337.9089,7,"V",NA
"tr3","Total","OQ","SP",14906.4754,6,"D",NA
"tr3","Total","RU","Total",7696.0089,2,"B",0
"tr3","Total","RU","SP",7696.0089,2,"B",0
"tr3","01","Total","Total",52171.5692,2,"B",0
"tr3","01","Total","LL",6763.517,1,"B",0
"tr3","01","Total","SP",45408.0522,1,"B",0
"tr3","01","BE","Total",45408.0522,1,"B",0
"tr3","01","BE","SP",45408.0522,1,"B",0
"tr3","01","MN","Total",6763.517,1,"B",0
"tr3","01","MN","LL",6763.517,1,"B",0
"tr3","03","Total","Total",2726.4942,1,"B",0
"tr3","03","Total","LL",2726.4942,1,"B",0
"tr3","03","MN","Total",2726.4942,1,"B",0
"tr3","03","MN","LL",2726.4942,1,"B",0
"tr3","04","Total","Total",3111.5805,1,"B",0
