  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *87,   FZ,   Total___SP,     147.9341850000000136,    29
  *87,   FZ,Total___Total,    1231.4155849999999646,    47
  *87,   FZ,   **tr1___LL,      36.4673999999999978,    17
  *87,   FZ,   **tr1___SP,     147.9341850000000136,    29
  *87,   FZ,   **tr2___LL,    1047.0139999999998963,     1
  *87,   GI,   Total___LL,   11503.3082880000001751,   215
  *87,   GI,   Total___SP,   13786.1699220000009518,  1706
  *87,   GI,Total___Total,   25289.4782100000011269,  1921
  *87,   GI,   **tr1___LL,    9635.5403880000012578,   206
  *87,   GI,   **tr1___SP,    1212.4675620000000436,  1679
  *87,   GI,   **tr2___LL,    1867.7678999999998268,     9
  *87,   GI,   **tr2___SP,   12573.7023600000011356,    27
  *87,   JZ,   Total___LL,      15.1932000000000009,     5
  *87,   JZ,   Total___SP,     371.1128999999999678,     6
  *87,   JZ,Total___Total,     386.3060999999999581,    11
  *87,   JZ,   **tr1___LL,      15.1932000000000009,     5
  *87,   JZ,   **tr1___SP,      26.4919000000000011,     5
  *87,   JZ,   **tr2___SP,     344.6209999999999809,     1
  *87,   KZ,   Total___LL,       9.3053000000000008,    22
  *87,   KZ,   Total___SP,     300.4504000000000019,    35
  *87,   KZ,Total___Total,     309.7556999999999903,    57
  *87,   KZ,   **tr1___LL,       9.3053000000000008,    22
  *87,   KZ,   **tr1___SP,     300.4504000000000019,    35
  *87,   LZ,   Total___LL,   52575.3692000000010012,    21
  *87,   LZ,   Total___SP,    1450.1723829999998543,    65
  *87,   LZ,Total___Total,   54025.5415829999983544,    86
  *87,   LZ,   **tr1___LL,   52575.3692000000010012,    21
  *87,   LZ,   **tr1___SP,    1450.1723829999998543,    65
  *87,   MN,   Total___LL,      41.3045399999999887,   275
  *87,   MN,   Total___SP,    1291.0135640000000876,   166
  *87,   MN,Total___Total,    1332.3181039999999484,   441
  *87,   MN,   **tr1___LL,    -178.8600600000000327,   274
  *87,   MN,   **tr1___SP,     334.8724599999999896,   142
  *87,   MN,   **tr2___LL,     220.1646000000000072,     1
  *87,   MN,   **tr2___SP,     956.1411040000000412,    24
  *87,   OQ,   Total___LL,     268.3025999999999840,    94
  *87,   OQ,   Total___SP,     750.8499000000000478,   118
  *87,   OQ,Total___Total,    1019.1525000000000318,   212
  *87,   OQ,   **tr1___LL,     268.3025999999999840,    94
  *87,   OQ,   **tr1___SP,     353.9413999999999874,   117
  *87,   OQ,   **tr2___SP,     396.9085000000000036,     1
  *87,   RU,   Total___LL,     136.7343999999999937,    38
  *87,   RU,   Total___PA,       0.0000000000000000,     1
  *87,   RU,   Total___SP,     624.8308999999999287,    46
  *87,   RU,Total___Total,     761.5652999999999793,    85
  *87,   RU,   **tr1___LL,     136.7343999999999937,    38
  *87,   RU,   **tr1___PA,       0.0000000000000000,     1
  *87,   RU,   **tr1___SP,     189.2571999999999832,    45
  *87,   RU,   **tr3___SP,     435.5736999999999739,     1
  *87,Total,   Total___LL,   68879.8215139999956591,   727
  *87,Total,   Total___PA,       0.0000000000000000,     1
  *87,Total,   Total___SP,   24752.1579139999994368,  2194
  *87,Total,Total___Total,   93631.9794280000060098,  2921
  *87,Total,   **tr1___LL,   64702.4934140000041225,   714
  *87,Total,   **tr1___PA,       0.0000000000000000,     1
  *87,Total,   **tr1___SP,    4521.6556499999996959,  2138
  *87,Total,   **tr2___LL,    4177.3280999999997221,    13
  *87,Total,   **tr2___SP,   19794.9285640000016429,    56
  *87,Total,   **tr3___SP,     435.5736999999999739,     1
  *88,   BE,   Total___LL,   13186.0346559999998135,    40
  *88,   BE,   Total___SP,   14823.3227679999999964,    33
  *88,   BE,Total___Total,   28009.3574239999979909,    72
  *88,   BE,   **tr1___LL,    2598.6100559999999859,    35
  *88,   BE,   **tr1___SP,    1884.8593680000001314,    24
  *88,   BE,   **tr2___LL,     338.7225999999999999,     4
  *88,   BE,   **tr2___SP,   12938.4634000000005472,     9
  *88,   BE,   **tr3___LL,   10248.7019999999993161,     1
  *88,   FZ,   Total___LL,    2664.4133999999999105,    34
  *88,   FZ,   Total___SP,      73.9059000000000026,    21
  *88,   FZ,Total___Total,    2738.3193000000001120,    55
  *88,   FZ,   **tr1___LL,     252.6255999999999915,    30
  *88,   FZ,   **tr1___SP,      73.9059000000000026,    19
  *88,   FZ,   **tr2___LL,    2411.7878000000000611,     4
  *88,   FZ,   **tr2___SP,       0.0000000000000000,     2
  *88,   GI,   Total___LL,   69231.3303169999999227,   533
  *88,   GI,   Total___SP,    4782.3828360000006796,   148
  *88,   GI,Total___Total,   74013.7131530000042403,   680
  *88,   GI,   **tr1___LL,   51657.3634549999987939,   512
  *88,   GI,   **tr1___SP,    3275.8923360000003413,   146
  *88,   GI,   **tr2___LL,    4282.2468619999999646,    20
  *88,   GI,   **tr2___SP,    1506.4905000000001110,     2
  *88,   GI,   **tr3___LL,   13291.7199999999993452,     1
  *88,   JZ,   Total___LL,   19536.8612100000027567,    19
  *88,   JZ,   Total___SP,      15.1302000000000003,     5
  *88,   JZ,Total___Total,   19551.9914100000023609,    24
  *88,   JZ,   **tr1___LL,   19536.8612100000027567,    19
  *88,   JZ,   **tr1___SP,      15.1302000000000003,     4
  *88,   JZ,   **tr2___SP,       0.0000000000000000,     1
  *88,   KZ,   Total___LL,     182.9404000000000110,    43
  *88,   KZ,   Total___SP,   69783.7485999999917112,    35
  *88,   KZ,Total___Total,   69966.6889999999984866,    78
  *88,   KZ,   **tr1___LL,     142.3034000000000106,    42
  *88,   KZ,   **tr1___SP,   69461.7969999999913853,    33
  *88,   KZ,   **tr2___LL,      40.6370000000000005,     1
  *88,   KZ,   **tr2___SP,     321.9515999999999849,     2
  *88,   LZ,   Total___LL,     629.4818000000000211,    14
  *88,   LZ,   Total___SP,    1284.7792999999999211,    27
  *88,   LZ,Total___Total,    1914.2610999999999422,    41
  *88,   LZ,   **tr1___LL,     629.4818000000000211,    14
  *88,   LZ,   **tr1___SP,    1254.3594000000000506,    25
  *88,   LZ,   **tr2___SP,      30.4198999999999984,     2
  *88,   MN,   Total___LL,     537.2598000000000411,    46
  *88,   MN,   Total___PA,       2.7086999999999999,     1
  *88,   MN,   Total___SP,    2235.8870999999999185,   124
  *88,   MN,Total___Total,    2775.8555999999998676,   171
  *88,   MN,   **tr1___LL,     505.1693999999999960,    44
  *88,   MN,   **tr1___PA,       2.7086999999999999,     1
  *88,   MN,   **tr1___SP,     359.1204999999999927,   121
  *88,   MN,   **tr2___LL,      32.0904000000000025,     2
  *88,   MN,   **tr2___SP,    1876.7665999999999258,     3
  *88,   OQ,   Total___LL,    1351.7124999999998636,   130
  *88,   OQ,   Total___SP,     870.9365000000000236,    95
  *88,   OQ,Total___Total,    2222.6489999999998872,   225
  *88,   OQ,   **tr1___LL,    1325.9067000000000007,   127
  *88,   OQ,   **tr1___SP,     229.6165000000000020,    90
  *88,   OQ,   **tr2___LL,      25.8057999999999979,     3
  *88,   OQ,   **tr2___SP,     641.3200000000000500,     5
  *88,   RU,   Total___LL,   -1685.3802599999999074,    77
  *88,   RU,   Total___SP,     361.1575000000000273,    58
  *88,   RU,Total___Total,   -1324.2227599999998802,   135
  *88,   RU,   **tr1___LL,   -1685.3802599999999074,    77
  *88,   RU,   **tr1___SP,     361.1575000000000273,    58
  *88,Total,   Total___LL,  105634.6538230000005569,   934
  *88,Total,   Total___PA,       2.7086999999999999,     1
  *88,Total,   Total___SP,   94231.2507040000054985,   545
  *88,Total,Total___Total,  199868.6132269999943674,  1480
  *88,Total,   **tr1___LL,   74962.9413610000046901,   898
  *88,Total,   **tr1___PA,       2.7086999999999999,     1
  *88,Total,   **tr1___SP,   76915.8387039999943227,   519
  *88,Total,   **tr2___LL,    7131.2904619999999341,    34
  *88,Total,   **tr2___SP,   17315.4120000000002619,    26
  *88,Total,   **tr3___LL,   23540.4219999999986612,     2
  *89,   BE,   Total___LL,   10874.5633999999990920,    15
  *89,   BE,   Total___SP,    2481.1890039999998407,    23
  *89,   BE,Total___Total,   13355.7524039999989327,    38
  *89,   BE,   **tr1___LL,     534.4629999999999654,    13
  *89,   BE,   **tr1___SP,    1760.3009039999999459,    19
  *89,   BE,   **tr2___LL,   10340.1003999999993539,     2
  *89,   BE,   **tr2___SP,     720.8881000000000085,     4
  *89,   FZ,   Total___LL,     165.2529999999999859,    18
  *89,   FZ,   Total___SP,      48.0333000000000041,    16
  *89,   FZ,Total___Total,     213.2863000000000113,    34
  *89,   FZ,   **tr1___LL,      73.7650000000000006,    17
  *89,   FZ,   **tr1___SP,      48.0333000000000041,    16
  *89,   FZ,   **tr2___LL,      91.4879999999999995,     1
  *89,   GI,   Total___LL,    1392.8260980000000018,    34
  *89,   GI,   Total___SP,    2805.5487720000000991,    95
  *89,   GI,Total___Total,    4198.3748700000005556,   129
  *89,   GI,   **tr1___LL,     126.0576999999999970,    27
  *89,   GI,   **tr1___SP,     265.1533360000000243,    65
  *89,   GI,   **tr2___LL,    1266.7683980000001611,     7
  *89,   GI,   **tr2___SP,    2423.0653360000001157,    29
  *89,   GI,   **tr3___SP,     117.3301000000000016,     1
  *89,   JZ,   Total___LL,      30.8059000000000012,     6
  *89,   JZ,   Total___SP,      29.9249000000000009,     5
  *89,   JZ,Total___Total,      60.7308000000000021,    11
  *89,   JZ,   **tr1___LL,      30.8059000000000012,     6
  *89,   JZ,   **tr1___SP,      12.0588999999999995,     4
  *89,   JZ,   **tr2___SP,      17.8659999999999997,     1
  *89,   KZ,   Total___LL,     310.8816999999999666,    26
  *89,   KZ,   Total___SP,    1737.0089000000000397,    32
  *89,   KZ,Total___Total,    2047.8905999999999494,    58
  *89,   KZ,   **tr1___LL,     310.8816999999999666,    26
  *89,   KZ,   **tr1___SP,      66.0613000000000028,    31
  *89,   KZ,   **tr2___SP,    1670.9475999999999658,     1
  *89,   LZ,   Total___LL,    1568.9998000000000502,     7
  *89,   LZ,   Total___SP,     944.2919560000000274,    57
  *89,   LZ,Total___Total,    2513.2917560000000776,    64
  *89,   LZ,   **tr1___LL,    1568.9998000000000502,     7
  *89,   LZ,   **tr1___SP,     944.2919560000000274,    57
  *89,   MN,   Total___LL,     638.9070000000000391,    39
  *89,   MN,   Total___SP,    6228.2675639999997657,   126
  *89,   MN,Total___Total,    6867.1745639999999185,   164
  *89,   MN,   **tr1___LL,     638.9070000000000391,    39
  *89,   MN,   **tr1___SP,    6228.2675639999997657,   120
  *89,   MN,   **tr2___SP,       0.0000000000000000,     7
  *89,   OQ,   Total___LL,     116.8401000000000067,    62
  *89,   OQ,   Total___SP,   10732.3137999999999010,    94
  *89,   OQ,Total___Total,   10849.1538999999993393,   156
  *89,   OQ,   **tr1___LL,     116.8401000000000067,    62
  *89,   OQ,   **tr1___SP,     249.0313999999999908,    93
  *89,   OQ,   **tr2___SP,   10483.2824000000000524,     1
  *89,   RU,   Total___LL,     120.8055999999999983,    26
  *89,   RU,   Total___SP,     141.0511999999999944,    37
  *89,   RU,Total___Total,     261.8568000000000211,    63
  *89,   RU,   **tr1___LL,     120.8055999999999983,    26
  *89,   RU,   **tr1___SP,     141.0511999999999944,    37
  *89,Total,   Total___LL,   15219.8825980000001437,   232
  *89,Total,   Total___SP,   25147.6293960000002699,   483
  *89,Total,Total___Total,   40367.5119940000004135,   715
  *89,Total,   **tr1___LL,    3521.5257999999998901,   223
  *89,Total,   **tr1___SP,    9714.2498599999998987,   440
  *89,Total,   **tr2___LL,   11698.3567979999988893,    10
  *89,Total,   **tr2___SP,   15316.0494359999993321,    42
  *89,Total,   **tr3___SP,     117.3301000000000016,     1
  *90,   AZ,   Total___LL,       0.0010000000000000,     1
  *90,   AZ,Total___Total,       0.0010000000000000,     1
  *90,   AZ,   **tr1___LL,       0.0010000000000000,     1
  *90,   BE,   Total___LL,    8274.1967320000003383,    33
  *90,   BE,   Total___SP,    6258.3895000000002256,     3
  *90,   BE,Total___Total,   14532.5862319999996544,    36
  *90,   BE,   **tr1___LL,    8240.9696320000002743,    32
  *90,   BE,   **tr1___SP,       8.8923000000000005,     2
  *90,   BE,   **tr2___LL,      33.2271000000000001,     1
  *90,   BE,   **tr3___SP,    6249.4971999999997934,     1
  *90,   FZ,   Total___LL,      11.9039999999999999,     6
  *90,   FZ,   Total___SP,      26.4299999999999997,     6
  *90,   FZ,Total___Total,      38.3339999999999961,    12
  *90,   FZ,   **tr1___LL,      11.9039999999999999,     6
  *90,   FZ,   **tr1___SP,      26.4299999999999997,     6
  *90,   GI,   Total___LL,      93.9293239999999940,    17
  *90,   GI,   Total___SP,     453.6795920000000137,    20
  *90,   GI,Total___Total,     547.6089160000000220,    37
  *90,   GI,   **tr1___LL,      40.7076240000000027,    16
  *90,   GI,   **tr1___SP,     453.6795920000000137,    20
  *90,   GI,   **tr2___LL,      53.2216999999999985,     1
  *90,   JZ,   Total___SP,     506.3182999999999652,     2
  *90,   JZ,Total___Total,     506.3182999999999652,     2
  *90,   JZ,   **tr1___SP,       0.0003000000000000,     1
  *90,   JZ,   **tr2___SP,     506.3179999999999836,     1
  *90,   KZ,   Total___LL,       2.8107000000000002,     4
  *90,   KZ,   Total___SP,      13.1500000000000004,     9
  *90,   KZ,Total___Total,      15.9607000000000010,    13
  *90,   KZ,   **tr1___LL,       2.8107000000000002,     4
  *90,   KZ,   **tr1___SP,      13.1500000000000004,     9
  *90,   LZ,   Total___LL,     519.0030000000000427,    10
  *90,   LZ,   Total___SP,       8.3365000000000009,     3
  *90,   LZ,Total___Total,     527.3395000000000437,    13
  *90,   LZ,   **tr1___LL,     519.0030000000000427,    10
  *90,   LZ,   **tr1___SP,       8.3365000000000009,     3
  *90,   MN,   Total___LL,     390.0495999999999981,    12
  *90,   MN,   Total___SP,     125.1914999999999907,    26
  *90,   MN,Total___Total,     515.2410999999999603,    38
  *90,   MN,   **tr1___LL,      48.4515999999999991,    11
  *90,   MN,   **tr1___SP,     125.1914999999999907,    26
  *90,   MN,   **tr2___LL,     341.5980000000000132,     1
  *90,   OQ,   Total___LL,      28.7783000000000015,    17
  *90,   OQ,   Total___SP,     210.6856999999999971,    22
  *90,   OQ,Total___Total,     239.4639999999999986,    39
  *90,   OQ,   **tr1___LL,      28.7783000000000015,    17
  *90,   OQ,   **tr1___SP,      33.0095999999999989,    20
  *90,   OQ,   **tr2___SP,     177.6760999999999910,     2
  *90,   RU,   Total___LL,      57.4825000000000017,    14
  *90,   RU,   Total___SP,      54.0803000000000011,    14
  *90,   RU,Total___Total,     111.5627999999999957,    28
  *90,   RU,   **tr1___LL,      57.4825000000000017,    14
  *90,   RU,   **tr1___SP,      54.0803000000000011,    14
  *90,Total,   Total___LL,    9378.1551560000007157,   114
  *90,Total,   Total___SP,    7656.2613919999994323,   105
  *90,Total,Total___Total,   17034.4165480000010575,   219
  *90,Total,   **tr1___LL,    8950.1083560000006401,   111
  *90,Total,   **tr1___SP,     722.7700919999999769,   101
  *90,Total,   **tr2___LL,     428.0468000000000188,     3
  *90,Total,   **tr2___SP,     683.9941000000000031,     3
  *90,Total,   **tr3___SP,    6249.4971999999997934,     1
  *91,   BE,   Total___LL,   33079.8182959999976447,    42
  *91,   BE,   Total___SP,    6331.6975599999996120,    34
  *91,   BE,Total___Total,   39411.5158559999981662,    76
  *91,   BE,   **tr1___LL,    9230.1925959999989573,    35
  *91,   BE,   **tr1___SP,     284.3808000000000220,    29
  *91,   BE,   **tr2___LL,   16739.8025999999990745,     6
  *91,   BE,   **tr2___SP,    6047.3167599999997037,     6
  *91,   BE,   **tr3___LL,    7109.8230999999996129,     1
  *91,   FZ,   Total___LL,   18734.0478929999990214,   164
  *91,   FZ,   Total___SP,    1131.4945000000000164,    16
  *91,   FZ,Total___Total,   19865.5423929999997199,   180
  *91,   FZ,   **tr1___LL,     228.2853929999999991,   162
  *91,   FZ,   **tr1___SP,      55.1728000000000023,    14
  *91,   FZ,   **tr2___LL,    3229.1244000000001506,     1
  *91,   FZ,   **tr2___SP,    1076.3216999999999643,     2
  *91,   FZ,   **tr3___LL,   15276.6381000000001222,     1
  *91,   GI,   Total___LL,   12206.1839799999997922,   368
  *91,   GI,   Total___SP,    1543.0535780000000159,   107
  *91,   GI,Total___Total,   13749.2375580000007176,   474
  *91,   GI,   **tr1___LL,    4543.3039799999996831,   362
  *91,   GI,   **tr1___SP,     338.7749779999999760,   105
  *91,   GI,   **tr2___LL,    7662.8800000000001091,     6
  *91,   GI,   **tr2___SP,    1204.2786000000000968,     2
  *91,   JZ,   Total___LL,     544.1259599999999637,    28
  *91,   JZ,   Total___PA,       3.7284000000000002,     1
  *91,   JZ,   Total___SP,   39586.0203260000052978,   101
  *91,   JZ,Total___Total,   40133.8746860000101151,   129
  *91,   JZ,   **tr1___LL,      61.1375999999999991,    18
  *91,   JZ,   **tr1___PA,       3.7284000000000002,     1
  *91,   JZ,   **tr1___SP,   39586.0203260000052978,   101
  *91,   JZ,   **tr2___LL,     482.9883600000000001,    10
  *91,   KZ,   Total___LL,     295.8709999999999809,    42
  *91,   KZ,   Total___SP,    7375.1855999999997948,    36
  *91,   KZ,Total___Total,    7671.0565999999998894,    78
  *91,   KZ,   **tr1___LL,     295.8709999999999809,    41
  *91,   KZ,   **tr1___SP,    7375.1855999999997948,    36
  *91,   KZ,   **tr2___LL,       0.0000000000000000,     1
  *91,   LZ,   Total___LL,     992.1875000000000000,    27
  *91,   LZ,   Total___SP,     806.0093000000000529,    37
  *91,   LZ,Total___Total,    1798.1967999999999392,    64
