"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI31_EGE10","M69","Enfant",11.5027777777778,1,"B",0
"FRI31_EGE10","M69","adulte",398.938888888889,18,"D",NA
"FRI31_EGE10","M69","retraite",33.0666666666667,1,"B",0
"FRI31_EGE10","M70","Total",28.3638888888888,2,"B",0
"FRI31_EGE10","M70","adulte",28.3638888888888,2,"B",0
"FRI31_EGE10","M71","Total",196.822222222222,16,"D",NA
"FRI31_EGE10","M71","adulte",185.822222222222,15,"D",NA
"FRI31_EGE10","M71","retraite",11,1,"B",0
"FRI31_EGE10","M72","Total",12.1861111111111,1,"B",0
"FRI31_EGE10","M72","adulte",12.1861111111111,1,"B",0
"FRI31_EGE10","M73","Total",14,1,"B",0
"FRI31_EGE10","M73","adulte",14,1,"B",0
"FRI31_EGE10","M74","Total",12.9361111111111,1,"B",0
"FRI31_EGE10","M74","adulte",12.9361111111111,1,"B",0
"FRI31_EGE10","M75","Total",75.9999999999999,5,"D",NA
"FRI31_EGE10","M75","adulte",75.9999999999999,5,"D",NA
"FRI31_EGE10","N","Total",2094.49166666667,66,"V",NA
"FRI31_EGE10","N","Enfant",11.3194444444444,1,"B",0
"FRI31_EGE10","N","adulte",1516.21944444444,45,"V",NA
"FRI31_EGE10","N","retraite",566.952777777778,20,"D",NA
"FRI31_EGE10","N77","Total",219.136111111111,4,"V",NA
"FRI31_EGE10","N77","adulte",219.136111111111,4,"V",NA
"FRI31_EGE10","N78","Total",771.691666666666,20,"V",NA
"FRI31_EGE10","N78","adulte",310.577777777778,4,"V",NA
"FRI31_EGE10","N78","retraite",461.113888888889,16,"V",NA
"FRI31_EGE10","N79","Total",127.952777777778,5,"V",NA
"FRI31_EGE10","N79","adulte",22.1138888888889,1,"B",0
"FRI31_EGE10","N79","retraite",105.838888888889,4,"D",NA
"FRI31_EGE10","N80","Total",171.980555555555,7,"V",NA
"FRI31_EGE10","N80","adulte",171.980555555555,7,"V",NA
"FRI31_EGE10","N81","Total",447.466666666667,19,"V",NA
"FRI31_EGE10","N81","Enfant",11.3194444444444,1,"B",0
"FRI31_EGE10","N81","adulte",436.147222222222,18,"D",NA
"FRI31_EGE10","N82","Total",356.263888888889,11,"V",NA
"FRI31_EGE10","N82","adulte",356.263888888889,11,"V",NA
"FRI31_EGE10","P","Total",159.894444444444,10,"V",NA
"FRI31_EGE10","P","adulte",82.45,6,"V",NA
"FRI31_EGE10","P","retraite",77.4444444444445,4,"V",NA
"FRI31_EGE10","P85","Total",159.894444444444,10,"V",NA
"FRI31_EGE10","P85","adulte",82.45,6,"V",NA
"FRI31_EGE10","P85","retraite",77.4444444444445,4,"V",NA
"FRI31_EGE10","Q","Total",2373.08055555556,73,"V",NA
"FRI31_EGE10","Q","adulte",755.941666666667,28,"V",NA
"FRI31_EGE10","Q","retraite",1617.13888888889,45,"V",NA
"FRI31_EGE10","Q86","Total",610.694444444445,24,"V",NA
"FRI31_EGE10","Q86","adulte",518.127777777778,21,"D",NA
"FRI31_EGE10","Q86","retraite",92.5666666666667,3,"D",NA
"FRI31_EGE10","Q87","Total",192.177777777778,5,"V",NA
"FRI31_EGE10","Q87","adulte",12.4388888888889,1,"B",0
"FRI31_EGE10","Q87","retraite",179.738888888889,4,"D",NA
"FRI31_EGE10","Q88","Total",1570.20833333333,44,"V",NA
"FRI31_EGE10","Q88","adulte",225.375,6,"V",NA
"FRI31_EGE10","Q88","retraite",1344.83333333333,38,"V",NA
"FRI31_EGE10","R","Total",209.813888888889,8,"V",NA
"FRI31_EGE10","R","adulte",209.813888888889,8,"V",NA
"FRI31_EGE10","R90","Total",38.8361111111111,3,"D",NA
"FRI31_EGE10","R90","adulte",38.8361111111111,3,"D",NA
"FRI31_EGE10","R91","Total",55.1194444444444,1,"B",0
"FRI31_EGE10","R91","adulte",55.1194444444444,1,"B",0
"FRI31_EGE10","R93","Total",115.858333333333,4,"V",NA
"FRI31_EGE10","R93","adulte",115.858333333333,4,"V",NA
"FRI31_EGE10","S","Total",587.677777777778,12,"V",NA
"FRI31_EGE10","S","adulte",568.411111111111,11,"D",NA
"FRI31_EGE10","S","retraite",19.2666666666667,1,"B",0
"FRI31_EGE10","S95","Total",258.911111111111,4,"D",NA
"FRI31_EGE10","S95","adulte",239.644444444445,3,"B",0
"FRI31_EGE10","S95","retraite",19.2666666666667,1,"B",0
"FRI31_EGE10","S96","Total",328.766666666667,8,"D",NA
"FRI31_EGE10","S96","adulte",328.766666666667,8,"D",NA
"FRI32_EGE10","Total","Total",72399.6722222222,1671,"V",NA
"FRI32_EGE10","Total","Enfant",383.247222222222,25,"V",NA
"FRI32_EGE10","Total","adulte",67976.6277777778,1552,"V",NA
"FRI32_EGE10","Total","retraite",4039.79722222222,94,"V",NA
"FRI32_EGE10","B","Total",51.8972222222223,3,"D",NA
"FRI32_EGE10","B","adulte",51.8972222222223,3,"D",NA
"FRI32_EGE10","B08","Total",51.8972222222223,3,"D",NA
"FRI32_EGE10","B08","adulte",51.8972222222223,3,"D",NA
"FRI32_EGE10","C","Total",12558.2555555556,275,"V",NA
"FRI32_EGE10","C","Enfant",95.6472222222223,7,"V",NA
"FRI32_EGE10","C","adulte",12462.6083333333,268,"V",NA
"FRI32_EGE10","C10T12","Total",4783.15,107,"V",NA
"FRI32_EGE10","C10T12","Enfant",95.6472222222223,7,"V",NA
"FRI32_EGE10","C10T12","adulte",4687.50277777778,100,"V",NA
"FRI32_EGE10","C13_14","Total",31.55,2,"B",0
"FRI32_EGE10","C13_14","adulte",31.55,2,"B",0
"FRI32_EGE10","C15","Total",112.986111111111,2,"B",0
"FRI32_EGE10","C15","adulte",112.986111111111,2,"B",0
"FRI32_EGE10","C16","Total",908.094444444444,21,"V",NA
"FRI32_EGE10","C16","adulte",908.094444444444,21,"V",NA
"FRI32_EGE10","C17_18","Total",311.813888888889,12,"V",NA
"FRI32_EGE10","C17_18","adulte",311.813888888889,12,"V",NA
"FRI32_EGE10","C20","Total",186.061111111111,5,"V",NA
"FRI32_EGE10","C20","adulte",186.061111111111,5,"V",NA
"FRI32_EGE10","C22","Total",341.002777777778,13,"V",NA
"FRI32_EGE10","C22","adulte",341.002777777778,13,"V",NA
"FRI32_EGE10","C23","Total",595.152777777778,7,"V",NA
"FRI32_EGE10","C23","adulte",595.152777777778,7,"V",NA
"FRI32_EGE10","C24_25","Total",950.097222222222,31,"V",NA
"FRI32_EGE10","C24_25","adulte",950.097222222222,31,"V",NA
"FRI32_EGE10","C26","Total",16.7833333333333,1,"B",0
"FRI32_EGE10","C26","adulte",16.7833333333333,1,"B",0
"FRI32_EGE10","C27","Total",96.1833333333332,3,"V",NA
"FRI32_EGE10","C27","adulte",96.1833333333332,3,"V",NA
"FRI32_EGE10","C28","Total",414.055555555556,12,"V",NA
"FRI32_EGE10","C28","adulte",414.055555555556,12,"V",NA
"FRI32_EGE10","C29_30","Total",2519.23888888889,16,"V",NA
"FRI32_EGE10","C29_30","adulte",2519.23888888889,16,"V",NA
"FRI32_EGE10","C31_32","Total",698.641666666667,20,"V",NA
"FRI32_EGE10","C31_32","adulte",698.641666666667,20,"V",NA
"FRI32_EGE10","C33","Total",593.444444444445,23,"V",NA
"FRI32_EGE10","C33","adulte",593.444444444445,23,"V",NA
"FRI32_EGE10","E","Total",439.191666666667,6,"V",NA
"FRI32_EGE10","E","adulte",87.9694444444445,5,"D",NA
"FRI32_EGE10","E","retraite",351.222222222222,1,"B",0
"FRI32_EGE10","E36","Total",351.222222222222,1,"B",0
"FRI32_EGE10","E36","retraite",351.222222222222,1,"B",0
"FRI32_EGE10","E37","Total",9.92222222222222,1,"B",0
"FRI32_EGE10","E37","adulte",9.92222222222222,1,"B",0
"FRI32_EGE10","E38","Total",63.3194444444444,3,"D",NA
"FRI32_EGE10","E38","adulte",63.3194444444444,3,"D",NA
"FRI32_EGE10","E39","Total",14.7277777777778,1,"B",0
"FRI32_EGE10","E39","adulte",14.7277777777778,1,"B",0
"FRI32_EGE10","F","Total",6347.08888888889,267,"V",NA
"FRI32_EGE10","F","Enfant",61.2888888888889,4,"V",NA
"FRI32_EGE10","F","adulte",6285.8,263,"V",NA
"FRI32_EGE10","F41","Total",537.866666666667,25,"V",NA
"FRI32_EGE10","F41","adulte",537.866666666667,25,"V",NA
"FRI32_EGE10","F42","Total",307.027777777778,7,"V",NA
"FRI32_EGE10","F42","adulte",307.027777777778,7,"V",NA
"FRI32_EGE10","F43","Total",5502.19444444445,235,"V",NA
"FRI32_EGE10","F43","Enfant",61.2888888888889,4,"V",NA
"FRI32_EGE10","F43","adulte",5440.90555555556,231,"V",NA
"FRI32_EGE10","G","Total",19973.4111111111,404,"V",NA
"FRI32_EGE10","G","Enfant",60.4666666666666,5,"D",NA
"FRI32_EGE10","G","adulte",19896.8222222222,398,"V",NA
"FRI32_EGE10","G","retraite",16.1222222222222,1,"B",0
"FRI32_EGE10","G45","Total",3019.79444444444,58,"V",NA
"FRI32_EGE10","G45","adulte",3019.79444444444,58,"V",NA
"FRI32_EGE10","G46","Total",3948.53055555556,114,"V",NA
"FRI32_EGE10","G46","Enfant",13.3583333333333,1,"B",0
"FRI32_EGE10","G46","adulte",3935.17222222222,113,"D",NA
"FRI32_EGE10","G47","Total",13005.0861111111,232,"V",NA
"FRI32_EGE10","G47","Enfant",47.1083333333333,4,"V",NA
"FRI32_EGE10","G47","adulte",12941.8555555556,227,"D",NA
"FRI32_EGE10","G47","retraite",16.1222222222222,1,"B",0
"FRI32_EGE10","H","Total",5114.74444444444,73,"D",NA
"FRI32_EGE10","H","adulte",5097.71666666667,72,"D",NA
"FRI32_EGE10","H","retraite",17.0277777777778,1,"B",0
"FRI32_EGE10","H49","Total",3988.70555555556,58,"V",NA
"FRI32_EGE10","H49","adulte",3988.70555555556,58,"V",NA
"FRI32_EGE10","H50","Total",76.8694444444444,2,"B",0
"FRI32_EGE10","H50","adulte",76.8694444444444,2,"B",0
"FRI32_EGE10","H52","Total",964.802777777778,11,"V",NA
"FRI32_EGE10","H52","adulte",947.775,10,"D",NA
"FRI32_EGE10","H52","retraite",17.0277777777778,1,"B",0
"FRI32_EGE10","H53","Total",84.3666666666666,2,"B",0
"FRI32_EGE10","H53","adulte",84.3666666666666,2,"B",0
"FRI32_EGE10","I","Total",6712.33333333333,177,"V",NA
"FRI32_EGE10","I","Enfant",30.0416666666667,2,"B",0
"FRI32_EGE10","I","adulte",6597.83888888889,172,"V",NA
"FRI32_EGE10","I","retraite",84.4527777777778,3,"D",NA
"FRI32_EGE10","I55","Total",3343.84166666667,51,"V",NA
"FRI32_EGE10","I55","Enfant",19.3805555555556,1,"B",0
"FRI32_EGE10","I55","adulte",3274.15555555556,48,"D",NA
"FRI32_EGE10","I55","retraite",50.3055555555556,2,"B",0
"FRI32_EGE10","I56","Total",3368.49166666667,126,"V",NA
"FRI32_EGE10","I56","Enfant",10.6611111111111,1,"B",0
"FRI32_EGE10","I56","adulte",3323.68333333333,124,"D",NA
"FRI32_EGE10","I56","retraite",34.1472222222222,1,"B",0
"FRI32_EGE10","J","Total",843.177777777777,27,"V",NA
"FRI32_EGE10","J","adulte",826.886111111111,26,"D",NA
"FRI32_EGE10","J","retraite",16.2916666666667,1,"B",0
"FRI32_EGE10","J58","Total",134.669444444444,4,"V",NA
"FRI32_EGE10","J58","adulte",134.669444444444,4,"V",NA
"FRI32_EGE10","J59","Total",76.5666666666667,4,"V",NA
"FRI32_EGE10","J59","adulte",76.5666666666667,4,"V",NA
"FRI32_EGE10","J61","Total",121.919444444444,3,"V",NA
"FRI32_EGE10","J61","adulte",121.919444444444,3,"V",NA
"FRI32_EGE10","J62","Total",510.022222222222,16,"V",NA
"FRI32_EGE10","J62","adulte",493.730555555555,15,"D",NA
"FRI32_EGE10","J62","retraite",16.2916666666667,1,"B",0
"FRI32_EGE10","K","Total",2700.31666666667,16,"V",NA
"FRI32_EGE10","K","adulte",2657.08888888889,15,"D",NA
"FRI32_EGE10","K","retraite",43.2277777777778,1,"B",0
"FRI32_EGE10","K64","Total",1863.06944444444,6,"B",0
"FRI32_EGE10","K64","adulte",1863.06944444444,6,"B",0
"FRI32_EGE10","K65","Total",674.955555555555,2,"B",0
"FRI32_EGE10","K65","adulte",631.727777777777,1,"B",0
"FRI32_EGE10","K65","retraite",43.2277777777778,1,"B",0
"FRI32_EGE10","K66","Total",162.291666666667,8,"V",NA
"FRI32_EGE10","K66","adulte",162.291666666667,8,"V",NA
"FRI32_EGE10","L","Total",622.897222222222,22,"V",NA
"FRI32_EGE10","L","adulte",609.980555555556,21,"D",NA
"FRI32_EGE10","L","retraite",12.9166666666667,1,"B",0
"FRI32_EGE10","L68","Total",622.897222222222,22,"V",NA
"FRI32_EGE10","L68","adulte",609.980555555556,21,"D",NA
"FRI32_EGE10","L68","retraite",12.9166666666667,1,"B",0
"FRI32_EGE10","M","Total",3814.85,116,"V",NA
"FRI32_EGE10","M","Enfant",22.575,2,"B",0
"FRI32_EGE10","M","adulte",3367.98055555556,107,"V",NA
"FRI32_EGE10","M","retraite",424.294444444444,7,"D",NA
"FRI32_EGE10","M69","Total",2319.80833333333,56,"V",NA
"FRI32_EGE10","M69","Enfant",22.575,2,"B",0
"FRI32_EGE10","M69","adulte",1937.35,52,"D",NA
"FRI32_EGE10","M69","retraite",359.883333333333,2,"B",0
"FRI32_EGE10","M70","Total",150.636111111111,8,"V",NA
"FRI32_EGE10","M70","adulte",137.666666666667,7,"D",NA
"FRI32_EGE10","M70","retraite",12.9694444444444,1,"B",0
"FRI32_EGE10","M71","Total",829.902777777778,35,"V",NA
"FRI32_EGE10","M71","adulte",805.108333333334,33,"D",NA
"FRI32_EGE10","M71","retraite",24.7944444444445,2,"B",0
"FRI32_EGE10","M72","Total",37.0388888888889,1,"B",0
"FRI32_EGE10","M72","adulte",37.0388888888889,1,"B",0
"FRI32_EGE10","M73","Total",366.052777777778,8,"V",NA
"FRI32_EGE10","M73","adulte",366.052777777778,8,"V",NA
"FRI32_EGE10","M74","Total",41.6972222222222,3,"D",NA
"FRI32_EGE10","M74","adulte",26.7166666666666,2,"B",0
"FRI32_EGE10","M74","retraite",14.9805555555556,1,"B",0
"FRI32_EGE10","M75","Total",69.713888888889,5,"V",NA
"FRI32_EGE10","M75","adulte",58.0472222222223,4,"D",NA
"FRI32_EGE10","M75","retraite",11.6666666666667,1,"B",0
"FRI32_EGE10","N","Total",6368.99166666667,120,"V",NA
"FRI32_EGE10","N","Enfant",24.4416666666667,2,"B",0
"FRI32_EGE10","N","adulte",5061.68055555556,87,"V",NA
"FRI32_EGE10","N","retraite",1282.86944444444,31,"D",NA
"FRI32_EGE10","N77","Total",188.294444444444,5,"V",NA
"FRI32_EGE10","N77","adulte",63.6305555555556,4,"D",NA
"FRI32_EGE10","N77","retraite",124.663888888889,1,"B",0
"FRI32_EGE10","N78","Total",3282.41111111111,40,"V",NA
"FRI32_EGE10","N78","adulte",2210.34722222222,14,"V",NA
"FRI32_EGE10","N78","retraite",1072.06388888889,26,"V",NA
"FRI32_EGE10","N79","Total",219.138888888889,7,"V",NA
"FRI32_EGE10","N79","adulte",188.522222222222,6,"D",NA
"FRI32_EGE10","N79","retraite",30.6166666666666,1,"B",0
"FRI32_EGE10","N80","Total",294.494444444444,10,"V",NA
"FRI32_EGE10","N80","adulte",294.494444444444,10,"V",NA
"FRI32_EGE10","N81","Total",2040.47222222222,42,"V",NA
"FRI32_EGE10","N81","Enfant",24.4416666666667,2,"B",0
"FRI32_EGE10","N81","adulte",1970.93333333333,38,"V",NA
"FRI32_EGE10","N81","retraite",45.0972222222222,2,"B",0
"FRI32_EGE10","N82","Total",344.180555555555,16,"V",NA
"FRI32_EGE10","N82","adulte",333.752777777778,15,"D",NA
"FRI32_EGE10","N82","retraite",10.4277777777778,1,"B",0
"FRI32_EGE10","P","Total",848.033333333334,24,"V",NA
"FRI32_EGE10","P","Enfant",78.0916666666667,2,"B",0
"FRI32_EGE10","P","adulte",625.827777777778,13,"V",NA
"FRI32_EGE10","P","retraite",144.113888888889,9,"D",NA
"FRI32_EGE10","P85","Total",848.033333333334,24,"V",NA
"FRI32_EGE10","P85","Enfant",78.0916666666667,2,"B",0
"FRI32_EGE10","P85","adulte",625.827777777778,13,"V",NA
"FRI32_EGE10","P85","retraite",144.113888888889,9,"D",NA
"FRI32_EGE10","Q","Total",4580.71111111111,88,"V",NA
"FRI32_EGE10","Q","adulte",2956.99722222222,52,"V",NA
"FRI32_EGE10","Q","retraite",1623.71388888889,36,"V",NA
"FRI32_EGE10","Q86","Total",2081.325,28,"V",NA
"FRI32_EGE10","Q86","adulte",1903.36388888889,25,"V",NA
"FRI32_EGE10","Q86","retraite",177.961111111111,3,"V",NA
"FRI32_EGE10","Q87","Total",633.613888888889,12,"V",NA
"FRI32_EGE10","Q87","adulte",355.294444444444,6,"V",NA
"FRI32_EGE10","Q87","retraite",278.319444444444,6,"V",NA
"FRI32_EGE10","Q88","Total",1865.77222222222,48,"V",NA
"FRI32_EGE10","Q88","adulte",698.338888888889,21,"V",NA
"FRI32_EGE10","Q88","retraite",1167.43333333333,27,"V",NA
"FRI32_EGE10","R","Total",722.641666666667,26,"V",NA
"FRI32_EGE10","R","Enfant",10.6944444444444,1,"B",0
"FRI32_EGE10","R","adulte",711.947222222222,25,"D",NA
"FRI32_EGE10","R90","Total",82.2583333333333,4,"D",NA
"FRI32_EGE10","R90","adulte",82.2583333333333,4,"D",NA
"FRI32_EGE10","R91","Total",146.038888888889,5,"V",NA
"FRI32_EGE10","R91","adulte",146.038888888889,5,"V",NA
"FRI32_EGE10","R92","Total",29.4416666666667,2,"B",0
"FRI32_EGE10","R92","adulte",29.4416666666667,2,"B",0
"FRI32_EGE10","R93","Total",464.902777777778,15,"V",NA
"FRI32_EGE10","R93","Enfant",10.6944444444444,1,"B",0
"FRI32_EGE10","R93","adulte",454.208333333333,14,"D",NA
"FRI32_EGE10","S","Total",701.130555555556,27,"V",NA
"FRI32_EGE10","S","adulte",677.586111111111,25,"D",NA
"FRI32_EGE10","S","retraite",23.5444444444444,2,"B",0
"FRI32_EGE10","S95","Total",58.2805555555555,4,"V",NA
"FRI32_EGE10","S95","adulte",44.3833333333333,3,"D",NA
"FRI32_EGE10","S95","retraite",13.8972222222222,1,"B",0
"FRI32_EGE10","S96","Total",642.85,23,"V",NA
"FRI32_EGE10","S96","adulte",633.202777777778,22,"D",NA
"FRI32_EGE10","S96","retraite",9.64722222222222,1,"B",0
"FRI33_EGE10","Total","Total",72348.4083333333,939,"V",NA
"FRI33_EGE10","Total","Enfant",310.252777777778,11,"V",NA
"FRI33_EGE10","Total","adulte",66446.1361111111,847,"V",NA
"FRI33_EGE10","Total","retraite",5592.01944444444,81,"V",NA
"FRI33_EGE10","B","Total",86.9361111111111,1,"B",0
"FRI33_EGE10","B","adulte",86.9361111111111,1,"B",0
"FRI33_EGE10","B08","Total",86.9361111111111,1,"B",0
"FRI33_EGE10","B08","adulte",86.9361111111111,1,"B",0
"FRI33_EGE10","C","Total",11644.1888888889,185,"D",NA
"FRI33_EGE10","C","Enfant",31.3555555555555,2,"B",0
"FRI33_EGE10","C","adulte",11612.8333333333,183,"D",NA
"FRI33_EGE10","C10T12","Total",1937.83888888889,49,"V",NA
"FRI33_EGE10","C10T12","Enfant",31.3555555555555,2,"B",0
"FRI33_EGE10","C10T12","adulte",1906.48333333333,47,"D",NA
"FRI33_EGE10","C13_14","Total",470.938888888889,13,"V",NA
"FRI33_EGE10","C13_14","adulte",470.938888888889,13,"V",NA
"FRI33_EGE10","C15","Total",39.9166666666667,2,"B",0
"FRI33_EGE10","C15","adulte",39.9166666666667,2,"B",0
"FRI33_EGE10","C16","Total",1478.575,14,"V",NA
"FRI33_EGE10","C16","adulte",1478.575,14,"V",NA
"FRI33_EGE10","C17_18","Total",561.716666666667,6,"B",0
"FRI33_EGE10","C17_18","adulte",561.716666666667,6,"B",0
"FRI33_EGE10","C19","Total",40.3055555555556,1,"B",0
"FRI33_EGE10","C19","adulte",40.3055555555556,1,"B",0
"FRI33_EGE10","C20","Total",245.947222222222,4,"V",NA
"FRI33_EGE10","C20","adulte",245.947222222222,4,"V",NA
"FRI33_EGE10","C22","Total",874.316666666667,7,"V",NA
"FRI33_EGE10","C22","adulte",874.316666666667,7,"V",NA
"FRI33_EGE10","C23","Total",129.075,2,"B",0
"FRI33_EGE10","C23","adulte",129.075,2,"B",0
"FRI33_EGE10","C24_25","Total",2902.35555555555,41,"V",NA
"FRI33_EGE10","C24_25","adulte",2902.35555555555,41,"V",NA
"FRI33_EGE10","C26","Total",21.0861111111111,1,"B",0
"FRI33_EGE10","C26","adulte",21.0861111111111,1,"B",0
"FRI33_EGE10","C27","Total",138.769444444444,3,"V",NA
"FRI33_EGE10","C27","adulte",138.769444444444,3,"V",NA
"FRI33_EGE10","C28","Total",995.66111111111,10,"V",NA
"FRI33_EGE10","C28","adulte",995.66111111111,10,"V",NA
"FRI33_EGE10","C29_30","Total",625.266666666667,8,"V",NA
"FRI33_EGE10","C29_30","adulte",625.266666666667,8,"V",NA
"FRI33_EGE10","C31_32","Total",931.980555555555,15,"V",NA
"FRI33_EGE10","C31_32","adulte",931.980555555555,15,"V",NA
"FRI33_EGE10","C33","Total",250.438888888889,9,"V",NA
"FRI33_EGE10","C33","adulte",250.438888888889,9,"V",NA
"FRI33_EGE10","D","Total",386.041666666666,1,"B",0
"FRI33_EGE10","D","adulte",386.041666666666,1,"B",0
"FRI33_EGE10","D35","Total",386.041666666666,1,"B",0
"FRI33_EGE10","D35","adulte",386.041666666666,1,"B",0
"FRI33_EGE10","E","Total",300.855555555555,9,"V",NA
"FRI33_EGE10","E","adulte",186.586111111111,5,"V",NA
"FRI33_EGE10","E","retraite",114.269444444444,4,"V",NA
"FRI33_EGE10","E36","Total",125.386111111111,5,"D",NA
"FRI33_EGE10","E36","adulte",11.1166666666667,1,"B",0
"FRI33_EGE10","E36","retraite",114.269444444444,4,"V",NA
"FRI33_EGE10","E38","Total",148.386111111111,2,"B",0
"FRI33_EGE10","E38","adulte",148.386111111111,2,"B",0
"FRI33_EGE10","E39","Total",27.0833333333333,2,"B",0
"FRI33_EGE10","E39","adulte",27.0833333333333,2,"B",0
"FRI33_EGE10","F","Total",5183.11111111111,171,"D",NA
"FRI33_EGE10","F","adulte",5126.79166666667,170,"D",NA
"FRI33_EGE10","F","retraite",56.3194444444446,1,"B",0
"FRI33_EGE10","F41","Total",356.177777777777,11,"D",NA
"FRI33_EGE10","F41","adulte",299.858333333333,10,"D",NA
"FRI33_EGE10","F41","retraite",56.3194444444446,1,"B",0
"FRI33_EGE10","F42","Total",1492.46388888889,7,"V",NA
"FRI33_EGE10","F42","adulte",1492.46388888889,7,"V",NA
"FRI33_EGE10","F43","Total",3334.46944444444,153,"V",NA
"FRI33_EGE10","F43","adulte",3334.46944444444,153,"V",NA
"FRI33_EGE10","G","Total",8785.40833333333,194,"V",NA
"FRI33_EGE10","G","Enfant",100.966666666667,2,"B",0
"FRI33_EGE10","G","adulte",8673.67222222222,191,"V",NA
"FRI33_EGE10","G","retraite",10.7694444444444,1,"B",0
"FRI33_EGE10","G45","Total",1077.12777777778,34,"V",NA
"FRI33_EGE10","G45","Enfant",69.15,1,"B",0
"FRI33_EGE10","G45","adulte",1007.97777777778,33,"D",NA
"FRI33_EGE10","G46","Total",2905.15277777778,69,"V",NA
"FRI33_EGE10","G46","Enfant",31.8166666666667,1,"B",0
"FRI33_EGE10","G46","adulte",2873.33611111111,68,"D",NA
"FRI33_EGE10","G47","Total",4803.12777777778,91,"V",NA
"FRI33_EGE10","G47","adulte",4792.35833333333,90,"D",NA
"FRI33_EGE10","G47","retraite",10.7694444444444,1,"B",0
"FRI33_EGE10","H","Total",3127.55277777778,68,"D",NA
"FRI33_EGE10","H","Enfant",19.7805555555556,1,"B",0
"FRI33_EGE10","H","adulte",3107.77222222222,67,"D",NA
"FRI33_EGE10","H49","Total",2949.86388888889,61,"V",NA
"FRI33_EGE10","H49","Enfant",19.7805555555556,1,"B",0
"FRI33_EGE10","H49","adulte",2930.08333333333,60,"D",NA
"FRI33_EGE10","H50","Total",53.1666666666667,2,"B",0
"FRI33_EGE10","H50","adulte",53.1666666666667,2,"B",0
"FRI33_EGE10","H52","Total",105.463888888889,4,"V",NA
"FRI33_EGE10","H52","adulte",105.463888888889,4,"V",NA
"FRI33_EGE10","H53","Total",19.0583333333333,1,"B",0
"FRI33_EGE10","H53","adulte",19.0583333333333,1,"B",0
"FRI33_EGE10","I","Total",1221.32777777778,54,"V",NA
"FRI33_EGE10","I","adulte",1130.875,49,"V",NA
"FRI33_EGE10","I","retraite",90.4527777777777,5,"V",NA
"FRI33_EGE10","I55","Total",181.575,12,"V",NA
"FRI33_EGE10","I55","adulte",118.541666666667,9,"D",NA
"FRI33_EGE10","I55","retraite",63.0333333333333,3,"D",NA
"FRI33_EGE10","I56","Total",1039.75277777778,42,"V",NA
"FRI33_EGE10","I56","adulte",1012.33333333333,40,"D",NA
"FRI33_EGE10","I56","retraite",27.4194444444444,2,"B",0
"FRI33_EGE10","J","Total",486.888888888889,14,"V",NA
"FRI33_EGE10","J","adulte",486.888888888889,14,"V",NA
"FRI33_EGE10","J58","Total",92.5333333333333,3,"D",NA
"FRI33_EGE10","J58","adulte",92.5333333333333,3,"D",NA
"FRI33_EGE10","J59","Total",11.4416666666667,1,"B",0
"FRI33_EGE10","J59","adulte",11.4416666666667,1,"B",0
"FRI33_EGE10","J62","Total",226.813888888889,9,"V",NA
"FRI33_EGE10","J62","adulte",226.813888888889,9,"V",NA
"FRI33_EGE10","J63","Total",156.1,1,"B",0
"FRI33_EGE10","J63","adulte",156.1,1,"B",0
"FRI33_EGE10","K","Total",29387.8722222222,21,"V",NA
"FRI33_EGE10","K","Enfant",12.3166666666667,1,"B",0
"FRI33_EGE10","K","adulte",27497.4305555556,17,"D",NA
"FRI33_EGE10","K","retraite",1878.125,3,"D",NA
"FRI33_EGE10","K64","Total",293.758333333333,5,"D",NA
"FRI33_EGE10","K64","adulte",293.758333333333,5,"D",NA
"FRI33_EGE10","K65","Total",28764.3,13,"V",NA
"FRI33_EGE10","K65","adulte",26886.175,10,"D",NA
"FRI33_EGE10","K65","retraite",1878.125,3,"D",NA
"FRI33_EGE10","K66","Total",329.813888888889,3,"B",0
"FRI33_EGE10","K66","Enfant",12.3166666666667,1,"B",0
"FRI33_EGE10","K66","adulte",317.497222222222,2,"B",0
