  FRI_Total, Total,   Total,1306591.50000000000000000,455257
*FRI12_E1T9,C29_30,**Enfant,     14.16388888888890030,     5
*FRI21_E1T9,***I55,retraite,     24.99444444444450042,     5
FRI14_EGE10,***R90,retraite,     14.00277777777779953,     1
*FRI34_E1T9,***J63,retraite,      5.75000000000000000,     2
*FRI14_E1T9,***N78,retraite,    208.53055555555599199,    49
***FRI11_E0,***R93,**adulte,     14.00000000000000000,    28
*FRI12_E1T9,***C15,**Enfant,      7.03888888888888964,     4
FRI23_EGE10,***H52,**adulte,     45.88333333333339681,     2
***FRI13_E0,***J62,**adulte,     43.00000000000000000,    77
***FRI31_E0,***H52,**Enfant,      3.00000000000000000,     4
FRI23_EGE10,***R91,**adulte,     19.83611111111110148,     1
FRI11_EGE10,***N80,**adulte,    187.37222222222300161,     2
FRI15_EGE10,***H51,**adulte,     29.91666666666669983,     1
***FRI14_E0,***R93,**adulte,      9.00000000000000000,    26
*FRI32_E1T9,***R91,**Enfant,      7.90000000000000036,     2
*FRI13_E1T9,***G46,**Enfant,     23.47222222222220012,    11
FRI11_EGE10,C17_18,**adulte,    232.00277777777799315,     6
FRI32_EGE10,***P85,**adulte,    625.82777777777801020,    13
***FRI32_E0,***C16,**adulte,     10.00000000000000000,    11
***FRI33_E0,***Q87,**adulte,      0.00000000000000000,     1
*FRI21_E1T9,C24_25,**Enfant,      6.84722222222221966,     1
FRI32_EGE10,C17_18,**adulte,    311.81388888888898236,    12
*FRI33_E1T9,***M70,retraite,     11.00555555555560083,     2
FRI15_EGE10,***J60,**adulte,     10.31666666666670018,     1
FRI23_EGE10,***R93,**adulte,     79.92222222222220296,     3
***FRI31_E0,***C27,**adulte,      2.00000000000000000,     3
*FRI32_E1T9,***E38,**adulte,     20.61111111111110006,     7
***FRI13_E0,***C26,**Enfant,      3.00000000000000000,     4
***FRI11_E0,***K65,retraite,      0.00000000000000000,     1
***FRI11_E0,***M74,**adulte,     30.00000000000000000,    77
FRI11_EGE10,***J59,retraite,     11.63333333333330089,     1
***FRI11_E0,***N79,**adulte,      9.00000000000000000,     9
***FRI15_E0,***Q87,**adulte,      0.00000000000000000,     5
***FRI22_E0,***C20,**Enfant,      3.00000000000000000,     3
***FRI12_E0,***G45,retraite,      0.00000000000000000,     1
FRI13_EGE10,***M69,**Enfant,     22.26944444444439952,     1
*FRI33_E1T9,***D35,**Enfant,      2.00000000000000000,     1
FRI21_EGE10,***I55,**adulte,    125.90277777777799884,     5
FRI23_EGE10,***N81,**Enfant,     11.11666666666669911,     1
FRI23_EGE10,***C22,**adulte,    318.50833333333298469,     6
*FRI22_E1T9,***C33,**Enfant,      5.78333333333332966,     4
FRI12_EGE10,***N80,**adulte,   3829.85277777777992014,    34
***FRI13_E0,***S95,**adulte,     13.00000000000000000,    20
FRI13_EGE10,***N80,**Enfant,     48.67222222222220296,     1
*FRI34_E1T9,C13_14,**Enfant,      3.11111111111110983,     1
FRI11_EGE10,***L68,**Enfant,     23.40555555555550171,     2
*FRI14_E1T9,***M72,retraite,      4.56944444444444020,     1
FRI33_EGE10,***N81,**adulte,    741.10555555555595220,    16
*FRI15_E1T9,***F41,**Enfant,      7.72222222222223031,     5
FRI23_EGE10,***M73,**adulte,     30.27499999999999858,     2
***FRI23_E0,***J62,**adulte,     27.00000000000000000,    53
*FRI21_E1T9,***R93,**Enfant,     11.02500000000000036,     7
*FRI22_E1T9,***L68,**Enfant,      0.50000000000000000,     1
***FRI31_E0,***K66,retraite,      0.00000000000000000,     5
***FRI11_E0,***H51,**adulte,      1.00000000000000000,     3
***FRI32_E0,***J61,**Enfant,      2.00000000000000000,     2
FRI32_EGE10,***I56,retraite,     34.14722222222219727,     1
*FRI21_E1T9,***R91,**Enfant,      2.73333333333334005,     2
*FRI22_E1T9,***M72,**adulte,     13.22777777777779917,     2
FRI15_EGE10,***N79,**adulte,    184.07499999999998863,     8
***FRI33_E0,***N78,**adulte,      0.00000000000000000,     4
***FRI32_E0,***J58,**adulte,      8.00000000000000000,    34
FRI34_EGE10,***N78,**adulte,   1588.73055555555993124,    10
***FRI14_E0,***K66,**adulte,     23.00000000000000000,   118
***FRI32_E0,C29_30,**Enfant,     12.00000000000000000,    15
FRI34_EGE10,C29_30,**adulte,   2066.55000000000018190,     7
*FRI14_E1T9,***E38,**adulte,     21.81111111111109935,     8
FRI13_EGE10,***R93,**Enfant,     16.92500000000000071,     1
*FRI22_E1T9,***P85,**Enfant,     20.97777777777779917,     8
FRI11_EGE10,***B08,**adulte,     84.55555555555559977,     3
*FRI21_E1T9,***P85,retraite,     33.31111111111110290,    10
*FRI31_E1T9,***N82,retraite,      3.08611111111110992,     2
*FRI23_E1T9,***M70,retraite,      8.23333333333333073,     2
*FRI11_E1T9,C31_32,retraite,      8.09444444444443967,     1
FRI23_EGE10,***N81,retraite,     65.50000000000000000,     2
***FRI22_E0,***M71,**adulte,     11.00000000000000000,    15
***FRI21_E0,***N78,retraite,      0.00000000000000000,    10
FRI23_EGE10,***N81,**adulte,    883.72222222222296750,    20
***FRI14_E0,***N79,**Enfant,     11.00000000000000000,    13
***FRI12_E0,***H51,**adulte,      1.00000000000000000,     7
***FRI15_E0,***C27,**adulte,      1.00000000000000000,     8
FRI33_EGE10,***M70,retraite,     17.39444444444439952,     1
FRI32_EGE10,***F41,**adulte,    537.86666666666701531,    25
FRI31_EGE10,***N79,**adulte,     22.11388888888890136,     1
*FRI32_E1T9,***H52,**Enfant,      0.30555555555555602,     1
***FRI14_E0,C31_32,**adulte,      5.00000000000000000,     9
***FRI21_E0,***F41,**Enfant,      4.00000000000000000,     4
*FRI32_E1T9,***B08,**adulte,     26.35277777777779917,     6
*FRI32_E1T9,***M70,retraite,     17.14999999999999858,     4
*FRI34_E1T9,***J58,retraite,      6.86944444444444979,     2
FRI33_EGE10,C10T12,**Enfant,     31.35555555555550100,     2
*FRI23_E1T9,***H52,**adulte,     15.87222222222220047,     6
***FRI11_E0,***F43,retraite,      0.00000000000000000,     2
***FRI22_E0,***K66,**adulte,      6.00000000000000000,    22
***FRI14_E0,***N78,retraite,      0.00000000000000000,     7
FRI14_EGE10,***I56,**adulte,   2668.97222222221989796,    35
***FRI23_E0,***C15,**adulte,      0.00000000000000000,     1
FRI31_EGE10,***S95,**adulte,    239.64444444444501414,     3
*FRI34_E1T9,***C22,**Enfant,      3.00000000000000000,     1
*FRI13_E1T9,C29_30,**Enfant,      9.80833333333333002,     1
***FRI32_E0,***C26,**adulte,      1.00000000000000000,    11
*FRI33_E1T9,C17_18,**Enfant,      4.00000000000000000,     1
***FRI23_E0,***J58,**adulte,      6.00000000000000000,    18
***FRI32_E0,***B08,**adulte,      0.00000000000000000,     3
***FRI13_E0,***C27,**adulte,      4.00000000000000000,     4
*FRI21_E1T9,***J63,**adulte,      4.09999999999999964,     4
*FRI31_E1T9,***D35,**Enfant,      1.54166666666667007,     1
***FRI23_E0,***R90,**adulte,      1.00000000000000000,     8
FRI13_EGE10,***N77,**adulte,     58.94722222222230101,     4
*FRI34_E1T9,C24_25,**Enfant,     11.44166666666670018,     4
***FRI13_E0,***P85,retraite,      0.00000000000000000,     1
FRI13_EGE10,***H52,**adulte,    161.77777777777799884,     5
***FRI23_E0,***M70,retraite,      0.00000000000000000,     1
FRI11_EGE10,***M70,**adulte,     52.66111111111119669,     4
*FRI32_E1T9,***Q87,**adulte,     41.86944444444439739,     9
***FRI32_E0,***K66,retraite,      2.00000000000000000,     4
***FRI23_E0,***C28,**Enfant,      2.00000000000000000,     2
***FRI32_E0,***C28,**Enfant,      6.00000000000000000,     7
FRI33_EGE10,***M69,**Enfant,     42.03611111111119669,     3
*FRI21_E1T9,***M73,**adulte,     30.27777777777779988,    12
***FRI33_E0,***N81,**adulte,     22.00000000000000000,    36
*FRI14_E1T9,***M75,retraite,      4.01111111111111018,     1
***FRI15_E0,***E38,**adulte,      1.00000000000000000,    13
FRI22_EGE10,***G45,**Enfant,     11.17777777777780024,     1
*FRI31_E1T9,***J59,**adulte,     45.24166666666670267,    15
*FRI23_E1T9,***C33,**adulte,    208.53333333333299038,    54
FRI34_EGE10,***N81,retraite,     19.31944444444440023,     1
*FRI21_E1T9,***M70,**adulte,     55.65555555555560119,    33
FRI33_EGE10,***M74,**adulte,     42.44444444444440023,     4
FRI15_EGE10,***P85,**adulte,    495.59444444444397959,    18
FRI33_EGE10,***C15,**adulte,     39.91666666666669983,     2
FRI13_EGE10,***Q88,**Enfant,     13.44444444444440023,     1
***FRI22_E0,***S96,**adulte,     10.00000000000000000,    15
FRI21_EGE10,***M71,**adulte,    380.57499999999998863,     9
***FRI13_E0,***F42,**Enfant,      6.00000000000000000,    11
*FRI11_E1T9,***C27,**adulte,      0.33333333333333298,     1
*FRI34_E1T9,***K64,retraite,      4.26388888888889017,     3
FRI14_EGE10,***K64,**adulte,    107.85555555555599483,     4
***FRI13_E0,***R90,**adulte,      1.00000000000000000,    14
*FRI15_E1T9,***N80,**adulte,     50.81666666666669840,    14
*FRI12_E1T9,***C26,**Enfant,      2.00000000000000000,     1
*FRI11_E1T9,***M73,**Enfant,      3.50833333333333020,     2
*FRI22_E1T9,***M73,**adulte,      6.68888888888888999,     3
***FRI22_E0,***N77,**Enfant,      4.00000000000000000,     7
FRI34_EGE10,***J58,**adulte,    115.01944444444499993,     5
*FRI12_E1T9,***M72,**adulte,    116.57500000000000284,    32
*FRI14_E1T9,***E38,retraite,      7.90555555555556033,     1
*FRI33_E1T9,***C27,**adulte,      8.63333333333332931,     1
***FRI33_E0,***M72,**adulte,      1.00000000000000000,     1
***FRI11_E0,***M75,**adulte,      3.00000000000000000,     4
***FRI34_E0,***J61,**adulte,      0.00000000000000000,     3
*FRI22_E1T9,***F41,**Enfant,      4.77500000000000036,     1
***FRI22_E0,***J62,**adulte,      6.00000000000000000,    16
*FRI34_E1T9,***C28,**adulte,     10.20277777777780059,     4
*FRI14_E1T9,***J63,**adulte,      9.79722222222222072,     3
***FRI11_E0,***I56,retraite,      2.00000000000000000,     3
***FRI21_E0,C17_18,**adulte,      2.00000000000000000,     3
*FRI21_E1T9,C31_32,**Enfant,      4.82222222222222019,     4
FRI33_EGE10,***K64,**adulte,    293.75833333333298469,     5
***FRI12_E0,***R90,retraite,      0.00000000000000000,     2
*FRI21_E1T9,***H51,**adulte,      1.00000000000000000,     1
*FRI15_E1T9,***E38,retraite,      2.42777777777777981,     2
*FRI21_E1T9,***S95,**Enfant,     14.37500000000000000,     8
***FRI32_E0,***C20,**Enfant,     18.00000000000000000,    25
*FRI12_E1T9,C10T12,retraite,      1.13333333333332997,     1
FRI12_EGE10,***K66,**adulte,   2074.66388888889014197,    22
FRI33_EGE10,***F41,**adulte,    299.85833333333300743,    10
FRI11_EGE10,***M74,**adulte,     82.06944444444440023,     3
***FRI34_E0,***C26,**Enfant,      3.00000000000000000,     5
***FRI12_E0,***N78,**adulte,     14.00000000000000000,    33
***FRI21_E0,***N81,retraite,      2.00000000000000000,     1
FRI34_EGE10,***R91,**adulte,     10.07222222222219976,     1
***FRI15_E0,***C22,**Enfant,      2.00000000000000000,     4
*FRI12_E1T9,***M71,retraite,      7.19722222222222019,     5
***FRI31_E0,***J58,**adulte,      6.00000000000000000,    12
***FRI33_E0,***K64,**Enfant,      0.00000000000000000,     1
FRI14_EGE10,***N82,**adulte,    377.43611111111101764,     4
***FRI31_E0,***C27,**Enfant,      5.00000000000000000,     8
***FRI13_E0,***J63,**adulte,      3.00000000000000000,    11
***FRI32_E0,***Q87,**adulte,      1.00000000000000000,     1
***FRI12_E0,***H49,retraite,      0.00000000000000000,     1
*FRI32_E1T9,***Q88,retraite,      3.31944444444444020,     1
***FRI33_E0,***Q88,**Enfant,     17.00000000000000000,    33
***FRI21_E0,***D35,**adulte,      5.00000000000000000,   174
*FRI23_E1T9,***N79,**adulte,     31.99166666666669911,     8
***FRI31_E0,***J59,**Enfant,     34.00000000000000000,    56
*FRI33_E1T9,***K64,**adulte,     49.62777777777780130,    64
***FRI33_E0,***M74,**adulte,     23.00000000000000000,    47
*FRI13_E1T9,***J59,retraite,      1.11388888888889004,     2
***FRI21_E0,***N80,**Enfant,      5.00000000000000000,     7
***FRI32_E0,***M72,**Enfant,      9.00000000000000000,    17
FRI32_EGE10,***M73,**adulte,    366.05277777777797610,     8
***FRI22_E0,***N77,**adulte,      2.00000000000000000,     5
*FRI15_E1T9,***H50,**adulte,     16.03888888888889852,     8
***FRI22_E0,***J61,**Enfant,      2.00000000000000000,     2
***FRI15_E0,***L68,retraite,      0.00000000000000000,     3
***FRI15_E0,***K64,retraite,      0.00000000000000000,     1
***FRI11_E0,***N77,retraite,      0.00000000000000000,     1
***FRI12_E0,***C27,**adulte,      2.00000000000000000,     4
***FRI32_E0,***L68,retraite,      0.00000000000000000,     3
FRI11_EGE10,C10T12,**Enfant,     56.06111111111110290,     4
***FRI34_E0,***J63,**Enfant,     15.00000000000000000,    29
***FRI13_E0,***I55,retraite,      0.00000000000000000,    24
***FRI15_E0,***C23,retraite,      0.00000000000000000,     1
*FRI31_E1T9,C29_30,**adulte,      3.50000000000000000,     1
*FRI15_E1T9,***J62,**Enfant,     10.73055555555560048,     6
***FRI12_E0,C29_30,**adulte,     10.00000000000000000,    14
***FRI31_E0,***G46,retraite,      0.00000000000000000,     1
FRI12_EGE10,***J59,retraite,     14.72499999999999964,     1
***FRI12_E0,***J61,**adulte,      5.00000000000000000,    11
*FRI23_E1T9,***I56,retraite,      2.11388888888888982,     1
*FRI33_E1T9,***F43,retraite,      3.24722222222222001,     1
*FRI32_E1T9,C29_30,**Enfant,     10.45833333333330017,     3
***FRI14_E0,***M69,**adulte,     18.00000000000000000,    37
***FRI11_E0,***N78,**Enfant,      3.00000000000000000,     3
***FRI12_E0,***L68,retraite,      1.00000000000000000,    11
*FRI22_E1T9,***J62,**adulte,     15.71666666666670054,     7
***FRI33_E0,***L68,retraite,      0.00000000000000000,     3
FRI23_EGE10,***I56,retraite,     11.08333333333330017,     1
***FRI31_E0,***Q88,**Enfant,     20.00000000000000000,    42
***FRI22_E0,***I55,retraite,      0.00000000000000000,     7
***FRI15_E0,***R91,**adulte,      0.00000000000000000,     2
***FRI33_E0,***F41,retraite,      0.00000000000000000,     1
*FRI23_E1T9,C13_14,**adulte,     22.37222222222219870,     7
***FRI11_E0,***C23,**adulte,      4.00000000000000000,     6
FRI32_EGE10,***M74,**adulte,     26.71666666666660106,     2
FRI12_EGE10,***I56,retraite,     78.84999999999999432,     4
***FRI14_E0,***R90,**adulte,      1.00000000000000000,     5
*FRI32_E1T9,***J58,**adulte,     70.35555555555559692,    32
***FRI22_E0,***N79,**adulte,      1.00000000000000000,     3
*FRI32_E1T9,***N80,**adulte,     53.97500000000000142,    19
***FRI15_E0,***B06,**adulte,      0.00000000000000000,     1
***FRI23_E0,***K65,retraite,      0.00000000000000000,     1
*FRI15_E1T9,***R91,retraite,      2.98055555555556007,     1
***FRI23_E0,***M72,**adulte,      2.00000000000000000,     5
FRI14_EGE10,***F43,**Enfant,     15.42500000000000071,     1
***FRI33_E0,***N77,retraite,      0.00000000000000000,     1
***FRI31_E0,***J63,**adulte,      5.00000000000000000,     8
*FRI33_E1T9,***J62,**adulte,    104.80833333333299606,    46
FRI12_EGE10,***C20,**adulte,   1873.79722222221994343,    14
***FRI23_E0,***B08,retraite,      0.00000000000000000,     1
***FRI21_E0,***J63,**Enfant,      7.00000000000000000,    12
*FRI21_E1T9,***H49,retraite,      1.66666666666667007,     1
***FRI23_E0,C24_25,**adulte,      4.00000000000000000,     7
*FRI11_E1T9,***J62,**Enfant,      2.00000000000000000,     1
***FRI13_E0,***R91,**adulte,      1.00000000000000000,     1
***FRI12_E0,***S96,retraite,      0.00000000000000000,     2
***FRI12_E0,***N79,**adulte,     18.00000000000000000,    42
***FRI14_E0,***H52,**adulte,      5.00000000000000000,     9
*FRI13_E1T9,***N82,**Enfant,      4.41388888888888964,     2
FRI22_EGE10,***N78,retraite,    205.66388888888900510,     6
*FRI21_E1T9,C29_30,**adulte,     10.57499999999999929,     3
*FRI32_E1T9,***J62,**Enfant,      5.15277777777778034,     4
***FRI13_E0,C29_30,**Enfant,     10.00000000000000000,    11
***FRI32_E0,***K65,retraite,      0.00000000000000000,     2
*FRI21_E1T9,***N80,**adulte,     22.58333333333330017,     6
***FRI21_E0,***M73,**adulte,      8.00000000000000000,    22
*FRI32_E1T9,***M72,**adulte,     33.57500000000000284,     8
*FRI33_E1T9,***M70,**Enfant,      6.91944444444443985,     5
*FRI15_E1T9,***J63,**adulte,     58.87500000000000000,    22
*FRI14_E1T9,***J62,**Enfant,      8.62222222222223067,     3
*FRI21_E1T9,***E37,**adulte,      8.54444444444444073,     1
*FRI15_E1T9,***M73,**Enfant,      4.00000000000000000,     2
FRI14_EGE10,***R93,**adulte,    189.03333333333299038,     2
FRI14_EGE10,***C22,**adulte,     55.25833333333339681,     2
***FRI33_E0,***H53,**adulte,      1.00000000000000000,     1
FRI23_EGE10,***G47,**Enfant,     12.34999999999999964,     1
***FRI11_E0,***B08,**adulte,      0.00000000000000000,     2
FRI13_EGE10,***E37,**adulte,     88.16388888888880615,     3
***FRI15_E0,***I55,retraite,      0.00000000000000000,    11
FRI32_EGE10,***M70,retraite,     12.96944444444440059,     1
***FRI23_E0,***N81,**adulte,     42.00000000000000000,    63
*FRI33_E1T9,***R91,**adulte,      5.32777777777778017,     1
*FRI31_E1T9,***N77,**adulte,     27.25000000000000000,    10
*FRI31_E1T9,***D35,**adulte,      8.77222222222222037,     8
FRI14_EGE10,***N82,retraite,     90.82777777777779704,     2
*FRI34_E1T9,***M70,retraite,      6.59999999999999964,     1
FRI12_EGE10,***K65,retraite,    647.96388888888895963,     3
*FRI13_E1T9,***R90,**adulte,     19.66944444444450113,    11
FRI31_EGE10,***P85,**adulte,     82.45000000000000284,     6
*FRI13_E1T9,***D35,**adulte,     10.98888888888889959,     8
*FRI14_E1T9,C10T12,retraite,      2.00000000000000000,     1
FRI13_EGE10,***E38,**adulte,    172.03611111111101195,     5
*FRI22_E1T9,***Q87,**Enfant,      8.21111111111111036,     2
FRI32_EGE10,***H50,**adulte,     76.86944444444439739,     2
FRI12_EGE10,***G45,retraite,     15.80555555555559977,     1
***FRI33_E0,C10T12,**adulte,     13.00000000000000000,    18
***FRI34_E0,***P85,retraite,      0.00000000000000000,     4
***FRI32_E0,***H52,retraite,      0.00000000000000000,     1
FRI15_EGE10,***J63,**adulte,    287.95555555555597493,     5
*FRI34_E1T9,***K66,retraite,     47.56388888888889710,     9
*FRI31_E1T9,C17_18,**Enfant,     17.89166666666670125,     6
***FRI31_E0,***L68,retraite,      0.00000000000000000,     1
*FRI34_E1T9,***N77,**adulte,     40.44444444444440023,    17
FRI34_EGE10,***F42,**adulte,     82.39444444444440308,     3
*FRI23_E1T9,***N80,**adulte,     31.68611111111109935,     5
FRI15_EGE10,***M73,**adulte,     30.85833333333339823,     2
FRI21_EGE10,***N82,**adulte,     77.32222222222219443,     5
*FRI31_E1T9,***R93,**Enfant,      9.09166666666667034,     3
FRI13_EGE10,***H49,**Enfant,     48.10000000000000142,     2
FRI31_EGE10,***F41,**Enfant,     45.25833333333329733,     1
FRI15_EGE10,***N79,retraite,     50.23888888888890136,     2
FRI11_EGE10,***M75,**adulte,     78.99722222222220580,     5
***FRI23_E0,***K66,retraite,      0.00000000000000000,     4
