"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"89","GI","tr2_LL",1266.768398,7,"V",NA
"89","GI","tr2_SP",2423.065336,29,"V",NA
"89","GI","tr3_Total",117.3301,1,"B",0
"89","GI","tr3_SP",117.3301,1,"B",0
"89","JZ","Total_Total",60.7308,11,"V",NA
"89","JZ","tr1_Total",42.8648,10,"D",NA
"89","JZ","tr1_LL",30.8059,6,"D",NA
"89","JZ","tr1_SP",12.0589,4,"V",NA
"89","JZ","tr2_Total",17.866,1,"B",0
"89","JZ","tr2_SP",17.866,1,"B",0
"89","KZ","Total_Total",2047.8906,58,"V",NA
"89","KZ","tr1_Total",376.943,57,"D",NA
"89","KZ","tr1_LL",310.8817,26,"B",0
"89","KZ","tr1_SP",66.0613,31,"V",NA
"89","KZ","tr2_Total",1670.9476,1,"B",0
"89","KZ","tr2_SP",1670.9476,1,"B",0
"89","LZ","Total_Total",2513.291756,64,"V",NA
"89","LZ","tr1_Total",2513.291756,64,"V",NA
"89","LZ","tr1_LL",1568.9998,7,"V",NA
"89","LZ","tr1_SP",944.291956,57,"V",NA
"89","MN","Total_Total",6867.174564,166,"B",0
"89","MN","tr1_Total",6867.174564,159,"B",0
"89","MN","tr1_LL",638.907,39,"V",NA
"89","MN","tr1_SP",6228.267564,120,"B",0
"89","MN","tr2_Total",0,7,"V",NA
"89","MN","tr2_SP",0,7,"V",NA
"89","OQ","Total_Total",10849.1539,156,"B",0
"89","OQ","tr1_Total",365.8715,155,"V",NA
"89","OQ","tr1_LL",116.8401,62,"V",NA
"89","OQ","tr1_SP",249.0314,93,"V",NA
"89","OQ","tr2_Total",10483.2824,1,"B",0
"89","OQ","tr2_SP",10483.2824,1,"B",0
"89","RU","Total_Total",261.8568,63,"V",NA
"89","RU","tr1_Total",261.8568,63,"V",NA
"89","RU","tr1_LL",120.8056,26,"V",NA
"89","RU","tr1_SP",141.0512,37,"V",NA
"90","Total","Total_Total",17034.416548,219,"V",NA
"90","Total","tr1_Total",9672.878448,212,"D",NA
"90","Total","tr1_LL",8950.108356,111,"V",NA
"90","Total","tr1_SP",722.770092,101,"D",NA
"90","Total","tr2_Total",1112.0409,6,"V",NA
"90","Total","tr2_LL",428.0468,3,"V",NA
"90","Total","tr2_SP",683.9941,3,"V",NA
"90","Total","tr3_Total",6249.4972,1,"B",0
"90","Total","tr3_SP",6249.4972,1,"B",0
"90","AZ","Total_Total",0.001,1,"B",0
"90","AZ","tr1_Total",0.001,1,"B",0
"90","AZ","tr1_LL",0.001,1,"B",0
"90","BE","Total_Total",14532.586232,36,"D",NA
"90","BE","tr1_Total",8249.861932,34,"D",NA
"90","BE","tr1_LL",8240.969632,32,"D",NA
"90","BE","tr1_SP",8.8923,2,"B",0
"90","BE","tr2_Total",33.2271,1,"B",0
"90","BE","tr2_LL",33.2271,1,"B",0
"90","BE","tr3_Total",6249.4972,1,"B",0
"90","BE","tr3_SP",6249.4972,1,"B",0
"90","FZ","Total_Total",38.334,12,"V",NA
"90","FZ","tr1_Total",38.334,12,"V",NA
"90","FZ","tr1_LL",11.904,6,"V",NA
"90","FZ","tr1_SP",26.43,6,"V",NA
"90","GI","Total_Total",547.608916,37,"V",NA
"90","GI","tr1_Total",494.387216,36,"D",NA
"90","GI","tr1_LL",40.707624,16,"D",NA
"90","GI","tr1_SP",453.679592,20,"V",NA
"90","GI","tr2_Total",53.2217,1,"B",0
"90","GI","tr2_LL",53.2217,1,"B",0
"90","JZ","Total_Total",506.3183,2,"B",0
"90","JZ","tr1_Total",0.0003,1,"B",0
"90","JZ","tr1_SP",0.0003,1,"B",0
"90","JZ","tr2_Total",506.318,1,"B",0
"90","JZ","tr2_SP",506.318,1,"B",0
"90","KZ","Total_Total",15.9607,13,"V",NA
"90","KZ","tr1_Total",15.9607,13,"V",NA
"90","KZ","tr1_LL",2.8107,4,"B",0
"90","KZ","tr1_SP",13.15,9,"D",NA
"90","LZ","Total_Total",527.3395,13,"V",NA
"90","LZ","tr1_Total",527.3395,13,"V",NA
"90","LZ","tr1_LL",519.003,10,"V",NA
"90","LZ","tr1_SP",8.3365,3,"V",NA
"90","MN","Total_Total",515.2411,38,"V",NA
"90","MN","tr1_Total",173.6431,37,"D",NA
"90","MN","tr1_LL",48.4516,11,"V",NA
"90","MN","tr1_SP",125.1915,26,"D",NA
"90","MN","tr2_Total",341.598,1,"B",0
"90","MN","tr2_LL",341.598,1,"B",0
"90","OQ","Total_Total",239.464,39,"V",NA
"90","OQ","tr1_Total",61.7879,37,"D",NA
"90","OQ","tr1_LL",28.7783,17,"D",NA
"90","OQ","tr1_SP",33.0096,20,"V",NA
"90","OQ","tr2_Total",177.6761,2,"B",0
"90","OQ","tr2_SP",177.6761,2,"B",0
"90","RU","Total_Total",111.5628,28,"V",NA
"90","RU","tr1_Total",111.5628,28,"V",NA
"90","RU","tr1_LL",57.4825,14,"V",NA
"90","RU","tr1_SP",54.0803,14,"V",NA
"91","Total","Total_Total",129176.313546,2045,"V",NA
"91","Total","tr1_Total",67844.710826,1996,"V",NA
"91","Total","tr1_LL",18173.409422,1441,"V",NA
"91","Total","tr1_PA",13.5286,3,"V",NA
"91","Total","tr1_SP",49657.772804,552,"V",NA
"91","Total","tr2_Total",38945.14152,47,"D",NA
"91","Total","tr2_LL",28361.19006,31,"V",NA
"91","Total","tr2_SP",10583.95146,16,"D",NA
"91","Total","tr3_Total",22386.4612,2,"B",0
"91","Total","tr3_LL",22386.4612,2,"B",0
"91","BE","Total_Total",39411.515856,77,"D",NA
"91","BE","tr1_Total",9514.573396,64,"V",NA
"91","BE","tr1_LL",9230.192596,35,"V",NA
"91","BE","tr1_SP",284.3808,29,"V",NA
"91","BE","tr2_Total",22787.11936,12,"V",NA
"91","BE","tr2_LL",16739.8026,6,"B",0
"91","BE","tr2_SP",6047.31676,6,"D",NA
"91","BE","tr3_Total",7109.8231,1,"B",0
"91","BE","tr3_LL",7109.8231,1,"B",0
"91","FZ","Total_Total",19865.542393,180,"V",NA
"91","FZ","tr1_Total",283.458193,176,"V",NA
"91","FZ","tr1_LL",228.285393,162,"V",NA
"91","FZ","tr1_SP",55.1728,14,"V",NA
"91","FZ","tr2_Total",4305.4461,3,"D",NA
"91","FZ","tr2_LL",3229.1244,1,"B",0
"91","FZ","tr2_SP",1076.3217,2,"B",0
"91","FZ","tr3_Total",15276.6381,1,"B",0
"91","FZ","tr3_LL",15276.6381,1,"B",0
"91","GI","Total_Total",13749.237558,475,"V",NA
"91","GI","tr1_Total",4882.078958,467,"V",NA
"91","GI","tr1_LL",4543.30398,362,"V",NA
"91","GI","tr1_SP",338.774978,105,"V",NA
"91","GI","tr2_Total",8867.1586,8,"V",NA
"91","GI","tr2_LL",7662.88,6,"D",NA
"91","GI","tr2_SP",1204.2786,2,"B",0
"91","JZ","Total_Total",40133.874686,130,"V",NA
"91","JZ","tr1_Total",39650.886326,120,"V",NA
"91","JZ","tr1_LL",61.1376,18,"V",NA
"91","JZ","tr1_PA",3.7284,1,"B",0
"91","JZ","tr1_SP",39586.020326,101,"D",NA
"91","JZ","tr2_Total",482.98836,10,"V",NA
"91","JZ","tr2_LL",482.98836,10,"V",NA
"91","KZ","Total_Total",7671.0566,78,"B",0
"91","KZ","tr1_Total",7671.0566,77,"B",0
"91","KZ","tr1_LL",295.871,41,"V",NA
"91","KZ","tr1_SP",7375.1856,36,"B",0
"91","KZ","tr2_Total",0,1,"B",0
"91","KZ","tr2_LL",0,1,"B",0
"91","LZ","Total_Total",1798.1968,64,"V",NA
"91","LZ","tr1_Total",1798.1968,64,"V",NA
"91","LZ","tr1_LL",992.1875,27,"V",NA
"91","LZ","tr1_SP",806.0093,37,"V",NA
"91","MN","Total_Total",2009.952839,174,"V",NA
"91","MN","tr1_Total",954.589539,165,"V",NA
"91","MN","tr1_LL",733.936239,125,"V",NA
"91","MN","tr1_PA",7.936,1,"B",0
"91","MN","tr1_SP",212.7173,39,"D",NA
"91","MN","tr2_Total",1055.3633,9,"V",NA
"91","MN","tr2_LL",233.1645,6,"D",NA
"91","MN","tr2_SP",822.1988,3,"B",0
"91","OQ","Total_Total",1009.1543,259,"V",NA
"91","OQ","tr1_Total",856.0167,257,"D",NA
"91","OQ","tr1_LL",368.6313,129,"V",NA
"91","OQ","tr1_PA",1.8642,1,"B",0
"91","OQ","tr1_SP",485.5212,127,"D",NA
"91","OQ","tr2_Total",153.1376,2,"B",0
"91","OQ","tr2_SP",153.1376,2,"B",0
"91","RU","Total_Total",3527.782514,608,"V",NA
"91","RU","tr1_Total",2233.854314,606,"D",NA
"91","RU","tr1_LL",1719.863814,542,"V",NA
"91","RU","tr1_SP",513.9905,64,"D",NA
"91","RU","tr2_Total",1293.9282,2,"B",0
"91","RU","tr2_LL",13.2302,1,"B",0
"91","RU","tr2_SP",1280.698,1,"B",0
"92","Total","Total_Total",312018.315166,2847,"V",NA
"92","Total","tr1_Total",200708.058719,2777,"V",NA
"92","Total","tr1_LL",180911.559593,1609,"V",NA
"92","Total","tr1_PA",108.798,8,"V",NA
"92","Total","tr1_SP",19687.701126,1160,"V",NA
"92","Total","tr2_Total",97358.392347,68,"D",NA
"92","Total","tr2_LL",83374.200382,40,"V",NA
"92","Total","tr2_SP",13984.191965,28,"D",NA
"92","Total","tr3_Total",13951.8641,2,"B",0
"92","Total","tr3_SP",13951.8641,2,"B",0
"92","BE","Total_Total",30437.542968,120,"V",NA
"92","BE","tr1_Total",7025.674474,102,"D",NA
"92","BE","tr1_LL",6406.60796,65,"D",NA
"92","BE","tr1_PA",89.719,1,"B",0
"92","BE","tr1_SP",529.347514,36,"V",NA
"92","BE","tr2_Total",9460.004394,16,"V",NA
"92","BE","tr2_LL",6831.893294,10,"V",NA
"92","BE","tr2_SP",2628.1111,6,"V",NA
"92","BE","tr3_Total",13951.8641,2,"B",0
"92","BE","tr3_SP",13951.8641,2,"B",0
"92","FZ","Total_Total",1784.15878,296,"V",NA
"92","FZ","tr1_Total",1143.13038,291,"V",NA
"92","FZ","tr1_LL",1041.07388,61,"V",NA
"92","FZ","tr1_PA",5.952,1,"B",0
"92","FZ","tr1_SP",96.1045,229,"D",NA
"92","FZ","tr2_Total",641.0284,5,"V",NA
"92","FZ","tr2_LL",222.9656,2,"B",0
"92","FZ","tr2_SP",418.0628,3,"D",NA
"92","GI","Total_Total",24682.324802,301,"V",NA
"92","GI","tr1_Total",1873.636949,273,"V",NA
"92","GI","tr1_LL",804.486459,139,"V",NA
"92","GI","tr1_SP",1069.15049,134,"V",NA
"92","GI","tr2_Total",22808.687853,28,"V",NA
"92","GI","tr2_LL",15075.480888,13,"V",NA
"92","GI","tr2_SP",7733.206965,15,"V",NA
"92","JZ","Total_Total",788.20364,231,"V",NA
"92","JZ","tr1_Total",716.97374,229,"D",NA
"92","JZ","tr1_LL",61.1406,15,"D",NA
"92","JZ","tr1_SP",655.83314,214,"V",NA
"92","JZ","tr2_Total",71.2299,2,"B",0
"92","JZ","tr2_LL",71.2299,2,"B",0
"92","KZ","Total_Total",3340.6695,134,"V",NA
"92","KZ","tr1_Total",772.2067,133,"D",NA
"92","KZ","tr1_LL",588.2173,91,"D",NA
"92","KZ","tr1_SP",183.9894,42,"V",NA
"92","KZ","tr2_Total",2568.4628,1,"B",0
"92","KZ","tr2_LL",2568.4628,1,"B",0
"92","LZ","Total_Total",72940.371402,255,"V",NA
"92","LZ","tr1_Total",18745.838202,253,"D",NA
"92","LZ","tr1_LL",16093.08518,182,"V",NA
"92","LZ","tr1_SP",2652.753022,71,"D",NA
"92","LZ","tr2_Total",54194.5332,2,"B",0
"92","LZ","tr2_LL",53758.1052,1,"B",0
"92","LZ","tr2_SP",436.428,1,"B",0
"92","MN","Total_Total",163196.147964,301,"V",NA
"92","MN","tr1_Total",162678.888064,298,"D",NA
"92","MN","tr1_LL",148896.751914,194,"V",NA
"92","MN","tr1_PA",0.282,1,"B",0
"92","MN","tr1_SP",13781.85415,103,"B",0
"92","MN","tr2_Total",517.2599,3,"B",0
"92","MN","tr2_LL",517.2599,3,"B",0
"92","OQ","Total_Total",6514.23781,523,"V",NA
"92","OQ","tr1_Total",774.08351,513,"V",NA
"92","OQ","tr1_LL",524.7278,252,"V",NA
"92","OQ","tr1_PA",6.4371,3,"V",NA
"92","OQ","tr1_SP",242.91861,258,"V",NA
"92","OQ","tr2_Total",5740.1543,10,"V",NA
"92","OQ","tr2_LL",2971.7712,7,"B",0
"92","OQ","tr2_SP",2768.3831,3,"B",0
"92","RU","Total_Total",8334.6583,686,"V",NA
"92","RU","tr1_Total",6977.6267,685,"D",NA
"92","RU","tr1_LL",6495.4685,610,"D",NA
"92","RU","tr1_PA",6.4079,2,"B",0
"92","RU","tr1_SP",475.7503,73,"V",NA
"92","RU","tr2_Total",1357.0316,1,"B",0
"92","RU","tr2_LL",1357.0316,1,"B",0
"93","Total","Total_Total",528561.476487,5249,"V",NA
"93","Total","tr1_Total",58253.874769,4996,"D",NA
"93","Total","tr1_LL",48955.044132,4421,"V",NA
"93","Total","tr1_PA",9.321,3,"B",0
"93","Total","tr1_SP",9289.509637,572,"D",NA
"93","Total","tr2_Total",445818.147518,249,"V",NA
"93","Total","tr2_LL",441789.533772,227,"V",NA
"93","Total","tr2_SP",4028.613746,22,"V",NA
"93","Total","tr3_Total",24489.4542,4,"D",NA
"93","Total","tr3_LL",23985.5148,3,"D",NA
"93","Total","tr3_SP",503.9394,1,"B",0
"93","AZ","Total_Total",3.6176,1,"B",0
"93","AZ","tr1_Total",3.6176,1,"B",0
"93","AZ","tr1_LL",3.6176,1,"B",0
"93","BE","Total_Total",276762.311187,613,"V",NA
"93","BE","tr1_Total",7686.207511,566,"D",NA
"93","BE","tr1_LL",6557.179811,554,"V",NA
"93","BE","tr1_SP",1129.0277,12,"B",0
"93","BE","tr2_Total",245399.986876,45,"B",0
"93","BE","tr2_LL",244752.947876,42,"B",0
"93","BE","tr2_SP",647.039,3,"V",NA
"93","BE","tr3_Total",23676.1168,2,"B",0
"93","BE","tr3_LL",23676.1168,2,"B",0
"93","FZ","Total_Total",101566.25499,473,"V",NA
"93","FZ","tr1_Total",1559.46865,413,"V",NA
"93","FZ","tr1_LL",1476.40145,386,"V",NA
"93","FZ","tr1_SP",83.0672,27,"V",NA
"93","FZ","tr2_Total",100006.78634,60,"V",NA
"93","FZ","tr2_LL",100006.78634,60,"V",NA
"93","GI","Total_Total",60508.68378,1219,"V",NA
"93","GI","tr1_Total",18665.010478,1105,"V",NA
"93","GI","tr1_LL",18429.014178,1049,"D",NA
"93","GI","tr1_PA",9.321,1,"B",0
"93","GI","tr1_SP",226.6753,55,"V",NA
"93","GI","tr2_Total",41843.673302,114,"V",NA
"93","GI","tr2_LL",39218.550556,101,"V",NA
"93","GI","tr2_SP",2625.122746,13,"V",NA
"93","JZ","Total_Total",1316.736086,407,"D",NA
"93","JZ","tr1_Total",309.517686,404,"V",NA
"93","JZ","tr1_LL",275.613986,396,"V",NA
"93","JZ","tr1_SP",33.9037,8,"V",NA
"93","JZ","tr2_Total",1007.2184,3,"D",NA
"93","JZ","tr2_LL",862.3394,2,"B",0
"93","JZ","tr2_SP",144.879,1,"B",0
"93","KZ","Total_Total",4003.2763,156,"V",NA
"93","KZ","tr1_Total",2447.5609,151,"V",NA
"93","KZ","tr1_LL",1589.4463,130,"D",NA
"93","KZ","tr1_SP",858.1146,21,"B",0
"93","KZ","tr2_Total",1555.7154,5,"V",NA
"93","KZ","tr2_LL",1555.7154,5,"V",NA
"93","LZ","Total_Total",61248.809948,278,"V",NA
"93","LZ","tr1_Total",10825.821948,277,"D",NA
"93","LZ","tr1_LL",9290.341048,251,"D",NA
"93","LZ","tr1_SP",1535.4809,26,"V",NA
"93","LZ","tr2_Total",50422.988,1,"B",0
"93","LZ","tr2_LL",50422.988,1,"B",0
"93","MN","Total_Total",15568.912696,1255,"V",NA
"93","MN","tr1_Total",12957.244896,1247,"D",NA
"93","MN","tr1_LL",8761.733159,989,"V",NA
"93","MN","tr1_SP",4195.511737,258,"B",0
"93","MN","tr2_Total",2302.2698,7,"D",NA
"93","MN","tr2_LL",1940.2583,5,"V",NA
"93","MN","tr2_SP",362.0115,2,"B",0
"93","MN","tr3_Total",309.398,1,"B",0
"93","MN","tr3_LL",309.398,1,"B",0
"93","OQ","Total_Total",5189.2494,551,"V",NA
"93","OQ","tr1_Total",1859.3726,539,"V",NA
"93","OQ","tr1_LL",1363.8545,424,"D",NA
"93","OQ","tr1_PA",0,2,"B",0
"93","OQ","tr1_SP",495.5181,113,"V",NA
"93","OQ","tr2_Total",2825.9374,11,"D",NA
"93","OQ","tr2_LL",2576.3759,8,"D",NA
"93","OQ","tr2_SP",249.5615,3,"V",NA
"93","OQ","tr3_Total",503.9394,1,"B",0
"93","OQ","tr3_SP",503.9394,1,"B",0
"93","RU","Total_Total",2393.6245,296,"D",NA
"93","RU","tr1_Total",1940.0525,293,"V",NA
"93","RU","tr1_LL",1207.8421,241,"V",NA
"93","RU","tr1_SP",732.2104,52,"V",NA
"93","RU","tr2_Total",453.572,3,"B",0
"93","RU","tr2_LL",453.572,3,"B",0
"94","Total","Total_Total",221471.099202,3003,"V",NA
"94","Total","tr1_Total",68574.625102,2940,"V",NA
"94","Total","tr1_LL",60541.135247,1888,"D",NA
"94","Total","tr1_PA",0,1,"B",0
"94","Total","tr1_SP",8033.489855,1051,"D",NA
"94","Total","tr2_Total",102508.5352,59,"V",NA
"94","Total","tr2_LL",70387.7244,38,"V",NA
"94","Total","tr2_SP",32120.8108,21,"V",NA
"94","Total","tr3_Total",50387.9389,4,"V",NA
"94","Total","tr3_LL",50387.9389,4,"V",NA
"94","AZ","Total_Total",0.992,1,"B",0
"94","AZ","tr1_Total",0.992,1,"B",0
"94","AZ","tr1_LL",0.992,1,"B",0
"94","BE","Total_Total",58197.626645,121,"V",NA
"94","BE","tr1_Total",10166.103245,100,"D",NA
"94","BE","tr1_LL",9646.295129,59,"V",NA
"94","BE","tr1_SP",519.808116,41,"D",NA
"94","BE","tr2_Total",14675.8329,19,"V",NA
"94","BE","tr2_LL",10670.908,12,"V",NA
"94","BE","tr2_SP",4004.9249,7,"V",NA
"94","BE","tr3_Total",33355.6905,2,"B",0
"94","BE","tr3_LL",33355.6905,2,"B",0
"94","FZ","Total_Total",10561.080379,221,"D",NA
"94","FZ","tr1_Total",6930.488379,217,"D",NA
"94","FZ","tr1_LL",6793.178679,184,"V",NA
"94","FZ","tr1_SP",137.3097,33,"D",NA
"94","FZ","tr2_Total",3630.592,4,"V",NA
"94","FZ","tr2_LL",1973.757,2,"B",0
"94","FZ","tr2_SP",1656.835,2,"B",0
"94","GI","Total_Total",15169.35548,565,"D",NA
"94","GI","tr1_Total",5666.70578,540,"V",NA
"94","GI","tr1_LL",2536.344124,356,"V",NA
"94","GI","tr1_SP",3130.361656,184,"V",NA
"94","GI","tr2_Total",9107.5617,24,"V",NA
"94","GI","tr2_LL",3434.2725,17,"V",NA
"94","GI","tr2_SP",5673.2892,7,"V",NA
"94","GI","tr3_Total",395.088,1,"B",0
"94","GI","tr3_LL",395.088,1,"B",0
"94","JZ","Total_Total",80094.293871,86,"V",NA
"94","JZ","tr1_Total",13619.873771,84,"D",NA
"94","JZ","tr1_LL",13494.62924,74,"D",NA
"94","JZ","tr1_SP",125.244531,10,"V",NA
"94","JZ","tr2_Total",49837.2597,1,"B",0
"94","JZ","tr2_LL",49837.2597,1,"B",0
"94","JZ","tr3_Total",16637.1604,1,"B",0
"94","JZ","tr3_LL",16637.1604,1,"B",0
"94","KZ","Total_Total",1376.796,101,"V",NA
"94","KZ","tr1_Total",995.7964,98,"V",NA
"94","KZ","tr1_LL",642.6975,71,"V",NA
"94","KZ","tr1_SP",353.0989,27,"V",NA
"94","KZ","tr2_Total",380.9996,3,"V",NA
"94","KZ","tr2_LL",94.03,1,"B",0
"94","KZ","tr2_SP",286.9696,2,"B",0
"94","LZ","Total_Total",24300.69558,300,"V",NA
"94","LZ","tr1_Total",6943.64708,299,"D",NA
"94","LZ","tr1_LL",4495.2516,42,"V",NA
"94","LZ","tr1_SP",2448.39548,257,"D",NA
"94","LZ","tr2_Total",17357.0485,1,"B",0
"94","LZ","tr2_SP",17357.0485,1,"B",0
"94","MN","Total_Total",22503.625187,288,"V",NA
"94","MN","tr1_Total",15873.628387,283,"V",NA
"94","MN","tr1_LL",15346.216675,140,"V",NA
"94","MN","tr1_SP",527.411712,143,"V",NA
"94","MN","tr2_Total",6629.9968,5,"V",NA
"94","MN","tr2_LL",3488.2532,3,"B",0
"94","MN","tr2_SP",3141.7436,2,"B",0
"94","OQ","Total_Total",5087.233,343,"V",NA
"94","OQ","tr1_Total",4242.6644,342,"D",NA
"94","OQ","tr1_LL",3905.6146,209,"V",NA
"94","OQ","tr1_PA",0,1,"B",0
"94","OQ","tr1_SP",337.0498,132,"D",NA
"94","OQ","tr2_Total",844.5686,1,"B",0
"94","OQ","tr2_LL",844.5686,1,"B",0
"94","RU","Total_Total",4179.40106,977,"V",NA
"94","RU","tr1_Total",4134.72566,976,"D",NA
"94","RU","tr1_LL",3679.9157,752,"V",NA
"94","RU","tr1_SP",454.80996,224,"D",NA
"94","RU","tr2_Total",44.6754,1,"B",0
"94","RU","tr2_LL",44.6754,1,"B",0
"95","Total","Total_Total",43879.940728,1271,"V",NA
"95","Total","tr1_Total",21776.527706,1237,"D",NA
"95","Total","tr1_LL",13225.96627,744,"D",NA
"95","Total","tr1_PA",32.7696,8,"V",NA
"95","Total","tr1_SP",8517.791836,485,"V",NA
"95","Total","tr2_Total",22103.413022,33,"D",NA
"95","Total","tr2_LL",11847.2998,22,"D",NA
"95","Total","tr2_SP",10256.113222,11,"V",NA
"95","Total","tr3_Total",0,1,"B",0
"95","Total","tr3_LL",0,1,"B",0
"95","BE","Total_Total",8895.63264,65,"D",NA
"95","BE","tr1_Total",1753.77014,58,"D",NA
"95","BE","tr1_LL",103.3652,34,"V",NA
"95","BE","tr1_PA",9.321,1,"B",0
"95","BE","tr1_SP",1641.08394,23,"D",NA
"95","BE","tr2_Total",7141.8625,7,"V",NA
"95","BE","tr2_LL",3209.1937,4,"D",NA
"95","BE","tr2_SP",3932.6688,3,"B",0
"95","FZ","Total_Total",3368.1629,53,"B",0
"95","FZ","tr1_Total",327.9509,52,"V",NA
"95","FZ","tr1_LL",291.0336,40,"V",NA
"95","FZ","tr1_SP",36.9173,12,"V",NA
"95","FZ","tr2_Total",3040.212,1,"B",0
"95","FZ","tr2_SP",3040.212,1,"B",0
"95","GI","Total_Total",14550.128374,173,"V",NA
"95","GI","tr1_Total",3969.474874,157,"D",NA
"95","GI","tr1_LL",1754.968874,95,"D",NA
"95","GI","tr1_SP",2214.506,62,"V",NA
"95","GI","tr2_Total",10580.6535,15,"V",NA
"95","GI","tr2_LL",8098.0786,11,"V",NA
"95","GI","tr2_SP",2482.5749,4,"V",NA
"95","GI","tr3_Total",0,1,"B",0
"95","GI","tr3_LL",0,1,"B",0
"95","JZ","Total_Total",6564.208615,101,"V",NA
"95","JZ","tr1_Total",6564.208615,101,"V",NA
"95","JZ","tr1_LL",6165.293445,84,"V",NA
"95","JZ","tr1_SP",398.91517,17,"V",NA
"95","KZ","Total_Total",179.3036,72,"V",NA
"95","KZ","tr1_Total",179.3036,72,"V",NA
"95","KZ","tr1_LL",147.8375,37,"V",NA
"95","KZ","tr1_PA",0,1,"B",0
"95","KZ","tr1_SP",31.4661,34,"D",NA
"95","LZ","Total_Total",4522.72485,83,"V",NA
"95","LZ","tr1_Total",4522.72485,83,"V",NA
"95","LZ","tr1_LL",2761.66435,52,"V",NA
"95","LZ","tr1_SP",1761.0605,31,"V",NA
"95","MN","Total_Total",2700.813089,303,"V",NA
"95","MN","tr1_Total",1590.921767,298,"V",NA
"95","MN","tr1_LL",1248.028801,156,"V",NA
"95","MN","tr1_PA",11.904,3,"V",NA
"95","MN","tr1_SP",330.988966,139,"V",NA
"95","MN","tr2_Total",1109.891322,5,"V",NA
"95","MN","tr2_LL",309.2338,2,"B",0
"95","MN","tr2_SP",800.657522,3,"B",0
"95","OQ","Total_Total",1028.5109,243,"V",NA
"95","OQ","tr1_Total",800.4084,239,"V",NA
"95","OQ","tr1_LL",309.671,144,"V",NA
"95","OQ","tr1_PA",5.5926,2,"B",0
"95","OQ","tr1_SP",485.1448,93,"D",NA
"95","OQ","tr2_Total",228.1025,4,"V",NA
"95","OQ","tr2_LL",228.1025,4,"V",NA
"95","RU","Total_Total",2070.45576,178,"V",NA
"95","RU","tr1_Total",2067.76456,177,"D",NA
"95","RU","tr1_LL",444.1035,102,"V",NA
"95","RU","tr1_PA",5.952,1,"B",0
"95","RU","tr1_SP",1617.70906,74,"D",NA
"95","RU","tr2_Total",2.6912,1,"B",0
"95","RU","tr2_LL",2.6912,1,"B",0
"971","Total","Total_Total",275782.842462,3689,"V",NA
"971","Total","tr1_Total",28447.863678,3576,"V",NA
"971","Total","tr1_LL",14810.289214,1629,"D",NA
"971","Total","tr1_PA",15.682,1,"B",0
"971","Total","tr1_SP",13621.892464,1946,"D",NA
"971","Total","tr2_Total",213861.444784,108,"V",NA
"971","Total","tr2_LL",66677.395456,49,"D",NA
"971","Total","tr2_PA",252.3392,1,"B",0
"971","Total","tr2_SP",146931.710128,58,"D",NA
"971","Total","tr3_Total",33473.534,5,"V",NA
"971","Total","tr3_LL",18086.31,3,"B",0
"971","Total","tr3_SP",15387.224,2,"B",0
"971","BE","Total_Total",155606.816344,309,"V",NA
"971","BE","tr1_Total",7687.122844,293,"V",NA
"971","BE","tr1_LL",4109.30912,46,"V",NA
"971","BE","tr1_SP",3577.813724,247,"V",NA
"971","BE","tr2_Total",147919.6935,16,"V",NA
"971","BE","tr2_LL",45054.4235,7,"B",0
"971","BE","tr2_SP",102865.27,9,"D",NA
"971","FZ","Total_Total",18682.998534,645,"V",NA
"971","FZ","tr1_Total",1257.55811,619,"D",NA
"971","FZ","tr1_LL",1134.22631,571,"D",NA
"971","FZ","tr1_SP",123.3318,48,"V",NA
"971","FZ","tr2_Total",17425.440424,25,"V",NA
"971","FZ","tr2_SP",17425.440424,25,"V",NA
"971","FZ","tr3_Total",0,1,"B",0
"971","FZ","tr3_LL",0,1,"B",0
"971","GI","Total_Total",71046.785692,647,"V",NA
"971","GI","tr1_Total",2867.567332,594,"V",NA
"971","GI","tr1_LL",576.107938,122,"V",NA
"971","GI","tr1_SP",2291.459394,472,"V",NA
"971","GI","tr2_Total",39403.05706,51,"D",NA
"971","GI","tr2_LL",14371.760156,32,"D",NA
"971","GI","tr2_PA",252.3392,1,"B",0
"971","GI","tr2_SP",24778.957704,18,"V",NA
"971","GI","tr3_Total",28776.1613,2,"B",0
"971","GI","tr3_LL",15816.8169,1,"B",0
"971","GI","tr3_SP",12959.3444,1,"B",0
"971","JZ","Total_Total",789.66251,303,"V",NA
"971","JZ","tr1_Total",789.66251,303,"V",NA
"971","JZ","tr1_LL",539.883942,92,"V",NA
"971","JZ","tr1_SP",249.778568,211,"V",NA
"971","KZ","Total_Total",1072.4228,136,"V",NA
"971","KZ","tr1_Total",956.5348,135,"D",NA
"971","KZ","tr1_LL",614.6761,73,"D",NA
"971","KZ","tr1_SP",341.8587,62,"V",NA
"971","KZ","tr2_Total",115.888,1,"B",0
"971","KZ","tr2_LL",115.888,1,"B",0
"971","LZ","Total_Total",7753.012064,186,"V",NA
"971","LZ","tr1_Total",7753.012064,186,"V",NA
"971","LZ","tr1_LL",4546.014334,110,"V",NA
"971","LZ","tr1_SP",3206.99773,76,"V",NA
"971","MN","Total_Total",13953.914324,508,"V",NA
"971","MN","tr1_Total",3505.401824,501,"D",NA
"971","MN","tr1_LL",2052.12707,240,"V",NA
