"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M73","FRD21","Total_E1T4",70.9111111111111,35,"B",0
"M73","FRD21","adulte_E1T4",58.2138888888889,31,"B",0
"M73","FRD21","Enfant_E1T4",12.6972222222222,4,"B",0
"M73","FRD22","Total_E1T9",215.588888888889,72,"B",0
"M73","FRD22","Total_E1T4",125.741666666667,60,"B",0
"M73","FRD22","adulte_E1T4",113.725,54,"B",0
"M73","FRD22","Enfant_E1T4",8.86111111111111,3,"B",0
"M73","FRD22","retraite_E1T4",3.15555555555556,3,"B",0
"M73","FRD22","Total_E5T9",89.8472222222222,12,"B",0
"M73","FRD22","adulte_E5T9",89.8472222222222,12,"B",0
"M73","FRE","Total_E1T9",1167.66388888889,389,"B",0
"M73","FRE","Total_E1T4",668.555555555556,317,"V",NA
"M73","FRE","adulte_E1T4",620.336111111111,298,"B",0
"M73","FRE","Enfant_E1T4",43.9583333333333,17,"B",0
"M73","FRE","retraite_E1T4",4.26111111111111,2,"B",0
"M73","FRE","Total_E5T9",499.108333333333,72,"B",0
"M73","FRE","adulte_E5T9",493.025,71,"B",0
"M73","FRE","Enfant_E5T9",6.08333333333334,1,"B",0
"M73","FRE11","Total_E1T9",654.058333333333,208,"B",0
"M73","FRE11","Total_E1T4",344.144444444444,163,"V",NA
"M73","FRE11","adulte_E1T4",323.977777777778,154,"V",NA
"M73","FRE11","Enfant_E1T4",15.9055555555555,7,"B",0
"M73","FRE11","retraite_E1T4",4.26111111111111,2,"B",0
"M73","FRE11","Total_E5T9",309.913888888889,45,"B",0
"M73","FRE11","adulte_E5T9",309.913888888889,45,"B",0
"M73","FRE12","Total_E1T9",229.330555555556,76,"B",0
"M73","FRE12","Total_E1T4",130.591666666667,63,"B",0
"M73","FRE12","adulte_E1T4",122.136111111111,60,"B",0
"M73","FRE12","Enfant_E1T4",8.45555555555556,3,"B",0
"M73","FRE12","Total_E5T9",98.7388888888889,13,"B",0
"M73","FRE12","adulte_E5T9",98.7388888888889,13,"B",0
"M73","FRE21","Total_E1T9",44.3277777777778,15,"B",0
"M73","FRE21","Total_E1T4",44.3277777777778,15,"B",0
"M73","FRE21","adulte_E1T4",37.1805555555556,13,"B",0
"M73","FRE21","Enfant_E1T4",7.14722222222223,2,"B",0
"M73","FRE22","Total_E1T9",184.908333333333,69,"B",0
"M73","FRE22","Total_E1T4",111.897222222222,58,"B",0
"M73","FRE22","adulte_E1T4",101.280555555556,54,"B",0
"M73","FRE22","Enfant_E1T4",10.6166666666667,4,"B",0
"M73","FRE22","Total_E5T9",73.0111111111111,11,"B",0
"M73","FRE22","adulte_E5T9",66.9277777777778,10,"B",0
"M73","FRE22","Enfant_E5T9",6.08333333333334,1,"B",0
"M73","FRE23","Total_E1T9",55.0388888888889,21,"B",0
"M73","FRE23","Total_E1T4",37.5944444444444,18,"B",0
"M73","FRE23","adulte_E1T4",35.7611111111111,17,"B",0
"M73","FRE23","Enfant_E1T4",1.83333333333333,1,"B",0
"M73","FRE23","Total_E5T9",17.4444444444444,3,"B",0
"M73","FRE23","adulte_E5T9",17.4444444444444,3,"B",0
"M73","FRF","Total_E1T9",1053.84722222222,363,"B",0
"M73","FRF","Total_E1T4",625.786111111111,305,"V",NA
"M73","FRF","adulte_E1T4",593.452777777778,288,"B",0
"M73","FRF","Enfant_E1T4",29.2194444444444,15,"B",0
"M73","FRF","retraite_E1T4",3.11388888888889,2,"B",0
"M73","FRF","Total_E5T9",428.061111111111,58,"B",0
"M73","FRF","adulte_E5T9",420.252777777778,57,"B",0
"M73","FRF","Enfant_E5T9",7.80833333333333,1,"B",0
"M73","FRF11","Total_E1T9",346.280555555556,109,"B",0
"M73","FRF11","Total_E1T4",189.55,87,"B",0
"M73","FRF11","adulte_E1T4",187.572222222222,86,"B",0
"M73","FRF11","Enfant_E1T4",1.97777777777778,1,"B",0
"M73","FRF11","Total_E5T9",156.730555555556,22,"B",0
"M73","FRF11","adulte_E5T9",156.730555555556,22,"B",0
"M73","FRF12","Total_E1T9",142.202777777778,55,"B",0
"M73","FRF12","Total_E1T4",110.219444444444,51,"B",0
"M73","FRF12","adulte_E1T4",106.305555555556,49,"B",0
"M73","FRF12","Enfant_E1T4",3.91388888888889,2,"B",0
"M73","FRF12","Total_E5T9",31.9833333333333,4,"B",0
"M73","FRF12","adulte_E5T9",24.175,3,"B",0
"M73","FRF12","Enfant_E5T9",7.80833333333333,1,"B",0
"M73","FRF21","Total_E1T9",26.2111111111111,10,"B",0
"M73","FRF21","Total_E1T4",16.1777777777778,9,"B",0
"M73","FRF21","adulte_E1T4",16.1777777777778,9,"B",0
"M73","FRF21","Total_E5T9",10.0333333333333,1,"B",0
"M73","FRF21","adulte_E5T9",10.0333333333333,1,"B",0
"M73","FRF22","Total_E1T9",45.6888888888889,15,"B",0
"M73","FRF22","Total_E1T4",23.6333333333333,12,"B",0
"M73","FRF22","adulte_E1T4",23.6333333333333,12,"B",0
"M73","FRF22","Total_E5T9",22.0555555555556,3,"B",0
"M73","FRF22","adulte_E5T9",22.0555555555556,3,"B",0
"M73","FRF23","Total_E1T9",128.605555555556,43,"B",0
"M73","FRF23","Total_E1T4",74.6888888888889,35,"B",0
"M73","FRF23","adulte_E1T4",71.225,32,"B",0
"M73","FRF23","Enfant_E1T4",2.65,2,"B",0
"M73","FRF23","retraite_E1T4",0.813888888888889,1,"B",0
"M73","FRF23","Total_E5T9",53.9166666666667,8,"B",0
"M73","FRF23","adulte_E5T9",53.9166666666667,8,"B",0
"M73","FRF24","Total_E1T9",11.3083333333333,4,"B",0
"M73","FRF24","Total_E1T4",3.33333333333333,3,"B",0
"M73","FRF24","adulte_E1T4",3.33333333333333,3,"B",0
"M73","FRF24","Total_E5T9",7.975,1,"B",0
"M73","FRF24","adulte_E5T9",7.975,1,"B",0
"M73","FRF31","Total_E1T9",120.261111111111,39,"B",0
"M73","FRF31","Total_E1T4",67.9361111111111,32,"B",0
"M73","FRF31","adulte_E1T4",64.9361111111111,31,"B",0
"M73","FRF31","Enfant_E1T4",3,1,"B",0
"M73","FRF31","Total_E5T9",52.325,7,"B",0
"M73","FRF31","adulte_E5T9",52.325,7,"B",0
"M73","FRF32","Total_E1T9",11.7805555555555,6,"V",NA
"M73","FRF32","Total_E1T4",11.7805555555555,6,"V",NA
"M73","FRF32","adulte_E1T4",11.7805555555555,6,"V",NA
"M73","FRF33","Total_E1T9",156.213888888889,58,"B",0
"M73","FRF33","Total_E1T4",85.6555555555555,49,"B",0
"M73","FRF33","adulte_E1T4",70.7277777777778,42,"B",0
"M73","FRF33","Enfant_E1T4",12.6277777777778,6,"B",0
"M73","FRF33","retraite_E1T4",2.3,1,"B",0
"M73","FRF33","Total_E5T9",70.5583333333333,9,"B",0
"M73","FRF33","adulte_E5T9",70.5583333333333,9,"B",0
"M73","FRF34","Total_E1T9",65.2944444444445,24,"B",0
"M73","FRF34","Total_E1T4",42.8111111111111,21,"B",0
"M73","FRF34","adulte_E1T4",37.7611111111111,18,"B",0
"M73","FRF34","Enfant_E1T4",5.05,3,"B",0
"M73","FRF34","Total_E5T9",22.4833333333333,3,"B",0
"M73","FRF34","adulte_E5T9",22.4833333333333,3,"B",0
"M73","FRG","Total_E1T9",858.772222222222,282,"B",0
"M73","FRG","Total_E1T4",534.647222222222,237,"V",NA
"M73","FRG","adulte_E1T4",505.080555555556,224,"B",0
"M73","FRG","Enfant_E1T4",22.3555555555555,8,"B",0
"M73","FRG","retraite_E1T4",7.21111111111111,5,"B",0
"M73","FRG","Total_E5T9",324.125,45,"B",0
"M73","FRG","adulte_E5T9",317.005555555556,44,"B",0
"M73","FRG","Enfant_E5T9",7.11944444444444,1,"B",0
"M73","FRG01","Total_E1T9",419.413888888889,135,"B",0
"M73","FRG01","Total_E1T4",249.133333333333,112,"V",NA
"M73","FRG01","adulte_E1T4",240.297222222222,109,"B",0
"M73","FRG01","Enfant_E1T4",4.08611111111111,1,"B",0
"M73","FRG01","retraite_E1T4",4.75,2,"B",0
"M73","FRG01","Total_E5T9",170.280555555556,23,"B",0
"M73","FRG01","adulte_E5T9",170.280555555556,23,"B",0
"M73","FRG02","Total_E1T9",149.763888888889,50,"B",0
"M73","FRG02","Total_E1T4",100.213888888889,43,"B",0
"M73","FRG02","adulte_E1T4",99.3694444444444,42,"B",0
"M73","FRG02","retraite_E1T4",0.844444444444444,1,"B",0
"M73","FRG02","Total_E5T9",49.55,7,"B",0
"M73","FRG02","adulte_E5T9",42.4305555555556,6,"B",0
"M73","FRG02","Enfant_E5T9",7.11944444444444,1,"B",0
"M73","FRG03","Total_E1T9",55.1916666666667,20,"B",0
"M73","FRG03","Total_E1T4",31.275,16,"B",0
"M73","FRG03","adulte_E1T4",31.275,16,"B",0
"M73","FRG03","Total_E5T9",23.9166666666667,4,"B",0
"M73","FRG03","adulte_E5T9",23.9166666666667,4,"B",0
"M73","FRG04","Total_E1T9",91.1861111111111,26,"B",0
"M73","FRG04","Total_E1T4",55.4388888888889,21,"B",0
"M73","FRG04","adulte_E1T4",51.3166666666667,19,"B",0
"M73","FRG04","Enfant_E1T4",4.12222222222222,2,"B",0
"M73","FRG04","Total_E5T9",35.7472222222222,5,"B",0
"M73","FRG04","adulte_E5T9",35.7472222222222,5,"B",0
"M73","FRG05","Total_E1T9",143.216666666667,51,"B",0
"M73","FRG05","Total_E1T4",98.5861111111111,45,"B",0
"M73","FRG05","adulte_E1T4",82.8222222222222,38,"B",0
"M73","FRG05","Enfant_E1T4",14.1472222222222,5,"B",0
"M73","FRG05","retraite_E1T4",1.61666666666667,2,"B",0
"M73","FRG05","Total_E5T9",44.6305555555556,6,"B",0
"M73","FRG05","adulte_E5T9",44.6305555555556,6,"B",0
"M73","FRH","Total_E1T9",671.452777777778,209,"B",0
"M73","FRH","Total_E1T4",381.491666666667,170,"V",NA
"M73","FRH","adulte_E1T4",364.461111111111,160,"B",0
"M73","FRH","Enfant_E1T4",17.0305555555556,10,"B",0
"M73","FRH","Total_E5T9",289.961111111111,39,"B",0
"M73","FRH","adulte_E5T9",283.627777777778,38,"B",0
"M73","FRH","retraite_E5T9",6.33333333333333,1,"B",0
"M73","FRH01","Total_E1T9",132.611111111111,38,"B",0
"M73","FRH01","Total_E1T4",66.3027777777778,29,"V",NA
"M73","FRH01","adulte_E1T4",61.6361111111111,26,"B",0
"M73","FRH01","Enfant_E1T4",4.66666666666667,3,"B",0
"M73","FRH01","Total_E5T9",66.3083333333333,9,"B",0
"M73","FRH01","adulte_E5T9",66.3083333333333,9,"B",0
"M73","FRH02","Total_E1T9",162.05,48,"B",0
"M73","FRH02","Total_E1T4",96.4833333333333,39,"B",0
"M73","FRH02","adulte_E1T4",94.4833333333333,38,"B",0
"M73","FRH02","Enfant_E1T4",2,1,"B",0
"M73","FRH02","Total_E5T9",65.5666666666667,9,"B",0
"M73","FRH02","adulte_E5T9",65.5666666666667,9,"B",0
"M73","FRH03","Total_E1T9",247.402777777778,85,"B",0
"M73","FRH03","Total_E1T4",139.711111111111,71,"V",NA
"M73","FRH03","adulte_E1T4",130.402777777778,66,"B",0
"M73","FRH03","Enfant_E1T4",9.30833333333333,5,"B",0
"M73","FRH03","Total_E5T9",107.691666666667,14,"B",0
"M73","FRH03","adulte_E5T9",101.358333333333,13,"B",0
"M73","FRH03","retraite_E5T9",6.33333333333333,1,"B",0
"M73","FRH04","Total_E1T9",129.388888888889,38,"B",0
"M73","FRH04","Total_E1T4",78.9944444444445,31,"B",0
"M73","FRH04","adulte_E1T4",77.9388888888889,30,"B",0
"M73","FRH04","Enfant_E1T4",1.05555555555556,1,"B",0
"M73","FRH04","Total_E5T9",50.3944444444444,7,"B",0
"M73","FRH04","adulte_E5T9",50.3944444444444,7,"B",0
"M73","FRI","Total_E1T9",1407.20555555556,494,"B",0
"M73","FRI","Total_E1T4",862.622222222222,419,"V",NA
"M73","FRI","adulte_E1T4",821.916666666667,396,"B",0
"M73","FRI","Enfant_E1T4",34.7916666666667,19,"B",0
"M73","FRI","retraite_E1T4",5.91388888888889,4,"B",0
"M73","FRI","Total_E5T9",544.583333333333,75,"B",0
"M73","FRI","adulte_E5T9",544.583333333333,75,"B",0
"M73","FRI11","Total_E1T9",24.95,11,"B",0
"M73","FRI11","Total_E1T4",19.6166666666667,10,"B",0
"M73","FRI11","adulte_E1T4",16.1083333333333,8,"B",0
"M73","FRI11","Enfant_E1T4",3.50833333333333,2,"B",0
"M73","FRI11","Total_E5T9",5.33333333333333,1,"B",0
"M73","FRI11","adulte_E5T9",5.33333333333333,1,"B",0
"M73","FRI12","Total_E1T9",513.994444444444,193,"B",0
"M73","FRI12","Total_E1T4",308.519444444444,164,"V",NA
"M73","FRI12","adulte_E1T4",296.983333333333,157,"B",0
"M73","FRI12","Enfant_E1T4",10.6194444444444,6,"B",0
"M73","FRI12","retraite_E1T4",0.916666666666667,1,"B",0
"M73","FRI12","Total_E5T9",205.475,29,"B",0
"M73","FRI12","adulte_E5T9",205.475,29,"B",0
"M73","FRI13","Total_E1T9",47.3805555555556,26,"B",0
"M73","FRI13","Total_E1T4",41.1277777777778,25,"B",0
"M73","FRI13","adulte_E1T4",38.225,24,"B",0
"M73","FRI13","Enfant_E1T4",2.90277777777778,1,"B",0
"M73","FRI13","Total_E5T9",6.25277777777778,1,"B",0
"M73","FRI13","adulte_E5T9",6.25277777777778,1,"B",0
"M73","FRI14","Total_E1T9",95.8833333333333,27,"B",0
"M73","FRI14","Total_E1T4",49.3805555555555,20,"B",0
"M73","FRI14","adulte_E1T4",44.5972222222222,18,"B",0
"M73","FRI14","Enfant_E1T4",2.78333333333333,1,"B",0
"M73","FRI14","retraite_E1T4",2,1,"B",0
"M73","FRI14","Total_E5T9",46.5027777777778,7,"B",0
"M73","FRI14","adulte_E5T9",46.5027777777778,7,"B",0
"M73","FRI15","Total_E1T9",213.844444444444,67,"B",0
"M73","FRI15","Total_E1T4",117.488888888889,55,"V",NA
"M73","FRI15","adulte_E1T4",110.491666666667,51,"B",0
"M73","FRI15","Enfant_E1T4",4,2,"B",0
"M73","FRI15","retraite_E1T4",2.99722222222222,2,"B",0
"M73","FRI15","Total_E5T9",96.3555555555556,12,"B",0
"M73","FRI15","adulte_E5T9",96.3555555555556,12,"B",0
"M73","FRI21","Total_E1T9",31.9444444444444,13,"B",0
"M73","FRI21","Total_E1T4",23.5916666666667,12,"B",0
"M73","FRI21","adulte_E1T4",21.925,11,"B",0
"M73","FRI21","Enfant_E1T4",1.66666666666667,1,"B",0
"M73","FRI21","Total_E5T9",8.35277777777778,1,"B",0
"M73","FRI21","adulte_E5T9",8.35277777777778,1,"B",0
"M73","FRI22","Total_E1T9",6.68888888888889,3,"B",0
"M73","FRI22","Total_E1T4",6.68888888888889,3,"B",0
"M73","FRI22","adulte_E1T4",6.68888888888889,3,"B",0
"M73","FRI23","Total_E1T9",83.4583333333333,24,"B",0
"M73","FRI23","Total_E1T4",48.6444444444444,19,"B",0
"M73","FRI23","adulte_E1T4",46.6444444444444,18,"B",0
"M73","FRI23","Enfant_E1T4",2,1,"B",0
"M73","FRI23","Total_E5T9",34.8138888888889,5,"B",0
"M73","FRI23","adulte_E5T9",34.8138888888889,5,"B",0
"M73","FRI31","Total_E1T9",80.9027777777778,28,"B",0
"M73","FRI31","Total_E1T4",44.3194444444444,23,"B",0
"M73","FRI31","adulte_E1T4",44.3194444444444,23,"B",0
"M73","FRI31","Total_E5T9",36.5833333333333,5,"B",0
"M73","FRI31","adulte_E5T9",36.5833333333333,5,"B",0
"M73","FRI32","Total_E1T9",126.772222222222,45,"B",0
"M73","FRI32","Total_E1T4",74.2277777777778,38,"V",NA
"M73","FRI32","adulte_E1T4",71.5,36,"B",0
"M73","FRI32","Enfant_E1T4",2.72777777777778,2,"B",0
"M73","FRI32","Total_E5T9",52.5444444444445,7,"B",0
"M73","FRI32","adulte_E5T9",52.5444444444445,7,"B",0
"M73","FRI33","Total_E1T9",72.8416666666667,23,"B",0
"M73","FRI33","Total_E1T4",48.1138888888889,20,"V",NA
"M73","FRI33","adulte_E1T4",45.5305555555556,18,"B",0
"M73","FRI33","Enfant_E1T4",2.58333333333333,2,"B",0
"M73","FRI33","Total_E5T9",24.7277777777778,3,"B",0
"M73","FRI33","adulte_E5T9",24.7277777777778,3,"B",0
"M73","FRI34","Total_E1T9",108.544444444444,34,"B",0
"M73","FRI34","Total_E1T4",80.9027777777778,30,"B",0
"M73","FRI34","adulte_E1T4",78.9027777777778,29,"B",0
"M73","FRI34","Enfant_E1T4",2,1,"B",0
"M73","FRI34","Total_E5T9",27.6416666666667,4,"B",0
"M73","FRI34","adulte_E5T9",27.6416666666667,4,"B",0
"M73","FRJ","Total_E1T9",1483.66111111111,563,"B",0
"M73","FRJ","Total_E1T4",1005.41388888889,493,"V",NA
"M73","FRJ","adulte_E1T4",960.136111111111,471,"B",0
"M73","FRJ","Enfant_E1T4",42.3527777777778,20,"B",0
"M73","FRJ","retraite_E1T4",2.925,2,"B",0
"M73","FRJ","Total_E5T9",478.247222222222,70,"B",0
"M73","FRJ","adulte_E5T9",472.525,69,"B",0
"M73","FRJ","Enfant_E5T9",5.72222222222222,1,"B",0
"M73","FRJ11","Total_E1T9",71.1222222222222,27,"B",0
"M73","FRJ11","Total_E1T4",44.2305555555556,23,"B",0
"M73","FRJ11","adulte_E1T4",41.4777777777778,22,"B",0
"M73","FRJ11","Enfant_E1T4",2.75277777777778,1,"B",0
"M73","FRJ11","Total_E5T9",26.8916666666667,4,"B",0
"M73","FRJ11","adulte_E5T9",26.8916666666667,4,"B",0
"M73","FRJ12","Total_E1T9",153.125,63,"V",NA
"M73","FRJ12","Total_E1T4",119.094444444444,58,"V",NA
"M73","FRJ12","adulte_E1T4",114.658333333333,55,"V",NA
"M73","FRJ12","Enfant_E1T4",4.43611111111112,3,"V",NA
"M73","FRJ12","Total_E5T9",34.0305555555556,5,"V",NA
"M73","FRJ12","adulte_E5T9",34.0305555555556,5,"V",NA
"M73","FRJ13","Total_E1T9",368.280555555556,154,"B",0
"M73","FRJ13","Total_E1T4",293.308333333333,142,"V",NA
"M73","FRJ13","adulte_E1T4",281.244444444444,137,"B",0
"M73","FRJ13","Enfant_E1T4",12.0638888888889,5,"B",0
"M73","FRJ13","Total_E5T9",74.9722222222222,12,"B",0
"M73","FRJ13","adulte_E5T9",74.9722222222222,12,"B",0
"M73","FRJ14","Total_E1T9",4.56111111111112,3,"V",NA
"M73","FRJ14","Total_E1T4",4.56111111111112,3,"V",NA
"M73","FRJ14","adulte_E1T4",4.56111111111112,3,"V",NA
"M73","FRJ15","Total_E1T9",147.877777777778,54,"B",0
"M73","FRJ15","Total_E1T4",89.4666666666667,45,"B",0
"M73","FRJ15","adulte_E1T4",87.0638888888889,44,"B",0
"M73","FRJ15","Enfant_E1T4",2.40277777777777,1,"B",0
"M73","FRJ15","Total_E5T9",58.4111111111111,9,"B",0
"M73","FRJ15","adulte_E5T9",58.4111111111111,9,"B",0
"M73","FRJ21","Total_E1T9",10.8333333333333,8,"B",0
"M73","FRJ21","Total_E1T4",10.8333333333333,8,"B",0
"M73","FRJ21","adulte_E1T4",9.53333333333334,7,"B",0
"M73","FRJ21","Enfant_E1T4",1.3,1,"B",0
"M73","FRJ22","Total_E1T9",70.4111111111111,22,"B",0
"M73","FRJ22","Total_E1T4",44.7194444444444,18,"B",0
"M73","FRJ22","adulte_E1T4",42.7194444444444,17,"B",0
"M73","FRJ22","Enfant_E1T4",2,1,"B",0
"M73","FRJ22","Total_E5T9",25.6916666666667,4,"B",0
"M73","FRJ22","adulte_E5T9",25.6916666666667,4,"B",0
"M73","FRJ23","Total_E1T9",444.638888888889,160,"B",0
"M73","FRJ23","Total_E1T4",284.575,138,"V",NA
"M73","FRJ23","adulte_E1T4",272.844444444444,132,"V",NA
"M73","FRJ23","Enfant_E1T4",8.80555555555556,4,"B",0
"M73","FRJ23","retraite_E1T4",2.925,2,"B",0
"M73","FRJ23","Total_E5T9",160.063888888889,22,"B",0
"M73","FRJ23","adulte_E5T9",160.063888888889,22,"B",0
"M73","FRJ24","Total_E1T9",23.0555555555555,10,"B",0
"M73","FRJ24","Total_E1T4",13.6111111111111,9,"B",0
"M73","FRJ24","adulte_E1T4",10.4777777777778,8,"B",0
"M73","FRJ24","Enfant_E1T4",3.13333333333333,1,"B",0
"M73","FRJ24","Total_E5T9",9.44444444444444,1,"B",0
"M73","FRJ24","adulte_E5T9",9.44444444444444,1,"B",0
"M73","FRJ25","Total_E1T9",38.3527777777778,14,"B",0
"M73","FRJ25","Total_E1T4",17.4111111111111,11,"B",0
"M73","FRJ25","adulte_E1T4",14.3805555555556,9,"B",0
"M73","FRJ25","Enfant_E1T4",3.03055555555556,2,"B",0
"M73","FRJ25","Total_E5T9",20.9416666666667,3,"B",0
"M73","FRJ25","adulte_E5T9",20.9416666666667,3,"B",0
"M73","FRJ26","Total_E1T9",19.325,7,"B",0
"M73","FRJ26","Total_E1T4",19.325,7,"B",0
"M73","FRJ26","adulte_E1T4",16.8972222222222,6,"B",0
"M73","FRJ26","Enfant_E1T4",2.42777777777778,1,"B",0
"M73","FRJ27","Total_E1T9",78.9333333333333,24,"B",0
"M73","FRJ27","Total_E1T4",35.175,18,"B",0
"M73","FRJ27","adulte_E1T4",35.175,18,"B",0
"M73","FRJ27","Total_E5T9",43.7583333333333,6,"V",NA
"M73","FRJ27","adulte_E5T9",43.7583333333333,6,"V",NA
"M73","FRJ28","Total_E1T9",53.1444444444444,17,"B",0
"M73","FRJ28","Total_E1T4",29.1027777777778,13,"B",0
"M73","FRJ28","adulte_E1T4",29.1027777777778,13,"B",0
"M73","FRJ28","Total_E5T9",24.0416666666667,4,"B",0
"M73","FRJ28","adulte_E5T9",18.3194444444444,3,"B",0
"M73","FRJ28","Enfant_E5T9",5.72222222222222,1,"B",0
"M73","FRK","Total_E1T9",2167.91666666667,716,"V",NA
"M73","FRK","Total_E1T4",1201.15277777778,579,"B",0
"M73","FRK","adulte_E1T4",1134.68333333333,547,"B",0
"M73","FRK","Enfant_E1T4",52.6611111111111,26,"B",0
"M73","FRK","retraite_E1T4",13.8083333333333,6,"B",0
"M73","FRK","Total_E5T9",966.763888888889,137,"B",0
"M73","FRK","adulte_E5T9",961.230555555555,136,"B",0
"M73","FRK","Enfant_E5T9",5.53333333333333,1,"B",0
"M73","FRK11","Total_E1T9",30.0361111111111,11,"B",0
"M73","FRK11","Total_E1T4",20,10,"B",0
"M73","FRK11","adulte_E1T4",19.6777777777778,9,"B",0
"M73","FRK11","Enfant_E1T4",0.322222222222222,1,"B",0
"M73","FRK11","Total_E5T9",10.0361111111111,1,"B",0
"M73","FRK11","adulte_E5T9",10.0361111111111,1,"B",0
"M73","FRK12","Total_E1T9",2.25,2,"B",0
"M73","FRK12","Total_E1T4",2.25,2,"B",0
"M73","FRK12","adulte_E1T4",2.25,2,"B",0
"M73","FRK13","Total_E1T9",35.2111111111111,10,"B",0
"M73","FRK13","Total_E1T4",9.32222222222222,7,"B",0
"M73","FRK13","adulte_E1T4",7.32222222222222,6,"B",0
"M73","FRK13","Enfant_E1T4",2,1,"B",0
"M73","FRK13","Total_E5T9",25.8888888888889,3,"B",0
"M73","FRK13","adulte_E5T9",25.8888888888889,3,"B",0
"M73","FRK14","Total_E1T9",152.883333333333,48,"B",0
"M73","FRK14","Total_E1T4",81.3222222222222,38,"V",NA
"M73","FRK14","adulte_E1T4",73.7333333333333,34,"B",0
"M73","FRK14","Enfant_E1T4",5.58888888888889,3,"B",0
"M73","FRK14","retraite_E1T4",2,1,"B",0
"M73","FRK14","Total_E5T9",71.5611111111111,10,"B",0
"M73","FRK14","adulte_E5T9",71.5611111111111,10,"B",0
"M73","FRK21","Total_E1T9",95.2138888888889,33,"B",0
"M73","FRK21","Total_E1T4",60.7055555555555,29,"B",0
"M73","FRK21","adulte_E1T4",55.5416666666667,26,"B",0
"M73","FRK21","Enfant_E1T4",5.16388888888889,3,"B",0
"M73","FRK21","Total_E5T9",34.5083333333333,4,"B",0
"M73","FRK21","adulte_E5T9",34.5083333333333,4,"B",0
"M73","FRK22","Total_E1T9",43.9277777777778,16,"B",0
"M73","FRK22","Total_E1T4",32.9527777777778,14,"B",0
"M73","FRK22","adulte_E1T4",31.2861111111111,13,"B",0
"M73","FRK22","Enfant_E1T4",1.66666666666667,1,"B",0
"M73","FRK22","Total_E5T9",10.975,2,"B",0
"M73","FRK22","adulte_E5T9",10.975,2,"B",0
"M73","FRK23","Total_E1T9",99.1305555555556,43,"B",0
"M73","FRK23","Total_E1T4",75.35,40,"B",0
"M73","FRK23","adulte_E1T4",71.0583333333333,38,"B",0
"M73","FRK23","Enfant_E1T4",3.29166666666667,1,"B",0
"M73","FRK23","retraite_E1T4",1,1,"B",0
"M73","FRK23","Total_E5T9",23.7805555555556,3,"B",0
"M73","FRK23","adulte_E5T9",23.7805555555556,3,"B",0
"M73","FRK24","Total_E1T9",273.461111111111,88,"B",0
"M73","FRK24","Total_E1T4",161.502777777778,72,"V",NA
"M73","FRK24","adulte_E1T4",153.788888888889,68,"B",0
"M73","FRK24","Enfant_E1T4",5.35555555555556,3,"B",0
"M73","FRK24","retraite_E1T4",2.35833333333333,1,"B",0
"M73","FRK24","Total_E5T9",111.958333333333,16,"B",0
"M73","FRK24","adulte_E5T9",111.958333333333,16,"B",0
"M73","FRK25","Total_E1T9",198.222222222222,54,"B",0
"M73","FRK25","Total_E1T4",96.7138888888889,40,"B",0
"M73","FRK25","adulte_E1T4",94.9861111111111,39,"B",0
"M73","FRK25","Enfant_E1T4",1.72777777777778,1,"B",0
"M73","FRK25","Total_E5T9",101.508333333333,14,"B",0
"M73","FRK25","adulte_E5T9",95.975,13,"B",0
"M73","FRK25","Enfant_E5T9",5.53333333333333,1,"B",0
"M73","FRK26","Total_E1T9",865.022222222222,289,"B",0
"M73","FRK26","Total_E1T4",467.236111111111,231,"B",0
"M73","FRK26","adulte_E1T4",442.380555555556,221,"B",0
"M73","FRK26","Enfant_E1T4",16.4055555555556,7,"B",0
"M73","FRK26","retraite_E1T4",8.45,3,"B",0
"M73","FRK26","Total_E5T9",397.786111111111,58,"B",0
"M73","FRK26","adulte_E5T9",397.786111111111,58,"B",0
"M73","FRK27","Total_E1T9",121.419444444444,36,"B",0
"M73","FRK27","Total_E1T4",63.025,28,"B",0
"M73","FRK27","adulte_E1T4",61.3138888888889,27,"B",0
"M73","FRK27","Enfant_E1T4",1.71111111111111,1,"B",0
"M73","FRK27","Total_E5T9",58.3944444444444,8,"B",0
"M73","FRK27","adulte_E5T9",58.3944444444444,8,"B",0
"M73","FRK28","Total_E1T9",251.138888888889,86,"B",0
"M73","FRK28","Total_E1T4",130.772222222222,68,"B",0
"M73","FRK28","adulte_E1T4",121.344444444444,64,"V",NA
"M73","FRK28","Enfant_E1T4",9.42777777777778,4,"B",0
"M73","FRK28","Total_E5T9",120.366666666667,18,"B",0
"M73","FRK28","adulte_E5T9",120.366666666667,18,"B",0
"M73","FRL","Total_E1T9",1572.01944444444,615,"V",NA
"M73","FRL","Total_E1T4",986.025,531,"V",NA
"M73","FRL","adulte_E1T4",936.141666666667,505,"B",0
"M73","FRL","Enfant_E1T4",43.7,21,"B",0
"M73","FRL","retraite_E1T4",6.18333333333334,5,"B",0
"M73","FRL","Total_E5T9",585.994444444444,84,"V",NA
"M73","FRL","adulte_E5T9",564.655555555556,81,"B",0
"M73","FRL","Enfant_E5T9",15.1861111111111,2,"B",0
"M73","FRL","retraite_E5T9",6.15277777777778,1,"B",0
"M73","FRL01","Total_E1T9",16.7638888888889,10,"B",0
"M73","FRL01","Total_E1T4",16.7638888888889,10,"B",0
