"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","FRJ25","Enfant_E5T9",21.2333333333333,3,"D",NA
"N","FRJ25","retraite_E1T9",71.7,28,"B",0
"N","FRJ25","retraite_E1T4",32.6777777777778,22,"V",NA
"N","FRJ25","retraite_E5T9",39.0222222222222,6,"D",NA
"N","FRJ26","Total_E1T9",489.388888888889,194,"V",NA
"N","FRJ26","adulte_E1T9",275.638888888889,111,"B",0
"N","FRJ26","adulte_E1T4",187.422222222222,98,"V",NA
"N","FRJ26","adulte_E5T9",88.2166666666667,13,"D",NA
"N","FRJ26","Enfant_E1T9",135.5,52,"B",0
"N","FRJ26","Enfant_E1T4",116.3,49,"V",NA
"N","FRJ26","Enfant_E5T9",19.2,3,"D",NA
"N","FRJ26","retraite_E1T9",78.25,31,"D",NA
"N","FRJ26","retraite_E1T4",45.8166666666667,27,"D",NA
"N","FRJ26","retraite_E5T9",32.4333333333333,4,"V",NA
"N","FRJ27","Total_E1T9",830.525,280,"B",0
"N","FRJ27","adulte_E1T9",616.458333333333,194,"B",0
"N","FRJ27","adulte_E1T4",269.272222222222,146,"V",NA
"N","FRJ27","adulte_E5T9",347.186111111111,48,"D",NA
"N","FRJ27","Enfant_E1T9",127.15,51,"B",0
"N","FRJ27","Enfant_E1T4",112.238888888889,49,"V",NA
"N","FRJ27","Enfant_E5T9",14.9111111111111,2,"B",0
"N","FRJ27","retraite_E1T9",86.9166666666667,35,"B",0
"N","FRJ27","retraite_E1T4",54.9333333333333,30,"V",NA
"N","FRJ27","retraite_E5T9",31.9833333333333,5,"D",NA
"N","FRJ28","Total_E1T9",405.688888888889,134,"B",0
"N","FRJ28","adulte_E1T9",278.436111111111,92,"B",0
"N","FRJ28","adulte_E1T4",169.991666666667,76,"V",NA
"N","FRJ28","adulte_E5T9",108.444444444444,16,"D",NA
"N","FRJ28","Enfant_E1T9",55.0777777777778,25,"B",0
"N","FRJ28","Enfant_E1T4",48.9222222222222,24,"D",NA
"N","FRJ28","Enfant_E5T9",6.15555555555556,1,"B",0
"N","FRJ28","retraite_E1T9",72.175,17,"B",0
"N","FRJ28","retraite_E1T4",25.7194444444444,10,"V",NA
"N","FRJ28","retraite_E5T9",46.4555555555556,7,"D",NA
"N","FRK","Total_E1T9",21343.1722222222,7277,"D",NA
"N","FRK","adulte_E1T9",17244.7194444444,5753,"B",0
"N","FRK","adulte_E1T4",9312.37222222222,4630,"D",NA
"N","FRK","adulte_E5T9",7932.34722222222,1123,"D",NA
"N","FRK","Enfant_E1T9",2916.28055555556,1100,"B",0
"N","FRK","Enfant_E1T4",2299.48888888889,1015,"D",NA
"N","FRK","Enfant_E5T9",616.791666666667,85,"V",NA
"N","FRK","retraite_E1T9",1182.17222222222,424,"B",0
"N","FRK","retraite_E1T4",564.102777777778,332,"V",NA
"N","FRK","retraite_E5T9",618.069444444444,92,"D",NA
"N","FRK11","Total_E1T9",545.069444444444,201,"V",NA
"N","FRK11","adulte_E1T9",361.236111111111,127,"V",NA
"N","FRK11","adulte_E1T4",184.661111111111,101,"V",NA
"N","FRK11","adulte_E5T9",176.575,26,"V",NA
"N","FRK11","Enfant_E1T9",110.086111111111,34,"D",NA
"N","FRK11","Enfant_E1T4",75.2027777777778,29,"V",NA
"N","FRK11","Enfant_E5T9",34.8833333333333,5,"D",NA
"N","FRK11","retraite_E1T9",73.7472222222222,40,"D",NA
"N","FRK11","retraite_E1T4",45.8833333333333,36,"D",NA
"N","FRK11","retraite_E5T9",27.8638888888889,4,"V",NA
"N","FRK12","Total_E1T9",317.061111111111,115,"B",0
"N","FRK12","adulte_E1T9",202.183333333333,53,"V",NA
"N","FRK12","adulte_E1T4",83.3194444444444,37,"V",NA
"N","FRK12","adulte_E5T9",118.863888888889,16,"V",NA
"N","FRK12","Enfant_E1T9",34.0722222222222,17,"B",0
"N","FRK12","Enfant_E1T4",34.0722222222222,17,"D",NA
"N","FRK12","retraite_E1T9",80.8055555555555,45,"D",NA
"N","FRK12","retraite_E1T4",48.2194444444444,41,"V",NA
"N","FRK12","retraite_E5T9",32.5861111111111,4,"D",NA
"N","FRK13","Total_E1T9",475.077777777778,204,"V",NA
"N","FRK13","adulte_E1T9",274.166666666667,101,"D",NA
"N","FRK13","adulte_E1T4",154.194444444444,84,"V",NA
"N","FRK13","adulte_E5T9",119.972222222222,17,"D",NA
"N","FRK13","Enfant_E1T9",100.4,46,"D",NA
"N","FRK13","Enfant_E1T4",88.3833333333333,44,"D",NA
"N","FRK13","Enfant_E5T9",12.0166666666667,2,"B",0
"N","FRK13","retraite_E1T9",100.511111111111,57,"D",NA
"N","FRK13","retraite_E1T4",57.2666666666667,51,"V",NA
"N","FRK13","retraite_E5T9",43.2444444444444,6,"D",NA
"N","FRK14","Total_E1T9",1119.55,375,"V",NA
"N","FRK14","adulte_E1T9",861.95,290,"B",0
"N","FRK14","adulte_E1T4",469.419444444444,234,"V",NA
"N","FRK14","adulte_E5T9",392.530555555556,56,"D",NA
"N","FRK14","Enfant_E1T9",207.486111111111,66,"B",0
"N","FRK14","Enfant_E1T4",147.069444444444,58,"D",NA
"N","FRK14","Enfant_E5T9",60.4166666666667,8,"V",NA
"N","FRK14","retraite_E1T9",50.1138888888889,19,"B",0
"N","FRK14","retraite_E1T4",31.2166666666667,16,"V",NA
"N","FRK14","retraite_E5T9",18.8972222222222,3,"D",NA
"N","FRK21","Total_E1T9",1411.64444444444,511,"B",0
"N","FRK21","adulte_E1T9",1121.81111111111,403,"B",0
"N","FRK21","adulte_E1T4",669.275,337,"V",NA
"N","FRK21","adulte_E5T9",452.536111111111,66,"D",NA
"N","FRK21","Enfant_E1T9",219.033333333333,85,"B",0
"N","FRK21","Enfant_E1T4",175.944444444444,79,"D",NA
"N","FRK21","Enfant_E5T9",43.0888888888889,6,"V",NA
"N","FRK21","retraite_E1T9",70.8,23,"B",0
"N","FRK21","retraite_E1T4",33.4361111111111,18,"V",NA
"N","FRK21","retraite_E5T9",37.3638888888889,5,"D",NA
"N","FRK22","Total_E1T9",689.502777777778,246,"B",0
"N","FRK22","adulte_E1T9",480.908333333333,157,"B",0
"N","FRK22","adulte_E1T4",241.638888888889,123,"V",NA
"N","FRK22","adulte_E5T9",239.269444444444,34,"D",NA
"N","FRK22","Enfant_E1T9",141.136111111111,57,"B",0
"N","FRK22","Enfant_E1T4",118.980555555556,54,"D",NA
"N","FRK22","Enfant_E5T9",22.1555555555556,3,"V",NA
"N","FRK22","retraite_E1T9",67.4583333333333,32,"B",0
"N","FRK22","retraite_E1T4",46.575,28,"V",NA
"N","FRK22","retraite_E5T9",20.8833333333333,4,"D",NA
"N","FRK23","Total_E1T9",1274.60833333333,434,"V",NA
"N","FRK23","adulte_E1T9",956.927777777778,316,"V",NA
"N","FRK23","adulte_E1T4",513.547222222222,257,"V",NA
"N","FRK23","adulte_E5T9",443.380555555556,59,"V",NA
"N","FRK23","Enfant_E1T9",210.627777777778,86,"V",NA
"N","FRK23","Enfant_E1T4",196.608333333333,84,"D",NA
"N","FRK23","Enfant_E5T9",14.0194444444444,2,"B",0
"N","FRK23","retraite_E1T9",107.052777777778,32,"V",NA
"N","FRK23","retraite_E1T4",51.9583333333333,24,"V",NA
"N","FRK23","retraite_E5T9",55.0944444444444,8,"V",NA
"N","FRK24","Total_E1T9",3465.225,1119,"B",0
"N","FRK24","adulte_E1T9",2904.71944444444,919,"B",0
"N","FRK24","adulte_E1T4",1494.65555555556,723,"V",NA
"N","FRK24","adulte_E5T9",1410.06388888889,196,"D",NA
"N","FRK24","Enfant_E1T9",448.838888888889,165,"B",0
"N","FRK24","Enfant_E1T4",331.369444444444,149,"D",NA
"N","FRK24","Enfant_E5T9",117.469444444444,16,"V",NA
"N","FRK24","retraite_E1T9",111.666666666667,35,"B",0
"N","FRK24","retraite_E1T4",65.2,28,"V",NA
"N","FRK24","retraite_E5T9",46.4666666666667,7,"D",NA
"N","FRK25","Total_E1T9",1594.95833333333,537,"V",NA
"N","FRK25","adulte_E1T9",1304.45833333333,437,"B",0
"N","FRK25","adulte_E1T4",735.002777777778,352,"V",NA
"N","FRK25","adulte_E5T9",569.455555555556,85,"D",NA
"N","FRK25","Enfant_E1T9",215.6,79,"B",0
"N","FRK25","Enfant_E1T4",160.447222222222,72,"D",NA
"N","FRK25","Enfant_E5T9",55.1527777777778,7,"V",NA
"N","FRK25","retraite_E1T9",74.9,21,"V",NA
"N","FRK25","retraite_E1T4",25.2583333333333,14,"V",NA
"N","FRK25","retraite_E5T9",49.6416666666667,7,"V",NA
"N","FRK26","Total_E1T9",5531.30833333333,1916,"D",NA
"N","FRK26","adulte_E1T9",4952.50833333333,1702,"B",0
"N","FRK26","adulte_E1T4",2596.425,1368,"V",NA
"N","FRK26","adulte_E5T9",2356.08333333333,334,"D",NA
"N","FRK26","Enfant_E1T9",411.477777777778,163,"B",0
"N","FRK26","Enfant_E1T4",324.013888888889,150,"D",NA
"N","FRK26","Enfant_E5T9",87.4638888888889,13,"V",NA
"N","FRK26","retraite_E1T9",167.322222222222,51,"B",0
"N","FRK26","retraite_E1T4",81.4861111111111,38,"V",NA
"N","FRK26","retraite_E5T9",85.8361111111111,13,"D",NA
"N","FRK27","Total_E1T9",1886.96944444444,640,"B",0
"N","FRK27","adulte_E1T9",1475.84722222222,505,"B",0
"N","FRK27","adulte_E1T4",856.519444444444,416,"D",NA
"N","FRK27","adulte_E5T9",619.327777777778,89,"D",NA
"N","FRK27","Enfant_E1T9",283.4,102,"B",0
"N","FRK27","Enfant_E1T4",203.063888888889,91,"D",NA
"N","FRK27","Enfant_E5T9",80.3361111111111,11,"V",NA
"N","FRK27","retraite_E1T9",127.722222222222,33,"B",0
"N","FRK27","retraite_E1T4",45.4527777777778,20,"V",NA
"N","FRK27","retraite_E5T9",82.2694444444444,13,"D",NA
"N","FRK28","Total_E1T9",3032.19722222222,979,"B",0
"N","FRK28","adulte_E1T9",2348.00277777778,743,"B",0
"N","FRK28","adulte_E1T4",1313.71388888889,598,"V",NA
"N","FRK28","adulte_E5T9",1034.28888888889,145,"D",NA
"N","FRK28","Enfant_E1T9",534.122222222222,200,"B",0
"N","FRK28","Enfant_E1T4",444.333333333333,188,"D",NA
"N","FRK28","Enfant_E5T9",89.7888888888889,12,"V",NA
"N","FRK28","retraite_E1T9",150.072222222222,36,"B",0
"N","FRK28","retraite_E1T4",32.15,18,"D",NA
"N","FRK28","retraite_E5T9",117.922222222222,18,"D",NA
"N","FRL","Total_E1T9",18481.6777777778,6511,"D",NA
"N","FRL","adulte_E1T9",14924.2083333333,5231,"B",0
"N","FRL","adulte_E1T4",8383.05833333333,4296,"V",NA
"N","FRL","adulte_E5T9",6541.15,935,"D",NA
"N","FRL","Enfant_E1T9",2901.82777777778,1101,"B",0
"N","FRL","Enfant_E1T4",2220.18055555556,1008,"D",NA
"N","FRL","Enfant_E5T9",681.647222222222,93,"V",NA
"N","FRL","retraite_E1T9",655.641666666667,179,"B",0
"N","FRL","retraite_E1T4",221.722222222222,115,"V",NA
"N","FRL","retraite_E5T9",433.919444444444,64,"D",NA
"N","FRL01","Total_E1T9",448.658333333333,146,"B",0
"N","FRL01","adulte_E1T9",312.4,105,"B",0
"N","FRL01","adulte_E1T4",156.594444444444,83,"V",NA
"N","FRL01","adulte_E5T9",155.805555555556,22,"D",NA
"N","FRL01","Enfant_E1T9",97.8138888888889,32,"B",0
"N","FRL01","Enfant_E1T4",81.6222222222222,30,"D",NA
"N","FRL01","Enfant_E5T9",16.1916666666667,2,"B",0
"N","FRL01","retraite_E1T9",38.4444444444444,9,"B",0
"N","FRL01","retraite_E1T4",7.91944444444444,5,"D",NA
"N","FRL01","retraite_E5T9",30.525,4,"D",NA
"N","FRL02","Total_E1T9",442.25,175,"B",0
"N","FRL02","adulte_E1T9",339.038888888889,127,"B",0
"N","FRL02","adulte_E1T4",227.772222222222,111,"V",NA
"N","FRL02","adulte_E5T9",111.266666666667,16,"D",NA
"N","FRL02","Enfant_E1T9",67.4027777777778,33,"B",0
"N","FRL02","Enfant_E1T4",61.1805555555556,32,"D",NA
"N","FRL02","Enfant_E5T9",6.22222222222222,1,"B",0
"N","FRL02","retraite_E1T9",35.8083333333333,15,"B",0
"N","FRL02","retraite_E1T4",16.8444444444444,12,"D",NA
"N","FRL02","retraite_E5T9",18.9638888888889,3,"D",NA
"N","FRL03","Total_E1T9",5430.03611111111,1898,"V",NA
"N","FRL03","adulte_E1T9",4481.38333333333,1558,"B",0
"N","FRL03","adulte_E1T4",2461.16388888889,1274,"V",NA
"N","FRL03","adulte_E5T9",2020.21944444444,284,"D",NA
"N","FRL03","Enfant_E1T9",863.147222222222,312,"B",0
"N","FRL03","Enfant_E1T4",599.952777777778,277,"D",NA
"N","FRL03","Enfant_E5T9",263.194444444444,35,"V",NA
"N","FRL03","retraite_E1T9",85.5055555555556,28,"B",0
"N","FRL03","retraite_E1T4",46.2944444444445,22,"V",NA
"N","FRL03","retraite_E5T9",39.2111111111111,6,"D",NA
"N","FRL04","Total_E1T9",5589.39166666667,2029,"B",0
"N","FRL04","adulte_E1T9",4900.01388888889,1776,"B",0
"N","FRL04","adulte_E1T4",2683.12222222222,1452,"V",NA
"N","FRL04","adulte_E5T9",2216.89166666667,324,"D",NA
"N","FRL04","Enfant_E1T9",528.077777777778,203,"B",0
"N","FRL04","Enfant_E1T4",411.769444444444,187,"D",NA
"N","FRL04","Enfant_E5T9",116.308333333333,16,"D",NA
"N","FRL04","retraite_E1T9",161.3,50,"B",0
"N","FRL04","retraite_E1T4",70.5666666666666,36,"V",NA
"N","FRL04","retraite_E5T9",90.7333333333333,14,"D",NA
"N","FRL05","Total_E1T9",4566.525,1604,"V",NA
"N","FRL05","adulte_E1T9",3493.67777777778,1191,"B",0
"N","FRL05","adulte_E1T4",2027.49166666667,982,"V",NA
"N","FRL05","adulte_E5T9",1466.18611111111,209,"D",NA
"N","FRL05","Enfant_E1T9",1007.2,392,"B",0
"N","FRL05","Enfant_E1T4",820.077777777778,367,"D",NA
"N","FRL05","Enfant_E5T9",187.122222222222,25,"V",NA
"N","FRL05","retraite_E1T9",65.6472222222222,21,"B",0
"N","FRL05","retraite_E1T4",25.4722222222222,15,"V",NA
"N","FRL05","retraite_E5T9",40.175,6,"D",NA
"N","FRL06","Total_E1T9",2004.81666666667,659,"B",0
"N","FRL06","adulte_E1T9",1397.69444444444,474,"B",0
"N","FRL06","adulte_E1T4",826.913888888889,394,"V",NA
"N","FRL06","adulte_E5T9",570.780555555556,80,"D",NA
"N","FRL06","Enfant_E1T9",338.186111111111,129,"B",0
"N","FRL06","Enfant_E1T4",245.577777777778,115,"D",NA
"N","FRL06","Enfant_E5T9",92.6083333333333,14,"D",NA
"N","FRL06","retraite_E1T9",268.936111111111,56,"B",0
"N","FRL06","retraite_E1T4",54.625,25,"V",NA
"N","FRL06","retraite_E5T9",214.311111111111,31,"D",NA
"N","FRM","Total_E1T9",1440.83055555556,561,"D",NA
"N","FRM","adulte_E1T9",1197.95833333333,457,"B",0
"N","FRM","adulte_E1T4",668.216666666667,378,"V",NA
"N","FRM","adulte_E5T9",529.741666666667,79,"D",NA
"N","FRM","Enfant_E1T9",204.533333333333,92,"B",0
"N","FRM","Enfant_E1T4",165.913888888889,87,"D",NA
"N","FRM","Enfant_E5T9",38.6194444444445,5,"V",NA
"N","FRM","retraite_E1T9",38.3388888888889,12,"B",0
"N","FRM","retraite_E1T4",23.7861111111111,10,"D",NA
"N","FRM","retraite_E5T9",14.5527777777778,2,"B",0
"N","FRM01","Total_E1T9",770.775,302,"V",NA
"N","FRM01","adulte_E1T9",661.811111111111,253,"B",0
"N","FRM01","adulte_E1T4",394.283333333333,213,"V",NA
"N","FRM01","adulte_E5T9",267.527777777778,40,"D",NA
"N","FRM01","Enfant_E1T9",107.936111111111,47,"B",0
"N","FRM01","Enfant_E1T4",83.0111111111111,44,"V",NA
"N","FRM01","Enfant_E5T9",24.925,3,"D",NA
"N","FRM01","retraite_E1T9",1.02777777777778,2,"B",0
"N","FRM01","retraite_E1T4",1.02777777777778,2,"B",0
"N","FRM02","Total_E1T9",670.055555555556,259,"D",NA
"N","FRM02","adulte_E1T9",536.147222222222,204,"B",0
"N","FRM02","adulte_E1T4",273.933333333333,165,"V",NA
"N","FRM02","adulte_E5T9",262.213888888889,39,"D",NA
"N","FRM02","Enfant_E1T9",96.5972222222222,45,"B",0
"N","FRM02","Enfant_E1T4",82.9027777777778,43,"D",NA
"N","FRM02","Enfant_E5T9",13.6944444444444,2,"B",0
"N","FRM02","retraite_E1T9",37.3111111111111,10,"B",0
"N","FRM02","retraite_E1T4",22.7583333333333,8,"D",NA
"N","FRM02","retraite_E5T9",14.5527777777778,2,"B",0
"N","FRY","Total_E1T9",5463.84444444444,1955,"V",NA
"N","FRY","adulte_E1T9",4542.99444444444,1632,"D",NA
"N","FRY","adulte_E1T4",2358.56666666667,1316,"V",NA
"N","FRY","adulte_E5T9",2184.42777777778,316,"D",NA
"N","FRY","Enfant_E1T9",758.755555555555,268,"B",0
"N","FRY","Enfant_E1T4",537.327777777778,236,"D",NA
"N","FRY","Enfant_E5T9",221.427777777778,32,"D",NA
"N","FRY","retraite_E1T9",162.094444444444,55,"B",0
"N","FRY","retraite_E1T4",86.8611111111111,44,"V",NA
"N","FRY","retraite_E5T9",75.2333333333333,11,"D",NA
"N","FRY10","Total_E1T9",1673.04722222222,594,"B",0
"N","FRY10","adulte_E1T9",1499.57777777778,530,"B",0
"N","FRY10","adulte_E1T4",719.902777777778,417,"V",NA
"N","FRY10","adulte_E5T9",779.675,113,"D",NA
"N","FRY10","Enfant_E1T9",150.011111111111,57,"B",0
"N","FRY10","Enfant_E1T4",113.447222222222,52,"D",NA
"N","FRY10","Enfant_E5T9",36.5638888888889,5,"D",NA
"N","FRY10","retraite_E1T9",23.4583333333333,7,"B",0
"N","FRY10","retraite_E1T4",17.3777777777778,6,"D",NA
"N","FRY10","retraite_E5T9",6.08055555555556,1,"B",0
"N","FRY20","Total_E1T9",1359.77222222222,527,"B",0
"N","FRY20","adulte_E1T9",1216.76111111111,470,"B",0
"N","FRY20","adulte_E1T4",709.958333333333,398,"V",NA
"N","FRY20","adulte_E5T9",506.802777777778,72,"D",NA
"N","FRY20","Enfant_E1T9",122.552777777778,49,"B",0
"N","FRY20","Enfant_E1T4",82.5361111111111,43,"D",NA
"N","FRY20","Enfant_E5T9",40.0166666666667,6,"D",NA
"N","FRY20","retraite_E1T9",20.4583333333333,8,"B",0
"N","FRY20","retraite_E1T4",13.4361111111111,7,"D",NA
"N","FRY20","retraite_E5T9",7.02222222222222,1,"B",0
"N","FRY30","Total_E1T9",578.252777777778,227,"V",NA
"N","FRY30","adulte_E1T9",478.908333333333,195,"B",0
"N","FRY30","adulte_E1T4",237.197222222222,158,"V",NA
"N","FRY30","adulte_E5T9",241.711111111111,37,"D",NA
"N","FRY30","Enfant_E1T9",81.8694444444444,22,"B",0
"N","FRY30","Enfant_E1T4",30.9694444444444,14,"V",NA
"N","FRY30","Enfant_E5T9",50.9,8,"D",NA
"N","FRY30","retraite_E1T9",17.475,10,"B",0
"N","FRY30","retraite_E1T4",11.2138888888889,9,"D",NA
"N","FRY30","retraite_E5T9",6.26111111111111,1,"B",0
"N","FRY40","Total_E1T9",1850.21388888889,606,"B",0
"N","FRY40","adulte_E1T9",1347.74722222222,437,"D",NA
"N","FRY40","adulte_E1T4",691.508333333333,343,"V",NA
"N","FRY40","adulte_E5T9",656.238888888889,94,"D",NA
"N","FRY40","Enfant_E1T9",404.322222222222,140,"B",0
"N","FRY40","Enfant_E1T4",310.375,127,"D",NA
"N","FRY40","Enfant_E5T9",93.9472222222222,13,"V",NA
"N","FRY40","retraite_E1T9",98.1444444444444,29,"B",0
"N","FRY40","retraite_E1T4",42.275,21,"D",NA
"N","FRY40","retraite_E5T9",55.8694444444444,8,"D",NA
"N","FRY50","Total_E1T9",2.55833333333333,1,"B",0
"N","FRY50","retraite_E1T9",2.55833333333333,1,"B",0
"N","FRY50","retraite_E1T4",2.55833333333333,1,"B",0
"N77","Total","Total_E1T9",15224.4722222222,6046,"D",NA
"N77","Total","adulte_E1T9",14529.6166666667,5696,"B",0
"N77","Total","adulte_E1T4",8731.91111111111,4859,"D",NA
"N77","Total","adulte_E5T9",5797.70555555556,837,"V",NA
"N77","Total","Enfant_E1T9",649.347222222222,331,"B",0
"N77","Total","Enfant_E1T4",590.341666666667,323,"D",NA
"N77","Total","Enfant_E5T9",59.0055555555556,8,"D",NA
"N77","Total","retraite_E1T9",45.5083333333333,19,"V",NA
"N77","Total","retraite_E1T4",27.1444444444444,16,"V",NA
"N77","Total","retraite_E5T9",18.3638888888889,3,"V",NA
"N77","FR1","Total_E1T9",3068.25,1267,"V",NA
"N77","FR1","adulte_E1T9",3039.825,1253,"D",NA
"N77","FR1","adulte_E1T4",1683.02222222222,1054,"D",NA
"N77","FR1","adulte_E5T9",1356.80277777778,199,"V",NA
"N77","FR1","Enfant_E1T9",22.9916666666667,11,"B",0
"N77","FR1","Enfant_E1T4",17.6944444444444,10,"D",NA
"N77","FR1","Enfant_E5T9",5.29722222222222,1,"B",0
"N77","FR1","retraite_E1T9",5.43333333333334,3,"B",0
"N77","FR1","retraite_E1T4",5.43333333333334,3,"D",NA
"N77","FR101","Total_E1T9",848.119444444444,359,"D",NA
"N77","FR101","adulte_E1T9",836.155555555556,355,"B",0
"N77","FR101","adulte_E1T4",512.305555555556,307,"V",NA
"N77","FR101","adulte_E5T9",323.85,48,"D",NA
"N77","FR101","Enfant_E1T9",11.9638888888889,4,"B",0
"N77","FR101","Enfant_E1T4",6.66666666666667,3,"D",NA
"N77","FR101","Enfant_E5T9",5.29722222222222,1,"B",0
"N77","FR102","Total_E1T9",357.844444444444,139,"D",NA
"N77","FR102","adulte_E1T9",356.594444444444,138,"B",0
"N77","FR102","adulte_E1T4",192.672222222222,113,"D",NA
"N77","FR102","adulte_E5T9",163.922222222222,25,"V",NA
"N77","FR102","Enfant_E1T9",1.25,1,"B",0
"N77","FR102","Enfant_E1T4",1.25,1,"B",0
"N77","FR103","Total_E1T9",224.469444444444,98,"V",NA
"N77","FR103","adulte_E1T9",224.469444444444,98,"V",NA
"N77","FR103","adulte_E1T4",138.797222222222,86,"V",NA
"N77","FR103","adulte_E5T9",85.6722222222222,12,"V",NA
"N77","FR104","Total_E1T9",245.219444444444,94,"V",NA
"N77","FR104","adulte_E1T9",245.219444444444,94,"V",NA
"N77","FR104","adulte_E1T4",108.694444444444,72,"V",NA
"N77","FR104","adulte_E5T9",136.525,22,"V",NA
"N77","FR105","Total_E1T9",362.575,157,"D",NA
"N77","FR105","adulte_E1T9",355.683333333333,153,"B",0
"N77","FR105","adulte_E1T4",198.052777777778,130,"D",NA
"N77","FR105","adulte_E5T9",157.630555555556,23,"V",NA
"N77","FR105","Enfant_E1T9",2.42222222222222,2,"B",0
"N77","FR105","Enfant_E1T4",2.42222222222222,2,"B",0
"N77","FR105","retraite_E1T9",4.46944444444445,2,"B",0
"N77","FR105","retraite_E1T4",4.46944444444445,2,"B",0
"N77","FR106","Total_E1T9",377.875,178,"D",NA
"N77","FR106","adulte_E1T9",372.519444444444,175,"B",0
"N77","FR106","adulte_E1T4",214.705555555556,152,"D",NA
"N77","FR106","adulte_E5T9",157.813888888889,23,"V",NA
"N77","FR106","Enfant_E1T9",5.35555555555556,3,"B",0
"N77","FR106","Enfant_E1T4",5.35555555555556,3,"D",NA
"N77","FR107","Total_E1T9",302.45,124,"D",NA
"N77","FR107","adulte_E1T9",301.486111111111,123,"B",0
"N77","FR107","adulte_E1T4",170.205555555555,105,"D",NA
"N77","FR107","adulte_E5T9",131.280555555556,18,"D",NA
"N77","FR107","retraite_E1T9",0.963888888888889,1,"B",0
"N77","FR107","retraite_E1T4",0.963888888888889,1,"B",0
"N77","FR108","Total_E1T9",349.697222222222,118,"D",NA
"N77","FR108","adulte_E1T9",347.697222222222,117,"B",0
"N77","FR108","adulte_E1T4",147.588888888889,89,"D",NA
"N77","FR108","adulte_E5T9",200.108333333333,28,"V",NA
"N77","FR108","Enfant_E1T9",2,1,"B",0
"N77","FR108","Enfant_E1T4",2,1,"B",0
"N77","FRB","Total_E1T9",329.841666666667,129,"B",0
"N77","FRB","adulte_E1T9",313.152777777778,122,"B",0
"N77","FRB","adulte_E1T4",177.827777777778,102,"V",NA
"N77","FRB","adulte_E5T9",135.325,20,"D",NA
"N77","FRB","Enfant_E1T9",9.68888888888889,6,"B",0
"N77","FRB","Enfant_E1T4",9.68888888888889,6,"D",NA
"N77","FRB","retraite_E1T9",7,1,"B",0
"N77","FRB","retraite_E5T9",7,1,"B",0
"N77","FRB01","Total_E1T9",30.3,10,"V",NA
"N77","FRB01","adulte_E1T9",30.3,10,"V",NA
"N77","FRB01","adulte_E1T4",12.8722222222222,8,"D",NA
"N77","FRB01","adulte_E5T9",17.4277777777778,2,"B",0
"N77","FRB02","Total_E1T9",62.5083333333333,21,"D",NA
"N77","FRB02","adulte_E1T9",60.8472222222222,20,"B",0
"N77","FRB02","adulte_E1T4",30.2472222222222,16,"D",NA
"N77","FRB02","adulte_E5T9",30.6,4,"V",NA
"N77","FRB02","Enfant_E1T9",1.66111111111111,1,"B",0
"N77","FRB02","Enfant_E1T4",1.66111111111111,1,"B",0
"N77","FRB03","Total_E1T9",19.7888888888889,11,"B",0
"N77","FRB03","adulte_E1T9",19.7888888888889,11,"B",0
"N77","FRB03","adulte_E1T4",19.7888888888889,11,"D",NA
"N77","FRB04","Total_E1T9",82.5,38,"B",0
"N77","FRB04","adulte_E1T9",73.3388888888889,35,"B",0
"N77","FRB04","adulte_E1T4",47.1416666666667,31,"V",NA
"N77","FRB04","adulte_E5T9",26.1972222222222,4,"D",NA
"N77","FRB04","Enfant_E1T9",2.16111111111111,2,"B",0
"N77","FRB04","Enfant_E1T4",2.16111111111111,2,"B",0
"N77","FRB04","retraite_E1T9",7,1,"B",0
"N77","FRB04","retraite_E5T9",7,1,"B",0
"N77","FRB05","Total_E1T9",40.4166666666667,14,"V",NA
"N77","FRB05","adulte_E1T9",34.6666666666667,12,"B",0
"N77","FRB05","adulte_E1T4",20.6416666666667,10,"D",NA
"N77","FRB05","adulte_E5T9",14.025,2,"B",0
"N77","FRB05","Enfant_E1T9",5.75,2,"B",0
"N77","FRB05","Enfant_E1T4",5.75,2,"B",0
"N77","FRB06","Total_E1T9",94.3277777777778,35,"B",0
"N77","FRB06","adulte_E1T9",94.2111111111111,34,"B",0
"N77","FRB06","adulte_E1T4",47.1361111111111,26,"V",NA
"N77","FRB06","adulte_E5T9",47.075,8,"D",NA
"N77","FRB06","Enfant_E1T9",0.116666666666667,1,"B",0
"N77","FRB06","Enfant_E1T4",0.116666666666667,1,"B",0
"N77","FRC","Total_E1T9",466.291666666667,168,"D",NA
"N77","FRC","adulte_E1T9",419.194444444444,151,"B",0
"N77","FRC","adulte_E1T4",260.883333333333,129,"D",NA
"N77","FRC","adulte_E5T9",158.311111111111,22,"D",NA
"N77","FRC","Enfant_E1T9",38.7638888888889,15,"B",0
"N77","FRC","Enfant_E1T4",23.9527777777778,13,"V",NA
"N77","FRC","Enfant_E5T9",14.8111111111111,2,"B",0
"N77","FRC","retraite_E1T9",8.33333333333333,2,"B",0
"N77","FRC","retraite_E1T4",3.33333333333333,1,"B",0
"N77","FRC","retraite_E5T9",5,1,"B",0
