"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"Q","FR4","tr3_Total",8388.4204,2,"B",0
"Q","FR4","tr3_FR",8345.134,1,"B",0
"Q","FR4","tr3_GB",43.2864,1,"B",0
"Q","FR41","Total_Total",2120.4178,609,"V",NA
"Q","FR41","tr1_Total",1252.2381,594,"D",NA
"Q","FR41","tr1_CH",8.1261,3,"B",0
"Q","FR41","tr1_CN",0,1,"B",0
"Q","FR41","tr1_DE",9.029,3,"B",0
"Q","FR41","tr1_ES",0,1,"B",0
"Q","FR41","tr1_FR",1233.2188,573,"V",NA
"Q","FR41","tr1_GB",0,1,"B",0
"Q","FR41","tr1_IT",0,1,"B",0
"Q","FR41","tr1_JP",0,1,"B",0
"Q","FR41","tr1_LU",0,4,"V",NA
"Q","FR41","tr1_NL",0,3,"V",NA
"Q","FR41","tr1_TH",0,1,"B",0
"Q","FR41","tr1_US",1.8642,2,"B",0
"Q","FR41","tr2_Total",824.8933,14,"V",NA
"Q","FR41","tr2_FR",823.4705,13,"D",NA
"Q","FR41","tr2_GB",1.4228,1,"B",0
"Q","FR41","tr3_Total",43.2864,1,"B",0
"Q","FR41","tr3_GB",43.2864,1,"B",0
"Q","FR42","Total_Total",4391.198,512,"V",NA
"Q","FR42","tr1_Total",850.2162,505,"D",NA
"Q","FR42","tr1_BE",0,4,"D",NA
"Q","FR42","tr1_CH",0,1,"B",0
"Q","FR42","tr1_DE",0,2,"B",0
"Q","FR42","tr1_DK",8.928,1,"B",0
"Q","FR42","tr1_ES",2.7963,2,"B",0
"Q","FR42","tr1_FR",827.6571,483,"V",NA
"Q","FR42","tr1_GB",0,2,"B",0
"Q","FR42","tr1_IT",4.5145,2,"B",0
"Q","FR42","tr1_JP",0,1,"B",0
"Q","FR42","tr1_LU",0,2,"B",0
"Q","FR42","tr1_NL",0,2,"B",0
"Q","FR42","tr1_SE",0,2,"B",0
"Q","FR42","tr1_US",6.3203,1,"B",0
"Q","FR42","tr2_Total",3540.9818,7,"D",NA
"Q","FR42","tr2_FR",3540.9818,7,"D",NA
"Q","FR43","Total_Total",12313.6778,440,"V",NA
"Q","FR43","tr1_Total",517.1321,428,"V",NA
"Q","FR43","tr1_BE",0,1,"B",0
"Q","FR43","tr1_DE",0,7,"V",NA
"Q","FR43","tr1_ES",0,1,"B",0
"Q","FR43","tr1_FR",517.1321,409,"V",NA
"Q","FR43","tr1_GB",0,1,"B",0
"Q","FR43","tr1_IT",0,1,"B",0
"Q","FR43","tr1_JP",0,2,"B",0
"Q","FR43","tr1_LU",0,2,"B",0
"Q","FR43","tr1_NL",0,3,"V",NA
"Q","FR43","tr1_RO",0,1,"B",0
"Q","FR43","tr2_Total",3451.4117,11,"B",0
"Q","FR43","tr2_FR",3451.4117,11,"B",0
"Q","FR43","tr3_Total",8345.134,1,"B",0
"Q","FR43","tr3_FR",8345.134,1,"B",0
"Q","FR5","Total_Total",23498.1904,2906,"V",NA
"Q","FR5","tr1_Total",5311.4988,2854,"D",NA
"Q","FR5","tr1_AU",0,1,"B",0
"Q","FR5","tr1_BE",16.1824,15,"V",NA
"Q","FR5","tr1_CH",0,13,"V",NA
"Q","FR5","tr1_DE",36.001,26,"V",NA
"Q","FR5","tr1_ES",2.7087,5,"B",0
"Q","FR5","tr1_FR",5194.2839,2706,"V",NA
"Q","FR5","tr1_GB",4.5145,13,"B",0
"Q","FR5","tr1_IE",1.2038,2,"B",0
"Q","FR5","tr1_IN",0,2,"B",0
"Q","FR5","tr1_IT",17.8013,9,"V",NA
"Q","FR5","tr1_JP",0,2,"B",0
"Q","FR5","tr1_LB",0.9321,3,"B",0
"Q","FR5","tr1_LU",7.2232,15,"D",NA
"Q","FR5","tr1_MX",0,1,"B",0
"Q","FR5","tr1_NL",20.716,16,"V",NA
"Q","FR5","tr1_NO",0,2,"B",0
"Q","FR5","tr1_PL",0,1,"B",0
"Q","FR5","tr1_SE",9.9319,5,"V",NA
"Q","FR5","tr1_US",0,16,"V",NA
"Q","FR5","tr1_VG",0,1,"B",0
"Q","FR5","tr2_Total",17313.8246,51,"V",NA
"Q","FR5","tr2_DE",93.5541,2,"B",0
"Q","FR5","tr2_FR",17220.2705,49,"D",NA
"Q","FR5","tr3_Total",872.867,1,"B",0
"Q","FR5","tr3_FR",872.867,1,"B",0
"Q","FR51","Total_Total",8438.2831,1141,"V",NA
"Q","FR51","tr1_Total",3003.296,1124,"V",NA
"Q","FR51","tr1_BE",0,4,"D",NA
"Q","FR51","tr1_CH",0,4,"V",NA
"Q","FR51","tr1_DE",18.6669,7,"B",0
"Q","FR51","tr1_ES",0,2,"B",0
"Q","FR51","tr1_FR",2966.8475,1068,"V",NA
"Q","FR51","tr1_GB",0,5,"V",NA
"Q","FR51","tr1_IE",1.2038,2,"B",0
"Q","FR51","tr1_IT",4.8908,4,"B",0
"Q","FR51","tr1_LB",0,2,"B",0
"Q","FR51","tr1_LU",3.6116,8,"B",0
"Q","FR51","tr1_MX",0,1,"B",0
"Q","FR51","tr1_NL",8.0754,6,"V",NA
"Q","FR51","tr1_NO",0,1,"B",0
"Q","FR51","tr1_SE",0,3,"D",NA
"Q","FR51","tr1_US",0,7,"V",NA
"Q","FR51","tr2_Total",5434.9871,17,"V",NA
"Q","FR51","tr2_FR",5434.9871,17,"V",NA
"Q","FR52","Total_Total",12268.6274,1066,"V",NA
"Q","FR52","tr1_Total",1270.5141,1042,"D",NA
"Q","FR52","tr1_AU",0,1,"B",0
"Q","FR52","tr1_BE",9.8621,9,"V",NA
"Q","FR52","tr1_CH",0,6,"V",NA
"Q","FR52","tr1_DE",8.0131,12,"D",NA
"Q","FR52","tr1_ES",0,1,"B",0
"Q","FR52","tr1_FR",1233.678,981,"D",NA
"Q","FR52","tr1_GB",4.5145,7,"B",0
"Q","FR52","tr1_IN",0,1,"B",0
"Q","FR52","tr1_IT",0,3,"V",NA
"Q","FR52","tr1_JP",0,1,"B",0
"Q","FR52","tr1_LU",0,4,"D",NA
"Q","FR52","tr1_NL",4.5145,7,"B",0
"Q","FR52","tr1_PL",0,1,"B",0
"Q","FR52","tr1_SE",9.9319,2,"B",0
"Q","FR52","tr1_US",0,5,"V",NA
"Q","FR52","tr1_VG",0,1,"B",0
"Q","FR52","tr2_Total",10125.2463,23,"V",NA
"Q","FR52","tr2_DE",93.5541,2,"B",0
"Q","FR52","tr2_FR",10031.6922,21,"D",NA
"Q","FR52","tr3_Total",872.867,1,"B",0
"Q","FR52","tr3_FR",872.867,1,"B",0
"Q","FR53","Total_Total",2791.2799,699,"V",NA
"Q","FR53","tr1_Total",1037.6887,688,"V",NA
"Q","FR53","tr1_BE",6.3203,2,"B",0
"Q","FR53","tr1_CH",0,3,"V",NA
"Q","FR53","tr1_DE",9.321,7,"B",0
"Q","FR53","tr1_ES",2.7087,2,"B",0
"Q","FR53","tr1_FR",993.7584,657,"D",NA
"Q","FR53","tr1_GB",0,1,"B",0
"Q","FR53","tr1_IN",0,1,"B",0
"Q","FR53","tr1_IT",12.9105,2,"B",0
"Q","FR53","tr1_JP",0,1,"B",0
"Q","FR53","tr1_LB",0.9321,1,"B",0
"Q","FR53","tr1_LU",3.6116,3,"B",0
"Q","FR53","tr1_NL",8.1261,3,"B",0
"Q","FR53","tr1_NO",0,1,"B",0
"Q","FR53","tr1_US",0,4,"V",NA
"Q","FR53","tr2_Total",1753.5912,11,"V",NA
"Q","FR53","tr2_FR",1753.5912,11,"V",NA
"Q","FR6","Total_Total",26878.4587,2576,"V",NA
"Q","FR6","tr1_Total",5434.7322,2534,"V",NA
"Q","FR6","tr1_AE",0,1,"B",0
"Q","FR6","tr1_BE",19.1519,14,"V",NA
"Q","FR6","tr1_CH",0,11,"V",NA
"Q","FR6","tr1_DE",9.2626,23,"D",NA
"Q","FR6","tr1_DK",0,1,"B",0
"Q","FR6","tr1_ES",0,3,"V",NA
"Q","FR6","tr1_FI",0,2,"B",0
"Q","FR6","tr1_FR",5117.265,2414,"V",NA
"Q","FR6","tr1_GB",22.799,13,"V",NA
"Q","FR6","tr1_IE",0,1,"B",0
"Q","FR6","tr1_IN",7.2232,1,"B",0
"Q","FR6","tr1_IT",59.7453,12,"V",NA
"Q","FR6","tr1_JP",0,3,"D",NA
"Q","FR6","tr1_KR",0,1,"B",0
"Q","FR6","tr1_LB",0,1,"B",0
"Q","FR6","tr1_LU",29.1685,1,"B",0
"Q","FR6","tr1_MA",0,1,"B",0
"Q","FR6","tr1_MT",5.4174,1,"B",0
"Q","FR6","tr1_NL",5.5926,10,"B",0
"Q","FR6","tr1_NO",2.7963,1,"B",0
"Q","FR6","tr1_PT",0,1,"B",0
"Q","FR6","tr1_RU",0,1,"B",0
"Q","FR6","tr1_SE",26.9787,4,"D",NA
"Q","FR6","tr1_SG",0,1,"B",0
"Q","FR6","tr1_US",129.3317,11,"B",0
"Q","FR6","tr1_ZA",0,1,"B",0
"Q","FR6","tr2_Total",15292.8697,40,"D",NA
"Q","FR6","tr2_DE",0.9032,1,"B",0
"Q","FR6","tr2_FR",15291.9665,39,"V",NA
"Q","FR6","tr3_Total",6150.8568,2,"B",0
"Q","FR6","tr3_FR",6150.8568,2,"B",0
"Q","FR61","Total_Total",14607.2312,1204,"V",NA
"Q","FR61","tr1_Total",2814.7064,1182,"V",NA
"Q","FR61","tr1_BE",7.2232,9,"B",0
"Q","FR61","tr1_CH",0,6,"D",NA
"Q","FR61","tr1_DE",9.2626,11,"D",NA
"Q","FR61","tr1_FI",0,1,"B",0
"Q","FR61","tr1_FR",2688.1392,1123,"V",NA
"Q","FR61","tr1_GB",20.0027,8,"D",NA
"Q","FR61","tr1_IT",52.2885,6,"D",NA
"Q","FR61","tr1_JP",0,1,"B",0
"Q","FR61","tr1_KR",0,1,"B",0
"Q","FR61","tr1_LB",0,1,"B",0
"Q","FR61","tr1_LU",29.1685,1,"B",0
"Q","FR61","tr1_MA",0,1,"B",0
"Q","FR61","tr1_NL",5.5926,6,"B",0
"Q","FR61","tr1_NO",2.7963,1,"B",0
"Q","FR61","tr1_PT",0,1,"B",0
"Q","FR61","tr1_RU",0,1,"B",0
"Q","FR61","tr1_SG",0,1,"B",0
"Q","FR61","tr1_US",0.2328,3,"B",0
"Q","FR61","tr2_Total",11774.6004,21,"D",NA
"Q","FR61","tr2_FR",11774.6004,21,"D",NA
"Q","FR61","tr3_Total",17.9244,1,"B",0
"Q","FR61","tr3_FR",17.9244,1,"B",0
"Q","FR62","Total_Total",10779.3247,1054,"V",NA
"Q","FR62","tr1_Total",2013.3671,1037,"V",NA
"Q","FR62","tr1_AE",0,1,"B",0
"Q","FR62","tr1_BE",11.9287,5,"D",NA
"Q","FR62","tr1_CH",0,4,"V",NA
"Q","FR62","tr1_DE",0,8,"V",NA
"Q","FR62","tr1_ES",0,3,"V",NA
"Q","FR62","tr1_FR",1956.8325,989,"V",NA
"Q","FR62","tr1_GB",2.7963,4,"B",0
"Q","FR62","tr1_IE",0,1,"B",0
"Q","FR62","tr1_IN",7.2232,1,"B",0
"Q","FR62","tr1_IT",7.4568,6,"B",0
"Q","FR62","tr1_JP",0,2,"B",0
"Q","FR62","tr1_MT",5.4174,1,"B",0
"Q","FR62","tr1_NL",0,4,"V",NA
"Q","FR62","tr1_SE",21.7122,3,"V",NA
"Q","FR62","tr1_US",0,4,"V",NA
"Q","FR62","tr1_ZA",0,1,"B",0
"Q","FR62","tr2_Total",2633.0252,16,"D",NA
"Q","FR62","tr2_DE",0.9032,1,"B",0
"Q","FR62","tr2_FR",2632.122,15,"D",NA
"Q","FR62","tr3_Total",6132.9324,1,"B",0
"Q","FR62","tr3_FR",6132.9324,1,"B",0
"Q","FR63","Total_Total",1491.9028,318,"V",NA
"Q","FR63","tr1_Total",606.6587,315,"V",NA
"Q","FR63","tr1_CH",0,1,"B",0
"Q","FR63","tr1_DE",0,4,"V",NA
"Q","FR63","tr1_DK",0,1,"B",0
"Q","FR63","tr1_FI",0,1,"B",0
"Q","FR63","tr1_FR",472.2933,302,"V",NA
"Q","FR63","tr1_GB",0,1,"B",0
"Q","FR63","tr1_SE",5.2665,1,"B",0
"Q","FR63","tr1_US",129.0989,4,"B",0
"Q","FR63","tr2_Total",885.2441,3,"V",NA
"Q","FR63","tr2_FR",885.2441,3,"V",NA
"Q","FR7","Total_Total",21911.5644,2551,"V",NA
"Q","FR7","tr1_Total",7996.2187,2509,"V",NA
"Q","FR7","tr1_AT",0,1,"B",0
"Q","FR7","tr1_AU",0,1,"B",0
"Q","FR7","tr1_BE",15.2523,12,"D",NA
"Q","FR7","tr1_CA",2.7087,1,"B",0
"Q","FR7","tr1_CH",38.6427,13,"D",NA
"Q","FR7","tr1_CW",0.9321,1,"B",0
"Q","FR7","tr1_DE",128.2999,20,"B",0
"Q","FR7","tr1_DK",0,1,"B",0
"Q","FR7","tr1_ES",142.1231,4,"B",0
"Q","FR7","tr1_FI",0,1,"B",0
"Q","FR7","tr1_FR",7248.1441,2384,"V",NA
"Q","FR7","tr1_GB",94.1997,8,"B",0
"Q","FR7","tr1_IE",22.5725,3,"V",NA
"Q","FR7","tr1_IN",0,1,"B",0
"Q","FR7","tr1_IT",8.9896,8,"V",NA
"Q","FR7","tr1_JP",8.1261,5,"B",0
"Q","FR7","tr1_LU",153.8643,17,"V",NA
"Q","FR7","tr1_NL",0,11,"V",NA
"Q","FR7","tr1_NO",0,1,"B",0
"Q","FR7","tr1_PT",5.5926,2,"B",0
"Q","FR7","tr1_SE",0,2,"B",0
"Q","FR7","tr1_SI",4.778,1,"B",0
"Q","FR7","tr1_US",121.993,11,"B",0
"Q","FR7","tr2_Total",13915.3457,42,"V",NA
"Q","FR7","tr2_FR",11071.4515,40,"D",NA
"Q","FR7","tr2_LU",2843.8942,2,"B",0
"Q","FR71","Total_Total",13852.4324,2005,"V",NA
"Q","FR71","tr1_Total",3696.8984,1974,"D",NA
"Q","FR71","tr1_AT",0,1,"B",0
"Q","FR71","tr1_AU",0,1,"B",0
"Q","FR71","tr1_BE",15.2523,10,"V",NA
"Q","FR71","tr1_CA",2.7087,1,"B",0
"Q","FR71","tr1_CH",17.2585,11,"V",NA
"Q","FR71","tr1_CW",0.9321,1,"B",0
"Q","FR71","tr1_DE",7.7372,13,"D",NA
"Q","FR71","tr1_DK",0,1,"B",0
"Q","FR71","tr1_ES",142.1231,3,"B",0
"Q","FR71","tr1_FI",0,1,"B",0
"Q","FR71","tr1_FR",3365.6404,1879,"V",NA
"Q","FR71","tr1_GB",94.1997,7,"B",0
"Q","FR71","tr1_IE",14.4464,2,"B",0
"Q","FR71","tr1_IN",0,1,"B",0
"Q","FR71","tr1_IT",0.8343,5,"B",0
"Q","FR71","tr1_JP",0,4,"V",NA
"Q","FR71","tr1_LU",30.9877,14,"D",NA
"Q","FR71","tr1_NL",0,8,"V",NA
"Q","FR71","tr1_PT",0,1,"B",0
"Q","FR71","tr1_SE",0,1,"B",0
"Q","FR71","tr1_SI",4.778,1,"B",0
"Q","FR71","tr1_US",0,8,"V",NA
"Q","FR71","tr2_Total",10155.534,31,"D",NA
"Q","FR71","tr2_FR",10155.534,31,"D",NA
"Q","FR72","Total_Total",8059.132,546,"V",NA
"Q","FR72","tr1_Total",4299.3203,535,"D",NA
"Q","FR72","tr1_BE",0,2,"B",0
"Q","FR72","tr1_CH",21.3842,2,"B",0
"Q","FR72","tr1_DE",120.5627,7,"B",0
"Q","FR72","tr1_ES",0,1,"B",0
"Q","FR72","tr1_FR",3882.5037,505,"V",NA
"Q","FR72","tr1_GB",0,1,"B",0
"Q","FR72","tr1_IE",8.1261,1,"B",0
"Q","FR72","tr1_IT",8.1553,3,"B",0
"Q","FR72","tr1_JP",8.1261,1,"B",0
"Q","FR72","tr1_LU",122.8766,3,"B",0
"Q","FR72","tr1_NL",0,3,"V",NA
"Q","FR72","tr1_NO",0,1,"B",0
"Q","FR72","tr1_PT",5.5926,1,"B",0
"Q","FR72","tr1_SE",0,1,"B",0
"Q","FR72","tr1_US",121.993,3,"B",0
"Q","FR72","tr2_Total",3759.8117,11,"D",NA
"Q","FR72","tr2_FR",915.9175,9,"V",NA
"Q","FR72","tr2_LU",2843.8942,2,"B",0
"Q","FR8","Total_Total",20426.6936,2804,"V",NA
"Q","FR8","tr1_Total",5470.5931,2772,"V",NA
"Q","FR8","tr1_AT",1.8058,1,"B",0
"Q","FR8","tr1_AU",0,1,"B",0
"Q","FR8","tr1_BE",6.944,17,"B",0
"Q","FR8","tr1_CA",0,1,"B",0
"Q","FR8","tr1_CH",8.1339,7,"B",0
"Q","FR8","tr1_CW",0,1,"B",0
"Q","FR8","tr1_DE",21.0587,20,"V",NA
"Q","FR8","tr1_DK",0,1,"B",0
"Q","FR8","tr1_ES",19.8638,6,"D",NA
"Q","FR8","tr1_FR",5316.7664,2634,"V",NA
"Q","FR8","tr1_GB",0,7,"V",NA
"Q","FR8","tr1_HK",2.1547,2,"B",0
"Q","FR8","tr1_HU",3.4457,1,"B",0
"Q","FR8","tr1_IE",18.7536,4,"B",0
"Q","FR8","tr1_IN",0,2,"B",0
"Q","FR8","tr1_IT",9.029,5,"B",0
"Q","FR8","tr1_JP",0,6,"V",NA
"Q","FR8","tr1_LU",41.8708,16,"V",NA
"Q","FR8","tr1_MA",0,1,"B",0
"Q","FR8","tr1_MX",0,2,"B",0
"Q","FR8","tr1_NL",16.2522,18,"V",NA
"Q","FR8","tr1_SE",3.6116,5,"B",0
"Q","FR8","tr1_US",0.9029,14,"B",0
"Q","FR8","tr2_Total",14956.1005,32,"V",NA
"Q","FR8","tr2_DE",7.7452,1,"B",0
"Q","FR8","tr2_FR",14948.3553,30,"D",NA
"Q","FR8","tr2_GB",0,1,"B",0
"Q","FR81","Total_Total",6576.9243,1015,"V",NA
"Q","FR81","tr1_Total",2817.4959,1007,"D",NA
"Q","FR81","tr1_BE",0,5,"V",NA
"Q","FR81","tr1_CH",7.4568,2,"B",0
"Q","FR81","tr1_CW",0,1,"B",0
"Q","FR81","tr1_DE",9.321,5,"B",0
"Q","FR81","tr1_ES",0,1,"B",0
"Q","FR81","tr1_FR",2759.3215,971,"V",NA
"Q","FR81","tr1_GB",0,3,"V",NA
"Q","FR81","tr1_HU",3.4457,1,"B",0
"Q","FR81","tr1_IE",18.7536,3,"B",0
"Q","FR81","tr1_IN",0,1,"B",0
"Q","FR81","tr1_IT",0,1,"B",0
"Q","FR81","tr1_JP",0,1,"B",0
"Q","FR81","tr1_LU",14.6828,2,"B",0
"Q","FR81","tr1_MX",0,1,"B",0
"Q","FR81","tr1_NL",4.5145,4,"B",0
"Q","FR81","tr1_SE",0,1,"B",0
"Q","FR81","tr1_US",0,4,"V",NA
"Q","FR81","tr2_Total",3759.4284,8,"D",NA
"Q","FR81","tr2_DE",7.7452,1,"B",0
"Q","FR81","tr2_FR",3751.6832,7,"V",NA
"Q","FR82","Total_Total",13728.7271,1606,"V",NA
"Q","FR82","tr1_Total",2557.684,1584,"V",NA
"Q","FR82","tr1_AT",1.8058,1,"B",0
"Q","FR82","tr1_AU",0,1,"B",0
"Q","FR82","tr1_BE",6.944,11,"B",0
"Q","FR82","tr1_CA",0,1,"B",0
"Q","FR82","tr1_CH",0.6771,4,"B",0
"Q","FR82","tr1_DE",11.7377,13,"V",NA
"Q","FR82","tr1_DK",0,1,"B",0
"Q","FR82","tr1_ES",19.8638,4,"V",NA
"Q","FR82","tr1_FR",2462.0317,1495,"D",NA
"Q","FR82","tr1_GB",0,4,"V",NA
"Q","FR82","tr1_HK",2.1547,2,"B",0
"Q","FR82","tr1_IE",0,1,"B",0
"Q","FR82","tr1_IN",0,1,"B",0
"Q","FR82","tr1_IT",9.029,4,"B",0
"Q","FR82","tr1_JP",0,3,"V",NA
"Q","FR82","tr1_LU",27.188,13,"D",NA
"Q","FR82","tr1_MA",0,1,"B",0
"Q","FR82","tr1_MX",0,1,"B",0
"Q","FR82","tr1_NL",11.7377,10,"D",NA
"Q","FR82","tr1_SE",3.6116,3,"B",0
"Q","FR82","tr1_US",0.9029,10,"B",0
"Q","FR82","tr2_Total",11171.0431,22,"V",NA
"Q","FR82","tr2_FR",11171.0431,21,"D",NA
"Q","FR82","tr2_GB",0,1,"B",0
"Q","FR83","Total_Total",121.0422,183,"V",NA
"Q","FR83","tr1_Total",95.4132,181,"D",NA
"Q","FR83","tr1_BE",0,1,"B",0
"Q","FR83","tr1_CH",0,1,"B",0
"Q","FR83","tr1_DE",0,2,"B",0
"Q","FR83","tr1_ES",0,1,"B",0
"Q","FR83","tr1_FR",95.4132,168,"D",NA
"Q","FR83","tr1_JP",0,2,"B",0
"Q","FR83","tr1_LU",0,1,"B",0
"Q","FR83","tr1_NL",0,4,"V",NA
"Q","FR83","tr1_SE",0,1,"B",0
"Q","FR83","tr2_Total",25.629,2,"B",0
"Q","FR83","tr2_FR",25.629,2,"B",0
"Q","FRA","Total_Total",5521.3667,1148,"V",NA
"Q","FRA","tr1_Total",2311.8831,1128,"V",NA
"Q","FRA","tr1_AT",1.8058,1,"B",0
"Q","FRA","tr1_BE",0,8,"D",NA
"Q","FRA","tr1_CH",15.3445,2,"B",0
"Q","FRA","tr1_CN",0,1,"B",0
"Q","FRA","tr1_CY",0,1,"B",0
"Q","FRA","tr1_DE",9.321,2,"B",0
"Q","FRA","tr1_DK",0,2,"B",0
"Q","FRA","tr1_FR",2261.2662,1069,"V",NA
"Q","FRA","tr1_GB",0,7,"V",NA
"Q","FRA","tr1_GR",0,1,"B",0
"Q","FRA","tr1_IE",0,1,"B",0
"Q","FRA","tr1_IN",0,2,"B",0
"Q","FRA","tr1_IT",1.8058,3,"B",0
"Q","FRA","tr1_JP",0,2,"B",0
"Q","FRA","tr1_KW",0,1,"B",0
"Q","FRA","tr1_LU",6.3203,7,"B",0
"Q","FRA","tr1_NL",0.9029,5,"B",0
"Q","FRA","tr1_NO",0,1,"B",0
"Q","FRA","tr1_PA",0,1,"B",0
"Q","FRA","tr1_PT",0,1,"B",0
"Q","FRA","tr1_RS",1.8058,1,"B",0
"Q","FRA","tr1_SE",0,3,"V",NA
"Q","FRA","tr1_US",13.3108,6,"V",NA
"Q","FRA","tr2_Total",3209.4836,20,"V",NA
"Q","FRA","tr2_FR",2839.8111,19,"D",NA
"Q","FRA","tr2_US",369.6725,1,"B",0
"Q","FRA1","Total_Total",2002.7632,367,"V",NA
"Q","FRA1","tr1_Total",761.424,361,"D",NA
"Q","FRA1","tr1_AT",1.8058,1,"B",0
"Q","FRA1","tr1_BE",0,4,"V",NA
"Q","FRA1","tr1_CN",0,1,"B",0
"Q","FRA1","tr1_FR",744.5016,341,"V",NA
"Q","FRA1","tr1_GB",0,2,"B",0
"Q","FRA1","tr1_IN",0,1,"B",0
"Q","FRA1","tr1_IT",1.8058,3,"B",0
"Q","FRA1","tr1_JP",0,1,"B",0
"Q","FRA1","tr1_KW",0,1,"B",0
"Q","FRA1","tr1_LU",0,2,"B",0
"Q","FRA1","tr1_NL",0,1,"B",0
"Q","FRA1","tr1_US",13.3108,3,"V",NA
"Q","FRA1","tr2_Total",1241.3392,6,"D",NA
"Q","FRA1","tr2_FR",871.6667,5,"V",NA
"Q","FRA1","tr2_US",369.6725,1,"B",0
"Q","FRA2","Total_Total",2111.6032,279,"V",NA
"Q","FRA2","tr1_Total",505.4505,273,"V",NA
"Q","FRA2","tr1_BE",0,1,"B",0
"Q","FRA2","tr1_CH",15.3445,1,"B",0
"Q","FRA2","tr1_DE",0,1,"B",0
"Q","FRA2","tr1_FR",490.106,263,"D",NA
"Q","FRA2","tr1_GB",0,1,"B",0
"Q","FRA2","tr1_GR",0,1,"B",0
"Q","FRA2","tr1_JP",0,1,"B",0
"Q","FRA2","tr1_LU",0,1,"B",0
"Q","FRA2","tr1_NO",0,1,"B",0
"Q","FRA2","tr1_PA",0,1,"B",0
"Q","FRA2","tr1_SE",0,1,"B",0
"Q","FRA2","tr2_Total",1606.1527,6,"V",NA
"Q","FRA2","tr2_FR",1606.1527,6,"V",NA
"Q","FRA3","Total_Total",789.223,134,"V",NA
"Q","FRA3","tr1_Total",548.3408,130,"D",NA
"Q","FRA3","tr1_BE",0,2,"B",0
"Q","FRA3","tr1_FR",542.0205,124,"V",NA
"Q","FRA3","tr1_GB",0,1,"B",0
"Q","FRA3","tr1_LU",6.3203,2,"B",0
"Q","FRA3","tr1_NL",0,1,"B",0
"Q","FRA3","tr2_Total",240.8822,4,"D",NA
"Q","FRA3","tr2_FR",240.8822,4,"D",NA
"Q","FRA4","Total_Total",589.8772,339,"V",NA
"Q","FRA4","tr1_Total",468.7677,335,"D",NA
"Q","FRA4","tr1_BE",0,1,"B",0
"Q","FRA4","tr1_CH",0,1,"B",0
"Q","FRA4","tr1_CY",0,1,"B",0
"Q","FRA4","tr1_DE",9.321,1,"B",0
"Q","FRA4","tr1_DK",0,2,"B",0
"Q","FRA4","tr1_FR",456.738,313,"V",NA
"Q","FRA4","tr1_GB",0,3,"V",NA
"Q","FRA4","tr1_IE",0,1,"B",0
"Q","FRA4","tr1_IN",0,1,"B",0
"Q","FRA4","tr1_LU",0,2,"B",0
"Q","FRA4","tr1_NL",0.9029,3,"B",0
"Q","FRA4","tr1_PT",0,1,"B",0
"Q","FRA4","tr1_RS",1.8058,1,"B",0
"Q","FRA4","tr1_SE",0,1,"B",0
"Q","FRA4","tr1_US",0,3,"V",NA
"Q","FRA4","tr2_Total",121.1095,4,"B",0
"Q","FRA4","tr2_FR",121.1095,4,"B",0
"Q","FRA5","Total_Total",27.9001,29,"V",NA
"Q","FRA5","tr1_Total",27.9001,29,"V",NA
"Q","FRA5","tr1_FR",27.9001,28,"D",NA
"Q","FRA5","tr1_SE",0,1,"B",0
"RU","Total","Total_Total",363024.055296,26264,"V",NA
"RU","Total","tr1_Total",243508.701986,26084,"V",NA
"RU","Total","tr1_AT",24.2773,7,"V",NA
"RU","Total","tr1_AU",0,1,"B",0
"RU","Total","tr1_BE",665.011228,82,"V",NA
"RU","Total","tr1_BH",6.3203,2,"B",0
"RU","Total","tr1_CA",7.3108,5,"V",NA
"RU","Total","tr1_CH",663.196784,66,"V",NA
"RU","Total","tr1_CN",6.3203,3,"B",0
"RU","Total","tr1_CO",6.5247,1,"B",0
"RU","Total","tr1_CW",7.2232,1,"B",0
"RU","Total","tr1_CY",8.1261,1,"B",0
"RU","Total","tr1_CZ",12.5646,1,"B",0
"RU","Total","tr1_DE",779.968522,108,"V",NA
"RU","Total","tr1_DK",32.4325,6,"V",NA
"RU","Total","tr1_ES",268.2224,24,"V",NA
"RU","Total","tr1_FI",30.6348,6,"V",NA
"RU","Total","tr1_FR",237850.517028,25126,"V",NA
"RU","Total","tr1_GB",432.6675,52,"V",NA
"RU","Total","tr1_HK",12.1173,2,"B",0
"RU","Total","tr1_IE",113.2706,13,"V",NA
"RU","Total","tr1_IL",0,1,"B",0
"RU","Total","tr1_IN",6.5247,2,"B",0
"RU","Total","tr1_IT",384.111436,64,"V",NA
"RU","Total","tr1_JE",8.1261,1,"B",0
"RU","Total","tr1_JP",141.97,18,"V",NA
"RU","Total","tr1_LB",20.1558,3,"V",NA
"RU","Total","tr1_LU",452.654072,67,"V",NA
"RU","Total","tr1_MA",1.8058,1,"B",0
"RU","Total","tr1_MU",9.9903,2,"B",0
"RU","Total","tr1_MX",15.4953,4,"V",NA
"RU","Total","tr1_NL",276.1021,45,"D",NA
"RU","Total","tr1_NO",47.1401,3,"B",0
"RU","Total","tr1_PA",0.1648,1,"B",0
"RU","Total","tr1_PL",9.1181,4,"V",NA
"RU","Total","tr1_PT",18.9609,3,"V",NA
"RU","Total","tr1_RU",0,1,"B",0
"RU","Total","tr1_SE",379.4273,20,"V",NA
"RU","Total","tr1_SG",3.1068,1,"B",0
