"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","Enfant","FRD11_E5T9",21.8111111111111,3,"D",NA
"Q86","Enfant","FRD12_E1T9",573.675,292,"D",NA
"Q86","Enfant","FRD12_E1T4",573.675,292,"D",NA
"Q86","Enfant","FRD13_E1T9",368.180555555556,190,"V",NA
"Q86","Enfant","FRD13_E1T4",368.180555555556,190,"V",NA
"Q86","Enfant","FRD21_E1T9",522.147222222222,255,"D",NA
"Q86","Enfant","FRD21_E1T4",506.536111111111,253,"V",NA
"Q86","Enfant","FRD21_E5T9",15.6111111111111,2,"B",0
"Q86","Enfant","FRD22_E1T9",1604.81388888889,786,"D",NA
"Q86","Enfant","FRD22_E1T4",1565.48611111111,780,"D",NA
"Q86","Enfant","FRD22_E5T9",39.3277777777778,6,"V",NA
"Q86","adulte","FRD_E1T9",1978.175,618,"V",NA
"Q86","adulte","FRD11_E1T9",450.552777777778,150,"V",NA
"Q86","adulte","FRD11_E1T4",289.172222222222,131,"D",NA
"Q86","adulte","FRD11_E5T9",161.380555555556,19,"D",NA
"Q86","adulte","FRD12_E1T9",257.263888888889,95,"V",NA
"Q86","adulte","FRD12_E1T4",176.394444444444,84,"D",NA
"Q86","adulte","FRD12_E5T9",80.8694444444445,11,"D",NA
"Q86","adulte","FRD13_E1T9",144.427777777778,47,"V",NA
"Q86","adulte","FRD13_E1T4",89.0833333333333,40,"D",NA
"Q86","adulte","FRD13_E5T9",55.3444444444444,7,"D",NA
"Q86","adulte","FRD21_E1T9",353.061111111111,101,"V",NA
"Q86","adulte","FRD21_E1T4",244.130555555556,86,"D",NA
"Q86","adulte","FRD21_E5T9",108.930555555556,15,"D",NA
"Q86","adulte","FRD22_E1T9",772.869444444445,225,"V",NA
"Q86","adulte","FRD22_E1T4",482.397222222222,190,"V",NA
"Q86","adulte","FRD22_E5T9",290.472222222222,35,"V",NA
"Q86","retraite","FRD_E1T9",219.005555555556,108,"V",NA
"Q86","retraite","FRD11_E1T9",71.3222222222222,34,"D",NA
"Q86","retraite","FRD11_E1T4",40.5916666666667,30,"D",NA
"Q86","retraite","FRD11_E5T9",30.7305555555556,4,"D",NA
"Q86","retraite","FRD12_E1T9",30.1444444444444,12,"D",NA
"Q86","retraite","FRD12_E1T4",12.2888888888889,9,"V",NA
"Q86","retraite","FRD12_E5T9",17.8555555555556,3,"D",NA
"Q86","retraite","FRD13_E1T9",11.7888888888889,11,"V",NA
"Q86","retraite","FRD13_E1T4",5.34166666666667,10,"D",NA
"Q86","retraite","FRD13_E5T9",6.44722222222222,1,"B",0
"Q86","retraite","FRD21_E1T9",16.2638888888889,8,"D",NA
"Q86","retraite","FRD21_E1T4",8.15277777777778,7,"D",NA
"Q86","retraite","FRD21_E5T9",8.11111111111111,1,"B",0
"Q86","retraite","FRD22_E1T9",89.4861111111111,43,"D",NA
"Q86","retraite","FRD22_E1T4",52,37,"D",NA
"Q86","retraite","FRD22_E5T9",37.4861111111111,6,"V",NA
"Q87","Total","FRD_E1T9",53.6916666666667,13,"V",NA
"Q87","Total","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","Total","FRD11_E1T4",3.15555555555556,1,"B",0
"Q87","Total","FRD12_E1T9",1,1,"B",0
"Q87","Total","FRD12_E1T4",1,1,"B",0
"Q87","Total","FRD13_E1T9",17.5388888888889,4,"D",NA
"Q87","Total","FRD13_E1T4",4.92222222222222,2,"B",0
"Q87","Total","FRD13_E5T9",12.6166666666667,2,"B",0
"Q87","Total","FRD21_E1T9",14.7638888888889,3,"V",NA
"Q87","Total","FRD21_E1T4",4.33055555555556,1,"B",0
"Q87","Total","FRD21_E5T9",10.4333333333333,2,"B",0
"Q87","Total","FRD22_E1T9",17.2333333333333,4,"V",NA
"Q87","Total","FRD22_E1T4",1.67777777777778,2,"B",0
"Q87","Total","FRD22_E5T9",15.5555555555556,2,"B",0
"Q87","Enfant","FRD_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRD13_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRD13_E1T4",2.92222222222222,1,"B",0
"Q87","adulte","FRD_E1T9",23.9111111111111,7,"V",NA
"Q87","adulte","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","adulte","FRD11_E1T4",3.15555555555556,1,"B",0
"Q87","adulte","FRD13_E1T9",8.64444444444444,2,"B",0
"Q87","adulte","FRD13_E1T4",2,1,"B",0
"Q87","adulte","FRD13_E5T9",6.64444444444444,1,"B",0
"Q87","adulte","FRD21_E1T9",10.4333333333333,2,"B",0
"Q87","adulte","FRD21_E5T9",10.4333333333333,2,"B",0
"Q87","adulte","FRD22_E1T9",1.67777777777778,2,"B",0
"Q87","adulte","FRD22_E1T4",1.67777777777778,2,"B",0
"Q87","retraite","FRD_E1T9",26.8583333333333,5,"D",NA
"Q87","retraite","FRD12_E1T9",1,1,"B",0
"Q87","retraite","FRD12_E1T4",1,1,"B",0
"Q87","retraite","FRD13_E1T9",5.97222222222222,1,"B",0
"Q87","retraite","FRD13_E5T9",5.97222222222222,1,"B",0
"Q87","retraite","FRD21_E1T9",4.33055555555556,1,"B",0
"Q87","retraite","FRD21_E1T4",4.33055555555556,1,"B",0
"Q87","retraite","FRD22_E1T9",15.5555555555556,2,"B",0
"Q87","retraite","FRD22_E5T9",15.5555555555556,2,"B",0
"Q88","Total","FRD_E1T9",673.269444444444,162,"V",NA
"Q88","Total","FRD11_E1T9",198.286111111111,48,"D",NA
"Q88","Total","FRD11_E1T4",81.1638888888889,30,"D",NA
"Q88","Total","FRD11_E5T9",117.122222222222,18,"V",NA
"Q88","Total","FRD12_E1T9",23.6583333333333,13,"D",NA
"Q88","Total","FRD12_E1T4",10.95,11,"D",NA
"Q88","Total","FRD12_E5T9",12.7083333333333,2,"B",0
"Q88","Total","FRD13_E1T9",35.9527777777778,8,"D",NA
"Q88","Total","FRD13_E1T4",12.9638888888889,5,"D",NA
"Q88","Total","FRD13_E5T9",22.9888888888889,3,"D",NA
"Q88","Total","FRD21_E1T9",116.188888888889,26,"V",NA
"Q88","Total","FRD21_E1T4",29.0361111111111,13,"D",NA
"Q88","Total","FRD21_E5T9",87.1527777777778,13,"D",NA
"Q88","Total","FRD22_E1T9",299.183333333333,67,"V",NA
"Q88","Total","FRD22_E1T4",107.044444444444,40,"D",NA
"Q88","Total","FRD22_E5T9",192.138888888889,27,"D",NA
"Q88","Enfant","FRD_E1T9",24.5916666666667,7,"D",NA
"Q88","Enfant","FRD11_E1T9",8.46111111111111,1,"B",0
"Q88","Enfant","FRD11_E5T9",8.46111111111111,1,"B",0
"Q88","Enfant","FRD12_E1T9",2.16666666666667,1,"B",0
"Q88","Enfant","FRD12_E1T4",2.16666666666667,1,"B",0
"Q88","Enfant","FRD13_E1T9",7.35833333333334,2,"B",0
"Q88","Enfant","FRD13_E1T4",1.04166666666667,1,"B",0
"Q88","Enfant","FRD13_E5T9",6.31666666666667,1,"B",0
"Q88","Enfant","FRD21_E1T9",1.86388888888889,1,"B",0
"Q88","Enfant","FRD21_E1T4",1.86388888888889,1,"B",0
"Q88","Enfant","FRD22_E1T9",4.74166666666667,2,"B",0
"Q88","Enfant","FRD22_E1T4",4.74166666666667,2,"B",0
"Q88","adulte","FRD_E1T9",570.627777777778,138,"V",NA
"Q88","adulte","FRD11_E1T9",176.763888888889,44,"D",NA
"Q88","adulte","FRD11_E1T4",76.4166666666666,28,"V",NA
"Q88","adulte","FRD11_E5T9",100.347222222222,16,"D",NA
"Q88","adulte","FRD12_E1T9",13.5722222222222,8,"V",NA
"Q88","adulte","FRD12_E1T4",5.78333333333333,7,"D",NA
"Q88","adulte","FRD12_E5T9",7.78888888888889,1,"B",0
"Q88","adulte","FRD13_E1T9",10.9222222222222,3,"D",NA
"Q88","adulte","FRD13_E1T4",10.9222222222222,3,"D",NA
"Q88","adulte","FRD21_E1T9",95.1194444444444,22,"D",NA
"Q88","adulte","FRD21_E1T4",25.1083333333333,11,"D",NA
"Q88","adulte","FRD21_E5T9",70.0111111111111,11,"D",NA
"Q88","adulte","FRD22_E1T9",274.25,61,"D",NA
"Q88","adulte","FRD22_E1T4",97.5722222222222,36,"D",NA
"Q88","adulte","FRD22_E5T9",176.677777777778,25,"V",NA
"Q88","retraite","FRD_E1T9",78.05,17,"D",NA
"Q88","retraite","FRD11_E1T9",13.0611111111111,3,"D",NA
"Q88","retraite","FRD11_E1T4",4.74722222222223,2,"B",0
"Q88","retraite","FRD11_E5T9",8.31388888888889,1,"B",0
"Q88","retraite","FRD12_E1T9",7.91944444444444,4,"D",NA
"Q88","retraite","FRD12_E1T4",3,3,"D",NA
"Q88","retraite","FRD12_E5T9",4.91944444444444,1,"B",0
"Q88","retraite","FRD13_E1T9",17.6722222222222,3,"D",NA
"Q88","retraite","FRD13_E1T4",1,1,"B",0
"Q88","retraite","FRD13_E5T9",16.6722222222222,2,"B",0
"Q88","retraite","FRD21_E1T9",19.2055555555556,3,"V",NA
"Q88","retraite","FRD21_E1T4",2.06388888888889,1,"B",0
"Q88","retraite","FRD21_E5T9",17.1416666666667,2,"B",0
"Q88","retraite","FRD22_E1T9",20.1916666666667,4,"V",NA
"Q88","retraite","FRD22_E1T4",4.73055555555556,2,"B",0
"Q88","retraite","FRD22_E5T9",15.4611111111111,2,"B",0
"R","Total","FRD_E1T9",2511.44444444444,844,"V",NA
"R","Total","FRD11_E1T9",854.030555555556,288,"V",NA
"R","Total","FRD11_E1T4",568.897222222222,245,"V",NA
"R","Total","FRD11_E5T9",285.133333333333,43,"V",NA
"R","Total","FRD12_E1T9",419.836111111111,148,"V",NA
"R","Total","FRD12_E1T4",257.561111111111,124,"V",NA
"R","Total","FRD12_E5T9",162.275,24,"V",NA
"R","Total","FRD13_E1T9",323.402777777778,100,"V",NA
"R","Total","FRD13_E1T4",219.075,85,"V",NA
"R","Total","FRD13_E5T9",104.327777777778,15,"V",NA
"R","Total","FRD21_E1T9",258.613888888889,104,"V",NA
"R","Total","FRD21_E1T4",183.175,93,"V",NA
"R","Total","FRD21_E5T9",75.4388888888889,11,"V",NA
"R","Total","FRD22_E1T9",655.561111111111,204,"V",NA
"R","Total","FRD22_E1T4",392.008333333333,165,"V",NA
"R","Total","FRD22_E5T9",263.552777777778,39,"V",NA
"R","Enfant","FRD_E1T9",521.358333333333,217,"V",NA
"R","Enfant","FRD11_E1T9",187.558333333333,72,"V",NA
"R","Enfant","FRD11_E1T4",159.313888888889,68,"V",NA
"R","Enfant","FRD11_E5T9",28.2444444444445,4,"V",NA
"R","Enfant","FRD12_E1T9",114.95,48,"D",NA
"R","Enfant","FRD12_E1T4",83.775,44,"D",NA
"R","Enfant","FRD12_E5T9",31.175,4,"D",NA
"R","Enfant","FRD13_E1T9",94.1888888888889,40,"V",NA
"R","Enfant","FRD13_E1T4",88.0888888888889,39,"D",NA
"R","Enfant","FRD13_E5T9",6.1,1,"B",0
"R","Enfant","FRD21_E1T9",46.6666666666667,20,"V",NA
"R","Enfant","FRD21_E1T4",35.3194444444444,18,"D",NA
"R","Enfant","FRD21_E5T9",11.3472222222222,2,"B",0
"R","Enfant","FRD22_E1T9",77.9944444444444,37,"D",NA
"R","Enfant","FRD22_E1T4",69.0083333333333,36,"V",NA
"R","Enfant","FRD22_E5T9",8.98611111111111,1,"B",0
"R","adulte","FRD_E1T9",1977.78611111111,622,"V",NA
"R","adulte","FRD11_E1T9",666.472222222222,216,"V",NA
"R","adulte","FRD11_E1T4",409.583333333333,177,"V",NA
"R","adulte","FRD11_E5T9",256.888888888889,39,"V",NA
"R","adulte","FRD12_E1T9",294.894444444444,97,"V",NA
"R","adulte","FRD12_E1T4",168.613888888889,78,"V",NA
"R","adulte","FRD12_E5T9",126.280555555556,19,"V",NA
"R","adulte","FRD13_E1T9",229.213888888889,60,"V",NA
"R","adulte","FRD13_E1T4",130.986111111111,46,"D",NA
"R","adulte","FRD13_E5T9",98.2277777777778,14,"D",NA
"R","adulte","FRD21_E1T9",211.947222222222,84,"V",NA
"R","adulte","FRD21_E1T4",147.855555555556,75,"D",NA
"R","adulte","FRD21_E5T9",64.0916666666667,9,"D",NA
"R","adulte","FRD22_E1T9",575.258333333333,165,"V",NA
"R","adulte","FRD22_E1T4",320.691666666667,127,"D",NA
"R","adulte","FRD22_E5T9",254.566666666667,38,"D",NA
"R","retraite","FRD_E1T9",12.3,5,"V",NA
"R","retraite","FRD12_E1T9",9.99166666666666,3,"D",NA
"R","retraite","FRD12_E1T4",5.17222222222222,2,"B",0
"R","retraite","FRD12_E5T9",4.81944444444444,1,"B",0
"R","retraite","FRD22_E1T9",2.30833333333333,2,"B",0
"R","retraite","FRD22_E1T4",2.30833333333333,2,"B",0
"R90","Total","FRD_E1T9",262.761111111111,124,"V",NA
"R90","Total","FRD11_E1T9",96.5472222222222,42,"V",NA
"R90","Total","FRD11_E1T4",75.3388888888889,38,"V",NA
"R90","Total","FRD11_E5T9",21.2083333333333,4,"V",NA
"R90","Total","FRD12_E1T9",13.1388888888889,12,"D",NA
"R90","Total","FRD12_E1T4",13.1388888888889,12,"D",NA
"R90","Total","FRD13_E1T9",13.4361111111111,5,"D",NA
"R90","Total","FRD13_E1T4",5.88611111111112,4,"V",NA
"R90","Total","FRD13_E5T9",7.55,1,"B",0
"R90","Total","FRD21_E1T9",40.1138888888889,24,"V",NA
"R90","Total","FRD21_E1T4",28.6277777777778,22,"D",NA
"R90","Total","FRD21_E5T9",11.4861111111111,2,"B",0
"R90","Total","FRD22_E1T9",99.525,41,"V",NA
"R90","Total","FRD22_E1T4",65.3916666666667,36,"D",NA
"R90","Total","FRD22_E5T9",34.1333333333333,5,"D",NA
"R90","Enfant","FRD_E1T9",30.7388888888889,23,"D",NA
"R90","Enfant","FRD11_E1T9",9.42777777777777,8,"V",NA
"R90","Enfant","FRD11_E1T4",9.42777777777777,8,"V",NA
"R90","Enfant","FRD12_E1T9",1.29444444444444,1,"B",0
"R90","Enfant","FRD12_E1T4",1.29444444444444,1,"B",0
"R90","Enfant","FRD21_E1T9",5.79166666666666,5,"D",NA
"R90","Enfant","FRD21_E1T4",5.79166666666666,5,"D",NA
"R90","Enfant","FRD22_E1T9",14.225,9,"D",NA
"R90","Enfant","FRD22_E1T4",14.225,9,"D",NA
"R90","adulte","FRD_E1T9",230.938888888889,100,"V",NA
"R90","adulte","FRD11_E1T9",87.1194444444445,34,"V",NA
"R90","adulte","FRD11_E1T4",65.9111111111111,30,"V",NA
"R90","adulte","FRD11_E5T9",21.2083333333333,4,"V",NA
"R90","adulte","FRD12_E1T9",11.8444444444444,11,"D",NA
"R90","adulte","FRD12_E1T4",11.8444444444444,11,"D",NA
"R90","adulte","FRD13_E1T9",13.4361111111111,5,"D",NA
"R90","adulte","FRD13_E1T4",5.88611111111112,4,"V",NA
"R90","adulte","FRD13_E5T9",7.55,1,"B",0
"R90","adulte","FRD21_E1T9",34.3222222222222,19,"D",NA
"R90","adulte","FRD21_E1T4",22.8361111111111,17,"D",NA
"R90","adulte","FRD21_E5T9",11.4861111111111,2,"B",0
"R90","adulte","FRD22_E1T9",84.2166666666667,31,"D",NA
"R90","adulte","FRD22_E1T4",50.0833333333333,26,"V",NA
"R90","adulte","FRD22_E5T9",34.1333333333333,5,"D",NA
"R90","retraite","FRD_E1T9",1.08333333333333,1,"B",0
"R90","retraite","FRD22_E1T9",1.08333333333333,1,"B",0
"R90","retraite","FRD22_E1T4",1.08333333333333,1,"B",0
"R91","Total","FRD_E1T9",85.9083333333333,24,"V",NA
"R91","Total","FRD11_E1T9",25.8722222222222,7,"V",NA
"R91","Total","FRD11_E1T4",8.74166666666667,4,"V",NA
"R91","Total","FRD11_E5T9",17.1305555555556,3,"V",NA
"R91","Total","FRD12_E1T9",36.2944444444444,9,"V",NA
"R91","Total","FRD12_E1T4",10.35,5,"D",NA
"R91","Total","FRD12_E5T9",25.9444444444444,4,"D",NA
"R91","Total","FRD13_E1T9",2,1,"B",0
"R91","Total","FRD13_E1T4",2,1,"B",0
"R91","Total","FRD21_E1T9",6.46388888888889,2,"B",0
"R91","Total","FRD21_E1T4",1,1,"B",0
"R91","Total","FRD21_E5T9",5.46388888888889,1,"B",0
"R91","Total","FRD22_E1T9",15.2777777777778,5,"V",NA
"R91","Total","FRD22_E1T4",9.025,4,"D",NA
"R91","Total","FRD22_E5T9",6.25277777777778,1,"B",0
"R91","Enfant","FRD_E1T9",14.5583333333333,3,"V",NA
"R91","Enfant","FRD12_E1T9",7.09444444444444,1,"B",0
"R91","Enfant","FRD12_E5T9",7.09444444444444,1,"B",0
"R91","Enfant","FRD13_E1T9",2,1,"B",0
"R91","Enfant","FRD13_E1T4",2,1,"B",0
"R91","Enfant","FRD21_E1T9",5.46388888888889,1,"B",0
"R91","Enfant","FRD21_E5T9",5.46388888888889,1,"B",0
"R91","adulte","FRD_E1T9",70.125,20,"D",NA
"R91","adulte","FRD11_E1T9",25.8722222222222,7,"V",NA
"R91","adulte","FRD11_E1T4",8.74166666666667,4,"V",NA
"R91","adulte","FRD11_E5T9",17.1305555555556,3,"V",NA
"R91","adulte","FRD12_E1T9",29.2,8,"D",NA
"R91","adulte","FRD12_E1T4",10.35,5,"D",NA
"R91","adulte","FRD12_E5T9",18.85,3,"V",NA
"R91","adulte","FRD21_E1T9",1,1,"B",0
"R91","adulte","FRD21_E1T4",1,1,"B",0
"R91","adulte","FRD22_E1T9",14.0527777777778,4,"D",NA
"R91","adulte","FRD22_E1T4",7.8,3,"V",NA
"R91","adulte","FRD22_E5T9",6.25277777777778,1,"B",0
"R91","retraite","FRD_E1T9",1.225,1,"B",0
"R91","retraite","FRD22_E1T9",1.225,1,"B",0
"R91","retraite","FRD22_E1T4",1.225,1,"B",0
"R92","Total","FRD_E1T9",16.8666666666667,3,"V",NA
"R92","Total","FRD12_E1T9",7.81944444444444,2,"B",0
"R92","Total","FRD12_E1T4",3,1,"B",0
"R92","Total","FRD12_E5T9",4.81944444444444,1,"B",0
"R92","Total","FRD21_E1T9",9.04722222222222,1,"B",0
"R92","Total","FRD21_E5T9",9.04722222222222,1,"B",0
"R92","Enfant","FRD_E1T9",3,1,"B",0
"R92","Enfant","FRD12_E1T9",3,1,"B",0
"R92","Enfant","FRD12_E1T4",3,1,"B",0
"R92","adulte","FRD_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRD21_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRD21_E5T9",9.04722222222222,1,"B",0
"R92","retraite","FRD_E1T9",4.81944444444444,1,"B",0
"R92","retraite","FRD12_E1T9",4.81944444444444,1,"B",0
"R92","retraite","FRD12_E5T9",4.81944444444444,1,"B",0
"R93","Total","FRD_E1T9",2145.90833333333,693,"V",NA
"R93","Total","FRD11_E1T9",731.611111111111,239,"V",NA
"R93","Total","FRD11_E1T4",484.816666666667,203,"V",NA
"R93","Total","FRD11_E5T9",246.794444444444,36,"V",NA
"R93","Total","FRD12_E1T9",362.583333333333,125,"V",NA
"R93","Total","FRD12_E1T4",231.072222222222,106,"V",NA
"R93","Total","FRD12_E5T9",131.511111111111,19,"V",NA
"R93","Total","FRD13_E1T9",307.966666666667,94,"V",NA
"R93","Total","FRD13_E1T4",211.188888888889,80,"D",NA
"R93","Total","FRD13_E5T9",96.7777777777778,14,"D",NA
"R93","Total","FRD21_E1T9",202.988888888889,77,"V",NA
"R93","Total","FRD21_E1T4",153.547222222222,70,"D",NA
"R93","Total","FRD21_E5T9",49.4416666666667,7,"D",NA
"R93","Total","FRD22_E1T9",540.758333333333,158,"V",NA
"R93","Total","FRD22_E1T4",317.591666666667,125,"V",NA
"R93","Total","FRD22_E5T9",223.166666666667,33,"V",NA
"R93","Enfant","FRD_E1T9",473.061111111111,190,"D",NA
"R93","Enfant","FRD11_E1T9",178.130555555556,64,"V",NA
"R93","Enfant","FRD11_E1T4",149.886111111111,60,"V",NA
"R93","Enfant","FRD11_E5T9",28.2444444444445,4,"V",NA
"R93","Enfant","FRD12_E1T9",103.561111111111,45,"V",NA
"R93","Enfant","FRD12_E1T4",79.4805555555556,42,"V",NA
"R93","Enfant","FRD12_E5T9",24.0805555555556,3,"V",NA
"R93","Enfant","FRD13_E1T9",92.1888888888889,39,"D",NA
"R93","Enfant","FRD13_E1T4",86.0888888888889,38,"D",NA
"R93","Enfant","FRD13_E5T9",6.1,1,"B",0
"R93","Enfant","FRD21_E1T9",35.4111111111111,14,"V",NA
"R93","Enfant","FRD21_E1T4",29.5277777777778,13,"D",NA
"R93","Enfant","FRD21_E5T9",5.88333333333333,1,"B",0
"R93","Enfant","FRD22_E1T9",63.7694444444444,28,"V",NA
"R93","Enfant","FRD22_E1T4",54.7833333333333,27,"D",NA
"R93","Enfant","FRD22_E5T9",8.98611111111111,1,"B",0
"R93","adulte","FRD_E1T9",1667.675,501,"V",NA
"R93","adulte","FRD11_E1T9",553.480555555556,175,"V",NA
"R93","adulte","FRD11_E1T4",334.930555555556,143,"V",NA
"R93","adulte","FRD11_E5T9",218.55,32,"V",NA
"R93","adulte","FRD12_E1T9",253.85,78,"D",NA
"R93","adulte","FRD12_E1T4",146.419444444444,62,"D",NA
"R93","adulte","FRD12_E5T9",107.430555555556,16,"V",NA
"R93","adulte","FRD13_E1T9",215.777777777778,55,"D",NA
"R93","adulte","FRD13_E1T4",125.1,42,"D",NA
"R93","adulte","FRD13_E5T9",90.6777777777778,13,"V",NA
"R93","adulte","FRD21_E1T9",167.577777777778,63,"V",NA
"R93","adulte","FRD21_E1T4",124.019444444444,57,"V",NA
"R93","adulte","FRD21_E5T9",43.5583333333333,6,"V",NA
"R93","adulte","FRD22_E1T9",476.988888888889,130,"V",NA
"R93","adulte","FRD22_E1T4",262.808333333333,98,"D",NA
"R93","adulte","FRD22_E5T9",214.180555555556,32,"D",NA
"R93","retraite","FRD_E1T9",5.17222222222222,2,"B",0
"R93","retraite","FRD12_E1T9",5.17222222222222,2,"B",0
"R93","retraite","FRD12_E1T4",5.17222222222222,2,"B",0
"S","Total","FRD_E1T9",8691.73611111111,3014,"V",NA
"S","Total","FRD11_E1T9",1994.79444444444,709,"V",NA
"S","Total","FRD11_E1T4",1544.26388888889,646,"V",NA
"S","Total","FRD11_E5T9",450.530555555556,63,"V",NA
"S","Total","FRD12_E1T9",1493.11666666667,492,"V",NA
"S","Total","FRD12_E1T4",1167.29444444444,445,"V",NA
"S","Total","FRD12_E5T9",325.822222222222,47,"V",NA
"S","Total","FRD13_E1T9",618.769444444444,238,"V",NA
"S","Total","FRD13_E1T4",489.986111111111,218,"V",NA
"S","Total","FRD13_E5T9",128.783333333333,20,"V",NA
"S","Total","FRD21_E1T9",1465.05833333333,517,"V",NA
"S","Total","FRD21_E1T4",1138.34444444444,469,"V",NA
"S","Total","FRD21_E5T9",326.713888888889,48,"V",NA
"S","Total","FRD22_E1T9",3119.99722222222,1058,"V",NA
"S","Total","FRD22_E1T4",2248.03611111111,930,"V",NA
"S","Total","FRD22_E5T9",871.961111111111,128,"V",NA
"S","Enfant","FRD_E1T9",3429.66388888889,1306,"V",NA
"S","Enfant","FRD11_E1T9",787.647222222222,306,"V",NA
"S","Enfant","FRD11_E1T4",709.7,295,"D",NA
"S","Enfant","FRD11_E5T9",77.9472222222222,11,"D",NA
"S","Enfant","FRD12_E1T9",649.805555555556,233,"D",NA
"S","Enfant","FRD12_E1T4",588.852777777778,223,"D",NA
"S","Enfant","FRD12_E5T9",60.9527777777778,10,"V",NA
"S","Enfant","FRD13_E1T9",310.336111111111,133,"D",NA
"S","Enfant","FRD13_E1T4",293.436111111111,130,"D",NA
"S","Enfant","FRD13_E5T9",16.9,3,"V",NA
"S","Enfant","FRD21_E1T9",548.216666666667,213,"V",NA
"S","Enfant","FRD21_E1T4",517.163888888889,209,"D",NA
"S","Enfant","FRD21_E5T9",31.0527777777778,4,"D",NA
"S","Enfant","FRD22_E1T9",1133.65833333333,421,"D",NA
"S","Enfant","FRD22_E1T4",1000.59444444444,401,"D",NA
"S","Enfant","FRD22_E5T9",133.063888888889,20,"V",NA
"S","adulte","FRD_E1T9",5220.98888888889,1696,"V",NA
"S","adulte","FRD11_E1T9",1194.06944444444,400,"V",NA
"S","adulte","FRD11_E1T4",827.452777777778,349,"V",NA
"S","adulte","FRD11_E5T9",366.616666666667,51,"V",NA
"S","adulte","FRD12_E1T9",840.994444444444,258,"V",NA
"S","adulte","FRD12_E1T4",576.125,221,"V",NA
"S","adulte","FRD12_E5T9",264.869444444444,37,"V",NA
"S","adulte","FRD13_E1T9",305.805555555556,104,"V",NA
"S","adulte","FRD13_E1T4",193.922222222222,87,"V",NA
"S","adulte","FRD13_E5T9",111.883333333333,17,"V",NA
"S","adulte","FRD21_E1T9",901.811111111111,299,"V",NA
"S","adulte","FRD21_E1T4",616.15,257,"V",NA
"S","adulte","FRD21_E5T9",285.661111111111,42,"V",NA
"S","adulte","FRD22_E1T9",1978.30833333333,635,"V",NA
"S","adulte","FRD22_E1T4",1246.51666666667,528,"D",NA
"S","adulte","FRD22_E5T9",731.791666666667,107,"D",NA
"S","retraite","FRD_E1T9",41.0833333333333,12,"V",NA
"S","retraite","FRD11_E1T9",13.0777777777778,3,"V",NA
"S","retraite","FRD11_E1T4",7.11111111111111,2,"B",0
"S","retraite","FRD11_E5T9",5.96666666666667,1,"B",0
"S","retraite","FRD12_E1T9",2.31666666666667,1,"B",0
"S","retraite","FRD12_E1T4",2.31666666666667,1,"B",0
"S","retraite","FRD13_E1T9",2.62777777777778,1,"B",0
"S","retraite","FRD13_E1T4",2.62777777777778,1,"B",0
"S","retraite","FRD21_E1T9",15.0305555555556,5,"V",NA
"S","retraite","FRD21_E1T4",5.03055555555556,3,"D",NA
"S","retraite","FRD21_E5T9",10,2,"B",0
"S","retraite","FRD22_E1T9",8.03055555555556,2,"B",0
"S","retraite","FRD22_E1T4",0.925,1,"B",0
"S","retraite","FRD22_E5T9",7.10555555555556,1,"B",0
"S95","Total","FRD_E1T9",477.236111111111,195,"V",NA
"S95","Total","FRD11_E1T9",108.169444444444,44,"V",NA
"S95","Total","FRD11_E1T4",88.9222222222222,41,"V",NA
"S95","Total","FRD11_E5T9",19.2472222222222,3,"V",NA
"S95","Total","FRD12_E1T9",84.1638888888889,31,"V",NA
"S95","Total","FRD12_E1T4",76.7527777777778,30,"D",NA
"S95","Total","FRD12_E5T9",7.41111111111111,1,"B",0
"S95","Total","FRD13_E1T9",51.5722222222222,21,"V",NA
"S95","Total","FRD13_E1T4",43.5416666666667,20,"D",NA
"S95","Total","FRD13_E5T9",8.03055555555556,1,"B",0
"S95","Total","FRD21_E1T9",89.5777777777778,38,"V",NA
"S95","Total","FRD21_E1T4",69.5194444444444,35,"V",NA
"S95","Total","FRD21_E5T9",20.0583333333333,3,"V",NA
"S95","Total","FRD22_E1T9",143.752777777778,61,"V",NA
"S95","Total","FRD22_E1T4",114.030555555556,56,"V",NA
"S95","Total","FRD22_E5T9",29.7222222222222,5,"V",NA
"S95","Enfant","FRD_E1T9",120.147222222222,58,"D",NA
"S95","Enfant","FRD11_E1T9",19.4694444444444,11,"V",NA
"S95","Enfant","FRD11_E1T4",19.4694444444444,11,"V",NA
"S95","Enfant","FRD12_E1T9",25.5277777777778,11,"V",NA
"S95","Enfant","FRD12_E1T4",25.5277777777778,11,"V",NA
"S95","Enfant","FRD13_E1T9",13.2388888888889,6,"V",NA
"S95","Enfant","FRD13_E1T4",13.2388888888889,6,"V",NA
"S95","Enfant","FRD21_E1T9",20.0666666666667,10,"D",NA
"S95","Enfant","FRD21_E1T4",20.0666666666667,10,"D",NA
"S95","Enfant","FRD22_E1T9",41.8444444444444,20,"V",NA
"S95","Enfant","FRD22_E1T4",41.8444444444444,20,"V",NA
