"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"N79","EGE10","retraite_FRY",131.436111111111,4,"D",NA
"N80","Total","Total_Total",176887.605555556,8686,"V",NA
"N80","Total","adulte_Total",174269.386111111,6640,"V",NA
"N80","Total","adulte_FR1",101047.530555556,2628,"V",NA
"N80","Total","adulte_FRB",2653.28888888889,161,"V",NA
"N80","Total","adulte_FRC",1644.37777777778,101,"V",NA
"N80","Total","adulte_FRD",2828.37777777778,162,"V",NA
"N80","Total","adulte_FRE",7962.09166666667,356,"V",NA
"N80","Total","adulte_FRF",5854.18611111111,302,"V",NA
"N80","Total","adulte_FRG",2442.14166666667,181,"V",NA
"N80","Total","adulte_FRH",1714.26388888889,117,"V",NA
"N80","Total","adulte_FRI",5782.38888888889,322,"V",NA
"N80","Total","adulte_FRJ",10240.0888888889,582,"V",NA
"N80","Total","adulte_FRK",14406.5361111111,570,"V",NA
"N80","Total","adulte_FRL",11592.2055555556,805,"V",NA
"N80","Total","adulte_FRM",951.474999999999,43,"V",NA
"N80","Total","adulte_FRY",5150.43333333333,310,"V",NA
"N80","Total","Enfant_Total",2264.82777777778,2023,"V",NA
"N80","Total","Enfant_FR1",377.991666666667,434,"V",NA
"N80","Total","Enfant_FRB",71.2666666666666,60,"V",NA
"N80","Total","Enfant_FRC",44.9527777777778,50,"V",NA
"N80","Total","Enfant_FRD",66.0777777777778,67,"V",NA
"N80","Total","Enfant_FRE",105.927777777778,130,"V",NA
"N80","Total","Enfant_FRF",165.133333333333,110,"V",NA
"N80","Total","Enfant_FRG",154.555555555556,65,"V",NA
"N80","Total","Enfant_FRH",28,49,"V",NA
"N80","Total","Enfant_FRI",332.063888888889,187,"V",NA
"N80","Total","Enfant_FRJ",199.227777777778,232,"V",NA
"N80","Total","Enfant_FRK",219.530555555556,210,"V",NA
"N80","Total","Enfant_FRL",290.461111111111,327,"V",NA
"N80","Total","Enfant_FRM",8,12,"V",NA
"N80","Total","Enfant_FRY",201.638888888889,90,"V",NA
"N80","Total","retraite_Total",353.391666666667,23,"V",NA
"N80","Total","retraite_FR1",41.8638888888889,6,"V",NA
"N80","Total","retraite_FRB",3.05555555555556,1,"B",0
"N80","Total","retraite_FRC",11.8972222222222,1,"B",0
"N80","Total","retraite_FRD",2.02222222222222,2,"B",0
"N80","Total","retraite_FRE",265.227777777778,4,"D",NA
"N80","Total","retraite_FRF",8.375,1,"B",0
"N80","Total","retraite_FRG",0.997222222222222,1,"B",0
"N80","Total","retraite_FRI",11.2861111111111,3,"B",0
"N80","Total","retraite_FRJ",4.83333333333333,2,"B",0
"N80","Total","retraite_FRK",3.83333333333333,2,"B",0
"N80","E0","Total_Total",1496,3186,"V",NA
"N80","E0","adulte_Total",323,1332,"V",NA
"N80","E0","adulte_FR1",69,497,"V",NA
"N80","E0","adulte_FRB",13,28,"V",NA
"N80","E0","adulte_FRC",7,15,"V",NA
"N80","E0","adulte_FRD",12,24,"V",NA
"N80","E0","adulte_FRE",17,62,"V",NA
"N80","E0","adulte_FRF",19,60,"V",NA
"N80","E0","adulte_FRG",22,37,"V",NA
"N80","E0","adulte_FRH",12,27,"V",NA
"N80","E0","adulte_FRI",34,87,"V",NA
"N80","E0","adulte_FRJ",27,134,"V",NA
"N80","E0","adulte_FRK",35,99,"V",NA
"N80","E0","adulte_FRL",48,187,"V",NA
"N80","E0","adulte_FRM",4,13,"V",NA
"N80","E0","adulte_FRY",4,62,"V",NA
"N80","E0","Enfant_Total",1173,1849,"V",NA
"N80","E0","Enfant_FR1",262,418,"V",NA
"N80","E0","Enfant_FRB",31,52,"V",NA
"N80","E0","Enfant_FRC",30,47,"V",NA
"N80","E0","Enfant_FRD",31,56,"V",NA
"N80","E0","Enfant_FRE",80,118,"D",NA
"N80","E0","Enfant_FRF",63,99,"V",NA
"N80","E0","Enfant_FRG",31,57,"V",NA
"N80","E0","Enfant_FRH",26,48,"D",NA
"N80","E0","Enfant_FRI",116,169,"D",NA
"N80","E0","Enfant_FRJ",140,209,"D",NA
"N80","E0","Enfant_FRK",117,195,"D",NA
"N80","E0","Enfant_FRL",204,308,"D",NA
"N80","E0","Enfant_FRM",8,12,"V",NA
"N80","E0","Enfant_FRY",34,61,"D",NA
"N80","E0","retraite_Total",0,5,"V",NA
"N80","E0","retraite_FR1",0,1,"B",0
"N80","E0","retraite_FRE",0,2,"B",0
"N80","E0","retraite_FRI",0,1,"B",0
"N80","E0","retraite_FRK",0,1,"B",0
"N80","E1T9","Total_Total",11573.95,3612,"V",NA
"N80","E1T9","adulte_Total",11095.2777777778,3455,"V",NA
"N80","E1T9","adulte_FR1",4277.18333333333,1392,"V",NA
"N80","E1T9","adulte_FRB",282.6,82,"V",NA
"N80","E1T9","adulte_FRC",184.872222222222,60,"V",NA
"N80","E1T9","adulte_FRD",278.997222222222,90,"V",NA
"N80","E1T9","adulte_FRE",587.761111111111,178,"V",NA
"N80","E1T9","adulte_FRF",545.716666666667,154,"V",NA
"N80","E1T9","adulte_FRG",296.027777777778,88,"V",NA
"N80","E1T9","adulte_FRH",201.619444444444,60,"V",NA
"N80","E1T9","adulte_FRI",513.611111111111,157,"V",NA
"N80","E1T9","adulte_FRJ",935.597222222222,312,"V",NA
"N80","E1T9","adulte_FRK",1029.78055555556,304,"V",NA
"N80","E1T9","adulte_FRL",1355.31111111111,415,"V",NA
"N80","E1T9","adulte_FRM",68.2222222222222,18,"V",NA
"N80","E1T9","adulte_FRY",537.977777777778,145,"V",NA
"N80","E1T9","Enfant_Total",449.802777777778,146,"V",NA
"N80","E1T9","Enfant_FR1",46.4722222222222,13,"V",NA
"N80","E1T9","Enfant_FRB",21.5055555555556,7,"D",NA
"N80","E1T9","Enfant_FRC",3.2,2,"B",0
"N80","E1T9","Enfant_FRD",35.0777777777778,11,"V",NA
"N80","E1T9","Enfant_FRE",14.7055555555556,11,"V",NA
"N80","E1T9","Enfant_FRF",23.4305555555556,7,"D",NA
"N80","E1T9","Enfant_FRG",13.9083333333333,4,"V",NA
"N80","E1T9","Enfant_FRH",2,1,"B",0
"N80","E1T9","Enfant_FRI",48.5277777777778,14,"D",NA
"N80","E1T9","Enfant_FRJ",59.2277777777778,23,"D",NA
"N80","E1T9","Enfant_FRK",25.8055555555556,11,"D",NA
"N80","E1T9","Enfant_FRL",52.8083333333333,17,"D",NA
"N80","E1T9","Enfant_FRY",103.133333333333,25,"V",NA
"N80","E1T9","retraite_Total",28.8694444444444,11,"V",NA
"N80","E1T9","retraite_FR1",4.75277777777778,2,"B",0
"N80","E1T9","retraite_FRB",3.05555555555556,1,"B",0
"N80","E1T9","retraite_FRD",2.02222222222222,2,"B",0
"N80","E1T9","retraite_FRF",8.375,1,"B",0
"N80","E1T9","retraite_FRG",0.997222222222222,1,"B",0
"N80","E1T9","retraite_FRI",1,1,"B",0
"N80","E1T9","retraite_FRJ",4.83333333333333,2,"B",0
"N80","E1T9","retraite_FRK",3.83333333333333,1,"B",0
"N80","E1T4","Total_Total",4932.55555555556,2658,"V",NA
"N80","E1T4","adulte_Total",4655.90277777778,2528,"V",NA
"N80","E1T4","adulte_FR1",1768.23611111111,1025,"V",NA
"N80","E1T4","adulte_FRB",125.786111111111,59,"D",NA
"N80","E1T4","adulte_FRC",99.9055555555555,47,"D",NA
"N80","E1T4","adulte_FRD",111.65,64,"V",NA
"N80","E1T4","adulte_FRE",232.188888888889,127,"V",NA
"N80","E1T4","adulte_FRF",228.527777777778,109,"V",NA
"N80","E1T4","adulte_FRG",135.55,66,"V",NA
"N80","E1T4","adulte_FRH",89.3722222222222,44,"V",NA
"N80","E1T4","adulte_FRI",235.263888888889,119,"V",NA
"N80","E1T4","adulte_FRJ",390.586111111111,232,"V",NA
"N80","E1T4","adulte_FRK",453.688888888889,225,"V",NA
"N80","E1T4","adulte_FRL",562.6,303,"V",NA
"N80","E1T4","adulte_FRM",9.16111111111111,10,"D",NA
"N80","E1T4","adulte_FRY",213.386111111111,98,"V",NA
"N80","E1T4","Enfant_Total",260.744444444444,121,"D",NA
"N80","E1T4","Enfant_FR1",22.9527777777778,10,"V",NA
"N80","E1T4","Enfant_FRB",12.1861111111111,6,"D",NA
"N80","E1T4","Enfant_FRC",3.2,2,"B",0
"N80","E1T4","Enfant_FRD",29.4722222222222,10,"D",NA
"N80","E1T4","Enfant_FRE",14.7055555555556,11,"V",NA
"N80","E1T4","Enfant_FRF",10.3638888888889,5,"D",NA
"N80","E1T4","Enfant_FRG",13.9083333333333,4,"V",NA
"N80","E1T4","Enfant_FRH",2,1,"B",0
"N80","E1T4","Enfant_FRI",16.3416666666667,10,"D",NA
"N80","E1T4","Enfant_FRJ",44.6277777777778,21,"V",NA
"N80","E1T4","Enfant_FRK",14.1638888888889,9,"V",NA
"N80","E1T4","Enfant_FRL",35.7388888888889,15,"D",NA
"N80","E1T4","Enfant_FRY",41.0833333333333,17,"V",NA
"N80","E1T4","retraite_Total",15.9083333333333,9,"D",NA
"N80","E1T4","retraite_FR1",0.166666666666667,1,"B",0
"N80","E1T4","retraite_FRB",3.05555555555556,1,"B",0
"N80","E1T4","retraite_FRD",2.02222222222222,2,"B",0
"N80","E1T4","retraite_FRG",0.997222222222222,1,"B",0
"N80","E1T4","retraite_FRI",1,1,"B",0
"N80","E1T4","retraite_FRJ",4.83333333333333,2,"B",0
"N80","E1T4","retraite_FRK",3.83333333333333,1,"B",0
"N80","E5T9","Total_Total",6641.39444444444,954,"V",NA
"N80","E5T9","adulte_Total",6439.375,927,"V",NA
"N80","E5T9","adulte_FR1",2508.94722222222,367,"V",NA
"N80","E5T9","adulte_FRB",156.813888888889,23,"D",NA
"N80","E5T9","adulte_FRC",84.9666666666667,13,"D",NA
"N80","E5T9","adulte_FRD",167.347222222222,26,"V",NA
"N80","E5T9","adulte_FRE",355.572222222222,51,"V",NA
"N80","E5T9","adulte_FRF",317.188888888889,45,"V",NA
"N80","E5T9","adulte_FRG",160.477777777778,22,"V",NA
"N80","E5T9","adulte_FRH",112.247222222222,16,"V",NA
"N80","E5T9","adulte_FRI",278.347222222222,38,"V",NA
"N80","E5T9","adulte_FRJ",545.011111111111,80,"V",NA
"N80","E5T9","adulte_FRK",576.091666666667,79,"V",NA
"N80","E5T9","adulte_FRL",792.711111111111,112,"V",NA
"N80","E5T9","adulte_FRM",59.0611111111111,8,"D",NA
"N80","E5T9","adulte_FRY",324.591666666667,47,"V",NA
"N80","E5T9","Enfant_Total",189.058333333333,25,"D",NA
"N80","E5T9","Enfant_FR1",23.5194444444444,3,"V",NA
"N80","E5T9","Enfant_FRB",9.31944444444444,1,"B",0
"N80","E5T9","Enfant_FRD",5.60555555555556,1,"B",0
"N80","E5T9","Enfant_FRF",13.0666666666667,2,"B",0
"N80","E5T9","Enfant_FRI",32.1861111111111,4,"V",NA
"N80","E5T9","Enfant_FRJ",14.6,2,"B",0
"N80","E5T9","Enfant_FRK",11.6416666666667,2,"B",0
"N80","E5T9","Enfant_FRL",17.0694444444444,2,"B",0
"N80","E5T9","Enfant_FRY",62.05,8,"V",NA
"N80","E5T9","retraite_Total",12.9611111111111,2,"B",0
"N80","E5T9","retraite_FR1",4.58611111111111,1,"B",0
"N80","E5T9","retraite_FRF",8.375,1,"B",0
"N80","EGE10","Total_Total",163817.655555556,1888,"V",NA
"N80","EGE10","adulte_Total",162851.108333333,1853,"V",NA
"N80","EGE10","adulte_FR1",96701.3472222222,739,"V",NA
"N80","EGE10","adulte_FRB",2357.68888888889,51,"V",NA
"N80","EGE10","adulte_FRC",1452.50555555556,26,"V",NA
"N80","EGE10","adulte_FRD",2537.38055555556,48,"V",NA
"N80","EGE10","adulte_FRE",7357.33055555556,116,"V",NA
"N80","EGE10","adulte_FRF",5289.46944444445,88,"V",NA
"N80","EGE10","adulte_FRG",2124.11388888889,56,"V",NA
"N80","EGE10","adulte_FRH",1500.64444444444,30,"V",NA
"N80","EGE10","adulte_FRI",5234.77777777778,78,"V",NA
"N80","EGE10","adulte_FRJ",9277.49166666666,136,"V",NA
"N80","EGE10","adulte_FRK",13341.7555555556,167,"V",NA
"N80","EGE10","adulte_FRL",10188.8944444444,203,"V",NA
"N80","EGE10","adulte_FRM",879.252777777777,12,"V",NA
"N80","EGE10","adulte_FRY",4608.45555555556,103,"V",NA
"N80","EGE10","Enfant_Total",642.025,28,"V",NA
"N80","EGE10","Enfant_FR1",69.5194444444444,3,"V",NA
"N80","EGE10","Enfant_FRB",18.7611111111111,1,"B",0
"N80","EGE10","Enfant_FRC",11.7527777777778,1,"B",0
"N80","EGE10","Enfant_FRE",11.2222222222222,1,"B",0
"N80","EGE10","Enfant_FRF",78.7027777777777,4,"D",NA
"N80","EGE10","Enfant_FRG",109.647222222222,4,"V",NA
"N80","EGE10","Enfant_FRI",167.536111111111,4,"V",NA
"N80","EGE10","Enfant_FRK",76.7250000000001,4,"V",NA
"N80","EGE10","Enfant_FRL",33.6527777777778,2,"B",0
"N80","EGE10","Enfant_FRY",64.5055555555556,4,"D",NA
"N80","EGE10","retraite_Total",324.522222222222,7,"V",NA
"N80","EGE10","retraite_FR1",37.1111111111111,3,"D",NA
"N80","EGE10","retraite_FRC",11.8972222222222,1,"B",0
"N80","EGE10","retraite_FRE",265.227777777778,2,"B",0
"N80","EGE10","retraite_FRI",10.2861111111111,1,"B",0
"N81","Total","Total_Total",718902.555555556,120949,"V",NA
"N81","Total","adulte_Total",631442.613888889,35095,"V",NA
"N81","Total","adulte_FR1",214048.286111111,7204,"V",NA
"N81","Total","adulte_FRB",11017.6472222222,1140,"V",NA
"N81","Total","adulte_FRC",10360.725,1134,"V",NA
"N81","Total","adulte_FRD",18188.3972222222,1227,"V",NA
"N81","Total","adulte_FRE",29397.8305555556,1895,"V",NA
"N81","Total","adulte_FRF",23775.1694444444,2234,"V",NA
"N81","Total","adulte_FRG",24169.5055555556,2048,"V",NA
"N81","Total","adulte_FRH",75747.9972222222,1820,"V",NA
"N81","Total","adulte_FRI",22242.7388888889,2786,"V",NA
"N81","Total","adulte_FRJ",25935.4083333333,3106,"V",NA
"N81","Total","adulte_FRK",43187.2861111111,5001,"V",NA
"N81","Total","adulte_FRL",119250.522222222,4296,"V",NA
"N81","Total","adulte_FRM",2453.50555555556,293,"V",NA
"N81","Total","adulte_FRY",11667.5944444444,911,"V",NA
"N81","Total","Enfant_Total",78986.4166666667,85450,"V",NA
"N81","Total","Enfant_FR1",6414.90277777778,7352,"V",NA
"N81","Total","Enfant_FRB",3225.87777777778,3149,"V",NA
"N81","Total","Enfant_FRC",2885.84722222222,3095,"V",NA
"N81","Total","Enfant_FRD",3839.61111111111,3752,"V",NA
"N81","Total","Enfant_FRE",4960.25555555556,5028,"V",NA
"N81","Total","Enfant_FRF",4532.32777777778,5239,"V",NA
"N81","Total","Enfant_FRG",3185.90833333333,3336,"V",NA
"N81","Total","Enfant_FRH",3957.05,3926,"V",NA
"N81","Total","Enfant_FRI",9865.15555555556,10741,"V",NA
"N81","Total","Enfant_FRJ",9437.44722222222,10860,"V",NA
"N81","Total","Enfant_FRK",11127.9777777778,12563,"V",NA
"N81","Total","Enfant_FRL",12825.4555555556,14097,"V",NA
"N81","Total","Enfant_FRM",902.186111111111,1005,"V",NA
"N81","Total","Enfant_FRY",1826.41388888889,1307,"V",NA
"N81","Total","retraite_Total",8473.525,404,"V",NA
"N81","Total","retraite_FR1",734.094444444445,145,"V",NA
"N81","Total","retraite_FRB",354.044444444444,17,"V",NA
"N81","Total","retraite_FRC",267.577777777778,13,"V",NA
"N81","Total","retraite_FRD",86.2833333333334,11,"B",0
"N81","Total","retraite_FRE",882.183333333334,23,"V",NA
"N81","Total","retraite_FRF",498.363888888889,19,"V",NA
"N81","Total","retraite_FRG",224.344444444445,9,"D",NA
"N81","Total","retraite_FRH",808.625,13,"V",NA
"N81","Total","retraite_FRI",424.577777777778,33,"D",NA
"N81","Total","retraite_FRJ",372.258333333334,25,"V",NA
"N81","Total","retraite_FRK",2938.375,37,"V",NA
"N81","Total","retraite_FRL",126.925,24,"D",NA
"N81","Total","retraite_FRM",42.2111111111111,3,"V",NA
"N81","Total","retraite_FRY",713.661111111111,32,"V",NA
"N81","E0","Total_Total",62444,88233,"V",NA
"N81","E0","adulte_Total",4842,9349,"V",NA
"N81","E0","adulte_FR1",493,1569,"V",NA
"N81","E0","adulte_FRB",207,349,"V",NA
"N81","E0","adulte_FRC",181,306,"V",NA
"N81","E0","adulte_FRD",213,346,"V",NA
"N81","E0","adulte_FRE",261,449,"V",NA
"N81","E0","adulte_FRF",281,583,"V",NA
"N81","E0","adulte_FRG",366,578,"V",NA
"N81","E0","adulte_FRH",352,516,"V",NA
"N81","E0","adulte_FRI",540,895,"V",NA
"N81","E0","adulte_FRJ",498,938,"V",NA
"N81","E0","adulte_FRK",781,1396,"V",NA
"N81","E0","adulte_FRL",599,1129,"V",NA
"N81","E0","adulte_FRM",19,72,"V",NA
"N81","E0","adulte_FRY",51,223,"V",NA
"N81","E0","Enfant_Total",57582,78843,"V",NA
"N81","E0","Enfant_FR1",4681,6895,"V",NA
"N81","E0","Enfant_FRB",2176,2870,"V",NA
"N81","E0","Enfant_FRC",1963,2819,"V",NA
"N81","E0","Enfant_FRD",2430,3335,"V",NA
"N81","E0","Enfant_FRE",3443,4605,"V",NA
"N81","E0","Enfant_FRF",3416,4925,"V",NA
"N81","E0","Enfant_FRG",2219,3004,"V",NA
"N81","E0","Enfant_FRH",2703,3507,"V",NA
"N81","E0","Enfant_FRI",7686,9976,"V",NA
"N81","E0","Enfant_FRJ",7499,10213,"V",NA
"N81","E0","Enfant_FRK",8057,11553,"V",NA
"N81","E0","Enfant_FRL",9860,13084,"V",NA
"N81","E0","Enfant_FRM",645,935,"V",NA
"N81","E0","Enfant_FRY",804,1122,"V",NA
"N81","E0","retraite_Total",20,41,"V",NA
"N81","E0","retraite_FR1",2,8,"B",0
"N81","E0","retraite_FRB",0,1,"B",0
"N81","E0","retraite_FRC",0,3,"V",NA
"N81","E0","retraite_FRD",2,3,"B",0
"N81","E0","retraite_FRE",0,1,"B",0
"N81","E0","retraite_FRF",3,3,"B",0
"N81","E0","retraite_FRG",0,2,"B",0
"N81","E0","retraite_FRI",2,3,"B",0
"N81","E0","retraite_FRJ",0,2,"B",0
"N81","E0","retraite_FRK",5,7,"D",NA
"N81","E0","retraite_FRL",6,5,"V",NA
"N81","E0","retraite_FRY",0,3,"V",NA
"N81","E1T9","Total_Total",85039.1138888889,26705,"V",NA
"N81","E1T9","adulte_Total",67134.4,20043,"V",NA
"N81","E1T9","adulte_FR1",12888.9805555556,4112,"V",NA
"N81","E1T9","adulte_FRB",2230.09722222222,620,"V",NA
"N81","E1T9","adulte_FRC",2280.7,653,"V",NA
"N81","E1T9","adulte_FRD",2380.84444444444,679,"V",NA
"N81","E1T9","adulte_FRE",3978.71944444444,1119,"V",NA
"N81","E1T9","adulte_FRF",4483.55,1253,"V",NA
"N81","E1T9","adulte_FRG",4185.03611111111,1117,"V",NA
"N81","E1T9","adulte_FRH",3662.10555555556,1048,"V",NA
"N81","E1T9","adulte_FRI",5212.79166666667,1522,"V",NA
"N81","E1T9","adulte_FRJ",5470.41388888889,1756,"V",NA
"N81","E1T9","adulte_FRK",9848.76111111111,2877,"V",NA
"N81","E1T9","adulte_FRL",8346.51388888889,2592,"V",NA
"N81","E1T9","adulte_FRM",532.672222222222,182,"V",NA
"N81","E1T9","adulte_FRY",1633.21388888889,513,"V",NA
"N81","E1T9","Enfant_Total",17444.575,6419,"V",NA
"N81","E1T9","Enfant_FR1",1173.69722222222,431,"V",NA
"N81","E1T9","Enfant_FRB",801.825,274,"D",NA
"N81","E1T9","Enfant_FRC",745.375,266,"D",NA
"N81","E1T9","Enfant_FRD",1165.5,406,"D",NA
"N81","E1T9","Enfant_FRE",1191.90555555556,402,"D",NA
"N81","E1T9","Enfant_FRF",854.475,305,"V",NA
"N81","E1T9","Enfant_FRG",898.322222222222,327,"V",NA
"N81","E1T9","Enfant_FRH",1076.12222222222,407,"V",NA
"N81","E1T9","Enfant_FRI",1974.09722222222,752,"V",NA
"N81","E1T9","Enfant_FRJ",1544.64722222222,626,"V",NA
"N81","E1T9","Enfant_FRK",2722.58611111111,995,"V",NA
"N81","E1T9","Enfant_FRL",2657.56944444444,994,"D",NA
"N81","E1T9","Enfant_FRM",153.663888888889,67,"V",NA
"N81","E1T9","Enfant_FRY",484.788888888889,167,"V",NA
"N81","E1T9","retraite_Total",460.138888888889,243,"V",NA
"N81","E1T9","retraite_FR1",163.683333333333,125,"D",NA
"N81","E1T9","retraite_FRB",10.8722222222222,4,"V",NA
"N81","E1T9","retraite_FRC",3.73333333333333,4,"V",NA
"N81","E1T9","retraite_FRD",9.55277777777779,7,"V",NA
"N81","E1T9","retraite_FRE",21.2555555555556,6,"D",NA
"N81","E1T9","retraite_FRF",5.73055555555556,4,"D",NA
"N81","E1T9","retraite_FRG",23.9666666666667,5,"D",NA
"N81","E1T9","retraite_FRH",7.08055555555555,5,"V",NA
"N81","E1T9","retraite_FRI",46.5777777777778,18,"D",NA
"N81","E1T9","retraite_FRJ",49.2111111111111,15,"V",NA
"N81","E1T9","retraite_FRK",32.4666666666667,14,"D",NA
"N81","E1T9","retraite_FRL",39.5472222222222,16,"D",NA
"N81","E1T9","retraite_FRM",6.46388888888889,2,"B",0
"N81","E1T9","retraite_FRY",39.9972222222222,18,"V",NA
"N81","E1T4","Total_Total",47660.1888888889,21425,"V",NA
"N81","E1T4","adulte_Total",34004.7055555556,15364,"V",NA
"N81","E1T4","adulte_FR1",5959.10277777778,3102,"V",NA
"N81","E1T4","adulte_FRB",1105.80555555556,465,"V",NA
"N81","E1T4","adulte_FRC",1227.38333333333,503,"V",NA
"N81","E1T4","adulte_FRD",1316.72222222222,532,"V",NA
"N81","E1T4","adulte_FRE",1957.60277777778,838,"V",NA
"N81","E1T4","adulte_FRF",2085.66111111111,920,"V",NA
"N81","E1T4","adulte_FRG",2083.72777777778,837,"V",NA
"N81","E1T4","adulte_FRH",2064.13611111111,827,"V",NA
"N81","E1T4","adulte_FRI",2725.35555555556,1177,"V",NA
"N81","E1T4","adulte_FRJ",2975.48888888889,1397,"V",NA
"N81","E1T4","adulte_FRK",4980.19166666667,2189,"V",NA
"N81","E1T4","adulte_FRL",4452.97777777778,2042,"V",NA
"N81","E1T4","adulte_FRM",289.186111111111,145,"V",NA
"N81","E1T4","adulte_FRY",781.363888888889,390,"V",NA
"N81","E1T4","Enfant_Total",13327.1944444444,5837,"V",NA
"N81","E1T4","Enfant_FR1",809.344444444444,378,"V",NA
"N81","E1T4","Enfant_FRB",592.533333333333,244,"V",NA
"N81","E1T4","Enfant_FRC",581.488888888889,242,"V",NA
"N81","E1T4","Enfant_FRD",857.372222222222,364,"D",NA
"N81","E1T4","Enfant_FRE",881.488888888889,357,"D",NA
"N81","E1T4","Enfant_FRF",635.797222222222,273,"V",NA
"N81","E1T4","Enfant_FRG",664.658333333333,292,"V",NA
"N81","E1T4","Enfant_FRH",842.983333333333,375,"D",NA
"N81","E1T4","Enfant_FRI",1550.48888888889,691,"V",NA
"N81","E1T4","Enfant_FRJ",1280.36388888889,589,"V",NA
"N81","E1T4","Enfant_FRK",2129.84444444444,914,"V",NA
"N81","E1T4","Enfant_FRL",2027.28333333333,908,"V",NA
"N81","E1T4","Enfant_FRM",115.044444444444,62,"V",NA
"N81","E1T4","Enfant_FRY",358.502777777778,148,"V",NA
"N81","E1T4","retraite_Total",328.288888888889,224,"V",NA
"N81","E1T4","retraite_FR1",141.630555555556,122,"V",NA
"N81","E1T4","retraite_FRB",4,3,"D",NA
"N81","E1T4","retraite_FRC",3.73333333333333,4,"V",NA
"N81","E1T4","retraite_FRD",9.55277777777779,7,"V",NA
"N81","E1T4","retraite_FRE",13.2194444444444,5,"D",NA
"N81","E1T4","retraite_FRF",5.73055555555556,4,"D",NA
"N81","E1T4","retraite_FRG",9.13055555555556,3,"D",NA
"N81","E1T4","retraite_FRH",7.08055555555555,5,"V",NA
"N81","E1T4","retraite_FRI",26.1027777777778,15,"D",NA
"N81","E1T4","retraite_FRJ",22.6777777777778,11,"V",NA
"N81","E1T4","retraite_FRK",24.4027777777778,13,"V",NA
"N81","E1T4","retraite_FRL",32.4833333333333,15,"V",NA
"N81","E1T4","retraite_FRM",1,1,"B",0
"N81","E1T4","retraite_FRY",27.5444444444444,16,"D",NA
"N81","E5T9","Total_Total",37378.925,5280,"V",NA
"N81","E5T9","adulte_Total",33129.6944444444,4679,"V",NA
"N81","E5T9","adulte_FR1",6929.87777777778,1010,"V",NA
"N81","E5T9","adulte_FRB",1124.29166666667,155,"V",NA
"N81","E5T9","adulte_FRC",1053.31666666667,150,"V",NA
"N81","E5T9","adulte_FRD",1064.12222222222,147,"V",NA
"N81","E5T9","adulte_FRE",2021.11666666667,281,"V",NA
"N81","E5T9","adulte_FRF",2397.88888888889,333,"V",NA
"N81","E5T9","adulte_FRG",2101.30833333333,280,"V",NA
"N81","E5T9","adulte_FRH",1597.96944444444,221,"V",NA
"N81","E5T9","adulte_FRI",2487.43611111111,345,"V",NA
"N81","E5T9","adulte_FRJ",2494.925,359,"V",NA
"N81","E5T9","adulte_FRK",4868.56944444444,688,"V",NA
"N81","E5T9","adulte_FRL",3893.53611111111,550,"V",NA
"N81","E5T9","adulte_FRM",243.486111111111,37,"V",NA
"N81","E5T9","adulte_FRY",851.85,123,"V",NA
"N81","E5T9","Enfant_Total",4117.38055555556,582,"V",NA
"N81","E5T9","Enfant_FR1",364.352777777778,53,"V",NA
"N81","E5T9","Enfant_FRB",209.291666666667,30,"D",NA
"N81","E5T9","Enfant_FRC",163.886111111111,24,"D",NA
"N81","E5T9","Enfant_FRD",308.127777777778,42,"D",NA
"N81","E5T9","Enfant_FRE",310.416666666667,45,"V",NA
"N81","E5T9","Enfant_FRF",218.677777777778,32,"V",NA
"N81","E5T9","Enfant_FRG",233.663888888889,35,"V",NA
"N81","E5T9","Enfant_FRH",233.138888888889,32,"D",NA
"N81","E5T9","Enfant_FRI",423.608333333333,61,"V",NA
"N81","E5T9","Enfant_FRJ",264.283333333333,37,"V",NA
"N81","E5T9","Enfant_FRK",592.741666666667,81,"V",NA
"N81","E5T9","Enfant_FRL",630.286111111111,86,"D",NA
"N81","E5T9","Enfant_FRM",38.6194444444445,5,"V",NA
"N81","E5T9","Enfant_FRY",126.286111111111,19,"V",NA
"N81","E5T9","retraite_Total",131.85,19,"V",NA
"N81","E5T9","retraite_FR1",22.0527777777778,3,"D",NA
"N81","E5T9","retraite_FRB",6.87222222222222,1,"B",0
"N81","E5T9","retraite_FRE",8.03611111111111,1,"B",0
"N81","E5T9","retraite_FRG",14.8361111111111,2,"B",0
"N81","E5T9","retraite_FRI",20.475,3,"V",NA
"N81","E5T9","retraite_FRJ",26.5333333333333,4,"V",NA
"N81","E5T9","retraite_FRK",8.06388888888889,1,"B",0
"N81","E5T9","retraite_FRL",7.06388888888889,1,"B",0
"N81","E5T9","retraite_FRM",5.46388888888889,1,"B",0
