"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR63","P","Total_tr1_Total",433,111,"B",0
"FR63","P","1_tr1_Total",191,48,"V",NA
"FR63","P","1_tr1_LL",48,8,"B",0
"FR63","P","1_tr1_SP",143,40,"B",0
"FR63","P","2_tr1_Total",150,45,"B",0
"FR63","P","2_tr1_LL",28,19,"B",0
"FR63","P","2_tr1_SP",122,26,"B",0
"FR63","P","3_tr1_Total",32,7,"V",NA
"FR63","P","3_tr1_LL",32,7,"V",NA
"FR63","P","4_tr1_Total",60,11,"B",0
"FR63","P","4_tr1_LL",60,10,"B",0
"FR63","P","4_tr1_SP",0,1,"B",0
"FR63","Q","Total_tr1_Total",611,315,"V",NA
"FR63","Q","1_tr1_Total",265,145,"B",0
"FR63","Q","1_tr1_LL",127,24,"B",0
"FR63","Q","1_tr1_PA",0,1,"B",0
"FR63","Q","1_tr1_SP",138,120,"B",0
"FR63","Q","2_tr1_Total",190,98,"B",0
"FR63","Q","2_tr1_LL",36,48,"B",0
"FR63","Q","2_tr1_SP",154,50,"V",NA
"FR63","Q","3_tr1_Total",123,38,"V",NA
"FR63","Q","3_tr1_LL",39,29,"B",0
"FR63","Q","3_tr1_SP",84,9,"B",0
"FR63","Q","4_tr1_Total",33,34,"B",0
"FR63","Q","4_tr1_LL",33,33,"B",0
"FR63","Q","4_tr1_SP",0,1,"B",0
"FR63","R","Total_tr1_Total",670,154,"V",NA
"FR63","R","1_tr1_Total",269,64,"B",0
"FR63","R","1_tr1_LL",29,11,"V",NA
"FR63","R","1_tr1_SP",240,53,"B",0
"FR63","R","2_tr1_Total",272,55,"V",NA
"FR63","R","2_tr1_LL",109,30,"B",0
"FR63","R","2_tr1_SP",163,25,"B",0
"FR63","R","3_tr1_Total",81,17,"V",NA
"FR63","R","3_tr1_LL",72,14,"B",0
"FR63","R","3_tr1_SP",9,3,"B",0
"FR63","R","4_tr1_Total",48,18,"B",0
"FR63","R","4_tr1_LL",48,17,"B",0
"FR63","R","4_tr1_PA",0,1,"B",0
"FR63","S","Total_tr1_Total",712,63,"B",0
"FR63","S","1_tr1_Total",95,24,"V",NA
"FR63","S","1_tr1_LL",17,4,"B",0
"FR63","S","1_tr1_SP",78,20,"B",0
"FR63","S","2_tr1_Total",156,16,"B",0
"FR63","S","2_tr1_LL",42,9,"B",0
"FR63","S","2_tr1_SP",114,7,"B",0
"FR63","S","3_tr1_Total",455,21,"B",0
"FR63","S","3_tr1_LL",453,20,"B",0
"FR63","S","3_tr1_SP",2,1,"B",0
"FR63","S","4_tr1_Total",6,2,"B",0
"FR63","S","4_tr1_LL",6,2,"B",0
"FR63","AZ","Total_tr1_Total",6,2,"B",0
"FR63","AZ","1_tr1_Total",4,1,"B",0
"FR63","AZ","1_tr1_LL",4,1,"B",0
"FR63","AZ","2_tr1_Total",2,1,"B",0
"FR63","AZ","2_tr1_LL",2,1,"B",0
"FR63","BE","Total_tr1_Total",5143,103,"B",0
"FR63","BE","1_tr1_Total",1781,48,"V",NA
"FR63","BE","1_tr1_LL",22,14,"B",0
"FR63","BE","1_tr1_SP",1759,34,"B",0
"FR63","BE","2_tr1_Total",811,42,"B",0
"FR63","BE","2_tr1_LL",766,28,"B",0
"FR63","BE","2_tr1_SP",45,14,"B",0
"FR63","BE","3_tr1_Total",1868,6,"B",0
"FR63","BE","3_tr1_LL",1868,6,"B",0
"FR63","BE","4_tr1_Total",683,7,"V",NA
"FR63","BE","4_tr1_LL",683,7,"V",NA
"FR63","FZ","Total_tr1_Total",350,101,"V",NA
"FR63","FZ","1_tr1_Total",204,47,"B",0
"FR63","FZ","1_tr1_LL",17,9,"B",0
"FR63","FZ","1_tr1_SP",187,38,"B",0
"FR63","FZ","2_tr1_Total",83,32,"B",0
"FR63","FZ","2_tr1_LL",34,17,"V",NA
"FR63","FZ","2_tr1_SP",49,15,"B",0
"FR63","FZ","3_tr1_Total",30,13,"V",NA
"FR63","FZ","3_tr1_LL",16,6,"V",NA
"FR63","FZ","3_tr1_SP",14,7,"V",NA
"FR63","FZ","4_tr1_Total",33,9,"B",0
"FR63","FZ","4_tr1_LL",33,8,"B",0
"FR63","FZ","4_tr1_SP",0,1,"B",0
"FR63","GI","Total_tr1_Total",24615,2396,"V",NA
"FR63","GI","1_tr1_Total",13935,1921,"B",0
"FR63","GI","1_tr1_LL",2982,55,"B",0
"FR63","GI","1_tr1_SP",10953,1866,"B",0
"FR63","GI","2_tr1_Total",3627,288,"B",0
"FR63","GI","2_tr1_LL",3366,73,"B",0
"FR63","GI","2_tr1_SP",261,215,"V",NA
"FR63","GI","3_tr1_Total",5497,56,"V",NA
"FR63","GI","3_tr1_LL",5468,51,"V",NA
"FR63","GI","3_tr1_SP",29,5,"V",NA
"FR63","GI","4_tr1_Total",1556,131,"B",0
"FR63","GI","4_tr1_LL",1546,130,"B",0
"FR63","GI","4_tr1_SP",10,1,"B",0
"FR63","JZ","Total_tr1_Total",1712,21,"B",0
"FR63","JZ","1_tr1_Total",1670,8,"B",0
"FR63","JZ","1_tr1_LL",1634,1,"B",0
"FR63","JZ","1_tr1_SP",36,7,"V",NA
"FR63","JZ","2_tr1_Total",22,8,"V",NA
"FR63","JZ","2_tr1_LL",10,5,"V",NA
"FR63","JZ","2_tr1_SP",12,3,"V",NA
"FR63","JZ","3_tr1_Total",6,2,"B",0
"FR63","JZ","3_tr1_LL",6,2,"B",0
"FR63","JZ","4_tr1_Total",14,3,"B",0
"FR63","JZ","4_tr1_LL",14,3,"B",0
"FR63","KZ","Total_tr1_Total",1406,132,"V",NA
"FR63","KZ","1_tr1_Total",193,57,"B",0
"FR63","KZ","1_tr1_LL",46,15,"B",0
"FR63","KZ","1_tr1_SP",147,42,"B",0
"FR63","KZ","2_tr1_Total",423,56,"V",NA
"FR63","KZ","2_tr1_LL",75,24,"V",NA
"FR63","KZ","2_tr1_SP",348,32,"V",NA
"FR63","KZ","3_tr1_Total",789,10,"B",0
"FR63","KZ","3_tr1_LL",784,8,"B",0
"FR63","KZ","3_tr1_SP",5,2,"B",0
"FR63","KZ","4_tr1_Total",1,9,"B",0
"FR63","KZ","4_tr1_LL",1,9,"B",0
"FR63","LZ","Total_tr1_Total",63488,226,"B",0
"FR63","LZ","1_tr1_Total",1568,76,"V",NA
"FR63","LZ","1_tr1_LL",163,8,"B",0
"FR63","LZ","1_tr1_SP",1405,68,"B",0
"FR63","LZ","2_tr1_Total",58813,130,"B",0
"FR63","LZ","2_tr1_LL",52245,15,"B",0
"FR63","LZ","2_tr1_SP",6568,115,"B",0
"FR63","LZ","3_tr1_Total",2894,11,"B",0
"FR63","LZ","3_tr1_LL",2855,9,"B",0
"FR63","LZ","3_tr1_SP",39,2,"B",0
"FR63","LZ","4_tr1_Total",213,9,"V",NA
"FR63","LZ","4_tr1_LL",213,9,"V",NA
"FR63","MN","Total_tr1_Total",5162,656,"V",NA
"FR63","MN","1_tr1_Total",677,93,"V",NA
"FR63","MN","1_tr1_LL",290,7,"B",0
"FR63","MN","1_tr1_SP",387,86,"B",0
"FR63","MN","2_tr1_Total",1191,428,"B",0
"FR63","MN","2_tr1_LL",957,329,"B",0
"FR63","MN","2_tr1_SP",234,99,"B",0
"FR63","MN","3_tr1_Total",438,44,"B",0
"FR63","MN","3_tr1_LL",403,41,"B",0
"FR63","MN","3_tr1_SP",35,3,"V",NA
"FR63","MN","4_tr1_Total",2856,91,"B",0
"FR63","MN","4_tr1_LL",2856,91,"B",0
"FR63","OQ","Total_tr1_Total",1040,426,"V",NA
"FR63","OQ","1_tr1_Total",454,193,"B",0
"FR63","OQ","1_tr1_LL",174,32,"B",0
"FR63","OQ","1_tr1_PA",0,1,"B",0
"FR63","OQ","1_tr1_SP",280,160,"B",0
"FR63","OQ","2_tr1_Total",340,143,"B",0
"FR63","OQ","2_tr1_LL",64,67,"B",0
"FR63","OQ","2_tr1_SP",276,76,"V",NA
"FR63","OQ","3_tr1_Total",154,45,"V",NA
"FR63","OQ","3_tr1_LL",70,36,"V",NA
"FR63","OQ","3_tr1_SP",84,9,"V",NA
"FR63","OQ","4_tr1_Total",92,45,"B",0
"FR63","OQ","4_tr1_LL",92,43,"B",0
"FR63","OQ","4_tr1_SP",0,2,"B",0
"FR63","RU","Total_tr1_Total",1380,217,"B",0
"FR63","RU","1_tr1_Total",364,88,"B",0
"FR63","RU","1_tr1_LL",46,15,"B",0
"FR63","RU","1_tr1_SP",318,73,"V",NA
"FR63","RU","2_tr1_Total",427,71,"V",NA
"FR63","RU","2_tr1_LL",150,39,"V",NA
"FR63","RU","2_tr1_SP",277,32,"V",NA
"FR63","RU","3_tr1_Total",535,38,"V",NA
"FR63","RU","3_tr1_LL",525,34,"V",NA
"FR63","RU","3_tr1_SP",10,4,"V",NA
"FR63","RU","4_tr1_Total",54,20,"B",0
"FR63","RU","4_tr1_LL",54,19,"B",0
"FR63","RU","4_tr1_PA",0,1,"B",0
"FR71","Total","Total_tr1_Total",1291168,43953,"V",NA
"FR71","Total","1_tr1_Total",420567,20530,"V",NA
"FR71","Total","1_tr1_LL",121764,5309,"V",NA
"FR71","Total","1_tr1_PA",1210,140,"B",0
"FR71","Total","1_tr1_SP",297593,15081,"B",0
"FR71","Total","2_tr1_Total",745796,15855,"V",NA
"FR71","Total","2_tr1_LL",559249,7917,"B",0
"FR71","Total","2_tr1_PA",12,4,"B",0
"FR71","Total","2_tr1_SP",186535,7934,"B",0
"FR71","Total","3_tr1_Total",56941,4470,"B",0
"FR71","Total","3_tr1_LL",53837,4098,"B",0
"FR71","Total","3_tr1_SP",3104,372,"B",0
"FR71","Total","4_tr1_Total",67864,3098,"B",0
"FR71","Total","4_tr1_LL",66965,3062,"B",0
"FR71","Total","4_tr1_SP",899,36,"B",0
"FR71","A","Total_tr1_Total",2044,103,"B",0
"FR71","A","1_tr1_Total",1283,16,"B",0
"FR71","A","1_tr1_LL",0,1,"B",0
"FR71","A","1_tr1_SP",1283,15,"B",0
"FR71","A","3_tr1_Total",744,84,"B",0
"FR71","A","3_tr1_LL",744,84,"B",0
"FR71","A","4_tr1_Total",17,3,"V",NA
"FR71","A","4_tr1_LL",17,3,"V",NA
"FR71","B","Total_tr1_Total",5078,12,"B",0
"FR71","B","1_tr1_Total",748,5,"B",0
"FR71","B","1_tr1_LL",0,2,"B",0
"FR71","B","1_tr1_SP",748,3,"B",0
"FR71","B","2_tr1_Total",2500,5,"B",0
"FR71","B","2_tr1_SP",2500,5,"B",0
"FR71","B","3_tr1_Total",1611,1,"B",0
"FR71","B","3_tr1_LL",1611,1,"B",0
"FR71","B","4_tr1_Total",219,1,"B",0
"FR71","B","4_tr1_LL",219,1,"B",0
"FR71","C","Total_tr1_Total",58406,1259,"V",NA
"FR71","C","1_tr1_Total",38203,762,"B",0
"FR71","C","1_tr1_LL",2254,54,"B",0
"FR71","C","1_tr1_SP",35949,708,"B",0
"FR71","C","2_tr1_Total",8126,350,"V",NA
"FR71","C","2_tr1_LL",1620,128,"B",0
"FR71","C","2_tr1_SP",6506,222,"B",0
"FR71","C","3_tr1_Total",1056,60,"V",NA
"FR71","C","3_tr1_LL",890,55,"B",0
"FR71","C","3_tr1_SP",166,5,"B",0
"FR71","C","4_tr1_Total",11021,87,"B",0
"FR71","C","4_tr1_LL",11021,87,"D",NA
"FR71","D","Total_tr1_Total",505,142,"V",NA
"FR71","D","1_tr1_Total",66,55,"B",0
"FR71","D","1_tr1_LL",19,14,"B",0
"FR71","D","1_tr1_SP",47,41,"B",0
"FR71","D","2_tr1_Total",52,51,"V",NA
"FR71","D","2_tr1_LL",42,39,"B",0
"FR71","D","2_tr1_SP",10,12,"B",0
"FR71","D","3_tr1_Total",337,16,"B",0
"FR71","D","3_tr1_LL",335,14,"B",0
"FR71","D","3_tr1_SP",2,2,"B",0
"FR71","D","4_tr1_Total",50,20,"B",0
"FR71","D","4_tr1_LL",50,19,"B",0
"FR71","D","4_tr1_SP",0,1,"B",0
"FR71","E","Total_tr1_Total",18667,44,"B",0
"FR71","E","1_tr1_Total",6719,19,"B",0
"FR71","E","1_tr1_LL",5659,7,"B",0
"FR71","E","1_tr1_SP",1060,12,"B",0
"FR71","E","2_tr1_Total",5296,9,"B",0
"FR71","E","2_tr1_LL",5296,9,"B",0
"FR71","E","3_tr1_Total",900,5,"B",0
"FR71","E","3_tr1_LL",900,5,"B",0
"FR71","E","4_tr1_Total",5752,11,"B",0
"FR71","E","4_tr1_LL",5752,11,"B",0
"FR71","F","Total_tr1_Total",22991,3397,"V",NA
"FR71","F","1_tr1_Total",9569,1208,"B",0
"FR71","F","1_tr1_LL",433,130,"B",0
"FR71","F","1_tr1_PA",9,3,"B",0
"FR71","F","1_tr1_SP",9127,1075,"B",0
"FR71","F","2_tr1_Total",10337,1650,"V",NA
"FR71","F","2_tr1_LL",1033,179,"B",0
"FR71","F","2_tr1_SP",9304,1471,"B",0
"FR71","F","3_tr1_Total",2406,441,"B",0
"FR71","F","3_tr1_LL",2356,432,"B",0
"FR71","F","3_tr1_SP",50,9,"B",0
"FR71","F","4_tr1_Total",679,98,"B",0
"FR71","F","4_tr1_LL",679,97,"B",0
"FR71","F","4_tr1_SP",0,1,"B",0
"FR71","G","Total_tr1_Total",71546,3904,"V",NA
"FR71","G","1_tr1_Total",32239,1815,"V",NA
"FR71","G","1_tr1_LL",23172,1054,"B",0
"FR71","G","1_tr1_PA",473,23,"V",NA
"FR71","G","1_tr1_SP",8594,738,"B",0
"FR71","G","2_tr1_Total",33511,1398,"V",NA
"FR71","G","2_tr1_LL",20773,841,"V",NA
"FR71","G","2_tr1_SP",12738,557,"V",NA
"FR71","G","3_tr1_Total",3268,462,"V",NA
"FR71","G","3_tr1_LL",3163,446,"B",0
"FR71","G","3_tr1_SP",105,16,"B",0
"FR71","G","4_tr1_Total",2528,229,"V",NA
"FR71","G","4_tr1_LL",2520,228,"B",0
"FR71","G","4_tr1_SP",8,1,"B",0
"FR71","H","Total_tr1_Total",26278,898,"B",0
"FR71","H","1_tr1_Total",20095,530,"B",0
"FR71","H","1_tr1_LL",28,8,"V",NA
"FR71","H","1_tr1_SP",20067,522,"B",0
"FR71","H","2_tr1_Total",5969,359,"V",NA
"FR71","H","2_tr1_LL",5923,349,"V",NA
"FR71","H","2_tr1_SP",46,10,"V",NA
"FR71","H","3_tr1_Total",205,5,"V",NA
"FR71","H","3_tr1_LL",205,5,"V",NA
"FR71","H","4_tr1_Total",9,4,"V",NA
"FR71","H","4_tr1_LL",9,4,"V",NA
"FR71","I","Total_tr1_Total",14278,890,"V",NA
"FR71","I","1_tr1_Total",12704,746,"V",NA
"FR71","I","1_tr1_LL",8821,58,"B",0
"FR71","I","1_tr1_SP",3883,688,"B",0
"FR71","I","2_tr1_Total",1434,117,"V",NA
"FR71","I","2_tr1_LL",1244,104,"B",0
"FR71","I","2_tr1_SP",190,13,"B",0
"FR71","I","3_tr1_Total",57,14,"V",NA
"FR71","I","3_tr1_LL",57,14,"V",NA
"FR71","I","4_tr1_Total",83,13,"V",NA
"FR71","I","4_tr1_LL",83,13,"V",NA
"FR71","J","Total_tr1_Total",30639,534,"B",0
"FR71","J","1_tr1_Total",851,303,"V",NA
"FR71","J","1_tr1_LL",458,66,"B",0
"FR71","J","1_tr1_SP",393,237,"B",0
"FR71","J","2_tr1_Total",23197,165,"V",NA
"FR71","J","2_tr1_LL",18889,60,"B",0
"FR71","J","2_tr1_SP",4308,105,"B",0
"FR71","J","3_tr1_Total",6528,50,"B",0
"FR71","J","3_tr1_LL",6518,47,"B",0
"FR71","J","3_tr1_SP",10,3,"B",0
"FR71","J","4_tr1_Total",63,16,"V",NA
"FR71","J","4_tr1_LL",63,16,"V",NA
"FR71","K","Total_tr1_Total",122201,886,"B",0
"FR71","K","1_tr1_Total",13238,363,"B",0
"FR71","K","1_tr1_LL",1803,114,"B",0
"FR71","K","1_tr1_SP",11435,249,"B",0
"FR71","K","2_tr1_Total",107003,329,"B",0
"FR71","K","2_tr1_LL",79874,208,"B",0
"FR71","K","2_tr1_SP",27129,121,"B",0
"FR71","K","3_tr1_Total",1603,110,"B",0
"FR71","K","3_tr1_LL",871,101,"B",0
"FR71","K","3_tr1_SP",732,9,"B",0
"FR71","K","4_tr1_Total",357,84,"V",NA
"FR71","K","4_tr1_LL",343,80,"B",0
"FR71","K","4_tr1_SP",14,4,"B",0
"FR71","L","Total_tr1_Total",64216,1312,"V",NA
"FR71","L","1_tr1_Total",9474,574,"V",NA
"FR71","L","1_tr1_LL",3010,170,"B",0
"FR71","L","1_tr1_PA",68,2,"B",0
"FR71","L","1_tr1_SP",6396,402,"B",0
"FR71","L","2_tr1_Total",40078,457,"V",NA
"FR71","L","2_tr1_LL",29839,319,"B",0
"FR71","L","2_tr1_PA",0,1,"B",0
"FR71","L","2_tr1_SP",10239,137,"B",0
"FR71","L","3_tr1_Total",4878,175,"B",0
"FR71","L","3_tr1_LL",4719,167,"B",0
"FR71","L","3_tr1_SP",159,8,"V",NA
"FR71","L","4_tr1_Total",9786,106,"B",0
"FR71","L","4_tr1_LL",9424,105,"B",0
"FR71","L","4_tr1_SP",362,1,"B",0
"FR71","M","Total_tr1_Total",9440,2333,"B",0
"FR71","M","1_tr1_Total",5590,1067,"B",0
"FR71","M","1_tr1_LL",822,271,"B",0
"FR71","M","1_tr1_PA",34,35,"V",NA
"FR71","M","1_tr1_SP",4734,761,"B",0
"FR71","M","2_tr1_Total",2852,842,"V",NA
"FR71","M","2_tr1_LL",1729,430,"V",NA
"FR71","M","2_tr1_SP",1123,412,"V",NA
"FR71","M","3_tr1_Total",570,105,"V",NA
"FR71","M","3_tr1_LL",557,98,"V",NA
"FR71","M","3_tr1_SP",13,7,"V",NA
"FR71","M","4_tr1_Total",428,319,"B",0
"FR71","M","4_tr1_LL",423,318,"B",0
"FR71","M","4_tr1_SP",5,1,"B",0
"FR71","N","Total_tr1_Total",164763,861,"V",NA
"FR71","N","1_tr1_Total",42799,267,"B",0
"FR71","N","1_tr1_LL",9187,68,"B",0
"FR71","N","1_tr1_PA",8,1,"B",0
"FR71","N","1_tr1_SP",33604,198,"V",NA
"FR71","N","2_tr1_Total",119593,355,"B",0
"FR71","N","2_tr1_LL",105650,218,"V",NA
"FR71","N","2_tr1_SP",13943,137,"B",0
"FR71","N","3_tr1_Total",878,130,"V",NA
"FR71","N","3_tr1_LL",714,64,"V",NA
"FR71","N","3_tr1_SP",164,66,"V",NA
"FR71","N","4_tr1_Total",1493,109,"V",NA
"FR71","N","4_tr1_LL",1460,108,"B",0
"FR71","N","4_tr1_SP",33,1,"B",0
"FR71","O","Total_tr1_Total",3015,4,"B",0
"FR71","O","1_tr1_Total",1714,3,"B",0
"FR71","O","1_tr1_LL",1714,3,"B",0
"FR71","O","2_tr1_Total",1301,1,"B",0
"FR71","O","2_tr1_LL",1301,1,"B",0
"FR71","P","Total_tr1_Total",5186,824,"B",0
"FR71","P","1_tr1_Total",3390,426,"B",0
"FR71","P","1_tr1_LL",607,82,"B",0
"FR71","P","1_tr1_SP",2783,344,"B",0
"FR71","P","2_tr1_Total",1369,258,"V",NA
"FR71","P","2_tr1_LL",801,165,"B",0
"FR71","P","2_tr1_SP",568,93,"B",0
"FR71","P","3_tr1_Total",193,75,"V",NA
"FR71","P","3_tr1_LL",191,67,"B",0
"FR71","P","3_tr1_SP",2,8,"B",0
"FR71","P","4_tr1_Total",234,65,"V",NA
"FR71","P","4_tr1_LL",226,63,"B",0
"FR71","P","4_tr1_SP",8,2,"B",0
"FR71","Q","Total_tr1_Total",3726,1974,"V",NA
"FR71","Q","1_tr1_Total",1656,820,"V",NA
"FR71","Q","1_tr1_LL",503,232,"B",0
"FR71","Q","1_tr1_PA",13,5,"B",0
"FR71","Q","1_tr1_SP",1140,583,"B",0
"FR71","Q","2_tr1_Total",1327,727,"V",NA
"FR71","Q","2_tr1_LL",911,457,"B",0
"FR71","Q","2_tr1_SP",416,270,"B",0
"FR71","Q","3_tr1_Total",474,205,"B",0
"FR71","Q","3_tr1_LL",415,175,"V",NA
"FR71","Q","3_tr1_SP",59,30,"B",0
"FR71","Q","4_tr1_Total",269,222,"B",0
"FR71","Q","4_tr1_LL",265,219,"B",0
"FR71","Q","4_tr1_SP",4,3,"B",0
"FR71","R","Total_tr1_Total",10116,1302,"V",NA
"FR71","R","1_tr1_Total",4533,635,"B",0
"FR71","R","1_tr1_LL",1634,219,"B",0
"FR71","R","1_tr1_PA",0,1,"B",0
"FR71","R","1_tr1_SP",2899,415,"B",0
"FR71","R","2_tr1_Total",3468,419,"B",0
"FR71","R","2_tr1_LL",2413,275,"B",0
"FR71","R","2_tr1_PA",6,1,"B",0
"FR71","R","2_tr1_SP",1049,143,"V",NA
"FR71","R","3_tr1_Total",1386,131,"B",0
"FR71","R","3_tr1_LL",1306,111,"B",0
"FR71","R","3_tr1_SP",80,20,"V",NA
"FR71","R","4_tr1_Total",729,117,"V",NA
"FR71","R","4_tr1_LL",723,116,"B",0
"FR71","R","4_tr1_SP",6,1,"B",0
"FR71","S","Total_tr1_Total",12502,1303,"B",0
"FR71","S","1_tr1_Total",5416,654,"B",0
"FR71","S","1_tr1_LL",760,102,"B",0
"FR71","S","1_tr1_SP",4656,552,"B",0
"FR71","S","2_tr1_Total",5489,437,"B",0
"FR71","S","2_tr1_LL",2289,177,"B",0
"FR71","S","2_tr1_SP",3200,260,"B",0
"FR71","S","3_tr1_Total",1380,166,"V",NA
"FR71","S","3_tr1_LL",1369,163,"V",NA
"FR71","S","3_tr1_SP",11,3,"V",NA
"FR71","S","4_tr1_Total",217,46,"V",NA
"FR71","S","4_tr1_LL",207,44,"B",0
"FR71","S","4_tr1_SP",10,2,"B",0
"FR71","AZ","Total_tr1_Total",2044,103,"B",0
"FR71","AZ","1_tr1_Total",1283,16,"B",0
"FR71","AZ","1_tr1_LL",0,1,"B",0
"FR71","AZ","1_tr1_SP",1283,15,"B",0
"FR71","AZ","3_tr1_Total",744,84,"B",0
"FR71","AZ","3_tr1_LL",744,84,"B",0
"FR71","AZ","4_tr1_Total",17,3,"V",NA
"FR71","AZ","4_tr1_LL",17,3,"V",NA
"FR71","BE","Total_tr1_Total",82647,1453,"V",NA
"FR71","BE","1_tr1_Total",45733,839,"B",0
"FR71","BE","1_tr1_LL",7931,77,"B",0
"FR71","BE","1_tr1_SP",37802,762,"B",0
"FR71","BE","2_tr1_Total",15972,414,"V",NA
"FR71","BE","2_tr1_LL",6957,176,"B",0
"FR71","BE","2_tr1_SP",9015,238,"B",0
"FR71","BE","3_tr1_Total",3902,82,"V",NA
"FR71","BE","3_tr1_LL",3734,75,"B",0
"FR71","BE","3_tr1_SP",168,7,"B",0
"FR71","BE","4_tr1_Total",17040,118,"B",0
"FR71","BE","4_tr1_LL",17040,117,"B",0
"FR71","BE","4_tr1_SP",0,1,"B",0
"FR71","FZ","Total_tr1_Total",22991,3397,"V",NA
"FR71","FZ","1_tr1_Total",9569,1208,"B",0
"FR71","FZ","1_tr1_LL",433,130,"B",0
"FR71","FZ","1_tr1_PA",9,3,"B",0
"FR71","FZ","1_tr1_SP",9127,1075,"B",0
"FR71","FZ","2_tr1_Total",10337,1650,"V",NA
"FR71","FZ","2_tr1_LL",1033,179,"B",0
"FR71","FZ","2_tr1_SP",9304,1471,"B",0
"FR71","FZ","3_tr1_Total",2406,441,"B",0
"FR71","FZ","3_tr1_LL",2356,432,"B",0
"FR71","FZ","3_tr1_SP",50,9,"B",0
"FR71","FZ","4_tr1_Total",679,98,"B",0
"FR71","FZ","4_tr1_LL",679,97,"B",0
"FR71","FZ","4_tr1_SP",0,1,"B",0
"FR71","GI","Total_tr1_Total",112096,5689,"V",NA
"FR71","GI","1_tr1_Total",65036,3089,"B",0
"FR71","GI","1_tr1_LL",32020,1119,"B",0
"FR71","GI","1_tr1_PA",473,23,"V",NA
"FR71","GI","1_tr1_SP",32543,1947,"B",0
"FR71","GI","2_tr1_Total",40912,1873,"B",0
"FR71","GI","2_tr1_LL",27939,1293,"B",0
"FR71","GI","2_tr1_SP",12973,580,"V",NA
"FR71","GI","3_tr1_Total",3529,481,"B",0
"FR71","GI","3_tr1_LL",3424,465,"B",0
"FR71","GI","3_tr1_SP",105,16,"V",NA
"FR71","GI","4_tr1_Total",2619,246,"B",0
"FR71","GI","4_tr1_LL",2611,245,"B",0
"FR71","GI","4_tr1_SP",8,1,"B",0
"FR71","JZ","Total_tr1_Total",30639,534,"B",0
"FR71","JZ","1_tr1_Total",851,303,"V",NA
"FR71","JZ","1_tr1_LL",458,66,"V",NA
"FR71","JZ","1_tr1_SP",393,237,"V",NA
"FR71","JZ","2_tr1_Total",23197,165,"V",NA
"FR71","JZ","2_tr1_LL",18889,60,"B",0
"FR71","JZ","2_tr1_SP",4308,105,"B",0
"FR71","JZ","3_tr1_Total",6528,50,"B",0
"FR71","JZ","3_tr1_LL",6518,47,"B",0
"FR71","JZ","3_tr1_SP",10,3,"V",NA
"FR71","JZ","4_tr1_Total",63,16,"V",NA
"FR71","JZ","4_tr1_LL",63,16,"V",NA
"FR71","KZ","Total_tr1_Total",122201,886,"B",0
"FR71","KZ","1_tr1_Total",13238,363,"B",0
"FR71","KZ","1_tr1_LL",1803,114,"B",0
"FR71","KZ","1_tr1_SP",11435,249,"B",0
"FR71","KZ","2_tr1_Total",107003,329,"B",0
"FR71","KZ","2_tr1_LL",79874,208,"B",0
"FR71","KZ","2_tr1_SP",27129,121,"B",0
"FR71","KZ","3_tr1_Total",1603,110,"B",0
"FR71","KZ","3_tr1_LL",871,101,"B",0
"FR71","KZ","3_tr1_SP",732,9,"B",0
"FR71","KZ","4_tr1_Total",357,84,"V",NA
"FR71","KZ","4_tr1_LL",343,80,"B",0
"FR71","KZ","4_tr1_SP",14,4,"B",0
"FR71","LZ","Total_tr1_Total",64216,1312,"V",NA
"FR71","LZ","1_tr1_Total",9474,574,"V",NA
"FR71","LZ","1_tr1_LL",3010,170,"V",NA
"FR71","LZ","1_tr1_PA",68,2,"B",0
"FR71","LZ","1_tr1_SP",6396,402,"B",0
"FR71","LZ","2_tr1_Total",40078,457,"B",0
"FR71","LZ","2_tr1_LL",29839,319,"B",0
"FR71","LZ","2_tr1_PA",0,1,"B",0
"FR71","LZ","2_tr1_SP",10239,137,"V",NA
"FR71","LZ","3_tr1_Total",4878,175,"B",0
"FR71","LZ","3_tr1_LL",4719,167,"B",0
"FR71","LZ","3_tr1_SP",159,8,"V",NA
"FR71","LZ","4_tr1_Total",9786,106,"B",0
"FR71","LZ","4_tr1_LL",9424,105,"B",0
"FR71","LZ","4_tr1_SP",362,1,"B",0
"FR71","MN","Total_tr1_Total",174198,3191,"V",NA
"FR71","MN","1_tr1_Total",48388,1333,"B",0
"FR71","MN","1_tr1_LL",10008,339,"B",0
"FR71","MN","1_tr1_PA",42,36,"B",0
"FR71","MN","1_tr1_SP",38338,958,"B",0
"FR71","MN","2_tr1_Total",122443,1196,"B",0
"FR71","MN","2_tr1_LL",107378,648,"V",NA
"FR71","MN","2_tr1_SP",15065,548,"B",0
"FR71","MN","3_tr1_Total",1446,235,"B",0
"FR71","MN","3_tr1_LL",1270,162,"B",0
"FR71","MN","3_tr1_SP",176,73,"V",NA
"FR71","MN","4_tr1_Total",1921,427,"V",NA
"FR71","MN","4_tr1_LL",1883,425,"B",0
"FR71","MN","4_tr1_SP",38,2,"B",0
"FR71","OQ","Total_tr1_Total",11923,2802,"B",0
"FR71","OQ","1_tr1_Total",6759,1249,"B",0
"FR71","OQ","1_tr1_LL",2823,317,"B",0
"FR71","OQ","1_tr1_PA",13,5,"B",0
"FR71","OQ","1_tr1_SP",3923,927,"B",0
"FR71","OQ","2_tr1_Total",3996,986,"V",NA
