"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR71","LZ","Total_Total_Total",301861,1330,"V",NA
"FR71","LZ","Total_Total_LL",47052,762,"B",0
"FR71","LZ","1_Total_LL",3010,170,"V",NA
"FR71","LZ","2_Total_LL",29899,320,"B",0
"FR71","LZ","3_Total_LL",4719,167,"B",0
"FR71","LZ","4_Total_LL",9424,105,"B",0
"FR71","LZ","Total_Total_PA",68,3,"B",0
"FR71","LZ","1_Total_PA",68,2,"B",0
"FR71","LZ","2_Total_PA",0,1,"B",0
"FR71","LZ","Total_Total_SP",254741,565,"B",0
"FR71","LZ","1_Total_SP",149037,411,"B",0
"FR71","LZ","2_Total_SP",105183,145,"B",0
"FR71","LZ","3_Total_SP",159,8,"V",NA
"FR71","LZ","4_Total_SP",362,1,"B",0
"FR71","MN","Total_Total_Total",275017,3316,"V",NA
"FR71","MN","Total_Total_LL",158004,1612,"D",NA
"FR71","MN","1_Total_LL",10635,344,"B",0
"FR71","MN","2_Total_LL",132696,656,"B",0
"FR71","MN","3_Total_LL",11120,171,"V",NA
"FR71","MN","4_Total_LL",3553,441,"B",0
"FR71","MN","Total_Total_PA",42,36,"B",0
"FR71","MN","1_Total_PA",42,36,"B",0
"FR71","MN","Total_Total_SP",116971,1668,"V",NA
"FR71","MN","1_Total_SP",100784,1035,"B",0
"FR71","MN","2_Total_SP",15973,558,"B",0
"FR71","MN","3_Total_SP",176,73,"V",NA
"FR71","MN","4_Total_SP",38,2,"B",0
"FR71","OQ","Total_Total_Total",32736,2843,"V",NA
"FR71","OQ","Total_Total_LL",26771,1491,"B",0
"FR71","OQ","1_Total_LL",3593,323,"B",0
"FR71","OQ","2_Total_LL",17984,633,"V",NA
"FR71","OQ","3_Total_LL",3884,247,"V",NA
"FR71","OQ","4_Total_LL",1310,288,"B",0
"FR71","OQ","Total_Total_PA",13,5,"B",0
"FR71","OQ","1_Total_PA",13,5,"B",0
"FR71","OQ","Total_Total_SP",5952,1347,"V",NA
"FR71","OQ","1_Total_SP",4647,939,"B",0
"FR71","OQ","2_Total_SP",1234,365,"V",NA
"FR71","OQ","3_Total_SP",60,38,"V",NA
"FR71","OQ","4_Total_SP",11,5,"B",0
"FR71","RU","Total_Total_Total",51274,2615,"B",0
"FR71","RU","Total_Total_LL",37279,1213,"B",0
"FR71","RU","1_Total_LL",27110,324,"B",0
"FR71","RU","2_Total_LL",5158,454,"B",0
"FR71","RU","3_Total_LL",4081,275,"V",NA
"FR71","RU","4_Total_LL",930,160,"B",0
"FR71","RU","Total_Total_PA",6,2,"B",0
"FR71","RU","1_Total_PA",0,1,"B",0
"FR71","RU","2_Total_PA",6,1,"B",0
"FR71","RU","Total_Total_SP",13989,1400,"V",NA
"FR71","RU","1_Total_SP",7827,969,"B",0
"FR71","RU","2_Total_SP",6055,405,"B",0
"FR71","RU","3_Total_SP",91,23,"V",NA
"FR71","RU","4_Total_SP",16,3,"B",0
"FR72","Total","Total_Total_Total",420606,11050,"V",NA
"FR72","Total","Total_Total_LL",209859,5830,"B",0
"FR72","Total","1_Total_LL",46089,1633,"B",0
"FR72","Total","2_Total_LL",65413,2192,"B",0
"FR72","Total","3_Total_LL",36360,754,"B",0
"FR72","Total","4_Total_LL",61997,1251,"B",0
"FR72","Total","Total_Total_PA",24,10,"B",0
"FR72","Total","1_Total_PA",22,4,"B",0
"FR72","Total","2_Total_PA",0,2,"B",0
"FR72","Total","3_Total_PA",2,2,"B",0
"FR72","Total","4_Total_PA",0,2,"B",0
"FR72","Total","Total_Total_SP",210723,5210,"B",0
"FR72","Total","1_Total_SP",161552,3148,"B",0
"FR72","Total","2_Total_SP",47614,1946,"B",0
"FR72","Total","3_Total_SP",1443,100,"V",NA
"FR72","Total","4_Total_SP",114,16,"V",NA
"FR72","B","Total_Total_Total",0,1,"B",0
"FR72","B","Total_Total_LL",0,1,"B",0
"FR72","B","3_Total_LL",0,1,"B",0
"FR72","C","Total_Total_Total",47895,126,"V",NA
"FR72","C","Total_Total_LL",13093,41,"B",0
"FR72","C","1_Total_LL",235,9,"B",0
"FR72","C","2_Total_LL",9953,16,"B",0
"FR72","C","3_Total_LL",58,5,"B",0
"FR72","C","4_Total_LL",2847,11,"V",NA
"FR72","C","Total_Total_PA",2,1,"B",0
"FR72","C","1_Total_PA",2,1,"B",0
"FR72","C","Total_Total_SP",34800,84,"B",0
"FR72","C","1_Total_SP",33211,46,"B",0
"FR72","C","2_Total_SP",1585,37,"B",0
"FR72","C","3_Total_SP",4,1,"B",0
"FR72","D","Total_Total_Total",286,37,"V",NA
"FR72","D","Total_Total_LL",170,15,"B",0
"FR72","D","1_Total_LL",154,4,"B",0
"FR72","D","2_Total_LL",7,4,"V",NA
"FR72","D","3_Total_LL",5,3,"V",NA
"FR72","D","4_Total_LL",4,4,"V",NA
"FR72","D","Total_Total_SP",116,22,"B",0
"FR72","D","1_Total_SP",99,13,"B",0
"FR72","D","2_Total_SP",17,9,"V",NA
"FR72","E","Total_Total_Total",10354,13,"V",NA
"FR72","E","Total_Total_LL",4131,6,"B",0
"FR72","E","1_Total_LL",2378,3,"B",0
"FR72","E","2_Total_LL",1753,3,"B",0
"FR72","E","Total_Total_SP",6223,7,"B",0
"FR72","E","1_Total_SP",5901,4,"B",0
"FR72","E","2_Total_SP",322,3,"B",0
"FR72","F","Total_Total_Total",15058,821,"V",NA
"FR72","F","Total_Total_LL",5771,283,"B",0
"FR72","F","1_Total_LL",394,16,"B",0
"FR72","F","2_Total_LL",3788,20,"B",0
"FR72","F","3_Total_LL",268,39,"B",0
"FR72","F","4_Total_LL",1321,208,"B",0
"FR72","F","Total_Total_PA",9,1,"B",0
"FR72","F","1_Total_PA",9,1,"B",0
"FR72","F","Total_Total_SP",9278,537,"B",0
"FR72","F","1_Total_SP",8949,494,"B",0
"FR72","F","2_Total_SP",316,40,"V",NA
"FR72","F","3_Total_SP",13,2,"B",0
"FR72","F","4_Total_SP",0,1,"B",0
"FR72","G","Total_Total_Total",30718,738,"V",NA
"FR72","G","Total_Total_LL",21398,459,"V",NA
"FR72","G","1_Total_LL",9371,191,"B",0
"FR72","G","2_Total_LL",3974,196,"B",0
"FR72","G","3_Total_LL",6679,35,"B",0
"FR72","G","4_Total_LL",1374,37,"B",0
"FR72","G","Total_Total_SP",9320,279,"V",NA
"FR72","G","1_Total_SP",1753,140,"B",0
"FR72","G","2_Total_SP",7479,123,"B",0
"FR72","G","3_Total_SP",79,15,"B",0
"FR72","G","4_Total_SP",9,1,"B",0
"FR72","H","Total_Total_Total",5115,30,"V",NA
"FR72","H","Total_Total_LL",1335,19,"B",0
"FR72","H","1_Total_LL",490,9,"B",0
"FR72","H","2_Total_LL",122,5,"B",0
"FR72","H","3_Total_LL",246,3,"B",0
"FR72","H","4_Total_LL",477,2,"B",0
"FR72","H","Total_Total_SP",3780,11,"B",0
"FR72","H","1_Total_SP",1099,7,"B",0
"FR72","H","2_Total_SP",2681,4,"B",0
"FR72","I","Total_Total_Total",11458,393,"V",NA
"FR72","I","Total_Total_LL",5755,197,"V",NA
"FR72","I","1_Total_LL",534,24,"B",0
"FR72","I","2_Total_LL",1223,8,"B",0
"FR72","I","3_Total_LL",882,30,"V",NA
"FR72","I","4_Total_LL",3116,135,"V",NA
"FR72","I","Total_Total_SP",5703,196,"V",NA
"FR72","I","1_Total_SP",557,14,"B",0
"FR72","I","2_Total_SP",5146,182,"B",0
"FR72","J","Total_Total_Total",2243,202,"V",NA
"FR72","J","Total_Total_LL",249,120,"V",NA
"FR72","J","1_Total_LL",18,3,"B",0
"FR72","J","2_Total_LL",30,7,"B",0
"FR72","J","3_Total_LL",160,107,"B",0
"FR72","J","4_Total_LL",41,3,"B",0
"FR72","J","Total_Total_SP",1994,82,"V",NA
"FR72","J","1_Total_SP",1574,73,"B",0
"FR72","J","2_Total_SP",33,7,"V",NA
"FR72","J","3_Total_SP",387,2,"B",0
"FR72","K","Total_Total_Total",11292,216,"V",NA
"FR72","K","Total_Total_LL",6099,89,"B",0
"FR72","K","1_Total_LL",244,25,"V",NA
"FR72","K","2_Total_LL",2396,31,"B",0
"FR72","K","3_Total_LL",2901,14,"B",0
"FR72","K","4_Total_LL",558,19,"B",0
"FR72","K","Total_Total_PA",0,1,"B",0
"FR72","K","4_Total_PA",0,1,"B",0
"FR72","K","Total_Total_SP",5193,126,"B",0
"FR72","K","1_Total_SP",4905,70,"B",0
"FR72","K","2_Total_SP",272,51,"B",0
"FR72","K","3_Total_SP",16,5,"V",NA
"FR72","L","Total_Total_Total",26897,930,"B",0
"FR72","L","Total_Total_LL",5051,658,"B",0
"FR72","L","1_Total_LL",256,37,"B",0
"FR72","L","2_Total_LL",3343,569,"B",0
"FR72","L","3_Total_LL",472,12,"B",0
"FR72","L","4_Total_LL",980,40,"B",0
"FR72","L","Total_Total_SP",21846,272,"B",0
"FR72","L","1_Total_SP",18569,228,"B",0
"FR72","L","2_Total_SP",3107,41,"V",NA
"FR72","L","3_Total_SP",170,3,"B",0
"FR72","M","Total_Total_Total",5860,386,"V",NA
"FR72","M","Total_Total_LL",3314,90,"V",NA
"FR72","M","1_Total_LL",116,33,"V",NA
"FR72","M","2_Total_LL",139,26,"B",0
"FR72","M","3_Total_LL",2893,11,"B",0
"FR72","M","4_Total_LL",166,20,"B",0
"FR72","M","Total_Total_SP",2546,296,"V",NA
"FR72","M","1_Total_SP",1299,84,"B",0
"FR72","M","2_Total_SP",1242,210,"B",0
"FR72","M","3_Total_SP",5,2,"B",0
"FR72","N","Total_Total_Total",24206,207,"V",NA
"FR72","N","Total_Total_LL",22370,128,"V",NA
"FR72","N","1_Total_LL",6052,54,"B",0
"FR72","N","2_Total_LL",311,25,"B",0
"FR72","N","3_Total_LL",207,15,"V",NA
"FR72","N","4_Total_LL",15800,34,"B",0
"FR72","N","Total_Total_SP",1836,79,"V",NA
"FR72","N","1_Total_SP",853,42,"B",0
"FR72","N","2_Total_SP",939,35,"B",0
"FR72","N","4_Total_SP",44,2,"B",0
"FR72","O","Total_Total_Total",4631,3,"V",NA
"FR72","O","Total_Total_LL",4631,3,"V",NA
"FR72","O","2_Total_LL",1852,1,"B",0
"FR72","O","3_Total_LL",2779,2,"B",0
"FR72","P","Total_Total_Total",1087,178,"V",NA
"FR72","P","Total_Total_LL",409,90,"B",0
"FR72","P","1_Total_LL",49,15,"B",0
"FR72","P","2_Total_LL",179,33,"V",NA
"FR72","P","3_Total_LL",41,17,"V",NA
"FR72","P","4_Total_LL",140,25,"B",0
"FR72","P","Total_Total_SP",678,88,"B",0
"FR72","P","1_Total_SP",600,50,"B",0
"FR72","P","2_Total_SP",57,29,"V",NA
"FR72","P","3_Total_SP",17,6,"V",NA
"FR72","P","4_Total_SP",4,3,"B",0
"FR72","Q","Total_Total_Total",8062,546,"V",NA
"FR72","Q","Total_Total_LL",7526,259,"B",0
"FR72","Q","1_Total_LL",462,60,"B",0
"FR72","Q","2_Total_LL",2806,89,"B",0
"FR72","Q","3_Total_LL",437,59,"V",NA
"FR72","Q","4_Total_LL",3821,51,"B",0
"FR72","Q","Total_Total_PA",0,1,"B",0
"FR72","Q","2_Total_PA",0,1,"B",0
"FR72","Q","Total_Total_SP",536,286,"B",0
"FR72","Q","1_Total_SP",230,153,"B",0
"FR72","Q","2_Total_SP",297,123,"V",NA
"FR72","Q","3_Total_SP",9,9,"V",NA
"FR72","Q","4_Total_SP",0,1,"B",0
"FR72","R","Total_Total_Total",2057,278,"V",NA
"FR72","R","Total_Total_LL",1325,124,"V",NA
"FR72","R","1_Total_LL",75,24,"V",NA
"FR72","R","2_Total_LL",788,53,"V",NA
"FR72","R","3_Total_LL",130,18,"V",NA
"FR72","R","4_Total_LL",332,29,"V",NA
"FR72","R","Total_Total_SP",732,154,"V",NA
"FR72","R","1_Total_SP",505,88,"V",NA
"FR72","R","2_Total_SP",213,62,"V",NA
"FR72","R","3_Total_SP",14,4,"V",NA
"FR72","S","Total_Total_Total",3094,421,"B",0
"FR72","S","Total_Total_LL",2309,334,"B",0
"FR72","S","1_Total_LL",2218,310,"B",0
"FR72","S","2_Total_LL",44,10,"B",0
"FR72","S","3_Total_LL",24,6,"B",0
"FR72","S","4_Total_LL",23,8,"V",NA
"FR72","S","Total_Total_PA",1,1,"B",0
"FR72","S","3_Total_PA",1,1,"B",0
"FR72","S","Total_Total_SP",784,86,"B",0
"FR72","S","1_Total_SP",673,68,"B",0
"FR72","S","2_Total_SP",103,17,"B",0
"FR72","S","3_Total_SP",8,1,"B",0
"FR72","BE","Total_Total_Total",58531,177,"V",NA
"FR72","BE","Total_Total_LL",17393,63,"V",NA
"FR72","BE","1_Total_LL",2766,16,"B",0
"FR72","BE","2_Total_LL",11713,23,"B",0
"FR72","BE","3_Total_LL",63,9,"B",0
"FR72","BE","4_Total_LL",2851,15,"V",NA
"FR72","BE","Total_Total_PA",2,1,"B",0
"FR72","BE","1_Total_PA",2,1,"B",0
"FR72","BE","Total_Total_SP",41136,113,"B",0
"FR72","BE","1_Total_SP",39210,63,"B",0
"FR72","BE","2_Total_SP",1922,49,"B",0
"FR72","BE","3_Total_SP",4,1,"B",0
"FR72","FZ","Total_Total_Total",15058,821,"V",NA
"FR72","FZ","Total_Total_LL",5771,283,"V",NA
"FR72","FZ","1_Total_LL",394,16,"B",0
"FR72","FZ","2_Total_LL",3788,20,"B",0
"FR72","FZ","3_Total_LL",268,39,"B",0
"FR72","FZ","4_Total_LL",1321,208,"B",0
"FR72","FZ","Total_Total_PA",9,1,"B",0
"FR72","FZ","1_Total_PA",9,1,"B",0
"FR72","FZ","Total_Total_SP",9278,537,"B",0
"FR72","FZ","1_Total_SP",8949,494,"B",0
"FR72","FZ","2_Total_SP",316,40,"V",NA
"FR72","FZ","3_Total_SP",13,2,"B",0
"FR72","FZ","4_Total_SP",0,1,"B",0
"FR72","GI","Total_Total_Total",47285,1159,"V",NA
"FR72","GI","Total_Total_LL",28483,673,"V",NA
"FR72","GI","1_Total_LL",10394,223,"B",0
"FR72","GI","2_Total_LL",5317,209,"B",0
"FR72","GI","3_Total_LL",7805,68,"V",NA
"FR72","GI","4_Total_LL",4967,173,"B",0
"FR72","GI","Total_Total_SP",18802,486,"V",NA
"FR72","GI","1_Total_SP",3409,161,"B",0
"FR72","GI","2_Total_SP",15305,309,"B",0
"FR72","GI","3_Total_SP",79,15,"V",NA
"FR72","GI","4_Total_SP",9,1,"B",0
"FR72","JZ","Total_Total_Total",2243,202,"V",NA
"FR72","JZ","Total_Total_LL",249,120,"V",NA
"FR72","JZ","1_Total_LL",18,3,"B",0
"FR72","JZ","2_Total_LL",30,7,"B",0
"FR72","JZ","3_Total_LL",160,107,"B",0
"FR72","JZ","4_Total_LL",41,3,"V",NA
"FR72","JZ","Total_Total_SP",1994,82,"V",NA
"FR72","JZ","1_Total_SP",1574,73,"B",0
"FR72","JZ","2_Total_SP",33,7,"V",NA
"FR72","JZ","3_Total_SP",387,2,"B",0
"FR72","KZ","Total_Total_Total",11292,216,"V",NA
"FR72","KZ","Total_Total_LL",6099,89,"B",0
"FR72","KZ","1_Total_LL",244,25,"V",NA
"FR72","KZ","2_Total_LL",2396,31,"B",0
"FR72","KZ","3_Total_LL",2901,14,"B",0
"FR72","KZ","4_Total_LL",558,19,"B",0
"FR72","KZ","Total_Total_PA",0,1,"B",0
"FR72","KZ","4_Total_PA",0,1,"B",0
"FR72","KZ","Total_Total_SP",5193,126,"B",0
"FR72","KZ","1_Total_SP",4905,70,"B",0
"FR72","KZ","2_Total_SP",272,51,"B",0
"FR72","KZ","3_Total_SP",16,5,"V",NA
"FR72","LZ","Total_Total_Total",26897,930,"B",0
"FR72","LZ","Total_Total_LL",5051,658,"B",0
"FR72","LZ","1_Total_LL",256,37,"B",0
"FR72","LZ","2_Total_LL",3343,569,"B",0
"FR72","LZ","3_Total_LL",472,12,"B",0
"FR72","LZ","4_Total_LL",980,40,"B",0
"FR72","LZ","Total_Total_SP",21846,272,"B",0
"FR72","LZ","1_Total_SP",18569,228,"B",0
"FR72","LZ","2_Total_SP",3107,41,"B",0
"FR72","LZ","3_Total_SP",170,3,"B",0
"FR72","MN","Total_Total_Total",30065,593,"V",NA
"FR72","MN","Total_Total_LL",25683,218,"V",NA
"FR72","MN","1_Total_LL",6168,87,"B",0
"FR72","MN","2_Total_LL",450,51,"B",0
"FR72","MN","3_Total_LL",3100,26,"B",0
"FR72","MN","4_Total_LL",15965,54,"B",0
"FR72","MN","Total_Total_SP",4382,375,"V",NA
"FR72","MN","1_Total_SP",2152,126,"V",NA
"FR72","MN","2_Total_SP",2181,245,"B",0
"FR72","MN","3_Total_SP",5,2,"B",0
"FR72","MN","4_Total_SP",44,2,"B",0
"FR72","OQ","Total_Total_Total",13776,727,"V",NA
"FR72","OQ","Total_Total_LL",12562,352,"B",0
"FR72","OQ","1_Total_LL",510,75,"V",NA
"FR72","OQ","2_Total_LL",4836,123,"B",0
"FR72","OQ","3_Total_LL",3256,78,"V",NA
"FR72","OQ","4_Total_LL",3960,76,"V",NA
"FR72","OQ","Total_Total_PA",0,1,"B",0
"FR72","OQ","2_Total_PA",0,1,"B",0
"FR72","OQ","Total_Total_SP",1214,374,"B",0
"FR72","OQ","1_Total_SP",830,203,"V",NA
"FR72","OQ","2_Total_SP",354,152,"B",0
"FR72","OQ","3_Total_SP",26,15,"V",NA
"FR72","OQ","4_Total_SP",4,4,"V",NA
"FR72","RU","Total_Total_Total",5146,699,"B",0
"FR72","RU","Total_Total_LL",3632,458,"B",0
"FR72","RU","1_Total_LL",2293,334,"B",0
"FR72","RU","2_Total_LL",832,63,"B",0
"FR72","RU","3_Total_LL",153,24,"B",0
"FR72","RU","4_Total_LL",354,37,"V",NA
"FR72","RU","Total_Total_PA",1,1,"B",0
"FR72","RU","3_Total_PA",1,1,"B",0
"FR72","RU","Total_Total_SP",1513,240,"B",0
"FR72","RU","1_Total_SP",1177,156,"B",0
"FR72","RU","2_Total_SP",315,79,"B",0
"FR72","RU","3_Total_SP",21,5,"V",NA
"FR81","Total","Total_Total_Total",1525123,19749,"V",NA
"FR81","Total","Total_Total_LL",807939,8753,"V",NA
"FR81","Total","1_Total_LL",132077,2242,"V",NA
"FR81","Total","2_Total_LL",462208,3890,"B",0
"FR81","Total","3_Total_LL",131228,1630,"V",NA
"FR81","Total","4_Total_LL",82426,991,"B",0
"FR81","Total","Total_Total_PA",146,24,"B",0
"FR81","Total","1_Total_PA",64,14,"B",0
"FR81","Total","2_Total_PA",12,4,"B",0
"FR81","Total","3_Total_PA",44,2,"B",0
"FR81","Total","4_Total_PA",26,4,"B",0
"FR81","Total","Total_Total_SP",717038,10972,"B",0
"FR81","Total","1_Total_SP",450080,7747,"B",0
"FR81","Total","2_Total_SP",263246,3103,"B",0
"FR81","Total","3_Total_SP",3694,114,"B",0
"FR81","Total","4_Total_SP",18,8,"B",0
"FR81","A","Total_Total_Total",14,17,"B",0
"FR81","A","Total_Total_LL",14,17,"B",0
"FR81","A","1_Total_LL",14,17,"B",0
"FR81","B","Total_Total_Total",17,4,"V",NA
"FR81","B","Total_Total_SP",17,4,"V",NA
"FR81","B","1_Total_SP",17,4,"V",NA
"FR81","C","Total_Total_Total",360009,531,"V",NA
"FR81","C","Total_Total_LL",159847,339,"B",0
"FR81","C","1_Total_LL",33781,205,"B",0
"FR81","C","2_Total_LL",111108,76,"B",0
"FR81","C","3_Total_LL",13652,47,"B",0
"FR81","C","4_Total_LL",1306,11,"V",NA
"FR81","C","Total_Total_PA",6,1,"B",0
"FR81","C","2_Total_PA",6,1,"B",0
"FR81","C","Total_Total_SP",200156,191,"V",NA
"FR81","C","1_Total_SP",99164,164,"B",0
"FR81","C","2_Total_SP",99730,23,"B",0
"FR81","C","3_Total_SP",1262,4,"B",0
"FR81","D","Total_Total_Total",9736,70,"B",0
"FR81","D","Total_Total_LL",37,25,"V",NA
"FR81","D","1_Total_LL",13,8,"B",0
"FR81","D","2_Total_LL",9,11,"B",0
"FR81","D","3_Total_LL",3,4,"V",NA
"FR81","D","4_Total_LL",12,2,"B",0
"FR81","D","Total_Total_SP",9699,45,"B",0
"FR81","D","1_Total_SP",9674,34,"B",0
"FR81","D","2_Total_SP",25,11,"B",0
"FR81","E","Total_Total_Total",19955,71,"B",0
"FR81","E","Total_Total_LL",18479,63,"B",0
"FR81","E","1_Total_LL",3916,4,"B",0
"FR81","E","2_Total_LL",2040,51,"B",0
"FR81","E","3_Total_LL",9061,3,"B",0
"FR81","E","4_Total_LL",3462,5,"V",NA
"FR81","E","Total_Total_SP",1476,8,"V",NA
"FR81","E","1_Total_SP",1271,6,"B",0
"FR81","E","2_Total_SP",205,2,"B",0
"FR81","F","Total_Total_Total",44945,1579,"V",NA
"FR81","F","Total_Total_LL",20983,661,"B",0
"FR81","F","1_Total_LL",703,57,"B",0
"FR81","F","2_Total_LL",1220,457,"B",0
"FR81","F","3_Total_LL",18429,130,"B",0
"FR81","F","4_Total_LL",631,17,"V",NA
"FR81","F","Total_Total_PA",0,1,"B",0
"FR81","F","2_Total_PA",0,1,"B",0
"FR81","F","Total_Total_SP",23962,917,"B",0
"FR81","F","1_Total_SP",22502,807,"B",0
"FR81","F","2_Total_SP",1455,108,"B",0
"FR81","F","3_Total_SP",5,2,"B",0
"FR81","G","Total_Total_Total",92943,1852,"V",NA
"FR81","G","Total_Total_LL",64770,693,"B",0
"FR81","G","1_Total_LL",13629,136,"B",0
"FR81","G","2_Total_LL",22339,321,"V",NA
"FR81","G","3_Total_LL",3770,158,"B",0
"FR81","G","4_Total_LL",25032,78,"B",0
"FR81","G","Total_Total_PA",28,2,"B",0
"FR81","G","3_Total_PA",22,1,"B",0
"FR81","G","4_Total_PA",6,1,"B",0
"FR81","G","Total_Total_SP",28145,1157,"B",0
"FR81","G","1_Total_SP",26663,517,"B",0
"FR81","G","2_Total_SP",1447,630,"V",NA
"FR81","G","3_Total_SP",31,9,"B",0
"FR81","G","4_Total_SP",4,1,"B",0
"FR81","H","Total_Total_Total",12679,78,"V",NA
"FR81","H","Total_Total_LL",10367,34,"B",0
"FR81","H","1_Total_LL",20,5,"B",0
"FR81","H","2_Total_LL",9324,7,"B",0
"FR81","H","3_Total_LL",210,4,"B",0
"FR81","H","4_Total_LL",813,18,"B",0
"FR81","H","Total_Total_SP",2312,44,"B",0
"FR81","H","1_Total_SP",2296,41,"B",0
"FR81","H","2_Total_SP",15,2,"B",0
"FR81","H","4_Total_SP",1,1,"B",0
"FR81","I","Total_Total_Total",25988,352,"V",NA
"FR81","I","Total_Total_LL",23208,59,"V",NA
"FR81","I","1_Total_LL",3284,31,"B",0
"FR81","I","2_Total_LL",11379,17,"B",0
"FR81","I","3_Total_LL",8516,7,"B",0
"FR81","I","4_Total_LL",29,4,"B",0
"FR81","I","Total_Total_SP",2780,293,"V",NA
"FR81","I","1_Total_SP",2741,283,"B",0
"FR81","I","2_Total_SP",25,8,"B",0
"FR81","I","3_Total_SP",10,1,"B",0
"FR81","I","4_Total_SP",4,1,"B",0
"FR81","J","Total_Total_Total",49084,485,"V",NA
"FR81","J","Total_Total_LL",21814,239,"B",0
"FR81","J","1_Total_LL",44,9,"B",0
"FR81","J","2_Total_LL",21705,98,"B",0
"FR81","J","3_Total_LL",49,128,"B",0
"FR81","J","4_Total_LL",16,4,"V",NA
"FR81","J","Total_Total_PA",2,1,"B",0
"FR81","J","1_Total_PA",2,1,"B",0
"FR81","J","Total_Total_SP",27268,245,"B",0
"FR81","J","1_Total_SP",12979,199,"B",0
"FR81","J","2_Total_SP",14282,45,"B",0
"FR81","J","3_Total_SP",7,1,"B",0
"FR81","K","Total_Total_Total",37966,394,"V",NA
"FR81","K","Total_Total_LL",25117,217,"B",0
"FR81","K","1_Total_LL",730,66,"B",0
"FR81","K","2_Total_LL",22929,89,"B",0
"FR81","K","3_Total_LL",1104,30,"B",0
"FR81","K","4_Total_LL",354,32,"B",0
"FR81","K","Total_Total_PA",0,1,"B",0
"FR81","K","1_Total_PA",0,1,"B",0
"FR81","K","Total_Total_SP",12849,176,"B",0
"FR81","K","1_Total_SP",7905,128,"B",0
"FR81","K","2_Total_SP",4940,47,"B",0
"FR81","K","3_Total_SP",4,1,"B",0
"FR81","L","Total_Total_Total",32180,508,"B",0
"FR81","L","Total_Total_LL",24982,214,"B",0
"FR81","L","1_Total_LL",1333,35,"B",0
"FR81","L","2_Total_LL",21222,111,"B",0
"FR81","L","3_Total_LL",1047,35,"V",NA
"FR81","L","4_Total_LL",1380,33,"B",0
"FR81","L","Total_Total_PA",19,1,"B",0
"FR81","L","1_Total_PA",19,1,"B",0
"FR81","L","Total_Total_SP",7179,293,"V",NA
"FR81","L","1_Total_SP",4884,182,"V",NA
"FR81","L","2_Total_SP",1838,82,"V",NA
"FR81","L","3_Total_SP",457,29,"V",NA
"FR81","M","Total_Total_Total",22861,808,"V",NA
"FR81","M","Total_Total_LL",19365,326,"V",NA
"FR81","M","1_Total_LL",6760,101,"B",0
"FR81","M","2_Total_LL",1977,130,"B",0
"FR81","M","3_Total_LL",3729,51,"B",0
"FR81","M","4_Total_LL",6899,44,"V",NA
"FR81","M","Total_Total_SP",3496,482,"V",NA
"FR81","M","1_Total_SP",2574,436,"B",0
"FR81","M","2_Total_SP",913,45,"B",0
"FR81","M","3_Total_SP",9,1,"B",0
"FR81","N","Total_Total_Total",34458,906,"V",NA
"FR81","N","Total_Total_LL",11051,372,"B",0
"FR81","N","1_Total_LL",589,168,"B",0
"FR81","N","2_Total_LL",4292,109,"B",0
"FR81","N","3_Total_LL",5691,76,"B",0
"FR81","N","4_Total_LL",479,19,"V",NA
"FR81","N","Total_Total_PA",0,1,"B",0
"FR81","N","1_Total_PA",0,1,"B",0
"FR81","N","Total_Total_SP",23407,533,"B",0
"FR81","N","1_Total_SP",20264,226,"B",0
"FR81","N","2_Total_SP",3106,305,"B",0
"FR81","N","3_Total_SP",37,2,"B",0
"FR81","O","Total_Total_Total",285,2,"B",0
"FR81","O","Total_Total_LL",285,2,"B",0
"FR81","O","1_Total_LL",0,1,"B",0
"FR81","O","4_Total_LL",285,1,"B",0
"FR81","P","Total_Total_Total",1573,314,"V",NA
"FR81","P","Total_Total_LL",852,171,"B",0
"FR81","P","1_Total_LL",285,40,"B",0
"FR81","P","2_Total_LL",252,81,"B",0
"FR81","P","3_Total_LL",83,28,"B",0
"FR81","P","4_Total_LL",232,22,"B",0
"FR81","P","Total_Total_PA",7,1,"B",0
"FR81","P","4_Total_PA",7,1,"B",0
"FR81","P","Total_Total_SP",714,142,"B",0
"FR81","P","1_Total_SP",593,103,"B",0
"FR81","P","2_Total_SP",111,37,"B",0
"FR81","P","3_Total_SP",10,2,"B",0
"FR81","Q","Total_Total_Total",6580,1015,"V",NA
"FR81","Q","Total_Total_LL",1193,545,"B",0
"FR81","Q","1_Total_LL",500,154,"B",0
"FR81","Q","2_Total_LL",455,243,"B",0
"FR81","Q","3_Total_LL",135,80,"B",0
"FR81","Q","4_Total_LL",103,68,"B",0
"FR81","Q","Total_Total_PA",2,2,"B",0
"FR81","Q","1_Total_PA",2,2,"B",0
"FR81","Q","Total_Total_SP",5385,468,"V",NA
"FR81","Q","1_Total_SP",3528,351,"B",0
"FR81","Q","2_Total_SP",1850,113,"B",0
"FR81","Q","3_Total_SP",7,3,"B",0
"FR81","Q","4_Total_SP",0,1,"B",0
"FR81","R","Total_Total_Total",3797,462,"V",NA
"FR81","R","Total_Total_LL",1317,240,"B",0
"FR81","R","1_Total_LL",346,64,"B",0
"FR81","R","2_Total_LL",746,117,"B",0
"FR81","R","3_Total_LL",93,25,"B",0
"FR81","R","4_Total_LL",132,34,"V",NA
"FR81","R","Total_Total_SP",2480,222,"B",0
