 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 FR82,   *P,    ***2_tr2_SP,     19,   1
 FR82,   *P,    2_tr2_Total,     82,   2
 FR82,   *P,Total_tr2_Total,    339,   4
 FR82,   *Q,    ***1_tr2_LL,     17,   1
 FR82,   *Q,    ***1_tr2_SP,   9636,   9
 FR82,   *Q,    1_tr2_Total,   9652,  10
 FR82,   *Q,    ***2_tr2_LL,    681,   3
 FR82,   *Q,    ***2_tr2_SP,    398,   3
 FR82,   *Q,    2_tr2_Total,   1079,   6
 FR82,   *Q,    ***3_tr2_LL,     89,   3
 FR82,   *Q,    3_tr2_Total,     89,   3
 FR82,   *Q,    ***4_tr2_LL,    353,   3
 FR82,   *Q,    4_tr2_Total,    353,   3
 FR82,   *Q,Total_tr2_Total,  11172,  22
 FR82,   *R,    ***1_tr2_LL,   3099,   2
 FR82,   *R,    ***1_tr2_SP,     64,   1
 FR82,   *R,    1_tr2_Total,   3162,   3
 FR82,   *R,    ***2_tr2_SP,      0,   1
 FR82,   *R,    2_tr2_Total,      0,   1
 FR82,   *R,    ***3_tr2_LL,   1326,   1
 FR82,   *R,    3_tr2_Total,   1326,   1
 FR82,   *R,    ***4_tr2_LL,   2692,   1
 FR82,   *R,    4_tr2_Total,   2692,   1
 FR82,   *R,Total_tr2_Total,   7179,   6
 FR82,   RU,    ***1_tr2_LL,   3099,   2
 FR82,   RU,    ***1_tr2_SP,    405,   2
 FR82,   RU,    1_tr2_Total,   3503,   4
 FR82,   RU,    ***2_tr2_LL,    546,   1
 FR82,   RU,    ***2_tr2_SP,      0,   1
 FR82,   RU,    2_tr2_Total,    546,   2
 FR82,   RU,    ***3_tr2_LL,   1326,   1
 FR82,   RU,    3_tr2_Total,   1326,   1
 FR82,   RU,    ***4_tr2_LL,   2692,   1
 FR82,   RU,    4_tr2_Total,   2692,   1
 FR82,   RU,Total_tr2_Total,   8066,   8
 FR82,   *S,    ***1_tr2_SP,    341,   1
 FR82,   *S,    1_tr2_Total,    341,   1
 FR82,   *S,    ***2_tr2_LL,    546,   1
 FR82,   *S,    2_tr2_Total,    546,   1
 FR82,   *S,Total_tr2_Total,    887,   2
 FR82,Total,    ***1_tr2_LL,  98253, 247
 FR82,Total,    ***1_tr2_PA,     97,   1
 FR82,Total,    ***1_tr2_SP,  93247, 135
 FR82,Total,    1_tr2_Total, 191596, 382
 FR82,Total,    ***2_tr2_LL, 122141, 118
 FR82,Total,    ***2_tr2_SP,   9640,  36
 FR82,Total,    2_tr2_Total, 131780, 154
 FR82,Total,    ***3_tr2_LL,  24209, 106
 FR82,Total,    ***3_tr2_SP,    322,   1
 FR82,Total,    3_tr2_Total,  24530, 107
 FR82,Total,    ***4_tr2_LL,  12487,  18
 FR82,Total,    4_tr2_Total,  12487,  18
 FR82,Total,Total_tr2_Total, 360392, 660
 FR83,   BE,    ***1_tr2_LL,     82,   1
 FR83,   BE,    ***1_tr2_SP,  30032,   5
 FR83,   BE,    1_tr2_Total,  30114,   6
 FR83,   BE,    ***4_tr2_LL,    368,   1
 FR83,   BE,    4_tr2_Total,    368,   1
 FR83,   BE,Total_tr2_Total,  30481,   7
 FR83,   *C,    ***1_tr2_LL,     82,   1
 FR83,   *C,    ***1_tr2_SP,  30032,   5
 FR83,   *C,    1_tr2_Total,  30114,   6
 FR83,   *C,    ***4_tr2_LL,    368,   1
 FR83,   *C,    4_tr2_Total,    368,   1
 FR83,   *C,Total_tr2_Total,  30481,   7
 FR83,   *F,    ***3_tr2_LL,    258,   1
 FR83,   *F,    3_tr2_Total,    258,   1
 FR83,   *F,Total_tr2_Total,    258,   1
 FR83,   FZ,    ***3_tr2_LL,    258,   1
 FR83,   FZ,    3_tr2_Total,    258,   1
 FR83,   FZ,Total_tr2_Total,    258,   1
 FR83,   *G,    ***1_tr2_LL,    202,   1
 FR83,   *G,    ***1_tr2_SP,   2137,   8
 FR83,   *G,    1_tr2_Total,   2338,   9
 FR83,   *G,    ***2_tr2_SP,    568,   1
 FR83,   *G,    2_tr2_Total,    568,   1
 FR83,   *G,    ***4_tr2_LL,      1,   1
 FR83,   *G,    4_tr2_Total,      1,   1
 FR83,   *G,Total_tr2_Total,   2906,  11
 FR83,   GI,    ***1_tr2_LL,    713,   3
 FR83,   GI,    ***1_tr2_SP,   2137,   8
 FR83,   GI,    1_tr2_Total,   2849,  11
 FR83,   GI,    ***2_tr2_SP,    602,   2
 FR83,   GI,    2_tr2_Total,    602,   2
 FR83,   GI,    ***4_tr2_LL,    276,   3
 FR83,   GI,    4_tr2_Total,    276,   3
 FR83,   GI,Total_tr2_Total,   3725,  16
 FR83,   *H,    ***1_tr2_LL,    512,   2
 FR83,   *H,    1_tr2_Total,    512,   2
 FR83,   *H,    ***2_tr2_SP,     34,   1
 FR83,   *H,    2_tr2_Total,     34,   1
 FR83,   *H,    ***4_tr2_LL,     72,   1
 FR83,   *H,    4_tr2_Total,     72,   1
 FR83,   *H,Total_tr2_Total,    616,   4
 FR83,   *I,    ***4_tr2_LL,    204,   1
 FR83,   *I,    4_tr2_Total,    204,   1
 FR83,   *I,Total_tr2_Total,    204,   1
 FR83,   *K,    ***2_tr2_LL,     93,   1
 FR83,   *K,    2_tr2_Total,     93,   1
 FR83,   *K,Total_tr2_Total,     93,   1
 FR83,   KZ,    ***2_tr2_LL,     93,   1
 FR83,   KZ,    2_tr2_Total,     93,   1
 FR83,   KZ,Total_tr2_Total,     93,   1
 FR83,   *M,    ***1_tr2_SP,    817,   2
 FR83,   *M,    1_tr2_Total,    817,   2
 FR83,   *M,    ***2_tr2_LL,      5,   1
 FR83,   *M,    2_tr2_Total,      5,   1
 FR83,   *M,Total_tr2_Total,    822,   3
 FR83,   MN,    ***1_tr2_LL,      2,   1
 FR83,   MN,    ***1_tr2_SP,    817,   2
 FR83,   MN,    1_tr2_Total,    819,   3
 FR83,   MN,    ***2_tr2_LL,     22,   3
 FR83,   MN,    2_tr2_Total,     22,   3
 FR83,   MN,    ***3_tr2_LL,     63,   1
 FR83,   MN,    3_tr2_Total,     63,   1
 FR83,   MN,    ***4_tr2_LL,      0,   1
 FR83,   MN,    4_tr2_Total,      0,   1
 FR83,   MN,Total_tr2_Total,    903,   8
 FR83,   *N,    ***1_tr2_LL,      2,   1
 FR83,   *N,    1_tr2_Total,      2,   1
 FR83,   *N,    ***2_tr2_LL,     17,   2
 FR83,   *N,    2_tr2_Total,     17,   2
 FR83,   *N,    ***3_tr2_LL,     63,   1
 FR83,   *N,    3_tr2_Total,     63,   1
 FR83,   *N,    ***4_tr2_LL,      0,   1
 FR83,   *N,    4_tr2_Total,      0,   1
 FR83,   *N,Total_tr2_Total,     81,   5
 FR83,   OQ,    ***1_tr2_LL,     18,   1
 FR83,   OQ,    1_tr2_Total,     18,   1
 FR83,   OQ,    ***2_tr2_LL,      9,   1
 FR83,   OQ,    2_tr2_Total,      9,   1
 FR83,   OQ,Total_tr2_Total,     26,   2
 FR83,   *Q,    ***1_tr2_LL,     18,   1
 FR83,   *Q,    1_tr2_Total,     18,   1
 FR83,   *Q,    ***2_tr2_LL,      9,   1
 FR83,   *Q,    2_tr2_Total,      9,   1
 FR83,   *Q,Total_tr2_Total,     26,   2
 FR83,   *R,    ***1_tr2_SP,    197,   1
 FR83,   *R,    1_tr2_Total,    197,   1
 FR83,   *R,    ***2_tr2_LL,      7,   1
 FR83,   *R,    2_tr2_Total,      7,   1
 FR83,   *R,    ***3_tr2_LL,     20,   1
 FR83,   *R,    3_tr2_Total,     20,   1
 FR83,   *R,Total_tr2_Total,    223,   3
 FR83,   RU,    ***1_tr2_SP,    197,   1
 FR83,   RU,    1_tr2_Total,    197,   1
 FR83,   RU,    ***2_tr2_LL,      7,   1
 FR83,   RU,    2_tr2_Total,      7,   1
 FR83,   RU,    ***3_tr2_LL,     20,   1
 FR83,   RU,    3_tr2_Total,     20,   1
 FR83,   RU,Total_tr2_Total,    223,   3
 FR83,Total,    ***1_tr2_LL,    814,   6
 FR83,Total,    ***1_tr2_SP,  33182,  16
 FR83,Total,    1_tr2_Total,  33995,  22
 FR83,Total,    ***2_tr2_LL,    129,   6
 FR83,Total,    ***2_tr2_SP,    602,   2
 FR83,Total,    2_tr2_Total,    730,   8
 FR83,Total,    ***3_tr2_LL,    340,   3
 FR83,Total,    3_tr2_Total,    340,   3
 FR83,Total,    ***4_tr2_LL,    643,   5
 FR83,Total,    4_tr2_Total,    643,   5
 FR83,Total,Total_tr2_Total,  35706,  38
 *FRA,   *B,    ***2_tr2_LL,   3426,   1
 *FRA,   *B,    2_tr2_Total,   3426,   1
 *FRA,   *B,Total_tr2_Total,   3426,   1
 *FRA,   BE,    ***1_tr2_LL,  47616,  18
 *FRA,   BE,    ***1_tr2_SP, 130157,  20
 *FRA,   BE,    1_tr2_Total, 177773,  38
 *FRA,   BE,    ***2_tr2_LL,   5184,   4
 *FRA,   BE,    ***2_tr2_SP,  20985,   6
 *FRA,   BE,    2_tr2_Total,  26168,  10
 *FRA,   BE,    ***3_tr2_LL,   5914,   2
 *FRA,   BE,    ***3_tr2_SP,    408,   1
 *FRA,   BE,    3_tr2_Total,   6322,   3
 *FRA,   BE,    ***4_tr2_LL,   1438,   3
 *FRA,   BE,    4_tr2_Total,   1438,   3
 *FRA,   BE,Total_tr2_Total, 211699,  54
 *FRA,   *C,    ***1_tr2_LL,  47535,  15
 *FRA,   *C,    ***1_tr2_SP, 130157,  20
 *FRA,   *C,    1_tr2_Total, 177691,  35
 *FRA,   *C,    ***2_tr2_LL,   1759,   3
 *FRA,   *C,    ***2_tr2_SP,  20985,   6
 *FRA,   *C,    2_tr2_Total,  22743,   9
 *FRA,   *C,    ***3_tr2_LL,    150,   1
 *FRA,   *C,    ***3_tr2_SP,    408,   1
 *FRA,   *C,    3_tr2_Total,    557,   2
 *FRA,   *C,    ***4_tr2_LL,   1438,   3
 *FRA,   *C,    4_tr2_Total,   1438,   3
 *FRA,   *C,Total_tr2_Total, 202428,  49
 *FRA,   *D,    ***3_tr2_LL,   5765,   1
 *FRA,   *D,    3_tr2_Total,   5765,   1
 *FRA,   *D,Total_tr2_Total,   5765,   1
 *FRA,   *E,    ***1_tr2_LL,     82,   4
 *FRA,   *E,    1_tr2_Total,     82,   4
 *FRA,   *E,Total_tr2_Total,     82,   4
 *FRA,   *F,    ***1_tr2_LL,    790,   1
 *FRA,   *F,    ***1_tr2_SP,  15228,   7
 *FRA,   *F,    1_tr2_Total,  16017,   8
 *FRA,   *F,    ***2_tr2_LL,    208,   1
 *FRA,   *F,    ***2_tr2_SP,   6399,  25
 *FRA,   *F,    2_tr2_Total,   6607,  26
 *FRA,   *F,    ***3_tr2_LL,    555,   1
 *FRA,   *F,    3_tr2_Total,    555,   1
 *FRA,   *F,Total_tr2_Total,  23178,  35
 *FRA,   FZ,    ***1_tr2_LL,    790,   1
 *FRA,   FZ,    ***1_tr2_SP,  15228,   7
 *FRA,   FZ,    1_tr2_Total,  16017,   8
 *FRA,   FZ,    ***2_tr2_LL,    208,   1
 *FRA,   FZ,    ***2_tr2_SP,   6399,  25
 *FRA,   FZ,    2_tr2_Total,   6607,  26
 *FRA,   FZ,    ***3_tr2_LL,    555,   1
 *FRA,   FZ,    3_tr2_Total,    555,   1
 *FRA,   FZ,Total_tr2_Total,  23178,  35
 *FRA,   *G,    ***1_tr2_LL,   7556,  47
 *FRA,   *G,    ***1_tr2_SP,  27361,  21
 *FRA,   *G,    1_tr2_Total,  34916,  67
 *FRA,   *G,    ***2_tr2_LL,   7297,  12
 *FRA,   *G,    ***2_tr2_PA,    253,   1
 *FRA,   *G,    ***2_tr2_SP,   4521,  15
 *FRA,   *G,    2_tr2_Total,  12070,  27
 *FRA,   *G,    ***3_tr2_LL,   2293,   2
 *FRA,   *G,    ***3_tr2_SP,     59,   1
 *FRA,   *G,    3_tr2_Total,   2351,   3
 *FRA,   *G,    ***4_tr2_LL,    165,   1
 *FRA,   *G,    ***4_tr2_SP,    185,   1
 *FRA,   *G,    4_tr2_Total,    349,   2
 *FRA,   *G,Total_tr2_Total,  49685,  99
 *FRA,   GI,    ***1_tr2_LL,   9747,  54
 *FRA,   GI,    ***1_tr2_SP,  36935,  45
 *FRA,   GI,    1_tr2_Total,  46682,  98
 *FRA,   GI,    ***2_tr2_LL,   7297,  14
 *FRA,   GI,    ***2_tr2_PA,    253,   1
 *FRA,   GI,    ***2_tr2_SP,   4538,  16
 *FRA,   GI,    2_tr2_Total,  12087,  30
 *FRA,   GI,    ***3_tr2_LL,   4112,   3
 *FRA,   GI,    ***3_tr2_SP,    531,   2
 *FRA,   GI,    3_tr2_Total,   4642,   5
 *FRA,   GI,    ***4_tr2_LL,    165,   1
 *FRA,   GI,    ***4_tr2_SP,    185,   1
 *FRA,   GI,    4_tr2_Total,    349,   2
 *FRA,   GI,Total_tr2_Total,  63759, 135
 *FRA,   *H,    ***1_tr2_LL,   1505,   3
 *FRA,   *H,    ***1_tr2_SP,   7312,  18
 *FRA,   *H,    1_tr2_Total,   8817,  21
 *FRA,   *H,    ***2_tr2_LL,      0,   1
 *FRA,   *H,    2_tr2_Total,      0,   1
 *FRA,   *H,    ***3_tr2_LL,   1820,   1
 *FRA,   *H,    ***3_tr2_SP,    473,   1
 *FRA,   *H,    3_tr2_Total,   2292,   2
 *FRA,   *H,Total_tr2_Total,  11108,  24
 *FRA,   *I,    ***1_tr2_LL,    688,   4
 *FRA,   *I,    ***1_tr2_SP,   2262,   6
 *FRA,   *I,    1_tr2_Total,   2950,  10
 *FRA,   *I,    ***2_tr2_LL,      0,   1
 *FRA,   *I,    ***2_tr2_SP,     18,   1
 *FRA,   *I,    2_tr2_Total,     18,   2
 *FRA,   *I,Total_tr2_Total,   2967,  12
 *FRA,   *J,    ***1_tr2_SP,    198,   1
 *FRA,   *J,    1_tr2_Total,    198,   1
 *FRA,   *J,Total_tr2_Total,    198,   1
 *FRA,   JZ,    ***1_tr2_SP,    198,   1
 *FRA,   JZ,    1_tr2_Total,    198,   1
 *FRA,   JZ,Total_tr2_Total,    198,   1
 *FRA,   *K,    ***1_tr2_LL,    116,   1
 *FRA,   *K,    ***1_tr2_SP,     16,   3
 *FRA,   *K,    1_tr2_Total,    132,   4
 *FRA,   *K,    ***2_tr2_SP,     51,   1
 *FRA,   *K,    2_tr2_Total,     51,   1
 *FRA,   *K,Total_tr2_Total,    182,   5
 *FRA,   KZ,    ***1_tr2_LL,    116,   1
 *FRA,   KZ,    ***1_tr2_SP,     16,   3
 *FRA,   KZ,    1_tr2_Total,    132,   4
 *FRA,   KZ,    ***2_tr2_SP,     51,   1
 *FRA,   KZ,    2_tr2_Total,     51,   1
 *FRA,   KZ,Total_tr2_Total,    182,   5
 *FRA,   *M,    ***1_tr2_LL,   1258,   2
 *FRA,   *M,    ***1_tr2_SP,    675,   7
 *FRA,   *M,    1_tr2_Total,   1932,   9
 *FRA,   *M,    ***2_tr2_LL,    765,   1
 *FRA,   *M,    ***2_tr2_SP,      0,   7
 *FRA,   *M,    2_tr2_Total,    765,   8
 *FRA,   *M,    ***4_tr2_LL,    537,   6
 *FRA,   *M,    4_tr2_Total,    537,   6
 *FRA,   *M,Total_tr2_Total,   3234,  22
 *FRA,   MN,    ***1_tr2_LL,  18079,   7
 *FRA,   MN,    ***1_tr2_SP,   2777,  12
 *FRA,   MN,    1_tr2_Total,  20856,  19
 *FRA,   MN,    ***2_tr2_LL,    765,   1
 *FRA,   MN,    ***2_tr2_SP,    280,   8
 *FRA,   MN,    2_tr2_Total,   1045,   9
 *FRA,   MN,    ***3_tr2_LL,    163,   1
 *FRA,   MN,    3_tr2_Total,    163,   1
 *FRA,   MN,    ***4_tr2_LL,    784,   7
 *FRA,   MN,    4_tr2_Total,    784,   7
 *FRA,   MN,Total_tr2_Total,  22846,  35
 *FRA,   *N,    ***1_tr2_LL,  16822,   5
 *FRA,   *N,    ***1_tr2_SP,   2103,   5
 *FRA,   *N,    1_tr2_Total,  18924,  10
 *FRA,   *N,    ***2_tr2_SP,    280,   1
 *FRA,   *N,    2_tr2_Total,    280,   1
 *FRA,   *N,    ***3_tr2_LL,    163,   1
 *FRA,   *N,    3_tr2_Total,    163,   1
 *FRA,   *N,    ***4_tr2_LL,    247,   1
 *FRA,   *N,    4_tr2_Total,    247,   1
 *FRA,   *N,Total_tr2_Total,  19613,  13
 *FRA,   *O,    ***1_tr2_LL,   2565,   1
 *FRA,   *O,    1_tr2_Total,   2565,   1
 *FRA,   *O,Total_tr2_Total,   2565,   1
 *FRA,   OQ,    ***1_tr2_LL,   3739,  10
 *FRA,   OQ,    ***1_tr2_SP,   2493,  10
 *FRA,   OQ,    1_tr2_Total,   6231,  20
 *FRA,   OQ,    ***2_tr2_LL,    258,   1
 *FRA,   OQ,    ***2_tr2_SP,    424,   2
 *FRA,   OQ,    2_tr2_Total,    681,   3
 *FRA,   OQ,    ***3_tr2_LL,      0,   1
 *FRA,   OQ,    ***3_tr2_SP,     13,   1
 *FRA,   OQ,    3_tr2_Total,     13,   2
 *FRA,   OQ,    ***4_tr2_LL,    328,   3
 *FRA,   OQ,    4_tr2_Total,    328,   3
 *FRA,   OQ,Total_tr2_Total,   7251,  28
 *FRA,   *P,    ***1_tr2_LL,    171,   2
 *FRA,   *P,    ***1_tr2_SP,    763,   2
 *FRA,   *P,    1_tr2_Total,    933,   4
 *FRA,   *P,    ***2_tr2_SP,    316,   1
 *FRA,   *P,    2_tr2_Total,    316,   1
 *FRA,   *P,    ***4_tr2_LL,    230,   2
 *FRA,   *P,    4_tr2_Total,    230,   2
 *FRA,   *P,Total_tr2_Total,   1477,   7
 *FRA,   *Q,    ***1_tr2_LL,   1004,   7
 *FRA,   *Q,    ***1_tr2_SP,   1731,   8
 *FRA,   *Q,    1_tr2_Total,   2734,  15
 *FRA,   *Q,    ***2_tr2_LL,    258,   1
 *FRA,   *Q,    ***2_tr2_SP,    109,   1
 *FRA,   *Q,    2_tr2_Total,    366,   2
 *FRA,   *Q,    ***3_tr2_LL,      0,   1
 *FRA,   *Q,    ***3_tr2_SP,     13,   1
 *FRA,   *Q,    3_tr2_Total,     13,   2
 *FRA,   *Q,    ***4_tr2_LL,     99,   1
 *FRA,   *Q,    4_tr2_Total,     99,   1
 *FRA,   *Q,Total_tr2_Total,   3210,  20
 *FRA,   *R,    ***1_tr2_LL,   5264,   3
 *FRA,   *R,    ***1_tr2_SP,     95,   1
 *FRA,   *R,    1_tr2_Total,   5358,   4
 *FRA,   *R,    ***3_tr2_LL,    727,   1
 *FRA,   *R,    3_tr2_Total,    727,   1
 *FRA,   *R,Total_tr2_Total,   6085,   5
 *FRA,   RU,    ***1_tr2_LL,   5304,   4
 *FRA,   RU,    ***1_tr2_SP,    540,   2
 *FRA,   RU,    1_tr2_Total,   5843,   6
 *FRA,   RU,    ***3_tr2_LL,    798,   2
 *FRA,   RU,    3_tr2_Total,    798,   2
 *FRA,   RU,Total_tr2_Total,   6641,   8
 *FRA,   *S,    ***1_tr2_LL,     40,   1
 *FRA,   *S,    ***1_tr2_SP,    446,   1
 *FRA,   *S,    1_tr2_Total,    486,   2
 *FRA,   *S,    ***3_tr2_LL,     72,   1
 *FRA,   *S,    3_tr2_Total,     72,   1
 *FRA,   *S,Total_tr2_Total,    557,   3
 *FRA,Total,    ***1_tr2_LL,  85388,  95
 *FRA,Total,    ***1_tr2_SP, 188341,  99
 *FRA,Total,    1_tr2_Total, 273729, 193
 *FRA,Total,    ***2_tr2_LL,  13711,  21
 *FRA,Total,    ***2_tr2_PA,    253,   1
 *FRA,Total,    ***2_tr2_SP,  32675,  57
 *FRA,Total,    2_tr2_Total,  46637,  78
 *FRA,Total,    ***3_tr2_LL,  11541,  10
 *FRA,Total,    ***3_tr2_SP,    951,   4
 *FRA,Total,    3_tr2_Total,  12491,  14
 *FRA,Total,    ***4_tr2_LL,   2713,  14
 *FRA,Total,    ***4_tr2_SP,    185,   1
 *FRA,Total,    4_tr2_Total,   2897,  15
 *FRA,Total,Total_tr2_Total, 335752, 299
 FRA1,   *B,    ***2_tr2_LL,   3426,   1
 FRA1,   *B,    2_tr2_Total,   3426,   1
 FRA1,   *B,Total_tr2_Total,   3426,   1
 FRA1,   BE,    ***1_tr2_LL,  39964,   3
 FRA1,   BE,    ***1_tr2_SP, 102853,   8
 FRA1,   BE,    1_tr2_Total, 142816,  11
 FRA1,   BE,    ***2_tr2_LL,   3943,   3
 FRA1,   BE,    ***2_tr2_SP,     13,   1
 FRA1,   BE,    2_tr2_Total,   3955,   4
 FRA1,   BE,    ***4_tr2_LL,   1149,   1
 FRA1,   BE,    4_tr2_Total,   1149,   1
 FRA1,   BE,Total_tr2_Total, 147920,  16
 FRA1,   *C,    ***1_tr2_LL,  39964,   2
 FRA1,   *C,    ***1_tr2_SP, 102853,   8
 FRA1,   *C,    1_tr2_Total, 142816,  10
 FRA1,   *C,    ***2_tr2_LL,    517,   2
 FRA1,   *C,    ***2_tr2_SP,     13,   1
 FRA1,   *C,    2_tr2_Total,    530,   3
 FRA1,   *C,    ***4_tr2_LL,   1149,   1
 FRA1,   *C,    4_tr2_Total,   1149,   1
 FRA1,   *C,Total_tr2_Total, 144495,  14
 FRA1,   *E,    ***1_tr2_LL,      0,   1
 FRA1,   *E,    1_tr2_Total,      0,   1
 FRA1,   *E,Total_tr2_Total,      0,   1
 FRA1,   *F,    ***1_tr2_SP,  12247,   2
 FRA1,   *F,    1_tr2_Total,  12247,   2
 FRA1,   *F,    ***2_tr2_SP,   5180,  23
 FRA1,   *F,    2_tr2_Total,   5180,  23
 FRA1,   *F,Total_tr2_Total,  17426,  25
 FRA1,   FZ,    ***1_tr2_SP,  12247,   2
 FRA1,   FZ,    1_tr2_Total,  12247,   2
 FRA1,   FZ,    ***2_tr2_SP,   5180,  23
 FRA1,   FZ,    2_tr2_Total,   5180,  23
 FRA1,   FZ,Total_tr2_Total,  17426,  25
 FRA1,   *G,    ***1_tr2_LL,   4628,  20
 FRA1,   *G,    ***1_tr2_SP,  18004,   8
 FRA1,   *G,    1_tr2_Total,  22631,  28
 FRA1,   *G,    ***2_tr2_LL,   5633,   9
 FRA1,   *G,    ***2_tr2_PA,    253,   1
 FRA1,   *G,    ***2_tr2_SP,   2638,   1
 FRA1,   *G,    2_tr2_Total,   8523,  11
 FRA1,   *G,    ***3_tr2_LL,   2293,   2
 FRA1,   *G,    3_tr2_Total,   2293,   2
 FRA1,   *G,Total_tr2_Total,  33447,  40
 FRA1,   GI,    ***1_tr2_LL,   4628,  20
 FRA1,   GI,    ***1_tr2_SP,  22142,  17
 FRA1,   GI,    1_tr2_Total,  26769,  37
 FRA1,   GI,    ***2_tr2_LL,   5633,  10
 FRA1,   GI,    ***2_tr2_PA,    253,   1
 FRA1,   GI,    ***2_tr2_SP,   2638,   1
 FRA1,   GI,    2_tr2_Total,   8523,  12
 FRA1,   GI,    ***3_tr2_LL,   4112,   3
 FRA1,   GI,    3_tr2_Total,   4112,   3
 FRA1,   GI,Total_tr2_Total,  39404,  51
 FRA1,   *H,    ***1_tr2_SP,   4135,   8
 FRA1,   *H,    1_tr2_Total,   4135,   8
 FRA1,   *H,    ***2_tr2_LL,      0,   1
 FRA1,   *H,    2_tr2_Total,      0,   1
 FRA1,   *H,    ***3_tr2_LL,   1820,   1
 FRA1,   *H,    3_tr2_Total,   1820,   1
 FRA1,   *H,Total_tr2_Total,   5955,  10
 FRA1,   *I,    ***1_tr2_SP,      3,   1
 FRA1,   *I,    1_tr2_Total,      3,   1
 FRA1,   *I,Total_tr2_Total,      3,   1
 FRA1,   *K,    ***1_tr2_LL,    116,   1
 FRA1,   *K,    1_tr2_Total,    116,   1
 FRA1,   *K,Total_tr2_Total,    116,   1
 FRA1,   KZ,    ***1_tr2_LL,    116,   1
 FRA1,   KZ,    1_tr2_Total,    116,   1
 FRA1,   KZ,Total_tr2_Total,    116,   1
 FRA1,   *M,    ***1_tr2_LL,    209,   1
 FRA1,   *M,    1_tr2_Total,    209,   1
 FRA1,   *M,Total_tr2_Total,    209,   1
 FRA1,   MN,    ***1_tr2_LL,   5296,   3
 FRA1,   MN,    ***1_tr2_SP,    456,   2
 FRA1,   MN,    1_tr2_Total,   5752,   5
 FRA1,   MN,Total_tr2_Total,   5752,   5
 FRA1,   *N,    ***1_tr2_LL,   5088,   2
 FRA1,   *N,    ***1_tr2_SP,    456,   2
 FRA1,   *N,    1_tr2_Total,   5543,   4
 FRA1,   *N,Total_tr2_Total,   5543,   4
 FRA1,   OQ,    ***1_tr2_LL,    785,   3
 FRA1,   OQ,    ***1_tr2_SP,    962,   3
 FRA1,   OQ,    1_tr2_Total,   1746,   6
 FRA1,   OQ,    ***2_tr2_LL,    258,   1
 FRA1,   OQ,    2_tr2_Total,    258,   1
 FRA1,   OQ,Total_tr2_Total,   2003,   7
 FRA1,   *P,    ***1_tr2_SP,    762,   1
 FRA1,   *P,    1_tr2_Total,    762,   1
 FRA1,   *P,Total_tr2_Total,    762,   1
 FRA1,   *Q,    ***1_tr2_LL,    785,   3
 FRA1,   *Q,    ***1_tr2_SP,    200,   2
 FRA1,   *Q,    1_tr2_Total,    985,   5
 FRA1,   *Q,    ***2_tr2_LL,    258,   1
 FRA1,   *Q,    2_tr2_Total,    258,   1
 FRA1,   *Q,Total_tr2_Total,   1242,   6
 FRA1,   *R,    ***3_tr2_LL,    727,   1
 FRA1,   *R,    3_tr2_Total,    727,   1
 FRA1,   *R,Total_tr2_Total,    727,   1
 FRA1,   RU,    ***1_tr2_SP,    446,   1
 FRA1,   RU,    1_tr2_Total,    446,   1
 FRA1,   RU,    ***3_tr2_LL,    798,   2
 FRA1,   RU,    3_tr2_Total,    798,   2
 FRA1,   RU,Total_tr2_Total,   1244,   3
 FRA1,   *S,    ***1_tr2_SP,    446,   1
 FRA1,   *S,    1_tr2_Total,    446,   1
 FRA1,   *S,    ***3_tr2_LL,     72,   1
 FRA1,   *S,    3_tr2_Total,     72,   1
 FRA1,   *S,Total_tr2_Total,    517,   2
 FRA1,Total,    ***1_tr2_LL,  50787,  30
 FRA1,Total,    ***1_tr2_SP, 139103,  33
 FRA1,Total,    1_tr2_Total, 189889,  63
 FRA1,Total,    ***2_tr2_LL,   9833,  14
 FRA1,Total,    ***2_tr2_PA,    253,   1
 FRA1,Total,    ***2_tr2_SP,   7830,  25
 FRA1,Total,    2_tr2_Total,  17915,  39
 FRA1,Total,    ***3_tr2_LL,   4910,   5
 FRA1,Total,    3_tr2_Total,   4910,   5
 FRA1,Total,    ***4_tr2_LL,   1149,   1
 FRA1,Total,    4_tr2_Total,   1149,   1
 FRA1,Total,Total_tr2_Total, 213862, 107
 FRA2,   BE,    ***1_tr2_LL,   2106,   8
 FRA2,   BE,    ***1_tr2_SP,  21394,   3
 FRA2,   BE,    1_tr2_Total,  23500,  11
 FRA2,   BE,    ***2_tr2_LL,   1242,   1
 FRA2,   BE,    2_tr2_Total,   1242,   1
 FRA2,   BE,    ***4_tr2_LL,    277,   1
 FRA2,   BE,    4_tr2_Total,    277,   1
 FRA2,   BE,Total_tr2_Total,  25018,  13
 FRA2,   *C,    ***1_tr2_LL,   2106,   8
 FRA2,   *C,    ***1_tr2_SP,  21394,   3
 FRA2,   *C,    1_tr2_Total,  23500,  11
 FRA2,   *C,    ***2_tr2_LL,   1242,   1
 FRA2,   *C,    2_tr2_Total,   1242,   1
 FRA2,   *C,    ***4_tr2_LL,    277,   1
 FRA2,   *C,    4_tr2_Total,    277,   1
 FRA2,   *C,Total_tr2_Total,  25018,  13
 FRA2,   *F,    ***1_tr2_LL,    790,   1
 FRA2,   *F,    1_tr2_Total,    790,   1
 FRA2,   *F,Total_tr2_Total,    790,   1
 FRA2,   FZ,    ***1_tr2_LL,    790,   1
