 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR82,   *Q,  Total_tr2_LL,    1139,    10
 FR82,   *R,  ****1_tr1_LL,    1482,   195
 FR82,   *R,  ****1_tr2_LL,    3099,     2
 FR82,   *R,  ****2_tr1_LL,    1160,   213
 FR82,   *R,  ****3_tr1_LL,     637,    85
 FR82,   *R,  ****3_tr2_LL,    1326,     1
 FR82,   *R,  ****4_tr1_LL,     459,    53
 FR82,   *R,  ****4_tr2_LL,    2692,     1
 FR82,   *R,Total_Total_LL,   10852,   550
 FR82,   *R,  Total_tr1_LL,    3737,   546
 FR82,   *R,  Total_tr2_LL,    7116,     4
 FR82,   RU,  ****1_tr1_LL,    1805,   252
 FR82,   RU,  ****1_tr2_LL,    3099,     2
 FR82,   RU,  ****2_tr1_LL,    2459,   694
 FR82,   RU,  ****2_tr2_LL,     546,     1
 FR82,   RU,  ****3_tr1_LL,    2017,   264
 FR82,   RU,  ****3_tr2_LL,    1326,     1
 FR82,   RU,  ****4_tr1_LL,     492,    65
 FR82,   RU,  ****4_tr2_LL,    2692,     1
 FR82,   RU,Total_Total_LL,   14433,  1279
 FR82,   RU,  Total_tr1_LL,    6772,  1274
 FR82,   RU,  Total_tr2_LL,    7662,     5
 FR82,   *S,  ****1_tr1_LL,     324,    57
 FR82,   *S,  ****2_tr1_LL,    1300,   481
 FR82,   *S,  ****2_tr2_LL,     546,     1
 FR82,   *S,  ****3_tr1_LL,    1380,   179
 FR82,   *S,  ****4_tr1_LL,      33,    12
 FR82,   *S,Total_Total_LL,    3581,   730
 FR82,   *S,  Total_tr1_LL,    3036,   729
 FR82,   *S,  Total_tr2_LL,     546,     1
 FR82,Total,  ****1_tr1_LL,  172097,  2974
 FR82,Total,  ****1_tr2_LL,   98253,   247
 FR82,Total,  ****1_tr3_LL,   39779,     2
 FR82,Total,  ****2_tr1_LL,   70121,  3987
 FR82,Total,  ****2_tr2_LL,  122141,   118
 FR82,Total,  ****2_tr3_LL,   48265,     7
 FR82,Total,  ****3_tr1_LL,   45795,  1959
 FR82,Total,  ****3_tr2_LL,   24209,   106
 FR82,Total,  ****3_tr3_LL,   18696,     2
 FR82,Total,  ****4_tr1_LL,   10614,   813
 FR82,Total,  ****4_tr2_LL,   12487,    18
 FR82,Total,  ****4_tr3_LL,       0,     1
 FR82,Total,Total_Total_LL,  662452, 10229
 FR82,Total,  Total_tr1_LL,  298626,  9731
 FR82,Total,  Total_tr2_LL,  257088,   487
 FR82,Total,  Total_tr3_LL,  106740,    12
 FR83,   *A,  ****1_tr1_LL,     961,     1
 FR83,   *A,Total_Total_LL,     961,     1
 FR83,   *A,  Total_tr1_LL,     961,     1
 FR83,   AZ,  ****1_tr1_LL,     961,     1
 FR83,   AZ,Total_Total_LL,     961,     1
 FR83,   AZ,  Total_tr1_LL,     961,     1
 FR83,   BE,  ****1_tr1_LL,     981,    14
 FR83,   BE,  ****1_tr2_LL,      82,     1
 FR83,   BE,  ****2_tr1_LL,     446,    21
 FR83,   BE,  ****2_tr3_LL,   11047,     1
 FR83,   BE,  ****3_tr1_LL,       4,     3
 FR83,   BE,  ****4_tr1_LL,       7,     4
 FR83,   BE,  ****4_tr2_LL,     368,     1
 FR83,   BE,Total_Total_LL,   12933,    44
 FR83,   BE,  Total_tr1_LL,    1437,    41
 FR83,   BE,  Total_tr2_LL,     450,     2
 FR83,   BE,  Total_tr3_LL,   11047,     1
 FR83,   *C,  ****1_tr1_LL,     974,    12
 FR83,   *C,  ****1_tr2_LL,      82,     1
 FR83,   *C,  ****2_tr1_LL,     442,    18
 FR83,   *C,  ****2_tr3_LL,   11047,     1
 FR83,   *C,  ****3_tr1_LL,       4,     1
 FR83,   *C,  ****4_tr1_LL,       7,     2
 FR83,   *C,  ****4_tr2_LL,     368,     1
 FR83,   *C,Total_Total_LL,   12922,    35
 FR83,   *C,  Total_tr1_LL,    1426,    32
 FR83,   *C,  Total_tr2_LL,     450,     2
 FR83,   *C,  Total_tr3_LL,   11047,     1
 FR83,   *D,  ****1_tr1_LL,       3,     1
 FR83,   *D,  ****2_tr1_LL,       5,     3
 FR83,   *D,  ****3_tr1_LL,       1,     2
 FR83,   *D,  ****4_tr1_LL,       1,     2
 FR83,   *D,Total_Total_LL,       7,     8
 FR83,   *D,  Total_tr1_LL,       7,     8
 FR83,   *E,  ****1_tr1_LL,       4,     1
 FR83,   *E,Total_Total_LL,       4,     1
 FR83,   *E,  Total_tr1_LL,       4,     1
 FR83,   *F,  ****1_tr1_LL,    4007,   117
 FR83,   *F,  ****2_tr1_LL,      38,     9
 FR83,   *F,  ****3_tr1_LL,      70,     4
 FR83,   *F,  ****3_tr2_LL,     258,     1
 FR83,   *F,  ****4_tr1_LL,     205,     5
 FR83,   *F,Total_Total_LL,    4577,   136
 FR83,   *F,  Total_tr1_LL,    4319,   135
 FR83,   *F,  Total_tr2_LL,     258,     1
 FR83,   FZ,  ****1_tr1_LL,    4007,   117
 FR83,   FZ,  ****2_tr1_LL,      38,     9
 FR83,   FZ,  ****3_tr1_LL,      70,     4
 FR83,   FZ,  ****3_tr2_LL,     258,     1
 FR83,   FZ,  ****4_tr1_LL,     205,     5
 FR83,   FZ,Total_Total_LL,    4577,   136
 FR83,   FZ,  Total_tr1_LL,    4319,   135
 FR83,   FZ,  Total_tr2_LL,     258,     1
 FR83,   *G,  ****1_tr1_LL,     981,   262
 FR83,   *G,  ****1_tr2_LL,     202,     1
 FR83,   *G,  ****2_tr1_LL,      73,    21
 FR83,   *G,  ****3_tr1_LL,      64,    13
 FR83,   *G,  ****4_tr1_LL,      24,     7
 FR83,   *G,  ****4_tr2_LL,       1,     1
 FR83,   *G,Total_Total_LL,    1343,   305
 FR83,   *G,  Total_tr1_LL,    1141,   303
 FR83,   *G,  Total_tr2_LL,     203,     2
 FR83,   GI,  ****1_tr1_LL,    2321,   329
 FR83,   GI,  ****1_tr2_LL,     713,     3
 FR83,   GI,  ****2_tr1_LL,     106,    23
 FR83,   GI,  ****3_tr1_LL,      71,    16
 FR83,   GI,  ****4_tr1_LL,     684,    13
 FR83,   GI,  ****4_tr2_LL,     276,     3
 FR83,   GI,Total_Total_LL,    4169,   387
 FR83,   GI,  Total_tr1_LL,    3181,   381
 FR83,   GI,  Total_tr2_LL,     988,     6
 FR83,   *H,  ****1_tr2_LL,     512,     2
 FR83,   *H,  ****4_tr1_LL,     644,     4
 FR83,   *H,  ****4_tr2_LL,      72,     1
 FR83,   *H,Total_Total_LL,    1227,     7
 FR83,   *H,  Total_tr1_LL,     644,     4
 FR83,   *H,  Total_tr2_LL,     583,     3
 FR83,   *I,  ****1_tr1_LL,    1341,    67
 FR83,   *I,  ****2_tr1_LL,      33,     2
 FR83,   *I,  ****3_tr1_LL,       7,     3
 FR83,   *I,  ****4_tr1_LL,      17,     2
 FR83,   *I,  ****4_tr2_LL,     204,     1
 FR83,   *I,Total_Total_LL,    1600,    75
 FR83,   *I,  Total_tr1_LL,    1397,    74
 FR83,   *I,  Total_tr2_LL,     204,     1
 FR83,   *J,  ****1_tr1_LL,       8,     1
 FR83,   *J,  ****2_tr1_LL,       8,     3
 FR83,   *J,Total_Total_LL,      16,     4
 FR83,   *J,  Total_tr1_LL,      16,     4
 FR83,   JZ,  ****1_tr1_LL,       8,     1
 FR83,   JZ,  ****2_tr1_LL,       8,     3
 FR83,   JZ,Total_Total_LL,      16,     4
 FR83,   JZ,  Total_tr1_LL,      16,     4
 FR83,   *K,  ****1_tr1_LL,       6,    11
 FR83,   *K,  ****2_tr1_LL,      25,    16
 FR83,   *K,  ****2_tr2_LL,      93,     1
 FR83,   *K,  ****3_tr1_LL,      84,     7
 FR83,   *K,  ****4_tr1_LL,       2,     6
 FR83,   *K,Total_Total_LL,     208,    41
 FR83,   *K,  Total_tr1_LL,     115,    40
 FR83,   *K,  Total_tr2_LL,      93,     1
 FR83,   KZ,  ****1_tr1_LL,       6,    11
 FR83,   KZ,  ****2_tr1_LL,      25,    16
 FR83,   KZ,  ****2_tr2_LL,      93,     1
 FR83,   KZ,  ****3_tr1_LL,      84,     7
 FR83,   KZ,  ****4_tr1_LL,       2,     6
 FR83,   KZ,Total_Total_LL,     208,    41
 FR83,   KZ,  Total_tr1_LL,     115,    40
 FR83,   KZ,  Total_tr2_LL,      93,     1
 FR83,   *L,  ****1_tr1_LL,     171,    29
 FR83,   *L,  ****2_tr1_LL,   18057,    48
 FR83,   *L,  ****3_tr1_LL,     163,     6
 FR83,   *L,  ****4_tr1_LL,     104,     5
 FR83,   *L,Total_Total_LL,   18494,    87
 FR83,   *L,  Total_tr1_LL,   18494,    87
 FR83,   LZ,  ****1_tr1_LL,     171,    29
 FR83,   LZ,  ****2_tr1_LL,   18057,    48
 FR83,   LZ,  ****3_tr1_LL,     163,     6
 FR83,   LZ,  ****4_tr1_LL,     104,     5
 FR83,   LZ,Total_Total_LL,   18494,    87
 FR83,   LZ,  Total_tr1_LL,   18494,    87
 FR83,   *M,  ****1_tr1_LL,      22,     4
 FR83,   *M,  ****2_tr1_LL,     271,    27
 FR83,   *M,  ****2_tr2_LL,       5,     1
 FR83,   *M,  ****3_tr1_LL,       7,     2
 FR83,   *M,  ****4_tr1_LL,       4,     1
 FR83,   *M,Total_Total_LL,     308,    35
 FR83,   *M,  Total_tr1_LL,     304,    34
 FR83,   *M,  Total_tr2_LL,       5,     1
 FR83,   MN,  ****1_tr1_LL,    6859,    50
 FR83,   MN,  ****1_tr2_LL,       2,     1
 FR83,   MN,  ****2_tr1_LL,     344,    37
 FR83,   MN,  ****2_tr2_LL,      22,     3
 FR83,   MN,  ****3_tr1_LL,      37,     7
 FR83,   MN,  ****3_tr2_LL,      63,     1
 FR83,   MN,  ****4_tr1_LL,      66,    19
 FR83,   MN,  ****4_tr2_LL,       0,     1
 FR83,   MN,Total_Total_LL,    7389,   118
 FR83,   MN,  Total_tr1_LL,    7304,   112
 FR83,   MN,  Total_tr2_LL,      86,     6
 FR83,   *N,  ****1_tr1_LL,    6837,    46
 FR83,   *N,  ****1_tr2_LL,       2,     1
 FR83,   *N,  ****2_tr1_LL,      73,    10
 FR83,   *N,  ****2_tr2_LL,      17,     2
 FR83,   *N,  ****3_tr1_LL,      30,     5
 FR83,   *N,  ****3_tr2_LL,      63,     1
 FR83,   *N,  ****4_tr1_LL,      62,    18
 FR83,   *N,  ****4_tr2_LL,       0,     1
 FR83,   *N,Total_Total_LL,    7082,    84
 FR83,   *N,  Total_tr1_LL,    7001,    79
 FR83,   *N,  Total_tr2_LL,      81,     5
 FR83,   *O,  ****2_tr1_LL,       0,     1
 FR83,   *O,Total_Total_LL,       0,     1
 FR83,   *O,  Total_tr1_LL,       0,     1
 FR83,   OQ,  ****1_tr1_LL,      73,    35
 FR83,   OQ,  ****1_tr2_LL,      18,     1
 FR83,   OQ,  ****2_tr1_LL,     161,    58
 FR83,   OQ,  ****2_tr2_LL,       9,     1
 FR83,   OQ,  ****3_tr1_LL,      31,    22
 FR83,   OQ,  ****4_tr1_LL,      32,    21
 FR83,   OQ,Total_Total_LL,     322,   138
 FR83,   OQ,  Total_tr1_LL,     296,   136
 FR83,   OQ,  Total_tr2_LL,      26,     2
 FR83,   *P,  ****1_tr1_LL,      57,    10
 FR83,   *P,  ****2_tr1_LL,     122,    22
 FR83,   *P,  ****3_tr1_LL,      14,     6
 FR83,   *P,  ****4_tr1_LL,      32,     7
 FR83,   *P,Total_Total_LL,     223,    45
 FR83,   *P,  Total_tr1_LL,     223,    45
 FR83,   *Q,  ****1_tr1_LL,      17,    25
 FR83,   *Q,  ****1_tr2_LL,      18,     1
 FR83,   *Q,  ****2_tr1_LL,      40,    35
 FR83,   *Q,  ****2_tr2_LL,       9,     1
 FR83,   *Q,  ****3_tr1_LL,      18,    16
 FR83,   *Q,  ****4_tr1_LL,       1,    14
 FR83,   *Q,Total_Total_LL,      99,    92
 FR83,   *Q,  Total_tr1_LL,      74,    90
 FR83,   *Q,  Total_tr2_LL,      26,     2
 FR83,   *R,  ****1_tr1_LL,     107,    17
 FR83,   *R,  ****2_tr1_LL,      84,    22
 FR83,   *R,  ****2_tr2_LL,       7,     1
 FR83,   *R,  ****3_tr1_LL,      21,     5
 FR83,   *R,  ****3_tr2_LL,      20,     1
 FR83,   *R,  ****4_tr1_LL,       9,     3
 FR83,   *R,Total_Total_LL,     246,    49
 FR83,   *R,  Total_tr1_LL,     220,    47
 FR83,   *R,  Total_tr2_LL,      26,     2
 FR83,   RU,  ****1_tr1_LL,     129,    21
 FR83,   RU,  ****2_tr1_LL,    1510,    96
 FR83,   RU,  ****2_tr2_LL,       7,     1
 FR83,   RU,  ****3_tr1_LL,      29,     6
 FR83,   RU,  ****3_tr2_LL,      20,     1
 FR83,   RU,  ****4_tr1_LL,       9,     3
 FR83,   RU,Total_Total_LL,    1701,   128
 FR83,   RU,  Total_tr1_LL,    1676,   126
 FR83,   RU,  Total_tr2_LL,      26,     2
 FR83,   *S,  ****1_tr1_LL,      23,     4
 FR83,   *S,  ****2_tr1_LL,    1426,    74
 FR83,   *S,  ****3_tr1_LL,       8,     1
 FR83,   *S,Total_Total_LL,    1456,    79
 FR83,   *S,  Total_tr1_LL,    1456,    79
 FR83,Total,  ****1_tr1_LL,   13590,   605
 FR83,Total,  ****1_tr2_LL,     814,     6
 FR83,Total,  ****2_tr1_LL,   20692,   310
 FR83,Total,  ****2_tr2_LL,     129,     6
 FR83,Total,  ****2_tr3_LL,   11047,     1
 FR83,Total,  ****3_tr1_LL,     487,    71
 FR83,Total,  ****3_tr2_LL,     340,     3
 FR83,Total,  ****4_tr1_LL,    1105,    76
 FR83,Total,  ****4_tr2_LL,     643,     5
 FR83,Total,Total_Total_LL,   48843,  1082
 FR83,Total,  Total_tr1_LL,   35872,  1061
 FR83,Total,  Total_tr2_LL,    1924,    20
 FR83,Total,  Total_tr3_LL,   11047,     1
 *FRA,   *A,  ****1_tr1_LL,       0,     1
 *FRA,   *A,Total_Total_LL,       0,     1
 *FRA,   *A,  Total_tr1_LL,       0,     1
 *FRA,   AZ,  ****1_tr1_LL,       0,     1
 *FRA,   AZ,Total_Total_LL,       0,     1
 *FRA,   AZ,  Total_tr1_LL,       0,     1
 *FRA,   *B,  ****2_tr2_LL,    3426,     1
 *FRA,   *B,Total_Total_LL,    3426,     1
 *FRA,   *B,  Total_tr2_LL,    3426,     1
 *FRA,   BE,  ****1_tr1_LL,    5650,    65
 *FRA,   BE,  ****1_tr2_LL,   47616,    18
 *FRA,   BE,  ****1_tr3_LL,   12056,     1
 *FRA,   BE,  ****2_tr1_LL,    8061,    30
 *FRA,   BE,  ****2_tr2_LL,    5184,     4
 *FRA,   BE,  ****2_tr3_LL,   30817,     2
 *FRA,   BE,  ****3_tr1_LL,    4939,    26
 *FRA,   BE,  ****3_tr2_LL,    5914,     2
 *FRA,   BE,  ****4_tr1_LL,     114,    15
 *FRA,   BE,  ****4_tr2_LL,    1438,     3
 *FRA,   BE,Total_Total_LL,  121786,   165
 *FRA,   BE,  Total_tr1_LL,   18763,   135
 *FRA,   BE,  Total_tr2_LL,   60151,    27
 *FRA,   BE,  Total_tr3_LL,   42873,     3
 *FRA,   *C,  ****1_tr1_LL,     776,    45
 *FRA,   *C,  ****1_tr2_LL,   47535,    15
 *FRA,   *C,  ****1_tr3_LL,   12056,     1
 *FRA,   *C,  ****2_tr1_LL,    1296,    24
 *FRA,   *C,  ****2_tr2_LL,    1759,     3
 *FRA,   *C,  ****2_tr3_LL,   30817,     2
 *FRA,   *C,  ****3_tr1_LL,      35,     6
 *FRA,   *C,  ****3_tr2_LL,     150,     1
 *FRA,   *C,  ****4_tr1_LL,      94,     9
 *FRA,   *C,  ****4_tr2_LL,    1438,     3
 *FRA,   *C,Total_Total_LL,   95952,   108
 *FRA,   *C,  Total_tr1_LL,    2200,    84
 *FRA,   *C,  Total_tr2_LL,   50880,    22
 *FRA,   *C,  Total_tr3_LL,   42873,     3
 *FRA,   *D,  ****1_tr1_LL,      36,    14
 *FRA,   *D,  ****2_tr1_LL,       4,     5
 *FRA,   *D,  ****3_tr1_LL,      12,     7
 *FRA,   *D,  ****3_tr2_LL,    5765,     1
 *FRA,   *D,  ****4_tr1_LL,       3,     5
 *FRA,   *D,Total_Total_LL,    5817,    32
 *FRA,   *D,  Total_tr1_LL,      53,    31
 *FRA,   *D,  Total_tr2_LL,    5765,     1
 *FRA,   *E,  ****1_tr1_LL,    4839,     6
 *FRA,   *E,  ****1_tr2_LL,      82,     4
 *FRA,   *E,  ****2_tr1_LL,    6763,     1
 *FRA,   *E,  ****3_tr1_LL,    4893,    13
 *FRA,   *E,  ****4_tr1_LL,      18,     1
 *FRA,   *E,Total_Total_LL,   16593,    24
 *FRA,   *E,  Total_tr1_LL,   16511,    21
 *FRA,   *E,  Total_tr2_LL,      82,     4
 *FRA,   *F,  ****1_tr1_LL,    3606,   328
 *FRA,   *F,  ****1_tr2_LL,     790,     1
 *FRA,   *F,  ****1_tr3_LL,       0,     1
 *FRA,   *F,  ****2_tr1_LL,     198,    45
 *FRA,   *F,  ****2_tr2_LL,     208,     1
 *FRA,   *F,  ****3_tr1_LL,    1062,   538
 *FRA,   *F,  ****3_tr2_LL,     555,     1
 *FRA,   *F,  ****4_tr1_LL,      47,    19
 *FRA,   *F,Total_Total_LL,    6463,   934
 *FRA,   *F,  Total_tr1_LL,    4912,   930
 *FRA,   *F,  Total_tr2_LL,    1552,     3
 *FRA,   *F,  Total_tr3_LL,       0,     1
 *FRA,   FZ,  ****1_tr1_LL,    3606,   328
 *FRA,   FZ,  ****1_tr2_LL,     790,     1
 *FRA,   FZ,  ****1_tr3_LL,       0,     1
 *FRA,   FZ,  ****2_tr1_LL,     198,    45
 *FRA,   FZ,  ****2_tr2_LL,     208,     1
 *FRA,   FZ,  ****3_tr1_LL,    1062,   538
 *FRA,   FZ,  ****3_tr2_LL,     555,     1
 *FRA,   FZ,  ****4_tr1_LL,      47,    19
 *FRA,   FZ,Total_Total_LL,    6463,   934
 *FRA,   FZ,  Total_tr1_LL,    4912,   930
 *FRA,   FZ,  Total_tr2_LL,    1552,     3
 *FRA,   FZ,  Total_tr3_LL,       0,     1
 *FRA,   *G,  ****1_tr1_LL,    5856,   689
 *FRA,   *G,  ****1_tr2_LL,    7556,    47
 *FRA,   *G,  ****1_tr3_LL,    2892,     1
 *FRA,   *G,  ****2_tr1_LL,    2660,   191
 *FRA,   *G,  ****2_tr2_LL,    7297,    12
 *FRA,   *G,  ****2_tr3_LL,   20462,     2
 *FRA,   *G,  ****3_tr1_LL,     108,    26
 *FRA,   *G,  ****3_tr2_LL,    2293,     2
 *FRA,   *G,  ****4_tr1_LL,     155,    42
 *FRA,   *G,  ****4_tr2_LL,     165,     1
 *FRA,   *G,Total_Total_LL,   49439,  1010
 *FRA,   *G,  Total_tr1_LL,    8777,   947
 *FRA,   *G,  Total_tr2_LL,   17309,    61
 *FRA,   *G,  Total_tr3_LL,   23354,     3
 *FRA,   GI,  ****1_tr1_LL,    6140,   727
 *FRA,   GI,  ****1_tr2_LL,    9747,    54
 *FRA,   GI,  ****1_tr3_LL,   21559,     3
 *FRA,   GI,  ****2_tr1_LL,    2755,   215
 *FRA,   GI,  ****2_tr2_LL,    7297,    14
 *FRA,   GI,  ****2_tr3_LL,   20462,     2
 *FRA,   GI,  ****3_tr1_LL,     271,    37
 *FRA,   GI,  ****3_tr2_LL,    4112,     3
 *FRA,   GI,  ****4_tr1_LL,    4289,   203
 *FRA,   GI,  ****4_tr2_LL,     165,     1
 *FRA,   GI,Total_Total_LL,   76794,  1255
 *FRA,   GI,  Total_tr1_LL,   13454,  1180
 *FRA,   GI,  Total_tr2_LL,   21320,    71
 *FRA,   GI,  Total_tr3_LL,   42021,     5
 *FRA,   *H,  ****1_tr1_LL,     226,    23
 *FRA,   *H,  ****1_tr2_LL,    1505,     3
 *FRA,   *H,  ****1_tr3_LL,   15817,     1
 *FRA,   *H,  ****2_tr1_LL,      24,    14
 *FRA,   *H,  ****2_tr2_LL,       0,     1
 *FRA,   *H,  ****3_tr1_LL,      89,     4
 *FRA,   *H,  ****3_tr2_LL,    1820,     1
 *FRA,   *H,Total_Total_LL,   19478,    47
 *FRA,   *H,  Total_tr1_LL,     338,    41
 *FRA,   *H,  Total_tr2_LL,    3324,     5
 *FRA,   *H,  Total_tr3_LL,   15817,     1
 *FRA,   *I,  ****1_tr1_LL,      59,    15
 *FRA,   *I,  ****1_tr2_LL,     688,     4
 *FRA,   *I,  ****1_tr3_LL,    2851,     1
 *FRA,   *I,  ****2_tr1_LL,      72,    10
 *FRA,   *I,  ****2_tr2_LL,       0,     1
 *FRA,   *I,  ****3_tr1_LL,      76,     7
 *FRA,   *I,  ****4_tr1_LL,    4135,   161
 *FRA,   *I,Total_Total_LL,    7878,   199
 *FRA,   *I,  Total_tr1_LL,    4341,   193
 *FRA,   *I,  Total_tr2_LL,     688,     5
 *FRA,   *I,  Total_tr3_LL,    2851,     1
 *FRA,   *J,  ****1_tr1_LL,    3722,    90
 *FRA,   *J,  ****2_tr1_LL,     224,    17
 *FRA,   *J,  ****3_tr1_LL,       7,     2
 *FRA,   *J,  ****4_tr1_LL,      23,     7
 *FRA,   *J,Total_Total_LL,    3975,   114
 *FRA,   *J,  Total_tr1_LL,    3975,   114
 *FRA,   JZ,  ****1_tr1_LL,    3722,    90
 *FRA,   JZ,  ****2_tr1_LL,     224,    17
 *FRA,   JZ,  ****3_tr1_LL,       7,     2
 *FRA,   JZ,  ****4_tr1_LL,      23,     7
 *FRA,   JZ,Total_Total_LL,    3975,   114
 *FRA,   JZ,  Total_tr1_LL,    3975,   114
 *FRA,   *K,  ****1_tr1_LL,    1674,   116
 *FRA,   *K,  ****1_tr2_LL,     116,     1
 *FRA,   *K,  ****2_tr1_LL,     549,    41
 *FRA,   *K,  ****3_tr1_LL,     441,    29
 *FRA,   *K,  ****4_tr1_LL,      10,    22
 *FRA,   *K,Total_Total_LL,    2787,   209
 *FRA,   *K,  Total_tr1_LL,    2672,   208
 *FRA,   *K,  Total_tr2_LL,     116,     1
 *FRA,   KZ,  ****1_tr1_LL,    1674,   116
 *FRA,   KZ,  ****1_tr2_LL,     116,     1
 *FRA,   KZ,  ****2_tr1_LL,     549,    41
 *FRA,   KZ,  ****3_tr1_LL,     441,    29
 *FRA,   KZ,  ****4_tr1_LL,      10,    22
 *FRA,   KZ,Total_Total_LL,    2787,   209
 *FRA,   KZ,  Total_tr1_LL,    2672,   208
 *FRA,   KZ,  Total_tr2_LL,     116,     1
 *FRA,   *L,  ****1_tr1_LL,   10748,   114
 *FRA,   *L,  ****2_tr1_LL,    1187,    71
 *FRA,   *L,  ****3_tr1_LL,    1642,    20
 *FRA,   *L,  ****4_tr1_LL,    1072,    28
 *FRA,   *L,Total_Total_LL,   14649,   232
 *FRA,   *L,  Total_tr1_LL,   14649,   232
 *FRA,   LZ,  ****1_tr1_LL,   10748,   114
 *FRA,   LZ,  ****2_tr1_LL,    1187,    71
 *FRA,   LZ,  ****3_tr1_LL,    1642,    20
 *FRA,   LZ,  ****4_tr1_LL,    1072,    28
 *FRA,   LZ,Total_Total_LL,   14649,   232
 *FRA,   LZ,  Total_tr1_LL,   14649,   232
 *FRA,   *M,  ****1_tr1_LL,     974,   246
 *FRA,   *M,  ****1_tr2_LL,    1258,     2
 *FRA,   *M,  ****1_tr3_LL,    2270,     1
 *FRA,   *M,  ****2_tr1_LL,     823,    64
 *FRA,   *M,  ****2_tr2_LL,     765,     1
 *FRA,   *M,  ****3_tr1_LL,     253,    55
 *FRA,   *M,  ****4_tr1_LL,    5672,    50
 *FRA,   *M,  ****4_tr2_LL,     537,     6
 *FRA,   *M,Total_Total_LL,   12550,   423
 *FRA,   *M,  Total_tr1_LL,    7721,   414
 *FRA,   *M,  Total_tr2_LL,    2560,     9
 *FRA,   *M,  Total_tr3_LL,    2270,     1
 *FRA,   MN,  ****1_tr1_LL,    2202,   318
 *FRA,   MN,  ****1_tr2_LL,   18079,     7
 *FRA,   MN,  ****1_tr3_LL,    2270,     1
 *FRA,   MN,  ****2_tr1_LL,    1881,   106
 *FRA,   MN,  ****2_tr2_LL,     765,     1
 *FRA,   MN,  ****3_tr1_LL,     425,    83
 *FRA,   MN,  ****3_tr2_LL,     163,     1
 *FRA,   MN,  ****3_tr3_LL,    2548,     1
 *FRA,   MN,  ****4_tr1_LL,    5834,    64
 *FRA,   MN,  ****4_tr2_LL,     784,     7
 *FRA,   MN,Total_Total_LL,   34946,   587
 *FRA,   MN,  Total_tr1_LL,   10340,   570
 *FRA,   MN,  Total_tr2_LL,   19790,    16
 *FRA,   MN,  Total_tr3_LL,    4818,     2
 *FRA,   *N,  ****1_tr1_LL,    1229,    72
 *FRA,   *N,  ****1_tr2_LL,   16822,     5
 *FRA,   *N,  ****2_tr1_LL,    1058,    42
 *FRA,   *N,  ****3_tr1_LL,     172,    28
 *FRA,   *N,  ****3_tr2_LL,     163,     1
 *FRA,   *N,  ****3_tr3_LL,    2548,     1
 *FRA,   *N,  ****4_tr1_LL,     162,    14
 *FRA,   *N,  ****4_tr2_LL,     247,     1
 *FRA,   *N,Total_Total_LL,   22397,   164
 *FRA,   *N,  Total_tr1_LL,    2619,   156
 *FRA,   *N,  Total_tr2_LL,   17231,     7
 *FRA,   *N,  Total_tr3_LL,    2548,     1
 *FRA,   *O,  ****1_tr1_LL,    2258,     4
 *FRA,   *O,  ****1_tr2_LL,    2565,     1
 *FRA,   *O,  ****2_tr1_LL,     426,     2
 *FRA,   *O,  ****3_tr1_LL,    1878,     1
 *FRA,   *O,Total_Total_LL,    7125,     8
 *FRA,   *O,  Total_tr1_LL,    4560,     7
 *FRA,   *O,  Total_tr2_LL,    2565,     1
 *FRA,   OQ,  ****1_tr1_LL,    3297,   371
 *FRA,   OQ,  ****1_tr2_LL,    3739,    10
 *FRA,   OQ,  ****2_tr1_LL,     835,   192
 *FRA,   OQ,  ****2_tr2_LL,     258,     1
 *FRA,   OQ,  ****3_tr1_LL,    2130,    94
 *FRA,   OQ,  ****3_tr2_LL,       0,     1
 *FRA,   OQ,  ****4_tr1_LL,     151,    81
 *FRA,   OQ,  ****4_tr2_LL,     328,     3
 *FRA,   OQ,Total_Total_LL,   10734,   753
 *FRA,   OQ,  Total_tr1_LL,    6411,   738
 *FRA,   OQ,  Total_tr2_LL,    4323,    15
 *FRA,   *P,  ****1_tr1_LL,     447,    95
 *FRA,   *P,  ****1_tr2_LL,     171,     2
 *FRA,   *P,  ****2_tr1_LL,     124,    52
 *FRA,   *P,  ****3_tr1_LL,     126,    27
 *FRA,   *P,  ****4_tr1_LL,      42,    22
 *FRA,   *P,  ****4_tr2_LL,     230,     2
 *FRA,   *P,Total_Total_LL,    1136,   200
 *FRA,   *P,  Total_tr1_LL,     737,   196
 *FRA,   *P,  Total_tr2_LL,     400,     4
 *FRA,   *Q,  ****1_tr1_LL,     594,   272
 *FRA,   *Q,  ****1_tr2_LL,    1004,     7
 *FRA,   *Q,  ****2_tr1_LL,     287,   138
 *FRA,   *Q,  ****2_tr2_LL,     258,     1
 *FRA,   *Q,  ****3_tr1_LL,     126,    66
 *FRA,   *Q,  ****3_tr2_LL,       0,     1
 *FRA,   *Q,  ****4_tr1_LL,     110,    59
 *FRA,   *Q,  ****4_tr2_LL,      99,     1
 *FRA,   *Q,Total_Total_LL,    2474,   545
 *FRA,   *Q,  Total_tr1_LL,    1115,   535
 *FRA,   *Q,  Total_tr2_LL,    1359,    10
 *FRA,   *R,  ****1_tr1_LL,     679,   147
 *FRA,   *R,  ****1_tr2_LL,    5264,     3
 *FRA,   *R,  ****2_tr1_LL,     698,    82
 *FRA,   *R,  ****3_tr1_LL,     732,    38
