"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR81","M","Total_tr2_Total",13448,70,"V",NA
"FR81","M","1_tr2_Total",1816,4,"B",0
"FR81","M","1_tr2_LL",866,1,"B",0
"FR81","M","1_tr2_SP",950,3,"B",0
"FR81","M","2_tr2_Total",1231,30,"V",NA
"FR81","M","2_tr2_LL",500,22,"B",0
"FR81","M","2_tr2_SP",731,8,"B",0
"FR81","M","3_tr2_Total",3578,11,"B",0
"FR81","M","3_tr2_LL",3578,11,"B",0
"FR81","M","4_tr2_Total",6823,25,"V",NA
"FR81","M","4_tr2_LL",6823,25,"V",NA
"FR81","N","Total_tr2_Total",21822,84,"V",NA
"FR81","N","1_tr2_Total",18398,76,"B",0
"FR81","N","1_tr2_LL",73,74,"B",0
"FR81","N","1_tr2_SP",18325,2,"B",0
"FR81","N","2_tr2_Total",3424,8,"B",0
"FR81","N","2_tr2_LL",3298,5,"B",0
"FR81","N","2_tr2_SP",126,3,"V",NA
"FR81","O","Total_tr2_Total",285,1,"B",0
"FR81","O","4_tr2_Total",285,1,"B",0
"FR81","O","4_tr2_LL",285,1,"B",0
"FR81","P","Total_tr2_Total",1,2,"B",0
"FR81","P","1_tr2_Total",0,1,"B",0
"FR81","P","1_tr2_SP",0,1,"B",0
"FR81","P","4_tr2_Total",1,1,"B",0
"FR81","P","4_tr2_LL",1,1,"B",0
"FR81","Q","Total_tr2_Total",3760,8,"V",NA
"FR81","Q","1_tr2_Total",2084,4,"B",0
"FR81","Q","1_tr2_SP",2084,4,"B",0
"FR81","Q","2_tr2_Total",1676,4,"B",0
"FR81","Q","2_tr2_LL",8,1,"B",0
"FR81","Q","2_tr2_SP",1668,3,"B",0
"FR81","R","Total_tr2_Total",1155,2,"B",0
"FR81","R","1_tr2_Total",16,1,"B",0
"FR81","R","1_tr2_SP",16,1,"B",0
"FR81","R","2_tr2_Total",1139,1,"B",0
"FR81","R","2_tr2_SP",1139,1,"B",0
"FR81","BE","Total_tr2_Total",204013,108,"V",NA
"FR81","BE","1_tr2_Total",99907,69,"B",0
"FR81","BE","1_tr2_LL",30022,49,"B",0
"FR81","BE","1_tr2_SP",69885,20,"V",NA
"FR81","BE","2_tr2_Total",88222,26,"V",NA
"FR81","BE","2_tr2_LL",83258,20,"B",0
"FR81","BE","2_tr2_SP",4964,6,"B",0
"FR81","BE","3_tr2_Total",14300,9,"B",0
"FR81","BE","3_tr2_LL",13232,8,"B",0
"FR81","BE","3_tr2_SP",1068,1,"B",0
"FR81","BE","4_tr2_Total",1584,4,"V",NA
"FR81","BE","4_tr2_LL",1584,4,"V",NA
"FR81","FZ","Total_tr2_Total",23456,120,"V",NA
"FR81","FZ","1_tr2_Total",3360,5,"V",NA
"FR81","FZ","1_tr2_LL",511,1,"B",0
"FR81","FZ","1_tr2_SP",2849,4,"B",0
"FR81","FZ","2_tr2_Total",1318,3,"B",0
"FR81","FZ","2_tr2_LL",48,2,"B",0
"FR81","FZ","2_tr2_SP",1270,1,"B",0
"FR81","FZ","3_tr2_Total",18348,111,"B",0
"FR81","FZ","3_tr2_LL",18348,111,"B",0
"FR81","FZ","4_tr2_Total",430,1,"B",0
"FR81","FZ","4_tr2_LL",430,1,"B",0
"FR81","GI","Total_tr2_Total",68214,72,"V",NA
"FR81","GI","1_tr2_Total",27721,35,"B",0
"FR81","GI","1_tr2_LL",13073,9,"B",0
"FR81","GI","1_tr2_SP",14648,26,"B",0
"FR81","GI","2_tr2_Total",21540,22,"V",NA
"FR81","GI","2_tr2_LL",21408,21,"B",0
"FR81","GI","2_tr2_SP",132,1,"B",0
"FR81","GI","3_tr2_Total",9564,8,"B",0
"FR81","GI","3_tr2_LL",9564,8,"B",0
"FR81","GI","4_tr2_Total",9389,7,"B",0
"FR81","GI","4_tr2_LL",9389,7,"B",0
"FR81","JZ","Total_tr2_Total",15076,17,"V",NA
"FR81","JZ","1_tr2_Total",12297,14,"B",0
"FR81","JZ","1_tr2_SP",12297,14,"B",0
"FR81","JZ","2_tr2_Total",2779,3,"B",0
"FR81","JZ","2_tr2_LL",187,1,"B",0
"FR81","JZ","2_tr2_SP",2592,2,"B",0
"FR81","KZ","Total_tr2_Total",4387,5,"B",0
"FR81","KZ","1_tr2_Total",4248,3,"B",0
"FR81","KZ","1_tr2_PA",0,1,"B",0
"FR81","KZ","1_tr2_SP",4248,2,"B",0
"FR81","KZ","2_tr2_Total",40,1,"B",0
"FR81","KZ","2_tr2_LL",40,1,"B",0
"FR81","KZ","3_tr2_Total",99,1,"B",0
"FR81","KZ","3_tr2_LL",99,1,"B",0
"FR81","LZ","Total_tr2_Total",0,1,"B",0
"FR81","LZ","2_tr2_Total",0,1,"B",0
"FR81","LZ","2_tr2_LL",0,1,"B",0
"FR81","MN","Total_tr2_Total",35268,154,"V",NA
"FR81","MN","1_tr2_Total",20213,80,"V",NA
"FR81","MN","1_tr2_LL",938,75,"B",0
"FR81","MN","1_tr2_SP",19275,5,"B",0
"FR81","MN","2_tr2_Total",4654,38,"V",NA
"FR81","MN","2_tr2_LL",3798,27,"B",0
"FR81","MN","2_tr2_SP",856,11,"B",0
"FR81","MN","3_tr2_Total",3578,11,"V",NA
"FR81","MN","3_tr2_LL",3578,11,"V",NA
"FR81","MN","4_tr2_Total",6823,25,"V",NA
"FR81","MN","4_tr2_LL",6823,25,"V",NA
"FR81","OQ","Total_tr2_Total",4046,11,"V",NA
"FR81","OQ","1_tr2_Total",2084,5,"V",NA
"FR81","OQ","1_tr2_SP",2084,5,"V",NA
"FR81","OQ","2_tr2_Total",1676,4,"B",0
"FR81","OQ","2_tr2_LL",8,1,"B",0
"FR81","OQ","2_tr2_SP",1668,3,"B",0
"FR81","OQ","4_tr2_Total",286,2,"B",0
"FR81","OQ","4_tr2_LL",286,2,"B",0
"FR81","RU","Total_tr2_Total",1155,2,"B",0
"FR81","RU","1_tr2_Total",16,1,"B",0
"FR81","RU","1_tr2_SP",16,1,"B",0
"FR81","RU","2_tr2_Total",1139,1,"B",0
"FR81","RU","2_tr2_SP",1139,1,"B",0
"FR82","Total","Total_tr2_Total",720836,1329,"V",NA
"FR82","Total","1_tr2_Total",383213,769,"V",NA
"FR82","Total","1_tr2_LL",196515,495,"B",0
"FR82","Total","1_tr2_PA",194,2,"B",0
"FR82","Total","1_tr2_SP",186504,272,"B",0
"FR82","Total","2_tr2_Total",263572,310,"V",NA
"FR82","Total","2_tr2_LL",244287,238,"V",NA
"FR82","Total","2_tr2_SP",19285,72,"V",NA
"FR82","Total","3_tr2_Total",49067,214,"B",0
"FR82","Total","3_tr2_LL",48423,212,"B",0
"FR82","Total","3_tr2_SP",644,2,"B",0
"FR82","Total","4_tr2_Total",24984,36,"B",0
"FR82","Total","4_tr2_LL",24984,36,"B",0
"FR82","B","Total_tr2_Total",3892,1,"B",0
"FR82","B","4_tr2_Total",3892,1,"B",0
"FR82","B","4_tr2_LL",3892,1,"B",0
"FR82","C","Total_tr2_Total",75842,162,"V",NA
"FR82","C","1_tr2_Total",35927,40,"B",0
"FR82","C","1_tr2_LL",6327,12,"B",0
"FR82","C","1_tr2_SP",29600,28,"B",0
"FR82","C","2_tr2_Total",30621,47,"B",0
"FR82","C","2_tr2_LL",24810,36,"B",0
"FR82","C","2_tr2_SP",5811,11,"V",NA
"FR82","C","3_tr2_Total",8925,74,"V",NA
"FR82","C","3_tr2_LL",8925,74,"V",NA
"FR82","C","4_tr2_Total",369,1,"B",0
"FR82","C","4_tr2_LL",369,1,"B",0
"FR82","E","Total_tr2_Total",2396,3,"V",NA
"FR82","E","1_tr2_Total",2396,3,"V",NA
"FR82","E","1_tr2_LL",333,1,"B",0
"FR82","E","1_tr2_SP",2063,2,"B",0
"FR82","F","Total_tr2_Total",18236,42,"B",0
"FR82","F","1_tr2_Total",4741,25,"B",0
"FR82","F","1_tr2_LL",2652,1,"B",0
"FR82","F","1_tr2_SP",2089,24,"B",0
"FR82","F","2_tr2_Total",12327,14,"V",NA
"FR82","F","2_tr2_LL",12114,9,"V",NA
"FR82","F","2_tr2_SP",213,5,"V",NA
"FR82","F","3_tr2_Total",322,1,"B",0
"FR82","F","3_tr2_SP",322,1,"B",0
"FR82","F","4_tr2_Total",846,2,"B",0
"FR82","F","4_tr2_LL",846,2,"B",0
"FR82","G","Total_tr2_Total",61040,81,"V",NA
"FR82","G","1_tr2_Total",24357,48,"B",0
"FR82","G","1_tr2_LL",4684,12,"B",0
"FR82","G","1_tr2_PA",97,1,"B",0
"FR82","G","1_tr2_SP",19576,35,"V",NA
"FR82","G","2_tr2_Total",33628,31,"B",0
"FR82","G","2_tr2_LL",32508,27,"B",0
"FR82","G","2_tr2_SP",1120,4,"V",NA
"FR82","G","4_tr2_Total",3055,2,"B",0
"FR82","G","4_tr2_LL",3055,2,"B",0
"FR82","H","Total_tr2_Total",51474,34,"V",NA
"FR82","H","1_tr2_Total",9607,18,"B",0
"FR82","H","1_tr2_LL",1012,5,"B",0
"FR82","H","1_tr2_SP",8595,13,"B",0
"FR82","H","2_tr2_Total",41112,12,"B",0
"FR82","H","2_tr2_LL",40653,8,"B",0
"FR82","H","2_tr2_SP",459,4,"V",NA
"FR82","H","3_tr2_Total",194,2,"B",0
"FR82","H","3_tr2_LL",194,2,"B",0
"FR82","H","4_tr2_Total",561,2,"B",0
"FR82","H","4_tr2_LL",561,2,"B",0
"FR82","I","Total_tr2_Total",11905,179,"V",NA
"FR82","I","1_tr2_Total",10372,173,"B",0
"FR82","I","1_tr2_LL",4400,168,"B",0
"FR82","I","1_tr2_SP",5972,5,"B",0
"FR82","I","2_tr2_Total",1533,6,"B",0
"FR82","I","2_tr2_LL",1533,5,"B",0
"FR82","I","2_tr2_SP",0,1,"B",0
"FR82","J","Total_tr2_Total",59353,13,"V",NA
"FR82","J","1_tr2_Total",50686,9,"B",0
"FR82","J","1_tr2_LL",46828,7,"B",0
"FR82","J","1_tr2_SP",3858,2,"B",0
"FR82","J","2_tr2_Total",16,1,"B",0
"FR82","J","2_tr2_SP",16,1,"B",0
"FR82","J","3_tr2_Total",8016,1,"B",0
"FR82","J","3_tr2_LL",8016,1,"B",0
"FR82","J","4_tr2_Total",635,2,"B",0
"FR82","J","4_tr2_LL",635,2,"B",0
"FR82","K","Total_tr2_Total",2906,14,"B",0
"FR82","K","1_tr2_Total",2542,8,"B",0
"FR82","K","1_tr2_LL",427,3,"B",0
"FR82","K","1_tr2_SP",2115,5,"B",0
"FR82","K","2_tr2_Total",0,2,"B",0
"FR82","K","2_tr2_SP",0,2,"B",0
"FR82","K","3_tr2_Total",364,4,"V",NA
"FR82","K","3_tr2_LL",364,4,"V",NA
"FR82","L","Total_tr2_Total",1912,2,"B",0
"FR82","L","1_tr2_Total",401,1,"B",0
"FR82","L","1_tr2_LL",401,1,"B",0
"FR82","L","2_tr2_Total",1511,1,"B",0
"FR82","L","2_tr2_SP",1511,1,"B",0
"FR82","M","Total_tr2_Total",40684,56,"B",0
"FR82","M","1_tr2_Total",31112,30,"V",NA
"FR82","M","1_tr2_LL",25659,23,"B",0
"FR82","M","1_tr2_SP",5453,7,"B",0
"FR82","M","2_tr2_Total",8312,15,"B",0
"FR82","M","2_tr2_LL",8216,13,"B",0
"FR82","M","2_tr2_SP",96,2,"B",0
"FR82","M","3_tr2_Total",1260,10,"V",NA
"FR82","M","3_tr2_LL",1260,10,"V",NA
"FR82","M","4_tr2_Total",0,1,"B",0
"FR82","M","4_tr2_LL",0,1,"B",0
"FR82","N","Total_tr2_Total",11201,44,"B",0
"FR82","N","1_tr2_Total",6053,14,"B",0
"FR82","N","1_tr2_LL",2181,11,"B",0
"FR82","N","1_tr2_SP",3872,3,"B",0
"FR82","N","2_tr2_Total",1020,16,"V",NA
"FR82","N","2_tr2_LL",1020,16,"V",NA
"FR82","N","3_tr2_Total",4038,11,"V",NA
"FR82","N","3_tr2_LL",4038,11,"V",NA
"FR82","N","4_tr2_Total",90,3,"B",0
"FR82","N","4_tr2_LL",90,3,"B",0
"FR82","P","Total_tr2_Total",340,4,"V",NA
"FR82","P","1_tr2_Total",258,2,"B",0
"FR82","P","1_tr2_LL",239,1,"B",0
"FR82","P","1_tr2_SP",19,1,"B",0
"FR82","P","2_tr2_Total",82,2,"B",0
"FR82","P","2_tr2_LL",63,1,"B",0
"FR82","P","2_tr2_SP",19,1,"B",0
"FR82","Q","Total_tr2_Total",11174,22,"V",NA
"FR82","Q","1_tr2_Total",9653,10,"B",0
"FR82","Q","1_tr2_LL",17,1,"B",0
"FR82","Q","1_tr2_SP",9636,9,"B",0
"FR82","Q","2_tr2_Total",1079,6,"B",0
"FR82","Q","2_tr2_LL",681,3,"B",0
"FR82","Q","2_tr2_SP",398,3,"B",0
"FR82","Q","3_tr2_Total",89,3,"V",NA
"FR82","Q","3_tr2_LL",89,3,"V",NA
"FR82","Q","4_tr2_Total",353,3,"B",0
"FR82","Q","4_tr2_LL",353,3,"B",0
"FR82","R","Total_tr2_Total",7181,6,"V",NA
"FR82","R","1_tr2_Total",3163,3,"B",0
"FR82","R","1_tr2_LL",3099,2,"B",0
"FR82","R","1_tr2_SP",64,1,"B",0
"FR82","R","2_tr2_Total",0,1,"B",0
"FR82","R","2_tr2_SP",0,1,"B",0
"FR82","R","3_tr2_Total",1326,1,"B",0
"FR82","R","3_tr2_LL",1326,1,"B",0
"FR82","R","4_tr2_Total",2692,1,"B",0
"FR82","R","4_tr2_LL",2692,1,"B",0
"FR82","S","Total_tr2_Total",887,2,"B",0
"FR82","S","1_tr2_Total",341,1,"B",0
"FR82","S","1_tr2_SP",341,1,"B",0
"FR82","S","2_tr2_Total",546,1,"B",0
"FR82","S","2_tr2_LL",546,1,"B",0
"FR82","BE","Total_tr2_Total",82128,166,"V",NA
"FR82","BE","1_tr2_Total",38322,43,"V",NA
"FR82","BE","1_tr2_LL",6659,13,"V",NA
"FR82","BE","1_tr2_SP",31663,30,"V",NA
"FR82","BE","2_tr2_Total",30621,47,"B",0
"FR82","BE","2_tr2_LL",24810,36,"B",0
"FR82","BE","2_tr2_SP",5811,11,"V",NA
"FR82","BE","3_tr2_Total",8925,74,"V",NA
"FR82","BE","3_tr2_LL",8925,74,"V",NA
"FR82","BE","4_tr2_Total",4260,2,"B",0
"FR82","BE","4_tr2_LL",4260,2,"B",0
"FR82","FZ","Total_tr2_Total",18236,42,"B",0
"FR82","FZ","1_tr2_Total",4741,25,"B",0
"FR82","FZ","1_tr2_LL",2652,1,"B",0
"FR82","FZ","1_tr2_SP",2089,24,"B",0
"FR82","FZ","2_tr2_Total",12327,14,"V",NA
"FR82","FZ","2_tr2_LL",12114,9,"V",NA
"FR82","FZ","2_tr2_SP",213,5,"V",NA
"FR82","FZ","3_tr2_Total",322,1,"B",0
"FR82","FZ","3_tr2_SP",322,1,"B",0
"FR82","FZ","4_tr2_Total",846,2,"B",0
"FR82","FZ","4_tr2_LL",846,2,"B",0
"FR82","GI","Total_tr2_Total",124416,293,"V",NA
"FR82","GI","1_tr2_Total",44335,238,"B",0
"FR82","GI","1_tr2_LL",10095,184,"B",0
"FR82","GI","1_tr2_PA",97,1,"B",0
"FR82","GI","1_tr2_SP",34143,53,"B",0
"FR82","GI","2_tr2_Total",76272,49,"B",0
"FR82","GI","2_tr2_LL",74694,40,"B",0
"FR82","GI","2_tr2_SP",1578,9,"B",0
"FR82","GI","3_tr2_Total",194,2,"B",0
"FR82","GI","3_tr2_LL",194,2,"B",0
"FR82","GI","4_tr2_Total",3615,4,"V",NA
"FR82","GI","4_tr2_LL",3615,4,"V",NA
"FR82","JZ","Total_tr2_Total",59353,13,"V",NA
"FR82","JZ","1_tr2_Total",50686,9,"B",0
"FR82","JZ","1_tr2_LL",46828,7,"B",0
"FR82","JZ","1_tr2_SP",3858,2,"B",0
"FR82","JZ","2_tr2_Total",16,1,"B",0
"FR82","JZ","2_tr2_SP",16,1,"B",0
"FR82","JZ","3_tr2_Total",8016,1,"B",0
"FR82","JZ","3_tr2_LL",8016,1,"B",0
"FR82","JZ","4_tr2_Total",635,2,"B",0
"FR82","JZ","4_tr2_LL",635,2,"B",0
"FR82","KZ","Total_tr2_Total",2906,14,"B",0
"FR82","KZ","1_tr2_Total",2542,8,"B",0
"FR82","KZ","1_tr2_LL",427,3,"B",0
"FR82","KZ","1_tr2_SP",2115,5,"B",0
"FR82","KZ","2_tr2_Total",0,2,"B",0
"FR82","KZ","2_tr2_SP",0,2,"B",0
"FR82","KZ","3_tr2_Total",364,4,"V",NA
"FR82","KZ","3_tr2_LL",364,4,"V",NA
"FR82","LZ","Total_tr2_Total",1912,2,"B",0
"FR82","LZ","1_tr2_Total",401,1,"B",0
"FR82","LZ","1_tr2_LL",401,1,"B",0
"FR82","LZ","2_tr2_Total",1511,1,"B",0
"FR82","LZ","2_tr2_SP",1511,1,"B",0
"FR82","MN","Total_tr2_Total",51881,100,"V",NA
"FR82","MN","1_tr2_Total",37163,44,"B",0
"FR82","MN","1_tr2_LL",27839,34,"B",0
"FR82","MN","1_tr2_SP",9324,10,"B",0
"FR82","MN","2_tr2_Total",9331,31,"B",0
"FR82","MN","2_tr2_LL",9235,29,"B",0
"FR82","MN","2_tr2_SP",96,2,"B",0
"FR82","MN","3_tr2_Total",5297,21,"V",NA
"FR82","MN","3_tr2_LL",5297,21,"V",NA
"FR82","MN","4_tr2_Total",90,4,"B",0
"FR82","MN","4_tr2_LL",90,4,"B",0
"FR82","OQ","Total_tr2_Total",11513,26,"V",NA
"FR82","OQ","1_tr2_Total",9910,12,"B",0
"FR82","OQ","1_tr2_LL",256,2,"B",0
"FR82","OQ","1_tr2_SP",9654,10,"B",0
"FR82","OQ","2_tr2_Total",1161,8,"B",0
"FR82","OQ","2_tr2_LL",744,4,"B",0
"FR82","OQ","2_tr2_SP",417,4,"V",NA
"FR82","OQ","3_tr2_Total",89,3,"V",NA
"FR82","OQ","3_tr2_LL",89,3,"V",NA
"FR82","OQ","4_tr2_Total",353,3,"B",0
"FR82","OQ","4_tr2_LL",353,3,"B",0
"FR82","RU","Total_tr2_Total",8068,8,"B",0
"FR82","RU","1_tr2_Total",3504,4,"B",0
"FR82","RU","1_tr2_LL",3099,2,"B",0
"FR82","RU","1_tr2_SP",405,2,"B",0
"FR82","RU","2_tr2_Total",546,2,"B",0
"FR82","RU","2_tr2_LL",546,1,"B",0
"FR82","RU","2_tr2_SP",0,1,"B",0
"FR82","RU","3_tr2_Total",1326,1,"B",0
"FR82","RU","3_tr2_LL",1326,1,"B",0
"FR82","RU","4_tr2_Total",2692,1,"B",0
"FR82","RU","4_tr2_LL",2692,1,"B",0
"FR83","Total","Total_tr2_Total",71434,76,"B",0
"FR83","Total","1_tr2_Total",67997,44,"B",0
"FR83","Total","1_tr2_LL",1631,12,"B",0
"FR83","Total","1_tr2_SP",66366,32,"B",0
"FR83","Total","2_tr2_Total",1466,16,"B",0
"FR83","Total","2_tr2_LL",262,12,"V",NA
"FR83","Total","2_tr2_SP",1204,4,"B",0
"FR83","Total","3_tr2_Total",682,6,"B",0
"FR83","Total","3_tr2_LL",682,6,"B",0
"FR83","Total","4_tr2_Total",1289,10,"V",NA
"FR83","Total","4_tr2_LL",1289,10,"V",NA
"FR83","C","Total_tr2_Total",30482,7,"B",0
"FR83","C","1_tr2_Total",30114,6,"B",0
"FR83","C","1_tr2_LL",82,1,"B",0
"FR83","C","1_tr2_SP",30032,5,"B",0
"FR83","C","4_tr2_Total",368,1,"B",0
"FR83","C","4_tr2_LL",368,1,"B",0
"FR83","F","Total_tr2_Total",258,1,"B",0
"FR83","F","3_tr2_Total",258,1,"B",0
"FR83","F","3_tr2_LL",258,1,"B",0
"FR83","G","Total_tr2_Total",2908,11,"V",NA
"FR83","G","1_tr2_Total",2339,9,"B",0
"FR83","G","1_tr2_LL",202,1,"B",0
"FR83","G","1_tr2_SP",2137,8,"B",0
"FR83","G","2_tr2_Total",568,1,"B",0
"FR83","G","2_tr2_SP",568,1,"B",0
"FR83","G","4_tr2_Total",1,1,"B",0
"FR83","G","4_tr2_LL",1,1,"B",0
"FR83","H","Total_tr2_Total",618,4,"V",NA
"FR83","H","1_tr2_Total",512,2,"B",0
"FR83","H","1_tr2_LL",512,2,"B",0
"FR83","H","2_tr2_Total",34,1,"B",0
"FR83","H","2_tr2_SP",34,1,"B",0
"FR83","H","4_tr2_Total",72,1,"B",0
"FR83","H","4_tr2_LL",72,1,"B",0
"FR83","I","Total_tr2_Total",204,1,"B",0
"FR83","I","4_tr2_Total",204,1,"B",0
"FR83","I","4_tr2_LL",204,1,"B",0
"FR83","K","Total_tr2_Total",93,1,"B",0
"FR83","K","2_tr2_Total",93,1,"B",0
"FR83","K","2_tr2_LL",93,1,"B",0
"FR83","M","Total_tr2_Total",822,3,"B",0
"FR83","M","1_tr2_Total",817,2,"B",0
"FR83","M","1_tr2_SP",817,2,"B",0
"FR83","M","2_tr2_Total",5,1,"B",0
"FR83","M","2_tr2_LL",5,1,"B",0
"FR83","N","Total_tr2_Total",82,5,"B",0
"FR83","N","1_tr2_Total",2,1,"B",0
"FR83","N","1_tr2_LL",2,1,"B",0
"FR83","N","2_tr2_Total",17,2,"B",0
"FR83","N","2_tr2_LL",17,2,"B",0
"FR83","N","3_tr2_Total",63,1,"B",0
"FR83","N","3_tr2_LL",63,1,"B",0
"FR83","N","4_tr2_Total",0,1,"B",0
"FR83","N","4_tr2_LL",0,1,"B",0
"FR83","Q","Total_tr2_Total",27,2,"B",0
"FR83","Q","1_tr2_Total",18,1,"B",0
"FR83","Q","1_tr2_LL",18,1,"B",0
"FR83","Q","2_tr2_Total",9,1,"B",0
"FR83","Q","2_tr2_LL",9,1,"B",0
"FR83","R","Total_tr2_Total",224,3,"B",0
"FR83","R","1_tr2_Total",197,1,"B",0
"FR83","R","1_tr2_SP",197,1,"B",0
"FR83","R","2_tr2_Total",7,1,"B",0
"FR83","R","2_tr2_LL",7,1,"B",0
"FR83","R","3_tr2_Total",20,1,"B",0
"FR83","R","3_tr2_LL",20,1,"B",0
"FR83","BE","Total_tr2_Total",30482,7,"B",0
"FR83","BE","1_tr2_Total",30114,6,"B",0
"FR83","BE","1_tr2_LL",82,1,"B",0
"FR83","BE","1_tr2_SP",30032,5,"B",0
"FR83","BE","4_tr2_Total",368,1,"B",0
"FR83","BE","4_tr2_LL",368,1,"B",0
"FR83","FZ","Total_tr2_Total",258,1,"B",0
"FR83","FZ","3_tr2_Total",258,1,"B",0
"FR83","FZ","3_tr2_LL",258,1,"B",0
"FR83","GI","Total_tr2_Total",3728,16,"V",NA
"FR83","GI","1_tr2_Total",2850,11,"V",NA
"FR83","GI","1_tr2_LL",713,3,"B",0
"FR83","GI","1_tr2_SP",2137,8,"B",0
"FR83","GI","2_tr2_Total",602,2,"B",0
"FR83","GI","2_tr2_SP",602,2,"B",0
"FR83","GI","4_tr2_Total",276,3,"B",0
"FR83","GI","4_tr2_LL",276,3,"B",0
"FR83","KZ","Total_tr2_Total",93,1,"B",0
"FR83","KZ","2_tr2_Total",93,1,"B",0
"FR83","KZ","2_tr2_LL",93,1,"B",0
"FR83","MN","Total_tr2_Total",904,8,"B",0
"FR83","MN","1_tr2_Total",819,3,"B",0
"FR83","MN","1_tr2_LL",2,1,"B",0
"FR83","MN","1_tr2_SP",817,2,"B",0
"FR83","MN","2_tr2_Total",22,3,"B",0
"FR83","MN","2_tr2_LL",22,3,"B",0
"FR83","MN","3_tr2_Total",63,1,"B",0
"FR83","MN","3_tr2_LL",63,1,"B",0
"FR83","MN","4_tr2_Total",0,1,"B",0
"FR83","MN","4_tr2_LL",0,1,"B",0
"FR83","OQ","Total_tr2_Total",27,2,"B",0
"FR83","OQ","1_tr2_Total",18,1,"B",0
"FR83","OQ","1_tr2_LL",18,1,"B",0
"FR83","OQ","2_tr2_Total",9,1,"B",0
"FR83","OQ","2_tr2_LL",9,1,"B",0
"FR83","RU","Total_tr2_Total",224,3,"B",0
"FR83","RU","1_tr2_Total",197,1,"B",0
"FR83","RU","1_tr2_SP",197,1,"B",0
"FR83","RU","2_tr2_Total",7,1,"B",0
"FR83","RU","2_tr2_LL",7,1,"B",0
"FR83","RU","3_tr2_Total",20,1,"B",0
"FR83","RU","3_tr2_LL",20,1,"B",0
"FRA1","Total","Total_tr2_Total",427747,218,"V",NA
"FRA1","Total","1_tr2_Total",379791,126,"V",NA
"FRA1","Total","1_tr2_LL",101579,60,"B",0
"FRA1","Total","1_tr2_SP",278212,66,"B",0
"FRA1","Total","2_tr2_Total",35836,80,"V",NA
"FRA1","Total","2_tr2_LL",19668,28,"B",0
"FRA1","Total","2_tr2_PA",506,2,"B",0
"FRA1","Total","2_tr2_SP",15662,50,"B",0
"FRA1","Total","3_tr2_Total",9822,10,"B",0
"FRA1","Total","3_tr2_LL",9822,10,"B",0
"FRA1","Total","4_tr2_Total",2298,2,"B",0
"FRA1","Total","4_tr2_LL",2298,2,"B",0
"FRA1","B","Total_tr2_Total",3426,1,"B",0
"FRA1","B","2_tr2_Total",3426,1,"B",0
"FRA1","B","2_tr2_LL",3426,1,"B",0
"FRA1","C","Total_tr2_Total",144496,14,"B",0
"FRA1","C","1_tr2_Total",142817,10,"B",0
"FRA1","C","1_tr2_LL",39964,2,"B",0
"FRA1","C","1_tr2_SP",102853,8,"B",0
"FRA1","C","2_tr2_Total",530,3,"B",0
"FRA1","C","2_tr2_LL",517,2,"B",0
"FRA1","C","2_tr2_SP",13,1,"B",0
"FRA1","C","4_tr2_Total",1149,1,"B",0
"FRA1","C","4_tr2_LL",1149,1,"B",0
"FRA1","E","Total_tr2_Total",0,1,"B",0
"FRA1","E","1_tr2_Total",0,1,"B",0
"FRA1","E","1_tr2_LL",0,1,"B",0
"FRA1","F","Total_tr2_Total",17427,25,"B",0
"FRA1","F","1_tr2_Total",12247,2,"B",0
"FRA1","F","1_tr2_SP",12247,2,"B",0
"FRA1","F","2_tr2_Total",5180,23,"B",0
"FRA1","F","2_tr2_SP",5180,23,"B",0
"FRA1","G","Total_tr2_Total",33449,41,"B",0
"FRA1","G","1_tr2_Total",22632,28,"B",0
"FRA1","G","1_tr2_LL",4628,20,"B",0
"FRA1","G","1_tr2_SP",18004,8,"B",0
"FRA1","G","2_tr2_Total",8524,11,"V",NA
"FRA1","G","2_tr2_LL",5633,9,"B",0
"FRA1","G","2_tr2_PA",253,1,"B",0
"FRA1","G","2_tr2_SP",2638,1,"B",0
"FRA1","G","3_tr2_Total",2293,2,"B",0
"FRA1","G","3_tr2_LL",2293,2,"B",0
"FRA1","H","Total_tr2_Total",5955,10,"B",0
"FRA1","H","1_tr2_Total",4135,8,"B",0
"FRA1","H","1_tr2_SP",4135,8,"B",0
"FRA1","H","2_tr2_Total",0,1,"B",0
"FRA1","H","2_tr2_LL",0,1,"B",0
"FRA1","H","3_tr2_Total",1820,1,"B",0
"FRA1","H","3_tr2_LL",1820,1,"B",0
"FRA1","I","Total_tr2_Total",3,1,"B",0
"FRA1","I","1_tr2_Total",3,1,"B",0
"FRA1","I","1_tr2_SP",3,1,"B",0
"FRA1","K","Total_tr2_Total",116,1,"B",0
"FRA1","K","1_tr2_Total",116,1,"B",0
"FRA1","K","1_tr2_LL",116,1,"B",0
"FRA1","M","Total_tr2_Total",209,1,"B",0
"FRA1","M","1_tr2_Total",209,1,"B",0
"FRA1","M","1_tr2_LL",209,1,"B",0
"FRA1","N","Total_tr2_Total",5544,4,"B",0
"FRA1","N","1_tr2_Total",5544,4,"B",0
"FRA1","N","1_tr2_LL",5088,2,"B",0
"FRA1","N","1_tr2_SP",456,2,"B",0
"FRA1","P","Total_tr2_Total",762,1,"B",0
"FRA1","P","1_tr2_Total",762,1,"B",0
"FRA1","P","1_tr2_SP",762,1,"B",0
