"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR83","C","3_Total_LL",4,1,"B",0
"FR83","C","4_Total_Total",374,3,"B",0
"FR83","C","4_Total_LL",374,3,"B",0
"FR83","D","Total_Total_Total",15,13,"V",NA
"FR83","D","1_Total_Total",7,5,"V",NA
"FR83","D","1_Total_LL",3,1,"B",0
"FR83","D","1_Total_SP",4,4,"B",0
"FR83","D","2_Total_Total",5,3,"B",0
"FR83","D","2_Total_LL",5,3,"B",0
"FR83","D","3_Total_Total",1,2,"B",0
"FR83","D","3_Total_LL",1,2,"B",0
"FR83","D","4_Total_Total",2,3,"V",NA
"FR83","D","4_Total_LL",1,2,"B",0
"FR83","D","4_Total_SP",1,1,"B",0
"FR83","E","Total_Total_Total",2483,3,"B",0
"FR83","E","1_Total_Total",2483,3,"B",0
"FR83","E","1_Total_LL",4,1,"B",0
"FR83","E","1_Total_SP",2479,2,"B",0
"FR83","F","Total_Total_Total",4610,151,"V",NA
"FR83","F","1_Total_Total",4026,128,"B",0
"FR83","F","1_Total_LL",4007,117,"B",0
"FR83","F","1_Total_SP",19,11,"B",0
"FR83","F","2_Total_Total",50,12,"V",NA
"FR83","F","2_Total_LL",38,9,"B",0
"FR83","F","2_Total_SP",12,3,"B",0
"FR83","F","3_Total_Total",329,6,"B",0
"FR83","F","3_Total_LL",328,5,"B",0
"FR83","F","3_Total_SP",1,1,"B",0
"FR83","F","4_Total_Total",205,5,"B",0
"FR83","F","4_Total_LL",205,5,"B",0
"FR83","G","Total_Total_Total",4734,361,"B",0
"FR83","G","1_Total_Total",3950,308,"B",0
"FR83","G","1_Total_LL",1182,263,"B",0
"FR83","G","1_Total_SP",2768,45,"V",NA
"FR83","G","2_Total_Total",682,30,"B",0
"FR83","G","2_Total_LL",73,21,"B",0
"FR83","G","2_Total_SP",609,9,"B",0
"FR83","G","3_Total_Total",70,14,"B",0
"FR83","G","3_Total_LL",64,13,"B",0
"FR83","G","3_Total_SP",6,1,"B",0
"FR83","G","4_Total_Total",32,9,"V",NA
"FR83","G","4_Total_LL",25,8,"B",0
"FR83","G","4_Total_SP",7,1,"B",0
"FR83","H","Total_Total_Total",1732,117,"V",NA
"FR83","H","1_Total_Total",982,111,"B",0
"FR83","H","1_Total_LL",512,2,"B",0
"FR83","H","1_Total_SP",470,109,"B",0
"FR83","H","2_Total_Total",34,1,"B",0
"FR83","H","2_Total_SP",34,1,"B",0
"FR83","H","4_Total_Total",716,5,"B",0
"FR83","H","4_Total_LL",716,5,"B",0
"FR83","I","Total_Total_Total",1612,81,"V",NA
"FR83","I","1_Total_Total",1348,70,"B",0
"FR83","I","1_Total_LL",1341,67,"B",0
"FR83","I","1_Total_SP",7,3,"B",0
"FR83","I","2_Total_Total",37,5,"V",NA
"FR83","I","2_Total_LL",33,2,"B",0
"FR83","I","2_Total_SP",4,3,"B",0
"FR83","I","3_Total_Total",7,3,"B",0
"FR83","I","3_Total_LL",7,3,"B",0
"FR83","I","4_Total_Total",220,3,"B",0
"FR83","I","4_Total_LL",220,3,"B",0
"FR83","J","Total_Total_Total",123,153,"V",NA
"FR83","J","1_Total_Total",106,149,"V",NA
"FR83","J","1_Total_LL",8,1,"B",0
"FR83","J","1_Total_SP",98,148,"B",0
"FR83","J","2_Total_Total",17,4,"V",NA
"FR83","J","2_Total_LL",8,3,"B",0
"FR83","J","2_Total_SP",9,1,"B",0
"FR83","K","Total_Total_Total",681,69,"V",NA
"FR83","K","1_Total_Total",378,34,"B",0
"FR83","K","1_Total_LL",6,11,"B",0
"FR83","K","1_Total_SP",372,23,"B",0
"FR83","K","2_Total_Total",217,21,"B",0
"FR83","K","2_Total_LL",117,17,"B",0
"FR83","K","2_Total_SP",100,4,"B",0
"FR83","K","3_Total_Total",84,8,"B",0
"FR83","K","3_Total_LL",84,7,"B",0
"FR83","K","3_Total_SP",0,1,"B",0
"FR83","K","4_Total_Total",2,6,"V",NA
"FR83","K","4_Total_LL",2,6,"V",NA
"FR83","L","Total_Total_Total",20520,129,"V",NA
"FR83","L","1_Total_Total",1970,63,"B",0
"FR83","L","1_Total_LL",171,29,"V",NA
"FR83","L","1_Total_SP",1799,34,"B",0
"FR83","L","2_Total_Total",18097,54,"B",0
"FR83","L","2_Total_LL",18057,48,"B",0
"FR83","L","2_Total_SP",40,6,"V",NA
"FR83","L","3_Total_Total",349,7,"V",NA
"FR83","L","3_Total_LL",163,6,"B",0
"FR83","L","3_Total_SP",186,1,"B",0
"FR83","L","4_Total_Total",104,5,"V",NA
"FR83","L","4_Total_LL",104,5,"V",NA
"FR83","M","Total_Total_Total",1278,78,"V",NA
"FR83","M","1_Total_Total",956,39,"B",0
"FR83","M","1_Total_LL",22,4,"V",NA
"FR83","M","1_Total_SP",934,35,"B",0
"FR83","M","2_Total_Total",287,32,"B",0
"FR83","M","2_Total_LL",276,28,"B",0
"FR83","M","2_Total_SP",11,4,"V",NA
"FR83","M","3_Total_Total",25,5,"V",NA
"FR83","M","3_Total_LL",7,2,"B",0
"FR83","M","3_Total_SP",18,3,"B",0
"FR83","M","4_Total_Total",10,2,"B",0
"FR83","M","4_Total_LL",4,1,"B",0
"FR83","M","4_Total_SP",6,1,"B",0
"FR83","N","Total_Total_Total",8033,179,"B",0
"FR83","N","1_Total_Total",7770,139,"B",0
"FR83","N","1_Total_LL",6839,47,"B",0
"FR83","N","1_Total_SP",931,92,"V",NA
"FR83","N","2_Total_Total",104,14,"B",0
"FR83","N","2_Total_LL",90,12,"V",NA
"FR83","N","2_Total_SP",14,2,"B",0
"FR83","N","3_Total_Total",97,7,"V",NA
"FR83","N","3_Total_LL",93,6,"B",0
"FR83","N","3_Total_SP",4,1,"B",0
"FR83","N","4_Total_Total",62,19,"B",0
"FR83","N","4_Total_LL",62,19,"B",0
"FR83","O","Total_Total_Total",0,1,"B",0
"FR83","O","2_Total_Total",0,1,"B",0
"FR83","O","2_Total_LL",0,1,"B",0
"FR83","P","Total_Total_Total",330,75,"V",NA
"FR83","P","1_Total_Total",146,31,"B",0
"FR83","P","1_Total_LL",57,10,"B",0
"FR83","P","1_Total_SP",89,21,"B",0
"FR83","P","2_Total_Total",125,29,"B",0
"FR83","P","2_Total_LL",122,22,"B",0
"FR83","P","2_Total_SP",3,7,"B",0
"FR83","P","3_Total_Total",20,7,"B",0
"FR83","P","3_Total_LL",14,6,"V",NA
"FR83","P","3_Total_SP",6,1,"B",0
"FR83","P","4_Total_Total",39,8,"B",0
"FR83","P","4_Total_LL",32,7,"V",NA
"FR83","P","4_Total_SP",7,1,"B",0
"FR83","Q","Total_Total_Total",125,183,"V",NA
"FR83","Q","1_Total_Total",47,97,"V",NA
"FR83","Q","1_Total_LL",34,26,"B",0
"FR83","Q","1_Total_SP",13,71,"B",0
"FR83","Q","2_Total_Total",59,52,"B",0
"FR83","Q","2_Total_LL",49,36,"V",NA
"FR83","Q","2_Total_SP",10,16,"B",0
"FR83","Q","3_Total_Total",18,19,"B",0
"FR83","Q","3_Total_LL",18,16,"B",0
"FR83","Q","3_Total_PA",0,1,"B",0
"FR83","Q","3_Total_SP",0,2,"B",0
"FR83","Q","4_Total_Total",1,15,"B",0
"FR83","Q","4_Total_LL",1,14,"B",0
"FR83","Q","4_Total_SP",0,1,"B",0
"FR83","R","Total_Total_Total",636,88,"V",NA
"FR83","R","1_Total_Total",443,47,"B",0
"FR83","R","1_Total_LL",107,17,"B",0
"FR83","R","1_Total_SP",336,30,"B",0
"FR83","R","2_Total_Total",144,32,"B",0
"FR83","R","2_Total_LL",91,23,"B",0
"FR83","R","2_Total_SP",53,9,"B",0
"FR83","R","3_Total_Total",40,6,"V",NA
"FR83","R","3_Total_LL",40,6,"V",NA
"FR83","R","4_Total_Total",9,3,"V",NA
"FR83","R","4_Total_LL",9,3,"V",NA
"FR83","S","Total_Total_Total",1536,94,"B",0
"FR83","S","1_Total_Total",86,17,"V",NA
"FR83","S","1_Total_LL",23,4,"B",0
"FR83","S","1_Total_SP",63,13,"B",0
"FR83","S","2_Total_Total",1442,76,"B",0
"FR83","S","2_Total_LL",1426,74,"B",0
"FR83","S","2_Total_SP",16,2,"B",0
"FR83","S","3_Total_Total",8,1,"B",0
"FR83","S","3_Total_LL",8,1,"B",0
"FR83","AZ","Total_Total_Total",961,1,"B",0
"FR83","AZ","1_Total_Total",961,1,"B",0
"FR83","AZ","1_Total_LL",961,1,"B",0
"FR83","BE","Total_Total_Total",77806,84,"V",NA
"FR83","BE","1_Total_Total",35912,50,"B",0
"FR83","BE","1_Total_LL",1062,15,"B",0
"FR83","BE","1_Total_SP",34850,35,"B",0
"FR83","BE","2_Total_Total",41514,25,"B",0
"FR83","BE","2_Total_LL",11493,22,"B",0
"FR83","BE","2_Total_SP",30021,3,"B",0
"FR83","BE","3_Total_Total",4,3,"B",0
"FR83","BE","3_Total_LL",4,3,"B",0
"FR83","BE","4_Total_Total",376,6,"B",0
"FR83","BE","4_Total_LL",375,5,"B",0
"FR83","BE","4_Total_SP",1,1,"B",0
"FR83","FZ","Total_Total_Total",4610,151,"V",NA
"FR83","FZ","1_Total_Total",4026,128,"B",0
"FR83","FZ","1_Total_LL",4007,117,"B",0
"FR83","FZ","1_Total_SP",19,11,"B",0
"FR83","FZ","2_Total_Total",50,12,"B",0
"FR83","FZ","2_Total_LL",38,9,"B",0
"FR83","FZ","2_Total_SP",12,3,"B",0
"FR83","FZ","3_Total_Total",329,6,"V",NA
"FR83","FZ","3_Total_LL",328,5,"B",0
"FR83","FZ","3_Total_SP",1,1,"B",0
"FR83","FZ","4_Total_Total",205,5,"B",0
"FR83","FZ","4_Total_LL",205,5,"B",0
"FR83","GI","Total_Total_Total",8073,559,"V",NA
"FR83","GI","1_Total_Total",6278,489,"B",0
"FR83","GI","1_Total_LL",3034,332,"B",0
"FR83","GI","1_Total_SP",3244,157,"B",0
"FR83","GI","2_Total_Total",752,36,"B",0
"FR83","GI","2_Total_LL",106,23,"B",0
"FR83","GI","2_Total_SP",646,13,"B",0
"FR83","GI","3_Total_Total",77,17,"V",NA
"FR83","GI","3_Total_LL",71,16,"B",0
"FR83","GI","3_Total_SP",6,1,"B",0
"FR83","GI","4_Total_Total",966,17,"V",NA
"FR83","GI","4_Total_LL",959,16,"B",0
"FR83","GI","4_Total_SP",7,1,"B",0
"FR83","JZ","Total_Total_Total",123,153,"V",NA
"FR83","JZ","1_Total_Total",106,149,"B",0
"FR83","JZ","1_Total_LL",8,1,"B",0
"FR83","JZ","1_Total_SP",98,148,"B",0
"FR83","JZ","2_Total_Total",17,4,"B",0
"FR83","JZ","2_Total_LL",8,3,"B",0
"FR83","JZ","2_Total_SP",9,1,"B",0
"FR83","KZ","Total_Total_Total",681,69,"V",NA
"FR83","KZ","1_Total_Total",378,34,"B",0
"FR83","KZ","1_Total_LL",6,11,"B",0
"FR83","KZ","1_Total_SP",372,23,"B",0
"FR83","KZ","2_Total_Total",217,21,"B",0
"FR83","KZ","2_Total_LL",117,17,"B",0
"FR83","KZ","2_Total_SP",100,4,"B",0
"FR83","KZ","3_Total_Total",84,8,"B",0
"FR83","KZ","3_Total_LL",84,7,"B",0
"FR83","KZ","3_Total_SP",0,1,"B",0
"FR83","KZ","4_Total_Total",2,6,"V",NA
"FR83","KZ","4_Total_LL",2,6,"V",NA
"FR83","LZ","Total_Total_Total",20520,129,"V",NA
"FR83","LZ","1_Total_Total",1970,63,"B",0
"FR83","LZ","1_Total_LL",171,29,"V",NA
"FR83","LZ","1_Total_SP",1799,34,"B",0
"FR83","LZ","2_Total_Total",18097,54,"B",0
"FR83","LZ","2_Total_LL",18057,48,"B",0
"FR83","LZ","2_Total_SP",40,6,"V",NA
"FR83","LZ","3_Total_Total",349,7,"V",NA
"FR83","LZ","3_Total_LL",163,6,"B",0
"FR83","LZ","3_Total_SP",186,1,"B",0
"FR83","LZ","4_Total_Total",104,5,"V",NA
"FR83","LZ","4_Total_LL",104,5,"V",NA
"FR83","MN","Total_Total_Total",9309,257,"B",0
"FR83","MN","1_Total_Total",8726,178,"B",0
"FR83","MN","1_Total_LL",6861,51,"B",0
"FR83","MN","1_Total_SP",1865,127,"B",0
"FR83","MN","2_Total_Total",390,46,"B",0
"FR83","MN","2_Total_LL",365,40,"B",0
"FR83","MN","2_Total_SP",25,6,"V",NA
"FR83","MN","3_Total_Total",121,12,"V",NA
"FR83","MN","3_Total_LL",99,8,"V",NA
"FR83","MN","3_Total_SP",22,4,"V",NA
"FR83","MN","4_Total_Total",72,21,"B",0
"FR83","MN","4_Total_LL",66,20,"B",0
"FR83","MN","4_Total_SP",6,1,"B",0
"FR83","OQ","Total_Total_Total",451,259,"V",NA
"FR83","OQ","1_Total_Total",193,128,"B",0
"FR83","OQ","1_Total_LL",91,36,"V",NA
"FR83","OQ","1_Total_SP",102,92,"B",0
"FR83","OQ","2_Total_Total",182,82,"B",0
"FR83","OQ","2_Total_LL",170,59,"B",0
"FR83","OQ","2_Total_SP",12,23,"V",NA
"FR83","OQ","3_Total_Total",37,26,"V",NA
"FR83","OQ","3_Total_LL",31,22,"B",0
"FR83","OQ","3_Total_PA",0,1,"B",0
"FR83","OQ","3_Total_SP",6,3,"B",0
"FR83","OQ","4_Total_Total",39,23,"V",NA
"FR83","OQ","4_Total_LL",32,21,"B",0
"FR83","OQ","4_Total_SP",7,2,"B",0
"FR83","RU","Total_Total_Total",2170,182,"V",NA
"FR83","RU","1_Total_Total",528,64,"B",0
"FR83","RU","1_Total_LL",129,21,"B",0
"FR83","RU","1_Total_SP",399,43,"B",0
"FR83","RU","2_Total_Total",1585,108,"B",0
"FR83","RU","2_Total_LL",1516,97,"B",0
"FR83","RU","2_Total_SP",69,11,"V",NA
"FR83","RU","3_Total_Total",48,7,"B",0
"FR83","RU","3_Total_LL",48,7,"B",0
"FR83","RU","4_Total_Total",9,3,"V",NA
"FR83","RU","4_Total_LL",9,3,"V",NA
"FRA1","Total","Total_Total_Total",551642,7389,"V",NA
"FRA1","Total","1_Total_Total",487867,4723,"V",NA
"FRA1","Total","1_Total_LL",152368,1432,"B",0
"FRA1","Total","1_Total_SP",335499,3291,"B",0
"FRA1","Total","2_Total_Total",40085,1250,"B",0
"FRA1","Total","2_Total_LL",23187,552,"B",0
"FRA1","Total","2_Total_PA",538,4,"B",0
"FRA1","Total","2_Total_SP",16360,694,"B",0
"FRA1","Total","3_Total_Total",20618,1276,"V",NA
"FRA1","Total","3_Total_LL",20567,1248,"V",NA
"FRA1","Total","3_Total_SP",51,28,"V",NA
"FRA1","Total","4_Total_Total",3072,140,"B",0
"FRA1","Total","4_Total_LL",3072,138,"B",0
"FRA1","Total","4_Total_SP",0,2,"B",0
"FRA1","B","Total_Total_Total",3426,1,"B",0
"FRA1","B","2_Total_Total",3426,1,"B",0
"FRA1","B","2_Total_LL",3426,1,"B",0
"FRA1","C","Total_Total_Total",147303,270,"B",0
"FRA1","C","1_Total_Total",145592,255,"B",0
"FRA1","C","1_Total_LL",40415,21,"B",0
"FRA1","C","1_Total_SP",105177,234,"B",0
"FRA1","C","2_Total_Total",549,9,"V",NA
"FRA1","C","2_Total_LL",534,7,"B",0
"FRA1","C","2_Total_SP",15,2,"B",0
"FRA1","C","3_Total_Total",11,4,"V",NA
"FRA1","C","3_Total_LL",2,2,"B",0
"FRA1","C","3_Total_SP",9,2,"B",0
"FRA1","C","4_Total_Total",1151,2,"B",0
"FRA1","C","4_Total_LL",1151,2,"B",0
"FRA1","D","Total_Total_Total",157,22,"B",0
"FRA1","D","1_Total_Total",142,12,"B",0
"FRA1","D","1_Total_LL",3,2,"B",0
"FRA1","D","1_Total_SP",139,10,"B",0
"FRA1","D","2_Total_Total",10,6,"V",NA
"FRA1","D","2_Total_LL",3,3,"V",NA
"FRA1","D","2_Total_SP",7,3,"V",NA
"FRA1","D","3_Total_Total",5,3,"V",NA
"FRA1","D","3_Total_LL",3,2,"B",0
"FRA1","D","3_Total_SP",2,1,"B",0
"FRA1","D","4_Total_Total",0,1,"B",0
"FRA1","D","4_Total_LL",0,1,"B",0
"FRA1","E","Total_Total_Total",4728,16,"B",0
"FRA1","E","1_Total_Total",1616,7,"B",0
"FRA1","E","1_Total_LL",518,3,"B",0
"FRA1","E","1_Total_SP",1098,4,"B",0
"FRA1","E","3_Total_Total",3112,9,"B",0
"FRA1","E","3_Total_LL",3112,9,"B",0
"FRA1","F","Total_Total_Total",18686,645,"V",NA
"FRA1","F","1_Total_Total",12409,70,"B",0
"FRA1","F","1_Total_LL",45,22,"B",0
"FRA1","F","1_Total_SP",12364,48,"B",0
"FRA1","F","2_Total_Total",5220,41,"B",0
"FRA1","F","2_Total_LL",34,16,"B",0
"FRA1","F","2_Total_SP",5186,25,"B",0
"FRA1","F","3_Total_Total",1042,527,"V",NA
"FRA1","F","3_Total_LL",1042,527,"V",NA
"FRA1","F","4_Total_Total",15,7,"V",NA
"FRA1","F","4_Total_LL",15,7,"V",NA
"FRA1","G","Total_Total_Total",48346,468,"V",NA
"FRA1","G","1_Total_Total",37326,269,"B",0
"FRA1","G","1_Total_LL",4996,97,"B",0
"FRA1","G","1_Total_SP",32330,172,"B",0
"FRA1","G","2_Total_Total",8672,183,"B",0
"FRA1","G","2_Total_LL",5727,25,"B",0
"FRA1","G","2_Total_PA",253,1,"B",0
"FRA1","G","2_Total_SP",2692,157,"B",0
"FRA1","G","3_Total_Total",2314,9,"B",0
"FRA1","G","3_Total_LL",2314,9,"B",0
"FRA1","G","4_Total_Total",34,7,"V",NA
"FRA1","G","4_Total_LL",34,7,"V",NA
"FRA1","H","Total_Total_Total",21801,20,"B",0
"FRA1","H","1_Total_Total",19966,15,"B",0
"FRA1","H","1_Total_LL",15831,5,"B",0
"FRA1","H","1_Total_SP",4135,10,"B",0
"FRA1","H","2_Total_Total",15,4,"B",0
"FRA1","H","2_Total_LL",15,4,"B",0
"FRA1","H","3_Total_Total",1820,1,"B",0
"FRA1","H","3_Total_LL",1820,1,"B",0
"FRA1","I","Total_Total_Total",907,161,"V",NA
"FRA1","I","1_Total_Total",887,156,"V",NA
"FRA1","I","1_Total_LL",19,4,"B",0
"FRA1","I","1_Total_SP",868,152,"B",0
"FRA1","I","2_Total_Total",17,3,"B",0
"FRA1","I","2_Total_LL",10,2,"B",0
"FRA1","I","2_Total_SP",7,1,"B",0
"FRA1","I","3_Total_Total",2,1,"B",0
"FRA1","I","3_Total_LL",2,1,"B",0
"FRA1","I","4_Total_Total",1,1,"B",0
"FRA1","I","4_Total_LL",1,1,"B",0
"FRA1","J","Total_Total_Total",793,306,"V",NA
"FRA1","J","1_Total_Total",559,191,"V",NA
"FRA1","J","1_Total_LL",316,77,"B",0
"FRA1","J","1_Total_SP",243,114,"B",0
"FRA1","J","2_Total_Total",218,109,"V",NA
"FRA1","J","2_Total_LL",210,11,"B",0
"FRA1","J","2_Total_SP",8,98,"B",0
"FRA1","J","3_Total_Total",7,1,"B",0
"FRA1","J","3_Total_LL",7,1,"B",0
"FRA1","J","4_Total_Total",9,5,"B",0
"FRA1","J","4_Total_LL",9,5,"B",0
"FRA1","K","Total_Total_Total",1076,136,"V",NA
"FRA1","K","1_Total_Total",651,99,"B",0
"FRA1","K","1_Total_LL",311,47,"B",0
"FRA1","K","1_Total_SP",340,52,"B",0
"FRA1","K","2_Total_Total",21,20,"V",NA
"FRA1","K","2_Total_LL",18,11,"B",0
"FRA1","K","2_Total_SP",3,9,"B",0
"FRA1","K","3_Total_Total",402,11,"B",0
"FRA1","K","3_Total_LL",402,10,"B",0
"FRA1","K","3_Total_SP",0,1,"B",0
"FRA1","K","4_Total_Total",2,6,"V",NA
"FRA1","K","4_Total_LL",2,6,"V",NA
"FRA1","L","Total_Total_Total",7756,187,"V",NA
"FRA1","L","1_Total_Total",6476,129,"B",0
"FRA1","L","1_Total_LL",3355,58,"B",0
"FRA1","L","1_Total_SP",3121,71,"B",0
"FRA1","L","2_Total_Total",666,48,"B",0
"FRA1","L","2_Total_LL",579,44,"V",NA
"FRA1","L","2_Total_SP",87,4,"B",0
"FRA1","L","3_Total_Total",594,8,"B",0
"FRA1","L","3_Total_LL",594,7,"B",0
"FRA1","L","3_Total_SP",0,1,"B",0
"FRA1","L","4_Total_Total",20,2,"B",0
"FRA1","L","4_Total_LL",20,2,"B",0
"FRA1","M","Total_Total_Total",6930,408,"B",0
"FRA1","M","1_Total_Total",6612,354,"B",0
"FRA1","M","1_Total_LL",3297,146,"B",0
"FRA1","M","1_Total_SP",3315,208,"V",NA
"FRA1","M","2_Total_Total",77,40,"V",NA
"FRA1","M","2_Total_LL",48,34,"V",NA
"FRA1","M","2_Total_SP",29,6,"V",NA
"FRA1","M","3_Total_Total",27,4,"V",NA
"FRA1","M","3_Total_LL",27,4,"V",NA
"FRA1","M","4_Total_Total",214,10,"B",0
"FRA1","M","4_Total_LL",214,10,"B",0
"FRA1","N","Total_Total_Total",7029,100,"B",0
"FRA1","N","1_Total_Total",6672,73,"B",0
"FRA1","N","1_Total_LL",5699,27,"B",0
"FRA1","N","1_Total_SP",973,46,"B",0
"FRA1","N","2_Total_Total",316,17,"V",NA
"FRA1","N","2_Total_LL",295,14,"V",NA
"FRA1","N","2_Total_SP",21,3,"V",NA
"FRA1","N","3_Total_Total",33,8,"V",NA
"FRA1","N","3_Total_LL",32,7,"B",0
"FRA1","N","3_Total_SP",1,1,"B",0
"FRA1","N","4_Total_Total",8,2,"B",0
"FRA1","N","4_Total_LL",8,2,"B",0
"FRA1","P","Total_Total_Total",1233,119,"V",NA
"FRA1","P","1_Total_Total",1096,80,"B",0
"FRA1","P","1_Total_LL",132,32,"B",0
"FRA1","P","1_Total_SP",964,48,"V",NA
"FRA1","P","2_Total_Total",107,27,"B",0
"FRA1","P","2_Total_LL",70,21,"B",0
"FRA1","P","2_Total_PA",16,1,"B",0
"FRA1","P","2_Total_SP",21,5,"V",NA
"FRA1","P","3_Total_Total",24,7,"V",NA
"FRA1","P","3_Total_LL",24,7,"V",NA
"FRA1","P","4_Total_Total",6,5,"B",0
"FRA1","P","4_Total_LL",6,5,"B",0
"FRA1","Q","Total_Total_Total",2007,367,"V",NA
"FRA1","Q","1_Total_Total",1454,262,"B",0
"FRA1","Q","1_Total_LL",938,109,"V",NA
"FRA1","Q","1_Total_SP",516,153,"B",0
"FRA1","Q","2_Total_Total",502,67,"V",NA
"FRA1","Q","2_Total_LL",438,47,"B",0
"FRA1","Q","2_Total_SP",64,20,"B",0
"FRA1","Q","3_Total_Total",16,24,"V",NA
"FRA1","Q","3_Total_LL",14,19,"B",0
"FRA1","Q","3_Total_SP",2,5,"B",0
"FRA1","Q","4_Total_Total",35,14,"B",0
"FRA1","Q","4_Total_LL",35,13,"B",0
"FRA1","Q","4_Total_SP",0,1,"B",0
"FRA1","R","Total_Total_Total",1600,202,"V",NA
"FRA1","R","1_Total_Total",604,140,"V",NA
"FRA1","R","1_Total_LL",230,49,"B",0
"FRA1","R","1_Total_SP",374,91,"B",0
"FRA1","R","2_Total_Total",189,41,"B",0
"FRA1","R","2_Total_LL",156,30,"B",0
"FRA1","R","2_Total_SP",33,11,"B",0
"FRA1","R","3_Total_Total",765,13,"B",0
"FRA1","R","3_Total_LL",753,10,"B",0
"FRA1","R","3_Total_SP",12,3,"B",0
"FRA1","R","4_Total_Total",42,8,"B",0
"FRA1","R","4_Total_LL",42,8,"B",0
"FRA1","S","Total_Total_Total",2052,267,"B",0
"FRA1","S","1_Total_Total",1874,250,"B",0
"FRA1","S","1_Total_LL",80,17,"B",0
"FRA1","S","1_Total_SP",1794,233,"B",0
"FRA1","S","2_Total_Total",41,9,"V",NA
"FRA1","S","2_Total_LL",32,6,"V",NA
"FRA1","S","2_Total_SP",9,3,"V",NA
"FRA1","S","3_Total_Total",137,8,"B",0
"FRA1","S","3_Total_LL",137,8,"B",0
"FRA1","BE","Total_Total_Total",155610,309,"V",NA
"FRA1","BE","1_Total_Total",147349,274,"V",NA
"FRA1","BE","1_Total_LL",40936,26,"B",0
"FRA1","BE","1_Total_SP",106413,248,"B",0
"FRA1","BE","2_Total_Total",3984,16,"B",0
"FRA1","BE","2_Total_LL",3963,11,"B",0
"FRA1","BE","2_Total_SP",21,5,"V",NA
"FRA1","BE","3_Total_Total",3126,16,"B",0
"FRA1","BE","3_Total_LL",3116,13,"B",0
"FRA1","BE","3_Total_SP",10,3,"V",NA
"FRA1","BE","4_Total_Total",1151,3,"B",0
"FRA1","BE","4_Total_LL",1151,3,"B",0
"FRA1","FZ","Total_Total_Total",18686,645,"V",NA
"FRA1","FZ","1_Total_Total",12409,70,"B",0
"FRA1","FZ","1_Total_LL",45,22,"B",0
"FRA1","FZ","1_Total_SP",12364,48,"B",0
"FRA1","FZ","2_Total_Total",5220,41,"B",0
"FRA1","FZ","2_Total_LL",34,16,"B",0
"FRA1","FZ","2_Total_SP",5186,25,"B",0
"FRA1","FZ","3_Total_Total",1042,527,"V",NA
"FRA1","FZ","3_Total_LL",1042,527,"V",NA
"FRA1","FZ","4_Total_Total",15,7,"V",NA
"FRA1","FZ","4_Total_LL",15,7,"V",NA
"FRA1","GI","Total_Total_Total",71051,648,"V",NA
"FRA1","GI","1_Total_Total",58178,439,"V",NA
"FRA1","GI","1_Total_LL",20845,106,"B",0
"FRA1","GI","1_Total_SP",37333,333,"B",0
"FRA1","GI","2_Total_Total",8702,190,"V",NA
"FRA1","GI","2_Total_LL",5751,31,"B",0
"FRA1","GI","2_Total_PA",253,1,"B",0
"FRA1","GI","2_Total_SP",2698,158,"B",0
"FRA1","GI","3_Total_Total",4136,11,"V",NA
"FRA1","GI","3_Total_LL",4136,11,"V",NA
"FRA1","GI","4_Total_Total",35,8,"V",NA
"FRA1","GI","4_Total_LL",35,8,"V",NA
"FRA1","JZ","Total_Total_Total",793,306,"V",NA
"FRA1","JZ","1_Total_Total",559,191,"V",NA
"FRA1","JZ","1_Total_LL",316,77,"B",0
"FRA1","JZ","1_Total_SP",243,114,"B",0
"FRA1","JZ","2_Total_Total",218,109,"V",NA
"FRA1","JZ","2_Total_LL",210,11,"B",0
"FRA1","JZ","2_Total_SP",8,98,"B",0
"FRA1","JZ","3_Total_Total",7,1,"B",0
"FRA1","JZ","3_Total_LL",7,1,"B",0
"FRA1","JZ","4_Total_Total",9,5,"B",0
"FRA1","JZ","4_Total_LL",9,5,"B",0
"FRA1","KZ","Total_Total_Total",1076,136,"V",NA
"FRA1","KZ","1_Total_Total",651,99,"B",0
"FRA1","KZ","1_Total_LL",311,47,"B",0
"FRA1","KZ","1_Total_SP",340,52,"B",0
"FRA1","KZ","2_Total_Total",21,20,"V",NA
"FRA1","KZ","2_Total_LL",18,11,"B",0
"FRA1","KZ","2_Total_SP",3,9,"B",0
"FRA1","KZ","3_Total_Total",402,11,"B",0
"FRA1","KZ","3_Total_LL",402,10,"B",0
"FRA1","KZ","3_Total_SP",0,1,"B",0
"FRA1","KZ","4_Total_Total",2,6,"V",NA
"FRA1","KZ","4_Total_LL",2,6,"V",NA
"FRA1","LZ","Total_Total_Total",7756,187,"V",NA
"FRA1","LZ","1_Total_Total",6476,129,"B",0
"FRA1","LZ","1_Total_LL",3355,58,"B",0
"FRA1","LZ","1_Total_SP",3121,71,"B",0
"FRA1","LZ","2_Total_Total",666,48,"B",0
"FRA1","LZ","2_Total_LL",579,44,"V",NA
"FRA1","LZ","2_Total_SP",87,4,"B",0
"FRA1","LZ","3_Total_Total",594,8,"B",0
"FRA1","LZ","3_Total_LL",594,7,"B",0
"FRA1","LZ","3_Total_SP",0,1,"B",0
"FRA1","LZ","4_Total_Total",20,2,"B",0
"FRA1","LZ","4_Total_LL",20,2,"B",0
"FRA1","MN","Total_Total_Total",13957,508,"V",NA
