"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR82","C","4_tr2_LL",369,1,"B",0
"FR82","C","Total_tr2_SP",35411,39,"B",0
"FR82","C","1_tr2_SP",29600,28,"B",0
"FR82","C","2_tr2_SP",5811,11,"V",NA
"FR82","E","Total_tr2_Total",2396,3,"V",NA
"FR82","E","Total_tr2_LL",333,1,"B",0
"FR82","E","1_tr2_LL",333,1,"B",0
"FR82","E","Total_tr2_SP",2063,2,"B",0
"FR82","E","1_tr2_SP",2063,2,"B",0
"FR82","F","Total_tr2_Total",18236,42,"B",0
"FR82","F","Total_tr2_LL",15612,12,"B",0
"FR82","F","1_tr2_LL",2652,1,"B",0
"FR82","F","2_tr2_LL",12114,9,"V",NA
"FR82","F","4_tr2_LL",846,2,"B",0
"FR82","F","Total_tr2_SP",2624,30,"V",NA
"FR82","F","1_tr2_SP",2089,24,"B",0
"FR82","F","2_tr2_SP",213,5,"V",NA
"FR82","F","3_tr2_SP",322,1,"B",0
"FR82","G","Total_tr2_Total",61040,81,"V",NA
"FR82","G","Total_tr2_LL",40247,41,"B",0
"FR82","G","1_tr2_LL",4684,12,"B",0
"FR82","G","2_tr2_LL",32508,27,"B",0
"FR82","G","4_tr2_LL",3055,2,"B",0
"FR82","G","Total_tr2_PA",97,1,"B",0
"FR82","G","1_tr2_PA",97,1,"B",0
"FR82","G","Total_tr2_SP",20696,39,"V",NA
"FR82","G","1_tr2_SP",19576,35,"V",NA
"FR82","G","2_tr2_SP",1120,4,"V",NA
"FR82","H","Total_tr2_Total",51474,34,"V",NA
"FR82","H","Total_tr2_LL",42420,17,"B",0
"FR82","H","1_tr2_LL",1012,5,"B",0
"FR82","H","2_tr2_LL",40653,8,"B",0
"FR82","H","3_tr2_LL",194,2,"B",0
"FR82","H","4_tr2_LL",561,2,"B",0
"FR82","H","Total_tr2_SP",9054,17,"B",0
"FR82","H","1_tr2_SP",8595,13,"B",0
"FR82","H","2_tr2_SP",459,4,"V",NA
"FR82","I","Total_tr2_Total",11905,179,"V",NA
"FR82","I","Total_tr2_LL",5933,173,"B",0
"FR82","I","1_tr2_LL",4400,168,"B",0
"FR82","I","2_tr2_LL",1533,5,"B",0
"FR82","I","Total_tr2_SP",5972,6,"B",0
"FR82","I","1_tr2_SP",5972,5,"B",0
"FR82","I","2_tr2_SP",0,1,"B",0
"FR82","J","Total_tr2_Total",59353,13,"V",NA
"FR82","J","Total_tr2_LL",55479,10,"B",0
"FR82","J","1_tr2_LL",46828,7,"B",0
"FR82","J","3_tr2_LL",8016,1,"B",0
"FR82","J","4_tr2_LL",635,2,"B",0
"FR82","J","Total_tr2_SP",3874,3,"B",0
"FR82","J","1_tr2_SP",3858,2,"B",0
"FR82","J","2_tr2_SP",16,1,"B",0
"FR82","K","Total_tr2_Total",2906,14,"B",0
"FR82","K","Total_tr2_LL",791,7,"B",0
"FR82","K","1_tr2_LL",427,3,"B",0
"FR82","K","3_tr2_LL",364,4,"V",NA
"FR82","K","Total_tr2_SP",2115,7,"B",0
"FR82","K","1_tr2_SP",2115,5,"B",0
"FR82","K","2_tr2_SP",0,2,"B",0
"FR82","L","Total_tr2_Total",1912,2,"B",0
"FR82","L","Total_tr2_LL",401,1,"B",0
"FR82","L","1_tr2_LL",401,1,"B",0
"FR82","L","Total_tr2_SP",1511,1,"B",0
"FR82","L","2_tr2_SP",1511,1,"B",0
"FR82","M","Total_tr2_Total",40684,56,"B",0
"FR82","M","Total_tr2_LL",35135,47,"V",NA
"FR82","M","1_tr2_LL",25659,23,"B",0
"FR82","M","2_tr2_LL",8216,13,"B",0
"FR82","M","3_tr2_LL",1260,10,"V",NA
"FR82","M","4_tr2_LL",0,1,"B",0
"FR82","M","Total_tr2_SP",5549,9,"B",0
"FR82","M","1_tr2_SP",5453,7,"B",0
"FR82","M","2_tr2_SP",96,2,"B",0
"FR82","N","Total_tr2_Total",11201,44,"B",0
"FR82","N","Total_tr2_LL",7329,41,"V",NA
"FR82","N","1_tr2_LL",2181,11,"B",0
"FR82","N","2_tr2_LL",1020,16,"V",NA
"FR82","N","3_tr2_LL",4038,11,"V",NA
"FR82","N","4_tr2_LL",90,3,"B",0
"FR82","N","Total_tr2_SP",3872,3,"B",0
"FR82","N","1_tr2_SP",3872,3,"B",0
"FR82","P","Total_tr2_Total",340,4,"V",NA
"FR82","P","Total_tr2_LL",302,2,"B",0
"FR82","P","1_tr2_LL",239,1,"B",0
"FR82","P","2_tr2_LL",63,1,"B",0
"FR82","P","Total_tr2_SP",38,2,"B",0
"FR82","P","1_tr2_SP",19,1,"B",0
"FR82","P","2_tr2_SP",19,1,"B",0
"FR82","Q","Total_tr2_Total",11174,22,"V",NA
"FR82","Q","Total_tr2_LL",1140,10,"B",0
"FR82","Q","1_tr2_LL",17,1,"B",0
"FR82","Q","2_tr2_LL",681,3,"B",0
"FR82","Q","3_tr2_LL",89,3,"V",NA
"FR82","Q","4_tr2_LL",353,3,"B",0
"FR82","Q","Total_tr2_SP",10034,12,"B",0
"FR82","Q","1_tr2_SP",9636,9,"B",0
"FR82","Q","2_tr2_SP",398,3,"B",0
"FR82","R","Total_tr2_Total",7181,6,"V",NA
"FR82","R","Total_tr2_LL",7117,4,"B",0
"FR82","R","1_tr2_LL",3099,2,"B",0
"FR82","R","3_tr2_LL",1326,1,"B",0
"FR82","R","4_tr2_LL",2692,1,"B",0
"FR82","R","Total_tr2_SP",64,2,"B",0
"FR82","R","1_tr2_SP",64,1,"B",0
"FR82","R","2_tr2_SP",0,1,"B",0
"FR82","S","Total_tr2_Total",887,2,"B",0
"FR82","S","Total_tr2_LL",546,1,"B",0
"FR82","S","2_tr2_LL",546,1,"B",0
"FR82","S","Total_tr2_SP",341,1,"B",0
"FR82","S","1_tr2_SP",341,1,"B",0
"FR82","BE","Total_tr2_Total",82128,166,"V",NA
"FR82","BE","Total_tr2_LL",44654,125,"V",NA
"FR82","BE","1_tr2_LL",6659,13,"V",NA
"FR82","BE","2_tr2_LL",24810,36,"B",0
"FR82","BE","3_tr2_LL",8925,74,"V",NA
"FR82","BE","4_tr2_LL",4260,2,"B",0
"FR82","BE","Total_tr2_SP",37474,41,"V",NA
"FR82","BE","1_tr2_SP",31663,30,"V",NA
"FR82","BE","2_tr2_SP",5811,11,"V",NA
"FR82","FZ","Total_tr2_Total",18236,42,"B",0
"FR82","FZ","Total_tr2_LL",15612,12,"B",0
"FR82","FZ","1_tr2_LL",2652,1,"B",0
"FR82","FZ","2_tr2_LL",12114,9,"V",NA
"FR82","FZ","4_tr2_LL",846,2,"B",0
"FR82","FZ","Total_tr2_SP",2624,30,"V",NA
"FR82","FZ","1_tr2_SP",2089,24,"B",0
"FR82","FZ","2_tr2_SP",213,5,"V",NA
"FR82","FZ","3_tr2_SP",322,1,"B",0
"FR82","GI","Total_tr2_Total",124416,293,"V",NA
"FR82","GI","Total_tr2_LL",88598,230,"B",0
"FR82","GI","1_tr2_LL",10095,184,"B",0
"FR82","GI","2_tr2_LL",74694,40,"B",0
"FR82","GI","3_tr2_LL",194,2,"B",0
"FR82","GI","4_tr2_LL",3615,4,"V",NA
"FR82","GI","Total_tr2_PA",97,1,"B",0
"FR82","GI","1_tr2_PA",97,1,"B",0
"FR82","GI","Total_tr2_SP",35721,62,"B",0
"FR82","GI","1_tr2_SP",34143,53,"B",0
"FR82","GI","2_tr2_SP",1578,9,"B",0
"FR82","JZ","Total_tr2_Total",59353,13,"V",NA
"FR82","JZ","Total_tr2_LL",55479,10,"B",0
"FR82","JZ","1_tr2_LL",46828,7,"B",0
"FR82","JZ","3_tr2_LL",8016,1,"B",0
"FR82","JZ","4_tr2_LL",635,2,"B",0
"FR82","JZ","Total_tr2_SP",3874,3,"B",0
"FR82","JZ","1_tr2_SP",3858,2,"B",0
"FR82","JZ","2_tr2_SP",16,1,"B",0
"FR82","KZ","Total_tr2_Total",2906,14,"B",0
"FR82","KZ","Total_tr2_LL",791,7,"B",0
"FR82","KZ","1_tr2_LL",427,3,"B",0
"FR82","KZ","3_tr2_LL",364,4,"V",NA
"FR82","KZ","Total_tr2_SP",2115,7,"B",0
"FR82","KZ","1_tr2_SP",2115,5,"B",0
"FR82","KZ","2_tr2_SP",0,2,"B",0
"FR82","LZ","Total_tr2_Total",1912,2,"B",0
"FR82","LZ","Total_tr2_LL",401,1,"B",0
"FR82","LZ","1_tr2_LL",401,1,"B",0
"FR82","LZ","Total_tr2_SP",1511,1,"B",0
"FR82","LZ","2_tr2_SP",1511,1,"B",0
"FR82","MN","Total_tr2_Total",51881,100,"V",NA
"FR82","MN","Total_tr2_LL",42461,88,"B",0
"FR82","MN","1_tr2_LL",27839,34,"B",0
"FR82","MN","2_tr2_LL",9235,29,"B",0
"FR82","MN","3_tr2_LL",5297,21,"V",NA
"FR82","MN","4_tr2_LL",90,4,"B",0
"FR82","MN","Total_tr2_SP",9420,12,"B",0
"FR82","MN","1_tr2_SP",9324,10,"B",0
"FR82","MN","2_tr2_SP",96,2,"B",0
"FR82","OQ","Total_tr2_Total",11513,26,"V",NA
"FR82","OQ","Total_tr2_LL",1442,12,"B",0
"FR82","OQ","1_tr2_LL",256,2,"B",0
"FR82","OQ","2_tr2_LL",744,4,"B",0
"FR82","OQ","3_tr2_LL",89,3,"V",NA
"FR82","OQ","4_tr2_LL",353,3,"B",0
"FR82","OQ","Total_tr2_SP",10071,14,"B",0
"FR82","OQ","1_tr2_SP",9654,10,"B",0
"FR82","OQ","2_tr2_SP",417,4,"V",NA
"FR82","RU","Total_tr2_Total",8068,8,"B",0
"FR82","RU","Total_tr2_LL",7663,5,"B",0
"FR82","RU","1_tr2_LL",3099,2,"B",0
"FR82","RU","2_tr2_LL",546,1,"B",0
"FR82","RU","3_tr2_LL",1326,1,"B",0
"FR82","RU","4_tr2_LL",2692,1,"B",0
"FR82","RU","Total_tr2_SP",405,3,"B",0
"FR82","RU","1_tr2_SP",405,2,"B",0
"FR82","RU","2_tr2_SP",0,1,"B",0
"FR83","Total","Total_tr2_Total",71434,76,"B",0
"FR83","Total","Total_tr2_LL",3864,40,"V",NA
"FR83","Total","1_tr2_LL",1631,12,"B",0
"FR83","Total","2_tr2_LL",262,12,"V",NA
"FR83","Total","3_tr2_LL",682,6,"B",0
"FR83","Total","4_tr2_LL",1289,10,"V",NA
"FR83","Total","Total_tr2_SP",67570,36,"B",0
"FR83","Total","1_tr2_SP",66366,32,"B",0
"FR83","Total","2_tr2_SP",1204,4,"B",0
"FR83","C","Total_tr2_Total",30482,7,"B",0
"FR83","C","Total_tr2_LL",450,2,"B",0
"FR83","C","1_tr2_LL",82,1,"B",0
"FR83","C","4_tr2_LL",368,1,"B",0
"FR83","C","Total_tr2_SP",30032,5,"B",0
"FR83","C","1_tr2_SP",30032,5,"B",0
"FR83","F","Total_tr2_Total",258,1,"B",0
"FR83","F","Total_tr2_LL",258,1,"B",0
"FR83","F","3_tr2_LL",258,1,"B",0
"FR83","G","Total_tr2_Total",2908,11,"V",NA
"FR83","G","Total_tr2_LL",203,2,"B",0
"FR83","G","1_tr2_LL",202,1,"B",0
"FR83","G","4_tr2_LL",1,1,"B",0
"FR83","G","Total_tr2_SP",2705,9,"B",0
"FR83","G","1_tr2_SP",2137,8,"B",0
"FR83","G","2_tr2_SP",568,1,"B",0
"FR83","H","Total_tr2_Total",618,4,"V",NA
"FR83","H","Total_tr2_LL",584,3,"B",0
"FR83","H","1_tr2_LL",512,2,"B",0
"FR83","H","4_tr2_LL",72,1,"B",0
"FR83","H","Total_tr2_SP",34,1,"B",0
"FR83","H","2_tr2_SP",34,1,"B",0
"FR83","I","Total_tr2_Total",204,1,"B",0
"FR83","I","Total_tr2_LL",204,1,"B",0
"FR83","I","4_tr2_LL",204,1,"B",0
"FR83","K","Total_tr2_Total",93,1,"B",0
"FR83","K","Total_tr2_LL",93,1,"B",0
"FR83","K","2_tr2_LL",93,1,"B",0
"FR83","M","Total_tr2_Total",822,3,"B",0
"FR83","M","Total_tr2_LL",5,1,"B",0
"FR83","M","2_tr2_LL",5,1,"B",0
"FR83","M","Total_tr2_SP",817,2,"B",0
"FR83","M","1_tr2_SP",817,2,"B",0
"FR83","N","Total_tr2_Total",82,5,"B",0
"FR83","N","Total_tr2_LL",82,5,"B",0
"FR83","N","1_tr2_LL",2,1,"B",0
"FR83","N","2_tr2_LL",17,2,"B",0
"FR83","N","3_tr2_LL",63,1,"B",0
"FR83","N","4_tr2_LL",0,1,"B",0
"FR83","Q","Total_tr2_Total",27,2,"B",0
"FR83","Q","Total_tr2_LL",27,2,"B",0
"FR83","Q","1_tr2_LL",18,1,"B",0
"FR83","Q","2_tr2_LL",9,1,"B",0
"FR83","R","Total_tr2_Total",224,3,"B",0
"FR83","R","Total_tr2_LL",27,2,"B",0
"FR83","R","2_tr2_LL",7,1,"B",0
"FR83","R","3_tr2_LL",20,1,"B",0
"FR83","R","Total_tr2_SP",197,1,"B",0
"FR83","R","1_tr2_SP",197,1,"B",0
"FR83","BE","Total_tr2_Total",30482,7,"B",0
"FR83","BE","Total_tr2_LL",450,2,"B",0
"FR83","BE","1_tr2_LL",82,1,"B",0
"FR83","BE","4_tr2_LL",368,1,"B",0
"FR83","BE","Total_tr2_SP",30032,5,"B",0
"FR83","BE","1_tr2_SP",30032,5,"B",0
"FR83","FZ","Total_tr2_Total",258,1,"B",0
"FR83","FZ","Total_tr2_LL",258,1,"B",0
"FR83","FZ","3_tr2_LL",258,1,"B",0
"FR83","GI","Total_tr2_Total",3728,16,"V",NA
"FR83","GI","Total_tr2_LL",989,6,"V",NA
"FR83","GI","1_tr2_LL",713,3,"B",0
"FR83","GI","4_tr2_LL",276,3,"B",0
"FR83","GI","Total_tr2_SP",2739,10,"V",NA
"FR83","GI","1_tr2_SP",2137,8,"B",0
"FR83","GI","2_tr2_SP",602,2,"B",0
"FR83","KZ","Total_tr2_Total",93,1,"B",0
"FR83","KZ","Total_tr2_LL",93,1,"B",0
"FR83","KZ","2_tr2_LL",93,1,"B",0
"FR83","MN","Total_tr2_Total",904,8,"B",0
"FR83","MN","Total_tr2_LL",87,6,"V",NA
"FR83","MN","1_tr2_LL",2,1,"B",0
"FR83","MN","2_tr2_LL",22,3,"B",0
"FR83","MN","3_tr2_LL",63,1,"B",0
"FR83","MN","4_tr2_LL",0,1,"B",0
"FR83","MN","Total_tr2_SP",817,2,"B",0
"FR83","MN","1_tr2_SP",817,2,"B",0
"FR83","OQ","Total_tr2_Total",27,2,"B",0
"FR83","OQ","Total_tr2_LL",27,2,"B",0
"FR83","OQ","1_tr2_LL",18,1,"B",0
"FR83","OQ","2_tr2_LL",9,1,"B",0
"FR83","RU","Total_tr2_Total",224,3,"B",0
"FR83","RU","Total_tr2_LL",27,2,"B",0
"FR83","RU","2_tr2_LL",7,1,"B",0
"FR83","RU","3_tr2_LL",20,1,"B",0
"FR83","RU","Total_tr2_SP",197,1,"B",0
"FR83","RU","1_tr2_SP",197,1,"B",0
"FRA1","Total","Total_tr2_Total",427747,218,"V",NA
"FRA1","Total","Total_tr2_LL",133367,100,"B",0
"FRA1","Total","1_tr2_LL",101579,60,"B",0
"FRA1","Total","2_tr2_LL",19668,28,"B",0
"FRA1","Total","3_tr2_LL",9822,10,"B",0
"FRA1","Total","4_tr2_LL",2298,2,"B",0
"FRA1","Total","Total_tr2_PA",506,2,"B",0
"FRA1","Total","2_tr2_PA",506,2,"B",0
"FRA1","Total","Total_tr2_SP",293874,116,"B",0
"FRA1","Total","1_tr2_SP",278212,66,"B",0
"FRA1","Total","2_tr2_SP",15662,50,"B",0
"FRA1","B","Total_tr2_Total",3426,1,"B",0
"FRA1","B","Total_tr2_LL",3426,1,"B",0
"FRA1","B","2_tr2_LL",3426,1,"B",0
"FRA1","C","Total_tr2_Total",144496,14,"B",0
"FRA1","C","Total_tr2_LL",41630,5,"B",0
"FRA1","C","1_tr2_LL",39964,2,"B",0
"FRA1","C","2_tr2_LL",517,2,"B",0
"FRA1","C","4_tr2_LL",1149,1,"B",0
"FRA1","C","Total_tr2_SP",102866,9,"B",0
"FRA1","C","1_tr2_SP",102853,8,"B",0
"FRA1","C","2_tr2_SP",13,1,"B",0
"FRA1","E","Total_tr2_Total",0,1,"B",0
"FRA1","E","Total_tr2_LL",0,1,"B",0
"FRA1","E","1_tr2_LL",0,1,"B",0
"FRA1","F","Total_tr2_Total",17427,25,"B",0
"FRA1","F","Total_tr2_SP",17427,25,"B",0
"FRA1","F","1_tr2_SP",12247,2,"B",0
"FRA1","F","2_tr2_SP",5180,23,"B",0
"FRA1","G","Total_tr2_Total",33449,41,"B",0
"FRA1","G","Total_tr2_LL",12554,31,"B",0
"FRA1","G","1_tr2_LL",4628,20,"B",0
"FRA1","G","2_tr2_LL",5633,9,"B",0
"FRA1","G","3_tr2_LL",2293,2,"B",0
"FRA1","G","Total_tr2_PA",253,1,"B",0
"FRA1","G","2_tr2_PA",253,1,"B",0
"FRA1","G","Total_tr2_SP",20642,9,"V",NA
"FRA1","G","1_tr2_SP",18004,8,"B",0
"FRA1","G","2_tr2_SP",2638,1,"B",0
"FRA1","H","Total_tr2_Total",5955,10,"B",0
"FRA1","H","Total_tr2_LL",1820,2,"B",0
"FRA1","H","2_tr2_LL",0,1,"B",0
"FRA1","H","3_tr2_LL",1820,1,"B",0
"FRA1","H","Total_tr2_SP",4135,8,"B",0
"FRA1","H","1_tr2_SP",4135,8,"B",0
"FRA1","I","Total_tr2_Total",3,1,"B",0
"FRA1","I","Total_tr2_SP",3,1,"B",0
"FRA1","I","1_tr2_SP",3,1,"B",0
"FRA1","K","Total_tr2_Total",116,1,"B",0
"FRA1","K","Total_tr2_LL",116,1,"B",0
"FRA1","K","1_tr2_LL",116,1,"B",0
"FRA1","M","Total_tr2_Total",209,1,"B",0
"FRA1","M","Total_tr2_LL",209,1,"B",0
"FRA1","M","1_tr2_LL",209,1,"B",0
"FRA1","N","Total_tr2_Total",5544,4,"B",0
"FRA1","N","Total_tr2_LL",5088,2,"B",0
"FRA1","N","1_tr2_LL",5088,2,"B",0
"FRA1","N","Total_tr2_SP",456,2,"B",0
"FRA1","N","1_tr2_SP",456,2,"B",0
"FRA1","P","Total_tr2_Total",762,1,"B",0
"FRA1","P","Total_tr2_SP",762,1,"B",0
"FRA1","P","1_tr2_SP",762,1,"B",0
"FRA1","Q","Total_tr2_Total",1243,6,"V",NA
"FRA1","Q","Total_tr2_LL",1043,4,"B",0
"FRA1","Q","1_tr2_LL",785,3,"V",NA
"FRA1","Q","2_tr2_LL",258,1,"B",0
"FRA1","Q","Total_tr2_SP",200,2,"B",0
"FRA1","Q","1_tr2_SP",200,2,"B",0
"FRA1","R","Total_tr2_Total",727,1,"B",0
"FRA1","R","Total_tr2_LL",727,1,"B",0
"FRA1","R","3_tr2_LL",727,1,"B",0
"FRA1","S","Total_tr2_Total",518,2,"B",0
"FRA1","S","Total_tr2_LL",72,1,"B",0
"FRA1","S","3_tr2_LL",72,1,"B",0
"FRA1","S","Total_tr2_SP",446,1,"B",0
"FRA1","S","1_tr2_SP",446,1,"B",0
"FRA1","BE","Total_tr2_Total",147922,16,"V",NA
"FRA1","BE","Total_tr2_LL",45056,7,"B",0
"FRA1","BE","1_tr2_LL",39964,3,"B",0
"FRA1","BE","2_tr2_LL",3943,3,"B",0
"FRA1","BE","4_tr2_LL",1149,1,"B",0
"FRA1","BE","Total_tr2_SP",102866,9,"B",0
"FRA1","BE","1_tr2_SP",102853,8,"B",0
"FRA1","BE","2_tr2_SP",13,1,"B",0
"FRA1","FZ","Total_tr2_Total",17427,25,"B",0
"FRA1","FZ","Total_tr2_SP",17427,25,"B",0
"FRA1","FZ","1_tr2_SP",12247,2,"B",0
"FRA1","FZ","2_tr2_SP",5180,23,"B",0
"FRA1","GI","Total_tr2_Total",39406,52,"B",0
"FRA1","GI","Total_tr2_LL",14373,33,"B",0
"FRA1","GI","1_tr2_LL",4628,20,"B",0
"FRA1","GI","2_tr2_LL",5633,10,"B",0
"FRA1","GI","3_tr2_LL",4112,3,"V",NA
"FRA1","GI","Total_tr2_PA",253,1,"B",0
"FRA1","GI","2_tr2_PA",253,1,"B",0
"FRA1","GI","Total_tr2_SP",24780,18,"V",NA
"FRA1","GI","1_tr2_SP",22142,17,"B",0
"FRA1","GI","2_tr2_SP",2638,1,"B",0
"FRA1","KZ","Total_tr2_Total",116,1,"B",0
"FRA1","KZ","Total_tr2_LL",116,1,"B",0
"FRA1","KZ","1_tr2_LL",116,1,"B",0
"FRA1","MN","Total_tr2_Total",5752,5,"B",0
"FRA1","MN","Total_tr2_LL",5296,3,"B",0
"FRA1","MN","1_tr2_LL",5296,3,"B",0
"FRA1","MN","Total_tr2_SP",456,2,"B",0
"FRA1","MN","1_tr2_SP",456,2,"B",0
"FRA1","OQ","Total_tr2_Total",2005,7,"V",NA
"FRA1","OQ","Total_tr2_LL",1043,4,"V",NA
"FRA1","OQ","1_tr2_LL",785,3,"B",0
"FRA1","OQ","2_tr2_LL",258,1,"B",0
"FRA1","OQ","Total_tr2_SP",962,3,"V",NA
"FRA1","OQ","1_tr2_SP",962,3,"V",NA
"FRA1","RU","Total_tr2_Total",1244,3,"V",NA
"FRA1","RU","Total_tr2_LL",798,2,"B",0
"FRA1","RU","3_tr2_LL",798,2,"B",0
"FRA1","RU","Total_tr2_SP",446,1,"B",0
"FRA1","RU","1_tr2_SP",446,1,"B",0
"FRA2","Total","Total_tr2_Total",72262,104,"V",NA
"FRA2","Total","Total_tr2_LL",15259,64,"B",0
"FRA2","Total","1_tr2_LL",10022,46,"B",0
"FRA2","Total","2_tr2_LL",3260,8,"B",0
"FRA2","Total","3_tr2_LL",326,2,"B",0
"FRA2","Total","4_tr2_LL",1651,8,"B",0
"FRA2","Total","Total_tr2_SP",57003,40,"B",0
"FRA2","Total","1_tr2_SP",56597,36,"B",0
"FRA2","Total","2_tr2_SP",36,2,"B",0
"FRA2","Total","4_tr2_SP",370,2,"B",0
"FRA2","C","Total_tr2_Total",25019,13,"B",0
"FRA2","C","Total_tr2_LL",3625,10,"B",0
"FRA2","C","1_tr2_LL",2106,8,"B",0
"FRA2","C","2_tr2_LL",1242,1,"B",0
"FRA2","C","4_tr2_LL",277,1,"B",0
"FRA2","C","Total_tr2_SP",21394,3,"B",0
"FRA2","C","1_tr2_SP",21394,3,"B",0
"FRA2","F","Total_tr2_Total",790,1,"B",0
"FRA2","F","Total_tr2_LL",790,1,"B",0
"FRA2","F","1_tr2_LL",790,1,"B",0
"FRA2","G","Total_tr2_Total",1453,8,"V",NA
"FRA2","G","Total_tr2_LL",1268,7,"B",0
"FRA2","G","1_tr2_LL",880,5,"B",0
"FRA2","G","2_tr2_LL",388,2,"B",0
"FRA2","G","Total_tr2_SP",185,1,"B",0
"FRA2","G","4_tr2_SP",185,1,"B",0
"FRA2","H","Total_tr2_Total",1258,1,"B",0
"FRA2","H","Total_tr2_SP",1258,1,"B",0
"FRA2","H","1_tr2_SP",1258,1,"B",0
"FRA2","I","Total_tr2_Total",1869,8,"B",0
"FRA2","I","Total_tr2_LL",111,4,"B",0
"FRA2","I","1_tr2_LL",111,3,"B",0
"FRA2","I","2_tr2_LL",0,1,"B",0
"FRA2","I","Total_tr2_SP",1758,4,"B",0
"FRA2","I","1_tr2_SP",1740,3,"B",0
"FRA2","I","2_tr2_SP",18,1,"B",0
"FRA2","J","Total_tr2_Total",198,1,"B",0
"FRA2","J","Total_tr2_SP",198,1,"B",0
"FRA2","J","1_tr2_SP",198,1,"B",0
"FRA2","K","Total_tr2_Total",0,1,"B",0
"FRA2","K","Total_tr2_SP",0,1,"B",0
"FRA2","K","1_tr2_SP",0,1,"B",0
"FRA2","M","Total_tr2_Total",664,2,"B",0
"FRA2","M","Total_tr2_SP",664,2,"B",0
"FRA2","M","1_tr2_SP",664,2,"B",0
"FRA2","N","Total_tr2_Total",2067,6,"V",NA
"FRA2","N","Total_tr2_LL",419,3,"B",0
"FRA2","N","1_tr2_LL",9,1,"B",0
"FRA2","N","3_tr2_LL",163,1,"B",0
"FRA2","N","4_tr2_LL",247,1,"B",0
"FRA2","N","Total_tr2_SP",1648,3,"B",0
"FRA2","N","1_tr2_SP",1648,3,"B",0
"FRA2","P","Total_tr2_Total",355,3,"B",0
"FRA2","P","Total_tr2_LL",354,2,"B",0
"FRA2","P","1_tr2_LL",151,1,"B",0
"FRA2","P","4_tr2_LL",203,1,"B",0
"FRA2","P","Total_tr2_SP",1,1,"B",0
"FRA2","P","1_tr2_SP",1,1,"B",0
"FRA2","Q","Total_tr2_Total",1608,6,"B",0
"FRA2","Q","Total_tr2_LL",306,4,"V",NA
"FRA2","Q","1_tr2_LL",207,3,"B",0
"FRA2","Q","4_tr2_LL",99,1,"B",0
"FRA2","Q","Total_tr2_SP",1302,2,"B",0
"FRA2","Q","1_tr2_SP",1302,2,"B",0
"FRA2","R","Total_tr2_Total",852,2,"B",0
"FRA2","R","Total_tr2_LL",757,1,"B",0
"FRA2","R","1_tr2_LL",757,1,"B",0
"FRA2","R","Total_tr2_SP",95,1,"B",0
"FRA2","R","1_tr2_SP",95,1,"B",0
"FRA2","BE","Total_tr2_Total",25019,13,"B",0
"FRA2","BE","Total_tr2_LL",3625,10,"B",0
"FRA2","BE","1_tr2_LL",2106,8,"B",0
"FRA2","BE","2_tr2_LL",1242,1,"B",0
"FRA2","BE","4_tr2_LL",277,1,"B",0
"FRA2","BE","Total_tr2_SP",21394,3,"B",0
"FRA2","BE","1_tr2_SP",21394,3,"B",0
"FRA2","FZ","Total_tr2_Total",790,1,"B",0
"FRA2","FZ","Total_tr2_LL",790,1,"B",0
"FRA2","FZ","1_tr2_LL",790,1,"B",0
"FRA2","GI","Total_tr2_Total",4579,17,"V",NA
"FRA2","GI","Total_tr2_LL",1379,11,"B",0
"FRA2","GI","1_tr2_LL",991,8,"B",0
"FRA2","GI","2_tr2_LL",388,3,"B",0
"FRA2","GI","Total_tr2_SP",3200,6,"B",0
"FRA2","GI","1_tr2_SP",2997,4,"B",0
"FRA2","GI","2_tr2_SP",18,1,"B",0
"FRA2","GI","4_tr2_SP",185,1,"B",0
"FRA2","JZ","Total_tr2_Total",198,1,"B",0
"FRA2","JZ","Total_tr2_SP",198,1,"B",0
"FRA2","JZ","1_tr2_SP",198,1,"B",0
"FRA2","KZ","Total_tr2_Total",0,1,"B",0
"FRA2","KZ","Total_tr2_SP",0,1,"B",0
"FRA2","KZ","1_tr2_SP",0,1,"B",0
"FRA2","MN","Total_tr2_Total",2730,8,"V",NA
"FRA2","MN","Total_tr2_LL",419,3,"B",0
"FRA2","MN","1_tr2_LL",9,1,"B",0
"FRA2","MN","3_tr2_LL",163,1,"B",0
"FRA2","MN","4_tr2_LL",247,1,"B",0
"FRA2","MN","Total_tr2_SP",2311,5,"B",0
"FRA2","MN","1_tr2_SP",2311,5,"B",0
"FRA2","OQ","Total_tr2_Total",1961,9,"V",NA
"FRA2","OQ","Total_tr2_LL",659,6,"B",0
"FRA2","OQ","1_tr2_LL",358,4,"B",0
"FRA2","OQ","4_tr2_LL",301,2,"B",0
"FRA2","OQ","Total_tr2_SP",1302,3,"B",0
"FRA2","OQ","1_tr2_SP",1302,3,"B",0
"FRA2","RU","Total_tr2_Total",852,2,"B",0
"FRA2","RU","Total_tr2_LL",757,1,"B",0
"FRA2","RU","1_tr2_LL",757,1,"B",0
"FRA2","RU","Total_tr2_SP",95,1,"B",0
"FRA2","RU","1_tr2_SP",95,1,"B",0
"FRA3","Total","Total_tr2_Total",44322,44,"B",0
"FRA3","Total","Total_tr2_LL",26412,18,"B",0
"FRA3","Total","1_tr2_LL",26112,14,"B",0
"FRA3","Total","3_tr2_LL",300,4,"B",0
