 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FRA2,   GI,  Total_tr2_SP,   3199,     6
 FRA2,   *H,  ****1_tr2_SP,   1258,     1
 FRA2,   *H,Total_Total_SP,   1258,     1
 FRA2,   *H,  Total_tr2_SP,   1258,     1
 FRA2,   *I,  ****1_tr1_SP,     46,    10
 FRA2,   *I,  ****1_tr2_SP,   1740,     3
 FRA2,   *I,  ****2_tr2_SP,     18,     1
 FRA2,   *I,Total_Total_SP,   1803,    14
 FRA2,   *I,  Total_tr1_SP,     46,    10
 FRA2,   *I,  Total_tr2_SP,   1757,     4
 FRA2,   *J,  ****1_tr1_SP,     23,     7
 FRA2,   *J,  ****1_tr2_SP,    198,     1
 FRA2,   *J,  ****1_tr3_SP,    564,     1
 FRA2,   *J,  ****2_tr1_SP,      8,     1
 FRA2,   *J,Total_Total_SP,    791,    10
 FRA2,   *J,  Total_tr1_SP,     30,     8
 FRA2,   *J,  Total_tr2_SP,    198,     1
 FRA2,   *J,  Total_tr3_SP,    564,     1
 FRA2,   JZ,  ****1_tr1_SP,     23,     7
 FRA2,   JZ,  ****1_tr2_SP,    198,     1
 FRA2,   JZ,  ****1_tr3_SP,    564,     1
 FRA2,   JZ,  ****2_tr1_SP,      8,     1
 FRA2,   JZ,Total_Total_SP,    791,    10
 FRA2,   JZ,  Total_tr1_SP,     30,     8
 FRA2,   JZ,  Total_tr2_SP,    198,     1
 FRA2,   JZ,  Total_tr3_SP,    564,     1
 FRA2,   *K,  ****1_tr1_SP,    144,    30
 FRA2,   *K,  ****1_tr2_SP,      0,     1
 FRA2,   *K,  ****2_tr1_SP,      6,     6
 FRA2,   *K,Total_Total_SP,    149,    37
 FRA2,   *K,  Total_tr1_SP,    149,    36
 FRA2,   *K,  Total_tr2_SP,      0,     1
 FRA2,   KZ,  ****1_tr1_SP,    144,    30
 FRA2,   KZ,  ****1_tr2_SP,      0,     1
 FRA2,   KZ,  ****2_tr1_SP,      6,     6
 FRA2,   KZ,Total_Total_SP,    149,    37
 FRA2,   KZ,  Total_tr1_SP,    149,    36
 FRA2,   KZ,  Total_tr2_SP,      0,     1
 FRA2,   *L,  ****1_tr1_SP,    284,    18
 FRA2,   *L,  ****2_tr1_SP,      7,     1
 FRA2,   *L,  ****3_tr1_SP,     77,     2
 FRA2,   *L,Total_Total_SP,    367,    21
 FRA2,   *L,  Total_tr1_SP,    367,    21
 FRA2,   LZ,  ****1_tr1_SP,    284,    18
 FRA2,   LZ,  ****2_tr1_SP,      7,     1
 FRA2,   LZ,  ****3_tr1_SP,     77,     2
 FRA2,   LZ,Total_Total_SP,    367,    21
 FRA2,   LZ,  Total_tr1_SP,    367,    21
 FRA2,   *M,  ****1_tr1_SP,    153,    40
 FRA2,   *M,  ****1_tr2_SP,    664,     2
 FRA2,   *M,  ****2_tr1_SP,     23,     5
 FRA2,   *M,  ****3_tr1_SP,      1,     1
 FRA2,   *M,Total_Total_SP,    841,    48
 FRA2,   *M,  Total_tr1_SP,    177,    46
 FRA2,   *M,  Total_tr2_SP,    664,     2
 FRA2,   MN,  ****1_tr1_SP,    723,    69
 FRA2,   MN,  ****1_tr2_SP,   2311,     5
 FRA2,   MN,  ****2_tr1_SP,     39,     8
 FRA2,   MN,  ****3_tr1_SP,      1,     1
 FRA2,   MN,Total_Total_SP,   3073,    83
 FRA2,   MN,  Total_tr1_SP,    762,    78
 FRA2,   MN,  Total_tr2_SP,   2311,     5
 FRA2,   *N,  ****1_tr1_SP,    570,    29
 FRA2,   *N,  ****1_tr2_SP,   1648,     3
 FRA2,   *N,  ****2_tr1_SP,     16,     3
 FRA2,   *N,Total_Total_SP,   2233,    35
 FRA2,   *N,  Total_tr1_SP,    586,    32
 FRA2,   *N,  Total_tr2_SP,   1648,     3
 FRA2,   OQ,  ****1_tr1_SP,    321,   148
 FRA2,   OQ,  ****1_tr2_SP,   1302,     3
 FRA2,   OQ,  ****2_tr1_SP,     30,    14
 FRA2,   OQ,  ****3_tr1_SP,      0,     4
 FRA2,   OQ,  ****4_tr1_SP,      0,     1
 FRA2,   OQ,Total_Total_SP,   1653,   170
 FRA2,   OQ,  Total_tr1_SP,    351,   167
 FRA2,   OQ,  Total_tr2_SP,   1302,     3
 FRA2,   *P,  ****1_tr1_SP,    206,    32
 FRA2,   *P,  ****1_tr2_SP,      1,     1
 FRA2,   *P,  ****2_tr1_SP,     11,     3
 FRA2,   *P,Total_Total_SP,    217,    36
 FRA2,   *P,  Total_tr1_SP,    216,    35
 FRA2,   *P,  Total_tr2_SP,      1,     1
 FRA2,   *Q,  ****1_tr1_SP,    116,   116
 FRA2,   *Q,  ****1_tr2_SP,   1302,     2
 FRA2,   *Q,  ****2_tr1_SP,     19,    11
 FRA2,   *Q,  ****3_tr1_SP,      0,     4
 FRA2,   *Q,  ****4_tr1_SP,      0,     1
 FRA2,   *Q,Total_Total_SP,   1437,   134
 FRA2,   *Q,  Total_tr1_SP,    135,   132
 FRA2,   *Q,  Total_tr2_SP,   1302,     2
 FRA2,   *R,  ****1_tr1_SP,    338,    59
 FRA2,   *R,  ****1_tr2_SP,     95,     1
 FRA2,   *R,  ****2_tr1_SP,     19,     5
 FRA2,   *R,  ****3_tr1_SP,      4,     2
 FRA2,   *R,Total_Total_SP,    454,    67
 FRA2,   *R,  Total_tr1_SP,    360,    66
 FRA2,   *R,  Total_tr2_SP,     95,     1
 FRA2,   RU,  ****1_tr1_SP,    391,    70
 FRA2,   RU,  ****1_tr2_SP,     95,     1
 FRA2,   RU,  ****2_tr1_SP,     39,    10
 FRA2,   RU,  ****3_tr1_SP,      4,     2
 FRA2,   RU,Total_Total_SP,    527,    83
 FRA2,   RU,  Total_tr1_SP,    433,    82
 FRA2,   RU,  Total_tr2_SP,     95,     1
 FRA2,   *S,  ****1_tr1_SP,     53,    11
 FRA2,   *S,  ****2_tr1_SP,     21,     5
 FRA2,   *S,Total_Total_SP,     74,    16
 FRA2,   *S,  Total_tr1_SP,     74,    16
 FRA2,Total,  ****1_tr1_SP,   6438,   738
 FRA2,Total,  ****1_tr2_SP,  28296,    18
 FRA2,Total,  ****1_tr3_SP,    564,     1
 FRA2,Total,  ****2_tr1_SP,   1628,   210
 FRA2,Total,  ****2_tr2_SP,     18,     1
 FRA2,Total,  ****3_tr1_SP,     81,    11
 FRA2,Total,  ****4_tr1_SP,      9,     2
 FRA2,Total,  ****4_tr2_SP,    185,     1
 FRA2,Total,Total_Total_SP,  37216,   981
 FRA2,Total,  Total_tr1_SP,   8155,   960
 FRA2,Total,  Total_tr2_SP,  28498,    20
 FRA2,Total,  Total_tr3_SP,    564,     1
 FRA3,   BE,  ****1_tr1_SP,   4638,    20
 FRA3,   BE,  ****1_tr2_SP,   4047,     3
 FRA3,   BE,  ****2_tr1_SP,     72,     1
 FRA3,   BE,  ****2_tr2_SP,    876,     1
 FRA3,   BE,  ****4_tr1_SP,    492,     1
 FRA3,   BE,Total_Total_SP,  10123,    26
 FRA3,   BE,  Total_tr1_SP,   5201,    22
 FRA3,   BE,  Total_tr2_SP,   4922,     4
 FRA3,   *C,  ****1_tr1_SP,    103,     6
 FRA3,   *C,  ****1_tr2_SP,   4047,     3
 FRA3,   *C,  ****2_tr2_SP,    876,     1
 FRA3,   *C,  ****4_tr1_SP,    492,     1
 FRA3,   *C,Total_Total_SP,   5517,    11
 FRA3,   *C,  Total_tr1_SP,    595,     7
 FRA3,   *C,  Total_tr2_SP,   4922,     4
 FRA3,   *D,  ****1_tr1_SP,    916,     5
 FRA3,   *D,Total_Total_SP,    916,     5
 FRA3,   *D,  Total_tr1_SP,    916,     5
 FRA3,   *E,  ****1_tr1_SP,   3620,     9
 FRA3,   *E,  ****2_tr1_SP,     72,     1
 FRA3,   *E,Total_Total_SP,   3691,    10
 FRA3,   *E,  Total_tr1_SP,   3691,    10
 FRA3,   *F,  ****1_tr1_SP,  15550,   214
 FRA3,   *F,  ****1_tr2_SP,   2361,     1
 FRA3,   *F,  ****2_tr1_SP,    159,   259
 FRA3,   *F,Total_Total_SP,  18068,   473
 FRA3,   *F,  Total_tr1_SP,  15708,   472
 FRA3,   *F,  Total_tr2_SP,   2361,     1
 FRA3,   FZ,  ****1_tr1_SP,  15550,   214
 FRA3,   FZ,  ****1_tr2_SP,   2361,     1
 FRA3,   FZ,  ****2_tr1_SP,    159,   259
 FRA3,   FZ,Total_Total_SP,  18068,   473
 FRA3,   FZ,  Total_tr1_SP,  15708,   472
 FRA3,   FZ,  Total_tr2_SP,   2361,     1
 FRA3,   *G,  ****1_tr1_SP,    177,    39
 FRA3,   *G,  ****1_tr2_SP,    964,     2
 FRA3,   *G,  ****2_tr1_SP,     12,     3
 FRA3,   *G,  ****2_tr2_SP,    220,     1
 FRA3,   *G,Total_Total_SP,   1371,    45
 FRA3,   *G,  Total_tr1_SP,    188,    42
 FRA3,   *G,  Total_tr2_SP,   1184,     3
 FRA3,   GI,  ****1_tr1_SP,   2320,   229
 FRA3,   GI,  ****1_tr2_SP,   1193,     3
 FRA3,   GI,  ****2_tr1_SP,     12,     3
 FRA3,   GI,  ****2_tr2_SP,    220,     1
 FRA3,   GI,Total_Total_SP,   3744,   236
 FRA3,   GI,  Total_tr1_SP,   2332,   232
 FRA3,   GI,  Total_tr2_SP,   1413,     4
 FRA3,   *H,  ****1_tr1_SP,    116,     2
 FRA3,   *H,  ****1_tr2_SP,    229,     1
 FRA3,   *H,Total_Total_SP,    345,     3
 FRA3,   *H,  Total_tr1_SP,    116,     2
 FRA3,   *H,  Total_tr2_SP,    229,     1
 FRA3,   *I,  ****1_tr1_SP,   2028,   188
 FRA3,   *I,Total_Total_SP,   2028,   188
 FRA3,   *I,  Total_tr1_SP,   2028,   188
 FRA3,   *J,  ****1_tr1_SP,     13,     3
 FRA3,   *J,Total_Total_SP,     13,     3
 FRA3,   *J,  Total_tr1_SP,     13,     3
 FRA3,   JZ,  ****1_tr1_SP,     13,     3
 FRA3,   JZ,Total_Total_SP,     13,     3
 FRA3,   JZ,  Total_tr1_SP,     13,     3
 FRA3,   *K,  ****1_tr1_SP,    503,    22
 FRA3,   *K,  ****1_tr2_SP,     16,     1
 FRA3,   *K,  ****2_tr1_SP,      4,     6
 FRA3,   *K,  ****3_tr1_SP,      1,     3
 FRA3,   *K,Total_Total_SP,    523,    32
 FRA3,   *K,  Total_tr1_SP,    507,    31
 FRA3,   *K,  Total_tr2_SP,     16,     1
 FRA3,   KZ,  ****1_tr1_SP,    503,    22
 FRA3,   KZ,  ****1_tr2_SP,     16,     1
 FRA3,   KZ,  ****2_tr1_SP,      4,     6
 FRA3,   KZ,  ****3_tr1_SP,      1,     3
 FRA3,   KZ,Total_Total_SP,    523,    32
 FRA3,   KZ,  Total_tr1_SP,    507,    31
 FRA3,   KZ,  Total_tr2_SP,     16,     1
 FRA3,   *L,  ****1_tr1_SP,    344,   137
 FRA3,   *L,  ****2_tr1_SP,     64,     2
 FRA3,   *L,Total_Total_SP,    407,   139
 FRA3,   *L,  Total_tr1_SP,    407,   139
 FRA3,   LZ,  ****1_tr1_SP,    344,   137
 FRA3,   LZ,  ****2_tr1_SP,     64,     2
 FRA3,   LZ,Total_Total_SP,    407,   139
 FRA3,   LZ,  Total_tr1_SP,    407,   139
 FRA3,   *M,  ****1_tr1_SP,     98,    19
 FRA3,   *M,  ****2_tr1_SP,      1,     1
 FRA3,   *M,  ****3_tr1_SP,      9,     1
 FRA3,   *M,Total_Total_SP,    108,    21
 FRA3,   *M,  Total_tr1_SP,    108,    21
 FRA3,   MN,  ****1_tr1_SP,    335,    38
 FRA3,   MN,  ****2_tr1_SP,      1,     2
 FRA3,   MN,  ****3_tr1_SP,      9,     1
 FRA3,   MN,Total_Total_SP,    345,    41
 FRA3,   MN,  Total_tr1_SP,    345,    41
 FRA3,   *N,  ****1_tr1_SP,    238,    19
 FRA3,   *N,  ****2_tr1_SP,      0,     1
 FRA3,   *N,Total_Total_SP,    238,    20
 FRA3,   *N,  Total_tr1_SP,    238,    20
 FRA3,   OQ,  ****1_tr1_SP,    521,    95
 FRA3,   OQ,  ****1_tr2_SP,    229,     2
 FRA3,   OQ,  ****2_tr1_SP,      7,    11
 FRA3,   OQ,  ****3_tr1_SP,      6,     4
 FRA3,   OQ,  ****3_tr2_SP,     13,     1
 FRA3,   OQ,  ****4_tr1_SP,      8,     1
 FRA3,   OQ,Total_Total_SP,    781,   114
 FRA3,   OQ,  Total_tr1_SP,    540,   111
 FRA3,   OQ,  Total_tr2_SP,    241,     3
 FRA3,   *P,  ****1_tr1_SP,     80,    29
 FRA3,   *P,  ****2_tr1_SP,      0,     2
 FRA3,   *P,  ****3_tr1_SP,      6,     2
 FRA3,   *P,Total_Total_SP,     86,    33
 FRA3,   *P,  Total_tr1_SP,     86,    33
 FRA3,   *Q,  ****1_tr1_SP,    441,    66
 FRA3,   *Q,  ****1_tr2_SP,    229,     2
 FRA3,   *Q,  ****2_tr1_SP,      7,     9
 FRA3,   *Q,  ****3_tr1_SP,      0,     2
 FRA3,   *Q,  ****3_tr2_SP,     13,     1
 FRA3,   *Q,  ****4_tr1_SP,      8,     1
 FRA3,   *Q,Total_Total_SP,    696,    81
 FRA3,   *Q,  Total_tr1_SP,    455,    78
 FRA3,   *Q,  Total_tr2_SP,    241,     3
 FRA3,   *R,  ****1_tr1_SP,    247,    44
 FRA3,   *R,  ****2_tr1_SP,      6,     4
 FRA3,   *R,Total_Total_SP,    252,    48
 FRA3,   *R,  Total_tr1_SP,    252,    48
 FRA3,   RU,  ****1_tr1_SP,    278,    53
 FRA3,   RU,  ****2_tr1_SP,      6,     4
 FRA3,   RU,Total_Total_SP,    284,    57
 FRA3,   RU,  Total_tr1_SP,    284,    57
 FRA3,   *S,  ****1_tr1_SP,     32,     9
 FRA3,   *S,Total_Total_SP,     32,     9
 FRA3,   *S,  Total_tr1_SP,     32,     9
 FRA3,Total,  ****1_tr1_SP,  24498,   810
 FRA3,Total,  ****1_tr2_SP,   7844,    10
 FRA3,Total,  ****2_tr1_SP,    321,   288
 FRA3,Total,  ****2_tr2_SP,   1095,     2
 FRA3,Total,  ****3_tr1_SP,     16,     8
 FRA3,Total,  ****3_tr2_SP,     13,     1
 FRA3,Total,  ****4_tr1_SP,    500,     2
 FRA3,Total,Total_Total_SP,  34284,  1120
 FRA3,Total,  Total_tr1_SP,  25333,  1107
 FRA3,Total,  Total_tr2_SP,   8951,    13
 FRA4,   BE,  ****1_tr1_SP,  13626,    34
 FRA4,   BE,  ****1_tr2_SP,   1864,     6
 FRA4,   BE,  ****1_tr3_SP,  52746,     1
 FRA4,   BE,  ****2_tr1_SP,    554,     7
 FRA4,   BE,  ****2_tr2_SP,  20097,     4
 FRA4,   BE,  ****3_tr2_SP,    408,     1
 FRA4,   BE,Total_Total_SP,  89293,    53
 FRA4,   BE,  Total_tr1_SP,  14180,    41
 FRA4,   BE,  Total_tr2_SP,  22368,    11
 FRA4,   BE,  Total_tr3_SP,  52746,     1
 FRA4,   *C,  ****1_tr1_SP,    417,    15
 FRA4,   *C,  ****1_tr2_SP,   1864,     6
 FRA4,   *C,  ****1_tr3_SP,  52746,     1
 FRA4,   *C,  ****2_tr1_SP,    550,     5
 FRA4,   *C,  ****2_tr2_SP,  20097,     4
 FRA4,   *C,  ****3_tr2_SP,    408,     1
 FRA4,   *C,Total_Total_SP,  76079,    32
 FRA4,   *C,  Total_tr1_SP,    966,    20
 FRA4,   *C,  Total_tr2_SP,  22368,    11
 FRA4,   *C,  Total_tr3_SP,  52746,     1
 FRA4,   *D,  ****1_tr1_SP,  13198,    17
 FRA4,   *D,Total_Total_SP,  13198,    17
 FRA4,   *D,  Total_tr1_SP,  13198,    17
 FRA4,   *E,  ****1_tr1_SP,     12,     2
 FRA4,   *E,  ****2_tr1_SP,      5,     2
 FRA4,   *E,Total_Total_SP,     17,     4
 FRA4,   *E,  Total_tr1_SP,     17,     4
 FRA4,   *F,  ****1_tr1_SP,    111,    38
 FRA4,   *F,  ****1_tr2_SP,    565,     3
 FRA4,   *F,  ****2_tr1_SP,     29,     5
 FRA4,   *F,  ****2_tr2_SP,   1220,     2
 FRA4,   *F,  ****4_tr1_SP,     14,     2
 FRA4,   *F,Total_Total_SP,   1937,    50
 FRA4,   *F,  Total_tr1_SP,    152,    45
 FRA4,   *F,  Total_tr2_SP,   1785,     5
 FRA4,   FZ,  ****1_tr1_SP,    111,    38
 FRA4,   FZ,  ****1_tr2_SP,    565,     3
 FRA4,   FZ,  ****2_tr1_SP,     29,     5
 FRA4,   FZ,  ****2_tr2_SP,   1220,     2
 FRA4,   FZ,  ****4_tr1_SP,     14,     2
 FRA4,   FZ,Total_Total_SP,   1937,    50
 FRA4,   FZ,  Total_tr1_SP,    152,    45
 FRA4,   FZ,  Total_tr2_SP,   1785,     5
 FRA4,   *G,  ****1_tr1_SP,   7376,   193
 FRA4,   *G,  ****1_tr2_SP,   6871,     6
 FRA4,   *G,  ****2_tr1_SP,     59,    14
 FRA4,   *G,  ****2_tr2_SP,   1663,    13
 FRA4,   *G,  ****3_tr1_SP,     37,     6
 FRA4,   *G,  ****3_tr2_SP,     59,     1
 FRA4,   *G,Total_Total_SP,  16061,   233
 FRA4,   *G,  Total_tr1_SP,   7470,   213
 FRA4,   *G,  Total_tr2_SP,   8591,    20
 FRA4,   GI,  ****1_tr1_SP,   7640,   293
 FRA4,   GI,  ****1_tr2_SP,   8145,    10
 FRA4,   GI,  ****2_tr1_SP,     97,    18
 FRA4,   GI,  ****2_tr2_SP,   1663,    13
 FRA4,   GI,  ****3_tr1_SP,     37,     6
 FRA4,   GI,  ****3_tr2_SP,    531,     2
 FRA4,   GI,Total_Total_SP,  18111,   341
 FRA4,   GI,  Total_tr1_SP,   7773,   317
 FRA4,   GI,  Total_tr2_SP,  10338,    25
 FRA4,   *H,  ****1_tr1_SP,    106,     3
 FRA4,   *H,  ****1_tr2_SP,    756,     2
 FRA4,   *H,  ****3_tr2_SP,    473,     1
 FRA4,   *H,Total_Total_SP,   1333,     6
 FRA4,   *H,  Total_tr1_SP,    106,     3
 FRA4,   *H,  Total_tr2_SP,   1228,     3
 FRA4,   *I,  ****1_tr1_SP,    159,    97
 FRA4,   *I,  ****1_tr2_SP,    520,     2
 FRA4,   *I,  ****2_tr1_SP,     39,     4
 FRA4,   *I,Total_Total_SP,    717,   103
 FRA4,   *I,  Total_tr1_SP,    198,   101
 FRA4,   *I,  Total_tr2_SP,    520,     2
 FRA4,   *J,  ****1_tr1_SP,   3430,    19
 FRA4,   *J,  ****2_tr1_SP,      6,     2
 FRA4,   *J,  ****3_tr1_SP,      1,     1
 FRA4,   *J,Total_Total_SP,   3437,    22
 FRA4,   *J,  Total_tr1_SP,   3437,    22
 FRA4,   JZ,  ****1_tr1_SP,   3430,    19
 FRA4,   JZ,  ****2_tr1_SP,      6,     2
 FRA4,   JZ,  ****3_tr1_SP,      1,     1
 FRA4,   JZ,Total_Total_SP,   3437,    22
 FRA4,   JZ,  Total_tr1_SP,   3437,    22
 FRA4,   *K,  ****1_tr1_SP,    805,    62
 FRA4,   *K,  ****1_tr2_SP,      0,     1
 FRA4,   *K,  ****2_tr1_SP,     99,     7
 FRA4,   *K,  ****2_tr2_SP,     51,     1
 FRA4,   *K,  ****3_tr1_SP,      0,     5
 FRA4,   *K,Total_Total_SP,    953,    76
 FRA4,   *K,  Total_tr1_SP,    903,    74
 FRA4,   *K,  Total_tr2_SP,     51,     2
 FRA4,   KZ,  ****1_tr1_SP,    805,    62
 FRA4,   KZ,  ****1_tr2_SP,      0,     1
 FRA4,   KZ,  ****2_tr1_SP,     99,     7
 FRA4,   KZ,  ****2_tr2_SP,     51,     1
 FRA4,   KZ,  ****3_tr1_SP,      0,     5
 FRA4,   KZ,Total_Total_SP,    953,    76
 FRA4,   KZ,  Total_tr1_SP,    903,    74
 FRA4,   KZ,  Total_tr2_SP,     51,     2
 FRA4,   *L,  ****1_tr1_SP,  42430,   110
 FRA4,   *L,  ****2_tr1_SP,    153,     8
 FRA4,   *L,  ****3_tr1_SP,     74,     3
 FRA4,   *L,  ****4_tr1_SP,     10,     1
 FRA4,   *L,Total_Total_SP,  42666,   122
 FRA4,   *L,  Total_tr1_SP,  42666,   122
 FRA4,   LZ,  ****1_tr1_SP,  42430,   110
 FRA4,   LZ,  ****2_tr1_SP,    153,     8
 FRA4,   LZ,  ****3_tr1_SP,     74,     3
 FRA4,   LZ,  ****4_tr1_SP,     10,     1
 FRA4,   LZ,Total_Total_SP,  42666,   122
 FRA4,   LZ,  Total_tr1_SP,  42666,   122
 FRA4,   *M,  ****1_tr1_SP,   4543,   157
 FRA4,   *M,  ****1_tr2_SP,     11,     5
 FRA4,   *M,  ****2_tr1_SP,     35,    11
 FRA4,   *M,  ****2_tr2_SP,      0,     7
 FRA4,   *M,  ****4_tr1_SP,      1,     1
 FRA4,   *M,Total_Total_SP,   4588,   180
 FRA4,   *M,  Total_tr1_SP,   4577,   169
 FRA4,   *M,  Total_tr2_SP,     11,    11
 FRA4,   MN,  ****1_tr1_SP,   5747,   247
 FRA4,   MN,  ****1_tr2_SP,     11,     5
 FRA4,   MN,  ****2_tr1_SP,     61,    17
 FRA4,   MN,  ****2_tr2_SP,    280,     8
 FRA4,   MN,  ****4_tr1_SP,      1,     1
 FRA4,   MN,Total_Total_SP,   6099,   277
 FRA4,   MN,  Total_tr1_SP,   5808,   265
 FRA4,   MN,  Total_tr2_SP,    291,    12
 FRA4,   *N,  ****1_tr1_SP,   1205,    90
 FRA4,   *N,  ****2_tr1_SP,     27,     6
 FRA4,   *N,  ****2_tr2_SP,    280,     1
 FRA4,   *N,Total_Total_SP,   1511,    97
 FRA4,   *N,  Total_tr1_SP,   1231,    96
 FRA4,   *N,  Total_tr2_SP,    280,     1
 FRA4,   OQ,  ****1_tr1_SP,    362,   197
 FRA4,   OQ,  ****1_tr2_SP,      1,     2
 FRA4,   OQ,  ****2_tr1_SP,    120,    41
 FRA4,   OQ,  ****2_tr2_SP,    424,     2
 FRA4,   OQ,  ****3_tr1_SP,      5,     3
 FRA4,   OQ,Total_Total_SP,    910,   245
 FRA4,   OQ,  Total_tr1_SP,    486,   241
 FRA4,   OQ,  Total_tr2_SP,    424,     4
 FRA4,   *P,  ****1_tr1_SP,    216,    48
 FRA4,   *P,  ****2_tr1_SP,     64,    10
 FRA4,   *P,  ****2_tr2_SP,    316,     1
 FRA4,   *P,Total_Total_SP,    595,    59
 FRA4,   *P,  Total_tr1_SP,    280,    58
 FRA4,   *P,  Total_tr2_SP,    316,     1
 FRA4,   *Q,  ****1_tr1_SP,    146,   149
 FRA4,   *Q,  ****1_tr2_SP,      1,     2
 FRA4,   *Q,  ****2_tr1_SP,     56,    31
 FRA4,   *Q,  ****2_tr2_SP,    109,     1
 FRA4,   *Q,  ****3_tr1_SP,      5,     3
 FRA4,   *Q,Total_Total_SP,    315,   186
 FRA4,   *Q,  Total_tr1_SP,    206,   183
 FRA4,   *Q,  Total_tr2_SP,    109,     3
 FRA4,   *R,  ****1_tr1_SP,    266,    71
 FRA4,   *R,  ****2_tr1_SP,     60,    14
 FRA4,   *R,  ****3_tr1_SP,     21,     2
 FRA4,   *R,Total_Total_SP,    347,    87
 FRA4,   *R,  Total_tr1_SP,    347,    87
 FRA4,   RU,  ****1_tr1_SP,   1026,   254
 FRA4,   RU,  ****2_tr1_SP,     84,    20
 FRA4,   RU,  ****3_tr1_SP,     25,     3
 FRA4,   RU,Total_Total_SP,   1134,   277
 FRA4,   RU,  Total_tr1_SP,   1134,   277
 FRA4,   *S,  ****1_tr1_SP,    760,   183
 FRA4,   *S,  ****2_tr1_SP,     24,     6
 FRA4,   *S,  ****3_tr1_SP,      4,     1
 FRA4,   *S,Total_Total_SP,    787,   190
 FRA4,   *S,  Total_tr1_SP,    787,   190
 FRA4,Total,  ****1_tr1_SP,  75173,  1252
 FRA4,Total,  ****1_tr2_SP,  10584,    27
 FRA4,Total,  ****1_tr3_SP,  52746,     1
 FRA4,Total,  ****2_tr1_SP,   1200,   125
 FRA4,Total,  ****2_tr2_SP,  23733,    30
 FRA4,Total,  ****3_tr1_SP,    140,    21
 FRA4,Total,  ****3_tr2_SP,    938,     3
 FRA4,Total,  ****4_tr1_SP,     24,     4
 FRA4,Total,Total_Total_SP, 164534,  1462
 FRA4,Total,  Total_tr1_SP,  76535,  1402
 FRA4,Total,  Total_tr2_SP,  35254,    59
 FRA4,Total,  Total_tr3_SP,  52746,     1
 FRA5,   *A,  ****1_tr1_SP,      0,     1
 FRA5,   *A,Total_Total_SP,      0,     1
 FRA5,   *A,  Total_tr1_SP,      0,     1
 FRA5,   AZ,  ****1_tr1_SP,      0,     1
 FRA5,   AZ,Total_Total_SP,      0,     1
 FRA5,   AZ,  Total_tr1_SP,      0,     1
 FRA5,   BE,  ****1_tr1_SP,      5,     5
 FRA5,   BE,Total_Total_SP,      5,     5
 FRA5,   BE,  Total_tr1_SP,      5,     5
 FRA5,   *C,  ****1_tr1_SP,      4,     3
 FRA5,   *C,Total_Total_SP,      4,     3
 FRA5,   *C,  Total_tr1_SP,      4,     3
 FRA5,   *D,  ****1_tr1_SP,      1,     2
 FRA5,   *D,Total_Total_SP,      1,     2
 FRA5,   *D,  Total_tr1_SP,      1,     2
 FRA5,   *F,  ****1_tr1_SP,     19,     3
 FRA5,   *F,  ****1_tr2_SP,     57,     1
 FRA5,   *F,Total_Total_SP,     75,     4
 FRA5,   *F,  Total_tr1_SP,     19,     3
 FRA5,   *F,  Total_tr2_SP,     57,     1
 FRA5,   FZ,  ****1_tr1_SP,     19,     3
 FRA5,   FZ,  ****1_tr2_SP,     57,     1
 FRA5,   FZ,Total_Total_SP,     75,     4
 FRA5,   FZ,  Total_tr1_SP,     19,     3
 FRA5,   FZ,  Total_tr2_SP,     57,     1
 FRA5,   *G,  ****1_tr1_SP,   3299,    25
 FRA5,   *G,  ****1_tr2_SP,   1524,     5
 FRA5,   *G,Total_Total_SP,   4823,    30
 FRA5,   *G,  Total_tr1_SP,   3299,    25
 FRA5,   *G,  Total_tr2_SP,   1524,     5
 FRA5,   GI,  ****1_tr1_SP,   3299,    26
 FRA5,   GI,  ****1_tr2_SP,   2460,    12
 FRA5,   GI,Total_Total_SP,   5759,    37
 FRA5,   GI,  Total_tr1_SP,   3299,    26
 FRA5,   GI,  Total_tr2_SP,   2460,    12
 FRA5,   *H,  ****1_tr2_SP,    936,     7
 FRA5,   *H,Total_Total_SP,    936,     7
 FRA5,   *H,  Total_tr2_SP,    936,     7
 FRA5,   *I,  ****1_tr1_SP,      0,     1
 FRA5,   *I,Total_Total_SP,      0,     1
 FRA5,   *I,  Total_tr1_SP,      0,     1
 FRA5,   *J,  ****1_tr1_SP,     27,     5
 FRA5,   *J,Total_Total_SP,     27,     5
 FRA5,   *J,  Total_tr1_SP,     27,     5
 FRA5,   JZ,  ****1_tr1_SP,     27,     5
 FRA5,   JZ,Total_Total_SP,     27,     5
 FRA5,   JZ,  Total_tr1_SP,     27,     5
 FRA5,   *K,  ****1_tr1_SP,    181,    12
 FRA5,   *K,Total_Total_SP,    181,    12
 FRA5,   *K,  Total_tr1_SP,    181,    12
 FRA5,   KZ,  ****1_tr1_SP,    181,    12
 FRA5,   KZ,Total_Total_SP,    181,    12
 FRA5,   KZ,  Total_tr1_SP,    181,    12
 FRA5,   *L,  ****1_tr1_SP,    196,    10
 FRA5,   *L,Total_Total_SP,    196,    10
 FRA5,   *L,  Total_tr1_SP,    196,    10
 FRA5,   LZ,  ****1_tr1_SP,    196,    10
 FRA5,   LZ,Total_Total_SP,    196,    10
 FRA5,   LZ,  Total_tr1_SP,    196,    10
 FRA5,   *M,  ****1_tr1_SP,     46,     8
