 *FR1,   *A,   ****1_tr1_LL,      9,     2
 *FRA,   MN,   Total_tr1_LL,  10340,   570
 *FRA,   MN,   Total_tr1_SP,   8442,   660
 *FRA,   MN,Total_tr1_Total,  18781,  1229
 *FRA,   *N,   ****1_tr1_LL,   1229,    72
 *FRA,   *N,   ****1_tr1_SP,   2558,   190
 *FRA,   *N,   ****2_tr1_LL,   1058,    42
 *FRA,   *N,   ****2_tr1_SP,     63,    13
 *FRA,   *N,   ****3_tr1_LL,    172,    28
 *FRA,   *N,   ****3_tr1_SP,      1,     1
 *FRA,   *N,   ****4_tr1_LL,    162,    14
 *FRA,   *N,   Total_tr1_LL,   2619,   156
 *FRA,   *N,   Total_tr1_SP,   2621,   204
 *FRA,   *N,Total_tr1_Total,   5240,   360
 *FRA,   *O,   ****1_tr1_LL,   2258,     4
 *FRA,   *O,   ****2_tr1_LL,    426,     2
 *FRA,   *O,   ****3_tr1_LL,   1878,     1
 *FRA,   *O,   Total_tr1_LL,   4560,     7
 *FRA,   *O,Total_tr1_Total,   4560,     7
 *FRA,   OQ,   ****1_tr1_LL,   3297,   371
 *FRA,   OQ,   ****1_tr1_PA,      6,     1
 *FRA,   OQ,   ****1_tr1_SP,   1775,   671
 *FRA,   OQ,   ****2_tr1_LL,    835,   192
 *FRA,   OQ,   ****2_tr1_PA,     16,     1
 *FRA,   OQ,   ****2_tr1_SP,    240,    91
 *FRA,   OQ,   ****3_tr1_LL,   2130,    94
 *FRA,   OQ,   ****3_tr1_SP,     12,    16
 *FRA,   OQ,   ****4_tr1_LL,    151,    81
 *FRA,   OQ,   ****4_tr1_SP,      8,     3
 *FRA,   OQ,   Total_tr1_LL,   6411,   738
 *FRA,   OQ,   Total_tr1_PA,     22,     2
 *FRA,   OQ,   Total_tr1_SP,   2033,   781
 *FRA,   OQ,Total_tr1_Total,   8465,  1521
 *FRA,   *P,   ****1_tr1_LL,    447,    95
 *FRA,   *P,   ****1_tr1_PA,      6,     1
 *FRA,   *P,   ****1_tr1_SP,    735,   166
 *FRA,   *P,   ****2_tr1_LL,    124,    52
 *FRA,   *P,   ****2_tr1_PA,     16,     1
 *FRA,   *P,   ****2_tr1_SP,     95,    20
 *FRA,   *P,   ****3_tr1_LL,    126,    27
 *FRA,   *P,   ****3_tr1_SP,      6,     2
 *FRA,   *P,   ****4_tr1_LL,     42,    22
 *FRA,   *P,   Total_tr1_LL,    737,   196
 *FRA,   *P,   Total_tr1_PA,     22,     2
 *FRA,   *P,   Total_tr1_SP,    836,   188
 *FRA,   *P,Total_tr1_Total,   1594,   386
 *FRA,   *Q,   ****1_tr1_LL,    594,   272
 *FRA,   *Q,   ****1_tr1_SP,   1040,   505
 *FRA,   *Q,   ****2_tr1_LL,    287,   138
 *FRA,   *Q,   ****2_tr1_SP,    145,    71
 *FRA,   *Q,   ****3_tr1_LL,    126,    66
 *FRA,   *Q,   ****3_tr1_SP,      6,    14
 *FRA,   *Q,   ****4_tr1_LL,    110,    59
 *FRA,   *Q,   ****4_tr1_SP,      8,     3
 *FRA,   *Q,   Total_tr1_LL,   1115,   535
 *FRA,   *Q,   Total_tr1_SP,   1198,   593
 *FRA,   *Q,Total_tr1_Total,   2312,  1128
 *FRA,   *R,   ****1_tr1_LL,    679,   147
 *FRA,   *R,   ****1_tr1_PA,      4,     1
 *FRA,   *R,   ****1_tr1_SP,   1256,   276
 *FRA,   *R,   ****2_tr1_LL,    698,    82
 *FRA,   *R,   ****2_tr1_SP,    116,    34
 *FRA,   *R,   ****3_tr1_LL,    732,    38
 *FRA,   *R,   ****3_tr1_SP,     37,     7
 *FRA,   *R,   ****4_tr1_LL,    352,    27
 *FRA,   *R,   Total_tr1_LL,   2459,   294
 *FRA,   *R,   Total_tr1_PA,      4,     1
 *FRA,   *R,   Total_tr1_SP,   1408,   317
 *FRA,   *R,Total_tr1_Total,   3870,   612
 *FRA,   RU,   ****1_tr1_LL,    844,   184
 *FRA,   RU,   ****1_tr1_PA,      4,     1
 *FRA,   RU,   ****1_tr1_SP,   3472,   712
 *FRA,   RU,   ****2_tr1_LL,    779,   102
 *FRA,   RU,   ****2_tr1_SP,    169,    48
 *FRA,   RU,   ****3_tr1_LL,    847,    55
 *FRA,   RU,   ****3_tr1_SP,     40,     8
 *FRA,   RU,   ****4_tr1_LL,    409,    38
 *FRA,   RU,   Total_tr1_LL,   2877,   379
 *FRA,   RU,   Total_tr1_PA,      4,     1
 *FRA,   RU,   Total_tr1_SP,   3680,   768
 *FRA,   RU,Total_tr1_Total,   6560,  1148
 *FRA,   *S,   ****1_tr1_LL,    166,    37
 *FRA,   *S,   ****1_tr1_SP,   2217,   436
 *FRA,   *S,   ****2_tr1_LL,     82,    20
 *FRA,   *S,   ****2_tr1_SP,     53,    14
 *FRA,   *S,   ****3_tr1_LL,    115,    17
 *FRA,   *S,   ****3_tr1_SP,      4,     1
 *FRA,   *S,   ****4_tr1_LL,     58,    11
 *FRA,   *S,   Total_tr1_LL,    419,    85
 *FRA,   *S,   Total_tr1_SP,   2273,   451
 *FRA,   *S,Total_tr1_Total,   2691,   536
 *FRA,Total,   ****1_tr1_LL,  37879,  2311
 *FRA,Total,   ****1_tr1_PA,    543,     6
 *FRA,Total,   ****1_tr1_SP, 123271,  4529
 *FRA,Total,   ****2_tr1_LL,  16465,   818
 *FRA,Total,   ****2_tr1_PA,     16,     1
 *FRA,Total,   ****2_tr1_SP,   3493,   943
 *FRA,Total,   ****3_tr1_LL,  11760,   883
 *FRA,Total,   ****3_tr1_SP,    260,    54
 *FRA,Total,   ****4_tr1_LL,  11946,   475
 *FRA,Total,   ****4_tr1_PA,      8,     1
 *FRA,Total,   ****4_tr1_SP,    531,     9
 *FRA,Total,   Total_tr1_LL,  78048,  4485
 *FRA,Total,   Total_tr1_PA,    567,     8
 *FRA,Total,   Total_tr1_SP, 127553,  5534
 *FRA,Total,Total_tr1_Total, 206167, 10027
 FRA1,   BE,   ****1_tr1_LL,    973,    23
 FRA1,   BE,   ****1_tr1_SP,   3560,   240
 FRA1,   BE,   ****2_tr1_LL,     20,     8
 FRA1,   BE,   ****2_tr1_SP,      9,     4
 FRA1,   BE,   ****3_tr1_LL,   3116,    13
 FRA1,   BE,   ****3_tr1_SP,     10,     3
 FRA1,   BE,   ****4_tr1_LL,      2,     2
 FRA1,   BE,   Total_tr1_LL,   4110,    46
 FRA1,   BE,   Total_tr1_SP,   3578,   247
 FRA1,   BE,Total_tr1_Total,   7688,   292
 FRA1,   *C,   ****1_tr1_LL,    452,    19
 FRA1,   *C,   ****1_tr1_SP,   2325,   226
 FRA1,   *C,   ****2_tr1_LL,     17,     5
 FRA1,   *C,   ****2_tr1_SP,      2,     1
 FRA1,   *C,   ****3_tr1_LL,      2,     2
 FRA1,   *C,   ****3_tr1_SP,      9,     2
 FRA1,   *C,   ****4_tr1_LL,      2,     1
 FRA1,   *C,   Total_tr1_LL,    473,    27
 FRA1,   *C,   Total_tr1_SP,   2334,   229
 FRA1,   *C,Total_tr1_Total,   2807,   256
 FRA1,   *D,   ****1_tr1_LL,      3,     2
 FRA1,   *D,   ****1_tr1_SP,    139,    10
 FRA1,   *D,   ****2_tr1_LL,      3,     3
 FRA1,   *D,   ****2_tr1_SP,      7,     3
 FRA1,   *D,   ****3_tr1_LL,      3,     2
 FRA1,   *D,   ****3_tr1_SP,      2,     1
 FRA1,   *D,   ****4_tr1_LL,      0,     1
 FRA1,   *D,   Total_tr1_LL,      8,     8
 FRA1,   *D,   Total_tr1_SP,    147,    14
 FRA1,   *D,Total_tr1_Total,    155,    22
 FRA1,   *E,   ****1_tr1_LL,    518,     2
 FRA1,   *E,   ****1_tr1_SP,   1098,     4
 FRA1,   *E,   ****3_tr1_LL,   3112,     9
 FRA1,   *E,   Total_tr1_LL,   3630,    11
 FRA1,   *E,   Total_tr1_SP,   1098,     4
 FRA1,   *E,Total_tr1_Total,   4727,    15
 FRA1,   *F,   ****1_tr1_LL,     45,    21
 FRA1,   *F,   ****1_tr1_SP,    118,    46
 FRA1,   *F,   ****2_tr1_LL,     34,    16
 FRA1,   *F,   ****2_tr1_SP,      6,     2
 FRA1,   *F,   ****3_tr1_LL,   1042,   527
 FRA1,   *F,   ****4_tr1_LL,     15,     7
 FRA1,   *F,   Total_tr1_LL,   1135,   571
 FRA1,   *F,   Total_tr1_SP,    124,    48
 FRA1,   *F,Total_tr1_Total,   1258,   619
 FRA1,   FZ,   ****1_tr1_LL,     45,    21
 FRA1,   FZ,   ****1_tr1_SP,    118,    46
 FRA1,   FZ,   ****2_tr1_LL,     34,    16
 FRA1,   FZ,   ****2_tr1_SP,      6,     2
 FRA1,   FZ,   ****3_tr1_LL,   1042,   527
 FRA1,   FZ,   ****4_tr1_LL,     15,     7
 FRA1,   FZ,   Total_tr1_LL,   1135,   571
 FRA1,   FZ,   Total_tr1_SP,    124,    48
 FRA1,   FZ,Total_tr1_Total,   1258,   619
 FRA1,   *G,   ****1_tr1_LL,    369,    77
 FRA1,   *G,   ****1_tr1_SP,   1367,   163
 FRA1,   *G,   ****2_tr1_LL,     94,    16
 FRA1,   *G,   ****2_tr1_SP,     54,   156
 FRA1,   *G,   ****3_tr1_LL,     22,     7
 FRA1,   *G,   ****4_tr1_LL,     34,     7
 FRA1,   *G,   Total_tr1_LL,    518,   107
 FRA1,   *G,   Total_tr1_SP,   1420,   319
 FRA1,   *G,Total_tr1_Total,   1938,   425
 FRA1,   GI,   ****1_tr1_LL,    401,    85
 FRA1,   GI,   ****1_tr1_SP,   2232,   315
 FRA1,   GI,   ****2_tr1_LL,    118,    21
 FRA1,   GI,   ****2_tr1_SP,     61,   157
 FRA1,   GI,   ****3_tr1_LL,     24,     8
 FRA1,   GI,   ****4_tr1_LL,     35,     8
 FRA1,   GI,   Total_tr1_LL,    577,   122
 FRA1,   GI,   Total_tr1_SP,   2292,   472
 FRA1,   GI,Total_tr1_Total,   2868,   593
 FRA1,   *H,   ****1_tr1_LL,     14,     4
 FRA1,   *H,   ****1_tr1_SP,      0,     2
 FRA1,   *H,   ****2_tr1_LL,     15,     3
 FRA1,   *H,   Total_tr1_LL,     29,     7
 FRA1,   *H,   Total_tr1_SP,      0,     2
 FRA1,   *H,Total_tr1_Total,     29,     9
 FRA1,   *I,   ****1_tr1_LL,     19,     4
 FRA1,   *I,   ****1_tr1_SP,    865,   151
 FRA1,   *I,   ****2_tr1_LL,     10,     2
 FRA1,   *I,   ****2_tr1_SP,      7,     1
 FRA1,   *I,   ****3_tr1_LL,      2,     1
 FRA1,   *I,   ****4_tr1_LL,      1,     1
 FRA1,   *I,   Total_tr1_LL,     31,     8
 FRA1,   *I,   Total_tr1_SP,    872,   152
 FRA1,   *I,Total_tr1_Total,    902,   160
 FRA1,   *J,   ****1_tr1_LL,    316,    77
 FRA1,   *J,   ****1_tr1_SP,    243,   114
 FRA1,   *J,   ****2_tr1_LL,    210,    11
 FRA1,   *J,   ****2_tr1_SP,      8,    98
 FRA1,   *J,   ****3_tr1_LL,      7,     1
 FRA1,   *J,   ****4_tr1_LL,      9,     5
 FRA1,   *J,   Total_tr1_LL,    540,    92
 FRA1,   *J,   Total_tr1_SP,    250,   211
 FRA1,   *J,Total_tr1_Total,    790,   303
 FRA1,   JZ,   ****1_tr1_LL,    316,    77
 FRA1,   JZ,   ****1_tr1_SP,    243,   114
 FRA1,   JZ,   ****2_tr1_LL,    210,    11
 FRA1,   JZ,   ****2_tr1_SP,      8,    98
 FRA1,   JZ,   ****3_tr1_LL,      7,     1
 FRA1,   JZ,   ****4_tr1_LL,      9,     5
 FRA1,   JZ,   Total_tr1_LL,    540,    92
 FRA1,   JZ,   Total_tr1_SP,    250,   211
 FRA1,   JZ,Total_tr1_Total,    790,   303
 FRA1,   *K,   ****1_tr1_LL,    195,    46
 FRA1,   *K,   ****1_tr1_SP,    340,    52
 FRA1,   *K,   ****2_tr1_LL,     18,    11
 FRA1,   *K,   ****2_tr1_SP,      3,     9
 FRA1,   *K,   ****3_tr1_LL,    402,    10
 FRA1,   *K,   ****3_tr1_SP,      0,     1
 FRA1,   *K,   ****4_tr1_LL,      2,     6
 FRA1,   *K,   Total_tr1_LL,    615,    73
 FRA1,   *K,   Total_tr1_SP,    342,    62
 FRA1,   *K,Total_tr1_Total,    957,   135
 FRA1,   KZ,   ****1_tr1_LL,    195,    46
 FRA1,   KZ,   ****1_tr1_SP,    340,    52
 FRA1,   KZ,   ****2_tr1_LL,     18,    11
 FRA1,   KZ,   ****2_tr1_SP,      3,     9
 FRA1,   KZ,   ****3_tr1_LL,    402,    10
 FRA1,   KZ,   ****3_tr1_SP,      0,     1
 FRA1,   KZ,   ****4_tr1_LL,      2,     6
 FRA1,   KZ,   Total_tr1_LL,    615,    73
 FRA1,   KZ,   Total_tr1_SP,    342,    62
 FRA1,   KZ,Total_tr1_Total,    957,   135
 FRA1,   *L,   ****1_tr1_LL,   3355,    58
 FRA1,   *L,   ****1_tr1_SP,   3121,    71
 FRA1,   *L,   ****2_tr1_LL,    579,    44
 FRA1,   *L,   ****2_tr1_SP,     87,     4
 FRA1,   *L,   ****3_tr1_LL,    594,     7
 FRA1,   *L,   ****3_tr1_SP,      0,     1
 FRA1,   *L,   ****4_tr1_LL,     20,     2
 FRA1,   *L,   Total_tr1_LL,   4547,   110
 FRA1,   *L,   Total_tr1_SP,   3207,    76
 FRA1,   *L,Total_tr1_Total,   7754,   186
 FRA1,   LZ,   ****1_tr1_LL,   3355,    58
 FRA1,   LZ,   ****1_tr1_SP,   3121,    71
 FRA1,   LZ,   ****2_tr1_LL,    579,    44
 FRA1,   LZ,   ****2_tr1_SP,     87,     4
 FRA1,   LZ,   ****3_tr1_LL,    594,     7
 FRA1,   LZ,   ****3_tr1_SP,      0,     1
 FRA1,   LZ,   ****4_tr1_LL,     20,     2
 FRA1,   LZ,   Total_tr1_LL,   4547,   110
 FRA1,   LZ,   Total_tr1_SP,   3207,    76
 FRA1,   LZ,Total_tr1_Total,   7754,   186
 FRA1,   *M,   ****1_tr1_LL,    819,   144
 FRA1,   *M,   ****1_tr1_SP,    887,   207
 FRA1,   *M,   ****2_tr1_LL,     48,    34
 FRA1,   *M,   ****2_tr1_SP,     29,     6
 FRA1,   *M,   ****3_tr1_LL,     27,     4
 FRA1,   *M,   ****4_tr1_LL,    214,    10
 FRA1,   *M,   Total_tr1_LL,   1107,   192
 FRA1,   *M,   Total_tr1_SP,    915,   213
 FRA1,   *M,Total_tr1_Total,   2022,   404
 FRA1,   MN,   ****1_tr1_LL,   1430,   169
 FRA1,   MN,   ****1_tr1_SP,   1404,   251
 FRA1,   MN,   ****2_tr1_LL,    343,    48
 FRA1,   MN,   ****2_tr1_SP,     50,     9
 FRA1,   MN,   ****3_tr1_LL,     59,    11
 FRA1,   MN,   ****3_tr1_SP,      1,     1
 FRA1,   MN,   ****4_tr1_LL,    221,    12
 FRA1,   MN,   Total_tr1_LL,   2053,   240
 FRA1,   MN,   Total_tr1_SP,   1454,   261
 FRA1,   MN,Total_tr1_Total,   3506,   500
 FRA1,   *N,   ****1_tr1_LL,    612,    25
 FRA1,   *N,   ****1_tr1_SP,    517,    44
 FRA1,   *N,   ****2_tr1_LL,    295,    14
 FRA1,   *N,   ****2_tr1_SP,     21,     3
 FRA1,   *N,   ****3_tr1_LL,     32,     7
 FRA1,   *N,   ****3_tr1_SP,      1,     1
 FRA1,   *N,   ****4_tr1_LL,      8,     2
 FRA1,   *N,   Total_tr1_LL,    946,    48
 FRA1,   *N,   Total_tr1_SP,    539,    48
 FRA1,   *N,Total_tr1_Total,   1484,    96
 FRA1,   OQ,   ****1_tr1_LL,    286,   138
 FRA1,   OQ,   ****1_tr1_SP,    518,   198
 FRA1,   OQ,   ****2_tr1_LL,    250,    67
 FRA1,   OQ,   ****2_tr1_PA,     16,     1
 FRA1,   OQ,   ****2_tr1_SP,     84,    25
 FRA1,   OQ,   ****3_tr1_LL,     37,    26
 FRA1,   OQ,   ****3_tr1_SP,      2,     5
 FRA1,   OQ,   ****4_tr1_LL,     40,    18
 FRA1,   OQ,   ****4_tr1_SP,      0,     1
 FRA1,   OQ,   Total_tr1_LL,    611,   249
 FRA1,   OQ,   Total_tr1_PA,     16,     1
 FRA1,   OQ,   Total_tr1_SP,    603,   229
 FRA1,   OQ,Total_tr1_Total,   1229,   479
 FRA1,   *P,   ****1_tr1_LL,    132,    32
 FRA1,   *P,   ****1_tr1_SP,    203,    47
 FRA1,   *P,   ****2_tr1_LL,     70,    21
 FRA1,   *P,   ****2_tr1_PA,     16,     1
 FRA1,   *P,   ****2_tr1_SP,     21,     5
 FRA1,   *P,   ****3_tr1_LL,     24,     7
 FRA1,   *P,   ****4_tr1_LL,      6,     5
 FRA1,   *P,   Total_tr1_LL,    230,    65
 FRA1,   *P,   Total_tr1_PA,     16,     1
 FRA1,   *P,   Total_tr1_SP,    223,    52
 FRA1,   *P,Total_tr1_Total,    468,   118
 FRA1,   *Q,   ****1_tr1_LL,    154,   106
 FRA1,   *Q,   ****1_tr1_SP,    316,   151
 FRA1,   *Q,   ****2_tr1_LL,    181,    46
 FRA1,   *Q,   ****2_tr1_SP,     64,    20
 FRA1,   *Q,   ****3_tr1_LL,     14,    19
 FRA1,   *Q,   ****3_tr1_SP,      2,     5
 FRA1,   *Q,   ****4_tr1_LL,     35,    13
 FRA1,   *Q,   ****4_tr1_SP,      0,     1
 FRA1,   *Q,   Total_tr1_LL,    382,   184
 FRA1,   *Q,   Total_tr1_SP,    381,   177
 FRA1,   *Q,Total_tr1_Total,    762,   361
 FRA1,   *R,   ****1_tr1_LL,    230,    49
 FRA1,   *R,   ****1_tr1_SP,    374,    91
 FRA1,   *R,   ****2_tr1_LL,    156,    30
 FRA1,   *R,   ****2_tr1_SP,     33,    11
 FRA1,   *R,   ****3_tr1_LL,     26,     9
 FRA1,   *R,   ****3_tr1_SP,     12,     3
 FRA1,   *R,   ****4_tr1_LL,     42,     8
 FRA1,   *R,   Total_tr1_LL,    452,    96
 FRA1,   *R,   Total_tr1_SP,    419,   105
 FRA1,   *R,Total_tr1_Total,    870,   201
 FRA1,   RU,   ****1_tr1_LL,    309,    66
 FRA1,   RU,   ****1_tr1_SP,   1723,   323
 FRA1,   RU,   ****2_tr1_LL,    187,    36
 FRA1,   RU,   ****2_tr1_SP,     41,    14
 FRA1,   RU,   ****3_tr1_LL,     91,    16
 FRA1,   RU,   ****3_tr1_SP,     12,     3
 FRA1,   RU,   ****4_tr1_LL,     42,     8
 FRA1,   RU,   Total_tr1_LL,    628,   126
 FRA1,   RU,   Total_tr1_SP,   1776,   340
 FRA1,   RU,Total_tr1_Total,   2403,   466
 FRA1,   *S,   ****1_tr1_LL,     80,    17
 FRA1,   *S,   ****1_tr1_SP,   1349,   232
 FRA1,   *S,   ****2_tr1_LL,     32,     6
 FRA1,   *S,   ****2_tr1_SP,      9,     3
 FRA1,   *S,   ****3_tr1_LL,     65,     7
 FRA1,   *S,   Total_tr1_LL,    176,    30
 FRA1,   *S,   Total_tr1_SP,   1357,   235
 FRA1,   *S,Total_tr1_Total,   1533,   265
 FRA1,Total,   ****1_tr1_LL,   7305,   680
 FRA1,Total,   ****1_tr1_SP,  13254,  1608
 FRA1,Total,   ****2_tr1_LL,   1756,   262
 FRA1,Total,   ****2_tr1_PA,     16,     1
 FRA1,Total,   ****2_tr1_SP,    345,   322
 FRA1,Total,   ****3_tr1_LL,   5369,   619
 FRA1,Total,   ****3_tr1_SP,     24,    14
 FRA1,Total,   ****4_tr1_LL,    382,    67
 FRA1,Total,   ****4_tr1_SP,      0,     1
 FRA1,Total,   Total_tr1_LL,  14811,  1627
 FRA1,Total,   Total_tr1_PA,     16,     1
 FRA1,Total,   Total_tr1_SP,  13622,  1944
 FRA1,Total,Total_tr1_Total,  28448,  3571
 FRA2,   BE,   ****1_tr1_LL,    261,    11
 FRA2,   BE,   ****1_tr1_SP,    720,    73
 FRA2,   BE,   ****2_tr1_LL,    403,     7
 FRA2,   BE,   ****2_tr1_SP,     29,     9
 FRA2,   BE,   ****3_tr1_LL,     16,     4
 FRA2,   BE,   ****4_tr1_LL,     24,     3
 FRA2,   BE,   Total_tr1_LL,    703,    25
 FRA2,   BE,   Total_tr1_SP,    748,    82
 FRA2,   BE,Total_tr1_Total,   1451,   107
 FRA2,   *C,   ****1_tr1_LL,    251,     7
 FRA2,   *C,   ****1_tr1_SP,    708,    67
 FRA2,   *C,   ****2_tr1_LL,    403,     6
 FRA2,   *C,   ****2_tr1_SP,     27,     7
 FRA2,   *C,   ****3_tr1_LL,     13,     2
 FRA2,   *C,   ****4_tr1_LL,     24,     3
 FRA2,   *C,   Total_tr1_LL,    690,    18
 FRA2,   *C,   Total_tr1_SP,    734,    74
 FRA2,   *C,Total_tr1_Total,   1424,    92
 FRA2,   *D,   ****1_tr1_LL,     10,     4
 FRA2,   *D,   ****1_tr1_SP,      3,     5
 FRA2,   *D,   ****2_tr1_LL,      1,     1
 FRA2,   *D,   ****2_tr1_SP,      2,     2
 FRA2,   *D,   ****3_tr1_LL,      4,     2
 FRA2,   *D,   Total_tr1_LL,     14,     7
 FRA2,   *D,   Total_tr1_SP,      5,     7
 FRA2,   *D,Total_tr1_Total,     18,    14
 FRA2,   *E,   ****1_tr1_SP,     10,     1
 FRA2,   *E,   Total_tr1_SP,     10,     1
 FRA2,   *E,Total_tr1_Total,     10,     1
 FRA2,   *F,   ****1_tr1_LL,   3476,   285
 FRA2,   *F,   ****1_tr1_SP,   2887,   137
 FRA2,   *F,   ****2_tr1_LL,     16,     8
 FRA2,   *F,   ****2_tr1_SP,   1411,   154
 FRA2,   *F,   ****3_tr1_LL,     16,     3
 FRA2,   *F,   ****3_tr1_SP,      0,     2
 FRA2,   *F,   ****4_tr1_LL,      4,     3
 FRA2,   *F,   ****4_tr1_SP,      9,     1
 FRA2,   *F,   Total_tr1_LL,   3512,   299
 FRA2,   *F,   Total_tr1_SP,   4306,   294
 FRA2,   *F,Total_tr1_Total,   7817,   592
 FRA2,   FZ,   ****1_tr1_LL,   3476,   285
 FRA2,   FZ,   ****1_tr1_SP,   2887,   137
 FRA2,   FZ,   ****2_tr1_LL,     16,     8
 FRA2,   FZ,   ****2_tr1_SP,   1411,   154
 FRA2,   FZ,   ****3_tr1_LL,     16,     3
 FRA2,   FZ,   ****3_tr1_SP,      0,     2
 FRA2,   FZ,   ****4_tr1_LL,      4,     3
 FRA2,   FZ,   ****4_tr1_SP,      9,     1
 FRA2,   FZ,   Total_tr1_LL,   3512,   299
 FRA2,   FZ,   Total_tr1_SP,   4306,   294
 FRA2,   FZ,Total_tr1_Total,   7817,   592
 FRA2,   *G,   ****1_tr1_LL,   1170,   392
 FRA2,   *G,   ****1_tr1_SP,    905,   177
 FRA2,   *G,   ****2_tr1_LL,    131,    19
 FRA2,   *G,   ****2_tr1_SP,     62,     7
 FRA2,   *G,   ****3_tr1_LL,     38,     7
 FRA2,   *G,   ****4_tr1_LL,     28,    15
 FRA2,   *G,   ****4_tr1_PA,      8,     1
 FRA2,   *G,   Total_tr1_LL,   1365,   433
 FRA2,   *G,   Total_tr1_PA,      8,     1
 FRA2,   *G,   Total_tr1_SP,    967,   184
 FRA2,   *G,Total_tr1_Total,   2340,   617
 FRA2,   GI,   ****1_tr1_LL,   1388,   412
 FRA2,   GI,   ****1_tr1_SP,    950,   187
 FRA2,   GI,   ****2_tr1_LL,    141,    21
 FRA2,   GI,   ****2_tr1_SP,     62,     7
 FRA2,   GI,   ****3_tr1_LL,     92,    11
 FRA2,   GI,   ****4_tr1_LL,     28,    16
 FRA2,   GI,   ****4_tr1_PA,      8,     1
 FRA2,   GI,   Total_tr1_LL,   1648,   459
 FRA2,   GI,   Total_tr1_PA,      8,     1
 FRA2,   GI,   Total_tr1_SP,   1012,   194
 FRA2,   GI,Total_tr1_Total,   2668,   654
 FRA2,   *H,   ****1_tr1_LL,    207,    18
 FRA2,   *H,   ****3_tr1_LL,     53,     2
 FRA2,   *H,   Total_tr1_LL,    259,    20
 FRA2,   *H,Total_tr1_Total,    259,    20
 FRA2,   *I,   ****1_tr1_LL,     12,     2
 FRA2,   *I,   ****1_tr1_SP,     46,    10
 FRA2,   *I,   ****2_tr1_LL,     11,     2
 FRA2,   *I,   ****3_tr1_LL,      2,     2
 FRA2,   *I,   ****4_tr1_LL,      0,     1
 FRA2,   *I,   Total_tr1_LL,     25,     7
 FRA2,   *I,   Total_tr1_SP,     46,    10
 FRA2,   *I,Total_tr1_Total,     70,    17
 FRA2,   *J,   ****1_tr1_LL,     20,     6
 FRA2,   *J,   ****1_tr1_SP,     23,     7
 FRA2,   *J,   ****2_tr1_SP,      8,     1
 FRA2,   *J,   Total_tr1_LL,     20,     6
 FRA2,   *J,   Total_tr1_SP,     30,     8
 FRA2,   *J,Total_tr1_Total,     50,    14
 FRA2,   JZ,   ****1_tr1_LL,     20,     6
 FRA2,   JZ,   ****1_tr1_SP,     23,     7
 FRA2,   JZ,   ****2_tr1_SP,      8,     1
 FRA2,   JZ,   Total_tr1_LL,     20,     6
 FRA2,   JZ,   Total_tr1_SP,     30,     8
 FRA2,   JZ,Total_tr1_Total,     50,    14
 FRA2,   *K,   ****1_tr1_LL,   1372,    23
 FRA2,   *K,   ****1_tr1_PA,      0,     1
 FRA2,   *K,   ****1_tr1_SP,    144,    30
 FRA2,   *K,   ****2_tr1_LL,    485,     9
 FRA2,   *K,   ****2_tr1_SP,      6,     6
 FRA2,   *K,   ****3_tr1_LL,     30,     9
 FRA2,   *K,   ****4_tr1_LL,      2,     3
 FRA2,   *K,   Total_tr1_LL,   1886,    44
 FRA2,   *K,   Total_tr1_PA,      0,     1
 FRA2,   *K,   Total_tr1_SP,    149,    36
 FRA2,   *K,Total_tr1_Total,   2035,    81
 FRA2,   KZ,   ****1_tr1_LL,   1372,    23
 FRA2,   KZ,   ****1_tr1_PA,      0,     1
 FRA2,   KZ,   ****1_tr1_SP,    144,    30
 FRA2,   KZ,   ****2_tr1_LL,    485,     9
 FRA2,   KZ,   ****2_tr1_SP,      6,     6
 FRA2,   KZ,   ****3_tr1_LL,     30,     9
 FRA2,   KZ,   ****4_tr1_LL,      2,     3
 FRA2,   KZ,   Total_tr1_LL,   1886,    44
 FRA2,   KZ,   Total_tr1_PA,      0,     1
 FRA2,   KZ,   Total_tr1_SP,    149,    36
 FRA2,   KZ,Total_tr1_Total,   2035,    81
 FRA2,   *L,   ****1_tr1_LL,    311,    18
 FRA2,   *L,   ****1_tr1_SP,    284,    18
 FRA2,   *L,   ****2_tr1_LL,     62,     9
 FRA2,   *L,   ****2_tr1_SP,      7,     1
 FRA2,   *L,   ****3_tr1_LL,    215,     4
 FRA2,   *L,   ****3_tr1_SP,     77,     2
 FRA2,   *L,   ****4_tr1_LL,    248,     8
 FRA2,   *L,   Total_tr1_LL,    834,    39
 FRA2,   *L,   Total_tr1_SP,    367,    21
 FRA2,   *L,Total_tr1_Total,   1201,    60
 FRA2,   LZ,   ****1_tr1_LL,    311,    18
 FRA2,   LZ,   ****1_tr1_SP,    284,    18
 FRA2,   LZ,   ****2_tr1_LL,     62,     9
 FRA2,   LZ,   ****2_tr1_SP,      7,     1
 FRA2,   LZ,   ****3_tr1_LL,    215,     4
 FRA2,   LZ,   ****3_tr1_SP,     77,     2
 FRA2,   LZ,   ****4_tr1_LL,    248,     8
 FRA2,   LZ,   Total_tr1_LL,    834,    39
 FRA2,   LZ,   Total_tr1_SP,    367,    21
 FRA2,   LZ,Total_tr1_Total,   1201,    60
 FRA2,   *M,   ****1_tr1_LL,     44,    68
 FRA2,   *M,   ****1_tr1_SP,    153,    40
 FRA2,   *M,   ****2_tr1_LL,     41,     8
 FRA2,   *M,   ****2_tr1_SP,     23,     5
