 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 FRA1,Total,   ****2_tr2_SP,   7830,  25
 FRA1,Total,   ****3_tr2_LL,   4910,   5
 FRA1,Total,   ****4_tr2_LL,   1149,   1
 FRA1,Total,   Total_tr2_LL,  66678,  49
 FRA1,Total,   Total_tr2_PA,    253,   1
 FRA1,Total,   Total_tr2_SP, 146932,  57
 FRA1,Total,Total_tr2_Total, 213862, 107
 FRA2,   BE,   ****1_tr2_LL,   2106,   8
 FRA2,   BE,   ****1_tr2_SP,  21394,   3
 FRA2,   BE,   ****2_tr2_LL,   1242,   1
 FRA2,   BE,   ****4_tr2_LL,    277,   1
 FRA2,   BE,   Total_tr2_LL,   3624,  10
 FRA2,   BE,   Total_tr2_SP,  21394,   3
 FRA2,   BE,Total_tr2_Total,  25018,  13
 FRA2,   *C,   ****1_tr2_LL,   2106,   8
 FRA2,   *C,   ****1_tr2_SP,  21394,   3
 FRA2,   *C,   ****2_tr2_LL,   1242,   1
 FRA2,   *C,   ****4_tr2_LL,    277,   1
 FRA2,   *C,   Total_tr2_LL,   3624,  10
 FRA2,   *C,   Total_tr2_SP,  21394,   3
 FRA2,   *C,Total_tr2_Total,  25018,  13
 FRA2,   *F,   ****1_tr2_LL,    790,   1
 FRA2,   *F,   Total_tr2_LL,    790,   1
 FRA2,   *F,Total_tr2_Total,    790,   1
 FRA2,   FZ,   ****1_tr2_LL,    790,   1
 FRA2,   FZ,   Total_tr2_LL,    790,   1
 FRA2,   FZ,Total_tr2_Total,    790,   1
 FRA2,   *G,   ****1_tr2_LL,    880,   5
 FRA2,   *G,   ****2_tr2_LL,    388,   2
 FRA2,   *G,   ****4_tr2_SP,    185,   1
 FRA2,   *G,   Total_tr2_LL,   1268,   7
 FRA2,   *G,   Total_tr2_SP,    185,   1
 FRA2,   *G,Total_tr2_Total,   1452,   8
 FRA2,   GI,   ****1_tr2_LL,    991,   8
 FRA2,   GI,   ****1_tr2_SP,   2997,   4
 FRA2,   GI,   ****2_tr2_LL,    388,   3
 FRA2,   GI,   ****2_tr2_SP,     18,   1
 FRA2,   GI,   ****4_tr2_SP,    185,   1
 FRA2,   GI,   Total_tr2_LL,   1378,  11
 FRA2,   GI,   Total_tr2_SP,   3199,   6
 FRA2,   GI,Total_tr2_Total,   4576,  17
 FRA2,   *H,   ****1_tr2_SP,   1258,   1
 FRA2,   *H,   Total_tr2_SP,   1258,   1
 FRA2,   *H,Total_tr2_Total,   1258,   1
 FRA2,   *I,   ****1_tr2_LL,    111,   3
 FRA2,   *I,   ****1_tr2_SP,   1740,   3
 FRA2,   *I,   ****2_tr2_LL,      0,   1
 FRA2,   *I,   ****2_tr2_SP,     18,   1
 FRA2,   *I,   Total_tr2_LL,    111,   4
 FRA2,   *I,   Total_tr2_SP,   1757,   4
 FRA2,   *I,Total_tr2_Total,   1868,   8
 FRA2,   *J,   ****1_tr2_SP,    198,   1
 FRA2,   *J,   Total_tr2_SP,    198,   1
 FRA2,   *J,Total_tr2_Total,    198,   1
 FRA2,   JZ,   ****1_tr2_SP,    198,   1
 FRA2,   JZ,   Total_tr2_SP,    198,   1
 FRA2,   JZ,Total_tr2_Total,    198,   1
 FRA2,   *K,   ****1_tr2_SP,      0,   1
 FRA2,   *K,   Total_tr2_SP,      0,   1
 FRA2,   *K,Total_tr2_Total,      0,   1
 FRA2,   KZ,   ****1_tr2_SP,      0,   1
 FRA2,   KZ,   Total_tr2_SP,      0,   1
 FRA2,   KZ,Total_tr2_Total,      0,   1
 FRA2,   *M,   ****1_tr2_SP,    664,   2
 FRA2,   *M,   Total_tr2_SP,    664,   2
 FRA2,   *M,Total_tr2_Total,    664,   2
 FRA2,   MN,   ****1_tr2_LL,      9,   1
 FRA2,   MN,   ****1_tr2_SP,   2311,   5
 FRA2,   MN,   ****3_tr2_LL,    163,   1
 FRA2,   MN,   ****4_tr2_LL,    247,   1
 FRA2,   MN,   Total_tr2_LL,    418,   3
 FRA2,   MN,   Total_tr2_SP,   2311,   5
 FRA2,   MN,Total_tr2_Total,   2729,   8
 FRA2,   *N,   ****1_tr2_LL,      9,   1
 FRA2,   *N,   ****1_tr2_SP,   1648,   3
 FRA2,   *N,   ****3_tr2_LL,    163,   1
 FRA2,   *N,   ****4_tr2_LL,    247,   1
 FRA2,   *N,   Total_tr2_LL,    418,   3
 FRA2,   *N,   Total_tr2_SP,   1648,   3
 FRA2,   *N,Total_tr2_Total,   2065,   6
 FRA2,   OQ,   ****1_tr2_LL,    358,   4
 FRA2,   OQ,   ****1_tr2_SP,   1302,   3
 FRA2,   OQ,   ****4_tr2_LL,    301,   2
 FRA2,   OQ,   Total_tr2_LL,    659,   6
 FRA2,   OQ,   Total_tr2_SP,   1302,   3
 FRA2,   OQ,Total_tr2_Total,   1961,   9
 FRA2,   *P,   ****1_tr2_LL,    151,   1
 FRA2,   *P,   ****1_tr2_SP,      1,   1
 FRA2,   *P,   ****4_tr2_LL,    203,   1
 FRA2,   *P,   Total_tr2_LL,    354,   2
 FRA2,   *P,   Total_tr2_SP,      1,   1
 FRA2,   *P,Total_tr2_Total,    354,   3
 FRA2,   *Q,   ****1_tr2_LL,    207,   3
 FRA2,   *Q,   ****1_tr2_SP,   1302,   2
 FRA2,   *Q,   ****4_tr2_LL,     99,   1
 FRA2,   *Q,   Total_tr2_LL,    305,   4
 FRA2,   *Q,   Total_tr2_SP,   1302,   2
 FRA2,   *Q,Total_tr2_Total,   1607,   6
 FRA2,   *R,   ****1_tr2_LL,    757,   1
 FRA2,   *R,   ****1_tr2_SP,     95,   1
 FRA2,   *R,   Total_tr2_LL,    757,   1
 FRA2,   *R,   Total_tr2_SP,     95,   1
 FRA2,   *R,Total_tr2_Total,    851,   2
 FRA2,   RU,   ****1_tr2_LL,    757,   1
 FRA2,   RU,   ****1_tr2_SP,     95,   1
 FRA2,   RU,   Total_tr2_LL,    757,   1
 FRA2,   RU,   Total_tr2_SP,     95,   1
 FRA2,   RU,Total_tr2_Total,    851,   2
 FRA2,Total,   ****1_tr2_LL,   5007,  23
 FRA2,Total,   ****1_tr2_SP,  28296,  18
 FRA2,Total,   ****2_tr2_LL,   1629,   4
 FRA2,Total,   ****2_tr2_SP,     18,   1
 FRA2,Total,   ****3_tr2_LL,    163,   1
 FRA2,Total,   ****4_tr2_LL,    824,   4
 FRA2,Total,   ****4_tr2_SP,    185,   1
 FRA2,Total,   Total_tr2_LL,   7622,  32
 FRA2,Total,   Total_tr2_SP,  28498,  20
 FRA2,Total,Total_tr2_Total,  36120,  52
 FRA3,   BE,   ****1_tr2_LL,     56,   1
 FRA3,   BE,   ****1_tr2_SP,   4047,   3
 FRA3,   BE,   ****2_tr2_SP,    876,   1
 FRA3,   BE,   ****3_tr2_LL,    150,   1
 FRA3,   BE,   Total_tr2_LL,    206,   2
 FRA3,   BE,   Total_tr2_SP,   4922,   4
 FRA3,   BE,Total_tr2_Total,   5127,   6
 FRA3,   *C,   ****1_tr2_LL,     56,   1
 FRA3,   *C,   ****1_tr2_SP,   4047,   3
 FRA3,   *C,   ****2_tr2_SP,    876,   1
 FRA3,   *C,   ****3_tr2_LL,    150,   1
 FRA3,   *C,   Total_tr2_LL,    206,   2
 FRA3,   *C,   Total_tr2_SP,   4922,   4
 FRA3,   *C,Total_tr2_Total,   5127,   6
 FRA3,   *F,   ****1_tr2_SP,   2361,   1
 FRA3,   *F,   Total_tr2_SP,   2361,   1
 FRA3,   *F,Total_tr2_Total,   2361,   1
 FRA3,   FZ,   ****1_tr2_SP,   2361,   1
 FRA3,   FZ,   Total_tr2_SP,   2361,   1
 FRA3,   FZ,Total_tr2_Total,   2361,   1
 FRA3,   *G,   ****1_tr2_LL,    108,   1
 FRA3,   *G,   ****1_tr2_SP,    964,   2
 FRA3,   *G,   ****2_tr2_SP,    220,   1
 FRA3,   *G,   Total_tr2_LL,    108,   1
 FRA3,   *G,   Total_tr2_SP,   1184,   3
 FRA3,   *G,Total_tr2_Total,   1292,   4
 FRA3,   GI,   ****1_tr2_LL,    167,   2
 FRA3,   GI,   ****1_tr2_SP,   1193,   3
 FRA3,   GI,   ****2_tr2_SP,    220,   1
 FRA3,   GI,   Total_tr2_LL,    167,   2
 FRA3,   GI,   Total_tr2_SP,   1413,   4
 FRA3,   GI,Total_tr2_Total,   1579,   6
 FRA3,   *H,   ****1_tr2_LL,     59,   1
 FRA3,   *H,   ****1_tr2_SP,    229,   1
 FRA3,   *H,   Total_tr2_LL,     59,   1
 FRA3,   *H,   Total_tr2_SP,    229,   1
 FRA3,   *H,Total_tr2_Total,    288,   2
 FRA3,   *K,   ****1_tr2_SP,     16,   1
 FRA3,   *K,   Total_tr2_SP,     16,   1
 FRA3,   *K,Total_tr2_Total,     16,   1
 FRA3,   KZ,   ****1_tr2_SP,     16,   1
 FRA3,   KZ,   Total_tr2_SP,     16,   1
 FRA3,   KZ,Total_tr2_Total,     16,   1
 FRA3,   *M,   ****1_tr2_LL,   1049,   1
 FRA3,   *M,   Total_tr2_LL,   1049,   1
 FRA3,   *M,Total_tr2_Total,   1049,   1
 FRA3,   MN,   ****1_tr2_LL,  12775,   2
 FRA3,   MN,   Total_tr2_LL,  12775,   2
 FRA3,   MN,Total_tr2_Total,  12775,   2
 FRA3,   *N,   ****1_tr2_LL,  11726,   1
 FRA3,   *N,   Total_tr2_LL,  11726,   1
 FRA3,   *N,Total_tr2_Total,  11726,   1
 FRA3,   OQ,   ****1_tr2_SP,    229,   2
 FRA3,   OQ,   ****3_tr2_LL,      0,   1
 FRA3,   OQ,   ****3_tr2_SP,     13,   1
 FRA3,   OQ,   Total_tr2_LL,      0,   1
 FRA3,   OQ,   Total_tr2_SP,    241,   3
 FRA3,   OQ,Total_tr2_Total,    241,   4
 FRA3,   *Q,   ****1_tr2_SP,    229,   2
 FRA3,   *Q,   ****3_tr2_LL,      0,   1
 FRA3,   *Q,   ****3_tr2_SP,     13,   1
 FRA3,   *Q,   Total_tr2_LL,      0,   1
 FRA3,   *Q,   Total_tr2_SP,    241,   3
 FRA3,   *Q,Total_tr2_Total,    241,   4
 FRA3,   *R,   ****1_tr2_LL,     18,   1
 FRA3,   *R,   Total_tr2_LL,     18,   1
 FRA3,   *R,Total_tr2_Total,     18,   1
 FRA3,   RU,   ****1_tr2_LL,     58,   2
 FRA3,   RU,   Total_tr2_LL,     58,   2
 FRA3,   RU,Total_tr2_Total,     58,   2
 FRA3,   *S,   ****1_tr2_LL,     40,   1
 FRA3,   *S,   Total_tr2_LL,     40,   1
 FRA3,   *S,Total_tr2_Total,     40,   1
 FRA3,Total,   ****1_tr2_LL,  13054,   7
 FRA3,Total,   ****1_tr2_SP,   7844,  10
 FRA3,Total,   ****2_tr2_SP,   1095,   2
 FRA3,Total,   ****3_tr2_LL,    150,   2
 FRA3,Total,   ****3_tr2_SP,     13,   1
 FRA3,Total,   Total_tr2_LL,  13203,   9
 FRA3,Total,   Total_tr2_SP,   8951,  13
 FRA3,Total,Total_tr2_Total,  22154,  22
 FRA4,   BE,   ****1_tr2_LL,    213,   3
 FRA4,   BE,   ****1_tr2_SP,   1864,   6
 FRA4,   BE,   ****2_tr2_SP,  20097,   4
 FRA4,   BE,   ****3_tr2_LL,   5765,   1
 FRA4,   BE,   ****3_tr2_SP,    408,   1
 FRA4,   BE,   ****4_tr2_LL,     12,   1
 FRA4,   BE,   Total_tr2_LL,   5988,   5
 FRA4,   BE,   Total_tr2_SP,  22368,  11
 FRA4,   BE,Total_tr2_Total,  28356,  16
 FRA4,   *C,   ****1_tr2_LL,    213,   3
 FRA4,   *C,   ****1_tr2_SP,   1864,   6
 FRA4,   *C,   ****2_tr2_SP,  20097,   4
 FRA4,   *C,   ****3_tr2_SP,    408,   1
 FRA4,   *C,   ****4_tr2_LL,     12,   1
 FRA4,   *C,   Total_tr2_LL,    224,   4
 FRA4,   *C,   Total_tr2_SP,  22368,  11
 FRA4,   *C,Total_tr2_Total,  22592,  15
 FRA4,   *D,   ****3_tr2_LL,   5765,   1
 FRA4,   *D,   Total_tr2_LL,   5765,   1
 FRA4,   *D,Total_tr2_Total,   5765,   1
 FRA4,   *F,   ****1_tr2_SP,    565,   3
 FRA4,   *F,   ****2_tr2_LL,    208,   1
 FRA4,   *F,   ****2_tr2_SP,   1220,   2
 FRA4,   *F,   ****3_tr2_LL,    555,   1
 FRA4,   *F,   Total_tr2_LL,    763,   2
 FRA4,   *F,   Total_tr2_SP,   1785,   5
 FRA4,   *F,Total_tr2_Total,   2547,   7
 FRA4,   FZ,   ****1_tr2_SP,    565,   3
 FRA4,   FZ,   ****2_tr2_LL,    208,   1
 FRA4,   FZ,   ****2_tr2_SP,   1220,   2
 FRA4,   FZ,   ****3_tr2_LL,    555,   1
 FRA4,   FZ,   Total_tr2_LL,    763,   2
 FRA4,   FZ,   Total_tr2_SP,   1785,   5
 FRA4,   FZ,Total_tr2_Total,   2547,   7
 FRA4,   *G,   ****1_tr2_LL,   1941,  21
 FRA4,   *G,   ****1_tr2_SP,   6871,   6
 FRA4,   *G,   ****2_tr2_LL,   1277,   1
 FRA4,   *G,   ****2_tr2_SP,   1663,  13
 FRA4,   *G,   ****3_tr2_SP,     59,   1
 FRA4,   *G,   ****4_tr2_LL,    165,   1
 FRA4,   *G,   Total_tr2_LL,   3381,  23
 FRA4,   *G,   Total_tr2_SP,   8591,  20
 FRA4,   *G,Total_tr2_Total,  11972,  43
 FRA4,   GI,   ****1_tr2_LL,   3964,  24
 FRA4,   GI,   ****1_tr2_SP,   8145,  10
 FRA4,   GI,   ****2_tr2_LL,   1277,   1
 FRA4,   GI,   ****2_tr2_SP,   1663,  13
 FRA4,   GI,   ****3_tr2_SP,    531,   2
 FRA4,   GI,   ****4_tr2_LL,    165,   1
 FRA4,   GI,   Total_tr2_LL,   5405,  26
 FRA4,   GI,   Total_tr2_SP,  10338,  25
 FRA4,   GI,Total_tr2_Total,  15742,  51
 FRA4,   *H,   ****1_tr2_LL,   1447,   2
 FRA4,   *H,   ****1_tr2_SP,    756,   2
 FRA4,   *H,   ****3_tr2_SP,    473,   1
 FRA4,   *H,   Total_tr2_LL,   1447,   2
 FRA4,   *H,   Total_tr2_SP,   1228,   3
 FRA4,   *H,Total_tr2_Total,   2674,   5
 FRA4,   *I,   ****1_tr2_LL,    578,   1
 FRA4,   *I,   ****1_tr2_SP,    520,   2
 FRA4,   *I,   Total_tr2_LL,    578,   1
 FRA4,   *I,   Total_tr2_SP,    520,   2
 FRA4,   *I,Total_tr2_Total,   1097,   3
 FRA4,   *K,   ****1_tr2_SP,      0,   1
 FRA4,   *K,   ****2_tr2_SP,     51,   1
 FRA4,   *K,   Total_tr2_SP,     51,   2
 FRA4,   *K,Total_tr2_Total,     51,   2
 FRA4,   KZ,   ****1_tr2_SP,      0,   1
 FRA4,   KZ,   ****2_tr2_SP,     51,   1
 FRA4,   KZ,   Total_tr2_SP,     51,   2
 FRA4,   KZ,Total_tr2_Total,     51,   2
 FRA4,   *M,   ****1_tr2_SP,     11,   5
 FRA4,   *M,   ****2_tr2_LL,    765,   1
 FRA4,   *M,   ****2_tr2_SP,      0,   7
 FRA4,   *M,   ****4_tr2_LL,    537,   6
 FRA4,   *M,   Total_tr2_LL,   1302,   7
 FRA4,   *M,   Total_tr2_SP,     11,  11
 FRA4,   *M,Total_tr2_Total,   1313,  18
 FRA4,   MN,   ****1_tr2_SP,     11,   5
 FRA4,   MN,   ****2_tr2_LL,    765,   1
 FRA4,   MN,   ****2_tr2_SP,    280,   8
 FRA4,   MN,   ****4_tr2_LL,    537,   6
 FRA4,   MN,   Total_tr2_LL,   1302,   7
 FRA4,   MN,   Total_tr2_SP,    291,  12
 FRA4,   MN,Total_tr2_Total,   1593,  19
 FRA4,   *N,   ****2_tr2_SP,    280,   1
 FRA4,   *N,   Total_tr2_SP,    280,   1
 FRA4,   *N,Total_tr2_Total,    280,   1
 FRA4,   *O,   ****1_tr2_LL,   2565,   1
 FRA4,   *O,   Total_tr2_LL,   2565,   1
 FRA4,   *O,Total_tr2_Total,   2565,   1
 FRA4,   OQ,   ****1_tr2_LL,   2597,   3
 FRA4,   OQ,   ****1_tr2_SP,      1,   2
 FRA4,   OQ,   ****2_tr2_SP,    424,   2
 FRA4,   OQ,   ****4_tr2_LL,     27,   1
 FRA4,   OQ,   Total_tr2_LL,   2624,   4
 FRA4,   OQ,   Total_tr2_SP,    424,   4
 FRA4,   OQ,Total_tr2_Total,   3047,   8
 FRA4,   *P,   ****1_tr2_LL,     20,   1
 FRA4,   *P,   ****2_tr2_SP,    316,   1
 FRA4,   *P,   ****4_tr2_LL,     27,   1
 FRA4,   *P,   Total_tr2_LL,     46,   2
 FRA4,   *P,   Total_tr2_SP,    316,   1
 FRA4,   *P,Total_tr2_Total,    362,   3
 FRA4,   *Q,   ****1_tr2_LL,     13,   1
 FRA4,   *Q,   ****1_tr2_SP,      1,   2
 FRA4,   *Q,   ****2_tr2_SP,    109,   1
 FRA4,   *Q,   Total_tr2_LL,     13,   1
 FRA4,   *Q,   Total_tr2_SP,    109,   3
 FRA4,   *Q,Total_tr2_Total,    122,   4
 FRA4,   *R,   ****1_tr2_LL,   4490,   1
 FRA4,   *R,   Total_tr2_LL,   4490,   1
 FRA4,   *R,Total_tr2_Total,   4490,   1
 FRA4,   RU,   ****1_tr2_LL,   4490,   1
 FRA4,   RU,   Total_tr2_LL,   4490,   1
 FRA4,   RU,Total_tr2_Total,   4490,   1
 FRA4,Total,   ****1_tr2_LL,  11262,  31
 FRA4,Total,   ****1_tr2_SP,  10584,  27
 FRA4,Total,   ****2_tr2_LL,   2250,   3
 FRA4,Total,   ****2_tr2_SP,  23733,  30
 FRA4,Total,   ****3_tr2_LL,   6319,   2
 FRA4,Total,   ****3_tr2_SP,    938,   3
 FRA4,Total,   ****4_tr2_LL,    740,   9
 FRA4,Total,   Total_tr2_LL,  20569,  45
 FRA4,Total,   Total_tr2_SP,  35254,  59
 FRA4,Total,Total_tr2_Total,  55822, 103
 FRA5,   BE,   ****1_tr2_LL,   5280,   4
 FRA5,   BE,   Total_tr2_LL,   5280,   4
 FRA5,   BE,Total_tr2_Total,   5280,   4
 FRA5,   *C,   ****1_tr2_LL,   5199,   1
 FRA5,   *C,   Total_tr2_LL,   5199,   1
 FRA5,   *C,Total_tr2_Total,   5199,   1
 FRA5,   *E,   ****1_tr2_LL,     82,   3
 FRA5,   *E,   Total_tr2_LL,     82,   3
 FRA5,   *E,Total_tr2_Total,     82,   3
 FRA5,   *F,   ****1_tr2_SP,     57,   1
 FRA5,   *F,   Total_tr2_SP,     57,   1
 FRA5,   *F,Total_tr2_Total,     57,   1
 FRA5,   FZ,   ****1_tr2_SP,     57,   1
 FRA5,   FZ,   Total_tr2_SP,     57,   1
 FRA5,   FZ,Total_tr2_Total,     57,   1
 FRA5,   *G,   ****1_tr2_SP,   1524,   5
 FRA5,   *G,   Total_tr2_SP,   1524,   5
 FRA5,   *G,Total_tr2_Total,   1524,   5
 FRA5,   GI,   ****1_tr2_SP,   2460,  12
 FRA5,   GI,   Total_tr2_SP,   2460,  12
 FRA5,   GI,Total_tr2_Total,   2460,  12
 FRA5,   *H,   ****1_tr2_SP,    936,   7
 FRA5,   *H,   Total_tr2_SP,    936,   7
 FRA5,   *H,Total_tr2_Total,    936,   7
 FRA5,   MN,   ****1_tr2_LL,      0,   1
 FRA5,   MN,   Total_tr2_LL,      0,   1
 FRA5,   MN,Total_tr2_Total,      0,   1
 FRA5,   *N,   ****1_tr2_LL,      0,   1
 FRA5,   *N,   Total_tr2_LL,      0,   1
 FRA5,   *N,Total_tr2_Total,      0,   1
 FRA5,Total,   ****1_tr2_LL,   5280,   5
 FRA5,Total,   ****1_tr2_SP,   2516,  13
 FRA5,Total,   Total_tr2_LL,   5280,   5
 FRA5,Total,   Total_tr2_SP,   2516,  13
 FRA5,Total,Total_tr2_Total,   7796,  17
Total,   *A,   ****1_tr2_LL,   7915,   6
Total,   *A,   ****3_tr2_LL,    171,   1
Total,   *A,   Total_tr2_LL,   8086,   7
Total,   *A,Total_tr2_Total,   8086,   7
Total,   AZ,   ****1_tr2_LL,   7915,   6
Total,   AZ,   ****3_tr2_LL,    171,   1
Total,   AZ,   Total_tr2_LL,   8086,   7
Total,   AZ,Total_tr2_Total,   8086,   7
Total,   *B,   ****1_tr2_LL,   1248,   1
Total,   *B,   ****1_tr2_SP,  23611,   9
Total,   *B,   ****2_tr2_LL,   3447,   2
Total,   *B,   ****3_tr2_LL,   8112,   1
Total,   *B,   ****4_tr2_LL,   7160,   4
Total,   *B,   Total_tr2_LL,  19966,   8
Total,   *B,   Total_tr2_SP,  23611,   9
Total,   *B,Total_tr2_Total,  43576,  17
Total,   BE,   ****1_tr2_LL, 344046, 277
Total,   BE,   ****1_tr2_PA,     93,   1
Total,   BE,   ****1_tr2_SP, 760516, 347
Total,   BE,   ****2_tr2_LL, 696999, 238
Total,   BE,   ****2_tr2_SP, 257574, 203
Total,   BE,   ****3_tr2_LL, 143535, 153
Total,   BE,   ****3_tr2_SP,  17993,  20
Total,   BE,   ****4_tr2_LL, 241243, 145
Total,   BE,   ****4_tr2_SP,    992,   3
Total,   BE,   Total_tr2_LL,1425821, 811
Total,   BE,   Total_tr2_PA,     93,   1
Total,   BE,   Total_tr2_SP,1037074, 572
Total,   BE,Total_tr2_Total,2462987,1384
Total,   *C,   ****1_tr2_LL, 329114, 258
Total,   *C,   ****1_tr2_PA,     93,   1
Total,   *C,   ****1_tr2_SP, 695421, 316
Total,   *C,   ****2_tr2_LL, 525595, 225
Total,   *C,   ****2_tr2_SP, 251712, 191
Total,   *C,   ****3_tr2_LL, 124432, 143
Total,   *C,   ****3_tr2_SP,  17993,  20
Total,   *C,   ****4_tr2_LL, 194712, 132
Total,   *C,   ****4_tr2_SP,    992,   3
Total,   *C,   Total_tr2_LL,1173851, 756
Total,   *C,   Total_tr2_PA,     93,   1
Total,   *C,   Total_tr2_SP, 966117, 528
Total,   *C,Total_tr2_Total,2140060,1285
Total,   *D,   ****1_tr2_LL,   1580,   3
Total,   *D,   ****1_tr2_SP,   4996,   2
Total,   *D,   ****2_tr2_LL, 139302,   1
Total,   *D,   ****3_tr2_LL,   5765,   1
Total,   *D,   ****4_tr2_LL,  13361,   1
Total,   *D,   Total_tr2_LL, 160006,   6
Total,   *D,   Total_tr2_SP,   4996,   2
Total,   *D,Total_tr2_Total, 165001,   8
Total,   *E,   ****1_tr2_LL,  12106,  16
Total,   *E,   ****1_tr2_SP,  36489,  21
Total,   *E,   ****2_tr2_LL,  28656,  10
Total,   *E,   ****2_tr2_SP,   5862,  12
Total,   *E,   ****3_tr2_LL,   5228,   8
Total,   *E,   ****4_tr2_LL,  26012,   8
Total,   *E,   Total_tr2_LL,  72000,  42
Total,   *E,   Total_tr2_SP,  42351,  33
Total,   *E,Total_tr2_Total, 114351,  75
Total,   *F,   ****1_tr2_LL,  34403,  62
Total,   *F,   ****1_tr2_SP,  84091, 399
Total,   *F,   ****2_tr2_LL,  60501, 169
Total,   *F,   ****2_tr2_SP,  36815, 146
Total,   *F,   ****3_tr2_LL,  35830, 264
Total,   *F,   ****3_tr2_SP,   1467,   6
Total,   *F,   ****4_tr2_LL, 107839,  85
Total,   *F,   ****4_tr2_SP,     82,   1
Total,   *F,   Total_tr2_LL, 238571, 579
Total,   *F,   Total_tr2_SP, 122453, 552
Total,   *F,Total_tr2_Total, 361024,1131
Total,   FZ,   ****1_tr2_LL,  34403,  62
Total,   FZ,   ****1_tr2_SP,  84091, 399
Total,   FZ,   ****2_tr2_LL,  60501, 169
Total,   FZ,   ****2_tr2_SP,  36815, 146
Total,   FZ,   ****3_tr2_LL,  35830, 264
Total,   FZ,   ****3_tr2_SP,   1467,   6
Total,   FZ,   ****4_tr2_LL, 107839,  85
Total,   FZ,   ****4_tr2_SP,     82,   1
Total,   FZ,   Total_tr2_LL, 238571, 579
Total,   FZ,   Total_tr2_SP, 122453, 552
Total,   FZ,Total_tr2_Total, 361024,1131
Total,   *G,   ****1_tr2_LL, 190704, 367
Total,   *G,   ****1_tr2_PA,     97,   1
Total,   *G,   ****1_tr2_SP, 222381, 447
Total,   *G,   ****2_tr2_LL, 355863, 333
Total,   *G,   ****2_tr2_PA,    253,   1
Total,   *G,   ****2_tr2_SP,  84986, 256
Total,   *G,   ****3_tr2_LL,  61890,  52
Total,   *G,   ****3_tr2_SP,  29328,  39
Total,   *G,   ****4_tr2_LL,  84798, 123
Total,   *G,   ****4_tr2_SP,   2120,  10
Total,   *G,   Total_tr2_LL, 693253, 875
Total,   *G,   Total_tr2_PA,    350,   2
Total,   *G,   Total_tr2_SP, 338814, 751
Total,   *G,Total_tr2_Total,1032416,1627
Total,   GI,   ****1_tr2_LL, 252499, 642
Total,   GI,   ****1_tr2_PA,     97,   1
Total,   GI,   ****1_tr2_SP, 351451, 737
Total,   GI,   ****2_tr2_LL, 472090, 485
Total,   GI,   ****2_tr2_PA,    253,   1
Total,   GI,   ****2_tr2_SP, 134813, 407
Total,   GI,   ****3_tr2_LL,  91974, 160
Total,   GI,   ****3_tr2_SP,  52432,  52
Total,   GI,   ****4_tr2_LL, 119365, 206
Total,   GI,   ****4_tr2_SP,   3317,  13
Total,   GI,   Total_tr2_LL, 935926,1492
Total,   GI,   Total_tr2_PA,    350,   2
Total,   GI,   Total_tr2_SP, 542012,1208
Total,   GI,Total_tr2_Total,1478287,2702
Total,   *H,   ****1_tr2_LL,  30960,  66
Total,   *H,   ****1_tr2_SP,  73975, 163
Total,   *H,   ****2_tr2_LL,  89733, 107
Total,   *H,   ****2_tr2_SP,  34579,  46
Total,   *H,   ****3_tr2_LL,  13980,  29
Total,   *H,   ****3_tr2_SP,  17501,   7
Total,   *H,   ****4_tr2_LL,  16259,  36
Total,   *H,   ****4_tr2_SP,    351,   1
Total,   *H,   Total_tr2_LL, 150930, 237
Total,   *H,   Total_tr2_SP, 126405, 217
Total,   *H,Total_tr2_Total, 277334, 453
Total,   *I,   ****1_tr2_LL,  30837, 210
Total,   *I,   ****1_tr2_SP,  55096, 128
Total,   *I,   ****2_tr2_LL,  26495,  46
Total,   *I,   ****2_tr2_SP,  15249, 106
Total,   *I,   ****3_tr2_LL,  16105,  79
Total,   *I,   ****3_tr2_SP,   5604,   6
Total,   *I,   ****4_tr2_LL,  18308,  48
Total,   *I,   ****4_tr2_SP,    848,   2
Total,   *I,   Total_tr2_LL,  91743, 382
Total,   *I,   Total_tr2_SP,  76795, 241
Total,   *I,Total_tr2_Total, 168537, 622
Total,   *J,   ****1_tr2_LL, 280173,  39
Total,   *J,   ****1_tr2_PA,      1,   1
Total,   *J,   ****1_tr2_SP,  86974,  66
Total,   *J,   ****2_tr2_LL,  41175,  44
Total,   *J,   ****2_tr2_SP,  39384,  16
Total,   *J,   ****3_tr2_LL,  12364,  30
Total,   *J,   ****3_tr2_SP,   1041,   3
Total,   *J,   ****4_tr2_LL,  18909,  39
Total,   *J,   Total_tr2_LL, 352620, 152
Total,   *J,   Total_tr2_PA,      1,   1
Total,   *J,   Total_tr2_SP, 127397,  85
Total,   *J,Total_tr2_Total, 480017, 237
Total,   JZ,   ****1_tr2_LL, 280173,  39
Total,   JZ,   ****1_tr2_PA,      1,   1
Total,   JZ,   ****1_tr2_SP,  86974,  66
Total,   JZ,   ****2_tr2_LL,  41175,  44
Total,   JZ,   ****2_tr2_SP,  39384,  16
Total,   JZ,   ****3_tr2_LL,  12364,  30
Total,   JZ,   ****3_tr2_SP,   1041,   3
Total,   JZ,   ****4_tr2_LL,  18909,  39
Total,   JZ,   Total_tr2_LL, 352620, 152
Total,   JZ,   Total_tr2_PA,      1,   1
Total,   JZ,   Total_tr2_SP, 127397,  85
