 *FR1,   *A,    ***1_tr1_LL,      9,     2
 *FRA,   *F,    ***4_tr1_LL,     47,    19
 *FRA,   *F,    ***4_tr1_SP,     22,     3
 *FRA,   *F,    4_tr1_Total,     68,    22
 *FRA,   *F,Total_tr1_Total,  25218,  1790
 *FRA,   FZ,    ***1_tr1_LL,   3606,   328
 *FRA,   FZ,    ***1_tr1_SP,  18682,   437
 *FRA,   FZ,    1_tr1_Total,  22287,   764
 *FRA,   FZ,    ***2_tr1_LL,    198,    45
 *FRA,   FZ,    ***2_tr1_SP,   1604,   419
 *FRA,   FZ,    2_tr1_Total,   1802,   464
 *FRA,   FZ,    ***3_tr1_LL,   1062,   538
 *FRA,   FZ,    ***3_tr1_SP,      0,     2
 *FRA,   FZ,    3_tr1_Total,   1062,   540
 *FRA,   FZ,    ***4_tr1_LL,     47,    19
 *FRA,   FZ,    ***4_tr1_SP,     22,     3
 *FRA,   FZ,    4_tr1_Total,     68,    22
 *FRA,   FZ,Total_tr1_Total,  25218,  1790
 *FRA,   *G,    ***1_tr1_LL,   5856,   689
 *FRA,   *G,    ***1_tr1_SP,  13122,   596
 *FRA,   *G,    1_tr1_Total,  18977,  1284
 *FRA,   *G,    ***2_tr1_LL,   2660,   191
 *FRA,   *G,    ***2_tr1_SP,    186,   180
 *FRA,   *G,    2_tr1_Total,   2845,   371
 *FRA,   *G,    ***3_tr1_LL,    108,    26
 *FRA,   *G,    ***3_tr1_SP,     37,     6
 *FRA,   *G,    3_tr1_Total,    144,    32
 *FRA,   *G,    ***4_tr1_LL,    155,    42
 *FRA,   *G,    ***4_tr1_PA,      8,     1
 *FRA,   *G,    4_tr1_Total,    163,    43
 *FRA,   *G,Total_tr1_Total,  22127,  1729
 *FRA,   GI,    ***1_tr1_LL,   6140,   727
 *FRA,   GI,    ***1_tr1_SP,  16440,  1048
 *FRA,   GI,    1_tr1_Total,  22579,  1775
 *FRA,   GI,    ***2_tr1_LL,   2755,   215
 *FRA,   GI,    ***2_tr1_SP,    231,   185
 *FRA,   GI,    2_tr1_Total,   2985,   400
 *FRA,   GI,    ***3_tr1_LL,    271,    37
 *FRA,   GI,    ***3_tr1_SP,     37,     6
 *FRA,   GI,    3_tr1_Total,    308,    43
 *FRA,   GI,    ***4_tr1_LL,   4289,   203
 *FRA,   GI,    ***4_tr1_PA,      8,     1
 *FRA,   GI,    4_tr1_Total,   4297,   204
 *FRA,   GI,Total_tr1_Total,  30168,  2420
 *FRA,   *H,    ***1_tr1_LL,    226,    23
 *FRA,   *H,    ***1_tr1_SP,    222,     7
 *FRA,   *H,    1_tr1_Total,    447,    30
 *FRA,   *H,    ***2_tr1_LL,     24,    14
 *FRA,   *H,    2_tr1_Total,     24,    14
 *FRA,   *H,    ***3_tr1_LL,     89,     4
 *FRA,   *H,    3_tr1_Total,     89,     4
 *FRA,   *H,Total_tr1_Total,    559,    48
 *FRA,   *I,    ***1_tr1_LL,     59,    15
 *FRA,   *I,    ***1_tr1_SP,   3097,   446
 *FRA,   *I,    1_tr1_Total,   3156,   461
 *FRA,   *I,    ***2_tr1_LL,     72,    10
 *FRA,   *I,    ***2_tr1_SP,     46,     5
 *FRA,   *I,    2_tr1_Total,    118,    15
 *FRA,   *I,    ***3_tr1_LL,     76,     7
 *FRA,   *I,    3_tr1_Total,     76,     7
 *FRA,   *I,    ***4_tr1_LL,   4135,   161
 *FRA,   *I,    4_tr1_Total,   4135,   161
 *FRA,   *I,Total_tr1_Total,   7483,   644
 *FRA,   *J,    ***1_tr1_LL,   3722,    90
 *FRA,   *J,    ***1_tr1_SP,   3734,   148
 *FRA,   *J,    1_tr1_Total,   7456,   237
 *FRA,   *J,    ***2_tr1_LL,    224,    17
 *FRA,   *J,    ***2_tr1_SP,     21,   101
 *FRA,   *J,    2_tr1_Total,    245,   117
 *FRA,   *J,    ***3_tr1_LL,      7,     2
 *FRA,   *J,    ***3_tr1_SP,      1,     1
 *FRA,   *J,    3_tr1_Total,      8,     3
 *FRA,   *J,    ***4_tr1_LL,     23,     7
 *FRA,   *J,    4_tr1_Total,     23,     7
 *FRA,   *J,Total_tr1_Total,   7730,   363
 *FRA,   JZ,    ***1_tr1_LL,   3722,    90
 *FRA,   JZ,    ***1_tr1_SP,   3734,   148
 *FRA,   JZ,    1_tr1_Total,   7456,   237
 *FRA,   JZ,    ***2_tr1_LL,    224,    17
 *FRA,   JZ,    ***2_tr1_SP,     21,   101
 *FRA,   JZ,    2_tr1_Total,    245,   117
 *FRA,   JZ,    ***3_tr1_LL,      7,     2
 *FRA,   JZ,    ***3_tr1_SP,      1,     1
 *FRA,   JZ,    3_tr1_Total,      8,     3
 *FRA,   JZ,    ***4_tr1_LL,     23,     7
 *FRA,   JZ,    4_tr1_Total,     23,     7
 *FRA,   JZ,Total_tr1_Total,   7730,   363
 *FRA,   *K,    ***1_tr1_LL,   1674,   116
 *FRA,   *K,    ***1_tr1_PA,      0,     1
 *FRA,   *K,    ***1_tr1_SP,   1970,   178
 *FRA,   *K,    1_tr1_Total,   3643,   295
 *FRA,   *K,    ***2_tr1_LL,    549,    41
 *FRA,   *K,    ***2_tr1_SP,    111,    28
 *FRA,   *K,    2_tr1_Total,    659,    69
 *FRA,   *K,    ***3_tr1_LL,    441,    29
 *FRA,   *K,    ***3_tr1_SP,      1,     9
 *FRA,   *K,    3_tr1_Total,    442,    38
 *FRA,   *K,    ***4_tr1_LL,     10,    22
 *FRA,   *K,    4_tr1_Total,     10,    22
 *FRA,   *K,Total_tr1_Total,   4752,   424
 *FRA,   KZ,    ***1_tr1_LL,   1674,   116
 *FRA,   KZ,    ***1_tr1_PA,      0,     1
 *FRA,   KZ,    ***1_tr1_SP,   1970,   178
 *FRA,   KZ,    1_tr1_Total,   3643,   295
 *FRA,   KZ,    ***2_tr1_LL,    549,    41
 *FRA,   KZ,    ***2_tr1_SP,    111,    28
 *FRA,   KZ,    2_tr1_Total,    659,    69
 *FRA,   KZ,    ***3_tr1_LL,    441,    29
 *FRA,   KZ,    ***3_tr1_SP,      1,     9
 *FRA,   KZ,    3_tr1_Total,    442,    38
 *FRA,   KZ,    ***4_tr1_LL,     10,    22
 *FRA,   KZ,    4_tr1_Total,     10,    22
 *FRA,   KZ,Total_tr1_Total,   4752,   424
 *FRA,   *L,    ***1_tr1_LL,  10748,   114
 *FRA,   *L,    ***1_tr1_PA,     10,     2
 *FRA,   *L,    ***1_tr1_SP,  46374,   346
 *FRA,   *L,    1_tr1_Total,  57131,   461
 *FRA,   *L,    ***2_tr1_LL,   1187,    71
 *FRA,   *L,    ***2_tr1_SP,    309,    15
 *FRA,   *L,    2_tr1_Total,   1496,    86
 *FRA,   *L,    ***3_tr1_LL,   1642,    20
 *FRA,   *L,    ***3_tr1_SP,    150,     6
 *FRA,   *L,    3_tr1_Total,   1792,    26
 *FRA,   *L,    ***4_tr1_LL,   1072,    28
 *FRA,   *L,    ***4_tr1_SP,     10,     1
 *FRA,   *L,    4_tr1_Total,   1082,    29
 *FRA,   *L,Total_tr1_Total,  61500,   601
 *FRA,   LZ,    ***1_tr1_LL,  10748,   114
 *FRA,   LZ,    ***1_tr1_PA,     10,     2
 *FRA,   LZ,    ***1_tr1_SP,  46374,   346
 *FRA,   LZ,    1_tr1_Total,  57131,   461
 *FRA,   LZ,    ***2_tr1_LL,   1187,    71
 *FRA,   LZ,    ***2_tr1_SP,    309,    15
 *FRA,   LZ,    2_tr1_Total,   1496,    86
 *FRA,   LZ,    ***3_tr1_LL,   1642,    20
 *FRA,   LZ,    ***3_tr1_SP,    150,     6
 *FRA,   LZ,    3_tr1_Total,   1792,    26
 *FRA,   LZ,    ***4_tr1_LL,   1072,    28
 *FRA,   LZ,    ***4_tr1_SP,     10,     1
 *FRA,   LZ,    4_tr1_Total,   1082,    29
 *FRA,   LZ,Total_tr1_Total,  61500,   601
 *FRA,   *M,    ***1_tr1_LL,    974,   246
 *FRA,   *M,    ***1_tr1_SP,   5724,   431
 *FRA,   *M,    1_tr1_Total,   6697,   677
 *FRA,   *M,    ***2_tr1_LL,    823,    64
 *FRA,   *M,    ***2_tr1_SP,     88,    23
 *FRA,   *M,    2_tr1_Total,    911,    87
 *FRA,   *M,    ***3_tr1_LL,    253,    55
 *FRA,   *M,    ***3_tr1_SP,     10,     2
 *FRA,   *M,    3_tr1_Total,    263,    57
 *FRA,   *M,    ***4_tr1_LL,   5672,    50
 *FRA,   *M,    ***4_tr1_SP,      1,     1
 *FRA,   *M,    4_tr1_Total,   5672,    51
 *FRA,   *M,Total_tr1_Total,  13542,   870
 *FRA,   MN,    ***1_tr1_LL,   2202,   318
 *FRA,   MN,    ***1_tr1_SP,   8281,   620
 *FRA,   MN,    1_tr1_Total,  10483,   938
 *FRA,   MN,    ***2_tr1_LL,   1881,   106
 *FRA,   MN,    ***2_tr1_SP,    150,    36
 *FRA,   MN,    2_tr1_Total,   2030,   142
 *FRA,   MN,    ***3_tr1_LL,    425,    83
 *FRA,   MN,    ***3_tr1_SP,     11,     3
 *FRA,   MN,    3_tr1_Total,    436,    86
 *FRA,   MN,    ***4_tr1_LL,   5834,    64
 *FRA,   MN,    ***4_tr1_SP,      1,     1
 *FRA,   MN,    4_tr1_Total,   5834,    65
 *FRA,   MN,Total_tr1_Total,  18781,  1229
 *FRA,   *N,    ***1_tr1_LL,   1229,    72
 *FRA,   *N,    ***1_tr1_SP,   2558,   190
 *FRA,   *N,    1_tr1_Total,   3786,   262
 *FRA,   *N,    ***2_tr1_LL,   1058,    42
 *FRA,   *N,    ***2_tr1_SP,     63,    13
 *FRA,   *N,    2_tr1_Total,   1120,    55
 *FRA,   *N,    ***3_tr1_LL,    172,    28
 *FRA,   *N,    ***3_tr1_SP,      1,     1
 *FRA,   *N,    3_tr1_Total,    173,    29
 *FRA,   *N,    ***4_tr1_LL,    162,    14
 *FRA,   *N,    4_tr1_Total,    162,    14
 *FRA,   *N,Total_tr1_Total,   5240,   360
 *FRA,   *O,    ***1_tr1_LL,   2258,     4
 *FRA,   *O,    1_tr1_Total,   2258,     4
 *FRA,   *O,    ***2_tr1_LL,    426,     2
 *FRA,   *O,    2_tr1_Total,    426,     2
 *FRA,   *O,    ***3_tr1_LL,   1878,     1
 *FRA,   *O,    3_tr1_Total,   1878,     1
 *FRA,   *O,Total_tr1_Total,   4560,     7
 *FRA,   OQ,    ***1_tr1_LL,   3297,   371
 *FRA,   OQ,    ***1_tr1_PA,      6,     1
 *FRA,   OQ,    ***1_tr1_SP,   1775,   671
 *FRA,   OQ,    1_tr1_Total,   5077,  1043
 *FRA,   OQ,    ***2_tr1_LL,    835,   192
 *FRA,   OQ,    ***2_tr1_PA,     16,     1
 *FRA,   OQ,    ***2_tr1_SP,    240,    91
 *FRA,   OQ,    2_tr1_Total,   1090,   284
 *FRA,   OQ,    ***3_tr1_LL,   2130,    94
 *FRA,   OQ,    ***3_tr1_SP,     12,    16
 *FRA,   OQ,    3_tr1_Total,   2141,   110
 *FRA,   OQ,    ***4_tr1_LL,    151,    81
 *FRA,   OQ,    ***4_tr1_SP,      8,     3
 *FRA,   OQ,    4_tr1_Total,    158,    84
 *FRA,   OQ,Total_tr1_Total,   8465,  1521
 *FRA,   *P,    ***1_tr1_LL,    447,    95
 *FRA,   *P,    ***1_tr1_PA,      6,     1
 *FRA,   *P,    ***1_tr1_SP,    735,   166
 *FRA,   *P,    1_tr1_Total,   1187,   262
 *FRA,   *P,    ***2_tr1_LL,    124,    52
 *FRA,   *P,    ***2_tr1_PA,     16,     1
 *FRA,   *P,    ***2_tr1_SP,     95,    20
 *FRA,   *P,    2_tr1_Total,    234,    73
 *FRA,   *P,    ***3_tr1_LL,    126,    27
 *FRA,   *P,    ***3_tr1_SP,      6,     2
 *FRA,   *P,    3_tr1_Total,    132,    29
 *FRA,   *P,    ***4_tr1_LL,     42,    22
 *FRA,   *P,    4_tr1_Total,     42,    22
 *FRA,   *P,Total_tr1_Total,   1594,   386
 *FRA,   *Q,    ***1_tr1_LL,    594,   272
 *FRA,   *Q,    ***1_tr1_SP,   1040,   505
 *FRA,   *Q,    1_tr1_Total,   1633,   777
 *FRA,   *Q,    ***2_tr1_LL,    287,   138
 *FRA,   *Q,    ***2_tr1_SP,    145,    71
 *FRA,   *Q,    2_tr1_Total,    431,   209
 *FRA,   *Q,    ***3_tr1_LL,    126,    66
 *FRA,   *Q,    ***3_tr1_SP,      6,    14
 *FRA,   *Q,    3_tr1_Total,    132,    80
 *FRA,   *Q,    ***4_tr1_LL,    110,    59
 *FRA,   *Q,    ***4_tr1_SP,      8,     3
 *FRA,   *Q,    4_tr1_Total,    117,    62
 *FRA,   *Q,Total_tr1_Total,   2312,  1128
 *FRA,   *R,    ***1_tr1_LL,    679,   147
 *FRA,   *R,    ***1_tr1_PA,      4,     1
 *FRA,   *R,    ***1_tr1_SP,   1256,   276
 *FRA,   *R,    1_tr1_Total,   1937,   424
 *FRA,   *R,    ***2_tr1_LL,    698,    82
 *FRA,   *R,    ***2_tr1_SP,    116,    34
 *FRA,   *R,    2_tr1_Total,    814,   116
 *FRA,   *R,    ***3_tr1_LL,    732,    38
 *FRA,   *R,    ***3_tr1_SP,     37,     7
 *FRA,   *R,    3_tr1_Total,    769,    45
 *FRA,   *R,    ***4_tr1_LL,    352,    27
 *FRA,   *R,    4_tr1_Total,    352,    27
 *FRA,   *R,Total_tr1_Total,   3870,   612
 *FRA,   RU,    ***1_tr1_LL,    844,   184
 *FRA,   RU,    ***1_tr1_PA,      4,     1
 *FRA,   RU,    ***1_tr1_SP,   3472,   712
 *FRA,   RU,    1_tr1_Total,   4319,   897
 *FRA,   RU,    ***2_tr1_LL,    779,   102
 *FRA,   RU,    ***2_tr1_SP,    169,    48
 *FRA,   RU,    2_tr1_Total,    947,   150
 *FRA,   RU,    ***3_tr1_LL,    847,    55
 *FRA,   RU,    ***3_tr1_SP,     40,     8
 *FRA,   RU,    3_tr1_Total,    887,    63
 *FRA,   RU,    ***4_tr1_LL,    409,    38
 *FRA,   RU,    4_tr1_Total,    409,    38
 *FRA,   RU,Total_tr1_Total,   6560,  1148
 *FRA,   *S,    ***1_tr1_LL,    166,    37
 *FRA,   *S,    ***1_tr1_SP,   2217,   436
 *FRA,   *S,    1_tr1_Total,   2382,   473
 *FRA,   *S,    ***2_tr1_LL,     82,    20
 *FRA,   *S,    ***2_tr1_SP,     53,    14
 *FRA,   *S,    2_tr1_Total,    134,    34
 *FRA,   *S,    ***3_tr1_LL,    115,    17
 *FRA,   *S,    ***3_tr1_SP,      4,     1
 *FRA,   *S,    3_tr1_Total,    119,    18
 *FRA,   *S,    ***4_tr1_LL,     58,    11
 *FRA,   *S,    4_tr1_Total,     58,    11
 *FRA,   *S,Total_tr1_Total,   2691,   536
 *FRA,Total,    ***1_tr1_LL,  37879,  2311
 *FRA,Total,    ***1_tr1_PA,    543,     6
 *FRA,Total,    ***1_tr1_SP, 123271,  4529
 *FRA,Total,    1_tr1_Total, 161692,  6845
 *FRA,Total,    ***2_tr1_LL,  16465,   818
 *FRA,Total,    ***2_tr1_PA,     16,     1
 *FRA,Total,    ***2_tr1_SP,   3493,   943
 *FRA,Total,    2_tr1_Total,  19974,  1761
 *FRA,Total,    ***3_tr1_LL,  11760,   883
 *FRA,Total,    ***3_tr1_SP,    260,    54
 *FRA,Total,    3_tr1_Total,  12019,   937
 *FRA,Total,    ***4_tr1_LL,  11946,   475
 *FRA,Total,    ***4_tr1_PA,      8,     1
 *FRA,Total,    ***4_tr1_SP,    531,     9
 *FRA,Total,    4_tr1_Total,  12484,   485
 *FRA,Total,Total_tr1_Total, 206167, 10027
 FRA1,   BE,    ***1_tr1_LL,    973,    23
 FRA1,   BE,    ***1_tr1_SP,   3560,   240
 FRA1,   BE,    1_tr1_Total,   4532,   262
 FRA1,   BE,    ***2_tr1_LL,     20,     8
 FRA1,   BE,    ***2_tr1_SP,      9,     4
 FRA1,   BE,    2_tr1_Total,     29,    12
 FRA1,   BE,    ***3_tr1_LL,   3116,    13
 FRA1,   BE,    ***3_tr1_SP,     10,     3
 FRA1,   BE,    3_tr1_Total,   3126,    16
 FRA1,   BE,    ***4_tr1_LL,      2,     2
 FRA1,   BE,    4_tr1_Total,      2,     2
 FRA1,   BE,Total_tr1_Total,   7688,   292
 FRA1,   *C,    ***1_tr1_LL,    452,    19
 FRA1,   *C,    ***1_tr1_SP,   2325,   226
 FRA1,   *C,    1_tr1_Total,   2776,   245
 FRA1,   *C,    ***2_tr1_LL,     17,     5
 FRA1,   *C,    ***2_tr1_SP,      2,     1
 FRA1,   *C,    2_tr1_Total,     19,     6
 FRA1,   *C,    ***3_tr1_LL,      2,     2
 FRA1,   *C,    ***3_tr1_SP,      9,     2
 FRA1,   *C,    3_tr1_Total,     11,     4
 FRA1,   *C,    ***4_tr1_LL,      2,     1
 FRA1,   *C,    4_tr1_Total,      2,     1
 FRA1,   *C,Total_tr1_Total,   2807,   256
 FRA1,   *D,    ***1_tr1_LL,      3,     2
 FRA1,   *D,    ***1_tr1_SP,    139,    10
 FRA1,   *D,    1_tr1_Total,    142,    12
 FRA1,   *D,    ***2_tr1_LL,      3,     3
 FRA1,   *D,    ***2_tr1_SP,      7,     3
 FRA1,   *D,    2_tr1_Total,     10,     6
 FRA1,   *D,    ***3_tr1_LL,      3,     2
 FRA1,   *D,    ***3_tr1_SP,      2,     1
 FRA1,   *D,    3_tr1_Total,      4,     3
 FRA1,   *D,    ***4_tr1_LL,      0,     1
 FRA1,   *D,    4_tr1_Total,      0,     1
 FRA1,   *D,Total_tr1_Total,    155,    22
 FRA1,   *E,    ***1_tr1_LL,    518,     2
 FRA1,   *E,    ***1_tr1_SP,   1098,     4
 FRA1,   *E,    1_tr1_Total,   1616,     6
 FRA1,   *E,    ***3_tr1_LL,   3112,     9
 FRA1,   *E,    3_tr1_Total,   3112,     9
 FRA1,   *E,Total_tr1_Total,   4727,    15
 FRA1,   *F,    ***1_tr1_LL,     45,    21
 FRA1,   *F,    ***1_tr1_SP,    118,    46
 FRA1,   *F,    1_tr1_Total,    163,    67
 FRA1,   *F,    ***2_tr1_LL,     34,    16
 FRA1,   *F,    ***2_tr1_SP,      6,     2
 FRA1,   *F,    2_tr1_Total,     40,    18
 FRA1,   *F,    ***3_tr1_LL,   1042,   527
 FRA1,   *F,    3_tr1_Total,   1042,   527
 FRA1,   *F,    ***4_tr1_LL,     15,     7
 FRA1,   *F,    4_tr1_Total,     15,     7
 FRA1,   *F,Total_tr1_Total,   1258,   619
 FRA1,   FZ,    ***1_tr1_LL,     45,    21
 FRA1,   FZ,    ***1_tr1_SP,    118,    46
 FRA1,   FZ,    1_tr1_Total,    163,    67
 FRA1,   FZ,    ***2_tr1_LL,     34,    16
 FRA1,   FZ,    ***2_tr1_SP,      6,     2
 FRA1,   FZ,    2_tr1_Total,     40,    18
 FRA1,   FZ,    ***3_tr1_LL,   1042,   527
 FRA1,   FZ,    3_tr1_Total,   1042,   527
 FRA1,   FZ,    ***4_tr1_LL,     15,     7
 FRA1,   FZ,    4_tr1_Total,     15,     7
 FRA1,   FZ,Total_tr1_Total,   1258,   619
 FRA1,   *G,    ***1_tr1_LL,    369,    77
 FRA1,   *G,    ***1_tr1_SP,   1367,   163
 FRA1,   *G,    1_tr1_Total,   1735,   239
 FRA1,   *G,    ***2_tr1_LL,     94,    16
 FRA1,   *G,    ***2_tr1_SP,     54,   156
 FRA1,   *G,    2_tr1_Total,    148,   172
 FRA1,   *G,    ***3_tr1_LL,     22,     7
 FRA1,   *G,    3_tr1_Total,     22,     7
 FRA1,   *G,    ***4_tr1_LL,     34,     7
 FRA1,   *G,    4_tr1_Total,     34,     7
 FRA1,   *G,Total_tr1_Total,   1938,   425
 FRA1,   GI,    ***1_tr1_LL,    401,    85
 FRA1,   GI,    ***1_tr1_SP,   2232,   315
 FRA1,   GI,    1_tr1_Total,   2632,   399
 FRA1,   GI,    ***2_tr1_LL,    118,    21
 FRA1,   GI,    ***2_tr1_SP,     61,   157
 FRA1,   GI,    2_tr1_Total,    178,   178
 FRA1,   GI,    ***3_tr1_LL,     24,     8
 FRA1,   GI,    3_tr1_Total,     24,     8
 FRA1,   GI,    ***4_tr1_LL,     35,     8
 FRA1,   GI,    4_tr1_Total,     35,     8
 FRA1,   GI,Total_tr1_Total,   2868,   593
 FRA1,   *H,    ***1_tr1_LL,     14,     4
 FRA1,   *H,    ***1_tr1_SP,      0,     2
 FRA1,   *H,    1_tr1_Total,     14,     6
 FRA1,   *H,    ***2_tr1_LL,     15,     3
 FRA1,   *H,    2_tr1_Total,     15,     3
 FRA1,   *H,Total_tr1_Total,     29,     9
 FRA1,   *I,    ***1_tr1_LL,     19,     4
 FRA1,   *I,    ***1_tr1_SP,    865,   151
 FRA1,   *I,    1_tr1_Total,    884,   155
 FRA1,   *I,    ***2_tr1_LL,     10,     2
 FRA1,   *I,    ***2_tr1_SP,      7,     1
 FRA1,   *I,    2_tr1_Total,     16,     3
 FRA1,   *I,    ***3_tr1_LL,      2,     1
 FRA1,   *I,    3_tr1_Total,      2,     1
 FRA1,   *I,    ***4_tr1_LL,      1,     1
 FRA1,   *I,    4_tr1_Total,      1,     1
 FRA1,   *I,Total_tr1_Total,    902,   160
 FRA1,   *J,    ***1_tr1_LL,    316,    77
 FRA1,   *J,    ***1_tr1_SP,    243,   114
 FRA1,   *J,    1_tr1_Total,    558,   190
 FRA1,   *J,    ***2_tr1_LL,    210,    11
 FRA1,   *J,    ***2_tr1_SP,      8,    98
 FRA1,   *J,    2_tr1_Total,    218,   108
 FRA1,   *J,    ***3_tr1_LL,      7,     1
 FRA1,   *J,    3_tr1_Total,      7,     1
 FRA1,   *J,    ***4_tr1_LL,      9,     5
 FRA1,   *J,    4_tr1_Total,      9,     5
 FRA1,   *J,Total_tr1_Total,    790,   303
 FRA1,   JZ,    ***1_tr1_LL,    316,    77
 FRA1,   JZ,    ***1_tr1_SP,    243,   114
 FRA1,   JZ,    1_tr1_Total,    558,   190
 FRA1,   JZ,    ***2_tr1_LL,    210,    11
 FRA1,   JZ,    ***2_tr1_SP,      8,    98
 FRA1,   JZ,    2_tr1_Total,    218,   108
 FRA1,   JZ,    ***3_tr1_LL,      7,     1
 FRA1,   JZ,    3_tr1_Total,      7,     1
 FRA1,   JZ,    ***4_tr1_LL,      9,     5
 FRA1,   JZ,    4_tr1_Total,      9,     5
 FRA1,   JZ,Total_tr1_Total,    790,   303
 FRA1,   *K,    ***1_tr1_LL,    195,    46
 FRA1,   *K,    ***1_tr1_SP,    340,    52
 FRA1,   *K,    1_tr1_Total,    534,    98
 FRA1,   *K,    ***2_tr1_LL,     18,    11
 FRA1,   *K,    ***2_tr1_SP,      3,     9
 FRA1,   *K,    2_tr1_Total,     21,    20
 FRA1,   *K,    ***3_tr1_LL,    402,    10
 FRA1,   *K,    ***3_tr1_SP,      0,     1
 FRA1,   *K,    3_tr1_Total,    402,    11
 FRA1,   *K,    ***4_tr1_LL,      2,     6
 FRA1,   *K,    4_tr1_Total,      2,     6
 FRA1,   *K,Total_tr1_Total,    957,   135
 FRA1,   KZ,    ***1_tr1_LL,    195,    46
 FRA1,   KZ,    ***1_tr1_SP,    340,    52
 FRA1,   KZ,    1_tr1_Total,    534,    98
 FRA1,   KZ,    ***2_tr1_LL,     18,    11
 FRA1,   KZ,    ***2_tr1_SP,      3,     9
 FRA1,   KZ,    2_tr1_Total,     21,    20
 FRA1,   KZ,    ***3_tr1_LL,    402,    10
 FRA1,   KZ,    ***3_tr1_SP,      0,     1
 FRA1,   KZ,    3_tr1_Total,    402,    11
 FRA1,   KZ,    ***4_tr1_LL,      2,     6
 FRA1,   KZ,    4_tr1_Total,      2,     6
 FRA1,   KZ,Total_tr1_Total,    957,   135
 FRA1,   *L,    ***1_tr1_LL,   3355,    58
 FRA1,   *L,    ***1_tr1_SP,   3121,    71
 FRA1,   *L,    1_tr1_Total,   6475,   129
 FRA1,   *L,    ***2_tr1_LL,    579,    44
 FRA1,   *L,    ***2_tr1_SP,     87,     4
 FRA1,   *L,    2_tr1_Total,    666,    48
 FRA1,   *L,    ***3_tr1_LL,    594,     7
 FRA1,   *L,    ***3_tr1_SP,      0,     1
 FRA1,   *L,    3_tr1_Total,    594,     8
 FRA1,   *L,    ***4_tr1_LL,     20,     2
 FRA1,   *L,    4_tr1_Total,     20,     2
 FRA1,   *L,Total_tr1_Total,   7754,   186
 FRA1,   LZ,    ***1_tr1_LL,   3355,    58
 FRA1,   LZ,    ***1_tr1_SP,   3121,    71
 FRA1,   LZ,    1_tr1_Total,   6475,   129
 FRA1,   LZ,    ***2_tr1_LL,    579,    44
 FRA1,   LZ,    ***2_tr1_SP,     87,     4
 FRA1,   LZ,    2_tr1_Total,    666,    48
 FRA1,   LZ,    ***3_tr1_LL,    594,     7
 FRA1,   LZ,    ***3_tr1_SP,      0,     1
 FRA1,   LZ,    3_tr1_Total,    594,     8
 FRA1,   LZ,    ***4_tr1_LL,     20,     2
 FRA1,   LZ,    4_tr1_Total,     20,     2
 FRA1,   LZ,Total_tr1_Total,   7754,   186
 FRA1,   *M,    ***1_tr1_LL,    819,   144
 FRA1,   *M,    ***1_tr1_SP,    887,   207
 FRA1,   *M,    1_tr1_Total,   1705,   350
 FRA1,   *M,    ***2_tr1_LL,     48,    34
 FRA1,   *M,    ***2_tr1_SP,     29,     6
 FRA1,   *M,    2_tr1_Total,     77,    40
 FRA1,   *M,    ***3_tr1_LL,     27,     4
 FRA1,   *M,    3_tr1_Total,     27,     4
 FRA1,   *M,    ***4_tr1_LL,    214,    10
 FRA1,   *M,    4_tr1_Total,    214,    10
 FRA1,   *M,Total_tr1_Total,   2022,   404
 FRA1,   MN,    ***1_tr1_LL,   1430,   169
 FRA1,   MN,    ***1_tr1_SP,   1404,   251
 FRA1,   MN,    1_tr1_Total,   2834,   419
 FRA1,   MN,    ***2_tr1_LL,    343,    48
 FRA1,   MN,    ***2_tr1_SP,     50,     9
 FRA1,   MN,    2_tr1_Total,    392,    57
 FRA1,   MN,    ***3_tr1_LL,     59,    11
 FRA1,   MN,    ***3_tr1_SP,      1,     1
 FRA1,   MN,    3_tr1_Total,     60,    12
 FRA1,   MN,    ***4_tr1_LL,    221,    12
 FRA1,   MN,    4_tr1_Total,    221,    12
 FRA1,   MN,Total_tr1_Total,   3506,   500
 FRA1,   *N,    ***1_tr1_LL,    612,    25
 FRA1,   *N,    ***1_tr1_SP,    517,    44
 FRA1,   *N,    1_tr1_Total,   1129,    69
 FRA1,   *N,    ***2_tr1_LL,    295,    14
 FRA1,   *N,    ***2_tr1_SP,     21,     3
 FRA1,   *N,    2_tr1_Total,    316,    17
 FRA1,   *N,    ***3_tr1_LL,     32,     7
 FRA1,   *N,    ***3_tr1_SP,      1,     1
 FRA1,   *N,    3_tr1_Total,     33,     8
 FRA1,   *N,    ***4_tr1_LL,      8,     2
 FRA1,   *N,    4_tr1_Total,      8,     2
 FRA1,   *N,Total_tr1_Total,   1484,    96
 FRA1,   OQ,    ***1_tr1_LL,    286,   138
 FRA1,   OQ,    ***1_tr1_SP,    518,   198
 FRA1,   OQ,    1_tr1_Total,    803,   336
 FRA1,   OQ,    ***2_tr1_LL,    250,    67
 FRA1,   OQ,    ***2_tr1_PA,     16,     1
 FRA1,   OQ,    ***2_tr1_SP,     84,    25
 FRA1,   OQ,    2_tr1_Total,    349,    93
 FRA1,   OQ,    ***3_tr1_LL,     37,    26
 FRA1,   OQ,    ***3_tr1_SP,      2,     5
 FRA1,   OQ,    3_tr1_Total,     38,    31
 FRA1,   OQ,    ***4_tr1_LL,     40,    18
 FRA1,   OQ,    ***4_tr1_SP,      0,     1
 FRA1,   OQ,    4_tr1_Total,     40,    19
