"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR83","G","1_tr1_SP",632,37,"B",0
"FR83","G","1_tr2_SP",2137,8,"B",0
"FR83","G","2_Total_SP",610,9,"B",0
"FR83","G","2_tr1_SP",42,8,"B",0
"FR83","G","2_tr2_SP",568,1,"B",0
"FR83","G","3_Total_SP",6,1,"B",0
"FR83","G","3_tr1_SP",6,1,"B",0
"FR83","G","4_Total_SP",7,1,"B",0
"FR83","G","4_tr1_SP",7,1,"B",0
"FR83","H","Total_Total_SP",504,110,"B",0
"FR83","H","1_Total_SP",470,109,"B",0
"FR83","H","1_tr1_SP",470,109,"B",0
"FR83","H","2_Total_SP",34,1,"B",0
"FR83","H","2_tr2_SP",34,1,"B",0
"FR83","I","Total_Total_SP",11,6,"V",NA
"FR83","I","1_Total_SP",7,3,"B",0
"FR83","I","1_tr1_SP",7,3,"B",0
"FR83","I","2_Total_SP",4,3,"B",0
"FR83","I","2_tr1_SP",4,3,"B",0
"FR83","J","Total_Total_SP",107,149,"B",0
"FR83","J","1_Total_SP",98,148,"B",0
"FR83","J","1_tr1_SP",98,148,"B",0
"FR83","J","2_Total_SP",9,1,"B",0
"FR83","J","2_tr1_SP",9,1,"B",0
"FR83","K","Total_Total_SP",472,28,"V",NA
"FR83","K","1_Total_SP",372,23,"B",0
"FR83","K","1_tr1_SP",372,23,"B",0
"FR83","K","2_Total_SP",100,4,"B",0
"FR83","K","2_tr1_SP",100,4,"B",0
"FR83","K","3_Total_SP",0,1,"B",0
"FR83","K","3_tr1_SP",0,1,"B",0
"FR83","L","Total_Total_SP",2025,41,"B",0
"FR83","L","1_Total_SP",1799,34,"B",0
"FR83","L","1_tr1_SP",1799,34,"B",0
"FR83","L","2_Total_SP",40,6,"V",NA
"FR83","L","2_tr1_SP",40,6,"V",NA
"FR83","L","3_Total_SP",186,1,"B",0
"FR83","L","3_tr1_SP",186,1,"B",0
"FR83","M","Total_Total_SP",969,43,"B",0
"FR83","M","1_Total_SP",934,35,"B",0
"FR83","M","1_tr1_SP",117,33,"V",NA
"FR83","M","1_tr2_SP",817,2,"B",0
"FR83","M","2_Total_SP",11,4,"V",NA
"FR83","M","2_tr1_SP",11,4,"V",NA
"FR83","M","3_Total_SP",18,3,"B",0
"FR83","M","3_tr1_SP",18,3,"B",0
"FR83","M","4_Total_SP",6,1,"B",0
"FR83","M","4_tr1_SP",6,1,"B",0
"FR83","N","Total_Total_SP",949,95,"V",NA
"FR83","N","1_Total_SP",931,92,"V",NA
"FR83","N","1_tr1_SP",931,92,"V",NA
"FR83","N","2_Total_SP",14,2,"B",0
"FR83","N","2_tr1_SP",14,2,"B",0
"FR83","N","3_Total_SP",4,1,"B",0
"FR83","N","3_tr1_SP",4,1,"B",0
"FR83","P","Total_Total_SP",105,30,"V",NA
"FR83","P","1_Total_SP",89,21,"B",0
"FR83","P","1_tr1_SP",89,21,"B",0
"FR83","P","2_Total_SP",3,7,"B",0
"FR83","P","2_tr1_SP",3,7,"B",0
"FR83","P","3_Total_SP",6,1,"B",0
"FR83","P","3_tr1_SP",6,1,"B",0
"FR83","P","4_Total_SP",7,1,"B",0
"FR83","P","4_tr1_SP",7,1,"B",0
"FR83","Q","Total_Total_SP",23,90,"B",0
"FR83","Q","1_Total_SP",13,71,"B",0
"FR83","Q","1_tr1_SP",13,71,"B",0
"FR83","Q","2_Total_SP",10,16,"B",0
"FR83","Q","2_tr1_SP",10,16,"B",0
"FR83","Q","3_Total_SP",0,2,"B",0
"FR83","Q","3_tr1_SP",0,2,"B",0
"FR83","Q","4_Total_SP",0,1,"B",0
"FR83","Q","4_tr1_SP",0,1,"B",0
"FR83","R","Total_Total_SP",390,39,"V",NA
"FR83","R","1_Total_SP",337,30,"B",0
"FR83","R","1_tr1_SP",140,29,"B",0
"FR83","R","1_tr2_SP",197,1,"B",0
"FR83","R","2_Total_SP",53,9,"B",0
"FR83","R","2_tr1_SP",53,9,"B",0
"FR83","S","Total_Total_SP",79,15,"V",NA
"FR83","S","1_Total_SP",63,13,"B",0
"FR83","S","1_tr1_SP",63,13,"B",0
"FR83","S","2_Total_SP",16,2,"B",0
"FR83","S","2_tr1_SP",16,2,"B",0
"FR83","BE","Total_Total_SP",64872,39,"B",0
"FR83","BE","1_Total_SP",34850,35,"B",0
"FR83","BE","1_tr1_SP",4818,30,"V",NA
"FR83","BE","1_tr2_SP",30032,5,"B",0
"FR83","BE","2_Total_SP",30021,3,"B",0
"FR83","BE","2_tr1_SP",7,2,"B",0
"FR83","BE","2_tr3_SP",30014,1,"B",0
"FR83","BE","4_Total_SP",1,1,"B",0
"FR83","BE","4_tr1_SP",1,1,"B",0
"FR83","FZ","Total_Total_SP",32,15,"B",0
"FR83","FZ","1_Total_SP",19,11,"B",0
"FR83","FZ","1_tr1_SP",19,11,"B",0
"FR83","FZ","2_Total_SP",12,3,"B",0
"FR83","FZ","2_tr1_SP",12,3,"B",0
"FR83","FZ","3_Total_SP",1,1,"B",0
"FR83","FZ","3_tr1_SP",1,1,"B",0
"FR83","GI","Total_Total_SP",3905,172,"V",NA
"FR83","GI","1_Total_SP",3245,157,"B",0
"FR83","GI","1_tr1_SP",1108,149,"V",NA
"FR83","GI","1_tr2_SP",2137,8,"B",0
"FR83","GI","2_Total_SP",647,13,"B",0
"FR83","GI","2_tr1_SP",45,11,"B",0
"FR83","GI","2_tr2_SP",602,2,"B",0
"FR83","GI","3_Total_SP",6,1,"B",0
"FR83","GI","3_tr1_SP",6,1,"B",0
"FR83","GI","4_Total_SP",7,1,"B",0
"FR83","GI","4_tr1_SP",7,1,"B",0
"FR83","JZ","Total_Total_SP",107,149,"B",0
"FR83","JZ","1_Total_SP",98,148,"B",0
"FR83","JZ","1_tr1_SP",98,148,"B",0
"FR83","JZ","2_Total_SP",9,1,"B",0
"FR83","JZ","2_tr1_SP",9,1,"B",0
"FR83","KZ","Total_Total_SP",472,28,"V",NA
"FR83","KZ","1_Total_SP",372,23,"B",0
"FR83","KZ","1_tr1_SP",372,23,"B",0
"FR83","KZ","2_Total_SP",100,4,"B",0
"FR83","KZ","2_tr1_SP",100,4,"B",0
"FR83","KZ","3_Total_SP",0,1,"B",0
"FR83","KZ","3_tr1_SP",0,1,"B",0
"FR83","LZ","Total_Total_SP",2025,41,"B",0
"FR83","LZ","1_Total_SP",1799,34,"B",0
"FR83","LZ","1_tr1_SP",1799,34,"B",0
"FR83","LZ","2_Total_SP",40,6,"V",NA
"FR83","LZ","2_tr1_SP",40,6,"V",NA
"FR83","LZ","3_Total_SP",186,1,"B",0
"FR83","LZ","3_tr1_SP",186,1,"B",0
"FR83","MN","Total_Total_SP",1918,138,"B",0
"FR83","MN","1_Total_SP",1865,127,"B",0
"FR83","MN","1_tr1_SP",1048,125,"B",0
"FR83","MN","1_tr2_SP",817,2,"B",0
"FR83","MN","2_Total_SP",25,6,"V",NA
"FR83","MN","2_tr1_SP",25,6,"V",NA
"FR83","MN","3_Total_SP",22,4,"V",NA
"FR83","MN","3_tr1_SP",22,4,"V",NA
"FR83","MN","4_Total_SP",6,1,"B",0
"FR83","MN","4_tr1_SP",6,1,"B",0
"FR83","OQ","Total_Total_SP",127,120,"B",0
"FR83","OQ","1_Total_SP",102,92,"B",0
"FR83","OQ","1_tr1_SP",102,92,"B",0
"FR83","OQ","2_Total_SP",12,23,"V",NA
"FR83","OQ","2_tr1_SP",12,23,"V",NA
"FR83","OQ","3_Total_SP",6,3,"B",0
"FR83","OQ","3_tr1_SP",6,3,"B",0
"FR83","OQ","4_Total_SP",7,2,"B",0
"FR83","OQ","4_tr1_SP",7,2,"B",0
"FR83","RU","Total_Total_SP",468,54,"B",0
"FR83","RU","1_Total_SP",399,43,"B",0
"FR83","RU","1_tr1_SP",202,42,"B",0
"FR83","RU","1_tr2_SP",197,1,"B",0
"FR83","RU","2_Total_SP",69,11,"V",NA
"FR83","RU","2_tr1_SP",69,11,"V",NA
"FRA1","Total","Total_Total_SP",351922,4015,"B",0
"FRA1","Total","1_Total_SP",335509,3291,"B",0
"FRA1","Total","1_tr1_SP",26521,3221,"B",0
"FRA1","Total","1_tr2_SP",278212,66,"B",0
"FRA1","Total","1_tr3_SP",30776,4,"B",0
"FRA1","Total","2_Total_SP",16362,694,"B",0
"FRA1","Total","2_tr1_SP",700,644,"B",0
"FRA1","Total","2_tr2_SP",15662,50,"B",0
"FRA1","Total","3_Total_SP",51,28,"V",NA
"FRA1","Total","3_tr1_SP",51,28,"V",NA
"FRA1","Total","4_Total_SP",0,2,"B",0
"FRA1","Total","4_tr1_SP",0,2,"B",0
"FRA1","C","Total_Total_SP",105202,238,"B",0
"FRA1","C","1_Total_SP",105178,234,"B",0
"FRA1","C","1_tr1_SP",2325,226,"V",NA
"FRA1","C","1_tr2_SP",102853,8,"B",0
"FRA1","C","2_Total_SP",15,2,"B",0
"FRA1","C","2_tr1_SP",2,1,"B",0
"FRA1","C","2_tr2_SP",13,1,"B",0
"FRA1","C","3_Total_SP",9,2,"B",0
"FRA1","C","3_tr1_SP",9,2,"B",0
"FRA1","D","Total_Total_SP",148,14,"B",0
"FRA1","D","1_Total_SP",139,10,"B",0
"FRA1","D","1_tr1_SP",139,10,"B",0
"FRA1","D","2_Total_SP",7,3,"V",NA
"FRA1","D","2_tr1_SP",7,3,"V",NA
"FRA1","D","3_Total_SP",2,1,"B",0
"FRA1","D","3_tr1_SP",2,1,"B",0
"FRA1","E","Total_Total_SP",1098,4,"B",0
"FRA1","E","1_Total_SP",1098,4,"B",0
"FRA1","E","1_tr1_SP",1098,4,"B",0
"FRA1","F","Total_Total_SP",17551,73,"B",0
"FRA1","F","1_Total_SP",12365,48,"B",0
"FRA1","F","1_tr1_SP",118,46,"B",0
"FRA1","F","1_tr2_SP",12247,2,"B",0
"FRA1","F","2_Total_SP",5186,25,"B",0
"FRA1","F","2_tr1_SP",6,2,"B",0
"FRA1","F","2_tr2_SP",5180,23,"B",0
"FRA1","G","Total_Total_SP",35023,329,"B",0
"FRA1","G","1_Total_SP",32331,172,"B",0
"FRA1","G","1_tr1_SP",1367,163,"V",NA
"FRA1","G","1_tr2_SP",18004,8,"B",0
"FRA1","G","1_tr3_SP",12960,1,"B",0
"FRA1","G","2_Total_SP",2692,157,"B",0
"FRA1","G","2_tr1_SP",54,156,"V",NA
"FRA1","G","2_tr2_SP",2638,1,"B",0
"FRA1","H","Total_Total_SP",4135,10,"B",0
"FRA1","H","1_Total_SP",4135,10,"B",0
"FRA1","H","1_tr1_SP",0,2,"B",0
"FRA1","H","1_tr2_SP",4135,8,"B",0
"FRA1","I","Total_Total_SP",875,153,"B",0
"FRA1","I","1_Total_SP",868,152,"B",0
"FRA1","I","1_tr1_SP",865,151,"B",0
"FRA1","I","1_tr2_SP",3,1,"B",0
"FRA1","I","2_Total_SP",7,1,"B",0
"FRA1","I","2_tr1_SP",7,1,"B",0
"FRA1","J","Total_Total_SP",251,212,"B",0
"FRA1","J","1_Total_SP",243,114,"B",0
"FRA1","J","1_tr1_SP",243,114,"B",0
"FRA1","J","2_Total_SP",8,98,"B",0
"FRA1","J","2_tr1_SP",8,98,"B",0
"FRA1","K","Total_Total_SP",343,62,"B",0
"FRA1","K","1_Total_SP",340,52,"B",0
"FRA1","K","1_tr1_SP",340,52,"B",0
"FRA1","K","2_Total_SP",3,9,"B",0
"FRA1","K","2_tr1_SP",3,9,"B",0
"FRA1","K","3_Total_SP",0,1,"B",0
"FRA1","K","3_tr1_SP",0,1,"B",0
"FRA1","L","Total_Total_SP",3208,76,"B",0
"FRA1","L","1_Total_SP",3121,71,"B",0
"FRA1","L","1_tr1_SP",3121,71,"B",0
"FRA1","L","2_Total_SP",87,4,"B",0
"FRA1","L","2_tr1_SP",87,4,"B",0
"FRA1","L","3_Total_SP",0,1,"B",0
"FRA1","L","3_tr1_SP",0,1,"B",0
"FRA1","M","Total_Total_SP",3344,214,"V",NA
"FRA1","M","1_Total_SP",3315,208,"V",NA
"FRA1","M","1_tr1_SP",887,207,"B",0
"FRA1","M","1_tr3_SP",2428,1,"B",0
"FRA1","M","2_Total_SP",29,6,"V",NA
"FRA1","M","2_tr1_SP",29,6,"V",NA
"FRA1","N","Total_Total_SP",995,50,"B",0
"FRA1","N","1_Total_SP",973,46,"B",0
"FRA1","N","1_tr1_SP",517,44,"B",0
"FRA1","N","1_tr2_SP",456,2,"B",0
"FRA1","N","2_Total_SP",21,3,"V",NA
"FRA1","N","2_tr1_SP",21,3,"V",NA
"FRA1","N","3_Total_SP",1,1,"B",0
"FRA1","N","3_tr1_SP",1,1,"B",0
"FRA1","P","Total_Total_SP",986,53,"V",NA
"FRA1","P","1_Total_SP",965,48,"V",NA
"FRA1","P","1_tr1_SP",203,47,"B",0
"FRA1","P","1_tr2_SP",762,1,"B",0
"FRA1","P","2_Total_SP",21,5,"V",NA
"FRA1","P","2_tr1_SP",21,5,"V",NA
"FRA1","Q","Total_Total_SP",582,179,"V",NA
"FRA1","Q","1_Total_SP",516,153,"B",0
"FRA1","Q","1_tr1_SP",316,151,"B",0
"FRA1","Q","1_tr2_SP",200,2,"B",0
"FRA1","Q","2_Total_SP",64,20,"B",0
"FRA1","Q","2_tr1_SP",64,20,"B",0
"FRA1","Q","3_Total_SP",2,5,"B",0
"FRA1","Q","3_tr1_SP",2,5,"B",0
"FRA1","Q","4_Total_SP",0,1,"B",0
"FRA1","Q","4_tr1_SP",0,1,"B",0
"FRA1","R","Total_Total_SP",419,105,"V",NA
"FRA1","R","1_Total_SP",374,91,"B",0
"FRA1","R","1_tr1_SP",374,91,"B",0
"FRA1","R","2_Total_SP",33,11,"B",0
"FRA1","R","2_tr1_SP",33,11,"B",0
"FRA1","R","3_Total_SP",12,3,"B",0
"FRA1","R","3_tr1_SP",12,3,"B",0
"FRA1","S","Total_Total_SP",1804,236,"B",0
"FRA1","S","1_Total_SP",1795,233,"B",0
"FRA1","S","1_tr1_SP",1349,232,"B",0
"FRA1","S","1_tr2_SP",446,1,"B",0
"FRA1","S","2_Total_SP",9,3,"V",NA
"FRA1","S","2_tr1_SP",9,3,"V",NA
"FRA1","BE","Total_Total_SP",106445,256,"B",0
"FRA1","BE","1_Total_SP",106413,248,"B",0
"FRA1","BE","1_tr1_SP",3560,240,"B",0
"FRA1","BE","1_tr2_SP",102853,8,"B",0
"FRA1","BE","2_Total_SP",22,5,"V",NA
"FRA1","BE","2_tr1_SP",9,4,"B",0
"FRA1","BE","2_tr2_SP",13,1,"B",0
"FRA1","BE","3_Total_SP",10,3,"V",NA
"FRA1","BE","3_tr1_SP",10,3,"V",NA
"FRA1","FZ","Total_Total_SP",17551,73,"B",0
"FRA1","FZ","1_Total_SP",12365,48,"B",0
"FRA1","FZ","1_tr1_SP",118,46,"B",0
"FRA1","FZ","1_tr2_SP",12247,2,"B",0
"FRA1","FZ","2_Total_SP",5186,25,"B",0
"FRA1","FZ","2_tr1_SP",6,2,"B",0
"FRA1","FZ","2_tr2_SP",5180,23,"B",0
"FRA1","GI","Total_Total_SP",40033,491,"B",0
"FRA1","GI","1_Total_SP",37334,333,"B",0
"FRA1","GI","1_tr1_SP",2232,315,"V",NA
"FRA1","GI","1_tr2_SP",22142,17,"B",0
"FRA1","GI","1_tr3_SP",12960,1,"B",0
"FRA1","GI","2_Total_SP",2699,158,"B",0
"FRA1","GI","2_tr1_SP",61,157,"V",NA
"FRA1","GI","2_tr2_SP",2638,1,"B",0
"FRA1","JZ","Total_Total_SP",251,212,"B",0
"FRA1","JZ","1_Total_SP",243,114,"B",0
"FRA1","JZ","1_tr1_SP",243,114,"B",0
"FRA1","JZ","2_Total_SP",8,98,"B",0
"FRA1","JZ","2_tr1_SP",8,98,"B",0
"FRA1","KZ","Total_Total_SP",343,62,"B",0
"FRA1","KZ","1_Total_SP",340,52,"B",0
"FRA1","KZ","1_tr1_SP",340,52,"B",0
"FRA1","KZ","2_Total_SP",3,9,"B",0
"FRA1","KZ","2_tr1_SP",3,9,"B",0
"FRA1","KZ","3_Total_SP",0,1,"B",0
"FRA1","KZ","3_tr1_SP",0,1,"B",0
"FRA1","LZ","Total_Total_SP",3208,76,"B",0
"FRA1","LZ","1_Total_SP",3121,71,"B",0
"FRA1","LZ","1_tr1_SP",3121,71,"B",0
"FRA1","LZ","2_Total_SP",87,4,"B",0
"FRA1","LZ","2_tr1_SP",87,4,"B",0
"FRA1","LZ","3_Total_SP",0,1,"B",0
"FRA1","LZ","3_tr1_SP",0,1,"B",0
"FRA1","MN","Total_Total_SP",4339,264,"B",0
"FRA1","MN","1_Total_SP",4288,254,"B",0
"FRA1","MN","1_tr1_SP",1404,251,"B",0
"FRA1","MN","1_tr2_SP",456,2,"B",0
"FRA1","MN","1_tr3_SP",2428,1,"B",0
"FRA1","MN","2_Total_SP",50,9,"V",NA
"FRA1","MN","2_tr1_SP",50,9,"V",NA
"FRA1","MN","3_Total_SP",1,1,"B",0
"FRA1","MN","3_tr1_SP",1,1,"B",0
"FRA1","OQ","Total_Total_SP",1566,232,"B",0
"FRA1","OQ","1_Total_SP",1480,201,"B",0
"FRA1","OQ","1_tr1_SP",518,198,"B",0
"FRA1","OQ","1_tr2_SP",962,3,"V",NA
"FRA1","OQ","2_Total_SP",84,25,"B",0
"FRA1","OQ","2_tr1_SP",84,25,"B",0
"FRA1","OQ","3_Total_SP",2,5,"B",0
"FRA1","OQ","3_tr1_SP",2,5,"B",0
"FRA1","OQ","4_Total_SP",0,1,"B",0
"FRA1","OQ","4_tr1_SP",0,1,"B",0
"FRA1","RU","Total_Total_SP",2222,341,"V",NA
"FRA1","RU","1_Total_SP",2169,324,"B",0
"FRA1","RU","1_tr1_SP",1723,323,"B",0
"FRA1","RU","1_tr2_SP",446,1,"B",0
"FRA1","RU","2_Total_SP",41,14,"B",0
"FRA1","RU","2_tr1_SP",41,14,"B",0
"FRA1","RU","3_Total_SP",12,3,"B",0
"FRA1","RU","3_tr1_SP",12,3,"B",0
"FRA2","Total","Total_Total_SP",74465,1966,"B",0
"FRA2","Total","1_Total_SP",70614,1516,"B",0
"FRA2","Total","1_tr1_SP",12889,1478,"B",0
"FRA2","Total","1_tr2_SP",56597,36,"B",0
"FRA2","Total","1_tr3_SP",1128,2,"B",0
"FRA2","Total","2_Total_SP",3299,422,"B",0
"FRA2","Total","2_tr1_SP",3263,420,"B",0
"FRA2","Total","2_tr2_SP",36,2,"B",0
"FRA2","Total","3_Total_SP",164,22,"B",0
"FRA2","Total","3_tr1_SP",164,22,"B",0
"FRA2","Total","4_Total_SP",388,6,"B",0
"FRA2","Total","4_tr1_SP",18,4,"B",0
"FRA2","Total","4_tr2_SP",370,2,"B",0
"FRA2","C","Total_Total_SP",22129,77,"B",0
"FRA2","C","1_Total_SP",22102,70,"B",0
"FRA2","C","1_tr1_SP",708,67,"B",0
"FRA2","C","1_tr2_SP",21394,3,"B",0
"FRA2","C","2_Total_SP",27,7,"B",0
"FRA2","C","2_tr1_SP",27,7,"B",0
"FRA2","D","Total_Total_SP",5,7,"V",NA
"FRA2","D","1_Total_SP",3,5,"B",0
"FRA2","D","1_tr1_SP",3,5,"B",0
"FRA2","D","2_Total_SP",2,2,"B",0
"FRA2","D","2_tr1_SP",2,2,"B",0
"FRA2","E","Total_Total_SP",10,1,"B",0
"FRA2","E","1_Total_SP",10,1,"B",0
"FRA2","E","1_tr1_SP",10,1,"B",0
"FRA2","F","Total_Total_SP",4307,294,"V",NA
"FRA2","F","1_Total_SP",2887,137,"B",0
"FRA2","F","1_tr1_SP",2887,137,"B",0
"FRA2","F","2_Total_SP",1411,154,"B",0
"FRA2","F","2_tr1_SP",1411,154,"B",0
"FRA2","F","3_Total_SP",0,2,"B",0
"FRA2","F","3_tr1_SP",0,2,"B",0
"FRA2","F","4_Total_SP",9,1,"B",0
"FRA2","F","4_tr1_SP",9,1,"B",0
"FRA2","G","Total_Total_SP",1152,185,"V",NA
"FRA2","G","1_Total_SP",905,177,"B",0
"FRA2","G","1_tr1_SP",905,177,"B",0
"FRA2","G","2_Total_SP",62,7,"B",0
"FRA2","G","2_tr1_SP",62,7,"B",0
"FRA2","G","4_Total_SP",185,1,"B",0
"FRA2","G","4_tr2_SP",185,1,"B",0
"FRA2","H","Total_Total_SP",1258,1,"B",0
"FRA2","H","1_Total_SP",1258,1,"B",0
"FRA2","H","1_tr2_SP",1258,1,"B",0
"FRA2","I","Total_Total_SP",1804,14,"B",0
"FRA2","I","1_Total_SP",1786,13,"B",0
"FRA2","I","1_tr1_SP",46,10,"B",0
"FRA2","I","1_tr2_SP",1740,3,"B",0
"FRA2","I","2_Total_SP",18,1,"B",0
"FRA2","I","2_tr2_SP",18,1,"B",0
"FRA2","J","Total_Total_SP",793,10,"B",0
"FRA2","J","1_Total_SP",785,9,"B",0
"FRA2","J","1_tr1_SP",23,7,"B",0
"FRA2","J","1_tr2_SP",198,1,"B",0
"FRA2","J","1_tr3_SP",564,1,"B",0
"FRA2","J","2_Total_SP",8,1,"B",0
"FRA2","J","2_tr1_SP",8,1,"B",0
"FRA2","K","Total_Total_SP",150,37,"B",0
"FRA2","K","1_Total_SP",144,31,"B",0
"FRA2","K","1_tr1_SP",144,30,"B",0
"FRA2","K","1_tr2_SP",0,1,"B",0
"FRA2","K","2_Total_SP",6,6,"B",0
"FRA2","K","2_tr1_SP",6,6,"B",0
"FRA2","L","Total_Total_SP",368,21,"V",NA
"FRA2","L","1_Total_SP",284,18,"B",0
"FRA2","L","1_tr1_SP",284,18,"B",0
"FRA2","L","2_Total_SP",7,1,"B",0
"FRA2","L","2_tr1_SP",7,1,"B",0
"FRA2","L","3_Total_SP",77,2,"B",0
"FRA2","L","3_tr1_SP",77,2,"B",0
"FRA2","M","Total_Total_SP",841,48,"B",0
"FRA2","M","1_Total_SP",817,42,"B",0
"FRA2","M","1_tr1_SP",153,40,"B",0
"FRA2","M","1_tr2_SP",664,2,"B",0
"FRA2","M","2_Total_SP",23,5,"B",0
"FRA2","M","2_tr1_SP",23,5,"B",0
"FRA2","M","3_Total_SP",1,1,"B",0
"FRA2","M","3_tr1_SP",1,1,"B",0
"FRA2","N","Total_Total_SP",2234,35,"B",0
"FRA2","N","1_Total_SP",2218,32,"B",0
"FRA2","N","1_tr1_SP",570,29,"B",0
"FRA2","N","1_tr2_SP",1648,3,"B",0
"FRA2","N","2_Total_SP",16,3,"B",0
"FRA2","N","2_tr1_SP",16,3,"B",0
"FRA2","P","Total_Total_SP",218,36,"V",NA
"FRA2","P","1_Total_SP",207,33,"V",NA
"FRA2","P","1_tr1_SP",206,32,"B",0
"FRA2","P","1_tr2_SP",1,1,"B",0
"FRA2","P","2_Total_SP",11,3,"V",NA
"FRA2","P","2_tr1_SP",11,3,"V",NA
"FRA2","Q","Total_Total_SP",1437,134,"B",0
"FRA2","Q","1_Total_SP",1418,118,"B",0
"FRA2","Q","1_tr1_SP",116,116,"B",0
"FRA2","Q","1_tr2_SP",1302,2,"B",0
"FRA2","Q","2_Total_SP",19,11,"B",0
"FRA2","Q","2_tr1_SP",19,11,"B",0
"FRA2","Q","3_Total_SP",0,4,"V",NA
"FRA2","Q","3_tr1_SP",0,4,"V",NA
"FRA2","Q","4_Total_SP",0,1,"B",0
"FRA2","Q","4_tr1_SP",0,1,"B",0
"FRA2","R","Total_Total_SP",456,67,"B",0
"FRA2","R","1_Total_SP",433,60,"B",0
"FRA2","R","1_tr1_SP",338,59,"B",0
"FRA2","R","1_tr2_SP",95,1,"B",0
"FRA2","R","2_Total_SP",19,5,"V",NA
"FRA2","R","2_tr1_SP",19,5,"V",NA
"FRA2","R","3_Total_SP",4,2,"B",0
"FRA2","R","3_tr1_SP",4,2,"B",0
"FRA2","S","Total_Total_SP",74,16,"V",NA
"FRA2","S","1_Total_SP",53,11,"V",NA
"FRA2","S","1_tr1_SP",53,11,"V",NA
"FRA2","S","2_Total_SP",21,5,"V",NA
"FRA2","S","2_tr1_SP",21,5,"V",NA
"FRA2","BE","Total_Total_SP",22143,85,"B",0
"FRA2","BE","1_Total_SP",22114,76,"B",0
"FRA2","BE","1_tr1_SP",720,73,"B",0
"FRA2","BE","1_tr2_SP",21394,3,"B",0
"FRA2","BE","2_Total_SP",29,9,"B",0
"FRA2","BE","2_tr1_SP",29,9,"B",0
"FRA2","FZ","Total_Total_SP",4307,294,"V",NA
"FRA2","FZ","1_Total_SP",2887,137,"B",0
"FRA2","FZ","1_tr1_SP",2887,137,"B",0
"FRA2","FZ","2_Total_SP",1411,154,"B",0
"FRA2","FZ","2_tr1_SP",1411,154,"B",0
"FRA2","FZ","3_Total_SP",0,2,"B",0
"FRA2","FZ","3_tr1_SP",0,2,"B",0
"FRA2","FZ","4_Total_SP",9,1,"B",0
"FRA2","FZ","4_tr1_SP",9,1,"B",0
"FRA2","GI","Total_Total_SP",4212,200,"B",0
"FRA2","GI","1_Total_SP",3947,191,"B",0
"FRA2","GI","1_tr1_SP",950,187,"B",0
"FRA2","GI","1_tr2_SP",2997,4,"B",0
"FRA2","GI","2_Total_SP",80,8,"V",NA
"FRA2","GI","2_tr1_SP",62,7,"B",0
"FRA2","GI","2_tr2_SP",18,1,"B",0
"FRA2","GI","4_Total_SP",185,1,"B",0
"FRA2","GI","4_tr2_SP",185,1,"B",0
"FRA2","JZ","Total_Total_SP",793,10,"B",0
"FRA2","JZ","1_Total_SP",785,9,"B",0
"FRA2","JZ","1_tr1_SP",23,7,"B",0
"FRA2","JZ","1_tr2_SP",198,1,"B",0
"FRA2","JZ","1_tr3_SP",564,1,"B",0
"FRA2","JZ","2_Total_SP",8,1,"B",0
"FRA2","JZ","2_tr1_SP",8,1,"B",0
"FRA2","KZ","Total_Total_SP",150,37,"B",0
"FRA2","KZ","1_Total_SP",144,31,"B",0
"FRA2","KZ","1_tr1_SP",144,30,"B",0
"FRA2","KZ","1_tr2_SP",0,1,"B",0
"FRA2","KZ","2_Total_SP",6,6,"B",0
"FRA2","KZ","2_tr1_SP",6,6,"B",0
"FRA2","LZ","Total_Total_SP",368,21,"V",NA
"FRA2","LZ","1_Total_SP",284,18,"B",0
"FRA2","LZ","1_tr1_SP",284,18,"B",0
"FRA2","LZ","2_Total_SP",7,1,"B",0
"FRA2","LZ","2_tr1_SP",7,1,"B",0
"FRA2","LZ","3_Total_SP",77,2,"B",0
"FRA2","LZ","3_tr1_SP",77,2,"B",0
"FRA2","MN","Total_Total_SP",3074,83,"B",0
"FRA2","MN","1_Total_SP",3034,74,"B",0
"FRA2","MN","1_tr1_SP",723,69,"B",0
"FRA2","MN","1_tr2_SP",2311,5,"B",0
"FRA2","MN","2_Total_SP",39,8,"B",0
"FRA2","MN","2_tr1_SP",39,8,"B",0
"FRA2","MN","3_Total_SP",1,1,"B",0
"FRA2","MN","3_tr1_SP",1,1,"B",0
"FRA2","OQ","Total_Total_SP",1653,170,"B",0
"FRA2","OQ","1_Total_SP",1623,151,"B",0
"FRA2","OQ","1_tr1_SP",321,148,"B",0
"FRA2","OQ","1_tr2_SP",1302,3,"B",0
"FRA2","OQ","2_Total_SP",30,14,"B",0
"FRA2","OQ","2_tr1_SP",30,14,"B",0
"FRA2","OQ","3_Total_SP",0,4,"V",NA
"FRA2","OQ","3_tr1_SP",0,4,"V",NA
"FRA2","OQ","4_Total_SP",0,1,"B",0
"FRA2","OQ","4_tr1_SP",0,1,"B",0
"FRA2","RU","Total_Total_SP",529,83,"B",0
"FRA2","RU","1_Total_SP",486,71,"B",0
"FRA2","RU","1_tr1_SP",391,70,"B",0
"FRA2","RU","1_tr2_SP",95,1,"B",0
"FRA2","RU","2_Total_SP",39,10,"B",0
"FRA2","RU","2_tr1_SP",39,10,"B",0
"FRA2","RU","3_Total_SP",4,2,"B",0
